year,month,rank_ME,rank_SRev,nstocks,ret_vw
1971,9,2,5,105,-1.1214
1971,9,3,1,110,-0.6222
1971,9,3,2,134,-0.1219
1971,9,3,3,140,-0.5063
1971,9,3,4,139,-0.2121
1971,9,3,5,109,-1.4030
1971,10,1,1,335,-6.8986
1971,10,1,2,173,-5.1431
1971,10,1,3,110,-5.3067
1971,10,1,4,161,-6.9751
1971,10,1,5,264,-8.1375
1971,10,2,1,105,-6.7545
1971,10,2,2,86,-6.6818
1971,10,2,3,80,-4.4899
1971,10,2,4,85,-5.0654
1971,10,2,5,116,-6.2481
1971,10,3,1,75,-7.0658
1971,10,3,2,123,-5.0149
1971,10,3,3,160,-3.5154
1971,10,3,4,140,-3.1377
1971,10,3,5,136,-3.8915
1971,11,1,1,351,-3.3943
1971,11,1,2,218,-5.5417
1971,11,1,3,166,-5.5212
1971,11,1,4,158,-4.8160
1971,11,1,5,162,-3.6571
1971,11,2,1,108,-1.8457
1971,11,2,2,98,-3.1260
1971,11,2,3,81,-2.4878
1971,11,2,4,90,-1.8953
1971,11,2,5,96,-2.2363
1971,11,3,1,98,-2.2702
1971,11,3,2,119,-0.4853
1971,11,3,3,142,-0.1839
1971,11,3,4,137,1.1653
1971,11,3,5,138,-0.3759
1971,12,1,1,423,15.5052
1971,12,1,2,222,15.1203
1971,12,1,3,140,11.7308
1971,12,1,4,114,10.4215
1971,12,1,5,149,10.8750
1971,12,2,1,113,15.2098
1971,12,2,2,96,14.3263
1971,12,2,3,83,12.0785
1971,12,2,4,84,11.1667
1971,12,2,5,101,11.5374
1971,12,3,1,80,13.4220
1971,12,3,2,119,9.0206
1971,12,3,3,141,9.5078
1971,12,3,4,150,8.4734
1971,12,3,5,149,8.3986
1972,1,1,1,297,15.8753
1972,1,1,2,159,15.1767
1972,1,1,3,150,11.7313
1972,1,1,4,162,13.8152
1972,1,1,5,288,12.0623
1972,1,2,1,93,6.5212
1972,1,2,2,58,5.0541
1972,1,2,3,80,7.1660
1972,1,2,4,105,7.9341
1972,1,2,5,144,7.6198
1972,1,3,1,120,2.1048
1972,1,3,2,154,2.0715
1972,1,3,3,144,2.1183
1972,1,3,4,123,2.1367
1972,1,3,5,98,4.8537
1972,2,1,1,109,5.7356
1972,2,1,2,86,6.5902
1972,2,1,3,117,4.9971
1972,2,1,4,218,2.8079
1972,2,1,5,528,4.2644
1972,2,2,1,83,3.5997
1972,2,2,2,76,3.5299
1972,2,2,3,84,4.0741
1972,2,2,4,109,2.8040
1972,2,2,5,132,2.1979
1972,2,3,1,157,5.3797
1972,2,3,2,161,1.6680
1972,2,3,3,147,4.1899
1972,2,3,4,102,2.0839
1972,2,3,5,78,5.5977
1972,3,1,1,283,0.2030
1972,3,1,2,178,-0.6810
1972,3,1,3,139,-1.3419
1972,3,1,4,173,-0.2025
1972,3,1,5,296,-1.6273
1972,3,2,1,103,1.7080
1972,3,2,2,87,0.5465
1972,3,2,3,93,-0.2570
1972,3,2,4,87,1.4040
1972,3,2,5,110,-1.0604
1972,3,3,1,97,0.5681
1972,3,3,2,129,1.2301
1972,3,3,3,138,-0.0159
1972,3,3,4,144,1.1003
1972,3,3,5,140,-0.3264
1972,4,1,1,386,-0.5260
1972,4,1,2,166,-0.2418
1972,4,1,3,135,-0.7503
1972,4,1,4,145,1.7954
1972,4,1,5,233,-0.6456
1972,4,2,1,98,1.0573
1972,4,2,2,92,1.0141
1972,4,2,3,86,0.0507
1972,4,2,4,83,0.7817
1972,4,2,5,124,0.4443
1972,4,3,1,91,-0.1038
1972,4,3,2,139,0.0788
1972,4,3,3,136,0.6614
1972,4,3,4,149,0.8149
1972,4,3,5,137,0.4170
1972,5,1,1,389,-3.1371
1972,5,1,2,163,-2.4279
1972,5,1,3,134,-3.2070
1972,5,1,4,141,-2.6704
1972,5,1,5,240,-1.8610
1972,5,2,1,104,-3.5381
1972,5,2,2,80,-1.6213
1972,5,2,3,99,-0.9590
1972,5,2,4,89,-0.6795
1972,5,2,5,117,-3.1111
1972,5,3,1,103,0.8925
1972,5,3,2,141,1.8310
1972,5,3,3,133,2.5568
1972,5,3,4,149,2.6405
1972,5,3,5,122,2.0103
1972,6,1,1,401,-3.2919
1972,6,1,2,220,-5.5720
1972,6,1,3,178,-3.3402
1972,6,1,4,101,-3.7233
1972,6,1,5,162,-4.0476
1972,6,2,1,123,-4.8568
1972,6,2,2,115,-3.8248
1972,6,2,3,95,-3.7088
1972,6,2,4,74,-3.7753
1972,6,2,5,87,-1.2974
1972,6,3,1,70,-2.3209
1972,6,3,2,116,-3.8124
1972,6,3,3,128,-2.6186
1972,6,3,4,166,-1.3922
1972,6,3,5,174,-1.2641
1972,7,1,1,343,-4.9281
1972,7,1,2,221,-3.5163
1972,7,1,3,174,-4.0274
1972,7,1,4,124,-2.6205
1972,7,1,5,199,-4.6456
1972,7,2,1,109,-4.4730
1972,7,2,2,88,-4.0226
1972,7,2,3,84,-1.5541
1972,7,2,4,99,-1.5957
1972,7,2,5,111,-4.6945
1972,7,3,1,95,-3.1916
1972,7,3,2,128,-0.9098
1972,7,3,3,134,-1.0384
1972,7,3,4,148,0.6173
1972,7,3,5,150,1.1406
1972,8,1,1,337,-0.3452
1972,8,1,2,227,0.8218
1972,8,1,3,155,0.1420
1972,8,1,4,151,0.0931
1972,8,1,5,192,-1.0900
1972,8,2,1,109,0.4889
1972,8,2,2,107,1.3969
1972,8,2,3,100,1.8570
1972,8,2,4,85,2.9494
1972,8,2,5,81,2.2089
1972,8,3,1,108,3.3932
1972,8,3,2,112,6.2914
1972,8,3,3,138,6.3345
1972,8,3,4,146,3.7626
1972,8,3,5,158,0.4433
1972,9,1,1,425,-3.9555
1972,9,1,2,238,-5.2341
1972,9,1,3,121,-4.1767
1972,9,1,4,120,-4.8218
1972,9,1,5,170,-5.3893
1972,9,2,1,122,-1.7675
1972,9,2,2,89,-2.2783
1972,9,2,3,94,-2.0938
1972,9,2,4,84,-3.4068
1972,9,2,5,90,-3.8233
1972,9,3,1,92,0.9771
1972,9,3,2,124,-0.1012
1972,9,3,3,134,-1.5038
1972,9,3,4,161,0.0110
1972,9,3,5,148,-1.5609
1972,10,1,1,366,-1.9048
1972,10,1,2,247,-2.7043
1972,10,1,3,144,-3.1421
1972,10,1,4,124,-2.4949
1972,10,1,5,198,-5.4594
1972,10,2,1,111,-1.7584
1972,10,2,2,101,-0.8860
1972,10,2,3,91,-0.0418
1972,10,2,4,76,0.7373
1972,10,2,5,103,-1.9613
1972,10,3,1,92,0.1819
1972,10,3,2,111,2.2310
1972,10,3,3,151,1.6675
1972,10,3,4,161,0.3387
1972,10,3,5,149,1.5982
1972,11,1,1,401,6.6278
1972,11,1,2,224,5.8052
1972,11,1,3,168,3.7220
1972,11,1,4,125,4.7719
1972,11,1,5,163,1.5574
1972,11,2,1,112,9.2119
1972,11,2,2,104,5.7042
1972,11,2,3,90,6.6488
1972,11,2,4,87,5.2068
1972,11,2,5,90,3.2705
1972,11,3,1,95,11.2791
1972,11,3,2,112,5.6631
1972,11,3,3,149,4.4347
1972,11,3,4,152,4.2599
1972,11,3,5,160,3.9864
1972,12,1,1,430,-1.2870
1972,12,1,2,184,-0.8976
1972,12,1,3,155,-1.8092
1972,12,1,4,126,-4.7107
1972,12,1,5,194,-5.8337
1972,12,2,1,118,0.9747
1972,12,2,2,95,-0.7553
1972,12,2,3,77,-0.7595
1972,12,2,4,85,-1.4338
1972,12,2,5,106,-2.4436
1972,12,3,1,106,4.0930
1972,12,3,2,132,2.3431
1972,12,3,3,148,1.2844
1972,12,3,4,155,-1.0582
1972,12,3,5,126,-1.7595
1973,1,1,1,387,-2.4292
1973,1,1,2,214,-4.3572
1973,1,1,3,143,-5.0871
1973,1,1,4,169,-4.1235
1973,1,1,5,176,-5.8540
1973,1,2,1,104,-5.5792
1973,1,2,2,107,-5.9180
1973,1,2,3,83,-5.9606
1973,1,2,4,79,-5.2756
1973,1,2,5,113,-7.1015
1973,1,3,1,81,-5.4676
1973,1,3,2,120,-4.5778
1973,1,3,3,146,-2.6389
1973,1,3,4,168,-0.1761
1973,1,3,5,155,-3.4455
1973,2,1,1,621,-10.1643
1973,2,1,2,472,-9.3485
1973,2,1,3,477,-8.3832
1973,2,1,4,474,-7.5004
1973,2,1,5,1012,-8.4555
1973,2,2,1,170,-9.5556
1973,2,2,2,131,-8.3938
1973,2,2,3,130,-7.6033
1973,2,2,4,135,-8.4138
1973,2,2,5,187,-7.0990
1973,2,3,1,142,-6.3423
1973,2,3,2,158,-3.2234
1973,2,3,3,152,-3.8192
1973,2,3,4,157,-3.7361
1973,2,3,5,183,-3.4856
1973,3,1,1,1063,-1.7785
1973,3,1,2,562,-2.9562
1973,3,1,3,421,-3.9546
1973,3,1,4,343,-4.0822
1973,3,1,5,684,-5.1762
1973,3,2,1,221,-3.4542
1973,3,2,2,149,-3.3054
1973,3,2,3,118,-4.3595
1973,3,2,4,126,-3.1352
1973,3,2,5,128,-3.0697
1973,3,3,1,124,1.1358
1973,3,3,2,121,0.1028
1973,3,3,3,159,-0.7264
1973,3,3,4,188,-0.7816
1973,3,3,5,198,-0.6130
1973,4,1,1,1020,-8.5647
1973,4,1,2,531,-7.5555
1973,4,1,3,349,-6.9708
1973,4,1,4,460,-7.3226
1973,4,1,5,695,-9.1554
1973,4,2,1,183,-10.8215
1973,4,2,2,143,-6.2042
1973,4,2,3,120,-5.8755
1973,4,2,4,130,-5.7021
1973,4,2,5,161,-9.3323
1973,4,3,1,111,-6.6039
1973,4,3,2,140,-4.4382
1973,4,3,3,175,-4.3844
1973,4,3,4,189,-4.1487
1973,4,3,5,174,-4.5930
1973,5,1,1,946,-10.2380
1973,5,1,2,612,-10.3931
1973,5,1,3,490,-9.9368
1973,5,1,4,425,-8.8661
1973,5,1,5,573,-10.0336
1973,5,2,1,185,-8.7233
1973,5,2,2,140,-8.9836
1973,5,2,3,134,-8.0999
1973,5,2,4,129,-7.0001
1973,5,2,5,143,-8.1703
1973,5,3,1,121,-3.5648
1973,5,3,2,169,-1.7229
1973,5,3,3,162,-0.6883
1973,5,3,4,165,-1.7260
1973,5,3,5,164,-2.0594
1973,6,1,1,1110,-3.1614
1973,6,1,2,626,-4.7755
1973,6,1,3,448,-5.1510
1973,6,1,4,418,-5.4885
1973,6,1,5,403,-7.2849
1973,6,2,1,174,-4.0622
1973,6,2,2,167,-3.1657
1973,6,2,3,143,-4.1840
1973,6,2,4,126,-4.9411
1973,6,2,5,103,-4.9733
1973,6,3,1,87,-3.9011
1973,6,3,2,124,-2.5835
1973,6,3,3,158,-2.1071
1973,6,3,4,186,0.0939
1973,6,3,5,227,-1.1665
1973,7,1,1,915,21.4764
1973,7,1,2,568,13.6665
1973,7,1,3,388,10.4536
1973,7,1,4,478,8.5218
1973,7,1,5,605,7.8262
1973,7,2,1,169,20.1283
1973,7,2,2,134,13.4722
1973,7,2,3,128,10.1360
1973,7,2,4,123,7.2604
1973,7,2,5,155,9.6789
1973,7,3,1,112,13.3583
1973,7,3,2,136,8.8350
1973,7,3,3,168,6.3560
1973,7,3,4,192,1.7331
1973,7,3,5,189,3.8132
1973,8,1,1,664,-2.8881
1973,8,1,2,652,-3.4008
1973,8,1,3,422,-5.2311
1973,8,1,4,396,-6.1321
1973,8,1,5,796,-8.3838
1973,8,2,1,128,-1.4351
1973,8,2,2,136,-0.8119
1973,8,2,3,114,-4.7813
1973,8,2,4,127,-3.6010
1973,8,2,5,200,-5.5823
1973,8,3,1,179,-3.4983
1973,8,3,2,166,-2.8475
1973,8,3,3,177,-3.4793
1973,8,3,4,147,-2.7659
1973,8,3,5,127,-1.2300
1973,9,1,1,1049,10.7560
1973,9,1,2,491,8.5631
1973,9,1,3,358,7.6634
1973,9,1,4,439,6.5012
1973,9,1,5,545,6.7871
1973,9,2,1,149,11.3023
1973,9,2,2,142,11.2791
1973,9,2,3,137,10.7788
1973,9,2,4,141,7.2969
1973,9,2,5,156,9.9055
1973,9,3,1,103,7.4198
1973,9,3,2,146,6.5411
1973,9,3,3,172,2.6870
1973,9,3,4,167,4.1052
1973,9,3,5,199,7.0894
1973,10,1,1,1343,1.4916
1973,10,1,2,387,0.3594
1973,10,1,3,290,0.5892
1973,10,1,4,259,-0.4718
1973,10,1,5,556,-3.2205
1973,10,2,1,184,1.1856
1973,10,2,2,121,0.7547
1973,10,2,3,108,-1.4364
1973,10,2,4,118,-0.0176
1973,10,2,5,196,-1.3943
1973,10,3,1,142,1.6752
1973,10,3,2,184,-0.9026
1973,10,3,3,168,-0.7902
1973,10,3,4,160,-1.3842
1973,10,3,5,134,1.5712
1973,11,1,1,791,-22.3156
1973,11,1,2,428,-19.2456
1973,11,1,3,505,-18.1734
1973,11,1,4,382,-18.7077
1973,11,1,5,702,-18.6660
1973,11,2,1,148,-21.4460
1973,11,2,2,108,-17.0824
1973,11,2,3,136,-17.4331
1973,11,2,4,156,-17.7818
1973,11,2,5,178,-17.0776
1973,11,3,1,118,-18.3467
1973,11,3,2,173,-12.5191
1973,11,3,3,155,-13.5749
1973,11,3,4,173,-9.8950
1973,11,3,5,178,-8.2135
1973,12,1,1,877,-4.0822
1973,12,1,2,495,-4.9323
1973,12,1,3,422,-4.8553
1973,12,1,4,409,-6.5563
1973,12,1,5,535,-4.5835
1973,12,2,1,180,-1.7826
1973,12,2,2,144,-1.8346
1973,12,2,3,121,-1.8489
1973,12,2,4,133,-0.8905
1973,12,2,5,148,0.1208
1973,12,3,1,100,2.9187
1973,12,3,2,122,1.3433
1973,12,3,3,153,2.7183
1973,12,3,4,191,1.1861
1973,12,3,5,237,1.4113
1974,1,1,1,1120,22.8573
1974,1,1,2,515,15.4910
1974,1,1,3,419,11.3985
1974,1,1,4,271,11.0212
1974,1,1,5,315,6.4088
1974,1,2,1,161,17.1227
1974,1,2,2,146,10.8010
1974,1,2,3,155,9.5044
1974,1,2,4,162,5.2604
1974,1,2,5,125,4.1523
1974,1,3,1,95,2.0294
1974,1,3,2,145,3.7616
1974,1,3,3,164,0.0613
1974,1,3,4,179,-1.0253
1974,1,3,5,217,-4.6603
1974,2,1,1,402,2.3038
1974,2,1,2,389,3.3457
1974,2,1,3,405,0.9192
1974,2,1,4,514,-0.1922
1974,2,1,5,940,-2.4410
1974,2,2,1,136,-0.7424
1974,2,2,2,120,2.6311
1974,2,2,3,156,-0.0357
1974,2,2,4,153,-0.1954
1974,2,2,5,163,-1.5191
1974,2,3,1,246,-1.2470
1974,2,3,2,193,0.7930
1974,2,3,3,157,1.7855
1974,2,3,4,130,1.0244
1974,2,3,5,66,0.3490
1974,3,1,1,819,3.8554
1974,3,1,2,391,2.4764
1974,3,1,3,444,2.1183
1974,3,1,4,353,2.0068
1974,3,1,5,635,-1.2626
1974,3,2,1,176,1.0428
1974,3,2,2,140,-0.8291
1974,3,2,3,148,-0.7594
1974,3,2,4,130,-0.6810
1974,3,2,5,137,-1.1972
1974,3,3,1,136,0.2724
1974,3,3,2,155,-1.1335
1974,3,3,3,173,-2.1127
1974,3,3,4,158,-3.8536
1974,3,3,5,156,-4.9529
1974,4,1,1,551,-4.0002
1974,4,1,2,352,-5.2113
1974,4,1,3,455,-5.4076
1974,4,1,4,351,-4.9195
1974,4,1,5,909,-6.5498
1974,4,2,1,135,-7.3840
1974,4,2,2,136,-5.5813
1974,4,2,3,144,-5.6441
1974,4,2,4,147,-5.5172
1974,4,2,5,174,-6.9987
1974,4,3,1,166,-4.3261
1974,4,3,2,160,-6.1851
1974,4,3,3,158,-3.8348
1974,4,3,4,170,-2.8108
1974,4,3,5,125,-3.2907
1974,5,1,1,690,-7.7982
1974,5,1,2,462,-7.6608
1974,5,1,3,341,-6.9098
1974,5,1,4,534,-7.0174
1974,5,1,5,593,-7.3093
1974,5,2,1,154,-9.4588
1974,5,2,2,135,-6.9522
1974,5,2,3,140,-7.3434
1974,5,2,4,156,-7.5166
1974,5,2,5,147,-6.3295
1974,5,3,1,148,-4.0344
1974,5,3,2,147,-7.2897
1974,5,3,3,154,-2.0996
1974,5,3,4,154,-2.2487
1974,5,3,5,172,-2.0847
1974,6,1,1,748,-1.2897
1974,6,1,2,422,-2.5666
1974,6,1,3,380,-3.5307
1974,6,1,4,338,-4.1424
1974,6,1,5,714,-3.6459
1974,6,2,1,150,-2.6048
1974,6,2,2,147,-4.5001
1974,6,2,3,143,-2.5378
1974,6,2,4,145,-3.6766
1974,6,2,5,134,-1.0249
1974,6,3,1,125,-1.9580
1974,6,3,2,132,-3.3846
1974,6,3,3,148,-0.4952
1974,6,3,4,160,-0.6834
1974,6,3,5,216,-2.4751
1974,7,1,1,695,-4.5319
1974,7,1,2,478,-5.8041
1974,7,1,3,295,-4.7589
1974,7,1,4,534,-5.7970
1974,7,1,5,594,-5.8124
1974,7,2,1,159,-4.7650
1974,7,2,2,131,-5.0317
1974,7,2,3,142,-3.4916
1974,7,2,4,146,-5.6617
1974,7,2,5,140,-5.2168
1974,7,3,1,137,-5.6691
1974,7,3,2,148,-7.2223
1974,7,3,3,179,-7.6109
1974,7,3,4,153,-9.0210
1974,7,3,5,157,-6.1699
1974,8,1,1,671,-7.0181
1974,8,1,2,553,-7.8304
1974,8,1,3,389,-8.0316
1974,8,1,4,482,-7.4630
1974,8,1,5,478,-9.2851
1974,8,2,1,126,-6.7068
1974,8,2,2,143,-6.7279
1974,8,2,3,152,-9.8401
1974,8,2,4,147,-7.9293
1974,8,2,5,163,-7.5860
1974,8,3,1,153,-9.2359
1974,8,3,2,166,-7.6765
1974,8,3,3,153,-7.6528
1974,8,3,4,142,-8.6455
1974,8,3,5,155,-10.0530
1974,9,1,1,616,-6.6813
1974,9,1,2,377,-8.2333
1974,9,1,3,385,-8.1698
1974,9,1,4,398,-8.8736
1974,9,1,5,783,-9.5526
1974,9,2,1,147,-8.0200
1974,9,2,2,124,-7.5508
1974,9,2,3,136,-10.0894
1974,9,2,4,140,-10.1427
1974,9,2,5,167,-10.6601
1974,9,3,1,171,-8.3480
1974,9,3,2,153,-12.0975
1974,9,3,3,157,-12.9761
1974,9,3,4,156,-12.9835
1974,9,3,5,137,-9.2594
1974,10,1,1,578,15.6490
1974,10,1,2,467,9.1161
1974,10,1,3,454,5.9196
1974,10,1,4,307,8.0741
1974,10,1,5,701,4.4826
1974,10,2,1,141,19.1349
1974,10,2,2,137,12.3404
1974,10,2,3,131,9.9055
1974,10,2,4,145,5.3949
1974,10,2,5,162,8.0338
1974,10,3,1,172,21.7509
1974,10,3,2,121,15.5392
1974,10,3,3,160,16.0393
1974,10,3,4,175,13.7409
1974,10,3,5,145,13.5465
1974,11,1,1,870,-4.0187
1974,11,1,2,563,-4.7551
1974,11,1,3,373,-6.4909
1974,11,1,4,306,-6.0427
1974,11,1,5,344,-7.8401
1974,11,2,1,172,-4.3048
1974,11,2,2,161,-4.9769
1974,11,2,3,122,-4.7319
1974,11,2,4,115,-5.5007
1974,11,2,5,153,-4.5306
1974,11,3,1,95,-5.6975
1974,11,3,2,122,-4.7603
1974,11,3,3,142,-4.8015
1974,11,3,4,186,-4.7706
1974,11,3,5,238,-2.4559
1974,12,1,1,846,-8.5406
1974,12,1,2,418,-10.3186
1974,12,1,3,281,-6.9405
1974,12,1,4,410,-7.7554
1974,12,1,5,459,-8.4319
1974,12,2,1,191,-3.8012
1974,12,2,2,156,-6.4571
1974,12,2,3,124,-6.0429
1974,12,2,4,124,-6.8288
1974,12,2,5,148,-5.3630
1974,12,3,1,117,-5.5591
1974,12,3,2,137,-0.6203
1974,12,3,3,169,-2.3565
1974,12,3,4,187,-1.9710
1974,12,3,5,172,-3.3228
1975,1,1,1,940,43.0012
1975,1,1,2,440,32.6832
1975,1,1,3,286,26.2887
1975,1,1,4,352,21.7784
1975,1,1,5,354,18.6673
1975,1,2,1,130,33.0703
1975,1,2,2,175,27.4366
1975,1,2,3,150,28.4142
1975,1,2,4,128,22.5877
1975,1,2,5,168,18.5498
1975,1,3,1,84,25.3385
1975,1,3,2,140,19.5406
1975,1,3,3,172,12.3397
1975,1,3,4,183,13.0588
1975,1,3,5,196,9.0232
1975,2,1,1,636,9.7875
1975,2,1,2,369,7.2030
1975,2,1,3,314,6.0913
1975,2,1,4,358,3.6365
1975,2,1,5,714,0.8860
1975,2,2,1,128,7.5450
1975,2,2,2,140,5.6563
1975,2,2,3,148,3.6576
1975,2,2,4,163,4.8764
1975,2,2,5,139,3.6965
1975,2,3,1,236,8.5904
1975,2,3,2,190,6.5222
1975,2,3,3,151,2.9920
1975,2,3,4,117,6.2565
1975,2,3,5,73,3.4427
1975,3,1,1,659,15.5270
1975,3,1,2,471,8.0182
1975,3,1,3,286,10.4374
1975,3,1,4,360,7.1801
1975,3,1,5,613,5.5159
1975,3,2,1,146,9.9684
1975,3,2,2,147,5.4942
1975,3,2,3,132,5.9044
1975,3,2,4,130,5.7771
1975,3,2,5,181,4.1242
1975,3,3,1,92,5.7407
1975,3,3,2,145,2.9991
1975,3,3,3,174,2.4666
1975,3,3,4,187,3.9600
1975,3,3,5,170,1.2411
1975,4,1,1,626,6.4816
1975,4,1,2,449,5.6286
1975,4,1,3,325,4.8873
1975,4,1,4,332,4.4526
1975,4,1,5,708,0.0326
1975,4,2,1,153,4.5216
1975,4,2,2,135,4.9680
1975,4,2,3,139,5.2948
1975,4,2,4,127,6.5532
1975,4,2,5,150,2.2262
1975,4,3,1,183,2.9389
1975,4,3,2,159,4.3347
1975,4,3,3,153,7.0113
1975,4,3,4,155,6.4582
1975,4,3,5,115,7.0787
1975,5,1,1,777,9.0246
1975,5,1,2,565,6.8637
1975,5,1,3,309,6.4572
1975,5,1,4,333,9.4173
1975,5,1,5,453,8.8450
1975,5,2,1,136,10.3130
1975,5,2,2,131,9.0033
1975,5,2,3,118,6.3053
1975,5,2,4,158,7.2041
1975,5,2,5,173,6.9060
1975,5,3,1,96,10.8772
1975,5,3,2,150,5.6944
1975,5,3,3,174,5.4644
1975,5,3,4,172,3.9327
1975,5,3,5,171,3.9147
1975,6,1,1,707,10.0063
1975,6,1,2,495,9.0061
1975,6,1,3,312,9.1558
1975,6,1,4,321,7.9685
1975,6,1,5,600,5.1275
1975,6,2,1,132,7.8346
1975,6,2,2,136,7.1207
1975,6,2,3,114,8.3778
1975,6,2,4,133,6.0299
1975,6,2,5,199,3.5723
1975,6,3,1,144,6.8574
1975,6,3,2,150,4.6721
1975,6,3,3,173,4.6278
1975,6,3,4,171,5.3118
1975,6,3,5,127,3.8168
1975,7,1,1,700,2.2747
1975,7,1,2,516,0.6714
1975,7,1,3,287,0.3790
1975,7,1,4,293,-0.2639
1975,7,1,5,631,-4.5808
1975,7,2,1,180,-2.4563
1975,7,2,2,149,-2.8238
1975,7,2,3,115,-3.8633
1975,7,2,4,119,-3.1115
1975,7,2,5,152,-6.2330
1975,7,3,1,141,-7.9533
1975,7,3,2,159,-6.5882
1975,7,3,3,170,-5.8915
1975,7,3,4,165,-4.5046
1975,7,3,5,125,-7.3407
1975,8,1,1,453,-5.2110
1975,8,1,2,275,-6.2248
1975,8,1,3,280,-5.7715
1975,8,1,4,466,-5.1398
1975,8,1,5,981,-6.6163
1975,8,2,1,142,-3.6368
1975,8,2,2,113,-4.8083
1975,8,2,3,111,-3.4866
1975,8,2,4,156,-3.8922
1975,8,2,5,203,-5.2447
1975,8,3,1,147,-2.0656
1975,8,3,2,185,-1.4891
1975,8,3,3,178,-1.4192
1975,8,3,4,145,-1.5933
1975,8,3,5,101,-2.6900
1975,9,1,1,880,-3.6112
1975,9,1,2,406,-3.4043
1975,9,1,3,296,-2.6987
1975,9,1,4,451,-2.2457
1975,9,1,5,432,-4.5664
1975,9,2,1,171,-3.0151
1975,9,2,2,138,-2.9848
1975,9,2,3,155,-2.9435
1975,9,2,4,127,-3.7827
1975,9,2,5,136,-5.1465
1975,9,3,1,84,-2.8329
1975,9,3,2,141,-4.2520
1975,9,3,3,160,-3.2725
1975,9,3,4,183,-2.5945
1975,9,3,5,189,-4.3525
1975,10,1,1,771,1.1842
1975,10,1,2,392,0.5652
1975,10,1,3,282,-0.1347
1975,10,1,4,439,2.0751
1975,10,1,5,592,2.4746
1975,10,2,1,167,4.6595
1975,10,2,2,124,2.7245
1975,10,2,3,128,2.8518
1975,10,2,4,140,1.7276
1975,10,2,5,166,2.2576
1975,10,3,1,140,7.6194
1975,10,3,2,159,7.2331
1975,10,3,3,154,5.7862
1975,10,3,4,156,7.3735
1975,10,3,5,150,2.0551
1975,11,1,1,908,1.2318
1975,11,1,2,676,1.4364
1975,11,1,3,278,3.4583
1975,11,1,4,251,2.4812
1975,11,1,5,363,1.8792
1975,11,2,1,161,1.9793
1975,11,2,2,176,2.8577
1975,11,2,3,128,3.3761
1975,11,2,4,123,2.6162
1975,11,2,5,132,3.2527
1975,11,3,1,101,0.5428
1975,11,3,2,135,-0.1095
1975,11,3,3,151,1.1044
1975,11,3,4,191,3.9657
1975,11,3,5,186,5.1150
1975,12,1,1,880,1.4928
1975,12,1,2,579,-0.6898
1975,12,1,3,274,-0.7876
1975,12,1,4,274,-2.4074
1975,12,1,5,478,-4.4883
1975,12,2,1,174,0.5008
1975,12,2,2,137,-1.4124
1975,12,2,3,130,-1.4575
1975,12,2,4,117,-0.3916
1975,12,2,5,157,-2.7391
1975,12,3,1,104,0.8307
1975,12,3,2,174,0.3280
1975,12,3,3,160,-0.5021
1975,12,3,4,185,-3.0946
1975,12,3,5,139,-2.6366
1976,1,1,1,840,25.7867
1976,1,1,2,325,21.3637
1976,1,1,3,459,18.9128
1976,1,1,4,196,19.1046
1976,1,1,5,639,17.1119
1976,1,2,1,168,18.3260
1976,1,2,2,165,21.3336
1976,1,2,3,125,15.2798
1976,1,2,4,114,16.1091
1976,1,2,5,156,16.8385
1976,1,3,1,126,12.4106
1976,1,3,2,127,13.2577
1976,1,3,3,178,11.8208
1976,1,3,4,181,11.2331
1976,1,3,5,150,12.6766
1976,2,1,1,708,11.7517
1976,2,1,2,322,11.2182
1976,2,1,3,319,12.3454
1976,2,1,4,324,11.8275
1976,2,1,5,729,10.1634
1976,2,2,1,141,8.4984
1976,2,2,2,143,5.8540
1976,2,2,3,140,6.9166
1976,2,2,4,135,7.8961
1976,2,2,5,164,8.1059
1976,2,3,1,207,-2.7433
1976,2,3,2,189,0.2813
1976,2,3,3,160,1.0103
1976,2,3,4,131,0.7642
1976,2,3,5,77,4.9692
1976,3,1,1,362,3.2094
1976,3,1,2,380,3.3091
1976,3,1,3,370,2.2654
1976,3,1,4,415,-0.1203
1976,3,1,5,909,0.2059
1976,3,2,1,100,6.3686
1976,3,2,2,127,1.8369
1976,3,2,3,139,1.3164
1976,3,2,4,158,0.4180
1976,3,2,5,178,-0.5134
1976,3,3,1,210,5.7472
1976,3,3,2,181,1.1475
1976,3,3,3,164,1.4106
1976,3,3,4,127,-0.0433
1976,3,3,5,79,0.0577
1976,4,1,1,837,-0.0386
1976,4,1,2,309,-1.4168
1976,4,1,3,391,-0.6855
1976,4,1,4,309,-0.6503
1976,4,1,5,639,-2.9163
1976,4,2,1,145,0.1021
1976,4,2,2,150,-0.4565
1976,4,2,3,129,0.3386
1976,4,2,4,119,-1.9072
1976,4,2,5,157,-3.2178
1976,4,3,1,124,0.0746
1976,4,3,2,142,-0.5441
1976,4,3,3,157,0.3906
1976,4,3,4,191,-1.2813
1976,4,3,5,140,-2.1875
1976,5,1,1,685,-2.2841
1976,5,1,2,373,-2.7363
1976,5,1,3,546,-2.0085
1976,5,1,4,235,-1.6330
1976,5,1,5,639,-2.0731
1976,5,2,1,153,-2.0379
1976,5,2,2,113,-1.4605
1976,5,2,3,127,-2.3994
1976,5,2,4,135,-0.3840
1976,5,2,5,179,-0.8116
1976,5,3,1,103,-2.2394
1976,5,3,2,160,-1.5405
