year,month,rank_ME,rank_Tail_12,nstocks,ret_vw
1971,9,2,5,158,-1.9613
1971,9,3,1,182,-1.3652
1971,9,3,2,213,-0.2311
1971,9,3,3,192,0.1762
1971,9,3,4,140,-1.1040
1971,9,3,5,102,-1.0948
1971,10,1,1,201,-5.1017
1971,10,1,2,169,-5.3101
1971,10,1,3,206,-4.2367
1971,10,1,4,239,-7.4510
1971,10,1,5,350,-8.2229
1971,10,2,1,131,-3.9686
1971,10,2,2,119,-5.3220
1971,10,2,3,122,-6.0654
1971,10,2,4,127,-7.1122
1971,10,2,5,160,-6.4911
1971,10,3,1,187,-2.6225
1971,10,3,2,214,-2.2630
1971,10,3,3,188,-4.9992
1971,10,3,4,141,-7.2453
1971,10,3,5,102,-5.2800
1971,11,1,1,200,-4.3398
1971,11,1,2,169,-2.7572
1971,11,1,3,208,-3.0731
1971,11,1,4,237,-4.1153
1971,11,1,5,355,-5.6316
1971,11,2,1,133,-1.5923
1971,11,2,2,118,-1.5458
1971,11,2,3,119,-2.2681
1971,11,2,4,125,-4.0316
1971,11,2,5,162,-1.2866
1971,11,3,1,190,-0.1498
1971,11,3,2,217,0.5504
1971,11,3,3,192,0.4104
1971,11,3,4,146,-0.7942
1971,11,3,5,103,0.5898
1971,12,1,1,201,12.2809
1971,12,1,2,168,10.7079
1971,12,1,3,201,11.2025
1971,12,1,4,235,11.5884
1971,12,1,5,359,14.8549
1971,12,2,1,134,10.5009
1971,12,2,2,114,9.0272
1971,12,2,3,117,11.0942
1971,12,2,4,124,15.7562
1971,12,2,5,159,14.2769
1971,12,3,1,192,9.0381
1971,12,3,2,221,9.1014
1971,12,3,3,198,7.6241
1971,12,3,4,152,9.9868
1971,12,3,5,103,11.2404
1972,1,1,1,199,10.7534
1972,1,1,2,169,11.0702
1972,1,1,3,194,12.5294
1972,1,1,4,233,13.0311
1972,1,1,5,363,16.0994
1972,1,2,1,133,5.5081
1972,1,2,2,113,4.2393
1972,1,2,3,118,7.0542
1972,1,2,4,125,8.6162
1972,1,2,5,159,9.3432
1972,1,3,1,188,0.5867
1972,1,3,2,223,2.5731
1972,1,3,3,199,1.5398
1972,1,3,4,150,2.7277
1972,1,3,5,106,6.3605
1972,2,1,1,197,3.8498
1972,2,1,2,164,3.9505
1972,2,1,3,195,4.5508
1972,2,1,4,238,4.1817
1972,2,1,5,373,4.1925
1972,2,2,1,131,3.7030
1972,2,2,2,113,2.3446
1972,2,2,3,117,3.3266
1972,2,2,4,126,4.0563
1972,2,2,5,160,2.8424
1972,2,3,1,192,2.7687
1972,2,3,2,224,1.8288
1972,2,3,3,205,3.9773
1972,2,3,4,154,4.3318
1972,2,3,5,110,4.7423
1972,3,1,1,196,-1.7233
1972,3,1,2,158,0.5135
1972,3,1,3,186,-0.4842
1972,3,1,4,235,-1.1386
1972,3,1,5,379,-1.6127
1972,3,2,1,128,0.5535
1972,3,2,2,113,-0.4343
1972,3,2,3,116,-1.3486
1972,3,2,4,124,-1.1164
1972,3,2,5,161,1.4042
1972,3,3,1,191,0.3341
1972,3,3,2,222,0.8113
1972,3,3,3,205,0.6293
1972,3,3,4,151,-0.3984
1972,3,3,5,111,1.6965
1972,4,1,1,193,-0.8761
1972,4,1,2,146,-0.7897
1972,4,1,3,177,0.2337
1972,4,1,4,234,0.5872
1972,4,1,5,387,0.0775
1972,4,2,1,125,0.4095
1972,4,2,2,108,-0.3825
1972,4,2,3,113,0.9748
1972,4,2,4,123,-0.1336
1972,4,2,5,162,0.9166
1972,4,3,1,191,0.7394
1972,4,3,2,217,0.4471
1972,4,3,3,205,-0.1272
1972,4,3,4,150,1.5517
1972,4,3,5,113,0.9915
1972,5,1,1,192,-2.5323
1972,5,1,2,142,-2.3730
1972,5,1,3,182,-1.4656
1972,5,1,4,237,-3.0280
1972,5,1,5,394,-2.9423
1972,5,2,1,123,-1.2563
1972,5,2,2,108,-1.0614
1972,5,2,3,120,-1.5113
1972,5,2,4,122,-2.0818
1972,5,2,5,160,-2.8829
1972,5,3,1,193,2.0067
1972,5,3,2,217,2.5942
1972,5,3,3,203,1.0444
1972,5,3,4,151,1.6379
1972,5,3,5,113,4.4681
1972,6,1,1,188,-3.3206
1972,6,1,2,131,-3.0366
1972,6,1,3,182,-2.5825
1972,6,1,4,238,-4.3672
1972,6,1,5,398,-4.0593
1972,6,2,1,124,-3.8205
1972,6,2,2,110,-1.7735
1972,6,2,3,124,-0.9774
1972,6,2,4,118,-4.4466
1972,6,2,5,164,-3.0008
1972,6,3,1,195,-1.7970
1972,6,3,2,218,-1.2153
1972,6,3,3,201,-1.7176
1972,6,3,4,151,-4.0568
1972,6,3,5,112,-4.3974
1972,7,1,1,183,-4.9131
1972,7,1,2,124,-3.3009
1972,7,1,3,176,-3.4810
1972,7,1,4,231,-2.2036
1972,7,1,5,401,-4.5309
1972,7,2,1,125,-1.8452
1972,7,2,2,111,-2.7783
1972,7,2,3,125,-1.9837
1972,7,2,4,118,-2.8889
1972,7,2,5,166,-3.9556
1972,7,3,1,196,-0.1493
1972,7,3,2,217,1.1129
1972,7,3,3,201,-0.9197
1972,7,3,4,150,-0.7049
1972,7,3,5,112,-1.5350
1972,8,1,1,186,-0.6388
1972,8,1,2,117,0.5355
1972,8,1,3,176,1.2260
1972,8,1,4,236,1.5360
1972,8,1,5,408,-0.3765
1972,8,2,1,126,1.6796
1972,8,2,2,109,1.7697
1972,8,2,3,126,2.3996
1972,8,2,4,121,2.6782
1972,8,2,5,164,1.1266
1972,8,3,1,198,3.4159
1972,8,3,2,223,3.0160
1972,8,3,3,201,5.4855
1972,8,3,4,148,5.2271
1972,8,3,5,113,1.1176
1972,9,1,1,189,-4.7676
1972,9,1,2,119,-4.7226
1972,9,1,3,178,-4.6719
1972,9,1,4,243,-4.2045
1972,9,1,5,412,-3.7771
1972,9,2,1,127,-2.8534
1972,9,2,2,112,-1.7228
1972,9,2,3,126,-3.6394
1972,9,2,4,123,-2.5690
1972,9,2,5,168,-3.2832
1972,9,3,1,201,0.5248
1972,9,3,2,221,-0.0974
1972,9,3,3,203,-0.8077
1972,9,3,4,148,-2.5310
1972,9,3,5,113,-2.4217
1972,10,1,1,194,-2.3922
1972,10,1,2,127,-2.9006
1972,10,1,3,183,-2.8981
1972,10,1,4,245,-2.3283
1972,10,1,5,415,-3.1296
1972,10,2,1,126,0.5645
1972,10,2,2,113,1.9764
1972,10,2,3,123,-0.5534
1972,10,2,4,125,-2.5054
1972,10,2,5,171,-1.6735
1972,10,3,1,201,2.6533
1972,10,3,2,218,-0.0372
1972,10,3,3,204,0.6883
1972,10,3,4,146,1.6638
1972,10,3,5,115,1.8153
1972,11,1,1,198,3.9486
1972,11,1,2,129,5.2853
1972,11,1,3,185,4.6058
1972,11,1,4,252,6.5021
1972,11,1,5,419,5.6525
1972,11,2,1,132,5.4305
1972,11,2,2,115,5.6357
1972,11,2,3,127,7.2750
1972,11,2,4,128,6.8713
1972,11,2,5,172,5.6982
1972,11,3,1,202,4.8766
1972,11,3,2,222,4.7812
1972,11,3,3,205,5.7802
1972,11,3,4,147,5.7872
1972,11,3,5,112,2.6243
1972,12,1,1,200,-3.2007
1972,12,1,2,125,-3.1928
1972,12,1,3,188,-2.0383
1972,12,1,4,247,-3.0021
1972,12,1,5,421,-1.5598
1972,12,2,1,129,-0.1942
1972,12,2,2,119,-0.0778
1972,12,2,3,128,-2.8954
1972,12,2,4,124,-1.8411
1972,12,2,5,172,-0.9643
1972,12,3,1,205,1.9158
1972,12,3,2,221,1.8998
1972,12,3,3,204,0.6506
1972,12,3,4,146,-0.2887
1972,12,3,5,121,0.4078
1973,1,1,1,209,-3.2255
1973,1,1,2,141,-4.4884
1973,1,1,3,205,-3.9756
1973,1,1,4,270,-1.8735
1973,1,1,5,433,-4.6043
1973,1,2,1,134,-5.8156
1973,1,2,2,125,-4.2375
1973,1,2,3,128,-4.8113
1973,1,2,4,137,-6.0992
1973,1,2,5,169,-6.9245
1973,1,3,1,209,-3.1741
1973,1,3,2,231,0.0411
1973,1,3,3,211,-1.9216
1973,1,3,4,149,-5.7283
1973,1,3,5,121,-2.7824
1973,2,1,1,215,-7.6669
1973,2,1,2,145,-5.9618
1973,2,1,3,214,-6.9119
1973,2,1,4,280,-7.6231
1973,2,1,5,440,-8.9877
1973,2,2,1,143,-8.6351
1973,2,2,2,125,-5.1201
1973,2,2,3,131,-6.1271
1973,2,2,4,145,-8.0891
1973,2,2,5,176,-9.7638
1973,2,3,1,212,-3.6387
1973,2,3,2,233,-3.3502
1973,2,3,3,216,-3.9470
1973,2,3,4,152,-4.4520
1973,2,3,5,122,-5.0695
1973,3,1,1,225,-3.0801
1973,3,1,2,154,-1.7390
1973,3,1,3,223,-2.1993
1973,3,1,4,296,-1.7958
1973,3,1,5,456,-2.9015
1973,3,2,1,155,-2.2649
1973,3,2,2,131,-0.7740
1973,3,2,3,139,-3.4461
1973,3,2,4,154,-3.4099
1973,3,2,5,183,-3.0624
1973,3,3,1,212,-0.0361
1973,3,3,2,238,0.4158
1973,3,3,3,224,-1.0958
1973,3,3,4,162,-1.9327
1973,3,3,5,128,-2.1384
1973,4,1,1,223,-7.5492
1973,4,1,2,158,-5.9851
1973,4,1,3,232,-6.8010
1973,4,1,4,301,-6.2691
1973,4,1,5,467,-7.7354
1973,4,2,1,158,-6.8787
1973,4,2,2,137,-2.3768
1973,4,2,3,143,-5.0230
1973,4,2,4,164,-6.6175
1973,4,2,5,187,-8.4311
1973,4,3,1,213,-4.0263
1973,4,3,2,243,-3.5267
1973,4,3,3,229,-4.0909
1973,4,3,4,168,-4.5841
1973,4,3,5,133,-7.8553
1973,5,1,1,248,-8.9267
1973,5,1,2,174,-7.6949
1973,5,1,3,251,-7.6825
1973,5,1,4,332,-9.8549
1973,5,1,5,487,-9.5627
1973,5,2,1,178,-8.5202
1973,5,2,2,147,-3.9866
1973,5,2,3,154,-8.4127
1973,5,2,4,179,-9.0294
1973,5,2,5,193,-9.5410
1973,5,3,1,224,-0.1830
1973,5,3,2,270,-1.6090
1973,5,3,3,248,-2.1817
1973,5,3,4,184,-1.6107
1973,5,3,5,140,-3.7291
1973,6,1,1,278,-3.9056
1973,6,1,2,188,-4.1003
1973,6,1,3,265,-2.6044
1973,6,1,4,349,-3.0675
1973,6,1,5,493,-2.7544
1973,6,2,1,186,-3.6973
1973,6,2,2,151,-1.8492
1973,6,2,3,164,-2.1912
1973,6,2,4,189,-2.9241
1973,6,2,5,196,-2.8498
1973,6,3,1,230,-0.7120
1973,6,3,2,291,-0.0089
1973,6,3,3,267,-1.8303
1973,6,3,4,199,-2.1395
1973,6,3,5,144,-2.3737
1973,7,1,1,284,13.0419
1973,7,1,2,201,10.3541
1973,7,1,3,275,9.9573
1973,7,1,4,363,12.5249
1973,7,1,5,501,14.7663
1973,7,2,1,190,10.8198
1973,7,2,2,148,5.1704
1973,7,2,3,166,9.8606
1973,7,2,4,192,13.8020
1973,7,2,5,202,14.4208
1973,7,3,1,226,6.8643
1973,7,3,2,294,1.7261
1973,7,3,3,272,4.3981
1973,7,3,4,211,8.5674
1973,7,3,5,148,8.1564
1973,8,1,1,286,-5.6769
1973,8,1,2,208,-6.6432
1973,8,1,3,292,-6.6455
1973,8,1,4,372,-4.6470
1973,8,1,5,504,-6.5536
1973,8,2,1,186,-2.4319
1973,8,2,2,155,-2.1935
1973,8,2,3,168,-3.7239
1973,8,2,4,198,-4.7137
1973,8,2,5,204,-3.1924
1973,8,3,1,230,-2.4747
1973,8,3,2,297,-3.1840
1973,8,3,3,277,-3.3713
1973,8,3,4,214,-2.6307
1973,8,3,5,146,-3.2089
1973,9,1,1,285,8.2197
1973,9,1,2,215,8.2060
1973,9,1,3,301,9.9119
1973,9,1,4,382,8.3873
1973,9,1,5,503,9.0944
1973,9,2,1,195,9.4046
1973,9,2,2,167,8.5101
1973,9,2,3,171,10.3493
1973,9,2,4,206,12.7211
1973,9,2,5,201,12.9337
1973,9,3,1,232,4.6734
1973,9,3,2,302,2.9066
1973,9,3,3,290,5.6190
1973,9,3,4,219,8.8353
1973,9,3,5,149,5.6579
1973,10,1,1,294,-1.0856
1973,10,1,2,217,0.0341
1973,10,1,3,309,-0.2209
1973,10,1,4,398,2.2051
1973,10,1,5,505,1.6061
1973,10,2,1,194,-1.8833
1973,10,2,2,172,0.2074
1973,10,2,3,178,0.7385
1973,10,2,4,209,1.6596
1973,10,2,5,197,0.5871
1973,10,3,1,235,0.2000
1973,10,3,2,305,0.0880
1973,10,3,3,292,-0.2695
1973,10,3,4,227,0.3061
1973,10,3,5,148,0.3204
1973,11,1,1,304,-20.7719
1973,11,1,2,233,-17.8729
1973,11,1,3,324,-18.4938
1973,11,1,4,420,-19.0369
1973,11,1,5,506,-20.0901
1973,11,2,1,194,-18.6498
1973,11,2,2,174,-14.6207
1973,11,2,3,184,-16.8069
1973,11,2,4,219,-19.9021
1973,11,2,5,207,-19.5219
1973,11,3,1,238,-12.0367
1973,11,3,2,319,-9.1023
1973,11,3,3,307,-11.9651
1973,11,3,4,241,-13.2317
1973,11,3,5,155,-16.8647
1973,12,1,1,311,-5.5913
1973,12,1,2,238,-5.2075
1973,12,1,3,324,-3.1068
1973,12,1,4,407,-3.1848
1973,12,1,5,498,-3.1328
1973,12,2,1,198,-2.6079
1973,12,2,2,177,-0.6954
1973,12,2,3,179,-1.2068
1973,12,2,4,222,-0.2719
1973,12,2,5,203,0.5079
1973,12,3,1,232,1.0957
1973,12,3,2,322,1.4470
1973,12,3,3,305,1.8060
1973,12,3,4,239,1.3212
1973,12,3,5,154,1.9104
1974,1,1,1,314,19.1104
1974,1,1,2,237,16.6555
1974,1,1,3,327,16.6939
1974,1,1,4,411,19.1010
1974,1,1,5,494,17.7034
1974,1,2,1,200,9.8534
1974,1,2,2,173,9.1534
1974,1,2,3,180,9.6775
1974,1,2,4,221,11.3936
1974,1,2,5,196,10.9958
1974,1,3,1,227,-0.8170
1974,1,3,2,323,-0.1695
1974,1,3,3,303,-0.2888
1974,1,3,4,236,-1.1046
1974,1,3,5,155,0.7920
1974,2,1,1,312,-4.0267
1974,2,1,2,239,-0.6200
1974,2,1,3,321,-0.4760
1974,2,1,4,403,-1.5743
1974,2,1,5,488,0.3276
1974,2,2,1,197,1.3362
1974,2,2,2,162,0.4976
1974,2,2,3,178,1.6533
1974,2,2,4,211,2.2777
1974,2,2,5,192,0.0936
1974,2,3,1,222,-0.1174
1974,2,3,2,322,0.2086
1974,2,3,3,302,-0.6348
1974,2,3,4,235,1.3737
1974,2,3,5,148,1.8140
1974,3,1,1,310,1.2538
1974,3,1,2,238,1.6800
1974,3,1,3,318,1.3222
1974,3,1,4,396,2.2800
1974,3,1,5,485,0.3390
1974,3,2,1,197,-0.1592
1974,3,2,2,159,-0.9974
1974,3,2,3,171,-1.2010
1974,3,2,4,207,0.3914
1974,3,2,5,190,-2.6442
1974,3,3,1,217,-1.3094
1974,3,3,2,320,-2.0386
1974,3,3,3,298,-1.8872
1974,3,3,4,237,-3.8967
1974,3,3,5,144,-3.4438
1974,4,1,1,305,-7.3220
1974,4,1,2,238,-6.3517
1974,4,1,3,320,-5.2622
1974,4,1,4,388,-5.3773
1974,4,1,5,485,-4.6671
1974,4,2,1,197,-4.4348
1974,4,2,2,157,-6.2243
1974,4,2,3,174,-3.4998
1974,4,2,4,203,-3.6389
1974,4,2,5,183,-6.3527
1974,4,3,1,206,-3.5985
1974,4,3,2,324,-4.4937
1974,4,3,3,303,-3.4293
1974,4,3,4,235,-4.9107
1974,4,3,5,146,-4.0535
1974,5,1,1,310,-8.2393
1974,5,1,2,237,-8.2174
1974,5,1,3,320,-6.8520
1974,5,1,4,383,-7.5903
1974,5,1,5,483,-7.4867
1974,5,2,1,201,-8.0417
1974,5,2,2,155,-8.0052
1974,5,2,3,171,-8.0023
1974,5,2,4,204,-7.0337
1974,5,2,5,182,-8.1248
1974,5,3,1,203,-1.6545
1974,5,3,2,319,-2.7025
1974,5,3,3,305,-2.4084
1974,5,3,4,241,-5.1541
1974,5,3,5,143,-2.6192
1974,6,1,1,309,-3.9657
1974,6,1,2,241,-3.1779
1974,6,1,3,325,-1.8069
1974,6,1,4,382,-1.6745
1974,6,1,5,485,-1.5579
1974,6,2,1,200,-3.2540
1974,6,2,2,160,-2.5520
1974,6,2,3,170,-0.1160
1974,6,2,4,202,-1.0593
1974,6,2,5,183,-1.7202
1974,6,3,1,207,-0.7163
1974,6,3,2,318,-1.6367
1974,6,3,3,306,-0.9136
1974,6,3,4,238,-1.9238
1974,6,3,5,146,-3.2645
1974,7,1,1,298,-4.8697
1974,7,1,2,238,-3.7921
1974,7,1,3,329,-4.2746
1974,7,1,4,391,-3.3832
1974,7,1,5,486,-3.1104
1974,7,2,1,195,-5.5923
1974,7,2,2,157,-3.0463
1974,7,2,3,167,-1.9374
1974,7,2,4,202,-2.6161
1974,7,2,5,182,-2.9719
1974,7,3,1,206,-7.4586
1974,7,3,2,309,-6.6079
1974,7,3,3,309,-8.5554
1974,7,3,4,235,-7.7388
1974,7,3,5,143,-8.7953
1974,8,1,1,298,-8.6162
1974,8,1,2,235,-7.3215
1974,8,1,3,318,-6.2174
1974,8,1,4,382,-6.7640
1974,8,1,5,476,-6.0318
1974,8,2,1,191,-8.4854
1974,8,2,2,155,-7.9619
1974,8,2,3,171,-7.5101
1974,8,2,4,201,-6.9797
1974,8,2,5,190,-5.8943
1974,8,3,1,204,-8.5726
1974,8,3,2,300,-7.8298
1974,8,3,3,308,-9.5146
1974,8,3,4,236,-9.1660
1974,8,3,5,145,-7.3435
1974,9,1,1,296,-6.8918
1974,9,1,2,229,-7.9907
1974,9,1,3,316,-7.3746
1974,9,1,4,384,-8.3981
1974,9,1,5,467,-9.1180
1974,9,2,1,188,-8.7946
1974,9,2,2,153,-5.9238
1974,9,2,3,176,-8.6102
1974,9,2,4,197,-7.2339
1974,9,2,5,193,-11.7536
1974,9,3,1,202,-10.2401
1974,9,3,2,305,-10.7558
1974,9,3,3,305,-12.7004
1974,9,3,4,236,-11.7149
1974,9,3,5,152,-14.9049
1974,10,1,1,295,6.9890
1974,10,1,2,240,7.5870
1974,10,1,3,310,8.7027
1974,10,1,4,375,9.8355
1974,10,1,5,448,10.5158
1974,10,2,1,180,8.1366
1974,10,2,2,152,6.4597
1974,10,2,3,176,11.4895
1974,10,2,4,192,10.1708
1974,10,2,5,185,12.5297
1974,10,3,1,194,16.8803
1974,10,3,2,296,14.6100
1974,10,3,3,297,17.6574
1974,10,3,4,233,19.8192
1974,10,3,5,151,17.2672
1974,11,1,1,304,-6.2170
1974,11,1,2,242,-5.8923
1974,11,1,3,305,-5.3194
1974,11,1,4,371,-6.7408
1974,11,1,5,440,-5.3676
1974,11,2,1,176,-5.0632
1974,11,2,2,152,-4.5975
1974,11,2,3,171,-4.2386
1974,11,2,4,192,-4.6147
1974,11,2,5,191,-2.9938
1974,11,3,1,190,-3.9154
1974,11,3,2,298,-4.2570
1974,11,3,3,301,-4.8633
1974,11,3,4,233,-3.2754
1974,11,3,5,155,-3.6297
1974,12,1,1,319,-10.2615
1974,12,1,2,237,-9.5697
1974,12,1,3,308,-9.1839
1974,12,1,4,380,-7.8366
1974,12,1,5,438,-7.6855
1974,12,2,1,181,-5.4398
1974,12,2,2,151,-5.4366
1974,12,2,3,170,-5.8288
1974,12,2,4,198,-5.7418
1974,12,2,5,200,-7.3878
1974,12,3,1,189,-1.4489
1974,12,3,2,300,-0.9705
1974,12,3,3,306,-3.1324
1974,12,3,4,237,-3.4059
1974,12,3,5,159,-5.0419
1975,1,1,1,328,37.1705
1975,1,1,2,248,35.2542
1975,1,1,3,325,31.0014
1975,1,1,4,398,29.8661
1975,1,1,5,445,30.2879
1975,1,2,1,188,31.6601
1975,1,2,2,151,27.4285
1975,1,2,3,172,25.5815
1975,1,2,4,197,25.9933
1975,1,2,5,202,22.8821
1975,1,3,1,186,14.6127
1975,1,3,2,309,14.6589
1975,1,3,3,315,10.9232
1975,1,3,4,243,11.8427
1975,1,3,5,161,12.0697
1975,2,1,1,328,4.4208
1975,2,1,2,265,3.4271
1975,2,1,3,347,2.0119
1975,2,1,4,425,5.9017
1975,2,1,5,483,5.3901
1975,2,2,1,187,5.4326
1975,2,2,2,159,2.9540
1975,2,2,3,183,3.8044
1975,2,2,4,211,2.6226
1975,2,2,5,207,6.4890
1975,2,3,1,202,6.7113
1975,2,3,2,331,5.2300
1975,2,3,3,326,8.8206
1975,2,3,4,248,5.4324
1975,2,3,5,160,8.3070
1975,3,1,1,329,14.0083
1975,3,1,2,280,7.8148
1975,3,1,3,367,9.4878
1975,3,1,4,451,9.7613
1975,3,1,5,512,9.3721
1975,3,2,1,189,9.9788
1975,3,2,2,166,5.9630
1975,3,2,3,189,5.6746
1975,3,2,4,230,8.1735
1975,3,2,5,215,5.8064
1975,3,3,1,216,2.6938
1975,3,3,2,343,1.0846
1975,3,3,3,332,3.3428
1975,3,3,4,256,4.4323
1975,3,3,5,164,7.7594
1975,4,1,1,331,2.6284
1975,4,1,2,291,3.7023
1975,4,1,3,380,1.3043
1975,4,1,4,455,2.9892
1975,4,1,5,527,3.9606
1975,4,2,1,190,3.6411
1975,4,2,2,174,1.5069
1975,4,2,3,197,3.5668
1975,4,2,4,232,4.1396
1975,4,2,5,218,7.5938
1975,4,3,1,228,2.6260
1975,4,3,2,348,2.7081
1975,4,3,3,333,6.7230
1975,4,3,4,252,6.7487
1975,4,3,5,164,11.6173
1975,5,1,1,335,7.0489
1975,5,1,2,297,6.3664
1975,5,1,3,391,7.2922
1975,5,1,4,460,7.7963
1975,5,1,5,540,8.0789
1975,5,2,1,193,8.7622
1975,5,2,2,179,7.3011
1975,5,2,3,207,7.0582
1975,5,2,4,239,6.8307
1975,5,2,5,217,8.6587
1975,5,3,1,231,6.0756
1975,5,3,2,356,5.9538
1975,5,3,3,331,4.2006
1975,5,3,4,249,5.6572
1975,5,3,5,165,4.9098
1975,6,1,1,341,8.9787
1975,6,1,2,311,7.6443
1975,6,1,3,404,9.9803
1975,6,1,4,475,9.5949
1975,6,1,5,557,10.1209
1975,6,2,1,196,6.4830
1975,6,2,2,184,5.9034
1975,6,2,3,215,6.1251
1975,6,2,4,243,7.1109
1975,6,2,5,230,6.6631
1975,6,3,1,243,5.3494
1975,6,3,2,362,5.4711
1975,6,3,3,337,3.5810
1975,6,3,4,258,5.8918
1975,6,3,5,164,7.4715
1975,7,1,1,341,-2.3023
1975,7,1,2,318,-2.9863
1975,7,1,3,418,-2.4776
1975,7,1,4,485,-1.2243
1975,7,1,5,563,-2.2490
1975,7,2,1,191,-4.1971
1975,7,2,2,189,-2.1785
1975,7,2,3,217,-3.2992
1975,7,2,4,241,-2.9735
1975,7,2,5,237,-4.7805
1975,7,3,1,254,-8.7130
1975,7,3,2,359,-5.4659
1975,7,3,3,336,-6.7450
1975,7,3,4,263,-5.8902
1975,7,3,5,169,-5.5704
1975,8,1,1,339,-7.0812
1975,8,1,2,320,-5.6029
1975,8,1,3,421,-5.9062
1975,8,1,4,493,-7.3022
1975,8,1,5,578,-6.7719
1975,8,2,1,190,-5.7622
1975,8,2,2,190,-3.0588
1975,8,2,3,218,-3.4777
1975,8,2,4,244,-4.9118
1975,8,2,5,238,-4.4801
1975,8,3,1,251,-2.5434
1975,8,3,2,362,-1.3864
1975,8,3,3,336,-1.0874
1975,8,3,4,259,-2.2856
1975,8,3,5,170,-1.2908
1975,9,1,1,339,-5.1163
1975,9,1,2,322,-2.8078
1975,9,1,3,410,-2.5878
1975,9,1,4,490,-3.1909
1975,9,1,5,581,-3.0257
1975,9,2,1,187,-5.7592
1975,9,2,2,185,-2.8210
1975,9,2,3,214,-2.7828
1975,9,2,4,241,-2.0632
1975,9,2,5,243,-3.3187
1975,9,3,1,252,-4.5080
1975,9,3,2,362,-2.2970
1975,9,3,3,337,-3.8058
1975,9,3,4,259,-3.2597
1975,9,3,5,167,-2.9456
1975,10,1,1,335,3.7176
1975,10,1,2,318,1.3315
1975,10,1,3,402,0.0461
1975,10,1,4,489,0.2161
1975,10,1,5,582,0.2644
1975,10,2,1,185,5.0096
1975,10,2,2,185,5.0681
1975,10,2,3,208,5.3638
1975,10,2,4,241,1.9480
1975,10,2,5,243,-0.3967
1975,10,3,1,251,8.6276
1975,10,3,2,358,7.7546
1975,10,3,3,336,6.1260
1975,10,3,4,258,2.3431
1975,10,3,5,164,0.1149
1975,11,1,1,332,3.7712
1975,11,1,2,302,4.0735
1975,11,1,3,396,3.0375
1975,11,1,4,482,2.4560
1975,11,1,5,578,2.8256
1975,11,2,1,181,4.8257
1975,11,2,2,184,5.0821
1975,11,2,3,213,3.8124
1975,11,2,4,237,3.5734
1975,11,2,5,248,1.2127
1975,11,3,1,254,3.9402
1975,11,3,2,362,3.3743
1975,11,3,3,338,3.2906
1975,11,3,4,257,0.5780
1975,11,3,5,166,0.1199
1975,12,1,1,344,-0.2587
1975,12,1,2,318,-2.8103
1975,12,1,3,392,-3.4128
1975,12,1,4,506,-1.8266
1975,12,1,5,599,-2.0572
1975,12,2,1,178,0.0280
1975,12,2,2,190,-0.7360
1975,12,2,3,222,-1.4529
1975,12,2,4,248,-1.2254
1975,12,2,5,255,-0.5347
1975,12,3,1,265,-2.0100
1975,12,3,2,378,-1.1882
1975,12,3,3,353,-1.1290
1975,12,3,4,271,-0.0784
1975,12,3,5,165,0.4847
1976,1,1,1,398,24.0844
1976,1,1,2,330,22.7513
1976,1,1,3,417,23.6640
1976,1,1,4,566,24.5489
1976,1,1,5,1321,25.2030
1976,1,2,1,172,20.1967
1976,1,2,2,195,18.4454
1976,1,2,3,234,19.5636
1976,1,2,4,260,19.1582
1976,1,2,5,432,20.0013
1976,1,3,1,265,9.3274
1976,1,3,2,370,10.7462
1976,1,3,3,328,14.0779
1976,1,3,4,262,17.0147
1976,1,3,5,224,16.0042
1976,2,1,1,380,13.9976
1976,2,1,2,319,12.2733
1976,2,1,3,406,12.4786
1976,2,1,4,562,11.5638
1976,2,1,5,1381,13.0958
1976,2,2,1,164,6.9567
1976,2,2,2,198,6.1868
1976,2,2,3,240,8.1653
1976,2,2,4,270,8.1114
1976,2,2,5,454,7.9166
1976,2,3,1,263,-2.2363
1976,2,3,2,356,-0.9628
1976,2,3,3,332,0.9226
1976,2,3,4,265,1.0725
1976,2,3,5,230,4.0677
1976,3,1,1,404,0.3077
1976,3,1,2,357,-0.9502
1976,3,1,3,468,0.5789
1976,3,1,4,657,1.0995
1976,3,1,5,1617,1.6066
1976,3,2,1,158,0.8406
1976,3,2,2,209,1.4679
1976,3,2,3,259,1.6301
1976,3,2,4,286,2.2483
1976,3,2,5,473,1.4572
1976,3,3,1,285,4.3685
1976,3,3,2,364,3.2136
1976,3,3,3,347,1.1216
1976,3,3,4,279,2.4086
1976,3,3,5,228,0.9418
1976,4,1,1,405,-0.7247
1976,4,1,2,348,-0.2328
1976,4,1,3,468,-1.7418
1976,4,1,4,665,-2.6480
1976,4,1,5,1618,-3.3434
1976,4,2,1,159,-2.1173
1976,4,2,2,210,-0.4158
1976,4,2,3,261,-0.6447
1976,4,2,4,280,-0.1426
1976,4,2,5,476,-2.3991
1976,4,3,1,281,-1.6060
1976,4,3,2,360,-0.5121
1976,4,3,3,346,-0.6730
1976,4,3,4,279,-0.6534
1976,4,3,5,229,-1.3969
1976,5,1,1,410,-3.1375
1976,5,1,2,356,-2.0646
1976,5,1,3,472,-1.6827
1976,5,1,4,681,-2.0370
1976,5,1,5,1655,-3.1321
1976,5,2,1,161,-2.2011
1976,5,2,2,203,-2.4086
1976,5,2,3,260,-1.6489
1976,5,2,4,274,-1.4651
1976,5,2,5,471,-0.6943
1976,5,3,1,279,-1.6359
