year,month,rank_ME,rank_DTV_12,nstocks,ret_vw
1971,9,2,4,142,-0.4612
1971,9,2,5,35,0.2646
1971,9,3,1,23,-2.5323
1971,9,3,2,107,0.3359
1971,9,3,3,267,-0.6226
1971,9,3,4,343,-0.2339
1971,9,3,5,298,-0.5608
1971,10,1,1,959,-5.9700
1971,10,1,2,386,-7.4245
1971,10,1,3,148,-8.8620
1971,10,1,4,37,-12.7621
1971,10,1,5,8,-4.0687
1971,10,2,1,200,-2.8305
1971,10,2,2,355,-4.9819
1971,10,2,3,320,-6.5865
1971,10,2,4,144,-7.2290
1971,10,2,5,36,-9.9259
1971,10,3,1,23,-4.3334
1971,10,3,2,101,-0.9959
1971,10,3,3,263,-3.0533
1971,10,3,4,344,-4.7199
1971,10,3,5,300,-3.9510
1971,11,1,1,975,-4.6348
1971,11,1,2,402,-3.1760
1971,11,1,3,148,-4.0861
1971,11,1,4,38,-4.9529
1971,11,1,5,8,-8.7075
1971,11,2,1,200,-2.3641
1971,11,2,2,364,-1.9431
1971,11,2,3,319,-2.1022
1971,11,2,4,152,-2.3136
1971,11,2,5,33,-0.6226
1971,11,3,1,23,-0.4961
1971,11,3,2,108,-1.4418
1971,11,3,3,268,-1.0047
1971,11,3,4,354,-1.0552
1971,11,3,5,307,0.5026
1971,12,1,1,973,12.1673
1971,12,1,2,383,14.9355
1971,12,1,3,146,14.1752
1971,12,1,4,37,15.0348
1971,12,1,5,9,23.1010
1971,12,2,1,201,12.1789
1971,12,2,2,364,11.9210
1971,12,2,3,316,12.9085
1971,12,2,4,153,13.1922
1971,12,2,5,29,16.8535
1971,12,3,1,24,8.0573
1971,12,3,2,109,8.8782
1971,12,3,3,267,8.4711
1971,12,3,4,360,10.5210
1971,12,3,5,306,8.6855
1972,1,1,1,976,13.8577
1972,1,1,2,388,11.4543
1972,1,1,3,141,15.3880
1972,1,1,4,35,10.9770
1972,1,1,5,10,25.8568
1972,1,2,1,203,6.7680
1972,1,2,2,355,5.1338
1972,1,2,3,323,6.8633
1972,1,2,4,156,11.8602
1972,1,2,5,28,13.0439
1972,1,3,1,24,7.4250
1972,1,3,2,100,2.4741
1972,1,3,3,268,2.6341
1972,1,3,4,363,2.5868
1972,1,3,5,308,2.0631
1972,2,1,1,977,4.4135
1972,2,1,2,391,4.8460
1972,2,1,3,141,2.2252
1972,2,1,4,35,-1.3360
1972,2,1,5,8,5.7164
1972,2,2,1,208,2.8912
1972,2,2,2,362,3.5628
1972,2,2,3,320,4.3850
1972,2,2,4,154,2.5310
1972,2,2,5,29,3.1681
1972,2,3,1,24,1.5020
1972,2,3,2,100,2.2781
1972,2,3,3,264,2.6738
1972,2,3,4,359,3.0341
1972,2,3,5,309,3.3637
1972,3,1,1,987,-0.4454
1972,3,1,2,392,-0.4774
1972,3,1,3,146,-1.7863
1972,3,1,4,33,-1.2609
1972,3,1,5,5,-9.6963
1972,3,2,1,204,0.6368
1972,3,2,2,360,0.0362
1972,3,2,3,317,0.5829
1972,3,2,4,154,-0.6423
1972,3,2,5,31,1.8981
1972,3,3,1,25,0.6854
1972,3,3,2,106,0.7318
1972,3,3,3,259,1.0807
1972,3,3,4,357,0.2961
1972,3,3,5,306,0.6704
1972,4,1,1,980,0.2842
1972,4,1,2,404,-0.2399
1972,4,1,3,151,-2.6443
1972,4,1,4,32,-0.0916
1972,4,1,5,5,-0.5037
1972,4,2,1,202,0.2179
1972,4,2,2,359,0.7052
1972,4,2,3,317,1.4240
1972,4,2,4,153,-0.9999
1972,4,2,5,33,-0.0422
1972,4,3,1,27,-2.2206
1972,4,3,2,106,-1.1385
1972,4,3,3,262,-0.4421
1972,4,3,4,362,0.3920
1972,4,3,5,309,0.6279
1972,5,1,1,986,-2.6346
1972,5,1,2,419,-2.5757
1972,5,1,3,154,-2.8263
1972,5,1,4,33,-3.5371
1972,5,1,5,5,12.8580
1972,5,2,1,204,-1.3969
1972,5,2,2,364,-2.3087
1972,5,2,3,322,-0.5355
1972,5,2,4,153,-1.8841
1972,5,2,5,35,-3.1583
1972,5,3,1,28,0.6318
1972,5,3,2,107,0.0449
1972,5,3,3,267,0.6409
1972,5,3,4,369,0.6892
1972,5,3,5,314,2.6711
1972,6,1,1,991,-3.5715
1972,6,1,2,420,-4.1678
1972,6,1,3,158,-4.8615
1972,6,1,4,32,2.8428
1972,6,1,5,5,-9.0674
1972,6,2,1,198,-2.2490
1972,6,2,2,358,-2.7623
1972,6,2,3,319,-2.9358
1972,6,2,4,151,-5.3966
1972,6,2,5,38,-3.5140
1972,6,3,1,28,-1.7470
1972,6,3,2,106,-2.0944
1972,6,3,3,274,-1.9868
1972,6,3,4,363,-2.5458
1972,6,3,5,315,-1.7970
1972,7,1,1,984,-3.0297
1972,7,1,2,419,-5.5644
1972,7,1,3,156,-7.1184
1972,7,1,4,32,-8.2347
1972,7,1,5,5,-12.3292
1972,7,2,1,196,-0.9947
1972,7,2,2,363,-2.7324
1972,7,2,3,318,-2.9568
1972,7,2,4,149,-5.8226
1972,7,2,5,40,-9.8165
1972,7,3,1,29,-0.1563
1972,7,3,2,107,-1.4427
1972,7,3,3,274,-1.4081
1972,7,3,4,359,-1.9578
1972,7,3,5,314,0.3914
1972,8,1,1,994,0.1323
1972,8,1,2,420,0.3095
1972,8,1,3,152,-3.3330
1972,8,1,4,34,-7.1564
1972,8,1,5,5,-1.0593
1972,8,2,1,203,2.2821
1972,8,2,2,366,1.8640
1972,8,2,3,321,1.7053
1972,8,2,4,143,0.3303
1972,8,2,5,39,-1.7923
1972,8,3,1,31,2.3426
1972,8,3,2,109,3.3316
1972,8,3,3,270,2.9574
1972,8,3,4,362,3.8150
1972,8,3,5,313,3.6749
1972,9,1,1,998,-4.3367
1972,9,1,2,404,-4.7595
1972,9,1,3,146,-3.7445
1972,9,1,4,33,-2.6646
1972,9,1,5,7,-2.8894
1972,9,2,1,200,-2.7082
1972,9,2,2,370,-2.4746
1972,9,2,3,323,-3.0642
1972,9,2,4,141,-2.8970
1972,9,2,5,40,-1.9595
1972,9,3,1,30,-2.0225
1972,9,3,2,107,-1.5771
1972,9,3,3,265,-0.8391
1972,9,3,4,358,-1.8135
1972,9,3,5,316,-0.2970
1972,10,1,1,1014,-2.5425
1972,10,1,2,405,-2.8803
1972,10,1,3,142,-3.6796
1972,10,1,4,27,-3.7313
1972,10,1,5,7,-5.3969
1972,10,2,1,198,0.5022
1972,10,2,2,369,0.1606
1972,10,2,3,329,-2.1184
1972,10,2,4,139,-1.1506
1972,10,2,5,39,-3.0320
1972,10,3,1,31,1.7622
1972,10,3,2,106,2.1927
1972,10,3,3,257,0.7039
1972,10,3,4,355,0.3693
1972,10,3,5,319,1.2152
1972,11,1,1,1020,3.9981
1972,11,1,2,399,5.5409
1972,11,1,3,142,5.3406
1972,11,1,4,28,7.8496
1972,11,1,5,7,12.7066
1972,11,2,1,199,5.8500
1972,11,2,2,377,5.8776
1972,11,2,3,331,5.8041
1972,11,2,4,143,6.2029
1972,11,2,5,39,3.6576
1972,11,3,1,32,7.6931
1972,11,3,2,109,7.4844
1972,11,3,3,260,7.2391
1972,11,3,4,358,7.2055
1972,11,3,5,320,4.2670
1972,12,1,1,1026,-2.2001
1972,12,1,2,395,-2.9962
1972,12,1,3,139,-3.0518
1972,12,1,4,24,-2.8827
1972,12,1,5,5,-9.2661
1972,12,2,1,199,-0.4776
1972,12,2,2,378,0.1791
1972,12,2,3,328,-1.2679
1972,12,2,4,142,-1.8772
1972,12,2,5,37,-4.6254
1972,12,3,1,31,-0.2820
1972,12,3,2,104,-0.6602
1972,12,3,3,264,-0.6442
1972,12,3,4,352,-0.5065
1972,12,3,5,323,1.9034
1973,1,1,1,1028,-2.6523
1973,1,1,2,398,-6.5634
1973,1,1,3,141,-8.9046
1973,1,1,4,23,-5.5732
1973,1,1,5,5,-7.5747
1973,1,2,1,201,-3.0658
1973,1,2,2,375,-4.6796
1973,1,2,3,331,-7.7470
1973,1,2,4,138,-8.8334
1973,1,2,5,35,-10.9606
1973,1,3,1,31,0.8167
1973,1,3,2,104,-0.0711
1973,1,3,3,271,-3.8922
1973,1,3,4,360,-5.1332
1973,1,3,5,322,-1.4478
1973,2,1,1,1026,-7.2511
1973,2,1,2,395,-10.2683
1973,2,1,3,148,-13.5753
1973,2,1,4,23,-11.0008
1973,2,1,5,5,-18.6055
1973,2,2,1,195,-5.3222
1973,2,2,2,367,-7.1845
1973,2,2,3,336,-9.4569
1973,2,2,4,138,-11.6562
1973,2,2,5,36,-14.3607
1973,2,3,1,31,-1.8346
1973,2,3,2,105,-3.1180
1973,2,3,3,274,-4.6414
1973,2,3,4,359,-4.3684
1973,2,3,5,324,-3.6185
1973,3,1,1,1022,-2.8224
1973,3,1,2,386,-3.4494
1973,3,1,3,143,-2.2045
1973,3,1,4,24,6.5232
1973,3,1,5,5,-2.8952
1973,3,2,1,191,-1.6231
1973,3,2,2,362,-2.9089
1973,3,2,3,347,-3.4567
1973,3,2,4,142,-4.6863
1973,3,2,5,37,-1.5062
1973,3,3,1,33,-0.7585
1973,3,3,2,110,-2.4692
1973,3,3,3,275,-2.3320
1973,3,3,4,364,-1.9434
1973,3,3,5,327,-0.0136
1973,4,1,1,1022,-5.8652
1973,4,1,2,378,-10.4966
1973,4,1,3,137,-14.2520
1973,4,1,4,24,-12.1741
1973,4,1,5,5,-17.3998
1973,4,2,1,197,-2.3021
1973,4,2,2,355,-5.7661
1973,4,2,3,340,-9.3276
1973,4,2,4,141,-10.8706
1973,4,2,5,37,-12.4068
1973,4,3,1,32,-2.6032
1973,4,3,2,108,-1.3938
1973,4,3,3,274,-4.3647
1973,4,3,4,364,-5.5926
1973,4,3,5,320,-4.1769
1973,5,1,1,1032,-8.9754
1973,5,1,2,377,-10.4744
1973,5,1,3,135,-12.4554
1973,5,1,4,25,-16.8995
1973,5,1,5,4,-20.2785
1973,5,2,1,202,-6.7382
1973,5,2,2,360,-7.8055
1973,5,2,3,344,-8.6938
1973,5,2,4,142,-9.9605
1973,5,2,5,35,-8.7133
1973,5,3,1,34,-4.1540
1973,5,3,2,108,-5.4786
1973,5,3,3,276,-3.4670
1973,5,3,4,366,-2.9936
1973,5,3,5,321,-1.1266
1973,6,1,1,1027,-3.4433
1973,6,1,2,378,-4.6399
1973,6,1,3,138,-5.8187
1973,6,1,4,27,-0.3527
1973,6,1,5,4,-2.2983
1973,6,2,1,206,-1.5963
1973,6,2,2,358,-3.2048
1973,6,2,3,342,-4.8027
1973,6,2,4,145,-5.8520
1973,6,2,5,35,-1.8237
1973,6,3,1,33,-1.5814
1973,6,3,2,108,-1.0383
1973,6,3,3,274,-2.4040
1973,6,3,4,366,-3.1144
1973,6,3,5,322,-0.6264
1973,7,1,1,1035,12.0406
1973,7,1,2,360,17.1585
1973,7,1,3,130,21.8599
1973,7,1,4,26,27.0895
1973,7,1,5,4,28.6914
1973,7,2,1,205,6.4584
1973,7,2,2,363,9.8557
1973,7,2,3,337,13.9623
1973,7,2,4,141,19.0932
1973,7,2,5,33,21.4997
1973,7,3,1,35,5.0253
1973,7,3,2,112,5.8041
1973,7,3,3,281,5.6255
1973,7,3,4,376,7.6897
1973,7,3,5,324,3.9795
1973,8,1,1,1044,-6.3057
1973,8,1,2,349,-5.6694
1973,8,1,3,122,-7.8315
1973,8,1,4,23,-3.5424
1973,8,1,5,3,-11.0696
1973,8,2,1,202,-2.2001
1973,8,2,2,366,-4.5127
1973,8,2,3,340,-3.6487
1973,8,2,4,136,-2.7134
1973,8,2,5,29,0.7972
1973,8,3,1,33,-3.8791
1973,8,3,2,109,-1.1699
1973,8,3,3,278,-1.8473
1973,8,3,4,375,-1.8502
1973,8,3,5,326,-3.5087
1973,9,1,1,1043,8.0846
1973,9,1,2,338,11.8547
1973,9,1,3,113,13.4505
1973,9,1,4,21,17.6066
1973,9,1,5,3,16.6634
1973,9,2,1,201,7.8029
1973,9,2,2,368,10.3830
1973,9,2,3,341,12.7664
1973,9,2,4,131,13.2874
1973,9,2,5,29,15.6921
1973,9,3,1,32,4.9948
1973,9,3,2,104,5.0520
1973,9,3,3,278,8.8933
1973,9,3,4,386,10.2864
1973,9,3,5,327,3.5657
1973,10,1,1,1054,1.4127
1973,10,1,2,322,-2.4469
1973,10,1,3,106,-2.3568
1973,10,1,4,19,-3.5325
1973,10,1,5,2,3.6491
1973,10,2,1,198,2.7422
1973,10,2,2,365,0.8280
1973,10,2,3,331,-2.2132
1973,10,2,4,124,-0.4920
1973,10,2,5,21,4.8227
1973,10,3,1,30,4.5787
1973,10,3,2,103,5.2618
1973,10,3,3,271,-0.1056
1973,10,3,4,385,-0.5411
1973,10,3,5,333,0.0041
1973,11,1,1,1058,-19.1513
1973,11,1,2,316,-23.7124
1973,11,1,3,106,-19.5630
1973,11,1,4,19,-25.8483
1973,11,1,5,1,-27.6836
1973,11,2,1,201,-14.3407
1973,11,2,2,370,-17.4555
1973,11,2,3,325,-20.0962
1973,11,2,4,119,-22.9482
1973,11,2,5,20,-17.5437
1973,11,3,1,26,-6.8677
1973,11,3,2,101,-11.5991
1973,11,3,3,266,-13.9486
1973,11,3,4,389,-14.8385
1973,11,3,5,335,-10.7337
1973,12,1,1,1057,-4.5550
1973,12,1,2,310,-2.5624
1973,12,1,3,104,-1.7398
1973,12,1,4,17,-5.5057
1973,12,1,5,1,-7.0313
1973,12,2,1,195,-2.9259
1973,12,2,2,365,-1.2576
1973,12,2,3,327,-0.3931
1973,12,2,4,118,2.2087
1973,12,2,5,21,-2.6198
1973,12,3,1,29,-3.6292
1973,12,3,2,102,3.1540
1973,12,3,3,267,1.1918
1973,12,3,4,391,1.8817
1973,12,3,5,333,1.3494
1974,1,1,1,1062,17.6382
1974,1,1,2,293,15.9651
1974,1,1,3,101,15.4868
1974,1,1,4,16,8.7859
1974,1,1,5,0,
1974,1,2,1,200,10.4047
1974,1,2,2,366,10.6481
1974,1,2,3,318,9.6073
1974,1,2,4,113,7.8623
1974,1,2,5,21,-0.7965
1974,1,3,1,30,5.9349
1974,1,3,2,104,2.8259
1974,1,3,3,271,5.2461
1974,1,3,4,383,4.0430
1974,1,3,5,328,-1.5020
1974,2,1,1,1058,-0.9756
1974,2,1,2,296,-2.5388
1974,2,1,3,92,-4.2702
1974,2,1,4,15,-8.9779
1974,2,1,5,0,
1974,2,2,1,205,1.2504
1974,2,2,2,367,1.5163
1974,2,2,3,316,0.9601
1974,2,2,4,111,-0.3410
1974,2,2,5,22,-3.4468
1974,2,3,1,30,1.1450
1974,2,3,2,107,1.5214
1974,2,3,3,265,0.8779
1974,2,3,4,381,0.7721
1974,2,3,5,324,-0.0511
1974,3,1,1,1056,1.6522
1974,3,1,2,291,0.5810
1974,3,1,3,90,-1.0972
1974,3,1,4,12,-5.0334
1974,3,1,5,0,
1974,3,2,1,202,0.8231
1974,3,2,2,362,-0.5481
1974,3,2,3,315,-1.0913
1974,3,2,4,121,-2.4830
1974,3,2,5,23,-9.6846
1974,3,3,1,29,-0.9507
1974,3,3,2,106,-2.3123
1974,3,3,3,272,-2.7427
1974,3,3,4,384,-2.6003
1974,3,3,5,329,-2.1292
1974,4,1,1,1059,-5.6690
1974,4,1,2,287,-6.2824
1974,4,1,3,84,-8.7022
1974,4,1,4,12,-5.8952
1974,4,1,5,0,
1974,4,2,1,196,-3.4273
1974,4,2,2,361,-5.4273
1974,4,2,3,313,-5.3546
1974,4,2,4,122,-7.6153
1974,4,2,5,23,-14.6815
1974,4,3,1,27,-6.4409
1974,4,3,2,101,-6.9654
1974,4,3,3,272,-5.7231
1974,4,3,4,381,-6.0000
1974,4,3,5,329,-3.5405
1974,5,1,1,1062,-7.3196
1974,5,1,2,295,-9.0738
1974,5,1,3,85,-10.6219
1974,5,1,4,12,-14.2190
1974,5,1,5,0,
1974,5,2,1,193,-6.5976
1974,5,2,2,365,-6.9263
1974,5,2,3,304,-8.1230
1974,5,2,4,121,-10.9774
1974,5,2,5,22,-10.2776
1974,5,3,1,26,-5.8283
1974,5,3,2,99,-6.0849
1974,5,3,3,274,-5.9114
1974,5,3,4,384,-5.8562
1974,5,3,5,324,-1.9647
1974,6,1,1,1060,-2.1281
1974,6,1,2,292,-3.6695
1974,6,1,3,82,-4.3153
1974,6,1,4,15,-0.3371
1974,6,1,5,0,
1974,6,2,1,191,-1.1490
1974,6,2,2,361,-2.0089
1974,6,2,3,308,-2.0624
1974,6,2,4,117,-2.8707
1974,6,2,5,22,-8.0104
1974,6,3,1,24,-0.8120
1974,6,3,2,96,-1.5826
1974,6,3,3,271,-2.4822
1974,6,3,4,389,-2.5916
1974,6,3,5,326,-1.1674
1974,7,1,1,1056,-4.4429
1974,7,1,2,288,-3.8692
1974,7,1,3,77,-5.7825
1974,7,1,4,15,-2.6867
1974,7,1,5,1,33.8983
1974,7,2,1,197,-3.8472
1974,7,2,2,364,-2.3892
1974,7,2,3,307,-3.9874
1974,7,2,4,112,-4.4025
1974,7,2,5,23,-11.6954
1974,7,3,1,24,-4.0966
1974,7,3,2,96,-2.0219
1974,7,3,3,274,-2.2720
1974,7,3,4,388,-4.9695
1974,7,3,5,327,-8.4096
1974,8,1,1,1053,-6.9365
1974,8,1,2,281,-8.1346
1974,8,1,3,77,-10.6663
1974,8,1,4,15,-7.8922
1974,8,1,5,1,-25.3165
1974,8,2,1,201,-7.1438
1974,8,2,2,370,-7.3863
1974,8,2,3,305,-8.1389
1974,8,2,4,109,-9.3232
1974,8,2,5,24,-8.1986
1974,8,3,1,23,-12.7851
1974,8,3,2,92,-9.7181
1974,8,3,3,270,-9.0144
1974,8,3,4,392,-9.5468
1974,8,3,5,326,-8.2429
1974,9,1,1,1038,-7.4655
1974,9,1,2,276,-9.5779
1974,9,1,3,73,-14.0648
1974,9,1,4,13,-26.2943
1974,9,1,5,1,-37.2881
1974,9,2,1,200,-7.2478
1974,9,2,2,363,-7.0550
1974,9,2,3,310,-9.5994
1974,9,2,4,106,-15.1988
1974,9,2,5,24,-17.1144
1974,9,3,1,26,-3.2005
1974,9,3,2,88,-4.5822
1974,9,3,3,267,-5.7295
1974,9,3,4,387,-6.1863
1974,9,3,5,323,-12.9016
1974,10,1,1,1033,7.2380
1974,10,1,2,270,10.7558
1974,10,1,3,76,15.1453
1974,10,1,4,15,40.9096
1974,10,1,5,1,54.0541
1974,10,2,1,195,5.1089
1974,10,2,2,364,7.9170
1974,10,2,3,298,11.7651
1974,10,2,4,106,18.0356
1974,10,2,5,25,23.3448
1974,10,3,1,25,4.8344
1974,10,3,2,93,8.0653
1974,10,3,3,270,8.2103
1974,10,3,4,374,13.7203
1974,10,3,5,320,17.7778
1974,11,1,1,1036,-6.3738
1974,11,1,2,271,-4.0174
1974,11,1,3,78,-4.3517
1974,11,1,4,13,-7.4743
1974,11,1,5,1,-10.5263
1974,11,2,1,195,-5.1941
1974,11,2,2,372,-4.9332
1974,11,2,3,302,-3.3501
1974,11,2,4,114,-1.8794
1974,11,2,5,26,-3.9726
1974,11,3,1,24,-7.0385
1974,11,3,2,94,-4.7688
1974,11,3,3,261,-2.5871
1974,11,3,4,376,-2.5236
1974,11,3,5,320,-4.5938
1974,12,1,1,1032,-8.7185
1974,12,1,2,268,-10.0623
1974,12,1,3,82,-9.0240
1974,12,1,4,14,-12.2441
1974,12,1,5,1,-13.7255
1974,12,2,1,194,-6.4493
1974,12,2,2,377,-6.3947
1974,12,2,3,308,-5.5335
1974,12,2,4,112,-9.3637
1974,12,2,5,27,-8.3839
1974,12,3,1,23,-6.3448
1974,12,3,2,92,-5.4898
1974,12,3,3,263,-5.4946
1974,12,3,4,376,-1.6659
1974,12,3,5,323,-2.0664
1975,1,1,1,1034,32.5688
1975,1,1,2,261,35.0087
1975,1,1,3,81,30.9924
1975,1,1,4,16,26.7602
1975,1,1,5,1,15.9091
1975,1,2,1,195,26.5738
1975,1,2,2,368,28.6472
1975,1,2,3,300,26.2982
1975,1,2,4,116,24.3552
1975,1,2,5,23,22.6993
1975,1,3,1,23,24.2697
1975,1,3,2,88,21.9812
1975,1,3,3,261,21.1899
1975,1,3,4,374,19.7120
1975,1,3,5,322,11.0737
1975,2,1,1,1028,4.1319
1975,2,1,2,260,5.4660
1975,2,1,3,83,9.1234
1975,2,1,4,15,14.9817
1975,2,1,5,1,5.8824
1975,2,2,1,196,4.4007
1975,2,2,2,372,2.9317
1975,2,2,3,298,5.1018
1975,2,2,4,116,10.5524
1975,2,2,5,22,7.2305
1975,2,3,1,23,2.0361
1975,2,3,2,85,3.5317
1975,2,3,3,261,4.2464
1975,2,3,4,376,3.8512
1975,2,3,5,321,7.5433
1975,3,1,1,1035,10.3213
1975,3,1,2,262,12.1088
1975,3,1,3,81,10.2642
1975,3,1,4,13,-5.3078
1975,3,1,5,1,-1.8519
1975,3,2,1,198,5.5952
1975,3,2,2,378,7.0163
1975,3,2,3,303,7.4803
1975,3,2,4,113,7.5802
1975,3,2,5,21,10.5427
1975,3,3,1,23,1.3332
1975,3,3,2,82,4.3311
1975,3,3,3,262,4.9093
1975,3,3,4,373,4.3637
1975,3,3,5,326,2.2843
1975,4,1,1,1037,2.9531
1975,4,1,2,259,5.5259
1975,4,1,3,74,0.9056
1975,4,1,4,12,4.1006
1975,4,1,5,1,-5.6604
1975,4,2,1,203,4.3849
1975,4,2,2,380,4.0124
1975,4,2,3,306,5.4005
1975,4,2,4,114,6.6416
1975,4,2,5,18,9.6824
1975,4,3,1,24,3.3013
1975,4,3,2,85,3.9122
1975,4,3,3,267,2.6279
1975,4,3,4,372,3.7858
1975,4,3,5,323,5.3651
1975,5,1,1,1035,7.3972
1975,5,1,2,267,8.8061
1975,5,1,3,73,7.1284
1975,5,1,4,12,8.0546
1975,5,1,5,1,10.0000
1975,5,2,1,206,5.9722
1975,5,2,2,383,7.2140
1975,5,2,3,302,9.0005
1975,5,2,4,115,10.4407
1975,5,2,5,16,4.2927
1975,5,3,1,25,5.3577
1975,5,3,2,92,4.1694
1975,5,3,3,271,5.2215
1975,5,3,4,377,5.1627
1975,5,3,5,325,5.4127
1975,6,1,1,1035,8.7910
1975,6,1,2,281,10.1126
1975,6,1,3,74,9.2486
1975,6,1,4,9,12.0336
1975,6,1,5,1,18.1818
1975,6,2,1,208,5.6387
1975,6,2,2,394,6.8329
1975,6,2,3,304,6.6093
1975,6,2,4,118,5.3400
1975,6,2,5,15,4.4843
1975,6,3,1,25,2.3265
1975,6,3,2,93,6.6292
1975,6,3,3,265,7.2866
1975,6,3,4,374,7.6464
1975,6,3,5,326,4.4451
1975,7,1,1,1039,-0.5422
1975,7,1,2,291,-5.5939
1975,7,1,3,71,-6.5790
1975,7,1,4,8,-3.8320
1975,7,1,5,0,
1975,7,2,1,206,-1.3324
1975,7,2,2,399,-1.6606
1975,7,2,3,312,-5.6405
1975,7,2,4,116,-7.2901
1975,7,2,5,12,-2.7548
1975,7,3,1,25,-2.4706
1975,7,3,2,92,-2.9776
1975,7,3,3,271,-3.2228
1975,7,3,4,366,-5.4616
1975,7,3,5,324,-6.8088
1975,8,1,1,1044,-6.5632
1975,8,1,2,300,-6.8776
1975,8,1,3,74,-8.3391
1975,8,1,4,8,-5.3890
1975,8,1,5,0,
1975,8,2,1,211,-4.7505
1975,8,2,2,400,-4.6046
1975,8,2,3,304,-4.2418
1975,8,2,4,119,-4.9989
1975,8,2,5,11,-4.8881
1975,8,3,1,23,0.3460
1975,8,3,2,90,-2.4752
1975,8,3,3,270,-2.2497
1975,8,3,4,362,-2.3758
1975,8,3,5,326,-1.4021
1975,9,1,1,1036,-3.0962
1975,9,1,2,286,-4.3219
1975,9,1,3,80,-6.5509
1975,9,1,4,8,-8.2512
1975,9,1,5,0,
1975,9,2,1,214,-2.2821
1975,9,2,2,398,-2.6351
1975,9,2,3,306,-3.9271
1975,9,2,4,115,-4.7664
1975,9,2,5,11,-9.8397
1975,9,3,1,24,-0.6949
1975,9,3,2,88,-2.1018
1975,9,3,3,264,-2.1505
1975,9,3,4,364,-3.2113
1975,9,3,5,325,-3.3501
1975,10,1,1,1024,0.9996
1975,10,1,2,278,2.6317
1975,10,1,3,76,1.3720
1975,10,1,4,9,-2.7761
1975,10,1,5,0,
1975,10,2,1,210,2.3750
1975,10,2,2,398,4.2870
1975,10,2,3,306,2.6461
1975,10,2,4,111,-1.3400
1975,10,2,5,12,-2.1978
1975,10,3,1,23,-2.0193
1975,10,3,2,86,4.4752
1975,10,3,3,264,5.8671
1975,10,3,4,365,7.3531
1975,10,3,5,318,6.3641
1975,11,1,1,1023,3.2196
1975,11,1,2,273,2.7855
1975,11,1,3,73,1.0078
1975,11,1,4,8,2.5100
1975,11,1,5,0,
1975,11,2,1,206,5.9204
1975,11,2,2,397,4.5883
1975,11,2,3,299,1.6409
1975,11,2,4,114,0.1673
1975,11,2,5,12,-0.5270
1975,11,3,1,21,7.6338
1975,11,3,2,86,5.8265
1975,11,3,3,267,4.0314
1975,11,3,4,368,4.6313
1975,11,3,5,314,2.6148
1975,12,1,1,1023,-2.3203
1975,12,1,2,279,-1.7942
1975,12,1,3,71,2.2558
1975,12,1,4,7,2.3003
1975,12,1,5,0,
1975,12,2,1,208,-2.2031
1975,12,2,2,400,-1.5410
1975,12,2,3,303,-0.1237
1975,12,2,4,113,-0.1003
1975,12,2,5,13,0.6942
1975,12,3,1,21,-0.9743
1975,12,3,2,89,-2.0024
1975,12,3,3,269,-1.5377
1975,12,3,4,373,-0.5323
1975,12,3,5,317,-1.2544
1976,1,1,1,1019,25.5278
1976,1,1,2,273,22.5239
1976,1,1,3,66,20.3902
1976,1,1,4,6,18.9319
1976,1,1,5,0,
1976,1,2,1,194,17.7047
1976,1,2,2,393,19.0642
1976,1,2,3,300,20.9848
1976,1,2,4,115,19.6955
1976,1,2,5,12,11.1302
1976,1,3,1,20,10.4172
1976,1,3,2,90,11.8160
1976,1,3,3,263,14.3474
1976,1,3,4,369,13.8951
1976,1,3,5,313,11.6736
1976,2,1,1,951,13.7015
1976,2,1,2,272,11.6407
1976,2,1,3,66,11.6962
1976,2,1,4,7,-4.2835
1976,2,1,5,0,
1976,2,2,1,188,7.9695
1976,2,2,2,391,7.4794
1976,2,2,3,306,7.7218
1976,2,2,4,115,6.0685
1976,2,2,5,13,8.0694
1976,2,3,1,19,4.7452
1976,2,3,2,91,4.5975
1976,2,3,3,264,4.4798
1976,2,3,4,380,1.9784
1976,2,3,5,316,-1.2283
1976,3,1,1,1021,0.4348
1976,3,1,2,273,2.0512
1976,3,1,3,63,1.4640
1976,3,1,4,6,6.4183
1976,3,1,5,0,
1976,3,2,1,191,0.8513
1976,3,2,2,384,0.9259
1976,3,2,3,316,2.0405
1976,3,2,4,114,1.3162
1976,3,2,5,12,-2.0806
1976,3,3,1,19,-0.2204
1976,3,3,2,93,1.5860
1976,3,3,3,262,0.9727
1976,3,3,4,371,0.9445
1976,3,3,5,317,3.4454
1976,4,1,1,978,-2.1694
1976,4,1,2,271,-4.0788
1976,4,1,3,66,-4.8870
1976,4,1,4,4,-7.2179
1976,4,1,5,0,
1976,4,2,1,186,0.2271
1976,4,2,2,391,-0.8789
1976,4,2,3,313,-1.6457
1976,4,2,4,112,-2.9252
1976,4,2,5,12,-5.5037
1976,4,3,1,18,2.1970
1976,4,3,2,90,-0.1095
1976,4,3,3,259,-0.8922
1976,4,3,4,364,-0.4177
1976,4,3,5,321,-1.1111
1976,5,1,1,999,-3.2232
1976,5,1,2,267,-3.2434
1976,5,1,3,66,-0.3432
1976,5,1,4,3,5.7267
1976,5,1,5,0,
1976,5,2,1,179,-1.3198
1976,5,2,2,377,-2.4599
1976,5,2,3,309,-1.3669
1976,5,2,4,111,0.7910
1976,5,2,5,12,1.8022
1976,5,3,1,19,-2.1882
1976,5,3,2,86,-1.2874
