year,month,rank_ME,rank_TV_1,nstocks,ret_vw
1971,9,2,5,120,-1.6116
1971,9,3,1,171,-0.4856
1971,9,3,2,166,0.4763
1971,9,3,3,150,-1.2544
1971,9,3,4,85,-1.1010
1971,9,3,5,60,-4.4039
1971,10,1,1,48,-3.9829
1971,10,1,2,56,-2.3311
1971,10,1,3,87,-4.1205
1971,10,1,4,192,-5.8274
1971,10,1,5,662,-8.4022
1971,10,2,1,65,-2.5962
1971,10,2,2,67,-3.9150
1971,10,2,3,84,-6.1685
1971,10,2,4,117,-5.1785
1971,10,2,5,140,-9.4499
1971,10,3,1,175,-3.1710
1971,10,3,2,171,-3.7506
1971,10,3,3,148,-4.7916
1971,10,3,4,95,-5.8660
1971,10,3,5,45,-8.4649
1971,11,1,1,53,-3.6963
1971,11,1,2,68,-5.5143
1971,11,1,3,85,-3.9996
1971,11,1,4,242,-3.8098
1971,11,1,5,610,-4.7563
1971,11,2,1,78,-2.2719
1971,11,2,2,66,-1.0613
1971,11,2,3,93,-2.3814
1971,11,2,4,104,-2.8726
1971,11,2,5,133,-2.3941
1971,11,3,1,166,0.6189
1971,11,3,2,169,0.0235
1971,11,3,3,139,-0.5157
1971,11,3,4,97,-0.5513
1971,11,3,5,63,-2.5994
1971,12,1,1,53,7.4483
1971,12,1,2,76,13.2021
1971,12,1,3,137,13.3714
1971,12,1,4,222,15.1354
1971,12,1,5,564,13.8281
1971,12,2,1,83,9.7663
1971,12,2,2,67,12.6238
1971,12,2,3,86,13.0792
1971,12,2,4,110,14.3780
1971,12,2,5,133,14.3176
1971,12,3,1,164,7.2626
1971,12,3,2,169,9.4185
1971,12,3,3,127,9.6291
1971,12,3,4,114,10.1973
1971,12,3,5,65,11.8353
1972,1,1,1,30,5.6957
1972,1,1,2,56,9.3954
1972,1,1,3,88,9.6073
1972,1,1,4,201,12.1148
1972,1,1,5,687,15.9610
1972,1,2,1,69,4.4401
1972,1,2,2,67,4.4395
1972,1,2,3,87,5.3086
1972,1,2,4,127,7.4884
1972,1,2,5,131,11.2638
1972,1,3,1,181,0.6904
1972,1,3,2,170,3.6153
1972,1,3,3,147,1.6236
1972,1,3,4,97,4.6621
1972,1,3,5,44,9.4101
1972,2,1,1,31,3.9787
1972,2,1,2,41,5.6560
1972,2,1,3,81,5.4616
1972,2,1,4,176,4.9290
1972,2,1,5,731,3.9491
1972,2,2,1,56,2.1639
1972,2,2,2,74,2.5273
1972,2,2,3,100,3.0165
1972,2,2,4,118,4.4431
1972,2,2,5,137,2.7704
1972,2,3,1,189,2.4455
1972,2,3,2,167,3.6257
1972,2,3,3,138,5.1386
1972,2,3,4,100,3.1263
1972,2,3,5,51,6.2321
1972,3,1,1,42,0.8625
1972,3,1,2,52,6.0990
1972,3,1,3,84,-1.0249
1972,3,1,4,199,-0.1053
1972,3,1,5,695,-1.7805
1972,3,2,1,62,2.0963
1972,3,2,2,82,-0.9173
1972,3,2,3,84,0.8062
1972,3,2,4,116,0.2183
1972,3,2,5,137,0.5827
1972,3,3,1,178,0.3066
1972,3,3,2,161,0.7947
1972,3,3,3,141,2.0656
1972,3,3,4,107,0.1314
1972,3,3,5,61,-1.6925
1972,4,1,1,44,-0.8627
1972,4,1,2,56,2.0544
1972,4,1,3,99,1.5227
1972,4,1,4,207,0.8762
1972,4,1,5,662,-1.1528
1972,4,2,1,75,-0.2066
1972,4,2,2,68,2.3549
1972,4,2,3,96,0.8108
1972,4,2,4,103,1.3863
1972,4,2,5,142,-0.4982
1972,4,3,1,170,0.1588
1972,4,3,2,169,0.3534
1972,4,3,3,138,1.1463
1972,4,3,4,116,1.1037
1972,4,3,5,59,0.2359
1972,5,1,1,39,-1.2356
1972,5,1,2,61,-0.6316
1972,5,1,3,109,-3.5885
1972,5,1,4,227,-2.7564
1972,5,1,5,633,-2.8121
1972,5,2,1,72,-1.0703
1972,5,2,2,76,-1.7246
1972,5,2,3,85,-2.0576
1972,5,2,4,111,-2.2255
1972,5,2,5,146,-2.7651
1972,5,3,1,170,2.2022
1972,5,3,2,165,2.5011
1972,5,3,3,142,2.2848
1972,5,3,4,107,1.2484
1972,5,3,5,64,2.2493
1972,6,1,1,54,-3.4058
1972,6,1,2,81,-2.3021
1972,6,1,3,118,-4.1634
1972,6,1,4,183,-3.4545
1972,6,1,5,627,-4.4413
1972,6,2,1,74,-2.2648
1972,6,2,2,70,-3.0390
1972,6,2,3,95,-4.3324
1972,6,2,4,112,-3.4311
1972,6,2,5,143,-4.1501
1972,6,3,1,178,-2.1170
1972,6,3,2,157,-0.5185
1972,6,3,3,142,-2.9521
1972,6,3,4,99,-3.3096
1972,6,3,5,78,-2.1381
1972,7,1,1,50,-0.6852
1972,7,1,2,81,-2.0947
1972,7,1,3,121,-3.6308
1972,7,1,4,213,-3.3650
1972,7,1,5,597,-5.5912
1972,7,2,1,67,-1.3486
1972,7,2,2,78,-1.5046
1972,7,2,3,84,-2.1232
1972,7,2,4,111,-2.7121
1972,7,2,5,151,-6.5838
1972,7,3,1,178,0.9612
1972,7,3,2,161,0.4869
1972,7,3,3,137,-0.5841
1972,7,3,4,115,-3.8783
1972,7,3,5,66,-6.8492
1972,8,1,1,45,-0.0209
1972,8,1,2,86,0.1897
1972,8,1,3,121,1.2159
1972,8,1,4,242,0.2672
1972,8,1,5,575,-0.6399
1972,8,2,1,82,2.5947
1972,8,2,2,82,1.5838
1972,8,2,3,87,3.6274
1972,8,2,4,102,2.7186
1972,8,2,5,129,-0.9689
1972,8,3,1,176,4.8342
1972,8,3,2,159,2.4041
1972,8,3,3,138,3.2266
1972,8,3,4,103,3.4711
1972,8,3,5,87,0.7103
1972,9,1,1,67,-3.3864
1972,9,1,2,77,-4.2989
1972,9,1,3,116,-3.0281
1972,9,1,4,226,-4.5190
1972,9,1,5,591,-5.2693
1972,9,2,1,82,-1.3871
1972,9,2,2,80,-2.1149
1972,9,2,3,86,-4.5090
1972,9,2,4,104,-2.2021
1972,9,2,5,128,-3.0198
1972,9,3,1,159,0.3870
1972,9,3,2,155,-0.6730
1972,9,3,3,150,-0.6349
1972,9,3,4,117,-2.3380
1972,9,3,5,79,-4.5912
1972,10,1,1,56,-0.4552
1972,10,1,2,78,-1.1245
1972,10,1,3,127,-2.0027
1972,10,1,4,198,-3.2157
1972,10,1,5,622,-3.8675
1972,10,2,1,67,0.6386
1972,10,2,2,87,0.3386
1972,10,2,3,107,-1.7027
1972,10,2,4,101,0.4781
1972,10,2,5,122,-2.9385
1972,10,3,1,190,1.1922
1972,10,3,2,149,1.4727
1972,10,3,3,128,1.5242
1972,10,3,4,114,0.1409
1972,10,3,5,84,-1.5890
1972,11,1,1,54,2.4960
1972,11,1,2,76,2.7330
1972,11,1,3,126,5.7638
1972,11,1,4,196,6.6088
1972,11,1,5,632,4.6429
1972,11,2,1,67,5.5442
1972,11,2,2,90,5.3172
1972,11,2,3,83,7.3572
1972,11,2,4,127,8.0343
1972,11,2,5,117,4.1835
1972,11,3,1,188,6.0636
1972,11,3,2,163,4.8136
1972,11,3,3,145,3.0628
1972,11,3,4,100,6.6253
1972,11,3,5,72,4.3865
1972,12,1,1,46,1.6126
1972,12,1,2,71,-1.3630
1972,12,1,3,120,-0.2158
1972,12,1,4,230,-2.1777
1972,12,1,5,625,-4.2880
1972,12,2,1,60,-0.5472
1972,12,2,2,76,0.7626
1972,12,2,3,97,-0.4840
1972,12,2,4,127,-1.0977
1972,12,2,5,123,-2.0988
1972,12,3,1,198,2.2387
1972,12,3,2,165,1.2242
1972,12,3,3,144,0.4145
1972,12,3,4,103,-1.7637
1972,12,3,5,57,-1.2812
1973,1,1,1,35,-0.9216
1973,1,1,2,60,-3.1204
1973,1,1,3,97,-1.2641
1973,1,1,4,210,-3.7840
1973,1,1,5,692,-5.2834
1973,1,2,1,59,-1.6994
1973,1,2,2,60,-4.1226
1973,1,2,3,97,-5.8991
1973,1,2,4,126,-7.2091
1973,1,2,5,144,-7.8909
1973,1,3,1,195,0.2672
1973,1,3,2,189,-2.8274
1973,1,3,3,134,-5.3718
1973,1,3,4,102,-6.1786
1973,1,3,5,51,-13.6527
1973,2,1,1,383,-4.5703
1973,2,1,2,266,-6.2613
1973,2,1,3,371,-7.9417
1973,2,1,4,516,-9.4730
1973,2,1,5,1537,-10.5676
1973,2,2,1,143,-5.5996
1973,2,2,2,114,-7.3131
1973,2,2,3,129,-7.1352
1973,2,2,4,154,-8.7948
1973,2,2,5,216,-11.4289
1973,2,3,1,237,-2.9814
1973,2,3,2,187,-4.8629
1973,2,3,3,156,-3.8680
1973,2,3,4,120,-3.8371
1973,2,3,5,92,-9.6786
1973,3,1,1,434,-2.9003
1973,3,1,2,307,-2.8824
1973,3,1,3,414,-3.4274
1973,3,1,4,603,-2.8762
1973,3,1,5,1320,-3.8243
1973,3,2,1,165,-1.9748
1973,3,2,2,101,-2.3740
1973,3,2,3,120,-4.5100
1973,3,2,4,148,-3.9778
1973,3,2,5,208,-4.1325
1973,3,3,1,212,-0.2815
1973,3,3,2,183,-0.5830
1973,3,3,3,155,-0.5011
1973,3,3,4,156,-1.0292
1973,3,3,5,84,0.0019
1973,4,1,1,406,-3.5174
1973,4,1,2,296,-5.0520
1973,4,1,3,400,-7.2290
1973,4,1,4,568,-8.2018
1973,4,1,5,1395,-10.9398
1973,4,2,1,143,-1.9965
1973,4,2,2,117,-5.6421
1973,4,2,3,123,-8.2188
1973,4,2,4,148,-10.0279
1973,4,2,5,206,-11.9732
1973,4,3,1,214,-2.4398
1973,4,3,2,187,-4.5516
1973,4,3,3,161,-5.3574
1973,4,3,4,129,-9.5545
1973,4,3,5,99,-8.8909
1973,5,1,1,442,-5.7389
1973,5,1,2,316,-8.7461
1973,5,1,3,434,-10.3297
1973,5,1,4,631,-9.5673
1973,5,1,5,1236,-12.3820
1973,5,2,1,159,-6.2426
1973,5,2,2,105,-7.6988
1973,5,2,3,118,-8.5120
1973,5,2,4,165,-8.7612
1973,5,2,5,186,-9.6747
1973,5,3,1,223,-2.0269
1973,5,3,2,169,0.0613
1973,5,3,3,155,-1.9257
1973,5,3,4,121,-1.1503
1973,5,3,5,114,-8.8672
1973,6,1,1,430,-4.0596
1973,6,1,2,339,-4.0621
1973,6,1,3,487,-4.2428
1973,6,1,4,552,-5.0584
1973,6,1,5,1201,-5.3980
1973,6,2,1,155,-2.5278
1973,6,2,2,102,-4.4243
1973,6,2,3,123,-2.6749
1973,6,2,4,146,-4.6933
1973,6,2,5,187,-6.1151
1973,6,3,1,207,-0.1778
1973,6,3,2,197,-1.0095
1973,6,3,3,174,-1.9793
1973,6,3,4,123,-2.6761
1973,6,3,5,83,-3.8621
1973,7,1,1,485,3.9495
1973,7,1,2,353,11.1572
1973,7,1,3,421,12.6770
1973,7,1,4,602,15.5285
1973,7,1,5,1098,17.7903
1973,7,2,1,153,3.0789
1973,7,2,2,129,7.8831
1973,7,2,3,110,14.0194
1973,7,2,4,140,15.0861
1973,7,2,5,178,20.9773
1973,7,3,1,237,2.0572
1973,7,3,2,169,2.7682
1973,7,3,3,165,8.5224
1973,7,3,4,133,11.1127
1973,7,3,5,93,17.3234
1973,8,1,1,471,-2.5422
1973,8,1,2,324,-4.9754
1973,8,1,3,419,-4.9946
1973,8,1,4,568,-5.4918
1973,8,1,5,1157,-7.2377
1973,8,2,1,152,-2.4382
1973,8,2,2,101,-1.9267
1973,8,2,3,125,-3.7807
1973,8,2,4,150,-3.8431
1973,8,2,5,177,-4.4388
1973,8,3,1,226,-2.7972
1973,8,3,2,205,-3.9520
1973,8,3,3,160,-1.7735
1973,8,3,4,122,-2.4688
1973,8,3,5,83,-3.6103
1973,9,1,1,475,3.7955
1973,9,1,2,273,6.2222
1973,9,1,3,422,9.6287
1973,9,1,4,544,11.7840
1973,9,1,5,1175,9.1545
1973,9,2,1,173,6.0584
1973,9,2,2,107,10.1393
1973,9,2,3,112,11.6880
1973,9,2,4,145,11.6767
1973,9,2,5,190,11.4665
1973,9,3,1,221,1.6210
1973,9,3,2,190,7.9463
1973,9,3,3,176,6.2946
1973,9,3,4,123,7.7805
1973,9,3,5,77,10.4884
1973,10,1,1,532,2.4672
1973,10,1,2,294,0.4267
1973,10,1,3,347,0.8714
1973,10,1,4,513,-0.7802
1973,10,1,5,1153,-1.6880
1973,10,2,1,157,2.2713
1973,10,2,2,93,1.8045
1973,10,2,3,122,-1.0768
1973,10,2,4,160,-1.6824
1973,10,2,5,195,-1.3591
1973,10,3,1,242,-0.7930
1973,10,3,2,189,0.3161
1973,10,3,3,154,0.4326
1973,10,3,4,123,2.8016
1973,10,3,5,79,-2.1227
1973,11,1,1,427,-12.9119
1973,11,1,2,329,-19.3821
1973,11,1,3,347,-19.8572
1973,11,1,4,524,-20.9798
1973,11,1,5,1205,-21.6940
1973,11,2,1,153,-12.6465
1973,11,2,2,122,-17.4641
1973,11,2,3,110,-17.7715
1973,11,2,4,148,-21.3458
1973,11,2,5,195,-20.7017
1973,11,3,1,244,-10.3180
1973,11,3,2,196,-11.0187
1973,11,3,3,162,-12.6563
1973,11,3,4,129,-14.0282
1973,11,3,5,66,-19.2958
1973,12,1,1,407,-3.5841
1973,12,1,2,318,-5.0767
1973,12,1,3,428,-3.6581
1973,12,1,4,518,-5.7433
1973,12,1,5,1075,-5.3795
1973,12,2,1,156,-1.5683
1973,12,2,2,108,0.4754
1973,12,2,3,125,-1.6054
1973,12,2,4,135,-2.1630
1973,12,2,5,204,-1.0551
1973,12,3,1,217,0.1409
1973,12,3,2,196,1.1276
1973,12,3,3,162,5.4508
1973,12,3,4,119,5.2974
1973,12,3,5,109,2.9093
1974,1,1,1,458,9.5247
1974,1,1,2,270,13.6250
1974,1,1,3,371,15.2161
1974,1,1,4,484,17.7816
1974,1,1,5,1064,18.0130
1974,1,2,1,168,7.6127
1974,1,2,2,118,9.2769
1974,1,2,3,131,10.2146
1974,1,2,4,159,8.1160
1974,1,2,5,174,11.9542
1974,1,3,1,227,-1.3389
1974,1,3,2,186,-0.7161
1974,1,3,3,174,-0.4678
1974,1,3,4,127,2.8800
1974,1,3,5,87,3.0440
1974,2,1,1,497,1.7238
1974,2,1,2,273,1.7832
1974,2,1,3,327,1.0028
1974,2,1,4,453,0.2286
1974,2,1,5,1107,-1.5812
1974,2,2,1,180,-0.2975
1974,2,2,2,109,0.9082
1974,2,2,3,114,0.6928
1974,2,2,4,154,-0.8568
1974,2,2,5,171,-0.1925
1974,2,3,1,237,0.0825
1974,2,3,2,190,0.0001
1974,2,3,3,160,1.3549
1974,2,3,4,133,-1.9701
1974,2,3,5,72,0.7621
1974,3,1,1,474,3.1544
1974,3,1,2,291,3.7164
1974,3,1,3,410,3.5906
1974,3,1,4,423,1.3019
1974,3,1,5,1044,0.0129
1974,3,2,1,180,0.5295
1974,3,2,2,110,0.7142
1974,3,2,3,135,0.2751
1974,3,2,4,137,-1.0865
1974,3,2,5,169,-2.1755
1974,3,3,1,213,-2.5559
1974,3,3,2,181,-1.3657
1974,3,3,3,159,-2.7028
1974,3,3,4,127,-2.9090
1974,3,3,5,97,-4.1962
1974,4,1,1,437,-3.6699
1974,4,1,2,258,-4.0465
1974,4,1,3,331,-4.8848
1974,4,1,4,435,-6.3865
1974,4,1,5,1168,-6.4638
1974,4,2,1,175,-5.6049
1974,4,2,2,118,-5.2012
1974,4,2,3,115,-5.7547
1974,4,2,4,141,-6.0096
1974,4,2,5,187,-8.1373
1974,4,3,1,219,-4.9280
1974,4,3,2,180,-2.6331
1974,4,3,3,172,-4.5589
1974,4,3,4,134,-4.7003
1974,4,3,5,74,-4.4035
1974,5,1,1,528,-5.6020
1974,5,1,2,304,-6.7994
1974,5,1,3,356,-6.3959
1974,5,1,4,441,-6.7697
1974,5,1,5,1000,-9.4892
1974,5,2,1,177,-5.5222
1974,5,2,2,116,-5.8869
1974,5,2,3,122,-7.5386
1974,5,2,4,155,-8.5429
1974,5,2,5,164,-10.3807
1974,5,3,1,213,-2.4113
1974,5,3,2,175,-1.3590
1974,5,3,3,169,-3.4557
1974,5,3,4,140,-6.5377
1974,5,3,5,78,-10.2381
1974,6,1,1,566,-2.8205
1974,6,1,2,292,-3.3716
1974,6,1,3,359,-3.3422
1974,6,1,4,406,-1.5054
1974,6,1,5,992,-3.2733
1974,6,2,1,193,-1.8300
1974,6,2,2,102,-1.8504
1974,6,2,3,123,-3.4179
1974,6,2,4,136,-2.0633
1974,6,2,5,165,-5.1907
1974,6,3,1,202,-0.9974
1974,6,3,2,185,-1.6395
1974,6,3,3,147,-2.3762
1974,6,3,4,141,-1.9281
1974,6,3,5,106,-4.8138
1974,7,1,1,618,-5.2920
1974,7,1,2,299,-4.4948
1974,7,1,3,304,-4.8696
1974,7,1,4,442,-5.5623
1974,7,1,5,942,-5.8019
1974,7,2,1,192,-3.4772
1974,7,2,2,96,-4.0735
1974,7,2,3,111,-4.1690
1974,7,2,4,148,-4.8022
1974,7,2,5,171,-7.1963
1974,7,3,1,208,-8.7337
1974,7,3,2,195,-6.9901
1974,7,3,3,162,-6.7865
1974,7,3,4,127,-4.4070
1974,7,3,5,82,-8.0854
1974,8,1,1,629,-6.7776
1974,8,1,2,302,-7.5457
1974,8,1,3,368,-8.3852
1974,8,1,4,428,-7.5524
1974,8,1,5,856,-8.8625
1974,8,2,1,199,-8.1719
1974,8,2,2,104,-7.6994
1974,8,2,3,117,-8.2309
1974,8,2,4,151,-8.0932
1974,8,2,5,162,-6.9112
1974,8,3,1,190,-7.5099
1974,8,3,2,180,-9.6950
1974,8,3,3,170,-8.5084
1974,8,3,4,136,-9.2661
1974,8,3,5,93,-8.4895
1974,9,1,1,648,-7.7871
1974,9,1,2,275,-7.4759
1974,9,1,3,333,-7.4662
1974,9,1,4,416,-7.9531
1974,9,1,5,888,-9.9759
1974,9,2,1,200,-7.7480
1974,9,2,2,125,-8.7750
1974,9,2,3,110,-5.8455
1974,9,2,4,125,-10.8451
1974,9,2,5,155,-13.1012
1974,9,3,1,186,-8.9433
1974,9,3,2,171,-10.7285
1974,9,3,3,176,-13.3930
1974,9,3,4,155,-14.6449
1974,9,3,5,86,-15.3667
1974,10,1,1,689,5.3548
1974,10,1,2,292,8.7597
1974,10,1,3,283,7.8383
1974,10,1,4,449,11.0065
1974,10,1,5,805,10.3292
1974,10,2,1,198,6.9560
1974,10,2,2,106,6.4680
1974,10,2,3,126,10.5593
1974,10,2,4,145,15.0867
1974,10,2,5,141,15.6214
1974,10,3,1,192,11.9163
1974,10,3,2,186,17.9834
1974,10,3,3,165,18.4725
1974,10,3,4,141,20.6409
1974,10,3,5,90,25.4319
1974,11,1,1,692,-3.4640
1974,11,1,2,291,-6.0873
1974,11,1,3,296,-4.1103
1974,11,1,4,343,-5.6417
1974,11,1,5,842,-7.8514
1974,11,2,1,194,-3.6605
1974,11,2,2,121,-4.9210
1974,11,2,3,121,-5.6717
1974,11,2,4,128,-5.1405
1974,11,2,5,161,-4.9122
1974,11,3,1,171,-2.6733
1974,11,3,2,183,-4.7780
1974,11,3,3,177,-3.0478
1974,11,3,4,154,-4.6563
1974,11,3,5,98,-5.8787
1974,12,1,1,496,-7.3970
1974,12,1,2,268,-7.5378
1974,12,1,3,358,-8.1781
1974,12,1,4,371,-8.0998
1974,12,1,5,923,-10.0867
1974,12,2,1,182,-5.3113
1974,12,2,2,125,-4.5685
1974,12,2,3,113,-5.1677
1974,12,2,4,150,-5.8267
1974,12,2,5,174,-6.6952
1974,12,3,1,209,-0.2395
1974,12,3,2,165,-2.2486
1974,12,3,3,170,-3.6870
1974,12,3,4,150,-5.0104
1974,12,3,5,89,-6.4298
1975,1,1,1,388,17.4628
1975,1,1,2,234,28.1579
1975,1,1,3,269,27.2637
1975,1,1,4,416,32.4317
1975,1,1,5,1075,39.6705
1975,1,2,1,166,20.1932
1975,1,2,2,118,26.5475
1975,1,2,3,153,28.4764
1975,1,2,4,166,24.6835
1975,1,2,5,150,29.1821
1975,1,3,1,240,11.2260
1975,1,3,2,186,13.8689
1975,1,3,3,163,13.1596
1975,1,3,4,129,14.2585
1975,1,3,5,58,20.7581
1975,2,1,1,420,5.7888
1975,2,1,2,224,6.2329
1975,2,1,3,279,6.7584
1975,2,1,4,434,4.7412
1975,2,1,5,1048,4.0611
1975,2,2,1,136,4.0466
1975,2,2,2,124,2.7059
1975,2,2,3,137,5.1288
1975,2,2,4,164,5.5684
1975,2,2,5,159,7.7331
1975,2,3,1,228,4.7339
1975,2,3,2,185,6.5690
1975,2,3,3,170,9.7927
1975,2,3,4,144,5.7043
1975,2,3,5,40,14.7007
1975,3,1,1,407,5.8688
1975,3,1,2,269,7.0583
1975,3,1,3,281,8.4412
1975,3,1,4,455,11.0399
1975,3,1,5,980,11.7822
1975,3,2,1,162,2.8318
1975,3,2,2,103,6.2092
1975,3,2,3,132,6.2529
1975,3,2,4,152,8.5764
1975,3,2,5,187,7.1043
1975,3,3,1,218,1.1379
1975,3,3,2,196,2.0719
1975,3,3,3,152,5.1110
1975,3,3,4,129,6.9482
1975,3,3,5,73,6.9433
1975,4,1,1,448,4.2941
1975,4,1,2,259,2.3326
1975,4,1,3,338,4.3752
1975,4,1,4,430,6.1948
1975,4,1,5,970,2.7827
1975,4,2,1,154,2.9794
1975,4,2,2,95,3.4705
1975,4,2,3,127,6.2967
1975,4,2,4,146,6.4540
1975,4,2,5,182,4.1648
1975,4,3,1,224,1.8312
1975,4,3,2,189,7.5478
1975,4,3,3,169,7.4888
1975,4,3,4,131,5.9605
1975,4,3,5,52,10.7589
1975,5,1,1,523,4.8774
1975,5,1,2,270,8.4239
1975,5,1,3,270,7.6252
1975,5,1,4,397,11.1083
1975,5,1,5,996,8.7856
1975,5,2,1,157,4.3697
1975,5,2,2,121,7.4245
1975,5,2,3,106,7.8427
1975,5,2,4,148,11.0284
1975,5,2,5,184,8.7240
1975,5,3,1,218,5.7724
1975,5,3,2,189,4.4835
1975,5,3,3,169,5.5159
1975,5,3,4,120,6.6210
1975,5,3,5,67,6.5244
1975,6,1,1,481,6.1440
1975,6,1,2,218,10.9237
1975,6,1,3,295,8.9687
1975,6,1,4,376,8.8205
1975,6,1,5,1071,7.8456
1975,6,2,1,151,5.0210
1975,6,2,2,93,7.7322
1975,6,2,3,112,7.1349
1975,6,2,4,154,7.0246
1975,6,2,5,203,5.4640
1975,6,3,1,223,4.9686
1975,6,3,2,186,4.8580
1975,6,3,3,170,6.1251
1975,6,3,4,123,2.9387
1975,6,3,5,63,6.4172
1975,7,1,1,439,2.1881
1975,7,1,2,237,1.6340
1975,7,1,3,327,0.9312
1975,7,1,4,368,-0.7910
1975,7,1,5,1082,-2.5446
1975,7,2,1,148,-1.9466
1975,7,2,2,86,-2.3323
1975,7,2,3,134,-3.2886
1975,7,2,4,165,-3.3131
1975,7,2,5,183,-6.5213
1975,7,3,1,225,-5.8727
1975,7,3,2,207,-7.3357
1975,7,3,3,150,-6.1653
1975,7,3,4,119,-5.8823
1975,7,3,5,59,-9.1808
1975,8,1,1,430,-3.2701
1975,8,1,2,241,-4.5862
1975,8,1,3,320,-5.9544
1975,8,1,4,417,-7.2685
1975,8,1,5,1060,-6.7963
1975,8,2,1,137,-2.7728
1975,8,2,2,99,-3.0037
1975,8,2,3,120,-4.6288
1975,8,2,4,194,-4.7345
1975,8,2,5,178,-5.6390
1975,8,3,1,225,-1.3538
1975,8,3,2,207,-1.7434
1975,8,3,3,164,-2.2880
1975,8,3,4,109,-3.0006
1975,8,3,5,51,-3.4676
1975,9,1,1,564,-1.6193
1975,9,1,2,272,-3.1058
1975,9,1,3,317,-2.5943
1975,9,1,4,448,-3.2596
1975,9,1,5,880,-5.1734
1975,9,2,1,180,-2.4173
1975,9,2,2,92,-1.3624
1975,9,2,3,117,-3.9634
1975,9,2,4,147,-4.7347
1975,9,2,5,191,-4.5332
1975,9,3,1,208,-3.0938
1975,9,3,2,191,-2.5025
1975,9,3,3,162,-4.1660
1975,9,3,4,127,-5.5630
1975,9,3,5,70,-6.0127
1975,10,1,1,526,0.3120
1975,10,1,2,288,3.1831
1975,10,1,3,356,1.4547
1975,10,1,4,432,2.6892
1975,10,1,5,881,0.4805
1975,10,2,1,182,2.8209
1975,10,2,2,116,5.2250
1975,10,2,3,135,4.2191
1975,10,2,4,128,2.1000
1975,10,2,5,166,0.8609
1975,10,3,1,200,5.5842
1975,10,3,2,189,6.9199
1975,10,3,3,159,7.4929
1975,10,3,4,134,5.6503
1975,10,3,5,78,3.8876
1975,11,1,1,534,1.9015
1975,11,1,2,256,3.0206
1975,11,1,3,283,1.8272
1975,11,1,4,394,1.6280
1975,11,1,5,1020,1.6261
1975,11,2,1,171,2.4920
1975,11,2,2,108,5.4372
1975,11,2,3,114,1.9140
1975,11,2,4,157,1.0684
1975,11,2,5,170,3.4465
1975,11,3,1,199,2.0647
1975,11,3,2,199,3.6881
1975,11,3,3,165,2.7727
1975,11,3,4,133,3.1997
1975,11,3,5,68,4.2633
1975,12,1,1,456,-0.7269
1975,12,1,2,241,-1.0187
1975,12,1,3,296,-0.2763
1975,12,1,4,419,-0.4973
1975,12,1,5,1077,-1.9097
1975,12,2,1,158,-1.3795
1975,12,2,2,106,-0.9588
1975,12,2,3,106,-2.3691
1975,12,2,4,176,-0.4440
1975,12,2,5,169,-0.7969
1975,12,3,1,217,-1.4940
1975,12,3,2,200,-0.7316
1975,12,3,3,177,-1.2708
1975,12,3,4,125,-0.6543
1975,12,3,5,45,0.1150
1976,1,1,1,395,13.1253
1976,1,1,2,212,18.8091
1976,1,1,3,278,20.9956
1976,1,1,4,362,22.2050
1976,1,1,5,1225,24.4796
1976,1,2,1,161,12.7324
1976,1,2,2,124,17.9433
1976,1,2,3,115,17.9978
1976,1,2,4,152,20.5865
1976,1,2,5,178,20.1200
1976,1,3,1,233,11.1007
1976,1,3,2,188,11.8272
1976,1,3,3,174,14.2079
1976,1,3,4,119,15.9670
1976,1,3,5,48,13.9787
1976,2,1,1,395,7.4693
1976,2,1,2,187,9.5695
1976,2,1,3,270,10.4482
1976,2,1,4,440,10.8149
1976,2,1,5,1127,13.6451
1976,2,2,1,113,4.3470
1976,2,2,2,113,6.3424
1976,2,2,3,145,7.6250
1976,2,2,4,170,7.8089
1976,2,2,5,182,9.7600
1976,2,3,1,243,-0.7704
1976,2,3,2,214,-0.7517
1976,2,3,3,150,1.6678
1976,2,3,4,118,1.2963
1976,2,3,5,40,5.3138
1976,3,1,1,372,2.5307
1976,3,1,2,225,0.8346
1976,3,1,3,286,3.1424
1976,3,1,4,450,1.4358
1976,3,1,5,1183,0.7253
1976,3,2,1,135,0.8198
1976,3,2,2,88,1.9792
1976,3,2,3,147,2.3617
1976,3,2,4,175,1.1717
1976,3,2,5,157,1.3833
1976,3,3,1,243,2.8972
1976,3,3,2,220,2.6762
1976,3,3,3,153,2.5202
1976,3,3,4,97,1.8146
1976,3,3,5,49,6.6416
1976,4,1,1,377,1.9242
1976,4,1,2,260,1.1862
1976,4,1,3,259,0.2718
1976,4,1,4,428,-1.7245
1976,4,1,5,1175,-3.2796
1976,4,2,1,148,1.3806
1976,4,2,2,82,-0.9138
1976,4,2,3,136,-1.3625
1976,4,2,4,179,-1.3019
1976,4,2,5,155,-2.9847
1976,4,3,1,233,-0.4125
1976,4,3,2,204,-0.9591
1976,4,3,3,156,-1.1707
1976,4,3,4,108,-3.0581
1976,4,3,5,53,-2.0666
1976,5,1,1,440,-0.7179
1976,5,1,2,261,-0.0572
1976,5,1,3,322,-1.9654
1976,5,1,4,355,-1.5064
1976,5,1,5,1140,-3.8854
1976,5,2,1,136,-1.2492
1976,5,2,2,103,-0.5418
1976,5,2,3,130,-0.9271
1976,5,2,4,148,-0.9679
1976,5,2,5,192,-2.4977
1976,5,3,1,235,-1.1201
