year,month,rank_dNOA,nstocks,ret_vw
1999,5,1,584,-5.0443
1999,5,2,402,0.6100
1999,5,3,367,-3.7501
1999,5,4,324,-0.1581
1999,5,5,278,1.7975
1999,5,6,399,-3.6127
1999,5,7,381,0.3424
1999,5,8,503,1.0110
1999,5,9,511,-1.7944
1999,5,10,488,-0.9521
1999,6,1,579,4.0620
1999,6,2,399,2.3665
1999,6,3,365,5.2035
1999,6,4,324,1.6676
1999,6,5,276,4.4768
1999,6,6,394,7.3428
1999,6,7,381,9.3833
1999,6,8,496,5.4083
1999,6,9,505,9.1518
1999,6,10,479,7.3368
1999,7,1,692,-3.3087
1999,7,2,441,0.0563
1999,7,3,420,-1.2800
1999,7,4,345,0.1387
1999,7,5,342,-3.6684
1999,7,6,412,-2.7289
1999,7,7,363,-2.8098
1999,7,8,452,1.6605
1999,7,9,538,-4.0378
1999,7,10,531,-6.7916
1999,8,1,682,-2.7083
1999,8,2,435,0.7475
1999,8,3,411,-0.7237
1999,8,4,345,-4.7586
1999,8,5,338,1.7648
1999,8,6,406,-1.4507
1999,8,7,359,0.7666
1999,8,8,447,4.2320
1999,8,9,532,-3.1049
1999,8,10,527,-0.1705
1999,9,1,670,-1.9889
1999,9,2,432,-3.7891
1999,9,3,404,-3.9761
1999,9,4,340,-1.8971
1999,9,5,336,-0.4889
1999,9,6,402,-8.1335
1999,9,7,358,-0.7408
1999,9,8,443,-2.0033
1999,9,9,526,0.8412
1999,9,10,520,0.5927
1999,10,1,658,8.7001
1999,10,2,426,2.5279
1999,10,3,393,-0.4634
1999,10,4,335,5.5368
1999,10,5,334,1.5478
1999,10,6,396,2.3512
1999,10,7,354,10.5179
1999,10,8,439,4.8730
1999,10,9,525,6.3977
1999,10,10,513,6.1311
1999,11,1,651,3.0768
1999,11,2,418,4.5413
1999,11,3,389,4.2005
1999,11,4,329,0.7725
1999,11,5,331,1.9872
1999,11,6,392,3.9005
1999,11,7,350,4.0591
1999,11,8,435,4.1475
1999,11,9,524,9.3728
1999,11,10,507,9.3089
1999,12,1,647,1.0847
1999,12,2,413,12.6335
1999,12,3,385,0.8835
1999,12,4,327,5.5710
1999,12,5,323,11.8967
1999,12,6,389,3.8678
1999,12,7,343,4.9412
1999,12,8,429,16.1542
1999,12,9,512,9.2577
1999,12,10,497,16.4237
2000,1,1,638,0.6940
2000,1,2,410,-6.4492
2000,1,3,380,0.3233
2000,1,4,325,-4.6472
2000,1,5,320,-8.9110
2000,1,6,380,0.3444
2000,1,7,338,-7.0961
2000,1,8,425,-1.4713
2000,1,9,506,-7.4118
2000,1,10,491,-6.7294
2000,2,1,631,-0.7527
2000,2,2,404,7.9849
2000,2,3,373,-3.4613
2000,2,4,324,0.0514
2000,2,5,319,-3.8314
2000,2,6,378,0.3084
2000,2,7,337,1.6557
2000,2,8,421,9.0292
2000,2,9,503,11.0929
2000,2,10,487,10.6115
2000,3,1,623,7.8750
2000,3,2,401,7.5387
2000,3,3,367,6.4845
2000,3,4,321,7.8789
2000,3,5,313,10.0832
2000,3,6,373,4.6204
2000,3,7,334,3.4457
2000,3,8,417,6.3672
2000,3,9,498,6.0959
2000,3,10,480,6.0374
2000,4,1,618,-3.3728
2000,4,2,398,-1.4009
2000,4,3,361,2.5947
2000,4,4,318,-1.1190
2000,4,5,308,-11.1328
2000,4,6,371,-0.0567
2000,4,7,328,1.1063
2000,4,8,413,-2.9385
2000,4,9,494,-7.7056
2000,4,10,476,-9.5907
2000,5,1,611,-6.7006
2000,5,2,397,-5.8014
2000,5,3,356,1.0656
2000,5,4,314,-0.5386
2000,5,5,306,-4.4030
2000,5,6,369,-0.1500
2000,5,7,326,-1.9731
2000,5,8,411,-5.2566
2000,5,9,491,-6.2283
2000,5,10,466,-10.9924
2000,6,1,606,4.3596
2000,6,2,394,4.9516
2000,6,3,352,4.6357
2000,6,4,310,-0.4535
2000,6,5,303,6.4955
2000,6,6,366,1.8754
2000,6,7,323,1.7099
2000,6,8,406,5.2420
2000,6,9,487,8.5169
2000,6,10,460,9.0782
2000,7,1,690,-2.2704
2000,7,2,373,-0.5011
2000,7,3,368,2.1780
2000,7,4,325,-4.8903
2000,7,5,311,-6.2586
2000,7,6,434,-3.0584
2000,7,7,395,-3.4655
2000,7,8,399,-1.5756
2000,7,9,440,-3.7543
2000,7,10,532,-4.3841
2000,8,1,685,2.4809
2000,8,2,373,8.6189
2000,8,3,366,12.1118
2000,8,4,323,8.0680
2000,8,5,311,2.8782
2000,8,6,423,9.1722
2000,8,7,391,-0.3274
2000,8,8,392,10.9575
2000,8,9,433,8.3196
2000,8,10,530,6.7264
2000,9,1,673,-0.1166
2000,9,2,369,-2.3789
2000,9,3,363,-8.9235
2000,9,4,323,-6.2747
2000,9,5,306,-3.8688
2000,9,6,417,-1.3602
2000,9,7,387,0.2943
2000,9,8,390,-18.0020
2000,9,9,429,-5.0035
2000,9,10,521,-8.9983
2000,10,1,660,1.0716
2000,10,2,362,1.1532
2000,10,3,357,-4.0995
2000,10,4,320,-1.2715
2000,10,5,304,-2.4148
2000,10,6,417,-0.5741
2000,10,7,381,3.0131
2000,10,8,386,-0.9459
2000,10,9,425,-2.4434
2000,10,10,513,-3.5871
2000,11,1,644,-8.5006
2000,11,2,354,-5.0161
2000,11,3,353,-10.5026
2000,11,4,317,-7.0094
2000,11,5,302,-4.9084
2000,11,6,410,-5.8457
2000,11,7,376,-3.3483
2000,11,8,379,-11.7122
2000,11,9,420,-13.0410
2000,11,10,500,-17.0063
2000,12,1,632,2.7182
2000,12,2,350,5.7753
2000,12,3,351,-1.7625
2000,12,4,315,5.8454
2000,12,5,296,1.6078
2000,12,6,404,2.6065
2000,12,7,371,1.3340
2000,12,8,375,-2.7445
2000,12,9,419,1.4836
2000,12,10,490,-9.3932
2001,1,1,622,-2.3196
2001,1,2,343,-0.1277
2001,1,3,349,9.2822
2001,1,4,311,0.6981
2001,1,5,287,3.7476
2001,1,6,398,-2.7526
2001,1,7,369,3.2117
2001,1,8,370,10.0360
2001,1,9,416,5.0384
2001,1,10,486,13.5653
2001,2,1,607,-5.8041
2001,2,2,340,-2.8347
2001,2,3,341,-10.5287
2001,2,4,309,-8.0725
2001,2,5,282,-5.2470
2001,2,6,392,-3.0867
2001,2,7,367,-5.1130
2001,2,8,367,-13.5456
2001,2,9,410,-18.1979
2001,2,10,481,-15.2146
2001,3,1,600,-6.5451
2001,3,2,337,-4.5104
2001,3,3,339,-7.2637
2001,3,4,309,-3.9973
2001,3,5,281,-2.5503
2001,3,6,389,-8.6121
2001,3,7,363,-8.0988
2001,3,8,361,-5.8723
2001,3,9,405,-6.9525
2001,3,10,474,-11.8973
2001,4,1,589,8.3997
2001,4,2,333,7.1843
2001,4,3,336,12.2516
2001,4,4,308,4.0656
2001,4,5,279,3.7931
2001,4,6,384,9.8287
2001,4,7,358,7.2220
2001,4,8,358,10.7252
2001,4,9,404,12.7533
2001,4,10,469,12.6764
2001,5,1,575,3.2481
2001,5,2,329,0.4334
2001,5,3,333,0.8791
2001,5,4,308,1.7338
2001,5,5,275,1.2345
2001,5,6,378,0.5330
2001,5,7,356,1.6042
2001,5,8,355,-2.8821
2001,5,9,399,-2.6040
2001,5,10,459,1.0957
2001,6,1,561,-1.9395
2001,6,2,324,-1.8968
2001,6,3,327,-0.7631
2001,6,4,305,0.4372
2001,6,5,272,-5.3848
2001,6,6,370,-2.8542
2001,6,7,353,-4.1512
2001,6,8,353,-0.2646
2001,6,9,395,-4.2832
2001,6,10,454,-0.5240
2001,7,1,612,-2.8708
2001,7,2,354,-3.2638
2001,7,3,296,-1.1659
2001,7,4,283,-2.2788
2001,7,5,330,-2.4937
2001,7,6,296,1.3751
2001,7,7,349,-1.3052
2001,7,8,355,3.6920
2001,7,9,502,-4.4013
2001,7,10,644,-3.2399
2001,8,1,602,-8.4354
2001,8,2,351,0.2398
2001,8,3,294,-1.2911
2001,8,4,279,-4.2957
2001,8,5,326,-2.5398
2001,8,6,293,-4.6694
2001,8,7,349,-3.7426
2001,8,8,352,-4.2220
2001,8,9,495,-9.0207
2001,8,10,637,-12.0897
2001,9,1,581,-8.2137
2001,9,2,345,-9.1066
2001,9,3,286,-3.5756
2001,9,4,276,-5.2459
2001,9,5,322,-9.4108
2001,9,6,288,-13.9970
2001,9,7,345,-9.6630
2001,9,8,345,-8.4736
2001,9,9,487,-10.3033
2001,9,10,627,-13.4788
2001,10,1,572,4.9454
2001,10,2,343,3.4072
2001,10,3,282,1.6027
2001,10,4,274,0.4294
2001,10,5,317,7.1716
2001,10,6,287,5.9734
2001,10,7,342,-0.8478
2001,10,8,342,-0.3985
2001,10,9,487,7.5703
2001,10,10,620,5.4349
2001,11,1,560,7.2789
2001,11,2,341,6.9178
2001,11,3,280,0.3161
2001,11,4,272,5.1588
2001,11,5,315,6.9910
2001,11,6,282,13.6528
2001,11,7,342,5.8919
2001,11,8,340,7.9618
2001,11,9,482,9.7431
2001,11,10,617,11.2275
2001,12,1,547,3.1450
2001,12,2,339,0.5012
2001,12,3,276,2.7756
2001,12,4,268,2.4690
2001,12,5,314,3.0237
2001,12,6,276,0.7986
2001,12,7,336,0.2629
2001,12,8,336,2.4670
2001,12,9,479,0.8698
2001,12,10,607,-0.9237
2002,1,1,537,5.1330
2002,1,2,337,0.1197
2002,1,3,275,-1.9112
2002,1,4,266,-2.8568
2002,1,5,311,-4.3236
2002,1,6,275,2.5154
2002,1,7,336,-1.5723
2002,1,8,334,1.5017
2002,1,9,477,-0.7861
2002,1,10,600,-4.1095
2002,2,1,528,-2.8370
2002,2,2,333,0.3176
2002,2,3,273,2.7896
2002,2,4,265,2.9478
2002,2,5,311,-3.1794
2002,2,6,273,-5.5917
2002,2,7,334,0.6521
2002,2,8,330,0.1735
2002,2,9,474,-4.2923
2002,2,10,595,-7.3172
2002,3,1,522,1.5694
2002,3,2,333,6.7136
2002,3,3,266,3.4033
2002,3,4,263,1.2348
2002,3,5,309,5.5790
2002,3,6,274,4.6991
2002,3,7,334,2.1072
2002,3,8,330,4.1761
2002,3,9,469,4.2187
2002,3,10,585,4.6430
2002,4,1,515,-6.7723
2002,4,2,331,0.2909
2002,4,3,265,-6.6073
2002,4,4,261,-7.0522
2002,4,5,307,-7.6376
2002,4,6,272,-2.4133
2002,4,7,333,-2.9145
2002,4,8,327,-6.3264
2002,4,9,466,-6.4648
2002,4,10,580,-9.8432
2002,5,1,508,-4.5995
2002,5,2,327,1.3785
2002,5,3,265,0.4773
2002,5,4,257,-2.1859
2002,5,5,303,-0.9819
2002,5,6,272,-1.4206
2002,5,7,331,-0.1862
2002,5,8,324,-0.0958
2002,5,9,464,-3.0056
2002,5,10,572,-1.6315
2002,6,1,503,-4.9285
2002,6,2,322,-5.5012
2002,6,3,264,-3.1594
2002,6,4,257,-9.3511
2002,6,5,299,-6.1041
2002,6,6,268,-14.8364
2002,6,7,331,-7.7269
2002,6,8,323,-6.7034
2002,6,9,460,-5.1828
2002,6,10,565,-11.0422
2002,7,1,748,-11.2452
2002,7,2,369,-7.9879
2002,7,3,348,-8.2592
2002,7,4,324,-8.2007
2002,7,5,307,-8.1688
2002,7,6,304,-6.9213
2002,7,7,368,-8.3037
2002,7,8,342,-3.8908
2002,7,9,378,-10.1042
2002,7,10,413,-12.3767
2002,8,1,739,2.0585
2002,8,2,366,0.0660
2002,8,3,344,0.6496
2002,8,4,322,2.4004
2002,8,5,307,-2.9696
2002,8,6,300,-1.6544
2002,8,7,365,2.0035
2002,8,8,342,-1.1412
2002,8,9,377,0.7424
2002,8,10,410,0.2954
2002,9,1,722,-10.9721
2002,9,2,361,-10.2127
2002,9,3,341,-8.7087
2002,9,4,321,-12.9416
2002,9,5,303,-10.8539
2002,9,6,300,-11.8882
2002,9,7,363,-7.7492
2002,9,8,340,-10.1932
2002,9,9,375,-9.2913
2002,9,10,406,-11.4114
2002,10,1,712,9.2617
2002,10,2,359,8.8424
2002,10,3,340,9.5877
2002,10,4,320,10.7946
2002,10,5,303,9.1690
2002,10,6,298,10.8468
2002,10,7,362,7.0960
2002,10,8,340,6.4267
2002,10,9,374,7.0824
2002,10,10,404,3.4742
2002,11,1,704,15.9671
2002,11,2,351,6.0601
2002,11,3,334,5.6247
2002,11,4,317,11.2314
2002,11,5,298,7.1977
2002,11,6,297,7.4789
2002,11,7,359,2.0463
2002,11,8,339,5.0071
2002,11,9,374,8.1065
2002,11,10,401,8.1425
2002,12,1,694,-11.2265
2002,12,2,349,-4.6835
2002,12,3,332,-5.8789
2002,12,4,315,-9.4098
2002,12,5,296,-3.2324
2002,12,6,296,-6.5226
2002,12,7,357,-4.7068
2002,12,8,335,-5.1993
2002,12,9,373,-7.3730
2002,12,10,399,-5.3421
2003,1,1,683,-2.6895
2003,1,2,347,-5.0739
2003,1,3,330,-3.5228
2003,1,4,313,-0.7513
2003,1,5,295,-2.7021
2003,1,6,292,-3.1519
2003,1,7,355,-3.6853
2003,1,8,331,-3.3012
2003,1,9,372,-2.1988
2003,1,10,394,-1.3066
2003,2,1,672,-1.9605
2003,2,2,343,0.1171
2003,2,3,328,-1.1213
2003,2,4,311,-1.3708
2003,2,5,295,-3.4496
2003,2,6,291,-0.5215
2003,2,7,350,-1.0528
2003,2,8,331,-1.7483
2003,2,9,370,-0.0469
2003,2,10,386,-2.6942
2003,3,1,653,0.7090
2003,3,2,340,1.0126
2003,3,3,326,2.8627
2003,3,4,307,-1.2259
2003,3,5,295,0.1325
2003,3,6,290,-2.2128
2003,3,7,347,4.3898
2003,3,8,330,3.0487
2003,3,9,369,0.2770
2003,3,10,385,2.5761
2003,4,1,634,6.1575
2003,4,2,336,7.3690
2003,4,3,321,5.7265
2003,4,4,305,9.2894
2003,4,5,292,6.5154
2003,4,6,286,7.8526
2003,4,7,345,5.7362
2003,4,8,325,7.5657
2003,4,9,367,9.5884
2003,4,10,384,7.3173
2003,5,1,629,14.1549
2003,5,2,332,6.9672
2003,5,3,315,2.2127
2003,5,4,302,7.6587
2003,5,5,289,8.2460
2003,5,6,284,9.6417
2003,5,7,344,3.4710
2003,5,8,322,2.8536
2003,5,9,364,6.7812
2003,5,10,381,9.3948
2003,6,1,620,2.9958
2003,6,2,328,0.5017
2003,6,3,312,1.4155
2003,6,4,300,-0.5025
2003,6,5,287,1.7239
2003,6,6,283,2.7195
2003,6,7,343,0.0667
2003,6,8,319,3.6170
2003,6,9,362,2.0939
2003,6,10,378,0.8558
2003,7,1,568,2.8087
2003,7,2,399,5.9748
2003,7,3,303,2.9717
2003,7,4,269,3.4864
2003,7,5,326,0.9256
2003,7,6,289,-0.3188
2003,7,7,331,0.4656
2003,7,8,309,0.9480
2003,7,9,441,2.0223
2003,7,10,387,2.7313
2003,8,1,556,7.2636
2003,8,2,393,3.1726
2003,8,3,302,5.9005
2003,8,4,268,4.9864
2003,8,5,324,3.4292
2003,8,6,289,1.5410
2003,8,7,330,2.2316
2003,8,8,308,3.3187
2003,8,9,435,3.0826
2003,8,10,386,1.1644
2003,9,1,543,-4.1152
2003,9,2,388,-1.8134
2003,9,3,297,-2.5947
2003,9,4,266,-1.3416
2003,9,5,324,-2.4781
2003,9,6,288,-0.9151
2003,9,7,330,-1.2954
2003,9,8,306,-0.6471
2003,9,9,433,-1.2484
2003,9,10,386,-2.9681
2003,10,1,538,6.4098
2003,10,2,384,8.2069
2003,10,3,295,8.6387
2003,10,4,263,6.5171
2003,10,5,323,4.3675
2003,10,6,284,3.4662
2003,10,7,329,6.0982
2003,10,8,304,6.0243
2003,10,9,430,5.1962
2003,10,10,385,5.3855
2003,11,1,530,3.8708
2003,11,2,382,4.2419
2003,11,3,294,2.1198
2003,11,4,261,1.2992
2003,11,5,322,2.3731
2003,11,6,283,0.2245
2003,11,7,329,2.0968
2003,11,8,303,1.1899
2003,11,9,426,0.5835
2003,11,10,380,0.6496
2003,12,1,526,4.7132
2003,12,2,376,4.8375
2003,12,3,292,7.0710
2003,12,4,258,3.9762
2003,12,5,319,4.8073
2003,12,6,281,6.7562
2003,12,7,328,2.5454
2003,12,8,301,3.9242
2003,12,9,425,3.8326
2003,12,10,380,5.0963
2004,1,1,513,4.1171
2004,1,2,376,4.2028
2004,1,3,290,2.6494
2004,1,4,257,-0.2623
2004,1,5,318,2.3338
2004,1,6,280,0.5104
2004,1,7,326,0.9911
2004,1,8,300,-1.1670
2004,1,9,422,3.8058
2004,1,10,378,2.4142
2004,2,1,504,-0.6785
2004,2,2,375,-2.1857
2004,2,3,288,1.8464
2004,2,4,257,-0.6434
2004,2,5,317,-0.5319
2004,2,6,279,2.6669
2004,2,7,325,2.5084
2004,2,8,299,1.7726
2004,2,9,420,2.1837
2004,2,10,374,1.5590
2004,3,1,503,-1.1453
2004,3,2,373,-1.1373
2004,3,3,286,-1.2940
2004,3,4,256,-3.5775
2004,3,5,316,-1.7307
2004,3,6,277,-1.1556
2004,3,7,324,-1.0337
2004,3,8,297,0.8225
2004,3,9,418,-2.1523
2004,3,10,370,-0.0228
2004,4,1,496,-4.9351
2004,4,2,370,-4.2177
2004,4,3,283,-0.6133
2004,4,4,254,0.4018
2004,4,5,316,-1.7550
2004,4,6,276,1.3885
2004,4,7,323,-0.6779
2004,4,8,296,-1.3132
2004,4,9,416,-0.4718
2004,4,10,370,-2.2815
2004,5,1,494,2.2132
2004,5,2,366,3.0218
2004,5,3,281,0.0354
2004,5,4,251,1.4826
2004,5,5,315,0.4952
2004,5,6,275,1.3855
2004,5,7,321,-0.4577
2004,5,8,294,-0.0674
2004,5,9,415,2.7550
2004,5,10,367,1.2130
2004,6,1,492,1.6397
2004,6,2,365,3.5916
2004,6,3,277,2.4941
2004,6,4,251,3.9838
2004,6,5,313,2.4966
2004,6,6,272,2.2214
2004,6,7,319,0.2742
2004,6,8,293,2.5739
2004,6,9,413,2.8499
2004,6,10,366,2.0617
2004,7,1,605,-6.9097
2004,7,2,413,-4.7220
2004,7,3,332,-4.9682
2004,7,4,263,-2.5504
2004,7,5,258,-3.7014
2004,7,6,236,-2.4300
2004,7,7,252,-4.8993
2004,7,8,297,-1.8855
2004,7,9,297,-4.2483
2004,7,10,481,-7.7953
2004,8,1,597,-2.5370
2004,8,2,410,-1.8846
2004,8,3,330,-2.3984
2004,8,4,260,0.5803
2004,8,5,258,-0.9425
2004,8,6,234,-0.1308
2004,8,7,251,1.1866
2004,8,8,297,0.7451
2004,8,9,296,-2.2814
2004,8,10,478,-0.2318
2004,9,1,593,-2.2579
2004,9,2,405,3.7227
2004,9,3,328,1.3967
2004,9,4,258,2.7451
2004,9,5,258,2.4234
2004,9,6,232,2.7424
2004,9,7,251,0.1136
2004,9,8,294,2.7671
2004,9,9,294,2.0691
2004,9,10,477,3.0544
2004,10,1,592,1.2948
2004,10,2,405,3.3063
2004,10,3,326,2.1095
2004,10,4,256,1.3245
2004,10,5,258,3.5155
2004,10,6,232,1.4497
2004,10,7,250,1.8438
2004,10,8,292,1.3095
2004,10,9,294,3.1392
2004,10,10,475,-1.0239
2004,11,1,588,4.1992
2004,11,2,402,6.8298
2004,11,3,323,5.9261
2004,11,4,252,3.3054
2004,11,5,256,4.8839
2004,11,6,231,4.5287
2004,11,7,250,6.1965
2004,11,8,292,2.8165
2004,11,9,293,4.6321
2004,11,10,473,4.4416
2004,12,1,586,5.0376
2004,12,2,399,3.8181
2004,12,3,322,2.1089
2004,12,4,251,2.0911
2004,12,5,256,4.3314
2004,12,6,230,3.0214
2004,12,7,249,3.5507
2004,12,8,287,3.2980
2004,12,9,291,3.7320
2004,12,10,470,3.2917
2005,1,1,578,-4.6096
2005,1,2,397,-4.1929
2005,1,3,318,-2.0858
2005,1,4,249,-1.2545
2005,1,5,255,-2.7895
2005,1,6,230,-2.3374
2005,1,7,248,0.7593
2005,1,8,284,-1.3839
2005,1,9,291,-2.9363
2005,1,10,467,-7.0265
2005,2,1,571,2.0271
2005,2,2,393,1.3705
2005,2,3,317,1.9992
2005,2,4,249,3.2914
2005,2,5,254,2.4333
2005,2,6,230,3.0801
2005,2,7,246,2.6385
2005,2,8,285,4.7804
2005,2,9,290,1.6154
2005,2,10,464,1.9793
2005,3,1,568,-2.7062
2005,3,2,390,-2.1274
2005,3,3,314,-1.2791
2005,3,4,248,-1.3221
2005,3,5,253,0.4388
2005,3,6,229,-2.5759
2005,3,7,246,-0.4142
2005,3,8,285,-1.8869
2005,3,9,290,0.1971
2005,3,10,463,-0.7454
2005,4,1,564,-2.9892
2005,4,2,386,-3.9871
2005,4,3,312,-1.5908
2005,4,4,247,-4.1302
2005,4,5,253,-6.4204
2005,4,6,227,-1.6628
2005,4,7,244,-1.5170
2005,4,8,284,-2.4785
2005,4,9,289,-3.1520
2005,4,10,460,-0.6500
2005,5,1,557,3.6232
2005,5,2,385,6.0986
2005,5,3,311,5.5242
2005,5,4,245,2.7139
2005,5,5,252,1.6999
2005,5,6,227,3.1685
2005,5,7,241,2.9379
2005,5,8,281,2.1584
2005,5,9,288,6.9404
2005,5,10,458,5.9942
2005,6,1,554,0.5814
2005,6,2,380,0.2475
2005,6,3,308,-1.4722
2005,6,4,244,1.4895
2005,6,5,250,1.1129
2005,6,6,227,1.3395
2005,6,7,238,-1.5544
2005,6,8,278,-0.3554
2005,6,9,285,1.2625
2005,6,10,455,1.0378
2005,7,1,493,5.2942
2005,7,2,346,4.5746
2005,7,3,250,2.7661
2005,7,4,251,3.1689
2005,7,5,278,5.6281
2005,7,6,275,3.8197
2005,7,7,245,7.0942
2005,7,8,359,5.7589
2005,7,9,369,5.3538
2005,7,10,446,5.9924
2005,8,1,485,-0.4156
2005,8,2,340,-1.5339
2005,8,3,250,-1.0579
2005,8,4,251,-0.1867
2005,8,5,277,2.3660
2005,8,6,274,-1.4060
2005,8,7,241,-1.0044
2005,8,8,357,-0.4923
2005,8,9,366,-1.9776
2005,8,10,443,-1.3055
2005,9,1,481,0.8000
2005,9,2,334,0.0514
2005,9,3,247,0.7902
2005,9,4,248,0.5859
2005,9,5,276,1.7176
2005,9,6,273,-1.3262
2005,9,7,241,0.2789
2005,9,8,353,1.4103
2005,9,9,362,1.5652
2005,9,10,438,1.1113
2005,10,1,478,-4.0186
2005,10,2,331,-2.0462
2005,10,3,245,-5.4316
2005,10,4,246,-3.5960
2005,10,5,276,-2.7472
2005,10,6,273,-0.0136
2005,10,7,236,-1.4570
2005,10,8,352,-2.0427
2005,10,9,360,-2.1546
2005,10,10,438,-4.1596
2005,11,1,471,3.5940
2005,11,2,330,4.9160
2005,11,3,244,3.3858
2005,11,4,241,2.4722
2005,11,5,275,3.2932
2005,11,6,269,4.0988
2005,11,7,234,1.8435
2005,11,8,349,4.5285
2005,11,9,358,4.9821
2005,11,10,434,4.8184
2005,12,1,468,0.5044
2005,12,2,327,2.2614
2005,12,3,241,-0.9856
2005,12,4,238,1.1921
2005,12,5,274,-0.5458
2005,12,6,268,-1.9754
2005,12,7,233,-0.3503
2005,12,8,347,1.8200
2005,12,9,357,-0.3529
2005,12,10,431,-0.1708
2006,1,1,459,5.3860
2006,1,2,325,3.7468
2006,1,3,239,3.6957
2006,1,4,237,2.9718
2006,1,5,271,4.0972
2006,1,6,266,3.1036
2006,1,7,233,5.0040
2006,1,8,344,3.7395
2006,1,9,355,2.5947
2006,1,10,430,5.1538
2006,2,1,452,1.0362
2006,2,2,323,-0.5895
2006,2,3,234,-0.9687
2006,2,4,236,1.5866
2006,2,5,269,-0.4733
2006,2,6,262,-0.9862
2006,2,7,233,-0.1564
2006,2,8,344,-1.6364
2006,2,9,354,0.5169
2006,2,10,428,-0.1169
2006,3,1,449,2.9495
2006,3,2,320,2.7945
2006,3,3,231,0.5780
2006,3,4,236,1.8054
2006,3,5,269,2.1932
2006,3,6,261,2.1054
2006,3,7,233,0.9311
2006,3,8,342,3.1880
2006,3,9,351,1.9835
2006,3,10,425,4.4196
2006,4,1,444,0.1733
2006,4,2,318,1.8372
2006,4,3,230,1.6903
2006,4,4,235,0.9299
2006,4,5,269,0.9573
2006,4,6,262,-3.1551
2006,4,7,231,1.5055
2006,4,8,341,2.0938
2006,4,9,348,-0.0961
2006,4,10,422,-0.3175
2006,5,1,442,-3.4983
2006,5,2,316,-3.7123
2006,5,3,228,-2.9243
2006,5,4,231,-1.6957
2006,5,5,265,-1.6362
2006,5,6,261,-1.5991
2006,5,7,231,-2.2219
2006,5,8,340,-3.3735
2006,5,9,347,-4.7780
2006,5,10,421,-5.3213
2006,6,1,437,0.2398
2006,6,2,315,0.5142
2006,6,3,225,0.3431
2006,6,4,229,0.4319
2006,6,5,262,0.7139
2006,6,6,259,0.7241
2006,6,7,228,-1.1408
2006,6,8,340,-0.5873
2006,6,9,347,-0.8712
2006,6,10,417,0.9342
2006,7,1,481,-3.4668
2006,7,2,316,3.0436
2006,7,3,305,-1.1865
2006,7,4,268,2.4123
2006,7,5,256,-0.5283
2006,7,6,288,-1.8649
2006,7,7,288,-0.6727
2006,7,8,299,-4.4041
2006,7,9,359,-1.0867
2006,7,10,371,-3.7379
2006,8,1,476,3.2579
2006,8,2,316,5.0209
2006,8,3,301,5.4709
2006,8,4,268,1.8467
2006,8,5,255,4.3083
2006,8,6,287,2.8261
2006,8,7,287,1.7944
2006,8,8,298,1.1538
2006,8,9,357,0.8427
2006,8,10,369,1.0511
2006,9,1,475,1.6080
2006,9,2,315,3.9264
2006,9,3,298,2.7538
2006,9,4,265,2.2368
2006,9,5,253,1.4059
2006,9,6,286,2.7263
2006,9,7,287,-0.5412
2006,9,8,295,1.4487
2006,9,9,356,1.7890
2006,9,10,367,0.8345
2006,10,1,474,4.9921
2006,10,2,313,2.8107
2006,10,3,297,3.3390
2006,10,4,260,4.7224
2006,10,5,251,4.6736
2006,10,6,285,2.4887
2006,10,7,286,4.2421
2006,10,8,295,2.9168
2006,10,9,354,4.7326
2006,10,10,365,5.2560
2006,11,1,470,4.3651
2006,11,2,312,2.0327
2006,11,3,296,3.0151
2006,11,4,259,2.7605
2006,11,5,250,0.8468
2006,11,6,285,0.6867
2006,11,7,284,3.5485
2006,11,8,293,0.6007
2006,11,9,353,2.8467
2006,11,10,360,5.2571
2006,12,1,467,-1.1763
2006,12,2,309,0.1659
2006,12,3,293,1.2176
2006,12,4,256,2.1617
2006,12,5,247,1.6012
2006,12,6,283,0.9119
2006,12,7,282,0.1432
2006,12,8,293,0.0948
2006,12,9,351,0.1307
2006,12,10,360,-2.7831
2007,1,1,458,1.8896
2007,1,2,307,2.7670
2007,1,3,291,2.3841
2007,1,4,256,0.2127
2007,1,5,246,1.6130
2007,1,6,282,2.9220
2007,1,7,278,0.8355
2007,1,8,293,3.1306
2007,1,9,345,3.5093
2007,1,10,357,3.9488
2007,2,1,451,-0.2544
2007,2,2,304,-3.0527
2007,2,3,284,-0.9918
2007,2,4,252,-2.9805
2007,2,5,239,-0.0070
2007,2,6,281,-0.7012
2007,2,7,275,-1.5139
2007,2,8,292,-0.2930
2007,2,9,343,-2.2333
2007,2,10,356,0.3112
2007,3,1,447,1.3212
2007,3,2,302,0.9759
2007,3,3,282,1.4075
2007,3,4,252,1.5104
2007,3,5,238,1.2774
2007,3,6,279,1.4607
2007,3,7,275,0.7863
2007,3,8,290,1.2652
2007,3,9,340,3.1631
2007,3,10,354,2.5280
2007,4,1,443,5.9365
2007,4,2,301,4.7812
2007,4,3,279,4.6157
2007,4,4,251,4.6699
2007,4,5,237,3.6538
2007,4,6,277,4.0430
2007,4,7,270,5.2795
2007,4,8,290,3.1359
2007,4,9,340,2.9613
2007,4,10,353,2.6574
2007,5,1,434,3.8803
2007,5,2,300,5.7799
2007,5,3,279,2.9361
2007,5,4,249,3.1062
2007,5,5,236,2.5112
2007,5,6,274,4.0273
2007,5,7,265,3.4916
2007,5,8,287,2.9153
2007,5,9,339,4.7067
