year,month,rank_PTA,nstocks,ret_vw
1999,5,2,616,-3.5413
1999,5,3,455,-0.7897
1999,5,4,271,-1.1723
1999,5,5,312,-1.5357
1999,5,6,297,-3.3942
1999,5,7,321,-1.3780
1999,5,8,323,-0.5126
1999,5,9,492,3.3330
1999,5,10,715,0.4146
1999,6,1,428,4.9625
1999,6,2,609,2.1983
1999,6,3,450,7.7685
1999,6,4,270,3.9110
1999,6,5,309,3.5759
1999,6,6,294,7.1980
1999,6,7,322,3.7899
1999,6,8,320,11.7522
1999,6,9,488,3.4723
1999,6,10,710,8.9544
1999,7,1,391,-2.8219
1999,7,2,648,-2.6921
1999,7,3,575,-1.1848
1999,7,4,364,-1.7590
1999,7,5,341,-4.1200
1999,7,6,310,-0.2588
1999,7,7,337,-5.3067
1999,7,8,415,-3.5630
1999,7,9,470,-0.8523
1999,7,10,687,-4.2615
1999,8,1,387,-3.7317
1999,8,2,636,-3.8811
1999,8,3,567,-0.1624
1999,8,4,358,0.1486
1999,8,5,338,0.6205
1999,8,6,306,0.0937
1999,8,7,336,-1.8989
1999,8,8,413,1.6441
1999,8,9,465,3.4213
1999,8,10,678,-0.1261
1999,9,1,384,0.3375
1999,9,2,624,-1.7626
1999,9,3,556,-6.3995
1999,9,4,354,-2.1547
1999,9,5,337,-4.7569
1999,9,6,303,-0.1415
1999,9,7,330,-2.2040
1999,9,8,410,-0.8570
1999,9,9,460,0.5189
1999,9,10,675,1.5672
1999,10,1,377,6.8466
1999,10,2,614,8.8837
1999,10,3,546,4.7689
1999,10,4,349,-1.6116
1999,10,5,333,7.9887
1999,10,6,297,9.0475
1999,10,7,327,3.0379
1999,10,8,407,1.1013
1999,10,9,455,3.2923
1999,10,10,671,3.4948
1999,11,1,373,3.7679
1999,11,2,602,3.9189
1999,11,3,536,5.9836
1999,11,4,345,4.2142
1999,11,5,332,2.7612
1999,11,6,292,0.8432
1999,11,7,324,2.8256
1999,11,8,403,0.6436
1999,11,9,452,10.3438
1999,11,10,670,14.9092
1999,12,1,366,6.8602
1999,12,2,591,9.1579
1999,12,3,530,1.7484
1999,12,4,342,5.5619
1999,12,5,325,2.2964
1999,12,6,288,8.0796
1999,12,7,323,3.9766
1999,12,8,398,16.3554
1999,12,9,447,13.8960
1999,12,10,658,26.3506
2000,1,1,359,-6.0044
2000,1,2,587,-6.2679
2000,1,3,522,-1.9293
2000,1,4,340,-1.4998
2000,1,5,318,-4.0934
2000,1,6,287,-3.8148
2000,1,7,317,-2.6384
2000,1,8,390,-11.2252
2000,1,9,442,1.4889
2000,1,10,654,-12.7767
2000,2,1,353,3.4424
2000,2,2,576,11.7396
2000,2,3,518,1.4960
2000,2,4,337,0.7613
2000,2,5,318,-7.3911
2000,2,6,284,2.5372
2000,2,7,315,-2.2999
2000,2,8,388,-6.1789
2000,2,9,440,17.1285
2000,2,10,650,16.5363
2000,3,1,349,8.3867
2000,3,2,567,-1.2651
2000,3,3,512,6.5875
2000,3,4,335,8.0767
2000,3,5,317,4.3775
2000,3,6,280,9.6552
2000,3,7,314,9.8342
2000,3,8,384,14.0614
2000,3,9,432,6.6488
2000,3,10,639,-2.8657
2000,4,1,344,-5.6654
2000,4,2,559,-10.2738
2000,4,3,505,-4.1512
2000,4,4,333,1.6894
2000,4,5,316,2.7157
2000,4,6,278,-0.4850
2000,4,7,311,0.1141
2000,4,8,382,-15.8506
2000,4,9,427,-3.9267
2000,4,10,632,-11.1611
2000,5,1,340,-4.1342
2000,5,2,552,-8.6813
2000,5,3,501,-8.0081
2000,5,4,329,-0.4283
2000,5,5,312,3.5954
2000,5,6,277,-0.7637
2000,5,7,310,-3.6709
2000,5,8,379,-6.7758
2000,5,9,425,-11.6966
2000,5,10,624,-10.4542
2000,6,1,338,2.2838
2000,6,2,544,7.9574
2000,6,3,497,6.3331
2000,6,4,324,0.5656
2000,6,5,310,0.0813
2000,6,6,275,4.8285
2000,6,7,309,-0.7149
2000,6,8,371,11.9803
2000,6,9,420,9.0523
2000,6,10,620,8.6028
2000,7,1,404,-2.7900
2000,7,2,653,-5.9069
2000,7,3,488,-2.9436
2000,7,4,343,-4.4303
2000,7,5,295,0.2035
2000,7,6,322,-1.5554
2000,7,7,301,1.7102
2000,7,8,327,-7.8123
2000,7,9,515,-5.6670
2000,7,10,619,-2.9763
2000,8,1,402,12.1785
2000,8,2,648,9.9909
2000,8,3,486,6.5324
2000,8,4,340,6.4864
2000,8,5,291,6.3588
2000,8,6,321,0.2525
2000,8,7,297,9.6587
2000,8,8,324,4.5419
2000,8,9,508,5.0738
2000,8,10,610,10.9259
2000,9,1,395,-2.8531
2000,9,2,635,-5.9000
2000,9,3,480,-3.3796
2000,9,4,337,-9.4603
2000,9,5,287,1.0291
2000,9,6,318,1.6331
2000,9,7,295,-5.2663
2000,9,8,323,-5.4430
2000,9,9,504,-11.2384
2000,9,10,604,-8.6808
2000,10,1,388,-1.4756
2000,10,2,621,-3.2896
2000,10,3,476,0.8492
2000,10,4,330,0.9295
2000,10,5,285,1.6474
2000,10,6,316,0.6528
2000,10,7,291,-1.2486
2000,10,8,320,-2.2160
2000,10,9,501,-3.4304
2000,10,10,597,-8.7190
2000,11,1,380,-11.4308
2000,11,2,604,-15.6051
2000,11,3,468,-7.9070
2000,11,4,325,-4.8931
2000,11,5,283,-7.6530
2000,11,6,311,0.1539
2000,11,7,287,-12.6470
2000,11,8,317,-10.7921
2000,11,9,495,-15.8174
2000,11,10,585,-17.1462
2000,12,1,379,5.5715
2000,12,2,585,0.1428
2000,12,3,462,1.3933
2000,12,4,319,-0.9261
2000,12,5,281,2.8074
2000,12,6,309,0.0925
2000,12,7,283,-1.3707
2000,12,8,314,1.3249
2000,12,9,489,-6.0021
2000,12,10,582,2.0523
2001,1,1,379,-0.1802
2001,1,2,567,6.7886
2001,1,3,454,6.1871
2001,1,4,315,1.2148
2001,1,5,279,0.3955
2001,1,6,303,1.0669
2001,1,7,281,4.1706
2001,1,8,312,8.5061
2001,1,9,486,12.1452
2001,1,10,575,11.0435
2001,2,1,375,-6.9614
2001,2,2,557,-15.1986
2001,2,3,442,-1.8224
2001,2,4,312,-6.4705
2001,2,5,276,-6.1850
2001,2,6,300,-4.8138
2001,2,7,274,-16.1332
2001,2,8,311,-9.2443
2001,2,9,482,-15.6871
2001,2,10,567,-15.5793
2001,3,1,373,-11.3229
2001,3,2,546,-9.2963
2001,3,3,439,-3.4200
2001,3,4,309,-6.4692
2001,3,5,274,-4.1445
2001,3,6,298,-7.3884
2001,3,7,275,-8.3966
2001,3,8,309,-6.8627
2001,3,9,477,-9.4029
2001,3,10,559,-8.3851
2001,4,1,367,8.1166
2001,4,2,535,11.1954
2001,4,3,435,4.7190
2001,4,4,308,9.2970
2001,4,5,273,8.3025
2001,4,6,294,4.3200
2001,4,7,272,11.7947
2001,4,8,304,4.3164
2001,4,9,474,13.3363
2001,4,10,557,13.6264
2001,5,1,363,1.2342
2001,5,2,516,1.6591
2001,5,3,430,2.0802
2001,5,4,303,-1.0703
2001,5,5,271,1.2148
2001,5,6,292,2.4140
2001,5,7,269,-2.1696
2001,5,8,304,0.9998
2001,5,9,470,1.1210
2001,5,10,550,-0.0717
2001,6,1,361,-3.9339
2001,6,2,500,-3.7164
2001,6,3,419,-2.0376
2001,6,4,302,-1.9689
2001,6,5,270,-2.6174
2001,6,6,291,-3.6464
2001,6,7,263,-4.0019
2001,6,8,299,-2.3602
2001,6,9,465,-0.1162
2001,6,10,545,-1.3098
2001,7,1,365,-7.1388
2001,7,2,598,-1.8270
2001,7,3,516,-2.0838
2001,7,4,336,-2.8920
2001,7,5,312,1.9638
2001,7,6,276,-3.6428
2001,7,7,285,-0.5249
2001,7,8,296,0.4974
2001,7,9,370,-1.1701
2001,7,10,667,-6.2014
2001,8,1,364,-6.2053
2001,8,2,584,-8.2217
2001,8,3,506,-7.8248
2001,8,4,336,-3.7852
2001,8,5,310,-5.1579
2001,8,6,276,-4.5856
2001,8,7,282,-9.1016
2001,8,8,294,-6.2382
2001,8,9,366,-4.0540
2001,8,10,660,-9.2377
2001,9,1,361,-11.4253
2001,9,2,562,-15.5875
2001,9,3,491,-11.2951
2001,9,4,329,-8.7640
2001,9,5,308,-5.0318
2001,9,6,272,-3.6562
2001,9,7,280,-12.6897
2001,9,8,291,-16.0785
2001,9,9,360,-13.5452
2001,9,10,648,-16.7329
2001,10,1,357,4.3622
2001,10,2,554,9.7066
2001,10,3,487,4.9786
2001,10,4,326,-1.2365
2001,10,5,303,3.7012
2001,10,6,269,-1.0172
2001,10,7,279,8.3123
2001,10,8,287,4.3597
2001,10,9,357,6.4176
2001,10,10,647,7.7180
2001,11,1,355,8.8766
2001,11,2,546,11.7937
2001,11,3,480,6.3040
2001,11,4,321,5.0928
2001,11,5,302,5.4301
2001,11,6,265,5.7735
2001,11,7,276,11.4869
2001,11,8,287,11.9100
2001,11,9,355,9.7542
2001,11,10,644,12.3051
2001,12,1,353,2.6489
2001,12,2,530,1.9719
2001,12,3,470,1.3375
2001,12,4,319,-0.0713
2001,12,5,301,1.1333
2001,12,6,262,-0.5634
2001,12,7,274,2.7628
2001,12,8,283,3.8274
2001,12,9,351,1.3367
2001,12,10,635,1.0765
2002,1,1,349,-1.3557
2002,1,2,523,-1.7268
2002,1,3,469,3.1353
2002,1,4,317,-4.9965
2002,1,5,300,-1.3030
2002,1,6,261,-0.2662
2002,1,7,271,1.7239
2002,1,8,282,-1.0323
2002,1,9,349,-3.4285
2002,1,10,627,-5.2902
2002,2,1,345,-0.3572
2002,2,2,510,-7.2088
2002,2,3,466,-2.9119
2002,2,4,315,1.3586
2002,2,5,299,-1.5410
2002,2,6,258,0.3663
2002,2,7,271,-4.4590
2002,2,8,278,-1.0242
2002,2,9,349,-3.5476
2002,2,10,625,-9.0815
2002,3,1,342,5.6484
2002,3,2,504,7.6796
2002,3,3,456,1.9870
2002,3,4,314,1.0618
2002,3,5,297,4.5351
2002,3,6,259,0.8996
2002,3,7,271,4.6456
2002,3,8,278,5.0472
2002,3,9,345,3.7727
2002,3,10,619,9.0381
2002,4,1,340,-5.9936
2002,4,2,498,-5.1304
2002,4,3,451,-4.6206
2002,4,4,314,-4.7826
2002,4,5,294,-5.9827
2002,4,6,257,-8.6121
2002,4,7,268,-6.6801
2002,4,8,277,-4.0747
2002,4,9,342,-5.7155
2002,4,10,616,-6.6277
2002,5,1,339,-0.7089
2002,5,2,486,-1.9408
2002,5,3,443,-1.6430
2002,5,4,314,0.1139
2002,5,5,292,-0.2122
2002,5,6,257,-1.0232
2002,5,7,266,-2.7580
2002,5,8,276,-3.4191
2002,5,9,340,-0.2888
2002,5,10,610,-4.0162
2002,6,1,335,-6.9339
2002,6,2,480,-8.5829
2002,6,3,440,-4.6114
2002,6,4,313,-7.8509
2002,6,5,291,-7.4212
2002,6,6,255,-7.6691
2002,6,7,261,-5.6310
2002,6,8,275,-11.3067
2002,6,9,335,-9.7952
2002,6,10,607,-11.4136
2002,7,1,356,-9.5339
2002,7,2,372,-12.7282
2002,7,3,635,-13.5139
2002,7,4,589,-6.0129
2002,7,5,309,-4.4271
2002,7,6,273,-8.1212
2002,7,7,287,-8.4928
2002,7,8,280,-9.5435
2002,7,9,318,-8.6998
2002,7,10,481,-12.4389
2002,8,1,352,-3.7108
2002,8,2,369,-1.0538
2002,8,3,626,-1.1084
2002,8,4,584,1.4323
2002,8,5,308,-1.1459
2002,8,6,272,0.3166
2002,8,7,287,-0.3174
2002,8,8,279,4.6676
2002,8,9,316,2.1075
2002,8,10,478,-2.3511
2002,9,1,350,-10.8904
2002,9,2,363,-11.6474
2002,9,3,611,-12.8724
2002,9,4,574,-9.0404
2002,9,5,308,-12.2207
2002,9,6,271,-6.8961
2002,9,7,285,-9.2356
2002,9,8,279,-9.7909
2002,9,9,316,-11.4093
2002,9,10,474,-9.7106
2002,10,1,348,15.3831
2002,10,2,362,4.9432
2002,10,3,601,11.5339
2002,10,4,570,5.2712
2002,10,5,307,7.9883
2002,10,6,270,8.7542
2002,10,7,284,11.3033
2002,10,8,279,7.2027
2002,10,9,316,0.8993
2002,10,10,474,4.0650
2002,11,1,345,15.0887
2002,11,2,360,12.4058
2002,11,3,589,16.8527
2002,11,4,562,5.3006
2002,11,5,304,5.3411
2002,11,6,267,3.8364
2002,11,7,284,5.5739
2002,11,8,276,2.0294
2002,11,9,314,5.0761
2002,11,10,472,11.7865
2002,12,1,343,-12.2303
2002,12,2,354,-8.5978
2002,12,3,581,-10.6563
2002,12,4,557,-4.4215
2002,12,5,302,-4.0692
2002,12,6,267,-5.8482
2002,12,7,284,-3.8007
2002,12,8,275,-4.4594
2002,12,9,312,-2.7012
2002,12,10,470,-8.8263
2003,1,1,343,-1.2397
2003,1,2,349,-1.9452
2003,1,3,574,-1.3957
2003,1,4,546,-2.0222
2003,1,5,300,-2.4146
2003,1,6,266,-5.0708
2003,1,7,281,-2.6775
2003,1,8,275,-3.9833
2003,1,9,310,-4.8046
2003,1,10,467,-1.2657
2003,2,1,341,-2.6136
2003,2,2,344,-1.2537
2003,2,3,565,-0.9157
2003,2,4,539,-0.9033
2003,2,5,296,-1.2654
2003,2,6,265,-1.5520
2003,2,7,280,-2.1051
2003,2,8,274,0.2341
2003,2,9,308,-1.9071
2003,2,10,464,-3.5533
2003,3,1,340,-0.9601
2003,3,2,340,-0.7748
2003,3,3,552,0.9775
2003,3,4,532,0.2760
2003,3,5,292,2.6844
2003,3,6,265,2.7964
2003,3,7,280,0.7400
2003,3,8,273,4.8883
2003,3,9,306,-4.3036
2003,3,10,461,1.6909
2003,4,1,338,9.3750
2003,4,2,334,7.8940
2003,4,3,538,11.7955
2003,4,4,517,6.7862
2003,4,5,290,6.8843
2003,4,6,264,4.0624
2003,4,7,278,7.6023
2003,4,8,272,7.4105
2003,4,9,304,8.4235
2003,4,10,459,9.6092
2003,5,1,336,8.3186
2003,5,2,333,10.9426
2003,5,3,532,12.5625
2003,5,4,505,6.6498
2003,5,5,289,3.8165
2003,5,6,262,3.4443
2003,5,7,277,6.2281
2003,5,8,269,2.6503
2003,5,9,304,10.3680
2003,5,10,454,14.2371
2003,6,1,335,1.8913
2003,6,2,330,-0.3496
2003,6,3,518,0.3488
2003,6,4,500,1.4541
2003,6,5,286,2.4038
2003,6,6,262,0.7833
2003,6,7,276,0.3831
2003,6,8,268,1.5054
2003,6,9,302,4.7875
2003,6,10,454,2.1367
2003,7,1,319,4.9586
2003,7,2,357,3.7348
2003,7,3,513,2.2275
2003,7,4,538,2.0944
2003,7,5,297,0.1281
2003,7,6,284,0.0303
2003,7,7,268,1.1982
2003,7,8,291,2.1752
2003,7,9,303,6.1255
2003,7,10,447,2.6976
2003,8,1,316,2.9949
2003,8,2,355,7.0155
2003,8,3,505,7.3114
2003,8,4,530,0.9587
2003,8,5,295,1.6119
2003,8,6,282,2.9378
2003,8,7,267,4.4217
2003,8,8,290,2.9574
2003,8,9,302,4.3609
2003,8,10,444,6.4997
2003,9,1,313,-3.0422
2003,9,2,348,-2.8315
2003,9,3,498,-3.3623
2003,9,4,523,-1.9590
2003,9,5,294,-0.7540
2003,9,6,282,0.2639
2003,9,7,263,-2.2854
2003,9,8,289,-2.9289
2003,9,9,302,-2.6369
2003,9,10,444,-2.9186
2003,10,1,313,8.1871
2003,10,2,344,7.3281
2003,10,3,493,8.3748
2003,10,4,521,5.1106
2003,10,5,292,6.3723
2003,10,6,277,1.1900
2003,10,7,261,5.3430
2003,10,8,287,8.1279
2003,10,9,301,8.7377
2003,10,10,441,7.9177
2003,11,1,313,2.4126
2003,11,2,341,3.7551
2003,11,3,488,3.5552
2003,11,4,513,1.2589
2003,11,5,291,2.1920
2003,11,6,276,-0.0151
2003,11,7,260,-0.3525
2003,11,8,286,3.2484
2003,11,9,298,2.1435
2003,11,10,439,1.5615
2003,12,1,311,7.1099
2003,12,2,337,5.0822
2003,12,3,484,2.9284
2003,12,4,509,4.4535
2003,12,5,290,4.5996
2003,12,6,275,5.5994
2003,12,7,259,1.7845
2003,12,8,283,4.0112
2003,12,9,295,3.9051
2003,12,10,438,3.0929
2004,1,1,308,2.1471
2004,1,2,333,4.1552
2004,1,3,480,4.2110
2004,1,4,499,1.4257
2004,1,5,290,0.9495
2004,1,6,274,2.1459
2004,1,7,259,-0.0134
2004,1,8,281,1.3850
2004,1,9,293,2.3118
2004,1,10,438,2.3278
2004,2,1,302,0.0521
2004,2,2,332,-0.1670
2004,2,3,477,-1.1232
2004,2,4,498,2.0865
2004,2,5,290,1.6512
2004,2,6,272,-0.6067
2004,2,7,259,4.6491
2004,2,8,279,2.4266
2004,2,9,289,1.4271
2004,2,10,436,0.2671
2004,3,1,300,-1.4794
2004,3,2,331,-1.3491
2004,3,3,477,-1.2350
2004,3,4,492,-0.6688
2004,3,5,288,-1.9965
2004,3,6,272,-3.2867
2004,3,7,257,0.0928
2004,3,8,278,-0.8797
2004,3,9,289,0.7515
2004,3,10,432,0.5463
2004,4,1,296,-2.2683
2004,4,2,326,-2.8784
2004,4,3,474,-4.7633
2004,4,4,489,0.6295
2004,4,5,286,-0.4792
2004,4,6,272,0.6375
2004,4,7,257,-1.1808
2004,4,8,277,-0.0444
2004,4,9,288,-1.7970
2004,4,10,431,-3.9361
2004,5,1,292,2.2872
2004,5,2,322,2.3508
2004,5,3,474,2.0835
2004,5,4,486,1.6619
2004,5,5,286,0.0345
2004,5,6,271,0.8023
2004,5,7,256,-0.3254
2004,5,8,276,1.2611
2004,5,9,287,1.9364
2004,5,10,425,3.0135
2004,6,1,291,3.0433
2004,6,2,321,1.4076
2004,6,3,470,2.4211
2004,6,4,482,2.0018
2004,6,5,286,1.1601
2004,6,6,270,4.1887
2004,6,7,256,0.0129
2004,6,8,275,1.2445
2004,6,9,283,3.5170
2004,6,10,423,5.4594
2004,7,1,337,-5.9026
2004,7,2,360,-5.7064
2004,7,3,582,-8.3412
2004,7,4,364,-6.0728
2004,7,5,282,-1.0677
2004,7,6,253,-4.0267
2004,7,7,246,-2.0675
2004,7,8,271,-6.6222
2004,7,9,332,-4.1395
2004,7,10,402,-6.2009
2004,8,1,335,-0.9195
2004,8,2,355,-1.0765
2004,8,3,575,-4.2751
2004,8,4,361,0.8077
2004,8,5,281,-0.6355
2004,8,6,253,1.1082
2004,8,7,246,-0.6015
2004,8,8,271,-2.4150
2004,8,9,331,-0.4022
2004,8,10,398,-0.2794
2004,9,1,334,0.4159
2004,9,2,353,3.2295
2004,9,3,568,6.4276
2004,9,4,358,0.5075
2004,9,5,280,1.2763
2004,9,6,253,0.7564
2004,9,7,245,3.1263
2004,9,8,269,1.7147
2004,9,9,330,4.9145
2004,9,10,395,5.1040
2004,10,1,332,-0.0312
2004,10,2,353,0.9737
2004,10,3,567,1.8645
2004,10,4,357,0.8520
2004,10,5,279,1.9781
2004,10,6,253,1.4319
2004,10,7,243,3.8782
2004,10,8,266,2.3402
2004,10,9,329,0.2850
2004,10,10,396,4.0059
2004,11,1,328,5.3464
2004,11,2,351,6.2027
2004,11,3,560,6.1480
2004,11,4,356,5.2270
2004,11,5,279,3.5140
2004,11,6,252,3.4059
2004,11,7,243,5.9433
2004,11,8,266,2.9311
2004,11,9,328,6.3315
2004,11,10,392,6.7247
2004,12,1,326,1.4609
2004,12,2,349,4.5566
2004,12,3,556,4.1274
2004,12,4,353,3.6264
2004,12,5,279,2.8672
2004,12,6,250,3.9675
2004,12,7,242,4.5579
2004,12,8,265,3.7220
2004,12,9,327,2.2183
2004,12,10,389,2.8352
2005,1,1,323,-5.1133
2005,1,2,343,-3.8955
2005,1,3,550,-4.5339
2005,1,4,351,-0.9319
2005,1,5,278,-2.0823
2005,1,6,248,-1.4213
2005,1,7,241,-2.3685
2005,1,8,264,-2.9943
2005,1,9,326,-2.0003
2005,1,10,388,-5.6215
2005,2,1,320,5.1394
2005,2,2,341,1.5839
2005,2,3,543,-0.4846
2005,2,4,351,1.6827
2005,2,5,277,3.1207
2005,2,6,248,4.1098
2005,2,7,239,2.2807
2005,2,8,262,0.8957
2005,2,9,325,4.8165
2005,2,10,388,3.5198
2005,3,1,319,-1.1816
2005,3,2,339,-2.5634
2005,3,3,540,-3.8223
2005,3,4,349,-1.4544
2005,3,5,277,-1.6608
2005,3,6,248,-1.4764
2005,3,7,239,0.6122
2005,3,8,261,-0.4342
2005,3,9,322,2.2643
2005,3,10,387,-2.0504
2005,4,1,314,-2.6024
2005,4,2,338,-2.5700
2005,4,3,536,-4.8730
2005,4,4,348,-2.6746
2005,4,5,277,-1.8450
2005,4,6,248,-3.6348
2005,4,7,239,-3.8581
2005,4,8,259,-2.3458
2005,4,9,320,-1.4300
2005,4,10,383,-3.0377
2005,5,1,313,4.4592
2005,5,2,336,3.2483
2005,5,3,530,6.6811
2005,5,4,346,4.0207
2005,5,5,275,1.8879
2005,5,6,247,3.2820
2005,5,7,239,4.8699
2005,5,8,258,5.8724
2005,5,9,317,5.8740
2005,5,10,380,6.4800
2005,6,1,311,0.2025
2005,6,2,332,0.4985
2005,6,3,523,2.8555
2005,6,4,343,-1.3214
2005,6,5,274,-1.2658
2005,6,6,245,0.1777
2005,6,7,239,0.6983
2005,6,8,256,0.4601
2005,6,9,316,3.6142
2005,6,10,376,2.7367
2005,7,1,375,5.1691
2005,7,2,505,6.4901
2005,7,3,297,3.4368
2005,7,4,280,3.4947
2005,7,5,266,4.4182
2005,7,6,259,4.4412
2005,7,7,263,5.3869
2005,7,8,274,5.5952
2005,7,9,295,5.6265
2005,7,10,497,8.1914
2005,8,1,370,0.0438
2005,8,2,500,0.6103
2005,8,3,296,-1.5276
2005,8,4,274,0.0255
2005,8,5,265,-0.9467
2005,8,6,257,-3.1781
2005,8,7,262,-0.3565
2005,8,8,271,-1.6714
2005,8,9,294,-0.6718
2005,8,10,494,0.1551
2005,9,1,366,-0.1915
2005,9,2,490,-2.1096
2005,9,3,296,-0.7398
2005,9,4,272,2.0367
2005,9,5,263,-1.2141
2005,9,6,256,0.6106
2005,9,7,259,2.1479
2005,9,8,267,1.1483
2005,9,9,291,2.6130
2005,9,10,492,4.0019
2005,10,1,363,-4.4489
2005,10,2,486,-2.5003
2005,10,3,296,-3.6359
2005,10,4,271,-2.5937
2005,10,5,262,-0.9255
2005,10,6,253,-1.7577
2005,10,7,259,-3.5408
2005,10,8,266,-4.7575
2005,10,9,287,-3.4530
2005,10,10,491,-2.2154
2005,11,1,359,5.4595
2005,11,2,478,3.9630
2005,11,3,294,4.4924
2005,11,4,266,2.9097
2005,11,5,261,2.9161
2005,11,6,252,4.7801
2005,11,7,258,0.7887
2005,11,8,262,3.1959
2005,11,9,286,6.3598
2005,11,10,488,5.0764
2005,12,1,355,1.0367
2005,12,2,472,-2.0430
2005,12,3,291,0.6089
2005,12,4,265,-0.9930
2005,12,5,260,0.0396
2005,12,6,250,0.1857
2005,12,7,258,0.0352
2005,12,8,261,1.9044
2005,12,9,285,-0.5947
2005,12,10,486,1.6173
2006,1,1,354,4.0325
2006,1,2,464,5.3020
2006,1,3,285,2.1726
2006,1,4,265,2.2917
2006,1,5,260,3.7016
2006,1,6,249,2.0475
2006,1,7,256,7.0656
2006,1,8,259,4.6006
2006,1,9,282,5.3196
2006,1,10,484,6.8185
2006,2,1,351,-0.4913
2006,2,2,457,0.7733
2006,2,3,281,0.0979
2006,2,4,264,-0.3114
2006,2,5,258,1.1158
2006,2,6,247,-0.3853
2006,2,7,255,-1.8130
2006,2,8,258,0.7754
2006,2,9,282,-0.7303
2006,2,10,481,-2.1346
2006,3,1,346,2.6233
2006,3,2,454,2.8083
2006,3,3,281,1.4969
2006,3,4,263,1.7065
2006,3,5,257,0.9183
2006,3,6,246,3.2587
2006,3,7,254,1.7063
2006,3,8,258,3.2874
2006,3,9,279,2.7839
2006,3,10,478,1.1903
2006,4,1,344,0.8342
2006,4,2,453,-3.5988
2006,4,3,279,1.1541
2006,4,4,263,0.9123
2006,4,5,256,0.0953
2006,4,6,246,0.3298
2006,4,7,251,2.7223
2006,4,8,257,0.6591
2006,4,9,278,2.3576
2006,4,10,472,0.6607
2006,5,1,342,-3.0489
2006,5,2,452,-4.3128
2006,5,3,275,-3.5042
2006,5,4,261,-1.5886
2006,5,5,255,-1.3100
2006,5,6,246,-2.2093
2006,5,7,250,-3.7850
2006,5,8,255,-3.3160
2006,5,9,276,-4.8732
2006,5,10,469,-5.9123
2006,6,1,336,-0.6266
2006,6,2,452,-0.2524
2006,6,3,272,0.7330
2006,6,4,259,1.2124
2006,6,5,253,-1.6767
2006,6,6,245,-0.7072
2006,6,7,250,1.7073
2006,6,8,251,0.1347
2006,6,9,275,-0.6609
2006,6,10,465,-1.7831
2006,7,1,368,-0.3926
2006,7,2,471,-2.9505
2006,7,3,321,1.1628
2006,7,4,285,1.9545
2006,7,5,238,-0.9992
2006,7,6,264,-1.8203
2006,7,7,249,-0.8860
2006,7,8,277,0.3206
2006,7,9,303,-6.0783
2006,7,10,455,-2.9487
2006,8,1,365,3.6953
2006,8,2,468,5.5269
2006,8,3,319,5.1731
2006,8,4,285,2.0770
2006,8,5,237,2.7050
2006,8,6,261,1.1680
2006,8,7,249,0.7202
2006,8,8,276,0.0727
2006,8,9,299,1.5421
2006,8,10,455,3.6443
2006,9,1,364,3.5694
2006,9,2,467,2.2313
2006,9,3,316,1.9608
2006,9,4,284,1.8483
2006,9,5,235,2.0581
2006,9,6,259,1.9754
2006,9,7,247,1.0860
2006,9,8,273,0.0871
2006,9,9,299,3.3861
2006,9,10,453,0.2903
2006,10,1,364,5.7310
2006,10,2,463,4.3446
2006,10,3,316,3.5155
2006,10,4,280,3.1948
2006,10,5,235,2.9892
2006,10,6,257,3.5291
2006,10,7,244,4.7669
2006,10,8,273,3.8181
2006,10,9,299,4.9987
2006,10,10,449,5.3153
2006,11,1,360,2.5581
2006,11,2,459,3.5612
2006,11,3,314,1.2517
2006,11,4,280,2.2849
2006,11,5,234,0.8291
2006,11,6,255,2.4640
2006,11,7,243,3.5188
2006,11,8,271,4.0969
2006,11,9,297,2.7228
2006,11,10,449,4.6710
2006,12,1,358,0.7867
2006,12,2,458,1.2315
2006,12,3,310,0.4144
2006,12,4,279,0.0097
2006,12,5,232,2.4357
2006,12,6,254,0.9433
2006,12,7,242,-0.1838
2006,12,8,268,-1.3484
2006,12,9,294,-1.0393
2006,12,10,446,-0.3939
2007,1,1,355,3.4188
2007,1,2,452,2.3906
2007,1,3,307,2.5575
2007,1,4,276,0.2543
2007,1,5,232,1.8679
2007,1,6,253,2.3202
2007,1,7,240,0.7743
2007,1,8,267,3.4066
2007,1,9,288,4.0621
2007,1,10,443,3.0395
2007,2,1,348,-3.5758
2007,2,2,446,-1.9530
2007,2,3,303,-1.9621
2007,2,4,271,-1.1086
2007,2,5,230,-0.6125
2007,2,6,250,-1.2820
2007,2,7,240,-1.1399
2007,2,8,267,-0.1106
2007,2,9,286,-1.1613
2007,2,10,436,-1.0748
2007,3,1,346,0.4192
2007,3,2,444,0.2334
2007,3,3,300,0.9685
2007,3,4,267,1.0970
2007,3,5,229,1.4393
2007,3,6,250,2.4246
2007,3,7,239,2.8957
2007,3,8,266,3.2194
2007,3,9,283,2.2127
2007,3,10,435,1.4983
2007,4,1,344,5.9499
2007,4,2,442,3.0172
2007,4,3,296,4.2819
2007,4,4,265,5.1946
2007,4,5,226,3.6729
2007,4,6,248,3.8820
2007,4,7,239,2.3678
2007,4,8,264,4.5167
2007,4,9,283,4.1622
2007,4,10,434,5.0177
2007,5,1,337,3.5100
2007,5,2,436,3.3875
2007,5,3,294,2.7784
2007,5,4,263,3.4807
2007,5,5,224,2.8882
2007,5,6,247,4.3228
2007,5,7,237,4.5992
2007,5,8,262,6.6626
2007,5,9,283,4.5910
