year,month,rank_POA,nstocks,ret_vw
1999,5,3,314,-1.1187
1999,5,4,369,-3.0078
1999,5,5,366,-1.8044
1999,5,6,377,-0.7186
1999,5,7,385,-0.8301
1999,5,8,538,-2.1939
1999,5,9,494,-0.4365
1999,5,10,672,-0.1368
1999,6,1,402,4.2192
1999,6,2,311,6.4257
1999,6,3,313,3.3880
1999,6,4,367,2.2011
1999,6,5,361,6.5131
1999,6,6,374,3.3895
1999,6,7,381,9.2477
1999,6,8,535,10.8523
1999,6,9,490,0.6097
1999,6,10,666,8.4128
1999,7,1,361,-0.7455
1999,7,2,350,-6.8832
1999,7,3,368,-1.2085
1999,7,4,379,-1.3327
1999,7,5,393,-3.4246
1999,7,6,404,-1.0697
1999,7,7,538,-1.5574
1999,7,8,555,-2.8810
1999,7,9,502,-2.7358
1999,7,10,688,-3.4443
1999,8,1,360,-4.2656
1999,8,2,347,-1.9271
1999,8,3,367,-1.7278
1999,8,4,370,-0.4423
1999,8,5,390,0.2869
1999,8,6,396,-0.8140
1999,8,7,528,3.3937
1999,8,8,551,0.8673
1999,8,9,496,-2.4587
1999,8,10,679,0.8281
1999,9,1,360,-3.5892
1999,9,2,343,0.9677
1999,9,3,365,-0.5194
1999,9,4,363,-0.4012
1999,9,5,382,2.7263
1999,9,6,391,-5.0029
1999,9,7,519,-3.1690
1999,9,8,544,-4.2549
1999,9,9,491,-4.4923
1999,9,10,675,-1.6984
1999,10,1,353,3.9674
1999,10,2,339,9.6059
1999,10,3,359,4.6006
1999,10,4,358,2.9543
1999,10,5,377,7.4394
1999,10,6,381,3.7671
1999,10,7,514,0.5458
1999,10,8,538,7.4895
1999,10,9,484,7.4553
1999,10,10,673,0.3758
1999,11,1,349,2.6885
1999,11,2,336,4.4414
1999,11,3,356,3.1257
1999,11,4,354,7.8248
1999,11,5,375,3.4198
1999,11,6,376,7.3480
1999,11,7,504,1.9864
1999,11,8,531,3.8689
1999,11,9,480,2.7652
1999,11,10,668,13.4845
1999,12,1,346,9.4117
1999,12,2,331,10.7245
1999,12,3,353,6.5136
1999,12,4,347,10.4803
1999,12,5,373,15.1806
1999,12,6,369,1.1447
1999,12,7,497,8.2478
1999,12,8,520,5.3940
1999,12,9,473,1.7821
1999,12,10,659,29.4310
2000,1,1,344,-0.6622
2000,1,2,326,-9.6693
2000,1,3,350,0.4206
2000,1,4,344,-1.0818
2000,1,5,367,-10.3495
2000,1,6,365,-3.0265
2000,1,7,491,-4.9243
2000,1,8,516,0.2764
2000,1,9,463,-4.5283
2000,1,10,650,-12.0195
2000,2,1,339,8.2995
2000,2,2,325,2.4948
2000,2,3,347,5.2523
2000,2,4,342,5.7162
2000,2,5,362,5.5718
2000,2,6,360,-2.1591
2000,2,7,486,-0.1714
2000,2,8,512,1.4595
2000,2,9,461,-1.0243
2000,2,10,645,12.4284
2000,3,1,336,5.0159
2000,3,2,318,8.6431
2000,3,3,341,4.2119
2000,3,4,337,11.6877
2000,3,5,356,8.0420
2000,3,6,357,8.2377
2000,3,7,483,8.0264
2000,3,8,507,1.2263
2000,3,9,455,5.9989
2000,3,10,639,0.1324
2000,4,1,332,-7.1748
2000,4,2,311,-4.5392
2000,4,3,335,-2.0593
2000,4,4,335,-4.6013
2000,4,5,352,-0.0582
2000,4,6,355,-2.9923
2000,4,7,474,-10.8666
2000,4,8,505,3.4864
2000,4,9,454,-1.2622
2000,4,10,634,-11.9063
2000,5,1,326,-4.6639
2000,5,2,307,-7.2980
2000,5,3,331,-5.0804
2000,5,4,330,-9.6762
2000,5,5,351,-3.1822
2000,5,6,353,-2.8372
2000,5,7,469,-2.3760
2000,5,8,504,-2.4400
2000,5,9,452,-0.4166
2000,5,10,626,-12.1253
2000,6,1,325,5.0506
2000,6,2,303,3.9347
2000,6,3,328,-0.8102
2000,6,4,326,1.5556
2000,6,5,348,5.1839
2000,6,6,352,1.8780
2000,6,7,465,7.9051
2000,6,8,498,10.6115
2000,6,9,443,4.7345
2000,6,10,620,3.8614
2000,7,1,360,-3.6180
2000,7,2,379,-1.3273
2000,7,3,295,-3.1815
2000,7,4,330,-1.6366
2000,7,5,346,-1.0335
2000,7,6,419,-1.8171
2000,7,7,418,-2.8723
2000,7,8,506,-3.6700
2000,7,9,546,-5.7016
2000,7,10,668,-10.4630
2000,8,1,355,7.9734
2000,8,2,375,5.6846
2000,8,3,292,6.4115
2000,8,4,329,8.8636
2000,8,5,344,6.6158
2000,8,6,415,2.2278
2000,8,7,416,10.2158
2000,8,8,502,7.7970
2000,8,9,538,2.9509
2000,8,10,661,7.5562
2000,9,1,351,-7.7963
2000,9,2,368,-5.1348
2000,9,3,287,-2.1382
2000,9,4,326,-3.0864
2000,9,5,341,-8.5926
2000,9,6,408,-3.2885
2000,9,7,407,-15.1219
2000,9,8,499,-5.1767
2000,9,9,535,1.1211
2000,9,10,656,-9.6540
2000,10,1,346,-3.9236
2000,10,2,364,-7.5213
2000,10,3,281,-5.1447
2000,10,4,323,-1.7179
2000,10,5,336,1.7762
2000,10,6,400,-0.8056
2000,10,7,402,1.1835
2000,10,8,493,-1.4252
2000,10,9,530,0.5322
2000,10,10,650,-5.7410
2000,11,1,336,-8.2275
2000,11,2,362,-13.5641
2000,11,3,278,-9.9620
2000,11,4,312,-13.2395
2000,11,5,330,-9.0826
2000,11,6,391,-4.3360
2000,11,7,396,-9.4726
2000,11,8,490,-10.6943
2000,11,9,523,-3.2830
2000,11,10,637,-19.7636
2000,12,1,335,8.8098
2000,12,2,358,3.3154
2000,12,3,274,5.8968
2000,12,4,307,-3.6196
2000,12,5,326,-7.4708
2000,12,6,384,1.1479
2000,12,7,388,0.3296
2000,12,8,485,-1.9082
2000,12,9,518,2.6300
2000,12,10,628,1.5717
2001,1,1,333,5.2989
2001,1,2,355,7.0155
2001,1,3,267,5.1489
2001,1,4,304,3.5141
2001,1,5,316,5.8721
2001,1,6,379,3.7266
2001,1,7,385,4.1886
2001,1,8,481,9.2330
2001,1,9,511,-2.4235
2001,1,10,620,10.4358
2001,2,1,329,-5.6822
2001,2,2,350,-4.3475
2001,2,3,263,-4.2292
2001,2,4,300,-9.1879
2001,2,5,311,-14.3767
2001,2,6,368,-7.9374
2001,2,7,380,-13.0087
2001,2,8,477,-10.0671
2001,2,9,506,-6.8561
2001,2,10,612,-14.2591
2001,3,1,326,-5.7254
2001,3,2,347,-7.0797
2001,3,3,260,-3.1483
2001,3,4,297,-9.2977
2001,3,5,308,-9.5607
2001,3,6,364,-1.8692
2001,3,7,377,-7.5007
2001,3,8,471,-8.0387
2001,3,9,501,-7.4187
2001,3,10,608,-10.8021
2001,4,1,320,9.5505
2001,4,2,342,6.6628
2001,4,3,256,8.5347
2001,4,4,293,11.4392
2001,4,5,304,4.4685
2001,4,6,363,7.4337
2001,4,7,372,10.3831
2001,4,8,465,12.9408
2001,4,9,500,5.2185
2001,4,10,604,11.6692
2001,5,1,319,1.6068
2001,5,2,340,-0.5834
2001,5,3,255,1.2357
2001,5,4,287,0.5408
2001,5,5,299,3.4279
2001,5,6,354,0.0562
2001,5,7,367,-0.2878
2001,5,8,458,-0.3491
2001,5,9,495,1.2836
2001,5,10,594,-1.3393
2001,6,1,316,-3.5382
2001,6,2,335,-2.2962
2001,6,3,255,-7.4331
2001,6,4,281,-1.3104
2001,6,5,291,-3.7750
2001,6,6,351,-1.6537
2001,6,7,360,0.1887
2001,6,8,449,0.3209
2001,6,9,493,-5.9935
2001,6,10,584,-4.2961
2001,7,1,307,-4.7826
2001,7,2,375,-4.8087
2001,7,3,321,0.2116
2001,7,4,337,-1.6105
2001,7,5,376,-2.7188
2001,7,6,404,1.5052
2001,7,7,433,-3.5228
2001,7,8,420,-0.3797
2001,7,9,444,-0.5420
2001,7,10,604,-3.6445
2001,8,1,304,-6.3493
2001,8,2,372,-7.2433
2001,8,3,321,-6.2250
2001,8,4,333,-8.7742
2001,8,5,371,-7.1856
2001,8,6,399,-4.7704
2001,8,7,427,-5.7744
2001,8,8,416,-4.1544
2001,8,9,438,-5.4984
2001,8,10,597,-9.4545
2001,9,1,300,-13.7182
2001,9,2,369,-16.9689
2001,9,3,317,-13.3562
2001,9,4,327,-11.1265
2001,9,5,363,-6.2383
2001,9,6,391,-4.5013
2001,9,7,412,-6.2350
2001,9,8,409,-11.3551
2001,9,9,427,-14.0746
2001,9,10,587,-12.9543
2001,10,1,300,1.1886
2001,10,2,365,1.7155
2001,10,3,312,-0.8568
2001,10,4,324,10.0397
2001,10,5,356,-1.7035
2001,10,6,389,4.9501
2001,10,7,407,3.3264
2001,10,8,407,5.7481
2001,10,9,424,3.3049
2001,10,10,582,8.3589
2001,11,1,300,7.5836
2001,11,2,361,8.7092
2001,11,3,310,10.2218
2001,11,4,322,11.3493
2001,11,5,351,6.3777
2001,11,6,385,5.3933
2001,11,7,404,4.8742
2001,11,8,402,12.5304
2001,11,9,420,8.6690
2001,11,10,576,7.8175
2001,12,1,299,2.9952
2001,12,2,359,2.9946
2001,12,3,306,4.7459
2001,12,4,315,-0.4898
2001,12,5,345,3.3915
2001,12,6,382,0.7614
2001,12,7,394,1.3299
2001,12,8,395,-0.1655
2001,12,9,417,0.1179
2001,12,10,566,1.2033
2002,1,1,297,-0.4043
2002,1,2,354,-2.5878
2002,1,3,302,-2.4327
2002,1,4,312,-0.1700
2002,1,5,343,-2.9722
2002,1,6,378,0.5644
2002,1,7,393,-1.6559
2002,1,8,394,0.4597
2002,1,9,415,-3.7074
2002,1,10,560,1.1655
2002,2,1,295,-0.4348
2002,2,2,350,3.1077
2002,2,3,298,-4.2806
2002,2,4,308,-8.3294
2002,2,5,342,-0.4986
2002,2,6,374,0.2974
2002,2,7,388,0.3489
2002,2,8,389,-5.3812
2002,2,9,414,-3.3377
2002,2,10,558,-5.0479
2002,3,1,291,5.2377
2002,3,2,349,7.4947
2002,3,3,294,8.0008
2002,3,4,304,7.5869
2002,3,5,339,1.8544
2002,3,6,372,3.1091
2002,3,7,382,3.6450
2002,3,8,388,2.5300
2002,3,9,411,4.3039
2002,3,10,555,0.5723
2002,4,1,290,-2.4584
2002,4,2,348,-1.9510
2002,4,3,293,-5.1274
2002,4,4,303,-8.0577
2002,4,5,334,-8.9724
2002,4,6,369,-4.2548
2002,4,7,378,-6.2695
2002,4,8,385,-6.6664
2002,4,9,407,-7.9721
2002,4,10,550,-5.2030
2002,5,1,289,0.6402
2002,5,2,346,-1.4242
2002,5,3,292,-3.0911
2002,5,4,300,-0.0280
2002,5,5,332,-0.6161
2002,5,6,363,-1.9010
2002,5,7,373,-0.4786
2002,5,8,382,-2.5383
2002,5,9,400,-1.1947
2002,5,10,546,-4.1652
2002,6,1,285,-6.4089
2002,6,2,343,-8.5771
2002,6,3,289,-9.5192
2002,6,4,296,-6.9700
2002,6,5,328,-7.3356
2002,6,6,361,-2.7229
2002,6,7,372,-5.7807
2002,6,8,381,-12.8128
2002,6,9,395,-10.1991
2002,6,10,542,-10.1328
2002,7,1,259,-11.1774
2002,7,2,267,-8.2943
2002,7,3,314,-12.1808
2002,7,4,306,-12.1665
2002,7,5,349,-3.3123
2002,7,6,408,-8.9515
2002,7,7,462,-8.9484
2002,7,8,493,-7.2179
2002,7,9,584,-5.6896
2002,7,10,458,-11.1552
2002,8,1,259,-1.5052
2002,8,2,265,-3.9197
2002,8,3,311,0.2265
2002,8,4,302,-1.3325
2002,8,5,349,-2.1823
2002,8,6,406,0.1574
2002,8,7,460,1.6666
2002,8,8,486,0.9272
2002,8,9,577,2.2104
2002,8,10,456,-0.1198
2002,9,1,259,-11.0177
2002,9,2,263,-15.1120
2002,9,3,308,-7.2644
2002,9,4,302,-10.5211
2002,9,5,348,-11.8590
2002,9,6,399,-9.2399
2002,9,7,450,-11.0800
2002,9,8,476,-6.5927
2002,9,9,573,-10.6406
2002,9,10,453,-11.6095
2002,10,1,258,11.2750
2002,10,2,263,10.8120
2002,10,3,307,4.4801
2002,10,4,301,6.2715
2002,10,5,348,4.0297
2002,10,6,393,8.3427
2002,10,7,446,13.6429
2002,10,8,472,6.3317
2002,10,9,571,6.6746
2002,10,10,452,10.3680
2002,11,1,255,10.9847
2002,11,2,260,20.9759
2002,11,3,304,7.1512
2002,11,4,300,6.9902
2002,11,5,345,7.6125
2002,11,6,389,7.4373
2002,11,7,441,6.4194
2002,11,8,466,1.8341
2002,11,9,565,3.4242
2002,11,10,448,8.5901
2002,12,1,254,-8.7939
2002,12,2,257,-12.9491
2002,12,3,303,-3.6809
2002,12,4,297,-5.9240
2002,12,5,344,-7.5219
2002,12,6,383,-4.0559
2002,12,7,438,-7.2727
2002,12,8,459,-3.3419
2002,12,9,564,-3.6102
2002,12,10,446,-6.5724
2003,1,1,253,-1.5279
2003,1,2,256,0.1035
2003,1,3,302,-4.0494
2003,1,4,295,-3.0119
2003,1,5,342,-3.0649
2003,1,6,379,-3.2575
2003,1,7,434,-4.4234
2003,1,8,452,-3.0295
2003,1,9,557,-3.4364
2003,1,10,441,-0.3786
2003,2,1,252,-3.0631
2003,2,2,255,-0.3604
2003,2,3,299,-3.3716
2003,2,4,295,-2.9741
2003,2,5,339,0.3050
2003,2,6,374,-2.8535
2003,2,7,429,0.0375
2003,2,8,445,-1.4940
2003,2,9,551,-0.9517
2003,2,10,437,-2.9960
2003,3,1,252,-0.8668
2003,3,2,251,-3.0480
2003,3,3,297,0.9462
2003,3,4,293,1.2317
2003,3,5,338,3.1418
2003,3,6,371,1.8476
2003,3,7,417,0.8352
2003,3,8,441,4.1114
2003,3,9,547,1.1038
2003,3,10,434,0.6946
2003,4,1,250,8.9501
2003,4,2,249,13.3001
2003,4,3,297,7.8469
2003,4,4,291,6.1808
2003,4,5,337,10.0713
2003,4,6,364,6.0577
2003,4,7,407,7.0935
2003,4,8,431,4.6428
2003,4,9,538,5.5572
2003,4,10,430,9.4113
2003,5,1,249,7.6180
2003,5,2,249,10.5703
2003,5,3,293,8.7960
2003,5,4,290,11.3988
2003,5,5,335,4.9358
2003,5,6,363,8.7482
2003,5,7,401,4.2887
2003,5,8,425,2.5629
2003,5,9,530,5.3895
2003,5,10,426,7.7564
2003,6,1,249,0.6993
2003,6,2,249,1.4186
2003,6,3,290,1.2393
2003,6,4,285,3.1620
2003,6,5,333,-0.1396
2003,6,6,359,0.7241
2003,6,7,398,1.1576
2003,6,8,420,0.2091
2003,6,9,523,5.7287
2003,6,10,425,0.2754
2003,7,1,315,2.4039
2003,7,2,256,-0.9154
2003,7,3,311,3.4166
2003,7,4,246,8.2790
2003,7,5,271,1.2804
2003,7,6,331,2.4546
2003,7,7,363,1.2323
2003,7,8,436,2.1060
2003,7,9,457,1.2838
2003,7,10,631,-1.1069
2003,8,1,312,5.1037
2003,8,2,255,5.2026
2003,8,3,311,2.1572
2003,8,4,245,5.8124
2003,8,5,269,4.9749
2003,8,6,325,6.2811
2003,8,7,360,3.9274
2003,8,8,432,2.5665
2003,8,9,452,2.7272
2003,8,10,625,-1.4578
2003,9,1,308,-3.9888
2003,9,2,253,-3.4066
2003,9,3,309,-1.9570
2003,9,4,243,-1.5083
2003,9,5,267,-0.7237
2003,9,6,323,-3.3616
2003,9,7,357,-0.8101
2003,9,8,428,-1.0029
2003,9,9,446,-2.4975
2003,9,10,622,0.1561
2003,10,1,308,9.0408
2003,10,2,253,9.2518
2003,10,3,306,3.8022
2003,10,4,241,10.1632
2003,10,5,265,8.5212
2003,10,6,321,6.0598
2003,10,7,352,2.4237
2003,10,8,424,7.2175
2003,10,9,441,4.0732
2003,10,10,619,5.6250
2003,11,1,307,2.0370
2003,11,2,250,1.0861
2003,11,3,304,2.4081
2003,11,4,241,1.7599
2003,11,5,263,1.6291
2003,11,6,318,3.7787
2003,11,7,349,0.4961
2003,11,8,421,2.4725
2003,11,9,438,-0.3381
2003,11,10,614,3.4703
2003,12,1,306,8.5690
2003,12,2,245,5.6209
2003,12,3,303,7.0559
2003,12,4,240,0.5447
2003,12,5,263,5.4226
2003,12,6,315,3.2514
2003,12,7,348,6.0652
2003,12,8,419,3.3004
2003,12,9,433,3.0259
2003,12,10,609,3.1979
2004,1,1,301,0.3813
2004,1,2,244,3.4586
2004,1,3,303,2.2563
2004,1,4,237,0.6935
2004,1,5,262,2.3367
2004,1,6,313,1.7426
2004,1,7,345,3.0434
2004,1,8,417,0.5510
2004,1,9,428,1.5291
2004,1,10,605,1.3550
2004,2,1,297,1.7213
2004,2,2,242,1.2007
2004,2,3,301,-1.4607
2004,2,4,237,1.3090
2004,2,5,262,1.9023
2004,2,6,312,1.0872
2004,2,7,343,-0.0503
2004,2,8,414,1.0366
2004,2,9,427,3.1102
2004,2,10,599,1.9471
2004,3,1,296,-1.1416
2004,3,2,240,-0.6663
2004,3,3,300,-2.0155
2004,3,4,237,-1.1377
2004,3,5,261,1.1866
2004,3,6,309,-0.9100
2004,3,7,343,-2.3082
2004,3,8,413,-0.0465
2004,3,9,420,-1.7064
2004,3,10,597,-2.3781
2004,4,1,294,-0.1910
2004,4,2,236,-2.4807
2004,4,3,299,-4.2147
2004,4,4,237,-2.0855
2004,4,5,259,-1.2762
2004,4,6,307,-3.4167
2004,4,7,341,-1.0493
2004,4,8,411,0.2902
2004,4,9,417,0.3525
2004,4,10,595,0.8461
2004,5,1,293,1.0330
2004,5,2,232,0.5823
2004,5,3,297,1.2446
2004,5,4,236,3.4458
2004,5,5,258,1.3657
2004,5,6,305,1.6222
2004,5,7,339,2.3095
2004,5,8,410,1.1029
2004,5,9,416,0.7330
2004,5,10,589,-1.6940
2004,6,1,290,3.2419
2004,6,2,230,5.0424
2004,6,3,296,3.2900
2004,6,4,235,2.0302
2004,6,5,257,3.5041
2004,6,6,303,1.9929
2004,6,7,339,3.8311
2004,6,8,409,1.1831
2004,6,9,415,0.9357
2004,6,10,583,-0.1490
2004,7,1,299,-3.5924
2004,7,2,280,-3.3415
2004,7,3,286,-5.2445
2004,7,4,275,-5.5880
2004,7,5,327,-4.0852
2004,7,6,295,-3.7565
2004,7,7,357,-4.6150
2004,7,8,339,-3.8470
2004,7,9,432,-3.8720
2004,7,10,539,-5.7728
2004,8,1,299,-1.3679
2004,8,2,278,0.6205
2004,8,3,284,0.0576
2004,8,4,273,-2.1353
2004,8,5,323,-0.8045
2004,8,6,292,-2.2159
2004,8,7,356,0.1578
2004,8,8,336,-1.0487
2004,8,9,429,0.6800
2004,8,10,536,0.6734
2004,9,1,296,3.1882
2004,9,2,276,5.1957
2004,9,3,282,0.7223
2004,9,4,272,3.2328
2004,9,5,318,4.0777
2004,9,6,291,2.3661
2004,9,7,356,3.5905
2004,9,8,334,-1.0087
2004,9,9,426,1.7774
2004,9,10,534,2.4832
2004,10,1,295,0.1516
2004,10,2,275,4.3278
2004,10,3,282,0.0186
2004,10,4,272,3.7405
2004,10,5,319,2.3352
2004,10,6,288,3.5837
2004,10,7,356,0.3657
2004,10,8,333,1.1188
2004,10,9,426,1.7009
2004,10,10,529,0.8185
2004,11,1,291,5.7337
2004,11,2,273,8.1656
2004,11,3,282,4.5157
2004,11,4,272,5.9337
2004,11,5,317,6.5999
2004,11,6,288,5.2109
2004,11,7,351,4.9736
2004,11,8,330,2.2839
2004,11,9,424,3.4122
2004,11,10,527,5.8118
2004,12,1,287,2.8390
2004,12,2,271,1.0070
2004,12,3,281,1.0892
2004,12,4,271,4.2384
2004,12,5,315,3.3396
2004,12,6,286,2.8915
2004,12,7,351,2.6594
2004,12,8,329,3.8729
2004,12,9,424,3.6534
2004,12,10,521,6.5904
2005,1,1,282,-5.9783
2005,1,2,270,-0.4849
2005,1,3,280,-5.4010
2005,1,4,271,-2.8330
2005,1,5,311,-3.7412
2005,1,6,283,-3.5651
2005,1,7,347,-2.5310
2005,1,8,328,-2.2523
2005,1,9,422,-0.1772
2005,1,10,518,-1.7576
2005,2,1,282,3.4959
2005,2,2,268,4.1940
2005,2,3,279,5.8055
2005,2,4,267,3.1796
2005,2,5,308,1.2865
2005,2,6,281,2.3039
2005,2,7,347,2.0312
2005,2,8,328,0.3791
2005,2,9,419,5.5575
2005,2,10,515,1.7832
2005,3,1,281,-1.9518
2005,3,2,267,-0.0712
2005,3,3,275,-0.2256
2005,3,4,267,-1.1468
2005,3,5,305,-0.7052
2005,3,6,280,-1.2499
2005,3,7,344,-1.1335
2005,3,8,328,-0.9214
2005,3,9,419,-2.4641
2005,3,10,515,-1.8990
2005,4,1,279,-2.6829
2005,4,2,266,-3.2646
2005,4,3,271,-1.5539
2005,4,4,267,-3.6739
2005,4,5,300,-3.5109
2005,4,6,279,-3.5263
2005,4,7,344,-3.4384
2005,4,8,327,-0.5564
2005,4,9,418,-2.7126
2005,4,10,511,-3.8041
2005,5,1,278,2.6835
2005,5,2,265,4.7222
2005,5,3,265,4.7989
2005,5,4,264,4.7720
2005,5,5,300,6.1896
2005,5,6,276,4.9407
2005,5,7,342,4.7026
2005,5,8,327,1.9104
2005,5,9,416,2.5845
2005,5,10,508,5.3912
2005,6,1,277,1.5313
2005,6,2,262,2.9309
2005,6,3,260,2.4948
2005,6,4,263,0.8648
2005,6,5,298,0.1128
2005,6,6,276,-1.2252
2005,6,7,338,-0.5518
2005,6,8,326,-0.7918
2005,6,9,411,0.3065
2005,6,10,504,1.1118
2005,7,1,337,6.4602
2005,7,2,263,5.7679
2005,7,3,249,4.7821
2005,7,4,270,2.6875
2005,7,5,278,4.9021
2005,7,6,273,6.0102
2005,7,7,296,4.8423
2005,7,8,384,3.1257
2005,7,9,488,4.7636
2005,7,10,473,7.8924
2005,8,1,334,-0.3652
2005,8,2,262,-0.1251
2005,8,3,247,-0.1062
2005,8,4,268,-0.9246
2005,8,5,275,0.4607
2005,8,6,272,-1.1938
2005,8,7,292,-0.6489
2005,8,8,379,-1.4568
2005,8,9,486,-0.2607
2005,8,10,468,-1.8783
2005,9,1,331,0.9085
2005,9,2,258,3.8180
2005,9,3,247,2.6526
2005,9,4,265,1.9092
2005,9,5,270,0.0300
2005,9,6,269,-1.2480
2005,9,7,290,0.9899
2005,9,8,374,-0.3949
2005,9,9,483,0.6243
2005,9,10,465,2.0931
2005,10,1,331,-3.9265
2005,10,2,256,-2.3283
2005,10,3,247,-3.9023
2005,10,4,264,-2.5523
2005,10,5,267,-2.4946
2005,10,6,269,-1.3215
2005,10,7,288,-4.2588
2005,10,8,371,-1.8057
2005,10,9,479,-2.0809
2005,10,10,462,-5.0158
2005,11,1,327,3.4770
2005,11,2,256,4.5672
2005,11,3,246,3.6005
2005,11,4,260,2.5455
2005,11,5,266,3.5492
2005,11,6,266,6.2988
2005,11,7,286,2.5186
2005,11,8,365,3.4786
2005,11,9,475,2.9558
2005,11,10,457,5.5496
2005,12,1,323,0.4753
2005,12,2,253,2.9635
2005,12,3,245,0.1666
2005,12,4,260,1.2537
2005,12,5,264,-1.0453
2005,12,6,265,-1.7132
2005,12,7,284,0.3074
2005,12,8,363,-0.8377
2005,12,9,471,0.1482
2005,12,10,455,0.3299
2006,1,1,321,5.3804
2006,1,2,251,5.3396
2006,1,3,244,8.1583
2006,1,4,258,1.4480
2006,1,5,261,5.3257
2006,1,6,264,0.8998
2006,1,7,279,5.2709
2006,1,8,361,1.5710
2006,1,9,468,4.0366
2006,1,10,451,9.1263
2006,2,1,319,-0.2743
2006,2,2,250,-2.4617
2006,2,3,241,-1.8886
2006,2,4,258,0.6166
2006,2,5,257,0.6243
2006,2,6,262,-0.9707
2006,2,7,276,-0.0776
2006,2,8,359,0.8488
2006,2,9,465,-0.7220
2006,2,10,447,1.1837
2006,3,1,316,1.8603
2006,3,2,249,2.0894
2006,3,3,239,3.9405
2006,3,4,258,2.1517
2006,3,5,255,1.5292
2006,3,6,261,2.0810
2006,3,7,274,0.6202
2006,3,8,357,2.3501
2006,3,9,463,3.1552
2006,3,10,444,3.6661
2006,4,1,314,1.8731
2006,4,2,248,3.0154
2006,4,3,236,0.3305
2006,4,4,258,0.4638
2006,4,5,254,0.2846
2006,4,6,261,-1.3527
2006,4,7,272,0.9709
2006,4,8,355,0.3081
2006,4,9,460,1.3802
2006,4,10,441,0.9056
2006,5,1,312,-2.0649
2006,5,2,247,-3.9680
2006,5,3,236,-3.9541
2006,5,4,255,-2.3705
2006,5,5,253,-2.6796
2006,5,6,260,-3.0517
2006,5,7,270,-3.5823
2006,5,8,353,-1.3901
2006,5,9,457,-2.8407
2006,5,10,438,-6.3034
2006,6,1,310,-0.9021
2006,6,2,244,0.9173
2006,6,3,234,2.2334
2006,6,4,253,-0.8124
2006,6,5,251,0.5392
2006,6,6,258,-0.5336
2006,6,7,268,-0.1228
2006,6,8,350,0.5045
2006,6,9,454,0.6904
2006,6,10,436,-1.4519
2006,7,1,318,-1.4790
2006,7,2,259,-0.7348
2006,7,3,265,-0.3404
2006,7,4,314,-1.4901
2006,7,5,275,0.8417
2006,7,6,312,-0.9583
2006,7,7,286,-1.5845
2006,7,8,319,0.0231
2006,7,9,414,-0.0203
2006,7,10,469,-3.2961
2006,8,1,314,2.3896
2006,8,2,257,5.8197
2006,8,3,264,1.3739
2006,8,4,311,3.7155
2006,8,5,274,3.5447
2006,8,6,311,0.8447
2006,8,7,285,2.0591
2006,8,8,318,4.3773
2006,8,9,412,2.5464
2006,8,10,468,-0.2370
2006,9,1,313,1.4742
2006,9,2,256,1.8737
2006,9,3,264,2.0514
2006,9,4,310,2.9485
2006,9,5,271,2.6151
2006,9,6,311,2.2387
2006,9,7,283,2.7138
2006,9,8,316,1.3350
2006,9,9,408,0.1690
2006,9,10,465,2.0629
2006,10,1,310,5.0454
2006,10,2,256,2.3587
2006,10,3,264,4.0878
2006,10,4,309,2.9156
2006,10,5,271,3.4319
2006,10,6,309,5.3126
2006,10,7,280,3.2352
2006,10,8,314,4.2242
2006,10,9,404,3.7993
2006,10,10,463,5.8725
2006,11,1,309,2.9176
2006,11,2,255,2.1851
2006,11,3,264,3.1124
2006,11,4,308,1.2120
2006,11,5,266,3.1497
2006,11,6,307,2.1151
2006,11,7,277,1.1156
2006,11,8,312,4.3411
2006,11,9,403,1.6852
2006,11,10,461,2.4276
2006,12,1,308,0.3239
2006,12,2,254,1.9687
2006,12,3,263,2.0487
2006,12,4,302,1.8550
2006,12,5,263,-1.5418
2006,12,6,304,-0.4715
2006,12,7,277,0.9848
2006,12,8,312,0.3821
2006,12,9,400,0.2116
2006,12,10,458,1.2593
2007,1,1,307,3.0724
2007,1,2,252,3.6437
2007,1,3,258,3.5512
2007,1,4,296,-0.3833
2007,1,5,260,3.1124
2007,1,6,302,3.7589
2007,1,7,275,3.0214
2007,1,8,312,-0.2865
2007,1,9,398,2.0858
2007,1,10,453,2.0997
2007,2,1,306,-1.7244
2007,2,2,246,-2.5626
2007,2,3,254,-0.0026
2007,2,4,289,-0.6924
2007,2,5,256,-1.8720
2007,2,6,300,-2.1199
2007,2,7,274,-2.1382
2007,2,8,309,-1.0913
2007,2,9,390,-0.6465
2007,2,10,453,-1.1006
2007,3,1,304,1.7171
2007,3,2,245,2.1946
2007,3,3,254,2.6495
2007,3,4,287,1.6773
2007,3,5,253,1.9743
2007,3,6,300,1.0637
2007,3,7,272,-0.2337
2007,3,8,307,2.4284
2007,3,9,388,1.6259
2007,3,10,449,1.5598
2007,4,1,303,3.9394
2007,4,2,243,4.1189
2007,4,3,254,2.3797
2007,4,4,285,4.7007
2007,4,5,250,3.8880
2007,4,6,296,5.5990
2007,4,7,271,4.9086
2007,4,8,306,3.6362
2007,4,9,385,3.5133
2007,4,10,448,4.6621
2007,5,1,297,5.1938
2007,5,2,242,6.3668
2007,5,3,251,5.2784
2007,5,4,282,2.6510
2007,5,5,248,4.6501
2007,5,6,292,3.8574
2007,5,7,271,3.2315
2007,5,8,302,3.4567
2007,5,9,382,2.1801
2007,5,10,445,4.4243
