year,month,rank_DAC,nstocks,ret_vw
1999,5,3,352,-1.4211
1999,5,4,307,-0.6175
1999,5,5,253,2.8849
1999,5,6,276,-1.4064
1999,5,7,299,1.1617
1999,5,8,334,-1.1213
1999,5,9,440,-0.3696
1999,5,10,774,1.6197
1999,6,1,702,7.9769
1999,6,2,398,9.5582
1999,6,3,348,4.3934
1999,6,4,305,4.6396
1999,6,5,250,0.6901
1999,6,6,274,4.9873
1999,6,7,297,8.2656
1999,6,8,330,0.6716
1999,6,9,437,3.9617
1999,6,10,768,9.8766
1999,7,1,764,-4.2893
1999,7,2,477,-4.5084
1999,7,3,353,1.4728
1999,7,4,308,-2.8124
1999,7,5,327,0.3000
1999,7,6,279,-1.1490
1999,7,7,298,-3.3713
1999,7,8,339,-1.6974
1999,7,9,521,-2.3763
1999,7,10,754,-1.5967
1999,8,1,754,4.2887
1999,8,2,474,1.0172
1999,8,3,350,2.6972
1999,8,4,301,0.9936
1999,8,5,323,1.0251
1999,8,6,278,-1.0097
1999,8,7,297,-3.3627
1999,8,8,332,-4.0199
1999,8,9,519,-3.0328
1999,8,10,741,-1.0089
1999,9,1,745,1.0862
1999,9,2,468,-3.2513
1999,9,3,347,-5.8691
1999,9,4,299,1.3950
1999,9,5,316,-3.3299
1999,9,6,274,-7.0087
1999,9,7,293,-3.2551
1999,9,8,329,-2.1441
1999,9,9,512,-1.7466
1999,9,10,735,0.4039
1999,10,1,731,5.5292
1999,10,2,461,9.1200
1999,10,3,346,5.5399
1999,10,4,295,8.2757
1999,10,5,311,3.6711
1999,10,6,264,2.6012
1999,10,7,290,6.6000
1999,10,8,326,0.6668
1999,10,9,509,-0.7862
1999,10,10,728,3.7797
1999,11,1,720,11.1357
1999,11,2,453,4.5315
1999,11,3,343,0.7726
1999,11,4,293,0.1411
1999,11,5,305,2.7075
1999,11,6,261,0.8902
1999,11,7,288,5.2944
1999,11,8,324,3.1260
1999,11,9,504,3.4635
1999,11,10,724,7.6520
1999,12,1,712,21.5528
1999,12,2,446,8.3823
1999,12,3,339,3.9794
1999,12,4,291,9.8921
1999,12,5,296,5.6926
1999,12,6,258,4.6449
1999,12,7,282,-1.7467
1999,12,8,319,2.7680
1999,12,9,499,6.1465
1999,12,10,713,15.6071
2000,1,1,704,-9.1874
2000,1,2,441,-7.1125
2000,1,3,333,5.7644
2000,1,4,287,-5.2253
2000,1,5,296,-4.0461
2000,1,6,257,-4.3222
2000,1,7,280,-4.4876
2000,1,8,316,-3.3561
2000,1,9,492,-1.2304
2000,1,10,699,-5.0266
2000,2,1,698,13.6371
2000,2,2,435,4.5029
2000,2,3,329,2.9922
2000,2,4,286,2.3966
2000,2,5,296,-3.4329
2000,2,6,254,2.9082
2000,2,7,276,-7.4905
2000,2,8,313,-3.9167
2000,2,9,489,-1.0097
2000,2,10,696,11.0417
2000,3,1,685,6.9617
2000,3,2,430,4.8000
2000,3,3,326,11.1246
2000,3,4,285,9.1471
2000,3,5,290,-1.2923
2000,3,6,251,3.1208
2000,3,7,273,7.1155
2000,3,8,309,6.3552
2000,3,9,486,8.1434
2000,3,10,689,4.4670
2000,4,1,673,-13.6479
2000,4,2,427,0.4731
2000,4,3,321,-2.3894
2000,4,4,282,-0.1895
2000,4,5,287,1.6101
2000,4,6,249,-0.1219
2000,4,7,273,0.0813
2000,4,8,304,1.5580
2000,4,9,484,-3.6603
2000,4,10,683,-10.5207
2000,5,1,668,-11.5267
2000,5,2,424,-4.0459
2000,5,3,318,-3.2307
2000,5,4,279,-1.5883
2000,5,5,285,0.7674
2000,5,6,242,-2.7722
2000,5,7,269,-3.1115
2000,5,8,300,0.3838
2000,5,9,484,-4.4667
2000,5,10,676,-1.7159
2000,6,1,660,14.2035
2000,6,2,422,10.3420
2000,6,3,317,1.2108
2000,6,4,277,1.6435
2000,6,5,283,3.9857
2000,6,6,242,1.5201
2000,6,7,262,-0.8831
2000,6,8,295,1.0233
2000,6,9,482,0.1456
2000,6,10,667,8.5293
2000,7,1,742,-1.8291
2000,7,2,355,-4.0452
2000,7,3,319,-2.8297
2000,7,4,284,-4.2727
2000,7,5,278,-1.6012
2000,7,6,292,-4.1075
2000,7,7,318,-4.5025
2000,7,8,333,-1.5981
2000,7,9,396,-0.5184
2000,7,10,849,-10.5195
2000,8,1,737,9.9094
2000,8,2,351,6.0181
2000,8,3,317,8.3278
2000,8,4,282,7.6713
2000,8,5,276,7.2299
2000,8,6,290,6.0542
2000,8,7,313,5.1735
2000,8,8,331,6.8955
2000,8,9,391,-0.2315
2000,8,10,838,8.1092
2000,9,1,722,-10.4618
2000,9,2,349,-17.5014
2000,9,3,311,-4.3897
2000,9,4,280,-5.4492
2000,9,5,270,-1.4671
2000,9,6,287,-2.0082
2000,9,7,310,-1.7338
2000,9,8,331,-4.6690
2000,9,9,387,8.6755
2000,9,10,831,-9.2785
2000,10,1,712,-6.5950
2000,10,2,346,3.5798
2000,10,3,304,-3.4364
2000,10,4,269,-6.5621
2000,10,5,269,1.9716
2000,10,6,286,-0.2192
2000,10,7,309,5.6713
2000,10,8,325,-2.5101
2000,10,9,382,3.5967
2000,10,10,826,-6.8872
2000,11,1,694,-21.1985
2000,11,2,342,-11.8349
2000,11,3,296,-7.7526
2000,11,4,268,-10.1767
2000,11,5,266,-1.1987
2000,11,6,282,-4.0362
2000,11,7,305,-6.6603
2000,11,8,319,-4.3914
2000,11,9,379,-5.9014
2000,11,10,809,-16.6232
2000,12,1,684,-7.8271
2000,12,2,337,-9.0084
2000,12,3,295,3.0936
2000,12,4,264,4.0425
2000,12,5,265,6.6444
2000,12,6,277,2.9912
2000,12,7,300,2.5132
2000,12,8,314,-0.5759
2000,12,9,375,0.9991
2000,12,10,800,2.0597
2001,1,1,671,11.0148
2001,1,2,333,14.6250
2001,1,3,293,-0.9987
2001,1,4,262,7.4153
2001,1,5,262,-1.7513
2001,1,6,273,0.8213
2001,1,7,294,-0.2564
2001,1,8,311,6.0847
2001,1,9,371,-2.2404
2001,1,10,790,9.2726
2001,2,1,660,-21.7632
2001,2,2,328,-9.5633
2001,2,3,291,-0.8255
2001,2,4,257,-13.0375
2001,2,5,258,-2.3321
2001,2,6,269,-11.3745
2001,2,7,288,-6.2263
2001,2,8,309,-5.7243
2001,2,9,367,-8.5266
2001,2,10,780,-13.1217
2001,3,1,648,-14.4976
2001,3,2,326,-8.0422
2001,3,3,288,-6.1786
2001,3,4,256,-8.9590
2001,3,5,255,-5.1136
2001,3,6,267,-5.2279
2001,3,7,286,-4.0896
2001,3,8,306,-4.8111
2001,3,9,365,-7.0494
2001,3,10,774,-11.7073
2001,4,1,636,13.2774
2001,4,2,323,14.1895
2001,4,3,283,11.0715
2001,4,4,254,7.5550
2001,4,5,253,3.6623
2001,4,6,265,6.7521
2001,4,7,283,6.7731
2001,4,8,306,9.1491
2001,4,9,361,4.3661
2001,4,10,769,9.3854
2001,5,1,623,1.7970
2001,5,2,318,-0.5090
2001,5,3,279,0.8561
2001,5,4,253,1.0407
2001,5,5,249,0.8072
2001,5,6,264,-2.0578
2001,5,7,278,0.0085
2001,5,8,304,0.6704
2001,5,9,359,1.4089
2001,5,10,756,0.8469
2001,6,1,610,-0.7269
2001,6,2,315,1.8001
2001,6,3,276,-1.5906
2001,6,4,248,2.6053
2001,6,5,246,-3.5823
2001,6,6,262,-5.5481
2001,6,7,275,-5.2993
2001,6,8,299,-2.4240
2001,6,9,353,-5.1914
2001,6,10,747,-4.5728
2001,7,1,776,-5.5358
2001,7,2,349,-4.4653
2001,7,3,269,-0.7842
2001,7,4,254,0.6745
2001,7,5,274,0.1898
2001,7,6,239,1.9831
2001,7,7,265,-4.8805
2001,7,8,257,-2.5278
2001,7,9,354,0.6066
2001,7,10,892,-2.3712
2001,8,1,758,-12.8932
2001,8,2,349,-5.6256
2001,8,3,266,-8.3210
2001,8,4,252,-3.0458
2001,8,5,273,-3.8074
2001,8,6,239,-2.3952
2001,8,7,264,-4.1425
2001,8,8,256,-4.1883
2001,8,9,351,-5.2215
2001,8,10,879,-9.2126
2001,9,1,729,-18.6952
2001,9,2,347,-8.3214
2001,9,3,260,-7.1901
2001,9,4,249,-8.4399
2001,9,5,271,-13.2247
2001,9,6,237,-13.9119
2001,9,7,256,-7.8900
2001,9,8,254,-9.1510
2001,9,9,346,-0.8161
2001,9,10,862,-11.2563
2001,10,1,718,12.2280
2001,10,2,346,7.2194
2001,10,3,258,2.5174
2001,10,4,248,1.1780
2001,10,5,270,1.8057
2001,10,6,235,6.4855
2001,10,7,255,0.3508
2001,10,8,252,5.2924
2001,10,9,339,-1.5851
2001,10,10,855,5.8114
2001,11,1,708,13.8666
2001,11,2,344,6.5396
2001,11,3,254,7.0960
2001,11,4,247,7.8317
2001,11,5,270,10.5698
2001,11,6,233,10.9175
2001,11,7,253,5.7200
2001,11,8,249,7.0720
2001,11,9,338,3.6900
2001,11,10,848,6.8121
2001,12,1,695,-1.3314
2001,12,2,343,3.3360
2001,12,3,248,1.7466
2001,12,4,241,-0.1180
2001,12,5,266,0.6766
2001,12,6,230,1.9017
2001,12,7,250,3.3385
2001,12,8,247,4.2100
2001,12,9,332,-0.4387
2001,12,10,841,-0.0276
2002,1,1,688,-1.7378
2002,1,2,338,-2.0893
2002,1,3,244,-0.3441
2002,1,4,240,-2.4250
2002,1,5,266,0.1597
2002,1,6,229,2.7992
2002,1,7,249,-3.4037
2002,1,8,246,-3.2177
2002,1,9,329,-1.2534
2002,1,10,834,-0.9643
2002,2,1,680,-10.1660
2002,2,2,336,-3.1232
2002,2,3,240,-0.1230
2002,2,4,238,1.7574
2002,2,5,264,-1.9551
2002,2,6,226,-3.5010
2002,2,7,249,1.0560
2002,2,8,243,-3.5411
2002,2,9,327,0.3892
2002,2,10,830,-3.6506
2002,3,1,671,8.9467
2002,3,2,333,5.5064
2002,3,3,237,3.4952
2002,3,4,237,2.7204
2002,3,5,264,3.7920
2002,3,6,223,5.8892
2002,3,7,249,-0.0022
2002,3,8,242,5.3390
2002,3,9,323,1.2973
2002,3,10,824,3.7966
2002,4,1,663,-8.7708
2002,4,2,332,-3.4869
2002,4,3,237,-5.8961
2002,4,4,236,-7.9947
2002,4,5,262,-4.2031
2002,4,6,222,-2.9947
2002,4,7,245,-7.1952
2002,4,8,239,-8.6229
2002,4,9,321,-7.3913
2002,4,10,819,-7.7901
2002,5,1,654,-1.4877
2002,5,2,329,-1.3876
2002,5,3,236,-2.9254
2002,5,4,236,0.8183
2002,5,5,258,-2.1225
2002,5,6,220,-1.4994
2002,5,7,243,-1.6577
2002,5,8,237,-1.1706
2002,5,9,320,0.5572
2002,5,10,811,-2.7804
2002,6,1,651,-10.3849
2002,6,2,326,-1.7171
2002,6,3,234,-7.3011
2002,6,4,236,-9.0048
2002,6,5,257,-8.2798
2002,6,6,215,-9.2387
2002,6,7,238,-8.2930
2002,6,8,235,-8.1640
2002,6,9,317,-3.7707
2002,6,10,804,-10.1904
2002,7,1,817,-10.5601
2002,7,2,334,-8.5803
2002,7,3,265,-8.7617
2002,7,4,251,-4.2791
2002,7,5,264,-6.5543
2002,7,6,285,-7.4444
2002,7,7,270,-8.1566
2002,7,8,296,-9.1578
2002,7,9,330,-8.7255
2002,7,10,696,-11.5282
2002,8,1,808,0.2834
2002,8,2,332,1.1845
2002,8,3,264,-1.2582
2002,8,4,249,-3.8225
2002,8,5,263,0.4999
2002,8,6,283,2.9708
2002,8,7,270,-1.3761
2002,8,8,294,-1.1458
2002,8,9,327,-0.0975
2002,8,10,689,1.3280
2002,9,1,792,-13.4054
2002,9,2,325,-6.6928
2002,9,3,263,-7.4148
2002,9,4,248,-12.1860
2002,9,5,261,-9.5240
2002,9,6,281,-10.4249
2002,9,7,270,-9.1050
2002,9,8,293,-11.0734
2002,9,9,324,-6.8861
2002,9,10,685,-13.7997
2002,10,1,779,12.2797
2002,10,2,325,10.9442
2002,10,3,263,3.2581
2002,10,4,248,10.9809
2002,10,5,261,6.7022
2002,10,6,279,10.7211
2002,10,7,268,4.9958
2002,10,8,292,5.4527
2002,10,9,324,2.7895
2002,10,10,683,10.9818
2002,11,1,771,16.5922
2002,11,2,317,5.6521
2002,11,3,259,7.1575
2002,11,4,248,6.3874
2002,11,5,260,6.3168
2002,11,6,277,5.3975
2002,11,7,266,5.4622
2002,11,8,290,6.9753
2002,11,9,321,5.0878
2002,11,10,675,8.2432
2002,12,1,758,-10.6318
2002,12,2,316,-7.0081
2002,12,3,259,-7.7284
2002,12,4,248,-6.5190
2002,12,5,257,-3.2045
2002,12,6,275,-5.6930
2002,12,7,265,-5.5942
2002,12,8,288,-4.7214
2002,12,9,319,-1.9874
2002,12,10,671,-6.6074
2003,1,1,749,-0.3902
2003,1,2,314,-4.2483
2003,1,3,255,-1.4185
2003,1,4,246,-3.3907
2003,1,5,256,-3.0204
2003,1,6,274,-3.3539
2003,1,7,265,-2.9716
2003,1,8,286,-4.2062
2003,1,9,319,-1.5379
2003,1,10,658,-1.0611
2003,2,1,742,0.7692
2003,2,2,312,-1.2329
2003,2,3,251,-2.8097
2003,2,4,244,-2.3338
2003,2,5,254,-3.1219
2003,2,6,273,-1.4535
2003,2,7,263,0.2466
2003,2,8,284,-3.6674
2003,2,9,315,-0.3340
2003,2,10,649,-2.2999
2003,3,1,732,-0.1948
2003,3,2,307,3.6421
2003,3,3,246,0.6582
2003,3,4,244,3.2002
2003,3,5,253,3.0362
2003,3,6,272,1.9297
2003,3,7,259,0.5904
2003,3,8,281,0.7339
2003,3,9,315,1.3734
2003,3,10,644,0.0997
2003,4,1,716,9.7899
2003,4,2,302,4.4412
2003,4,3,244,9.0690
2003,4,4,242,9.5378
2003,4,5,250,5.6478
2003,4,6,271,8.3593
2003,4,7,257,5.7780
2003,4,8,277,7.3128
2003,4,9,314,3.9003
2003,4,10,635,8.5430
2003,5,1,706,11.1805
2003,5,2,300,2.9361
2003,5,3,243,6.6160
2003,5,4,238,5.4082
2003,5,5,250,3.1453
2003,5,6,268,2.9324
2003,5,7,255,7.8469
2003,5,8,276,5.8583
2003,5,9,311,8.0345
2003,5,10,628,8.0731
2003,6,1,697,0.7567
2003,6,2,299,0.6848
2003,6,3,243,-0.7791
2003,6,4,236,2.7244
2003,6,5,248,5.6419
2003,6,6,265,0.8585
2003,6,7,252,0.4308
2003,6,8,275,1.6691
2003,6,9,306,1.7519
2003,6,10,626,0.1745
2003,7,1,596,2.9905
2003,7,2,375,5.4240
2003,7,3,285,2.2032
2003,7,4,275,0.3789
2003,7,5,232,-1.3731
2003,7,6,251,2.2462
2003,7,7,254,1.4324
2003,7,8,281,2.6530
2003,7,9,343,4.4117
2003,7,10,616,-0.8176
2003,8,1,587,3.8576
2003,8,2,370,4.0616
2003,8,3,285,2.0181
2003,8,4,273,4.8469
2003,8,5,232,0.8005
2003,8,6,248,4.2488
2003,8,7,252,1.0072
2003,8,8,281,3.5107
2003,8,9,338,5.5792
2003,8,10,612,2.1235
2003,9,1,575,-2.8913
2003,9,2,366,0.1173
2003,9,3,284,-1.7552
2003,9,4,273,-0.7826
2003,9,5,231,0.7616
2003,9,6,248,-4.2434
2003,9,7,251,-1.9409
2003,9,8,279,-2.5333
2003,9,9,334,-3.4409
2003,9,10,609,-2.8596
2003,10,1,570,6.4017
2003,10,2,363,4.9799
2003,10,3,284,6.7650
2003,10,4,268,2.9296
2003,10,5,230,1.5481
2003,10,6,247,6.0621
2003,10,7,251,5.8083
2003,10,8,277,5.5606
2003,10,9,332,8.7554
2003,10,10,602,7.5487
2003,11,1,561,0.9193
2003,11,2,362,2.6223
2003,11,3,284,1.7795
2003,11,4,265,0.8567
2003,11,5,228,0.9398
2003,11,6,246,2.5135
2003,11,7,250,1.3201
2003,11,8,277,2.1549
2003,11,9,328,1.6560
2003,11,10,598,0.3708
2003,12,1,558,3.4011
2003,12,2,362,4.2873
2003,12,3,281,5.7403
2003,12,4,263,6.0004
2003,12,5,228,5.1025
2003,12,6,242,6.8397
2003,12,7,247,2.9306
2003,12,8,277,4.3663
2003,12,9,324,4.5940
2003,12,10,596,4.2224
2004,1,1,548,4.2512
2004,1,2,360,2.9341
2004,1,3,280,1.8438
2004,1,4,261,5.0378
2004,1,5,227,2.0454
2004,1,6,240,-0.9299
2004,1,7,247,1.5219
2004,1,8,276,0.7464
2004,1,9,322,-0.8974
2004,1,10,591,1.2709
2004,2,1,544,-0.9717
2004,2,2,358,-1.6287
2004,2,3,278,0.6471
2004,2,4,260,0.6027
2004,2,5,225,1.8874
2004,2,6,238,2.0133
2004,2,7,247,3.9305
2004,2,8,276,1.4716
2004,2,9,317,1.8589
2004,2,10,588,1.2516
2004,3,1,543,-1.8485
2004,3,2,355,-1.5251
2004,3,3,275,0.2525
2004,3,4,260,-2.2576
2004,3,5,225,-1.6804
2004,3,6,237,0.4127
2004,3,7,247,-0.9107
2004,3,8,275,-0.9914
2004,3,9,314,-2.4267
2004,3,10,582,-2.3559
2004,4,1,537,-4.9043
2004,4,2,354,-2.0604
2004,4,3,271,0.4525
2004,4,4,259,-1.8544
2004,4,5,225,2.1465
2004,4,6,237,0.4799
2004,4,7,246,-0.4001
2004,4,8,274,-0.7941
2004,4,9,314,-2.0592
2004,4,10,577,-0.0451
2004,5,1,535,1.2234
2004,5,2,352,3.2925
2004,5,3,269,1.5334
2004,5,4,259,2.1324
2004,5,5,223,0.6083
2004,5,6,236,0.4264
2004,5,7,243,-0.3841
2004,5,8,274,1.3140
2004,5,9,309,2.7571
2004,5,10,573,-0.9838
2004,6,1,533,0.9109
2004,6,2,349,3.9041
2004,6,3,268,2.5896
2004,6,4,259,3.2484
2004,6,5,222,1.9522
2004,6,6,235,2.9444
2004,6,7,241,-0.0832
2004,6,8,273,3.1981
2004,6,9,307,2.7795
2004,6,10,568,1.6697
2004,7,1,627,-7.3158
2004,7,2,289,-3.2347
2004,7,3,250,-3.5920
2004,7,4,271,-7.4985
2004,7,5,225,-2.5684
2004,7,6,257,-4.4481
2004,7,7,239,-4.7980
2004,7,8,253,-3.6558
2004,7,9,281,-1.6924
2004,7,10,628,-5.6639
2004,8,1,617,-0.7415
2004,8,2,286,0.3359
2004,8,3,250,-1.4919
2004,8,4,271,-1.9210
2004,8,5,225,-0.5753
2004,8,6,257,0.3056
2004,8,7,239,0.7006
2004,8,8,251,-2.6128
2004,8,9,279,-0.3799
2004,8,10,623,-2.0733
2004,9,1,608,1.6876
2004,9,2,285,-0.3812
2004,9,3,250,2.7798
2004,9,4,269,-0.8241
2004,9,5,224,2.9405
2004,9,6,257,2.3398
2004,9,7,237,2.3045
2004,9,8,250,3.0395
2004,9,9,276,4.3557
2004,9,10,621,5.3048
2004,10,1,608,0.6831
2004,10,2,285,1.0286
2004,10,3,249,2.3449
2004,10,4,267,1.8978
2004,10,5,224,1.9392
2004,10,6,256,2.4270
2004,10,7,237,0.7800
2004,10,8,249,3.2308
2004,10,9,276,1.3326
2004,10,10,616,2.1574
2004,11,1,605,5.0546
2004,11,2,282,4.9614
2004,11,3,249,4.8057
2004,11,4,266,3.7251
2004,11,5,222,2.7665
2004,11,6,252,5.8250
2004,11,7,236,5.0727
2004,11,8,246,4.7049
2004,11,9,275,4.4742
2004,11,10,615,8.2890
2004,12,1,601,3.1223
2004,12,2,282,3.0760
2004,12,3,247,4.2244
2004,12,4,266,4.1139
2004,12,5,222,3.5474
2004,12,6,251,2.8207
2004,12,7,235,3.2631
2004,12,8,244,2.1548
2004,12,9,274,2.5902
2004,12,10,607,3.8871
2005,1,1,594,-7.0986
2005,1,2,280,-4.8757
2005,1,3,245,-1.9803
2005,1,4,265,-3.1522
2005,1,5,221,-1.0207
2005,1,6,249,0.4825
2005,1,7,234,-2.5030
2005,1,8,241,-2.4464
2005,1,9,273,-1.8857
2005,1,10,605,-2.6445
2005,2,1,592,0.5959
2005,2,2,279,0.8685
2005,2,3,243,1.8359
2005,2,4,264,1.1410
2005,2,5,221,1.2292
2005,2,6,246,3.7238
2005,2,7,233,3.2087
2005,2,8,240,10.0933
2005,2,9,273,4.1304
2005,2,10,600,2.7813
2005,3,1,588,-1.3830
2005,3,2,279,-1.6241
2005,3,3,242,-1.1348
2005,3,4,261,-1.1892
2005,3,5,221,-0.1168
2005,3,6,246,-0.7011
2005,3,7,232,-1.3497
2005,3,8,240,-3.6617
2005,3,9,271,-0.1746
2005,3,10,599,-0.1702
2005,4,1,585,-1.2470
2005,4,2,278,0.1806
2005,4,3,239,-5.2368
2005,4,4,260,-1.3359
2005,4,5,219,-3.1384
2005,4,6,245,-3.8587
2005,4,7,232,-2.6359
2005,4,8,236,-2.8872
2005,4,9,270,-4.3862
2005,4,10,596,-4.4054
2005,5,1,577,7.1704
2005,5,2,277,2.3344
2005,5,3,238,3.9146
2005,5,4,260,3.8261
2005,5,5,219,2.1928
2005,5,6,245,4.3237
2005,5,7,231,2.7041
2005,5,8,236,5.0706
2005,5,9,267,3.1394
2005,5,10,591,7.0103
2005,6,1,573,-0.7044
2005,6,2,274,-1.6411
2005,6,3,238,1.3017
2005,6,4,258,-0.5302
2005,6,5,217,-0.6722
2005,6,6,244,0.6307
2005,6,7,230,0.8593
2005,6,8,231,0.4841
2005,6,9,262,2.6640
2005,6,10,588,3.9879
2005,7,1,537,4.9397
2005,7,2,304,5.7856
2005,7,3,261,6.5439
2005,7,4,234,4.5637
2005,7,5,225,3.8272
2005,7,6,227,2.2918
2005,7,7,225,4.6802
2005,7,8,252,4.1403
2005,7,9,378,4.7106
2005,7,10,560,5.4076
2005,8,1,533,-0.3269
2005,8,2,303,-1.8729
2005,8,3,260,-0.2380
2005,8,4,229,-1.4839
2005,8,5,225,0.7891
2005,8,6,222,-1.0007
2005,8,7,224,-0.6305
2005,8,8,251,-2.7724
2005,8,9,376,0.4720
2005,8,10,553,-0.3224
2005,9,1,527,-0.2466
2005,9,2,300,-0.7458
2005,9,3,256,0.4248
2005,9,4,229,0.1019
2005,9,5,224,2.4450
2005,9,6,221,0.2023
2005,9,7,222,2.4788
2005,9,8,250,0.2667
2005,9,9,369,1.6708
2005,9,10,547,0.9082
2005,10,1,524,-2.1241
2005,10,2,300,-2.3275
2005,10,3,255,-3.2931
2005,10,4,226,-2.8676
2005,10,5,224,-5.3672
2005,10,6,221,-1.0123
2005,10,7,222,-2.2163
2005,10,8,248,-2.3724
2005,10,9,367,-5.2270
2005,10,10,541,-3.0328
2005,11,1,515,4.5159
2005,11,2,298,5.2640
2005,11,3,253,4.2970
2005,11,4,224,3.4084
2005,11,5,222,3.6059
2005,11,6,221,3.5075
2005,11,7,222,1.9113
2005,11,8,247,3.6747
2005,11,9,364,3.5133
2005,11,10,532,3.5576
2005,12,1,509,-0.8480
2005,12,2,297,0.2284
2005,12,3,252,-0.2708
2005,12,4,224,0.4360
2005,12,5,220,-0.3296
2005,12,6,218,-0.0315
2005,12,7,220,0.2038
2005,12,8,246,-0.3825
2005,12,9,361,0.7461
2005,12,10,530,-0.6537
2006,1,1,507,6.1482
2006,1,2,295,3.4290
2006,1,3,251,1.9887
2006,1,4,222,1.1702
2006,1,5,220,6.3745
2006,1,6,215,0.7948
2006,1,7,219,3.8266
2006,1,8,240,4.7168
2006,1,9,359,8.6408
2006,1,10,525,5.9223
2006,2,1,496,-0.6450
2006,2,2,294,-0.8672
2006,2,3,251,-0.2446
2006,2,4,223,0.7764
2006,2,5,219,-0.6838
2006,2,6,214,-0.6003
2006,2,7,216,0.1163
2006,2,8,240,0.8118
2006,2,9,356,-2.2846
2006,2,10,521,0.2220
2006,3,1,493,2.9359
2006,3,2,293,0.6072
2006,3,3,249,1.1821
2006,3,4,220,0.8342
2006,3,5,217,2.2536
2006,3,6,214,4.4512
2006,3,7,214,1.1009
2006,3,8,239,1.3377
2006,3,9,356,4.8678
2006,3,10,518,2.0720
2006,4,1,491,-2.3754
2006,4,2,290,-0.3003
2006,4,3,248,0.2207
2006,4,4,220,-0.2431
2006,4,5,217,2.1176
2006,4,6,213,2.3087
2006,4,7,213,1.9216
2006,4,8,237,0.7574
2006,4,9,355,2.1567
2006,4,10,513,0.9873
2006,5,1,487,-6.8476
2006,5,2,290,-3.7044
2006,5,3,248,-3.1988
2006,5,4,218,-0.9643
2006,5,5,214,-1.9630
2006,5,6,212,-1.3947
2006,5,7,212,-1.5537
2006,5,8,235,-3.3408
2006,5,9,354,-4.5052
2006,5,10,509,-2.8425
2006,6,1,483,-1.4871
2006,6,2,287,0.8947
2006,6,3,248,-0.7775
2006,6,4,217,-0.0264
2006,6,5,212,-0.2620
2006,6,6,211,-0.2218
2006,6,7,208,0.9465
2006,6,8,234,1.2117
2006,6,9,352,0.3040
2006,6,10,504,2.3643
2006,7,1,514,-3.4147
2006,7,2,316,1.5473
2006,7,3,285,-1.7660
2006,7,4,237,-0.8798
2006,7,5,246,2.1632
2006,7,6,236,-0.6156
2006,7,7,261,-1.1405
2006,7,8,224,-1.3700
2006,7,9,283,-1.3709
2006,7,10,534,-2.8800
2006,8,1,509,1.5207
2006,8,2,314,4.3000
2006,8,3,284,6.8823
2006,8,4,236,2.9117
2006,8,5,246,1.8160
2006,8,6,236,2.0850
2006,8,7,260,2.0220
2006,8,8,221,1.2966
2006,8,9,282,1.8769
2006,8,10,531,1.2880
2006,9,1,508,3.0604
2006,9,2,310,1.9571
2006,9,3,283,3.0278
2006,9,4,235,2.7791
2006,9,5,246,1.2169
2006,9,6,235,2.2028
2006,9,7,258,1.7777
2006,9,8,219,1.8174
2006,9,9,281,2.1667
2006,9,10,527,-0.1073
2006,10,1,507,5.9660
2006,10,2,309,3.0439
2006,10,3,281,2.7875
2006,10,4,235,2.4892
2006,10,5,244,5.4067
2006,10,6,235,3.6048
2006,10,7,256,2.4513
2006,10,8,218,4.9211
2006,10,9,279,5.4118
2006,10,10,522,3.5183
2006,11,1,501,3.4258
2006,11,2,310,2.7083
2006,11,3,279,3.3082
2006,11,4,231,2.1355
2006,11,5,243,1.8855
2006,11,6,235,1.3633
2006,11,7,253,2.6248
2006,11,8,218,2.8194
2006,11,9,279,1.2249
2006,11,10,520,2.4720
2006,12,1,499,-2.4395
2006,12,2,308,0.5071
2006,12,3,277,0.2946
2006,12,4,229,-1.3645
2006,12,5,240,0.0753
2006,12,6,233,1.1526
2006,12,7,253,3.1947
2006,12,8,218,-0.4266
2006,12,9,276,1.1065
2006,12,10,516,1.0512
2007,1,1,490,2.7348
2007,1,2,303,2.6644
2007,1,3,275,2.6893
2007,1,4,228,3.6263
2007,1,5,238,1.2118
2007,1,6,233,1.5871
2007,1,7,252,0.9932
2007,1,8,218,2.0028
2007,1,9,271,3.1083
2007,1,10,513,1.7632
2007,2,1,484,-2.0373
2007,2,2,300,-2.5199
2007,2,3,271,-2.4172
2007,2,4,225,-1.0973
2007,2,5,234,-2.9027
2007,2,6,229,-0.4757
2007,2,7,251,-0.3698
2007,2,8,217,-1.1481
2007,2,9,265,1.1183
2007,2,10,510,0.0144
2007,3,1,480,0.9679
2007,3,2,297,0.8396
2007,3,3,270,1.2434
2007,3,4,225,1.9239
2007,3,5,233,1.1893
2007,3,6,228,1.7563
2007,3,7,250,2.0833
2007,3,8,217,1.5943
2007,3,9,264,2.2291
2007,3,10,504,2.6394
2007,4,1,476,3.1532
2007,4,2,296,6.1859
2007,4,3,269,4.8863
2007,4,4,223,4.1868
2007,4,5,232,5.0592
2007,4,6,226,4.6092
2007,4,7,247,2.8000
2007,4,8,217,3.8841
2007,4,9,261,1.9451
2007,4,10,503,3.4488
2007,5,1,469,5.8185
2007,5,2,294,5.0670
2007,5,3,267,2.3196
2007,5,4,221,3.9368
2007,5,5,231,2.8968
2007,5,6,225,2.5635
2007,5,7,242,4.7780
2007,5,8,214,3.7721
2007,5,9,258,4.5344
2007,5,10,500,3.9288
