year,month,rank_NSI,nstocks,ret_vw
1999,5,2,403,-2.2770
1999,5,3,279,1.4353
1999,5,4,353,3.3329
1999,5,5,323,-2.6344
1999,5,6,343,-1.5965
1999,5,7,425,-1.7894
1999,5,8,541,2.0465
1999,5,9,539,-2.5823
1999,5,10,630,-1.2261
1999,6,1,393,5.3826
1999,6,2,399,5.1307
1999,6,3,276,2.4313
1999,6,4,351,1.7853
1999,6,5,322,4.5865
1999,6,6,340,8.6450
1999,6,7,422,5.4604
1999,6,8,540,7.3931
1999,6,9,532,3.8003
1999,6,10,619,7.2970
1999,7,1,580,-0.2184
1999,7,2,539,-1.7014
1999,7,3,276,-4.3418
1999,7,4,305,-2.9720
1999,7,5,360,-3.9626
1999,7,6,365,-3.4562
1999,7,7,473,3.6663
1999,7,8,473,-3.1662
1999,7,9,523,-5.3067
1999,7,10,639,-6.9696
1999,8,1,573,-0.6164
1999,8,2,531,0.7235
1999,8,3,273,7.0310
1999,8,4,304,-0.7038
1999,8,5,357,2.7001
1999,8,6,361,-4.6648
1999,8,7,466,3.1979
1999,8,8,467,2.8253
1999,8,9,517,-4.6886
1999,8,10,630,-4.9488
1999,9,1,567,-5.7097
1999,9,2,522,-4.9271
1999,9,3,270,-4.0733
1999,9,4,302,2.0928
1999,9,5,354,-4.1563
1999,9,6,358,-0.6535
1999,9,7,458,-0.9582
1999,9,8,466,-0.1626
1999,9,9,513,2.4149
1999,9,10,618,-0.8583
1999,10,1,560,-2.4185
1999,10,2,517,6.5536
1999,10,3,268,8.4379
1999,10,4,298,7.0580
1999,10,5,346,5.1861
1999,10,6,354,4.9257
1999,10,7,448,5.4489
1999,10,8,460,2.8502
1999,10,9,507,5.4195
1999,10,10,612,7.7263
1999,11,1,558,2.6379
1999,11,2,515,3.2477
1999,11,3,261,-6.1132
1999,11,4,294,-1.9928
1999,11,5,343,3.2982
1999,11,6,348,3.6584
1999,11,7,446,5.1780
1999,11,8,454,8.4236
1999,11,9,497,10.9909
1999,11,10,607,4.3661
1999,12,1,555,7.2650
1999,12,2,508,4.5792
1999,12,3,259,-5.7789
1999,12,4,289,6.4250
1999,12,5,339,0.3950
1999,12,6,344,3.4929
1999,12,7,440,12.7213
1999,12,8,445,19.9196
1999,12,9,487,8.9156
1999,12,10,596,10.3968
2000,1,1,549,-5.7477
2000,1,2,500,-5.2245
2000,1,3,255,9.1195
2000,1,4,283,-7.1285
2000,1,5,335,1.2712
2000,1,6,339,-0.6128
2000,1,7,436,2.3409
2000,1,8,441,-9.1504
2000,1,9,485,-6.1474
2000,1,10,587,-4.5701
2000,2,1,547,-1.7607
2000,2,2,496,-4.5311
2000,2,3,251,-7.2645
2000,2,4,283,-2.8658
2000,2,5,332,6.0003
2000,2,6,336,3.7854
2000,2,7,432,10.5729
2000,2,8,436,8.2220
2000,2,9,477,5.7524
2000,2,10,583,12.3771
2000,3,1,542,10.0372
2000,3,2,492,3.7840
2000,3,3,249,11.9753
2000,3,4,281,13.1208
2000,3,5,330,3.7260
2000,3,6,332,8.4316
2000,3,7,421,7.9001
2000,3,8,431,9.3906
2000,3,9,471,5.8469
2000,3,10,574,-6.4154
2000,4,1,532,-2.0556
2000,4,2,489,2.2971
2000,4,3,243,8.7184
2000,4,4,280,0.8756
2000,4,5,328,2.9054
2000,4,6,329,-3.0929
2000,4,7,416,-2.7075
2000,4,8,426,-14.1666
2000,4,9,470,-9.1751
2000,4,10,568,-7.6905
2000,5,1,527,-4.2320
2000,5,2,488,3.1869
2000,5,3,239,4.5994
2000,5,4,278,-1.2700
2000,5,5,322,-2.3546
2000,5,6,327,-3.7178
2000,5,7,412,-7.4154
2000,5,8,422,-11.0263
2000,5,9,463,-8.9748
2000,5,10,565,-8.2487
2000,6,1,522,2.3525
2000,6,2,484,2.7983
2000,6,3,238,4.3884
2000,6,4,272,-0.7684
2000,6,5,319,-0.9488
2000,6,6,325,2.8443
2000,6,7,408,10.0540
2000,6,8,419,10.2156
2000,6,9,457,3.8380
2000,6,10,558,12.3892
2000,7,1,621,0.6113
2000,7,2,633,-4.7769
2000,7,3,249,-5.3937
2000,7,4,265,-2.2090
2000,7,5,272,-0.7134
2000,7,6,316,0.1798
2000,7,7,331,-5.0565
2000,7,8,419,-4.5251
2000,7,9,564,-5.1783
2000,7,10,591,-2.4865
2000,8,1,616,5.0015
2000,8,2,628,2.1877
2000,8,3,246,0.0366
2000,8,4,263,7.7768
2000,8,5,268,7.4292
2000,8,6,314,7.3113
2000,8,7,329,7.8466
2000,8,8,415,8.4410
2000,8,9,558,12.1287
2000,8,10,584,6.8577
2000,9,1,611,0.7363
2000,9,2,622,-2.3532
2000,9,3,245,1.8934
2000,9,4,261,-4.0099
2000,9,5,263,-2.7559
2000,9,6,307,-18.7931
2000,9,7,326,-3.8217
2000,9,8,410,-8.8801
2000,9,9,552,-8.9016
2000,9,10,575,-5.0543
2000,10,1,603,7.0459
2000,10,2,615,1.1084
2000,10,3,242,-0.2391
2000,10,4,258,2.1849
2000,10,5,260,-1.1221
2000,10,6,302,1.9078
2000,10,7,324,-2.4616
2000,10,8,403,-1.4722
2000,10,9,545,-8.0703
2000,10,10,567,-3.9011
2000,11,1,596,-1.8772
2000,11,2,610,-2.0644
2000,11,3,237,-5.2948
2000,11,4,249,-4.6496
2000,11,5,256,-6.7871
2000,11,6,299,-8.0958
2000,11,7,318,-4.8348
2000,11,8,398,-14.9877
2000,11,9,534,-20.1727
2000,11,10,552,-13.8368
2000,12,1,591,5.1386
2000,12,2,601,2.7178
2000,12,3,235,1.9347
2000,12,4,245,8.9921
2000,12,5,250,-1.0922
2000,12,6,293,-2.4479
2000,12,7,315,4.4294
2000,12,8,394,-6.0564
2000,12,9,529,-2.9619
2000,12,10,544,-1.3288
2001,1,1,587,-0.5073
2001,1,2,592,1.5927
2001,1,3,229,-2.1559
2001,1,4,242,2.5443
2001,1,5,248,0.5455
2001,1,6,290,8.0496
2001,1,7,309,3.8960
2001,1,8,389,10.2284
2001,1,9,523,5.9942
2001,1,10,536,9.0732
2001,2,1,581,1.6381
2001,2,2,585,-5.8674
2001,2,3,224,-7.9198
2001,2,4,237,-4.4159
2001,2,5,245,-2.0947
2001,2,6,287,-8.5928
2001,2,7,303,-5.0830
2001,2,8,388,-14.0286
2001,2,9,512,-24.8416
2001,2,10,528,-12.1005
2001,3,1,575,-3.7846
2001,3,2,582,-4.7441
2001,3,3,220,-7.4509
2001,3,4,232,-2.3140
2001,3,5,245,-8.8039
2001,3,6,283,-3.5806
2001,3,7,300,-5.3565
2001,3,8,388,-8.5781
2001,3,9,509,-15.1037
2001,3,10,518,-8.8205
2001,4,1,573,5.3317
2001,4,2,574,5.4170
2001,4,3,213,7.6230
2001,4,4,225,5.8507
2001,4,5,244,10.6903
2001,4,6,280,10.0911
2001,4,7,300,6.1665
2001,4,8,387,13.6969
2001,4,9,502,13.3480
2001,4,10,514,11.1375
2001,5,1,568,2.8974
2001,5,2,567,0.1984
2001,5,3,208,5.3185
2001,5,4,223,3.1406
2001,5,5,243,2.4066
2001,5,6,279,-2.2529
2001,5,7,298,1.1468
2001,5,8,381,-0.4573
2001,5,9,495,-0.2238
2001,5,10,500,-0.4027
2001,6,1,564,-0.7022
2001,6,2,558,-2.6378
2001,6,3,202,-7.9145
2001,6,4,218,-3.4726
2001,6,5,239,-3.8847
2001,6,6,275,-2.0872
2001,6,7,292,-0.9001
2001,6,8,375,-1.1219
2001,6,9,491,-3.6616
2001,6,10,495,-2.0239
2001,7,1,539,0.3709
2001,7,2,559,0.9221
2001,7,3,202,-4.4984
2001,7,4,215,8.3790
2001,7,5,233,-2.3181
2001,7,6,245,-3.4473
2001,7,7,269,-2.6035
2001,7,8,419,-5.3701
2001,7,9,558,-6.0333
2001,7,10,775,-3.5831
2001,8,1,536,-2.0864
2001,8,2,559,-4.4089
2001,8,3,200,1.5026
2001,8,4,215,-7.3008
2001,8,5,232,1.5678
2001,8,6,242,-4.2623
2001,8,7,267,-5.6215
2001,8,8,411,-9.9428
2001,8,9,551,-10.5969
2001,8,10,758,-9.1566
2001,9,1,532,-10.7782
2001,9,2,554,-4.4080
2001,9,3,197,-11.0643
2001,9,4,212,-0.3635
2001,9,5,223,-8.9726
2001,9,6,236,-10.2198
2001,9,7,260,-13.0846
2001,9,8,403,-12.7759
2001,9,9,541,-19.6773
2001,9,10,737,-10.5152
2001,10,1,527,1.3072
2001,10,2,547,0.8819
2001,10,3,195,4.8779
2001,10,4,209,3.3236
2001,10,5,223,1.3063
2001,10,6,235,2.3556
2001,10,7,259,8.9773
2001,10,8,399,9.6856
2001,10,9,535,10.5434
2001,10,10,730,3.1952
2001,11,1,525,6.9599
2001,11,2,542,4.4366
2001,11,3,193,3.0541
2001,11,4,207,4.9792
2001,11,5,222,6.1246
2001,11,6,231,9.8203
2001,11,7,259,9.8467
2001,11,8,395,12.0528
2001,11,9,528,13.8594
2001,11,10,723,7.6506
2001,12,1,522,2.2038
2001,12,2,538,1.4287
2001,12,3,187,2.6838
2001,12,4,203,3.7993
2001,12,5,219,4.5447
2001,12,6,229,2.4933
2001,12,7,258,2.0643
2001,12,8,389,1.6158
2001,12,9,516,-1.1213
2001,12,10,711,-0.9989
2002,1,1,518,3.5869
2002,1,2,533,-0.6004
2002,1,3,182,-1.7278
2002,1,4,201,1.1049
2002,1,5,216,-1.4037
2002,1,6,228,0.0915
2002,1,7,256,-2.8680
2002,1,8,387,-2.8331
2002,1,9,514,-0.9425
2002,1,10,707,-4.3531
2002,2,1,515,3.1340
2002,2,2,530,0.4849
2002,2,3,177,2.3030
2002,2,4,199,3.9337
2002,2,5,214,1.5008
2002,2,6,227,-2.5439
2002,2,7,253,-2.1980
2002,2,8,383,-6.6082
2002,2,9,511,-10.5624
2002,2,10,701,-4.2974
2002,3,1,511,4.7467
2002,3,2,529,1.0027
2002,3,3,175,8.1335
2002,3,4,197,3.3768
2002,3,5,211,7.3087
2002,3,6,227,3.0234
2002,3,7,250,6.1371
2002,3,8,380,5.4144
2002,3,9,506,7.3624
2002,3,10,693,4.3409
2002,4,1,507,0.7736
2002,4,2,528,-6.3033
2002,4,3,170,1.6926
2002,4,4,197,-4.3581
2002,4,5,209,-1.6806
2002,4,6,225,-7.9076
2002,4,7,249,-2.4614
2002,4,8,377,-7.4882
2002,4,9,502,-9.6551
2002,4,10,687,-8.8930
2002,5,1,504,1.7113
2002,5,2,524,0.1804
2002,5,3,168,-2.4793
2002,5,4,196,-2.7948
2002,5,5,205,-0.6650
2002,5,6,223,-2.5455
2002,5,7,249,-0.8158
2002,5,8,376,-3.7242
2002,5,9,499,-2.9417
2002,5,10,673,-2.3296
2002,6,1,502,-6.0920
2002,6,2,520,-6.2098
2002,6,3,166,-3.0053
2002,6,4,194,-5.2439
2002,6,5,205,-2.2310
2002,6,6,223,-11.3487
2002,6,7,245,-7.0139
2002,6,8,373,-5.4227
2002,6,9,493,-13.0546
2002,6,10,665,-9.3776
2002,7,1,433,-6.5524
2002,7,2,418,-3.3778
2002,7,3,217,-11.5334
2002,7,4,264,-7.3322
2002,7,5,284,-10.9214
2002,7,6,297,-9.3761
2002,7,7,364,-9.7988
2002,7,8,392,-10.8977
2002,7,9,545,-8.4541
2002,7,10,684,-14.2670
2002,8,1,431,0.2962
2002,8,2,417,-1.6030
2002,8,3,214,-0.5996
2002,8,4,263,-0.5275
2002,8,5,282,-0.2307
2002,8,6,293,2.0616
2002,8,7,362,0.3489
2002,8,8,390,2.6471
2002,8,9,537,0.4747
2002,8,10,680,-0.1303
2002,9,1,428,-10.3949
2002,9,2,415,-11.5915
2002,9,3,213,-8.1641
2002,9,4,261,-8.5146
2002,9,5,280,-8.6948
2002,9,6,291,-10.3928
2002,9,7,358,-8.7491
2002,9,8,386,-12.3098
2002,9,9,529,-8.1661
2002,9,10,669,-8.9448
2002,10,1,425,4.2370
2002,10,2,412,10.3450
2002,10,3,213,4.7301
2002,10,4,260,2.3793
2002,10,5,278,13.0366
2002,10,6,290,6.8787
2002,10,7,358,9.4900
2002,10,8,382,8.6541
2002,10,9,526,6.9890
2002,10,10,666,5.4568
2002,11,1,423,4.2159
2002,11,2,410,7.8947
2002,11,3,208,7.8619
2002,11,4,256,5.3689
2002,11,5,276,4.7608
2002,11,6,289,3.2593
2002,11,7,357,7.0941
2002,11,8,377,12.2981
2002,11,9,521,4.6598
2002,11,10,655,7.4383
2002,12,1,422,-3.7310
2002,12,2,407,-6.5166
2002,12,3,206,-0.6272
2002,12,4,253,-5.7125
2002,12,5,274,-5.0010
2002,12,6,285,-3.5032
2002,12,7,356,-6.1260
2002,12,8,376,-8.6719
2002,12,9,519,-6.4295
2002,12,10,646,-6.2310
2003,1,1,418,-4.0423
2003,1,2,405,-2.1924
2003,1,3,204,-0.6605
2003,1,4,253,-5.3052
2003,1,5,273,-3.8949
2003,1,6,283,-1.8604
2003,1,7,351,-1.7133
2003,1,8,373,-3.4550
2003,1,9,515,-1.4187
2003,1,10,635,-3.1401
2003,2,1,415,-2.5980
2003,2,2,404,-1.1283
2003,2,3,200,-1.7508
2003,2,4,250,-0.5540
2003,2,5,271,-2.9016
2003,2,6,282,-1.0249
2003,2,7,347,1.6450
2003,2,8,370,-0.8383
2003,2,9,510,-1.9852
2003,2,10,626,-2.7554
2003,3,1,413,-1.7049
2003,3,2,402,1.8028
2003,3,3,196,1.6490
2003,3,4,250,1.0999
2003,3,5,268,2.9020
2003,3,6,275,2.8244
2003,3,7,345,0.8770
2003,3,8,364,0.6418
2003,3,9,510,3.1926
2003,3,10,617,1.4267
2003,4,1,409,6.9078
2003,4,2,400,7.2911
2003,4,3,192,5.3580
2003,4,4,246,5.5803
2003,4,5,266,8.3862
2003,4,6,274,8.0353
2003,4,7,340,7.7900
2003,4,8,360,7.4561
2003,4,9,504,4.8817
2003,4,10,602,8.9633
2003,5,1,405,9.0468
2003,5,2,397,3.7016
2003,5,3,190,9.8904
2003,5,4,245,7.4725
2003,5,5,264,1.8308
2003,5,6,274,9.9037
2003,5,7,338,8.0433
2003,5,8,358,4.7547
2003,5,9,499,8.0971
2003,5,10,590,10.0761
2003,6,1,404,2.5738
2003,6,2,395,1.9822
2003,6,3,180,1.5106
2003,6,4,244,1.1347
2003,6,5,264,1.5555
2003,6,6,270,1.3821
2003,6,7,337,1.4367
2003,6,8,358,2.8024
2003,6,9,495,0.3666
2003,6,10,583,-0.1120
2003,7,1,410,1.7573
2003,7,2,345,1.5877
2003,7,3,180,-0.8585
2003,7,4,333,2.2865
2003,7,5,312,0.7201
2003,7,6,321,2.0440
2003,7,7,341,2.5958
2003,7,8,455,3.1382
2003,7,9,412,1.6704
2003,7,10,508,2.1782
2003,8,1,406,2.3986
2003,8,2,343,2.3814
2003,8,3,180,0.8278
2003,8,4,329,1.9076
2003,8,5,308,2.8278
2003,8,6,319,3.5198
2003,8,7,336,6.1829
2003,8,8,452,6.6648
2003,8,9,410,5.5998
2003,8,10,503,2.6075
2003,9,1,404,-1.1679
2003,9,2,341,-1.6559
2003,9,3,178,4.1474
2003,9,4,326,-0.8652
2003,9,5,303,0.2407
2003,9,6,317,-3.5380
2003,9,7,332,-3.2571
2003,9,8,449,-3.3739
2003,9,9,404,-2.6020
2003,9,10,502,-1.7659
2003,10,1,401,5.4957
2003,10,2,340,4.3151
2003,10,3,176,3.3654
2003,10,4,324,5.7392
2003,10,5,299,2.8106
2003,10,6,315,8.8653
2003,10,7,330,7.6008
2003,10,8,447,9.6414
2003,10,9,401,8.0064
2003,10,10,498,5.8233
2003,11,1,401,2.9736
2003,11,2,338,0.5398
2003,11,3,173,3.5660
2003,11,4,321,1.8850
2003,11,5,297,0.2909
2003,11,6,312,1.0479
2003,11,7,330,3.8574
2003,11,8,445,1.9310
2003,11,9,399,2.4907
2003,11,10,490,0.6610
2003,12,1,400,3.7373
2003,12,2,335,5.1016
2003,12,3,172,4.3156
2003,12,4,319,6.3496
2003,12,5,297,5.7256
2003,12,6,310,2.8362
2003,12,7,326,3.7602
2003,12,8,437,2.6266
2003,12,9,397,4.2158
2003,12,10,489,5.9735
2004,1,1,395,1.5536
2004,1,2,330,1.1859
2004,1,3,169,5.2454
2004,1,4,318,-0.7830
2004,1,5,296,2.2205
2004,1,6,309,2.2999
2004,1,7,324,1.8433
2004,1,8,434,2.6773
2004,1,9,395,3.4297
2004,1,10,486,2.7921
2004,2,1,392,2.1209
2004,2,2,329,0.1568
2004,2,3,166,4.4852
2004,2,4,315,1.8421
2004,2,5,295,-0.2275
2004,2,6,306,2.5600
2004,2,7,322,0.3465
2004,2,8,432,2.1391
2004,2,9,392,1.5262
2004,2,10,485,0.9079
2004,3,1,388,-2.6194
2004,3,2,328,-1.8955
2004,3,3,165,1.9616
2004,3,4,315,-1.6797
2004,3,5,295,-2.1634
2004,3,6,304,-0.2067
2004,3,7,320,0.2359
2004,3,8,429,0.2533
2004,3,9,389,0.6096
2004,3,10,483,-1.0846
2004,4,1,384,0.8653
2004,4,2,328,-0.8569
2004,4,3,164,-1.6320
2004,4,4,313,0.5381
2004,4,5,291,0.7434
2004,4,6,302,-2.3357
2004,4,7,319,-2.8612
2004,4,8,425,-2.9924
2004,4,9,388,-2.1396
2004,4,10,482,-3.8748
2004,5,1,384,0.7317
2004,5,2,328,0.5410
2004,5,3,160,1.4702
2004,5,4,313,0.8820
2004,5,5,286,1.2393
2004,5,6,302,0.4879
2004,5,7,315,2.1369
2004,5,8,420,2.6100
2004,5,9,386,2.4114
2004,5,10,481,1.4266
2004,6,1,381,0.8581
2004,6,2,328,1.7449
2004,6,3,158,2.3489
2004,6,4,309,5.0153
2004,6,5,285,3.2607
2004,6,6,300,2.0974
2004,6,7,313,2.2998
2004,6,8,420,2.1181
2004,6,9,386,3.4005
2004,6,10,477,2.8749
2004,7,1,343,-3.6303
2004,7,2,325,-3.8450
2004,7,3,154,-1.6230
2004,7,4,282,-3.2160
2004,7,5,304,-3.1232
2004,7,6,285,-0.6476
2004,7,7,286,-5.9582
2004,7,8,332,-7.6705
2004,7,9,499,-6.9632
2004,7,10,622,-6.7638
2004,8,1,339,-0.7722
2004,8,2,323,-0.5291
2004,8,3,153,-1.1518
2004,8,4,281,0.6143
2004,8,5,303,-1.1974
2004,8,6,283,-0.7923
2004,8,7,284,-2.0805
2004,8,8,330,-0.8995
2004,8,9,498,0.5947
2004,8,10,615,-1.0933
2004,9,1,337,3.2540
2004,9,2,323,-1.6210
2004,9,3,151,0.0736
2004,9,4,279,2.2444
2004,9,5,301,2.4241
2004,9,6,283,3.9619
2004,9,7,283,3.4540
2004,9,8,329,4.6611
2004,9,9,496,4.0466
2004,9,10,606,2.4641
2004,10,1,337,2.3581
2004,10,2,322,1.7882
2004,10,3,150,1.7623
2004,10,4,278,-0.0432
2004,10,5,301,1.6746
2004,10,6,283,1.7555
2004,10,7,281,2.3315
2004,10,8,327,1.6687
2004,10,9,495,3.6852
2004,10,10,604,0.6812
2004,11,1,336,4.1510
2004,11,2,321,3.7674
2004,11,3,148,7.6396
2004,11,4,274,2.5956
2004,11,5,299,5.2054
2004,11,6,282,4.4222
2004,11,7,279,5.6503
2004,11,8,323,7.4753
2004,11,9,493,6.6664
2004,11,10,603,4.9608
2004,12,1,331,2.7306
2004,12,2,318,4.6595
2004,12,3,146,2.6239
2004,12,4,273,3.7736
2004,12,5,299,2.1732
2004,12,6,280,2.4430
2004,12,7,278,4.0607
2004,12,8,323,4.2591
2004,12,9,491,2.9283
2004,12,10,600,2.2077
2005,1,1,330,-0.9949
2005,1,2,315,-1.8158
2005,1,3,144,2.6711
2005,1,4,268,-1.6002
2005,1,5,298,-2.6938
2005,1,6,279,-2.4995
2005,1,7,276,-3.6497
2005,1,8,320,-3.1052
2005,1,9,490,-5.0745
2005,1,10,595,-5.3634
2005,2,1,328,5.4124
2005,2,2,314,1.4430
2005,2,3,141,-0.0177
2005,2,4,267,3.9469
2005,2,5,298,1.2679
2005,2,6,278,2.1497
2005,2,7,274,2.8434
2005,2,8,319,3.6205
2005,2,9,488,2.9087
2005,2,10,590,2.3921
2005,3,1,327,-1.9634
2005,3,2,312,-1.0417
2005,3,3,139,1.6062
2005,3,4,263,-1.8788
2005,3,5,297,-2.0837
2005,3,6,278,-0.1064
2005,3,7,274,-0.9763
2005,3,8,317,-0.0574
2005,3,9,488,-1.8287
2005,3,10,589,-1.5688
2005,4,1,323,-3.5253
2005,4,2,308,-2.3509
2005,4,3,138,-1.6717
2005,4,4,262,-2.6594
2005,4,5,295,-1.8596
2005,4,6,278,-2.3320
2005,4,7,274,-4.0181
2005,4,8,316,-2.2089
2005,4,9,485,-4.4638
2005,4,10,586,-1.6845
2005,5,1,321,4.0047
2005,5,2,303,3.1930
2005,5,3,138,5.2468
2005,5,4,262,2.3574
2005,5,5,292,2.7168
2005,5,6,277,2.8387
2005,5,7,272,5.2614
2005,5,8,316,6.1167
2005,5,9,481,6.8699
2005,5,10,582,4.9448
2005,6,1,317,1.1856
2005,6,2,301,-1.3246
2005,6,3,136,2.6517
2005,6,4,262,-0.2773
2005,6,5,292,-0.7277
2005,6,6,273,-0.2008
2005,6,7,271,1.7269
2005,6,8,313,1.2626
2005,6,9,476,0.3494
2005,6,10,577,2.0587
2005,7,1,262,3.0218
2005,7,2,255,4.8704
2005,7,3,102,4.2138
2005,7,4,276,2.8310
2005,7,5,275,5.9339
2005,7,6,308,4.6654
2005,7,7,298,6.8660
2005,7,8,366,9.6356
2005,7,9,495,3.9035
2005,7,10,674,6.9852
2005,8,1,260,-1.9363
2005,8,2,253,-1.0670
2005,8,3,102,0.3459
2005,8,4,274,-1.4883
2005,8,5,271,1.1378
2005,8,6,306,0.3923
2005,8,7,297,-0.9028
2005,8,8,365,-1.6154
2005,8,9,489,0.0927
2005,8,10,666,1.0801
2005,9,1,258,0.9900
2005,9,2,251,-0.7027
2005,9,3,100,1.7490
2005,9,4,273,-0.7005
2005,9,5,269,-1.5151
2005,9,6,299,1.1648
2005,9,7,294,2.5210
2005,9,8,360,3.2623
2005,9,9,487,2.2649
2005,9,10,661,1.8284
2005,10,1,256,-4.7583
2005,10,2,250,-1.4077
2005,10,3,100,-3.2063
2005,10,4,272,-1.5789
2005,10,5,267,-3.6230
2005,10,6,300,-1.7051
2005,10,7,294,-3.5164
2005,10,8,356,-4.6455
2005,10,9,480,-1.0351
2005,10,10,659,-4.3838
2005,11,1,251,4.2409
2005,11,2,249,2.6766
2005,11,3,99,3.2071
2005,11,4,271,2.2952
2005,11,5,263,5.6204
2005,11,6,297,2.2162
2005,11,7,293,3.4605
2005,11,8,352,5.7715
2005,11,9,476,4.3572
2005,11,10,653,3.6416
2005,12,1,249,-1.0435
2005,12,2,249,-0.2465
2005,12,3,99,0.4006
2005,12,4,268,0.4747
2005,12,5,261,-0.6800
2005,12,6,296,1.5121
2005,12,7,290,1.2402
2005,12,8,350,-0.9324
2005,12,9,475,0.3733
2005,12,10,646,0.2618
2006,1,1,249,3.4070
2006,1,2,247,1.7885
2006,1,3,94,1.4228
2006,1,4,267,1.8916
2006,1,5,256,6.4308
2006,1,6,295,3.0907
2006,1,7,287,8.6415
2006,1,8,348,6.7673
2006,1,9,474,2.9660
2006,1,10,641,7.2098
2006,2,1,248,-0.2388
2006,2,2,246,1.5802
2006,2,3,92,3.2220
2006,2,4,265,1.5123
2006,2,5,256,-1.5973
2006,2,6,291,-0.2371
2006,2,7,285,-1.0363
2006,2,8,345,-3.2675
2006,2,9,471,-1.1674
2006,2,10,635,-1.4034
2006,3,1,247,1.0226
2006,3,2,245,1.3957
2006,3,3,92,-0.7121
2006,3,4,264,2.6691
2006,3,5,255,1.6662
2006,3,6,288,1.0510
2006,3,7,284,3.6417
2006,3,8,341,3.3895
2006,3,9,469,3.1123
2006,3,10,631,3.3155
2006,4,1,244,0.6709
2006,4,2,245,0.7480
2006,4,3,91,1.9975
2006,4,4,264,0.6812
2006,4,5,252,-2.1859
2006,4,6,286,1.1788
2006,4,7,283,2.0257
2006,4,8,339,0.1560
2006,4,9,469,0.9879
2006,4,10,626,0.3510
2006,5,1,244,-2.6996
2006,5,2,243,-0.8990
2006,5,3,90,-1.0721
2006,5,4,262,-1.5205
2006,5,5,251,-4.0297
2006,5,6,284,-2.5233
2006,5,7,282,-4.1783
2006,5,8,337,-5.6675
2006,5,9,465,-4.5965
2006,5,10,623,-5.3140
2006,6,1,240,0.1478
2006,6,2,243,-0.0223
2006,6,3,90,-0.3171
2006,6,4,262,0.5665
2006,6,5,250,1.3298
2006,6,6,282,-0.2469
2006,6,7,280,1.3361
2006,6,8,332,-1.9803
2006,6,9,462,-0.6622
2006,6,10,617,0.2504
2006,7,1,330,-1.0457
2006,7,2,331,0.7759
2006,7,3,73,1.3347
2006,7,4,252,-0.0869
2006,7,5,275,-1.0619
2006,7,6,306,-0.1254
2006,7,7,325,-3.4134
2006,7,8,318,-1.6381
2006,7,9,385,-3.5640
2006,7,10,637,-1.1687
2006,8,1,329,4.0172
2006,8,2,328,2.7238
2006,8,3,71,1.8443
2006,8,4,251,3.2351
2006,8,5,274,1.8563
2006,8,6,304,3.3401
2006,8,7,324,1.5309
2006,8,8,316,0.3950
2006,8,9,384,3.0834
2006,8,10,634,0.6873
2006,9,1,325,2.5414
2006,9,2,328,3.2698
2006,9,3,71,-1.7355
2006,9,4,250,0.0487
2006,9,5,273,2.0867
2006,9,6,302,-1.0187
2006,9,7,321,0.5400
2006,9,8,315,2.1673
2006,9,9,384,-0.7283
2006,9,10,629,1.7739
2006,10,1,324,4.9541
2006,10,2,325,2.3580
2006,10,3,70,5.8628
2006,10,4,247,4.7907
2006,10,5,273,2.5696
2006,10,6,299,5.0097
2006,10,7,320,4.4416
2006,10,8,315,2.5500
2006,10,9,382,5.8805
2006,10,10,626,5.2026
2006,11,1,323,3.1147
2006,11,2,322,0.8600
2006,11,3,70,1.9951
2006,11,4,245,1.5335
2006,11,5,272,1.3940
2006,11,6,299,3.4281
2006,11,7,316,3.9844
2006,11,8,312,2.2192
2006,11,9,382,5.1360
2006,11,10,621,3.8157
2006,12,1,321,0.3301
2006,12,2,320,1.4806
2006,12,3,70,1.2213
2006,12,4,242,1.6656
2006,12,5,267,2.0789
2006,12,6,296,0.7262
2006,12,7,315,-0.1168
2006,12,8,313,-1.0039
2006,12,9,380,-0.9269
2006,12,10,618,-2.1737
2007,1,1,319,1.5084
2007,1,2,320,1.9432
2007,1,3,70,-0.4565
2007,1,4,241,2.3082
2007,1,5,265,3.6907
2007,1,6,293,2.5366
2007,1,7,310,2.8332
2007,1,8,308,2.7004
2007,1,9,377,1.9370
2007,1,10,611,2.8385
2007,2,1,317,-2.4115
2007,2,2,315,-1.7688
2007,2,3,70,3.1544
2007,2,4,238,-2.2561
2007,2,5,264,-1.3564
2007,2,6,288,-0.4535
2007,2,7,309,-0.4703
2007,2,8,302,-0.0894
2007,2,9,370,-0.0156
2007,2,10,605,-0.1520
2007,3,1,315,0.5741
2007,3,2,315,1.0121
2007,3,3,70,2.3639
2007,3,4,237,0.8039
2007,3,5,264,0.9411
2007,3,6,284,2.6882
2007,3,7,308,2.1143
2007,3,8,302,1.6581
2007,3,9,364,3.8144
2007,3,10,600,3.8834
2007,4,1,313,5.1386
2007,4,2,313,4.0348
2007,4,3,69,2.7030
2007,4,4,236,4.6175
2007,4,5,262,3.0827
2007,4,6,284,4.1155
2007,4,7,307,5.9867
2007,4,8,300,3.0157
2007,4,9,360,3.1237
2007,4,10,597,2.9346
2007,5,1,311,3.1675
2007,5,2,310,3.5992
2007,5,3,68,3.7288
2007,5,4,236,1.0248
2007,5,5,261,2.0403
2007,5,6,282,4.0229
2007,5,7,304,5.5022
2007,5,8,294,4.3999
2007,5,9,356,4.6960
2007,5,10,590,7.1090
