year,month,rank_IAq_12,nstocks,ret_vw
2004,6,4,952,1.4684
2004,6,5,931,2.9157
2004,6,6,931,2.1383
2004,6,7,894,2.6153
2004,6,8,889,1.8692
2004,6,9,922,3.1068
2004,6,10,924,1.1353
2004,7,1,1247,-8.6721
2004,7,2,965,-6.7200
2004,7,3,857,-5.0658
2004,7,4,834,-4.7536
2004,7,5,810,-4.4979
2004,7,6,801,-3.2936
2004,7,7,772,-3.3104
2004,7,8,774,-2.1587
2004,7,9,823,-2.7682
2004,7,10,863,-6.4531
2004,8,1,1296,-2.6119
2004,8,2,1058,-2.3417
2004,8,3,948,-1.8557
2004,8,4,920,-1.3330
2004,8,5,907,-0.7980
2004,8,6,889,-0.3002
2004,8,7,868,0.6037
2004,8,8,871,0.0749
2004,8,9,921,-0.5285
2004,8,10,959,-0.1521
2004,9,1,1291,-0.3275
2004,9,2,1058,2.9213
2004,9,3,947,1.9582
2004,9,4,909,2.2725
2004,9,5,905,2.2435
2004,9,6,888,1.9998
2004,9,7,873,0.7945
2004,9,8,866,2.6274
2004,9,9,923,2.7202
2004,9,10,959,2.7301
2004,10,1,1186,3.3127
2004,10,2,941,1.8309
2004,10,3,842,2.9440
2004,10,4,806,2.4527
2004,10,5,806,2.4271
2004,10,6,802,1.9774
2004,10,7,774,1.7711
2004,10,8,789,1.8391
2004,10,9,847,1.0650
2004,10,10,887,0.0243
2004,11,1,1218,6.3076
2004,11,2,1036,4.5694
2004,11,3,935,4.7769
2004,11,4,900,5.1359
2004,11,5,890,5.2876
2004,11,6,897,4.5569
2004,11,7,879,4.0230
2004,11,8,904,3.7379
2004,11,9,953,5.2821
2004,11,10,1004,5.3981
2004,12,1,1216,4.8692
2004,12,2,1037,3.2392
2004,12,3,927,3.1159
2004,12,4,899,3.7177
2004,12,5,892,2.7677
2004,12,6,892,2.9539
2004,12,7,878,3.3139
2004,12,8,911,3.0704
2004,12,9,971,3.6221
2004,12,10,1016,3.2208
2005,1,1,1095,-5.3849
2005,1,2,891,-4.9140
2005,1,3,825,-2.3642
2005,1,4,822,-1.9169
2005,1,5,797,-2.0694
2005,1,6,797,-1.4793
2005,1,7,792,-1.4448
2005,1,8,820,-1.1426
2005,1,9,892,-2.1787
2005,1,10,965,-6.1916
2005,2,1,1147,3.2080
2005,2,2,995,1.6871
2005,2,3,881,1.6337
2005,2,4,921,3.4457
2005,2,5,883,3.3863
2005,2,6,887,3.5024
2005,2,7,903,4.6704
2005,2,8,943,3.4519
2005,2,9,991,0.5546
2005,2,10,1035,1.7219
2005,3,1,1147,-1.3189
2005,3,2,998,0.0191
2005,3,3,886,-0.3553
2005,3,4,922,-1.0598
2005,3,5,895,-1.0914
2005,3,6,896,-1.1280
2005,3,7,907,-1.6460
2005,3,8,937,-1.6767
2005,3,9,989,-1.4974
2005,3,10,1032,-1.9077
2005,4,1,1025,-2.6218
2005,4,2,899,-3.1326
2005,4,3,761,-2.3260
2005,4,4,789,-4.6108
2005,4,5,792,-2.6964
2005,4,6,785,-3.4751
2005,4,7,787,-2.4682
2005,4,8,834,-2.4251
2005,4,9,898,-2.5026
2005,4,10,958,-2.4284
2005,5,1,1113,3.3859
2005,5,2,966,3.7808
2005,5,3,847,3.7318
2005,5,4,866,3.3807
2005,5,5,886,3.2736
2005,5,6,895,4.4745
2005,5,7,876,2.6289
2005,5,8,930,3.7575
2005,5,9,1014,5.2338
2005,5,10,1051,6.9083
2005,6,1,1099,1.5096
2005,6,2,940,0.0032
2005,6,3,854,0.5518
2005,6,4,865,0.3881
2005,6,5,876,0.2334
2005,6,6,902,0.4541
2005,6,7,886,0.4286
2005,6,8,945,-0.6871
2005,6,9,1017,0.6258
2005,6,10,1057,0.7312
2005,7,1,920,4.3467
2005,7,2,847,3.0610
2005,7,3,732,4.3206
2005,7,4,755,6.7798
2005,7,5,768,4.5788
2005,7,6,803,5.0268
2005,7,7,800,4.2597
2005,7,8,863,4.3739
2005,7,9,912,6.3061
2005,7,10,1014,6.3720
2005,8,1,1000,-0.0153
2005,8,2,960,-1.8008
2005,8,3,820,-1.1517
2005,8,4,877,-0.7193
2005,8,5,842,-0.0514
2005,8,6,894,-0.8706
2005,8,7,889,-0.6688
2005,8,8,950,-0.2784
2005,8,9,1019,-1.4137
2005,8,10,1069,-1.0945
2005,9,1,981,0.5526
2005,9,2,949,0.1395
2005,9,3,820,0.0847
2005,9,4,885,0.2177
2005,9,5,838,0.6878
2005,9,6,894,0.2266
2005,9,7,895,1.1595
2005,9,8,948,0.6771
2005,9,9,1022,1.6928
2005,9,10,1064,1.2234
2005,10,1,874,-3.6814
2005,10,2,822,-3.9221
2005,10,3,726,-3.8875
2005,10,4,784,-1.7137
2005,10,5,736,-3.0125
2005,10,6,801,-1.4236
2005,10,7,809,-3.3998
2005,10,8,848,-1.9759
2005,10,9,908,-3.8208
2005,10,10,983,-1.9905
2005,11,1,976,4.3227
2005,11,2,901,3.0266
2005,11,3,842,3.9783
2005,11,4,869,4.2422
2005,11,5,847,2.9026
2005,11,6,901,2.4525
2005,11,7,893,3.5113
2005,11,8,945,3.4396
2005,11,9,983,4.2655
2005,11,10,1031,5.1817
2005,12,1,975,-0.5922
2005,12,2,901,0.1671
2005,12,3,841,0.0285
2005,12,4,871,-0.1144
2005,12,5,846,0.9430
2005,12,6,897,0.0166
2005,12,7,903,-1.1301
2005,12,8,965,0.5464
2005,12,9,994,0.5036
2005,12,10,1031,0.0147
2006,1,1,892,6.7727
2006,1,2,786,3.6368
2006,1,3,742,2.3338
2006,1,4,785,2.9065
2006,1,5,751,2.8423
2006,1,6,821,3.0118
2006,1,7,821,3.4338
2006,1,8,839,3.7275
2006,1,9,865,7.2475
2006,1,10,940,5.2901
2006,2,1,988,-0.6196
2006,2,2,903,1.0001
2006,2,3,829,1.4092
2006,2,4,877,0.4555
2006,2,5,863,1.0350
2006,2,6,915,1.1198
2006,2,7,940,-0.5955
2006,2,8,933,-0.7186
2006,2,9,941,-2.5449
2006,2,10,1005,-2.6380
2006,3,1,989,2.1632
2006,3,2,905,2.5197
2006,3,3,841,0.7493
2006,3,4,876,1.5776
2006,3,5,860,1.2556
2006,3,6,920,1.3653
2006,3,7,938,2.3932
2006,3,8,931,2.3473
2006,3,9,947,3.0636
2006,3,10,1000,2.8368
2006,4,1,902,-2.1248
2006,4,2,814,1.2717
2006,4,3,772,0.7344
2006,4,4,778,0.3356
2006,4,5,774,1.4191
2006,4,6,834,0.3850
2006,4,7,853,0.6848
2006,4,8,820,1.3673
2006,4,9,861,0.2520
2006,4,10,885,1.0987
2006,5,1,989,-3.6629
2006,5,2,940,-2.3851
2006,5,3,887,-1.7266
2006,5,4,906,-1.7683
2006,5,5,862,-2.6250
2006,5,6,962,-1.6895
2006,5,7,944,-2.1894
2006,5,8,946,-2.7240
2006,5,9,956,-5.4563
2006,5,10,963,-6.5428
2006,6,1,989,0.1750
2006,6,2,934,-1.0103
2006,6,3,896,0.1444
2006,6,4,907,1.4082
2006,6,5,877,0.4416
2006,6,6,959,-0.6045
2006,6,7,940,-0.3307
2006,6,8,946,-0.3299
2006,6,9,956,0.3850
2006,6,10,946,0.9699
2006,7,1,886,-0.9679
2006,7,2,822,0.1251
2006,7,3,780,0.1046
2006,7,4,784,0.5900
2006,7,5,772,-0.1540
2006,7,6,839,0.1541
2006,7,7,851,0.1412
2006,7,8,837,-2.6493
2006,7,9,854,-2.6666
2006,7,10,825,-1.3526
2006,8,1,974,5.0472
2006,8,2,890,4.4601
2006,8,3,868,4.2316
2006,8,4,874,2.4219
2006,8,5,894,2.9352
2006,8,6,913,2.6132
2006,8,7,947,1.6279
2006,8,8,917,0.5148
2006,8,9,961,2.0379
2006,8,10,923,1.6851
2006,9,1,974,2.9334
2006,9,2,890,2.8892
2006,9,3,866,2.3187
2006,9,4,877,2.2416
2006,9,5,921,1.5601
2006,9,6,909,1.3881
2006,9,7,947,1.2362
2006,9,8,918,1.0221
2006,9,9,964,0.9555
2006,9,10,922,2.5476
2006,10,1,899,2.1361
2006,10,2,803,3.3467
2006,10,3,791,4.3167
2006,10,4,772,4.2156
2006,10,5,839,4.5344
2006,10,6,813,4.3827
2006,10,7,846,4.2744
2006,10,8,836,2.7582
2006,10,9,853,3.7219
2006,10,10,847,5.2339
2006,11,1,979,1.9909
2006,11,2,905,1.9396
2006,11,3,883,1.2208
2006,11,4,862,1.4369
2006,11,5,944,1.7229
2006,11,6,909,2.3845
2006,11,7,945,2.4461
2006,11,8,964,2.6117
2006,11,9,926,3.5670
2006,11,10,922,4.4151
2006,12,1,991,2.0648
2006,12,2,901,1.8986
2006,12,3,882,1.2669
2006,12,4,860,1.4284
2006,12,5,947,1.0716
2006,12,6,909,0.5685
2006,12,7,944,-0.0253
2006,12,8,969,-0.0742
2006,12,9,930,-0.4810
2006,12,10,919,-1.8840
2007,1,1,914,0.9926
2007,1,2,795,1.9701
2007,1,3,780,2.3077
2007,1,4,771,2.8487
2007,1,5,849,2.6793
2007,1,6,803,1.0832
2007,1,7,850,1.6926
2007,1,8,878,2.4924
2007,1,9,816,3.1227
2007,1,10,833,2.5482
2007,2,1,989,-1.3664
2007,2,2,872,-2.0241
2007,2,3,874,-2.0020
2007,2,4,877,-1.3418
2007,2,5,941,-1.1149
2007,2,6,905,-1.7909
2007,2,7,922,-0.2355
2007,2,8,983,-0.5326
2007,2,9,927,-1.3075
2007,2,10,922,-1.0129
2007,3,1,980,0.6125
2007,3,2,874,0.8734
2007,3,3,874,0.7594
2007,3,4,877,2.1232
2007,3,5,944,1.7352
2007,3,6,896,1.8345
2007,3,7,927,1.0066
2007,3,8,982,0.7720
2007,3,9,935,2.3821
2007,3,10,927,2.8572
2007,4,1,885,3.8993
2007,4,2,747,4.9422
2007,4,3,767,5.7787
2007,4,4,778,4.3791
2007,4,5,831,4.3524
2007,4,6,791,4.5601
2007,4,7,807,3.6371
2007,4,8,867,3.3721
2007,4,9,847,2.9849
2007,4,10,860,3.3131
2007,5,1,980,2.7101
2007,5,2,825,3.4946
2007,5,3,876,3.1397
2007,5,4,875,3.7588
2007,5,5,909,3.7799
2007,5,6,883,4.3898
2007,5,7,921,4.4926
2007,5,8,972,3.0567
2007,5,9,945,3.7212
2007,5,10,973,5.1945
2007,6,1,970,-0.8892
2007,6,2,818,-1.5988
2007,6,3,872,-1.0890
2007,6,4,886,-1.3622
2007,6,5,914,-1.6014
2007,6,6,905,-0.5847
2007,6,7,920,-1.3109
2007,6,8,978,-1.2905
2007,6,9,950,-0.5228
2007,6,10,969,-0.5250
2007,7,1,836,-3.7894
2007,7,2,729,-3.8933
2007,7,3,775,-2.6598
2007,7,4,768,-2.0434
2007,7,5,809,-2.1762
2007,7,6,802,-1.4530
2007,7,7,808,-2.0142
2007,7,8,865,-2.7547
2007,7,9,851,-1.5058
2007,7,10,901,-0.5359
2007,8,1,926,-0.3614
2007,8,2,823,0.8556
2007,8,3,846,2.4592
2007,8,4,862,1.1806
2007,8,5,882,1.4303
2007,8,6,873,1.0487
2007,8,7,905,1.0012
2007,8,8,960,0.7437
2007,8,9,938,2.3102
2007,8,10,971,2.6440
2007,9,1,919,3.0063
2007,9,2,823,1.8764
2007,9,3,843,2.4314
2007,9,4,852,4.0890
2007,9,5,880,3.7989
2007,9,6,865,4.0135
2007,9,7,904,3.7215
2007,9,8,951,3.4078
2007,9,9,939,4.5251
2007,9,10,972,6.8597
2007,10,1,847,2.4289
2007,10,2,732,3.8832
2007,10,3,719,4.1716
2007,10,4,741,2.3712
2007,10,5,757,1.7179
2007,10,6,771,1.0820
2007,10,7,821,3.5350
2007,10,8,845,1.9961
2007,10,9,834,2.7339
2007,10,10,900,5.1826
2007,11,1,923,-5.1865
2007,11,2,815,-4.0865
2007,11,3,810,-3.0268
2007,11,4,817,-3.5507
2007,11,5,840,-3.0384
2007,11,6,865,-2.7227
2007,11,7,910,-5.4563
2007,11,8,923,-2.6452
2007,11,9,934,-2.8800
2007,11,10,966,-6.5481
2007,12,1,912,-0.6199
2007,12,2,813,-1.4664
2007,12,3,810,-0.1493
2007,12,4,820,-0.0920
2007,12,5,828,-0.2995
2007,12,6,861,0.1797
2007,12,7,909,-0.5260
2007,12,8,930,1.0305
2007,12,9,923,0.7357
2007,12,10,959,2.1575
2008,1,1,821,-6.2998
2008,1,2,702,-5.1852
2008,1,3,727,-7.3009
2008,1,4,733,-6.0764
2008,1,5,713,-6.6759
2008,1,6,760,-6.2214
2008,1,7,800,-6.5791
2008,1,8,836,-5.4234
2008,1,9,848,-6.5248
2008,1,10,896,-12.1017
2008,2,1,883,-4.0598
2008,2,2,823,-3.1898
2008,2,3,794,-2.0144
2008,2,4,814,-1.1704
2008,2,5,803,-0.1731
2008,2,6,857,0.1038
2008,2,7,874,-0.5416
2008,2,8,920,0.1204
2008,2,9,910,1.6144
2008,2,10,966,-3.2233
2008,3,1,887,-0.4230
2008,3,2,827,-0.0820
2008,3,3,791,-0.1787
2008,3,4,816,0.7835
2008,3,5,814,-0.9781
2008,3,6,868,0.0021
2008,3,7,895,0.4970
2008,3,8,919,-0.5743
2008,3,9,913,0.4834
2008,3,10,959,0.2564
2008,4,1,813,3.7131
2008,4,2,738,2.6114
2008,4,3,682,2.5659
2008,4,4,711,3.6510
2008,4,5,702,5.6798
2008,4,6,763,4.8929
2008,4,7,788,3.0151
2008,4,8,812,5.4903
2008,4,9,790,3.6421
2008,4,10,859,9.2180
2008,5,1,919,3.6222
2008,5,2,851,2.7380
2008,5,3,781,2.9847
2008,5,4,810,1.5877
2008,5,5,799,2.3386
2008,5,6,846,3.5305
2008,5,7,891,2.8833
2008,5,8,905,4.0712
2008,5,9,867,4.4560
2008,5,10,929,5.3632
2008,6,1,912,-8.2311
2008,6,2,861,-8.3429
2008,6,3,792,-6.3412
2008,6,4,814,-6.2343
2008,6,5,808,-5.7141
2008,6,6,855,-6.0529
2008,6,7,898,-7.0795
2008,6,8,909,-6.1859
2008,6,9,867,-4.7222
2008,6,10,913,-7.2787
2008,7,1,831,-3.6726
2008,7,2,777,1.3313
2008,7,3,703,1.1656
2008,7,4,730,-0.8843
2008,7,5,720,-0.9559
2008,7,6,764,-1.3593
2008,7,7,788,-2.0329
2008,7,8,800,-3.4309
2008,7,9,768,-1.1822
2008,7,10,823,-6.5229
2008,8,1,933,3.0791
2008,8,2,888,2.0202
2008,8,3,807,2.6009
2008,8,4,804,2.3883
2008,8,5,809,1.7565
2008,8,6,866,2.1978
2008,8,7,865,1.6040
2008,8,8,897,2.3594
2008,8,9,852,1.5314
2008,8,10,883,0.5385
2008,9,1,922,-10.8153
2008,9,2,884,-9.2525
2008,9,3,813,-8.0041
2008,9,4,806,-7.6411
2008,9,5,810,-7.7817
2008,9,6,863,-7.9961
2008,9,7,881,-10.6056
2008,9,8,899,-8.9481
2008,9,9,848,-10.7346
2008,9,10,878,-17.1213
2008,10,1,828,-20.0739
2008,10,2,806,-19.0102
2008,10,3,726,-15.8881
2008,10,4,711,-12.5173
2008,10,5,728,-14.5233
2008,10,6,764,-15.6528
2008,10,7,795,-17.2450
2008,10,8,796,-16.7867
2008,10,9,761,-17.7197
2008,10,10,793,-18.8714
2008,11,1,938,-10.8310
2008,11,2,893,-9.8579
2008,11,3,821,-5.3442
2008,11,4,816,-4.1755
2008,11,5,822,-4.2234
2008,11,6,850,-5.4890
2008,11,7,861,-6.7132
2008,11,8,864,-6.1402
2008,11,9,825,-8.4771
2008,11,10,860,-9.2362
2008,12,1,938,0.1769
2008,12,2,901,5.1335
2008,12,3,812,3.7333
2008,12,4,803,0.8192
2008,12,5,813,1.0681
2008,12,6,848,2.4810
2008,12,7,852,1.4448
2008,12,8,855,0.9915
2008,12,9,819,2.3121
2008,12,10,861,1.7778
2009,1,1,875,-2.9848
2009,1,2,812,-5.1534
2009,1,3,717,-7.7773
2009,1,4,714,-6.7348
2009,1,5,736,-7.8145
2009,1,6,741,-8.2110
2009,1,7,745,-8.3167
2009,1,8,752,-4.4867
2009,1,9,727,-3.1988
2009,1,10,797,-1.0287
2009,2,1,961,-8.2030
2009,2,2,925,-10.7737
2009,2,3,825,-9.9956
2009,2,4,855,-10.6631
2009,2,5,832,-9.5494
2009,2,6,856,-8.2951
2009,2,7,855,-12.8565
2009,2,8,819,-9.8327
2009,2,9,804,-7.2921
2009,2,10,864,-6.2721
2009,3,1,961,9.9747
2009,3,2,946,9.8497
2009,3,3,836,8.5843
2009,3,4,881,6.9337
2009,3,5,874,6.2254
2009,3,6,870,7.5728
2009,3,7,873,8.7570
2009,3,8,831,7.6693
2009,3,9,803,8.3023
2009,3,10,864,10.5794
2009,4,1,889,14.8810
2009,4,2,857,16.9723
2009,4,3,767,10.4201
2009,4,4,787,8.8725
2009,4,5,780,9.2203
2009,4,6,776,7.2288
2009,4,7,789,8.9850
2009,4,8,727,7.6916
2009,4,9,709,8.1511
2009,4,10,769,12.1173
2009,5,1,1025,3.8843
2009,5,2,1016,4.1633
2009,5,3,929,3.8171
2009,5,4,921,1.9214
2009,5,5,938,3.8188
2009,5,6,909,2.6708
2009,5,7,913,4.2687
2009,5,8,837,4.7159
2009,5,9,815,5.8160
2009,5,10,845,6.5781
2009,6,1,1009,0.5652
2009,6,2,1025,0.3087
2009,6,3,945,2.0226
2009,6,4,944,1.2465
2009,6,5,952,0.3833
2009,6,6,922,1.2373
2009,6,7,924,-0.0852
2009,6,8,842,0.2273
2009,6,9,810,0.2480
2009,6,10,839,0.9308
2009,7,1,890,9.2333
2009,7,2,921,9.8404
2009,7,3,853,7.4849
2009,7,4,834,7.4694
2009,7,5,845,7.1665
2009,7,6,825,8.4647
2009,7,7,812,8.1282
2009,7,8,750,6.9657
2009,7,9,714,7.3455
2009,7,10,765,7.8710
2009,8,1,945,5.1630
2009,8,2,1012,4.4746
2009,8,3,952,3.0108
2009,8,4,959,2.3864
2009,8,5,996,3.3212
2009,8,6,981,2.3236
2009,8,7,926,1.9496
2009,8,8,869,1.5409
2009,8,9,805,1.6732
2009,8,10,830,0.6041
2009,9,1,939,5.8512
2009,9,2,1005,6.0059
2009,9,3,954,4.0633
2009,9,4,960,3.3107
2009,9,5,997,3.3131
2009,9,6,983,3.7588
2009,9,7,917,5.2546
2009,9,8,868,4.2379
2009,9,9,804,5.4592
2009,9,10,831,6.9536
2009,10,1,880,-6.1126
2009,10,2,924,-3.5806
2009,10,3,855,-1.9793
2009,10,4,898,-1.3600
2009,10,5,899,-1.9689
2009,10,6,923,-1.7502
2009,10,7,838,-2.3529
2009,10,8,766,-1.1983
2009,10,9,712,-2.5995
2009,10,10,736,-1.6181
2009,11,1,919,4.9028
2009,11,2,1008,3.7945
2009,11,3,923,4.8444
2009,11,4,986,5.6227
2009,11,5,999,6.3852
2009,11,6,1008,6.0486
2009,11,7,964,5.9146
2009,11,8,858,6.5719
2009,11,9,797,4.7733
2009,11,10,808,6.1949
2009,12,1,908,7.9479
2009,12,2,996,4.6935
2009,12,3,916,2.8457
2009,12,4,990,1.3843
2009,12,5,996,3.3045
2009,12,6,1002,3.0534
2009,12,7,954,2.4891
2009,12,8,855,3.1404
2009,12,9,793,3.5225
2009,12,10,800,5.2772
2010,1,1,816,-5.3457
2010,1,2,885,-5.5820
2010,1,3,812,-4.9042
2010,1,4,882,-1.3989
2010,1,5,890,-3.2825
2010,1,6,886,-2.9696
2010,1,7,852,-3.2302
2010,1,8,776,-4.2441
2010,1,9,716,-3.9207
2010,1,10,719,-6.5397
2010,2,1,857,5.8492
2010,2,2,948,4.5757
2010,2,3,878,4.1735
2010,2,4,939,3.5749
2010,2,5,980,3.8756
2010,2,6,970,3.2200
2010,2,7,923,2.8147
2010,2,8,855,3.2382
2010,2,9,819,3.4548
2010,2,10,809,3.1351
2010,3,1,867,6.0203
2010,3,2,954,7.5515
2010,3,3,887,5.1151
2010,3,4,959,6.1063
2010,3,5,978,6.0286
2010,3,6,960,5.3482
2010,3,7,917,5.3100
2010,3,8,850,4.9176
2010,3,9,825,5.6012
2010,3,10,810,7.1377
2010,4,1,745,4.9321
2010,4,2,771,7.1767
2010,4,3,766,2.8083
2010,4,4,827,3.1393
2010,4,5,858,2.6957
2010,4,6,842,0.6851
2010,4,7,780,1.4973
2010,4,8,715,2.0469
2010,4,9,717,0.8035
2010,4,10,686,1.7083
2010,5,1,853,-8.0624
2010,5,2,917,-8.4967
2010,5,3,915,-7.5630
2010,5,4,938,-7.8693
2010,5,5,972,-7.6271
2010,5,6,933,-7.4068
2010,5,7,874,-6.9538
2010,5,8,820,-7.4119
2010,5,9,851,-7.6874
2010,5,10,830,-7.8304
2010,6,1,864,-9.1892
2010,6,2,933,-7.9315
2010,6,3,941,-6.6132
2010,6,4,962,-6.0593
2010,6,5,975,-5.6426
2010,6,6,951,-4.1652
2010,6,7,902,-4.5212
2010,6,8,824,-3.8225
2010,6,9,852,-4.3729
2010,6,10,839,-5.6135
2010,7,1,774,8.7173
2010,7,2,843,9.9512
2010,7,3,846,6.1342
2010,7,4,860,8.3871
2010,7,5,866,7.8939
2010,7,6,874,6.1308
2010,7,7,812,7.1247
2010,7,8,752,5.7415
2010,7,9,753,6.6183
2010,7,10,777,6.8918
2010,8,1,870,-5.9225
2010,8,2,969,-6.6308
2010,8,3,955,-4.3193
2010,8,4,972,-4.6109
2010,8,5,950,-4.3705
2010,8,6,970,-3.0504
2010,8,7,917,-3.7308
2010,8,8,848,-3.0529
2010,8,9,832,-3.7708
2010,8,10,876,-4.3236
2010,9,1,887,12.2927
2010,9,2,968,12.1107
2010,9,3,960,9.5196
2010,9,4,978,9.9730
2010,9,5,948,9.3899
2010,9,6,981,8.4095
2010,9,7,911,9.2323
2010,9,8,844,8.3825
2010,9,9,829,10.5446
2010,9,10,881,11.9793
2010,10,1,837,4.5090
2010,10,2,902,3.9196
2010,10,3,872,5.1768
2010,10,4,873,3.4695
2010,10,5,848,4.1541
2010,10,6,842,3.5296
2010,10,7,827,3.6066
2010,10,8,754,4.3027
2010,10,9,764,3.6591
2010,10,10,812,5.1134
2010,11,1,913,3.6502
2010,11,2,985,3.4956
2010,11,3,932,2.5627
2010,11,4,955,0.4397
2010,11,5,931,0.9359
2010,11,6,925,1.1373
2010,11,7,900,0.7852
2010,11,8,833,1.2806
2010,11,9,868,0.6767
2010,11,10,909,-1.2830
2010,12,1,906,10.1921
2010,12,2,977,9.0390
2010,12,3,931,6.8336
2010,12,4,949,7.7243
2010,12,5,930,6.5725
2010,12,6,921,6.0000
2010,12,7,890,4.8630
2010,12,8,825,5.2753
2010,12,9,875,5.5004
2010,12,10,909,5.4843
2011,1,1,837,1.3647
2011,1,2,891,1.8052
2011,1,3,860,2.6089
2011,1,4,831,1.8577
2011,1,5,803,3.2254
2011,1,6,813,1.9159
2011,1,7,777,1.8005
2011,1,8,744,1.6674
2011,1,9,785,2.2066
2011,1,10,830,1.6725
2011,2,1,920,6.2785
2011,2,2,940,4.6627
2011,2,3,928,3.5369
2011,2,4,901,3.7793
2011,2,5,865,3.8757
2011,2,6,875,3.4196
2011,2,7,861,3.0329
2011,2,8,850,4.4982
2011,2,9,871,4.1110
2011,2,10,889,3.1998
2011,3,1,918,1.6965
2011,3,2,938,1.0837
2011,3,3,924,1.7197
2011,3,4,890,1.8406
2011,3,5,848,1.2963
2011,3,6,873,1.5436
2011,3,7,839,0.5306
2011,3,8,846,0.9134
2011,3,9,875,0.1995
2011,3,10,890,0.2740
2011,4,1,807,4.0625
2011,4,2,800,3.5143
2011,4,3,779,2.7766
2011,4,4,748,3.1154
2011,4,5,723,3.4539
2011,4,6,744,2.8454
2011,4,7,742,3.9711
2011,4,8,736,3.2150
2011,4,9,752,4.6062
2011,4,10,815,2.7351
2011,5,1,890,-1.6143
2011,5,2,877,-1.2236
2011,5,3,854,-0.0141
2011,5,4,800,-0.4505
2011,5,5,783,-0.3525
2011,5,6,805,-1.1091
2011,5,7,821,-0.7708
2011,5,8,818,-1.7137
2011,5,9,854,-1.5121
2011,5,10,902,-1.2715
2011,6,1,889,-2.7508
2011,6,2,862,-2.0273
2011,6,3,828,-1.4073
2011,6,4,788,-1.3452
2011,6,5,768,-0.4438
2011,6,6,793,-1.2448
2011,6,7,812,-1.1818
2011,6,8,798,-1.1042
2011,6,9,848,-1.7169
2011,6,10,896,-2.2215
2011,7,1,780,-3.1752
2011,7,2,737,-3.9275
2011,7,3,682,-2.5815
2011,7,4,663,-2.6935
2011,7,5,670,-2.2256
2011,7,6,669,-3.0834
2011,7,7,690,-3.6238
2011,7,8,705,-1.7380
2011,7,9,777,-2.4487
2011,7,10,831,0.9106
2011,8,1,832,-9.6085
2011,8,2,788,-5.9449
2011,8,3,758,-4.1846
2011,8,4,715,-4.2996
2011,8,5,774,-4.9590
2011,8,6,753,-3.8830
2011,8,7,780,-4.4745
2011,8,8,793,-5.9521
2011,8,9,849,-6.2296
2011,8,10,891,-5.3713
2011,9,1,831,-9.3919
2011,9,2,785,-6.3012
2011,9,3,757,-6.4081
2011,9,4,718,-6.5509
2011,9,5,781,-5.8000
2011,9,6,765,-6.8644
2011,9,7,788,-7.8078
2011,9,8,797,-8.9349
2011,9,9,849,-7.3052
2011,9,10,890,-6.0291
2011,10,1,743,13.2509
2011,10,2,699,10.5415
2011,10,3,668,9.7507
2011,10,4,625,10.2415
2011,10,5,708,10.5618
2011,10,6,671,11.2797
2011,10,7,700,11.1699
2011,10,8,706,12.7512
2011,10,9,770,12.7502
2011,10,10,827,9.6168
2011,11,1,822,-0.9043
2011,11,2,785,0.7816
2011,11,3,768,1.2723
2011,11,4,720,1.8151
2011,11,5,803,1.4126
2011,11,6,758,1.0827
2011,11,7,807,0.9226
2011,11,8,801,0.0484
2011,11,9,861,-0.2106
2011,11,10,873,-1.2687
2011,12,1,820,2.1493
2011,12,2,788,3.4085
2011,12,3,766,2.4224
2011,12,4,707,1.2426
2011,12,5,801,0.7153
2011,12,6,750,0.1077
2011,12,7,804,0.4913
2011,12,8,795,-0.5224
2011,12,9,861,-2.4345
2011,12,10,867,0.9880
2012,1,1,748,6.2340
2012,1,2,695,3.2460
2012,1,3,676,1.4096
2012,1,4,618,2.3693
2012,1,5,706,3.9909
2012,1,6,638,4.8443
2012,1,7,715,4.7766
2012,1,8,706,5.1984
2012,1,9,764,7.1467
2012,1,10,788,5.7236
2012,2,1,812,4.4862
2012,2,2,770,4.4319
2012,2,3,779,2.9311
2012,2,4,702,4.3515
2012,2,5,794,2.4561
2012,2,6,771,2.5210
2012,2,7,805,2.2000
2012,2,8,815,3.8582
2012,2,9,844,4.7161
2012,2,10,821,6.8541
2012,3,1,814,3.0337
2012,3,2,772,3.2345
2012,3,3,784,2.7108
2012,3,4,720,1.4333
2012,3,5,789,2.3846
2012,3,6,771,2.3146
2012,3,7,812,1.9236
2012,3,8,805,1.4733
2012,3,9,842,1.6220
2012,3,10,815,4.4734
2012,4,1,721,-0.8651
2012,4,2,699,0.5664
2012,4,3,681,1.1500
2012,4,4,651,-0.1353
2012,4,5,691,-0.2798
2012,4,6,672,-0.9047
2012,4,7,727,-0.6393
2012,4,8,722,-0.6201
2012,4,9,738,-1.5799
2012,4,10,719,-0.8997
2012,5,1,810,-5.7888
2012,5,2,792,-4.5164
2012,5,3,758,-3.3835
2012,5,4,739,-4.3859
2012,5,5,774,-3.1743
2012,5,6,756,-5.3669
2012,5,7,826,-6.4578
2012,5,8,827,-7.3532
2012,5,9,837,-8.1506
2012,5,10,775,-5.9641
2012,6,1,806,5.1118
2012,6,2,794,6.0143
2012,6,3,763,4.4001
2012,6,4,743,3.2132
2012,6,5,772,2.9816
2012,6,6,750,3.4019
2012,6,7,825,4.0454
2012,6,8,826,4.2753
2012,6,9,834,2.7632
2012,6,10,770,3.1088
2012,7,1,745,-0.1406
2012,7,2,702,0.6689
