year,month,rank_dFIN,nstocks,ret_vw
1999,5,1,485,-3.4494
1999,5,2,463,-0.4018
1999,5,3,433,-0.0296
1999,5,4,367,3.0678
1999,5,5,315,-1.7603
1999,5,6,295,-2.9624
1999,5,7,434,3.5977
1999,5,8,404,-0.6645
1999,5,9,378,-2.9244
1999,5,10,665,-2.2432
1999,6,1,475,8.0253
1999,6,2,456,6.3161
1999,6,3,426,2.2808
1999,6,4,368,6.9619
1999,6,5,314,4.2605
1999,6,6,293,7.1178
1999,6,7,432,3.6863
1999,6,8,404,2.0710
1999,6,9,375,7.0171
1999,6,10,657,9.9898
1999,7,1,550,-6.1546
1999,7,2,486,-1.9123
1999,7,3,422,-0.0679
1999,7,4,388,-2.5291
1999,7,5,358,-2.9575
1999,7,6,343,-1.3593
1999,7,7,509,-6.1468
1999,7,8,346,-0.4802
1999,7,9,431,-3.3405
1999,7,10,705,-1.2878
1999,8,1,546,-4.9006
1999,8,2,476,-7.3131
1999,8,3,416,2.0434
1999,8,4,384,1.8694
1999,8,5,356,-2.4201
1999,8,6,335,-0.3386
1999,8,7,508,-0.0995
1999,8,8,340,-2.8858
1999,8,9,427,-5.9264
1999,8,10,696,6.6043
1999,9,1,536,-3.6368
1999,9,2,474,-3.4717
1999,9,3,413,-6.5271
1999,9,4,379,-2.7894
1999,9,5,353,0.0323
1999,9,6,333,-4.0834
1999,9,7,501,-0.6034
1999,9,8,335,-1.5151
1999,9,9,423,-1.3825
1999,9,10,686,-0.4823
1999,10,1,527,7.1213
1999,10,2,470,4.3593
1999,10,3,408,3.0874
1999,10,4,376,10.5843
1999,10,5,343,0.4319
1999,10,6,330,2.8565
1999,10,7,495,3.5317
1999,10,8,328,3.7015
1999,10,9,420,7.3118
1999,10,10,678,5.2498
1999,11,1,516,1.6012
1999,11,2,463,5.0112
1999,11,3,405,5.2337
1999,11,4,373,1.2497
1999,11,5,342,0.2870
1999,11,6,328,4.8107
1999,11,7,492,2.8256
1999,11,8,321,4.9550
1999,11,9,416,9.2895
1999,11,10,672,6.2275
1999,12,1,507,4.1133
1999,12,2,452,9.7061
1999,12,3,401,12.5926
1999,12,4,366,7.5582
1999,12,5,338,3.5367
1999,12,6,322,3.1762
1999,12,7,489,7.9728
1999,12,8,317,1.1323
1999,12,9,413,4.3124
1999,12,10,662,19.2066
2000,1,1,500,-5.3261
2000,1,2,444,-3.9468
2000,1,3,398,-9.3631
2000,1,4,361,-8.4053
2000,1,5,333,-0.2789
2000,1,6,316,-4.9408
2000,1,7,486,-8.4256
2000,1,8,315,-3.4468
2000,1,9,408,-1.9388
2000,1,10,654,-3.8446
2000,2,1,494,7.2772
2000,2,2,440,8.3715
2000,2,3,397,-1.9476
2000,2,4,359,0.6595
2000,2,5,329,-6.5815
2000,2,6,312,2.8960
2000,2,7,483,-2.0815
2000,2,8,313,-4.7892
2000,2,9,404,7.4996
2000,2,10,647,9.9769
2000,3,1,488,5.0310
2000,3,2,436,3.1020
2000,3,3,394,-1.1750
2000,3,4,356,6.5253
2000,3,5,324,9.2561
2000,3,6,308,5.5672
2000,3,7,477,9.8199
2000,3,8,306,6.3985
2000,3,9,402,3.7855
2000,3,10,637,9.0158
2000,4,1,480,-8.1833
2000,4,2,432,-2.0786
2000,4,3,392,-3.7275
2000,4,4,348,0.0257
2000,4,5,324,-1.7480
2000,4,6,308,0.4451
2000,4,7,473,-0.2331
2000,4,8,305,-0.4111
2000,4,9,396,-4.8566
2000,4,10,628,-9.2315
2000,5,1,470,-7.3913
2000,5,2,429,1.4560
2000,5,3,387,-6.9591
2000,5,4,345,-1.0636
2000,5,5,323,-1.3314
2000,5,6,308,-3.1575
2000,5,7,469,-0.5311
2000,5,8,300,0.2734
2000,5,9,394,-7.0678
2000,5,10,623,-8.4370
2000,6,1,464,10.8515
2000,6,2,422,5.7774
2000,6,3,384,-4.2867
2000,6,4,341,2.3374
2000,6,5,322,-2.3811
2000,6,6,306,3.2881
2000,6,7,465,2.7582
2000,6,8,296,0.0706
2000,6,9,389,5.9382
2000,6,10,618,12.3436
2000,7,1,504,-5.0429
2000,7,2,417,-2.3985
2000,7,3,406,-3.7068
2000,7,4,348,-3.1435
2000,7,5,328,-4.6373
2000,7,6,387,-4.0847
2000,7,7,486,-1.3133
2000,7,8,332,-4.3282
2000,7,9,349,1.2640
2000,7,10,710,-3.1824
2000,8,1,503,12.4924
2000,8,2,413,6.3297
2000,8,3,400,5.5751
2000,8,4,341,3.9416
2000,8,5,327,1.5895
2000,8,6,381,2.9452
2000,8,7,479,-1.1717
2000,8,8,331,10.1734
2000,8,9,347,10.5964
2000,8,10,705,10.0365
2000,9,1,488,-5.6214
2000,9,2,409,1.0128
2000,9,3,398,-2.2573
2000,9,4,340,0.4632
2000,9,5,322,1.8924
2000,9,6,376,-0.9195
2000,9,7,477,0.6549
2000,9,8,327,-8.7349
2000,9,9,340,-3.3295
2000,9,10,701,-15.4759
2000,10,1,479,-10.5453
2000,10,2,403,5.7977
2000,10,3,393,-1.8522
2000,10,4,335,0.5532
2000,10,5,320,2.2431
2000,10,6,375,7.0016
2000,10,7,470,0.0276
2000,10,8,324,-4.4487
2000,10,9,337,-6.2108
2000,10,10,689,-3.5100
2000,11,1,467,-18.2382
2000,11,2,398,-6.6784
2000,11,3,382,-9.3914
2000,11,4,330,-3.9411
2000,11,5,316,-7.2614
2000,11,6,373,-2.5281
2000,11,7,463,0.6418
2000,11,8,319,-8.0202
2000,11,9,333,-6.4437
2000,11,10,674,-17.8810
2000,12,1,456,2.0611
2000,12,2,395,-0.1144
2000,12,3,376,1.8966
2000,12,4,324,1.6539
2000,12,5,311,2.6725
2000,12,6,371,6.1091
2000,12,7,457,4.7130
2000,12,8,317,3.0326
2000,12,9,331,4.7571
2000,12,10,665,-9.4689
2001,1,1,451,9.7513
2001,1,2,387,2.7349
2001,1,3,371,3.8259
2001,1,4,320,-2.4261
2001,1,5,305,2.0189
2001,1,6,367,-2.7207
2001,1,7,453,2.0403
2001,1,8,314,7.0897
2001,1,9,328,4.2516
2001,1,10,655,13.6128
2001,2,1,442,-12.2909
2001,2,2,383,-1.8477
2001,2,3,369,-9.5830
2001,2,4,319,-1.6883
2001,2,5,298,-6.4720
2001,2,6,360,-1.7136
2001,2,7,447,-5.5159
2001,2,8,309,-8.2761
2001,2,9,325,-7.7767
2001,2,10,644,-21.1922
2001,3,1,435,-12.4560
2001,3,2,375,-6.3333
2001,3,3,365,-5.1718
2001,3,4,314,-8.6823
2001,3,5,296,-1.8559
2001,3,6,358,-5.4858
2001,3,7,447,-3.8211
2001,3,8,305,-5.3664
2001,3,9,325,-7.1540
2001,3,10,638,-10.6892
2001,4,1,430,8.7812
2001,4,2,372,3.5680
2001,4,3,362,9.4349
2001,4,4,308,8.4385
2001,4,5,294,5.9991
2001,4,6,351,6.0581
2001,4,7,444,5.5150
2001,4,8,303,7.7785
2001,4,9,321,7.1438
2001,4,10,633,16.1875
2001,5,1,422,-1.4998
2001,5,2,365,2.2296
2001,5,3,357,-1.2770
2001,5,4,305,2.3897
2001,5,5,289,2.4869
2001,5,6,344,-0.8023
2001,5,7,442,1.6131
2001,5,8,302,0.4458
2001,5,9,314,0.8604
2001,5,10,627,-1.1329
2001,6,1,416,-2.9216
2001,6,2,362,-3.4410
2001,6,3,349,-4.9267
2001,6,4,301,-3.3564
2001,6,5,284,-4.7174
2001,6,6,339,-5.9899
2001,6,7,435,-1.9577
2001,6,8,295,0.3799
2001,6,9,312,-1.2200
2001,6,10,621,0.8721
2001,7,1,535,-1.9735
2001,7,2,394,-2.0515
2001,7,3,344,2.1285
2001,7,4,357,0.9571
2001,7,5,316,-1.0421
2001,7,6,415,4.2983
2001,7,7,324,-5.8307
2001,7,8,299,-0.8077
2001,7,9,354,-0.5937
2001,7,10,683,-5.8021
2001,8,1,527,-7.4896
2001,8,2,390,-2.6970
2001,8,3,340,-9.4781
2001,8,4,355,-5.8991
2001,8,5,311,-3.1993
2001,8,6,413,-3.5599
2001,8,7,321,-2.9805
2001,8,8,297,-1.9996
2001,8,9,349,-5.2333
2001,8,10,675,-10.9181
2001,9,1,512,-8.3323
2001,9,2,381,-12.4771
2001,9,3,331,-8.3126
2001,9,4,351,-13.7336
2001,9,5,306,-9.0281
2001,9,6,407,-6.4901
2001,9,7,317,-9.2545
2001,9,8,292,-3.2457
2001,9,9,343,-9.5947
2001,9,10,662,-12.7706
2001,10,1,508,1.8898
2001,10,2,378,4.6497
2001,10,3,328,-2.9108
2001,10,4,350,6.0401
2001,10,5,302,4.0534
2001,10,6,400,0.5523
2001,10,7,315,2.0772
2001,10,8,289,1.9871
2001,10,9,341,4.3350
2001,10,10,655,9.9888
2001,11,1,506,6.2466
2001,11,2,371,7.2277
2001,11,3,322,4.0611
2001,11,4,346,13.7724
2001,11,5,300,8.1076
2001,11,6,397,7.1321
2001,11,7,313,6.6555
2001,11,8,285,2.4157
2001,11,9,340,8.1019
2001,11,10,651,11.9469
2001,12,1,498,1.7757
2001,12,2,366,4.4339
2001,12,3,318,2.7549
2001,12,4,341,0.3914
2001,12,5,293,3.5509
2001,12,6,390,-0.5046
2001,12,7,309,2.5666
2001,12,8,281,2.9132
2001,12,9,338,2.8211
2001,12,10,644,-2.5877
2002,1,1,493,-2.0038
2002,1,2,366,-4.7607
2002,1,3,316,2.7765
2002,1,4,338,2.1189
2002,1,5,290,-4.0108
2002,1,6,386,0.0265
2002,1,7,309,-2.5049
2002,1,8,279,-0.4955
2002,1,9,335,0.3544
2002,1,10,636,-2.2255
2002,2,1,485,-0.4447
2002,2,2,361,-1.2292
2002,2,3,311,0.2447
2002,2,4,336,-5.5914
2002,2,5,288,-2.5415
2002,2,6,384,1.1784
2002,2,7,306,0.8790
2002,2,8,278,2.1467
2002,2,9,333,-0.9672
2002,2,10,634,-9.0050
2002,3,1,477,3.0879
2002,3,2,357,6.3981
2002,3,3,310,2.2554
2002,3,4,336,4.6015
2002,3,5,285,4.5754
2002,3,6,381,-0.3078
2002,3,7,300,1.9809
2002,3,8,275,5.2980
2002,3,9,332,5.1343
2002,3,10,632,5.0478
2002,4,1,467,-6.3724
2002,4,2,356,-3.5111
2002,4,3,307,-5.2051
2002,4,4,335,-4.4406
2002,4,5,280,-7.0533
2002,4,6,378,-5.7800
2002,4,7,299,-6.9612
2002,4,8,275,-4.1145
2002,4,9,329,-2.3033
2002,4,10,631,-11.1133
2002,5,1,460,0.3154
2002,5,2,352,-3.1933
2002,5,3,301,-0.1619
2002,5,4,334,-2.1661
2002,5,5,279,-1.5097
2002,5,6,374,1.4270
2002,5,7,298,0.1698
2002,5,8,274,-2.3061
2002,5,9,327,-1.8162
2002,5,10,624,-3.5164
2002,6,1,457,-8.8021
2002,6,2,350,-10.4790
2002,6,3,296,-3.8058
2002,6,4,330,-12.1987
2002,6,5,276,-7.3426
2002,6,6,372,-8.3742
2002,6,7,296,-6.3093
2002,6,8,269,-7.7266
2002,6,9,327,-7.2735
2002,6,10,619,-6.1425
2002,7,1,503,-10.9079
2002,7,2,369,-12.5905
2002,7,3,362,-4.1013
2002,7,4,371,-10.5587
2002,7,5,386,-9.0699
2002,7,6,347,-7.4225
2002,7,7,348,-8.6997
2002,7,8,312,-8.3846
2002,7,9,325,-4.1679
2002,7,10,578,-7.3436
2002,8,1,497,0.1098
2002,8,2,367,-1.1513
2002,8,3,359,-1.1713
2002,8,4,369,-0.2583
2002,8,5,385,0.2831
2002,8,6,344,-1.8634
2002,8,7,344,0.3424
2002,8,8,309,2.4145
2002,8,9,322,0.6403
2002,8,10,576,0.6514
2002,9,1,486,-11.1691
2002,9,2,363,-8.6627
2002,9,3,354,-13.7086
2002,9,4,363,-10.9903
2002,9,5,381,-9.8305
2002,9,6,342,-9.2195
2002,9,7,341,-10.1224
2002,9,8,307,-9.3503
2002,9,9,321,-10.6864
2002,9,10,574,-6.6520
2002,10,1,482,4.7921
2002,10,2,359,3.7680
2002,10,3,351,6.9585
2002,10,4,362,8.0567
2002,10,5,379,10.8501
2002,10,6,341,9.4021
2002,10,7,338,7.9084
2002,10,8,307,5.1449
2002,10,9,321,9.1106
2002,10,10,572,10.8471
2002,11,1,476,9.8642
2002,11,2,357,11.6771
2002,11,3,349,9.5148
2002,11,4,356,5.1567
2002,11,5,374,5.3443
2002,11,6,338,6.0168
2002,11,7,337,5.4923
2002,11,8,300,3.8510
2002,11,9,319,4.0018
2002,11,10,568,7.4444
2002,12,1,469,-8.9097
2002,12,2,354,-6.0437
2002,12,3,346,-6.4216
2002,12,4,355,-6.0589
2002,12,5,370,-6.4634
2002,12,6,336,-4.6227
2002,12,7,334,-4.3699
2002,12,8,298,-3.4752
2002,12,9,318,-3.5142
2002,12,10,566,-7.8382
2003,1,1,464,-2.0392
2003,1,2,350,-3.6418
2003,1,3,344,-1.6465
2003,1,4,354,-3.5564
2003,1,5,368,-3.6103
2003,1,6,333,-2.7622
2003,1,7,330,-2.2305
2003,1,8,294,-4.1578
2003,1,9,316,-3.0286
2003,1,10,559,-3.3424
2003,2,1,459,-1.5860
2003,2,2,345,0.0280
2003,2,3,340,-0.5443
2003,2,4,353,-2.0380
2003,2,5,364,-1.3716
2003,2,6,330,-5.1282
2003,2,7,329,-0.9936
2003,2,8,290,-1.0225
2003,2,9,314,-1.2714
2003,2,10,553,-1.1440
2003,3,1,454,0.1301
2003,3,2,341,2.0288
2003,3,3,337,1.6962
2003,3,4,349,1.1786
2003,3,5,363,2.6391
2003,3,6,326,0.9281
2003,3,7,329,1.1777
2003,3,8,285,1.7783
2003,3,9,313,-1.7246
2003,3,10,545,3.2476
2003,4,1,448,9.5415
2003,4,2,334,8.8920
2003,4,3,334,8.2202
2003,4,4,347,8.8022
2003,4,5,358,7.7257
2003,4,6,323,9.2120
2003,4,7,324,5.8545
2003,4,8,284,3.7283
2003,4,9,308,6.5336
2003,4,10,535,5.4859
2003,5,1,443,9.5552
2003,5,2,328,10.3123
2003,5,3,327,3.8954
2003,5,4,345,10.4603
2003,5,5,355,2.7906
2003,5,6,320,8.1430
2003,5,7,323,7.0363
2003,5,8,284,4.5309
2003,5,9,306,10.9886
2003,5,10,531,2.1638
2003,6,1,436,0.8578
2003,6,2,328,3.7255
2003,6,3,323,1.3512
2003,6,4,344,1.2367
2003,6,5,351,3.3823
2003,6,6,316,-0.7237
2003,6,7,319,-0.8748
2003,6,8,283,4.7109
2003,6,9,302,2.5319
2003,6,10,530,1.4650
2003,7,1,503,3.9935
2003,7,2,416,0.9053
2003,7,3,294,2.5762
2003,7,4,265,-1.6047
2003,7,5,425,1.6296
2003,7,6,259,1.4363
2003,7,7,296,1.2396
2003,7,8,283,1.4059
2003,7,9,315,4.0380
2003,7,10,566,4.1688
2003,8,1,499,3.8621
2003,8,2,408,2.6924
2003,8,3,290,2.5070
2003,8,4,263,-1.1619
2003,8,5,423,5.1567
2003,8,6,259,3.4699
2003,8,7,294,5.1837
2003,8,8,281,4.2699
2003,8,9,313,5.2466
2003,8,10,561,3.2446
2003,9,1,496,-3.1606
2003,9,2,406,-0.6718
2003,9,3,289,-1.8741
2003,9,4,259,0.2763
2003,9,5,420,-4.1238
2003,9,6,257,-2.4541
2003,9,7,288,-0.8074
2003,9,8,281,-3.2832
2003,9,9,309,-1.3105
2003,9,10,556,0.2267
2003,10,1,493,5.4784
2003,10,2,401,4.3912
2003,10,3,288,6.9363
2003,10,4,256,5.8329
2003,10,5,419,5.5035
2003,10,6,257,6.3972
2003,10,7,285,8.7489
2003,10,8,281,7.3560
2003,10,9,305,7.2738
2003,10,10,550,2.7158
2003,11,1,490,1.7419
2003,11,2,397,0.5592
2003,11,3,287,3.1094
2003,11,4,255,5.0037
2003,11,5,417,-0.7576
2003,11,6,256,2.2336
2003,11,7,282,2.0074
2003,11,8,279,0.2076
2003,11,9,302,3.5497
2003,11,10,545,0.1051
2003,12,1,487,5.3511
2003,12,2,396,4.7585
2003,12,3,287,4.5941
2003,12,4,251,4.8250
2003,12,5,413,4.8601
2003,12,6,251,4.7770
2003,12,7,283,4.6321
2003,12,8,277,3.8141
2003,12,9,300,4.6616
2003,12,10,541,3.3835
2004,1,1,482,2.7376
2004,1,2,395,3.6855
2004,1,3,286,0.3520
2004,1,4,249,1.7169
2004,1,5,412,0.8878
2004,1,6,248,0.5639
2004,1,7,281,2.6572
2004,1,8,274,0.1962
2004,1,9,297,2.6077
2004,1,10,536,2.2881
2004,2,1,479,2.1597
2004,2,2,392,1.2308
2004,2,3,282,1.7436
2004,2,4,248,1.2980
2004,2,5,408,3.5028
2004,2,6,248,0.3692
2004,2,7,279,0.9575
2004,2,8,272,-0.0757
2004,2,9,296,1.5048
2004,2,10,534,-1.1542
2004,3,1,476,-0.6256
2004,3,2,391,-2.9537
2004,3,3,279,-0.5260
2004,3,4,247,-1.5464
2004,3,5,406,-0.1592
2004,3,6,248,-1.1443
2004,3,7,276,0.5566
2004,3,8,271,-3.0937
2004,3,9,296,0.7369
2004,3,10,530,-2.7769
2004,4,1,473,-0.8151
2004,4,2,388,-1.7777
2004,4,3,278,-1.2640
2004,4,4,242,0.2729
2004,4,5,404,-1.2228
2004,4,6,248,-1.6752
2004,4,7,275,-1.4914
2004,4,8,271,-0.1817
2004,4,9,294,1.4037
2004,4,10,527,-1.6940
2004,5,1,469,-0.1847
2004,5,2,386,2.5647
2004,5,3,277,1.3884
2004,5,4,240,-0.7883
2004,5,5,399,0.5503
2004,5,6,246,0.9485
2004,5,7,274,2.5673
2004,5,8,269,1.2474
2004,5,9,294,2.9054
2004,5,10,525,0.4212
2004,6,1,467,0.9205
2004,6,2,386,2.6952
2004,6,3,276,2.5073
2004,6,4,236,1.2013
2004,6,5,397,0.9417
2004,6,6,246,2.4541
2004,6,7,269,4.3691
2004,6,8,268,1.6322
2004,6,9,293,3.0245
2004,6,10,523,3.7988
2004,7,1,501,-7.8637
2004,7,2,292,-3.9031
2004,7,3,315,-3.3698
2004,7,4,280,-4.0480
2004,7,5,371,-3.9846
2004,7,6,233,-0.8744
2004,7,7,275,-4.7488
2004,7,8,294,-2.5998
2004,7,9,319,-4.2499
2004,7,10,554,-7.0022
2004,8,1,497,-2.5167
2004,8,2,288,-1.6339
2004,8,3,314,0.1400
2004,8,4,278,0.5582
2004,8,5,368,-0.4513
2004,8,6,231,-0.3444
2004,8,7,274,0.0539
2004,8,8,292,1.3723
2004,8,9,318,-0.2520
2004,8,10,551,-3.2891
2004,9,1,492,6.8388
2004,9,2,287,2.3040
2004,9,3,314,0.6886
2004,9,4,276,1.2284
2004,9,5,369,3.7102
2004,9,6,230,2.6485
2004,9,7,270,3.2745
2004,9,8,290,-0.3216
2004,9,9,318,1.5903
2004,9,10,544,1.9152
2004,10,1,491,2.3547
2004,10,2,286,0.7440
2004,10,3,312,0.2143
2004,10,4,275,2.0981
2004,10,5,367,3.3487
2004,10,6,228,2.2103
2004,10,7,269,1.2206
2004,10,8,289,0.1868
2004,10,9,318,2.4820
2004,10,10,545,2.9744
2004,11,1,488,5.5672
2004,11,2,284,4.8754
2004,11,3,310,3.2852
2004,11,4,274,4.5039
2004,11,5,364,2.5782
2004,11,6,226,5.6392
2004,11,7,266,4.9632
2004,11,8,288,3.9349
2004,11,9,317,6.0354
2004,11,10,543,5.1961
2004,12,1,486,4.6198
2004,12,2,282,3.6319
2004,12,3,307,3.0042
2004,12,4,274,3.7828
2004,12,5,364,3.2273
2004,12,6,225,1.7983
2004,12,7,265,3.9754
2004,12,8,284,3.1092
2004,12,9,314,3.4675
2004,12,10,540,3.3701
2005,1,1,483,-3.1739
2005,1,2,277,-0.7338
2005,1,3,305,-2.8502
2005,1,4,271,-1.7951
2005,1,5,359,-0.2288
2005,1,6,224,-1.2293
2005,1,7,265,-1.3228
2005,1,8,281,-2.9889
2005,1,9,312,-3.0231
2005,1,10,540,-5.6528
2005,2,1,480,1.6725
2005,2,2,277,2.4751
2005,2,3,304,1.6604
2005,2,4,271,2.1809
2005,2,5,358,1.2837
2005,2,6,221,8.0624
2005,2,7,263,4.1325
2005,2,8,279,4.1982
2005,2,9,309,2.4980
2005,2,10,537,-0.2974
2005,3,1,477,-2.6549
2005,3,2,277,-1.4348
2005,3,3,304,-1.1312
2005,3,4,271,-0.6267
2005,3,5,357,-0.1351
2005,3,6,219,-1.6520
2005,3,7,263,-0.6958
2005,3,8,276,-1.0938
2005,3,9,307,-1.0160
2005,3,10,535,-1.9600
2005,4,1,474,-2.3306
2005,4,2,273,-3.9928
2005,4,3,304,-2.0420
2005,4,4,271,-3.1305
2005,4,5,353,-3.7751
2005,4,6,219,-4.6344
2005,4,7,262,-3.7335
2005,4,8,274,-1.5855
2005,4,9,304,-3.2379
2005,4,10,532,-0.4057
2005,5,1,469,4.0972
2005,5,2,271,3.2719
2005,5,3,304,2.6711
2005,5,4,270,3.5369
2005,5,5,351,4.3076
2005,5,6,216,2.4113
2005,5,7,260,4.3120
2005,5,8,271,1.8258
2005,5,9,303,5.1218
2005,5,10,530,7.7518
2005,6,1,466,0.6835
2005,6,2,266,2.0687
2005,6,3,302,-0.7491
2005,6,4,269,-0.0809
2005,6,5,347,-0.4031
2005,6,6,215,1.0632
2005,6,7,256,2.6583
2005,6,8,267,-0.2607
2005,6,9,302,0.0379
2005,6,10,529,-1.0347
2005,7,1,418,6.2161
2005,7,2,324,5.0324
2005,7,3,310,3.4802
2005,7,4,232,4.6901
2005,7,5,342,4.3138
2005,7,6,285,3.8842
2005,7,7,255,4.5098
2005,7,8,259,5.3017
2005,7,9,290,5.0213
2005,7,10,597,5.9667
2005,8,1,411,-1.4601
2005,8,2,320,-1.4079
2005,8,3,309,-1.8736
2005,8,4,231,-1.3886
2005,8,5,341,-1.0504
2005,8,6,282,0.3562
2005,8,7,252,0.4452
2005,8,8,258,0.5065
2005,8,9,289,-0.5455
2005,8,10,591,-1.9491
2005,9,1,407,1.5171
2005,9,2,317,0.1130
2005,9,3,307,0.1844
2005,9,4,229,-0.8598
2005,9,5,336,-0.3793
2005,9,6,279,-0.2215
2005,9,7,247,2.4478
2005,9,8,254,1.4334
2005,9,9,286,0.5797
2005,9,10,591,1.9342
2005,10,1,406,-5.0240
2005,10,2,314,-2.3747
2005,10,3,306,-3.8518
2005,10,4,228,1.0917
2005,10,5,335,-1.8979
2005,10,6,278,-2.8098
2005,10,7,245,-6.4425
2005,10,8,255,-3.7016
2005,10,9,286,-1.1599
2005,10,10,582,-1.7885
2005,11,1,399,4.1535
2005,11,2,312,4.3745
2005,11,3,303,2.1900
2005,11,4,227,3.0656
2005,11,5,331,3.9968
2005,11,6,277,3.4312
2005,11,7,244,4.0774
2005,11,8,252,1.8828
2005,11,9,281,3.8220
2005,11,10,579,5.1622
2005,12,1,393,0.8083
2005,12,2,310,-0.7638
2005,12,3,301,1.0664
2005,12,4,227,-0.7785
2005,12,5,331,1.1865
2005,12,6,277,-0.3633
2005,12,7,242,-1.7828
2005,12,8,250,2.1768
2005,12,9,278,0.2629
2005,12,10,575,0.3328
2006,1,1,391,4.7226
2006,1,2,309,0.2092
2006,1,3,297,6.5219
2006,1,4,226,2.8375
2006,1,5,329,5.1358
2006,1,6,272,3.4381
2006,1,7,240,4.0078
2006,1,8,247,7.2643
2006,1,9,275,3.2789
2006,1,10,573,4.3425
2006,2,1,389,-0.3575
2006,2,2,308,1.2279
2006,2,3,293,0.9276
2006,2,4,224,0.0563
2006,2,5,326,0.2805
2006,2,6,270,-0.4214
2006,2,7,240,-1.5515
2006,2,8,246,-0.8365
2006,2,9,274,0.2176
2006,2,10,565,-0.9619
2006,3,1,385,2.3691
2006,3,2,305,2.4136
2006,3,3,293,3.2694
2006,3,4,223,2.6668
2006,3,5,324,2.5882
2006,3,6,268,1.0313
2006,3,7,240,1.7091
2006,3,8,245,0.2729
2006,3,9,272,1.8890
2006,3,10,562,2.5636
2006,4,1,382,-0.1736
2006,4,2,305,-0.4224
2006,4,3,292,1.1568
2006,4,4,222,-0.4328
2006,4,5,323,0.6905
2006,4,6,266,-0.8544
2006,4,7,239,2.8706
2006,4,8,242,2.4501
2006,4,9,270,0.4147
2006,4,10,559,0.5105
2006,5,1,379,-5.8235
2006,5,2,305,-1.6718
2006,5,3,289,-2.9334
2006,5,4,220,0.1299
2006,5,5,322,-3.2551
2006,5,6,266,-2.4837
2006,5,7,238,-3.8936
2006,5,8,240,-1.8301
2006,5,9,268,-2.9266
2006,5,10,555,-6.2285
2006,6,1,374,1.2207
2006,6,2,305,-0.7970
2006,6,3,288,-0.0395
2006,6,4,219,-0.3240
2006,6,5,320,1.3774
2006,6,6,265,0.3789
2006,6,7,236,1.5634
2006,6,8,235,0.0992
2006,6,9,266,-0.6934
2006,6,10,551,-1.9122
2006,7,1,441,-2.8706
2006,7,2,321,-2.3072
2006,7,3,303,-0.5025
2006,7,4,281,2.6274
2006,7,5,337,-1.1798
2006,7,6,234,2.9138
2006,7,7,233,-3.0956
2006,7,8,237,-0.5180
2006,7,9,301,-0.6744
2006,7,10,543,-3.2767
2006,8,1,440,0.6456
2006,8,2,320,6.3431
2006,8,3,301,3.4529
2006,8,4,280,2.1720
2006,8,5,331,1.4497
2006,8,6,234,2.5683
2006,8,7,231,1.8391
2006,8,8,236,0.6133
2006,8,9,299,2.3918
2006,8,10,542,3.0424
2006,9,1,439,2.3026
2006,9,2,317,3.1363
2006,9,3,301,2.2780
2006,9,4,278,-0.1217
2006,9,5,328,0.8078
2006,9,6,232,1.0881
2006,9,7,230,3.1463
2006,9,8,234,0.2008
2006,9,9,297,0.5356
2006,9,10,541,5.0635
2006,10,1,436,4.4008
2006,10,2,315,3.5480
2006,10,3,299,3.4991
2006,10,4,277,4.1199
2006,10,5,326,4.6164
2006,10,6,232,3.5875
2006,10,7,228,4.2297
2006,10,8,233,3.3512
2006,10,9,296,5.2717
2006,10,10,538,3.8391
2006,11,1,431,3.8885
2006,11,2,310,3.0396
2006,11,3,298,-0.3148
2006,11,4,276,1.4554
2006,11,5,324,2.0990
2006,11,6,231,3.3863
2006,11,7,228,2.7334
2006,11,8,232,3.3501
2006,11,9,297,3.4097
2006,11,10,535,2.3112
2006,12,1,431,-1.9181
2006,12,2,310,1.2736
2006,12,3,295,1.6419
2006,12,4,274,1.4965
2006,12,5,322,1.0826
2006,12,6,230,-0.7595
2006,12,7,224,1.9632
2006,12,8,229,0.5726
2006,12,9,296,0.3760
2006,12,10,530,-1.4688
2007,1,1,429,3.8344
2007,1,2,307,0.9788
2007,1,3,293,2.7264
2007,1,4,273,2.5139
2007,1,5,318,3.0596
2007,1,6,226,1.2021
2007,1,7,222,3.4728
2007,1,8,229,1.1436
2007,1,9,293,1.7684
2007,1,10,523,2.1134
2007,2,1,426,-0.8311
2007,2,2,306,-2.7850
2007,2,3,292,-0.9415
2007,2,4,271,-1.4146
2007,2,5,313,-1.0144
2007,2,6,219,-1.9098
2007,2,7,220,-1.9056
2007,2,8,226,-0.3423
2007,2,9,290,-0.5540
2007,2,10,514,-1.2935
2007,3,1,423,1.0387
2007,3,2,303,-0.0801
2007,3,3,290,1.0595
2007,3,4,270,2.8357
2007,3,5,311,1.9330
2007,3,6,218,1.8229
2007,3,7,219,2.2246
2007,3,8,225,1.7186
2007,3,9,288,1.5697
2007,3,10,512,2.1296
2007,4,1,422,3.2571
2007,4,2,301,5.8421
2007,4,3,288,3.2841
2007,4,4,270,3.7545
2007,4,5,306,4.3484
2007,4,6,216,4.5491
2007,4,7,219,5.0370
2007,4,8,224,3.0888
2007,4,9,283,4.5643
2007,4,10,512,3.3585
2007,5,1,418,4.1636
2007,5,2,297,2.6227
2007,5,3,286,2.4937
2007,5,4,270,3.0105
2007,5,5,302,6.0431
2007,5,6,214,4.2119
2007,5,7,217,4.2504
2007,5,8,223,4.2842
