year,month,rank_IAq_6,nstocks,ret_vw
2005,3,2,716,0.0013
2005,3,3,563,-0.3000
2005,3,4,580,-1.1746
2005,3,5,586,-0.4839
2005,3,6,590,-1.0862
2005,3,7,616,-2.0255
2005,3,8,669,-1.4172
2005,3,9,728,-1.2791
2005,3,10,884,-2.7817
2005,4,1,671,-2.7648
2005,4,2,564,-3.0066
2005,4,3,449,-1.8155
2005,4,4,454,-5.2581
2005,4,5,473,-1.5584
2005,4,6,486,-3.3716
2005,4,7,504,-2.7698
2005,4,8,555,-1.7519
2005,4,9,583,-3.2634
2005,4,10,785,-3.4717
2005,5,1,778,3.3086
2005,5,2,656,3.6569
2005,5,3,557,4.0346
2005,5,4,581,2.5854
2005,5,5,609,3.3099
2005,5,6,617,3.9661
2005,5,7,615,2.9452
2005,5,8,675,4.0949
2005,5,9,715,5.8914
2005,5,10,874,7.1342
2005,6,1,773,1.7857
2005,6,2,661,0.2588
2005,6,3,569,-0.3206
2005,6,4,588,-0.3287
2005,6,5,600,0.2069
2005,6,6,627,0.7806
2005,6,7,634,0.2941
2005,6,8,693,-0.4178
2005,6,9,724,1.1344
2005,6,10,879,0.9518
2005,7,1,657,4.7326
2005,7,2,523,3.5933
2005,7,3,455,2.8934
2005,7,4,472,7.1571
2005,7,5,468,3.1893
2005,7,6,530,5.1282
2005,7,7,524,4.4335
2005,7,8,561,4.8164
2005,7,9,588,7.4916
2005,7,10,786,6.9179
2005,8,1,775,1.1723
2005,8,2,656,-1.6864
2005,8,3,554,-1.4037
2005,8,4,616,-1.7565
2005,8,5,566,-0.1089
2005,8,6,634,-0.8619
2005,8,7,631,-0.1548
2005,8,8,654,-0.7388
2005,8,9,715,-1.6588
2005,8,10,848,-1.0748
2005,9,1,765,-0.6678
2005,9,2,654,-0.0454
2005,9,3,555,-0.5373
2005,9,4,625,-0.2189
2005,9,5,566,0.2763
2005,9,6,636,0.4549
2005,9,7,635,1.4370
2005,9,8,660,1.1876
2005,9,9,725,2.3323
2005,9,10,840,1.3039
2005,10,1,658,-3.0441
2005,10,2,526,-3.2176
2005,10,3,466,-4.3096
2005,10,4,501,-1.4598
2005,10,5,447,-4.1159
2005,10,6,533,-0.6918
2005,10,7,525,-3.4945
2005,10,8,519,-1.7631
2005,10,9,618,-4.2132
2005,10,10,709,-2.1911
2005,11,1,780,4.7593
2005,11,2,635,3.3694
2005,11,3,618,3.7732
2005,11,4,604,3.1369
2005,11,5,569,4.0871
2005,11,6,651,2.6022
2005,11,7,624,3.2677
2005,11,8,629,2.9012
2005,11,9,706,4.0528
2005,11,10,767,5.7403
2005,12,1,786,-1.5596
2005,12,2,637,0.2095
2005,12,3,617,-0.0931
2005,12,4,614,0.7105
2005,12,5,574,0.4013
2005,12,6,651,-0.0112
2005,12,7,621,-0.6794
2005,12,8,645,0.1899
2005,12,9,716,0.2635
2005,12,10,758,0.5282
2006,1,1,695,6.2699
2006,1,2,511,3.1251
2006,1,3,491,2.6844
2006,1,4,487,3.4688
2006,1,5,456,2.9563
2006,1,6,511,1.3727
2006,1,7,524,3.6493
2006,1,8,506,3.7827
2006,1,9,597,7.8487
2006,1,10,619,5.5781
2006,2,1,797,-1.4396
2006,2,2,647,0.9080
2006,2,3,591,1.5703
2006,2,4,589,0.7555
2006,2,5,588,1.2552
2006,2,6,614,1.0730
2006,2,7,653,-0.4264
2006,2,8,621,-0.7696
2006,2,9,687,-2.5059
2006,2,10,711,-3.4568
2006,3,1,800,2.0930
2006,3,2,651,2.3243
2006,3,3,611,0.9237
2006,3,4,588,1.7395
2006,3,5,600,1.3924
2006,3,6,624,1.8612
2006,3,7,654,2.0697
2006,3,8,623,2.7325
2006,3,9,700,2.7402
2006,3,10,715,2.8600
2006,4,1,726,-1.7633
2006,4,2,536,1.1313
2006,4,3,499,0.3447
2006,4,4,450,0.1455
2006,4,5,497,1.4826
2006,4,6,502,0.0078
2006,4,7,540,0.7558
2006,4,8,511,1.4736
2006,4,9,555,0.3893
2006,4,10,619,1.5985
2006,5,1,816,-4.2533
2006,5,2,684,-2.2259
2006,5,3,623,-0.9146
2006,5,4,597,-1.8990
2006,5,5,611,-2.5232
2006,5,6,631,-1.5574
2006,5,7,672,-2.2372
2006,5,8,669,-3.1220
2006,5,9,670,-4.8837
2006,5,10,717,-6.6797
2006,6,1,820,-0.1160
2006,6,2,680,-1.2757
2006,6,3,629,-0.1182
2006,6,4,604,1.7993
2006,6,5,626,0.8639
2006,6,6,633,-0.3682
2006,6,7,680,-0.6095
2006,6,8,663,-0.8175
2006,6,9,673,0.8260
2006,6,10,719,1.2320
2006,7,1,703,-0.5206
2006,7,2,543,0.1175
2006,7,3,496,-1.0220
2006,7,4,488,0.8766
2006,7,5,508,0.1951
2006,7,6,509,0.9041
2006,7,7,556,-1.8577
2006,7,8,564,-2.9680
2006,7,9,541,-1.8355
2006,7,10,616,-0.7480
2006,8,1,792,5.2288
2006,8,2,635,3.3107
2006,8,3,599,4.7374
2006,8,4,597,2.7464
2006,8,5,639,3.1631
2006,8,6,609,2.2503
2006,8,7,662,1.4352
2006,8,8,666,0.6995
2006,8,9,674,2.2968
2006,8,10,721,1.1488
2006,9,1,785,3.0629
2006,9,2,636,2.9220
2006,9,3,600,2.7216
2006,9,4,600,1.5321
2006,9,5,661,1.4752
2006,9,6,604,1.3025
2006,9,7,664,1.5129
2006,9,8,669,1.1076
2006,9,9,684,1.2190
2006,9,10,724,2.1143
2006,10,1,673,1.4089
2006,10,2,491,3.6299
2006,10,3,484,4.9685
2006,10,4,475,3.7315
2006,10,5,537,4.8896
2006,10,6,476,4.3602
2006,10,7,520,4.3420
2006,10,8,552,2.4365
2006,10,9,577,3.9368
2006,10,10,640,5.1361
2006,11,1,768,1.4602
2006,11,2,617,1.8481
2006,11,3,598,1.4678
2006,11,4,593,1.8335
2006,11,5,644,1.9376
2006,11,6,585,3.7535
2006,11,7,640,1.8234
2006,11,8,689,1.5954
2006,11,9,662,3.6450
2006,11,10,732,4.0746
2006,12,1,781,3.0506
2006,12,2,608,2.0087
2006,12,3,599,1.1053
2006,12,4,600,1.1251
2006,12,5,650,0.4653
2006,12,6,593,0.3643
2006,12,7,629,-0.2140
2006,12,8,690,-0.2015
2006,12,9,674,-0.1496
2006,12,10,730,-1.1365
2007,1,1,665,0.4819
2007,1,2,500,3.0108
2007,1,3,484,2.1753
2007,1,4,488,2.6058
2007,1,5,533,2.4146
2007,1,6,476,0.9082
2007,1,7,528,2.2993
2007,1,8,568,2.9575
2007,1,9,560,2.5136
2007,1,10,640,2.2131
2007,2,1,753,-1.1454
2007,2,2,596,-2.1324
2007,2,3,598,-1.5934
2007,2,4,616,-1.4015
2007,2,5,645,-0.8603
2007,2,6,590,-1.4978
2007,2,7,620,-0.5872
2007,2,8,681,-0.6768
2007,2,9,695,-1.4549
2007,2,10,743,-1.2996
2007,3,1,748,0.5375
2007,3,2,597,0.7874
2007,3,3,593,1.0134
2007,3,4,604,2.2817
2007,3,5,640,1.9404
2007,3,6,586,2.0396
2007,3,7,632,0.2196
2007,3,8,681,0.6298
2007,3,9,692,2.1260
2007,3,10,750,2.8531
2007,4,1,648,4.0108
2007,4,2,465,4.3981
2007,4,3,454,6.4040
2007,4,4,471,4.4983
2007,4,5,484,3.8822
2007,4,6,474,4.6440
2007,4,7,516,4.0871
2007,4,8,541,3.1514
2007,4,9,560,3.3747
2007,4,10,672,3.1000
2007,5,1,757,2.8589
2007,5,2,563,3.6634
2007,5,3,579,3.0039
2007,5,4,578,3.4177
2007,5,5,585,4.0904
2007,5,6,608,4.7173
2007,5,7,647,3.9417
2007,5,8,688,3.1079
2007,5,9,692,3.3812
2007,5,10,796,4.9907
2007,6,1,746,-1.2771
2007,6,2,568,-2.3428
2007,6,3,580,-1.3987
2007,6,4,591,-0.9490
2007,6,5,594,-1.0883
2007,6,6,626,-0.6707
2007,6,7,663,-1.3636
2007,6,8,691,-1.0658
2007,6,9,695,-0.6852
2007,6,10,793,-0.1612
2007,7,1,614,-3.7794
2007,7,2,450,-3.9135
2007,7,3,484,-3.5579
2007,7,4,463,-1.6446
2007,7,5,463,-1.4838
2007,7,6,505,-2.3008
2007,7,7,503,-2.4017
2007,7,8,553,-2.4965
2007,7,9,597,-1.6890
2007,7,10,716,-0.2042
2007,8,1,716,-0.9999
2007,8,2,557,0.8636
2007,8,3,582,2.4516
2007,8,4,569,1.2259
2007,8,5,565,1.2277
2007,8,6,604,1.2300
2007,8,7,624,1.0452
2007,8,8,660,0.5704
2007,8,9,703,1.8918
2007,8,10,794,3.2645
2007,9,1,713,2.3827
2007,9,2,567,2.1871
2007,9,3,582,2.7201
2007,9,4,580,4.5496
2007,9,5,573,4.5990
2007,9,6,605,2.7996
2007,9,7,632,3.6035
2007,9,8,659,3.5464
2007,9,9,715,4.6079
2007,9,10,792,6.9569
2007,10,1,625,0.0316
2007,10,2,453,3.5093
2007,10,3,444,5.0185
2007,10,4,449,1.5939
2007,10,5,451,1.6671
2007,10,6,475,1.2006
2007,10,7,511,3.9811
2007,10,8,544,2.6056
2007,10,9,571,2.5578
2007,10,10,670,5.8876
2007,11,1,724,-4.2216
2007,11,2,574,-3.7620
2007,11,3,541,-3.0952
2007,11,4,543,-3.2882
2007,11,5,536,-4.2463
2007,11,6,580,-1.9823
2007,11,7,620,-5.5711
2007,11,8,643,-3.4538
2007,11,9,670,-2.4163
2007,11,10,753,-7.2040
2007,12,1,719,-1.1645
2007,12,2,572,-1.1713
2007,12,3,544,-0.2547
2007,12,4,552,0.9537
2007,12,5,532,-0.4817
2007,12,6,586,0.1989
2007,12,7,634,-0.4888
2007,12,8,661,0.9994
2007,12,9,668,0.8734
2007,12,10,726,2.0065
2008,1,1,657,-5.6537
2008,1,2,475,-5.5224
2008,1,3,442,-5.9083
2008,1,4,465,-8.0628
2008,1,5,425,-6.3441
2008,1,6,473,-6.0902
2008,1,7,517,-6.0526
2008,1,8,530,-5.7977
2008,1,9,548,-7.3182
2008,1,10,615,-12.3457
2008,2,1,730,-4.8433
2008,2,2,603,-3.6032
2008,2,3,527,-1.2159
2008,2,4,554,-0.0497
2008,2,5,532,-0.5851
2008,2,6,598,-0.0535
2008,2,7,606,-1.2334
2008,2,8,647,1.0282
2008,2,9,623,0.9077
2008,2,10,703,-3.4851
2008,3,1,723,0.2432
2008,3,2,606,0.2005
2008,3,3,524,-0.6429
2008,3,4,553,-0.3757
2008,3,5,537,-1.7355
2008,3,6,595,0.8060
2008,3,7,625,1.6566
2008,3,8,644,-1.7657
2008,3,9,618,1.1908
2008,3,10,699,0.1337
2008,4,1,621,3.6778
2008,4,2,511,3.6043
2008,4,3,412,2.3071
2008,4,4,447,4.2497
2008,4,5,430,6.9192
2008,4,6,485,5.4572
2008,4,7,507,0.8275
2008,4,8,510,4.9998
2008,4,9,511,3.2628
2008,4,10,594,9.7632
2008,5,1,752,3.3116
2008,5,2,632,3.2959
2008,5,3,527,3.1263
2008,5,4,563,2.0714
2008,5,5,559,3.1678
2008,5,6,587,2.9380
2008,5,7,621,1.7169
2008,5,8,616,4.3085
2008,5,9,611,4.3288
2008,5,10,695,5.3233
2008,6,1,743,-7.8314
2008,6,2,653,-8.9600
2008,6,3,540,-6.6951
2008,6,4,564,-6.3859
2008,6,5,568,-5.7143
2008,6,6,598,-5.6218
2008,6,7,624,-7.3616
2008,6,8,610,-5.7553
2008,6,9,617,-5.1451
2008,6,10,697,-7.3084
2008,7,1,652,-4.1258
2008,7,2,540,1.4250
2008,7,3,429,0.2572
2008,7,4,456,0.0534
2008,7,5,467,-0.3004
2008,7,6,467,-1.3367
2008,7,7,485,-2.0541
2008,7,8,494,-4.1825
2008,7,9,505,-0.3825
2008,7,10,635,-5.9196
2008,8,1,762,3.6451
2008,8,2,670,1.9784
2008,8,3,557,2.8926
2008,8,4,553,2.7767
2008,8,5,575,2.0430
2008,8,6,582,2.0749
2008,8,7,585,1.6412
2008,8,8,584,2.3644
2008,8,9,604,1.0300
2008,8,10,714,0.1604
2008,9,1,761,-11.4200
2008,9,2,666,-10.3048
2008,9,3,572,-9.1504
2008,9,4,555,-9.2368
2008,9,5,586,-6.3742
2008,9,6,598,-6.8672
2008,9,7,604,-9.8465
2008,9,8,592,-9.3678
2008,9,9,610,-11.0988
2008,9,10,715,-16.4250
2008,10,1,668,-21.0438
2008,10,2,545,-20.9225
2008,10,3,479,-17.1003
2008,10,4,430,-12.9814
2008,10,5,466,-13.0513
2008,10,6,473,-15.1073
2008,10,7,488,-16.3716
2008,10,8,459,-16.3591
2008,10,9,495,-17.3905
2008,10,10,614,-20.0958
2008,11,1,778,-10.0352
2008,11,2,646,-12.4958
2008,11,3,589,-6.2804
2008,11,4,545,-3.3689
2008,11,5,561,-5.6969
2008,11,6,561,-6.2489
2008,11,7,586,-5.3284
2008,11,8,561,-4.4346
2008,11,9,576,-9.5417
2008,11,10,683,-9.3649
2008,12,1,783,0.1541
2008,12,2,655,6.1831
2008,12,3,578,4.2978
2008,12,4,536,1.3547
2008,12,5,555,0.8476
2008,12,6,562,2.7438
2008,12,7,583,1.1132
2008,12,8,561,0.8098
2008,12,9,566,2.8651
2008,12,10,683,1.8200
2009,1,1,713,-2.7734
2009,1,2,550,-4.7650
2009,1,3,472,-6.9432
2009,1,4,420,-6.7765
2009,1,5,433,-8.9747
2009,1,6,444,-8.5348
2009,1,7,441,-8.6864
2009,1,8,449,-5.1305
2009,1,9,454,-2.2565
2009,1,10,605,-0.7482
2009,2,1,809,-7.5324
2009,2,2,693,-10.7193
2009,2,3,599,-10.3622
2009,2,4,586,-10.1049
2009,2,5,555,-9.4460
2009,2,6,566,-7.9326
2009,2,7,568,-13.7203
2009,2,8,568,-10.2620
2009,2,9,550,-7.2787
2009,2,10,671,-6.7192
2009,3,1,816,10.7090
2009,3,2,717,11.2966
2009,3,3,616,8.1372
2009,3,4,616,7.3415
2009,3,5,607,7.3511
2009,3,6,584,7.4113
2009,3,7,581,9.2892
2009,3,8,585,6.9346
2009,3,9,546,7.2468
2009,3,10,672,10.9940
2009,4,1,741,15.9759
2009,4,2,612,17.0863
2009,4,3,495,11.7025
2009,4,4,541,9.4248
2009,4,5,495,8.7157
2009,4,6,500,7.5389
2009,4,7,495,10.5958
2009,4,8,468,7.0867
2009,4,9,431,7.3735
2009,4,10,553,12.6792
2009,5,1,891,4.2336
2009,5,2,807,5.5595
2009,5,3,701,3.4359
2009,5,4,702,1.9191
2009,5,5,690,4.1229
2009,5,6,672,3.2419
2009,5,7,648,3.7440
2009,5,8,600,4.6660
2009,5,9,573,6.2521
2009,5,10,652,6.0974
2009,6,1,874,0.3321
2009,6,2,814,0.7019
2009,6,3,721,2.6233
2009,6,4,736,0.7394
2009,6,5,710,0.5357
2009,6,6,692,0.0927
2009,6,7,661,0.1730
2009,6,8,611,0.5431
2009,6,9,574,0.7335
2009,6,10,648,1.0055
2009,7,1,718,10.6054
2009,7,2,664,9.0202
2009,7,3,587,8.2809
2009,7,4,592,6.8068
2009,7,5,570,7.7279
2009,7,6,553,7.7647
2009,7,7,535,7.4425
2009,7,8,500,7.8776
2009,7,9,484,6.7311
2009,7,10,542,7.9014
2009,8,1,775,5.6423
2009,8,2,756,4.5647
2009,8,3,667,2.8211
2009,8,4,708,2.1900
2009,8,5,725,3.6236
2009,8,6,720,2.6337
2009,8,7,656,1.1437
2009,8,8,614,1.5462
2009,8,9,590,1.6964
2009,8,10,612,0.5976
2009,9,1,765,7.2753
2009,9,2,745,5.8628
2009,9,3,669,3.4472
2009,9,4,704,3.6190
2009,9,5,712,4.0448
2009,9,6,704,4.2544
2009,9,7,650,3.7782
2009,9,8,605,3.7651
2009,9,9,588,5.6459
2009,9,10,611,7.0530
2009,10,1,620,-5.2474
2009,10,2,532,-2.3125
2009,10,3,518,-2.4694
2009,10,4,531,-1.1488
2009,10,5,559,-1.8623
2009,10,6,552,-1.6276
2009,10,7,498,-1.5691
2009,10,8,440,-2.2987
2009,10,9,454,-2.8539
2009,10,10,484,-1.4430
2009,11,1,672,4.4023
2009,11,2,626,2.9223
2009,11,3,586,4.6429
2009,11,4,629,6.2992
2009,11,5,661,6.1561
2009,11,6,643,5.9036
2009,11,7,624,5.5717
2009,11,8,550,7.3934
2009,11,9,552,5.0132
2009,11,10,558,6.0796
2009,12,1,668,7.5732
2009,12,2,607,4.8914
2009,12,3,578,1.3333
2009,12,4,631,1.1003
2009,12,5,658,3.3688
2009,12,6,637,2.8384
2009,12,7,623,3.6045
2009,12,8,536,3.6970
2009,12,9,550,3.8107
2009,12,10,555,4.6920
2010,1,1,560,-6.4369
2010,1,2,484,-5.7597
2010,1,3,432,-5.2517
2010,1,4,475,-0.8510
2010,1,5,499,-4.4548
2010,1,6,505,-1.9546
2010,1,7,472,-3.6725
2010,1,8,439,-3.9377
2010,1,9,439,-4.1734
2010,1,10,489,-5.8376
2010,2,1,633,6.8105
2010,2,2,592,4.6854
2010,2,3,558,3.6405
2010,2,4,584,4.3636
2010,2,5,611,3.5750
2010,2,6,628,3.1364
2010,2,7,582,3.2389
2010,2,8,551,3.0886
2010,2,9,559,3.3579
2010,2,10,585,2.7818
2010,3,1,652,5.9518
2010,3,2,616,6.9758
2010,3,3,574,4.8265
2010,3,4,617,7.5952
2010,3,5,620,6.3063
2010,3,6,632,5.0576
2010,3,7,589,5.5863
2010,3,8,556,4.4659
2010,3,9,566,5.6149
2010,3,10,590,6.5597
2010,4,1,593,4.6238
2010,4,2,528,7.6779
2010,4,3,487,2.6027
2010,4,4,517,4.4237
2010,4,5,503,2.9019
2010,4,6,499,1.0882
2010,4,7,481,1.1722
2010,4,8,453,1.3410
2010,4,9,483,0.1526
2010,4,10,519,1.6969
2010,5,1,718,-8.0464
2010,5,2,711,-8.7939
2010,5,3,673,-7.5151
2010,5,4,651,-8.3917
2010,5,5,663,-7.4280
2010,5,6,628,-6.9284
2010,5,7,618,-7.0218
2010,5,8,577,-7.1710
2010,5,9,627,-7.2435
2010,5,10,671,-8.3057
2010,6,1,734,-9.0107
2010,6,2,743,-7.9400
2010,6,3,705,-6.8017
2010,6,4,680,-7.0266
2010,6,5,679,-5.8929
2010,6,6,648,-4.6440
2010,6,7,628,-4.1401
2010,6,8,582,-2.9922
2010,6,9,627,-3.6980
2010,6,10,687,-5.6532
2010,7,1,654,7.8886
2010,7,2,645,9.7925
2010,7,3,635,6.3033
2010,7,4,566,8.7013
2010,7,5,555,8.1322
2010,7,6,556,6.8507
2010,7,7,544,6.7382
2010,7,8,510,5.6408
2010,7,9,522,6.1770
2010,7,10,582,6.7508
2010,8,1,752,-6.1876
2010,8,2,764,-6.6812
2010,8,3,732,-5.2201
2010,8,4,689,-4.5297
2010,8,5,635,-5.0419
2010,8,6,649,-2.9519
2010,8,7,643,-3.8794
2010,8,8,605,-2.9089
2010,8,9,614,-3.7593
2010,8,10,690,-3.7519
2010,9,1,771,12.1381
2010,9,2,758,11.7825
2010,9,3,728,10.2049
2010,9,4,688,8.8764
2010,9,5,622,9.7450
2010,9,6,648,8.4701
2010,9,7,610,9.0934
2010,9,8,609,8.7420
2010,9,9,621,10.6827
2010,9,10,703,11.4103
2010,10,1,634,3.8909
2010,10,2,598,3.8701
2010,10,3,548,3.8227
2010,10,4,515,3.6166
2010,10,5,472,4.4145
2010,10,6,488,3.9928
2010,10,7,496,3.4640
2010,10,8,473,5.2966
2010,10,9,470,3.4150
2010,10,10,626,4.9572
2010,11,1,716,3.6400
2010,11,2,677,3.1495
2010,11,3,594,2.5749
2010,11,4,586,-0.2844
2010,11,5,563,0.5577
2010,11,6,572,1.7470
2010,11,7,574,0.5743
2010,11,8,553,1.5852
2010,11,9,592,1.4180
2010,11,10,731,-1.1210
2010,12,1,708,9.1116
2010,12,2,655,8.1453
2010,12,3,569,6.6872
2010,12,4,568,7.6912
2010,12,5,546,6.6755
2010,12,6,563,5.8570
2010,12,7,553,5.2979
2010,12,8,531,5.9176
2010,12,9,591,4.8586
2010,12,10,733,5.6794
2011,1,1,606,0.6980
2011,1,2,512,1.1585
2011,1,3,405,0.7237
2011,1,4,428,1.3512
2011,1,5,415,3.3232
2011,1,6,414,1.9673
2011,1,7,402,1.8011
2011,1,8,403,2.4475
2011,1,9,488,2.5095
2011,1,10,652,2.0205
2011,2,1,694,5.6323
2011,2,2,574,4.0128
2011,2,3,514,3.3700
2011,2,4,525,3.9396
2011,2,5,502,3.9405
2011,2,6,506,2.6812
2011,2,7,523,3.5978
2011,2,8,539,4.2845
2011,2,9,604,3.8162
2011,2,10,723,3.7316
2011,3,1,691,1.1661
2011,3,2,572,0.1578
2011,3,3,523,1.7621
2011,3,4,523,2.5300
2011,3,5,504,1.4887
2011,3,6,518,1.9051
2011,3,7,524,0.6438
2011,3,8,544,0.5687
2011,3,9,609,-0.2606
2011,3,10,722,0.3744
2011,4,1,586,5.5604
2011,4,2,454,3.2856
2011,4,3,412,2.7258
2011,4,4,401,2.8075
2011,4,5,398,3.6592
2011,4,6,419,2.8934
2011,4,7,409,3.7409
2011,4,8,435,3.4282
2011,4,9,517,4.6833
2011,4,10,629,2.6817
2011,5,1,684,-0.5381
2011,5,2,573,-0.7341
2011,5,3,541,0.6394
2011,5,4,491,-0.9954
2011,5,5,503,-0.1948
2011,5,6,509,-0.8240
2011,5,7,528,-0.5416
2011,5,8,558,-1.7143
2011,5,9,635,-2.2700
2011,5,10,724,-1.3710
2011,6,1,683,-2.5664
2011,6,2,581,-2.2427
2011,6,3,539,-1.4557
2011,6,4,491,-1.2054
2011,6,5,502,0.0888
2011,6,6,506,-1.1900
2011,6,7,540,-0.9661
2011,6,8,565,-1.1682
2011,6,9,641,-2.0338
2011,6,10,720,-2.2956
2011,7,1,585,-3.4974
2011,7,2,450,-3.6211
2011,7,3,434,-3.4104
2011,7,4,373,-2.9322
2011,7,5,402,-1.7746
2011,7,6,385,-3.4660
2011,7,7,425,-3.9979
2011,7,8,466,-1.1340
2011,7,9,531,-2.3226
2011,7,10,637,1.2236
2011,8,1,650,-8.3335
2011,8,2,538,-5.4629
2011,8,3,532,-3.7054
2011,8,4,439,-4.9259
2011,8,5,535,-4.9788
2011,8,6,481,-4.3919
2011,8,7,534,-4.2740
2011,8,8,580,-5.9077
2011,8,9,627,-5.9589
2011,8,10,707,-5.5645
2011,9,1,654,-8.6329
2011,9,2,544,-5.7753
2011,9,3,536,-4.7807
2011,9,4,450,-7.2938
2011,9,5,546,-5.7588
2011,9,6,492,-6.8042
2011,9,7,538,-7.6479
2011,9,8,579,-8.7720
2011,9,9,628,-7.3097
2011,9,10,706,-6.6127
2011,10,1,541,10.7633
2011,10,2,462,11.1270
2011,10,3,412,7.6551
2011,10,4,362,10.5776
2011,10,5,432,11.0341
2011,10,6,376,12.8984
2011,10,7,442,10.9212
2011,10,8,467,12.2054
2011,10,9,491,13.3817
2011,10,10,597,9.4633
2011,11,1,636,-1.2199
2011,11,2,564,1.2600
2011,11,3,516,1.1776
2011,11,4,472,2.2681
2011,11,5,537,1.2635
2011,11,6,483,1.4174
2011,11,7,558,1.1162
2011,11,8,561,-0.4321
2011,11,9,598,-0.4386
2011,11,10,663,-1.6763
2011,12,1,633,3.2727
2011,12,2,570,3.1894
2011,12,3,516,3.2787
2011,12,4,476,1.2693
2011,12,5,537,0.6638
2011,12,6,475,-0.4901
2011,12,7,551,0.6338
2011,12,8,546,-1.5096
2011,12,9,597,-2.2535
2011,12,10,653,1.1890
2012,1,1,549,6.9733
2012,1,2,472,3.4499
2012,1,3,412,0.3576
2012,1,4,391,2.2378
2012,1,5,441,4.0311
2012,1,6,374,4.6207
2012,1,7,449,5.0287
2012,1,8,419,4.5989
2012,1,9,481,8.2499
2012,1,10,574,6.3207
2012,2,1,628,5.1283
2012,2,2,572,3.9253
2012,2,3,536,2.3272
2012,2,4,503,3.9899
2012,2,5,540,2.6412
2012,2,6,530,2.4754
2012,2,7,564,2.9297
2012,2,8,555,3.2014
2012,2,9,583,5.0538
2012,2,10,616,7.7452
2012,3,1,633,2.3742
2012,3,2,578,3.3420
2012,3,3,542,2.8828
2012,3,4,517,1.5956
2012,3,5,530,2.3570
2012,3,6,539,2.8338
2012,3,7,574,1.7240
2012,3,8,558,1.5597
2012,3,9,588,1.2682
2012,3,10,614,4.8792
2012,4,1,555,-1.2458
2012,4,2,466,0.4716
2012,4,3,443,1.0148
2012,4,4,434,0.0513
2012,4,5,434,-0.0522
2012,4,6,446,-0.6281
2012,4,7,461,-0.8020
2012,4,8,455,-0.5735
2012,4,9,482,-2.1130
2012,4,10,492,-0.8510
2012,5,1,660,-6.4323
2012,5,2,576,-4.7006
2012,5,3,539,-4.2486
2012,5,4,556,-4.2860
2012,5,5,537,-2.7109
2012,5,6,545,-4.5040
2012,5,7,576,-6.7125
2012,5,8,588,-7.3006
2012,5,9,610,-8.4207
2012,5,10,567,-5.8176
2012,6,1,661,4.8035
2012,6,2,579,5.9121
2012,6,3,548,4.1281
2012,6,4,559,3.0747
2012,6,5,542,2.8540
2012,6,6,536,4.5220
2012,6,7,584,4.2155
2012,6,8,599,4.1618
2012,6,9,614,2.2272
2012,6,10,571,2.9110
2012,7,1,581,-0.0853
2012,7,2,467,0.7148
2012,7,3,419,1.8257
2012,7,4,423,1.8232
2012,7,5,386,1.9175
2012,7,6,410,0.8418
2012,7,7,421,0.9289
2012,7,8,486,0.2209
2012,7,9,506,0.9743
2012,7,10,496,1.7689
2012,8,1,670,4.5470
2012,8,2,537,1.2249
2012,8,3,506,1.3053
2012,8,4,503,1.5257
2012,8,5,478,1.1153
2012,8,6,484,0.7750
2012,8,7,506,2.7803
2012,8,8,573,2.0673
2012,8,9,603,3.8681
2012,8,10,552,5.3699
2012,9,1,669,3.3512
2012,9,2,547,4.6824
2012,9,3,508,2.8925
2012,9,4,494,3.1435
2012,9,5,474,2.1946
2012,9,6,485,2.4442
2012,9,7,511,2.6603
2012,9,8,560,1.4741
2012,9,9,604,2.1968
2012,9,10,548,1.7581
2012,10,1,604,-1.0624
2012,10,2,447,-2.5096
2012,10,3,403,-1.3592
2012,10,4,369,-2.0704
2012,10,5,373,-0.1899
2012,10,6,363,-1.0274
2012,10,7,379,-0.4910
2012,10,8,440,-3.1690
2012,10,9,507,-3.9061
2012,10,10,461,-6.3270
2012,11,1,708,1.2690
2012,11,2,551,1.5697
2012,11,3,508,1.3234
2012,11,4,486,1.4016
2012,11,5,506,1.7414
2012,11,6,452,0.1279
2012,11,7,494,0.5309
2012,11,8,544,0.0092
2012,11,9,602,1.6522
2012,11,10,545,0.9766
2012,12,1,707,2.4861
2012,12,2,538,0.2023
2012,12,3,507,-0.4446
2012,12,4,488,0.5338
2012,12,5,520,2.0246
2012,12,6,467,0.9713
2012,12,7,498,1.1046
2012,12,8,546,1.4622
2012,12,9,593,1.5810
2012,12,10,545,-1.9765
2013,1,1,609,7.3724
2013,1,2,454,7.4864
2013,1,3,427,6.5663
2013,1,4,390,5.4253
2013,1,5,417,6.2295
2013,1,6,372,5.7615
2013,1,7,396,5.5763
2013,1,8,438,6.1855
2013,1,9,495,6.0123
2013,1,10,474,-0.8335
2013,2,1,674,0.8137
2013,2,2,560,2.7470
2013,2,3,542,2.2173
2013,2,4,507,1.3557
2013,2,5,523,2.1053
2013,2,6,464,1.4994
2013,2,7,496,1.7373
2013,2,8,532,0.9653
2013,2,9,567,0.0240
2013,2,10,572,0.2244
2013,3,1,680,4.9056
2013,3,2,570,3.4617
2013,3,3,548,4.5552
2013,3,4,522,4.5625
2013,3,5,537,4.4395
2013,3,6,480,3.9139
2013,3,7,526,3.9908
2013,3,8,545,3.8294
2013,3,9,572,3.2775
2013,3,10,576,2.4792
2013,4,1,589,-0.8254
2013,4,2,463,0.9514
2013,4,3,444,2.5110
2013,4,4,433,1.7204
