year,month,rank_dNCO,nstocks,ret_vw
1999,5,1,496,-4.5795
1999,5,2,425,-1.9718
1999,5,3,446,-0.8792
1999,5,4,394,-3.0245
1999,5,5,377,1.8849
1999,5,6,352,0.3310
1999,5,7,411,-0.3509
1999,5,8,411,-1.7320
1999,5,9,393,0.3770
1999,5,10,402,-3.0370
1999,6,1,491,0.7034
1999,6,2,421,5.9468
1999,6,3,442,3.2173
1999,6,4,392,2.8116
1999,6,5,374,7.1534
1999,6,6,348,4.6414
1999,6,7,409,7.9760
1999,6,8,410,8.3618
1999,6,9,389,4.6122
1999,6,10,393,6.8220
1999,7,1,589,-3.3458
1999,7,2,463,-3.3391
1999,7,3,444,0.1995
1999,7,4,441,-1.2038
1999,7,5,390,0.7074
1999,7,6,400,-0.4961
1999,7,7,389,-4.0114
1999,7,8,392,-3.8702
1999,7,9,408,-2.2853
1999,7,10,477,-7.2092
1999,8,1,578,-0.0214
1999,8,2,457,-3.2722
1999,8,3,439,-0.3539
1999,8,4,437,2.7301
1999,8,5,386,-0.3271
1999,8,6,395,-3.5186
1999,8,7,384,0.5451
1999,8,8,387,3.3088
1999,8,9,403,-1.9544
1999,8,10,474,-4.3739
1999,9,1,564,-0.8188
1999,9,2,452,-5.3268
1999,9,3,433,-3.1504
1999,9,4,433,-4.2063
1999,9,5,382,-2.6009
1999,9,6,392,-4.2063
1999,9,7,382,-1.5550
1999,9,8,384,-0.3088
1999,9,9,402,-0.0359
1999,9,10,467,-1.5675
1999,10,1,554,6.0623
1999,10,2,446,0.7113
1999,10,3,424,2.8099
1999,10,4,425,2.7392
1999,10,5,376,0.4372
1999,10,6,389,3.9941
1999,10,7,379,13.3930
1999,10,8,381,6.7584
1999,10,9,401,1.8693
1999,10,10,460,6.1577
1999,11,1,547,-0.5878
1999,11,2,442,0.4604
1999,11,3,418,5.5625
1999,11,4,422,4.9930
1999,11,5,370,3.6988
1999,11,6,384,7.1605
1999,11,7,376,5.3184
1999,11,8,378,4.9759
1999,11,9,397,11.6325
1999,11,10,457,2.9701
1999,12,1,543,4.9984
1999,12,2,436,0.1011
1999,12,3,412,8.8710
1999,12,4,417,4.5567
1999,12,5,366,3.4636
1999,12,6,378,8.0611
1999,12,7,368,9.2964
1999,12,8,375,13.6267
1999,12,9,388,21.5609
1999,12,10,449,5.3765
2000,1,1,537,1.1421
2000,1,2,428,-1.2969
2000,1,3,409,-2.8734
2000,1,4,410,-2.9974
2000,1,5,365,-2.8144
2000,1,6,370,-6.1604
2000,1,7,360,-4.8980
2000,1,8,374,-7.3598
2000,1,9,384,-3.3275
2000,1,10,444,-8.3598
2000,2,1,529,-1.6565
2000,2,2,421,0.0784
2000,2,3,405,2.3209
2000,2,4,408,4.2459
2000,2,5,362,2.5030
2000,2,6,370,-0.4723
2000,2,7,359,0.7103
2000,2,8,371,6.9034
2000,2,9,382,12.5124
2000,2,10,439,0.4662
2000,3,1,519,6.2710
2000,3,2,415,8.8094
2000,3,3,399,6.8179
2000,3,4,404,4.3588
2000,3,5,358,8.8535
2000,3,6,365,9.0337
2000,3,7,358,1.8195
2000,3,8,368,7.0789
2000,3,9,379,-0.2062
2000,3,10,432,4.7151
2000,4,1,514,-2.6682
2000,4,2,411,1.2014
2000,4,3,397,0.8465
2000,4,4,399,-3.9348
2000,4,5,354,-0.7814
2000,4,6,364,-5.5331
2000,4,7,353,0.3044
2000,4,8,364,-11.4767
2000,4,9,375,-8.6827
2000,4,10,427,-6.3813
2000,5,1,509,-0.3054
2000,5,2,411,-1.5791
2000,5,3,390,-0.4345
2000,5,4,397,-4.4360
2000,5,5,351,-3.8378
2000,5,6,363,-7.6404
2000,5,7,348,-0.0512
2000,5,8,361,-9.0269
2000,5,9,371,-5.3117
2000,5,10,419,-6.0118
2000,6,1,502,4.9023
2000,6,2,409,3.9618
2000,6,3,386,2.7843
2000,6,4,390,4.6396
2000,6,5,347,4.6511
2000,6,6,358,-0.9825
2000,6,7,347,7.4524
2000,6,8,359,8.0351
2000,6,9,369,9.0546
2000,6,10,413,7.3428
2000,7,1,571,-1.1874
2000,7,2,426,-2.9008
2000,7,3,437,-1.7975
2000,7,4,425,-5.9989
2000,7,5,383,-5.8293
2000,7,6,323,-7.9031
2000,7,7,384,0.7843
2000,7,8,337,-2.1838
2000,7,9,403,-1.6380
2000,7,10,448,-3.3637
2000,8,1,567,2.3683
2000,8,2,423,8.1224
2000,8,3,431,10.7093
2000,8,4,421,4.2462
2000,8,5,377,8.7819
2000,8,6,321,4.1523
2000,8,7,379,4.4865
2000,8,8,333,5.3625
2000,8,9,400,11.6010
2000,8,10,446,8.1565
2000,9,1,557,-1.7881
2000,9,2,420,-0.1055
2000,9,3,426,-1.2243
2000,9,4,414,-6.6222
2000,9,5,374,-7.5313
2000,9,6,319,-4.5784
2000,9,7,374,-5.2477
2000,9,8,332,-15.2494
2000,9,9,396,-8.0505
2000,9,10,437,-1.9696
2000,10,1,545,0.8624
2000,10,2,412,-2.1873
2000,10,3,420,1.0073
2000,10,4,410,7.1117
2000,10,5,373,-0.1431
2000,10,6,318,-4.0255
2000,10,7,371,-0.4944
2000,10,8,326,-3.4720
2000,10,9,392,-2.9577
2000,10,10,429,-4.4401
2000,11,1,535,-7.6514
2000,11,2,404,-2.5292
2000,11,3,414,-7.6593
2000,11,4,403,-9.2699
2000,11,5,372,-8.1056
2000,11,6,311,-4.7340
2000,11,7,364,-7.9642
2000,11,8,319,-13.1375
2000,11,9,390,-13.9940
2000,11,10,415,-14.7128
2000,12,1,528,4.3721
2000,12,2,398,4.5458
2000,12,3,409,5.5383
2000,12,4,399,-7.1190
2000,12,5,367,2.5641
2000,12,6,307,3.4790
2000,12,7,361,-3.9817
2000,12,8,314,-3.3100
2000,12,9,389,0.0286
2000,12,10,405,-1.8932
2001,1,1,516,-2.7809
2001,1,2,393,-1.8191
2001,1,3,400,3.5639
2001,1,4,399,12.9175
2001,1,5,363,2.8396
2001,1,6,304,2.2372
2001,1,7,355,2.9912
2001,1,8,309,9.8792
2001,1,9,386,9.4129
2001,1,10,401,7.2155
2001,2,1,505,-6.8889
2001,2,2,389,-3.8161
2001,2,3,394,-3.5854
2001,2,4,390,-3.3835
2001,2,5,362,-9.2045
2001,2,6,301,-4.6464
2001,2,7,352,-16.2483
2001,2,8,305,-19.0780
2001,2,9,380,-12.0741
2001,2,10,397,-10.7580
2001,3,1,499,-5.6423
2001,3,2,386,-5.3242
2001,3,3,392,-6.8917
2001,3,4,388,-6.1646
2001,3,5,358,-5.3550
2001,3,6,300,-5.8685
2001,3,7,351,-10.0337
2001,3,8,301,-10.0886
2001,3,9,372,-7.8316
2001,3,10,392,-7.9311
2001,4,1,492,7.0235
2001,4,2,384,5.7636
2001,4,3,388,12.1775
2001,4,4,383,12.6522
2001,4,5,352,7.4847
2001,4,6,297,6.1279
2001,4,7,348,8.0530
2001,4,8,298,11.7933
2001,4,9,370,12.1359
2001,4,10,389,7.6039
2001,5,1,487,2.3829
2001,5,2,373,1.3421
2001,5,3,387,1.3527
2001,5,4,378,4.2288
2001,5,5,349,-0.2994
2001,5,6,296,1.3434
2001,5,7,345,0.9243
2001,5,8,295,-3.4087
2001,5,9,364,0.5146
2001,5,10,381,-0.7639
2001,6,1,472,-1.1421
2001,6,2,369,-2.1362
2001,6,3,381,-5.5458
2001,6,4,372,0.7723
2001,6,5,344,-2.2720
2001,6,6,293,-4.8576
2001,6,7,341,-2.8443
2001,6,8,291,-2.4025
2001,6,9,363,-2.0355
2001,6,10,376,-3.7845
2001,7,1,505,-6.2744
2001,7,2,364,-3.7763
2001,7,3,358,2.3969
2001,7,4,365,-2.2458
2001,7,5,312,3.0038
2001,7,6,329,0.6979
2001,7,7,360,-0.2677
2001,7,8,370,-4.6365
2001,7,9,363,1.2397
2001,7,10,581,-2.9099
2001,8,1,500,-8.0921
2001,8,2,360,-0.2054
2001,8,3,351,-1.7231
2001,8,4,361,-4.4517
2001,8,5,308,-3.0182
2001,8,6,328,-9.0093
2001,8,7,359,-5.5922
2001,8,8,367,-6.0105
2001,8,9,358,-6.7643
2001,8,10,572,-10.7847
2001,9,1,486,-11.8386
2001,9,2,357,-5.1351
2001,9,3,344,-1.1412
2001,9,4,350,-8.9526
2001,9,5,302,-3.5633
2001,9,6,321,-10.1155
2001,9,7,355,-10.0308
2001,9,8,363,-11.6782
2001,9,9,348,-12.9448
2001,9,10,563,-12.6418
2001,10,1,480,7.7207
2001,10,2,354,3.8164
2001,10,3,342,2.1248
2001,10,4,345,8.5020
2001,10,5,298,-2.6533
2001,10,6,319,4.6600
2001,10,7,353,1.5900
2001,10,8,362,2.6565
2001,10,9,346,5.6103
2001,10,10,556,7.0791
2001,11,1,472,9.7072
2001,11,2,350,-0.0468
2001,11,3,338,4.3887
2001,11,4,343,7.3507
2001,11,5,293,3.4881
2001,11,6,316,7.7026
2001,11,7,352,8.1900
2001,11,8,361,10.3763
2001,11,9,342,12.9705
2001,11,10,553,9.3335
2001,12,1,461,3.2504
2001,12,2,349,2.6971
2001,12,3,331,1.7629
2001,12,4,340,4.2134
2001,12,5,290,1.4200
2001,12,6,313,2.2176
2001,12,7,346,0.4678
2001,12,8,355,-0.6841
2001,12,9,339,-0.6364
2001,12,10,546,0.3933
2002,1,1,452,0.4314
2002,1,2,347,-1.8496
2002,1,3,330,-0.9685
2002,1,4,337,-2.8194
2002,1,5,287,-2.1811
2002,1,6,311,1.2569
2002,1,7,345,-0.3401
2002,1,8,352,-2.5083
2002,1,9,338,0.9761
2002,1,10,541,-2.3113
2002,2,1,446,-5.8718
2002,2,2,345,4.3136
2002,2,3,327,0.8641
2002,2,4,333,-4.2603
2002,2,5,285,0.5642
2002,2,6,310,-1.6923
2002,2,7,344,-0.4861
2002,2,8,348,-3.2426
2002,2,9,335,-5.3945
2002,2,10,536,-5.7148
2002,3,1,442,4.6898
2002,3,2,341,7.1651
2002,3,3,326,5.0485
2002,3,4,329,3.6149
2002,3,5,284,2.2220
2002,3,6,309,0.7283
2002,3,7,342,3.6562
2002,3,8,346,4.0443
2002,3,9,334,3.9706
2002,3,10,525,5.4369
2002,4,1,437,-7.8719
2002,4,2,340,-3.5105
2002,4,3,324,-2.2773
2002,4,4,329,-7.0475
2002,4,5,281,-9.4297
2002,4,6,305,-4.0466
2002,4,7,342,-2.3019
2002,4,8,344,-6.6804
2002,4,9,331,-6.5725
2002,4,10,520,-8.3882
2002,5,1,431,-1.4841
2002,5,2,338,-0.8875
2002,5,3,321,-1.1479
2002,5,4,326,-2.9213
2002,5,5,278,3.2944
2002,5,6,302,-4.7182
2002,5,7,339,-0.1460
2002,5,8,344,-3.0325
2002,5,9,329,-3.2589
2002,5,10,514,-0.7604
2002,6,1,422,-3.5450
2002,6,2,335,-0.6345
2002,6,3,318,-7.9249
2002,6,4,326,-9.0022
2002,6,5,277,-6.9099
2002,6,6,298,-5.7585
2002,6,7,339,-8.6895
2002,6,8,343,-7.9579
2002,6,9,326,-11.3280
2002,6,10,508,-9.0048
2002,7,1,644,-11.3523
2002,7,2,384,-9.0908
2002,7,3,349,-10.7750
2002,7,4,327,-7.5480
2002,7,5,365,-7.4745
2002,7,6,390,-6.1135
2002,7,7,305,-7.8933
2002,7,8,320,-8.2604
2002,7,9,351,-12.1537
2002,7,10,368,-11.8190
2002,8,1,637,2.0575
2002,8,2,381,-0.1509
2002,8,3,347,2.3860
2002,8,4,325,-1.8758
2002,8,5,362,0.9663
2002,8,6,388,1.7237
2002,8,7,303,-3.3693
2002,8,8,320,1.4322
2002,8,9,349,1.4791
2002,8,10,364,0.4955
2002,9,1,622,-9.3952
2002,9,2,377,-9.0832
2002,9,3,346,-7.8861
2002,9,4,321,-7.8085
2002,9,5,357,-14.2047
2002,9,6,385,-10.6075
2002,9,7,303,-9.0853
2002,9,8,318,-7.8038
2002,9,9,347,-13.9545
2002,9,10,360,-7.4428
2002,10,1,614,6.8841
2002,10,2,374,5.7527
2002,10,3,341,3.1794
2002,10,4,321,5.9319
2002,10,5,356,13.8742
2002,10,6,385,11.1388
2002,10,7,302,11.4552
2002,10,8,318,8.8273
2002,10,9,347,4.6962
2002,10,10,358,3.5218
2002,11,1,603,14.1953
2002,11,2,366,5.3421
2002,11,3,336,4.6453
2002,11,4,317,4.4218
2002,11,5,356,9.4190
2002,11,6,381,5.0174
2002,11,7,302,8.2912
2002,11,8,316,3.2844
2002,11,9,345,10.0201
2002,11,10,356,7.0339
2002,12,1,596,-9.4916
2002,12,2,361,-3.7101
2002,12,3,335,-3.4333
2002,12,4,316,-2.0587
2002,12,5,354,-7.6114
2002,12,6,380,-5.6233
2002,12,7,301,-7.9488
2002,12,8,314,-5.4479
2002,12,9,341,-6.1333
2002,12,10,354,-6.0132
2003,1,1,585,-3.8197
2003,1,2,360,-2.4733
2003,1,3,334,-2.5384
2003,1,4,314,-1.2416
2003,1,5,350,-1.1025
2003,1,6,377,-3.3403
2003,1,7,296,-3.4983
2003,1,8,312,-4.3202
2003,1,9,341,-2.4508
2003,1,10,350,-1.7805
2003,2,1,573,-2.6571
2003,2,2,355,-1.6445
2003,2,3,334,-3.8839
2003,2,4,314,-2.0735
2003,2,5,348,-1.4467
2003,2,6,373,0.0481
2003,2,7,294,-2.3330
2003,2,8,310,-3.4668
2003,2,9,338,0.2813
2003,2,10,345,-2.0354
2003,3,1,561,2.0236
2003,3,2,346,0.9001
2003,3,3,333,0.9280
2003,3,4,313,1.5651
2003,3,5,347,1.0883
2003,3,6,370,0.5512
2003,3,7,293,0.4067
2003,3,8,310,4.4521
2003,3,9,335,0.3806
2003,3,10,344,0.8365
2003,4,1,548,7.1622
2003,4,2,334,6.9507
2003,4,3,329,7.6319
2003,4,4,310,3.9462
2003,4,5,343,8.9610
2003,4,6,368,5.3016
2003,4,7,291,6.2689
2003,4,8,309,7.8295
2003,4,9,333,9.7803
2003,4,10,342,7.3669
2003,5,1,544,11.8938
2003,5,2,330,10.2298
2003,5,3,326,7.6861
2003,5,4,307,5.7614
2003,5,5,339,6.7228
2003,5,6,364,4.6495
2003,5,7,288,6.7148
2003,5,8,304,2.8245
2003,5,9,332,9.2073
2003,5,10,340,8.9384
2003,6,1,533,2.5031
2003,6,2,326,1.9484
2003,6,3,324,1.2229
2003,6,4,305,-0.6214
2003,6,5,338,-2.5279
2003,6,6,364,4.7161
2003,6,7,288,2.0721
2003,6,8,301,0.3164
2003,6,9,329,1.2550
2003,6,10,337,1.6566
2003,7,1,480,3.0646
2003,7,2,389,1.1588
2003,7,3,350,7.1194
2003,7,4,337,0.7393
2003,7,5,361,3.8889
2003,7,6,298,-0.6444
2003,7,7,302,0.5508
2003,7,8,293,1.0215
2003,7,9,353,2.5368
2003,7,10,366,2.2835
2003,8,1,470,6.6879
2003,8,2,386,3.7345
2003,8,3,348,5.8145
2003,8,4,333,3.8177
2003,8,5,360,3.0772
2003,8,6,297,5.0755
2003,8,7,301,1.6379
2003,8,8,290,0.9083
2003,8,9,351,3.2780
2003,8,10,362,1.3386
2003,9,1,458,-4.5949
2003,9,2,380,-0.8959
2003,9,3,344,-0.3207
2003,9,4,330,-5.5748
2003,9,5,359,-0.4263
2003,9,6,296,-1.7927
2003,9,7,301,-1.0145
2003,9,8,290,-1.4784
2003,9,9,350,-1.2401
2003,9,10,361,-3.0288
2003,10,1,453,5.7394
2003,10,2,375,9.3632
2003,10,3,342,6.1715
2003,10,4,328,6.8564
2003,10,5,357,7.0979
2003,10,6,296,4.9720
2003,10,7,298,3.9864
2003,10,8,286,5.0570
2003,10,9,348,8.9371
2003,10,10,361,5.3863
2003,11,1,448,3.2159
2003,11,2,370,1.1872
2003,11,3,342,1.0304
2003,11,4,326,1.2368
2003,11,5,354,4.0609
2003,11,6,294,3.4475
2003,11,7,297,0.7971
2003,11,8,284,1.2010
2003,11,9,347,0.8687
2003,11,10,357,0.2846
2003,12,1,444,5.2109
2003,12,2,366,6.7362
2003,12,3,340,3.0405
2003,12,4,322,5.1090
2003,12,5,352,5.5723
2003,12,6,294,5.5234
2003,12,7,294,5.3079
2003,12,8,281,2.9038
2003,12,9,346,1.1156
2003,12,10,357,5.3293
2004,1,1,437,3.4342
2004,1,2,362,3.3592
2004,1,3,335,-0.5256
2004,1,4,320,0.8272
2004,1,5,348,3.7746
2004,1,6,294,-0.0840
2004,1,7,294,0.9868
2004,1,8,280,1.8505
2004,1,9,346,2.0569
2004,1,10,355,2.8121
2004,2,1,434,-0.2280
2004,2,2,358,1.1128
2004,2,3,333,-2.3039
2004,2,4,317,-0.1520
2004,2,5,345,-0.3194
2004,2,6,294,1.7251
2004,2,7,292,1.8281
2004,2,8,280,2.9637
2004,2,9,345,3.8590
2004,2,10,352,1.3997
2004,3,1,430,-1.4901
2004,3,2,357,-0.8265
2004,3,3,331,-4.2982
2004,3,4,316,-1.7343
2004,3,5,344,-0.3988
2004,3,6,293,-1.4369
2004,3,7,290,-0.1912
2004,3,8,279,-2.6647
2004,3,9,345,0.7406
2004,3,10,347,-0.0451
2004,4,1,425,-4.3270
2004,4,2,352,-2.0409
2004,4,3,328,-1.5147
2004,4,4,315,-0.7506
2004,4,5,343,-2.6558
2004,4,6,291,0.2196
2004,4,7,288,0.6465
2004,4,8,279,0.0796
2004,4,9,345,-1.5303
2004,4,10,347,-1.5647
2004,5,1,424,2.2987
2004,5,2,347,1.5746
2004,5,3,325,2.8845
2004,5,4,315,-0.6844
2004,5,5,341,1.4790
2004,5,6,289,0.3381
2004,5,7,288,0.6623
2004,5,8,277,0.2741
2004,5,9,343,2.3926
2004,5,10,343,1.0930
2004,6,1,423,2.5489
2004,6,2,342,3.9211
2004,6,3,324,4.3802
2004,6,4,312,3.2461
2004,6,5,338,2.7124
2004,6,6,288,2.9313
2004,6,7,287,2.3891
2004,6,8,275,-0.7530
2004,6,9,343,2.1019
2004,6,10,342,2.1752
2004,7,1,551,-6.8432
2004,7,2,422,-6.8048
2004,7,3,322,-6.0540
2004,7,4,338,-3.6565
2004,7,5,327,-4.3782
2004,7,6,238,-2.3233
2004,7,7,232,-3.6708
2004,7,8,243,-6.0907
2004,7,9,251,-1.1277
2004,7,10,418,-6.4560
2004,8,1,542,-2.3872
2004,8,2,419,-3.8733
2004,8,3,321,-1.4430
2004,8,4,336,-1.3580
2004,8,5,326,-1.9807
2004,8,6,237,0.8935
2004,8,7,231,-0.0065
2004,8,8,242,1.3849
2004,8,9,249,0.5088
2004,8,10,416,-0.5240
2004,9,1,537,-2.3261
2004,9,2,416,2.1955
2004,9,3,317,0.8027
2004,9,4,335,4.0100
2004,9,5,325,2.5461
2004,9,6,234,2.5339
2004,9,7,231,1.9120
2004,9,8,242,1.0515
2004,9,9,247,2.5902
2004,9,10,414,3.0180
2004,10,1,537,2.4126
2004,10,2,416,3.9754
2004,10,3,314,1.2622
2004,10,4,332,2.3511
2004,10,5,324,3.0879
2004,10,6,233,0.9030
2004,10,7,231,1.6581
2004,10,8,242,1.3726
2004,10,9,247,2.3407
2004,10,10,412,0.4403
2004,11,1,533,5.3428
2004,11,2,412,5.8752
2004,11,3,308,5.9665
2004,11,4,331,4.2644
2004,11,5,323,6.3306
2004,11,6,233,2.8090
2004,11,7,230,5.2525
2004,11,8,242,4.8979
2004,11,9,247,2.7818
2004,11,10,410,4.9308
2004,12,1,528,6.1758
2004,12,2,411,2.9326
2004,12,3,306,3.4850
2004,12,4,328,2.2616
2004,12,5,321,2.1112
2004,12,6,231,2.9650
2004,12,7,230,4.2825
2004,12,8,241,4.2663
2004,12,9,247,2.6489
2004,12,10,407,1.7232
2005,1,1,521,-4.3383
2005,1,2,407,-4.4120
2005,1,3,304,-3.1037
2005,1,4,325,-2.6817
2005,1,5,319,-1.7818
2005,1,6,230,-1.9561
2005,1,7,230,-1.4332
2005,1,8,241,-2.5699
2005,1,9,245,-0.8712
2005,1,10,406,-5.9715
2005,2,1,517,2.9247
2005,2,2,402,5.3780
2005,2,3,304,0.8658
2005,2,4,323,1.7445
2005,2,5,317,1.4945
2005,2,6,229,1.6725
2005,2,7,230,2.7301
2005,2,8,238,2.0045
2005,2,9,245,6.4644
2005,2,10,405,2.6811
2005,3,1,515,-1.6789
2005,3,2,398,-2.4209
2005,3,3,303,-0.4712
2005,3,4,323,-0.9858
2005,3,5,315,-2.4587
2005,3,6,228,-0.1816
2005,3,7,228,-1.5458
2005,3,8,238,-0.0494
2005,3,9,245,-2.2467
2005,3,10,404,-0.8244
2005,4,1,513,-3.4199
2005,4,2,397,-2.8591
2005,4,3,300,-4.1560
2005,4,4,318,-4.3296
2005,4,5,313,-1.7004
2005,4,6,227,-2.7199
2005,4,7,227,-3.7768
2005,4,8,237,-0.4106
2005,4,9,244,-2.9826
2005,4,10,402,-2.1555
2005,5,1,508,3.5081
2005,5,2,395,7.8192
2005,5,3,298,7.1611
2005,5,4,318,3.7496
2005,5,5,312,3.5129
2005,5,6,226,2.5769
2005,5,7,224,2.9200
2005,5,8,235,4.3522
2005,5,9,244,1.7164
2005,5,10,398,5.6294
2005,6,1,503,0.6534
2005,6,2,391,1.2590
2005,6,3,297,-0.3884
2005,6,4,316,0.6736
2005,6,5,310,0.1442
2005,6,6,225,0.6519
2005,6,7,224,-0.1433
2005,6,8,232,-1.5403
2005,6,9,240,1.1098
2005,6,10,394,0.9673
2005,7,1,388,6.4904
2005,7,2,387,4.9339
2005,7,3,368,3.3518
2005,7,4,297,4.6412
2005,7,5,274,4.5075
2005,7,6,258,4.1403
2005,7,7,258,5.1995
2005,7,8,260,5.6015
2005,7,9,331,5.6206
2005,7,10,406,6.8937
2005,8,1,379,1.5820
2005,8,2,384,-1.5654
2005,8,3,367,-0.6210
2005,8,4,295,-1.4865
2005,8,5,272,-0.4734
2005,8,6,256,0.7262
2005,8,7,258,-0.8097
2005,8,8,258,-0.8179
2005,8,9,327,-0.5905
2005,8,10,403,-1.0809
2005,9,1,374,0.9958
2005,9,2,379,1.1432
2005,9,3,362,0.2029
2005,9,4,293,0.4068
2005,9,5,271,0.6207
2005,9,6,254,2.6141
2005,9,7,256,0.0736
2005,9,8,258,-2.0337
2005,9,9,324,2.1937
2005,9,10,397,2.3338
2005,10,1,370,-4.9942
2005,10,2,379,-4.2566
2005,10,3,359,-3.1124
2005,10,4,291,-3.4581
2005,10,5,270,-1.8519
2005,10,6,252,-6.0141
2005,10,7,253,-0.4631
2005,10,8,256,-0.1073
2005,10,9,323,-2.1820
2005,10,10,397,-3.7341
2005,11,1,365,2.7041
2005,11,2,375,4.6964
2005,11,3,355,3.7073
2005,11,4,289,5.0338
2005,11,5,269,2.4545
2005,11,6,249,3.2464
2005,11,7,250,3.4443
2005,11,8,253,2.8410
2005,11,9,321,3.5489
2005,11,10,394,4.5008
2005,12,1,362,0.5033
2005,12,2,370,0.4494
2005,12,3,351,0.0357
2005,12,4,287,-0.0900
2005,12,5,267,0.8384
2005,12,6,248,-1.2796
2005,12,7,250,1.2641
2005,12,8,253,-1.6792
2005,12,9,321,2.2641
2005,12,10,390,-0.3754
2006,1,1,357,5.5576
2006,1,2,365,4.7580
2006,1,3,348,4.7412
2006,1,4,285,2.2352
2006,1,5,262,3.5904
2006,1,6,248,5.7384
2006,1,7,248,3.9614
2006,1,8,253,3.9960
2006,1,9,318,3.5370
2006,1,10,390,4.6723
2006,2,1,350,-0.3743
2006,2,2,363,1.9538
2006,2,3,343,1.2081
2006,2,4,284,-0.1516
2006,2,5,257,-0.3418
2006,2,6,248,-1.7197
2006,2,7,247,1.6641
2006,2,8,252,-0.6022
2006,2,9,317,-1.9835
2006,2,10,389,0.1998
2006,3,1,349,3.1814
2006,3,2,358,4.4890
2006,3,3,341,2.3862
2006,3,4,280,-0.2690
2006,3,5,257,1.3310
2006,3,6,248,2.3471
2006,3,7,246,1.9461
2006,3,8,250,1.0268
2006,3,9,315,2.7773
2006,3,10,388,2.0105
2006,4,1,346,1.2992
2006,4,2,356,0.4985
2006,4,3,341,2.6077
2006,4,4,279,2.1493
2006,4,5,257,-0.4533
2006,4,6,248,1.5185
2006,4,7,243,1.1057
2006,4,8,248,-2.5554
2006,4,9,313,1.5816
2006,4,10,384,-0.6117
2006,5,1,344,-2.4442
2006,5,2,352,-4.8189
2006,5,3,339,-2.5394
2006,5,4,277,-3.7363
2006,5,5,257,-2.7352
2006,5,6,242,-2.2906
2006,5,7,242,-2.1825
2006,5,8,248,-2.0211
2006,5,9,313,-4.3581
2006,5,10,383,-4.6210
2006,6,1,342,-0.8572
2006,6,2,349,-1.9748
2006,6,3,332,1.2265
2006,6,4,277,-0.0131
2006,6,5,254,-0.2391
2006,6,6,241,0.4475
2006,6,7,241,0.1287
2006,6,8,246,0.1298
2006,6,9,313,0.3500
2006,6,10,380,1.4907
2006,7,1,392,-4.3142
2006,7,2,341,-0.0032
2006,7,3,328,0.5916
2006,7,4,307,2.2603
2006,7,5,299,1.9577
2006,7,6,256,-0.4252
2006,7,7,271,-1.4339
2006,7,8,284,-2.9564
2006,7,9,330,-2.0820
2006,7,10,336,-2.2053
2006,8,1,387,3.6013
2006,8,2,338,2.9253
2006,8,3,326,4.5265
2006,8,4,307,1.8788
2006,8,5,298,3.4926
2006,8,6,255,1.7868
2006,8,7,271,4.4744
2006,8,8,283,2.3695
2006,8,9,328,0.3513
2006,8,10,334,0.8024
2006,9,1,385,0.4996
2006,9,2,337,2.9333
2006,9,3,322,3.2634
2006,9,4,304,2.4312
2006,9,5,298,1.6139
2006,9,6,253,2.8420
2006,9,7,271,1.9013
2006,9,8,282,-1.2435
2006,9,9,325,2.3922
2006,9,10,333,1.2955
2006,10,1,384,5.9346
2006,10,2,334,4.8241
2006,10,3,318,3.0793
2006,10,4,304,2.3657
2006,10,5,296,4.7188
2006,10,6,251,4.6085
2006,10,7,269,3.8211
2006,10,8,282,3.1689
2006,10,9,324,4.0286
2006,10,10,332,4.8188
2006,11,1,383,3.4940
2006,11,2,334,2.1388
2006,11,3,315,2.5338
2006,11,4,301,2.5195
2006,11,5,295,2.4092
2006,11,6,249,0.5961
2006,11,7,269,2.0303
2006,11,8,281,4.3793
2006,11,9,323,1.3968
2006,11,10,327,5.1453
2006,12,1,379,1.2439
2006,12,2,332,1.6721
2006,12,3,314,-1.3140
2006,12,4,297,0.3893
2006,12,5,292,1.0724
2006,12,6,248,1.5146
2006,12,7,268,0.6406
2006,12,8,280,0.3182
2006,12,9,322,-0.3580
2006,12,10,325,-2.4610
2007,1,1,373,1.6223
2007,1,2,330,2.0378
2007,1,3,310,2.3580
2007,1,4,295,2.4977
2007,1,5,291,1.1272
2007,1,6,247,3.8672
2007,1,7,265,1.1131
2007,1,8,276,1.0971
2007,1,9,320,4.1660
2007,1,10,322,3.8942
2007,2,1,367,1.3718
2007,2,2,319,-0.9623
2007,2,3,308,-2.1530
2007,2,4,293,-0.7326
2007,2,5,287,-2.4050
2007,2,6,243,-2.3566
2007,2,7,264,-0.9430
2007,2,8,275,-0.6320
2007,2,9,317,-1.7354
2007,2,10,320,0.2935
2007,3,1,363,1.8312
2007,3,2,318,2.2175
2007,3,3,306,0.3470
2007,3,4,291,2.5822
2007,3,5,287,0.6357
2007,3,6,241,1.5180
2007,3,7,264,0.9169
2007,3,8,273,2.1752
2007,3,9,314,2.6399
2007,3,10,318,3.0889
2007,4,1,361,2.6588
2007,4,2,317,5.3415
2007,4,3,305,4.0438
2007,4,4,290,4.0868
2007,4,5,283,4.5495
2007,4,6,239,6.4875
2007,4,7,259,4.7725
2007,4,8,272,4.0584
2007,4,9,314,2.3759
2007,4,10,317,3.0506
2007,5,1,354,4.2913
2007,5,2,317,4.4837
2007,5,3,304,4.1342
2007,5,4,287,4.6446
2007,5,5,276,2.4622
2007,5,6,237,4.1808
2007,5,7,258,2.5282
2007,5,8,269,5.0584
