year,month,rank_dWC,nstocks,ret_vw
1999,5,1,612,-3.7135
1999,5,2,395,-3.5786
1999,5,3,274,2.5511
1999,5,4,278,-1.9491
1999,5,5,283,-2.8230
1999,5,6,309,3.3085
1999,5,7,324,-2.9924
1999,5,8,397,1.4109
1999,5,9,515,-0.9692
1999,5,10,733,-0.6573
1999,6,1,606,7.4550
1999,6,2,390,4.7455
1999,6,3,272,3.8985
1999,6,4,277,4.4372
1999,6,5,280,1.9208
1999,6,6,307,3.0809
1999,6,7,323,7.2502
1999,6,8,394,11.3032
1999,6,9,514,6.0332
1999,6,10,719,11.2588
1999,7,1,751,-5.0282
1999,7,2,421,-1.2287
1999,7,3,318,0.3356
1999,7,4,309,3.2650
1999,7,5,343,-2.5950
1999,7,6,298,-1.5775
1999,7,7,331,-3.7804
1999,7,8,410,-2.3429
1999,7,9,480,-2.3247
1999,7,10,748,-4.1189
1999,8,1,739,1.7485
1999,8,2,417,1.3510
1999,8,3,315,-1.8508
1999,8,4,306,3.7460
1999,8,5,338,1.0898
1999,8,6,294,-3.9383
1999,8,7,327,-2.5451
1999,8,8,403,-0.1177
1999,8,9,476,-2.7917
1999,8,10,741,-2.9074
1999,9,1,733,0.4941
1999,9,2,413,-2.4744
1999,9,3,311,-0.4427
1999,9,4,300,-4.1676
1999,9,5,332,-4.0386
1999,9,6,288,-1.5834
1999,9,7,324,-7.4524
1999,9,8,397,-1.8801
1999,9,9,471,-2.0993
1999,9,10,738,-1.1196
1999,10,1,722,8.3210
1999,10,2,409,6.5621
1999,10,3,305,3.9196
1999,10,4,294,1.8417
1999,10,5,329,6.6653
1999,10,6,282,-0.5928
1999,10,7,321,6.5866
1999,10,8,393,3.8279
1999,10,9,464,-0.8546
1999,10,10,732,0.8429
1999,11,1,713,7.7576
1999,11,2,404,6.6047
1999,11,3,298,5.5362
1999,11,4,291,0.0159
1999,11,5,324,0.8772
1999,11,6,279,0.6488
1999,11,7,320,4.0491
1999,11,8,390,7.8663
1999,11,9,460,9.8170
1999,11,10,728,7.4013
1999,12,1,708,16.5767
1999,12,2,398,11.4669
1999,12,3,294,6.0488
1999,12,4,284,4.3091
1999,12,5,320,1.3907
1999,12,6,276,3.5129
1999,12,7,316,-3.2816
1999,12,8,384,16.0785
1999,12,9,454,6.8302
1999,12,10,713,12.1788
2000,1,1,700,-11.2259
2000,1,2,393,0.0802
2000,1,3,290,-1.0837
2000,1,4,283,3.4440
2000,1,5,317,0.0758
2000,1,6,273,-1.3736
2000,1,7,310,-0.6354
2000,1,8,381,-9.5062
2000,1,9,445,-12.7855
2000,1,10,704,-5.5490
2000,2,1,690,2.5748
2000,2,2,390,14.6760
2000,2,3,288,3.9610
2000,2,4,279,3.3924
2000,2,5,315,-2.7381
2000,2,6,270,-6.9102
2000,2,7,309,-6.8031
2000,2,8,380,6.9798
2000,2,9,440,10.2972
2000,2,10,700,22.2919
2000,3,1,680,11.2736
2000,3,2,387,2.1490
2000,3,3,287,3.3806
2000,3,4,275,12.5999
2000,3,5,309,3.0034
2000,3,6,268,5.7646
2000,3,7,306,7.4013
2000,3,8,375,4.1585
2000,3,9,432,3.1327
2000,3,10,693,-0.3076
2000,4,1,671,-14.8654
2000,4,2,386,-0.7232
2000,4,3,281,-2.0669
2000,4,4,271,-2.2199
2000,4,5,308,2.4397
2000,4,6,267,-2.2563
2000,4,7,298,0.4938
2000,4,8,374,-3.5416
2000,4,9,428,-0.2161
2000,4,10,689,-6.2408
2000,5,1,663,-11.3029
2000,5,2,381,-5.3458
2000,5,3,280,-3.5779
2000,5,4,271,-1.6715
2000,5,5,305,2.0040
2000,5,6,266,-1.8030
2000,5,7,294,1.9743
2000,5,8,372,-6.4096
2000,5,9,424,-7.8014
2000,5,10,679,-4.5883
2000,6,1,658,10.8164
2000,6,2,378,10.6371
2000,6,3,279,-0.2262
2000,6,4,268,3.7108
2000,6,5,302,2.3984
2000,6,6,261,-0.6854
2000,6,7,291,2.0993
2000,6,8,371,5.3592
2000,6,9,417,3.7534
2000,6,10,670,12.2078
2000,7,1,740,-2.1513
2000,7,2,383,-1.1995
2000,7,3,300,-5.5472
2000,7,4,292,-1.7535
2000,7,5,269,-3.6155
2000,7,6,282,-2.1347
2000,7,7,322,-5.4568
2000,7,8,349,-0.8790
2000,7,9,455,-3.7603
2000,7,10,758,-7.7004
2000,8,1,738,9.2012
2000,8,2,380,9.3147
2000,8,3,299,6.8996
2000,8,4,291,1.6146
2000,8,5,267,3.3936
2000,8,6,279,-1.8981
2000,8,7,320,1.9734
2000,8,8,347,10.7720
2000,8,9,446,9.6127
2000,8,10,744,9.3893
2000,9,1,729,-8.7763
2000,9,2,375,-22.9315
2000,9,3,297,-7.8628
2000,9,4,288,-1.7314
2000,9,5,265,0.8618
2000,9,6,274,0.6171
2000,9,7,316,0.7318
2000,9,8,344,-4.5196
2000,9,9,442,-2.1313
2000,9,10,732,-9.1715
2000,10,1,720,-1.6272
2000,10,2,367,-1.3800
2000,10,3,292,-4.8122
2000,10,4,282,2.4022
2000,10,5,263,3.6553
2000,10,6,270,1.0786
2000,10,7,312,2.8888
2000,10,8,342,-3.3989
2000,10,9,436,-3.3081
2000,10,10,725,-7.9800
2000,11,1,704,-17.8146
2000,11,2,361,-14.5838
2000,11,3,288,-7.8059
2000,11,4,275,-3.4834
2000,11,5,263,-2.0571
2000,11,6,269,-2.9094
2000,11,7,308,-0.6010
2000,11,8,335,-8.8474
2000,11,9,429,-10.1328
2000,11,10,708,-21.7557
2000,12,1,695,-13.2144
2000,12,2,353,-6.0808
2000,12,3,285,3.1949
2000,12,4,272,5.9605
2000,12,5,261,1.2732
2000,12,6,263,-0.3199
2000,12,7,304,6.3251
2000,12,8,331,2.8859
2000,12,9,426,4.7709
2000,12,10,700,1.8360
2001,1,1,684,12.9791
2001,1,2,346,16.6620
2001,1,3,281,6.4565
2001,1,4,269,1.4343
2001,1,5,257,0.1919
2001,1,6,260,0.9975
2001,1,7,302,-5.3182
2001,1,8,326,2.4812
2001,1,9,424,4.4813
2001,1,10,690,9.4744
2001,2,1,675,-16.6157
2001,2,2,337,-16.8070
2001,2,3,278,-10.8482
2001,2,4,261,-4.2909
2001,2,5,252,-1.8257
2001,2,6,258,-0.6829
2001,2,7,299,-1.8128
2001,2,8,324,-21.9138
2001,2,9,420,-7.9364
2001,2,10,684,-21.4375
2001,3,1,665,-13.5451
2001,3,2,335,-6.8622
2001,3,3,275,-3.2029
2001,3,4,260,-5.9778
2001,3,5,251,-1.2906
2001,3,6,256,-4.8137
2001,3,7,296,-4.5542
2001,3,8,321,-8.5317
2001,3,9,418,-10.7509
2001,3,10,674,-14.0902
2001,4,1,651,14.7745
2001,4,2,330,12.1856
2001,4,3,272,5.1801
2001,4,4,259,6.1197
2001,4,5,250,6.9594
2001,4,6,255,4.9065
2001,4,7,295,4.8286
2001,4,8,319,12.5612
2001,4,9,414,11.2276
2001,4,10,668,12.0331
2001,5,1,640,2.7112
2001,5,2,325,-3.1631
2001,5,3,268,-0.3404
2001,5,4,259,1.8222
2001,5,5,248,1.5465
2001,5,6,255,1.8632
2001,5,7,291,-1.2982
2001,5,8,315,-0.8027
2001,5,9,407,0.4705
2001,5,10,659,-0.4839
2001,6,1,623,-0.4955
2001,6,2,322,1.8012
2001,6,3,266,-1.0179
2001,6,4,255,-5.7659
2001,6,5,246,-2.5363
2001,6,6,252,-3.2383
2001,6,7,288,-3.7204
2001,6,8,309,-2.5079
2001,6,9,402,-6.1003
2001,6,10,651,-2.6741
2001,7,1,671,-4.7303
2001,7,2,439,-1.6505
2001,7,3,307,0.4210
2001,7,4,278,1.9954
2001,7,5,280,-1.5714
2001,7,6,238,2.5890
2001,7,7,274,-0.2207
2001,7,8,322,-3.2593
2001,7,9,418,-4.8086
2001,7,10,694,-1.4665
2001,8,1,657,-12.0174
2001,8,2,437,-9.7053
2001,8,3,302,-2.2396
2001,8,4,277,-4.1656
2001,8,5,278,-2.2331
2001,8,6,237,-1.6015
2001,8,7,272,-4.2548
2001,8,8,320,-5.6416
2001,8,9,414,-9.4504
2001,8,10,684,-9.1752
2001,9,1,638,-11.0651
2001,9,2,423,-11.1804
2001,9,3,301,-8.5756
2001,9,4,273,-7.7100
2001,9,5,274,-2.8290
2001,9,6,231,-4.0048
2001,9,7,270,-10.9082
2001,9,8,318,-13.4219
2001,9,9,407,-16.7810
2001,9,10,668,-11.9327
2001,10,1,626,5.2762
2001,10,2,421,3.0505
2001,10,3,295,2.7369
2001,10,4,272,0.8118
2001,10,5,271,2.1680
2001,10,6,231,1.9947
2001,10,7,267,7.1001
2001,10,8,316,2.9152
2001,10,9,405,13.6970
2001,10,10,665,2.9646
2001,11,1,617,10.3666
2001,11,2,417,8.9471
2001,11,3,294,7.1530
2001,11,4,269,9.5619
2001,11,5,268,1.9481
2001,11,6,230,4.4869
2001,11,7,265,8.4303
2001,11,8,311,11.4313
2001,11,9,404,10.8366
2001,11,10,659,9.8816
2001,12,1,605,0.1540
2001,12,2,412,2.0049
2001,12,3,288,0.7218
2001,12,4,268,1.0335
2001,12,5,265,0.3355
2001,12,6,229,-0.2436
2001,12,7,261,2.7996
2001,12,8,303,-0.3559
2001,12,9,399,1.3754
2001,12,10,654,2.5199
2002,1,1,597,-1.0229
2002,1,2,408,-2.3500
2002,1,3,286,-2.9858
2002,1,4,267,3.8273
2002,1,5,263,0.4927
2002,1,6,229,-2.5603
2002,1,7,259,-1.1849
2002,1,8,301,-2.6544
2002,1,9,396,-0.5700
2002,1,10,648,-2.7485
2002,2,1,587,-5.6403
2002,2,2,404,-0.9533
2002,2,3,284,-0.3384
2002,2,4,265,-5.3442
2002,2,5,263,2.1230
2002,2,6,226,3.6250
2002,2,7,257,-1.7820
2002,2,8,296,-5.0377
2002,2,9,396,-8.2035
2002,2,10,645,-6.1809
2002,3,1,580,2.0235
2002,3,2,402,4.3473
2002,3,3,281,0.8045
2002,3,4,263,3.9999
2002,3,5,258,3.3988
2002,3,6,225,3.2307
2002,3,7,258,3.3148
2002,3,8,292,5.1460
2002,3,9,393,7.2494
2002,3,10,640,7.0191
2002,4,1,578,-9.0146
2002,4,2,397,-6.8992
2002,4,3,278,-6.5449
2002,4,4,261,-4.0489
2002,4,5,258,-5.0049
2002,4,6,221,-3.2261
2002,4,7,258,-4.1891
2002,4,8,289,-7.4755
2002,4,9,390,-8.5110
2002,4,10,637,-6.8340
2002,5,1,570,-4.4468
2002,5,2,395,-1.3291
2002,5,3,277,0.6512
2002,5,4,260,-0.0643
2002,5,5,257,-0.9356
2002,5,6,219,-0.3761
2002,5,7,257,-2.1879
2002,5,8,286,-5.3527
2002,5,9,387,-1.8171
2002,5,10,628,0.4198
2002,6,1,565,-7.5602
2002,6,2,395,-6.2495
2002,6,3,276,-9.2836
2002,6,4,256,-12.0892
2002,6,5,255,-2.5414
2002,6,6,219,-7.6935
2002,6,7,254,-7.6373
2002,6,8,281,-11.2703
2002,6,9,385,-3.1965
2002,6,10,619,-11.7635
2002,7,1,681,-6.9381
2002,7,2,363,-9.3133
2002,7,3,363,-5.8759
2002,7,4,303,-5.5663
2002,7,5,273,-9.7722
2002,7,6,290,-9.8600
2002,7,7,339,-9.4468
2002,7,8,300,-6.3563
2002,7,9,351,-12.5245
2002,7,10,553,-11.9384
2002,8,1,673,1.5690
2002,8,2,360,-3.7743
2002,8,3,361,-0.9786
2002,8,4,298,1.5374
2002,8,5,271,1.0337
2002,8,6,289,2.4506
2002,8,7,338,-0.9023
2002,8,8,298,-0.8936
2002,8,9,351,1.5298
2002,8,10,550,1.0197
2002,9,1,660,-12.1186
2002,9,2,356,-11.2468
2002,9,3,358,-5.7783
2002,9,4,295,-10.2819
2002,9,5,266,-9.5574
2002,9,6,286,-10.3951
2002,9,7,337,-8.9506
2002,9,8,296,-7.9956
2002,9,9,349,-9.7475
2002,9,10,546,-13.0987
2002,10,1,653,9.8590
2002,10,2,354,11.4220
2002,10,3,355,5.3977
2002,10,4,293,11.8513
2002,10,5,266,4.9463
2002,10,6,286,12.1930
2002,10,7,336,7.1567
2002,10,8,295,5.7859
2002,10,9,349,4.4526
2002,10,10,542,7.0729
2002,11,1,645,11.6587
2002,11,2,350,10.2206
2002,11,3,351,5.0196
2002,11,4,288,9.9822
2002,11,5,264,3.4000
2002,11,6,283,4.0188
2002,11,7,335,4.0843
2002,11,8,294,7.1262
2002,11,9,346,5.3745
2002,11,10,535,8.8642
2002,12,1,636,-8.9590
2002,12,2,350,-6.3898
2002,12,3,348,-5.4566
2002,12,4,286,-4.7233
2002,12,5,261,-3.8850
2002,12,6,282,-5.9667
2002,12,7,332,-2.6050
2002,12,8,292,-7.8894
2002,12,9,344,-5.6321
2002,12,10,534,-7.3916
2003,1,1,624,-1.3171
2003,1,2,349,-3.4960
2003,1,3,347,-1.1596
2003,1,4,281,-3.3254
2003,1,5,261,-2.0645
2003,1,6,281,-4.9360
2003,1,7,331,-3.0701
2003,1,8,290,-2.9057
2003,1,9,341,-4.0926
2003,1,10,527,-0.5874
2003,2,1,618,1.1639
2003,2,2,344,-3.7263
2003,2,3,344,-2.2033
2003,2,4,280,-2.4919
2003,2,5,260,-2.4151
2003,2,6,279,-2.0048
2003,2,7,327,-2.7785
2003,2,8,286,1.3092
2003,2,9,338,0.0993
2003,2,10,521,-2.2262
2003,3,1,606,-1.0421
2003,3,2,342,-0.0954
2003,3,3,343,3.4423
2003,3,4,276,1.6291
2003,3,5,259,2.0786
2003,3,6,276,1.2440
2003,3,7,323,1.6854
2003,3,8,286,0.8430
2003,3,9,336,1.6421
2003,3,10,518,1.5422
2003,4,1,597,9.3516
2003,4,2,339,8.2302
2003,4,3,336,3.0858
2003,4,4,270,7.2069
2003,4,5,256,5.3858
2003,4,6,274,7.9355
2003,4,7,318,6.2168
2003,4,8,280,7.0159
2003,4,9,334,7.8326
2003,4,10,515,7.0453
2003,5,1,588,8.9638
2003,5,2,336,7.2597
2003,5,3,333,6.2081
2003,5,4,265,4.1314
2003,5,5,253,5.5910
2003,5,6,272,3.6652
2003,5,7,318,6.4322
2003,5,8,279,8.3000
2003,5,9,333,11.8456
2003,5,10,509,8.2668
2003,6,1,584,2.3936
2003,6,2,333,0.8955
2003,6,3,331,-0.2691
2003,6,4,262,2.4182
2003,6,5,250,2.6082
2003,6,6,268,2.7071
2003,6,7,318,0.5972
2003,6,8,278,1.2008
2003,6,9,327,2.5602
2003,6,10,506,0.9582
2003,7,1,535,3.2809
2003,7,2,399,3.7359
2003,7,3,289,2.8031
2003,7,4,270,0.4735
2003,7,5,252,0.3552
2003,7,6,296,-0.2921
2003,7,7,315,4.3751
2003,7,8,314,0.3137
2003,7,9,323,2.6154
2003,7,10,548,4.5594
2003,8,1,527,3.6196
2003,8,2,394,3.8888
2003,8,3,285,3.3230
2003,8,4,269,0.6525
2003,8,5,250,2.2388
2003,8,6,294,2.3062
2003,8,7,315,3.5053
2003,8,8,312,4.5049
2003,8,9,320,5.4940
2003,8,10,544,4.3421
2003,9,1,516,-2.3148
2003,9,2,393,0.1392
2003,9,3,281,-1.2186
2003,9,4,268,-1.5115
2003,9,5,248,-3.1716
2003,9,6,291,-2.8301
2003,9,7,312,0.7613
2003,9,8,312,-1.4208
2003,9,9,319,-4.4715
2003,9,10,541,-4.6192
2003,10,1,514,10.6185
2003,10,2,387,6.3493
2003,10,3,278,8.1754
2003,10,4,267,3.8921
2003,10,5,248,6.7604
2003,10,6,290,4.4893
2003,10,7,309,4.8154
2003,10,8,311,6.5312
2003,10,9,315,6.8095
2003,10,10,537,7.8763
2003,11,1,509,0.8424
2003,11,2,381,3.7905
2003,11,3,277,1.5800
2003,11,4,267,0.0583
2003,11,5,248,2.8341
2003,11,6,290,1.7243
2003,11,7,308,0.7633
2003,11,8,307,1.3697
2003,11,9,312,2.9083
2003,11,10,532,1.8323
2003,12,1,504,1.1398
2003,12,2,377,4.0339
2003,12,3,277,4.9022
2003,12,4,264,6.1871
2003,12,5,246,4.3174
2003,12,6,289,5.5204
2003,12,7,307,3.8807
2003,12,8,305,4.9109
2003,12,9,310,4.2948
2003,12,10,529,1.1034
2004,1,1,497,2.9705
2004,1,2,377,4.4017
2004,1,3,274,2.7405
2004,1,4,262,1.2018
2004,1,5,244,2.2066
2004,1,6,289,0.6254
2004,1,7,303,1.8460
2004,1,8,305,-0.2103
2004,1,9,309,1.2525
2004,1,10,523,0.6342
2004,2,1,490,-0.3961
2004,2,2,374,-0.7871
2004,2,3,272,1.4946
2004,2,4,261,1.7368
2004,2,5,244,2.0381
2004,2,6,289,2.7773
2004,2,7,302,0.1837
2004,2,8,305,0.4014
2004,2,9,306,0.9774
2004,2,10,519,4.2613
2004,3,1,487,0.8778
2004,3,2,374,-1.5822
2004,3,3,271,-0.5390
2004,3,4,260,-1.3829
2004,3,5,243,-1.0091
2004,3,6,289,-1.8278
2004,3,7,299,-2.4632
2004,3,8,302,0.0214
2004,3,9,306,-0.1159
2004,3,10,513,-2.9405
2004,4,1,482,-3.3048
2004,4,2,373,-4.4848
2004,4,3,270,-0.7749
2004,4,4,259,1.1813
2004,4,5,241,-1.6489
2004,4,6,289,-0.1073
2004,4,7,298,-0.2552
2004,4,8,299,-1.3498
2004,4,9,303,-1.4015
2004,4,10,511,0.7205
2004,5,1,478,2.9968
2004,5,2,371,2.1584
2004,5,3,266,1.3295
2004,5,4,259,1.0740
2004,5,5,240,-0.3066
2004,5,6,286,-0.7902
2004,5,7,297,2.3755
2004,5,8,298,0.1368
2004,5,9,302,2.4921
2004,5,10,507,1.4374
2004,6,1,477,1.1238
2004,6,2,367,2.5643
2004,6,3,264,3.1600
2004,6,4,258,2.4114
2004,6,5,239,3.8468
2004,6,6,283,0.9126
2004,6,7,296,2.9707
2004,6,8,298,1.7875
2004,6,9,301,3.7479
2004,6,10,503,0.8885
2004,7,1,560,-6.2749
2004,7,2,384,-4.1894
2004,7,3,277,-4.5580
2004,7,4,278,-2.3276
2004,7,5,213,-3.9511
2004,7,6,238,-4.7758
2004,7,7,264,-5.4733
2004,7,8,256,-3.5922
2004,7,9,300,-7.9708
2004,7,10,585,-5.9688
2004,8,1,555,-1.8789
2004,8,2,383,0.0378
2004,8,3,274,-1.1996
2004,8,4,276,-0.6714
2004,8,5,213,-1.2951
2004,8,6,236,-1.0626
2004,8,7,263,1.3243
2004,8,8,254,-0.2166
2004,8,9,297,-0.0847
2004,8,10,581,-0.3928
2004,9,1,551,3.0134
2004,9,2,381,0.9527
2004,9,3,274,1.4090
2004,9,4,272,2.5012
2004,9,5,213,1.2355
2004,9,6,233,2.2033
2004,9,7,263,1.1751
2004,9,8,253,3.3474
2004,9,9,297,3.3784
2004,9,10,574,4.0444
2004,10,1,550,2.3617
2004,10,2,380,2.3836
2004,10,3,274,1.9340
2004,10,4,270,1.7001
2004,10,5,213,4.1812
2004,10,6,232,1.1912
2004,10,7,262,-0.8549
2004,10,8,253,1.3419
2004,10,9,296,0.9207
2004,10,10,571,1.2612
2004,11,1,547,8.9505
2004,11,2,377,5.0908
2004,11,3,272,5.4417
2004,11,4,266,4.1072
2004,11,5,211,4.5106
2004,11,6,232,3.4023
2004,11,7,261,3.1948
2004,11,8,252,3.9152
2004,11,9,296,4.8462
2004,11,10,568,5.3891
2004,12,1,543,2.1921
2004,12,2,376,3.9917
2004,12,3,271,2.6691
2004,12,4,263,3.5557
2004,12,5,210,3.5645
2004,12,6,232,2.0005
2004,12,7,260,1.7631
2004,12,8,251,3.6334
2004,12,9,294,4.2345
2004,12,10,563,4.4906
2005,1,1,541,-1.4137
2005,1,2,373,-6.2439
2005,1,3,270,-1.9567
2005,1,4,260,-2.8463
2005,1,5,208,-0.8878
2005,1,6,230,-2.1196
2005,1,7,257,-4.4833
2005,1,8,250,-1.1178
2005,1,9,294,-3.0779
2005,1,10,558,-2.9562
2005,2,1,535,0.5299
2005,2,2,370,2.8150
2005,2,3,267,1.4216
2005,2,4,260,1.7935
2005,2,5,207,6.6713
2005,2,6,230,3.4331
2005,2,7,257,4.3501
2005,2,8,249,1.8991
2005,2,9,293,1.4576
2005,2,10,555,1.2758
2005,3,1,530,-2.6511
2005,3,2,369,-0.4938
2005,3,3,266,-1.3536
2005,3,4,256,-1.3012
2005,3,5,206,-1.6847
2005,3,6,229,-1.5243
2005,3,7,257,-0.7847
2005,3,8,249,-0.8459
2005,3,9,293,-1.1380
2005,3,10,555,-1.4990
2005,4,1,524,-4.7700
2005,4,2,366,-1.4215
2005,4,3,265,-1.9182
2005,4,4,254,-3.6767
2005,4,5,206,-2.3785
2005,4,6,229,-4.2310
2005,4,7,256,-2.3079
2005,4,8,249,-1.2688
2005,4,9,290,-4.3870
2005,4,10,552,-3.5927
2005,5,1,519,6.3264
2005,5,2,365,3.6782
2005,5,3,264,4.2871
2005,5,4,252,3.4240
2005,5,5,206,3.1172
2005,5,6,228,4.3151
2005,5,7,254,5.2079
2005,5,8,247,2.4725
2005,5,9,288,5.0406
2005,5,10,548,5.0832
2005,6,1,512,1.3317
2005,6,2,363,-0.3739
2005,6,3,260,-0.9418
2005,6,4,252,1.0220
2005,6,5,205,-0.0870
2005,6,6,226,-0.1439
2005,6,7,251,1.1902
2005,6,8,246,1.8354
2005,6,9,285,0.3647
2005,6,10,545,1.1449
2005,7,1,553,6.0795
2005,7,2,289,4.5001
2005,7,3,262,4.3619
2005,7,4,231,3.5712
2005,7,5,234,4.4076
2005,7,6,228,4.7325
2005,7,7,273,5.3533
2005,7,8,268,4.8984
2005,7,9,376,7.3146
2005,7,10,525,7.2346
2005,8,1,549,-1.7631
2005,8,2,287,-1.5445
2005,8,3,260,0.9617
2005,8,4,228,-0.1598
2005,8,5,233,-0.2501
2005,8,6,222,-1.8274
2005,8,7,272,0.0038
2005,8,8,268,-1.2095
2005,8,9,373,1.5097
2005,8,10,519,-0.9792
2005,9,1,543,2.4084
2005,9,2,284,0.7642
2005,9,3,256,-0.2458
2005,9,4,225,0.5750
2005,9,5,232,0.5683
2005,9,6,220,1.2036
2005,9,7,271,-0.0711
2005,9,8,267,0.3148
2005,9,9,370,2.0848
2005,9,10,512,0.4010
2005,10,1,541,-2.0359
2005,10,2,283,-3.9665
2005,10,3,257,-1.8569
2005,10,4,223,-1.7533
2005,10,5,231,-4.8332
2005,10,6,218,-2.8915
2005,10,7,267,-2.4299
2005,10,8,265,-2.4266
2005,10,9,367,-4.7797
2005,10,10,510,-3.9682
2005,11,1,538,3.5684
2005,11,2,278,5.2150
2005,11,3,250,4.2773
2005,11,4,223,1.6063
2005,11,5,231,3.6641
2005,11,6,215,2.3463
2005,11,7,266,1.8177
2005,11,8,260,4.1290
2005,11,9,366,5.6547
2005,11,10,505,6.4887
2005,12,1,534,1.3097
2005,12,2,278,-1.8671
2005,12,3,248,-0.7894
2005,12,4,222,0.6742
2005,12,5,230,0.7420
2005,12,6,214,-0.0073
2005,12,7,266,0.5802
2005,12,8,253,-0.0849
2005,12,9,362,-0.3792
2005,12,10,504,0.3210
2006,1,1,526,3.4540
2006,1,2,277,4.3092
2006,1,3,247,2.9076
2006,1,4,220,3.3829
2006,1,5,229,4.8702
2006,1,6,212,4.9359
2006,1,7,261,2.1328
2006,1,8,252,3.8677
2006,1,9,361,9.9229
2006,1,10,501,8.9973
2006,2,1,521,-0.7676
2006,2,2,274,-1.5374
2006,2,3,247,-1.0513
2006,2,4,219,1.3074
2006,2,5,227,-0.6984
2006,2,6,210,0.7681
2006,2,7,260,0.8913
2006,2,8,250,0.1325
2006,2,9,357,0.5848
2006,2,10,497,0.0329
2006,3,1,520,1.9561
2006,3,2,273,2.4456
2006,3,3,245,1.3092
2006,3,4,218,0.5030
2006,3,5,223,1.4112
2006,3,6,209,2.8590
2006,3,7,259,0.3569
2006,3,8,250,2.9149
2006,3,9,356,3.2947
2006,3,10,491,5.4677
2006,4,1,517,-0.1485
2006,4,2,271,0.5929
2006,4,3,243,-1.4856
2006,4,4,217,2.3455
2006,4,5,223,1.8596
2006,4,6,209,-0.0937
2006,4,7,257,1.3044
2006,4,8,248,1.2564
2006,4,9,356,1.1908
2006,4,10,486,1.5185
2006,5,1,515,-5.3567
2006,5,2,270,-2.0356
2006,5,3,239,-2.9055
2006,5,4,216,-1.8920
2006,5,5,223,-2.5409
2006,5,6,208,-4.1510
2006,5,7,254,-1.5990
2006,5,8,246,-2.2629
2006,5,9,354,-3.9217
2006,5,10,484,-6.7312
2006,6,1,512,-0.4194
2006,6,2,269,1.2891
2006,6,3,239,-0.8465
2006,6,4,211,0.0755
2006,6,5,222,1.9580
2006,6,6,207,-0.0162
2006,6,7,252,-0.0743
2006,6,8,244,0.7447
2006,6,9,350,-0.5635
2006,6,10,481,-0.0203
2006,7,1,521,-2.2198
2006,7,2,296,-0.3969
2006,7,3,253,3.7337
2006,7,4,228,-0.5675
2006,7,5,233,-2.4479
2006,7,6,283,-2.3706
2006,7,7,232,-1.8520
2006,7,8,274,-3.0032
2006,7,9,359,0.1001
2006,7,10,481,-2.6203
2006,8,1,519,3.2285
2006,8,2,294,3.6521
2006,8,3,251,3.1244
2006,8,4,227,2.0671
2006,8,5,233,1.4911
2006,8,6,280,3.7638
2006,8,7,230,0.7454
2006,8,8,272,3.4262
2006,8,9,358,3.1968
2006,8,10,479,1.4234
2006,9,1,517,2.2899
2006,9,2,292,1.6338
2006,9,3,251,0.7698
2006,9,4,227,2.2768
2006,9,5,232,4.7570
2006,9,6,278,2.6433
2006,9,7,229,2.3743
2006,9,8,269,-0.1837
2006,9,9,354,1.8977
2006,9,10,477,-1.7841
2006,10,1,515,4.1288
2006,10,2,290,4.3206
2006,10,3,250,3.6267
2006,10,4,225,3.9157
2006,10,5,231,4.3982
2006,10,6,277,4.6502
2006,10,7,229,3.4551
2006,10,8,266,4.0865
2006,10,9,353,2.8237
2006,10,10,473,5.5710
2006,11,1,513,4.5581
2006,11,2,288,2.7811
2006,11,3,248,3.7399
2006,11,4,223,3.2348
2006,11,5,229,-0.3772
2006,11,6,276,1.7406
2006,11,7,229,2.2662
2006,11,8,264,1.8474
2006,11,9,352,0.4159
2006,11,10,470,3.3701
2006,12,1,509,-2.2861
2006,12,2,288,1.3661
2006,12,3,242,-0.1588
2006,12,4,221,1.5622
2006,12,5,228,0.7726
2006,12,6,273,-0.0874
2006,12,7,227,0.2446
2006,12,8,263,0.6880
2006,12,9,351,-0.0096
2006,12,10,470,-0.0305
2007,1,1,499,2.5245
2007,1,2,286,4.1282
2007,1,3,241,1.1080
2007,1,4,218,1.0857
2007,1,5,225,3.3701
2007,1,6,271,2.8239
2007,1,7,225,4.4511
2007,1,8,263,2.4281
2007,1,9,350,2.3438
2007,1,10,466,0.8070
2007,2,1,492,-1.7131
2007,2,2,281,-0.6427
2007,2,3,240,-1.7389
2007,2,4,216,-2.5716
2007,2,5,224,-1.9900
2007,2,6,263,-2.2201
2007,2,7,223,-0.7961
2007,2,8,259,0.6181
2007,2,9,346,-0.2764
2007,2,10,464,0.7980
2007,3,1,489,2.4579
2007,3,2,277,1.7347
2007,3,3,239,3.0288
2007,3,4,215,2.1007
2007,3,5,223,-0.4260
2007,3,6,261,0.0885
2007,3,7,223,1.4890
2007,3,8,257,2.0793
2007,3,9,345,0.6538
2007,3,10,461,1.8867
2007,4,1,487,6.2519
2007,4,2,275,3.8456
2007,4,3,238,3.0913
2007,4,4,214,5.0516
2007,4,5,222,3.7459
2007,4,6,260,4.7634
2007,4,7,220,4.4634
2007,4,8,254,3.4940
2007,4,9,342,4.1718
2007,4,10,460,3.7832
2007,5,1,477,7.1233
2007,5,2,273,2.2062
2007,5,3,236,4.4195
2007,5,4,214,4.6104
2007,5,5,221,2.5827
2007,5,6,258,4.2933
2007,5,7,219,3.4046
2007,5,8,252,3.2776
