year,month,rank_IG,nstocks,ret_vw
1999,5,3,318,-3.1846
1999,5,4,261,-0.9693
1999,5,5,277,-0.4385
1999,5,6,297,-0.2253
1999,5,7,320,-1.1373
1999,5,8,393,-1.5679
1999,5,9,420,-2.6409
1999,5,10,781,-2.3427
1999,6,1,662,11.0975
1999,6,2,419,10.8283
1999,6,3,317,4.4802
1999,6,4,260,5.3074
1999,6,5,273,2.8996
1999,6,6,294,4.7917
1999,6,7,318,7.5960
1999,6,8,392,3.9604
1999,6,9,417,10.8925
1999,6,10,770,4.0179
1999,7,1,792,1.1081
1999,7,2,470,2.7367
1999,7,3,317,-0.6302
1999,7,4,344,-3.6318
1999,7,5,283,-2.8541
1999,7,6,291,-1.7005
1999,7,7,346,-4.0791
1999,7,8,385,-1.1658
1999,7,9,478,-2.5680
1999,7,10,742,-8.1772
1999,8,1,780,-2.3987
1999,8,2,465,3.3403
1999,8,3,313,-3.9043
1999,8,4,340,-0.2431
1999,8,5,282,-2.4131
1999,8,6,284,0.2710
1999,8,7,346,3.2342
1999,8,8,382,0.0285
1999,8,9,470,-0.0061
1999,8,10,733,-1.6552
1999,9,1,768,-2.1982
1999,9,2,457,-6.3911
1999,9,3,306,-4.8141
1999,9,4,337,-2.2244
1999,9,5,280,0.4046
1999,9,6,281,-1.1781
1999,9,7,345,-1.9747
1999,9,8,379,-2.0102
1999,9,9,467,0.4378
1999,9,10,726,2.0812
1999,10,1,755,4.0010
1999,10,2,454,5.2114
1999,10,3,305,1.1160
1999,10,4,332,2.5140
1999,10,5,278,5.5703
1999,10,6,279,3.2496
1999,10,7,341,6.5191
1999,10,8,370,6.1677
1999,10,9,463,7.1486
1999,10,10,713,5.4690
1999,11,1,747,3.5806
1999,11,2,449,6.7485
1999,11,3,304,4.7090
1999,11,4,328,2.7542
1999,11,5,274,1.9695
1999,11,6,276,3.0250
1999,11,7,338,2.8038
1999,11,8,365,7.3817
1999,11,9,458,9.9673
1999,11,10,705,6.7002
1999,12,1,741,13.6830
1999,12,2,444,7.5541
1999,12,3,300,6.7199
1999,12,4,323,2.7340
1999,12,5,273,5.7056
1999,12,6,273,10.4665
1999,12,7,332,12.6963
1999,12,8,359,5.3883
1999,12,9,449,19.7571
1999,12,10,689,14.5982
2000,1,1,729,-1.9996
2000,1,2,440,3.2528
2000,1,3,297,-1.9117
2000,1,4,318,-7.8661
2000,1,5,270,-3.9896
2000,1,6,270,-8.9680
2000,1,7,329,-3.4987
2000,1,8,355,0.2171
2000,1,9,439,-13.4818
2000,1,10,684,-2.0627
2000,2,1,719,11.4910
2000,2,2,436,10.8397
2000,2,3,294,4.0497
2000,2,4,318,-3.8460
2000,2,5,265,-3.9994
2000,2,6,267,-2.4288
2000,2,7,328,2.4934
2000,2,8,353,5.2324
2000,2,9,436,9.4944
2000,2,10,678,20.3458
2000,3,1,705,-1.0826
2000,3,2,433,7.8182
2000,3,3,291,7.6158
2000,3,4,315,7.2109
2000,3,5,263,9.8387
2000,3,6,266,-2.0408
2000,3,7,323,11.8509
2000,3,8,351,3.5155
2000,3,9,427,4.5150
2000,3,10,670,-1.3295
2000,4,1,697,-11.5498
2000,4,2,431,-0.4399
2000,4,3,285,-1.6263
2000,4,4,314,0.0954
2000,4,5,257,-0.8326
2000,4,6,264,-4.3251
2000,4,7,319,-10.3879
2000,4,8,348,0.8568
2000,4,9,424,-8.8270
2000,4,10,664,-8.4876
2000,5,1,695,-6.1774
2000,5,2,426,-2.0645
2000,5,3,285,-3.3785
2000,5,4,310,-0.8157
2000,5,5,254,-3.1205
2000,5,6,261,-2.3974
2000,5,7,314,-7.0304
2000,5,8,345,-3.2239
2000,5,9,422,-12.6234
2000,5,10,654,-5.4813
2000,6,1,690,6.3226
2000,6,2,419,4.8891
2000,6,3,282,5.1291
2000,6,4,309,2.7047
2000,6,5,251,-1.3874
2000,6,6,257,-3.1200
2000,6,7,311,10.8731
2000,6,8,342,5.0221
2000,6,9,418,11.5356
2000,6,10,647,10.5253
2000,7,1,691,-6.8425
2000,7,2,449,-6.1311
2000,7,3,321,1.5384
2000,7,4,306,-3.6277
2000,7,5,290,-0.4390
2000,7,6,246,-5.8220
2000,7,7,350,-1.2648
2000,7,8,329,-4.0275
2000,7,9,424,-2.8476
2000,7,10,767,-4.7607
2000,8,1,688,15.3225
2000,8,2,444,10.6876
2000,8,3,317,6.5761
2000,8,4,302,7.9879
2000,8,5,289,7.6786
2000,8,6,245,12.8400
2000,8,7,347,-1.5697
2000,8,8,326,3.2912
2000,8,9,418,6.7683
2000,8,10,757,13.1035
2000,9,1,681,-10.1993
2000,9,2,442,-3.9934
2000,9,3,311,-3.8391
2000,9,4,295,-7.3645
2000,9,5,287,-18.7461
2000,9,6,243,-2.9272
2000,9,7,344,-0.2189
2000,9,8,321,-4.2290
2000,9,9,412,-2.8778
2000,9,10,749,-8.3521
2000,10,1,672,-7.7489
2000,10,2,440,-4.3236
2000,10,3,304,-0.4397
2000,10,4,289,1.5510
2000,10,5,284,5.3386
2000,10,6,239,-4.2926
2000,10,7,344,5.1866
2000,10,8,320,-2.8036
2000,10,9,405,-2.5500
2000,10,10,735,-9.0312
2000,11,1,663,-15.2409
2000,11,2,428,-12.9989
2000,11,3,300,-3.8787
2000,11,4,281,-10.8667
2000,11,5,281,-7.1977
2000,11,6,235,-9.3435
2000,11,7,340,-2.2204
2000,11,8,315,-6.6630
2000,11,9,399,-11.9015
2000,11,10,721,-22.9243
2000,12,1,651,6.7431
2000,12,2,424,5.4187
2000,12,3,296,6.4372
2000,12,4,278,-6.5921
2000,12,5,277,-0.7584
2000,12,6,233,2.9490
2000,12,7,338,2.0946
2000,12,8,311,-0.5942
2000,12,9,396,-0.8807
2000,12,10,710,-2.9148
2001,1,1,638,10.9296
2001,1,2,419,6.2642
2001,1,3,291,1.4021
2001,1,4,277,11.5327
2001,1,5,273,9.6370
2001,1,6,231,-0.5723
2001,1,7,333,-1.3310
2001,1,8,308,0.4743
2001,1,9,391,4.8486
2001,1,10,701,13.9584
2001,2,1,620,-10.9375
2001,2,2,416,-14.6733
2001,2,3,287,-2.7726
2001,2,4,272,-6.1398
2001,2,5,269,-7.6478
2001,2,6,227,-12.0737
2001,2,7,330,-4.1122
2001,2,8,306,-14.9560
2001,2,9,388,-6.2960
2001,2,10,693,-16.4430
2001,3,1,613,-4.6854
2001,3,2,413,-4.9837
2001,3,3,284,-7.1076
2001,3,4,271,-7.0968
2001,3,5,267,-5.1484
2001,3,6,225,-8.5492
2001,3,7,329,-6.8940
2001,3,8,304,-7.3409
2001,3,9,382,-6.5451
2001,3,10,686,-13.1019
2001,4,1,605,13.0299
2001,4,2,406,9.2323
2001,4,3,282,6.7875
2001,4,4,270,11.8691
2001,4,5,264,11.2075
2001,4,6,223,4.7458
2001,4,7,329,7.2307
2001,4,8,301,8.2748
2001,4,9,378,8.2048
2001,4,10,678,12.9414
2001,5,1,591,0.4236
2001,5,2,402,2.0678
2001,5,3,278,1.8573
2001,5,4,266,1.0383
2001,5,5,261,-0.2648
2001,5,6,220,1.5801
2001,5,7,327,0.7360
2001,5,8,299,-0.8995
2001,5,9,375,1.0113
2001,5,10,668,-1.6721
2001,6,1,579,-3.3831
2001,6,2,399,-3.1322
2001,6,3,274,-2.7674
2001,6,4,263,0.3159
2001,6,5,260,-0.3701
2001,6,6,218,0.5631
2001,6,7,324,-3.1334
2001,6,8,294,-6.1568
2001,6,9,369,-1.4468
2001,6,10,657,-1.1696
2001,7,1,610,-3.2097
2001,7,2,348,-0.5779
2001,7,3,286,-0.7133
2001,7,4,274,-3.7657
2001,7,5,248,-0.5482
2001,7,6,256,4.2366
2001,7,7,273,0.9062
2001,7,8,358,1.6133
2001,7,9,410,-2.5888
2001,7,10,857,-7.8596
2001,8,1,603,-3.6899
2001,8,2,346,-0.5428
2001,8,3,284,-5.0648
2001,8,4,271,-3.5551
2001,8,5,246,-4.9329
2001,8,6,252,-3.3766
2001,8,7,270,-3.2331
2001,8,8,352,-6.5900
2001,8,9,408,-10.1296
2001,8,10,845,-10.7388
2001,9,1,592,-14.0843
2001,9,2,338,-12.0170
2001,9,3,279,-5.0794
2001,9,4,268,-6.6973
2001,9,5,244,-10.6132
2001,9,6,247,-4.4508
2001,9,7,267,-10.7089
2001,9,8,343,-5.1042
2001,9,9,397,-11.3001
2001,9,10,828,-18.3871
2001,10,1,587,6.8467
2001,10,2,334,3.9386
2001,10,3,277,2.0046
2001,10,4,267,3.0018
2001,10,5,241,-1.2227
2001,10,6,246,-1.0102
2001,10,7,267,3.1112
2001,10,8,339,1.4783
2001,10,9,393,8.0913
2001,10,10,818,7.9715
2001,11,1,580,5.5082
2001,11,2,330,5.0138
2001,11,3,270,1.5787
2001,11,4,266,5.8703
2001,11,5,239,5.3332
2001,11,6,243,7.6051
2001,11,7,267,10.3749
2001,11,8,337,7.3786
2001,11,9,391,10.7843
2001,11,10,811,13.3265
2001,12,1,569,4.3213
2001,12,2,322,3.8650
2001,12,3,268,2.6601
2001,12,4,263,2.3605
2001,12,5,237,1.0111
2001,12,6,240,0.3288
2001,12,7,262,2.0813
2001,12,8,335,-1.6530
2001,12,9,388,1.2825
2001,12,10,797,0.1976
2002,1,1,564,-3.0456
2002,1,2,318,-0.5303
2002,1,3,263,1.3096
2002,1,4,263,-3.1866
2002,1,5,235,1.6293
2002,1,6,238,0.7856
2002,1,7,261,-2.9327
2002,1,8,331,-0.9715
2002,1,9,388,0.7016
2002,1,10,791,-2.8933
2002,2,1,558,-0.2154
2002,2,2,315,4.3794
2002,2,3,263,2.7797
2002,2,4,262,0.6324
2002,2,5,231,0.1465
2002,2,6,238,0.0746
2002,2,7,258,-1.4403
2002,2,8,329,-1.8778
2002,2,9,384,-6.0262
2002,2,10,783,-10.4625
2002,3,1,557,6.3032
2002,3,2,309,7.3109
2002,3,3,261,0.0748
2002,3,4,260,3.3950
2002,3,5,230,5.6710
2002,3,6,237,1.1106
2002,3,7,257,2.4980
2002,3,8,327,3.1524
2002,3,9,381,4.5751
2002,3,10,771,7.6039
2002,4,1,553,-1.4220
2002,4,2,306,0.4312
2002,4,3,259,-7.2140
2002,4,4,260,-6.7443
2002,4,5,227,-0.4865
2002,4,6,237,-4.1169
2002,4,7,255,-5.1058
2002,4,8,325,-7.8062
2002,4,9,377,-7.8080
2002,4,10,765,-10.3191
2002,5,1,543,-1.4296
2002,5,2,303,-1.0271
2002,5,3,257,-0.5750
2002,5,4,257,-0.5213
2002,5,5,226,0.7110
2002,5,6,237,0.1841
2002,5,7,253,-2.5580
2002,5,8,323,-1.7508
2002,5,9,375,-0.8147
2002,5,10,758,-3.8712
2002,6,1,533,-5.2725
2002,6,2,303,-2.5029
2002,6,3,256,-1.8255
2002,6,4,255,-8.6434
2002,6,5,225,-7.0628
2002,6,6,236,-6.2368
2002,6,7,251,-9.5318
2002,6,8,323,-7.5562
2002,6,9,371,-3.5270
2002,6,10,750,-18.5491
2002,7,1,780,-15.7885
2002,7,2,395,-10.1842
2002,7,3,329,-6.4916
2002,7,4,277,-7.7731
2002,7,5,272,-6.8868
2002,7,6,253,-6.1667
2002,7,7,268,-4.7385
2002,7,8,267,-11.3133
2002,7,9,357,-11.8918
2002,7,10,624,-10.7680
2002,8,1,769,-1.1527
2002,8,2,394,1.6008
2002,8,3,328,-0.1184
2002,8,4,273,-3.8512
2002,8,5,272,-0.1736
2002,8,6,253,0.5336
2002,8,7,266,-0.7360
2002,8,8,265,2.5609
2002,8,9,357,2.1429
2002,8,10,616,-0.5585
2002,9,1,754,-13.5343
2002,9,2,389,-9.3185
2002,9,3,326,-7.9264
2002,9,4,271,-9.3399
2002,9,5,270,-8.9276
2002,9,6,252,-11.5010
2002,9,7,264,-12.0043
2002,9,8,264,-9.3800
2002,9,9,353,-8.4843
2002,9,10,610,-11.2033
2002,10,1,744,6.4173
2002,10,2,387,6.7139
2002,10,3,325,9.2321
2002,10,4,271,10.8722
2002,10,5,269,8.2182
2002,10,6,249,10.2249
2002,10,7,264,4.4728
2002,10,8,263,11.0452
2002,10,9,352,4.8881
2002,10,10,609,6.2317
2002,11,1,733,17.1391
2002,11,2,381,9.7754
2002,11,3,322,6.6294
2002,11,4,268,8.1417
2002,11,5,265,5.0397
2002,11,6,249,5.3980
2002,11,7,263,5.1211
2002,11,8,261,5.4450
2002,11,9,350,6.9309
2002,11,10,604,11.9099
2002,12,1,727,-10.8165
2002,12,2,376,-7.9517
2002,12,3,319,-6.5213
2002,12,4,266,-5.7973
2002,12,5,264,-4.0492
2002,12,6,249,-7.2329
2002,12,7,261,-3.7618
2002,12,8,258,-6.5399
2002,12,9,348,-3.5335
2002,12,10,600,-8.1607
2003,1,1,714,-1.2216
2003,1,2,373,-3.9997
2003,1,3,317,-4.0597
2003,1,4,264,-2.3467
2003,1,5,264,-2.9637
2003,1,6,248,-1.0056
2003,1,7,261,-2.5054
2003,1,8,256,-6.1557
2003,1,9,343,-3.6972
2003,1,10,595,-0.5725
2003,2,1,700,-1.9748
2003,2,2,370,-2.4545
2003,2,3,314,-1.7649
2003,2,4,262,-4.6837
2003,2,5,264,-4.0277
2003,2,6,243,-0.7515
2003,2,7,260,-0.2995
2003,2,8,255,-0.6719
2003,2,9,342,0.7934
2003,2,10,590,0.3423
2003,3,1,687,0.2920
2003,3,2,367,-0.2582
2003,3,3,309,1.8433
2003,3,4,259,0.7061
2003,3,5,264,2.0574
2003,3,6,242,2.1631
2003,3,7,258,0.2734
2003,3,8,254,2.8622
2003,3,9,341,2.7932
2003,3,10,585,-0.8351
2003,4,1,668,10.6792
2003,4,2,361,7.4421
2003,4,3,304,7.3445
2003,4,4,256,7.2038
2003,4,5,261,7.1598
2003,4,6,242,5.2732
2003,4,7,257,7.2373
2003,4,8,252,7.7373
2003,4,9,339,7.6322
2003,4,10,580,9.9842
2003,5,1,658,14.9435
2003,5,2,357,9.5299
2003,5,3,302,6.1058
2003,5,4,256,6.2192
2003,5,5,261,4.7133
2003,5,6,240,5.6622
2003,5,7,255,5.6433
2003,5,8,249,1.7956
2003,5,9,334,8.0529
2003,5,10,576,12.4939
2003,6,1,644,2.8231
2003,6,2,355,-1.0086
2003,6,3,300,-1.0677
2003,6,4,254,1.9061
2003,6,5,260,3.3510
2003,6,6,239,1.3186
2003,6,7,255,1.1323
2003,6,8,247,2.7774
2003,6,9,331,1.7785
2003,6,10,573,1.7542
2003,7,1,710,7.3131
2003,7,2,402,2.5240
2003,7,3,273,3.3195
2003,7,4,296,1.9617
2003,7,5,236,-0.7897
2003,7,6,237,0.7762
2003,7,7,250,0.7350
2003,7,8,252,1.5858
2003,7,9,304,2.9818
2003,7,10,583,3.5943
2003,8,1,701,10.3093
2003,8,2,401,4.5280
2003,8,3,270,3.5039
2003,8,4,293,0.4966
2003,8,5,234,2.3131
2003,8,6,236,5.2341
2003,8,7,246,2.5122
2003,8,8,252,1.2363
2003,8,9,302,2.6737
2003,8,10,578,5.3677
2003,9,1,692,-3.1461
2003,9,2,397,-2.5838
2003,9,3,270,-0.2437
2003,9,4,292,-2.7248
2003,9,5,229,-0.7534
2003,9,6,236,-2.4314
2003,9,7,245,-1.9852
2003,9,8,248,-0.7053
2003,9,9,300,-3.1996
2003,9,10,575,-1.9166
2003,10,1,684,11.7290
2003,10,2,395,11.3752
2003,10,3,268,5.8657
2003,10,4,289,7.6328
2003,10,5,229,0.9793
2003,10,6,233,6.9128
2003,10,7,245,4.9729
2003,10,8,246,4.5962
2003,10,9,299,5.2237
2003,10,10,571,5.7914
2003,11,1,677,3.8513
2003,11,2,392,2.1530
2003,11,3,268,0.5161
2003,11,4,287,3.0947
2003,11,5,227,0.4757
2003,11,6,229,2.5613
2003,11,7,244,0.7011
2003,11,8,246,1.8841
2003,11,9,298,1.0307
2003,11,10,566,2.0356
2003,12,1,671,0.1202
2003,12,2,390,4.1062
2003,12,3,267,3.0580
2003,12,4,286,6.3819
2003,12,5,225,6.6634
2003,12,6,229,4.7314
2003,12,7,240,2.8155
2003,12,8,244,6.7666
2003,12,9,295,5.4441
2003,12,10,563,2.5609
2004,1,1,659,6.8258
2004,1,2,388,1.6027
2004,1,3,266,0.3706
2004,1,4,284,0.9470
2004,1,5,225,3.3683
2004,1,6,228,0.1429
2004,1,7,238,0.8329
2004,1,8,240,1.9127
2004,1,9,295,1.8188
2004,1,10,561,2.8869
2004,2,1,654,-1.3116
2004,2,2,386,0.4568
2004,2,3,265,-1.0512
2004,2,4,283,0.6646
2004,2,5,223,-0.8884
2004,2,6,227,2.4317
2004,2,7,235,4.8794
2004,2,8,240,0.5699
2004,2,9,294,3.9896
2004,2,10,556,3.2035
2004,3,1,653,-2.9473
2004,3,2,382,-0.7657
2004,3,3,263,-1.7632
2004,3,4,283,-1.7122
2004,3,5,223,-2.8069
2004,3,6,225,-0.6824
2004,3,7,234,-0.5618
2004,3,8,238,-0.4069
2004,3,9,294,-1.6820
2004,3,10,550,0.2606
2004,4,1,644,-8.8133
2004,4,2,379,-2.5903
2004,4,3,263,0.7565
2004,4,4,282,1.2368
2004,4,5,221,-0.7920
2004,4,6,225,-1.4375
2004,4,7,233,-1.3004
2004,4,8,237,-1.6345
2004,4,9,294,0.7763
2004,4,10,549,0.8202
2004,5,1,642,4.0923
2004,5,2,378,2.9303
2004,5,3,260,1.6566
2004,5,4,282,0.1707
2004,5,5,217,1.1998
2004,5,6,225,0.9716
2004,5,7,233,-1.9868
2004,5,8,233,2.3719
2004,5,9,292,0.5516
2004,5,10,544,1.2303
2004,6,1,639,1.5662
2004,6,2,375,3.6707
2004,6,3,256,3.3646
2004,6,4,281,2.3375
2004,6,5,217,3.0475
2004,6,6,225,2.5352
2004,6,7,233,1.4442
2004,6,8,230,1.4840
2004,6,9,292,1.4634
2004,6,10,541,1.7165
2004,7,1,712,-8.8383
2004,7,2,347,-2.3982
2004,7,3,254,-4.0996
2004,7,4,212,-2.7429
2004,7,5,239,-4.6846
2004,7,6,216,-4.4032
2004,7,7,238,-1.2455
2004,7,8,278,-3.5267
2004,7,9,349,-6.6898
2004,7,10,540,-7.4407
2004,8,1,704,-4.6398
2004,8,2,344,-1.2084
2004,8,3,253,-0.8772
2004,8,4,211,1.0699
2004,8,5,238,0.2712
2004,8,6,215,0.0554
2004,8,7,237,-1.5648
2004,8,8,277,-1.1268
2004,8,9,346,0.1124
2004,8,10,538,-0.4040
2004,9,1,702,2.6268
2004,9,2,340,2.9599
2004,9,3,250,0.0675
2004,9,4,210,-0.0278
2004,9,5,237,1.6478
2004,9,6,214,2.4790
2004,9,7,237,2.7995
2004,9,8,277,4.1443
2004,9,9,341,0.8971
2004,9,10,534,5.2809
2004,10,1,700,3.8204
2004,10,2,338,2.4382
2004,10,3,250,2.5010
2004,10,4,209,0.0668
2004,10,5,237,2.6058
2004,10,6,215,1.7195
2004,10,7,236,1.5942
2004,10,8,275,1.0298
2004,10,9,340,-0.6038
2004,10,10,534,2.5172
2004,11,1,694,5.2952
2004,11,2,338,5.9879
2004,11,3,250,2.9155
2004,11,4,207,5.4417
2004,11,5,236,4.4502
2004,11,6,214,5.7178
2004,11,7,233,4.2212
2004,11,8,273,6.4377
2004,11,9,340,2.9799
2004,11,10,531,5.8648
2004,12,1,689,3.5583
2004,12,2,337,2.9988
2004,12,3,246,3.6286
2004,12,4,206,3.8358
2004,12,5,235,4.4988
2004,12,6,213,3.0147
2004,12,7,233,1.7610
2004,12,8,273,4.2751
2004,12,9,339,0.5393
2004,12,10,526,5.4021
2005,1,1,685,-4.8468
2005,1,2,335,-2.2259
2005,1,3,240,-3.2144
2005,1,4,204,-1.6819
2005,1,5,234,-2.6175
2005,1,6,212,-0.3254
2005,1,7,230,-2.0514
2005,1,8,272,-1.5501
2005,1,9,337,-4.6001
2005,1,10,525,-5.5142
2005,2,1,680,0.0299
2005,2,2,333,1.3260
2005,2,3,237,4.3663
2005,2,4,204,1.1447
2005,2,5,233,1.7488
2005,2,6,210,1.0481
2005,2,7,230,5.3846
2005,2,8,272,5.3729
2005,2,9,336,5.8904
2005,2,10,521,0.5910
2005,3,1,675,-1.6559
2005,3,2,331,-0.5323
2005,3,3,236,-2.3227
2005,3,4,204,-0.1990
2005,3,5,233,0.0241
2005,3,6,209,-0.2386
2005,3,7,230,-2.8877
2005,3,8,272,-1.0150
2005,3,9,335,-1.4908
2005,3,10,518,-3.1053
2005,4,1,673,-5.1302
2005,4,2,331,-2.3708
2005,4,3,234,-3.2385
2005,4,4,202,-1.8192
2005,4,5,233,-1.1433
2005,4,6,207,-2.8562
2005,4,7,228,-2.7574
2005,4,8,270,-5.9606
2005,4,9,333,-1.0267
2005,4,10,513,-4.1556
2005,5,1,668,7.7249
2005,5,2,327,2.3913
2005,5,3,233,6.2796
2005,5,4,201,2.8871
2005,5,5,229,2.9812
2005,5,6,207,4.9164
2005,5,7,228,2.1804
2005,5,8,268,4.1693
2005,5,9,331,3.9797
2005,5,10,511,6.0160
2005,6,1,663,1.5785
2005,6,2,326,-1.2998
2005,6,3,231,1.7208
2005,6,4,200,-0.2075
2005,6,5,228,-1.2385
2005,6,6,205,0.4864
2005,6,7,227,1.0466
2005,6,8,262,1.0588
2005,6,9,330,0.3767
2005,6,10,505,-0.6766
2005,7,1,556,5.8025
2005,7,2,285,5.0790
2005,7,3,249,3.3059
2005,7,4,229,4.6086
2005,7,5,210,4.1889
2005,7,6,228,5.0534
2005,7,7,237,5.4750
2005,7,8,269,4.2420
2005,7,9,320,6.0534
2005,7,10,706,6.7206
2005,8,1,550,-0.7481
2005,8,2,282,-1.9732
2005,8,3,246,-0.8439
2005,8,4,229,-1.1730
2005,8,5,209,-0.8154
2005,8,6,228,0.2941
2005,8,7,236,0.4540
2005,8,8,265,-0.9383
2005,8,9,319,-0.5167
2005,8,10,698,-0.7130
2005,9,1,543,1.3134
2005,9,2,279,0.9005
2005,9,3,244,0.9570
2005,9,4,228,0.3894
2005,9,5,207,0.0642
2005,9,6,226,1.5984
2005,9,7,233,-2.3163
2005,9,8,261,2.3977
2005,9,9,316,2.1671
2005,9,10,695,-0.3105
2005,10,1,540,-2.8270
2005,10,2,279,-2.9860
2005,10,3,244,-4.5616
2005,10,4,226,-2.5316
2005,10,5,206,-1.0276
2005,10,6,224,-4.9485
2005,10,7,231,-1.3558
2005,10,8,261,-2.4429
2005,10,9,314,-4.0098
2005,10,10,689,-2.2670
2005,11,1,535,1.4915
2005,11,2,278,3.8279
2005,11,3,244,2.8361
2005,11,4,222,2.7167
2005,11,5,206,5.1373
2005,11,6,220,3.4660
2005,11,7,230,4.0225
2005,11,8,258,4.8098
2005,11,9,312,2.8751
2005,11,10,680,4.9611
2005,12,1,531,1.7870
2005,12,2,275,0.1302
2005,12,3,243,-0.6770
2005,12,4,222,0.9792
2005,12,5,204,-0.7677
2005,12,6,218,0.2284
2005,12,7,227,-1.5215
2005,12,8,258,-0.1478
2005,12,9,311,0.8682
2005,12,10,676,-0.8433
2006,1,1,528,4.5733
2006,1,2,271,4.0291
2006,1,3,242,5.2192
2006,1,4,216,2.4141
2006,1,5,204,1.7764
2006,1,6,216,5.7488
2006,1,7,226,5.2848
2006,1,8,257,1.6491
2006,1,9,310,5.2291
2006,1,10,670,5.2151
2006,2,1,523,0.3275
2006,2,2,267,0.5769
2006,2,3,241,-1.0422
2006,2,4,213,1.8556
2006,2,5,204,-0.4630
2006,2,6,215,-0.4331
2006,2,7,226,-0.7566
2006,2,8,257,0.4753
2006,2,9,308,-1.5521
2006,2,10,662,-1.8683
2006,3,1,518,3.1326
2006,3,2,265,2.8396
2006,3,3,241,1.7659
2006,3,4,213,-0.6403
2006,3,5,204,1.1813
2006,3,6,215,2.3104
2006,3,7,224,1.5563
2006,3,8,254,3.6135
2006,3,9,305,2.7829
2006,3,10,659,3.9500
2006,4,1,516,0.9960
2006,4,2,263,-0.4241
2006,4,3,239,1.7327
2006,4,4,213,-0.1068
2006,4,5,202,0.4051
2006,4,6,214,2.1710
2006,4,7,222,-3.5048
2006,4,8,253,1.6984
2006,4,9,302,3.6647
2006,4,10,657,-0.8358
2006,5,1,510,-4.9764
2006,5,2,260,-3.1888
2006,5,3,238,-1.3982
2006,5,4,211,-1.3878
2006,5,5,202,-2.6893
2006,5,6,214,-2.7822
2006,5,7,221,-2.9324
2006,5,8,253,-3.8102
2006,5,9,299,-5.5524
2006,5,10,655,-5.0481
2006,6,1,507,-0.9564
2006,6,2,258,-0.3178
2006,6,3,237,0.8270
2006,6,4,210,0.1352
2006,6,5,202,0.2146
2006,6,6,213,2.1953
2006,6,7,218,0.3792
2006,6,8,251,-1.7043
2006,6,9,298,0.2931
2006,6,10,647,-0.8826
2006,7,1,627,-0.7949
2006,7,2,301,2.5647
2006,7,3,250,-1.5456
2006,7,4,212,-0.2184
2006,7,5,209,1.8044
2006,7,6,231,-0.3576
2006,7,7,223,-0.7679
2006,7,8,274,-1.0407
2006,7,9,297,-6.0659
2006,7,10,589,-4.6708
2006,8,1,623,3.8347
2006,8,2,299,4.6023
2006,8,3,248,3.8990
2006,8,4,211,3.8747
2006,8,5,209,2.9129
2006,8,6,231,0.9331
2006,8,7,222,0.3102
2006,8,8,274,1.7505
2006,8,9,295,2.2059
2006,8,10,584,2.0010
2006,9,1,619,3.2392
2006,9,2,298,2.3798
2006,9,3,246,4.2405
2006,9,4,210,3.4425
2006,9,5,209,0.3881
2006,9,6,228,1.7977
2006,9,7,222,-0.4667
2006,9,8,272,3.0580
2006,9,9,294,0.0917
2006,9,10,581,0.3270
2006,10,1,614,4.5335
2006,10,2,296,2.8676
2006,10,3,245,5.2376
2006,10,4,208,2.6584
2006,10,5,209,4.5949
2006,10,6,228,2.4397
2006,10,7,220,3.4674
2006,10,8,272,4.9038
2006,10,9,293,4.1790
2006,10,10,577,6.5441
2006,11,1,611,1.8715
2006,11,2,291,1.7497
2006,11,3,243,1.2308
2006,11,4,208,1.1828
2006,11,5,207,3.6442
2006,11,6,226,0.1357
2006,11,7,219,3.5413
2006,11,8,272,4.7556
2006,11,9,293,4.2780
2006,11,10,574,3.6801
2006,12,1,605,-0.4130
2006,12,2,290,0.5771
2006,12,3,241,0.1323
2006,12,4,207,3.0607
2006,12,5,206,0.7321
2006,12,6,223,0.8669
2006,12,7,216,0.7770
2006,12,8,271,-1.5721
2006,12,9,291,-0.4956
2006,12,10,573,-1.5710
2007,1,1,596,2.1747
2007,1,2,287,2.1314
2007,1,3,237,2.4734
2007,1,4,206,1.9535
2007,1,5,206,1.3920
2007,1,6,222,1.4470
2007,1,7,214,0.9006
2007,1,8,268,2.6301
2007,1,9,290,3.8030
2007,1,10,569,4.0685
2007,2,1,588,-3.4144
2007,2,2,284,-1.5181
2007,2,3,234,-2.4574
2007,2,4,203,-1.7369
2007,2,5,204,-1.3928
2007,2,6,220,-0.9149
2007,2,7,211,0.1727
2007,2,8,267,-1.0526
2007,2,9,289,-0.5128
2007,2,10,559,-0.8461
2007,3,1,585,-0.5085
2007,3,2,283,1.2571
2007,3,3,232,2.3821
2007,3,4,202,1.2743
2007,3,5,204,2.4463
2007,3,6,219,0.2302
2007,3,7,211,2.3395
2007,3,8,266,2.5339
2007,3,9,287,2.0714
2007,3,10,552,1.3846
2007,4,1,580,5.6911
2007,4,2,281,5.9261
2007,4,3,231,4.6122
2007,4,4,201,2.9242
2007,4,5,204,4.2910
2007,4,6,218,3.6048
2007,4,7,211,4.2098
2007,4,8,265,4.7565
2007,4,9,286,2.3623
2007,4,10,546,4.3238
2007,5,1,574,1.9388
2007,5,2,280,3.6886
2007,5,3,231,4.5490
2007,5,4,199,3.0039
2007,5,5,200,4.1167
2007,5,6,214,2.6671
2007,5,7,208,5.1306
2007,5,8,262,5.1489
2007,5,9,285,4.4607
2007,5,10,541,4.3449
