year,month,rank_ACI,nstocks,ret_vw
1999,5,1,440,-1.9859
1999,5,2,303,-0.2685
1999,5,3,266,-5.5661
1999,5,4,217,-2.9852
1999,5,5,217,-3.4408
1999,5,6,224,2.2432
1999,5,7,212,-1.1493
1999,5,8,235,-1.1857
1999,5,9,257,1.9734
1999,5,10,350,2.0108
1999,6,1,437,9.0190
1999,6,2,301,9.5558
1999,6,3,263,4.0418
1999,6,4,213,8.3294
1999,6,5,214,5.6367
1999,6,6,224,3.8121
1999,6,7,211,3.8566
1999,6,8,233,1.4332
1999,6,9,257,5.4150
1999,6,10,349,2.6589
1999,7,1,505,1.8747
1999,7,2,317,-8.4030
1999,7,3,275,0.6947
1999,7,4,260,-1.2280
1999,7,5,234,-2.6433
1999,7,6,222,-4.2048
1999,7,7,235,-2.9014
1999,7,8,248,-2.7106
1999,7,9,279,-1.3936
1999,7,10,379,-0.4264
1999,8,1,501,1.6578
1999,8,2,316,0.3344
1999,8,3,273,5.8127
1999,8,4,260,-0.5250
1999,8,5,232,-1.4329
1999,8,6,219,-2.2319
1999,8,7,231,-1.9665
1999,8,8,246,-1.6774
1999,8,9,272,0.3409
1999,8,10,375,-1.2990
1999,9,1,497,-2.5760
1999,9,2,310,2.7502
1999,9,3,265,-4.2158
1999,9,4,258,-6.3431
1999,9,5,232,-0.2852
1999,9,6,215,-1.8196
1999,9,7,230,0.3157
1999,9,8,243,-2.7589
1999,9,9,271,0.5556
1999,9,10,371,-2.6434
1999,10,1,492,1.6946
1999,10,2,304,8.9298
1999,10,3,263,2.4646
1999,10,4,255,6.2546
1999,10,5,231,4.4589
1999,10,6,213,-1.9907
1999,10,7,224,11.8514
1999,10,8,242,4.5926
1999,10,9,267,7.2313
1999,10,10,362,3.1164
1999,11,1,488,13.6704
1999,11,2,301,8.0672
1999,11,3,261,3.5996
1999,11,4,253,5.1397
1999,11,5,230,-0.1294
1999,11,6,211,-0.3977
1999,11,7,220,2.0647
1999,11,8,240,4.7043
1999,11,9,266,7.9593
1999,11,10,358,2.3055
1999,12,1,484,27.1313
1999,12,2,296,21.2908
1999,12,3,256,13.6920
1999,12,4,250,8.9089
1999,12,5,226,6.4763
1999,12,6,210,0.6349
1999,12,7,217,-0.4094
1999,12,8,238,1.1128
1999,12,9,261,7.2144
1999,12,10,354,9.1224
2000,1,1,479,-7.4916
2000,1,2,293,-11.8272
2000,1,3,253,-5.0024
2000,1,4,248,-1.9955
2000,1,5,225,-8.2763
2000,1,6,209,-3.1418
2000,1,7,216,-2.3841
2000,1,8,234,2.6930
2000,1,9,255,-5.5528
2000,1,10,351,-2.1911
2000,2,1,473,11.9311
2000,2,2,291,7.3179
2000,2,3,250,5.3360
2000,2,4,248,4.1947
2000,2,5,225,-2.9977
2000,2,6,209,-6.2055
2000,2,7,214,-6.3197
2000,2,8,232,-2.4201
2000,2,9,255,7.1862
2000,2,10,348,10.5730
2000,3,1,469,2.7145
2000,3,2,287,6.8587
2000,3,3,247,10.5827
2000,3,4,244,10.4545
2000,3,5,223,9.6312
2000,3,6,208,10.7039
2000,3,7,211,3.0936
2000,3,8,230,6.5750
2000,3,9,254,3.4426
2000,3,10,343,6.6408
2000,4,1,461,-11.4234
2000,4,2,286,-2.4656
2000,4,3,246,-11.2275
2000,4,4,242,-4.0414
2000,4,5,221,2.1037
2000,4,6,207,-2.7726
2000,4,7,204,0.2846
2000,4,8,229,-0.0761
2000,4,9,252,1.6374
2000,4,10,340,-5.6675
2000,5,1,457,-14.8275
2000,5,2,284,-1.9435
2000,5,3,241,-6.3047
2000,5,4,240,-6.3766
2000,5,5,217,0.7363
2000,5,6,206,-2.5229
2000,5,7,202,-1.6058
2000,5,8,228,-0.5081
2000,5,9,251,-10.7417
2000,5,10,335,-4.2830
2000,6,1,452,5.6932
2000,6,2,282,5.1909
2000,6,3,240,11.4594
2000,6,4,239,3.4447
2000,6,5,214,2.8341
2000,6,6,204,-1.1157
2000,6,7,202,-0.3655
2000,6,8,227,-0.6728
2000,6,9,248,12.8464
2000,6,10,333,6.1228
2000,7,1,439,-7.9241
2000,7,2,382,-8.5079
2000,7,3,246,-0.6837
2000,7,4,270,-0.3293
2000,7,5,234,-1.9104
2000,7,6,220,-4.0128
2000,7,7,241,0.5877
2000,7,8,223,-3.4754
2000,7,9,310,-1.0650
2000,7,10,394,-4.2096
2000,8,1,435,13.9754
2000,8,2,377,9.2912
2000,8,3,245,10.4923
2000,8,4,268,8.1979
2000,8,5,231,5.3946
2000,8,6,218,0.7625
2000,8,7,238,-0.9297
2000,8,8,222,1.5628
2000,8,9,304,12.4871
2000,8,10,392,11.9298
2000,9,1,431,-9.2390
2000,9,2,374,-11.2466
2000,9,3,241,-20.2960
2000,9,4,264,-9.1692
2000,9,5,229,-5.3899
2000,9,6,213,-2.6913
2000,9,7,237,1.6620
2000,9,8,222,3.0160
2000,9,9,297,-4.0408
2000,9,10,388,-4.6337
2000,10,1,429,-6.1697
2000,10,2,370,-2.2129
2000,10,3,237,1.8344
2000,10,4,262,-1.7195
2000,10,5,227,-1.4198
2000,10,6,210,-1.7650
2000,10,7,230,1.9632
2000,10,8,221,5.2315
2000,10,9,294,-2.2645
2000,10,10,379,-5.5248
2000,11,1,425,-13.8173
2000,11,2,366,-14.0321
2000,11,3,229,-12.4703
2000,11,4,258,-8.1345
2000,11,5,225,-10.1586
2000,11,6,205,-7.2474
2000,11,7,227,-5.4728
2000,11,8,219,-1.2998
2000,11,9,293,-10.9996
2000,11,10,373,-12.6359
2000,12,1,417,2.9683
2000,12,2,361,-5.5567
2000,12,3,227,-5.5458
2000,12,4,256,-1.4883
2000,12,5,223,6.9423
2000,12,6,204,-0.1608
2000,12,7,225,0.2983
2000,12,8,215,1.5455
2000,12,9,289,-0.0670
2000,12,10,368,-0.0226
2001,1,1,408,10.5972
2001,1,2,359,14.9078
2001,1,3,225,12.4072
2001,1,4,253,1.4730
2001,1,5,221,6.4336
2001,1,6,202,2.4098
2001,1,7,223,1.6520
2001,1,8,213,-1.1891
2001,1,9,286,1.3861
2001,1,10,361,10.4594
2001,2,1,398,-18.2460
2001,2,2,356,-10.8025
2001,2,3,223,-13.1267
2001,2,4,252,-13.0471
2001,2,5,220,-3.9232
2001,2,6,199,-9.3942
2001,2,7,220,-11.4466
2001,2,8,211,-4.1988
2001,2,9,284,-2.1351
2001,2,10,356,-3.6646
2001,3,1,396,-7.5562
2001,3,2,356,-8.2478
2001,3,3,222,-7.7040
2001,3,4,252,-8.8300
2001,3,5,218,-5.4891
2001,3,6,197,-4.4210
2001,3,7,215,-7.5715
2001,3,8,210,-6.5183
2001,3,9,280,-7.6852
2001,3,10,356,-4.5763
2001,4,1,393,14.5870
2001,4,2,354,12.3630
2001,4,3,220,14.7490
2001,4,4,251,7.0957
2001,4,5,218,6.3186
2001,4,6,194,5.6982
2001,4,7,215,8.1048
2001,4,8,209,6.0043
2001,4,9,275,11.4318
2001,4,10,353,8.5996
2001,5,1,387,1.3574
2001,5,2,352,1.5660
2001,5,3,217,-1.3853
2001,5,4,250,0.8310
2001,5,5,217,-0.1417
2001,5,6,193,0.0939
2001,5,7,212,-2.6313
2001,5,8,206,2.2371
2001,5,9,270,1.9131
2001,5,10,350,-2.4868
2001,6,1,380,1.3789
2001,6,2,347,2.7553
2001,6,3,217,-1.9845
2001,6,4,245,-1.6654
2001,6,5,216,-3.8504
2001,6,6,190,-3.0579
2001,6,7,212,-4.4307
2001,6,8,204,-4.7416
2001,6,9,267,-0.9110
2001,6,10,342,-2.1776
2001,7,1,402,-3.5135
2001,7,2,292,-3.6262
2001,7,3,256,-0.2871
2001,7,4,211,-0.6175
2001,7,5,215,-0.8861
2001,7,6,231,1.2059
2001,7,7,233,-5.2440
2001,7,8,240,-0.5469
2001,7,9,284,-1.3164
2001,7,10,459,1.7586
2001,8,1,399,-6.4216
2001,8,2,291,-7.5329
2001,8,3,255,-3.2993
2001,8,4,208,-3.5345
2001,8,5,212,-3.0042
2001,8,6,228,-5.5355
2001,8,7,232,-7.7152
2001,8,8,238,-8.0042
2001,8,9,281,-5.4689
2001,8,10,456,-7.6997
2001,9,1,392,-18.5844
2001,9,2,290,-8.0198
2001,9,3,251,-12.6201
2001,9,4,207,-9.6524
2001,9,5,208,-4.9484
2001,9,6,227,-9.4605
2001,9,7,228,-10.1505
2001,9,8,234,-9.1493
2001,9,9,277,-9.6747
2001,9,10,446,-8.2877
2001,10,1,389,3.8395
2001,10,2,289,4.4896
2001,10,3,250,4.0349
2001,10,4,204,1.3693
2001,10,5,205,5.3761
2001,10,6,224,3.3647
2001,10,7,225,4.9444
2001,10,8,232,0.7330
2001,10,9,275,1.1675
2001,10,10,444,4.9166
2001,11,1,384,1.0925
2001,11,2,287,0.7846
2001,11,3,248,7.6878
2001,11,4,201,5.5303
2001,11,5,202,5.6203
2001,11,6,223,9.6002
2001,11,7,222,8.3998
2001,11,8,232,10.1602
2001,11,9,273,12.4288
2001,11,10,439,8.5541
2001,12,1,379,5.3766
2001,12,2,283,4.5249
2001,12,3,246,2.3064
2001,12,4,197,0.7002
2001,12,5,198,-0.3466
2001,12,6,221,-1.0144
2001,12,7,221,1.4854
2001,12,8,231,0.4684
2001,12,9,272,1.2386
2001,12,10,437,1.6953
2002,1,1,375,-1.1021
2002,1,2,278,1.3311
2002,1,3,245,-4.3821
2002,1,4,195,-2.4136
2002,1,5,196,-0.2664
2002,1,6,221,1.2735
2002,1,7,220,-2.8217
2002,1,8,229,-1.1901
2002,1,9,271,1.3363
2002,1,10,436,-0.2800
2002,2,1,373,-0.9034
2002,2,2,275,1.8717
2002,2,3,242,2.8550
2002,2,4,194,2.8877
2002,2,5,195,-1.6675
2002,2,6,221,0.7523
2002,2,7,219,-1.8593
2002,2,8,228,-4.7011
2002,2,9,269,-7.2735
2002,2,10,429,-3.4565
2002,3,1,370,6.9214
2002,3,2,274,4.1893
2002,3,3,238,7.3618
2002,3,4,193,0.7639
2002,3,5,193,2.8685
2002,3,6,221,3.9836
2002,3,7,218,2.0059
2002,3,8,227,4.0013
2002,3,9,269,4.6960
2002,3,10,423,4.9253
2002,4,1,370,-1.3568
2002,4,2,272,-7.1326
2002,4,3,236,-1.8392
2002,4,4,192,-5.1584
2002,4,5,191,-6.5892
2002,4,6,219,-2.0395
2002,4,7,217,-9.3420
2002,4,8,226,-6.3641
2002,4,9,267,-7.3674
2002,4,10,422,-7.5772
2002,5,1,363,-1.9856
2002,5,2,270,-2.9121
2002,5,3,235,-0.8280
2002,5,4,191,2.0025
2002,5,5,190,-0.9691
2002,5,6,219,-1.2629
2002,5,7,217,-0.6844
2002,5,8,226,0.7633
2002,5,9,266,-1.3155
2002,5,10,421,-4.1536
2002,6,1,357,-8.2082
2002,6,2,267,-0.9780
2002,6,3,234,-4.7212
2002,6,4,191,-7.0665
2002,6,5,189,-6.4753
2002,6,6,218,-10.0635
2002,6,7,213,-4.4883
2002,6,8,226,-9.3633
2002,6,9,266,-13.5018
2002,6,10,418,-7.4593
2002,7,1,488,-12.0186
2002,7,2,295,-11.4506
2002,7,3,247,-12.1114
2002,7,4,211,-4.8706
2002,7,5,220,-8.6333
2002,7,6,209,-4.5510
2002,7,7,212,-8.9630
2002,7,8,200,-5.3469
2002,7,9,292,-8.8493
2002,7,10,371,-10.6274
2002,8,1,484,-0.9881
2002,8,2,293,1.7245
2002,8,3,246,2.3023
2002,8,4,210,0.9982
2002,8,5,220,0.3669
2002,8,6,209,0.6157
2002,8,7,211,0.5368
2002,8,8,200,-2.3204
2002,8,9,291,2.2309
2002,8,10,367,-1.7202
2002,9,1,479,-6.8517
2002,9,2,292,-8.6511
2002,9,3,246,-10.2242
2002,9,4,208,-8.3384
2002,9,5,217,-10.0559
2002,9,6,208,-8.1608
2002,9,7,209,-11.6459
2002,9,8,199,-11.5535
2002,9,9,287,-10.2501
2002,9,10,365,-13.3957
2002,10,1,478,1.6985
2002,10,2,292,6.4166
2002,10,3,245,9.9236
2002,10,4,207,4.7337
2002,10,5,216,6.2782
2002,10,6,208,5.9544
2002,10,7,209,19.3058
2002,10,8,199,7.3174
2002,10,9,287,6.6317
2002,10,10,363,11.4608
2002,11,1,469,10.5652
2002,11,2,289,7.8797
2002,11,3,242,6.8475
2002,11,4,207,3.0376
2002,11,5,214,5.9360
2002,11,6,206,1.2257
2002,11,7,208,6.7590
2002,11,8,198,6.2230
2002,11,9,285,6.0337
2002,11,10,361,15.6501
2002,12,1,464,-7.9465
2002,12,2,288,-6.9718
2002,12,3,241,-4.2625
2002,12,4,204,-1.8579
2002,12,5,214,-3.9525
2002,12,6,206,-2.7479
2002,12,7,206,-6.7865
2002,12,8,197,-6.5261
2002,12,9,283,-6.3506
2002,12,10,361,-11.4346
2003,1,1,459,-2.4202
2003,1,2,287,-3.6885
2003,1,3,239,-2.4060
2003,1,4,204,-3.3710
2003,1,5,213,-1.8970
2003,1,6,205,-2.2079
2003,1,7,205,-2.4077
2003,1,8,197,-5.6813
2003,1,9,281,-4.1616
2003,1,10,359,-0.9169
2003,2,1,451,-1.3806
2003,2,2,286,-3.3873
2003,2,3,238,-3.2224
2003,2,4,201,-2.8996
2003,2,5,213,-1.8820
2003,2,6,204,-1.8665
2003,2,7,202,-1.9670
2003,2,8,194,-2.0059
2003,2,9,279,0.6510
2003,2,10,358,2.4422
2003,3,1,440,1.1028
2003,3,2,285,1.4815
2003,3,3,238,1.0831
2003,3,4,201,2.3722
2003,3,5,212,0.9208
2003,3,6,204,2.4935
2003,3,7,201,0.1526
2003,3,8,192,1.9036
2003,3,9,276,2.9700
2003,3,10,357,-0.2605
2003,4,1,435,6.3836
2003,4,2,284,11.6484
2003,4,3,233,5.8106
2003,4,4,197,4.5836
2003,4,5,211,4.0354
2003,4,6,201,4.7313
2003,4,7,200,7.4701
2003,4,8,191,8.7637
2003,4,9,275,9.0452
2003,4,10,357,11.7429
2003,5,1,433,9.9554
2003,5,2,283,6.7967
2003,5,3,229,8.3341
2003,5,4,196,6.9784
2003,5,5,211,4.3782
2003,5,6,196,6.3717
2003,5,7,199,7.3422
2003,5,8,191,2.0403
2003,5,9,272,3.6152
2003,5,10,352,9.4175
2003,6,1,425,2.4129
2003,6,2,280,0.2800
2003,6,3,227,1.0132
2003,6,4,196,-0.5978
2003,6,5,211,3.0562
2003,6,6,196,0.9822
2003,6,7,199,1.1843
2003,6,8,191,1.3364
2003,6,9,272,1.4866
2003,6,10,350,1.6936
2003,7,1,550,7.2601
2003,7,2,277,5.0938
2003,7,3,226,1.1633
2003,7,4,219,-2.5907
2003,7,5,240,3.1319
2003,7,6,210,2.1928
2003,7,7,211,2.3024
2003,7,8,244,2.7069
2003,7,9,227,0.0939
2003,7,10,340,3.7787
2003,8,1,546,5.7397
2003,8,2,275,8.3384
2003,8,3,225,3.1708
2003,8,4,218,-1.1082
2003,8,5,238,3.1258
2003,8,6,210,4.8396
2003,8,7,211,3.5492
2003,8,8,244,1.5222
2003,8,9,225,4.4136
2003,8,10,337,2.6580
2003,9,1,541,-1.5556
2003,9,2,270,-1.3803
2003,9,3,223,-2.2292
2003,9,4,218,-2.1295
2003,9,5,238,-1.3504
2003,9,6,208,-0.4246
2003,9,7,211,-3.4107
2003,9,8,244,-2.0997
2003,9,9,224,-0.8238
2003,9,10,336,-1.2551
2003,10,1,535,9.5928
2003,10,2,268,10.3274
2003,10,3,223,7.4320
2003,10,4,218,5.3296
2003,10,5,237,4.3945
2003,10,6,206,5.2632
2003,10,7,210,8.4838
2003,10,8,241,4.8608
2003,10,9,224,4.1947
2003,10,10,335,5.4540
2003,11,1,531,4.1144
2003,11,2,265,3.4700
2003,11,3,222,0.3001
2003,11,4,217,2.1647
2003,11,5,236,1.0779
2003,11,6,204,1.1779
2003,11,7,209,0.3190
2003,11,8,239,-0.2145
2003,11,9,224,1.8149
2003,11,10,332,3.2753
2003,12,1,527,1.7712
2003,12,2,264,1.3222
2003,12,3,220,5.2530
2003,12,4,217,6.3511
2003,12,5,231,6.5673
2003,12,6,204,3.2072
2003,12,7,206,5.0700
2003,12,8,238,2.0984
2003,12,9,223,6.8595
2003,12,10,331,4.8029
2004,1,1,521,3.2545
2004,1,2,263,3.2919
2004,1,3,216,-0.6623
2004,1,4,215,3.0280
2004,1,5,228,0.0493
2004,1,6,203,2.6623
2004,1,7,206,1.2988
2004,1,8,238,1.1120
2004,1,9,222,-0.0161
2004,1,10,329,3.7364
2004,2,1,517,1.5811
2004,2,2,261,-0.0153
2004,2,3,215,0.5251
2004,2,4,214,0.0889
2004,2,5,227,-0.3394
2004,2,6,202,-0.7340
2004,2,7,204,2.0155
2004,2,8,237,3.8207
2004,2,9,222,3.3192
2004,2,10,326,0.6996
2004,3,1,515,-2.0362
2004,3,2,258,0.2182
2004,3,3,215,2.1808
2004,3,4,213,-3.0755
2004,3,5,226,-1.7588
2004,3,6,202,-3.0387
2004,3,7,201,-1.2591
2004,3,8,235,-0.4347
2004,3,9,222,-2.1042
2004,3,10,325,0.1166
2004,4,1,509,-4.2179
2004,4,2,257,-5.8268
2004,4,3,213,1.4773
2004,4,4,213,0.4406
2004,4,5,226,1.4852
2004,4,6,201,-1.7190
2004,4,7,200,-2.4692
2004,4,8,235,-0.9943
2004,4,9,222,-0.5025
2004,4,10,324,-1.3683
2004,5,1,501,3.5928
2004,5,2,256,2.5400
2004,5,3,212,2.3705
2004,5,4,213,-1.2667
2004,5,5,225,0.7309
2004,5,6,200,2.6123
2004,5,7,198,2.0914
2004,5,8,233,0.6112
2004,5,9,221,-0.4653
2004,5,10,322,1.5862
2004,6,1,498,2.3349
2004,6,2,253,2.1717
2004,6,3,210,2.9276
2004,6,4,213,1.4488
2004,6,5,225,5.1999
2004,6,6,200,1.2771
2004,6,7,197,3.4145
2004,6,8,231,0.8706
2004,6,9,220,2.5526
2004,6,10,321,1.1786
2004,7,1,615,-10.8622
2004,7,2,318,-6.9211
2004,7,3,252,-1.5451
2004,7,4,206,-1.5949
2004,7,5,212,-3.2754
2004,7,6,194,-4.6426
2004,7,7,180,-4.3499
2004,7,8,231,-4.8716
2004,7,9,232,-1.8282
2004,7,10,334,-5.1341
2004,8,1,609,-5.6355
2004,8,2,315,-1.7897
2004,8,3,247,-0.4048
2004,8,4,205,1.1900
2004,8,5,211,-2.3800
2004,8,6,194,0.6995
2004,8,7,180,1.5140
2004,8,8,230,-1.6295
2004,8,9,231,0.5125
2004,8,10,333,0.5995
2004,9,1,606,2.9254
2004,9,2,312,0.2888
2004,9,3,245,3.1206
2004,9,4,205,3.8935
2004,9,5,211,2.0725
2004,9,6,192,0.5952
2004,9,7,179,0.0326
2004,9,8,229,4.3619
2004,9,9,230,3.1418
2004,9,10,329,-0.7019
2004,10,1,606,5.2395
2004,10,2,311,4.1184
2004,10,3,242,1.1458
2004,10,4,205,0.7810
2004,10,5,211,1.8005
2004,10,6,192,-1.9829
2004,10,7,179,2.4698
2004,10,8,228,2.0659
2004,10,9,228,2.7506
2004,10,10,329,-0.6398
2004,11,1,603,4.4069
2004,11,2,308,5.0648
2004,11,3,240,5.3477
2004,11,4,204,3.8120
2004,11,5,211,5.5048
2004,11,6,190,3.1431
2004,11,7,179,2.8107
2004,11,8,226,4.8200
2004,11,9,227,5.8589
2004,11,10,329,4.0639
2004,12,1,601,3.0565
2004,12,2,304,3.5706
2004,12,3,237,3.4645
2004,12,4,203,1.3012
2004,12,5,207,2.4082
2004,12,6,190,1.0635
2004,12,7,178,3.4369
2004,12,8,226,5.0245
2004,12,9,227,2.9951
2004,12,10,326,4.9051
2005,1,1,597,-4.9339
2005,1,2,298,-3.3503
2005,1,3,236,-1.1768
2005,1,4,203,-3.2609
2005,1,5,207,-2.8478
2005,1,6,187,-4.4557
2005,1,7,175,-0.4947
2005,1,8,225,-2.8926
2005,1,9,225,-0.3158
2005,1,10,325,-6.1903
2005,2,1,590,0.7908
2005,2,2,295,2.7536
2005,2,3,235,1.0292
2005,2,4,203,1.8230
2005,2,5,207,0.0315
2005,2,6,187,4.8382
2005,2,7,174,2.5567
2005,2,8,225,2.3947
2005,2,9,224,9.5560
2005,2,10,322,2.7076
2005,3,1,585,-2.2740
2005,3,2,295,-1.0618
2005,3,3,235,-1.0642
2005,3,4,202,-2.6062
2005,3,5,207,-1.2174
2005,3,6,187,-0.8276
2005,3,7,173,-0.8075
2005,3,8,225,1.5089
2005,3,9,223,-1.6597
2005,3,10,321,-3.9658
2005,4,1,584,-4.3219
2005,4,2,292,-1.7475
2005,4,3,230,-3.3782
2005,4,4,201,-3.2811
2005,4,5,206,-3.2940
2005,4,6,185,-2.3422
2005,4,7,172,-1.0327
2005,4,8,224,-2.0393
2005,4,9,222,-3.2860
2005,4,10,319,-1.2400
2005,5,1,578,8.5275
2005,5,2,290,6.8424
2005,5,3,229,3.6285
2005,5,4,199,3.9699
2005,5,5,204,3.3132
2005,5,6,184,4.3023
2005,5,7,170,1.6765
2005,5,8,223,5.4541
2005,5,9,220,2.2627
2005,5,10,318,4.3365
2005,6,1,574,1.1396
2005,6,2,287,0.1814
2005,6,3,227,-1.2382
2005,6,4,198,0.4351
2005,6,5,204,-1.2836
2005,6,6,182,0.5444
2005,6,7,170,0.0952
2005,6,8,223,2.0866
2005,6,9,219,0.7147
2005,6,10,315,-0.4340
2005,7,1,497,5.5503
2005,7,2,276,5.9931
2005,7,3,267,5.0811
2005,7,4,237,4.6898
2005,7,5,181,3.6954
2005,7,6,196,3.7130
2005,7,7,205,5.6790
2005,7,8,230,4.0503
2005,7,9,271,6.6594
2005,7,10,370,6.1685
2005,8,1,492,-2.2192
2005,8,2,276,-0.1513
2005,8,3,267,-1.6575
2005,8,4,235,-0.5807
2005,8,5,179,-1.0176
2005,8,6,195,1.5473
2005,8,7,203,-1.4872
2005,8,8,229,-1.9361
2005,8,9,269,0.7731
2005,8,10,366,-2.5680
2005,9,1,488,1.3206
2005,9,2,276,0.8647
2005,9,3,261,0.7257
2005,9,4,233,1.1869
2005,9,5,178,0.7642
2005,9,6,195,-1.0289
2005,9,7,202,1.7774
2005,9,8,228,0.0417
2005,9,9,266,0.3823
2005,9,10,364,1.7643
2005,10,1,485,-3.0896
2005,10,2,274,-4.4087
2005,10,3,260,-0.1098
2005,10,4,232,-6.4654
2005,10,5,176,-1.0052
2005,10,6,195,-2.0459
2005,10,7,202,-0.7743
2005,10,8,226,-2.3719
2005,10,9,265,-3.1291
2005,10,10,359,-4.9995
2005,11,1,479,3.8941
2005,11,2,273,4.3788
2005,11,3,260,4.7773
2005,11,4,229,4.6120
2005,11,5,174,3.2380
2005,11,6,194,4.0088
2005,11,7,202,2.3399
2005,11,8,223,4.4161
2005,11,9,265,4.6683
2005,11,10,354,2.5919
2005,12,1,476,0.0786
2005,12,2,270,-0.7544
2005,12,3,258,0.4768
2005,12,4,229,-0.7083
2005,12,5,174,-0.8752
2005,12,6,194,-1.2025
2005,12,7,199,0.7202
2005,12,8,223,2.4033
2005,12,9,264,0.2114
2005,12,10,351,1.0195
2006,1,1,473,7.4857
2006,1,2,267,2.2208
2006,1,3,255,4.4475
2006,1,4,227,4.3910
2006,1,5,170,1.0946
2006,1,6,194,5.5831
2006,1,7,199,1.8483
2006,1,8,221,4.3977
2006,1,9,263,5.1226
2006,1,10,349,5.4239
2006,2,1,469,1.1998
2006,2,2,264,-1.5710
2006,2,3,254,0.9943
2006,2,4,226,-0.2844
2006,2,5,170,0.7687
2006,2,6,192,-1.1230
2006,2,7,198,-0.1587
2006,2,8,218,0.6143
2006,2,9,261,-1.0103
2006,2,10,346,-2.0962
2006,3,1,465,3.0922
2006,3,2,261,1.7912
2006,3,3,251,1.8582
2006,3,4,226,0.7501
2006,3,5,170,2.2451
2006,3,6,191,1.9940
2006,3,7,197,1.2358
2006,3,8,216,3.0581
2006,3,9,259,2.4124
2006,3,10,345,3.7149
2006,4,1,463,-0.1614
2006,4,2,258,0.7698
2006,4,3,250,1.7760
2006,4,4,226,0.9374
2006,4,5,167,0.3095
2006,4,6,189,-1.0884
2006,4,7,194,1.2757
2006,4,8,216,1.8718
2006,4,9,258,-0.0379
2006,4,10,344,-1.3236
2006,5,1,456,-5.2746
2006,5,2,257,-4.3088
2006,5,3,250,-4.5242
2006,5,4,225,-3.4564
2006,5,5,165,-2.0404
2006,5,6,189,-2.1635
2006,5,7,193,0.4993
2006,5,8,216,-3.8581
2006,5,9,254,-3.8745
2006,5,10,343,-4.0100
2006,6,1,450,-0.8053
2006,6,2,257,1.0408
2006,6,3,248,1.6813
2006,6,4,225,-1.4598
2006,6,5,164,-0.4656
2006,6,6,189,1.4717
2006,6,7,192,0.3541
2006,6,8,214,0.9119
2006,6,9,250,-1.8023
2006,6,10,341,-0.8432
2006,7,1,452,-1.7574
2006,7,2,315,4.5799
2006,7,3,233,-0.3561
2006,7,4,214,-0.2790
2006,7,5,180,-0.1990
2006,7,6,176,0.3847
2006,7,7,215,-2.3378
2006,7,8,253,-2.5011
2006,7,9,234,-2.8136
2006,7,10,352,-4.9956
2006,8,1,450,6.1589
2006,8,2,312,3.1252
2006,8,3,231,2.1984
2006,8,4,213,-0.2827
2006,8,5,179,3.3344
2006,8,6,175,2.9821
2006,8,7,215,2.1297
2006,8,8,253,2.4715
2006,8,9,234,1.2959
2006,8,10,347,3.7284
2006,9,1,447,2.4663
2006,9,2,310,3.0745
2006,9,3,231,2.0814
2006,9,4,213,2.4670
2006,9,5,178,1.6577
2006,9,6,173,0.6708
2006,9,7,213,2.8979
2006,9,8,252,-0.6040
2006,9,9,232,1.4166
2006,9,10,346,-0.2540
2006,10,1,444,4.1802
2006,10,2,308,3.0559
2006,10,3,229,4.5707
2006,10,4,213,5.3700
2006,10,5,176,3.8168
2006,10,6,173,3.1247
2006,10,7,213,2.2100
2006,10,8,250,4.2664
2006,10,9,231,4.0928
2006,10,10,344,4.4968
2006,11,1,443,3.0263
2006,11,2,306,4.1615
2006,11,3,228,2.5995
2006,11,4,212,2.7049
2006,11,5,175,1.4007
2006,11,6,170,1.2062
2006,11,7,212,-0.1584
2006,11,8,249,3.3955
2006,11,9,228,5.1714
2006,11,10,344,2.6718
2006,12,1,441,-0.6231
2006,12,2,304,-1.3908
2006,12,3,225,1.0885
2006,12,4,212,1.9905
2006,12,5,173,0.6309
2006,12,6,169,1.5873
2006,12,7,211,1.8027
2006,12,8,246,0.2184
2006,12,9,225,-1.0705
2006,12,10,344,0.2227
2007,1,1,434,0.5693
2007,1,2,300,1.3372
2007,1,3,223,2.6260
2007,1,4,211,2.6988
2007,1,5,171,2.2651
2007,1,6,169,1.8295
2007,1,7,210,1.1199
2007,1,8,245,3.4510
2007,1,9,225,3.7759
2007,1,10,341,2.2148
2007,2,1,430,-0.1603
2007,2,2,297,-3.2627
2007,2,3,220,-2.2582
2007,2,4,209,-1.9631
2007,2,5,169,-1.0713
2007,2,6,167,-0.2602
2007,2,7,206,-1.3261
2007,2,8,244,1.4732
2007,2,9,225,0.6176
2007,2,10,337,-0.4140
2007,3,1,428,0.6851
2007,3,2,296,2.7863
2007,3,3,220,2.7453
2007,3,4,209,1.7299
2007,3,5,168,-0.2322
2007,3,6,167,1.2974
2007,3,7,205,0.2534
2007,3,8,241,1.3729
2007,3,9,223,2.1637
2007,3,10,335,1.8624
2007,4,1,427,5.3358
2007,4,2,293,4.7781
2007,4,3,219,4.4865
2007,4,4,206,2.8820
2007,4,5,168,5.2638
2007,4,6,167,5.3345
2007,4,7,204,3.8511
2007,4,8,240,2.9891
2007,4,9,221,2.8114
2007,4,10,331,2.6070
2007,5,1,421,2.0503
2007,5,2,292,4.8017
2007,5,3,217,4.2529
2007,5,4,205,5.6770
2007,5,5,166,1.7268
2007,5,6,165,3.6049
2007,5,7,201,4.1718
2007,5,8,238,3.1161
