year,month,rank_dLNO,nstocks,ret_vw
1999,4,9,338,9.1868
1999,4,10,333,11.0790
1999,5,1,360,-5.0608
1999,5,2,368,-1.1999
1999,5,3,400,-0.8078
1999,5,4,315,-2.1297
1999,5,5,340,2.1159
1999,5,6,303,0.7904
1999,5,7,286,1.4386
1999,5,8,353,-2.1255
1999,5,9,334,0.5527
1999,5,10,327,-3.1799
1999,6,1,356,2.1876
1999,6,2,365,4.2943
1999,6,3,398,6.2185
1999,6,4,311,4.1882
1999,6,5,336,5.0455
1999,6,6,300,5.6050
1999,6,7,284,5.8695
1999,6,8,350,6.0664
1999,6,9,331,3.8276
1999,6,10,323,6.0337
1999,7,1,444,-1.4494
1999,7,2,461,-4.1092
1999,7,3,357,-2.6263
1999,7,4,390,-2.1896
1999,7,5,300,-1.5445
1999,7,6,326,-2.1405
1999,7,7,302,0.9921
1999,7,8,312,-1.8313
1999,7,9,361,-2.7240
1999,7,10,397,-7.2241
1999,8,1,435,-3.7319
1999,8,2,459,-0.1106
1999,8,3,351,5.3655
1999,8,4,387,-0.0276
1999,8,5,299,-0.1791
1999,8,6,322,-3.6858
1999,8,7,295,2.0250
1999,8,8,309,-2.4584
1999,8,9,357,0.2809
1999,8,10,392,-3.6009
1999,9,1,429,-3.8333
1999,9,2,451,-2.4985
1999,9,3,346,-5.4425
1999,9,4,381,-6.5777
1999,9,5,298,-4.1092
1999,9,6,322,-2.0511
1999,9,7,293,-1.8122
1999,9,8,306,-0.1525
1999,9,9,355,-3.5803
1999,9,10,387,-3.6334
1999,10,1,421,0.0223
1999,10,2,447,7.8438
1999,10,3,339,1.6639
1999,10,4,375,8.4024
1999,10,5,293,0.4749
1999,10,6,321,4.3349
1999,10,7,289,6.0746
1999,10,8,303,2.6335
1999,10,9,354,6.3590
1999,10,10,380,0.0805
1999,11,1,415,0.7449
1999,11,2,442,1.2567
1999,11,3,335,1.2623
1999,11,4,370,-1.1437
1999,11,5,291,4.4273
1999,11,6,315,8.5787
1999,11,7,287,2.5276
1999,11,8,298,2.7702
1999,11,9,353,4.9143
1999,11,10,376,0.7349
1999,12,1,411,6.4442
1999,12,2,435,3.7098
1999,12,3,334,16.3404
1999,12,4,366,-1.1505
1999,12,5,285,9.3253
1999,12,6,311,7.9924
1999,12,7,282,7.5605
1999,12,8,292,9.7772
1999,12,9,350,6.1886
1999,12,10,367,3.9418
2000,1,1,405,-0.7843
2000,1,2,429,-4.0433
2000,1,3,332,-12.0234
2000,1,4,363,-1.8415
2000,1,5,283,-2.8537
2000,1,6,306,-3.2618
2000,1,7,279,1.6727
2000,1,8,291,-7.9064
2000,1,9,345,-4.8001
2000,1,10,363,-5.1865
2000,2,1,400,2.3835
2000,2,2,425,-2.0371
2000,2,3,330,-4.4964
2000,2,4,360,-6.6057
2000,2,5,284,4.0834
2000,2,6,304,0.4950
2000,2,7,278,7.7842
2000,2,8,289,-1.9353
2000,2,9,343,1.7930
2000,2,10,359,0.0558
2000,3,1,393,4.8693
2000,3,2,421,9.6214
2000,3,3,323,16.3396
2000,3,4,357,4.1343
2000,3,5,281,4.7074
2000,3,6,303,4.1848
2000,3,7,278,11.0951
2000,3,8,288,1.2974
2000,3,9,340,3.5059
2000,3,10,352,9.7666
2000,4,1,388,-5.5830
2000,4,2,418,1.9495
2000,4,3,320,-16.6243
2000,4,4,356,0.3832
2000,4,5,277,-3.2273
2000,4,6,301,-3.8175
2000,4,7,277,-3.7716
2000,4,8,285,-2.1437
2000,4,9,335,-3.1543
2000,4,10,347,-2.0094
2000,5,1,385,0.1869
2000,5,2,416,2.1757
2000,5,3,317,-7.9940
2000,5,4,354,1.5522
2000,5,5,272,-5.4294
2000,5,6,300,-5.8238
2000,5,7,275,-3.8003
2000,5,8,283,-1.1848
2000,5,9,333,-1.0181
2000,5,10,339,-0.6190
2000,6,1,382,2.7825
2000,6,2,410,3.5845
2000,6,3,315,13.9843
2000,6,4,344,1.8687
2000,6,5,269,4.1943
2000,6,6,299,1.9083
2000,6,7,275,3.6309
2000,6,8,280,-0.1528
2000,6,9,331,8.3559
2000,6,10,334,0.3182
2000,7,1,454,-0.8212
2000,7,2,442,-4.3169
2000,7,3,377,-8.6513
2000,7,4,306,-2.5379
2000,7,5,292,-5.7261
2000,7,6,260,-3.2651
2000,7,7,294,-0.5503
2000,7,8,284,-3.0837
2000,7,9,341,-1.6433
2000,7,10,384,-2.9176
2000,8,1,452,-2.9848
2000,8,2,436,9.2013
2000,8,3,373,4.6483
2000,8,4,304,7.3235
2000,8,5,292,6.0306
2000,8,6,256,10.5271
2000,8,7,291,2.1106
2000,8,8,279,11.8945
2000,8,9,336,10.4607
2000,8,10,382,7.4659
2000,9,1,443,2.7301
2000,9,2,433,-0.9411
2000,9,3,369,-9.0137
2000,9,4,301,-3.4533
2000,9,5,288,-0.6243
2000,9,6,256,-6.3221
2000,9,7,288,-3.2025
2000,9,8,277,-4.6715
2000,9,9,335,-16.5586
2000,9,10,373,-0.7458
2000,10,1,434,3.1643
2000,10,2,426,8.0924
2000,10,3,367,4.2572
2000,10,4,298,0.2270
2000,10,5,286,0.7982
2000,10,6,254,-3.5195
2000,10,7,286,0.6479
2000,10,8,271,-3.9183
2000,10,9,328,0.4914
2000,10,10,369,-3.3159
2000,11,1,427,-1.6331
2000,11,2,419,-2.4816
2000,11,3,363,-13.1731
2000,11,4,295,-8.0363
2000,11,5,279,-0.2360
2000,11,6,251,-9.6303
2000,11,7,279,-4.1827
2000,11,8,267,-12.4449
2000,11,9,324,-11.3821
2000,11,10,357,-14.5114
2000,12,1,421,4.3523
2000,12,2,413,5.4721
2000,12,3,362,-9.9195
2000,12,4,290,4.5915
2000,12,5,276,4.7359
2000,12,6,249,2.7823
2000,12,7,277,0.8308
2000,12,8,264,2.9730
2000,12,9,322,-4.0770
2000,12,10,350,-4.3009
2001,1,1,413,-5.8347
2001,1,2,406,-2.6247
2001,1,3,360,18.9318
2001,1,4,287,3.5775
2001,1,5,274,-4.7646
2001,1,6,242,7.7623
2001,1,7,274,3.6268
2001,1,8,259,4.8253
2001,1,9,321,6.6355
2001,1,10,347,10.9721
2001,2,1,405,-2.6172
2001,2,2,400,-1.8841
2001,2,3,355,-4.3877
2001,2,4,284,-7.5745
2001,2,5,270,-3.4148
2001,2,6,241,-6.9474
2001,2,7,270,-7.3018
2001,2,8,256,-8.4616
2001,2,9,314,-8.3840
2001,2,10,343,-8.1369
2001,3,1,402,-4.3602
2001,3,2,398,-4.0452
2001,3,3,351,-5.0117
2001,3,4,282,-6.2908
2001,3,5,270,-6.3686
2001,3,6,239,-6.3441
2001,3,7,270,-9.3181
2001,3,8,252,-5.7374
2001,3,9,309,-7.4787
2001,3,10,338,-8.2058
2001,4,1,399,4.1922
2001,4,2,395,4.7304
2001,4,3,346,14.2168
2001,4,4,277,11.1811
2001,4,5,270,6.8146
2001,4,6,236,7.6571
2001,4,7,269,5.5875
2001,4,8,248,6.8081
2001,4,9,306,15.1596
2001,4,10,335,3.7908
2001,5,1,390,2.9229
2001,5,2,392,1.1267
2001,5,3,340,1.7387
2001,5,4,276,4.1944
2001,5,5,268,2.2491
2001,5,6,235,1.3585
2001,5,7,266,0.6662
2001,5,8,245,1.5616
2001,5,9,302,-0.7820
2001,5,10,329,1.7513
2001,6,1,377,-2.7968
2001,6,2,385,-4.6196
2001,6,3,334,1.4856
2001,6,4,274,-3.0135
2001,6,5,267,-3.9880
2001,6,6,233,-3.8478
2001,6,7,265,-3.3161
2001,6,8,241,-2.8717
2001,6,9,298,-0.0809
2001,6,10,326,-2.5634
2001,7,1,373,-2.4634
2001,7,2,404,0.6708
2001,7,3,303,-5.8200
2001,7,4,319,-4.2748
2001,7,5,244,1.0936
2001,7,6,280,2.8858
2001,7,7,304,-5.2553
2001,7,8,280,-0.0455
2001,7,9,327,1.4785
2001,7,10,423,1.1918
2001,8,1,369,-1.7857
2001,8,2,399,-2.3169
2001,8,3,300,-1.8774
2001,8,4,314,-8.7103
2001,8,5,240,-5.0113
2001,8,6,280,-2.1500
2001,8,7,300,-8.2723
2001,8,8,277,-5.5691
2001,8,9,324,-6.5553
2001,8,10,416,-8.9496
2001,9,1,361,-9.2656
2001,9,2,389,-6.3427
2001,9,3,296,-7.1607
2001,9,4,308,-9.6605
2001,9,5,236,-9.3751
2001,9,6,275,-5.6168
2001,9,7,290,-13.7721
2001,9,8,275,-7.1424
2001,9,9,313,-17.8190
2001,9,10,409,-8.6356
2001,10,1,356,1.8688
2001,10,2,387,6.3480
2001,10,3,296,0.3838
2001,10,4,300,6.6984
2001,10,5,233,8.9936
2001,10,6,273,-0.9459
2001,10,7,288,3.8406
2001,10,8,274,-3.1441
2001,10,9,311,9.6357
2001,10,10,406,1.7913
2001,11,1,349,9.0548
2001,11,2,381,4.7725
2001,11,3,295,4.1634
2001,11,4,299,6.9415
2001,11,5,231,6.3950
2001,11,6,270,5.9835
2001,11,7,286,9.6706
2001,11,8,274,7.9279
2001,11,9,310,17.2168
2001,11,10,400,8.7436
2001,12,1,343,2.6165
2001,12,2,376,3.2055
2001,12,3,292,2.8139
2001,12,4,295,2.1138
2001,12,5,229,2.2151
2001,12,6,266,-1.3951
2001,12,7,282,2.1232
2001,12,8,271,2.1385
2001,12,9,304,0.5225
2001,12,10,395,2.1518
2002,1,1,335,2.2337
2002,1,2,372,1.7735
2002,1,3,292,-3.3855
2002,1,4,292,-2.8042
2002,1,5,227,-3.8058
2002,1,6,264,-0.3230
2002,1,7,280,-4.1748
2002,1,8,270,0.6555
2002,1,9,302,1.8402
2002,1,10,392,-0.9773
2002,2,1,328,-0.8487
2002,2,2,372,-1.4336
2002,2,3,288,2.9214
2002,2,4,287,-2.5032
2002,2,5,227,-3.1222
2002,2,6,263,2.3054
2002,2,7,280,-1.4495
2002,2,8,268,-1.5835
2002,2,9,300,-7.7728
2002,2,10,388,0.1853
2002,3,1,324,4.2243
2002,3,2,370,7.2707
2002,3,3,284,1.9942
2002,3,4,286,5.9671
2002,3,5,227,2.1934
2002,3,6,259,1.9113
2002,3,7,280,4.3392
2002,3,8,265,3.0167
2002,3,9,299,6.2059
2002,3,10,380,3.9466
2002,4,1,318,-3.5448
2002,4,2,369,2.7078
2002,4,3,284,-6.0217
2002,4,4,286,-7.4867
2002,4,5,226,-8.2024
2002,4,6,256,-3.4380
2002,4,7,278,-5.0863
2002,4,8,265,-7.0624
2002,4,9,296,-5.5133
2002,4,10,373,-5.1485
2002,5,1,314,0.1333
2002,5,2,365,-2.5212
2002,5,3,282,-0.2696
2002,5,4,283,-3.1573
2002,5,5,225,-2.2394
2002,5,6,255,-0.1315
2002,5,7,275,-0.6601
2002,5,8,263,0.5763
2002,5,9,295,-1.2250
2002,5,10,366,-1.1420
2002,6,1,311,-10.5219
2002,6,2,364,-2.7837
2002,6,3,279,-4.4267
2002,6,4,282,-3.7933
2002,6,5,221,-9.3072
2002,6,6,254,-7.6983
2002,6,7,275,-11.0103
2002,6,8,260,-8.2251
2002,6,9,293,-11.6753
2002,6,10,360,-8.4393
2002,7,1,471,-8.9673
2002,7,2,392,-10.1056
2002,7,3,324,-5.5278
2002,7,4,262,0.6781
2002,7,5,296,-4.6932
2002,7,6,300,-7.1700
2002,7,7,313,-7.3511
2002,7,8,301,-9.9350
2002,7,9,260,-10.7466
2002,7,10,341,-9.5639
2002,8,1,465,1.8402
2002,8,2,389,0.9811
2002,8,3,321,-0.8063
2002,8,4,259,-1.9098
2002,8,5,295,2.0142
2002,8,6,300,-1.5011
2002,8,7,312,3.0856
2002,8,8,299,0.2117
2002,8,9,259,0.0747
2002,8,10,338,0.2468
2002,9,1,452,-13.5080
2002,9,2,387,-11.2425
2002,9,3,319,-6.3467
2002,9,4,257,-12.8259
2002,9,5,293,-8.4674
2002,9,6,295,-6.7769
2002,9,7,311,-8.9648
2002,9,8,297,-9.1058
2002,9,9,257,-12.4762
2002,9,10,336,-5.4317
2002,10,1,447,15.3783
2002,10,2,387,0.5087
2002,10,3,317,6.0910
2002,10,4,256,7.6152
2002,10,5,291,2.0367
2002,10,6,294,4.5394
2002,10,7,311,6.9583
2002,10,8,296,10.5243
2002,10,9,257,7.5199
2002,10,10,334,3.3597
2002,11,1,441,13.4835
2002,11,2,380,7.6359
2002,11,3,315,1.9896
2002,11,4,253,6.3750
2002,11,5,287,6.1809
2002,11,6,292,3.6053
2002,11,7,309,3.7844
2002,11,8,294,6.5875
2002,11,9,256,9.6162
2002,11,10,331,7.2584
2002,12,1,437,-9.4331
2002,12,2,377,-3.8557
2002,12,3,313,-2.2139
2002,12,4,250,-6.8999
2002,12,5,286,-3.9795
2002,12,6,289,-4.4885
2002,12,7,308,-3.5476
2002,12,8,293,-7.5912
2002,12,9,256,-8.3853
2002,12,10,326,-5.8035
2003,1,1,428,-2.3908
2003,1,2,374,-2.8711
2003,1,3,311,-1.9766
2003,1,4,248,-4.3277
2003,1,5,284,-3.1192
2003,1,6,285,-3.1483
2003,1,7,307,-3.9033
2003,1,8,289,-2.0625
2003,1,9,256,-3.4872
2003,1,10,322,-1.9976
2003,2,1,418,-2.8616
2003,2,2,370,-4.1037
2003,2,3,311,-2.5565
2003,2,4,246,2.6292
2003,2,5,281,-1.4832
2003,2,6,284,-0.4166
2003,2,7,302,-2.3691
2003,2,8,288,-3.1763
2003,2,9,256,1.1364
2003,2,10,317,-1.3707
2003,3,1,410,0.2315
2003,3,2,364,1.3470
2003,3,3,309,1.8471
2003,3,4,246,3.6208
2003,3,5,279,1.5804
2003,3,6,281,2.5543
2003,3,7,301,0.9504
2003,3,8,286,3.0073
2003,3,9,255,-0.2216
2003,3,10,317,0.4445
2003,4,1,400,8.6235
2003,4,2,356,8.3359
2003,4,3,307,5.9830
2003,4,4,243,9.9733
2003,4,5,275,6.8887
2003,4,6,278,6.0019
2003,4,7,300,6.5956
2003,4,8,284,7.6642
2003,4,9,254,9.7869
2003,4,10,315,8.0483
2003,5,1,396,9.6923
2003,5,2,352,5.9665
2003,5,3,304,7.1796
2003,5,4,243,2.7396
2003,5,5,270,4.2922
2003,5,6,277,7.0229
2003,5,7,296,4.2447
2003,5,8,281,5.0566
2003,5,9,252,10.4019
2003,5,10,312,8.6759
2003,6,1,391,0.9785
2003,6,2,346,2.4099
2003,6,3,303,0.4323
2003,6,4,241,1.1557
2003,6,5,267,3.2583
2003,6,6,276,0.4327
2003,6,7,296,3.6204
2003,6,8,279,-0.0418
2003,6,9,248,2.2483
2003,6,10,311,1.3752
2003,7,1,370,3.1937
2003,7,2,315,4.7743
2003,7,3,419,4.7524
2003,7,4,317,-1.6337
2003,7,5,306,0.4465
2003,7,6,284,0.5246
2003,7,7,272,3.0904
2003,7,8,286,0.7164
2003,7,9,302,2.8672
2003,7,10,346,1.5896
2003,8,1,364,6.5211
2003,8,2,308,5.6453
2003,8,3,414,4.5623
2003,8,4,317,2.6453
2003,8,5,305,3.5397
2003,8,6,282,-0.2967
2003,8,7,271,5.0475
2003,8,8,283,1.6140
2003,8,9,301,3.8941
2003,8,10,342,1.1709
2003,9,1,354,-4.4528
2003,9,2,303,-1.8696
2003,9,3,408,-5.0907
2003,9,4,317,0.1924
2003,9,5,302,-2.3802
2003,9,6,280,0.4494
2003,9,7,271,-2.7994
2003,9,8,283,-0.3237
2003,9,9,301,-1.7434
2003,9,10,341,-2.9476
2003,10,1,350,4.6974
2003,10,2,302,8.7650
2003,10,3,406,8.7217
2003,10,4,313,6.7895
2003,10,5,300,3.8925
2003,10,6,277,1.9961
2003,10,7,269,8.8955
2003,10,8,281,4.5010
2003,10,9,299,9.6610
2003,10,10,341,3.8673
2003,11,1,347,2.9574
2003,11,2,300,1.7598
2003,11,3,402,2.9597
2003,11,4,311,5.9277
2003,11,5,299,3.8229
2003,11,6,275,1.8566
2003,11,7,268,0.6985
2003,11,8,280,1.7877
2003,11,9,297,0.3199
2003,11,10,336,-0.3904
2003,12,1,345,6.3746
2003,12,2,298,7.1210
2003,12,3,396,5.8415
2003,12,4,309,5.0892
2003,12,5,298,5.2958
2003,12,6,273,5.9986
2003,12,7,263,2.9283
2003,12,8,278,2.5928
2003,12,9,297,1.5143
2003,12,10,336,6.1872
2004,1,1,340,2.7961
2004,1,2,293,2.2675
2004,1,3,393,-0.1795
2004,1,4,307,1.6484
2004,1,5,295,-0.0605
2004,1,6,273,4.3847
2004,1,7,262,-1.0830
2004,1,8,278,3.6263
2004,1,9,297,0.9946
2004,1,10,334,3.3813
2004,2,1,338,0.5160
2004,2,2,291,0.9829
2004,2,3,390,-0.5460
2004,2,4,303,1.7851
2004,2,5,291,2.2914
2004,2,6,273,-1.2696
2004,2,7,261,3.0516
2004,2,8,277,2.3150
2004,2,9,296,2.8202
2004,2,10,332,1.8143
2004,3,1,337,-1.8152
2004,3,2,288,-1.0143
2004,3,3,388,-0.5688
2004,3,4,302,-2.2511
2004,3,5,291,-1.5828
2004,3,6,273,-2.8190
2004,3,7,257,-1.5298
2004,3,8,276,-1.7579
2004,3,9,296,1.1749
2004,3,10,327,0.0298
2004,4,1,333,-3.7212
2004,4,2,284,-1.2320
2004,4,3,386,-3.2997
2004,4,4,302,-0.1705
2004,4,5,290,0.8990
2004,4,6,272,-1.6414
2004,4,7,257,-0.7305
2004,4,8,273,-0.1561
2004,4,9,296,-0.8578
2004,4,10,327,-1.6403
2004,5,1,333,2.7359
2004,5,2,280,1.8393
2004,5,3,382,0.2859
2004,5,4,301,-2.9707
2004,5,5,289,0.5925
2004,5,6,272,1.9516
2004,5,7,254,1.8653
2004,5,8,271,-0.1581
2004,5,9,293,2.2650
2004,5,10,324,0.8315
2004,6,1,332,3.1421
2004,6,2,277,5.3522
2004,6,3,379,2.7360
2004,6,4,295,3.2087
2004,6,5,289,1.9096
2004,6,6,270,2.2360
2004,6,7,253,0.1879
2004,6,8,271,1.7243
2004,6,9,292,2.5314
2004,6,10,323,2.4308
2004,7,1,448,-6.9924
2004,7,2,442,-6.4294
2004,7,3,412,-6.5563
2004,7,4,320,-2.4505
2004,7,5,271,-3.6387
2004,7,6,248,-6.1086
2004,7,7,259,-4.0711
2004,7,8,238,-3.1954
2004,7,9,267,-2.6704
2004,7,10,376,-6.2145
2004,8,1,441,-1.9997
2004,8,2,437,0.0150
2004,8,3,411,-3.1522
2004,8,4,319,-1.6184
2004,8,5,271,0.7011
2004,8,6,248,-1.0480
2004,8,7,259,0.1245
2004,8,8,237,1.1565
2004,8,9,264,0.3915
2004,8,10,374,-1.2265
2004,9,1,438,-2.9262
2004,9,2,432,2.8365
2004,9,3,410,1.5720
2004,9,4,313,1.9782
2004,9,5,271,2.9301
2004,9,6,248,0.9109
2004,9,7,258,1.6414
2004,9,8,236,1.7201
2004,9,9,264,3.1564
2004,9,10,372,2.5985
2004,10,1,436,2.2449
2004,10,2,431,4.0324
2004,10,3,409,1.6204
2004,10,4,313,0.4490
2004,10,5,270,-0.5099
2004,10,6,246,3.0143
2004,10,7,257,1.4985
2004,10,8,235,3.0821
2004,10,9,263,2.4247
2004,10,10,371,-0.3652
2004,11,1,433,6.3967
2004,11,2,425,5.7900
2004,11,3,407,3.8723
2004,11,4,310,5.5606
2004,11,5,270,4.1866
2004,11,6,244,2.9789
2004,11,7,257,5.1542
2004,11,8,235,4.1603
2004,11,9,263,3.5328
2004,11,10,368,4.5095
2004,12,1,430,4.8789
2004,12,2,422,4.5935
2004,12,3,404,3.8992
2004,12,4,308,2.8105
2004,12,5,270,4.5122
2004,12,6,241,3.0977
2004,12,7,256,3.6425
2004,12,8,235,3.5932
2004,12,9,263,2.9287
2004,12,10,366,1.7145
2005,1,1,421,-5.0448
2005,1,2,417,-1.6820
2005,1,3,402,-3.3031
2005,1,4,308,-2.4991
2005,1,5,268,-2.7723
2005,1,6,240,-2.2202
2005,1,7,256,-1.9304
2005,1,8,234,-1.4062
2005,1,9,263,-4.7266
2005,1,10,363,-4.4873
2005,2,1,418,4.2827
2005,2,2,416,2.4849
2005,2,3,397,0.3749
2005,2,4,307,-0.4123
2005,2,5,267,3.9014
2005,2,6,238,3.7158
2005,2,7,254,2.8404
2005,2,8,232,1.3494
2005,2,9,263,1.6917
2005,2,10,362,2.8233
2005,3,1,416,-1.9856
2005,3,2,414,-1.8981
2005,3,3,393,-1.1645
2005,3,4,307,-0.2957
2005,3,5,267,-1.7194
2005,3,6,236,-0.9537
2005,3,7,252,-1.2284
2005,3,8,232,-0.4010
2005,3,9,263,-1.7791
2005,3,10,361,-0.4257
2005,4,1,414,-3.2373
2005,4,2,412,-4.0672
2005,4,3,390,-4.3148
2005,4,4,305,-0.9105
2005,4,5,264,-1.4482
2005,4,6,233,-1.6101
2005,4,7,252,-3.1017
2005,4,8,231,-2.1022
2005,4,9,262,-4.1280
2005,4,10,359,-1.7073
2005,5,1,410,3.7441
2005,5,2,411,5.0726
2005,5,3,389,4.7112
2005,5,4,300,3.1378
2005,5,5,264,3.8938
2005,5,6,231,5.8547
2005,5,7,251,2.1104
2005,5,8,230,3.3151
2005,5,9,260,4.4585
2005,5,10,355,5.3429
2005,6,1,410,0.7581
2005,6,2,405,0.0523
2005,6,3,387,0.8401
2005,6,4,297,-2.0394
2005,6,5,264,1.2824
2005,6,6,230,-0.5397
2005,6,7,250,-0.4266
2005,6,8,226,-0.4208
2005,6,9,255,1.0359
2005,6,10,353,1.8523
2005,7,1,313,6.2072
2005,7,2,459,3.3694
2005,7,3,353,5.1326
2005,7,4,298,4.8993
2005,7,5,289,3.5104
2005,7,6,241,4.8931
2005,7,7,260,4.2537
2005,7,8,270,4.6977
2005,7,9,340,6.5012
2005,7,10,377,6.2899
2005,8,1,308,0.4671
2005,8,2,457,-0.9672
2005,8,3,349,-0.6193
2005,8,4,296,-0.5268
2005,8,5,286,0.3457
2005,8,6,239,-0.8210
2005,8,7,259,-2.5702
2005,8,8,269,-1.8104
2005,8,9,336,-0.9099
2005,8,10,374,-0.1615
2005,9,1,305,0.5174
2005,9,2,452,0.8246
2005,9,3,345,0.5186
2005,9,4,294,0.8294
2005,9,5,284,-1.3876
2005,9,6,238,-0.0584
2005,9,7,257,-0.8785
2005,9,8,267,0.8021
2005,9,9,332,1.5221
2005,9,10,370,3.8326
2005,10,1,302,-4.9449
2005,10,2,449,-1.8519
2005,10,3,344,-3.5844
2005,10,4,292,-5.1095
2005,10,5,280,-0.4411
2005,10,6,237,-1.5765
2005,10,7,256,-1.5537
2005,10,8,265,-1.6387
2005,10,9,331,-2.1409
2005,10,10,370,-4.3406
2005,11,1,300,2.9123
2005,11,2,445,3.4234
2005,11,3,337,4.7658
2005,11,4,291,2.7791
2005,11,5,278,3.0562
2005,11,6,234,4.4243
2005,11,7,255,4.9291
2005,11,8,262,1.3073
2005,11,9,327,4.9036
2005,11,10,368,3.6373
2005,12,1,296,0.4023
2005,12,2,441,-0.3367
2005,12,3,336,0.6574
2005,12,4,287,1.1195
2005,12,5,278,-0.8699
2005,12,6,232,-0.8963
2005,12,7,255,-1.7456
2005,12,8,261,0.9474
2005,12,9,325,1.2914
2005,12,10,365,0.7265
2006,1,1,293,4.6686
2006,1,2,439,5.4561
2006,1,3,330,2.9117
2006,1,4,282,6.2273
2006,1,5,274,3.0265
2006,1,6,232,0.4064
2006,1,7,254,1.7653
2006,1,8,260,4.8324
2006,1,9,323,3.5350
2006,1,10,364,4.7816
2006,2,1,290,-0.1179
2006,2,2,436,1.0939
2006,2,3,325,0.6295
2006,2,4,279,-0.7969
2006,2,5,271,-0.2654
2006,2,6,230,1.6112
2006,2,7,253,0.1132
2006,2,8,259,0.1903
2006,2,9,322,-1.2420
2006,2,10,363,-1.3613
2006,3,1,289,2.6068
2006,3,2,435,2.7957
2006,3,3,320,1.7486
2006,3,4,277,1.2866
2006,3,5,269,1.2209
2006,3,6,229,2.3731
2006,3,7,251,1.7279
2006,3,8,259,2.6370
2006,3,9,320,2.2559
2006,3,10,362,2.2769
2006,4,1,286,-0.0276
2006,4,2,435,-0.9250
2006,4,3,319,0.8307
2006,4,4,277,2.6626
2006,4,5,268,-1.5947
2006,4,6,229,0.0150
2006,4,7,250,0.7071
2006,4,8,255,0.2734
2006,4,9,317,1.0336
2006,4,10,359,0.7928
2006,5,1,285,-3.0455
2006,5,2,430,-2.1390
2006,5,3,317,-3.2483
2006,5,4,275,-3.0288
2006,5,5,266,-3.3056
2006,5,6,228,-1.3238
2006,5,7,247,-1.5904
2006,5,8,255,-4.3847
2006,5,9,316,-3.6745
2006,5,10,358,-5.2351
2006,6,1,282,-1.5817
2006,6,2,427,-0.9782
2006,6,3,316,-0.4101
2006,6,4,273,-0.8308
2006,6,5,262,0.6124
2006,6,6,227,0.7895
2006,6,7,243,0.6946
2006,6,8,254,0.3572
2006,6,9,315,-1.0048
2006,6,10,356,1.5533
2006,7,1,349,-3.8606
2006,7,2,401,0.8174
2006,7,3,337,-0.6076
2006,7,4,310,-0.9889
2006,7,5,296,1.1383
2006,7,6,239,-1.8855
2006,7,7,268,-0.3495
2006,7,8,281,-5.6076
2006,7,9,327,-0.6752
2006,7,10,329,-2.7857
2006,8,1,345,4.1260
2006,8,2,398,5.0545
2006,8,3,334,2.4091
2006,8,4,310,2.4873
2006,8,5,296,2.7501
2006,8,6,239,4.6137
2006,8,7,267,2.6967
2006,8,8,279,2.7254
2006,8,9,326,0.6921
2006,8,10,326,-0.3726
2006,9,1,343,0.3825
2006,9,2,397,3.1151
2006,9,3,331,1.5279
2006,9,4,307,2.0660
2006,9,5,293,2.8888
2006,9,6,239,2.4462
2006,9,7,266,-1.0002
2006,9,8,278,4.3364
2006,9,9,325,1.2733
2006,9,10,324,-0.2185
2006,10,1,341,4.9088
2006,10,2,396,3.1893
2006,10,3,330,3.7474
2006,10,4,304,3.8954
2006,10,5,292,4.0122
2006,10,6,236,4.3795
2006,10,7,263,2.7721
2006,10,8,278,3.2099
2006,10,9,323,4.3215
2006,10,10,323,5.8023
2006,11,1,339,4.3668
2006,11,2,395,2.8204
2006,11,3,327,1.5475
2006,11,4,304,1.3137
2006,11,5,290,1.3501
2006,11,6,234,1.6836
2006,11,7,262,3.4296
2006,11,8,278,0.4769
2006,11,9,319,2.8446
2006,11,10,320,5.7164
2006,12,1,336,0.9203
2006,12,2,390,-0.1311
2006,12,3,323,2.3215
2006,12,4,304,0.6206
2006,12,5,288,1.7586
2006,12,6,233,1.3165
2006,12,7,261,1.2129
2006,12,8,277,-0.6091
2006,12,9,319,-0.4012
2006,12,10,316,-1.8193
2007,1,1,331,1.8858
2007,1,2,388,1.9297
2007,1,3,321,1.8982
2007,1,4,302,2.1053
2007,1,5,287,1.6035
2007,1,6,232,2.3629
2007,1,7,255,1.5808
2007,1,8,274,3.3017
2007,1,9,316,4.1633
2007,1,10,314,4.4213
2007,2,1,327,0.6379
2007,2,2,386,-3.4119
2007,2,3,318,-0.0923
2007,2,4,296,-0.9757
2007,2,5,281,-2.7517
2007,2,6,231,0.0439
2007,2,7,252,-1.3652
2007,2,8,273,0.0261
2007,2,9,312,-2.7569
2007,2,10,312,0.5402
2007,3,1,323,1.6304
2007,3,2,386,0.4992
2007,3,3,316,0.6750
2007,3,4,294,0.6908
2007,3,5,280,1.1565
2007,3,6,230,1.4903
2007,3,7,251,1.8369
2007,3,8,272,-0.2937
2007,3,9,308,3.5498
2007,3,10,310,2.1935
2007,4,1,321,3.2986
2007,4,2,385,4.4134
2007,4,3,313,3.8671
2007,4,4,293,3.9201
2007,4,5,277,5.9058
2007,4,6,226,4.8840
2007,4,7,249,2.8614
2007,4,8,271,4.4831
2007,4,9,308,2.7737
2007,4,10,309,3.1169
2007,5,1,318,4.4527
2007,5,2,381,3.4593
2007,5,3,310,3.6387
2007,5,4,287,3.0353
2007,5,5,275,2.9610
2007,5,6,224,3.1066
2007,5,7,246,4.3165
