year,month,rank_dFNL,nstocks,ret_vw
1999,4,10,430,15.1487
1999,5,1,445,-3.4974
1999,5,2,376,-0.9781
1999,5,3,400,1.5578
1999,5,4,500,0.4996
1999,5,5,348,-0.6282
1999,5,6,291,-1.4023
1999,5,7,358,-2.9556
1999,5,8,328,-0.3505
1999,5,9,362,0.2008
1999,5,10,423,-3.2448
1999,6,1,440,7.8236
1999,6,2,372,3.6110
1999,6,3,396,3.0091
1999,6,4,497,5.9601
1999,6,5,347,5.3616
1999,6,6,289,3.5621
1999,6,7,358,7.8363
1999,6,8,324,5.1004
1999,6,9,357,4.7714
1999,6,10,414,9.0225
1999,7,1,483,-0.0729
1999,7,2,396,-0.0900
1999,7,3,465,-1.1058
1999,7,4,533,-3.8903
1999,7,5,340,-1.5871
1999,7,6,333,-1.3849
1999,7,7,311,-4.3135
1999,7,8,346,-2.0477
1999,7,9,398,-1.9013
1999,7,10,459,-7.5560
1999,8,1,474,0.9258
1999,8,2,388,-1.9852
1999,8,3,460,0.5446
1999,8,4,529,2.3703
1999,8,5,335,0.1656
1999,8,6,330,-1.7533
1999,8,7,307,-1.5500
1999,8,8,342,2.8299
1999,8,9,393,-6.2654
1999,8,10,455,-4.3263
1999,9,1,463,-3.4709
1999,9,2,384,-5.6543
1999,9,3,454,-2.5554
1999,9,4,527,1.8632
1999,9,5,333,-2.5609
1999,9,6,327,-2.0580
1999,9,7,302,-5.1590
1999,9,8,340,-3.3308
1999,9,9,392,-3.2270
1999,9,10,445,0.6784
1999,10,1,457,4.7023
1999,10,2,381,1.0559
1999,10,3,451,4.1767
1999,10,4,518,7.0274
1999,10,5,328,2.2536
1999,10,6,319,-1.8265
1999,10,7,299,8.3658
1999,10,8,335,8.8005
1999,10,9,390,2.4781
1999,10,10,438,9.9333
1999,11,1,452,4.3386
1999,11,2,378,6.1433
1999,11,3,447,6.1164
1999,11,4,512,4.0629
1999,11,5,326,4.0227
1999,11,6,317,0.2777
1999,11,7,295,3.3060
1999,11,8,331,-0.5911
1999,11,9,385,2.9586
1999,11,10,431,4.4692
1999,12,1,448,3.8175
1999,12,2,373,8.2840
1999,12,3,442,2.7628
1999,12,4,506,20.6295
1999,12,5,320,7.1243
1999,12,6,309,1.2353
1999,12,7,293,-0.2791
1999,12,8,328,8.3345
1999,12,9,377,8.7360
1999,12,10,425,3.1221
2000,1,1,444,6.0832
2000,1,2,371,-3.8781
2000,1,3,437,-0.3622
2000,1,4,503,-10.9355
2000,1,5,309,-7.5538
2000,1,6,306,-0.7840
2000,1,7,291,-1.4086
2000,1,8,325,-9.2181
2000,1,9,370,-2.5586
2000,1,10,417,-10.4630
2000,2,1,442,2.5539
2000,2,2,366,7.3194
2000,2,3,433,4.7696
2000,2,4,498,4.8199
2000,2,5,304,-2.3217
2000,2,6,305,-6.2232
2000,2,7,288,-3.9749
2000,2,8,324,-4.5357
2000,2,9,367,5.8764
2000,2,10,411,3.7264
2000,3,1,438,11.2976
2000,3,2,362,5.8215
2000,3,3,427,2.9766
2000,3,4,490,8.1361
2000,3,5,300,7.4283
2000,3,6,300,10.8178
2000,3,7,285,1.9731
2000,3,8,319,5.4468
2000,3,9,366,6.7722
2000,3,10,406,6.0451
2000,4,1,431,-3.7246
2000,4,2,357,-2.0248
2000,4,3,425,0.6052
2000,4,4,486,-11.1335
2000,4,5,298,-0.6292
2000,4,6,299,-0.9104
2000,4,7,280,-0.4714
2000,4,8,317,2.4317
2000,4,9,363,-1.8004
2000,4,10,399,-8.3685
2000,5,1,427,-5.6610
2000,5,2,355,-5.3975
2000,5,3,418,-2.8963
2000,5,4,484,-6.7102
2000,5,5,297,-2.2892
2000,5,6,297,0.3954
2000,5,7,279,-1.9752
2000,5,8,313,1.1293
2000,5,9,359,0.2294
2000,5,10,390,-7.9876
2000,6,1,424,3.1823
2000,6,2,350,10.2024
2000,6,3,413,3.4979
2000,6,4,480,11.4056
2000,6,5,296,2.2787
2000,6,6,296,-2.3970
2000,6,7,275,-2.9996
2000,6,8,308,0.7829
2000,6,9,356,2.0697
2000,6,10,384,7.7622
2000,7,1,468,-3.8729
2000,7,2,338,-3.0916
2000,7,3,395,0.6643
2000,7,4,510,-5.5767
2000,7,5,396,-2.0087
2000,7,6,330,-1.1146
2000,7,7,284,-1.2109
2000,7,8,338,-5.6100
2000,7,9,336,-5.3211
2000,7,10,439,-5.0262
2000,8,1,464,8.3929
2000,8,2,337,6.9914
2000,8,3,389,9.8062
2000,8,4,505,6.5255
2000,8,5,394,8.6352
2000,8,6,328,5.3318
2000,8,7,278,2.5810
2000,8,8,333,1.4890
2000,8,9,333,10.0802
2000,8,10,438,12.4217
2000,9,1,460,-5.1517
2000,9,2,332,-5.1451
2000,9,3,384,-7.4173
2000,9,4,501,-6.1942
2000,9,5,388,-20.5492
2000,9,6,324,0.9582
2000,9,7,277,0.9773
2000,9,8,331,-1.5952
2000,9,9,330,-2.0651
2000,9,10,426,-4.4517
2000,10,1,450,-1.9840
2000,10,2,328,-6.5726
2000,10,3,377,-5.7059
2000,10,4,498,0.3882
2000,10,5,386,2.4587
2000,10,6,320,-2.8403
2000,10,7,274,4.1409
2000,10,8,329,0.6283
2000,10,9,325,-0.7021
2000,10,10,418,-7.8781
2000,11,1,440,-9.6585
2000,11,2,322,-7.9064
2000,11,3,372,-4.9240
2000,11,4,493,-9.3107
2000,11,5,379,-12.3291
2000,11,6,316,-6.5827
2000,11,7,268,-4.1679
2000,11,8,321,-5.8069
2000,11,9,319,-10.2881
2000,11,10,407,-18.5477
2000,12,1,429,4.1022
2000,12,2,320,3.5608
2000,12,3,369,-0.8840
2000,12,4,486,-2.2794
2000,12,5,376,-0.2886
2000,12,6,314,3.2583
2000,12,7,263,0.9447
2000,12,8,317,1.6662
2000,12,9,315,-0.3882
2000,12,10,399,1.3799
2001,1,1,422,2.1750
2001,1,2,317,5.0105
2001,1,3,366,14.8063
2001,1,4,480,8.8765
2001,1,5,371,6.0787
2001,1,6,305,1.4027
2001,1,7,260,-3.1809
2001,1,8,313,1.9330
2001,1,9,308,6.0185
2001,1,10,395,9.7952
2001,2,1,414,-5.3377
2001,2,2,312,-8.1596
2001,2,3,362,-10.2344
2001,2,4,477,-8.6816
2001,2,5,364,-12.6167
2001,2,6,298,-12.6092
2001,2,7,257,-2.9760
2001,2,8,312,-3.6840
2001,2,9,304,-7.3106
2001,2,10,388,-13.4723
2001,3,1,411,-5.2901
2001,3,2,309,-2.7325
2001,3,3,359,-3.7575
2001,3,4,474,-7.5208
2001,3,5,359,-6.5989
2001,3,6,296,-6.5329
2001,3,7,253,-7.2258
2001,3,8,309,-4.0220
2001,3,9,299,-5.7176
2001,3,10,383,-12.8730
2001,4,1,408,8.6065
2001,4,2,306,6.4800
2001,4,3,355,13.8177
2001,4,4,470,9.0820
2001,4,5,352,12.4919
2001,4,6,293,6.6096
2001,4,7,249,8.7664
2001,4,8,308,6.5870
2001,4,9,296,4.3402
2001,4,10,379,10.9464
2001,5,1,405,2.9152
2001,5,2,300,-0.3266
2001,5,3,354,2.4216
2001,5,4,470,0.2922
2001,5,5,343,-2.8281
2001,5,6,285,2.0940
2001,5,7,248,1.7931
2001,5,8,305,-1.3136
2001,5,9,288,-0.5339
2001,5,10,372,-0.5512
2001,6,1,400,-1.8709
2001,6,2,292,-4.1149
2001,6,3,349,0.3322
2001,6,4,461,-0.9389
2001,6,5,340,0.0730
2001,6,6,282,-3.6817
2001,6,7,243,-3.9755
2001,6,8,297,-4.0642
2001,6,9,287,-3.6131
2001,6,10,368,-1.6107
2001,7,1,407,-4.0808
2001,7,2,314,1.0039
2001,7,3,286,-3.5039
2001,7,4,388,1.3286
2001,7,5,501,-6.9161
2001,7,6,309,0.2139
2001,7,7,339,-0.0582
2001,7,8,305,3.1803
2001,7,9,332,1.8605
2001,7,10,421,-4.0918
2001,8,1,402,-6.4073
2001,8,2,312,-3.2338
2001,8,3,284,-4.5568
2001,8,4,380,-4.3511
2001,8,5,497,-8.3499
2001,8,6,305,-3.1069
2001,8,7,336,-5.9877
2001,8,8,303,-4.8820
2001,8,9,327,-4.9514
2001,8,10,416,-9.5331
2001,9,1,394,-11.3324
2001,9,2,306,-7.7774
2001,9,3,279,-5.7466
2001,9,4,373,-9.0894
2001,9,5,486,-12.0397
2001,9,6,299,-8.0352
2001,9,7,331,-13.0957
2001,9,8,297,-3.6577
2001,9,9,320,-11.6871
2001,9,10,412,-9.0897
2001,10,1,390,5.1376
2001,10,2,304,1.3748
2001,10,3,276,5.1590
2001,10,4,368,7.3444
2001,10,5,481,6.7894
2001,10,6,297,0.9325
2001,10,7,328,1.5661
2001,10,8,294,-5.5669
2001,10,9,318,2.4098
2001,10,10,408,1.1389
2001,11,1,387,9.2548
2001,11,2,303,7.0638
2001,11,3,275,3.4960
2001,11,4,365,11.0991
2001,11,5,476,10.1470
2001,11,6,295,8.5000
2001,11,7,323,6.6962
2001,11,8,288,3.6775
2001,11,9,314,8.9828
2001,11,10,406,7.0263
2001,12,1,381,1.2530
2001,12,2,298,4.1765
2001,12,3,274,2.9375
2001,12,4,362,-2.2957
2001,12,5,471,1.8794
2001,12,6,288,0.2538
2001,12,7,319,0.6010
2001,12,8,281,3.9520
2001,12,9,310,2.4965
2001,12,10,398,0.4883
2002,1,1,375,-1.1577
2002,1,2,294,-0.1636
2002,1,3,274,-1.7267
2002,1,4,360,2.2934
2002,1,5,466,-1.4236
2002,1,6,286,-1.5276
2002,1,7,317,0.3274
2002,1,8,279,-0.2120
2002,1,9,310,-5.3119
2002,1,10,393,-3.7615
2002,2,1,372,-6.3878
2002,2,2,292,-0.5502
2002,2,3,273,0.3847
2002,2,4,358,-4.9145
2002,2,5,464,-2.9544
2002,2,6,284,0.1727
2002,2,7,315,1.5242
2002,2,8,273,1.0377
2002,2,9,302,-3.5330
2002,2,10,390,-1.0894
2002,3,1,370,6.5182
2002,3,2,292,3.2751
2002,3,3,272,6.0835
2002,3,4,352,2.0334
2002,3,5,462,1.1857
2002,3,6,281,3.1605
2002,3,7,313,4.3946
2002,3,8,272,2.8326
2002,3,9,299,6.3566
2002,3,10,381,2.6154
2002,4,1,369,-7.9187
2002,4,2,289,-0.0873
2002,4,3,272,-5.2175
2002,4,4,350,-7.6189
2002,4,5,458,-11.3474
2002,4,6,277,-3.7978
2002,4,7,310,-2.9672
2002,4,8,270,-5.1495
2002,4,9,298,-3.2733
2002,4,10,374,-7.4240
2002,5,1,362,-2.1069
2002,5,2,289,-2.9257
2002,5,3,271,-1.5118
2002,5,4,348,-1.4090
2002,5,5,455,-2.9825
2002,5,6,277,-0.2227
2002,5,7,306,-0.4158
2002,5,8,264,2.9559
2002,5,9,296,-5.3636
2002,5,10,367,-0.0029
2002,6,1,360,-6.5505
2002,6,2,287,-8.7087
2002,6,3,268,-2.0633
2002,6,4,346,-12.7561
2002,6,5,453,-7.4568
2002,6,6,273,-6.3855
2002,6,7,300,-6.8166
2002,6,8,260,-5.5113
2002,6,9,294,-9.4885
2002,6,10,364,-9.7213
2002,7,1,397,-5.9356
2002,7,2,297,-7.7781
2002,7,3,285,-9.5992
2002,7,4,326,-7.7542
2002,7,5,504,-8.3254
2002,7,6,435,-6.4505
2002,7,7,336,-10.0298
2002,7,8,301,-3.2351
2002,7,9,262,-11.1452
2002,7,10,308,-13.0146
2002,8,1,395,3.1947
2002,8,2,295,0.9737
2002,8,3,282,1.9495
2002,8,4,322,1.4202
2002,8,5,498,-3.1478
2002,8,6,432,-1.5625
2002,8,7,333,-0.5518
2002,8,8,299,-1.4247
2002,8,9,261,1.6792
2002,8,10,306,1.8737
2002,9,1,393,-10.7780
2002,9,2,293,-8.2933
2002,9,3,281,-8.9489
2002,9,4,318,-8.0879
2002,9,5,492,-10.3594
2002,9,6,429,-11.1111
2002,9,7,331,-9.0673
2002,9,8,294,-12.3061
2002,9,9,258,-11.3224
2002,9,10,300,-8.7700
2002,10,1,392,1.0654
2002,10,2,292,5.0298
2002,10,3,281,1.7866
2002,10,4,315,8.4388
2002,10,5,489,10.8492
2002,10,6,426,12.6234
2002,10,7,330,8.6885
2002,10,8,293,7.5948
2002,10,9,257,4.0303
2002,10,10,298,1.3130
2002,11,1,387,1.1913
2002,11,2,292,4.5052
2002,11,3,274,7.7122
2002,11,4,312,3.9275
2002,11,5,486,7.7139
2002,11,6,423,7.4014
2002,11,7,324,5.4329
2002,11,8,292,6.6108
2002,11,9,255,7.1012
2002,11,10,294,6.5656
2002,12,1,384,-0.6845
2002,12,2,291,-2.5288
2002,12,3,271,-5.9146
2002,12,4,309,-4.9274
2002,12,5,483,-6.8562
2002,12,6,420,-8.8002
2002,12,7,321,-3.2654
2002,12,8,291,-5.8095
2002,12,9,252,-3.7590
2002,12,10,290,-5.1962
2003,1,1,381,-4.2269
2003,1,2,287,-4.3453
2003,1,3,268,-6.5462
2003,1,4,306,-2.3902
2003,1,5,475,-2.1901
2003,1,6,417,-1.1493
2003,1,7,320,-3.3074
2003,1,8,289,-3.6412
2003,1,9,250,-2.9733
2003,1,10,288,-2.0290
2003,2,1,376,-0.3861
2003,2,2,286,-2.0672
2003,2,3,267,-1.1395
2003,2,4,303,-1.9212
2003,2,5,471,-3.5715
2003,2,6,409,1.1068
2003,2,7,319,-3.8537
2003,2,8,286,-1.5445
2003,2,9,248,-1.7273
2003,2,10,286,-3.4404
2003,3,1,370,-6.1519
2003,3,2,283,3.1040
2003,3,3,264,-0.3081
2003,3,4,301,2.3695
2003,3,5,467,0.8836
2003,3,6,406,1.1044
2003,3,7,317,0.7503
2003,3,8,284,3.4469
2003,3,9,245,2.7461
2003,3,10,282,0.3343
2003,4,1,363,4.5769
2003,4,2,279,5.7336
2003,4,3,260,6.3290
2003,4,4,294,4.3427
2003,4,5,463,9.4237
2003,4,6,403,9.0843
2003,4,7,312,7.4484
2003,4,8,280,8.8872
2003,4,9,241,5.1763
2003,4,10,280,8.1981
2003,5,1,361,16.1137
2003,5,2,275,5.7033
2003,5,3,259,5.3847
2003,5,4,293,5.2994
2003,5,5,461,7.7993
2003,5,6,399,6.9792
2003,5,7,311,9.1678
2003,5,8,276,1.8336
2003,5,9,233,5.8396
2003,5,10,277,9.5943
2003,6,1,358,4.7130
2003,6,2,274,0.3160
2003,6,3,258,1.9782
2003,6,4,287,-1.3596
2003,6,5,457,-0.7064
2003,6,6,397,1.2553
2003,6,7,309,2.4035
2003,6,8,272,2.5523
2003,6,9,233,6.2144
2003,6,10,274,1.3421
2003,7,1,414,4.7254
2003,7,2,274,-0.6719
2003,7,3,259,-0.8958
2003,7,4,267,4.5612
2003,7,5,305,-0.0561
2003,7,6,445,4.8574
2003,7,7,294,1.7381
2003,7,8,278,-0.7966
2003,7,9,327,0.4848
2003,7,10,307,3.2398
2003,8,1,411,5.1625
2003,8,2,273,3.4485
2003,8,3,257,2.2129
2003,8,4,264,4.6496
2003,8,5,305,2.1394
2003,8,6,441,7.2690
2003,8,7,292,3.6264
2003,8,8,275,2.8147
2003,8,9,320,0.7086
2003,8,10,305,2.1063
2003,9,1,404,-1.7570
2003,9,2,270,-2.3030
2003,9,3,255,-1.5585
2003,9,4,261,-1.8775
2003,9,5,303,-0.9606
2003,9,6,437,-4.1438
2003,9,7,289,-2.4842
2003,9,8,273,-0.5585
2003,9,9,319,-1.0259
2003,9,10,304,-3.2341
2003,10,1,397,7.9072
2003,10,2,268,6.7152
2003,10,3,255,5.3528
2003,10,4,259,6.8090
2003,10,5,303,4.4063
2003,10,6,436,8.0377
2003,10,7,284,7.4479
2003,10,8,272,6.0354
2003,10,9,315,4.9281
2003,10,10,303,3.6362
2003,11,1,394,3.9458
2003,11,2,265,2.2272
2003,11,3,252,1.3222
2003,11,4,257,2.1151
2003,11,5,302,0.0579
2003,11,6,431,0.2026
2003,11,7,283,2.7004
2003,11,8,271,2.8901
2003,11,9,312,1.6785
2003,11,10,302,0.4502
2003,12,1,391,3.4208
2003,12,2,263,4.6529
2003,12,3,252,6.0675
2003,12,4,254,4.5718
2003,12,5,299,5.3631
2003,12,6,426,2.9213
2003,12,7,281,3.9327
2003,12,8,271,5.8274
2003,12,9,310,5.0035
2003,12,10,302,5.0940
2004,1,1,386,2.5522
2004,1,2,261,4.2530
2004,1,3,249,-0.0008
2004,1,4,253,2.2546
2004,1,5,296,1.7890
2004,1,6,423,1.2269
2004,1,7,279,0.3931
2004,1,8,271,0.3592
2004,1,9,309,2.2215
2004,1,10,299,2.2072
2004,2,1,384,1.7686
2004,2,2,258,2.3990
2004,2,3,247,-0.1456
2004,2,4,252,3.0918
2004,2,5,293,1.2623
2004,2,6,419,1.5323
2004,2,7,277,0.5351
2004,2,8,271,2.2947
2004,2,9,308,2.0625
2004,2,10,296,3.1287
2004,3,1,381,-1.9885
2004,3,2,257,-0.3400
2004,3,3,247,-1.1395
2004,3,4,250,-0.2250
2004,3,5,292,-1.3625
2004,3,6,418,-1.7854
2004,3,7,275,-0.4778
2004,3,8,268,-0.2294
2004,3,9,307,-3.1962
2004,3,10,294,-0.0892
2004,4,1,378,-1.8516
2004,4,2,255,-0.1255
2004,4,3,247,0.4899
2004,4,4,249,0.3732
2004,4,5,291,-0.0371
2004,4,6,413,-2.6540
2004,4,7,271,-1.4546
2004,4,8,268,0.0263
2004,4,9,303,-0.7832
2004,4,10,294,-0.7035
2004,5,1,376,0.5082
2004,5,2,255,-0.2752
2004,5,3,246,-0.4244
2004,5,4,248,0.5429
2004,5,5,288,0.8849
2004,5,6,409,2.1518
2004,5,7,268,1.4688
2004,5,8,266,-0.0352
2004,5,9,302,1.5713
2004,5,10,292,-0.1148
2004,6,1,373,2.7511
2004,6,2,255,2.3162
2004,6,3,245,2.7312
2004,6,4,244,3.4554
2004,6,5,287,1.3069
2004,6,6,409,0.9523
2004,6,7,265,1.6579
2004,6,8,264,3.1172
2004,6,9,302,1.9430
2004,6,10,292,2.1683
2004,7,1,375,-6.5454
2004,7,2,289,-1.9860
2004,7,3,253,-2.7852
2004,7,4,295,-5.0019
2004,7,5,280,-2.5854
2004,7,6,359,-4.4637
2004,7,7,266,-5.5983
2004,7,8,268,-2.3476
2004,7,9,242,-5.1120
2004,7,10,334,-8.1172
2004,8,1,372,-1.9373
2004,8,2,287,0.4639
2004,8,3,251,0.8783
2004,8,4,293,-0.1006
2004,8,5,277,-2.1958
2004,8,6,357,-0.2804
2004,8,7,264,0.7542
2004,8,8,267,0.2500
2004,8,9,241,0.8104
2004,8,10,333,-2.7344
2004,9,1,370,4.6754
2004,9,2,282,0.9251
2004,9,3,249,0.8992
2004,9,4,288,1.1883
2004,9,5,278,2.4494
2004,9,6,357,1.4784
2004,9,7,263,2.1005
2004,9,8,266,2.5899
2004,9,9,239,0.6182
2004,9,10,331,6.4876
2004,10,1,370,3.2812
2004,10,2,281,1.0723
2004,10,3,248,0.3128
2004,10,4,288,2.7848
2004,10,5,278,2.6102
2004,10,6,356,1.6567
2004,10,7,262,2.9194
2004,10,8,263,1.9437
2004,10,9,238,-1.7269
2004,10,10,331,0.3146
2004,11,1,370,7.5289
2004,11,2,278,5.0623
2004,11,3,247,3.5645
2004,11,4,286,3.7458
2004,11,5,275,4.5865
2004,11,6,354,6.3137
2004,11,7,261,5.5101
2004,11,8,261,3.7112
2004,11,9,236,3.7582
2004,11,10,329,5.3710
2004,12,1,368,3.0707
2004,12,2,276,2.2679
2004,12,3,245,2.8791
2004,12,4,283,4.4726
2004,12,5,273,2.3685
2004,12,6,354,4.2766
2004,12,7,261,4.3183
2004,12,8,258,3.6141
2004,12,9,235,2.1897
2004,12,10,329,4.4026
2005,1,1,367,-3.5197
2005,1,2,275,-3.3413
2005,1,3,243,-1.6358
2005,1,4,281,-1.3588
2005,1,5,270,-1.6543
2005,1,6,351,-1.9183
2005,1,7,258,-0.8922
2005,1,8,256,-4.0879
2005,1,9,232,-4.6231
2005,1,10,327,-3.4277
2005,2,1,363,1.5938
2005,2,2,273,2.7552
2005,2,3,242,4.8394
2005,2,4,278,1.5195
2005,2,5,269,9.2965
2005,2,6,350,1.2623
2005,2,7,258,0.8276
2005,2,8,255,0.5147
2005,2,9,231,6.0188
2005,2,10,326,0.3809
2005,3,1,362,-2.1220
2005,3,2,268,0.4865
2005,3,3,241,-1.4092
2005,3,4,278,-0.6620
2005,3,5,268,-2.7566
2005,3,6,350,-0.4260
2005,3,7,257,-1.6387
2005,3,8,255,-1.2761
2005,3,9,230,0.4466
2005,3,10,324,-2.0855
2005,4,1,358,-1.7337
2005,4,2,265,-3.5573
2005,4,3,239,-1.9872
2005,4,4,277,-4.2310
2005,4,5,266,-3.6041
2005,4,6,349,-2.4519
2005,4,7,257,-3.1428
2005,4,8,255,-3.2329
2005,4,9,226,-1.2467
2005,4,10,322,-1.4797
2005,5,1,355,7.2640
2005,5,2,262,1.9833
2005,5,3,238,2.6105
2005,5,4,275,2.2500
2005,5,5,265,4.9344
2005,5,6,346,4.9993
2005,5,7,257,5.1596
2005,5,8,255,2.4066
2005,5,9,224,4.6087
2005,5,10,317,4.1285
2005,6,1,354,3.2677
2005,6,2,262,0.5202
2005,6,3,234,0.4569
2005,6,4,272,-0.0299
2005,6,5,265,1.1765
2005,6,6,343,-1.2395
2005,6,7,256,0.1841
2005,6,8,254,-1.2264
2005,6,9,218,1.4964
2005,6,10,316,1.2941
2005,7,1,362,5.7254
2005,7,2,244,5.0175
2005,7,3,217,4.4780
2005,7,4,245,3.8313
2005,7,5,287,5.7391
2005,7,6,324,5.4112
2005,7,7,265,5.1180
2005,7,8,269,2.3003
2005,7,9,261,4.6980
2005,7,10,334,6.7071
2005,8,1,357,0.0387
2005,8,2,244,0.1434
2005,8,3,213,0.6663
2005,8,4,243,0.7632
2005,8,5,286,-0.5633
2005,8,6,321,-1.7031
2005,8,7,262,-3.0658
2005,8,8,268,-0.9204
2005,8,9,259,-1.7309
2005,8,10,331,-0.9730
2005,9,1,355,1.4632
2005,9,2,242,2.4315
2005,9,3,211,1.3211
2005,9,4,239,2.2147
2005,9,5,285,1.5785
2005,9,6,318,-1.1247
2005,9,7,259,-0.1803
2005,9,8,267,0.2622
2005,9,9,254,-0.2527
2005,9,10,329,2.0610
2005,10,1,352,-2.3631
2005,10,2,243,-3.1662
2005,10,3,210,-4.6415
2005,10,4,236,-3.5840
2005,10,5,284,-4.8068
2005,10,6,316,0.7096
2005,10,7,256,0.2098
2005,10,8,266,-3.9098
2005,10,9,252,-2.4869
2005,10,10,329,-5.2422
2005,11,1,351,4.8580
2005,11,2,239,1.8877
2005,11,3,209,1.9496
2005,11,4,236,2.5494
2005,11,5,283,5.7315
2005,11,6,312,3.5810
2005,11,7,254,3.9427
2005,11,8,263,1.0538
2005,11,9,247,4.6258
2005,11,10,326,3.7073
2005,12,1,349,0.9769
2005,12,2,238,2.8539
2005,12,3,207,-0.2142
2005,12,4,234,-0.3601
2005,12,5,283,-2.1490
2005,12,6,312,-0.3041
2005,12,7,254,0.8285
2005,12,8,261,2.5652
2005,12,9,245,-0.3157
2005,12,10,322,0.5084
2006,1,1,347,4.7276
2006,1,2,235,5.0627
2006,1,3,206,5.0118
2006,1,4,230,3.2453
2006,1,5,276,3.5044
2006,1,6,311,1.2496
2006,1,7,253,4.4871
2006,1,8,259,6.0493
2006,1,9,244,0.3297
2006,1,10,321,4.2234
2006,2,1,342,-0.0926
2006,2,2,235,-0.5215
2006,2,3,205,-0.3208
2006,2,4,227,-0.8282
2006,2,5,273,-0.8597
2006,2,6,312,-0.5116
2006,2,7,252,0.1178
2006,2,8,256,0.2734
2006,2,9,243,1.5896
2006,2,10,321,-1.4355
2006,3,1,339,3.3590
2006,3,2,235,-0.1810
2006,3,3,205,2.0199
2006,3,4,226,3.1407
2006,3,5,270,1.3643
2006,3,6,311,0.9049
2006,3,7,251,3.6721
2006,3,8,255,0.3829
2006,3,9,242,2.6198
2006,3,10,318,2.4734
2006,4,1,337,0.4371
2006,4,2,234,2.5990
2006,4,3,204,3.7616
2006,4,4,223,1.5288
2006,4,5,269,1.5045
2006,4,6,311,-1.9474
2006,4,7,250,0.2087
2006,4,8,253,1.5667
2006,4,9,242,-0.4116
2006,4,10,314,0.4579
2006,5,1,335,-3.5390
2006,5,2,232,-3.6360
2006,5,3,203,-2.7788
2006,5,4,222,-1.7784
2006,5,5,267,-3.1856
2006,5,6,311,-3.0258
2006,5,7,247,-0.1955
2006,5,8,250,-2.5887
2006,5,9,241,-1.4655
2006,5,10,312,-5.6785
2006,6,1,331,-0.6616
2006,6,2,231,-0.5883
2006,6,3,203,1.1135
2006,6,4,220,0.2555
2006,6,5,266,-0.0616
2006,6,6,307,-1.5751
2006,6,7,245,1.2947
2006,6,8,249,-0.0032
2006,6,9,241,-0.1750
2006,6,10,309,0.2280
2006,7,1,349,-3.5701
2006,7,2,238,-0.5861
2006,7,3,226,-1.6861
2006,7,4,238,-3.2128
2006,7,5,323,3.4711
2006,7,6,321,-3.5652
2006,7,7,246,0.4569
2006,7,8,239,0.3129
2006,7,9,233,-1.0136
2006,7,10,299,-2.0844
2006,8,1,347,4.0509
2006,8,2,237,0.8501
2006,8,3,225,1.5371
2006,8,4,237,2.2897
2006,8,5,320,2.2613
2006,8,6,319,3.3120
2006,8,7,244,2.3126
2006,8,8,238,2.9495
2006,8,9,233,2.8111
2006,8,10,298,0.7915
2006,9,1,347,1.9164
2006,9,2,235,1.7770
2006,9,3,224,1.9446
2006,9,4,236,1.0313
2006,9,5,319,1.5494
2006,9,6,319,2.6519
2006,9,7,242,-0.4333
2006,9,8,236,2.6474
2006,9,9,231,1.5316
2006,9,10,297,2.1259
2006,10,1,344,3.6663
2006,10,2,235,4.3826
2006,10,3,222,4.5291
2006,10,4,234,4.7117
2006,10,5,318,4.0366
2006,10,6,317,3.7103
2006,10,7,240,4.0911
2006,10,8,236,3.0817
2006,10,9,229,3.0265
2006,10,10,297,4.2262
2006,11,1,342,2.4472
2006,11,2,235,1.6202
2006,11,3,222,3.4477
2006,11,4,233,2.8488
2006,11,5,315,2.9548
2006,11,6,316,1.3821
2006,11,7,239,2.7925
2006,11,8,236,0.0018
2006,11,9,227,1.6411
2006,11,10,293,4.7196
2006,12,1,337,-0.2528
2006,12,2,232,-0.2176
2006,12,3,222,2.6650
2006,12,4,229,-1.5284
2006,12,5,313,0.5167
2006,12,6,313,1.2161
2006,12,7,239,1.2231
2006,12,8,235,1.3428
2006,12,9,226,0.1013
2006,12,10,294,-1.9403
2007,1,1,334,1.9936
2007,1,2,230,2.7037
2007,1,3,222,1.8355
2007,1,4,227,2.7629
2007,1,5,311,1.2817
2007,1,6,306,1.8433
2007,1,7,238,1.3220
2007,1,8,234,3.0012
2007,1,9,225,2.9828
2007,1,10,290,4.0936
2007,2,1,329,0.4587
2007,2,2,226,-1.7660
2007,2,3,220,-2.4834
2007,2,4,223,0.0874
2007,2,5,305,-2.4817
2007,2,6,299,-1.3900
2007,2,7,237,-1.5803
2007,2,8,233,-0.2631
2007,2,9,223,-1.2836
2007,2,10,289,-0.1725
2007,3,1,326,1.7849
2007,3,2,225,0.8608
2007,3,3,219,2.1673
2007,3,4,222,2.1440
2007,3,5,304,1.7595
2007,3,6,297,1.8697
2007,3,7,236,2.0928
2007,3,8,232,1.6589
2007,3,9,220,1.0055
2007,3,10,288,1.1293
2007,4,1,325,4.8404
2007,4,2,223,3.8789
2007,4,3,218,3.9386
2007,4,4,220,4.1076
2007,4,5,303,4.4882
2007,4,6,293,3.7139
2007,4,7,236,3.9325
2007,4,8,231,4.4184
2007,4,9,218,4.0912
2007,4,10,286,3.0414
2007,5,1,319,5.0866
2007,5,2,221,2.8024
2007,5,3,218,5.2317
2007,5,4,218,3.3654
2007,5,5,299,4.8050
2007,5,6,291,3.2855
2007,5,7,235,3.4255
