year,month,rank_NXF,nstocks,ret_vw
2004,10,9,317,-0.0550
2004,10,10,430,-0.2226
2004,11,1,226,1.7657
2004,11,2,220,4.4892
2004,11,3,200,5.9186
2004,11,4,193,4.7135
2004,11,5,208,3.0985
2004,11,6,252,4.3517
2004,11,7,350,3.9756
2004,11,8,350,6.0818
2004,11,9,313,6.0817
2004,11,10,428,6.2109
2004,12,1,225,4.4678
2004,12,2,220,2.3881
2004,12,3,198,3.6589
2004,12,4,192,4.0302
2004,12,5,205,1.7814
2004,12,6,250,2.6425
2004,12,7,348,3.9396
2004,12,8,349,5.2939
2004,12,9,309,4.5809
2004,12,10,428,4.5694
2005,1,1,225,-1.9498
2005,1,2,220,-1.3103
2005,1,3,195,-1.8865
2005,1,4,192,-3.8424
2005,1,5,204,-0.7085
2005,1,6,248,-2.8173
2005,1,7,344,-2.5755
2005,1,8,347,-3.0610
2005,1,9,306,-3.0593
2005,1,10,424,-3.7719
2005,2,1,222,1.0597
2005,2,2,220,5.3441
2005,2,3,193,2.2415
2005,2,4,192,2.5119
2005,2,5,201,3.3877
2005,2,6,245,2.5603
2005,2,7,344,2.0822
2005,2,8,346,1.1359
2005,2,9,303,4.1759
2005,2,10,422,1.9201
2005,3,1,222,-0.6539
2005,3,2,217,-2.0874
2005,3,3,193,-0.7120
2005,3,4,190,0.5475
2005,3,5,200,-0.8789
2005,3,6,245,-0.8049
2005,3,7,342,-2.2235
2005,3,8,345,-0.9694
2005,3,9,303,-0.6887
2005,3,10,420,-3.3842
2005,4,1,220,-0.2239
2005,4,2,214,-1.5841
2005,4,3,191,-1.3212
2005,4,4,190,-2.3982
2005,4,5,200,-4.0804
2005,4,6,244,-4.6360
2005,4,7,340,-3.4299
2005,4,8,344,-5.5777
2005,4,9,302,-1.6462
2005,4,10,418,-3.2884
2005,5,1,217,3.4350
2005,5,2,214,2.9382
2005,5,3,188,2.0503
2005,5,4,190,3.6428
2005,5,5,200,3.3760
2005,5,6,242,4.1596
2005,5,7,337,4.8516
2005,5,8,342,6.5451
2005,5,9,299,4.9760
2005,5,10,415,4.3178
2005,6,1,216,-2.0425
2005,6,2,212,-0.8029
2005,6,3,187,-0.2997
2005,6,4,189,1.3091
2005,6,5,200,3.4278
2005,6,6,239,-0.9746
2005,6,7,334,1.1099
2005,6,8,340,1.7929
2005,6,9,294,1.7716
2005,6,10,413,1.5119
2005,7,1,224,3.1720
2005,7,2,178,3.0775
2005,7,3,187,5.7729
2005,7,4,186,5.9944
2005,7,5,179,3.5506
2005,7,6,213,4.3904
2005,7,7,278,6.2858
2005,7,8,403,4.7884
2005,7,9,372,5.7714
2005,7,10,490,6.4733
2005,8,1,219,-2.5277
2005,8,2,178,0.1617
2005,8,3,185,-2.0933
2005,8,4,186,0.9639
2005,8,5,178,0.7203
2005,8,6,210,-2.6411
2005,8,7,278,-1.0302
2005,8,8,400,0.3713
2005,8,9,369,-1.7255
2005,8,10,489,-1.9896
2005,9,1,219,0.1956
2005,9,2,177,0.8028
2005,9,3,183,-0.4009
2005,9,4,183,1.8493
2005,9,5,178,-1.8831
2005,9,6,208,-0.2233
2005,9,7,274,3.1111
2005,9,8,396,2.3086
2005,9,9,365,0.9490
2005,9,10,485,1.4669
2005,10,1,213,-2.2785
2005,10,2,177,-3.4284
2005,10,3,183,-0.9044
2005,10,4,183,-2.7781
2005,10,5,178,-1.6049
2005,10,6,205,-1.3169
2005,10,7,274,-3.4862
2005,10,8,394,-2.0739
2005,10,9,362,-1.7046
2005,10,10,484,-4.9318
2005,11,1,212,5.3176
2005,11,2,176,2.1356
2005,11,3,179,3.6831
2005,11,4,181,1.4174
2005,11,5,178,4.1888
2005,11,6,205,3.3216
2005,11,7,271,5.0978
2005,11,8,392,4.7277
2005,11,9,357,4.1801
2005,11,10,479,4.8303
2005,12,1,211,-0.6449
2005,12,2,175,-0.3432
2005,12,3,179,-1.1486
2005,12,4,181,0.9784
2005,12,5,176,-1.6691
2005,12,6,203,0.8318
2005,12,7,270,0.2984
2005,12,8,391,1.4169
2005,12,9,354,-0.9460
2005,12,10,475,0.3696
2006,1,1,211,0.5979
2006,1,2,173,1.8041
2006,1,3,177,2.0004
2006,1,4,180,6.4490
2006,1,5,174,5.1842
2006,1,6,197,3.9569
2006,1,7,268,4.9028
2006,1,8,391,3.1145
2006,1,9,350,4.4314
2006,1,10,471,8.0306
2006,2,1,209,0.1863
2006,2,2,171,-0.2188
2006,2,3,178,1.7985
2006,2,4,180,-1.4112
2006,2,5,174,-1.6953
2006,2,6,195,1.6969
2006,2,7,264,-0.8112
2006,2,8,386,-2.0567
2006,2,9,346,1.1704
2006,2,10,466,-1.5000
2006,3,1,208,1.6103
2006,3,2,171,1.6010
2006,3,3,178,1.4501
2006,3,4,180,2.8204
2006,3,5,172,0.2465
2006,3,6,194,2.8481
2006,3,7,262,1.5550
2006,3,8,384,3.7198
2006,3,9,343,1.5339
2006,3,10,463,5.2478
2006,4,1,207,2.2794
2006,4,2,170,0.3708
2006,4,3,177,-0.9965
2006,4,4,179,1.3451
2006,4,5,172,-0.8804
2006,4,6,194,0.7535
2006,4,7,261,0.6187
2006,4,8,381,1.2312
2006,4,9,343,0.2170
2006,4,10,456,0.2810
2006,5,1,207,-5.1527
2006,5,2,169,-1.2287
2006,5,3,176,0.0078
2006,5,4,178,-2.6754
2006,5,5,171,-2.8102
2006,5,6,191,-3.3314
2006,5,7,260,-3.5651
2006,5,8,380,-3.5961
2006,5,9,339,-4.5172
2006,5,10,455,-6.5992
2006,6,1,206,0.2889
2006,6,2,167,0.0647
2006,6,3,173,0.0252
2006,6,4,177,0.7764
2006,6,5,170,1.5301
2006,6,6,191,-0.3110
2006,6,7,259,-0.4848
2006,6,8,373,-0.7553
2006,6,9,338,0.5598
2006,6,10,452,0.6469
2006,7,1,223,0.5998
2006,7,2,192,-0.1366
2006,7,3,181,1.7047
2006,7,4,200,-1.3524
2006,7,5,236,-3.4009
2006,7,6,220,-0.8585
2006,7,7,358,-0.4245
2006,7,8,335,-2.4801
2006,7,9,300,-0.0076
2006,7,10,438,-2.7712
2006,8,1,222,3.7739
2006,8,2,192,2.5365
2006,8,3,181,3.2300
2006,8,4,199,1.6714
2006,8,5,234,0.9671
2006,8,6,219,1.5554
2006,8,7,355,1.8796
2006,8,8,331,2.4104
2006,8,9,300,2.8728
2006,8,10,436,3.1599
2006,9,1,221,2.9361
2006,9,2,190,2.7701
2006,9,3,181,0.1191
2006,9,4,197,0.3822
2006,9,5,234,2.9201
2006,9,6,219,2.4874
2006,9,7,354,1.3997
2006,9,8,327,0.6984
2006,9,9,298,2.0806
2006,9,10,435,3.6844
2006,10,1,219,4.8895
2006,10,2,190,3.6247
2006,10,3,181,2.7265
2006,10,4,197,4.5600
2006,10,5,233,3.2764
2006,10,6,217,2.0673
2006,10,7,351,4.1733
2006,10,8,325,5.4435
2006,10,9,298,3.1226
2006,10,10,432,4.4278
2006,11,1,219,3.5777
2006,11,2,190,0.7340
2006,11,3,180,1.7484
2006,11,4,196,2.0266
2006,11,5,232,0.7348
2006,11,6,214,1.9016
2006,11,7,350,1.4476
2006,11,8,321,3.2017
2006,11,9,297,3.5450
2006,11,10,429,5.2017
2006,12,1,218,0.0394
2006,12,2,188,1.6973
2006,12,3,179,1.4959
2006,12,4,193,0.7300
2006,12,5,232,1.0951
2006,12,6,212,2.4927
2006,12,7,347,0.2641
2006,12,8,319,0.7518
2006,12,9,295,-0.3826
2006,12,10,427,-2.2682
2007,1,1,217,0.8985
2007,1,2,187,3.1954
2007,1,3,179,2.1376
2007,1,4,193,2.8744
2007,1,5,229,2.7513
2007,1,6,210,0.4069
2007,1,7,341,1.3305
2007,1,8,314,1.0760
2007,1,9,295,2.6916
2007,1,10,421,3.3055
2007,2,1,215,-3.4254
2007,2,2,183,-0.3631
2007,2,3,177,-1.0701
2007,2,4,192,-1.7884
2007,2,5,225,0.8132
2007,2,6,207,-1.6615
2007,2,7,336,-0.1006
2007,2,8,311,0.1711
2007,2,9,292,-0.6345
2007,2,10,418,-1.2467
2007,3,1,213,0.2727
2007,3,2,181,1.5133
2007,3,3,177,1.6582
2007,3,4,188,1.9588
2007,3,5,225,1.0807
2007,3,6,206,1.5813
2007,3,7,336,2.5771
2007,3,8,309,2.0076
2007,3,9,290,2.1019
2007,3,10,416,2.0165
2007,4,1,212,5.8296
2007,4,2,180,2.7331
2007,4,3,177,3.7577
2007,4,4,187,3.9643
2007,4,5,224,3.9083
2007,4,6,206,4.3442
2007,4,7,334,4.7513
2007,4,8,308,3.5141
2007,4,9,287,3.0355
2007,4,10,412,3.8844
2007,5,1,211,3.0208
2007,5,2,178,3.8547
2007,5,3,176,3.9179
2007,5,4,186,4.1168
2007,5,5,220,4.4501
2007,5,6,205,3.2719
2007,5,7,334,3.5258
2007,5,8,303,2.7305
2007,5,9,285,3.9543
2007,5,10,408,4.5737
2007,6,1,209,0.0435
2007,6,2,177,-1.6822
2007,6,3,176,-1.2035
2007,6,4,185,-1.5804
2007,6,5,219,-2.5201
2007,6,6,205,0.6215
2007,6,7,329,-0.2072
2007,6,8,301,-1.2389
2007,6,9,282,-1.9646
2007,6,10,404,-1.0149
2007,7,1,215,-2.2295
2007,7,2,164,-1.9072
2007,7,3,170,-1.8809
2007,7,4,194,-4.0619
2007,7,5,194,-2.9138
2007,7,6,241,-3.4267
2007,7,7,309,-0.2798
2007,7,8,404,-3.3912
2007,7,9,330,-0.3020
2007,7,10,442,-2.0466
2007,8,1,211,1.3866
2007,8,2,163,1.0352
2007,8,3,169,0.8267
2007,8,4,192,-0.2754
2007,8,5,193,0.9746
2007,8,6,240,0.8425
2007,8,7,304,3.9301
2007,8,8,403,2.4098
2007,8,9,329,0.9083
2007,8,10,440,2.0137
2007,9,1,208,4.4230
2007,9,2,162,4.7133
2007,9,3,169,3.2619
2007,9,4,188,2.1919
2007,9,5,190,2.3499
2007,9,6,237,2.5623
2007,9,7,299,4.8203
2007,9,8,398,2.1558
2007,9,9,328,5.0735
2007,9,10,436,7.0176
2007,10,1,206,4.2512
2007,10,2,160,2.1920
2007,10,3,168,0.5333
2007,10,4,187,1.5638
2007,10,5,189,2.0112
2007,10,6,236,3.2993
2007,10,7,297,7.6737
2007,10,8,395,5.8608
2007,10,9,325,0.6687
2007,10,10,432,2.6510
2007,11,1,204,-3.2869
2007,11,2,157,-1.5812
2007,11,3,166,-4.3749
2007,11,4,184,-3.3015
2007,11,5,187,-5.5169
2007,11,6,235,-1.4289
2007,11,7,296,-6.5922
2007,11,8,392,-2.5316
2007,11,9,322,-6.4590
2007,11,10,425,-4.5287
2007,12,1,203,0.8406
2007,12,2,156,-0.1826
2007,12,3,166,-1.6898
2007,12,4,181,-3.3239
2007,12,5,185,0.9338
2007,12,6,231,-0.0930
2007,12,7,292,3.7245
2007,12,8,386,1.3896
2007,12,9,320,1.3780
2007,12,10,421,-0.1478
2008,1,1,203,-7.4726
2008,1,2,153,-7.9781
2008,1,3,166,-6.8834
2008,1,4,178,-4.2196
2008,1,5,183,-5.6485
2008,1,6,231,-0.7411
2008,1,7,286,-11.9534
2008,1,8,385,-7.2091
2008,1,9,313,-6.8661
2008,1,10,418,-8.0044
2008,2,1,202,-2.1844
2008,2,2,153,-0.1808
2008,2,3,165,-1.4015
2008,2,4,178,0.2778
2008,2,5,183,-4.1204
2008,2,6,229,-2.0277
2008,2,7,285,-0.1992
2008,2,8,382,0.5608
2008,2,9,307,-1.8530
2008,2,10,417,1.5515
2008,3,1,202,0.7553
2008,3,2,152,-0.3798
2008,3,3,165,-2.4355
2008,3,4,178,0.3129
2008,3,5,181,2.4831
2008,3,6,226,1.3115
2008,3,7,285,0.0379
2008,3,8,380,-3.0665
2008,3,9,307,3.1869
2008,3,10,416,-0.5569
2008,4,1,202,3.5644
2008,4,2,152,4.0432
2008,4,3,165,5.1765
2008,4,4,174,2.1987
2008,4,5,180,4.0187
2008,4,6,226,6.6391
2008,4,7,281,8.7164
2008,4,8,376,4.1299
2008,4,9,305,1.4932
2008,4,10,411,4.6488
2008,5,1,202,0.9931
2008,5,2,150,4.0749
2008,5,3,165,2.7932
2008,5,4,173,3.9683
2008,5,5,178,2.8096
2008,5,6,226,2.6610
2008,5,7,277,6.6219
2008,5,8,374,2.9275
2008,5,9,304,2.5844
2008,5,10,407,5.6014
2008,6,1,201,-5.3436
2008,6,2,149,-6.0662
2008,6,3,165,-8.6556
2008,6,4,173,-3.7768
2008,6,5,174,-9.4109
2008,6,6,225,-5.6319
2008,6,7,275,-6.4373
2008,6,8,370,-7.5433
2008,6,9,300,-7.0648
2008,6,10,403,-2.9391
2008,7,1,264,-2.8872
2008,7,2,188,-1.1519
2008,7,3,172,1.5960
2008,7,4,226,-1.5950
2008,7,5,197,-1.2540
2008,7,6,219,-1.6878
2008,7,7,330,-3.0374
2008,7,8,376,-2.7329
2008,7,9,275,-5.4454
2008,7,10,423,-4.0033
2008,8,1,264,2.2400
2008,8,2,186,1.1803
2008,8,3,171,2.9428
2008,8,4,224,2.8324
2008,8,5,197,2.9786
2008,8,6,218,1.5266
2008,8,7,325,0.4066
2008,8,8,373,1.6743
2008,8,9,271,0.2545
2008,8,10,422,1.2516
2008,9,1,264,-5.5757
2008,9,2,184,-10.4577
2008,9,3,170,-8.3244
2008,9,4,223,-11.1398
2008,9,5,195,-11.4933
2008,9,6,216,-13.0031
2008,9,7,322,-6.6709
2008,9,8,369,-12.2374
2008,9,9,270,-12.3765
2008,9,10,417,-16.0041
2008,10,1,259,-13.5200
2008,10,2,184,-17.8511
2008,10,3,170,-12.3881
2008,10,4,223,-19.2842
2008,10,5,194,-16.0726
2008,10,6,216,-15.9424
2008,10,7,319,-17.2435
2008,10,8,366,-17.7345
2008,10,9,269,-21.3125
2008,10,10,412,-26.4385
2008,11,1,259,-3.1944
2008,11,2,183,-6.4255
2008,11,3,170,-2.6146
2008,11,4,223,-10.8452
2008,11,5,193,-7.6352
2008,11,6,211,-6.5685
2008,11,7,318,-8.5934
2008,11,8,362,-5.0853
2008,11,9,268,-6.3230
2008,11,10,406,-12.3390
2008,12,1,258,1.5167
2008,12,2,180,3.5414
2008,12,3,169,2.4242
2008,12,4,218,2.1424
2008,12,5,193,3.6177
2008,12,6,211,2.3022
2008,12,7,315,-0.5608
2008,12,8,358,-1.6945
2008,12,9,268,2.8428
2008,12,10,402,5.2965
2009,1,1,256,-5.5850
2009,1,2,178,-5.9935
2009,1,3,169,-6.3136
2009,1,4,217,-6.3613
2009,1,5,191,-8.4340
2009,1,6,209,-4.7714
2009,1,7,313,-7.7679
2009,1,8,357,-4.8159
2009,1,9,265,-5.9398
2009,1,10,396,-5.1650
2009,2,1,255,-8.6783
2009,2,2,177,-11.6711
2009,2,3,169,-9.6767
2009,2,4,214,-7.4608
2009,2,5,190,-7.9331
2009,2,6,209,-7.6983
2009,2,7,313,-10.0165
2009,2,8,355,-10.3869
2009,2,9,265,-10.7691
2009,2,10,391,-11.8318
2009,3,1,255,6.6034
2009,3,2,178,9.1651
2009,3,3,168,5.8530
2009,3,4,212,11.7323
2009,3,5,190,8.2190
2009,3,6,209,10.0222
2009,3,7,312,7.9212
2009,3,8,352,8.1519
2009,3,9,259,8.4435
2009,3,10,387,8.1844
2009,4,1,255,5.4047
2009,4,2,178,10.4358
2009,4,3,168,6.3340
2009,4,4,210,12.4231
2009,4,5,190,9.1200
2009,4,6,206,12.2496
2009,4,7,311,10.9303
2009,4,8,350,9.1071
2009,4,9,257,11.4392
2009,4,10,378,17.5896
2009,5,1,254,4.4087
2009,5,2,177,6.2914
2009,5,3,168,0.8216
2009,5,4,210,0.8098
2009,5,5,188,2.0708
2009,5,6,206,5.0416
2009,5,7,307,1.6535
2009,5,8,347,7.1624
2009,5,9,255,7.2489
2009,5,10,373,7.1918
2009,6,1,254,3.4336
2009,6,2,177,-0.8161
2009,6,3,168,3.4456
2009,6,4,210,1.4715
2009,6,5,187,1.0390
2009,6,6,203,-0.5938
2009,6,7,305,-0.5905
2009,6,8,346,-0.6779
2009,6,9,253,-3.7182
2009,6,10,366,-0.6650
2009,7,1,323,5.6402
2009,7,2,220,7.2520
2009,7,3,220,8.1995
2009,7,4,220,6.8784
2009,7,5,199,9.0885
2009,7,6,273,9.2416
2009,7,7,400,8.0076
2009,7,8,227,9.4376
2009,7,9,230,7.1722
2009,7,10,334,9.9994
2009,8,1,322,2.1180
2009,8,2,219,1.0261
2009,8,3,218,3.1737
2009,8,4,220,3.0388
2009,8,5,199,3.3301
2009,8,6,272,1.4136
2009,8,7,396,3.6161
2009,8,8,226,3.2660
2009,8,9,229,0.5800
2009,8,10,330,1.6990
2009,9,1,320,3.2558
2009,9,2,219,3.9833
2009,9,3,216,4.1235
2009,9,4,220,2.7986
2009,9,5,198,5.3463
2009,9,6,270,4.0299
2009,9,7,391,5.3219
2009,9,8,226,8.9931
2009,9,9,228,3.3552
2009,9,10,329,8.5525
2009,10,1,319,-0.5478
2009,10,2,218,-2.1235
2009,10,3,216,-2.5280
2009,10,4,219,-1.8946
2009,10,5,198,-1.4510
2009,10,6,268,-4.9547
2009,10,7,389,-2.2183
2009,10,8,224,-4.8238
2009,10,9,228,-2.2414
2009,10,10,329,-5.6077
2009,11,1,317,5.7355
2009,11,2,218,6.3734
2009,11,3,216,5.4170
2009,11,4,217,7.6335
2009,11,5,197,4.3633
2009,11,6,267,7.6862
2009,11,7,380,3.4995
2009,11,8,223,4.9987
2009,11,9,227,5.0883
2009,11,10,326,3.4547
2009,12,1,314,1.0094
2009,12,2,216,2.6578
2009,12,3,215,4.3782
2009,12,4,216,1.9405
2009,12,5,195,3.6118
2009,12,6,265,5.2152
2009,12,7,375,4.1429
2009,12,8,222,3.4345
2009,12,9,226,5.2274
2009,12,10,320,7.7341
2010,1,1,313,-4.3347
2010,1,2,216,-3.3206
2010,1,3,214,-3.9077
2010,1,4,214,-3.6060
2010,1,5,193,-5.2219
2010,1,6,265,-5.3775
2010,1,7,368,1.6652
2010,1,8,220,-3.6629
2010,1,9,224,-5.1824
2010,1,10,318,-3.7728
2010,2,1,313,4.0051
2010,2,2,215,2.5147
2010,2,3,212,2.9651
2010,2,4,214,3.0916
2010,2,5,193,5.2329
2010,2,6,263,3.6543
2010,2,7,367,5.0272
2010,2,8,219,3.3614
2010,2,9,223,3.0870
2010,2,10,316,4.9239
2010,3,1,312,4.6645
2010,3,2,215,4.4724
2010,3,3,210,5.7363
2010,3,4,214,5.2628
2010,3,5,191,7.5671
2010,3,6,260,5.5132
2010,3,7,361,5.7368
2010,3,8,216,9.2090
2010,3,9,223,6.1668
2010,3,10,315,4.7968
2010,4,1,312,2.0872
2010,4,2,212,-0.4433
2010,4,3,209,0.8686
2010,4,4,212,1.7430
2010,4,5,188,3.0935
2010,4,6,260,3.5869
2010,4,7,358,0.3460
2010,4,8,214,5.4198
2010,4,9,220,3.8885
2010,4,10,315,4.7125
2010,5,1,309,-8.7109
2010,5,2,209,-6.1782
2010,5,3,208,-6.8739
2010,5,4,211,-6.1121
2010,5,5,186,-8.9869
2010,5,6,256,-8.5204
2010,5,7,357,-7.0512
2010,5,8,214,-7.3304
2010,5,9,219,-7.9949
2010,5,10,314,-9.2285
2010,6,1,309,-6.6469
2010,6,2,208,-2.3101
2010,6,3,208,-6.2165
2010,6,4,211,-6.0979
2010,6,5,185,-5.9638
2010,6,6,256,-6.7929
2010,6,7,356,-0.8063
2010,6,8,214,-5.1004
2010,6,9,217,-3.4496
2010,6,10,311,-6.8428
2010,7,1,258,4.8263
2010,7,2,225,8.5492
2010,7,3,169,8.6002
2010,7,4,213,6.2915
2010,7,5,220,6.1115
2010,7,6,199,5.5314
2010,7,7,218,10.2028
2010,7,8,365,4.2430
2010,7,9,254,7.4257
2010,7,10,385,7.5001
2010,8,1,257,-2.7736
2010,8,2,225,-4.5649
2010,8,3,167,-5.5336
2010,8,4,213,-3.5104
2010,8,5,220,-4.1412
2010,8,6,198,-1.6438
2010,8,7,217,-4.6387
2010,8,8,357,-2.3355
2010,8,9,251,-4.6683
2010,8,10,381,-4.1288
2010,9,1,255,8.3147
2010,9,2,223,10.6689
2010,9,3,166,8.6854
2010,9,4,213,8.2738
2010,9,5,218,10.3341
2010,9,6,197,10.8602
2010,9,7,216,11.8496
2010,9,8,352,7.8650
2010,9,9,251,11.0773
2010,9,10,380,11.8768
2010,10,1,255,5.4641
2010,10,2,222,5.0135
2010,10,3,166,3.3781
2010,10,4,211,3.9297
2010,10,5,218,2.6151
2010,10,6,195,3.9979
2010,10,7,214,5.2442
2010,10,8,350,1.7211
2010,10,9,250,5.0056
2010,10,10,374,3.9051
2010,11,1,254,2.3117
2010,11,2,221,-0.6960
2010,11,3,165,1.2816
2010,11,4,209,-0.6970
2010,11,5,218,1.3327
2010,11,6,195,2.1985
2010,11,7,213,2.8266
2010,11,8,345,1.3652
2010,11,9,249,-0.0852
2010,11,10,371,1.6957
2010,12,1,253,4.2745
2010,12,2,218,7.8380
2010,12,3,165,4.5209
2010,12,4,207,4.1583
2010,12,5,217,6.3661
2010,12,6,191,7.8433
2010,12,7,212,9.2598
2010,12,8,343,4.2671
2010,12,9,247,6.0358
2010,12,10,366,5.9954
2011,1,1,249,4.1076
2011,1,2,216,1.1096
2011,1,3,163,2.4841
2011,1,4,206,-0.3357
2011,1,5,215,1.4287
2011,1,6,189,-0.3169
2011,1,7,208,2.4513
2011,1,8,339,1.3324
2011,1,9,245,3.1112
2011,1,10,364,3.7073
2011,2,1,247,4.2164
2011,2,2,216,3.3311
2011,2,3,162,0.7808
2011,2,4,204,3.3937
2011,2,5,213,4.3714
2011,2,6,188,4.2760
2011,2,7,206,4.3847
2011,2,8,336,6.7060
2011,2,9,245,3.2956
2011,2,10,362,3.8683
2011,3,1,245,1.4926
2011,3,2,214,0.0547
2011,3,3,161,1.1063
2011,3,4,203,0.7164
2011,3,5,212,-0.5209
2011,3,6,188,1.6298
2011,3,7,206,4.2817
2011,3,8,334,-0.1706
2011,3,9,242,0.7273
2011,3,10,362,2.8349
2011,4,1,244,4.3899
2011,4,2,212,4.0799
2011,4,3,161,3.0099
2011,4,4,203,5.7007
2011,4,5,210,2.6919
2011,4,6,187,3.7879
2011,4,7,205,1.4936
2011,4,8,331,2.4362
2011,4,9,239,1.6465
2011,4,10,361,3.6009
2011,5,1,242,-0.4550
2011,5,2,212,-2.7427
2011,5,3,160,-0.1671
2011,5,4,203,0.2925
2011,5,5,209,-0.4878
2011,5,6,186,-0.2869
2011,5,7,204,-3.5009
2011,5,8,329,-1.4669
2011,5,9,239,-1.2092
2011,5,10,355,-1.2363
2011,6,1,240,-1.2865
2011,6,2,211,-0.4919
2011,6,3,159,-0.4919
2011,6,4,203,-0.3293
2011,6,5,208,-2.4283
2011,6,6,183,-1.8863
2011,6,7,203,-0.6570
2011,6,8,328,-1.6125
2011,6,9,237,-3.1686
2011,6,10,353,-2.0394
2011,7,1,254,0.8264
2011,7,2,179,-2.7068
2011,7,3,173,-3.8122
2011,7,4,202,-4.8482
2011,7,5,180,-4.1969
2011,7,6,206,-3.8320
2011,7,7,254,-2.2104
2011,7,8,311,3.6083
2011,7,9,243,-5.1358
2011,7,10,381,2.8942
2011,8,1,254,-4.0206
2011,8,2,179,-5.0163
2011,8,3,171,-2.9015
2011,8,4,202,-5.3290
2011,8,5,179,-7.8076
2011,8,6,206,-4.1210
2011,8,7,250,-10.2408
2011,8,8,311,-4.3822
2011,8,9,242,-6.1648
2011,8,10,378,-8.1722
2011,9,1,254,-4.9830
2011,9,2,179,-5.4663
2011,9,3,171,-5.2716
2011,9,4,201,-8.7843
2011,9,5,178,-10.1597
2011,9,6,205,-9.6789
2011,9,7,251,-10.4802
2011,9,8,308,-4.8967
2011,9,9,242,-6.8604
2011,9,10,373,-10.9294
2011,10,1,251,9.2818
2011,10,2,178,10.2379
2011,10,3,171,8.2492
2011,10,4,200,13.0756
2011,10,5,177,15.5035
2011,10,6,203,11.5947
2011,10,7,250,15.4065
2011,10,8,308,11.3544
2011,10,9,239,11.6355
2011,10,10,371,13.7042
2011,11,1,251,0.8906
2011,11,2,178,2.1543
2011,11,3,169,1.0324
2011,11,4,198,0.4502
2011,11,5,175,1.1106
2011,11,6,202,0.4520
2011,11,7,248,-0.7628
2011,11,8,306,-2.5653
2011,11,9,237,0.0768
2011,11,10,371,0.0217
2011,12,1,251,0.7411
2011,12,2,177,1.5292
2011,12,3,167,2.1352
2011,12,4,197,-0.5997
2011,12,5,175,-0.3553
2011,12,6,200,-0.8347
2011,12,7,242,-0.2519
2011,12,8,305,1.8113
2011,12,9,234,-2.8045
2011,12,10,366,-1.2817
2012,1,1,250,4.9325
2012,1,2,177,3.9355
2012,1,3,167,2.4315
2012,1,4,195,4.6023
2012,1,5,174,6.0197
2012,1,6,198,4.3244
2012,1,7,238,8.1585
2012,1,8,304,8.1248
2012,1,9,233,5.4666
2012,1,10,362,3.9310
2012,2,1,248,4.3756
2012,2,2,176,2.9780
2012,2,3,166,2.5615
2012,2,4,195,3.1190
2012,2,5,174,3.7132
2012,2,6,195,2.9102
2012,2,7,236,4.4342
2012,2,8,301,8.8116
2012,2,9,232,2.0806
2012,2,10,359,5.8756
2012,3,1,247,3.7988
2012,3,2,176,2.2362
2012,3,3,166,2.5833
2012,3,4,195,2.4395
2012,3,5,172,0.8380
2012,3,6,193,2.2967
2012,3,7,232,1.1471
2012,3,8,299,6.1568
2012,3,9,231,1.2340
2012,3,10,358,0.8081
2012,4,1,246,-0.3872
2012,4,2,175,-1.0018
2012,4,3,166,1.4356
2012,4,4,194,-0.8653
2012,4,5,172,-0.2130
2012,4,6,192,-0.1856
2012,4,7,227,-0.6081
2012,4,8,299,-1.5367
2012,4,9,228,-0.5551
2012,4,10,358,-3.0455
2012,5,1,245,-6.5138
2012,5,2,175,-4.9566
2012,5,3,163,-3.5097
2012,5,4,193,-5.7788
2012,5,5,171,-6.6685
2012,5,6,192,-5.5419
2012,5,7,226,-8.2226
2012,5,8,298,-4.6399
2012,5,9,226,-5.9713
2012,5,10,356,-10.4798
2012,6,1,245,2.7256
2012,6,2,174,4.2436
2012,6,3,162,4.5089
2012,6,4,192,3.3355
2012,6,5,170,2.4636
2012,6,6,192,3.6309
2012,6,7,226,3.4477
2012,6,8,296,2.7684
2012,6,9,224,5.4979
2012,6,10,354,2.6789
2012,7,1,219,0.6750
2012,7,2,170,-0.0378
2012,7,3,185,0.6480
2012,7,4,194,1.5414
2012,7,5,208,2.2640
2012,7,6,206,1.4184
2012,7,7,292,2.5355
2012,7,8,303,0.5223
2012,7,9,246,2.0154
2012,7,10,351,0.0372
2012,8,1,218,1.0957
2012,8,2,169,2.7882
2012,8,3,184,2.0823
2012,8,4,193,1.2768
2012,8,5,208,0.8061
2012,8,6,203,-0.6316
2012,8,7,290,5.1746
2012,8,8,299,2.0570
2012,8,9,245,2.9303
2012,8,10,348,3.9320
2012,9,1,215,1.5419
2012,9,2,168,1.8612
2012,9,3,183,2.2616
2012,9,4,193,2.7889
2012,9,5,207,2.1095
2012,9,6,202,2.1716
2012,9,7,285,2.2206
2012,9,8,297,2.2884
2012,9,9,244,2.3521
2012,9,10,345,3.7398
2012,10,1,214,-2.4017
2012,10,2,167,-1.5583
2012,10,3,183,-0.5363
2012,10,4,192,-2.0776
2012,10,5,207,-0.5473
2012,10,6,200,-1.0390
2012,10,7,282,-5.6005
2012,10,8,297,-2.2604
2012,10,9,244,-3.0464
2012,10,10,342,-0.4905
2012,11,1,211,0.8767
2012,11,2,167,0.4630
2012,11,3,183,0.8650
2012,11,4,190,1.7165
2012,11,5,205,1.3635
2012,11,6,198,-1.8666
2012,11,7,280,0.0811
2012,11,8,296,0.6393
2012,11,9,243,2.6292
