year,month,rank_CEI,nstocks,ret_vw
1999,5,2,181,1.8237
1999,5,3,162,-2.8882
1999,5,4,186,-1.9551
1999,5,5,229,-1.9528
1999,5,6,351,-4.9123
1999,5,7,295,-1.6015
1999,5,8,359,-1.8830
1999,5,9,379,-1.0908
1999,5,10,503,-2.4234
1999,6,1,182,1.5141
1999,6,2,179,2.4707
1999,6,3,160,5.8356
1999,6,4,186,1.6859
1999,6,5,227,6.6368
1999,6,6,351,9.9327
1999,6,7,294,11.0121
1999,6,8,357,6.4653
1999,6,9,377,9.6841
1999,6,10,497,1.6454
1999,7,1,189,-2.5420
1999,7,2,190,-0.7936
1999,7,3,176,-3.0111
1999,7,4,193,-2.1465
1999,7,5,246,-4.8005
1999,7,6,401,0.2509
1999,7,7,370,-2.2054
1999,7,8,369,-1.0180
1999,7,9,398,-0.8310
1999,7,10,608,-5.1005
1999,8,1,187,-3.9081
1999,8,2,190,-2.0999
1999,8,3,174,-0.6861
1999,8,4,193,1.3309
1999,8,5,241,0.6624
1999,8,6,399,3.9252
1999,8,7,367,4.9566
1999,8,8,365,0.0922
1999,8,9,395,-1.6979
1999,8,10,592,-5.3481
1999,9,1,184,-1.1136
1999,9,2,187,-4.4755
1999,9,3,172,-3.9184
1999,9,4,191,-3.7989
1999,9,5,237,-1.1949
1999,9,6,396,-4.8068
1999,9,7,364,-1.1007
1999,9,8,362,-4.4793
1999,9,9,390,0.6855
1999,9,10,583,0.7566
1999,10,1,179,7.6897
1999,10,2,187,-6.5338
1999,10,3,170,5.8047
1999,10,4,189,10.3039
1999,10,5,234,4.9085
1999,10,6,391,6.0651
1999,10,7,356,5.1896
1999,10,8,359,2.2428
1999,10,9,385,2.5901
1999,10,10,575,9.5024
1999,11,1,178,-3.0127
1999,11,2,184,0.2360
1999,11,3,166,0.6296
1999,11,4,189,0.1994
1999,11,5,233,3.6314
1999,11,6,388,7.4760
1999,11,7,351,4.2101
1999,11,8,357,6.1922
1999,11,9,380,8.2328
1999,11,10,571,6.5024
1999,12,1,177,3.2997
1999,12,2,181,0.4781
1999,12,3,165,-3.7820
1999,12,4,188,5.3240
1999,12,5,231,5.2704
1999,12,6,380,7.2619
1999,12,7,347,20.6148
1999,12,8,354,9.8732
1999,12,9,374,14.6721
1999,12,10,564,9.2356
2000,1,1,177,-4.1435
2000,1,2,180,-3.0082
2000,1,3,161,1.1784
2000,1,4,187,-8.4975
2000,1,5,231,-5.1955
2000,1,6,373,2.6341
2000,1,7,342,-11.6514
2000,1,8,353,0.6935
2000,1,9,372,-3.2483
2000,1,10,560,-6.4922
2000,2,1,177,-7.7271
2000,2,2,179,-7.2350
2000,2,3,160,-11.0686
2000,2,4,184,-6.2492
2000,2,5,230,-4.2439
2000,2,6,370,12.5646
2000,2,7,337,3.3110
2000,2,8,350,11.8337
2000,2,9,369,7.1512
2000,2,10,558,10.2089
2000,3,1,176,6.5514
2000,3,2,176,10.1110
2000,3,3,159,6.6994
2000,3,4,183,7.2195
2000,3,5,227,9.8599
2000,3,6,367,9.4361
2000,3,7,333,9.9808
2000,3,8,345,7.5607
2000,3,9,359,10.1293
2000,3,10,557,-0.2664
2000,4,1,174,2.7672
2000,4,2,175,0.0044
2000,4,3,158,1.0796
2000,4,4,182,2.3098
2000,4,5,227,2.0278
2000,4,6,361,-2.8907
2000,4,7,329,-15.6021
2000,4,8,342,-1.4982
2000,4,9,358,-4.8348
2000,4,10,552,-6.6348
2000,5,1,171,-3.2206
2000,5,2,171,2.6225
2000,5,3,158,4.7459
2000,5,4,180,3.4375
2000,5,5,227,0.6444
2000,5,6,358,-7.0699
2000,5,7,328,-10.9044
2000,5,8,339,-3.3852
2000,5,9,358,-11.6979
2000,5,10,551,-4.9018
2000,6,1,169,-6.3321
2000,6,2,169,-1.4712
2000,6,3,157,0.5388
2000,6,4,178,0.0153
2000,6,5,225,4.6728
2000,6,6,354,6.7979
2000,6,7,328,12.5893
2000,6,8,338,1.9556
2000,6,9,355,6.2622
2000,6,10,546,9.9149
2000,7,1,190,1.0998
2000,7,2,188,-2.1099
2000,7,3,173,-0.3864
2000,7,4,188,-3.1322
2000,7,5,239,-5.3924
2000,7,6,335,-0.1554
2000,7,7,321,-7.8500
2000,7,8,348,0.1242
2000,7,9,386,-1.5914
2000,7,10,626,-4.1585
2000,8,1,189,7.2572
2000,8,2,188,7.6805
2000,8,3,172,-1.0132
2000,8,4,187,4.8092
2000,8,5,235,-0.2669
2000,8,6,334,10.8343
2000,8,7,317,5.2002
2000,8,8,343,8.9825
2000,8,9,383,6.4477
2000,8,10,619,7.2521
2000,9,1,188,1.1606
2000,9,2,188,-5.6051
2000,9,3,171,2.0044
2000,9,4,185,-0.4074
2000,9,5,233,-1.8045
2000,9,6,331,-18.2743
2000,9,7,312,-8.1744
2000,9,8,337,-4.8661
2000,9,9,377,-6.3652
2000,9,10,613,-3.9075
2000,10,1,185,6.4601
2000,10,2,187,-2.7676
2000,10,3,167,11.9454
2000,10,4,181,1.1395
2000,10,5,230,-1.2488
2000,10,6,329,-2.2039
2000,10,7,307,2.3314
2000,10,8,334,-3.2388
2000,10,9,373,0.1804
2000,10,10,604,-3.5929
2000,11,1,184,-2.2704
2000,11,2,185,-4.9610
2000,11,3,165,-0.1472
2000,11,4,179,-3.5136
2000,11,5,228,-0.4514
2000,11,6,321,-11.0391
2000,11,7,302,-12.8184
2000,11,8,330,-10.8985
2000,11,9,371,-9.2308
2000,11,10,590,-13.8347
2000,12,1,184,7.6841
2000,12,2,184,0.7649
2000,12,3,164,4.3030
2000,12,4,179,1.3487
2000,12,5,225,4.0335
2000,12,6,317,-8.3823
2000,12,7,300,-2.1869
2000,12,8,326,-0.0100
2000,12,9,368,-2.9769
2000,12,10,575,-0.9695
2001,1,1,183,2.0234
2001,1,2,181,5.7998
2001,1,3,162,-3.8506
2001,1,4,178,-4.3533
2001,1,5,217,-0.6537
2001,1,6,314,9.7409
2001,1,7,297,12.0399
2001,1,8,322,6.9068
2001,1,9,366,2.9495
2001,1,10,564,11.1069
2001,2,1,183,2.3630
2001,2,2,180,-4.0776
2001,2,3,161,-1.0354
2001,2,4,170,0.4159
2001,2,5,217,-11.2618
2001,2,6,311,-11.6157
2001,2,7,296,-7.2848
2001,2,8,318,-13.6486
2001,2,9,360,-12.0105
2001,2,10,556,-13.7068
2001,3,1,182,-2.8499
2001,3,2,179,0.1404
2001,3,3,161,-4.0410
2001,3,4,168,-5.3309
2001,3,5,216,-7.3348
2001,3,6,310,-9.4677
2001,3,7,292,-6.7096
2001,3,8,317,-5.6689
2001,3,9,359,-10.3257
2001,3,10,549,-8.4404
2001,4,1,181,4.8668
2001,4,2,177,5.1805
2001,4,3,161,4.1247
2001,4,4,168,7.4998
2001,4,5,215,4.8992
2001,4,6,304,9.5422
2001,4,7,287,13.8419
2001,4,8,316,10.5400
2001,4,9,357,8.6945
2001,4,10,544,10.1348
2001,5,1,180,0.7207
2001,5,2,177,1.2254
2001,5,3,161,1.4931
2001,5,4,165,1.8649
2001,5,5,214,2.9208
2001,5,6,298,-3.0469
2001,5,7,286,0.5755
2001,5,8,312,-1.4458
2001,5,9,352,0.2745
2001,5,10,538,1.4160
2001,6,1,180,0.0496
2001,6,2,176,-0.8487
2001,6,3,161,-6.1735
2001,6,4,165,-2.4186
2001,6,5,213,-2.2384
2001,6,6,289,0.0102
2001,6,7,281,0.5123
2001,6,8,309,-2.3892
2001,6,9,350,-4.4625
2001,6,10,527,-3.2565
2001,7,1,195,-2.5781
2001,7,2,198,-2.2652
2001,7,3,183,-0.2911
2001,7,4,171,3.9734
2001,7,5,213,-0.3203
2001,7,6,333,3.7503
2001,7,7,322,2.4206
2001,7,8,337,-5.3119
2001,7,9,436,0.2755
2001,7,10,582,-6.2806
2001,8,1,194,-3.2066
2001,8,2,198,-1.8055
2001,8,3,183,-1.5486
2001,8,4,169,-2.8008
2001,8,5,212,-6.8690
2001,8,6,332,-3.6240
2001,8,7,319,-5.4262
2001,8,8,337,-7.4294
2001,8,9,433,-6.2073
2001,8,10,570,-11.1928
2001,9,1,191,-7.0371
2001,9,2,197,-10.6262
2001,9,3,182,-4.4823
2001,9,4,166,-6.1349
2001,9,5,209,-3.3760
2001,9,6,324,-14.0557
2001,9,7,311,-10.3019
2001,9,8,332,-12.8610
2001,9,9,428,-12.6614
2001,9,10,560,-7.6058
2001,10,1,189,-0.7514
2001,10,2,197,6.7363
2001,10,3,181,1.0459
2001,10,4,165,1.5466
2001,10,5,208,0.6808
2001,10,6,320,2.9314
2001,10,7,307,5.8700
2001,10,8,330,7.2844
2001,10,9,424,9.0469
2001,10,10,557,-0.8331
2001,11,1,189,6.6603
2001,11,2,197,8.0918
2001,11,3,180,4.1546
2001,11,4,163,6.3851
2001,11,5,204,5.2923
2001,11,6,319,15.8269
2001,11,7,304,10.0535
2001,11,8,329,8.3578
2001,11,9,417,7.6696
2001,11,10,550,7.1919
2001,12,1,187,0.2522
2001,12,2,195,3.2821
2001,12,3,179,2.6488
2001,12,4,163,-1.1388
2001,12,5,204,2.5212
2001,12,6,315,-0.3167
2001,12,7,301,2.0870
2001,12,8,328,2.7447
2001,12,9,412,-2.2738
2001,12,10,545,0.8843
2002,1,1,185,3.6918
2002,1,2,194,-2.1593
2002,1,3,178,0.7498
2002,1,4,163,1.0282
2002,1,5,203,-0.9308
2002,1,6,314,4.2375
2002,1,7,299,-1.1549
2002,1,8,327,-0.3305
2002,1,9,410,0.4310
2002,1,10,536,-7.5059
2002,2,1,184,3.2437
2002,2,2,194,-2.8472
2002,2,3,175,3.1713
2002,2,4,163,1.0029
2002,2,5,202,1.7753
2002,2,6,309,-5.6860
2002,2,7,297,-2.6021
2002,2,8,327,-3.0488
2002,2,9,403,-6.3066
2002,2,10,532,-3.2459
2002,3,1,182,5.2811
2002,3,2,193,3.8170
2002,3,3,175,2.7916
2002,3,4,162,1.0241
2002,3,5,202,-1.1321
2002,3,6,305,3.8452
2002,3,7,295,5.3309
2002,3,8,325,5.8071
2002,3,9,401,7.0111
2002,3,10,524,4.0759
2002,4,1,182,2.5667
2002,4,2,192,-5.8645
2002,4,3,173,-1.8682
2002,4,4,161,-4.9313
2002,4,5,201,-8.0950
2002,4,6,302,-4.6016
2002,4,7,295,-3.1056
2002,4,8,323,-7.3051
2002,4,9,400,-7.1659
2002,4,10,518,-11.1655
2002,5,1,182,1.6776
2002,5,2,191,0.5556
2002,5,3,173,0.4826
2002,5,4,159,1.3092
2002,5,5,200,-2.5505
2002,5,6,302,-2.6726
2002,5,7,294,-4.0555
2002,5,8,320,-1.2172
2002,5,9,399,-1.7992
2002,5,10,511,-0.2597
2002,6,1,181,-11.1855
2002,6,2,190,-7.3126
2002,6,3,173,-2.5942
2002,6,4,158,-5.8754
2002,6,5,198,-4.7161
2002,6,6,300,-13.1103
2002,6,7,290,-10.9004
2002,6,8,314,-3.1860
2002,6,9,395,-7.2603
2002,6,10,507,-13.2443
2002,7,1,200,-5.7313
2002,7,2,196,-5.7903
2002,7,3,175,-5.8787
2002,7,4,176,-5.4264
2002,7,5,212,-2.6072
2002,7,6,317,-7.3607
2002,7,7,346,-9.5322
2002,7,8,351,-11.4582
2002,7,9,441,-11.2452
2002,7,10,490,-13.0548
2002,8,1,198,2.1802
2002,8,2,195,-0.1046
2002,8,3,175,0.7770
2002,8,4,176,1.1257
2002,8,5,212,-0.6527
2002,8,6,312,-3.0567
2002,8,7,344,1.2307
2002,8,8,350,-0.4023
2002,8,9,438,-0.8369
2002,8,10,489,2.5845
2002,9,1,193,-11.8415
2002,9,2,195,-8.4067
2002,9,3,173,-12.4683
2002,9,4,175,-4.9546
2002,9,5,212,-11.2193
2002,9,6,311,-9.9383
2002,9,7,341,-8.6280
2002,9,8,347,-11.5916
2002,9,9,435,-11.4554
2002,9,10,484,-8.7569
2002,10,1,190,0.5042
2002,10,2,195,6.1388
2002,10,3,173,15.3255
2002,10,4,175,-0.5612
2002,10,5,212,5.7696
2002,10,6,309,12.2138
2002,10,7,338,10.4512
2002,10,8,347,6.1742
2002,10,9,435,9.2002
2002,10,10,482,12.9119
2002,11,1,188,1.8882
2002,11,2,193,4.2996
2002,11,3,173,7.1741
2002,11,4,173,-0.7653
2002,11,5,210,6.3764
2002,11,6,308,6.2599
2002,11,7,335,6.2436
2002,11,8,339,10.9050
2002,11,9,433,6.5535
2002,11,10,476,9.0250
2002,12,1,186,-0.0275
2002,12,2,193,-2.1697
2002,12,3,172,-5.7192
2002,12,4,172,-0.2650
2002,12,5,210,-5.9819
2002,12,6,305,-9.0696
2002,12,7,334,-8.0954
2002,12,8,339,-6.5891
2002,12,9,429,-5.5871
2002,12,10,470,-8.4882
2003,1,1,184,-3.5492
2003,1,2,193,-3.7819
2003,1,3,172,-2.4429
2003,1,4,171,-2.4264
2003,1,5,209,-3.6598
2003,1,6,302,-2.1275
2003,1,7,332,-4.7412
2003,1,8,338,-2.1534
2003,1,9,425,-2.8933
2003,1,10,463,-1.6494
2003,2,1,183,-2.2025
2003,2,2,193,-2.1344
2003,2,3,172,-2.2106
2003,2,4,170,-3.2283
2003,2,5,206,0.3350
2003,2,6,298,0.8789
2003,2,7,328,-0.7945
2003,2,8,335,1.0725
2003,2,9,419,-4.1263
2003,2,10,456,-3.9040
2003,3,1,183,-4.8131
2003,3,2,193,2.1847
2003,3,3,170,1.2311
2003,3,4,168,3.9039
2003,3,5,205,2.9575
2003,3,6,296,0.3534
2003,3,7,325,2.1648
2003,3,8,331,0.3117
2003,3,9,415,1.9692
2003,3,10,454,0.8260
2003,4,1,181,4.8460
2003,4,2,193,6.7704
2003,4,3,168,8.5017
2003,4,4,168,4.8644
2003,4,5,204,9.2800
2003,4,6,295,8.9931
2003,4,7,321,6.1636
2003,4,8,322,6.0643
2003,4,9,412,5.0683
2003,4,10,446,9.2604
2003,5,1,179,12.5444
2003,5,2,193,5.6954
2003,5,3,167,2.5031
2003,5,4,166,5.2331
2003,5,5,204,2.2157
2003,5,6,294,7.0322
2003,5,7,317,4.5786
2003,5,8,320,6.7859
2003,5,9,409,8.2018
2003,5,10,437,8.9944
2003,6,1,179,3.6238
2003,6,2,191,0.0786
2003,6,3,167,1.3996
2003,6,4,165,-0.3825
2003,6,5,203,1.7074
2003,6,6,291,0.0860
2003,6,7,316,1.3841
2003,6,8,319,0.4203
2003,6,9,405,3.6700
2003,6,10,435,2.3796
2003,7,1,223,-0.6436
2003,7,2,188,3.7524
2003,7,3,180,-1.5964
2003,7,4,190,0.1371
2003,7,5,195,2.8835
2003,7,6,335,2.9610
2003,7,7,349,2.6958
2003,7,8,341,4.9132
2003,7,9,414,0.9145
2003,7,10,490,-0.3742
2003,8,1,223,4.4652
2003,8,2,186,3.7302
2003,8,3,180,1.6473
2003,8,4,189,1.7902
2003,8,5,195,4.0943
2003,8,6,334,4.0700
2003,8,7,347,2.4169
2003,8,8,335,5.5419
2003,8,9,413,3.0823
2003,8,10,484,1.1100
2003,9,1,223,-0.3415
2003,9,2,185,-3.4723
2003,9,3,178,-0.7752
2003,9,4,188,1.6693
2003,9,5,193,-1.7669
2003,9,6,333,-2.5776
2003,9,7,344,-0.5126
2003,9,8,333,-2.3381
2003,9,9,407,-3.1033
2003,9,10,481,-2.8507
2003,10,1,223,6.7254
2003,10,2,184,4.9068
2003,10,3,176,2.1562
2003,10,4,188,4.5614
2003,10,5,192,5.5857
2003,10,6,329,9.9317
2003,10,7,341,4.8286
2003,10,8,331,7.7243
2003,10,9,406,5.5751
2003,10,10,477,5.9260
2003,11,1,223,4.5848
2003,11,2,184,3.2557
2003,11,3,175,1.0367
2003,11,4,187,1.5655
2003,11,5,190,-0.4081
2003,11,6,324,1.4895
2003,11,7,340,0.3466
2003,11,8,330,3.4019
2003,11,9,403,-0.3722
2003,11,10,472,3.6420
2003,12,1,221,6.3701
2003,12,2,184,4.9062
2003,12,3,175,7.2010
2003,12,4,185,4.0769
2003,12,5,188,3.2306
2003,12,6,321,0.1156
2003,12,7,338,3.0651
2003,12,8,329,6.1663
2003,12,9,402,6.3352
2003,12,10,470,5.5081
2004,1,1,221,0.4440
2004,1,2,182,-0.7692
2004,1,3,175,0.1991
2004,1,4,185,2.7994
2004,1,5,185,0.7196
2004,1,6,316,-0.4094
2004,1,7,335,2.2662
2004,1,8,328,2.0399
2004,1,9,400,3.0743
2004,1,10,466,1.4774
2004,2,1,219,1.9150
2004,2,2,182,3.3444
2004,2,3,174,1.6048
2004,2,4,184,0.6087
2004,2,5,185,1.4700
2004,2,6,314,2.6811
2004,2,7,334,0.0972
2004,2,8,326,0.5460
2004,2,9,398,1.4833
2004,2,10,460,-0.0658
2004,3,1,218,-1.3958
2004,3,2,181,0.0064
2004,3,3,173,-0.9928
2004,3,4,184,-1.1027
2004,3,5,185,-2.9911
2004,3,6,312,1.1091
2004,3,7,332,-2.0341
2004,3,8,323,-1.0157
2004,3,9,397,-1.3755
2004,3,10,457,-1.3150
2004,4,1,218,0.2398
2004,4,2,181,-1.4781
2004,4,3,172,2.0284
2004,4,4,183,-0.9648
2004,4,5,183,-1.1702
2004,4,6,310,-0.2573
2004,4,7,330,-1.3297
2004,4,8,322,-3.4898
2004,4,9,396,-1.6092
2004,4,10,455,-0.5597
2004,5,1,215,-2.5833
2004,5,2,180,0.6970
2004,5,3,169,-0.0892
2004,5,4,182,1.0201
2004,5,5,183,1.8745
2004,5,6,309,1.8330
2004,5,7,328,1.8501
2004,5,8,320,3.7249
2004,5,9,395,-0.4201
2004,5,10,451,0.8642
2004,6,1,213,4.2061
2004,6,2,179,3.1539
2004,6,3,168,3.0297
2004,6,4,181,2.5351
2004,6,5,181,0.3846
2004,6,6,306,1.8524
2004,6,7,326,3.0685
2004,6,8,319,2.1475
2004,6,9,393,3.3066
2004,6,10,451,1.5788
2004,7,1,224,-3.4149
2004,7,2,181,-3.8344
2004,7,3,167,-3.2251
2004,7,4,175,-3.9371
2004,7,5,205,-3.3110
2004,7,6,297,-2.3796
2004,7,7,316,-6.1747
2004,7,8,346,-3.1462
2004,7,9,376,-2.7938
2004,7,10,552,-6.5449
2004,8,1,224,0.5581
2004,8,2,180,1.3979
2004,8,3,167,1.8828
2004,8,4,175,-0.5504
2004,8,5,204,-1.5159
2004,8,6,294,-0.0774
2004,8,7,313,-3.5395
2004,8,8,342,-1.1013
2004,8,9,374,1.4845
2004,8,10,547,-1.2497
2004,9,1,223,0.8612
2004,9,2,180,-2.9191
2004,9,3,167,0.5943
2004,9,4,175,1.7529
2004,9,5,204,1.8118
2004,9,6,291,1.9868
2004,9,7,313,1.8859
2004,9,8,341,4.0326
2004,9,9,370,4.7712
2004,9,10,540,1.7019
2004,10,1,219,0.8698
2004,10,2,178,-0.2284
2004,10,3,167,-0.1356
2004,10,4,175,3.4548
2004,10,5,203,2.1261
2004,10,6,291,0.7410
2004,10,7,313,3.5982
2004,10,8,340,2.1095
2004,10,9,369,1.7433
2004,10,10,540,0.9465
2004,11,1,217,8.8852
2004,11,2,178,3.9822
2004,11,3,164,3.9946
2004,11,4,175,2.0213
2004,11,5,202,3.2692
2004,11,6,289,4.7443
2004,11,7,310,3.7327
2004,11,8,339,5.8765
2004,11,9,367,6.0999
2004,11,10,538,4.5260
2004,12,1,217,4.0869
2004,12,2,177,5.1286
2004,12,3,164,4.5440
2004,12,4,173,4.0118
2004,12,5,201,3.2848
2004,12,6,288,3.8096
2004,12,7,309,2.0909
2004,12,8,335,2.8530
2004,12,9,366,1.2195
2004,12,10,535,2.7618
2005,1,1,215,-0.0230
2005,1,2,177,-1.9416
2005,1,3,164,-1.4364
2005,1,4,171,-2.0053
2005,1,5,197,-1.6617
2005,1,6,286,0.0857
2005,1,7,309,-3.1504
2005,1,8,333,-2.8938
2005,1,9,363,-5.2933
2005,1,10,528,-4.5167
2005,2,1,213,2.4181
2005,2,2,177,4.0451
2005,2,3,164,0.8167
2005,2,4,170,0.8410
2005,2,5,197,2.0463
2005,2,6,281,1.0809
2005,2,7,306,0.3691
2005,2,8,331,9.4570
2005,2,9,362,3.9152
2005,2,10,525,2.6806
2005,3,1,213,-1.0097
2005,3,2,176,1.0410
2005,3,3,164,-0.3180
2005,3,4,169,-1.0306
2005,3,5,196,-0.5113
2005,3,6,280,-0.7336
2005,3,7,305,-1.9443
2005,3,8,330,-3.9994
2005,3,9,358,-2.4297
2005,3,10,525,-1.2203
2005,4,1,209,-4.0998
2005,4,2,176,-1.0907
2005,4,3,164,-1.8978
2005,4,4,169,-3.9836
2005,4,5,195,-1.9950
2005,4,6,278,-2.5234
2005,4,7,303,-1.4799
2005,4,8,329,-4.6127
2005,4,9,357,-3.9331
2005,4,10,520,-1.8447
2005,5,1,208,3.6077
2005,5,2,176,2.4658
2005,5,3,163,2.4495
2005,5,4,168,2.0357
2005,5,5,193,4.1683
2005,5,6,276,3.7860
2005,5,7,302,5.1947
2005,5,8,325,4.3540
2005,5,9,353,4.4891
2005,5,10,517,5.0354
2005,6,1,205,0.1975
2005,6,2,176,0.2133
2005,6,3,162,-0.8291
2005,6,4,164,0.9408
2005,6,5,193,-1.3385
2005,6,6,273,-0.6826
2005,6,7,302,-0.1630
2005,6,8,324,1.0037
2005,6,9,352,-0.1010
2005,6,10,511,2.1400
2005,7,1,210,2.7663
2005,7,2,177,3.7731
2005,7,3,176,4.8628
2005,7,4,174,2.8031
2005,7,5,216,5.4837
2005,7,6,278,5.3745
2005,7,7,341,3.8804
2005,7,8,376,9.5899
2005,7,9,404,6.0061
2005,7,10,562,5.9746
2005,8,1,208,-1.2452
2005,8,2,177,-0.1943
2005,8,3,174,-2.3546
2005,8,4,174,-2.2576
2005,8,5,214,0.0469
2005,8,6,276,-0.7609
2005,8,7,338,-1.6990
2005,8,8,374,-0.9759
2005,8,9,403,1.1590
2005,8,10,553,2.4598
2005,9,1,205,0.4468
2005,9,2,177,3.2108
2005,9,3,174,-1.9195
2005,9,4,174,-0.5377
2005,9,5,212,0.3441
2005,9,6,275,-1.5931
2005,9,7,333,0.7022
2005,9,8,370,2.5263
2005,9,9,397,3.0664
2005,9,10,548,2.7508
2005,10,1,203,-2.2504
2005,10,2,177,-5.4495
2005,10,3,174,-0.1301
2005,10,4,173,-1.5800
2005,10,5,210,-2.8781
2005,10,6,273,-1.3065
2005,10,7,332,-4.3383
2005,10,8,366,-3.7934
2005,10,9,395,-3.0447
2005,10,10,547,-4.1165
2005,11,1,202,1.9002
2005,11,2,174,2.9941
2005,11,3,174,5.1920
2005,11,4,173,2.8598
2005,11,5,208,3.9602
2005,11,6,269,5.0300
2005,11,7,327,3.4220
2005,11,8,363,5.7362
2005,11,9,392,4.8152
2005,11,10,542,1.9230
2005,12,1,199,1.5374
2005,12,2,174,-0.0550
2005,12,3,173,-2.3379
2005,12,4,172,0.1042
2005,12,5,206,-0.7169
2005,12,6,267,1.0673
2005,12,7,325,1.2189
2005,12,8,362,-0.3292
2005,12,9,390,-0.4575
2005,12,10,535,0.9184
2006,1,1,198,3.1916
2006,1,2,174,6.0103
2006,1,3,173,1.3270
2006,1,4,172,1.0792
2006,1,5,204,1.4071
2006,1,6,264,3.3797
2006,1,7,323,5.6468
2006,1,8,359,3.7556
2006,1,9,387,5.0796
2006,1,10,530,8.0041
2006,2,1,198,0.3673
2006,2,2,173,0.5187
2006,2,3,173,-0.1447
2006,2,4,169,0.6301
2006,2,5,202,-0.9174
2006,2,6,261,1.0771
2006,2,7,318,0.4170
2006,2,8,359,-0.0045
2006,2,9,385,-1.1248
2006,2,10,524,-3.0729
2006,3,1,196,0.6891
2006,3,2,173,1.7914
2006,3,3,173,2.6048
2006,3,4,168,3.5539
2006,3,5,202,2.1974
2006,3,6,259,1.7217
2006,3,7,318,1.3098
2006,3,8,355,0.5347
2006,3,9,381,1.2786
2006,3,10,521,2.8782
2006,4,1,194,1.0693
2006,4,2,172,2.0609
2006,4,3,173,-1.6939
2006,4,4,168,0.6553
2006,4,5,201,-0.2232
2006,4,6,259,0.8471
2006,4,7,315,0.8391
2006,4,8,351,1.0406
2006,4,9,379,-0.2565
2006,4,10,518,1.6273
2006,5,1,193,-1.2755
2006,5,2,170,-2.4181
2006,5,3,172,-2.3802
2006,5,4,167,-2.1847
2006,5,5,200,-1.1358
2006,5,6,257,-2.9703
2006,5,7,312,-4.5770
2006,5,8,348,-4.5673
2006,5,9,378,-4.5945
2006,5,10,515,-4.7120
2006,6,1,193,2.3851
2006,6,2,168,1.4519
2006,6,3,172,0.2211
2006,6,4,164,-0.8463
2006,6,5,201,-0.5190
2006,6,6,257,0.2557
2006,6,7,310,-2.1148
2006,6,8,347,-0.6481
2006,6,9,376,-0.1298
2006,6,10,509,0.5679
2006,7,1,171,5.2552
2006,7,2,171,-1.0022
2006,7,3,161,-1.5377
2006,7,4,205,1.0433
2006,7,5,221,-4.2109
2006,7,6,256,1.3235
2006,7,7,319,-2.1143
2006,7,8,389,-1.3274
2006,7,9,382,-2.0223
2006,7,10,531,-2.9693
2006,8,1,169,1.3860
2006,8,2,170,5.1928
2006,8,3,159,2.4755
2006,8,4,204,3.1631
2006,8,5,221,1.4862
2006,8,6,255,1.5881
2006,8,7,319,2.6099
2006,8,8,385,2.8077
2006,8,9,379,4.4923
2006,8,10,527,0.5618
2006,9,1,168,0.3760
2006,9,2,170,3.8635
2006,9,3,159,2.8743
2006,9,4,202,3.6563
2006,9,5,220,1.9774
2006,9,6,252,1.1170
2006,9,7,318,0.0520
2006,9,8,382,1.4876
2006,9,9,379,1.0425
2006,9,10,524,-1.1158
2006,10,1,167,5.1736
2006,10,2,168,5.0014
2006,10,3,159,2.2433
2006,10,4,202,3.0842
2006,10,5,217,3.8770
2006,10,6,248,0.7807
2006,10,7,317,3.7841
2006,10,8,382,5.0863
2006,10,9,378,4.7933
2006,10,10,519,3.0690
2006,11,1,166,3.1577
2006,11,2,167,2.8581
2006,11,3,158,0.2619
2006,11,4,201,1.3435
2006,11,5,216,0.7535
2006,11,6,247,2.0621
2006,11,7,312,3.7086
2006,11,8,379,2.5743
2006,11,9,377,3.6567
2006,11,10,515,5.7066
2006,12,1,164,0.8983
2006,12,2,167,1.5194
2006,12,3,158,0.3291
2006,12,4,200,1.8411
2006,12,5,215,1.0761
2006,12,6,247,-0.5193
2006,12,7,309,0.0584
2006,12,8,376,-1.3243
2006,12,9,375,0.4078
2006,12,10,513,-1.4670
2007,1,1,163,1.0001
2007,1,2,167,1.4119
2007,1,3,157,2.9927
2007,1,4,199,0.9402
2007,1,5,214,4.3417
2007,1,6,243,3.0776
2007,1,7,306,2.6010
2007,1,8,372,1.2409
2007,1,9,371,2.0732
2007,1,10,510,1.3812
2007,2,1,162,-2.0144
2007,2,2,164,-3.1607
2007,2,3,156,-0.4295
2007,2,4,198,-1.2159
2007,2,5,212,-1.3797
2007,2,6,242,-1.5640
2007,2,7,303,0.2373
2007,2,8,369,0.3617
2007,2,9,365,-2.4723
2007,2,10,501,0.9382
2007,3,1,161,2.7638
2007,3,2,162,-0.0532
2007,3,3,156,0.4313
2007,3,4,197,2.5530
2007,3,5,212,-0.1065
2007,3,6,239,2.7329
2007,3,7,303,1.2860
2007,3,8,368,1.6785
2007,3,9,363,2.6077
2007,3,10,497,2.1829
2007,4,1,158,4.5612
2007,4,2,162,5.8340
2007,4,3,156,4.8375
2007,4,4,196,3.4928
2007,4,5,208,2.8236
2007,4,6,237,3.5753
2007,4,7,301,2.5943
2007,4,8,367,5.1053
2007,4,9,363,4.0506
2007,4,10,494,3.6541
2007,5,1,155,4.0490
2007,5,2,160,2.8617
2007,5,3,156,3.4806
2007,5,4,194,3.4637
2007,5,5,207,3.0328
2007,5,6,236,4.9243
2007,5,7,300,4.2890
2007,5,8,364,3.1272
2007,5,9,361,4.1446
2007,5,10,485,6.8339
