year,month,rank_TA,nstocks,ret_vw
1999,5,3,292,0.7209
1999,5,4,263,-1.0519
1999,5,5,287,-4.2295
1999,5,6,313,0.0302
1999,5,7,303,0.0248
1999,5,8,371,-0.5416
1999,5,9,393,-3.0045
1999,5,10,821,-1.1430
1999,6,1,780,3.3812
1999,6,2,397,2.9948
1999,6,3,289,8.9755
1999,6,4,262,-0.3610
1999,6,5,287,4.3191
1999,6,6,309,4.1064
1999,6,7,302,5.0762
1999,6,8,367,7.7215
1999,6,9,392,5.3069
1999,6,10,814,11.2121
1999,7,1,908,-3.1461
1999,7,2,441,-1.8197
1999,7,3,311,0.1575
1999,7,4,304,-1.8395
1999,7,5,281,-3.7624
1999,7,6,349,-1.5249
1999,7,7,297,-2.7499
1999,7,8,401,-4.6808
1999,7,9,491,1.3740
1999,7,10,754,-3.9028
1999,8,1,892,-4.8206
1999,8,2,435,-0.1837
1999,8,3,307,-0.8904
1999,8,4,301,-1.0081
1999,8,5,278,0.4059
1999,8,6,344,-1.1701
1999,8,7,294,-4.1097
1999,8,8,399,-1.2027
1999,8,9,489,4.9033
1999,8,10,744,4.8033
1999,9,1,879,0.5940
1999,9,2,424,-5.4963
1999,9,3,302,-4.6751
1999,9,4,301,-4.7157
1999,9,5,275,1.0159
1999,9,6,341,-1.7085
1999,9,7,291,-3.8325
1999,9,8,394,-3.0040
1999,9,9,485,-1.9344
1999,9,10,740,0.7638
1999,10,1,863,11.6260
1999,10,2,417,7.9883
1999,10,3,298,-5.7468
1999,10,4,296,0.3937
1999,10,5,272,3.6803
1999,10,6,334,3.3244
1999,10,7,290,8.0120
1999,10,8,387,4.9598
1999,10,9,482,3.9340
1999,10,10,736,4.6985
1999,11,1,844,5.0155
1999,11,2,414,4.2873
1999,11,3,293,6.7625
1999,11,4,295,1.6020
1999,11,5,271,0.3691
1999,11,6,331,2.3242
1999,11,7,285,2.1730
1999,11,8,385,5.7778
1999,11,9,478,6.9384
1999,11,10,732,8.2739
1999,12,1,828,8.0640
1999,12,2,412,0.7733
1999,12,3,287,8.4063
1999,12,4,291,1.3384
1999,12,5,268,10.7681
1999,12,6,331,9.6708
1999,12,7,279,-0.7436
1999,12,8,380,0.2317
1999,12,9,477,13.5312
1999,12,10,714,23.8990
2000,1,1,818,-6.0085
2000,1,2,406,-2.9142
2000,1,3,285,-4.2324
2000,1,4,288,-3.7612
2000,1,5,266,-7.3832
2000,1,6,323,-1.7265
2000,1,7,275,-1.7608
2000,1,8,375,-6.6078
2000,1,9,473,-1.9122
2000,1,10,706,-7.5082
2000,2,1,805,11.2857
2000,2,2,400,-2.8069
2000,2,3,283,8.9093
2000,2,4,283,-4.1413
2000,2,5,266,-3.6647
2000,2,6,320,1.4678
2000,2,7,275,-8.5946
2000,2,8,374,7.6872
2000,2,9,468,7.3262
2000,2,10,704,10.3261
2000,3,1,794,2.4633
2000,3,2,396,7.3491
2000,3,3,279,4.2554
2000,3,4,282,6.7763
2000,3,5,265,13.6870
2000,3,6,314,6.5677
2000,3,7,273,4.7022
2000,3,8,366,3.0769
2000,3,9,463,7.1017
2000,3,10,696,6.6753
2000,4,1,784,-10.2089
2000,4,2,390,-5.7357
2000,4,3,276,1.5387
2000,4,4,277,2.5804
2000,4,5,264,0.4449
2000,4,6,310,2.7077
2000,4,7,270,1.8180
2000,4,8,363,1.2989
2000,4,9,462,-4.5752
2000,4,10,690,-14.7771
2000,5,1,782,-9.0663
2000,5,2,384,-4.9775
2000,5,3,270,-4.3523
2000,5,4,272,0.1442
2000,5,5,258,-0.9379
2000,5,6,307,-0.0436
2000,5,7,269,2.8654
2000,5,8,364,-3.3185
2000,5,9,458,-6.3422
2000,5,10,684,-11.3026
2000,6,1,770,9.9686
2000,6,2,382,3.1078
2000,6,3,267,5.1834
2000,6,4,270,-6.5285
2000,6,5,256,-0.2639
2000,6,6,305,2.9988
2000,6,7,264,-0.4461
2000,6,8,361,2.7322
2000,6,9,454,6.4311
2000,6,10,678,17.6929
2000,7,1,939,-7.2098
2000,7,2,335,0.6386
2000,7,3,316,-4.0481
2000,7,4,259,-3.2153
2000,7,5,306,-1.2423
2000,7,6,262,-3.3522
2000,7,7,330,-1.7837
2000,7,8,376,-3.4504
2000,7,9,411,-2.0440
2000,7,10,731,-4.3109
2000,8,1,933,13.0520
2000,8,2,334,6.8791
2000,8,3,313,0.2357
2000,8,4,257,13.2313
2000,8,5,302,1.6898
2000,8,6,260,5.8167
2000,8,7,328,3.4337
2000,8,8,371,1.4613
2000,8,9,407,8.8581
2000,8,10,720,8.0139
2000,9,1,918,-3.0671
2000,9,2,329,-4.9449
2000,9,3,307,-6.0340
2000,9,4,255,-6.1400
2000,9,5,298,2.8627
2000,9,6,257,2.6096
2000,9,7,327,-18.0913
2000,9,8,368,-2.0396
2000,9,9,403,-4.3147
2000,9,10,714,-10.0788
2000,10,1,901,-2.9484
2000,10,2,324,-0.4263
2000,10,3,303,2.2813
2000,10,4,249,-6.2638
2000,10,5,295,11.1517
2000,10,6,256,-2.0109
2000,10,7,324,2.6244
2000,10,8,365,-0.8799
2000,10,9,399,2.3886
2000,10,10,707,-6.3643
2000,11,1,877,-17.9874
2000,11,2,322,-6.3223
2000,11,3,298,-7.3559
2000,11,4,245,-7.9078
2000,11,5,289,-1.9679
2000,11,6,252,-0.8600
2000,11,7,320,-3.5734
2000,11,8,361,-6.4371
2000,11,9,394,-14.3316
2000,11,10,695,-16.1445
2000,12,1,860,0.9080
2000,12,2,315,-1.0056
2000,12,3,294,4.6841
2000,12,4,240,1.2934
2000,12,5,289,1.7820
2000,12,6,251,2.2915
2000,12,7,318,-0.4323
2000,12,8,356,4.0492
2000,12,9,387,-2.8176
2000,12,10,691,-5.1593
2001,1,1,842,4.0607
2001,1,2,311,6.9957
2001,1,3,289,3.3187
2001,1,4,238,2.5070
2001,1,5,283,-0.7196
2001,1,6,249,-2.4850
2001,1,7,315,5.2215
2001,1,8,353,1.7363
2001,1,9,384,6.6450
2001,1,10,685,11.7849
2001,2,1,823,-13.5540
2001,2,2,307,-4.7776
2001,2,3,285,-2.7915
2001,2,4,237,-5.9606
2001,2,5,280,-1.2228
2001,2,6,244,-3.4093
2001,2,7,310,-11.7833
2001,2,8,350,-5.8789
2001,2,9,380,-11.2224
2001,2,10,678,-18.8028
2001,3,1,810,-12.7228
2001,3,2,304,-5.9786
2001,3,3,285,-1.3327
2001,3,4,235,-7.0635
2001,3,5,278,-3.7108
2001,3,6,242,-5.4885
2001,3,7,307,-5.1950
2001,3,8,347,-5.9720
2001,3,9,378,-7.7403
2001,3,10,671,-11.6809
2001,4,1,795,10.6235
2001,4,2,302,3.5224
2001,4,3,281,6.8765
2001,4,4,234,13.0033
2001,4,5,274,5.3849
2001,4,6,240,6.5266
2001,4,7,303,8.3943
2001,4,8,346,6.2454
2001,4,9,374,5.3598
2001,4,10,668,15.4285
2001,5,1,774,0.4004
2001,5,2,297,1.9525
2001,5,3,278,1.9538
2001,5,4,231,0.4865
2001,5,5,272,0.0577
2001,5,6,237,0.0903
2001,5,7,303,-1.3684
2001,5,8,343,0.4547
2001,5,9,369,1.8178
2001,5,10,662,-0.0378
2001,6,1,752,-2.9120
2001,6,2,294,-3.1222
2001,6,3,274,-2.7070
2001,6,4,228,0.3373
2001,6,5,267,-5.0239
2001,6,6,234,-3.7136
2001,6,7,298,-2.6217
2001,6,8,341,-2.0049
2001,6,9,367,-3.0263
2001,6,10,658,-0.9481
2001,7,1,927,-5.5534
2001,7,2,315,-3.6994
2001,7,3,265,-0.0776
2001,7,4,255,-4.8313
2001,7,5,272,-5.2045
2001,7,6,257,-0.7010
2001,7,7,300,3.5954
2001,7,8,335,1.9246
2001,7,9,373,3.1658
2001,7,10,722,-6.3979
2001,8,1,906,-11.4647
2001,8,2,312,-4.4682
2001,8,3,264,-2.1501
2001,8,4,255,-4.0967
2001,8,5,270,-5.0033
2001,8,6,254,-3.7843
2001,8,7,299,-2.7114
2001,8,8,334,-4.3663
2001,8,9,372,-8.2396
2001,8,10,712,-9.8258
2001,9,1,870,-12.6707
2001,9,2,311,-11.6646
2001,9,3,261,-11.2630
2001,9,4,253,-14.4879
2001,9,5,268,-8.6435
2001,9,6,247,-3.1401
2001,9,7,294,-5.8808
2001,9,8,331,-6.6217
2001,9,9,367,-3.9680
2001,9,10,700,-19.3132
2001,10,1,859,9.7261
2001,10,2,307,-0.1591
2001,10,3,260,4.1227
2001,10,4,251,-0.0943
2001,10,5,263,-1.7463
2001,10,6,246,1.1258
2001,10,7,292,2.2837
2001,10,8,327,2.0352
2001,10,9,364,3.3993
2001,10,10,697,12.2415
2001,11,1,844,11.0427
2001,11,2,306,6.6910
2001,11,3,259,6.1548
2001,11,4,248,6.4241
2001,11,5,258,6.1041
2001,11,6,245,2.6187
2001,11,7,291,4.5047
2001,11,8,323,8.8671
2001,11,9,361,7.3410
2001,11,10,696,15.4135
2001,12,1,825,1.4431
2001,12,2,301,3.8844
2001,12,3,256,1.3445
2001,12,4,246,3.0581
2001,12,5,257,0.9057
2001,12,6,242,4.0457
2001,12,7,288,2.5795
2001,12,8,317,-1.4121
2001,12,9,357,-0.4032
2001,12,10,689,0.6847
2002,1,1,817,0.5005
2002,1,2,298,-0.2951
2002,1,3,254,0.7915
2002,1,4,245,-0.5883
2002,1,5,256,-6.1765
2002,1,6,242,-3.5919
2002,1,7,284,-1.3126
2002,1,8,315,1.8055
2002,1,9,354,0.0533
2002,1,10,683,-0.2291
2002,2,1,802,-4.8035
2002,2,2,294,-4.4642
2002,2,3,253,0.3324
2002,2,4,242,0.8093
2002,2,5,256,2.6931
2002,2,6,240,0.2026
2002,2,7,283,2.4067
2002,2,8,313,-5.1420
2002,2,9,354,-0.5554
2002,2,10,679,-9.2338
2002,3,1,792,3.6413
2002,3,2,290,5.2760
2002,3,3,248,5.8054
2002,3,4,242,4.4611
2002,3,5,255,0.7544
2002,3,6,238,3.4375
2002,3,7,280,5.3729
2002,3,8,312,2.6093
2002,3,9,352,1.4284
2002,3,10,676,7.0484
2002,4,1,783,-7.6330
2002,4,2,287,-3.6744
2002,4,3,247,-2.6785
2002,4,4,242,-1.9651
2002,4,5,253,-8.1782
2002,4,6,238,-8.7959
2002,4,7,273,-2.4067
2002,4,8,311,-3.4917
2002,4,9,349,-7.2512
2002,4,10,674,-8.8013
2002,5,1,768,-3.4791
2002,5,2,282,0.5448
2002,5,3,246,0.7572
2002,5,4,241,-0.1186
2002,5,5,253,-0.0307
2002,5,6,237,-0.6165
2002,5,7,271,-1.1205
2002,5,8,309,0.3111
2002,5,9,348,-1.0980
2002,5,10,668,-4.7921
2002,6,1,761,-6.4847
2002,6,2,277,-7.3772
2002,6,3,245,-4.6877
2002,6,4,240,-11.1303
2002,6,5,251,-6.6503
2002,6,6,234,-5.5280
2002,6,7,269,-6.1136
2002,6,8,309,-12.7304
2002,6,9,345,-4.6947
2002,6,10,661,-10.4968
2002,7,1,1110,-9.6962
2002,7,2,318,-9.1369
2002,7,3,289,-10.0859
2002,7,4,236,-7.4529
2002,7,5,260,-1.7020
2002,7,6,254,-9.0737
2002,7,7,331,-7.5385
2002,7,8,264,-6.4427
2002,7,9,310,-11.2848
2002,7,10,528,-7.4471
2002,8,1,1096,-3.3977
2002,8,2,314,0.2585
2002,8,3,287,-0.8873
2002,8,4,234,0.5354
2002,8,5,260,-0.6924
2002,8,6,253,-1.9347
2002,8,7,329,-0.4737
2002,8,8,263,1.6210
2002,8,9,310,2.2947
2002,8,10,525,0.6836
2002,9,1,1067,-13.4624
2002,9,2,312,-9.4023
2002,9,3,287,-9.2290
2002,9,4,232,-9.6629
2002,9,5,260,-14.9554
2002,9,6,252,-10.9011
2002,9,7,327,-8.7635
2002,9,8,263,-7.2252
2002,9,9,308,-8.7243
2002,9,10,523,-11.4376
2002,10,1,1052,15.0463
2002,10,2,312,7.8909
2002,10,3,285,11.1917
2002,10,4,232,3.4698
2002,10,5,259,4.9927
2002,10,6,252,8.3133
2002,10,7,327,7.7704
2002,10,8,262,7.7060
2002,10,9,307,7.3736
2002,10,10,523,9.0979
2002,11,1,1037,17.0763
2002,11,2,309,11.5476
2002,11,3,282,6.9214
2002,11,4,228,7.6737
2002,11,5,255,8.0670
2002,11,6,251,6.1587
2002,11,7,322,5.3852
2002,11,8,262,1.0305
2002,11,9,306,3.7768
2002,11,10,521,6.6699
2002,12,1,1021,-14.9004
2002,12,2,308,-6.2945
2002,12,3,280,-5.6065
2002,12,4,226,-6.5061
2002,12,5,253,-6.5355
2002,12,6,251,-3.3886
2002,12,7,320,-2.5032
2002,12,8,260,-3.7755
2002,12,9,305,-5.6658
2002,12,10,521,-6.0619
2003,1,1,1005,-2.0320
2003,1,2,306,-1.2847
2003,1,3,276,-1.3878
2003,1,4,224,-1.9767
2003,1,5,252,-2.6762
2003,1,6,251,-3.7334
2003,1,7,320,-3.4294
2003,1,8,258,-2.3543
2003,1,9,301,-4.9038
2003,1,10,518,-3.0005
2003,2,1,986,1.9444
2003,2,2,304,-3.0068
2003,2,3,275,-3.2791
2003,2,4,223,-1.6700
2003,2,5,252,-0.3706
2003,2,6,248,-5.0405
2003,2,7,316,-1.1975
2003,2,8,258,-1.3748
2003,2,9,299,-0.6991
2003,2,10,515,-0.2730
2003,3,1,966,0.9241
2003,3,2,303,-0.6409
2003,3,3,272,1.4735
2003,3,4,222,-2.2363
2003,3,5,250,2.6758
2003,3,6,247,1.3216
2003,3,7,314,2.4832
2003,3,8,257,3.8860
2003,3,9,296,2.9700
2003,3,10,514,-0.9151
2003,4,1,942,9.0303
2003,4,2,295,8.9498
2003,4,3,268,6.9009
2003,4,4,220,9.0641
2003,4,5,250,11.2834
2003,4,6,243,7.7829
2003,4,7,314,4.6643
2003,4,8,256,2.5618
2003,4,9,295,6.3481
2003,4,10,511,9.1252
2003,5,1,928,12.8168
2003,5,2,291,8.1787
2003,5,3,266,6.3752
2003,5,4,219,7.0475
2003,5,5,249,3.5145
2003,5,6,241,6.5126
2003,5,7,311,6.6717
2003,5,8,253,4.8032
2003,5,9,294,1.6345
2003,5,10,509,9.0223
2003,6,1,911,0.8631
2003,6,2,289,2.7947
2003,6,3,264,1.2156
2003,6,4,218,-0.4037
2003,6,5,247,0.0779
2003,6,6,241,3.2707
2003,6,7,308,0.3690
2003,6,8,253,2.9947
2003,6,9,292,2.1195
2003,6,10,508,2.5264
2003,7,1,820,5.4500
2003,7,2,333,4.8096
2003,7,3,301,2.3030
2003,7,4,297,4.3751
2003,7,5,242,-1.5015
2003,7,6,254,-0.6352
2003,7,7,266,0.5949
2003,7,8,226,1.6419
2003,7,9,368,1.4687
2003,7,10,510,4.2007
2003,8,1,805,3.6559
2003,8,2,332,8.2106
2003,8,3,299,3.0760
2003,8,4,294,3.0776
2003,8,5,242,1.1790
2003,8,6,252,2.2028
2003,8,7,263,4.7637
2003,8,8,226,3.0685
2003,8,9,365,3.3112
2003,8,10,508,3.6826
2003,9,1,788,-2.3654
2003,9,2,329,-3.2187
2003,9,3,297,-2.8422
2003,9,4,291,-2.4042
2003,9,5,242,-1.0231
2003,9,6,251,0.9612
2003,9,7,262,-1.6336
2003,9,8,225,-3.4409
2003,9,9,364,0.5127
2003,9,10,507,-4.0583
2003,10,1,778,6.2965
2003,10,2,329,11.9757
2003,10,3,296,5.6497
2003,10,4,291,8.5407
2003,10,5,239,4.1699
2003,10,6,248,2.7809
2003,10,7,260,8.2485
2003,10,8,223,4.2602
2003,10,9,362,3.3489
2003,10,10,504,7.7438
2003,11,1,767,3.2700
2003,11,2,329,3.4301
2003,11,3,294,2.1410
2003,11,4,289,1.1272
2003,11,5,238,2.7762
2003,11,6,247,1.0838
2003,11,7,259,1.8610
2003,11,8,221,-0.9914
2003,11,9,362,0.0297
2003,11,10,499,2.2365
2003,12,1,761,4.6929
2003,12,2,328,2.5473
2003,12,3,287,7.4181
2003,12,4,288,3.5560
2003,12,5,235,5.8620
2003,12,6,247,6.7587
2003,12,7,257,3.8031
2003,12,8,220,2.3849
2003,12,9,361,4.7106
2003,12,10,497,1.7531
2004,1,1,750,4.9772
2004,1,2,327,4.5320
2004,1,3,283,1.0408
2004,1,4,283,-0.8087
2004,1,5,235,2.1281
2004,1,6,247,2.1727
2004,1,7,256,0.1636
2004,1,8,220,1.1590
2004,1,9,359,0.9329
2004,1,10,495,2.4766
2004,2,1,741,-3.2402
2004,2,2,326,2.2503
2004,2,3,282,2.6287
2004,2,4,283,0.7807
2004,2,5,234,2.1335
2004,2,6,247,0.7982
2004,2,7,253,1.4528
2004,2,8,220,4.2486
2004,2,9,356,-0.2252
2004,2,10,492,1.8336
2004,3,1,736,-1.0661
2004,3,2,325,-2.3585
2004,3,3,280,-0.6572
2004,3,4,282,-2.0399
2004,3,5,234,-2.3991
2004,3,6,247,-1.1103
2004,3,7,248,0.5551
2004,3,8,218,-0.5494
2004,3,9,356,-2.4073
2004,3,10,490,-0.6359
2004,4,1,728,-5.9566
2004,4,2,322,-3.3687
2004,4,3,278,1.4650
2004,4,4,280,-0.1279
2004,4,5,232,-0.3601
2004,4,6,247,-0.3850
2004,4,7,248,-0.7177
2004,4,8,217,-1.2961
2004,4,9,356,0.5761
2004,4,10,488,-1.2694
2004,5,1,723,2.6563
2004,5,2,318,2.8967
2004,5,3,277,2.0339
2004,5,4,279,2.4324
2004,5,5,232,-1.2781
2004,5,6,246,1.6462
2004,5,7,248,1.4313
2004,5,8,215,-0.2636
2004,5,9,354,0.8797
2004,5,10,483,0.8058
2004,6,1,719,1.8976
2004,6,2,317,1.0733
2004,6,3,275,3.6697
2004,6,4,276,1.2068
2004,6,5,232,2.0613
2004,6,6,245,3.2656
2004,6,7,246,4.0438
2004,6,8,214,-0.2418
2004,6,9,351,4.4987
2004,6,10,482,0.7190
2004,7,1,711,-7.4640
2004,7,2,354,-6.8512
2004,7,3,304,-5.2961
2004,7,4,257,-3.3752
2004,7,5,256,-4.0249
2004,7,6,238,-2.0130
2004,7,7,226,-3.4631
2004,7,8,264,-0.6231
2004,7,9,278,-3.6821
2004,7,10,541,-8.3079
2004,8,1,701,-1.5897
2004,8,2,351,-1.6368
2004,8,3,300,-1.3862
2004,8,4,257,1.0960
2004,8,5,256,-0.0139
2004,8,6,237,-0.9025
2004,8,7,225,-0.6429
2004,8,8,264,0.2904
2004,8,9,277,-0.1986
2004,8,10,538,-2.1954
2004,9,1,697,1.7730
2004,9,2,349,3.6523
2004,9,3,296,3.3743
2004,9,4,254,0.8530
2004,9,5,255,2.2234
2004,9,6,237,1.3916
2004,9,7,224,0.9719
2004,9,8,262,3.2827
2004,9,9,276,-0.1295
2004,9,10,535,4.7406
2004,10,1,695,1.3895
2004,10,2,349,0.7165
2004,10,3,296,0.2958
2004,10,4,252,-0.1244
2004,10,5,252,3.0574
2004,10,6,236,1.0972
2004,10,7,224,3.5156
2004,10,8,262,2.1097
2004,10,9,274,2.0200
2004,10,10,535,1.2574
2004,11,1,688,3.8515
2004,11,2,348,6.2737
2004,11,3,293,7.5971
2004,11,4,249,4.2828
2004,11,5,252,5.2899
2004,11,6,236,4.6829
2004,11,7,223,3.0357
2004,11,8,261,5.2071
2004,11,9,274,2.8897
2004,11,10,531,5.2304
2004,12,1,684,2.9539
2004,12,2,346,4.4158
2004,12,3,291,2.8953
2004,12,4,246,2.5851
2004,12,5,252,4.3849
2004,12,6,235,3.1291
2004,12,7,221,3.1635
2004,12,8,260,2.3990
2004,12,9,274,3.9009
2004,12,10,527,3.6857
2005,1,1,676,-4.7469
2005,1,2,343,-3.9607
2005,1,3,286,-2.6574
2005,1,4,244,-3.4076
2005,1,5,252,-1.9292
2005,1,6,232,-2.1419
2005,1,7,220,-1.2753
2005,1,8,259,-0.1433
2005,1,9,273,-2.3265
2005,1,10,527,-5.8230
2005,2,1,672,1.3857
2005,2,2,337,2.3483
2005,2,3,284,1.9533
2005,2,4,244,2.0082
2005,2,5,251,0.9089
2005,2,6,232,0.5326
2005,2,7,219,2.8057
2005,2,8,257,10.8747
2005,2,9,271,2.1784
2005,2,10,527,2.2980
2005,3,1,667,-2.8356
2005,3,2,336,-1.8429
2005,3,3,284,-1.8170
2005,3,4,242,-1.9123
2005,3,5,250,0.1692
2005,3,6,232,-1.1081
2005,3,7,218,-1.5412
2005,3,8,256,-1.9467
2005,3,9,271,-0.3870
2005,3,10,525,-0.4884
2005,4,1,660,-2.7743
2005,4,2,334,-2.4531
2005,4,3,284,-4.9227
2005,4,4,241,-1.4487
2005,4,5,249,-2.6057
2005,4,6,230,-2.6412
2005,4,7,217,-2.5038
2005,4,8,255,-2.8977
2005,4,9,270,-1.8649
2005,4,10,522,-3.0871
2005,5,1,654,4.6847
2005,5,2,332,3.2890
2005,5,3,283,6.2201
2005,5,4,238,2.6537
2005,5,5,248,3.1700
2005,5,6,229,2.0969
2005,5,7,215,3.5292
2005,5,8,254,2.2232
2005,5,9,266,4.6870
2005,5,10,522,8.7540
2005,6,1,646,0.0948
2005,6,2,327,1.6926
2005,6,3,281,1.1993
2005,6,4,237,-1.2665
2005,6,5,246,-1.9918
2005,6,6,229,-0.3414
2005,6,7,214,0.2330
2005,6,8,253,2.4885
2005,6,9,263,-0.3221
2005,6,10,519,1.7048
2005,7,1,649,6.7975
2005,7,2,311,4.5639
2005,7,3,222,3.4347
2005,7,4,232,3.4985
2005,7,5,222,2.9050
2005,7,6,217,5.4615
2005,7,7,267,3.8062
2005,7,8,275,7.3385
2005,7,9,308,5.1901
2005,7,10,608,7.6375
2005,8,1,639,-0.8294
2005,8,2,310,2.2075
2005,8,3,222,-2.1087
2005,8,4,229,-0.9979
2005,8,5,220,0.1404
2005,8,6,215,-1.0730
2005,8,7,265,-0.2126
2005,8,8,272,-1.7877
2005,8,9,307,-1.8239
2005,8,10,604,-1.1189
2005,9,1,629,-0.3974
2005,9,2,307,-1.7020
2005,9,3,221,-1.2772
2005,9,4,228,1.1466
2005,9,5,218,1.8675
2005,9,6,214,2.2997
2005,9,7,262,0.6981
2005,9,8,270,1.2616
2005,9,9,304,-0.2596
2005,9,10,599,2.7242
2005,10,1,626,-3.9572
2005,10,2,303,-2.8773
2005,10,3,221,-3.3397
2005,10,4,227,-2.5386
2005,10,5,217,-2.0108
2005,10,6,213,-3.3335
2005,10,7,262,-2.4043
2005,10,8,268,-1.8252
2005,10,9,303,-4.5467
2005,10,10,594,-2.2366
2005,11,1,615,4.4640
2005,11,2,300,4.7670
2005,11,3,220,4.3651
2005,11,4,227,3.2269
2005,11,5,213,2.9638
2005,11,6,210,4.7297
2005,11,7,260,1.5916
2005,11,8,267,2.3233
2005,11,9,301,2.7160
2005,11,10,591,6.6738
2005,12,1,606,-0.7227
2005,12,2,297,0.4779
2005,12,3,219,-0.2722
2005,12,4,226,-1.5060
2005,12,5,213,-0.1189
2005,12,6,209,1.6119
2005,12,7,257,0.9416
2005,12,8,266,-0.2068
2005,12,9,301,1.2257
2005,12,10,589,-0.3293
2006,1,1,597,4.8190
2006,1,2,294,4.7529
2006,1,3,216,1.7396
2006,1,4,226,4.3279
2006,1,5,211,-0.4860
2006,1,6,207,6.0070
2006,1,7,256,4.5925
2006,1,8,266,4.7354
2006,1,9,298,7.0894
2006,1,10,587,5.7608
2006,2,1,588,1.2430
2006,2,2,293,-0.9385
2006,2,3,212,0.1820
2006,2,4,224,-0.8815
2006,2,5,211,1.6012
2006,2,6,206,-0.0987
2006,2,7,257,0.4627
2006,2,8,265,-0.8362
2006,2,9,296,-2.1040
2006,2,10,582,-2.2535
2006,3,1,583,2.8115
2006,3,2,290,2.1881
2006,3,3,212,1.6300
2006,3,4,222,2.2409
2006,3,5,211,1.1962
2006,3,6,206,1.6306
2006,3,7,255,1.9634
2006,3,8,262,0.8174
2006,3,9,296,3.9826
2006,3,10,579,2.7212
2006,4,1,580,-0.8248
2006,4,2,289,-2.9555
2006,4,3,211,1.5085
2006,4,4,221,0.4688
2006,4,5,211,0.8604
2006,4,6,205,3.4549
2006,4,7,253,1.5075
2006,4,8,262,0.2959
2006,4,9,294,1.4729
2006,4,10,573,0.2922
2006,5,1,576,-3.8419
2006,5,2,286,-4.5370
2006,5,3,211,-2.9570
2006,5,4,221,-1.0583
2006,5,5,210,-0.6169
2006,5,6,202,-2.8723
2006,5,7,249,-1.4060
2006,5,8,262,-4.6568
2006,5,9,294,-4.0933
2006,5,10,570,-7.0615
2006,6,1,572,-0.8108
2006,6,2,283,0.9613
2006,6,3,209,0.2968
2006,6,4,221,1.2235
2006,6,5,205,-0.7581
2006,6,6,202,0.8917
2006,6,7,248,0.3824
2006,6,8,260,-1.2511
2006,6,9,293,0.7502
2006,6,10,565,-0.7406
2006,7,1,651,-2.4123
2006,7,2,302,-0.6345
2006,7,3,235,2.0864
2006,7,4,232,3.0257
2006,7,5,231,-2.0273
2006,7,6,244,-0.9130
2006,7,7,226,-2.7043
2006,7,8,292,-3.1874
2006,7,9,304,-0.9847
2006,7,10,513,-2.3847
2006,8,1,646,4.9079
2006,8,2,301,5.5173
2006,8,3,235,3.6144
2006,8,4,229,2.4216
2006,8,5,231,2.6441
2006,8,6,242,2.8001
2006,8,7,224,1.3079
2006,8,8,292,1.5560
2006,8,9,304,-0.3085
2006,8,10,509,0.7303
2006,9,1,643,3.2512
2006,9,2,300,2.1493
2006,9,3,234,1.9381
2006,9,4,229,2.3216
2006,9,5,229,1.9838
2006,9,6,239,1.4352
2006,9,7,220,0.6370
2006,9,8,292,1.9803
2006,9,9,302,-0.0105
2006,9,10,508,2.1135
2006,10,1,641,4.7354
2006,10,2,298,4.9763
2006,10,3,233,2.7798
2006,10,4,226,2.7668
2006,10,5,229,4.3090
2006,10,6,235,3.5999
2006,10,7,220,4.7325
2006,10,8,292,2.9823
2006,10,9,302,3.8505
2006,10,10,503,5.7351
2006,11,1,632,2.8045
2006,11,2,297,1.8821
2006,11,3,233,1.4190
2006,11,4,226,2.1177
2006,11,5,228,2.4279
2006,11,6,235,0.7720
2006,11,7,219,2.1087
2006,11,8,291,2.7144
2006,11,9,301,3.5783
2006,11,10,499,5.3386
2006,12,1,629,0.2373
2006,12,2,294,1.0187
2006,12,3,232,0.2465
2006,12,4,226,1.5874
2006,12,5,224,1.8177
2006,12,6,232,1.3188
2006,12,7,217,1.6333
2006,12,8,291,0.7818
2006,12,9,300,-0.4568
2006,12,10,495,-3.6599
2007,1,1,621,2.7805
2007,1,2,291,2.5760
2007,1,3,231,2.4256
2007,1,4,225,-0.2442
2007,1,5,223,2.7872
2007,1,6,231,3.0743
2007,1,7,215,2.8170
2007,1,8,289,1.6567
2007,1,9,297,1.3300
2007,1,10,489,3.8311
2007,2,1,611,-2.8915
2007,2,2,286,-2.6531
2007,2,3,229,-1.3138
2007,2,4,221,-1.8328
2007,2,5,219,0.6180
2007,2,6,229,-0.5135
2007,2,7,215,-0.6031
2007,2,8,287,-1.5851
2007,2,9,296,-0.1514
2007,2,10,483,-1.4079
2007,3,1,607,-0.6543
2007,3,2,282,-0.2202
2007,3,3,228,2.5315
2007,3,4,220,1.7647
2007,3,5,219,0.9926
2007,3,6,228,1.1430
2007,3,7,214,2.9102
2007,3,8,285,2.1441
2007,3,9,294,2.3559
2007,3,10,481,3.9311
2007,4,1,604,4.6552
2007,4,2,280,5.1167
2007,4,3,225,3.2754
2007,4,4,219,5.5242
2007,4,5,217,3.3931
2007,4,6,226,2.9721
2007,4,7,212,3.2073
2007,4,8,284,4.9711
2007,4,9,293,2.7695
2007,4,10,480,4.1503
2007,5,1,594,2.5570
2007,5,2,277,2.7778
2007,5,3,224,4.4838
2007,5,4,215,2.9367
2007,5,5,217,3.0232
2007,5,6,224,3.9156
2007,5,7,210,4.1066
2007,5,8,280,4.0919
2007,5,9,292,5.2395
2007,5,10,478,6.0495
