year,month,rank_dPIA,nstocks,ret_vw
1999,5,3,388,-0.8780
1999,5,4,375,-1.0705
1999,5,5,345,-1.2512
1999,5,6,413,-0.5966
1999,5,7,384,0.3831
1999,5,8,452,-1.2819
1999,5,9,513,-2.3827
1999,5,10,429,-3.1888
1999,6,1,459,4.4356
1999,6,2,416,5.2978
1999,6,3,385,0.1514
1999,6,4,370,7.7439
1999,6,5,341,5.8244
1999,6,6,408,8.3863
1999,6,7,384,6.3123
1999,6,8,448,2.9814
1999,6,9,512,7.5151
1999,6,10,419,8.2799
1999,7,1,517,0.5569
1999,7,2,450,0.1273
1999,7,3,433,-4.7590
1999,7,4,427,-2.6402
1999,7,5,374,-0.5351
1999,7,6,405,-3.0988
1999,7,7,471,2.9878
1999,7,8,447,-4.9198
1999,7,9,503,-3.5253
1999,7,10,450,-7.2234
1999,8,1,511,-1.7829
1999,8,2,441,-1.9672
1999,8,3,430,3.1431
1999,8,4,420,2.4231
1999,8,5,371,1.2592
1999,8,6,399,-0.1763
1999,8,7,467,2.4506
1999,8,8,443,-5.1578
1999,8,9,498,-4.3735
1999,8,10,446,-4.1475
1999,9,1,500,-2.9649
1999,9,2,430,-6.3305
1999,9,3,429,-1.2047
1999,9,4,415,-5.4140
1999,9,5,368,-3.5969
1999,9,6,398,-1.2779
1999,9,7,458,0.4023
1999,9,8,439,0.2842
1999,9,9,496,2.0010
1999,9,10,442,-0.5681
1999,10,1,487,4.8129
1999,10,2,424,2.5801
1999,10,3,424,3.8715
1999,10,4,409,0.8528
1999,10,5,364,4.3952
1999,10,6,393,7.4844
1999,10,7,454,4.4236
1999,10,8,436,7.4987
1999,10,9,491,8.7573
1999,10,10,436,5.1409
1999,11,1,482,1.8666
1999,11,2,420,7.7982
1999,11,3,422,-0.5252
1999,11,4,405,2.3699
1999,11,5,359,3.6374
1999,11,6,385,6.5595
1999,11,7,451,6.2280
1999,11,8,431,6.7342
1999,11,9,487,8.6850
1999,11,10,430,1.1774
1999,12,1,479,3.7245
1999,12,2,411,2.3534
1999,12,3,415,12.4539
1999,12,4,402,4.3743
1999,12,5,355,10.2664
1999,12,6,379,3.6676
1999,12,7,446,12.9596
1999,12,8,423,11.1402
1999,12,9,480,14.1239
1999,12,10,422,2.5371
2000,1,1,473,-3.2165
2000,1,2,404,-0.8698
2000,1,3,412,-10.2495
2000,1,4,398,-4.7997
2000,1,5,353,-5.7598
2000,1,6,373,0.5811
2000,1,7,441,0.8418
2000,1,8,416,-6.7432
2000,1,9,475,-9.8477
2000,1,10,417,-6.9806
2000,2,1,466,6.4744
2000,2,2,400,-2.0366
2000,2,3,406,-2.3059
2000,2,4,395,-1.3707
2000,2,5,350,6.3237
2000,2,6,370,1.1965
2000,2,7,439,8.6246
2000,2,8,411,1.7239
2000,2,9,474,9.3960
2000,2,10,415,4.7091
2000,3,1,458,2.7301
2000,3,2,394,5.0523
2000,3,3,402,11.3702
2000,3,4,389,5.1570
2000,3,5,347,-0.8142
2000,3,6,369,10.4035
2000,3,7,438,6.7942
2000,3,8,400,6.6573
2000,3,9,469,5.9917
2000,3,10,411,4.1056
2000,4,1,454,-4.9529
2000,4,2,389,0.2732
2000,4,3,399,-6.8928
2000,4,4,386,-2.6851
2000,4,5,343,2.2707
2000,4,6,364,-2.6814
2000,4,7,433,-3.5632
2000,4,8,398,-4.0234
2000,4,9,462,-9.7267
2000,4,10,408,-4.2328
2000,5,1,449,-3.8925
2000,5,2,388,2.0296
2000,5,3,396,-3.9550
2000,5,4,383,-3.7731
2000,5,5,337,-2.3069
2000,5,6,363,-4.6616
2000,5,7,431,-5.2691
2000,5,8,394,-4.5999
2000,5,9,454,-10.2366
2000,5,10,403,-4.1909
2000,6,1,442,0.8863
2000,6,2,386,2.8730
2000,6,3,393,7.1380
2000,6,4,380,2.8326
2000,6,5,334,3.0226
2000,6,6,359,4.8291
2000,6,7,425,5.7834
2000,6,8,391,3.9072
2000,6,9,449,5.6879
2000,6,10,399,8.9700
2000,7,1,455,2.0621
2000,7,2,414,-0.2736
2000,7,3,447,-2.7436
2000,7,4,395,-7.4132
2000,7,5,383,-4.4938
2000,7,6,414,-4.7970
2000,7,7,368,-2.7466
2000,7,8,429,-3.9942
2000,7,9,432,-3.2472
2000,7,10,470,-2.0834
2000,8,1,451,8.6824
2000,8,2,411,9.3491
2000,8,3,443,7.6881
2000,8,4,394,5.3897
2000,8,5,378,7.0822
2000,8,6,408,5.3680
2000,8,7,366,4.6899
2000,8,8,424,8.7994
2000,8,9,427,7.7856
2000,8,10,466,6.5544
2000,9,1,444,-3.9716
2000,9,2,407,-7.5061
2000,9,3,439,-0.9741
2000,9,4,390,-5.2698
2000,9,5,375,-3.9862
2000,9,6,404,-14.7630
2000,9,7,365,-9.2408
2000,9,8,415,-1.2289
2000,9,9,423,-5.7420
2000,9,10,457,-2.4973
2000,10,1,433,-3.8133
2000,10,2,402,-1.3915
2000,10,3,435,0.8721
2000,10,4,384,5.0861
2000,10,5,368,-0.8922
2000,10,6,401,1.4988
2000,10,7,361,-3.4899
2000,10,8,410,-1.4602
2000,10,9,417,-6.6131
2000,10,10,455,-3.1089
2000,11,1,424,-7.5634
2000,11,2,396,-4.3192
2000,11,3,427,-6.2607
2000,11,4,376,-7.9927
2000,11,5,356,-5.1295
2000,11,6,399,-9.0108
2000,11,7,359,-9.4603
2000,11,8,404,-14.0611
2000,11,9,411,-16.0198
2000,11,10,445,-11.9612
2000,12,1,418,3.1899
2000,12,2,389,6.1443
2000,12,3,422,2.4411
2000,12,4,369,-4.4708
2000,12,5,354,3.4559
2000,12,6,395,-1.6404
2000,12,7,353,-4.1593
2000,12,8,401,3.0467
2000,12,9,408,0.8899
2000,12,10,438,-2.4583
2001,1,1,409,6.1987
2001,1,2,385,2.5786
2001,1,3,419,-1.9801
2001,1,4,365,9.7466
2001,1,5,351,-1.8329
2001,1,6,391,5.1550
2001,1,7,344,3.4643
2001,1,8,393,3.3568
2001,1,9,403,10.7742
2001,1,10,435,8.0636
2001,2,1,401,-9.3511
2001,2,2,378,-3.5407
2001,2,3,416,-0.9333
2001,2,4,357,-3.7379
2001,2,5,349,-8.4685
2001,2,6,386,-8.3537
2001,2,7,339,-16.5684
2001,2,8,390,-12.6670
2001,2,9,398,-18.3378
2001,2,10,428,-9.4346
2001,3,1,397,-5.3286
2001,3,2,372,-4.2373
2001,3,3,413,-6.1047
2001,3,4,352,-6.4714
2001,3,5,347,-8.6916
2001,3,6,386,-6.6359
2001,3,7,334,-9.9966
2001,3,8,388,-7.4834
2001,3,9,392,-9.0799
2001,3,10,424,-6.3655
2001,4,1,391,8.2999
2001,4,2,370,6.4733
2001,4,3,409,9.9818
2001,4,4,345,10.6145
2001,4,5,342,6.4044
2001,4,6,385,9.5092
2001,4,7,330,6.9867
2001,4,8,383,10.0311
2001,4,9,389,13.3999
2001,4,10,421,7.3584
2001,5,1,384,0.2357
2001,5,2,366,2.5635
2001,5,3,402,2.9198
2001,5,4,342,1.2614
2001,5,5,338,2.0406
2001,5,6,383,-1.6118
2001,5,7,326,1.0005
2001,5,8,379,-1.2041
2001,5,9,382,-1.8631
2001,5,10,414,-0.1441
2001,6,1,374,-2.2240
2001,6,2,360,-1.6072
2001,6,3,394,-1.2353
2001,6,4,337,-0.9687
2001,6,5,330,0.8235
2001,6,6,381,-1.5263
2001,6,7,322,-5.8091
2001,6,8,377,-3.6473
2001,6,9,378,-2.1106
2001,6,10,411,-4.2407
2001,7,1,421,0.1520
2001,7,2,332,-3.7891
2001,7,3,384,-3.0683
2001,7,4,372,-4.4250
2001,7,5,343,-0.4771
2001,7,6,425,1.2356
2001,7,7,334,2.5461
2001,7,8,409,-3.6622
2001,7,9,402,-4.0660
2001,7,10,548,0.5869
2001,8,1,415,-0.6879
2001,8,2,325,-4.1601
2001,8,3,376,-4.9350
2001,8,4,367,-7.7661
2001,8,5,342,-3.6057
2001,8,6,421,-4.6827
2001,8,7,334,-3.6153
2001,8,8,408,-9.3030
2001,8,9,400,-8.2197
2001,8,10,540,-9.6507
2001,9,1,404,-9.2607
2001,9,2,319,-5.0693
2001,9,3,364,-8.7955
2001,9,4,355,-9.8477
2001,9,5,334,-5.4106
2001,9,6,418,-8.3508
2001,9,7,328,-8.7641
2001,9,8,403,-17.1353
2001,9,9,396,-18.2312
2001,9,10,533,-7.7736
2001,10,1,400,4.8735
2001,10,2,319,1.7585
2001,10,3,358,4.7954
2001,10,4,351,7.4547
2001,10,5,331,-0.5891
2001,10,6,411,2.7044
2001,10,7,326,0.0855
2001,10,8,398,7.9719
2001,10,9,394,6.1215
2001,10,10,530,4.9471
2001,11,1,391,3.2912
2001,11,2,315,3.8573
2001,11,3,354,5.9451
2001,11,4,349,10.4220
2001,11,5,329,5.2421
2001,11,6,406,5.3278
2001,11,7,323,9.3998
2001,11,8,396,16.2218
2001,11,9,393,12.5304
2001,11,10,527,7.7339
2001,12,1,385,1.3480
2001,12,2,311,2.7701
2001,12,3,348,2.0837
2001,12,4,344,3.2198
2001,12,5,324,1.9409
2001,12,6,399,0.0605
2001,12,7,319,3.4902
2001,12,8,392,-1.9535
2001,12,9,387,-0.5059
2001,12,10,522,0.4269
2002,1,1,380,-1.7981
2002,1,2,307,-3.0418
2002,1,3,345,2.0738
2002,1,4,341,-2.6993
2002,1,5,324,1.9262
2002,1,6,396,-0.0731
2002,1,7,318,-3.0195
2002,1,8,390,-1.8168
2002,1,9,382,0.6884
2002,1,10,518,-0.6025
2002,2,1,372,-1.4728
2002,2,2,306,2.1800
2002,2,3,344,1.6287
2002,2,4,339,-3.3625
2002,2,5,322,-1.8095
2002,2,6,389,-0.1481
2002,2,7,316,-2.6981
2002,2,8,388,-8.2346
2002,2,9,379,-7.5784
2002,2,10,514,-2.3585
2002,3,1,367,5.5231
2002,3,2,302,2.0838
2002,3,3,339,2.8158
2002,3,4,339,4.4462
2002,3,5,321,1.9758
2002,3,6,391,2.8296
2002,3,7,312,4.7563
2002,3,8,387,6.6886
2002,3,9,376,8.4320
2002,3,10,504,2.6750
2002,4,1,363,-1.7589
2002,4,2,300,-10.1067
2002,4,3,336,-3.2027
2002,4,4,337,-8.7437
2002,4,5,318,-3.4547
2002,4,6,389,-3.5946
2002,4,7,310,-4.5789
2002,4,8,385,-6.6571
2002,4,9,373,-6.4663
2002,4,10,499,-6.7501
2002,5,1,361,0.2947
2002,5,2,296,-0.6281
2002,5,3,331,-2.0258
2002,5,4,334,-1.4114
2002,5,5,315,1.4084
2002,5,6,387,0.3859
2002,5,7,309,-3.3465
2002,5,8,384,-2.1853
2002,5,9,368,-3.3473
2002,5,10,492,-2.6548
2002,6,1,356,-3.7713
2002,6,2,294,-6.7333
2002,6,3,328,-3.6549
2002,6,4,333,-3.8571
2002,6,5,310,-11.5861
2002,6,6,383,-5.4348
2002,6,7,308,-6.8335
2002,6,8,383,-15.4861
2002,6,9,366,-11.5254
2002,6,10,485,-5.2766
2002,7,1,471,-6.4700
2002,7,2,369,-8.9093
2002,7,3,363,-7.7910
2002,7,4,398,-2.1486
2002,7,5,406,-11.1283
2002,7,6,401,-8.1167
2002,7,7,348,-8.2190
2002,7,8,384,-6.4622
2002,7,9,374,-9.2454
2002,7,10,339,-14.5588
2002,8,1,468,-0.5138
2002,8,2,366,-0.0428
2002,8,3,362,2.2550
2002,8,4,392,-2.3109
2002,8,5,402,0.6536
2002,8,6,398,1.6401
2002,8,7,348,-0.2946
2002,8,8,380,-2.2992
2002,8,9,374,-0.3405
2002,8,10,335,3.0309
2002,9,1,457,-11.7240
2002,9,2,357,-9.3536
2002,9,3,359,-10.8919
2002,9,4,386,-12.5349
2002,9,5,399,-9.0862
2002,9,6,398,-7.9809
2002,9,7,346,-11.2363
2002,9,8,378,-9.5725
2002,9,9,372,-10.1993
2002,9,10,333,-8.3617
2002,10,1,453,6.5513
2002,10,2,353,6.3193
2002,10,3,357,8.6514
2002,10,4,383,7.3642
2002,10,5,396,9.0816
2002,10,6,398,7.4658
2002,10,7,346,10.2515
2002,10,8,376,9.4046
2002,10,9,371,10.1471
2002,10,10,332,2.9889
2002,11,1,447,9.3039
2002,11,2,350,9.2902
2002,11,3,349,7.8262
2002,11,4,376,6.4212
2002,11,5,391,6.6427
2002,11,6,397,2.4280
2002,11,7,345,10.2259
2002,11,8,375,7.7370
2002,11,9,370,7.1014
2002,11,10,328,2.4422
2002,12,1,442,-7.1745
2002,12,2,347,-5.9174
2002,12,3,346,-6.4791
2002,12,4,374,-5.2739
2002,12,5,389,-6.6773
2002,12,6,392,-5.4612
2002,12,7,343,-5.3551
2002,12,8,372,-5.5370
2002,12,9,368,-8.6711
2002,12,10,327,-4.0121
2003,1,1,434,-2.1922
2003,1,2,342,-5.9309
2003,1,3,343,-0.4588
2003,1,4,372,-2.2864
2003,1,5,387,-4.6957
2003,1,6,392,-2.1539
2003,1,7,338,-2.1695
2003,1,8,369,-2.8560
2003,1,9,366,-3.7609
2003,1,10,325,-3.9759
2003,2,1,425,-1.5145
2003,2,2,339,-3.3310
2003,2,3,339,-3.1739
2003,2,4,369,-0.0040
2003,2,5,386,-1.1194
2003,2,6,389,-0.3677
2003,2,7,336,-2.9142
2003,2,8,366,-3.5810
2003,2,9,361,-0.0991
2003,2,10,324,0.6697
2003,3,1,417,-0.3333
2003,3,2,334,0.6029
2003,3,3,334,1.0671
2003,3,4,366,-0.3189
2003,3,5,384,2.0560
2003,3,6,384,3.2879
2003,3,7,336,1.1611
2003,3,8,362,0.6482
2003,3,9,359,3.3093
2003,3,10,323,2.2586
2003,4,1,404,4.9963
2003,4,2,329,8.9902
2003,4,3,329,7.5648
2003,4,4,357,8.2217
2003,4,5,379,6.4021
2003,4,6,382,3.1465
2003,4,7,332,8.2301
2003,4,8,361,8.8621
2003,4,9,358,9.3395
2003,4,10,321,5.6416
2003,5,1,398,9.9846
2003,5,2,322,7.1062
2003,5,3,326,5.4096
2003,5,4,355,6.4282
2003,5,5,378,5.2140
2003,5,6,380,6.1760
2003,5,7,328,4.0259
2003,5,8,360,8.4226
2003,5,9,353,4.8700
2003,5,10,319,8.2110
2003,6,1,388,1.9875
2003,6,2,322,0.9780
2003,6,3,324,0.2983
2003,6,4,352,-0.1672
2003,6,5,377,3.2268
2003,6,6,374,2.8860
2003,6,7,327,3.4032
2003,6,8,358,1.0451
2003,6,9,351,1.0735
2003,6,10,317,1.5095
2003,7,1,535,4.8485
2003,7,2,356,3.1136
2003,7,3,418,1.7144
2003,7,4,380,1.2748
2003,7,5,328,1.5831
2003,7,6,295,1.5728
2003,7,7,289,2.6258
2003,7,8,282,1.5306
2003,7,9,322,0.6819
2003,7,10,366,2.8974
2003,8,1,527,7.7423
2003,8,2,351,4.6739
2003,8,3,413,4.3598
2003,8,4,377,1.2351
2003,8,5,327,3.0706
2003,8,6,293,0.5797
2003,8,7,287,2.8003
2003,8,8,281,4.1035
2003,8,9,322,3.3640
2003,8,10,363,5.3963
2003,9,1,517,1.4681
2003,9,2,348,-0.8976
2003,9,3,411,-3.2383
2003,9,4,372,-2.4314
2003,9,5,320,0.7751
2003,9,6,291,-1.5681
2003,9,7,286,-1.0178
2003,9,8,281,-2.1059
2003,9,9,322,-3.0434
2003,9,10,363,-3.4245
2003,10,1,510,8.2912
2003,10,2,345,5.8822
2003,10,3,407,8.3371
2003,10,4,369,7.5256
2003,10,5,319,0.6272
2003,10,6,286,4.5301
2003,10,7,285,6.4153
2003,10,8,280,5.8067
2003,10,9,321,6.5231
2003,10,10,363,6.0754
2003,11,1,502,4.6062
2003,11,2,343,3.3869
2003,11,3,405,3.5921
2003,11,4,369,2.3695
2003,11,5,319,0.5726
2003,11,6,284,1.7297
2003,11,7,284,0.4318
2003,11,8,278,3.0343
2003,11,9,317,-0.3206
2003,11,10,359,0.9365
2003,12,1,497,2.1791
2003,12,2,342,3.1557
2003,12,3,398,4.4752
2003,12,4,366,5.4506
2003,12,5,317,6.4967
2003,12,6,282,6.2021
2003,12,7,283,3.8649
2003,12,8,277,5.1551
2003,12,9,317,3.9431
2003,12,10,358,2.1154
2004,1,1,488,7.1443
2004,1,2,338,5.4616
2004,1,3,395,1.9324
2004,1,4,365,0.1079
2004,1,5,315,2.9567
2004,1,6,281,1.4943
2004,1,7,282,0.4483
2004,1,8,276,1.2386
2004,1,9,316,0.6079
2004,1,10,356,2.2218
2004,2,1,479,1.3558
2004,2,2,335,-0.6910
2004,2,3,393,0.0731
2004,2,4,365,0.2309
2004,2,5,315,-1.6238
2004,2,6,281,-0.9191
2004,2,7,281,1.5936
2004,2,8,274,1.5611
2004,2,9,314,4.6583
2004,2,10,354,4.6715
2004,3,1,475,-2.6036
2004,3,2,333,-2.0404
2004,3,3,391,-2.1988
2004,3,4,364,-1.2440
2004,3,5,314,-3.4437
2004,3,6,280,-0.3755
2004,3,7,280,-1.9239
2004,3,8,273,-0.5182
2004,3,9,312,0.0545
2004,3,10,351,0.0395
2004,4,1,470,-4.6612
2004,4,2,331,-4.1470
2004,4,3,386,-2.2767
2004,4,4,364,-0.6780
2004,4,5,313,0.2981
2004,4,6,276,-0.8284
2004,4,7,279,0.8589
2004,4,8,272,1.5449
2004,4,9,311,-1.1008
2004,4,10,351,-2.9126
2004,5,1,465,4.2654
2004,5,2,329,0.9974
2004,5,3,385,0.2064
2004,5,4,364,0.6140
2004,5,5,310,1.3157
2004,5,6,276,1.6059
2004,5,7,278,0.9464
2004,5,8,271,1.0521
2004,5,9,306,1.2834
2004,5,10,348,0.9872
2004,6,1,460,1.2631
2004,6,2,329,3.6487
2004,6,3,383,2.7022
2004,6,4,363,0.7596
2004,6,5,305,5.1334
2004,6,6,276,3.1726
2004,6,7,277,1.2603
2004,6,8,269,2.8440
2004,6,9,304,0.9786
2004,6,10,348,1.8333
2004,7,1,480,-6.1587
2004,7,2,451,-6.2047
2004,7,3,363,-3.9812
2004,7,4,339,-3.7273
2004,7,5,326,-6.3598
2004,7,6,256,-4.9618
2004,7,7,260,-4.6602
2004,7,8,259,-3.0282
2004,7,9,281,-4.1918
2004,7,10,367,-2.5068
2004,8,1,476,-0.6833
2004,8,2,444,-2.8033
2004,8,3,361,-2.3975
2004,8,4,334,-1.1127
2004,8,5,326,1.0350
2004,8,6,255,-2.0529
2004,8,7,260,-0.0964
2004,8,8,259,1.4768
2004,8,9,280,0.5851
2004,8,10,364,0.1962
2004,9,1,474,4.9998
2004,9,2,440,-1.8625
2004,9,3,360,2.4059
2004,9,4,334,1.4232
2004,9,5,324,1.8525
2004,9,6,252,0.5232
2004,9,7,259,2.7411
2004,9,8,258,2.0330
2004,9,9,278,2.5922
2004,9,10,360,3.4864
2004,10,1,472,0.3098
2004,10,2,438,1.5256
2004,10,3,360,3.3063
2004,10,4,333,2.5329
2004,10,5,324,2.1252
2004,10,6,251,1.8477
2004,10,7,257,0.8211
2004,10,8,258,2.8717
2004,10,9,277,0.6723
2004,10,10,359,0.5967
2004,11,1,468,6.9873
2004,11,2,436,5.0351
2004,11,3,359,6.0729
2004,11,4,329,3.4892
2004,11,5,324,7.2315
2004,11,6,249,4.4403
2004,11,7,254,4.5923
2004,11,8,257,4.7933
2004,11,9,276,3.7891
2004,11,10,358,3.6825
2004,12,1,464,1.7525
2004,12,2,433,4.2810
2004,12,3,357,2.9531
2004,12,4,328,3.6699
2004,12,5,322,4.9388
2004,12,6,247,3.8535
2004,12,7,253,3.4597
2004,12,8,257,3.5242
2004,12,9,273,3.9531
2004,12,10,358,0.9095
2005,1,1,459,-2.4919
2005,1,2,429,-5.1008
2005,1,3,353,-3.2367
2005,1,4,327,-3.7545
2005,1,5,320,-2.6972
2005,1,6,245,-1.5387
2005,1,7,251,-2.2526
2005,1,8,256,0.1306
2005,1,9,273,-3.1512
2005,1,10,357,-2.4432
2005,2,1,455,5.8803
2005,2,2,428,4.2783
2005,2,3,353,-0.9878
2005,2,4,324,0.3914
2005,2,5,317,2.8665
2005,2,6,245,1.6924
2005,2,7,249,2.0634
2005,2,8,255,3.2250
2005,2,9,270,1.9928
2005,2,10,356,9.6794
2005,3,1,453,-4.1893
2005,3,2,423,-0.4369
2005,3,3,353,-1.3488
2005,3,4,321,-0.0264
2005,3,5,315,-0.8961
2005,3,6,245,-1.2683
2005,3,7,249,-2.4625
2005,3,8,255,-0.0022
2005,3,9,269,-0.5944
2005,3,10,356,-2.5626
2005,4,1,449,-6.1995
2005,4,2,420,-2.9334
2005,4,3,351,-4.0478
2005,4,4,319,-1.7230
2005,4,5,314,-2.3415
2005,4,6,245,-3.1853
2005,4,7,248,-0.4272
2005,4,8,253,-1.7607
2005,4,9,268,-2.5154
2005,4,10,353,-3.7701
2005,5,1,445,5.4699
2005,5,2,417,4.5295
2005,5,3,350,3.5476
2005,5,4,318,3.8702
2005,5,5,311,3.4324
2005,5,6,243,6.4277
2005,5,7,246,2.0892
2005,5,8,253,2.8525
2005,5,9,266,5.0951
2005,5,10,351,3.7970
2005,6,1,443,2.3951
2005,6,2,412,0.4124
2005,6,3,346,-1.3396
2005,6,4,318,-1.3548
2005,6,5,307,0.4779
2005,6,6,242,-0.3330
2005,6,7,244,-0.2724
2005,6,8,251,0.6009
2005,6,9,263,0.7642
2005,6,10,350,2.3650
2005,7,1,390,4.4750
2005,7,2,401,5.4429
2005,7,3,348,5.4405
2005,7,4,337,2.8178
2005,7,5,298,1.6662
2005,7,6,272,7.6661
2005,7,7,262,4.5863
2005,7,8,287,5.2237
2005,7,9,310,6.1263
2005,7,10,363,7.2248
2005,8,1,387,0.4331
2005,8,2,398,0.2834
2005,8,3,346,-1.3975
2005,8,4,332,0.0923
2005,8,5,298,-1.9059
2005,8,6,269,-0.6380
2005,8,7,260,-2.1101
2005,8,8,282,0.9986
2005,8,9,309,-3.2949
2005,8,10,360,-0.9875
2005,9,1,383,0.4772
2005,9,2,392,-1.9915
2005,9,3,343,1.1011
2005,9,4,330,0.1820
2005,9,5,297,1.1546
2005,9,6,265,2.1358
2005,9,7,259,-1.1930
2005,9,8,281,1.9483
2005,9,9,304,-0.2675
2005,9,10,356,2.6047
2005,10,1,380,-3.0023
2005,10,2,388,-1.9417
2005,10,3,342,-3.2419
2005,10,4,327,-2.8900
2005,10,5,295,-0.9349
2005,10,6,265,-3.7723
2005,10,7,257,-4.1233
2005,10,8,279,-4.5261
2005,10,9,302,0.8522
2005,10,10,357,-5.1471
2005,11,1,376,3.0848
2005,11,2,382,6.1349
2005,11,3,340,3.7366
2005,11,4,325,3.5446
2005,11,5,294,2.5824
2005,11,6,263,3.6002
2005,11,7,256,3.8759
2005,11,8,273,2.4375
2005,11,9,298,3.5930
2005,11,10,355,5.3564
2005,12,1,374,0.0564
2005,12,2,377,-1.9225
2005,12,3,336,-0.3785
2005,12,4,323,0.5885
2005,12,5,292,-0.6273
2005,12,6,262,0.7927
2005,12,7,255,0.8317
2005,12,8,271,-0.8117
2005,12,9,296,-0.8562
2005,12,10,355,1.1683
2006,1,1,367,4.9294
2006,1,2,373,4.4860
2006,1,3,335,5.6241
2006,1,4,323,2.2207
2006,1,5,288,-1.1727
2006,1,6,260,3.2292
2006,1,7,255,3.4402
2006,1,8,269,7.8496
2006,1,9,295,3.8913
2006,1,10,352,7.8897
2006,2,1,360,1.9469
2006,2,2,368,-0.9044
2006,2,3,335,0.4319
2006,2,4,322,0.6048
2006,2,5,283,0.9970
2006,2,6,258,0.3155
2006,2,7,254,0.5752
2006,2,8,267,-2.8506
2006,2,9,294,0.6235
2006,2,10,352,-3.5941
2006,3,1,358,3.3567
2006,3,2,364,1.5013
2006,3,3,334,3.3523
2006,3,4,321,-0.2388
2006,3,5,282,3.0173
2006,3,6,257,0.6400
2006,3,7,251,2.2951
2006,3,8,266,2.6051
2006,3,9,294,2.6769
2006,3,10,349,4.5768
2006,4,1,356,1.5003
2006,4,2,362,-2.7105
2006,4,3,333,0.5320
2006,4,4,319,1.1724
2006,4,5,281,1.4409
2006,4,6,255,0.1464
2006,4,7,250,0.3031
2006,4,8,265,2.3809
2006,4,9,293,-0.6754
2006,4,10,346,1.5711
2006,5,1,355,-2.4211
2006,5,2,360,-3.2967
2006,5,3,330,-3.7765
2006,5,4,315,-3.4511
2006,5,5,280,-1.9682
2006,5,6,254,-2.7256
2006,5,7,250,-3.0175
2006,5,8,265,-2.9345
2006,5,9,287,-1.2474
2006,5,10,346,-5.8071
2006,6,1,351,-0.1836
2006,6,2,356,-0.3093
2006,6,3,329,-2.1169
2006,6,4,314,1.2027
2006,6,5,277,-1.1295
2006,6,6,253,0.9527
2006,6,7,245,-0.0985
2006,6,8,265,0.5967
2006,6,9,286,-0.6854
2006,6,10,343,1.3907
2006,7,1,340,-2.7256
2006,7,2,285,4.3500
2006,7,3,328,-0.9685
2006,7,4,404,0.9330
2006,7,5,286,0.1564
2006,7,6,304,-3.3606
2006,7,7,305,-2.0541
2006,7,8,307,-3.8458
2006,7,9,329,-2.1406
2006,7,10,300,-2.0602
2006,8,1,340,4.2495
2006,8,2,279,3.1280
2006,8,3,327,4.5808
2006,8,4,401,3.3388
2006,8,5,286,3.7145
2006,8,6,303,2.5719
2006,8,7,305,2.8943
2006,8,8,305,2.4976
2006,8,9,328,1.5019
2006,8,10,297,-2.6653
2006,9,1,339,0.7728
2006,9,2,277,1.4658
2006,9,3,323,3.1997
2006,9,4,401,2.0707
2006,9,5,285,2.9929
2006,9,6,300,1.1347
2006,9,7,304,1.0966
2006,9,8,303,1.2578
2006,9,9,328,2.6260
2006,9,10,294,0.1849
2006,10,1,336,3.8734
2006,10,2,275,4.2760
2006,10,3,322,3.4291
2006,10,4,401,3.7848
2006,10,5,284,4.5320
2006,10,6,299,4.5122
2006,10,7,299,2.8026
2006,10,8,302,2.7954
2006,10,9,327,2.6711
2006,10,10,293,6.6655
2006,11,1,331,2.8637
2006,11,2,274,3.4015
2006,11,3,321,1.7837
2006,11,4,397,1.1976
2006,11,5,284,2.1564
2006,11,6,297,4.0065
2006,11,7,299,1.0763
2006,11,8,301,3.6718
2006,11,9,326,-0.0408
2006,11,10,290,5.9098
2006,12,1,330,0.5627
2006,12,2,271,0.2068
2006,12,3,320,1.0823
2006,12,4,394,2.8315
2006,12,5,283,-0.1333
2006,12,6,292,-0.0710
2006,12,7,295,0.6746
2006,12,8,299,-0.0774
2006,12,9,326,0.9066
2006,12,10,289,-1.8614
2007,1,1,324,1.7735
2007,1,2,269,1.3213
2007,1,3,318,1.9470
2007,1,4,390,0.8937
2007,1,5,283,1.5420
2007,1,6,287,3.4517
2007,1,7,292,2.9361
2007,1,8,296,1.7554
2007,1,9,326,3.3904
2007,1,10,286,3.8870
2007,2,1,318,0.2337
2007,2,2,266,-1.9474
2007,2,3,313,-2.2558
2007,2,4,388,-1.8022
2007,2,5,275,-2.1902
2007,2,6,282,0.1113
2007,2,7,289,0.8037
2007,2,8,294,-0.8134
2007,2,9,324,-0.9223
2007,2,10,286,-2.7441
2007,3,1,313,0.9289
2007,3,2,265,2.3474
2007,3,3,313,0.7429
2007,3,4,388,2.1924
2007,3,5,274,0.1249
2007,3,6,280,1.4174
2007,3,7,285,1.8874
2007,3,8,292,2.4938
2007,3,9,322,1.5849
2007,3,10,285,2.6760
2007,4,1,308,3.8018
2007,4,2,264,4.4476
2007,4,3,311,5.1447
2007,4,4,386,4.7009
2007,4,5,271,5.3104
2007,4,6,279,3.3669
2007,4,7,284,3.4993
2007,4,8,290,4.9005
2007,4,9,321,1.5653
2007,4,10,285,3.3319
2007,5,1,304,4.2321
2007,5,2,263,3.9330
2007,5,3,308,3.6627
2007,5,4,381,2.8934
2007,5,5,266,2.7990
2007,5,6,275,3.6452
2007,5,7,283,3.8530
2007,5,8,287,5.4695
2007,5,9,319,3.6189
2007,5,10,285,5.9468
2007,6,1,300,-0.2783
