year,month,rank_dII,nstocks,ret_vw
1999,5,2,366,-0.7603
1999,5,3,268,1.8120
1999,5,4,264,-2.4976
1999,5,5,225,2.0889
1999,5,6,275,-3.2212
1999,5,7,255,-2.2835
1999,5,8,325,-1.9211
1999,5,9,367,-3.7289
1999,5,10,598,1.0389
1999,6,1,590,4.5374
1999,6,2,363,4.2926
1999,6,3,266,7.4441
1999,6,4,261,4.8072
1999,6,5,225,5.5211
1999,6,6,272,4.0826
1999,6,7,254,4.8797
1999,6,8,322,7.2071
1999,6,9,367,6.2499
1999,6,10,589,4.3464
1999,7,1,684,-1.0379
1999,7,2,373,1.9804
1999,7,3,322,-0.9822
1999,7,4,269,-3.0644
1999,7,5,273,-3.3142
1999,7,6,290,-1.8786
1999,7,7,331,-0.8070
1999,7,8,328,-3.1311
1999,7,9,402,-0.1355
1999,7,10,678,-7.3086
1999,8,1,678,-0.1937
1999,8,2,369,1.3275
1999,8,3,317,-5.9726
1999,8,4,265,-1.1098
1999,8,5,272,-0.5783
1999,8,6,287,4.7389
1999,8,7,328,-3.2199
1999,8,8,324,1.5063
1999,8,9,399,-0.2153
1999,8,10,668,-1.5099
1999,9,1,666,-2.9297
1999,9,2,366,-2.3437
1999,9,3,315,-3.3086
1999,9,4,261,0.8171
1999,9,5,271,-4.8230
1999,9,6,281,-3.5404
1999,9,7,320,-1.2839
1999,9,8,323,-4.3892
1999,9,9,396,3.7014
1999,9,10,663,3.5580
1999,10,1,656,3.8115
1999,10,2,360,4.9840
1999,10,3,314,3.3667
1999,10,4,256,0.6952
1999,10,5,268,4.8002
1999,10,6,277,6.4029
1999,10,7,315,5.7012
1999,10,8,318,4.1688
1999,10,9,390,4.6900
1999,10,10,659,9.9220
1999,11,1,647,8.7305
1999,11,2,359,3.3052
1999,11,3,310,6.0491
1999,11,4,253,3.7472
1999,11,5,266,3.4488
1999,11,6,272,2.3544
1999,11,7,312,3.7766
1999,11,8,316,4.2457
1999,11,9,386,5.8924
1999,11,10,655,6.9918
1999,12,1,640,15.2842
1999,12,2,357,5.7321
1999,12,3,306,4.6203
1999,12,4,247,11.7931
1999,12,5,264,2.5098
1999,12,6,267,13.1703
1999,12,7,306,8.3654
1999,12,8,312,0.3632
1999,12,9,382,11.8316
1999,12,10,645,15.6042
2000,1,1,632,-3.3700
2000,1,2,355,0.1130
2000,1,3,300,-1.3783
2000,1,4,245,-8.2322
2000,1,5,263,-2.9330
2000,1,6,263,-5.4788
2000,1,7,301,-5.5927
2000,1,8,309,-4.9353
2000,1,9,376,0.0211
2000,1,10,638,-9.6435
2000,2,1,621,8.0116
2000,2,2,351,11.7194
2000,2,3,299,4.1301
2000,2,4,243,-0.5204
2000,2,5,261,-5.4308
2000,2,6,262,2.4102
2000,2,7,301,2.4002
2000,2,8,309,-2.2645
2000,2,9,375,8.0193
2000,2,10,628,12.4149
2000,3,1,614,-0.7770
2000,3,2,345,4.1644
2000,3,3,295,6.4804
2000,3,4,238,10.1086
2000,3,5,261,7.7865
2000,3,6,262,11.9071
2000,3,7,294,2.3205
2000,3,8,306,9.3389
2000,3,9,371,1.5748
2000,3,10,622,1.4601
2000,4,1,609,-8.8736
2000,4,2,341,0.9501
2000,4,3,292,-2.9000
2000,4,4,235,-0.1411
2000,4,5,257,0.0614
2000,4,6,261,-9.3918
2000,4,7,289,-5.7040
2000,4,8,301,2.7294
2000,4,9,370,0.9405
2000,4,10,618,-9.6246
2000,5,1,605,-6.3217
2000,5,2,335,-5.3210
2000,5,3,292,-6.3389
2000,5,4,234,-2.2705
2000,5,5,252,0.4797
2000,5,6,261,-5.2916
2000,5,7,285,-3.1817
2000,5,8,300,-0.9844
2000,5,9,368,-9.6954
2000,5,10,609,-8.9046
2000,6,1,596,7.6073
2000,6,2,333,1.6656
2000,6,3,289,2.9070
2000,6,4,232,0.8044
2000,6,5,249,2.1971
2000,6,6,258,6.3901
2000,6,7,284,4.2709
2000,6,8,297,3.9701
2000,6,9,364,10.5116
2000,6,10,606,9.4151
2000,7,1,621,-5.0533
2000,7,2,358,-5.1727
2000,7,3,302,-5.8523
2000,7,4,315,-1.8039
2000,7,5,281,-4.2833
2000,7,6,284,-3.9389
2000,7,7,284,1.5934
2000,7,8,343,-6.8754
2000,7,9,386,2.4828
2000,7,10,626,-5.2166
2000,8,1,616,7.7869
2000,8,2,352,10.7879
2000,8,3,300,6.4008
2000,8,4,315,8.8993
2000,8,5,278,7.1775
2000,8,6,284,0.6565
2000,8,7,278,3.2699
2000,8,8,339,1.8866
2000,8,9,381,10.0345
2000,8,10,619,10.0413
2000,9,1,610,-3.6721
2000,9,2,349,-6.7057
2000,9,3,293,-6.9743
2000,9,4,311,-13.2442
2000,9,5,277,-4.7990
2000,9,6,282,-1.5300
2000,9,7,273,3.2949
2000,9,8,337,-5.0668
2000,9,9,376,-9.2550
2000,9,10,611,-9.7333
2000,10,1,603,-5.0565
2000,10,2,345,-2.7904
2000,10,3,289,-0.1846
2000,10,4,307,0.6811
2000,10,5,272,2.1447
2000,10,6,278,-1.7282
2000,10,7,268,3.4098
2000,10,8,334,-1.8741
2000,10,9,374,-3.7117
2000,10,10,603,-7.5208
2000,11,1,592,-11.4180
2000,11,2,340,-12.1670
2000,11,3,286,-6.1518
2000,11,4,298,-7.3796
2000,11,5,267,-7.0251
2000,11,6,276,-1.4318
2000,11,7,263,-5.6758
2000,11,8,330,-6.8932
2000,11,9,371,-15.1986
2000,11,10,590,-22.3055
2000,12,1,587,0.9838
2000,12,2,333,5.7037
2000,12,3,277,3.7704
2000,12,4,295,-2.1457
2000,12,5,266,-1.8425
2000,12,6,275,8.0063
2000,12,7,262,0.2734
2000,12,8,327,0.0706
2000,12,9,366,-6.1818
2000,12,10,579,-4.0145
2001,1,1,581,5.2266
2001,1,2,326,5.2146
2001,1,3,274,6.3711
2001,1,4,291,7.5137
2001,1,5,260,3.4291
2001,1,6,273,2.1432
2001,1,7,256,-3.2150
2001,1,8,325,5.6044
2001,1,9,366,5.5233
2001,1,10,571,14.5260
2001,2,1,565,-4.8206
2001,2,2,324,-6.4162
2001,2,3,273,-5.0417
2001,2,4,287,-9.0403
2001,2,5,259,-3.4179
2001,2,6,267,-9.6504
2001,2,7,250,-5.0336
2001,2,8,323,-7.1690
2001,2,9,363,-20.0940
2001,2,10,564,-21.0947
2001,3,1,557,-5.9538
2001,3,2,324,-1.7782
2001,3,3,272,-3.8005
2001,3,4,286,-6.7208
2001,3,5,252,-7.4310
2001,3,6,266,-2.0058
2001,3,7,249,-7.0404
2001,3,8,320,-7.2222
2001,3,9,358,-14.3532
2001,3,10,559,-10.7928
2001,4,1,555,6.3966
2001,4,2,319,6.6549
2001,4,3,267,7.8417
2001,4,4,281,9.7721
2001,4,5,250,10.4650
2001,4,6,266,6.8731
2001,4,7,246,5.4303
2001,4,8,318,5.9361
2001,4,9,355,14.8722
2001,4,10,553,13.6163
2001,5,1,546,4.2870
2001,5,2,318,1.5512
2001,5,3,265,0.5078
2001,5,4,276,-0.1129
2001,5,5,250,0.7254
2001,5,6,265,1.5181
2001,5,7,242,1.0720
2001,5,8,314,-2.3828
2001,5,9,349,3.3089
2001,5,10,542,-3.8176
2001,6,1,531,-2.2173
2001,6,2,314,-0.0475
2001,6,3,262,-0.8580
2001,6,4,274,-0.6468
2001,6,5,246,-0.7696
2001,6,6,263,-5.3293
2001,6,7,240,-3.8289
2001,6,8,314,-4.0164
2001,6,9,346,-1.5934
2001,6,10,534,-1.8663
2001,7,1,525,-1.4826
2001,7,2,333,-1.3558
2001,7,3,259,-0.7699
2001,7,4,290,-1.5877
2001,7,5,266,-1.3712
2001,7,6,233,-2.8244
2001,7,7,265,3.5862
2001,7,8,258,1.1414
2001,7,9,393,0.6952
2001,7,10,685,-8.3968
2001,8,1,519,-6.1271
2001,8,2,328,-4.5765
2001,8,3,255,-8.1348
2001,8,4,286,-3.7946
2001,8,5,263,0.4093
2001,8,6,230,-5.4219
2001,8,7,263,-6.8166
2001,8,8,256,-3.5507
2001,8,9,391,-9.4184
2001,8,10,680,-10.3093
2001,9,1,507,-16.2753
2001,9,2,324,-7.2387
2001,9,3,252,-9.1390
2001,9,4,285,-11.6734
2001,9,5,261,-8.1008
2001,9,6,228,-5.9866
2001,9,7,256,-11.9264
2001,9,8,249,-8.0571
2001,9,9,382,-4.8450
2001,9,10,668,-20.5487
2001,10,1,502,4.2158
2001,10,2,323,1.4883
2001,10,3,251,7.5403
2001,10,4,282,6.0420
2001,10,5,257,2.0094
2001,10,6,228,0.7755
2001,10,7,254,-0.2253
2001,10,8,246,2.8425
2001,10,9,381,2.5930
2001,10,10,661,12.5489
2001,11,1,497,11.5343
2001,11,2,320,5.4480
2001,11,3,250,6.1962
2001,11,4,278,8.1176
2001,11,5,255,4.4267
2001,11,6,222,5.9586
2001,11,7,252,8.1343
2001,11,8,245,9.4931
2001,11,9,378,7.2066
2001,11,10,658,14.2418
2001,12,1,490,2.5832
2001,12,2,315,3.4734
2001,12,3,248,2.8361
2001,12,4,272,2.3457
2001,12,5,250,1.6926
2001,12,6,222,2.5827
2001,12,7,250,1.6661
2001,12,8,244,-1.1101
2001,12,9,375,-0.5912
2001,12,10,652,-0.8536
2002,1,1,484,-3.2951
2002,1,2,315,0.3368
2002,1,3,245,-1.9785
2002,1,4,267,0.8886
2002,1,5,250,-1.5376
2002,1,6,221,-2.1083
2002,1,7,248,-0.8069
2002,1,8,243,1.6143
2002,1,9,373,-0.6933
2002,1,10,648,-1.7506
2002,2,1,483,-1.8620
2002,2,2,313,-1.1648
2002,2,3,243,-2.1117
2002,2,4,265,1.4386
2002,2,5,249,0.8018
2002,2,6,217,0.5693
2002,2,7,247,-1.6185
2002,2,8,240,-1.9290
2002,2,9,369,-2.4355
2002,2,10,639,-12.7479
2002,3,1,476,6.5808
2002,3,2,312,4.2230
2002,3,3,240,-0.9926
2002,3,4,265,5.0055
2002,3,5,247,4.7774
2002,3,6,215,3.3812
2002,3,7,245,3.0189
2002,3,8,239,2.7422
2002,3,9,369,1.7227
2002,3,10,630,10.4001
2002,4,1,473,-2.8433
2002,4,2,311,-5.8692
2002,4,3,237,-13.2687
2002,4,4,263,-1.4894
2002,4,5,246,-0.6032
2002,4,6,216,-7.3648
2002,4,7,242,-6.2733
2002,4,8,238,-4.8118
2002,4,9,366,-7.6000
2002,4,10,624,-9.1481
2002,5,1,464,0.1837
2002,5,2,305,1.0311
2002,5,3,234,-3.5309
2002,5,4,262,-0.1652
2002,5,5,244,1.3424
2002,5,6,216,-1.9917
2002,5,7,240,0.9298
2002,5,8,238,0.2157
2002,5,9,364,-2.4849
2002,5,10,621,-3.6509
2002,6,1,459,-10.8639
2002,6,2,301,-5.5544
2002,6,3,234,-7.5814
2002,6,4,258,-5.1849
2002,6,5,243,-4.2602
2002,6,6,214,-5.4121
2002,6,7,239,-9.0431
2002,6,8,236,-12.6566
2002,6,9,362,-5.1701
2002,6,10,616,-13.4688
2002,7,1,564,-11.1203
2002,7,2,334,-10.1991
2002,7,3,271,-9.5529
2002,7,4,251,-8.3310
2002,7,5,252,-2.0933
2002,7,6,242,-5.6632
2002,7,7,256,-8.1425
2002,7,8,270,-7.0411
2002,7,9,325,-10.5641
2002,7,10,615,-13.1570
2002,8,1,560,0.9718
2002,8,2,331,4.0977
2002,8,3,269,-2.2021
2002,8,4,248,0.2939
2002,8,5,252,-2.3330
2002,8,6,241,1.6423
2002,8,7,254,-2.0510
2002,8,8,270,0.4100
2002,8,9,323,0.9388
2002,8,10,610,0.4151
2002,9,1,552,-7.5793
2002,9,2,328,-6.2854
2002,9,3,266,-10.4368
2002,9,4,245,-7.7109
2002,9,5,250,-12.7415
2002,9,6,240,-11.9346
2002,9,7,251,-7.1957
2002,9,8,268,-10.4814
2002,9,9,323,-9.7970
2002,9,10,605,-12.9081
2002,10,1,548,2.9867
2002,10,2,328,7.4348
2002,10,3,266,5.1703
2002,10,4,242,5.4590
2002,10,5,249,8.5383
2002,10,6,238,7.1591
2002,10,7,248,8.2415
2002,10,8,268,7.5708
2002,10,9,323,12.2533
2002,10,10,603,9.5030
2002,11,1,539,9.5984
2002,11,2,322,6.8329
2002,11,3,264,6.0159
2002,11,4,242,1.5764
2002,11,5,245,5.1438
2002,11,6,238,5.9345
2002,11,7,244,5.6968
2002,11,8,265,4.4851
2002,11,9,321,7.7005
2002,11,10,602,16.6692
2002,12,1,532,-6.6668
2002,12,2,317,-6.8822
2002,12,3,264,-2.0767
2002,12,4,239,-1.7999
2002,12,5,244,-7.2209
2002,12,6,238,-4.8160
2002,12,7,243,-3.6643
2002,12,8,265,-4.5955
2002,12,9,321,-7.9285
2002,12,10,594,-10.3656
2003,1,1,524,-1.0904
2003,1,2,314,-5.5960
2003,1,3,260,-3.1530
2003,1,4,237,-3.5721
2003,1,5,244,-3.0224
2003,1,6,238,-2.9486
2003,1,7,242,-2.0889
2003,1,8,265,-2.5892
2003,1,9,319,-3.8210
2003,1,10,588,-0.0399
2003,2,1,510,-3.4744
2003,2,2,313,-2.9412
2003,2,3,257,-1.6570
2003,2,4,235,-2.2658
2003,2,5,244,-0.4330
2003,2,6,234,-2.7242
2003,2,7,242,-4.1960
2003,2,8,263,1.2314
2003,2,9,319,-0.9320
2003,2,10,583,0.1668
2003,3,1,501,1.0847
2003,3,2,309,-0.3494
2003,3,3,256,2.3428
2003,3,4,234,3.4237
2003,3,5,243,2.8101
2003,3,6,233,-1.8488
2003,3,7,239,1.5781
2003,3,8,261,0.9442
2003,3,9,319,2.7358
2003,3,10,579,-0.8877
2003,4,1,490,4.6305
2003,4,2,302,9.3252
2003,4,3,256,5.0697
2003,4,4,234,5.9744
2003,4,5,241,8.2040
2003,4,6,229,7.0442
2003,4,7,237,7.5241
2003,4,8,259,5.5117
2003,4,9,315,7.3942
2003,4,10,576,11.5744
2003,5,1,483,10.2175
2003,5,2,301,8.4918
2003,5,3,256,5.4549
2003,5,4,233,6.3873
2003,5,5,240,3.6642
2003,5,6,226,7.0035
2003,5,7,235,7.5441
2003,5,8,256,5.9086
2003,5,9,311,1.9237
2003,5,10,572,13.7462
2003,6,1,474,2.1868
2003,6,2,298,0.6503
2003,6,3,255,-0.2474
2003,6,4,232,-0.0123
2003,6,5,239,-0.5716
2003,6,6,225,2.1903
2003,6,7,234,1.6209
2003,6,8,254,4.6962
2003,6,9,311,2.8408
2003,6,10,571,0.6716
2003,7,1,563,4.1298
2003,7,2,376,2.7118
2003,7,3,303,2.0517
2003,7,4,275,-0.5396
2003,7,5,217,-0.5790
2003,7,6,245,-0.8777
2003,7,7,227,6.6934
2003,7,8,298,1.9496
2003,7,9,294,1.7945
2003,7,10,568,4.9211
2003,8,1,557,6.4575
2003,8,2,375,5.1936
2003,8,3,300,6.6568
2003,8,4,273,-1.3930
2003,8,5,214,3.3519
2003,8,6,244,1.3562
2003,8,7,227,5.5635
2003,8,8,297,2.1677
2003,8,9,292,3.1872
2003,8,10,562,2.5767
2003,9,1,550,0.0466
2003,9,2,374,0.3990
2003,9,3,293,-3.8402
2003,9,4,272,0.1424
2003,9,5,212,-0.1627
2003,9,6,243,-3.1127
2003,9,7,226,-5.0117
2003,9,8,296,1.0819
2003,9,9,288,-3.9096
2003,9,10,560,-0.8785
2003,10,1,543,8.7763
2003,10,2,373,7.6261
2003,10,3,291,5.8492
2003,10,4,269,4.2012
2003,10,5,210,6.4202
2003,10,6,242,7.8838
2003,10,7,225,8.2207
2003,10,8,295,2.9258
2003,10,9,285,4.8785
2003,10,10,558,5.3581
2003,11,1,540,4.2589
2003,11,2,371,2.4484
2003,11,3,290,2.5679
2003,11,4,268,1.8195
2003,11,5,206,1.4591
2003,11,6,242,1.5368
2003,11,7,222,-0.4395
2003,11,8,293,0.1164
2003,11,9,285,1.7862
2003,11,10,552,3.2067
2003,12,1,535,4.0843
2003,12,2,368,1.8572
2003,12,3,288,6.1540
2003,12,4,266,4.7697
2003,12,5,205,6.0868
2003,12,6,239,6.3591
2003,12,7,219,1.2502
2003,12,8,292,3.6766
2003,12,9,284,4.6518
2003,12,10,551,5.7869
2004,1,1,526,3.6672
2004,1,2,365,5.1173
2004,1,3,286,-0.0258
2004,1,4,261,1.0535
2004,1,5,203,2.4960
2004,1,6,239,1.4861
2004,1,7,217,-0.7868
2004,1,8,291,2.0850
2004,1,9,283,1.4660
2004,1,10,550,3.8352
2004,2,1,523,2.0461
2004,2,2,362,1.8006
2004,2,3,285,3.0042
2004,2,4,259,0.4433
2004,2,5,202,-0.1042
2004,2,6,237,1.1724
2004,2,7,216,1.2853
2004,2,8,288,0.9901
2004,2,9,283,0.9036
2004,2,10,547,0.8506
2004,3,1,520,1.6393
2004,3,2,361,-1.7045
2004,3,3,283,-0.9945
2004,3,4,257,-1.7439
2004,3,5,202,-1.7981
2004,3,6,233,-1.2883
2004,3,7,216,-1.2530
2004,3,8,287,-2.4021
2004,3,9,282,-2.2882
2004,3,10,544,0.3823
2004,4,1,516,-4.2640
2004,4,2,356,-2.8339
2004,4,3,280,-0.8342
2004,4,4,255,1.2320
2004,4,5,201,-1.1658
2004,4,6,232,-1.1738
2004,4,7,216,-3.1866
2004,4,8,287,0.2313
2004,4,9,282,0.3681
2004,4,10,543,-1.2578
2004,5,1,511,0.7188
2004,5,2,353,2.4446
2004,5,3,276,2.6195
2004,5,4,254,0.2917
2004,5,5,202,0.1760
2004,5,6,232,0.4677
2004,5,7,214,1.2996
2004,5,8,285,1.3889
2004,5,9,280,0.6578
2004,5,10,541,1.7688
2004,6,1,506,4.5499
2004,6,2,350,1.8960
2004,6,3,273,1.8076
2004,6,4,255,1.3945
2004,6,5,202,4.7656
2004,6,6,231,2.6512
2004,6,7,213,-0.4629
2004,6,8,284,3.5213
2004,6,9,277,1.2402
2004,6,10,540,2.1232
2004,7,1,604,-5.1254
2004,7,2,375,-7.4773
2004,7,3,300,-5.4779
2004,7,4,232,-3.6498
2004,7,5,234,-4.2061
2004,7,6,214,-3.0911
2004,7,7,229,-2.0891
2004,7,8,258,-4.2312
2004,7,9,289,-6.3329
2004,7,10,496,-5.5655
2004,8,1,598,0.4272
2004,8,2,370,-3.2713
2004,8,3,297,-0.5506
2004,8,4,232,0.5056
2004,8,5,233,-1.3560
2004,8,6,214,-0.0275
2004,8,7,228,-0.5986
2004,8,8,258,0.1819
2004,8,9,288,-2.7506
2004,8,10,493,-0.0107
2004,9,1,592,3.5122
2004,9,2,368,-0.9032
2004,9,3,296,2.1757
2004,9,4,231,1.5961
2004,9,5,232,1.4087
2004,9,6,213,0.6152
2004,9,7,228,2.6573
2004,9,8,256,3.6867
2004,9,9,286,4.2845
2004,9,10,489,4.4413
2004,10,1,590,0.5479
2004,10,2,368,3.1767
2004,10,3,295,2.1201
2004,10,4,231,1.5523
2004,10,5,229,2.4221
2004,10,6,212,0.8841
2004,10,7,227,2.8088
2004,10,8,256,1.1026
2004,10,9,286,0.1939
2004,10,10,488,1.4198
2004,11,1,585,4.9822
2004,11,2,367,4.4574
2004,11,3,292,6.1211
2004,11,4,229,4.8548
2004,11,5,228,4.8132
2004,11,6,209,2.4407
2004,11,7,226,5.2822
2004,11,8,256,4.9406
2004,11,9,286,4.6892
2004,11,10,488,6.5171
2004,12,1,583,2.3306
2004,12,2,365,3.3514
2004,12,3,288,3.9896
2004,12,4,225,4.8269
2004,12,5,228,3.6015
2004,12,6,206,1.7872
2004,12,7,226,2.2776
2004,12,8,255,3.2775
2004,12,9,286,3.8692
2004,12,10,485,3.3323
2005,1,1,575,-2.1420
2005,1,2,362,-4.4185
2005,1,3,288,-2.9350
2005,1,4,225,-2.7499
2005,1,5,227,-0.5541
2005,1,6,206,-3.8296
2005,1,7,223,-1.0593
2005,1,8,251,-2.7475
2005,1,9,284,-3.0431
2005,1,10,482,-5.5121
2005,2,1,571,3.5919
2005,2,2,359,3.1795
2005,2,3,286,1.9114
2005,2,4,222,1.4234
2005,2,5,226,1.9679
2005,2,6,206,2.4599
2005,2,7,223,5.4760
2005,2,8,251,2.4245
2005,2,9,284,1.5341
2005,2,10,478,2.6013
2005,3,1,568,-3.1228
2005,3,2,359,-1.3155
2005,3,3,284,-1.9939
2005,3,4,221,-0.8333
2005,3,5,225,-0.2372
2005,3,6,204,-0.9750
2005,3,7,222,-2.3786
2005,3,8,250,0.7563
2005,3,9,284,-0.5788
2005,3,10,476,-3.2961
2005,4,1,565,-4.2906
2005,4,2,356,-3.6978
2005,4,3,283,-4.7030
2005,4,4,220,-1.8253
2005,4,5,224,-1.2989
2005,4,6,203,-4.0863
2005,4,7,222,-2.0713
2005,4,8,247,-1.1184
2005,4,9,280,-1.7397
2005,4,10,474,-3.9491
2005,5,1,560,5.8513
2005,5,2,353,5.5399
2005,5,3,281,4.1280
2005,5,4,218,4.2761
2005,5,5,224,4.1354
2005,5,6,203,2.5244
2005,5,7,220,2.2254
2005,5,8,246,4.8071
2005,5,9,278,4.5073
2005,5,10,470,6.6002
2005,6,1,555,1.4732
2005,6,2,350,0.0708
2005,6,3,280,0.8865
2005,6,4,217,-0.1019
2005,6,5,221,-1.4659
2005,6,6,203,0.1632
2005,6,7,219,0.1948
2005,6,8,245,1.7675
2005,6,9,277,1.0090
2005,6,10,465,-0.2504
2005,7,1,604,6.2390
2005,7,2,283,5.1677
2005,7,3,244,4.2474
2005,7,4,230,5.1599
2005,7,5,212,4.2030
2005,7,6,220,2.8315
2005,7,7,221,5.5606
2005,7,8,240,2.7130
2005,7,9,299,7.9988
2005,7,10,595,8.0070
2005,8,1,595,-0.9491
2005,8,2,283,-0.5580
2005,8,3,243,-0.9049
2005,8,4,230,-2.6712
2005,8,5,212,0.1650
2005,8,6,218,-2.2002
2005,8,7,219,-0.2638
2005,8,8,238,0.8749
2005,8,9,297,1.1042
2005,8,10,587,-1.3316
2005,9,1,585,2.3633
2005,9,2,280,0.3884
2005,9,3,243,1.4065
2005,9,4,228,-1.1559
2005,9,5,212,1.4606
2005,9,6,217,1.1915
2005,9,7,215,0.8769
2005,9,8,238,-0.4293
2005,9,9,295,-0.2205
2005,9,10,584,1.6063
2005,10,1,583,-4.5418
2005,10,2,278,-4.7163
2005,10,3,242,-5.1521
2005,10,4,226,-0.6160
2005,10,5,210,-0.3095
2005,10,6,217,-1.1769
2005,10,7,215,-2.9033
2005,10,8,236,-4.6076
2005,10,9,292,-3.1394
2005,10,10,579,-3.8742
2005,11,1,575,4.7248
2005,11,2,277,4.6090
2005,11,3,238,3.9628
2005,11,4,225,2.0393
2005,11,5,210,3.1635
2005,11,6,216,3.6466
2005,11,7,213,4.1841
2005,11,8,233,4.2462
2005,11,9,289,2.4012
2005,11,10,573,5.7060
2005,12,1,570,0.7832
2005,12,2,276,0.3154
2005,12,3,237,-1.2192
2005,12,4,223,-0.3564
2005,12,5,208,-0.1563
2005,12,6,216,-0.3124
2005,12,7,212,-0.1595
2005,12,8,232,1.7605
2005,12,9,288,-1.0829
2005,12,10,567,-0.3085
2006,1,1,565,9.1491
2006,1,2,273,1.6100
2006,1,3,233,6.8666
2006,1,4,220,4.0002
2006,1,5,206,0.3174
2006,1,6,216,1.6643
2006,1,7,211,4.7817
2006,1,8,230,5.8990
2006,1,9,286,3.6602
2006,1,10,565,6.0792
2006,2,1,559,0.2882
2006,2,2,272,-1.6290
2006,2,3,231,-1.3336
2006,2,4,217,0.6793
2006,2,5,206,0.6279
2006,2,6,212,1.2660
2006,2,7,211,2.4089
2006,2,8,225,-1.0861
2006,2,9,285,-1.2989
2006,2,10,563,-2.4937
2006,3,1,556,4.3659
2006,3,2,268,1.7768
2006,3,3,231,2.2251
2006,3,4,215,1.8540
2006,3,5,206,0.9014
2006,3,6,211,2.3504
2006,3,7,210,1.7803
2006,3,8,223,0.7650
2006,3,9,283,1.4681
2006,3,10,560,3.7594
2006,4,1,554,0.0279
2006,4,2,266,1.4297
2006,4,3,229,1.8555
2006,4,4,212,0.4450
2006,4,5,204,1.6196
2006,4,6,210,0.2356
2006,4,7,208,0.4852
2006,4,8,222,-1.0049
2006,4,9,283,1.2762
2006,4,10,558,-1.3031
2006,5,1,547,-7.3568
2006,5,2,265,-3.4381
2006,5,3,229,-3.1060
2006,5,4,212,-1.4359
2006,5,5,202,-1.7539
2006,5,6,210,-1.1705
2006,5,7,207,-2.1554
2006,5,8,221,-3.7914
2006,5,9,278,-3.9660
2006,5,10,557,-6.0267
2006,6,1,544,-1.6420
2006,6,2,264,2.2570
2006,6,3,227,0.7305
2006,6,4,212,0.6261
2006,6,5,201,-0.4074
2006,6,6,208,0.0430
2006,6,7,202,-0.4177
2006,6,8,220,0.7992
2006,6,9,277,-0.3864
2006,6,10,551,-1.9949
2006,7,1,431,-1.3196
2006,7,2,321,2.8852
2006,7,3,237,-0.0472
2006,7,4,215,0.2882
2006,7,5,215,1.5553
2006,7,6,229,-0.3646
2006,7,7,211,-2.1596
2006,7,8,230,-2.3589
2006,7,9,324,-3.5849
2006,7,10,566,-5.7357
2006,8,1,428,2.8787
2006,8,2,317,1.8470
2006,8,3,236,5.1218
2006,8,4,213,2.8095
2006,8,5,215,2.7781
2006,8,6,228,1.9983
2006,8,7,210,2.0819
2006,8,8,229,2.9825
2006,8,9,324,1.9969
2006,8,10,562,0.8363
2006,9,1,425,2.3794
2006,9,2,313,2.4400
2006,9,3,235,2.2593
2006,9,4,213,3.6806
2006,9,5,214,1.2364
2006,9,6,228,2.4159
2006,9,7,209,2.8931
2006,9,8,226,0.4771
2006,9,9,322,0.4312
2006,9,10,562,-0.2713
2006,10,1,421,3.1326
2006,10,2,310,5.0483
2006,10,3,235,4.0961
2006,10,4,212,5.0455
2006,10,5,214,2.5674
2006,10,6,228,1.8941
2006,10,7,207,4.7891
2006,10,8,226,3.8038
2006,10,9,320,2.8506
2006,10,10,558,4.1570
2006,11,1,420,2.7131
2006,11,2,308,3.2966
2006,11,3,235,2.3894
2006,11,4,211,1.7016
2006,11,5,214,1.6909
2006,11,6,226,0.7348
2006,11,7,206,3.2073
2006,11,8,223,2.9534
2006,11,9,318,3.6316
2006,11,10,553,4.2956
2006,12,1,417,-1.5805
2006,12,2,306,-1.2383
2006,12,3,232,0.0554
2006,12,4,209,1.8737
2006,12,5,214,2.3147
2006,12,6,224,1.4488
2006,12,7,205,-0.0551
2006,12,8,221,1.4308
2006,12,9,315,0.2929
2006,12,10,550,-2.7417
2007,1,1,412,2.6998
2007,1,2,304,0.0321
2007,1,3,228,2.0872
2007,1,4,208,3.3919
2007,1,5,214,1.5988
2007,1,6,221,2.3730
2007,1,7,205,2.5563
2007,1,8,220,1.0524
2007,1,9,312,2.8122
2007,1,10,543,3.4218
2007,2,1,406,1.1784
2007,2,2,300,-2.2407
2007,2,3,227,-2.9427
2007,2,4,206,-2.3330
2007,2,5,212,-1.2322
2007,2,6,218,-1.5467
2007,2,7,204,-0.3793
2007,2,8,219,-1.4438
2007,2,9,309,1.4037
2007,2,10,536,1.0971
2007,3,1,403,2.0713
2007,3,2,300,2.6608
2007,3,3,226,0.5570
2007,3,4,204,2.2781
2007,3,5,211,1.1583
2007,3,6,216,0.7047
2007,3,7,203,1.4382
2007,3,8,219,1.1751
2007,3,9,307,3.0015
2007,3,10,533,1.4518
2007,4,1,400,2.7234
2007,4,2,299,4.3875
2007,4,3,224,5.9737
2007,4,4,204,3.9952
2007,4,5,208,4.6898
2007,4,6,216,4.0223
2007,4,7,202,3.7643
2007,4,8,215,3.2962
2007,4,9,306,3.4039
2007,4,10,530,3.9312
2007,5,1,394,5.4623
2007,5,2,297,3.7173
2007,5,3,221,3.7918
2007,5,4,200,3.8630
2007,5,5,207,3.2418
2007,5,6,211,3.5338
2007,5,7,199,5.1276
2007,5,8,215,3.2112
2007,5,9,306,3.5225
2007,5,10,528,5.3177
