year,month,rank_dBE,nstocks,ret_vw
1999,5,1,792,-5.2761
1999,5,2,355,1.5605
1999,5,3,280,-0.7377
1999,5,4,261,-2.0170
1999,5,5,309,-1.9059
1999,5,6,297,4.2167
1999,5,7,370,-2.2013
1999,5,8,382,-1.5321
1999,5,9,465,-2.3032
1999,5,10,727,-0.2881
1999,6,1,781,1.9924
1999,6,2,349,6.0707
1999,6,3,277,1.2621
1999,6,4,260,5.2157
1999,6,5,307,4.6312
1999,6,6,296,2.4152
1999,6,7,366,3.2754
1999,6,8,380,6.3940
1999,6,9,464,13.2572
1999,6,10,719,10.6869
1999,7,1,915,0.0836
1999,7,2,384,-0.7480
1999,7,3,289,-1.7863
1999,7,4,282,-2.3031
1999,7,5,313,-2.3749
1999,7,6,355,-5.2138
1999,7,7,340,-2.6511
1999,7,8,414,-2.8624
1999,7,9,511,1.7382
1999,7,10,734,-5.3750
1999,8,1,900,-1.0387
1999,8,2,379,0.3863
1999,8,3,287,-2.0987
1999,8,4,281,0.1035
1999,8,5,310,-1.1830
1999,8,6,353,-3.1830
1999,8,7,336,-0.7689
1999,8,8,409,-4.2392
1999,8,9,506,4.2512
1999,8,10,722,2.0913
1999,9,1,886,0.0516
1999,9,2,371,-6.5153
1999,9,3,284,-3.1051
1999,9,4,280,-0.0653
1999,9,5,304,-5.0904
1999,9,6,350,-0.0740
1999,9,7,333,-5.5680
1999,9,8,408,-1.0279
1999,9,9,500,-2.0464
1999,9,10,716,2.1074
1999,10,1,863,5.1063
1999,10,2,366,4.6786
1999,10,3,283,-0.7007
1999,10,4,277,8.3769
1999,10,5,302,-1.5100
1999,10,6,346,6.1760
1999,10,7,331,6.8172
1999,10,8,402,3.2605
1999,10,9,492,3.2216
1999,10,10,712,7.3243
1999,11,1,844,5.3029
1999,11,2,364,4.0110
1999,11,3,280,0.9074
1999,11,4,275,-1.8308
1999,11,5,298,1.4097
1999,11,6,342,5.5540
1999,11,7,330,1.5676
1999,11,8,397,7.5149
1999,11,9,490,8.5986
1999,11,10,707,8.5108
1999,12,1,829,8.8021
1999,12,2,357,11.6194
1999,12,3,278,4.1312
1999,12,4,273,4.0906
1999,12,5,295,2.8861
1999,12,6,342,5.9268
1999,12,7,325,-2.9491
1999,12,8,394,3.3858
1999,12,9,481,14.5951
1999,12,10,692,20.0011
2000,1,1,816,-1.6186
2000,1,2,350,-7.0596
2000,1,3,278,-0.1763
2000,1,4,270,-4.2186
2000,1,5,292,-3.6282
2000,1,6,337,-7.7571
2000,1,7,317,0.4629
2000,1,8,390,-10.9404
2000,1,9,479,-1.9270
2000,1,10,685,-8.7136
2000,2,1,805,17.8331
2000,2,2,348,2.8013
2000,2,3,271,-6.2408
2000,2,4,269,-9.2420
2000,2,5,291,-2.3120
2000,2,6,334,-4.1132
2000,2,7,317,-1.7254
2000,2,8,389,2.2558
2000,2,9,475,10.8698
2000,2,10,679,11.8211
2000,3,1,795,-3.0345
2000,3,2,346,3.5469
2000,3,3,270,9.4524
2000,3,4,264,7.7398
2000,3,5,286,7.8024
2000,3,6,333,11.6490
2000,3,7,314,6.3378
2000,3,8,380,8.3532
2000,3,9,467,8.1225
2000,3,10,673,4.9298
2000,4,1,785,-9.9464
2000,4,2,339,-4.0711
2000,4,3,267,-0.9707
2000,4,4,260,3.2489
2000,4,5,286,0.5156
2000,4,6,327,-4.1224
2000,4,7,311,3.4732
2000,4,8,379,2.8133
2000,4,9,465,-2.6216
2000,4,10,667,-14.7658
2000,5,1,779,-4.4939
2000,5,2,336,-5.3900
2000,5,3,264,-0.2570
2000,5,4,257,1.6937
2000,5,5,284,-0.5064
2000,5,6,321,-5.9398
2000,5,7,308,0.7692
2000,5,8,374,-4.3715
2000,5,9,462,-5.7127
2000,5,10,663,-11.0317
2000,6,1,765,12.2262
2000,6,2,335,4.2056
2000,6,3,261,-4.6410
2000,6,4,256,-1.9078
2000,6,5,282,3.9940
2000,6,6,319,-1.1544
2000,6,7,305,1.6369
2000,6,8,369,1.1911
2000,6,9,456,8.3775
2000,6,10,659,15.3025
2000,7,1,840,-6.5880
2000,7,2,399,0.1662
2000,7,3,295,-1.6652
2000,7,4,261,-3.0738
2000,7,5,271,1.2036
2000,7,6,287,-4.3475
2000,7,7,366,-0.7346
2000,7,8,339,-6.0032
2000,7,9,475,-4.7245
2000,7,10,734,-4.0291
2000,8,1,834,11.1099
2000,8,2,395,4.8284
2000,8,3,292,5.0042
2000,8,4,259,8.1021
2000,8,5,267,5.7528
2000,8,6,286,7.2743
2000,8,7,361,-5.2879
2000,8,8,335,3.3521
2000,8,9,474,8.2372
2000,8,10,724,9.4116
2000,9,1,822,0.4091
2000,9,2,386,1.3553
2000,9,3,289,-4.8476
2000,9,4,256,-1.2174
2000,9,5,266,-1.3698
2000,9,6,282,-1.6286
2000,9,7,357,-0.0657
2000,9,8,333,-1.8311
2000,9,9,469,-2.6795
2000,9,10,718,-12.8330
2000,10,1,805,1.9063
2000,10,2,383,8.2014
2000,10,3,283,-0.2554
2000,10,4,251,-1.2947
2000,10,5,265,-0.2610
2000,10,6,280,1.8037
2000,10,7,353,3.2060
2000,10,8,328,1.3627
2000,10,9,466,-3.7489
2000,10,10,711,-4.1768
2000,11,1,787,-6.2846
2000,11,2,376,-4.6505
2000,11,3,276,-3.9000
2000,11,4,243,-2.7760
2000,11,5,262,-3.9375
2000,11,6,279,-7.8780
2000,11,7,347,-1.3088
2000,11,8,325,-3.2585
2000,11,9,464,-7.3345
2000,11,10,696,-18.3107
2000,12,1,770,6.5856
2000,12,2,372,5.5984
2000,12,3,274,3.2406
2000,12,4,240,0.0809
2000,12,5,258,4.5921
2000,12,6,275,7.6609
2000,12,7,345,2.2741
2000,12,8,323,4.6100
2000,12,9,452,3.0397
2000,12,10,694,-7.2534
2001,1,1,748,-2.5054
2001,1,2,365,-1.9193
2001,1,3,272,3.9600
2001,1,4,238,-0.9625
2001,1,5,253,3.1954
2001,1,6,272,4.4479
2001,1,7,344,2.5254
2001,1,8,322,-0.7029
2001,1,9,448,2.9759
2001,1,10,689,12.0411
2001,2,1,729,-3.3521
2001,2,2,362,0.3916
2001,2,3,268,-4.2643
2001,2,4,236,-1.5894
2001,2,5,252,0.4155
2001,2,6,264,-1.4532
2001,2,7,339,-7.4953
2001,2,8,321,-2.8409
2001,2,9,442,-9.6076
2001,2,10,683,-19.9303
2001,3,1,720,-5.6040
2001,3,2,359,-5.0965
2001,3,3,266,-6.5718
2001,3,4,234,-6.7464
2001,3,5,246,-2.3843
2001,3,6,260,-3.9510
2001,3,7,337,-3.8227
2001,3,8,320,-3.6213
2001,3,9,441,-8.8751
2001,3,10,675,-10.9216
2001,4,1,710,6.1940
2001,4,2,354,5.5097
2001,4,3,262,7.6318
2001,4,4,232,10.2190
2001,4,5,244,6.8114
2001,4,6,257,7.9455
2001,4,7,332,6.1108
2001,4,8,319,1.1817
2001,4,9,438,6.8973
2001,4,10,670,14.5163
2001,5,1,696,3.6330
2001,5,2,347,2.7063
2001,5,3,257,4.9285
2001,5,4,231,-0.0996
2001,5,5,241,0.0010
2001,5,6,255,2.2400
2001,5,7,330,0.3903
2001,5,8,316,-0.4149
2001,5,9,435,2.7215
2001,5,10,659,-1.8227
2001,6,1,675,-1.2906
2001,6,2,342,-2.1843
2001,6,3,255,-3.5990
2001,6,4,229,-3.3416
2001,6,5,239,-2.6466
2001,6,6,251,-4.5510
2001,6,7,325,-4.8977
2001,6,8,311,-4.2403
2001,6,9,434,-1.7001
2001,6,10,653,-0.4043
2001,7,1,738,-4.3340
2001,7,2,302,-0.4262
2001,7,3,248,-0.5999
2001,7,4,262,-1.6926
2001,7,5,253,-5.0662
2001,7,6,302,2.2531
2001,7,7,291,1.8583
2001,7,8,329,4.8042
2001,7,9,418,0.5942
2001,7,10,878,-5.8266
2001,8,1,719,-3.2604
2001,8,2,300,-4.2444
2001,8,3,247,0.5851
2001,8,4,261,-1.4237
2001,8,5,253,-3.9168
2001,8,6,300,-1.4917
2001,8,7,290,-4.2608
2001,8,8,325,-5.2103
2001,8,9,415,-5.2017
2001,8,10,868,-12.0368
2001,9,1,684,-9.5431
2001,9,2,297,-11.8236
2001,9,3,247,-6.9040
2001,9,4,257,-8.9759
2001,9,5,252,-7.5296
2001,9,6,297,-8.6408
2001,9,7,286,-3.2093
2001,9,8,318,-3.4435
2001,9,9,408,-13.9029
2001,9,10,856,-14.6170
2001,10,1,675,1.6527
2001,10,2,292,-0.3283
2001,10,3,245,2.4098
2001,10,4,254,7.5327
2001,10,5,250,-0.3285
2001,10,6,296,2.2468
2001,10,7,284,-2.5199
2001,10,8,312,2.2533
2001,10,9,407,4.6796
2001,10,10,851,9.5040
2001,11,1,661,10.0519
2001,11,2,292,7.9573
2001,11,3,241,3.0931
2001,11,4,252,6.4880
2001,11,5,248,6.4824
2001,11,6,294,3.7001
2001,11,7,280,2.0599
2001,11,8,309,5.7911
2001,11,9,404,13.1168
2001,11,10,850,12.0141
2001,12,1,642,2.1694
2001,12,2,288,0.1284
2001,12,3,237,2.5219
2001,12,4,249,4.0125
2001,12,5,246,3.8945
2001,12,6,289,0.8678
2001,12,7,276,1.5200
2001,12,8,308,2.9077
2001,12,9,402,2.7259
2001,12,10,841,-1.5974
2002,1,1,634,1.2290
2002,1,2,286,2.0411
2002,1,3,232,1.6890
2002,1,4,248,-3.3071
2002,1,5,244,-3.8503
2002,1,6,288,-3.6057
2002,1,7,275,-1.0361
2002,1,8,304,1.1535
2002,1,9,400,0.2698
2002,1,10,837,-2.0089
2002,2,1,621,-3.4139
2002,2,2,286,-0.2893
2002,2,3,226,4.3087
2002,2,4,248,-0.8184
2002,2,5,243,1.5362
2002,2,6,286,2.9592
2002,2,7,272,2.4349
2002,2,8,302,1.4954
2002,2,9,399,-6.9610
2002,2,10,833,-7.9039
2002,3,1,615,4.6791
2002,3,2,282,6.0447
2002,3,3,227,5.1087
2002,3,4,242,5.6778
2002,3,5,242,0.9545
2002,3,6,285,2.7390
2002,3,7,269,2.9993
2002,3,8,302,2.8280
2002,3,9,395,4.2839
2002,3,10,826,4.5922
2002,4,1,605,-4.6884
2002,4,2,277,-1.5412
2002,4,3,228,1.3042
2002,4,4,241,-6.3608
2002,4,5,242,-7.3744
2002,4,6,283,-4.9182
2002,4,7,266,-5.9968
2002,4,8,301,-3.2381
2002,4,9,392,-5.6237
2002,4,10,822,-10.2589
2002,5,1,593,-0.2674
2002,5,2,275,2.5609
2002,5,3,226,1.0667
2002,5,4,239,-1.5572
2002,5,5,240,-0.8369
2002,5,6,282,-3.1456
2002,5,7,263,1.9389
2002,5,8,300,-3.1148
2002,5,9,390,-1.2183
2002,5,10,815,-3.4507
2002,6,1,584,-9.7389
2002,6,2,272,-5.3838
2002,6,3,223,-5.5808
2002,6,4,238,-6.6539
2002,6,5,238,-5.3975
2002,6,6,278,-6.7016
2002,6,7,263,-4.8413
2002,6,8,299,-8.1294
2002,6,9,387,-12.0977
2002,6,10,810,-8.9201
2002,7,1,1080,-12.8606
2002,7,2,306,-6.3229
2002,7,3,257,-7.6013
2002,7,4,253,-9.4436
2002,7,5,250,-2.6883
2002,7,6,278,-6.4480
2002,7,7,289,-11.1460
2002,7,8,293,-9.1518
2002,7,9,334,-11.1153
2002,7,10,561,-8.5965
2002,8,1,1065,3.6116
2002,8,2,304,-4.6810
2002,8,3,255,-0.9931
2002,8,4,251,0.4230
2002,8,5,249,-2.2934
2002,8,6,277,-0.3219
2002,8,7,289,2.5476
2002,8,8,291,2.3728
2002,8,9,333,1.4834
2002,8,10,558,0.1685
2002,9,1,1041,-10.2746
2002,9,2,303,-14.2723
2002,9,3,255,-8.9550
2002,9,4,249,-8.6239
2002,9,5,246,-13.4930
2002,9,6,276,-10.2924
2002,9,7,288,-13.3167
2002,9,8,291,-7.4073
2002,9,9,329,-10.1248
2002,9,10,554,-6.5392
2002,10,1,1026,8.1500
2002,10,2,302,9.6630
2002,10,3,255,10.1713
2002,10,4,248,0.3170
2002,10,5,246,5.9798
2002,10,6,275,14.5940
2002,10,7,287,5.5502
2002,10,8,291,6.3949
2002,10,9,329,8.5008
2002,10,10,553,7.6356
2002,11,1,1007,15.2868
2002,11,2,300,14.9355
2002,11,3,250,7.1785
2002,11,4,247,4.6553
2002,11,5,241,7.0540
2002,11,6,273,7.1120
2002,11,7,287,6.6588
2002,11,8,290,3.0287
2002,11,9,327,3.7863
2002,11,10,552,5.6538
2002,12,1,994,-9.8037
2002,12,2,297,-13.3638
2002,12,3,249,-5.2800
2002,12,4,245,-1.9353
2002,12,5,239,-4.4278
2002,12,6,271,-5.0935
2002,12,7,286,-3.2003
2002,12,8,289,-4.8715
2002,12,9,327,-6.3780
2002,12,10,549,-6.6602
2003,1,1,972,-2.4122
2003,1,2,292,-0.5163
2003,1,3,248,-0.4718
2003,1,4,244,-3.6616
2003,1,5,239,-3.2918
2003,1,6,271,-3.4874
2003,1,7,286,-4.2082
2003,1,8,289,-3.5841
2003,1,9,324,-5.7217
2003,1,10,547,-0.7909
2003,2,1,953,-3.0586
2003,2,2,291,0.5669
2003,2,3,246,-4.3359
2003,2,4,244,-3.5545
2003,2,5,238,-0.5957
2003,2,6,270,-2.0696
2003,2,7,284,-2.1259
2003,2,8,287,-0.7567
2003,2,9,323,-0.4748
2003,2,10,541,-0.2502
2003,3,1,930,1.4825
2003,3,2,284,-1.6035
2003,3,3,245,-0.2556
2003,3,4,244,-0.2596
2003,3,5,238,1.9340
2003,3,6,269,1.9912
2003,3,7,284,-2.0514
2003,3,8,286,3.8611
2003,3,9,323,1.7674
2003,3,10,539,3.1224
2003,4,1,900,8.6581
2003,4,2,281,9.0851
2003,4,3,245,7.1668
2003,4,4,242,8.3905
2003,4,5,235,8.1360
2003,4,6,266,7.9917
2003,4,7,283,8.6648
2003,4,8,285,6.2181
2003,4,9,321,6.2893
2003,4,10,537,5.2928
2003,5,1,884,14.4625
2003,5,2,281,9.1282
2003,5,3,242,5.6927
2003,5,4,238,6.5810
2003,5,5,232,4.0736
2003,5,6,266,6.9085
2003,5,7,282,11.9694
2003,5,8,285,1.1493
2003,5,9,320,5.4178
2003,5,10,532,6.3983
2003,6,1,866,1.9969
2003,6,2,280,-0.1124
2003,6,3,241,1.4526
2003,6,4,235,1.6825
2003,6,5,232,0.5291
2003,6,6,264,1.6240
2003,6,7,281,3.0070
2003,6,8,283,3.8750
2003,6,9,320,2.2878
2003,6,10,530,0.0460
2003,7,1,812,3.8162
2003,7,2,355,4.2238
2003,7,3,287,2.5953
2003,7,4,247,1.2323
2003,7,5,253,0.6264
2003,7,6,250,-0.5261
2003,7,7,273,1.5696
2003,7,8,277,-0.6009
2003,7,9,363,3.0972
2003,7,10,505,2.9567
2003,8,1,792,7.1282
2003,8,2,352,4.0893
2003,8,3,286,3.3896
2003,8,4,247,4.8529
2003,8,5,253,4.2114
2003,8,6,249,2.4654
2003,8,7,271,0.0542
2003,8,8,274,5.2035
2003,8,9,363,2.4821
2003,8,10,504,2.8235
2003,9,1,775,-4.0812
2003,9,2,349,-1.2971
2003,9,3,284,-3.1088
2003,9,4,246,-1.6983
2003,9,5,252,-2.6193
2003,9,6,248,0.4340
2003,9,7,271,-1.1166
2003,9,8,273,-2.7265
2003,9,9,361,-0.3628
2003,9,10,502,-2.3542
2003,10,1,766,6.7697
2003,10,2,346,7.4849
2003,10,3,284,6.3544
2003,10,4,246,7.9185
2003,10,5,251,4.2374
2003,10,6,245,1.8363
2003,10,7,269,4.6587
2003,10,8,271,7.9864
2003,10,9,359,4.6000
2003,10,10,498,7.1869
2003,11,1,757,4.2607
2003,11,2,343,1.2692
2003,11,3,283,1.2331
2003,11,4,245,2.6057
2003,11,5,251,2.2742
2003,11,6,243,0.6992
2003,11,7,269,1.4548
2003,11,8,271,2.8001
2003,11,9,358,0.9898
2003,11,10,490,0.1113
2003,12,1,747,4.5378
2003,12,2,340,4.0448
2003,12,3,279,7.5471
2003,12,4,245,4.8011
2003,12,5,249,7.6257
2003,12,6,242,6.0923
2003,12,7,268,3.1722
2003,12,8,270,2.3945
2003,12,9,357,4.0572
2003,12,10,489,2.7338
2004,1,1,736,5.0825
2004,1,2,339,3.3999
2004,1,3,276,2.0644
2004,1,4,243,0.1220
2004,1,5,249,0.8827
2004,1,6,240,3.0564
2004,1,7,267,1.8652
2004,1,8,270,-0.2940
2004,1,9,355,0.8482
2004,1,10,485,2.0027
2004,2,1,730,-1.3434
2004,2,2,337,2.6754
2004,2,3,274,0.5293
2004,2,4,240,-0.3279
2004,2,5,249,4.0063
2004,2,6,238,1.1994
2004,2,7,265,1.1605
2004,2,8,269,2.6801
2004,2,9,353,0.6934
2004,2,10,483,1.2042
2004,3,1,725,-2.3766
2004,3,2,336,-1.8432
2004,3,3,272,-1.8207
2004,3,4,239,-2.6368
2004,3,5,247,-0.7010
2004,3,6,238,-1.2230
2004,3,7,265,-1.0504
2004,3,8,266,-0.9109
2004,3,9,351,-1.1357
2004,3,10,481,-0.2745
2004,4,1,718,-4.7281
2004,4,2,334,-0.2184
2004,4,3,269,-1.2123
2004,4,4,238,-0.8667
2004,4,5,247,-0.0651
2004,4,6,237,0.0216
2004,4,7,263,-2.0470
2004,4,8,264,1.9383
2004,4,9,350,0.4840
2004,4,10,480,-2.6577
2004,5,1,713,1.4902
2004,5,2,332,2.3537
2004,5,3,267,1.5495
2004,5,4,234,-0.5412
2004,5,5,247,1.3951
2004,5,6,235,1.4624
2004,5,7,262,0.4843
2004,5,8,263,0.7692
2004,5,9,348,1.9104
2004,5,10,478,1.5106
2004,6,1,711,1.4401
2004,6,2,328,2.2569
2004,6,3,265,3.4753
2004,6,4,234,1.4046
2004,6,5,245,3.3790
2004,6,6,233,3.6751
2004,6,7,261,0.4073
2004,6,8,262,1.2039
2004,6,9,346,5.4959
2004,6,10,476,1.1684
2004,7,1,717,-8.2825
2004,7,2,356,-6.4637
2004,7,3,270,-3.4682
2004,7,4,250,-2.1490
2004,7,5,223,-3.1380
2004,7,6,249,-3.4932
2004,7,7,221,-2.4038
2004,7,8,241,-6.9293
2004,7,9,292,-1.6103
2004,7,10,615,-7.5602
2004,8,1,707,-2.6105
2004,8,2,353,-3.2624
2004,8,3,270,-0.5303
2004,8,4,249,-1.4676
2004,8,5,221,1.1144
2004,8,6,249,-1.8957
2004,8,7,220,1.6184
2004,8,8,241,-1.2518
2004,8,9,290,0.4002
2004,8,10,611,-0.4249
2004,9,1,704,-2.6501
2004,9,2,350,1.4822
2004,9,3,265,2.3009
2004,9,4,248,3.5398
2004,9,5,221,2.4105
2004,9,6,248,1.0681
2004,9,7,219,3.1658
2004,9,8,239,1.2049
2004,9,9,290,1.8119
2004,9,10,606,3.2242
2004,10,1,700,1.5843
2004,10,2,349,2.9846
2004,10,3,264,2.0107
2004,10,4,247,3.1258
2004,10,5,221,1.4792
2004,10,6,248,2.8913
2004,10,7,218,0.9964
2004,10,8,239,1.1061
2004,10,9,288,1.3165
2004,10,10,606,0.5036
2004,11,1,692,4.7056
2004,11,2,346,4.9685
2004,11,3,262,6.1503
2004,11,4,245,5.6073
2004,11,5,219,5.6132
2004,11,6,247,2.9563
2004,11,7,218,6.3410
2004,11,8,238,2.8318
2004,11,9,288,4.0965
2004,11,10,605,4.5764
2004,12,1,685,6.4453
2004,12,2,342,3.0397
2004,12,3,260,2.3474
2004,12,4,244,4.0940
2004,12,5,218,4.1404
2004,12,6,247,3.4087
2004,12,7,218,1.9925
2004,12,8,238,3.2284
2004,12,9,287,3.0212
2004,12,10,602,3.3233
2005,1,1,675,-7.7928
2005,1,2,339,-4.5560
2005,1,3,257,-1.8254
2005,1,4,240,-1.0611
2005,1,5,218,-2.6183
2005,1,6,246,-3.7553
2005,1,7,218,-0.3818
2005,1,8,238,-1.1577
2005,1,9,286,-0.3668
2005,1,10,600,-6.2472
2005,2,1,668,2.9568
2005,2,2,337,1.7821
2005,2,3,256,1.1103
2005,2,4,239,1.2736
2005,2,5,217,2.2962
2005,2,6,245,1.3616
2005,2,7,217,4.1003
2005,2,8,238,3.9667
2005,2,9,285,4.7711
2005,2,10,597,2.1718
2005,3,1,664,-3.5347
2005,3,2,334,-0.1877
2005,3,3,256,-0.4172
2005,3,4,238,0.4238
2005,3,5,215,-0.3064
2005,3,6,244,-1.9481
2005,3,7,216,-1.9553
2005,3,8,238,-2.2763
2005,3,9,285,-1.7499
2005,3,10,596,-0.9584
2005,4,1,657,-2.8741
2005,4,2,331,-4.4181
2005,4,3,254,-3.2982
2005,4,4,237,-3.2615
2005,4,5,214,-2.4017
2005,4,6,243,-4.0376
2005,4,7,215,-3.4935
2005,4,8,237,-1.8340
2005,4,9,285,-0.9811
2005,4,10,593,-2.1506
2005,5,1,650,4.2804
2005,5,2,328,5.6696
2005,5,3,254,4.3996
2005,5,4,235,3.0768
2005,5,5,213,2.4094
2005,5,6,243,4.5620
2005,5,7,213,4.4082
2005,5,8,234,3.1360
2005,5,9,284,2.0873
2005,5,10,591,6.5722
2005,6,1,643,1.1864
2005,6,2,327,1.1573
2005,6,3,252,-0.3155
2005,6,4,233,-0.2436
2005,6,5,210,1.1852
2005,6,6,242,0.3047
2005,6,7,211,0.8305
2005,6,8,232,-0.0501
2005,6,9,282,-0.8746
2005,6,10,587,0.4060
2005,7,1,578,4.0460
2005,7,2,267,3.9581
2005,7,3,245,7.0247
2005,7,4,227,3.3625
2005,7,5,220,2.7175
2005,7,6,258,2.5170
2005,7,7,242,5.1993
2005,7,8,261,5.1909
2005,7,9,318,6.0919
2005,7,10,696,6.9697
2005,8,1,567,-1.4703
2005,8,2,266,0.3857
2005,8,3,244,-1.4204
2005,8,4,226,-1.1425
2005,8,5,218,-3.1214
2005,8,6,257,-0.9644
2005,8,7,239,-0.4608
2005,8,8,260,0.5219
2005,8,9,318,-0.4893
2005,8,10,689,0.7696
2005,9,1,557,0.1369
2005,9,2,262,-0.6082
2005,9,3,241,0.2160
2005,9,4,226,0.2559
2005,9,5,216,-0.7203
2005,9,6,257,1.3692
2005,9,7,239,1.9892
2005,9,8,258,1.1634
2005,9,9,314,0.9121
2005,9,10,683,0.8273
2005,10,1,551,-4.0872
2005,10,2,258,-3.7456
2005,10,3,240,-4.0285
2005,10,4,225,-4.0776
2005,10,5,216,1.0163
2005,10,6,255,-0.5673
2005,10,7,239,-4.1384
2005,10,8,256,-5.1565
2005,10,9,315,-2.6444
2005,10,10,680,-2.0107
2005,11,1,541,2.8571
2005,11,2,255,3.1311
2005,11,3,240,4.9436
2005,11,4,224,3.0080
2005,11,5,215,3.2072
2005,11,6,252,3.1903
2005,11,7,239,3.6604
2005,11,8,250,1.2226
2005,11,9,313,4.9218
2005,11,10,676,5.8394
2005,12,1,533,0.2538
2005,12,2,252,0.0404
2005,12,3,238,-1.1467
2005,12,4,223,1.2720
2005,12,5,214,0.5542
2005,12,6,251,1.1724
2005,12,7,238,-1.6050
2005,12,8,250,-0.1915
2005,12,9,312,0.4261
2005,12,10,673,-1.0963
2006,1,1,525,5.2451
2006,1,2,248,4.2427
2006,1,3,236,-0.0880
2006,1,4,220,4.4956
2006,1,5,213,3.3558
2006,1,6,249,-0.2998
2006,1,7,237,6.0802
2006,1,8,249,4.9996
2006,1,9,312,4.6399
2006,1,10,670,6.8794
2006,2,1,516,1.4824
2006,2,2,247,0.9773
2006,2,3,235,0.9369
2006,2,4,219,1.6734
2006,2,5,212,0.5748
2006,2,6,249,0.4066
2006,2,7,236,-0.3015
2006,2,8,249,-2.0595
2006,2,9,308,-1.9988
2006,2,10,664,-2.2783
2006,3,1,512,3.3111
2006,3,2,245,2.1595
2006,3,3,233,0.7490
2006,3,4,218,-0.9158
2006,3,5,211,2.2062
2006,3,6,248,2.5867
2006,3,7,235,2.8757
2006,3,8,248,2.8672
2006,3,9,307,2.5764
2006,3,10,660,2.4011
2006,4,1,508,0.0090
2006,4,2,244,2.3807
2006,4,3,233,-0.4388
2006,4,4,216,-0.2220
2006,4,5,209,0.1139
2006,4,6,246,1.1088
2006,4,7,235,2.0392
2006,4,8,248,1.3937
2006,4,9,307,2.5904
2006,4,10,654,-2.1817
2006,5,1,505,-3.4381
2006,5,2,242,-1.4578
2006,5,3,233,-3.0039
2006,5,4,215,-3.1984
2006,5,5,207,0.5377
2006,5,6,246,-1.6995
2006,5,7,235,-2.6618
2006,5,8,244,-2.1982
2006,5,9,305,-4.8805
2006,5,10,650,-7.0285
2006,6,1,498,-0.4364
2006,6,2,241,-0.2155
2006,6,3,232,-0.2093
2006,6,4,214,1.3658
2006,6,5,206,0.2632
2006,6,6,243,-0.0316
2006,6,7,235,-0.2378
2006,6,8,243,0.3220
2006,6,9,303,-0.2875
2006,6,10,644,-0.0880
2006,7,1,576,-2.9377
2006,7,2,249,2.4271
2006,7,3,234,-0.7225
2006,7,4,216,-0.2709
2006,7,5,224,0.5242
2006,7,6,257,3.6789
2006,7,7,282,-3.1707
2006,7,8,276,-3.2575
2006,7,9,336,-0.8354
2006,7,10,581,-2.4301
2006,8,1,573,6.7924
2006,8,2,248,3.8995
2006,8,3,230,4.2331
2006,8,4,215,2.7921
2006,8,5,223,2.9350
2006,8,6,257,2.0160
2006,8,7,281,1.7695
2006,8,8,275,1.0400
2006,8,9,335,1.0256
2006,8,10,577,1.0063
2006,9,1,570,3.7889
2006,9,2,247,1.9849
2006,9,3,228,2.5202
2006,9,4,215,2.7370
2006,9,5,221,0.8055
2006,9,6,256,0.0318
2006,9,7,280,3.4244
2006,9,8,274,0.9031
2006,9,9,333,0.3841
2006,9,10,573,2.4302
2006,10,1,566,4.2155
2006,10,2,245,1.2601
2006,10,3,225,2.5850
2006,10,4,214,5.0142
2006,10,5,221,5.2537
2006,10,6,254,4.6054
2006,10,7,280,3.1334
2006,10,8,271,4.4636
2006,10,9,332,4.1671
2006,10,10,572,4.3348
2006,11,1,560,3.3626
2006,11,2,243,2.7662
2006,11,3,226,1.2668
2006,11,4,212,1.6131
2006,11,5,221,0.7423
2006,11,6,254,4.6472
2006,11,7,279,-0.7646
2006,11,8,269,2.0375
2006,11,9,329,3.4722
2006,11,10,569,4.4247
2006,12,1,557,0.1500
2006,12,2,241,-0.3998
2006,12,3,226,2.8126
2006,12,4,209,1.2348
2006,12,5,220,1.5829
2006,12,6,252,1.1137
2006,12,7,276,2.2963
2006,12,8,266,-1.3966
2006,12,9,329,-0.0725
2006,12,10,565,-3.0267
2007,1,1,552,2.6716
2007,1,2,239,2.0391
2007,1,3,224,1.6290
2007,1,4,208,1.5892
2007,1,5,219,2.6397
2007,1,6,250,1.5755
2007,1,7,275,2.7868
2007,1,8,264,3.2910
2007,1,9,324,1.3542
2007,1,10,558,2.7022
2007,2,1,542,-3.1779
2007,2,2,235,-0.6976
2007,2,3,222,-1.7414
2007,2,4,207,-0.4570
2007,2,5,219,-2.4832
2007,2,6,246,-1.9286
2007,2,7,274,0.0792
2007,2,8,260,-2.0157
2007,2,9,317,-1.4405
2007,2,10,555,-0.2061
2007,3,1,537,-0.4664
2007,3,2,234,0.5397
2007,3,3,220,1.2651
2007,3,4,207,1.6421
2007,3,5,219,0.3598
2007,3,6,244,3.5486
2007,3,7,272,0.4017
2007,3,8,257,-0.6075
2007,3,9,317,2.2082
2007,3,10,552,4.0931
2007,4,1,531,5.4052
2007,4,2,232,4.8199
2007,4,3,219,4.7284
2007,4,4,205,5.1654
2007,4,5,219,4.1230
2007,4,6,243,4.0651
2007,4,7,271,2.6285
2007,4,8,255,3.7021
2007,4,9,314,3.4962
2007,4,10,552,3.5810
2007,5,1,523,2.4324
2007,5,2,231,2.8977
2007,5,3,214,2.9335
2007,5,4,204,4.1668
2007,5,5,218,2.8725
2007,5,6,240,4.1940
2007,5,7,268,2.9733
2007,5,8,253,3.6105
