year,month,rank_NOA,nstocks,ret_vw
1999,5,2,400,0.5107
1999,5,3,367,0.2332
1999,5,4,295,-2.3531
1999,5,5,308,-2.4299
1999,5,6,339,-0.6456
1999,5,7,351,1.8592
1999,5,8,382,-1.3012
1999,5,9,437,-1.7480
1999,5,10,434,-0.5100
1999,6,1,919,9.2154
1999,6,2,394,5.6581
1999,6,3,364,3.3853
1999,6,4,292,6.4578
1999,6,5,307,1.3856
1999,6,6,337,5.4905
1999,6,7,349,2.7337
1999,6,8,378,9.0291
1999,6,9,432,6.5482
1999,6,10,427,5.5263
1999,7,1,1037,-2.2208
1999,7,2,483,-2.5354
1999,7,3,375,0.8019
1999,7,4,307,-1.1467
1999,7,5,339,-3.2749
1999,7,6,323,-4.2687
1999,7,7,315,-3.9998
1999,7,8,426,-1.7650
1999,7,9,460,-2.2648
1999,7,10,471,-6.5429
1999,8,1,1023,2.8261
1999,8,2,475,0.9259
1999,8,3,373,-2.1074
1999,8,4,305,0.2626
1999,8,5,335,0.4784
1999,8,6,320,-0.5232
1999,8,7,312,-2.4091
1999,8,8,419,-2.1731
1999,8,9,453,0.5057
1999,8,10,467,-5.9460
1999,9,1,1015,-0.2695
1999,9,2,465,-4.5574
1999,9,3,369,-2.3001
1999,9,4,302,-2.1054
1999,9,5,331,-2.1765
1999,9,6,315,0.2036
1999,9,7,311,-2.5093
1999,9,8,417,0.8847
1999,9,9,444,-0.8900
1999,9,10,462,-3.0118
1999,10,1,995,5.2157
1999,10,2,460,1.1998
1999,10,3,366,3.5527
1999,10,4,298,7.9355
1999,10,5,328,8.7920
1999,10,6,307,4.5288
1999,10,7,307,1.3186
1999,10,8,414,2.1123
1999,10,9,442,3.2985
1999,10,10,456,7.6353
1999,11,1,979,7.5795
1999,11,2,459,7.0619
1999,11,3,362,0.3437
1999,11,4,296,4.1407
1999,11,5,325,1.3129
1999,11,6,303,2.2092
1999,11,7,305,1.7977
1999,11,8,407,2.2274
1999,11,9,440,12.2846
1999,11,10,450,0.0656
1999,12,1,963,17.5359
1999,12,2,457,1.8194
1999,12,3,358,3.2171
1999,12,4,291,8.3787
1999,12,5,322,9.4914
1999,12,6,301,10.3934
1999,12,7,299,6.3811
1999,12,8,401,11.3514
1999,12,9,433,12.6428
1999,12,10,440,3.9539
2000,1,1,952,-11.0049
2000,1,2,450,2.3450
2000,1,3,351,-0.2285
2000,1,4,290,-4.4100
2000,1,5,320,-6.3970
2000,1,6,298,-10.5952
2000,1,7,296,0.8332
2000,1,8,396,-9.6575
2000,1,9,425,-0.5428
2000,1,10,435,-7.4808
2000,2,1,942,11.2537
2000,2,2,447,1.7204
2000,2,3,348,2.8485
2000,2,4,285,-3.7741
2000,2,5,315,-2.9297
2000,2,6,296,-4.5031
2000,2,7,296,3.0807
2000,2,8,392,3.5854
2000,2,9,425,14.7266
2000,2,10,431,-2.8828
2000,3,1,932,4.2916
2000,3,2,441,4.6014
2000,3,3,342,9.2764
2000,3,4,277,3.8994
2000,3,5,313,7.8787
2000,3,6,295,9.9036
2000,3,7,293,6.4104
2000,3,8,390,7.0713
2000,3,9,420,12.9823
2000,3,10,424,7.4122
2000,4,1,921,-11.3148
2000,4,2,435,-1.4335
2000,4,3,340,-3.6742
2000,4,4,275,0.7381
2000,4,5,310,0.1675
2000,4,6,291,-1.9851
2000,4,7,290,0.7177
2000,4,8,386,-3.7364
2000,4,9,420,-8.6095
2000,4,10,417,-3.0349
2000,5,1,915,-8.2030
2000,5,2,430,-3.4367
2000,5,3,338,-2.8407
2000,5,4,272,-4.0731
2000,5,5,310,-0.6413
2000,5,6,285,1.6785
2000,5,7,289,-3.6713
2000,5,8,381,-4.1023
2000,5,9,416,-10.8516
2000,5,10,411,-4.6841
2000,6,1,905,13.9428
2000,6,2,427,3.7743
2000,6,3,334,0.9542
2000,6,4,270,2.1005
2000,6,5,309,3.7172
2000,6,6,280,-2.3050
2000,6,7,287,-2.2178
2000,6,8,376,1.2187
2000,6,9,414,8.5025
2000,6,10,405,6.5430
2000,7,1,1049,-4.0990
2000,7,2,388,-6.7086
2000,7,3,382,-1.0902
2000,7,4,295,-2.8610
2000,7,5,294,-5.6009
2000,7,6,295,-0.3405
2000,7,7,355,-3.5975
2000,7,8,374,-0.3126
2000,7,9,369,-0.9785
2000,7,10,466,-2.1550
2000,8,1,1041,12.1138
2000,8,2,385,6.4553
2000,8,3,379,3.6418
2000,8,4,295,7.8756
2000,8,5,286,2.3699
2000,8,6,290,5.7548
2000,8,7,350,4.1096
2000,8,8,369,6.9734
2000,8,9,367,6.5425
2000,8,10,465,7.8103
2000,9,1,1031,-5.4639
2000,9,2,382,-8.2231
2000,9,3,374,-2.1990
2000,9,4,290,-0.4526
2000,9,5,282,-15.9246
2000,9,6,286,-2.4770
2000,9,7,346,-3.4469
2000,9,8,368,-0.7483
2000,9,9,363,0.6296
2000,9,10,456,-10.7552
2000,10,1,1019,-2.5299
2000,10,2,374,-0.6585
2000,10,3,368,3.7299
2000,10,4,289,-0.0395
2000,10,5,278,1.6573
2000,10,6,280,4.2191
2000,10,7,343,-5.7174
2000,10,8,365,-5.9572
2000,10,9,358,2.5640
2000,10,10,451,-6.8283
2000,11,1,1006,-15.9345
2000,11,2,367,-8.7887
2000,11,3,358,-2.7463
2000,11,4,285,-5.0969
2000,11,5,272,-5.1208
2000,11,6,277,-6.4603
2000,11,7,341,-9.5245
2000,11,8,359,-10.1116
2000,11,9,354,-10.3745
2000,11,10,436,-15.9867
2000,12,1,998,2.0465
2000,12,2,359,-5.3441
2000,12,3,353,5.6259
2000,12,4,284,-0.3402
2000,12,5,268,-1.7621
2000,12,6,273,2.0928
2000,12,7,336,6.6123
2000,12,8,355,0.4811
2000,12,9,350,-2.2866
2000,12,10,427,-5.0030
2001,1,1,982,1.9024
2001,1,2,354,14.4397
2001,1,3,347,-2.6869
2001,1,4,282,-1.1139
2001,1,5,265,6.3222
2001,1,6,268,2.4431
2001,1,7,330,5.6305
2001,1,8,350,7.2610
2001,1,9,350,5.8178
2001,1,10,423,6.4776
2001,2,1,963,-13.7212
2001,2,2,350,-6.2221
2001,2,3,345,-3.9096
2001,2,4,278,0.9760
2001,2,5,261,-13.3123
2001,2,6,263,-2.5150
2001,2,7,327,-8.9400
2001,2,8,344,-15.0195
2001,2,9,346,-4.4201
2001,2,10,419,-19.5771
2001,3,1,950,-10.3015
2001,3,2,346,-6.8009
2001,3,3,341,-6.5104
2001,3,4,277,-6.3721
2001,3,5,260,-4.4929
2001,3,6,260,-5.4225
2001,3,7,327,-2.1105
2001,3,8,343,-6.2660
2001,3,9,343,-6.0235
2001,3,10,411,-14.1664
2001,4,1,942,10.3422
2001,4,2,340,11.9279
2001,4,3,340,5.4254
2001,4,4,275,8.5410
2001,4,5,258,8.3423
2001,4,6,259,8.6180
2001,4,7,322,6.0224
2001,4,8,336,13.3985
2001,4,9,337,3.4919
2001,4,10,409,9.1060
2001,5,1,927,0.1598
2001,5,2,338,1.9274
2001,5,3,337,1.2165
2001,5,4,273,0.9288
2001,5,5,256,-3.0350
2001,5,6,255,2.1103
2001,5,7,318,0.6109
2001,5,8,333,0.0554
2001,5,9,328,1.9358
2001,5,10,402,0.4692
2001,6,1,912,-0.3668
2001,6,2,331,-0.6711
2001,6,3,332,-2.3666
2001,6,4,265,-3.1912
2001,6,5,252,-2.8283
2001,6,6,251,-6.0745
2001,6,7,317,-6.0608
2001,6,8,330,-1.3350
2001,6,9,326,-2.6317
2001,6,10,398,-2.9281
2001,7,1,909,-3.4054
2001,7,2,367,-4.6358
2001,7,3,322,-1.8602
2001,7,4,329,3.3464
2001,7,5,289,-0.7919
2001,7,6,302,-1.4307
2001,7,7,305,-8.3997
2001,7,8,336,0.6184
2001,7,9,347,4.8321
2001,7,10,515,-3.4170
2001,8,1,893,-8.8888
2001,8,2,364,-6.2516
2001,8,3,320,-3.5145
2001,8,4,326,-3.9611
2001,8,5,287,-3.4056
2001,8,6,301,-5.2131
2001,8,7,302,-7.7442
2001,8,8,333,-5.3514
2001,8,9,344,-8.9102
2001,8,10,508,-10.1539
2001,9,1,852,-12.3053
2001,9,2,360,-10.9936
2001,9,3,317,-8.2348
2001,9,4,321,-5.1433
2001,9,5,286,-4.3672
2001,9,6,298,-12.6000
2001,9,7,298,-10.1423
2001,9,8,329,-9.1775
2001,9,9,337,-8.1756
2001,9,10,504,-14.8375
2001,10,1,842,8.2064
2001,10,2,354,9.0962
2001,10,3,315,3.1235
2001,10,4,319,-2.9047
2001,10,5,284,1.7236
2001,10,6,293,2.6618
2001,10,7,296,0.7808
2001,10,8,327,2.4874
2001,10,9,336,3.0240
2001,10,10,500,5.4825
2001,11,1,830,10.8279
2001,11,2,351,8.3448
2001,11,3,311,5.8103
2001,11,4,317,8.1347
2001,11,5,283,3.1699
2001,11,6,288,9.8698
2001,11,7,296,8.9957
2001,11,8,323,7.2412
2001,11,9,334,11.1953
2001,11,10,498,9.5702
2001,12,1,819,0.4918
2001,12,2,344,3.0820
2001,12,3,307,2.0796
2001,12,4,313,-1.5316
2001,12,5,280,-1.0486
2001,12,6,287,2.8279
2001,12,7,293,-1.4771
2001,12,8,316,3.1175
2001,12,9,326,4.4093
2001,12,10,493,0.5626
2002,1,1,806,0.7427
2002,1,2,343,-1.7277
2002,1,3,306,-1.2018
2002,1,4,312,0.4651
2002,1,5,278,2.6728
2002,1,6,286,-0.3834
2002,1,7,292,-7.0155
2002,1,8,313,-1.5767
2002,1,9,324,-0.3031
2002,1,10,488,-3.9984
2002,2,1,798,-4.6381
2002,2,2,339,-3.2350
2002,2,3,305,-0.0295
2002,2,4,312,0.7039
2002,2,5,272,0.3774
2002,2,6,283,-0.3098
2002,2,7,289,-6.2057
2002,2,8,312,-3.1318
2002,2,9,322,0.3610
2002,2,10,484,-7.9985
2002,3,1,789,1.6766
2002,3,2,340,4.8675
2002,3,3,304,3.8935
2002,3,4,308,2.7320
2002,3,5,271,3.4862
2002,3,6,280,4.3297
2002,3,7,287,2.6132
2002,3,8,311,5.4243
2002,3,9,321,1.7335
2002,3,10,474,7.2769
2002,4,1,782,-10.9727
2002,4,2,337,-8.0920
2002,4,3,303,-5.2697
2002,4,4,307,-4.2482
2002,4,5,268,-3.3628
2002,4,6,278,-2.5948
2002,4,7,287,-8.9227
2002,4,8,305,-3.5859
2002,4,9,320,-4.9014
2002,4,10,470,-8.0782
2002,5,1,770,-3.1178
2002,5,2,334,-1.8415
2002,5,3,299,-1.1679
2002,5,4,305,0.0585
2002,5,5,267,0.0652
2002,5,6,276,-1.0345
2002,5,7,287,-3.7056
2002,5,8,305,-0.4739
2002,5,9,318,-2.4529
2002,5,10,462,-0.7800
2002,6,1,763,-10.7416
2002,6,2,332,-3.2649
2002,6,3,298,-8.3149
2002,6,4,301,-7.3451
2002,6,5,265,-5.1971
2002,6,6,275,-8.2926
2002,6,7,287,-13.4497
2002,6,8,301,-6.5898
2002,6,9,313,-5.7482
2002,6,10,457,-10.9045
2002,7,1,1164,-10.5554
2002,7,2,326,-8.2856
2002,7,3,342,-6.2241
2002,7,4,324,-1.7046
2002,7,5,286,-7.4282
2002,7,6,269,-10.7302
2002,7,7,261,-10.0147
2002,7,8,289,-11.3926
2002,7,9,305,-11.9217
2002,7,10,335,-10.9669
2002,8,1,1150,0.6974
2002,8,2,325,-1.2006
2002,8,3,339,-1.6865
2002,8,4,322,-1.2878
2002,8,5,285,0.0878
2002,8,6,267,0.4330
2002,8,7,258,2.7486
2002,8,8,289,1.1796
2002,8,9,303,2.0530
2002,8,10,334,1.8794
2002,9,1,1126,-11.0010
2002,9,2,325,-13.9439
2002,9,3,337,-12.1268
2002,9,4,321,-11.2634
2002,9,5,283,-8.2281
2002,9,6,264,-7.6421
2002,9,7,256,-7.1902
2002,9,8,288,-8.4608
2002,9,9,303,-9.2710
2002,9,10,329,-7.3656
2002,10,1,1113,15.8293
2002,10,2,323,13.1460
2002,10,3,335,8.1925
2002,10,4,321,5.8444
2002,10,5,283,7.1694
2002,10,6,263,5.4026
2002,10,7,256,7.9036
2002,10,8,288,2.8926
2002,10,9,302,5.6036
2002,10,10,328,1.8510
2002,11,1,1095,10.4018
2002,11,2,320,13.4690
2002,11,3,333,5.5829
2002,11,4,319,5.5355
2002,11,5,279,6.4275
2002,11,6,262,5.7427
2002,11,7,254,4.7245
2002,11,8,286,4.6459
2002,11,9,300,3.9270
2002,11,10,326,4.5282
2002,12,1,1084,-9.7917
2002,12,2,318,-7.9736
2002,12,3,332,-5.2910
2002,12,4,318,-6.1632
2002,12,5,275,-3.1608
2002,12,6,260,-5.4086
2002,12,7,254,-4.7316
2002,12,8,284,-1.9589
2002,12,9,297,-5.7458
2002,12,10,324,-4.6337
2003,1,1,1065,-4.2728
2003,1,2,317,-1.8781
2003,1,3,331,-1.7463
2003,1,4,314,-2.4478
2003,1,5,273,-2.2265
2003,1,6,258,-3.1776
2003,1,7,252,-3.8629
2003,1,8,284,-2.1826
2003,1,9,297,-5.7170
2003,1,10,321,-2.6196
2003,2,1,1052,-0.1023
2003,2,2,314,-3.0417
2003,2,3,327,-0.4679
2003,2,4,313,-1.1673
2003,2,5,273,-1.4628
2003,2,6,255,-3.1491
2003,2,7,251,-1.7396
2003,2,8,282,-3.5142
2003,2,9,293,0.0654
2003,2,10,317,-1.9598
2003,3,1,1034,0.4346
2003,3,2,311,1.3397
2003,3,3,323,0.0508
2003,3,4,312,3.1045
2003,3,5,270,0.9809
2003,3,6,255,0.8715
2003,3,7,249,3.4308
2003,3,8,281,1.8714
2003,3,9,291,1.1149
2003,3,10,316,2.1743
2003,4,1,1009,7.6851
2003,4,2,306,9.5134
2003,4,3,319,5.9644
2003,4,4,309,8.0991
2003,4,5,269,6.8286
2003,4,6,254,6.0750
2003,4,7,248,7.0981
2003,4,8,278,7.3550
2003,4,9,288,9.6024
2003,4,10,315,4.9240
2003,5,1,998,7.6197
2003,5,2,303,7.0827
2003,5,3,316,7.2315
2003,5,4,307,2.7948
2003,5,5,267,4.2766
2003,5,6,251,9.6003
2003,5,7,247,1.2974
2003,5,8,277,6.0723
2003,5,9,284,9.1978
2003,5,10,312,9.6640
2003,6,1,989,1.6099
2003,6,2,300,2.7800
2003,6,3,313,2.3403
2003,6,4,306,-0.0132
2003,6,5,265,2.3629
2003,6,6,247,2.3964
2003,6,7,245,1.6790
2003,6,8,275,1.9835
2003,6,9,283,0.6968
2003,6,10,309,0.6983
2003,7,1,999,5.3442
2003,7,2,337,2.7067
2003,7,3,307,1.3775
2003,7,4,271,0.3103
2003,7,5,290,-1.0330
2003,7,6,243,-0.5085
2003,7,7,255,2.2579
2003,7,8,306,2.0734
2003,7,9,307,2.9668
2003,7,10,307,2.7614
2003,8,1,986,4.5691
2003,8,2,331,3.4861
2003,8,3,305,1.5504
2003,8,4,270,4.2851
2003,8,5,289,2.2464
2003,8,6,242,4.0526
2003,8,7,252,4.0447
2003,8,8,305,3.6841
2003,8,9,306,3.1374
2003,8,10,305,0.9136
2003,9,1,969,-1.7266
2003,9,2,328,-0.9704
2003,9,3,302,0.0814
2003,9,4,270,-2.8501
2003,9,5,287,-2.9306
2003,9,6,240,0.1066
2003,9,7,252,-2.1564
2003,9,8,303,-2.7629
2003,9,9,305,-2.2824
2003,9,10,305,-3.2240
2003,10,1,960,4.8226
2003,10,2,325,6.7718
2003,10,3,299,7.1882
2003,10,4,268,4.2382
2003,10,5,285,9.0421
2003,10,6,239,1.9354
2003,10,7,250,6.0911
2003,10,8,301,7.9463
2003,10,9,304,6.2065
2003,10,10,304,4.7921
2003,11,1,949,1.0901
2003,11,2,323,2.5614
2003,11,3,299,3.4099
2003,11,4,268,1.2846
2003,11,5,284,1.2442
2003,11,6,239,1.7087
2003,11,7,247,-0.2331
2003,11,8,297,1.9018
2003,11,9,302,2.5030
2003,11,10,302,-0.3608
2003,12,1,939,2.5837
2003,12,2,321,4.8160
2003,12,3,299,3.5406
2003,12,4,265,8.1162
2003,12,5,280,6.2545
2003,12,6,237,6.3973
2003,12,7,247,1.5434
2003,12,8,294,3.2887
2003,12,9,302,2.4351
2003,12,10,302,5.5538
2004,1,1,930,2.5620
2004,1,2,314,3.0262
2004,1,3,298,2.3060
2004,1,4,262,0.2278
2004,1,5,279,-0.0381
2004,1,6,236,2.5700
2004,1,7,246,1.4830
2004,1,8,294,0.5611
2004,1,9,301,3.2399
2004,1,10,300,1.2691
2004,2,1,927,-1.8280
2004,2,2,308,-0.0903
2004,2,3,298,-0.5972
2004,2,4,257,3.4412
2004,2,5,278,1.3103
2004,2,6,235,0.3441
2004,2,7,246,4.5648
2004,2,8,293,0.8206
2004,2,9,298,6.2790
2004,2,10,298,2.0982
2004,3,1,920,-1.9183
2004,3,2,307,-1.3873
2004,3,3,297,-3.1793
2004,3,4,255,-2.1141
2004,3,5,278,-0.1690
2004,3,6,234,-3.2034
2004,3,7,245,0.2085
2004,3,8,292,1.1274
2004,3,9,295,0.6357
2004,3,10,297,0.1247
2004,4,1,911,-2.1771
2004,4,2,306,-3.0532
2004,4,3,296,-0.2212
2004,4,4,255,1.3863
2004,4,5,278,1.2191
2004,4,6,231,-1.1175
2004,4,7,244,-1.2923
2004,4,8,288,-1.9415
2004,4,9,295,-2.6696
2004,4,10,296,-1.6534
2004,5,1,904,1.8137
2004,5,2,306,2.8946
2004,5,3,296,0.8467
2004,5,4,255,0.7824
2004,5,5,277,0.0317
2004,5,6,230,2.1976
2004,5,7,239,-0.3693
2004,5,8,286,0.3563
2004,5,9,293,0.7488
2004,5,10,293,1.2318
2004,6,1,899,2.9793
2004,6,2,305,3.3496
2004,6,3,295,0.6672
2004,6,4,252,1.6702
2004,6,5,275,4.1531
2004,6,6,231,3.3641
2004,6,7,238,0.8870
2004,6,8,283,2.3598
2004,6,9,291,2.4232
2004,6,10,292,1.8822
2004,7,1,864,-5.8249
2004,7,2,351,-5.3675
2004,7,3,305,-5.9366
2004,7,4,246,-1.6904
2004,7,5,270,-2.9843
2004,7,6,263,-2.9885
2004,7,7,246,-3.6756
2004,7,8,273,-3.3310
2004,7,9,300,-3.1455
2004,7,10,316,-6.2130
2004,8,1,856,-2.9367
2004,8,2,350,-3.1116
2004,8,3,302,-0.6608
2004,8,4,246,1.1033
2004,8,5,268,-0.3058
2004,8,6,262,0.0560
2004,8,7,246,1.3835
2004,8,8,269,-0.1748
2004,8,9,298,-0.1532
2004,8,10,314,0.1366
2004,9,1,850,3.5251
2004,9,2,349,0.4460
2004,9,3,301,-0.0088
2004,9,4,246,1.7989
2004,9,5,265,1.9269
2004,9,6,260,2.9733
2004,9,7,244,2.7666
2004,9,8,267,3.4579
2004,9,9,294,3.4286
2004,9,10,314,1.6770
2004,10,1,848,2.1432
2004,10,2,349,1.4378
2004,10,3,299,3.0260
2004,10,4,246,1.0066
2004,10,5,263,2.7780
2004,10,6,258,0.5277
2004,10,7,244,3.1484
2004,10,8,267,0.7304
2004,10,9,293,2.0022
2004,10,10,313,-1.6728
2004,11,1,841,6.7139
2004,11,2,346,4.7321
2004,11,3,298,3.5207
2004,11,4,243,5.2656
2004,11,5,263,4.1878
2004,11,6,257,5.6156
2004,11,7,243,4.6250
2004,11,8,265,2.9400
2004,11,9,291,4.2810
2004,11,10,313,3.8924
2004,12,1,834,2.8428
2004,12,2,342,5.0934
2004,12,3,297,3.5041
2004,12,4,243,3.0349
2004,12,5,263,3.3271
2004,12,6,255,1.4079
2004,12,7,243,4.6381
2004,12,8,263,4.3937
2004,12,9,288,3.3798
2004,12,10,313,0.8318
2005,1,1,826,-2.9923
2005,1,2,338,-4.7955
2005,1,3,296,-2.3299
2005,1,4,242,-2.0159
2005,1,5,260,-0.4970
2005,1,6,252,-2.2722
2005,1,7,242,-2.5159
2005,1,8,262,-2.8578
2005,1,9,286,-3.1731
2005,1,10,313,-3.5116
2005,2,1,822,-0.0009
2005,2,2,337,3.3771
2005,2,3,291,3.1137
2005,2,4,240,6.7245
2005,2,5,258,2.1156
2005,2,6,252,4.4369
2005,2,7,241,0.7062
2005,2,8,261,1.3754
2005,2,9,284,1.8086
2005,2,10,313,3.1952
2005,3,1,820,-3.2530
2005,3,2,333,-0.9540
2005,3,3,290,-1.1585
2005,3,4,240,-1.5628
2005,3,5,255,0.4159
2005,3,6,252,-1.8415
2005,3,7,241,-0.7256
2005,3,8,261,-0.6318
2005,3,9,281,-1.5820
2005,3,10,313,-0.6091
2005,4,1,816,-3.5916
2005,4,2,332,-4.8133
2005,4,3,287,-2.0430
2005,4,4,238,-1.9170
2005,4,5,253,-1.4485
2005,4,6,250,-4.2414
2005,4,7,239,-3.6522
2005,4,8,260,-1.4905
2005,4,9,280,-3.3719
2005,4,10,311,-1.0183
2005,5,1,812,6.0621
2005,5,2,329,3.0385
2005,5,3,283,4.2596
2005,5,4,238,1.7648
2005,5,5,253,2.6763
2005,5,6,247,3.2014
2005,5,7,238,5.1191
2005,5,8,259,4.8804
2005,5,9,277,4.9247
2005,5,10,309,4.0833
2005,6,1,803,-0.1077
2005,6,2,327,0.7072
2005,6,3,283,-1.0900
2005,6,4,235,-0.3796
2005,6,5,252,-0.0160
2005,6,6,247,0.9952
2005,6,7,236,0.7648
2005,6,8,255,1.6093
2005,6,9,274,0.4534
2005,6,10,307,1.2024
2005,7,1,772,5.0044
2005,7,2,349,4.5262
2005,7,3,248,3.8492
2005,7,4,255,2.9365
2005,7,5,236,4.9112
2005,7,6,221,4.7183
2005,7,7,239,5.1553
2005,7,8,279,5.7838
2005,7,9,319,6.7350
2005,7,10,394,6.7972
2005,8,1,759,0.3599
2005,8,2,344,-1.1349
2005,8,3,246,0.4785
2005,8,4,255,-0.9227
2005,8,5,236,-1.3192
2005,8,6,220,-0.0864
2005,8,7,239,-1.7825
2005,8,8,278,-0.8540
2005,8,9,318,-1.0363
2005,8,10,389,-1.4997
2005,9,1,752,-0.7788
2005,9,2,341,0.5525
2005,9,3,243,2.9746
2005,9,4,252,0.5485
2005,9,5,235,-1.4419
2005,9,6,217,2.3100
2005,9,7,239,1.0487
2005,9,8,275,0.1657
2005,9,9,312,0.3588
2005,9,10,387,1.0591
2005,10,1,742,-1.5542
2005,10,2,336,-3.3474
2005,10,3,243,-3.7069
2005,10,4,251,-4.6123
2005,10,5,234,-1.8276
2005,10,6,217,-2.4600
2005,10,7,239,-1.2903
2005,10,8,274,-1.3547
2005,10,9,312,-4.8671
2005,10,10,387,-4.1435
2005,11,1,734,4.2837
2005,11,2,334,5.6871
2005,11,3,242,2.5389
2005,11,4,247,2.3949
2005,11,5,232,3.5475
2005,11,6,214,3.7195
2005,11,7,236,2.2125
2005,11,8,271,4.8209
2005,11,9,310,4.6268
2005,11,10,385,4.2088
2005,12,1,726,-0.6891
2005,12,2,333,-0.7825
2005,12,3,240,-0.2974
2005,12,4,246,1.2128
2005,12,5,231,0.4079
2005,12,6,214,0.5893
2005,12,7,235,-0.4941
2005,12,8,268,0.4043
2005,12,9,309,0.5286
2005,12,10,382,-0.5385
2006,1,1,721,4.7011
2006,1,2,328,2.2847
2006,1,3,236,4.8751
2006,1,4,244,5.8776
2006,1,5,230,2.4805
2006,1,6,214,4.4675
2006,1,7,233,1.5354
2006,1,8,265,3.5851
2006,1,9,309,6.8792
2006,1,10,379,3.6860
2006,2,1,710,-1.3100
2006,2,2,327,1.3075
2006,2,3,235,-0.9893
2006,2,4,240,0.0322
2006,2,5,228,0.6143
2006,2,6,213,1.4590
2006,2,7,233,-0.2162
2006,2,8,263,-1.5869
2006,2,9,308,-0.3694
2006,2,10,378,-1.7749
2006,3,1,705,2.6911
2006,3,2,325,2.9272
2006,3,3,234,1.1917
2006,3,4,238,1.2158
2006,3,5,228,1.0881
2006,3,6,213,1.1533
2006,3,7,231,2.5477
2006,3,8,262,0.3044
2006,3,9,305,2.8056
2006,3,10,376,3.7880
2006,4,1,701,-1.4926
2006,4,2,320,0.2256
2006,4,3,234,2.0109
2006,4,4,238,2.3523
2006,4,5,227,0.4406
2006,4,6,212,0.7416
2006,4,7,231,0.3700
2006,4,8,260,1.4013
2006,4,9,305,0.9507
2006,4,10,372,-1.2542
2006,5,1,697,-5.1216
2006,5,2,318,-3.9951
2006,5,3,231,-1.9200
2006,5,4,237,-2.2989
2006,5,5,226,-1.0939
2006,5,6,209,-1.4083
2006,5,7,231,-1.6913
2006,5,8,258,-2.0876
2006,5,9,304,-4.7930
2006,5,10,371,-5.5347
2006,6,1,692,-0.5564
2006,6,2,316,-0.0199
2006,6,3,230,0.5246
2006,6,4,234,1.4661
2006,6,5,224,-0.2423
2006,6,6,209,1.7885
2006,6,7,229,-0.4984
2006,6,8,254,-1.7710
2006,6,9,303,0.8277
2006,6,10,368,-0.7855
2006,7,1,800,-1.3067
2006,7,2,320,0.0888
2006,7,3,265,-1.1686
2006,7,4,253,0.1262
2006,7,5,230,-0.3939
2006,7,6,229,0.7652
2006,7,7,262,-1.3300
2006,7,8,272,-0.8936
2006,7,9,267,-2.7621
2006,7,10,333,-2.1832
2006,8,1,796,4.3595
2006,8,2,319,4.1403
2006,8,3,265,5.1871
2006,8,4,250,2.4024
2006,8,5,230,2.7028
2006,8,6,229,1.2352
2006,8,7,259,0.4185
2006,8,8,269,0.9672
2006,8,9,265,1.1721
2006,8,10,332,-0.0084
2006,9,1,791,3.7713
2006,9,2,317,1.3463
2006,9,3,265,2.6879
2006,9,4,249,0.0276
2006,9,5,229,2.4740
2006,9,6,229,2.1275
2006,9,7,253,2.3616
2006,9,8,268,1.4613
2006,9,9,264,1.2571
2006,9,10,332,-0.6917
2006,10,1,786,5.0390
2006,10,2,317,5.5811
2006,10,3,264,0.8740
2006,10,4,245,4.6637
2006,10,5,227,2.9929
2006,10,6,226,4.3662
2006,10,7,253,2.9382
2006,10,8,267,3.6683
2006,10,9,264,4.1167
2006,10,10,331,4.3233
2006,11,1,783,2.5077
2006,11,2,314,3.1676
2006,11,3,261,2.1344
2006,11,4,244,0.9042
2006,11,5,227,1.1672
2006,11,6,226,1.7630
2006,11,7,252,2.6009
2006,11,8,266,2.7379
2006,11,9,264,4.7409
2006,11,10,325,4.9613
2006,12,1,778,-0.4460
2006,12,2,312,0.7351
2006,12,3,259,-1.0740
2006,12,4,244,0.7906
2006,12,5,224,3.1326
2006,12,6,226,0.3772
2006,12,7,251,1.2359
2006,12,8,263,0.5967
2006,12,9,260,-0.7779
2006,12,10,324,-1.0692
2007,1,1,770,1.3716
2007,1,2,308,1.2665
2007,1,3,256,2.5530
2007,1,4,243,2.8593
2007,1,5,220,1.8718
2007,1,6,222,2.1936
2007,1,7,249,1.3226
2007,1,8,263,5.1446
2007,1,9,260,2.5060
2007,1,10,322,3.1235
2007,2,1,759,-2.3547
2007,2,2,304,-2.4961
2007,2,3,250,-1.0146
2007,2,4,242,0.0345
2007,2,5,217,-1.3448
2007,2,6,218,-1.1100
2007,2,7,247,-1.7033
2007,2,8,263,-1.3814
2007,2,9,256,-0.3077
2007,2,10,321,0.5090
2007,3,1,753,0.7434
2007,3,2,302,1.6428
2007,3,3,248,1.2533
2007,3,4,241,1.7997
2007,3,5,215,1.9143
2007,3,6,217,0.1489
2007,3,7,246,2.3760
2007,3,8,262,2.4045
2007,3,9,254,2.0240
2007,3,10,321,1.2835
2007,4,1,746,5.6060
2007,4,2,302,4.7892
2007,4,3,247,5.0462
2007,4,4,241,4.1320
2007,4,5,212,3.3803
2007,4,6,215,4.3888
2007,4,7,245,3.1714
2007,4,8,261,1.6636
2007,4,9,252,4.3630
2007,4,10,320,3.7663
2007,5,1,737,4.0765
2007,5,2,300,3.6912
2007,5,3,247,3.5611
2007,5,4,239,3.6358
2007,5,5,209,3.4100
2007,5,6,213,1.8487
2007,5,7,241,3.7734
2007,5,8,258,4.8337
