year,month,rank_IG2,nstocks,ret_vw
1999,5,2,359,-1.8292
1999,5,3,259,-1.0179
1999,5,4,239,-2.1250
1999,5,5,256,2.1350
1999,5,6,273,-2.9229
1999,5,7,311,1.7877
1999,5,8,334,-2.3698
1999,5,9,381,-4.2966
1999,5,10,575,1.0133
1999,6,1,559,5.3512
1999,6,2,357,7.9230
1999,6,3,257,5.5961
1999,6,4,234,4.7365
1999,6,5,256,0.7322
1999,6,6,271,6.0478
1999,6,7,306,8.3983
1999,6,8,333,1.9679
1999,6,9,383,7.6930
1999,6,10,564,4.2680
1999,7,1,704,2.2480
1999,7,2,361,-1.9157
1999,7,3,297,-1.0755
1999,7,4,293,-4.3446
1999,7,5,261,-0.7261
1999,7,6,311,-3.4520
1999,7,7,315,-3.1236
1999,7,8,354,-1.0807
1999,7,9,410,-0.0964
1999,7,10,658,-7.2661
1999,8,1,696,3.2254
1999,8,2,359,-1.5891
1999,8,3,293,0.4295
1999,8,4,287,-0.9235
1999,8,5,260,0.4373
1999,8,6,308,1.4181
1999,8,7,314,1.5344
1999,8,8,349,-2.0386
1999,8,9,406,-0.4318
1999,8,10,648,-1.4416
1999,9,1,687,-3.2466
1999,9,2,351,-1.0354
1999,9,3,293,-7.4247
1999,9,4,280,-3.2934
1999,9,5,259,-2.4839
1999,9,6,305,-0.5905
1999,9,7,307,-3.1138
1999,9,8,345,-2.8949
1999,9,9,403,3.8550
1999,9,10,644,3.4512
1999,10,1,676,4.0977
1999,10,2,346,9.2672
1999,10,3,291,2.8126
1999,10,4,278,-0.9628
1999,10,5,255,6.6166
1999,10,6,299,3.9908
1999,10,7,302,9.1197
1999,10,8,340,0.2798
1999,10,9,397,3.9384
1999,10,10,641,10.0121
1999,11,1,669,7.7419
1999,11,2,343,2.8464
1999,11,3,287,5.5290
1999,11,4,275,3.8600
1999,11,5,251,2.6652
1999,11,6,296,-1.1317
1999,11,7,299,5.5771
1999,11,8,337,6.6938
1999,11,9,394,7.1011
1999,11,10,637,6.9029
1999,12,1,662,9.8794
1999,12,2,338,9.1587
1999,12,3,286,3.1088
1999,12,4,270,8.8918
1999,12,5,246,6.1372
1999,12,6,289,11.9831
1999,12,7,297,9.7939
1999,12,8,334,3.5866
1999,12,9,388,11.5592
1999,12,10,628,15.7410
2000,1,1,651,0.4569
2000,1,2,335,-9.9434
2000,1,3,284,-3.3196
2000,1,4,268,-2.7883
2000,1,5,243,-2.3420
2000,1,6,285,-7.8289
2000,1,7,295,0.3945
2000,1,8,329,-10.6216
2000,1,9,383,-0.3378
2000,1,10,621,-9.6727
2000,2,1,639,26.0694
2000,2,2,333,-3.8275
2000,2,3,284,-1.7793
2000,2,4,266,5.0166
2000,2,5,242,-1.6813
2000,2,6,281,-4.6938
2000,2,7,295,4.0418
2000,2,8,329,-0.3384
2000,2,9,381,9.4296
2000,2,10,612,12.4382
2000,3,1,630,0.1634
2000,3,2,327,8.0866
2000,3,3,283,4.4611
2000,3,4,261,7.0439
2000,3,5,241,9.6001
2000,3,6,280,10.3034
2000,3,7,292,8.6003
2000,3,8,323,9.5882
2000,3,9,376,1.5406
2000,3,10,607,1.6508
2000,4,1,626,-4.6732
2000,4,2,325,-1.7592
2000,4,3,279,2.2788
2000,4,4,256,0.6593
2000,4,5,239,-2.3144
2000,4,6,276,-15.8254
2000,4,7,289,-4.9078
2000,4,8,316,1.3119
2000,4,9,374,0.2251
2000,4,10,604,-9.4646
2000,5,1,622,-7.5231
2000,5,2,323,0.4717
2000,5,3,275,-1.0518
2000,5,4,254,-3.4093
2000,5,5,237,-1.8452
2000,5,6,275,-3.9358
2000,5,7,284,-7.0402
2000,5,8,315,-3.7610
2000,5,9,372,-9.4579
2000,5,10,595,-8.7698
2000,6,1,615,8.2371
2000,6,2,319,-1.4091
2000,6,3,273,5.6381
2000,6,4,250,3.7625
2000,6,5,236,0.0948
2000,6,6,274,10.1348
2000,6,7,281,5.5519
2000,6,8,312,3.4265
2000,6,9,367,10.5586
2000,6,10,592,9.1104
2000,7,1,658,-8.9937
2000,7,2,373,-6.1717
2000,7,3,298,-1.8379
2000,7,4,281,-2.2499
2000,7,5,286,-5.6924
2000,7,6,270,-2.5660
2000,7,7,308,-3.8876
2000,7,8,330,-1.3959
2000,7,9,378,3.8618
2000,7,10,638,-6.7867
2000,8,1,653,13.3200
2000,8,2,369,12.3827
2000,8,3,295,10.1701
2000,8,4,279,7.3874
2000,8,5,284,3.2784
2000,8,6,269,4.0399
2000,8,7,304,-1.5296
2000,8,8,326,5.8086
2000,8,9,373,10.1776
2000,8,10,630,9.2549
2000,9,1,647,-10.6904
2000,9,2,364,-5.3252
2000,9,3,292,-18.0431
2000,9,4,277,-1.4075
2000,9,5,281,-8.5933
2000,9,6,264,0.0241
2000,9,7,301,-1.2881
2000,9,8,321,-2.1103
2000,9,9,370,-2.4033
2000,9,10,621,-10.8047
2000,10,1,643,-6.1007
2000,10,2,359,-1.6033
2000,10,3,289,-1.2559
2000,10,4,270,1.9818
2000,10,5,276,4.2582
2000,10,6,259,2.7190
2000,10,7,297,-0.7897
2000,10,8,317,0.2045
2000,10,9,369,-7.0089
2000,10,10,612,-6.8314
2000,11,1,632,-17.8544
2000,11,2,355,-8.9961
2000,11,3,286,-7.7976
2000,11,4,263,-1.8874
2000,11,5,271,-9.5213
2000,11,6,251,-6.8564
2000,11,7,295,-1.6550
2000,11,8,312,-7.3086
2000,11,9,367,-17.1454
2000,11,10,599,-22.2044
2000,12,1,626,6.5410
2000,12,2,348,4.5740
2000,12,3,282,-1.0531
2000,12,4,260,4.8996
2000,12,5,266,-1.8514
2000,12,6,251,-1.2452
2000,12,7,291,1.1761
2000,12,8,311,-2.5550
2000,12,9,362,-1.0993
2000,12,10,588,-2.7634
2001,1,1,615,7.5120
2001,1,2,345,6.9899
2001,1,3,279,6.4888
2001,1,4,256,-2.0667
2001,1,5,262,14.1245
2001,1,6,247,1.2392
2001,1,7,286,1.3159
2001,1,8,310,-0.6045
2001,1,9,360,13.7376
2001,1,10,581,13.4196
2001,2,1,600,-12.6094
2001,2,2,342,-5.5575
2001,2,3,274,-8.9724
2001,2,4,254,-4.7707
2001,2,5,260,-8.5878
2001,2,6,243,-6.0742
2001,2,7,283,-6.9794
2001,2,8,305,-7.8916
2001,2,9,356,-19.1030
2001,2,10,575,-14.8945
2001,3,1,592,-2.8864
2001,3,2,342,-3.1621
2001,3,3,272,-8.1821
2001,3,4,252,-5.9085
2001,3,5,258,-4.2323
2001,3,6,241,-7.5725
2001,3,7,280,-2.9341
2001,3,8,303,-9.3412
2001,3,9,351,-11.6892
2001,3,10,569,-8.0769
2001,4,1,588,7.8591
2001,4,2,340,8.8613
2001,4,3,267,9.2274
2001,4,4,247,4.0918
2001,4,5,257,14.8867
2001,4,6,238,6.9491
2001,4,7,278,6.8297
2001,4,8,302,7.1277
2001,4,9,348,17.0687
2001,4,10,562,11.2904
2001,5,1,581,1.9576
2001,5,2,335,2.1328
2001,5,3,266,-1.0522
2001,5,4,243,0.8380
2001,5,5,257,0.4129
2001,5,6,236,2.2522
2001,5,7,274,-0.3174
2001,5,8,299,1.2706
2001,5,9,343,-1.4794
2001,5,10,550,-1.7178
2001,6,1,567,0.3466
2001,6,2,330,-4.8066
2001,6,3,264,0.4656
2001,6,4,242,-2.4970
2001,6,5,251,-0.9102
2001,6,6,235,-2.0921
2001,6,7,270,-4.6819
2001,6,8,299,-3.8611
2001,6,9,340,-0.3656
2001,6,10,542,-1.9430
2001,7,1,553,-3.7395
2001,7,2,335,0.1792
2001,7,3,247,1.2126
2001,7,4,248,-2.9340
2001,7,5,280,-2.2590
2001,7,6,235,3.3169
2001,7,7,274,-2.3695
2001,7,8,312,-3.0107
2001,7,9,378,0.7378
2001,7,10,674,-7.3130
2001,8,1,547,-3.4959
2001,8,2,331,-5.2980
2001,8,3,242,-6.1075
2001,8,4,244,-1.8826
2001,8,5,276,-2.5145
2001,8,6,232,-4.7474
2001,8,7,273,-6.6690
2001,8,8,310,-5.4087
2001,8,9,376,-8.4646
2001,8,10,669,-10.3239
2001,9,1,537,-15.3269
2001,9,2,327,-17.7629
2001,9,3,241,-4.9781
2001,9,4,242,-10.7197
2001,9,5,272,-6.8388
2001,9,6,227,-7.9457
2001,9,7,269,-7.6984
2001,9,8,301,-10.7429
2001,9,9,368,-4.5230
2001,9,10,656,-20.8036
2001,10,1,532,9.1009
2001,10,2,326,4.4949
2001,10,3,239,3.2054
2001,10,4,241,7.3308
2001,10,5,268,1.2098
2001,10,6,225,3.2728
2001,10,7,267,2.4534
2001,10,8,299,1.8378
2001,10,9,367,0.0927
2001,10,10,649,12.7859
2001,11,1,526,5.6229
2001,11,2,325,8.9430
2001,11,3,237,3.1617
2001,11,4,238,7.8618
2001,11,5,263,3.6583
2001,11,6,220,8.1900
2001,11,7,265,6.4684
2001,11,8,299,9.3780
2001,11,9,364,8.8952
2001,11,10,646,12.3554
2001,12,1,517,4.6972
2001,12,2,320,1.3505
2001,12,3,233,2.3119
2001,12,4,236,2.2380
2001,12,5,259,1.1730
2001,12,6,219,1.8931
2001,12,7,263,0.1047
2001,12,8,295,3.3991
2001,12,9,363,-0.2386
2001,12,10,640,-0.4935
2002,1,1,513,-1.3315
2002,1,2,313,0.8434
2002,1,3,232,0.4724
2002,1,4,236,-2.3398
2002,1,5,258,1.3329
2002,1,6,217,-0.8835
2002,1,7,260,-1.7188
2002,1,8,295,-3.1210
2002,1,9,362,0.4330
2002,1,10,635,-3.5171
2002,2,1,510,-0.3679
2002,2,2,310,-1.9911
2002,2,3,232,0.9430
2002,2,4,232,-1.0412
2002,2,5,256,3.1165
2002,2,6,217,3.0980
2002,2,7,257,-2.4118
2002,2,8,294,0.4082
2002,2,9,358,-4.3823
2002,2,10,626,-12.6230
2002,3,1,504,7.6703
2002,3,2,308,7.0154
2002,3,3,230,-1.8399
2002,3,4,230,5.7670
2002,3,5,254,5.2778
2002,3,6,217,5.3817
2002,3,7,255,2.3920
2002,3,8,292,1.8490
2002,3,9,355,1.3745
2002,3,10,620,11.5832
2002,4,1,500,-2.7865
2002,4,2,305,-3.0183
2002,4,3,228,-5.0491
2002,4,4,229,-5.4000
2002,4,5,254,-3.9842
2002,4,6,215,-1.6448
2002,4,7,254,-6.9658
2002,4,8,291,-8.5652
2002,4,9,354,-8.1894
2002,4,10,613,-9.2367
2002,5,1,487,-1.9667
2002,5,2,304,-1.1621
2002,5,3,225,-0.8900
2002,5,4,224,0.3013
2002,5,5,254,0.0114
2002,5,6,215,-1.9851
2002,5,7,254,0.3023
2002,5,8,289,-1.6876
2002,5,9,353,-1.3134
2002,5,10,610,-4.1067
2002,6,1,481,-8.9669
2002,6,2,301,-4.9473
2002,6,3,223,-3.3282
2002,6,4,222,-6.9273
2002,6,5,252,-5.7740
2002,6,6,214,-7.5022
2002,6,7,253,-3.6447
2002,6,8,287,-9.9353
2002,6,9,351,-7.9407
2002,6,10,605,-14.8236
2002,7,1,579,-12.9463
2002,7,2,326,-13.1262
2002,7,3,304,-8.6294
2002,7,4,245,-7.5417
2002,7,5,258,-3.3025
2002,7,6,275,-4.9926
2002,7,7,226,-8.7213
2002,7,8,274,-6.5409
2002,7,9,313,-11.3181
2002,7,10,603,-13.5976
2002,8,1,575,-2.1749
2002,8,2,321,0.9099
2002,8,3,302,1.9485
2002,8,4,245,-0.8695
2002,8,5,257,-1.3157
2002,8,6,275,0.5604
2002,8,7,224,-3.1937
2002,8,8,273,1.0361
2002,8,9,311,1.0186
2002,8,10,598,1.0393
2002,9,1,569,-6.2839
2002,9,2,317,-8.5152
2002,9,3,297,-6.2970
2002,9,4,242,-9.1831
2002,9,5,255,-11.9703
2002,9,6,271,-9.4982
2002,9,7,224,-11.8842
2002,9,8,273,-9.2310
2002,9,9,307,-10.7301
2002,9,10,594,-12.9589
2002,10,1,565,8.0623
2002,10,2,316,1.8927
2002,10,3,296,6.0737
2002,10,4,239,1.7292
2002,10,5,254,7.8774
2002,10,6,269,9.2502
2002,10,7,224,6.8732
2002,10,8,272,7.2984
2002,10,9,307,12.6706
2002,10,10,592,8.8399
2002,11,1,554,10.0986
2002,11,2,311,10.2428
2002,11,3,292,5.7060
2002,11,4,239,4.8546
2002,11,5,252,4.6705
2002,11,6,268,2.9205
2002,11,7,222,11.2089
2002,11,8,270,6.2638
2002,11,9,304,6.0889
2002,11,10,591,16.3166
2002,12,1,545,-8.8282
2002,12,2,310,-6.1617
2002,12,3,290,-5.9436
2002,12,4,236,-2.8091
2002,12,5,251,-5.2107
2002,12,6,268,-2.3240
2002,12,7,222,-6.5646
2002,12,8,269,-4.7787
2002,12,9,304,-7.8577
2002,12,10,583,-10.5428
2003,1,1,537,-0.3568
2003,1,2,308,-3.8742
2003,1,3,287,-4.4506
2003,1,4,234,-2.6573
2003,1,5,250,-2.4253
2003,1,6,267,-3.3923
2003,1,7,222,-3.1422
2003,1,8,267,-2.1650
2003,1,9,303,-3.8628
2003,1,10,577,-0.7916
2003,2,1,524,-3.7689
2003,2,2,307,-3.1262
2003,2,3,286,-2.3799
2003,2,4,231,-3.9451
2003,2,5,248,-0.3956
2003,2,6,264,-4.1305
2003,2,7,220,-2.5214
2003,2,8,266,0.4814
2003,2,9,303,-0.6130
2003,2,10,572,1.4878
2003,3,1,513,0.6083
2003,3,2,304,1.7619
2003,3,3,286,0.7051
2003,3,4,231,1.5866
2003,3,5,245,2.7427
2003,3,6,261,0.0341
2003,3,7,218,-1.1462
2003,3,8,265,1.1061
2003,3,9,303,2.9494
2003,3,10,568,-0.7945
2003,4,1,503,10.3506
2003,4,2,298,5.7317
2003,4,3,280,5.9700
2003,4,4,231,7.4121
2003,4,5,242,6.5972
2003,4,6,260,6.8675
2003,4,7,217,7.0916
2003,4,8,262,6.2845
2003,4,9,301,7.6377
2003,4,10,565,10.9352
2003,5,1,498,10.5450
2003,5,2,298,8.6711
2003,5,3,278,7.7657
2003,5,4,228,5.5248
2003,5,5,240,3.1819
2003,5,6,255,6.6228
2003,5,7,217,8.7696
2003,5,8,259,5.0851
2003,5,9,300,4.4032
2003,5,10,560,11.7874
2003,6,1,487,1.9761
2003,6,2,296,1.3610
2003,6,3,277,0.2160
2003,6,4,227,0.9711
2003,6,5,239,-1.3387
2003,6,6,255,3.4909
2003,6,7,215,1.4116
2003,6,8,258,5.7564
2003,6,9,300,2.2771
2003,6,10,559,0.0149
2003,7,1,704,7.6764
2003,7,2,350,4.0235
2003,7,3,309,1.1544
2003,7,4,227,4.4745
2003,7,5,244,-0.1978
2003,7,6,248,1.2109
2003,7,7,256,1.6341
2003,7,8,223,0.5774
2003,7,9,310,2.0837
2003,7,10,516,4.4294
2003,8,1,697,9.3541
2003,8,2,348,8.7954
2003,8,3,309,1.9855
2003,8,4,225,6.7244
2003,8,5,241,-0.2260
2003,8,6,247,2.8488
2003,8,7,255,2.2610
2003,8,8,222,3.1061
2003,8,9,309,2.9392
2003,8,10,509,2.6482
2003,9,1,685,-1.3107
2003,9,2,347,-1.9124
2003,9,3,306,-0.8897
2003,9,4,223,-4.3535
2003,9,5,240,-0.8566
2003,9,6,246,0.2491
2003,9,7,254,-3.6557
2003,9,8,221,-1.5757
2003,9,9,306,-2.1894
2003,9,10,507,-0.8978
2003,10,1,677,11.4743
2003,10,2,342,9.0332
2003,10,3,304,10.1123
2003,10,4,222,10.9435
2003,10,5,239,4.4578
2003,10,6,245,1.6457
2003,10,7,253,6.0612
2003,10,8,220,4.7318
2003,10,9,304,5.1623
2003,10,10,506,4.7245
2003,11,1,673,4.4060
2003,11,2,340,2.9202
2003,11,3,302,0.3763
2003,11,4,220,2.5472
2003,11,5,238,1.4294
2003,11,6,244,0.3600
2003,11,7,251,1.4045
2003,11,8,218,0.1046
2003,11,9,303,1.6649
2003,11,10,501,3.1919
2003,12,1,667,0.7482
2003,12,2,337,2.2041
2003,12,3,297,5.5666
2003,12,4,220,3.6367
2003,12,5,236,5.7731
2003,12,6,242,5.0482
2003,12,7,250,6.1321
2003,12,8,218,4.0783
2003,12,9,301,2.4902
2003,12,10,500,5.7163
2004,1,1,658,5.9398
2004,1,2,330,2.8569
2004,1,3,296,1.7827
2004,1,4,216,-1.4261
2004,1,5,234,0.8232
2004,1,6,242,3.3874
2004,1,7,250,0.3921
2004,1,8,217,1.2405
2004,1,9,300,1.2083
2004,1,10,499,3.7256
2004,2,1,652,-0.2262
2004,2,2,328,0.8030
2004,2,3,296,-0.3208
2004,2,4,214,0.7629
2004,2,5,231,0.3696
2004,2,6,241,-1.0006
2004,2,7,249,0.9020
2004,2,8,216,4.0731
2004,2,9,300,2.8900
2004,2,10,496,1.1409
2004,3,1,648,-2.8104
2004,3,2,328,-0.2660
2004,3,3,292,0.0007
2004,3,4,213,-1.8219
2004,3,5,229,-1.9840
2004,3,6,240,-3.0597
2004,3,7,247,-1.4481
2004,3,8,216,-0.7830
2004,3,9,300,-1.4437
2004,3,10,493,0.5021
2004,4,1,640,-6.5693
2004,4,2,325,-4.9403
2004,4,3,289,-1.6114
2004,4,4,211,-0.5299
2004,4,5,229,-0.0706
2004,4,6,240,-0.0809
2004,4,7,247,-1.8289
2004,4,8,216,-0.3820
2004,4,9,300,0.4047
2004,4,10,492,-0.6454
2004,5,1,637,3.8938
2004,5,2,322,2.7654
2004,5,3,288,1.3594
2004,5,4,206,2.0379
2004,5,5,228,0.7330
2004,5,6,237,1.5391
2004,5,7,247,0.7842
2004,5,8,216,-0.5735
2004,5,9,299,0.7394
2004,5,10,489,1.3989
2004,6,1,633,0.3047
2004,6,2,318,2.5664
2004,6,3,287,5.2468
2004,6,4,205,2.1725
2004,6,5,227,1.3239
2004,6,6,237,4.4410
2004,6,7,245,2.5186
2004,6,8,216,1.2100
2004,6,9,296,1.1603
2004,6,10,488,1.9324
2004,7,1,755,-10.0279
2004,7,2,342,-6.5744
2004,7,3,248,-0.9118
2004,7,4,244,-3.7062
2004,7,5,223,-3.0823
2004,7,6,208,-4.1119
2004,7,7,231,-4.1972
2004,7,8,216,-2.8346
2004,7,9,278,-5.7565
2004,7,10,504,-5.7025
2004,8,1,747,-5.8180
2004,8,2,341,-3.3036
2004,8,3,245,0.4657
2004,8,4,242,0.4581
2004,8,5,222,-1.2760
2004,8,6,207,0.5166
2004,8,7,231,-0.0003
2004,8,8,216,0.8780
2004,8,9,277,-1.5177
2004,8,10,501,-0.1103
2004,9,1,741,2.7271
2004,9,2,338,1.7578
2004,9,3,243,2.6492
2004,9,4,242,0.0002
2004,9,5,222,2.1773
2004,9,6,206,2.7217
2004,9,7,231,0.6528
2004,9,8,216,0.6913
2004,9,9,274,5.5446
2004,9,10,496,3.6453
2004,10,1,740,5.9853
2004,10,2,337,4.2893
2004,10,3,242,0.9446
2004,10,4,241,1.9802
2004,10,5,222,0.3886
2004,10,6,205,2.4664
2004,10,7,229,1.0785
2004,10,8,215,1.3044
2004,10,9,274,-0.0788
2004,10,10,495,0.7113
2004,11,1,735,5.1808
2004,11,2,332,3.9127
2004,11,3,241,5.8609
2004,11,4,241,4.8227
2004,11,5,221,5.8172
2004,11,6,204,3.0821
2004,11,7,227,3.6182
2004,11,8,214,3.5117
2004,11,9,274,5.8300
2004,11,10,495,5.9912
2004,12,1,731,3.1340
2004,12,2,327,3.9418
2004,12,3,241,2.4920
2004,12,4,241,3.2339
2004,12,5,217,2.7867
2004,12,6,203,4.6662
2004,12,7,226,3.5649
2004,12,8,213,1.7627
2004,12,9,274,4.2377
2004,12,10,492,3.5183
2005,1,1,724,-6.3386
2005,1,2,324,-4.3679
2005,1,3,239,-0.7227
2005,1,4,240,-2.5368
2005,1,5,216,-2.7633
2005,1,6,201,-2.6961
2005,1,7,226,-0.0376
2005,1,8,210,-2.0566
2005,1,9,273,-2.5961
2005,1,10,488,-5.1164
2005,2,1,718,0.2671
2005,2,2,319,2.8233
2005,2,3,238,1.3530
2005,2,4,239,2.9501
2005,2,5,217,0.1996
2005,2,6,200,1.7709
2005,2,7,226,2.5596
2005,2,8,210,9.1793
2005,2,9,273,1.1616
2005,2,10,484,2.9200
2005,3,1,715,-1.9769
2005,3,2,318,-2.5618
2005,3,3,236,-0.2511
2005,3,4,239,-1.9541
2005,3,5,216,-2.1290
2005,3,6,200,-0.2258
2005,3,7,225,-1.0552
2005,3,8,208,-1.0922
2005,3,9,270,1.1477
2005,3,10,484,-3.7111
2005,4,1,712,-4.4554
2005,4,2,315,-1.3897
2005,4,3,235,-2.6705
2005,4,4,237,-6.2143
2005,4,5,215,-1.0820
2005,4,6,199,-2.0011
2005,4,7,222,-3.1563
2005,4,8,207,-2.0913
2005,4,9,269,-0.4775
2005,4,10,481,-2.7714
2005,5,1,707,7.8738
2005,5,2,313,6.8449
2005,5,3,233,3.3229
2005,5,4,236,3.6975
2005,5,5,213,3.1944
2005,5,6,198,2.9590
2005,5,7,222,2.6632
2005,5,8,206,2.1435
2005,5,9,266,5.7469
2005,5,10,477,5.9431
2005,6,1,701,1.0395
2005,6,2,308,0.6623
2005,6,3,233,-1.0294
2005,6,4,234,-0.9867
2005,6,5,213,-1.4995
2005,6,6,197,1.0041
2005,6,7,222,0.3473
2005,6,8,205,1.2522
2005,6,9,265,1.7355
2005,6,10,472,-0.0795
2005,7,1,622,4.9561
2005,7,2,295,5.0555
2005,7,3,216,4.9517
2005,7,4,215,3.3177
2005,7,5,227,3.9398
2005,7,6,228,4.6052
2005,7,7,214,4.6150
2005,7,8,267,3.6132
2005,7,9,310,8.9703
2005,7,10,571,6.8593
2005,8,1,614,-2.1686
2005,8,2,293,-1.1750
2005,8,3,216,-1.0772
2005,8,4,215,-1.0954
2005,8,5,225,-0.1107
2005,8,6,228,-1.7496
2005,8,7,212,-2.0167
2005,8,8,265,1.1787
2005,8,9,305,0.7236
2005,8,10,566,-0.9477
2005,9,1,605,1.0467
2005,9,2,290,0.4198
2005,9,3,214,0.0262
2005,9,4,215,1.4140
2005,9,5,224,1.3858
2005,9,6,226,1.1172
2005,9,7,210,-0.4193
2005,9,8,264,-0.6407
2005,9,9,303,-0.2598
2005,9,10,563,2.4043
2005,10,1,603,-3.7829
2005,10,2,287,-3.0092
2005,10,3,214,-3.3094
2005,10,4,213,-0.5770
2005,10,5,223,-3.2723
2005,10,6,225,-1.1168
2005,10,7,209,-2.3465
2005,10,8,261,-4.8922
2005,10,9,302,-3.0641
2005,10,10,558,-4.5732
2005,11,1,596,3.8722
2005,11,2,285,3.4681
2005,11,3,212,4.2086
2005,11,4,212,2.5389
2005,11,5,223,3.5190
2005,11,6,222,4.1555
2005,11,7,208,4.1424
2005,11,8,257,4.3228
2005,11,9,299,3.0747
2005,11,10,552,5.1227
2005,12,1,591,0.1518
2005,12,2,283,1.2681
2005,12,3,211,-1.0544
2005,12,4,210,-0.2054
2005,12,5,223,-1.2151
2005,12,6,221,0.0187
2005,12,7,207,0.2954
2005,12,8,255,1.1840
2005,12,9,299,-0.8979
2005,12,10,546,0.3210
2006,1,1,585,7.9942
2006,1,2,279,4.9044
2006,1,3,209,1.2559
2006,1,4,207,-0.0681
2006,1,5,221,4.2235
2006,1,6,220,3.4894
2006,1,7,207,3.8019
2006,1,8,253,7.2743
2006,1,9,297,3.2237
2006,1,10,544,7.2632
2006,2,1,580,1.7152
2006,2,2,277,0.2767
2006,2,3,208,-0.0951
2006,2,4,204,0.6592
2006,2,5,217,-0.1946
2006,2,6,219,0.9470
2006,2,7,206,0.7384
2006,2,8,249,-1.0272
2006,2,9,297,-1.7354
2006,2,10,541,-3.3849
2006,3,1,575,3.9875
2006,3,2,276,1.7858
2006,3,3,206,1.7552
2006,3,4,203,1.6309
2006,3,5,216,1.0681
2006,3,6,219,1.6293
2006,3,7,205,2.8830
2006,3,8,247,1.0954
2006,3,9,295,1.8358
2006,3,10,538,4.1577
2006,4,1,571,0.4250
2006,4,2,275,1.0716
2006,4,3,203,0.6261
2006,4,4,202,0.9880
2006,4,5,216,1.4362
2006,4,6,216,0.0498
2006,4,7,203,2.1301
2006,4,8,246,-2.0943
2006,4,9,295,0.7680
2006,4,10,536,0.1949
2006,5,1,565,-5.4887
2006,5,2,274,-3.2528
2006,5,3,201,-2.3176
2006,5,4,201,-1.3597
2006,5,5,216,-2.2432
2006,5,6,216,-1.7178
2006,5,7,202,-1.5902
2006,5,8,244,-4.6348
2006,5,9,291,-3.5490
2006,5,10,535,-6.6799
2006,6,1,562,-1.1947
2006,6,2,272,2.0390
2006,6,3,200,1.1712
2006,6,4,200,-0.6649
2006,6,5,216,0.3198
2006,6,6,212,0.8003
2006,6,7,199,-1.0376
2006,6,8,242,1.0225
2006,6,9,291,-1.3588
2006,6,10,529,-1.1978
2006,7,1,463,1.1906
2006,7,2,309,1.6625
2006,7,3,234,2.1785
2006,7,4,178,1.3951
2006,7,5,252,-0.2520
2006,7,6,227,-3.0555
2006,7,7,224,0.7699
2006,7,8,244,-2.6122
2006,7,9,312,-4.4935
2006,7,10,552,-5.7784
2006,8,1,457,3.4302
2006,8,2,306,4.3747
2006,8,3,234,4.2735
2006,8,4,178,2.9540
2006,8,5,251,1.0361
2006,8,6,227,3.1024
2006,8,7,221,2.4213
2006,8,8,244,0.1527
2006,8,9,312,2.1141
2006,8,10,548,0.3409
2006,9,1,452,4.5311
2006,9,2,306,3.5685
2006,9,3,232,1.7774
2006,9,4,177,0.5980
2006,9,5,251,2.4632
2006,9,6,226,3.2918
2006,9,7,219,0.9266
2006,9,8,243,-0.1142
2006,9,9,309,-0.6380
2006,9,10,548,-0.2712
2006,10,1,447,3.6645
2006,10,2,303,3.7956
2006,10,3,232,4.8834
2006,10,4,177,4.6080
2006,10,5,249,3.1926
2006,10,6,225,2.1274
2006,10,7,219,3.4166
2006,10,8,243,4.4138
2006,10,9,307,2.4314
2006,10,10,544,4.6573
2006,11,1,445,-0.0712
2006,11,2,303,1.4269
2006,11,3,230,4.0220
2006,11,4,177,1.2415
2006,11,5,247,2.0481
2006,11,6,224,0.4106
2006,11,7,217,3.7257
2006,11,8,242,4.7153
2006,11,9,305,4.3544
2006,11,10,539,4.6783
2006,12,1,442,-1.3621
2006,12,2,299,0.0593
2006,12,3,228,1.5051
2006,12,4,177,1.9818
2006,12,5,246,1.0153
2006,12,6,221,2.1046
2006,12,7,216,-0.8435
2006,12,8,241,0.8535
2006,12,9,301,-0.5474
2006,12,10,537,-2.6799
2007,1,1,436,1.7781
2007,1,2,297,2.9801
2007,1,3,226,1.0683
2007,1,4,175,1.3210
2007,1,5,244,2.8843
2007,1,6,220,1.3239
2007,1,7,216,2.0245
2007,1,8,238,2.1211
2007,1,9,301,2.9723
2007,1,10,529,3.2970
2007,2,1,431,-1.3704
2007,2,2,295,-3.7267
2007,2,3,226,-1.4847
2007,2,4,171,-1.3448
2007,2,5,239,-0.9548
2007,2,6,219,-0.6566
2007,2,7,215,-1.7243
2007,2,8,234,-1.4208
2007,2,9,299,0.8656
2007,2,10,522,1.6420
2007,3,1,428,1.9500
2007,3,2,294,0.7762
2007,3,3,224,2.7678
2007,3,4,171,0.3349
2007,3,5,238,1.2151
2007,3,6,218,0.5271
2007,3,7,213,2.6585
2007,3,8,234,1.8378
2007,3,9,297,2.6049
2007,3,10,519,1.1864
2007,4,1,427,5.4389
2007,4,2,289,5.5109
2007,4,3,224,4.1185
2007,4,4,170,4.0808
2007,4,5,237,3.3751
2007,4,6,217,3.7410
2007,4,7,210,4.8358
2007,4,8,233,3.2069
2007,4,9,295,4.0282
2007,4,10,516,4.0608
2007,5,1,420,2.0555
2007,5,2,286,3.3078
2007,5,3,221,4.2488
2007,5,4,168,3.2347
2007,5,5,234,4.0818
2007,5,6,214,2.8277
2007,5,7,208,5.3810
2007,5,8,232,4.9402
2007,5,9,295,4.2339
2007,5,10,514,5.4846
