year,month,rank_dCOA,nstocks,ret_vw
1999,5,2,341,1.3190
1999,5,3,336,-2.3310
1999,5,4,320,-0.5523
1999,5,5,287,0.4032
1999,5,6,322,-2.7085
1999,5,7,396,-3.0110
1999,5,8,391,0.9009
1999,5,9,517,0.2847
1999,5,10,670,-1.0948
1999,6,1,535,8.1377
1999,6,2,339,1.9946
1999,6,3,333,1.8416
1999,6,4,317,4.5434
1999,6,5,285,2.7734
1999,6,6,321,5.5593
1999,6,7,390,5.8057
1999,6,8,387,9.2969
1999,6,9,514,8.2672
1999,6,10,662,13.1610
1999,7,1,629,-0.7022
1999,7,2,347,0.5589
1999,7,3,377,4.3432
1999,7,4,324,-1.4201
1999,7,5,359,-4.0392
1999,7,6,318,-0.7069
1999,7,7,390,-4.2963
1999,7,8,438,-2.8620
1999,7,9,489,-4.9302
1999,7,10,739,-4.1492
1999,8,1,622,-4.3057
1999,8,2,341,-0.2461
1999,8,3,371,2.2090
1999,8,4,320,-3.8500
1999,8,5,356,-1.5590
1999,8,6,315,-2.7514
1999,8,7,384,4.3220
1999,8,8,429,0.0471
1999,8,9,486,-2.6527
1999,8,10,733,0.6770
1999,9,1,614,-1.7731
1999,9,2,336,-4.6461
1999,9,3,366,-4.3653
1999,9,4,317,1.7835
1999,9,5,351,-0.1672
1999,9,6,313,-5.9348
1999,9,7,379,-3.0750
1999,9,8,423,-2.8248
1999,9,9,481,3.0585
1999,9,10,728,-2.6196
1999,10,1,606,5.5884
1999,10,2,331,-1.3363
1999,10,3,359,4.8881
1999,10,4,311,2.1082
1999,10,5,346,9.1675
1999,10,6,312,3.5388
1999,10,7,373,3.9967
1999,10,8,418,3.6812
1999,10,9,476,5.5660
1999,10,10,720,4.1138
1999,11,1,601,9.1738
1999,11,2,329,2.7696
1999,11,3,352,0.3804
1999,11,4,309,-1.7501
1999,11,5,343,0.9567
1999,11,6,306,5.7235
1999,11,7,371,4.3015
1999,11,8,413,9.3274
1999,11,9,471,10.7518
1999,11,10,713,8.8773
1999,12,1,595,3.4023
1999,12,2,321,6.8466
1999,12,3,348,4.6800
1999,12,4,304,4.2301
1999,12,5,339,3.7781
1999,12,6,305,4.3661
1999,12,7,368,8.5991
1999,12,8,408,12.8467
1999,12,9,458,17.3076
1999,12,10,702,15.6077
2000,1,1,588,0.7805
2000,1,2,316,-6.7482
2000,1,3,347,2.4626
2000,1,4,299,-3.9410
2000,1,5,336,-6.7809
2000,1,6,297,-3.1433
2000,1,7,363,-1.1027
2000,1,8,402,-2.3326
2000,1,9,453,-13.6723
2000,1,10,696,-12.0478
2000,2,1,581,9.8607
2000,2,2,311,3.8395
2000,2,3,344,-1.2495
2000,2,4,295,-6.4718
2000,2,5,334,-3.6335
2000,2,6,295,2.6502
2000,2,7,359,-1.2194
2000,2,8,399,10.6421
2000,2,9,453,13.2560
2000,2,10,691,12.4399
2000,3,1,573,5.7842
2000,3,2,308,6.6254
2000,3,3,340,9.1069
2000,3,4,293,10.5233
2000,3,5,330,3.0060
2000,3,6,292,2.5072
2000,3,7,354,10.1479
2000,3,8,392,5.9986
2000,3,9,445,2.2970
2000,3,10,686,3.3800
2000,4,1,565,-4.8175
2000,4,2,306,-2.5889
2000,4,3,338,-1.5054
2000,4,4,291,-0.7267
2000,4,5,327,-1.6275
2000,4,6,288,-1.2158
2000,4,7,353,-7.8807
2000,4,8,389,-1.0297
2000,4,9,439,-8.7371
2000,4,10,678,-8.2066
2000,5,1,560,-11.0502
2000,5,2,304,0.4922
2000,5,3,335,0.8849
2000,5,4,290,-3.1886
2000,5,5,325,-0.5550
2000,5,6,283,0.4924
2000,5,7,347,-6.4116
2000,5,8,389,-3.6799
2000,5,9,438,-9.3315
2000,5,10,665,-10.3797
2000,6,1,556,1.9218
2000,6,2,301,1.4777
2000,6,3,330,-0.1899
2000,6,4,287,-0.0816
2000,6,5,324,-0.3394
2000,6,6,280,7.7152
2000,6,7,346,10.8603
2000,6,8,383,7.6051
2000,6,9,435,6.4273
2000,6,10,654,11.1463
2000,7,1,612,1.0010
2000,7,2,353,-3.5528
2000,7,3,326,-2.0691
2000,7,4,315,-2.1405
2000,7,5,295,-2.5719
2000,7,6,323,-4.8385
2000,7,7,357,-5.6348
2000,7,8,401,-2.3414
2000,7,9,503,-2.0466
2000,7,10,665,-4.8843
2000,8,1,609,1.0983
2000,8,2,352,8.4581
2000,8,3,323,8.7752
2000,8,4,312,5.5533
2000,8,5,293,3.6016
2000,8,6,320,0.4278
2000,8,7,353,2.6785
2000,8,8,401,6.2233
2000,8,9,494,12.1904
2000,8,10,654,11.7419
2000,9,1,603,-1.5076
2000,9,2,348,-5.5304
2000,9,3,322,-4.7155
2000,9,4,307,-16.3277
2000,9,5,292,-0.8490
2000,9,6,314,0.9064
2000,9,7,348,-1.1567
2000,9,8,395,-16.1272
2000,9,9,491,-5.7406
2000,9,10,642,-5.5039
2000,10,1,593,0.5995
2000,10,2,340,0.0534
2000,10,3,318,0.5293
2000,10,4,300,1.6742
2000,10,5,288,2.4083
2000,10,6,312,-2.3251
2000,10,7,343,2.4053
2000,10,8,390,-2.9618
2000,10,9,487,-4.3467
2000,10,10,638,-6.5185
2000,11,1,575,-5.2911
2000,11,2,337,-11.5186
2000,11,3,315,-4.9266
2000,11,4,296,-4.9399
2000,11,5,286,-7.2405
2000,11,6,309,1.4462
2000,11,7,335,-4.8280
2000,11,8,385,-13.3267
2000,11,9,478,-15.7927
2000,11,10,624,-20.2608
2000,12,1,563,1.8983
2000,12,2,333,4.7476
2000,12,3,308,7.8835
2000,12,4,295,-3.0014
2000,12,5,283,-0.0830
2000,12,6,305,2.6426
2000,12,7,332,-0.2755
2000,12,8,378,-1.0244
2000,12,9,475,-3.1426
2000,12,10,618,-1.9834
2001,1,1,553,-0.8012
2001,1,2,328,2.2842
2001,1,3,303,3.0731
2001,1,4,289,6.4833
2001,1,5,278,4.0113
2001,1,6,303,2.6826
2001,1,7,330,3.9740
2001,1,8,372,1.5848
2001,1,9,470,9.3851
2001,1,10,613,8.6430
2001,2,1,543,-4.8238
2001,2,2,322,-4.3906
2001,2,3,298,-3.0856
2001,2,4,282,-8.6602
2001,2,5,272,-6.8357
2001,2,6,301,-3.3859
2001,2,7,329,-4.4053
2001,2,8,368,-18.7805
2001,2,9,467,-16.4344
2001,2,10,606,-21.0225
2001,3,1,536,-4.2385
2001,3,2,315,-5.4595
2001,3,3,296,-3.1823
2001,3,4,281,-5.3517
2001,3,5,271,-5.4410
2001,3,6,299,-3.6166
2001,3,7,326,-6.2521
2001,3,8,363,-12.9281
2001,3,9,465,-11.3968
2001,3,10,599,-11.0861
2001,4,1,527,10.2715
2001,4,2,310,3.7006
2001,4,3,290,8.2806
2001,4,4,280,6.6235
2001,4,5,269,7.2047
2001,4,6,299,5.4794
2001,4,7,325,9.6968
2001,4,8,357,10.0409
2001,4,9,462,9.5786
2001,4,10,594,15.3425
2001,5,1,515,2.0452
2001,5,2,308,0.9037
2001,5,3,287,3.0666
2001,5,4,276,-1.3159
2001,5,5,268,2.5598
2001,5,6,298,-0.2720
2001,5,7,322,1.4230
2001,5,8,350,0.6832
2001,5,9,457,1.0610
2001,5,10,586,-2.0892
2001,6,1,501,-5.0727
2001,6,2,305,-3.7076
2001,6,3,284,-3.1494
2001,6,4,273,-1.4396
2001,6,5,264,-2.1788
2001,6,6,293,-3.0133
2001,6,7,314,-4.0211
2001,6,8,348,-2.0587
2001,6,9,453,-0.9596
2001,6,10,579,-1.9103
2001,7,1,523,-0.9068
2001,7,2,324,-2.4316
2001,7,3,325,1.5722
2001,7,4,324,0.6361
2001,7,5,321,1.1719
2001,7,6,317,-0.1790
2001,7,7,302,0.9830
2001,7,8,356,1.4369
2001,7,9,515,-5.5166
2001,7,10,615,-3.7096
2001,8,1,513,-4.0290
2001,8,2,321,-0.9878
2001,8,3,323,-0.8169
2001,8,4,320,-0.3431
2001,8,5,319,-3.6326
2001,8,6,313,-5.7376
2001,8,7,297,-3.0211
2001,8,8,352,-9.1747
2001,8,9,512,-11.3865
2001,8,10,609,-9.5249
2001,9,1,497,-13.7665
2001,9,2,317,-8.9912
2001,9,3,313,-4.1572
2001,9,4,315,-4.2273
2001,9,5,316,-7.4127
2001,9,6,310,-6.9410
2001,9,7,291,-12.1126
2001,9,8,345,-12.0017
2001,9,9,501,-13.2694
2001,9,10,599,-12.4030
2001,10,1,491,3.1562
2001,10,2,311,2.0429
2001,10,3,310,1.6551
2001,10,4,313,0.6658
2001,10,5,315,1.3942
2001,10,6,307,4.6364
2001,10,7,288,5.5133
2001,10,8,344,7.6737
2001,10,9,495,4.0835
2001,10,10,596,6.9879
2001,11,1,483,10.6332
2001,11,2,311,5.1314
2001,11,3,306,6.0137
2001,11,4,308,4.5062
2001,11,5,312,7.2959
2001,11,6,302,7.2332
2001,11,7,286,8.7772
2001,11,8,342,9.9719
2001,11,9,493,12.9203
2001,11,10,592,6.5321
2001,12,1,476,1.5033
2001,12,2,305,1.5720
2001,12,3,299,2.4018
2001,12,4,306,-0.1393
2001,12,5,311,2.3311
2001,12,6,296,1.3106
2001,12,7,283,0.9045
2001,12,8,333,3.3974
2001,12,9,489,0.9372
2001,12,10,587,-0.7044
2002,1,1,468,-3.1033
2002,1,2,302,1.5384
2002,1,3,297,-0.3599
2002,1,4,302,-1.4402
2002,1,5,310,-0.6793
2002,1,6,294,0.0062
2002,1,7,283,-1.3127
2002,1,8,330,1.7296
2002,1,9,489,-4.2632
2002,1,10,580,-0.4380
2002,2,1,462,-5.8173
2002,2,2,300,1.9774
2002,2,3,295,0.2285
2002,2,4,298,1.3494
2002,2,5,308,0.8281
2002,2,6,292,-2.8972
2002,2,7,280,-0.4608
2002,2,8,327,-2.0807
2002,2,9,484,-5.4980
2002,2,10,578,-7.5229
2002,3,1,458,7.5922
2002,3,2,296,5.1428
2002,3,3,293,4.2149
2002,3,4,295,1.7369
2002,3,5,307,5.5503
2002,3,6,291,1.6311
2002,3,7,279,5.2755
2002,3,8,324,4.6062
2002,3,9,481,3.7652
2002,3,10,569,6.8163
2002,4,1,453,-4.2483
2002,4,2,293,-1.0334
2002,4,3,292,-3.5522
2002,4,4,293,-5.8436
2002,4,5,304,-4.1474
2002,4,6,289,-6.5339
2002,4,7,277,-3.0644
2002,4,8,322,-5.4198
2002,4,9,479,-8.8543
2002,4,10,566,-8.6757
2002,5,1,449,-0.1943
2002,5,2,290,0.1339
2002,5,3,292,-0.5668
2002,5,4,288,1.6553
2002,5,5,301,-2.8806
2002,5,6,287,-2.2076
2002,5,7,276,-1.7611
2002,5,8,320,-1.7361
2002,5,9,474,-1.3553
2002,5,10,560,-3.3532
2002,6,1,444,-8.1247
2002,6,2,290,-4.9312
2002,6,3,289,-4.8437
2002,6,4,288,-5.7555
2002,6,5,296,-8.6896
2002,6,6,286,-9.4849
2002,6,7,275,-7.3594
2002,6,8,313,-5.3221
2002,6,9,472,-7.6367
2002,6,10,553,-9.4293
2002,7,1,564,-9.6726
2002,7,2,368,-10.0476
2002,7,3,336,-7.9643
2002,7,4,326,-8.2332
2002,7,5,296,-7.6311
2002,7,6,339,-7.5153
2002,7,7,361,-7.3067
2002,7,8,341,-9.4213
2002,7,9,396,-8.9345
2002,7,10,489,-10.7988
2002,8,1,558,-3.5576
2002,8,2,366,-3.6714
2002,8,3,330,3.0143
2002,8,4,322,-0.5644
2002,8,5,294,0.2636
2002,8,6,339,-0.0894
2002,8,7,360,1.3587
2002,8,8,341,2.3877
2002,8,9,391,1.5666
2002,8,10,488,-0.4643
2002,9,1,549,-14.7086
2002,9,2,361,-11.7116
2002,9,3,324,-14.6064
2002,9,4,317,-11.4470
2002,9,5,291,-5.5238
2002,9,6,337,-7.8799
2002,9,7,355,-11.7359
2002,9,8,341,-7.4500
2002,9,9,389,-9.4284
2002,9,10,485,-8.2235
2002,10,1,541,11.7669
2002,10,2,359,10.3071
2002,10,3,324,15.0406
2002,10,4,314,7.2830
2002,10,5,289,3.9394
2002,10,6,335,11.5383
2002,10,7,354,6.2761
2002,10,8,341,8.0452
2002,10,9,387,8.4859
2002,10,10,485,4.9500
2002,11,1,532,10.3091
2002,11,2,352,14.6559
2002,11,3,319,10.0700
2002,11,4,309,6.7297
2002,11,5,288,7.0174
2002,11,6,332,5.0416
2002,11,7,353,8.7518
2002,11,8,339,4.3804
2002,11,9,386,2.0635
2002,11,10,481,6.0109
2002,12,1,525,-7.6630
2002,12,2,347,-10.3447
2002,12,3,316,-6.1217
2002,12,4,307,-6.2582
2002,12,5,288,-4.6751
2002,12,6,329,-4.0286
2002,12,7,351,-4.0883
2002,12,8,337,-6.5045
2002,12,9,385,-4.3295
2002,12,10,480,-6.6634
2003,1,1,516,-3.8110
2003,1,2,346,-0.4760
2003,1,3,310,-2.3564
2003,1,4,304,-2.4065
2003,1,5,285,-1.9989
2003,1,6,327,-1.9606
2003,1,7,349,-2.4797
2003,1,8,336,-4.2085
2003,1,9,383,-4.4383
2003,1,10,476,-2.4567
2003,2,1,511,-4.7573
2003,2,2,342,-1.3936
2003,2,3,307,-1.2249
2003,2,4,302,0.0046
2003,2,5,283,-2.9547
2003,2,6,324,-4.9489
2003,2,7,343,-2.2748
2003,2,8,335,-0.6192
2003,2,9,380,1.4092
2003,2,10,470,-1.4590
2003,3,1,503,0.4773
2003,3,2,337,-0.4765
2003,3,3,306,-0.1208
2003,3,4,299,1.8534
2003,3,5,280,1.3769
2003,3,6,322,1.4027
2003,3,7,340,-2.3051
2003,3,8,334,3.7209
2003,3,9,375,1.5581
2003,3,10,469,2.2812
2003,4,1,493,9.1669
2003,4,2,330,8.0377
2003,4,3,300,6.3305
2003,4,4,295,4.6693
2003,4,5,280,7.8788
2003,4,6,319,7.3908
2003,4,7,336,8.2666
2003,4,8,328,5.6050
2003,4,9,373,8.8688
2003,4,10,465,5.7931
2003,5,1,486,11.1666
2003,5,2,325,11.6597
2003,5,3,298,8.0055
2003,5,4,292,5.8232
2003,5,5,276,5.9175
2003,5,6,317,5.6478
2003,5,7,334,8.4383
2003,5,8,323,2.4246
2003,5,9,372,6.8521
2003,5,10,463,8.0133
2003,6,1,481,1.5266
2003,6,2,322,-0.3279
2003,6,3,294,-0.8080
2003,6,4,291,2.5541
2003,6,5,272,1.5584
2003,6,6,316,0.1021
2003,6,7,332,4.2147
2003,6,8,321,1.8038
2003,6,9,368,1.7051
2003,6,10,460,1.9559
2003,7,1,572,4.9352
2003,7,2,370,1.0703
2003,7,3,313,5.7394
2003,7,4,290,-0.9596
2003,7,5,293,0.4987
2003,7,6,239,2.5726
2003,7,7,291,1.1522
2003,7,8,334,2.6186
2003,7,9,359,1.3061
2003,7,10,480,3.6449
2003,8,1,564,7.5774
2003,8,2,366,4.7802
2003,8,3,310,3.9898
2003,8,4,286,2.4610
2003,8,5,291,2.1803
2003,8,6,237,3.8471
2003,8,7,290,5.1476
2003,8,8,331,3.2761
2003,8,9,357,-0.3720
2003,8,10,478,3.2488
2003,9,1,554,-4.1208
2003,9,2,362,-2.1086
2003,9,3,306,-1.1183
2003,9,4,285,-3.1160
2003,9,5,287,-0.8933
2003,9,6,237,-0.7418
2003,9,7,289,-2.0679
2003,9,8,330,-0.9720
2003,9,9,353,-1.7086
2003,9,10,478,-3.6525
2003,10,1,550,9.1884
2003,10,2,358,6.8568
2003,10,3,302,6.3862
2003,10,4,285,8.7617
2003,10,5,284,5.6158
2003,10,6,234,6.4030
2003,10,7,287,5.5053
2003,10,8,330,3.7819
2003,10,9,351,5.9772
2003,10,10,475,6.1433
2003,11,1,542,4.0120
2003,11,2,357,2.6987
2003,11,3,299,3.2078
2003,11,4,284,0.4862
2003,11,5,283,3.0594
2003,11,6,233,0.9561
2003,11,7,287,1.6752
2003,11,8,329,-0.0081
2003,11,9,348,2.6609
2003,11,10,469,0.8712
2003,12,1,537,1.9257
2003,12,2,352,3.9959
2003,12,3,297,4.8509
2003,12,4,282,7.4872
2003,12,5,281,4.1273
2003,12,6,232,3.7905
2003,12,7,287,5.5323
2003,12,8,326,2.7723
2003,12,9,345,4.4465
2003,12,10,469,2.9407
2004,1,1,529,6.6683
2004,1,2,349,3.9030
2004,1,3,294,2.3181
2004,1,4,281,2.0266
2004,1,5,279,1.3911
2004,1,6,231,0.0603
2004,1,7,287,0.5665
2004,1,8,325,0.6385
2004,1,9,343,1.8033
2004,1,10,465,2.7957
2004,2,1,522,-1.0440
2004,2,2,348,1.5391
2004,2,3,294,-1.5924
2004,2,4,280,0.2548
2004,2,5,276,1.3917
2004,2,6,231,0.9873
2004,2,7,285,2.8914
2004,2,8,323,1.8863
2004,2,9,342,1.8090
2004,2,10,461,2.6037
2004,3,1,520,-4.1691
2004,3,2,346,-1.6780
2004,3,3,291,0.1144
2004,3,4,278,-1.0734
2004,3,5,275,-0.9695
2004,3,6,231,-2.1663
2004,3,7,285,-0.2024
2004,3,8,322,-1.5144
2004,3,9,340,-1.6136
2004,3,10,456,-0.5744
2004,4,1,515,-8.1177
2004,4,2,344,-1.7798
2004,4,3,290,-4.3356
2004,4,4,277,-0.1118
2004,4,5,274,-0.4474
2004,4,6,228,-0.8600
2004,4,7,283,-0.8603
2004,4,8,321,0.5829
2004,4,9,337,1.5224
2004,4,10,456,-2.9629
2004,5,1,513,3.0530
2004,5,2,342,1.4454
2004,5,3,288,2.3828
2004,5,4,277,-0.0910
2004,5,5,274,-0.6983
2004,5,6,225,2.4621
2004,5,7,281,1.5105
2004,5,8,318,1.4435
2004,5,9,334,-0.0203
2004,5,10,452,1.8343
2004,6,1,508,3.2540
2004,6,2,340,2.3150
2004,6,3,288,3.3088
2004,6,4,274,3.5033
2004,6,5,273,2.4862
2004,6,6,224,1.6540
2004,6,7,280,1.6861
2004,6,8,317,1.9208
2004,6,9,333,1.7901
2004,6,10,449,1.3420
2004,7,1,555,-6.7529
2004,7,2,411,-4.0466
2004,7,3,304,-7.5970
2004,7,4,304,-3.2823
2004,7,5,267,-5.3005
2004,7,6,224,-2.1510
2004,7,7,250,-2.7722
2004,7,8,241,-4.5411
2004,7,9,303,-6.1247
2004,7,10,496,-6.8328
2004,8,1,553,-2.1518
2004,8,2,406,-0.4928
2004,8,3,302,0.2499
2004,8,4,304,-2.2483
2004,8,5,264,-1.1090
2004,8,6,222,-0.4461
2004,8,7,246,-1.0442
2004,8,8,240,2.0793
2004,8,9,301,-0.1890
2004,8,10,494,-0.2884
2004,9,1,549,-3.4271
2004,9,2,404,3.0015
2004,9,3,301,-0.0152
2004,9,4,302,2.7169
2004,9,5,262,0.9112
2004,9,6,222,2.1651
2004,9,7,245,3.1227
2004,9,8,238,2.4330
2004,9,9,298,4.6044
2004,9,10,490,1.1655
2004,10,1,549,1.8334
2004,10,2,404,2.3686
2004,10,3,298,3.2667
2004,10,4,300,3.1440
2004,10,5,262,1.8339
2004,10,6,219,2.2874
2004,10,7,245,0.0205
2004,10,8,238,2.0647
2004,10,9,296,2.6799
2004,10,10,490,-0.1313
2004,11,1,546,5.5266
2004,11,2,403,5.1809
2004,11,3,295,3.9246
2004,11,4,298,4.7102
2004,11,5,260,6.1535
2004,11,6,218,2.9978
2004,11,7,244,5.5620
2004,11,8,238,5.1352
2004,11,9,294,5.8865
2004,11,10,486,2.5238
2004,12,1,543,5.1008
2004,12,2,401,3.3590
2004,12,3,292,4.3525
2004,12,4,297,1.8187
2004,12,5,257,2.7173
2004,12,6,218,3.3111
2004,12,7,244,3.0325
2004,12,8,234,3.4532
2004,12,9,292,4.0075
2004,12,10,485,2.9284
2005,1,1,536,-5.5511
2005,1,2,399,-4.7393
2005,1,3,287,-2.3616
2005,1,4,293,-1.2318
2005,1,5,256,-2.3764
2005,1,6,218,-1.2053
2005,1,7,244,-1.7002
2005,1,8,233,-3.5717
2005,1,9,291,-2.6197
2005,1,10,484,-4.9832
2005,2,1,529,3.1116
2005,2,2,399,1.6541
2005,2,3,287,1.9040
2005,2,4,293,2.2530
2005,2,5,255,2.6819
2005,2,6,216,2.3121
2005,2,7,240,6.5353
2005,2,8,233,3.1762
2005,2,9,290,0.7859
2005,2,10,481,3.7694
2005,3,1,524,-1.7247
2005,3,2,397,-0.9189
2005,3,3,286,-1.1447
2005,3,4,292,-1.6657
2005,3,5,255,-1.6063
2005,3,6,216,-1.0689
2005,3,7,238,-1.4015
2005,3,8,231,-0.9159
2005,3,9,290,-0.8323
2005,3,10,481,-1.6346
2005,4,1,517,-3.2067
2005,4,2,394,-2.0915
2005,4,3,285,-1.1040
2005,4,4,291,-2.7996
2005,4,5,254,-2.1235
2005,4,6,215,-3.9198
2005,4,7,237,-3.7370
2005,4,8,230,-2.3525
2005,4,9,290,-2.9587
2005,4,10,478,-2.4157
2005,5,1,513,3.0130
2005,5,2,392,4.3327
2005,5,3,285,4.1096
2005,5,4,287,4.4597
2005,5,5,253,4.6687
2005,5,6,215,1.9852
2005,5,7,234,3.7908
2005,5,8,228,3.7797
2005,5,9,289,5.5451
2005,5,10,475,5.0853
2005,6,1,508,1.0297
2005,6,2,383,1.2169
2005,6,3,282,0.0800
2005,6,4,287,-0.3583
2005,6,5,253,-0.9794
2005,6,6,212,0.6364
2005,6,7,233,1.1708
2005,6,8,227,-0.9695
2005,6,9,288,0.6546
2005,6,10,472,1.1075
2005,7,1,436,3.1682
2005,7,2,327,5.0355
2005,7,3,302,4.0236
2005,7,4,243,3.7861
2005,7,5,247,2.3210
2005,7,6,266,5.3502
2005,7,7,255,8.6641
2005,7,8,268,5.9976
2005,7,9,391,6.6625
2005,7,10,504,8.1270
2005,8,1,430,-1.9798
2005,8,2,325,-0.4629
2005,8,3,299,-0.3789
2005,8,4,241,-0.9299
2005,8,5,244,-1.7956
2005,8,6,263,-0.4637
2005,8,7,254,2.5152
2005,8,8,265,-1.4601
2005,8,9,391,0.6949
2005,8,10,499,-1.5428
2005,9,1,425,0.6330
2005,9,2,318,0.6550
2005,9,3,298,-1.0238
2005,9,4,240,1.7367
2005,9,5,242,-0.0578
2005,9,6,262,0.8406
2005,9,7,251,3.9149
2005,9,8,259,-0.1550
2005,9,9,389,1.2655
2005,9,10,496,-0.4311
2005,10,1,424,-2.8277
2005,10,2,315,-1.9668
2005,10,3,296,-2.8832
2005,10,4,236,-3.3829
2005,10,5,241,-3.6405
2005,10,6,261,-2.1380
2005,10,7,251,-3.9218
2005,10,8,257,-1.6965
2005,10,9,387,-3.9314
2005,10,10,494,-3.4425
2005,11,1,422,3.4637
2005,11,2,311,3.3813
2005,11,3,290,4.6901
2005,11,4,236,4.0401
2005,11,5,239,2.0383
2005,11,6,260,1.9093
2005,11,7,250,4.0733
2005,11,8,253,2.3924
2005,11,9,383,5.5099
2005,11,10,488,6.7623
2005,12,1,418,2.7564
2005,12,2,310,-1.0737
2005,12,3,286,-1.6457
2005,12,4,234,-1.2040
2005,12,5,238,1.1780
2005,12,6,260,0.9226
2005,12,7,246,0.7161
2005,12,8,251,0.7729
2005,12,9,381,0.4382
2005,12,10,487,-1.0127
2006,1,1,409,3.6294
2006,1,2,305,4.0891
2006,1,3,283,2.8024
2006,1,4,233,4.1611
2006,1,5,237,4.3677
2006,1,6,259,1.9612
2006,1,7,246,4.1748
2006,1,8,251,3.9920
2006,1,9,379,9.3106
2006,1,10,484,6.6434
2006,2,1,405,1.9065
2006,2,2,301,1.5888
2006,2,3,279,-0.7479
2006,2,4,233,-1.3038
2006,2,5,236,1.4391
2006,2,6,258,-0.7168
2006,2,7,245,-0.6952
2006,2,8,246,-1.9033
2006,2,9,379,-0.9475
2006,2,10,480,0.9809
2006,3,1,404,2.3406
2006,3,2,300,1.2056
2006,3,3,278,0.5370
2006,3,4,231,2.2429
2006,3,5,233,1.8845
2006,3,6,256,2.0517
2006,3,7,245,2.2358
2006,3,8,245,1.0304
2006,3,9,378,2.3311
2006,3,10,474,5.1322
2006,4,1,401,2.1525
2006,4,2,298,0.6616
2006,4,3,276,-0.3208
2006,4,4,231,-0.3988
2006,4,5,230,-0.2831
2006,4,6,255,1.7446
2006,4,7,245,1.5332
2006,4,8,244,0.0791
2006,4,9,377,2.7348
2006,4,10,470,0.3548
2006,5,1,398,-1.7172
2006,5,2,298,-2.9638
2006,5,3,274,-3.9242
2006,5,4,229,-0.1009
2006,5,5,229,-3.3112
2006,5,6,255,-3.6265
2006,5,7,241,-3.3532
2006,5,8,242,-3.8230
2006,5,9,375,-5.1974
2006,5,10,468,-5.0073
2006,6,1,392,0.2451
2006,6,2,299,0.2004
2006,6,3,270,1.1552
2006,6,4,228,0.0199
2006,6,5,227,-1.1280
2006,6,6,251,0.8726
2006,6,7,239,0.4873
2006,6,8,241,-0.0138
2006,6,9,375,-0.2945
2006,6,10,465,0.8834
2006,7,1,450,0.6224
2006,7,2,312,0.7062
2006,7,3,301,-1.1254
2006,7,4,263,-1.0666
2006,7,5,280,2.0812
2006,7,6,251,-3.5073
2006,7,7,270,-2.4987
2006,7,8,292,-0.2198
2006,7,9,272,-0.1308
2006,7,10,469,-2.7262
2006,8,1,447,2.8241
2006,8,2,309,5.0208
2006,8,3,300,5.0871
2006,8,4,263,5.2246
2006,8,5,277,2.2284
2006,8,6,250,3.0595
2006,8,7,269,0.1945
2006,8,8,290,0.2008
2006,8,9,271,1.3941
2006,8,10,467,-0.3007
2006,9,1,445,2.6059
2006,9,2,309,0.8516
2006,9,3,300,2.1880
2006,9,4,260,3.2684
2006,9,5,274,0.9768
2006,9,6,247,1.7239
2006,9,7,268,2.7907
2006,9,8,289,1.8790
2006,9,9,269,1.7581
2006,9,10,465,-0.0019
2006,10,1,440,5.7018
2006,10,2,308,4.3007
2006,10,3,297,1.3060
2006,10,4,259,5.1163
2006,10,5,273,3.8153
2006,10,6,245,2.5635
2006,10,7,268,3.1894
2006,10,8,287,5.5956
2006,10,9,269,3.8612
2006,10,10,463,6.4158
2006,11,1,438,0.4118
2006,11,2,306,1.7771
2006,11,3,294,1.6589
2006,11,4,259,3.4018
2006,11,5,271,2.0529
2006,11,6,243,2.0387
2006,11,7,267,2.3419
2006,11,8,286,4.2958
2006,11,9,268,3.1480
2006,11,10,460,4.1280
2006,12,1,434,2.1357
2006,12,2,305,2.7295
2006,12,3,287,-0.0887
2006,12,4,257,1.5189
2006,12,5,270,-0.3357
2006,12,6,240,-1.2050
2006,12,7,267,1.1047
2006,12,8,286,-0.0089
2006,12,9,267,-1.9200
2006,12,10,459,-1.8257
2007,1,1,425,2.2629
2007,1,2,301,3.7647
2007,1,3,285,2.8623
2007,1,4,256,2.5063
2007,1,5,269,0.9873
2007,1,6,240,3.3530
2007,1,7,265,1.8790
2007,1,8,284,2.1306
2007,1,9,265,1.0377
2007,1,10,454,3.5357
2007,2,1,417,-1.3976
2007,2,2,296,-1.5692
2007,2,3,282,-2.0319
2007,2,4,252,-3.1117
2007,2,5,265,-2.4945
2007,2,6,237,-0.4324
2007,2,7,264,-0.3092
2007,2,8,282,-1.1912
2007,2,9,262,0.7761
2007,2,10,451,-0.1894
2007,3,1,414,1.3946
2007,3,2,294,2.2652
2007,3,3,281,1.8139
2007,3,4,252,0.2163
2007,3,5,262,0.4342
2007,3,6,236,1.0863
2007,3,7,263,0.4954
2007,3,8,282,4.1900
2007,3,9,259,2.6034
2007,3,10,447,3.3928
2007,4,1,411,5.7193
2007,4,2,289,3.3411
2007,4,3,280,4.4271
2007,4,4,251,3.8267
2007,4,5,262,4.5818
2007,4,6,234,4.8640
2007,4,7,262,3.8577
2007,4,8,281,3.6664
2007,4,9,258,3.4393
2007,4,10,444,4.4991
2007,5,1,404,2.8391
2007,5,2,288,4.5667
2007,5,3,278,3.7191
2007,5,4,251,2.3556
2007,5,5,260,2.3087
2007,5,6,228,4.2105
2007,5,7,260,3.9187
2007,5,8,279,6.3826
2007,5,9,255,4.4647
