year,month,rank_dLTI,nstocks,ret_vw
1999,5,2,159,0.0459
1999,5,3,117,-3.3097
1999,5,4,132,-2.0347
1999,5,5,160,-2.7232
1999,5,6,90,-1.4384
1999,5,7,104,3.0765
1999,5,8,108,-0.8024
1999,5,9,146,-2.5554
1999,5,10,214,-3.5009
1999,6,1,201,7.1012
1999,6,2,155,4.6353
1999,6,3,117,8.8106
1999,6,4,132,4.3807
1999,6,5,161,-0.9082
1999,6,6,89,2.7100
1999,6,7,101,2.5787
1999,6,8,106,0.4974
1999,6,9,140,8.2678
1999,6,10,214,7.5174
1999,7,1,207,-0.0350
1999,7,2,185,-3.1819
1999,7,3,125,-1.5587
1999,7,4,103,-1.4429
1999,7,5,156,0.4159
1999,7,6,104,-1.9336
1999,7,7,105,-3.1953
1999,7,8,138,-5.8510
1999,7,9,127,-4.1574
1999,7,10,223,-0.7410
1999,8,1,205,-1.8764
1999,8,2,179,-3.5361
1999,8,3,124,1.3326
1999,8,4,100,-1.6100
1999,8,5,155,-0.3564
1999,8,6,102,-0.9094
1999,8,7,104,-4.7451
1999,8,8,136,-2.3832
1999,8,9,125,2.5059
1999,8,10,223,6.1797
1999,9,1,202,-3.9533
1999,9,2,175,-6.0840
1999,9,3,123,-2.8231
1999,9,4,100,-0.0177
1999,9,5,154,-1.7913
1999,9,6,102,-4.3251
1999,9,7,104,-2.4636
1999,9,8,134,0.3544
1999,9,9,123,-0.3624
1999,9,10,220,1.7959
1999,10,1,199,2.1388
1999,10,2,173,4.2322
1999,10,3,123,7.0998
1999,10,4,100,4.1347
1999,10,5,152,-0.3117
1999,10,6,102,3.8623
1999,10,7,103,3.5130
1999,10,8,132,1.3906
1999,10,9,122,11.7908
1999,10,10,219,6.5298
1999,11,1,198,7.5042
1999,11,2,168,5.4354
1999,11,3,122,-1.1580
1999,11,4,97,2.5666
1999,11,5,151,5.2740
1999,11,6,98,0.6372
1999,11,7,103,0.3828
1999,11,8,131,4.2261
1999,11,9,121,-2.0030
1999,11,10,218,10.3786
1999,12,1,197,9.0771
1999,12,2,166,-0.2523
1999,12,3,119,1.9683
1999,12,4,95,12.4382
1999,12,5,151,3.6171
1999,12,6,97,-2.1431
1999,12,7,103,9.7520
1999,12,8,129,10.7777
1999,12,9,119,6.7966
1999,12,10,210,19.9777
2000,1,1,196,-1.0933
2000,1,2,165,-0.7124
2000,1,3,119,0.5647
2000,1,4,93,-5.8893
2000,1,5,149,-2.0861
2000,1,6,96,-4.5936
2000,1,7,101,5.0728
2000,1,8,128,-6.1280
2000,1,9,118,-2.9204
2000,1,10,208,-4.6516
2000,2,1,193,13.6900
2000,2,2,164,-3.6428
2000,2,3,118,-5.9634
2000,2,4,93,-1.9780
2000,2,5,147,-0.5705
2000,2,6,94,-9.8400
2000,2,7,101,2.5513
2000,2,8,126,10.9972
2000,2,9,117,-4.2134
2000,2,10,204,11.9019
2000,3,1,191,-1.1855
2000,3,2,162,9.1257
2000,3,3,118,3.2516
2000,3,4,93,10.7260
2000,3,5,144,4.9095
2000,3,6,94,4.2247
2000,3,7,99,7.4447
2000,3,8,123,6.1601
2000,3,9,113,9.5789
2000,3,10,202,8.6841
2000,4,1,189,-6.3221
2000,4,2,161,-5.9261
2000,4,3,116,-0.9548
2000,4,4,93,-2.6206
2000,4,5,144,-1.3169
2000,4,6,92,6.7418
2000,4,7,97,-1.8704
2000,4,8,122,1.4915
2000,4,9,113,2.1017
2000,4,10,201,-8.2907
2000,5,1,188,-4.3647
2000,5,2,158,-10.4985
2000,5,3,114,3.5964
2000,5,4,92,-4.9408
2000,5,5,144,1.6530
2000,5,6,91,1.0695
2000,5,7,94,-4.0810
2000,5,8,122,-0.6850
2000,5,9,112,0.6235
2000,5,10,201,-9.8806
2000,6,1,185,8.4270
2000,6,2,157,3.5618
2000,6,3,114,1.1429
2000,6,4,91,-1.3642
2000,6,5,140,-5.4800
2000,6,6,90,-0.7954
2000,6,7,91,4.8793
2000,6,8,122,4.9550
2000,6,9,112,1.8179
2000,6,10,201,6.9673
2000,7,1,207,-1.3887
2000,7,2,127,-2.6292
2000,7,3,145,-6.7579
2000,7,4,111,-3.3406
2000,7,5,150,-3.2340
2000,7,6,89,-4.9062
2000,7,7,100,-4.5673
2000,7,8,110,-0.8395
2000,7,9,126,-7.2508
2000,7,10,200,-2.6356
2000,8,1,205,6.8740
2000,8,2,127,5.4152
2000,8,3,143,5.8223
2000,8,4,110,-4.3792
2000,8,5,148,-0.1178
2000,8,6,89,16.8757
2000,8,7,99,10.9354
2000,8,8,110,10.1835
2000,8,9,126,6.4486
2000,8,10,198,8.2600
2000,9,1,200,-3.4265
2000,9,2,127,-0.5509
2000,9,3,139,0.4089
2000,9,4,109,2.9560
2000,9,5,147,1.5955
2000,9,6,88,-5.5706
2000,9,7,97,-2.9993
2000,9,8,109,0.4305
2000,9,9,125,1.0243
2000,9,10,197,-16.1758
2000,10,1,198,-10.1908
2000,10,2,126,-2.3435
2000,10,3,138,2.2806
2000,10,4,106,-3.3248
2000,10,5,145,2.0427
2000,10,6,88,-4.0379
2000,10,7,94,-4.1499
2000,10,8,109,-0.7012
2000,10,9,122,10.0044
2000,10,10,196,-0.1839
2000,11,1,194,-15.6537
2000,11,2,126,-4.7953
2000,11,3,134,3.5961
2000,11,4,104,-2.1409
2000,11,5,144,2.5908
2000,11,6,87,-5.7291
2000,11,7,94,-6.6701
2000,11,8,106,-7.1959
2000,11,9,121,-4.5098
2000,11,10,193,-15.5261
2000,12,1,191,2.1146
2000,12,2,123,4.2539
2000,12,3,130,6.8578
2000,12,4,102,5.4850
2000,12,5,144,4.3340
2000,12,6,83,1.9904
2000,12,7,93,4.4188
2000,12,8,106,-0.3548
2000,12,9,120,-2.0422
2000,12,10,191,-10.7058
2001,1,1,190,10.7036
2001,1,2,121,1.5386
2001,1,3,129,-6.9881
2001,1,4,100,0.1038
2001,1,5,143,-4.1681
2001,1,6,83,1.9167
2001,1,7,92,-4.6229
2001,1,8,104,-1.8815
2001,1,9,119,0.4474
2001,1,10,189,14.4232
2001,2,1,187,-7.5813
2001,2,2,119,1.8837
2001,2,3,127,0.1803
2001,2,4,98,-2.2097
2001,2,5,143,-0.3196
2001,2,6,82,-7.8241
2001,2,7,88,-10.6050
2001,2,8,102,-0.6831
2001,2,9,114,-5.8955
2001,2,10,187,-20.3314
2001,3,1,183,-7.0935
2001,3,2,118,-4.4722
2001,3,3,125,-5.4465
2001,3,4,98,-4.7049
2001,3,5,143,-5.9058
2001,3,6,82,-9.8192
2001,3,7,85,-8.1700
2001,3,8,100,-6.7749
2001,3,9,112,-3.4402
2001,3,10,186,-11.2718
2001,4,1,181,10.9196
2001,4,2,116,6.5316
2001,4,3,122,-1.4330
2001,4,4,98,7.7485
2001,4,5,141,6.6978
2001,4,6,81,9.1708
2001,4,7,85,6.7774
2001,4,8,100,11.3751
2001,4,9,110,6.5096
2001,4,10,184,16.9743
2001,5,1,180,-2.1747
2001,5,2,115,1.7482
2001,5,3,121,2.3264
2001,5,4,97,-0.2193
2001,5,5,140,1.8112
2001,5,6,80,2.8459
2001,5,7,83,3.4017
2001,5,8,100,1.0062
2001,5,9,109,-1.1082
2001,5,10,183,-1.0295
2001,6,1,177,-1.5233
2001,6,2,114,-4.0539
2001,6,3,116,-1.2571
2001,6,4,97,-5.7687
2001,6,5,138,-0.2155
2001,6,6,80,-8.7488
2001,6,7,84,2.9018
2001,6,8,98,0.1225
2001,6,9,109,-5.0277
2001,6,10,181,1.4171
2001,7,1,168,-0.4473
2001,7,2,150,3.6881
2001,7,3,129,0.5759
2001,7,4,96,-1.8261
2001,7,5,122,-2.6079
2001,7,6,84,2.8531
2001,7,7,89,1.3373
2001,7,8,111,-8.7007
2001,7,9,154,-4.4617
2001,7,10,247,-5.4926
2001,8,1,165,-4.4167
2001,8,2,148,-8.2882
2001,8,3,128,-2.7865
2001,8,4,94,-4.7283
2001,8,5,121,-2.3907
2001,8,6,84,-7.4146
2001,8,7,88,-2.1715
2001,8,8,110,-2.8730
2001,8,9,148,-4.9725
2001,8,10,245,-13.2746
2001,9,1,159,-16.5914
2001,9,2,146,-4.0017
2001,9,3,124,-5.3936
2001,9,4,91,-10.9707
2001,9,5,119,-6.3171
2001,9,6,83,-12.7203
2001,9,7,86,-6.6412
2001,9,8,110,-10.1945
2001,9,9,147,-5.6592
2001,9,10,245,-12.0563
2001,10,1,158,10.0344
2001,10,2,144,2.5395
2001,10,3,124,0.8628
2001,10,4,92,2.8966
2001,10,5,118,2.3125
2001,10,6,83,-0.6302
2001,10,7,86,-0.3038
2001,10,8,109,1.6476
2001,10,9,143,1.1598
2001,10,10,242,7.0641
2001,11,1,158,15.6334
2001,11,2,142,5.9142
2001,11,3,124,5.0171
2001,11,4,91,9.1760
2001,11,5,117,-1.7614
2001,11,6,81,16.4254
2001,11,7,85,5.4980
2001,11,8,108,6.6682
2001,11,9,143,6.6110
2001,11,10,242,11.7552
2001,12,1,157,-1.5896
2001,12,2,139,-0.0540
2001,12,3,123,2.4118
2001,12,4,91,4.5627
2001,12,5,117,5.3773
2001,12,6,80,4.7570
2001,12,7,85,-3.1213
2001,12,8,107,1.7131
2001,12,9,141,-1.0138
2001,12,10,238,-1.5316
2002,1,1,155,2.7265
2002,1,2,137,0.8440
2002,1,3,121,-0.2824
2002,1,4,88,2.5667
2002,1,5,117,-0.6535
2002,1,6,80,-2.7280
2002,1,7,85,-0.8133
2002,1,8,105,1.2166
2002,1,9,140,-2.6344
2002,1,10,236,-3.6107
2002,2,1,154,-8.5978
2002,2,2,136,-1.0425
2002,2,3,119,2.6081
2002,2,4,87,0.9685
2002,2,5,116,4.8076
2002,2,6,80,-3.2136
2002,2,7,85,1.9104
2002,2,8,105,-0.2698
2002,2,9,138,0.8503
2002,2,10,233,-11.4870
2002,3,1,153,6.7262
2002,3,2,135,-5.5103
2002,3,3,119,6.2536
2002,3,4,87,2.7578
2002,3,5,116,5.2584
2002,3,6,80,2.9596
2002,3,7,85,0.7499
2002,3,8,104,4.7820
2002,3,9,136,0.6079
2002,3,10,233,5.0998
2002,4,1,150,-6.4306
2002,4,2,132,-7.2912
2002,4,3,118,-1.6855
2002,4,4,87,-2.6501
2002,4,5,114,-5.8228
2002,4,6,80,-3.2715
2002,4,7,84,-2.4574
2002,4,8,103,-1.1267
2002,4,9,136,-11.9140
2002,4,10,233,-12.5059
2002,5,1,147,-1.9826
2002,5,2,132,-2.6004
2002,5,3,117,-1.3830
2002,5,4,86,1.7683
2002,5,5,113,0.2205
2002,5,6,78,-1.9663
2002,5,7,83,0.9588
2002,5,8,103,-0.9418
2002,5,9,135,-3.4531
2002,5,10,231,-1.3052
2002,6,1,145,-17.9965
2002,6,2,129,-7.8151
2002,6,3,116,-10.1644
2002,6,4,85,-5.7405
2002,6,5,112,0.7351
2002,6,6,78,-9.1961
2002,6,7,81,-9.7718
2002,6,8,101,-13.7641
2002,6,9,131,-5.8535
2002,6,10,229,-7.2864
2002,7,1,160,-11.2701
2002,7,2,192,-9.3161
2002,7,3,142,-5.0568
2002,7,4,106,-6.6896
2002,7,5,104,-9.5309
2002,7,6,117,-2.8638
2002,7,7,97,-10.6014
2002,7,8,84,-4.7803
2002,7,9,107,-6.3983
2002,7,10,242,-1.1025
2002,8,1,159,2.5425
2002,8,2,191,-0.0207
2002,8,3,141,-3.9387
2002,8,4,106,-0.3053
2002,8,5,104,0.1318
2002,8,6,117,1.3110
2002,8,7,96,2.5431
2002,8,8,83,2.7381
2002,8,9,107,0.3974
2002,8,10,240,-2.1457
2002,9,1,157,-14.0010
2002,9,2,185,-13.0537
2002,9,3,140,-12.1265
2002,9,4,104,-7.8773
2002,9,5,103,-8.4204
2002,9,6,117,-2.3847
2002,9,7,96,-10.8726
2002,9,8,83,-10.7782
2002,9,9,106,-8.1856
2002,9,10,239,-11.5696
2002,10,1,156,16.8942
2002,10,2,182,14.5378
2002,10,3,139,16.0121
2002,10,4,103,6.4144
2002,10,5,103,4.2351
2002,10,6,116,2.1852
2002,10,7,95,3.9636
2002,10,8,83,6.5369
2002,10,9,105,4.7527
2002,10,10,237,7.8226
2002,11,1,156,13.0994
2002,11,2,178,12.6056
2002,11,3,138,9.1172
2002,11,4,101,5.4107
2002,11,5,103,6.8960
2002,11,6,116,3.8148
2002,11,7,94,-0.2736
2002,11,8,82,-0.8224
2002,11,9,105,4.6203
2002,11,10,237,7.8788
2002,12,1,154,-10.0449
2002,12,2,175,-11.8506
2002,12,3,137,-5.3183
2002,12,4,101,-2.6211
2002,12,5,102,-5.1314
2002,12,6,116,-6.1870
2002,12,7,93,-3.2335
2002,12,8,82,-0.5018
2002,12,9,104,-5.3218
2002,12,10,236,-6.0291
2003,1,1,153,-5.3068
2003,1,2,173,-1.7577
2003,1,3,137,1.5243
2003,1,4,99,-2.8023
2003,1,5,101,-5.1732
2003,1,6,116,-4.4443
2003,1,7,93,-4.4990
2003,1,8,81,-2.9895
2003,1,9,103,-2.1365
2003,1,10,234,-1.2445
2003,2,1,149,1.1870
2003,2,2,172,-0.4868
2003,2,3,136,-0.4097
2003,2,4,97,-1.0033
2003,2,5,100,-2.9757
2003,2,6,114,0.7719
2003,2,7,91,0.5052
2003,2,8,81,-0.0519
2003,2,9,103,-0.1720
2003,2,10,230,-1.0422
2003,3,1,146,-0.0673
2003,3,2,171,-0.7830
2003,3,3,134,-0.3262
2003,3,4,96,1.4046
2003,3,5,100,2.5237
2003,3,6,110,3.8611
2003,3,7,91,2.2301
2003,3,8,79,-4.6080
2003,3,9,103,3.6085
2003,3,10,229,3.7734
2003,4,1,145,8.7247
2003,4,2,165,8.9881
2003,4,3,134,8.0133
2003,4,4,94,3.1729
2003,4,5,99,10.6703
2003,4,6,110,7.3444
2003,4,7,90,8.1048
2003,4,8,77,1.7630
2003,4,9,102,2.1139
2003,4,10,228,8.5925
2003,5,1,142,3.1006
2003,5,2,165,7.4081
2003,5,3,131,5.5672
2003,5,4,90,5.8379
2003,5,5,99,5.1080
2003,5,6,110,6.0784
2003,5,7,90,10.3568
2003,5,8,77,12.7037
2003,5,9,101,6.5019
2003,5,10,227,3.0637
2003,6,1,142,2.7921
2003,6,2,164,2.8148
2003,6,3,130,-0.3219
2003,6,4,88,-0.7772
2003,6,5,96,0.1260
2003,6,6,108,1.6928
2003,6,7,90,2.2012
2003,6,8,77,4.4425
2003,6,9,101,-1.4255
2003,6,10,225,4.8500
2003,7,1,206,5.1026
2003,7,2,151,-2.6970
2003,7,3,120,1.9143
2003,7,4,101,-1.3832
2003,7,5,106,-0.3015
2003,7,6,123,2.3983
2003,7,7,100,-1.7275
2003,7,8,96,-1.8454
2003,7,9,107,7.1243
2003,7,10,171,1.5819
2003,8,1,200,5.1347
2003,8,2,149,-2.8391
2003,8,3,119,0.5673
2003,8,4,101,2.8668
2003,8,5,106,5.6921
2003,8,6,123,1.4297
2003,8,7,100,4.3491
2003,8,8,95,0.6097
2003,8,9,106,7.2958
2003,8,10,171,4.1563
2003,9,1,199,-0.9618
2003,9,2,148,-0.6420
2003,9,3,117,-0.1063
2003,9,4,98,0.5114
2003,9,5,105,-4.9570
2003,9,6,122,2.4636
2003,9,7,99,0.7069
2003,9,8,94,-1.2723
2003,9,9,105,-4.4483
2003,9,10,169,-0.8632
2003,10,1,198,8.1080
2003,10,2,148,3.8835
2003,10,3,117,3.0500
2003,10,4,97,5.5072
2003,10,5,105,4.7844
2003,10,6,120,-1.6395
2003,10,7,99,7.0974
2003,10,8,94,-0.1062
2003,10,9,105,13.5120
2003,10,10,166,3.3380
2003,11,1,195,3.6169
2003,11,2,148,2.6587
2003,11,3,117,-0.1546
2003,11,4,97,2.3776
2003,11,5,104,1.0585
2003,11,6,120,-0.2368
2003,11,7,98,4.9304
2003,11,8,94,0.0736
2003,11,9,105,2.7890
2003,11,10,165,0.2805
2003,12,1,193,5.7213
2003,12,2,147,5.2202
2003,12,3,116,4.6601
2003,12,4,97,7.4672
2003,12,5,104,7.6747
2003,12,6,120,5.3653
2003,12,7,98,8.0689
2003,12,8,94,8.2561
2003,12,9,105,1.2721
2003,12,10,164,5.4667
2004,1,1,192,6.0060
2004,1,2,145,2.7038
2004,1,3,116,5.0089
2004,1,4,95,0.8994
2004,1,5,104,-1.7802
2004,1,6,119,1.0884
2004,1,7,98,1.1035
2004,1,8,94,0.9202
2004,1,9,105,-1.2661
2004,1,10,162,5.1153
2004,2,1,189,-0.9250
2004,2,2,145,0.7631
2004,2,3,116,-1.1980
2004,2,4,94,0.5215
2004,2,5,104,1.7522
2004,2,6,118,-1.4565
2004,2,7,97,3.2193
2004,2,8,94,2.8694
2004,2,9,105,0.5513
2004,2,10,160,-1.4407
2004,3,1,189,-0.7010
2004,3,2,144,-3.6815
2004,3,3,116,-2.5077
2004,3,4,92,-0.5188
2004,3,5,104,-0.8290
2004,3,6,118,-3.3996
2004,3,7,97,-1.6456
2004,3,8,94,-2.0870
2004,3,9,105,-3.7891
2004,3,10,159,-2.3967
2004,4,1,189,-4.4497
2004,4,2,144,2.0211
2004,4,3,116,-3.1584
2004,4,4,92,-0.8980
2004,4,5,104,-0.6253
2004,4,6,117,2.8456
2004,4,7,95,0.5012
2004,4,8,94,0.9124
2004,4,9,105,-1.7072
2004,4,10,158,-1.8078
2004,5,1,188,2.9468
2004,5,2,143,-0.4242
2004,5,3,116,0.0663
2004,5,4,91,-1.4081
2004,5,5,104,1.3539
2004,5,6,115,0.7791
2004,5,7,94,-3.8116
2004,5,8,94,1.4897
2004,5,9,104,3.9483
2004,5,10,158,4.0126
2004,6,1,187,1.1595
2004,6,2,143,-0.1621
2004,6,3,115,0.6888
2004,6,4,92,4.7065
2004,6,5,104,1.4907
2004,6,6,115,6.5442
2004,6,7,94,5.6088
2004,6,8,93,3.4837
2004,6,9,104,0.5030
2004,6,10,157,3.6187
2004,7,1,187,-4.2444
2004,7,2,128,-4.3996
2004,7,3,122,-4.3914
2004,7,4,113,-0.5840
2004,7,5,129,-3.6320
2004,7,6,85,-1.5341
2004,7,7,80,-0.0684
2004,7,8,81,-0.4837
2004,7,9,103,-6.8039
2004,7,10,216,-7.6781
2004,8,1,185,-1.2211
2004,8,2,127,-1.4057
2004,8,3,122,-1.7545
2004,8,4,110,2.7882
2004,8,5,129,-0.2459
2004,8,6,85,1.8469
2004,8,7,80,1.3842
2004,8,8,80,-0.4546
2004,8,9,103,-1.6558
2004,8,10,214,-2.0329
2004,9,1,181,2.3567
2004,9,2,126,2.8672
2004,9,3,121,2.4077
2004,9,4,110,0.8377
2004,9,5,129,1.1665
2004,9,6,85,5.0119
2004,9,7,80,5.7160
2004,9,8,79,2.6858
2004,9,9,103,-4.6515
2004,9,10,213,2.8462
2004,10,1,181,0.3993
2004,10,2,125,4.0181
2004,10,3,121,2.5731
2004,10,4,110,2.0221
2004,10,5,129,2.3708
2004,10,6,85,3.1487
2004,10,7,79,1.0230
2004,10,8,79,1.7943
2004,10,9,103,-0.2941
2004,10,10,212,2.3271
2004,11,1,181,3.0587
2004,11,2,124,5.2745
2004,11,3,120,7.8300
2004,11,4,108,5.5111
2004,11,5,128,2.6118
2004,11,6,85,5.5078
2004,11,7,79,4.4837
2004,11,8,79,3.2991
2004,11,9,101,0.8822
2004,11,10,212,6.6418
2004,12,1,180,2.6752
2004,12,2,122,3.9854
2004,12,3,119,3.2823
2004,12,4,108,2.3695
2004,12,5,128,5.0881
2004,12,6,85,1.9473
2004,12,7,79,1.2954
2004,12,8,79,4.2836
2004,12,9,101,2.2939
2004,12,10,208,4.2197
2005,1,1,177,-3.0529
2005,1,2,120,-3.7585
2005,1,3,118,-0.6923
2005,1,4,108,-3.2454
2005,1,5,127,-1.4649
2005,1,6,83,-0.7690
2005,1,7,78,-0.9970
2005,1,8,78,-1.4825
2005,1,9,101,-5.1956
2005,1,10,206,-7.3387
2005,2,1,175,0.8922
2005,2,2,119,0.5986
2005,2,3,118,0.9709
2005,2,4,108,2.5532
2005,2,5,127,1.0662
2005,2,6,82,4.0258
2005,2,7,77,13.0716
2005,2,8,78,0.0987
2005,2,9,101,6.5838
2005,2,10,206,-1.7696
2005,3,1,175,-1.9758
2005,3,2,119,-2.3405
2005,3,3,117,-1.1182
2005,3,4,107,-0.4582
2005,3,5,127,0.0732
2005,3,6,82,-3.1064
2005,3,7,76,-4.6557
2005,3,8,78,1.0937
2005,3,9,100,-1.1025
2005,3,10,205,-0.2126
2005,4,1,175,-2.2126
2005,4,2,119,-8.5981
2005,4,3,117,-0.4227
2005,4,4,106,-0.0502
2005,4,5,126,-3.9642
2005,4,6,82,-4.2223
2005,4,7,76,-4.6982
2005,4,8,78,0.1330
2005,4,9,100,1.1198
2005,4,10,205,-1.0882
2005,5,1,174,2.7223
2005,5,2,119,3.5768
2005,5,3,116,3.7454
2005,5,4,106,0.7196
2005,5,5,126,2.1294
2005,5,6,81,6.5713
2005,5,7,75,1.9121
2005,5,8,78,1.5393
2005,5,9,98,5.3585
2005,5,10,204,8.4894
2005,6,1,174,0.4296
2005,6,2,119,-0.1418
2005,6,3,116,-1.8342
2005,6,4,105,-0.7025
2005,6,5,125,-1.2778
2005,6,6,80,0.4474
2005,6,7,74,1.1577
2005,6,8,78,-1.3965
2005,6,9,97,0.0713
2005,6,10,204,-0.4276
2005,7,1,192,5.6608
2005,7,2,120,1.0242
2005,7,3,92,5.7997
2005,7,4,106,7.1936
2005,7,5,86,4.9081
2005,7,6,132,4.7758
2005,7,7,86,4.5750
2005,7,8,95,4.4938
2005,7,9,127,5.0909
2005,7,10,199,4.2770
2005,8,1,189,-2.0290
2005,8,2,119,1.5754
2005,8,3,91,2.3055
2005,8,4,105,-1.7183
2005,8,5,85,0.7168
2005,8,6,130,-1.7314
2005,8,7,86,0.8790
2005,8,8,95,0.0371
2005,8,9,126,-2.1026
2005,8,10,199,-2.3784
2005,9,1,186,-1.5362
2005,9,2,119,-2.1164
2005,9,3,90,2.7632
2005,9,4,104,-0.5208
2005,9,5,84,2.9853
2005,9,6,130,1.3484
2005,9,7,86,2.1143
2005,9,8,95,0.5473
2005,9,9,126,-0.3047
2005,9,10,199,0.9318
2005,10,1,184,-1.9087
2005,10,2,118,-2.6325
2005,10,3,88,-2.2176
2005,10,4,104,-2.6973
2005,10,5,83,-4.7477
2005,10,6,129,-3.6000
2005,10,7,85,-5.6333
2005,10,8,95,-2.2640
2005,10,9,125,-4.2621
2005,10,10,198,-1.8914
2005,11,1,184,4.2350
2005,11,2,117,2.8680
2005,11,3,88,2.3465
2005,11,4,104,3.9444
2005,11,5,82,2.8424
2005,11,6,129,1.2195
2005,11,7,85,4.1492
2005,11,8,94,2.7007
2005,11,9,123,6.2191
2005,11,10,197,4.5100
2005,12,1,184,0.2501
2005,12,2,117,-0.1069
2005,12,3,88,1.6532
2005,12,4,104,-0.9832
2005,12,5,81,-2.0194
2005,12,6,126,0.0755
2005,12,7,85,1.6765
2005,12,8,93,0.1957
2005,12,9,122,-1.7223
2005,12,10,195,-0.7703
2006,1,1,181,3.7057
2006,1,2,117,5.9209
2006,1,3,86,2.6056
2006,1,4,103,1.0973
2006,1,5,80,4.9946
2006,1,6,124,4.2287
2006,1,7,84,5.2048
2006,1,8,93,3.2467
2006,1,9,122,-0.2270
2006,1,10,194,0.7858
2006,2,1,180,1.4447
2006,2,2,116,-0.6426
2006,2,3,86,-0.0132
2006,2,4,103,1.0853
2006,2,5,79,-2.5751
2006,2,6,123,1.5881
2006,2,7,84,-1.5463
2006,2,8,93,0.6424
2006,2,9,122,-1.3751
2006,2,10,193,0.3246
2006,3,1,177,3.9893
2006,3,2,115,0.1256
2006,3,3,85,1.4988
2006,3,4,103,2.5353
2006,3,5,78,1.9630
2006,3,6,121,0.4340
2006,3,7,84,-1.3405
2006,3,8,93,1.6717
2006,3,9,122,-0.6985
2006,3,10,191,2.8427
2006,4,1,175,-1.4813
2006,4,2,114,-1.5589
2006,4,3,85,0.0721
2006,4,4,102,-0.0006
2006,4,5,76,1.6925
2006,4,6,121,1.1222
2006,4,7,84,4.0762
2006,4,8,93,1.8113
2006,4,9,122,1.8343
2006,4,10,190,-0.6598
2006,5,1,175,-3.5022
2006,5,2,113,-2.0349
2006,5,3,84,-1.4052
2006,5,4,102,-1.0048
2006,5,5,76,-2.7441
2006,5,6,120,-2.6858
2006,5,7,84,-1.7442
2006,5,8,90,-4.2205
2006,5,9,121,-4.0129
2006,5,10,190,-4.1020
2006,6,1,173,1.5947
2006,6,2,112,0.6143
2006,6,3,85,0.9318
2006,6,4,101,1.0658
2006,6,5,76,0.2109
2006,6,6,118,-0.4059
2006,6,7,84,0.1940
2006,6,8,88,0.7124
2006,6,9,121,0.8386
2006,6,10,187,-3.6336
2006,7,1,219,-2.3645
2006,7,2,136,2.4256
2006,7,3,101,0.7736
2006,7,4,100,-1.3912
2006,7,5,96,1.3046
2006,7,6,100,5.0638
2006,7,7,93,0.0169
2006,7,8,87,4.3669
2006,7,9,83,-0.1690
2006,7,10,201,-5.4362
2006,8,1,219,6.1800
2006,8,2,135,4.4626
2006,8,3,101,2.6783
2006,8,4,100,-0.3432
2006,8,5,95,3.1418
2006,8,6,99,0.0668
2006,8,7,93,4.3699
2006,8,8,85,2.5699
2006,8,9,81,0.8343
2006,8,10,200,3.9219
2006,9,1,219,3.0982
2006,9,2,133,2.3484
2006,9,3,101,1.4922
2006,9,4,100,1.2423
2006,9,5,95,2.7657
2006,9,6,99,-0.4337
2006,9,7,90,2.5607
2006,9,8,85,2.7624
2006,9,9,80,1.0726
2006,9,10,200,0.8296
2006,10,1,217,2.6394
2006,10,2,132,3.2097
2006,10,3,101,7.9420
2006,10,4,100,3.3185
2006,10,5,95,3.2346
2006,10,6,97,4.9437
2006,10,7,90,4.8812
2006,10,8,85,3.0175
2006,10,9,80,3.6281
2006,10,10,199,2.2230
2006,11,1,214,2.4937
2006,11,2,129,2.5545
2006,11,3,100,0.6975
2006,11,4,100,1.9116
2006,11,5,95,1.2676
2006,11,6,96,6.1493
2006,11,7,90,3.0112
2006,11,8,84,4.3202
2006,11,9,81,2.0429
2006,11,10,196,1.5790
2006,12,1,212,1.0570
2006,12,2,129,0.8222
2006,12,3,101,1.4742
2006,12,4,100,-0.0154
2006,12,5,94,0.3879
2006,12,6,95,1.4014
2006,12,7,89,-1.0513
2006,12,8,83,1.4739
2006,12,9,80,0.9127
2006,12,10,193,-1.3034
2007,1,1,211,-0.2389
2007,1,2,128,2.1900
2007,1,3,101,2.0008
2007,1,4,100,2.3773
2007,1,5,94,2.2512
2007,1,6,95,-2.7345
2007,1,7,89,3.3559
2007,1,8,83,1.4655
2007,1,9,78,4.5953
2007,1,10,188,3.3016
2007,2,1,209,-1.9012
2007,2,2,126,-4.2203
2007,2,3,98,-3.2466
2007,2,4,99,1.3614
2007,2,5,93,-1.0434
2007,2,6,95,-1.1284
2007,2,7,86,-2.5290
2007,2,8,81,-1.9130
2007,2,9,77,-1.5587
2007,2,10,187,0.0182
2007,3,1,207,0.5533
2007,3,2,126,1.6229
2007,3,3,97,0.0807
2007,3,4,99,1.1652
2007,3,5,93,1.1909
2007,3,6,95,3.3716
2007,3,7,85,4.7878
2007,3,8,80,3.6127
2007,3,9,77,0.0189
2007,3,10,187,0.4326
2007,4,1,206,4.8539
2007,4,2,125,4.9687
2007,4,3,96,4.6088
2007,4,4,99,3.4754
2007,4,5,93,5.3093
2007,4,6,94,4.8772
2007,4,7,85,3.9934
2007,4,8,79,3.0273
2007,4,9,77,3.3485
2007,4,10,187,3.5843
2007,5,1,206,2.6028
2007,5,2,125,3.9047
2007,5,3,96,0.7384
2007,5,4,98,5.5580
2007,5,5,93,3.8276
2007,5,6,94,4.4506
2007,5,7,85,4.7366
2007,5,8,77,5.4218
