year,month,rank_PDA,nstocks,ret_vw
1999,5,1,418,-3.3117
1999,5,2,454,-1.7702
1999,5,3,429,-2.8038
1999,5,4,374,-2.7797
1999,5,5,374,2.1727
1999,5,6,353,-2.1287
1999,5,7,290,1.8163
1999,5,8,352,-0.1437
1999,5,9,486,0.7205
1999,5,10,618,-0.2688
1999,6,1,412,6.4449
1999,6,2,448,2.4964
1999,6,3,426,8.3406
1999,6,4,370,6.9314
1999,6,5,370,5.0846
1999,6,6,351,3.1209
1999,6,7,290,4.8758
1999,6,8,348,3.8275
1999,6,9,483,8.9893
1999,6,10,611,6.0949
1999,7,1,408,-5.0133
1999,7,2,450,-2.4555
1999,7,3,475,-3.8813
1999,7,4,429,-3.4887
1999,7,5,481,2.0992
1999,7,6,368,-3.3250
1999,7,7,315,-3.2797
1999,7,8,397,-0.8390
1999,7,9,472,-2.1328
1999,7,10,625,-2.3969
1999,8,1,407,-3.8757
1999,8,2,445,4.7873
1999,8,3,467,1.3683
1999,8,4,422,1.0280
1999,8,5,475,5.6258
1999,8,6,364,-3.2572
1999,8,7,312,-2.5963
1999,8,8,393,-4.0754
1999,8,9,467,-0.8729
1999,8,10,617,0.2072
1999,9,1,407,1.9923
1999,9,2,439,-2.3009
1999,9,3,459,0.0776
1999,9,4,419,-0.9154
1999,9,5,465,-5.5157
1999,9,6,360,-5.9170
1999,9,7,308,-2.6504
1999,9,8,386,-0.2026
1999,9,9,463,-2.0833
1999,9,10,612,-2.2641
1999,10,1,400,8.6817
1999,10,2,434,4.8128
1999,10,3,451,8.3151
1999,10,4,415,6.2304
1999,10,5,458,5.2977
1999,10,6,351,7.9867
1999,10,7,308,2.6863
1999,10,8,383,-0.9249
1999,10,9,455,0.3692
1999,10,10,606,0.0722
1999,11,1,396,6.9091
1999,11,2,430,13.4193
1999,11,3,446,3.4645
1999,11,4,407,0.0236
1999,11,5,449,2.6667
1999,11,6,348,4.6310
1999,11,7,305,0.1665
1999,11,8,380,5.0389
1999,11,9,451,3.7602
1999,11,10,603,8.0982
1999,12,1,394,17.4790
1999,12,2,424,12.6584
1999,12,3,443,13.3911
1999,12,4,399,11.1929
1999,12,5,438,6.1512
1999,12,6,342,-1.7194
1999,12,7,301,1.2684
1999,12,8,375,2.2319
1999,12,9,447,10.5279
1999,12,10,592,23.0936
2000,1,1,390,-7.3392
2000,1,2,418,-1.7945
2000,1,3,435,-10.0584
2000,1,4,398,-6.5858
2000,1,5,434,1.4938
2000,1,6,338,-0.4123
2000,1,7,301,-4.2424
2000,1,8,371,-3.7286
2000,1,9,440,0.6804
2000,1,10,580,-10.2537
2000,2,1,387,10.3306
2000,2,2,415,12.8370
2000,2,3,432,8.0210
2000,2,4,392,-3.2696
2000,2,5,431,3.5027
2000,2,6,334,-5.1839
2000,2,7,300,-3.1489
2000,2,8,370,-2.2352
2000,2,9,435,5.5371
2000,2,10,576,2.9998
2000,3,1,380,5.3346
2000,3,2,405,7.2132
2000,3,3,428,7.7003
2000,3,4,389,9.8275
2000,3,5,427,3.4235
2000,3,6,327,4.3408
2000,3,7,296,7.5442
2000,3,8,369,7.7094
2000,3,9,432,4.7920
2000,3,10,571,6.2550
2000,4,1,374,-7.4027
2000,4,2,397,-6.4196
2000,4,3,424,0.1363
2000,4,4,384,-14.1062
2000,4,5,427,-0.5368
2000,4,6,323,-1.8424
2000,4,7,293,3.3198
2000,4,8,369,-1.7604
2000,4,9,426,-1.9175
2000,4,10,566,-11.1491
2000,5,1,370,-10.3471
2000,5,2,394,-10.9606
2000,5,3,422,-3.8144
2000,5,4,380,-3.8746
2000,5,5,424,-0.6320
2000,5,6,321,-3.4054
2000,5,7,290,-1.5578
2000,5,8,363,-1.3733
2000,5,9,421,-1.5082
2000,5,10,560,-5.6101
2000,6,1,369,5.8990
2000,6,2,390,8.5921
2000,6,3,418,5.8255
2000,6,4,377,9.1033
2000,6,5,421,7.0530
2000,6,6,319,0.6187
2000,6,7,287,2.1031
2000,6,8,357,1.2109
2000,6,9,415,0.2616
2000,6,10,554,-2.2085
2000,7,1,342,-1.7146
2000,7,2,395,0.0008
2000,7,3,383,-8.0391
2000,7,4,417,0.2564
2000,7,5,387,-6.0764
2000,7,6,429,-4.5267
2000,7,7,329,-5.7408
2000,7,8,376,0.6031
2000,7,9,448,-1.9939
2000,7,10,660,-7.5566
2000,8,1,336,3.7220
2000,8,2,395,10.2367
2000,8,3,380,7.8200
2000,8,4,415,6.2477
2000,8,5,385,7.7224
2000,8,6,424,6.3333
2000,8,7,325,1.4679
2000,8,8,372,6.2846
2000,8,9,440,9.0000
2000,8,10,654,8.2129
2000,9,1,329,-8.1992
2000,9,2,390,-7.9642
2000,9,3,373,-9.5249
2000,9,4,410,-2.1032
2000,9,5,381,-16.0773
2000,9,6,418,-3.2832
2000,9,7,321,0.9257
2000,9,8,368,1.2432
2000,9,9,438,-0.3350
2000,9,10,650,-13.1227
2000,10,1,325,-3.9779
2000,10,2,384,-4.5271
2000,10,3,367,-6.5738
2000,10,4,401,-2.8304
2000,10,5,375,2.7669
2000,10,6,415,1.3779
2000,10,7,319,1.7857
2000,10,8,364,-0.1910
2000,10,9,435,-2.7151
2000,10,10,643,-6.2273
2000,11,1,317,-7.9599
2000,11,2,377,-15.8590
2000,11,3,360,-15.7518
2000,11,4,394,-9.0602
2000,11,5,370,-10.7571
2000,11,6,410,-4.5299
2000,11,7,316,-4.3661
2000,11,8,357,-5.1471
2000,11,9,432,-12.5105
2000,11,10,627,-18.5276
2000,12,1,314,4.7239
2000,12,2,374,-6.1431
2000,12,3,352,-0.6247
2000,12,4,391,1.0976
2000,12,5,364,-4.2783
2000,12,6,405,2.2166
2000,12,7,309,1.4821
2000,12,8,353,0.3713
2000,12,9,428,4.9124
2000,12,10,621,-0.3783
2001,1,1,312,3.2634
2001,1,2,369,3.0629
2001,1,3,343,15.1638
2001,1,4,386,7.0070
2001,1,5,362,9.2391
2001,1,6,397,-0.2540
2001,1,7,305,0.2678
2001,1,8,350,4.1357
2001,1,9,424,2.4446
2001,1,10,612,14.0612
2001,2,1,310,-4.2617
2001,2,2,362,-14.0862
2001,2,3,337,-12.1579
2001,2,4,382,-8.7908
2001,2,5,355,-10.4918
2001,2,6,390,-10.3919
2001,2,7,301,-6.2842
2001,2,8,345,-6.8784
2001,2,9,423,-5.6205
2001,2,10,602,-14.5424
2001,3,1,308,-5.1134
2001,3,2,361,-12.6641
2001,3,3,328,-8.9632
2001,3,4,379,-7.3753
2001,3,5,350,-7.7486
2001,3,6,387,-5.8009
2001,3,7,300,-5.6067
2001,3,8,340,-4.6211
2001,3,9,422,-9.5583
2001,3,10,596,-8.3859
2001,4,1,303,7.0127
2001,4,2,357,12.3798
2001,4,3,322,8.7349
2001,4,4,374,10.4177
2001,4,5,346,12.4514
2001,4,6,385,6.7356
2001,4,7,300,6.3720
2001,4,8,336,7.0093
2001,4,9,419,10.1914
2001,4,10,591,10.4606
2001,5,1,301,1.6087
2001,5,2,352,1.6636
2001,5,3,319,1.6601
2001,5,4,361,0.2308
2001,5,5,344,-0.4814
2001,5,6,379,-1.4581
2001,5,7,296,1.5712
2001,5,8,335,0.1076
2001,5,9,413,2.5331
2001,5,10,583,-0.6244
2001,6,1,300,-0.0770
2001,6,2,346,-2.3823
2001,6,3,312,-3.3003
2001,6,4,354,-1.4339
2001,6,5,339,3.6872
2001,6,6,376,-5.3182
2001,6,7,294,-5.7758
2001,6,8,331,-1.0847
2001,6,9,407,-4.6320
2001,6,10,572,-6.6175
2001,7,1,333,-6.5150
2001,7,2,340,-1.8211
2001,7,3,397,-1.6230
2001,7,4,449,0.2182
2001,7,5,438,-4.0789
2001,7,6,304,2.5144
2001,7,7,320,0.0059
2001,7,8,316,-3.4297
2001,7,9,352,-5.3495
2001,7,10,680,-2.2219
2001,8,1,330,-8.5264
2001,8,2,337,-9.9203
2001,8,3,389,-5.6521
2001,8,4,445,-7.1433
2001,8,5,431,-6.5831
2001,8,6,302,-3.1277
2001,8,7,317,-4.3792
2001,8,8,313,-6.9275
2001,8,9,350,-5.3046
2001,8,10,673,-6.5123
2001,9,1,327,-15.5653
2001,9,2,332,-15.2081
2001,9,3,378,-12.1720
2001,9,4,429,-6.4659
2001,9,5,421,-13.0788
2001,9,6,300,-10.7753
2001,9,7,309,-4.2749
2001,9,8,308,-5.9900
2001,9,9,345,-14.3583
2001,9,10,662,-10.8706
2001,10,1,326,1.1036
2001,10,2,330,12.9355
2001,10,3,374,6.5206
2001,10,4,422,4.6853
2001,10,5,420,3.0782
2001,10,6,298,5.1507
2001,10,7,308,1.6307
2001,10,8,303,0.1845
2001,10,9,343,4.8450
2001,10,10,652,5.2699
2001,11,1,325,7.3962
2001,11,2,323,13.3259
2001,11,3,371,8.2689
2001,11,4,418,7.5142
2001,11,5,417,9.1652
2001,11,6,295,11.5373
2001,11,7,305,4.2400
2001,11,8,300,4.4119
2001,11,9,342,10.7592
2001,11,10,648,7.1965
2001,12,1,323,2.5763
2001,12,2,320,-0.6055
2001,12,3,361,1.9409
2001,12,4,408,2.8893
2001,12,5,412,-1.4810
2001,12,6,292,2.1173
2001,12,7,304,-0.6820
2001,12,8,295,3.0819
2001,12,9,336,1.1401
2001,12,10,642,0.6771
2002,1,1,320,-2.6494
2002,1,2,314,2.1298
2002,1,3,356,-3.3929
2002,1,4,407,-0.4951
2002,1,5,408,-2.9457
2002,1,6,292,2.2108
2002,1,7,301,1.0542
2002,1,8,295,-2.9188
2002,1,9,335,-2.1201
2002,1,10,635,-7.0463
2002,2,1,318,2.0857
2002,2,2,312,-10.9711
2002,2,3,351,-2.1862
2002,2,4,402,-1.5628
2002,2,5,404,-2.5936
2002,2,6,289,-3.8456
2002,2,7,298,1.1333
2002,2,8,293,-0.7973
2002,2,9,334,-6.1006
2002,2,10,632,-3.6160
2002,3,1,315,5.6687
2002,3,2,307,9.3315
2002,3,3,349,7.8097
2002,3,4,400,3.7851
2002,3,5,399,2.8504
2002,3,6,288,3.1955
2002,3,7,295,2.5181
2002,3,8,290,0.1257
2002,3,9,332,7.5775
2002,3,10,628,7.3741
2002,4,1,312,-3.9692
2002,4,2,307,-6.6087
2002,4,3,346,-1.8946
2002,4,4,396,-6.4181
2002,4,5,396,-8.2397
2002,4,6,284,-2.2380
2002,4,7,293,-6.6681
2002,4,8,289,-11.8192
2002,4,9,330,-4.2095
2002,4,10,623,-5.5384
2002,5,1,310,1.2604
2002,5,2,306,-0.8717
2002,5,3,342,-2.0373
2002,5,4,391,-2.4449
2002,5,5,391,-1.7239
2002,5,6,282,-2.1602
2002,5,7,289,-0.5524
2002,5,8,288,-1.0614
2002,5,9,329,0.1186
2002,5,10,616,-2.7318
2002,6,1,308,-7.4739
2002,6,2,306,-7.8097
2002,6,3,339,-8.5753
2002,6,4,388,-3.9211
2002,6,5,389,-9.3430
2002,6,6,276,-11.2794
2002,6,7,285,-4.3566
2002,6,8,288,-7.0007
2002,6,9,323,-9.4963
2002,6,10,611,-11.2171
2002,7,1,239,-10.0903
2002,7,2,304,-12.2340
2002,7,3,438,-5.1895
2002,7,4,444,-6.9705
2002,7,5,444,-7.6197
2002,7,6,450,-7.7469
2002,7,7,335,-5.0560
2002,7,8,313,-8.0637
2002,7,9,349,-11.6103
2002,7,10,492,-15.2850
2002,8,1,237,-1.9264
2002,8,2,304,0.6195
2002,8,3,434,-1.5047
2002,8,4,440,0.4016
2002,8,5,438,-0.2859
2002,8,6,447,0.8262
2002,8,7,333,-1.7273
2002,8,8,312,0.4392
2002,8,9,347,-0.2457
2002,8,10,487,1.8967
2002,9,1,236,-14.0454
2002,9,2,302,-6.5372
2002,9,3,424,-13.4676
2002,9,4,435,-7.4210
2002,9,5,431,-6.9912
2002,9,6,443,-9.7264
2002,9,7,333,-9.6163
2002,9,8,310,-11.3446
2002,9,9,343,-9.5540
2002,9,10,485,-13.6664
2002,10,1,235,12.0783
2002,10,2,302,7.9464
2002,10,3,420,5.2410
2002,10,4,431,11.7232
2002,10,5,427,6.5467
2002,10,6,439,8.4294
2002,10,7,332,9.5010
2002,10,8,308,4.7914
2002,10,9,343,8.3747
2002,10,10,485,1.4686
2002,11,1,229,16.3099
2002,11,2,301,10.2276
2002,11,3,414,8.3403
2002,11,4,428,5.6404
2002,11,5,422,3.6055
2002,11,6,436,4.9077
2002,11,7,327,7.1025
2002,11,8,305,4.8796
2002,11,9,340,6.2462
2002,11,10,482,12.3706
2002,12,1,228,-10.2328
2002,12,2,300,-6.7494
2002,12,3,412,-8.8455
2002,12,4,420,-7.1177
2002,12,5,416,-3.3224
2002,12,6,435,-4.4042
2002,12,7,327,-6.6191
2002,12,8,303,-3.3202
2002,12,9,337,-5.3886
2002,12,10,478,-6.3550
2003,1,1,227,-0.0548
2003,1,2,299,-1.0452
2003,1,3,407,-4.0812
2003,1,4,416,-3.9948
2003,1,5,411,-3.0105
2003,1,6,430,-3.5463
2003,1,7,323,-1.8383
2003,1,8,301,-1.4094
2003,1,9,334,-4.6613
2003,1,10,474,-1.6311
2003,2,1,226,-2.1592
2003,2,2,298,-5.1719
2003,2,3,403,2.5320
2003,2,4,413,-1.5674
2003,2,5,405,-2.9230
2003,2,6,424,-1.6800
2003,2,7,317,-0.3274
2003,2,8,297,-1.8435
2003,2,9,333,-1.4620
2003,2,10,471,-4.9525
2003,3,1,226,-1.6930
2003,3,2,293,-0.5429
2003,3,3,399,3.3956
2003,3,4,405,3.8335
2003,3,5,401,3.6192
2003,3,6,420,2.3429
2003,3,7,311,0.8448
2003,3,8,295,-0.9417
2003,3,9,333,-0.2600
2003,3,10,470,2.1260
2003,4,1,224,11.2104
2003,4,2,292,8.2958
2003,4,3,396,10.6194
2003,4,4,393,5.1716
2003,4,5,393,5.7579
2003,4,6,412,5.9786
2003,4,7,308,7.1214
2003,4,8,295,4.1862
2003,4,9,331,8.0809
2003,4,10,464,10.9655
2003,5,1,224,7.9798
2003,5,2,288,12.4541
2003,5,3,393,5.9993
2003,5,4,391,2.7430
2003,5,5,388,6.4463
2003,5,6,406,2.4656
2003,5,7,301,7.7926
2003,5,8,295,8.4901
2003,5,9,330,7.0730
2003,5,10,459,6.1866
2003,6,1,224,0.6496
2003,6,2,286,2.6459
2003,6,3,388,0.9547
2003,6,4,389,0.3209
2003,6,5,385,1.3111
2003,6,6,397,3.1016
2003,6,7,300,0.4195
2003,6,8,293,0.8179
2003,6,9,328,1.9877
2003,6,10,457,1.8924
2003,7,1,301,3.0537
2003,7,2,265,7.8691
2003,7,3,370,-0.1980
2003,7,4,441,2.7595
2003,7,5,307,-0.0305
2003,7,6,355,-0.3515
2003,7,7,354,2.9179
2003,7,8,302,3.5437
2003,7,9,340,1.5124
2003,7,10,473,0.9610
2003,8,1,298,4.8989
2003,8,2,264,1.8725
2003,8,3,365,5.4159
2003,8,4,437,3.3606
2003,8,5,304,2.4839
2003,8,6,352,-1.1956
2003,8,7,348,4.1340
2003,8,8,300,5.9032
2003,8,9,338,2.4806
2003,8,10,472,3.1096
2003,9,1,294,-3.6734
2003,9,2,262,-0.6659
2003,9,3,360,-2.2197
2003,9,4,434,-0.2660
2003,9,5,301,-0.5530
2003,9,6,350,0.0017
2003,9,7,346,-2.9845
2003,9,8,300,-3.7175
2003,9,9,333,-0.5248
2003,9,10,470,-4.0257
2003,10,1,294,9.1188
2003,10,2,261,5.8934
2003,10,3,357,3.0746
2003,10,4,429,2.1996
2003,10,5,297,5.9790
2003,10,6,348,3.3648
2003,10,7,346,6.2592
2003,10,8,299,7.9324
2003,10,9,327,4.1746
2003,10,10,466,10.6657
2003,11,1,293,1.2782
2003,11,2,258,3.1080
2003,11,3,357,1.3842
2003,11,4,422,1.5502
2003,11,5,295,1.8579
2003,11,6,345,2.0059
2003,11,7,344,0.7496
2003,11,8,296,1.2976
2003,11,9,327,0.6666
2003,11,10,462,1.1205
2003,12,1,291,5.6354
2003,12,2,258,4.0668
2003,12,3,354,6.5972
2003,12,4,420,5.0856
2003,12,5,293,4.9832
2003,12,6,342,4.0323
2003,12,7,338,1.3588
2003,12,8,294,4.9037
2003,12,9,328,5.1474
2003,12,10,460,5.6736
2004,1,1,287,2.1024
2004,1,2,256,2.9979
2004,1,3,351,5.3337
2004,1,4,418,1.7541
2004,1,5,288,3.5714
2004,1,6,340,1.4012
2004,1,7,337,0.9368
2004,1,8,293,-0.8176
2004,1,9,326,0.1632
2004,1,10,456,1.1281
2004,2,1,283,0.4679
2004,2,2,255,-1.6950
2004,2,3,348,-0.6982
2004,2,4,416,-0.9275
2004,2,5,287,1.9535
2004,2,6,338,2.0043
2004,2,7,336,4.5923
2004,2,8,292,1.5432
2004,2,9,322,1.7220
2004,2,10,454,1.4389
2004,3,1,282,-1.5338
2004,3,2,255,0.6013
2004,3,3,347,-2.8149
2004,3,4,416,-1.9693
2004,3,5,283,0.1947
2004,3,6,336,-1.6506
2004,3,7,336,-0.5671
2004,3,8,290,-2.7391
2004,3,9,318,-1.0342
2004,3,10,450,-1.4161
2004,4,1,280,-2.2813
2004,4,2,254,-3.5548
2004,4,3,343,-3.4049
2004,4,4,413,0.4058
2004,4,5,282,-0.4043
2004,4,6,335,2.0649
2004,4,7,336,-0.3427
2004,4,8,289,-0.4371
2004,4,9,317,-1.2742
2004,4,10,445,-3.4708
2004,5,1,277,1.8000
2004,5,2,254,2.9017
2004,5,3,341,2.6890
2004,5,4,411,1.0448
2004,5,5,281,1.2798
2004,5,6,334,0.4900
2004,5,7,334,0.0876
2004,5,8,286,2.4182
2004,5,9,315,0.2150
2004,5,10,440,0.0106
2004,6,1,272,2.8306
2004,6,2,254,3.6481
2004,6,3,341,3.4438
2004,6,4,410,3.2843
2004,6,5,280,1.1066
2004,6,6,332,0.6672
2004,6,7,333,1.2401
2004,6,8,284,2.2484
2004,6,9,312,1.7051
2004,6,10,437,4.0062
2004,7,1,291,-3.6779
2004,7,2,310,-6.1329
2004,7,3,380,-5.1621
2004,7,4,291,-2.0776
2004,7,5,332,-6.9912
2004,7,6,332,-4.4555
2004,7,7,314,-3.3177
2004,7,8,311,-2.6548
2004,7,9,330,-4.2846
2004,7,10,429,-6.0449
2004,8,1,289,-0.7608
2004,8,2,306,0.2377
2004,8,3,378,-2.4493
2004,8,4,289,0.1793
2004,8,5,329,-1.8267
2004,8,6,332,0.1453
2004,8,7,313,-1.1959
2004,8,8,310,-1.1875
2004,8,9,327,-0.2556
2004,8,10,425,-3.4590
2004,9,1,287,2.6118
2004,9,2,302,1.3340
2004,9,3,377,3.3434
2004,9,4,287,1.1925
2004,9,5,325,-2.1026
2004,9,6,332,2.7120
2004,9,7,311,2.3072
2004,9,8,307,4.9756
2004,9,9,326,4.0876
2004,9,10,423,7.1359
2004,10,1,287,1.2481
2004,10,2,301,1.7522
2004,10,3,377,2.2540
2004,10,4,286,1.6424
2004,10,5,324,0.7044
2004,10,6,331,1.9051
2004,10,7,310,2.7141
2004,10,8,307,1.8337
2004,10,9,323,1.6540
2004,10,10,421,1.3807
2004,11,1,284,6.0807
2004,11,2,301,3.5784
2004,11,3,375,7.4229
2004,11,4,284,5.8092
2004,11,5,322,1.5286
2004,11,6,326,2.2214
2004,11,7,309,4.8608
2004,11,8,305,5.6453
2004,11,9,323,6.5279
2004,11,10,419,6.8330
2004,12,1,281,2.8540
2004,12,2,299,2.3347
2004,12,3,375,4.2262
2004,12,4,283,2.9278
2004,12,5,322,5.1366
2004,12,6,326,3.5300
2004,12,7,307,1.9628
2004,12,8,303,2.9593
2004,12,9,319,2.8971
2004,12,10,414,4.4577
2005,1,1,276,-5.8171
2005,1,2,297,-5.0514
2005,1,3,372,-4.4540
2005,1,4,282,-2.8560
2005,1,5,322,-2.2513
2005,1,6,322,-0.6004
2005,1,7,306,-1.4508
2005,1,8,302,-2.7129
2005,1,9,316,-2.2142
2005,1,10,412,-5.1732
2005,2,1,276,2.1826
2005,2,2,294,2.5790
2005,2,3,371,-0.6080
2005,2,4,281,0.2092
2005,2,5,319,2.1361
2005,2,6,321,2.3151
2005,2,7,304,8.9340
2005,2,8,300,4.1595
2005,2,9,315,2.8557
2005,2,10,410,4.2863
2005,3,1,276,-1.7711
2005,3,2,291,-0.1379
2005,3,3,368,-1.5457
2005,3,4,279,-0.5221
2005,3,5,319,-0.7961
2005,3,6,321,-0.9923
2005,3,7,304,-3.2980
2005,3,8,300,-1.4427
2005,3,9,312,1.0889
2005,3,10,409,-3.1836
2005,4,1,273,-1.7216
2005,4,2,291,-0.0924
2005,4,3,366,-4.4467
2005,4,4,278,-1.8622
2005,4,5,316,-1.1006
2005,4,6,319,-3.8302
2005,4,7,304,-2.8270
2005,4,8,298,-4.0184
2005,4,9,309,-4.6160
2005,4,10,406,-4.3633
2005,5,1,272,3.7556
2005,5,2,285,4.8303
2005,5,3,363,6.0835
2005,5,4,278,2.4983
2005,5,5,316,3.6297
2005,5,6,319,2.9971
2005,5,7,303,3.9209
2005,5,8,296,3.8927
2005,5,9,309,5.1246
2005,5,10,400,6.7829
2005,6,1,271,1.3934
2005,6,2,283,0.0705
2005,6,3,361,0.2659
2005,6,4,276,-2.4619
2005,6,5,315,-1.0868
2005,6,6,315,0.9525
2005,6,7,302,0.6547
2005,6,8,292,1.4493
2005,6,9,305,2.3112
2005,6,10,395,5.8523
2005,7,1,343,6.9398
2005,7,2,266,4.1050
2005,7,3,327,5.2562
2005,7,4,259,5.7788
2005,7,5,283,4.0867
2005,7,6,314,3.0353
2005,7,7,328,4.7241
2005,7,8,299,3.6262
2005,7,9,360,5.7376
2005,7,10,424,5.9093
2005,8,1,342,-0.3311
2005,8,2,266,-0.0435
2005,8,3,323,-0.1623
2005,8,4,256,-0.9682
2005,8,5,280,-1.6668
2005,8,6,309,-0.3572
2005,8,7,327,-0.8873
2005,8,8,296,0.5340
2005,8,9,358,-3.0361
2005,8,10,419,-0.3921
2005,9,1,338,2.0352
2005,9,2,263,1.3361
2005,9,3,321,-1.8726
2005,9,4,254,0.1120
2005,9,5,278,-0.1131
2005,9,6,307,1.7375
2005,9,7,327,1.6885
2005,9,8,288,1.3631
2005,9,9,353,0.4565
2005,9,10,416,1.7092
2005,10,1,339,-2.6241
2005,10,2,260,-3.0352
2005,10,3,321,-3.3155
2005,10,4,252,-1.8128
2005,10,5,276,-2.6713
2005,10,6,306,-3.4559
2005,10,7,326,-2.3109
2005,10,8,285,-4.7018
2005,10,9,350,-2.0033
2005,10,10,413,-2.9860
2005,11,1,335,5.1272
2005,11,2,258,1.5147
2005,11,3,319,4.2196
2005,11,4,249,5.5491
2005,11,5,271,3.6521
2005,11,6,305,3.8449
2005,11,7,324,2.1356
2005,11,8,283,3.7064
2005,11,9,346,3.6672
2005,11,10,408,3.1594
2005,12,1,333,1.7913
2005,12,2,257,1.3756
2005,12,3,316,-1.7543
2005,12,4,246,-0.5014
2005,12,5,269,0.5396
2005,12,6,303,-0.6764
2005,12,7,318,0.5675
2005,12,8,283,-0.7295
2005,12,9,346,-0.3695
2005,12,10,406,0.1160
2006,1,1,333,4.6433
2006,1,2,256,5.9082
2006,1,3,314,4.8452
2006,1,4,245,3.3428
2006,1,5,266,0.7996
2006,1,6,300,3.4095
2006,1,7,316,3.1149
2006,1,8,279,6.4916
2006,1,9,344,4.6131
2006,1,10,400,9.7729
2006,2,1,329,-0.4210
2006,2,2,256,1.4647
2006,2,3,309,-1.3156
2006,2,4,244,-0.3715
2006,2,5,265,0.8098
2006,2,6,298,-1.3300
2006,2,7,314,-0.5879
2006,2,8,278,-0.3141
2006,2,9,341,0.5853
2006,2,10,396,-0.2273
2006,3,1,327,1.5663
2006,3,2,254,1.9594
2006,3,3,308,2.5962
2006,3,4,242,1.1138
2006,3,5,264,0.7773
2006,3,6,295,3.8287
2006,3,7,314,1.6348
2006,3,8,277,2.3609
2006,3,9,339,3.6279
2006,3,10,393,1.4552
2006,4,1,326,0.1978
2006,4,2,251,0.4971
2006,4,3,307,-2.3829
2006,4,4,242,0.9097
2006,4,5,264,-0.3837
2006,4,6,293,1.9183
2006,4,7,312,1.7277
2006,4,8,277,1.8001
2006,4,9,337,-0.0214
2006,4,10,388,2.0003
2006,5,1,324,-4.7431
2006,5,2,250,-2.7994
2006,5,3,306,-4.2638
2006,5,4,242,-3.9451
2006,5,5,262,-1.7373
2006,5,6,289,-1.9872
2006,5,7,311,-2.9913
2006,5,8,275,-2.4716
2006,5,9,334,-4.1453
2006,5,10,386,-2.1347
2006,6,1,323,-1.7444
2006,6,2,246,-0.4996
2006,6,3,304,-0.4123
2006,6,4,241,-0.1689
2006,6,5,261,0.1353
2006,6,6,287,-0.2530
2006,6,7,310,1.5856
2006,6,8,272,1.0799
2006,6,9,330,1.1157
2006,6,10,382,1.2927
2006,7,1,304,-2.0032
2006,7,2,337,-1.2942
2006,7,3,290,-0.3548
2006,7,4,335,-0.7371
2006,7,5,294,-1.2212
2006,7,6,308,1.5658
2006,7,7,289,-3.0470
2006,7,8,282,-2.0219
2006,7,9,297,-0.9319
2006,7,10,400,0.2258
2006,8,1,301,3.7224
2006,8,2,334,3.1311
2006,8,3,289,3.7425
2006,8,4,334,5.5063
2006,8,5,293,2.6273
2006,8,6,308,1.3870
2006,8,7,286,1.1915
2006,8,8,280,2.3837
2006,8,9,295,1.5949
2006,8,10,399,3.0312
2006,9,1,300,1.2294
2006,9,2,334,3.8089
2006,9,3,287,2.5439
2006,9,4,332,2.7711
2006,9,5,292,2.4166
2006,9,6,306,0.9003
2006,9,7,284,1.8314
2006,9,8,279,2.8998
2006,9,9,292,1.2412
2006,9,10,396,0.3154
2006,10,1,300,5.1722
2006,10,2,334,3.8146
2006,10,3,287,3.7361
2006,10,4,329,3.8604
2006,10,5,290,3.2346
2006,10,6,305,4.1828
2006,10,7,282,3.4222
2006,10,8,279,2.5655
2006,10,9,290,5.4761
2006,10,10,390,5.4804
2006,11,1,299,2.7597
2006,11,2,331,5.0211
2006,11,3,284,2.0589
2006,11,4,325,2.8883
2006,11,5,290,0.4905
2006,11,6,303,3.2285
2006,11,7,281,1.9403
2006,11,8,277,1.9283
2006,11,9,289,2.0534
2006,11,10,390,2.1874
2006,12,1,298,0.3011
2006,12,2,329,-0.4111
2006,12,3,280,-0.8558
2006,12,4,323,0.5179
2006,12,5,288,-0.6384
2006,12,6,302,0.4224
2006,12,7,279,-0.7620
2006,12,8,277,2.2394
2006,12,9,287,1.9425
2006,12,10,386,2.4140
2007,1,1,295,2.9370
2007,1,2,323,1.2330
2007,1,3,275,4.3932
2007,1,4,320,2.7303
2007,1,5,288,2.1080
2007,1,6,298,0.9493
2007,1,7,279,1.9028
2007,1,8,276,1.0167
2007,1,9,284,1.9404
2007,1,10,383,3.6546
2007,2,1,293,-0.7753
2007,2,2,316,-1.1078
2007,2,3,272,-3.3757
2007,2,4,316,-2.7670
2007,2,5,287,-1.3500
2007,2,6,291,-1.3499
2007,2,7,276,0.0555
2007,2,8,273,-0.9460
2007,2,9,280,0.2329
2007,2,10,382,-0.0729
2007,3,1,291,2.3174
2007,3,2,315,1.4668
2007,3,3,269,1.4489
2007,3,4,314,-0.1479
2007,3,5,286,1.0144
2007,3,6,291,2.2290
2007,3,7,272,1.5282
2007,3,8,273,1.5938
2007,3,9,278,2.4110
2007,3,10,379,3.1020
2007,4,1,289,4.6404
2007,4,2,313,4.6509
2007,4,3,266,4.2654
2007,4,4,314,5.3899
2007,4,5,285,4.7973
2007,4,6,286,4.6231
2007,4,7,271,2.9236
2007,4,8,272,3.5055
2007,4,9,276,3.2687
2007,4,10,378,1.5789
2007,5,1,283,6.6098
2007,5,2,311,6.4673
2007,5,3,262,3.4609
2007,5,4,313,2.7159
2007,5,5,285,2.4504
2007,5,6,284,3.7620
2007,5,7,266,3.6733
2007,5,8,269,3.8400
