year,month,rank_IVC,nstocks,ret_vw
1999,5,1,497,-4.0511
1999,5,2,324,-0.4402
1999,5,3,295,-2.3081
1999,5,4,244,-0.8679
1999,5,5,261,-2.1555
1999,5,6,273,0.5501
1999,5,7,327,-2.5154
1999,5,8,375,-1.1059
1999,5,9,423,-0.8293
1999,5,10,518,1.6981
1999,6,1,495,7.5400
1999,6,2,323,9.3775
1999,6,3,290,4.4738
1999,6,4,243,1.7857
1999,6,5,260,1.8893
1999,6,6,271,7.1860
1999,6,7,324,6.3619
1999,6,8,373,8.3668
1999,6,9,421,9.2665
1999,6,10,510,6.4451
1999,7,1,563,4.3044
1999,7,2,363,0.0458
1999,7,3,279,2.4941
1999,7,4,268,-0.4661
1999,7,5,266,-2.6681
1999,7,6,328,-2.7681
1999,7,7,301,-5.1901
1999,7,8,318,-3.5253
1999,7,9,492,-2.8787
1999,7,10,551,-3.8092
1999,8,1,551,-0.7966
1999,8,2,356,2.2850
1999,8,3,276,1.7447
1999,8,4,266,-1.4694
1999,8,5,264,-0.9252
1999,8,6,326,2.5409
1999,8,7,299,1.3196
1999,8,8,313,-4.1536
1999,8,9,484,-2.0889
1999,8,10,548,-4.8747
1999,9,1,544,-4.8801
1999,9,2,350,-3.9568
1999,9,3,270,-5.9542
1999,9,4,264,-0.3604
1999,9,5,262,-2.0729
1999,9,6,326,-3.2679
1999,9,7,296,-1.4796
1999,9,8,308,-6.5349
1999,9,9,478,-3.1698
1999,9,10,543,0.7697
1999,10,1,534,4.9309
1999,10,2,345,2.2468
1999,10,3,267,7.3513
1999,10,4,261,-1.3139
1999,10,5,259,7.3167
1999,10,6,321,6.6507
1999,10,7,295,7.8256
1999,10,8,306,-1.1448
1999,10,9,470,0.0487
1999,10,10,539,0.5941
1999,11,1,529,6.1754
1999,11,2,343,7.9944
1999,11,3,265,2.2663
1999,11,4,260,1.7164
1999,11,5,253,-4.3975
1999,11,6,318,0.0008
1999,11,7,293,6.4696
1999,11,8,301,3.8418
1999,11,9,467,12.7341
1999,11,10,534,4.4499
1999,12,1,525,7.8442
1999,12,2,336,8.5820
1999,12,3,261,2.6769
1999,12,4,257,3.5404
1999,12,5,250,0.8837
1999,12,6,313,8.4186
1999,12,7,290,5.0097
1999,12,8,297,4.3333
1999,12,9,463,20.5788
1999,12,10,526,12.9167
2000,1,1,518,-3.4015
2000,1,2,331,-3.4900
2000,1,3,261,2.4249
2000,1,4,255,0.1576
2000,1,5,246,1.5714
2000,1,6,307,-6.6968
2000,1,7,286,-4.5160
2000,1,8,295,-3.8830
2000,1,9,454,-7.8221
2000,1,10,522,-9.9372
2000,2,1,510,11.8573
2000,2,2,326,13.2998
2000,2,3,259,-0.1809
2000,2,4,251,-8.0441
2000,2,5,244,-3.8665
2000,2,6,307,-0.7184
2000,2,7,284,-0.1917
2000,2,8,293,5.5113
2000,2,9,452,12.9965
2000,2,10,518,9.7686
2000,3,1,501,5.6267
2000,3,2,323,3.2542
2000,3,3,257,10.4004
2000,3,4,249,8.6293
2000,3,5,241,7.8943
2000,3,6,303,6.0797
2000,3,7,283,8.8698
2000,3,8,289,11.8885
2000,3,9,451,2.5436
2000,3,10,510,4.0982
2000,4,1,500,-3.0861
2000,4,2,320,-2.2163
2000,4,3,255,-3.4027
2000,4,4,245,0.2327
2000,4,5,241,0.2499
2000,4,6,301,1.8548
2000,4,7,279,0.1423
2000,4,8,288,-1.8838
2000,4,9,443,-12.0899
2000,4,10,509,-4.5704
2000,5,1,497,-10.1066
2000,5,2,316,-7.6742
2000,5,3,254,-0.0462
2000,5,4,243,-1.1182
2000,5,5,239,0.2428
2000,5,6,296,0.7816
2000,5,7,274,-3.2783
2000,5,8,286,-0.7002
2000,5,9,439,-12.8149
2000,5,10,504,-7.8222
2000,6,1,490,8.5363
2000,6,2,312,5.8761
2000,6,3,251,4.1250
2000,6,4,241,-3.3503
2000,6,5,238,1.8166
2000,6,6,295,5.3858
2000,6,7,273,5.0698
2000,6,8,284,-0.2588
2000,6,9,434,4.4840
2000,6,10,496,5.4449
2000,7,1,533,-1.9412
2000,7,2,343,-3.6508
2000,7,3,289,0.6910
2000,7,4,244,-2.2934
2000,7,5,256,-0.1104
2000,7,6,287,-5.6706
2000,7,7,287,-4.2912
2000,7,8,340,-0.8098
2000,7,9,375,-4.2502
2000,7,10,504,-0.7762
2000,8,1,528,8.5908
2000,8,2,343,6.8525
2000,8,3,288,9.9148
2000,8,4,241,7.0362
2000,8,5,254,4.8646
2000,8,6,283,3.5098
2000,8,7,287,-0.0298
2000,8,8,336,9.9709
2000,8,9,367,3.3451
2000,8,10,499,7.1620
2000,9,1,523,-4.4101
2000,9,2,343,-4.9807
2000,9,3,285,-12.6043
2000,9,4,239,-0.9762
2000,9,5,252,2.7379
2000,9,6,279,-5.9974
2000,9,7,283,-1.3961
2000,9,8,331,-7.6482
2000,9,9,362,-9.6668
2000,9,10,488,-1.0995
2000,10,1,515,-3.2283
2000,10,2,335,-2.8503
2000,10,3,282,-1.1285
2000,10,4,236,0.2525
2000,10,5,247,5.6102
2000,10,6,278,4.1997
2000,10,7,278,-0.9088
2000,10,8,329,-4.5780
2000,10,9,358,-3.8676
2000,10,10,484,3.1572
2000,11,1,504,-11.7350
2000,11,2,330,-3.3400
2000,11,3,278,-10.2029
2000,11,4,233,-3.8522
2000,11,5,245,-5.2888
2000,11,6,273,-6.2447
2000,11,7,273,0.8548
2000,11,8,325,-12.8128
2000,11,9,352,-13.0817
2000,11,10,476,-10.5880
2000,12,1,495,2.5252
2000,12,2,325,6.1637
2000,12,3,272,-4.1749
2000,12,4,231,4.1359
2000,12,5,240,4.9258
2000,12,6,272,0.5121
2000,12,7,272,3.8544
2000,12,8,323,-4.0124
2000,12,9,347,2.6900
2000,12,10,469,1.0001
2001,1,1,485,7.8991
2001,1,2,320,1.3364
2001,1,3,269,3.9400
2001,1,4,231,-1.6321
2001,1,5,238,1.0207
2001,1,6,271,2.2508
2001,1,7,267,-1.3298
2001,1,8,320,2.0650
2001,1,9,339,8.7959
2001,1,10,463,10.8732
2001,2,1,475,-14.8119
2001,2,2,317,-4.2036
2001,2,3,264,-6.3415
2001,2,4,229,-2.2358
2001,2,5,235,-2.1500
2001,2,6,267,-3.2726
2001,2,7,263,-7.8496
2001,2,8,318,-21.2252
2001,2,9,335,-13.0510
2001,2,10,457,-9.0514
2001,3,1,469,-4.7205
2001,3,2,315,-6.5487
2001,3,3,263,-6.7192
2001,3,4,228,-3.9767
2001,3,5,230,-3.4581
2001,3,6,265,-4.9691
2001,3,7,261,-6.5352
2001,3,8,313,-12.7159
2001,3,9,333,-7.2341
2001,3,10,454,-7.8029
2001,4,1,465,5.3560
2001,4,2,311,7.5301
2001,4,3,262,12.3887
2001,4,4,226,4.7057
2001,4,5,226,5.8899
2001,4,6,262,6.2658
2001,4,7,258,6.2425
2001,4,8,311,11.5248
2001,4,9,329,6.9444
2001,4,10,452,11.4242
2001,5,1,455,2.9235
2001,5,2,308,0.9217
2001,5,3,259,-0.8580
2001,5,4,224,2.5524
2001,5,5,224,-1.2525
2001,5,6,260,0.8721
2001,5,7,255,0.5093
2001,5,8,309,-0.3712
2001,5,9,327,-0.8242
2001,5,10,444,3.9641
2001,6,1,444,-4.8680
2001,6,2,302,-2.2533
2001,6,3,257,-0.6979
2001,6,4,219,-5.3214
2001,6,5,223,-3.6293
2001,6,6,258,-4.2621
2001,6,7,251,-2.7805
2001,6,8,307,-3.2761
2001,6,9,323,-4.8645
2001,6,10,440,-1.8302
2001,7,1,441,0.3506
2001,7,2,273,1.2455
2001,7,3,266,-5.5701
2001,7,4,235,0.5159
2001,7,5,238,-0.0768
2001,7,6,282,0.4076
2001,7,7,253,1.2653
2001,7,8,320,0.7879
2001,7,9,343,1.1089
2001,7,10,508,-0.1368
2001,8,1,436,-4.5069
2001,8,2,266,-2.5804
2001,8,3,263,-2.9540
2001,8,4,233,-0.3055
2001,8,5,235,-5.1530
2001,8,6,277,-4.1211
2001,8,7,252,-5.4669
2001,8,8,319,-6.6288
2001,8,9,340,-8.1977
2001,8,10,506,-8.4869
2001,9,1,426,-6.4806
2001,9,2,264,-6.2995
2001,9,3,258,-5.2342
2001,9,4,228,-6.1455
2001,9,5,233,-10.5075
2001,9,6,271,-11.4216
2001,9,7,251,-13.0879
2001,9,8,316,-15.4657
2001,9,9,334,-6.6359
2001,9,10,497,-18.0786
2001,10,1,421,1.3728
2001,10,2,262,3.6201
2001,10,3,256,1.7906
2001,10,4,223,0.1768
2001,10,5,234,3.7962
2001,10,6,269,0.0458
2001,10,7,248,7.0610
2001,10,8,312,8.5909
2001,10,9,332,5.2218
2001,10,10,495,7.2087
2001,11,1,416,7.3072
2001,11,2,261,5.0311
2001,11,3,253,3.9565
2001,11,4,220,3.8149
2001,11,5,233,5.4590
2001,11,6,266,4.6841
2001,11,7,248,11.4377
2001,11,8,311,14.4427
2001,11,9,328,8.3139
2001,11,10,492,14.2507
2001,12,1,410,-0.9792
2001,12,2,256,1.3274
2001,12,3,244,3.5445
2001,12,4,219,0.9702
2001,12,5,230,1.2205
2001,12,6,265,-0.0490
2001,12,7,246,1.6591
2001,12,8,307,-2.4458
2001,12,9,325,-0.6972
2001,12,10,486,3.3710
2002,1,1,404,1.1518
2002,1,2,253,-2.5812
2002,1,3,244,-3.3169
2002,1,4,219,-1.3915
2002,1,5,227,-2.1764
2002,1,6,264,-0.2819
2002,1,7,245,2.8763
2002,1,8,306,1.1367
2002,1,9,323,2.7026
2002,1,10,481,0.4855
2002,2,1,399,-3.0403
2002,2,2,250,3.8744
2002,2,3,244,1.8092
2002,2,4,215,1.0166
2002,2,5,226,1.6324
2002,2,6,260,-1.0849
2002,2,7,243,-5.0662
2002,2,8,304,-7.7143
2002,2,9,319,-1.8429
2002,2,10,480,-4.6350
2002,3,1,393,5.2350
2002,3,2,247,3.2193
2002,3,3,241,2.8016
2002,3,4,211,5.3474
2002,3,5,225,6.5580
2002,3,6,259,5.0094
2002,3,7,243,3.4637
2002,3,8,302,5.5650
2002,3,9,320,1.8882
2002,3,10,473,6.0078
2002,4,1,391,-4.4151
2002,4,2,245,-4.1281
2002,4,3,240,-9.1805
2002,4,4,210,-0.6414
2002,4,5,220,-1.6071
2002,4,6,258,-3.4195
2002,4,7,242,-3.4077
2002,4,8,301,-4.6031
2002,4,9,318,-6.9949
2002,4,10,469,-2.5338
2002,5,1,388,-0.1909
2002,5,2,243,0.4017
2002,5,3,237,-0.2935
2002,5,4,210,1.0230
2002,5,5,219,-2.4903
2002,5,6,256,-0.7363
2002,5,7,239,-1.3667
2002,5,8,298,-0.7185
2002,5,9,315,-2.7955
2002,5,10,466,-3.3768
2002,6,1,384,-7.3029
2002,6,2,240,-7.8635
2002,6,3,234,-5.8148
2002,6,4,209,-6.4522
2002,6,5,215,-7.2898
2002,6,6,252,-8.1626
2002,6,7,239,-13.1407
2002,6,8,296,-10.0049
2002,6,9,314,-3.6985
2002,6,10,464,-9.4870
2002,7,1,459,-6.8142
2002,7,2,304,-8.8774
2002,7,3,276,-8.4768
2002,7,4,257,-8.4912
2002,7,5,205,-8.7110
2002,7,6,265,-3.6847
2002,7,7,253,-6.7726
2002,7,8,288,-6.9412
2002,7,9,344,-10.3042
2002,7,10,393,-12.8494
2002,8,1,455,-2.3656
2002,8,2,303,-2.0952
2002,8,3,274,-1.8560
2002,8,4,257,0.4879
2002,8,5,204,1.2662
2002,8,6,262,-1.4174
2002,8,7,251,1.3870
2002,8,8,286,0.6531
2002,8,9,341,1.6190
2002,8,10,391,1.6051
2002,9,1,451,-12.4676
2002,9,2,299,-12.8563
2002,9,3,272,-11.8438
2002,9,4,257,-9.7081
2002,9,5,201,-6.4116
2002,9,6,260,-12.5396
2002,9,7,249,-6.1791
2002,9,8,284,-11.7396
2002,9,9,340,-7.6442
2002,9,10,389,-9.1507
2002,10,1,445,8.1920
2002,10,2,298,6.6602
2002,10,3,272,10.5890
2002,10,4,255,8.0472
2002,10,5,201,3.8587
2002,10,6,260,8.3309
2002,10,7,249,4.8270
2002,10,8,281,6.3446
2002,10,9,340,5.7857
2002,10,10,389,6.3392
2002,11,1,439,13.2759
2002,11,2,293,10.8093
2002,11,3,269,10.1595
2002,11,4,252,5.9891
2002,11,5,201,2.4419
2002,11,6,259,6.0172
2002,11,7,247,2.8168
2002,11,8,279,11.6156
2002,11,9,337,4.2024
2002,11,10,385,2.7883
2002,12,1,432,-10.4281
2002,12,2,290,-7.4360
2002,12,3,267,-6.9350
2002,12,4,250,-4.4438
2002,12,5,200,-4.7373
2002,12,6,256,-6.4548
2002,12,7,246,-2.7061
2002,12,8,279,-4.3168
2002,12,9,334,-5.9928
2002,12,10,385,-6.6335
2003,1,1,425,0.0457
2003,1,2,289,-5.0810
2003,1,3,265,-3.2638
2003,1,4,249,-1.4308
2003,1,5,200,-4.8596
2003,1,6,256,-3.0632
2003,1,7,246,-1.4100
2003,1,8,276,-0.0978
2003,1,9,332,-4.1012
2003,1,10,382,-3.8189
2003,2,1,421,-1.7362
2003,2,2,283,-1.4048
2003,2,3,264,-1.5580
2003,2,4,248,-1.5260
2003,2,5,197,-2.1597
2003,2,6,253,0.0739
2003,2,7,245,-2.6027
2003,2,8,274,-2.1270
2003,2,9,330,-1.1974
2003,2,10,380,0.7643
2003,3,1,413,1.1747
2003,3,2,282,-0.3995
2003,3,3,262,-0.2970
2003,3,4,244,1.8227
2003,3,5,196,1.0300
2003,3,6,253,0.9807
2003,3,7,244,4.0051
2003,3,8,272,1.5522
2003,3,9,327,2.1757
2003,3,10,380,2.6498
2003,4,1,403,8.4683
2003,4,2,274,7.7578
2003,4,3,261,6.3283
2003,4,4,243,6.4422
2003,4,5,196,7.4697
2003,4,6,247,6.5038
2003,4,7,243,3.7676
2003,4,8,271,8.6740
2003,4,9,324,7.8889
2003,4,10,380,7.8913
2003,5,1,395,12.2284
2003,5,2,272,6.8984
2003,5,3,257,8.9690
2003,5,4,240,4.9572
2003,5,5,195,7.1575
2003,5,6,246,6.0822
2003,5,7,242,4.9366
2003,5,8,270,5.2109
2003,5,9,320,4.1616
2003,5,10,378,7.0047
2003,6,1,392,0.7981
2003,6,2,269,-0.6825
2003,6,3,253,2.6634
2003,6,4,237,-0.9335
2003,6,5,195,-0.4377
2003,6,6,242,3.7863
2003,6,7,239,-1.1737
2003,6,8,269,4.8289
2003,6,9,318,1.3050
2003,6,10,378,2.5471
2003,7,1,500,7.7838
2003,7,2,291,6.3748
2003,7,3,268,4.5862
2003,7,4,241,-1.3854
2003,7,5,203,-1.2312
2003,7,6,226,2.8709
2003,7,7,236,0.4774
2003,7,8,243,1.2339
2003,7,9,263,2.6287
2003,7,10,399,2.0643
2003,8,1,491,7.9172
2003,8,2,290,4.9121
2003,8,3,268,3.0089
2003,8,4,238,1.6913
2003,8,5,202,-0.5926
2003,8,6,224,4.8301
2003,8,7,236,4.6693
2003,8,8,241,0.5913
2003,8,9,262,4.9956
2003,8,10,396,5.1659
2003,9,1,483,-3.9813
2003,9,2,290,-2.9474
2003,9,3,266,-0.3820
2003,9,4,235,-2.6849
2003,9,5,200,-2.1355
2003,9,6,224,-1.0126
2003,9,7,235,0.0904
2003,9,8,240,0.0711
2003,9,9,261,-4.5243
2003,9,10,394,-2.0707
2003,10,1,476,11.3796
2003,10,2,289,8.7482
2003,10,3,265,8.7611
2003,10,4,232,2.9676
2003,10,5,197,6.0961
2003,10,6,223,5.4931
2003,10,7,234,3.6373
2003,10,8,240,2.7409
2003,10,9,259,7.5270
2003,10,10,393,8.2619
2003,11,1,469,5.3084
2003,11,2,288,4.9218
2003,11,3,263,2.0959
2003,11,4,229,1.1608
2003,11,5,195,2.2504
2003,11,6,223,1.1525
2003,11,7,234,2.4166
2003,11,8,240,-0.1611
2003,11,9,259,-0.4241
2003,11,10,389,2.5918
2003,12,1,463,1.3584
2003,12,2,287,4.0260
2003,12,3,262,2.7145
2003,12,4,229,8.1274
2003,12,5,192,6.3844
2003,12,6,222,4.3222
2003,12,7,234,6.2662
2003,12,8,238,4.8855
2003,12,9,255,1.0608
2003,12,10,389,0.3015
2004,1,1,459,5.1234
2004,1,2,286,4.5838
2004,1,3,259,2.2867
2004,1,4,227,1.0755
2004,1,5,191,0.8527
2004,1,6,222,1.0527
2004,1,7,233,3.0292
2004,1,8,238,0.7088
2004,1,9,255,1.0959
2004,1,10,386,1.3638
2004,2,1,450,-1.1514
2004,2,2,284,-1.6620
2004,2,3,258,0.5361
2004,2,4,227,2.7290
2004,2,5,191,0.8886
2004,2,6,219,1.5407
2004,2,7,233,1.4020
2004,2,8,238,0.1434
2004,2,9,253,6.0468
2004,2,10,385,4.1482
2004,3,1,448,-2.5752
2004,3,2,282,-0.9435
2004,3,3,257,-1.8997
2004,3,4,226,-2.3870
2004,3,5,191,-0.4076
2004,3,6,218,-0.3228
2004,3,7,232,-2.6769
2004,3,8,238,-2.6665
2004,3,9,253,-1.1354
2004,3,10,382,0.4332
2004,4,1,443,-5.7640
2004,4,2,281,-5.7697
2004,4,3,256,-1.8036
2004,4,4,226,0.6588
2004,4,5,190,-0.8032
2004,4,6,216,-0.2875
2004,4,7,230,-0.1029
2004,4,8,236,0.7848
2004,4,9,252,-1.7630
2004,4,10,380,-2.5704
2004,5,1,441,2.9097
2004,5,2,280,4.1178
2004,5,3,254,2.2017
2004,5,4,226,-0.2002
2004,5,5,189,-0.1219
2004,5,6,215,1.9381
2004,5,7,229,0.0396
2004,5,8,235,1.2832
2004,5,9,249,0.3337
2004,5,10,376,0.7118
2004,6,1,436,3.1361
2004,6,2,280,4.4377
2004,6,3,254,3.0284
2004,6,4,225,3.2625
2004,6,5,188,1.4452
2004,6,6,211,1.6092
2004,6,7,228,2.4024
2004,6,8,234,2.6942
2004,6,9,249,-0.0767
2004,6,10,375,1.3685
2004,7,1,496,-8.0500
2004,7,2,285,-6.6511
2004,7,3,230,-2.8664
2004,7,4,203,-2.4817
2004,7,5,198,-2.4722
2004,7,6,206,-3.3078
2004,7,7,243,-3.5006
2004,7,8,248,-5.3095
2004,7,9,256,-3.3378
2004,7,10,366,-6.5939
2004,8,1,492,-2.6682
2004,8,2,284,-2.3486
2004,8,3,228,-0.0041
2004,8,4,202,-1.6924
2004,8,5,196,-0.6993
2004,8,6,206,0.4735
2004,8,7,241,-0.6829
2004,8,8,247,0.3629
2004,8,9,255,-1.3840
2004,8,10,362,1.3479
2004,9,1,489,-3.6485
2004,9,2,284,2.9613
2004,9,3,228,1.9510
2004,9,4,201,2.4008
2004,9,5,195,2.2050
2004,9,6,205,1.4145
2004,9,7,242,1.1813
2004,9,8,244,2.7821
2004,9,9,252,2.5914
2004,9,10,359,0.8840
2004,10,1,488,0.2076
2004,10,2,283,1.7199
2004,10,3,228,2.6274
2004,10,4,200,2.6677
2004,10,5,194,2.3419
2004,10,6,204,0.0533
2004,10,7,242,1.5065
2004,10,8,245,1.7840
2004,10,9,251,0.3309
2004,10,10,357,-0.3285
2004,11,1,486,2.9211
2004,11,2,281,8.4297
2004,11,3,227,4.4934
2004,11,4,198,4.7245
2004,11,5,193,4.7374
2004,11,6,203,5.9748
2004,11,7,242,4.8674
2004,11,8,242,3.4796
2004,11,9,249,3.3533
2004,11,10,356,1.4548
2004,12,1,482,5.7073
2004,12,2,281,2.6479
2004,12,3,226,4.1742
2004,12,4,197,0.9876
2004,12,5,193,2.3766
2004,12,6,203,2.9081
2004,12,7,242,3.9835
2004,12,8,240,4.1505
2004,12,9,249,3.6969
2004,12,10,352,3.2606
2005,1,1,479,-5.8973
2005,1,2,280,-4.4098
2005,1,3,223,-1.8149
2005,1,4,195,-3.2772
2005,1,5,192,-0.0353
2005,1,6,203,-1.0608
2005,1,7,241,-1.9676
2005,1,8,239,-0.8228
2005,1,9,246,-2.1482
2005,1,10,351,-3.8401
2005,2,1,476,5.7679
2005,2,2,278,3.4556
2005,2,3,223,0.6362
2005,2,4,196,1.9301
2005,2,5,192,3.8122
2005,2,6,201,2.3793
2005,2,7,240,7.1095
2005,2,8,237,1.5197
2005,2,9,245,1.4204
2005,2,10,348,3.2410
2005,3,1,470,-2.7801
2005,3,2,276,-2.1033
2005,3,3,223,-0.2265
2005,3,4,195,-1.5936
2005,3,5,192,-0.8307
2005,3,6,201,0.7165
2005,3,7,240,-1.6115
2005,3,8,236,-1.6376
2005,3,9,245,-2.5096
2005,3,10,348,-1.9560
2005,4,1,464,-3.7987
2005,4,2,274,-5.8332
2005,4,3,223,-3.8690
2005,4,4,194,-1.6962
2005,4,5,192,-2.7717
2005,4,6,199,-1.4259
2005,4,7,239,-1.0662
2005,4,8,234,-1.8464
2005,4,9,244,-3.3527
2005,4,10,346,-2.4731
2005,5,1,462,5.4255
2005,5,2,273,5.8875
2005,5,3,223,2.4693
2005,5,4,190,3.8730
2005,5,5,191,2.6948
2005,5,6,198,3.0043
2005,5,7,239,3.1997
2005,5,8,233,4.4472
2005,5,9,241,4.0999
2005,5,10,344,6.2372
2005,6,1,456,0.8763
2005,6,2,270,-0.7445
2005,6,3,223,-1.7751
2005,6,4,188,0.7456
2005,6,5,191,1.5083
2005,6,6,197,-0.6002
2005,6,7,237,0.0219
2005,6,8,233,0.2829
2005,6,9,238,0.9757
2005,6,10,343,1.9517
2005,7,1,378,5.0180
2005,7,2,261,4.1440
2005,7,3,237,4.5308
2005,7,4,200,3.3859
2005,7,5,229,5.6400
2005,7,6,206,1.2248
2005,7,7,215,5.8337
2005,7,8,243,6.9781
2005,7,9,300,6.2118
2005,7,10,371,7.7408
2005,8,1,376,-1.2829
2005,8,2,257,1.9312
2005,8,3,234,-1.7872
2005,8,4,200,-0.9659
2005,8,5,229,1.1022
2005,8,6,206,-2.3807
2005,8,7,213,-0.9113
2005,8,8,241,-3.2175
2005,8,9,298,-0.5886
2005,8,10,369,-4.1562
2005,9,1,372,0.2623
2005,9,2,255,-1.8582
2005,9,3,234,0.9207
2005,9,4,197,0.7820
2005,9,5,226,3.1348
2005,9,6,204,0.3167
2005,9,7,212,-1.1723
2005,9,8,240,-0.3793
2005,9,9,294,0.1924
2005,9,10,365,-0.0910
2005,10,1,368,-1.8567
2005,10,2,254,-2.7400
2005,10,3,232,-4.3861
2005,10,4,196,-2.9211
2005,10,5,224,-4.1835
2005,10,6,201,-3.7665
2005,10,7,212,-1.3663
2005,10,8,240,-0.2697
2005,10,9,292,-2.5002
2005,10,10,365,-4.5005
2005,11,1,364,5.2173
2005,11,2,251,2.4385
2005,11,3,230,2.7370
2005,11,4,196,3.0696
2005,11,5,222,3.0946
2005,11,6,201,3.6258
2005,11,7,209,4.6685
2005,11,8,238,3.8036
2005,11,9,288,5.3145
2005,11,10,363,6.2054
2005,12,1,364,1.6334
2005,12,2,247,-0.7149
2005,12,3,229,0.3752
2005,12,4,196,0.0512
2005,12,5,222,-1.3019
2005,12,6,199,1.5792
2005,12,7,209,-0.6788
2005,12,8,237,0.3533
2005,12,9,285,1.0157
2005,12,10,362,-0.1771
2006,1,1,357,4.6560
2006,1,2,246,5.8771
2006,1,3,228,3.7968
2006,1,4,195,3.3419
2006,1,5,220,3.1505
2006,1,6,198,2.3394
2006,1,7,208,1.5182
2006,1,8,237,5.1041
2006,1,9,282,5.7699
2006,1,10,360,9.2372
2006,2,1,353,1.4249
2006,2,2,245,-1.4239
2006,2,3,228,0.5754
2006,2,4,194,-1.3827
2006,2,5,216,-1.7450
2006,2,6,197,2.0596
2006,2,7,206,0.3262
2006,2,8,234,1.2104
2006,2,9,279,0.6559
2006,2,10,360,-0.8242
2006,3,1,352,3.5049
2006,3,2,245,1.2463
2006,3,3,226,1.5616
2006,3,4,192,1.0178
2006,3,5,216,1.6884
2006,3,6,196,3.1720
2006,3,7,205,2.2572
2006,3,8,230,1.7954
2006,3,9,278,0.8047
2006,3,10,359,5.3274
2006,4,1,351,0.4414
2006,4,2,241,-2.0238
2006,4,3,224,0.5861
2006,4,4,192,1.2243
2006,4,5,214,1.7165
2006,4,6,196,0.3886
2006,4,7,202,-0.3064
2006,4,8,230,0.3182
2006,4,9,278,0.8201
2006,4,10,357,1.5776
2006,5,1,349,-2.3760
2006,5,2,241,-2.9579
2006,5,3,222,-1.8334
2006,5,4,192,-2.7001
2006,5,5,211,-2.0418
2006,5,6,195,-3.7312
2006,5,7,202,-2.0009
2006,5,8,229,-4.4923
2006,5,9,277,-3.5431
2006,5,10,353,-6.2382
2006,6,1,345,0.4065
2006,6,2,241,1.4133
2006,6,3,222,-0.2899
2006,6,4,189,1.5111
2006,6,5,210,-0.4973
2006,6,6,195,-0.8397
2006,6,7,200,-0.8899
2006,6,8,228,-0.9802
2006,6,9,275,0.0902
2006,6,10,351,-1.0126
2006,7,1,372,-2.3751
2006,7,2,232,3.2494
2006,7,3,229,3.0920
2006,7,4,208,0.0789
2006,7,5,195,-1.2653
2006,7,6,221,0.9029
2006,7,7,225,-0.3644
2006,7,8,266,-4.1962
2006,7,9,290,-5.3824
2006,7,10,329,-2.7791
2006,8,1,371,3.0885
2006,8,2,231,3.2122
2006,8,3,228,2.3824
2006,8,4,205,3.1613
2006,8,5,194,4.2002
2006,8,6,220,2.3487
2006,8,7,225,2.7677
2006,8,8,264,1.4496
2006,8,9,290,1.1827
2006,8,10,328,0.1215
2006,9,1,368,1.4344
2006,9,2,229,2.3929
2006,9,3,227,0.7803
2006,9,4,203,2.6124
2006,9,5,194,1.8155
2006,9,6,220,0.1328
2006,9,7,224,2.0554
2006,9,8,262,0.7377
2006,9,9,290,5.0719
2006,9,10,326,0.4169
2006,10,1,364,3.0571
2006,10,2,228,3.9662
2006,10,3,226,4.7591
2006,10,4,203,4.1878
2006,10,5,193,2.3335
2006,10,6,220,3.9818
2006,10,7,222,2.9905
2006,10,8,262,4.2007
2006,10,9,288,4.1332
2006,10,10,323,3.3838
2006,11,1,360,1.6398
2006,11,2,227,1.4715
2006,11,3,225,4.2304
2006,11,4,203,2.3716
2006,11,5,191,2.7138
2006,11,6,218,3.4413
2006,11,7,221,1.4782
2006,11,8,262,2.8099
2006,11,9,287,-0.4277
2006,11,10,321,4.4202
2006,12,1,359,-1.3856
2006,12,2,225,0.1536
2006,12,3,220,1.4680
2006,12,4,202,2.2448
2006,12,5,189,1.1882
2006,12,6,217,0.8797
2006,12,7,220,-0.1914
2006,12,8,259,-0.8676
2006,12,9,285,-0.5791
2006,12,10,322,1.4390
2007,1,1,352,1.9819
2007,1,2,223,2.1145
2007,1,3,220,1.3475
2007,1,4,201,1.9347
2007,1,5,188,0.5550
2007,1,6,214,2.7433
2007,1,7,218,2.1120
2007,1,8,259,3.8579
2007,1,9,280,2.2785
2007,1,10,321,2.5956
2007,2,1,345,-0.6188
2007,2,2,221,-1.1911
2007,2,3,217,-1.9305
2007,2,4,198,-3.2998
2007,2,5,183,-0.0380
2007,2,6,212,-0.8139
2007,2,7,216,-2.3742
2007,2,8,256,0.5492
2007,2,9,278,-0.0754
2007,2,10,320,-0.6880
2007,3,1,340,1.7833
2007,3,2,221,1.3363
2007,3,3,216,2.2236
2007,3,4,197,0.9183
2007,3,5,182,1.1572
2007,3,6,212,2.3446
2007,3,7,214,0.1716
2007,3,8,255,1.8353
2007,3,9,275,1.8630
2007,3,10,320,1.1052
2007,4,1,338,4.8597
2007,4,2,219,5.6502
2007,4,3,214,3.7101
2007,4,4,194,5.0390
2007,4,5,180,4.4118
2007,4,6,209,4.0302
2007,4,7,214,5.3406
2007,4,8,254,3.6019
2007,4,9,275,3.8549
2007,4,10,319,3.6967
2007,5,1,336,2.0847
2007,5,2,217,3.3683
2007,5,3,214,4.5729
2007,5,4,192,4.2877
2007,5,5,178,2.7047
2007,5,6,205,4.1311
2007,5,7,214,2.1253
2007,5,8,251,5.5308
2007,5,9,272,3.2394
