year,month,rank_NDF,nstocks,ret_vw
2004,10,10,306,-0.7020
2004,11,1,312,6.4768
2004,11,2,238,4.7334
2004,11,3,224,4.8706
2004,11,4,232,3.9875
2004,11,5,247,4.2473
2004,11,6,365,2.9091
2004,11,7,300,6.1114
2004,11,8,216,4.8009
2004,11,9,215,5.1395
2004,11,10,304,5.6006
2004,12,1,312,4.2130
2004,12,2,237,1.5775
2004,12,3,223,3.2506
2004,12,4,229,3.2840
2004,12,5,246,2.1427
2004,12,6,363,3.4617
2004,12,7,298,3.2261
2004,12,8,216,4.4898
2004,12,9,213,3.8172
2004,12,10,304,4.3543
2005,1,1,310,-2.6934
2005,1,2,235,-1.0421
2005,1,3,223,-4.0495
2005,1,4,227,-0.6865
2005,1,5,245,-0.9264
2005,1,6,361,-4.3795
2005,1,7,294,-2.8701
2005,1,8,212,-0.7594
2005,1,9,213,-3.5808
2005,1,10,301,-2.7898
2005,2,1,308,1.4957
2005,2,2,233,5.6663
2005,2,3,222,2.5343
2005,2,4,221,2.9240
2005,2,5,245,10.2712
2005,2,6,361,3.1816
2005,2,7,293,0.2658
2005,2,8,211,0.4180
2005,2,9,212,3.7281
2005,2,10,300,2.7264
2005,3,1,305,-2.0012
2005,3,2,233,-0.3399
2005,3,3,220,-0.7932
2005,3,4,220,0.0184
2005,3,5,245,-3.3035
2005,3,6,359,-1.4611
2005,3,7,293,-0.8793
2005,3,8,211,-0.3266
2005,3,9,211,-0.9695
2005,3,10,298,-2.3330
2005,4,1,302,-3.3509
2005,4,2,230,-4.5370
2005,4,3,219,-2.9732
2005,4,4,219,-2.2861
2005,4,5,245,-3.6025
2005,4,6,356,-1.8474
2005,4,7,293,-2.2293
2005,4,8,211,-2.5831
2005,4,9,209,-4.1098
2005,4,10,296,-1.8924
2005,5,1,299,5.2003
2005,5,2,227,2.8321
2005,5,3,219,2.0640
2005,5,4,217,3.4178
2005,5,5,243,1.8737
2005,5,6,355,5.1415
2005,5,7,290,7.6942
2005,5,8,211,2.3560
2005,5,9,207,2.9030
2005,5,10,293,3.3162
2005,6,1,297,2.1664
2005,6,2,226,1.9167
2005,6,3,217,-1.3904
2005,6,4,216,0.6149
2005,6,5,242,2.2579
2005,6,6,352,-1.9369
2005,6,7,290,0.0836
2005,6,8,210,-0.0852
2005,6,9,205,1.7692
2005,6,10,288,1.9027
2005,7,1,292,6.0362
2005,7,2,205,4.3732
2005,7,3,210,4.8287
2005,7,4,220,2.8703
2005,7,5,256,5.1571
2005,7,6,352,6.6074
2005,7,7,303,5.4039
2005,7,8,209,1.9075
2005,7,9,262,6.3287
2005,7,10,294,6.4944
2005,8,1,289,-0.5763
2005,8,2,202,-0.9353
2005,8,3,209,1.0458
2005,8,4,219,0.3721
2005,8,5,253,0.3800
2005,8,6,350,-2.0504
2005,8,7,302,-1.3763
2005,8,8,209,-2.6744
2005,8,9,260,-0.6367
2005,8,10,291,-1.4128
2005,9,1,289,1.7102
2005,9,2,201,-0.1309
2005,9,3,207,1.9986
2005,9,4,216,2.4272
2005,9,5,253,3.1043
2005,9,6,347,-1.2036
2005,9,7,298,0.1293
2005,9,8,208,-0.5003
2005,9,9,255,-0.1353
2005,9,10,289,3.3356
2005,10,1,285,-2.6427
2005,10,2,202,-3.5166
2005,10,3,206,-4.2247
2005,10,4,213,-3.3405
2005,10,5,252,-5.4631
2005,10,6,343,0.8884
2005,10,7,296,-1.6345
2005,10,8,208,-1.6503
2005,10,9,254,-2.7864
2005,10,10,289,-5.3589
2005,11,1,285,5.3798
2005,11,2,198,2.2117
2005,11,3,205,2.7888
2005,11,4,213,1.3912
2005,11,5,250,4.0231
2005,11,6,339,5.2074
2005,11,7,295,4.9040
2005,11,8,206,2.4520
2005,11,9,251,3.9354
2005,11,10,284,3.5597
2005,12,1,282,0.6637
2005,12,2,198,1.5405
2005,12,3,204,-0.3618
2005,12,4,211,0.8700
2005,12,5,250,-1.5126
2005,12,6,338,-0.0800
2005,12,7,294,-0.0515
2005,12,8,205,0.7885
2005,12,9,250,0.1294
2005,12,10,279,0.8882
2006,1,1,279,4.6762
2006,1,2,197,4.9039
2006,1,3,199,3.9721
2006,1,4,208,2.2350
2006,1,5,248,6.4288
2006,1,6,334,3.3254
2006,1,7,294,1.4568
2006,1,8,204,2.0679
2006,1,9,247,2.2651
2006,1,10,278,5.2977
2006,2,1,275,-1.1020
2006,2,2,197,0.6381
2006,2,3,198,0.2380
2006,2,4,205,-0.6395
2006,2,5,247,-1.1363
2006,2,6,334,-0.0414
2006,2,7,291,-0.5594
2006,2,8,203,-0.2296
2006,2,9,245,1.3774
2006,2,10,277,-0.8326
2006,3,1,273,4.2181
2006,3,2,197,1.6086
2006,3,3,198,1.4392
2006,3,4,205,1.3119
2006,3,5,246,1.9644
2006,3,6,331,1.4817
2006,3,7,290,1.9818
2006,3,8,202,2.9222
2006,3,9,244,0.5638
2006,3,10,274,2.5205
2006,4,1,271,0.9794
2006,4,2,196,1.3674
2006,4,3,195,3.1337
2006,4,4,204,2.2196
2006,4,5,244,2.4399
2006,4,6,331,-1.0367
2006,4,7,289,-0.3131
2006,4,8,202,-0.0480
2006,4,9,243,0.3800
2006,4,10,271,0.2300
2006,5,1,270,-3.8552
2006,5,2,195,-3.0040
2006,5,3,194,-3.0930
2006,5,4,201,-1.1090
2006,5,5,243,-1.8468
2006,5,6,330,-3.5205
2006,5,7,287,-3.6731
2006,5,8,201,-1.0698
2006,5,9,240,-1.5283
2006,5,10,270,-5.2163
2006,6,1,266,-0.5952
2006,6,2,194,-0.7615
2006,6,3,195,1.1227
2006,6,4,198,0.5599
2006,6,5,242,-0.0498
2006,6,6,329,-1.7136
2006,6,7,284,1.0481
2006,6,8,200,-0.9296
2006,6,9,239,0.3357
2006,6,10,268,1.2215
2006,7,1,307,0.7430
2006,7,2,223,-1.1083
2006,7,3,210,-1.2643
2006,7,4,246,1.1803
2006,7,5,336,0.5964
2006,7,6,314,-3.6495
2006,7,7,206,1.4683
2006,7,8,193,-1.0572
2006,7,9,211,-0.0606
2006,7,10,274,-2.6485
2006,8,1,305,2.2620
2006,8,2,220,1.1538
2006,8,3,210,1.0023
2006,8,4,246,0.4022
2006,8,5,334,3.6066
2006,8,6,311,3.9648
2006,8,7,206,2.5959
2006,8,8,192,3.1593
2006,8,9,211,3.7022
2006,8,10,273,2.7184
2006,9,1,304,0.7538
2006,9,2,219,2.3253
2006,9,3,209,1.1073
2006,9,4,246,1.2189
2006,9,5,333,2.5161
2006,9,6,311,2.5328
2006,9,7,204,1.1511
2006,9,8,189,2.4061
2006,9,9,209,1.4623
2006,9,10,273,2.8268
2006,10,1,302,5.0151
2006,10,2,219,3.3301
2006,10,3,207,4.4571
2006,10,4,246,5.2441
2006,10,5,328,1.8716
2006,10,6,309,4.7834
2006,10,7,204,3.3939
2006,10,8,187,4.3558
2006,10,9,208,3.1921
2006,10,10,273,3.5639
2006,11,1,300,2.1858
2006,11,2,218,2.0511
2006,11,3,207,3.7414
2006,11,4,246,5.2387
2006,11,5,326,1.6050
2006,11,6,307,2.4284
2006,11,7,202,1.0837
2006,11,8,187,-0.3394
2006,11,9,207,0.9136
2006,11,10,270,4.7586
2006,12,1,298,1.5930
2006,12,2,216,-0.8169
2006,12,3,206,2.3797
2006,12,4,242,-0.6922
2006,12,5,321,0.2138
2006,12,6,306,-0.2440
2006,12,7,201,2.6418
2006,12,8,187,0.4307
2006,12,9,205,1.4880
2006,12,10,271,-1.9445
2007,1,1,296,1.4650
2007,1,2,215,4.0635
2007,1,3,206,1.5103
2007,1,4,240,-0.0909
2007,1,5,318,2.6249
2007,1,6,300,2.7645
2007,1,7,199,1.8636
2007,1,8,186,2.3057
2007,1,9,205,2.2861
2007,1,10,268,4.0664
2007,2,1,290,-0.0291
2007,2,2,212,-1.5534
2007,2,3,203,-2.1984
2007,2,4,236,-1.5424
2007,2,5,313,-1.2929
2007,2,6,296,-2.6807
2007,2,7,198,-2.3885
2007,2,8,184,-0.3130
2007,2,9,205,-0.5929
2007,2,10,265,-1.6773
2007,3,1,288,2.5976
2007,3,2,210,2.2744
2007,3,3,203,2.6031
2007,3,4,235,3.1912
2007,3,5,312,1.4298
2007,3,6,293,1.2338
2007,3,7,198,0.5219
2007,3,8,184,0.8520
2007,3,9,203,1.1642
2007,3,10,264,0.8113
2007,4,1,287,4.2869
2007,4,2,209,3.3203
2007,4,3,203,4.5809
2007,4,4,234,4.3762
2007,4,5,309,3.4074
2007,4,6,290,4.1632
2007,4,7,198,4.3910
2007,4,8,183,5.3139
2007,4,9,201,3.9900
2007,4,10,262,3.0834
2007,5,1,283,5.8763
2007,5,2,208,4.2413
2007,5,3,203,5.9294
2007,5,4,231,3.8848
2007,5,5,305,4.8679
2007,5,6,288,3.9260
2007,5,7,196,2.4128
2007,5,8,181,1.7404
2007,5,9,198,2.3822
2007,5,10,258,3.9240
2007,6,1,279,-0.2068
2007,6,2,208,-0.3013
2007,6,3,203,-1.3367
2007,6,4,230,-0.3882
2007,6,5,302,-3.0005
2007,6,6,287,-0.7562
2007,6,7,196,-0.3389
2007,6,8,180,-1.1647
2007,6,9,196,-2.8868
2007,6,10,256,-1.2015
2007,7,1,247,-4.8020
2007,7,2,245,-4.1282
2007,7,3,226,-2.2986
2007,7,4,229,-1.8437
2007,7,5,329,-1.3619
2007,7,6,261,-2.3770
2007,7,7,201,-1.8743
2007,7,8,210,-3.1813
2007,7,9,242,-0.5741
2007,7,10,281,-1.3049
2007,8,1,246,2.9510
2007,8,2,245,0.2516
2007,8,3,222,0.0862
2007,8,4,226,1.4053
2007,8,5,324,2.5819
2007,8,6,258,-0.0473
2007,8,7,201,3.3829
2007,8,8,210,0.8518
2007,8,9,241,1.6242
2007,8,10,280,3.8577
2007,9,1,241,2.5465
2007,9,2,241,3.5503
2007,9,3,219,4.2067
2007,9,4,222,3.9295
2007,9,5,320,3.7166
2007,9,6,256,4.7005
2007,9,7,200,1.3997
2007,9,8,210,1.8525
2007,9,9,238,5.3068
2007,9,10,279,5.6335
2007,10,1,234,2.0777
2007,10,2,240,1.7939
2007,10,3,219,2.6184
2007,10,4,221,1.3365
2007,10,5,318,4.4276
2007,10,6,255,4.7725
2007,10,7,199,2.6340
2007,10,8,208,1.4820
2007,10,9,236,0.7713
2007,10,10,277,1.9715
2007,11,1,233,-1.0422
2007,11,2,238,-3.9560
2007,11,3,216,-2.9247
2007,11,4,221,-2.6960
2007,11,5,314,-4.3545
2007,11,6,254,-5.6715
2007,11,7,198,-1.0577
2007,11,8,207,-2.0278
2007,11,9,233,-4.2553
2007,11,10,270,-7.0879
2007,12,1,231,-1.7450
2007,12,2,236,-2.3059
2007,12,3,212,0.4344
2007,12,4,220,-0.9171
2007,12,5,312,2.6279
2007,12,6,252,1.6361
2007,12,7,198,-0.2524
2007,12,8,204,-1.1388
2007,12,9,229,1.0161
2007,12,10,265,-1.2393
2008,1,1,227,-5.9388
2008,1,2,234,-6.2141
2008,1,3,212,-8.5145
2008,1,4,219,-6.6949
2008,1,5,308,-6.1992
2008,1,6,251,-6.9516
2008,1,7,196,-3.5446
2008,1,8,203,-4.0172
2008,1,9,223,-7.4793
2008,1,10,263,-6.9045
2008,2,1,227,-1.1919
2008,2,2,234,-2.8777
2008,2,3,210,1.7156
2008,2,4,217,-2.1911
2008,2,5,305,1.9948
2008,2,6,251,-3.0680
2008,2,7,196,0.0749
2008,2,8,201,0.4626
2008,2,9,220,-1.6873
2008,2,10,263,-0.0477
2008,3,1,226,-1.3629
2008,3,2,234,-1.0003
2008,3,3,208,-2.1694
2008,3,4,217,-0.6855
2008,3,5,303,-1.4730
2008,3,6,249,1.1820
2008,3,7,194,-1.9823
2008,3,8,201,2.0067
2008,3,9,220,3.7614
2008,3,10,262,-0.6885
2008,4,1,226,1.4074
2008,4,2,232,4.0378
2008,4,3,208,6.9175
2008,4,4,217,4.6277
2008,4,5,296,5.8395
2008,4,6,247,3.7950
2008,4,7,194,2.6655
2008,4,8,199,5.6194
2008,4,9,219,0.4197
2008,4,10,259,3.9870
2008,5,1,225,3.4470
2008,5,2,231,3.7601
2008,5,3,206,4.1208
2008,5,4,214,4.3364
2008,5,5,293,6.4392
2008,5,6,247,1.2340
2008,5,7,193,2.4510
2008,5,8,199,1.9322
2008,5,9,218,1.1182
2008,5,10,255,5.9476
2008,6,1,224,-6.4749
2008,6,2,229,-5.6840
2008,6,3,205,-5.0284
2008,6,4,211,-9.0389
2008,6,5,288,-3.8609
2008,6,6,244,-5.8309
2008,6,7,191,-7.6242
2008,6,8,198,-5.7436
2008,6,9,215,-6.9543
2008,6,10,252,-6.3522
2008,7,1,289,-2.5423
2008,7,2,241,-3.4430
2008,7,3,235,-4.6875
2008,7,4,283,-3.1211
2008,7,5,326,1.7732
2008,7,6,182,-5.6079
2008,7,7,208,2.9892
2008,7,8,193,0.4856
2008,7,9,211,0.4230
2008,7,10,285,-3.3902
2008,8,1,286,2.0441
2008,8,2,239,3.1391
2008,8,3,232,1.7325
2008,8,4,282,-0.3239
2008,8,5,324,2.1493
2008,8,6,182,1.9917
2008,8,7,207,2.6497
2008,8,8,191,1.2562
2008,8,9,208,0.6988
2008,8,10,285,1.0486
2008,9,1,283,-11.2454
2008,9,2,238,-9.1992
2008,9,3,229,-10.3125
2008,9,4,280,-14.6344
2008,9,5,321,-9.5509
2008,9,6,178,-8.6811
2008,9,7,207,-7.1517
2008,9,8,191,-9.7414
2008,9,9,206,-7.4412
2008,9,10,283,-11.0554
2008,10,1,280,-20.6005
2008,10,2,235,-15.5878
2008,10,3,229,-18.0862
2008,10,4,278,-19.9723
2008,10,5,319,-15.4690
2008,10,6,175,-12.1860
2008,10,7,207,-15.2997
2008,10,8,189,-16.2991
2008,10,9,206,-18.0330
2008,10,10,283,-20.7642
2008,11,1,279,-10.2192
2008,11,2,235,-4.6561
2008,11,3,225,-4.3897
2008,11,4,277,-11.6612
2008,11,5,315,-7.5431
2008,11,6,174,-1.8202
2008,11,7,205,-5.1505
2008,11,8,188,-6.8696
2008,11,9,204,-6.5964
2008,11,10,279,-7.4226
2008,12,1,275,5.2297
2008,12,2,234,1.5887
2008,12,3,225,0.5104
2008,12,4,273,3.5376
2008,12,5,313,2.7137
2008,12,6,173,-0.7724
2008,12,7,202,3.2174
2008,12,8,188,2.1298
2008,12,9,203,3.1486
2008,12,10,275,3.2356
2009,1,1,271,-6.4247
2009,1,2,232,-6.5201
2009,1,3,223,-6.5086
2009,1,4,273,-4.8856
2009,1,5,311,-7.9185
2009,1,6,173,-6.6722
2009,1,7,202,-5.1610
2009,1,8,185,-8.8699
2009,1,9,202,-0.2176
2009,1,10,271,-6.1828
2009,2,1,270,-12.7516
2009,2,2,229,-11.1486
2009,2,3,221,-10.8226
2009,2,4,273,-11.4091
2009,2,5,311,-3.4918
2009,2,6,173,-9.9376
2009,2,7,201,-10.2893
2009,2,8,185,-14.0954
2009,2,9,201,-7.4363
2009,2,10,267,-9.9158
2009,3,1,268,7.4071
2009,3,2,228,5.7039
2009,3,3,220,10.2220
2009,3,4,273,7.3483
2009,3,5,309,8.3119
2009,3,6,171,5.3899
2009,3,7,200,7.8427
2009,3,8,182,9.7315
2009,3,9,198,6.7214
2009,3,10,264,8.5994
2009,4,1,267,13.0322
2009,4,2,224,5.7964
2009,4,3,219,10.5838
2009,4,4,273,12.5507
2009,4,5,309,8.4773
2009,4,6,170,6.6913
2009,4,7,198,6.6601
2009,4,8,181,9.8541
2009,4,9,196,6.3003
2009,4,10,255,13.7896
2009,5,1,265,4.4277
2009,5,2,223,6.3817
2009,5,3,217,2.1099
2009,5,4,272,6.7716
2009,5,5,308,1.5631
2009,5,6,168,3.1460
2009,5,7,197,3.0560
2009,5,8,179,6.0296
2009,5,9,192,5.9767
2009,5,10,255,4.2772
2009,6,1,265,1.2993
2009,6,2,222,-0.0568
2009,6,3,213,1.4870
2009,6,4,272,-0.6821
2009,6,5,307,0.2885
2009,6,6,168,0.2212
2009,6,7,196,2.2191
2009,6,8,177,-1.0277
2009,6,9,192,-1.2268
2009,6,10,251,-0.3628
2009,7,1,293,6.9771
2009,7,2,241,10.0172
2009,7,3,247,7.0474
2009,7,4,293,4.8884
2009,7,5,296,7.1292
2009,7,6,178,6.9562
2009,7,7,170,8.1058
2009,7,8,186,9.5714
2009,7,9,198,7.7083
2009,7,10,269,9.6776
2009,8,1,292,3.4608
2009,8,2,240,2.4498
2009,8,3,246,1.0857
2009,8,4,292,1.6668
2009,8,5,294,1.7367
2009,8,6,178,4.2196
2009,8,7,170,1.9381
2009,8,8,185,3.1242
2009,8,9,197,0.5191
2009,8,10,266,2.9363
2009,9,1,288,6.0180
2009,9,2,240,4.6686
2009,9,3,245,5.9054
2009,9,4,289,1.9171
2009,9,5,293,6.4351
2009,9,6,178,2.9199
2009,9,7,169,3.7548
2009,9,8,185,4.7408
2009,9,9,196,4.2787
2009,9,10,265,5.8454
2009,10,1,286,-4.2703
2009,10,2,238,-5.1116
2009,10,3,244,-2.1116
2009,10,4,288,-1.3026
2009,10,5,292,-1.6987
2009,10,6,178,0.2220
2009,10,7,168,-3.1578
2009,10,8,185,-1.5452
2009,10,9,196,-1.9674
2009,10,10,265,-3.0409
2009,11,1,283,5.5875
2009,11,2,237,4.7663
2009,11,3,242,6.4316
2009,11,4,287,4.5093
2009,11,5,288,5.0688
2009,11,6,178,4.7367
2009,11,7,168,8.9149
2009,11,8,185,5.1895
2009,11,9,195,4.6330
2009,11,10,262,4.4026
2009,12,1,279,6.6976
2009,12,2,235,2.8464
2009,12,3,239,1.8496
2009,12,4,283,0.0470
2009,12,5,288,3.6503
2009,12,6,177,2.4920
2009,12,7,167,1.4284
2009,12,8,185,5.2698
2009,12,9,193,4.4218
2009,12,10,256,5.6104
2010,1,1,279,-3.3965
2010,1,2,233,-3.5810
2010,1,3,239,-3.1176
2010,1,4,280,-3.9747
2010,1,5,285,-5.6290
2010,1,6,176,-0.3322
2010,1,7,166,-2.5816
2010,1,8,183,-4.8399
2010,1,9,192,-5.0900
2010,1,10,256,-3.8200
2010,2,1,276,4.6613
2010,2,2,232,4.0442
2010,2,3,239,3.5431
2010,2,4,278,3.1941
2010,2,5,283,3.7431
2010,2,6,175,2.2897
2010,2,7,166,2.2492
2010,2,8,182,3.9885
2010,2,9,192,4.0796
2010,2,10,254,4.7048
2010,3,1,274,3.9355
2010,3,2,232,6.6466
2010,3,3,236,3.1068
2010,3,4,277,6.1585
2010,3,5,283,6.2255
2010,3,6,174,4.8183
2010,3,7,164,5.6225
2010,3,8,181,5.2103
2010,3,9,191,6.3402
2010,3,10,253,4.9999
2010,4,1,271,2.7214
2010,4,2,230,2.4055
2010,4,3,234,1.2783
2010,4,4,274,1.2069
2010,4,5,281,1.8259
2010,4,6,172,1.0346
2010,4,7,164,2.3649
2010,4,8,180,2.7630
2010,4,9,190,2.7392
2010,4,10,252,4.2770
2010,5,1,268,-9.2401
2010,5,2,229,-8.2821
2010,5,3,230,-5.6122
2010,5,4,273,-7.4451
2010,5,5,278,-8.8155
2010,5,6,172,-7.6096
2010,5,7,164,-8.0916
2010,5,8,179,-8.4221
2010,5,9,190,-7.9518
2010,5,10,251,-7.0121
2010,6,1,268,-6.9779
2010,6,2,228,-7.8063
2010,6,3,230,-4.0255
2010,6,4,272,-6.5105
2010,6,5,277,-6.7201
2010,6,6,171,-3.4025
2010,6,7,164,-4.6291
2010,6,8,179,-4.1233
2010,6,9,188,-4.7162
2010,6,10,248,-6.3100
2010,7,1,268,8.0065
2010,7,2,214,6.8611
2010,7,3,199,8.9408
2010,7,4,209,7.0115
2010,7,5,200,7.4739
2010,7,6,213,7.2656
2010,7,7,344,6.7696
2010,7,8,173,6.0208
2010,7,9,190,4.8814
2010,7,10,248,8.1360
2010,8,1,266,-6.1237
2010,8,2,214,-3.5141
2010,8,3,198,-5.5764
2010,8,4,209,-7.2922
2010,8,5,199,-1.7034
2010,8,6,212,-4.1939
2010,8,7,341,-2.8229
2010,8,8,170,-2.5514
2010,8,9,189,-3.2693
2010,8,10,245,-4.5443
2010,9,1,262,12.5956
2010,9,2,212,9.8225
2010,9,3,198,11.5735
2010,9,4,208,9.8128
2010,9,5,197,9.7198
2010,9,6,211,9.0036
2010,9,7,339,8.8206
2010,9,8,170,8.1881
2010,9,9,189,8.2551
2010,9,10,244,9.4172
2010,10,1,262,4.9127
2010,10,2,210,6.3165
2010,10,3,196,1.7518
2010,10,4,206,5.1835
2010,10,5,197,3.5273
2010,10,6,211,2.8110
2010,10,7,336,5.5171
2010,10,8,169,2.5115
2010,10,9,187,3.3171
2010,10,10,240,4.9796
2010,11,1,260,3.5835
2010,11,2,210,0.3942
2010,11,3,194,1.3838
2010,11,4,206,1.8745
2010,11,5,195,-1.5413
2010,11,6,210,1.9745
2010,11,7,332,2.7687
2010,11,8,169,0.2873
2010,11,9,187,-0.3521
2010,11,10,237,-1.8883
2010,12,1,257,6.5219
2010,12,2,208,5.7453
2010,12,3,192,10.1506
2010,12,4,205,5.4892
2010,12,5,192,6.8500
2010,12,6,209,6.2148
2010,12,7,331,5.4768
2010,12,8,168,5.8442
2010,12,9,186,4.7160
2010,12,10,236,5.9013
2011,1,1,254,0.9300
2011,1,2,206,4.9518
2011,1,3,190,2.7954
2011,1,4,202,3.0772
2011,1,5,190,1.4018
2011,1,6,207,1.0987
2011,1,7,329,3.7631
2011,1,8,167,1.9590
2011,1,9,185,0.2335
2011,1,10,236,1.0272
2011,2,1,251,3.4133
2011,2,2,205,5.3038
2011,2,3,188,4.0720
2011,2,4,201,3.7042
2011,2,5,188,2.2252
2011,2,6,207,1.9381
2011,2,7,327,5.0371
2011,2,8,167,6.2348
2011,2,9,185,2.4411
2011,2,10,235,2.3858
2011,3,1,249,3.8220
2011,3,2,202,1.9500
2011,3,3,187,0.7438
2011,3,4,201,0.2564
2011,3,5,188,2.0260
2011,3,6,207,2.3798
2011,3,7,325,-0.4955
2011,3,8,167,0.5992
2011,3,9,183,0.8959
2011,3,10,235,1.0208
2011,4,1,247,3.5078
2011,4,2,200,4.3613
2011,4,3,186,2.5498
2011,4,4,200,2.2938
2011,4,5,188,4.0940
2011,4,6,206,3.6881
2011,4,7,325,3.7975
2011,4,8,165,2.6547
2011,4,9,181,5.0300
2011,4,10,235,3.6685
2011,5,1,246,-1.6728
2011,5,2,200,-2.4057
2011,5,3,185,-2.0163
2011,5,4,200,-1.5787
2011,5,5,187,-0.9199
2011,5,6,204,0.9188
2011,5,7,322,-0.6128
2011,5,8,165,-1.9542
2011,5,9,180,-0.1509
2011,5,10,232,-0.5806
2011,6,1,244,-1.6956
2011,6,2,197,0.1374
2011,6,3,185,-0.9916
2011,6,4,199,-1.6287
2011,6,5,187,-2.0489
2011,6,6,204,-0.4414
2011,6,7,320,-2.5726
2011,6,8,163,-1.1277
2011,6,9,179,-1.4916
2011,6,10,230,-1.7129
2011,7,1,264,-4.3977
2011,7,2,211,-2.5278
2011,7,3,207,-3.6928
2011,7,4,206,-4.5454
2011,7,5,229,-1.9084
2011,7,6,330,-3.9092
2011,7,7,149,-1.0449
2011,7,8,156,-0.7946
2011,7,9,171,-0.7414
2011,7,10,221,-1.7765
2011,8,1,263,-8.2051
2011,8,2,210,-5.4380
2011,8,3,206,-6.2400
2011,8,4,206,-3.5162
2011,8,5,228,-6.7817
2011,8,6,329,-7.1115
2011,8,7,147,-4.2519
2011,8,8,155,-2.3978
2011,8,9,171,-7.2896
2011,8,10,218,-5.3570
2011,9,1,261,-8.4860
2011,9,2,210,-8.8110
2011,9,3,205,-5.4916
2011,9,4,206,-7.2432
2011,9,5,228,-7.3721
2011,9,6,329,-9.2169
2011,9,7,145,-6.1142
2011,9,8,154,-4.6421
2011,9,9,170,-6.5213
2011,9,10,215,-9.9474
2011,10,1,259,13.6274
2011,10,2,209,11.6721
2011,10,3,204,10.1425
2011,10,4,204,10.1904
2011,10,5,226,14.2919
2011,10,6,329,12.8078
2011,10,7,145,9.8766
2011,10,8,154,7.9515
2011,10,9,168,13.8147
2011,10,10,213,9.8656
2011,11,1,259,-0.4878
2011,11,2,207,0.0622
2011,11,3,202,1.8858
2011,11,4,203,1.9586
2011,11,5,225,1.0628
2011,11,6,325,-0.4859
2011,11,7,143,-0.5727
2011,11,8,154,1.0594
2011,11,9,167,1.4274
2011,11,10,212,0.0054
2011,12,1,257,1.0967
2011,12,2,206,2.1487
2011,12,3,202,2.5932
2011,12,4,201,1.3272
2011,12,5,224,-0.5510
2011,12,6,322,-0.5396
2011,12,7,142,1.9979
2011,12,8,151,0.8895
2011,12,9,165,-2.0260
2011,12,10,210,-0.8218
2012,1,1,256,8.1088
2012,1,2,206,4.5296
2012,1,3,202,1.2351
2012,1,4,198,3.6507
2012,1,5,223,5.5551
2012,1,6,319,6.8500
2012,1,7,141,4.3752
2012,1,8,150,1.6825
2012,1,9,164,4.3175
2012,1,10,208,6.6577
2012,2,1,251,3.9408
2012,2,2,205,4.2794
2012,2,3,202,4.3192
2012,2,4,198,2.4155
2012,2,5,222,3.0231
2012,2,6,317,3.3950
2012,2,7,139,4.4122
2012,2,8,150,2.8435
2012,2,9,163,3.5126
2012,2,10,206,3.2433
2012,3,1,250,3.2287
2012,3,2,203,1.1115
2012,3,3,201,1.2440
2012,3,4,196,1.6751
2012,3,5,218,1.3909
2012,3,6,314,3.1799
2012,3,7,138,1.3890
2012,3,8,150,3.4695
2012,3,9,163,2.2848
2012,3,10,206,2.2489
2012,4,1,249,-1.7948
2012,4,2,202,-0.7787
2012,4,3,200,-0.7634
2012,4,4,196,0.1592
2012,4,5,215,-0.4245
2012,4,6,312,-1.7437
2012,4,7,138,-0.0443
2012,4,8,148,0.3889
2012,4,9,163,-0.8173
2012,4,10,206,-0.9696
2012,5,1,249,-6.0076
2012,5,2,199,-5.4127
2012,5,3,197,-6.8781
2012,5,4,195,-1.5399
2012,5,5,213,-6.7326
2012,5,6,312,-7.2199
2012,5,7,137,-5.9293
2012,5,8,148,-4.5927
2012,5,9,162,-7.5548
2012,5,10,206,-7.4371
2012,6,1,248,2.4948
2012,6,2,197,3.0232
2012,6,3,195,4.9940
2012,6,4,195,4.1669
2012,6,5,213,4.2612
2012,6,6,312,2.7993
2012,6,7,135,6.0262
2012,6,8,147,4.3307
2012,6,9,160,2.8806
2012,6,10,205,3.5911
2012,7,1,221,-2.5657
2012,7,2,205,1.0029
2012,7,3,206,1.6863
2012,7,4,215,0.6539
2012,7,5,326,1.1527
2012,7,6,150,1.6787
2012,7,7,177,2.3220
2012,7,8,200,1.5787
2012,7,9,184,-0.1795
2012,7,10,221,1.7420
2012,8,1,219,5.5270
2012,8,2,202,1.3449
2012,8,3,206,3.2238
2012,8,4,214,1.1079
2012,8,5,322,2.0025
2012,8,6,148,1.6973
2012,8,7,176,2.8963
2012,8,8,197,0.7261
2012,8,9,183,-0.3690
2012,8,10,219,3.4389
2012,9,1,215,3.1919
2012,9,2,201,4.6407
2012,9,3,205,2.5940
2012,9,4,213,3.4893
2012,9,5,318,2.1719
2012,9,6,147,3.4183
2012,9,7,176,2.7939
2012,9,8,195,1.9922
2012,9,9,183,1.1096
2012,9,10,216,2.7040
2012,10,1,212,-1.9445
2012,10,2,201,-1.3181
2012,10,3,203,-1.3827
2012,10,4,212,-1.6997
2012,10,5,316,-2.6204
2012,10,6,147,-0.8618
2012,10,7,175,-3.2084
2012,10,8,194,-1.2797
2012,10,9,183,-1.9702
2012,10,10,214,0.1584
2012,11,1,210,2.4854
2012,11,2,198,1.0540
2012,11,3,202,-0.9736
2012,11,4,212,0.2033
2012,11,5,313,3.5376
2012,11,6,147,0.9526
2012,11,7,175,0.8997
2012,11,8,194,-0.0259
2012,11,9,182,-0.0941
2012,11,10,212,3.2663
