year,month,rank_dNCA,nstocks,ret_vw
1999,4,10,386,12.1081
1999,5,1,488,-4.4853
1999,5,2,451,0.8382
1999,5,3,454,-1.1786
1999,5,4,403,1.8308
1999,5,5,367,-2.5658
1999,5,6,351,-0.7304
1999,5,7,413,-1.7237
1999,5,8,390,-0.1036
1999,5,9,425,-0.8365
1999,5,10,380,-2.6585
1999,6,1,484,0.5361
1999,6,2,444,6.1338
1999,6,3,450,-0.2785
1999,6,4,402,5.7932
1999,6,5,364,6.0555
1999,6,6,349,7.2210
1999,6,7,409,7.1142
1999,6,8,389,8.3838
1999,6,9,422,5.0321
1999,6,10,371,7.0362
1999,7,1,600,-1.8182
1999,7,2,495,-3.6645
1999,7,3,469,0.5474
1999,7,4,451,-2.3342
1999,7,5,376,1.7078
1999,7,6,376,-1.0492
1999,7,7,401,-3.6915
1999,7,8,361,-3.3264
1999,7,9,428,-3.1037
1999,7,10,453,-7.7345
1999,8,1,589,-1.6857
1999,8,2,489,-2.8650
1999,8,3,464,-1.5985
1999,8,4,447,1.2475
1999,8,5,371,3.4041
1999,8,6,372,-4.2815
1999,8,7,395,0.4635
1999,8,8,355,2.6498
1999,8,9,425,0.6655
1999,8,10,450,-4.3106
1999,9,1,576,-1.9799
1999,9,2,481,-2.2178
1999,9,3,460,-4.4158
1999,9,4,441,-1.5168
1999,9,5,369,-6.0911
1999,9,6,369,-1.7049
1999,9,7,393,-0.2032
1999,9,8,352,-1.2038
1999,9,9,423,-1.4890
1999,9,10,444,0.3715
1999,10,1,565,5.8741
1999,10,2,473,3.0967
1999,10,3,451,-1.3109
1999,10,4,435,4.1098
1999,10,5,365,0.3684
1999,10,6,364,3.7146
1999,10,7,390,11.3653
1999,10,8,351,4.1169
1999,10,9,421,4.5457
1999,10,10,437,8.9114
1999,11,1,558,-1.5613
1999,11,2,469,1.5504
1999,11,3,445,5.1851
1999,11,4,429,4.7541
1999,11,5,359,2.7895
1999,11,6,361,7.9642
1999,11,7,387,7.9184
1999,11,8,349,2.2322
1999,11,9,417,8.0239
1999,11,10,434,4.7845
1999,12,1,554,4.5722
1999,12,2,463,-0.2592
1999,12,3,438,5.1244
1999,12,4,425,9.7603
1999,12,5,355,4.6356
1999,12,6,357,4.2975
1999,12,7,378,12.2869
1999,12,8,344,15.2072
1999,12,9,410,14.9695
1999,12,10,424,5.2633
2000,1,1,545,-1.0459
2000,1,2,457,0.8267
2000,1,3,433,-0.7218
2000,1,4,422,-1.3134
2000,1,5,351,-0.4522
2000,1,6,350,-9.0266
2000,1,7,372,-5.0644
2000,1,8,343,-8.4726
2000,1,9,404,-1.2939
2000,1,10,420,-11.8143
2000,2,1,538,-2.1624
2000,2,2,451,-0.5400
2000,2,3,429,0.6188
2000,2,4,420,8.8901
2000,2,5,348,1.0717
2000,2,6,350,0.6213
2000,2,7,368,4.5063
2000,2,8,340,5.5142
2000,2,9,401,8.4276
2000,2,10,417,0.7846
2000,3,1,529,7.2221
2000,3,2,445,7.0192
2000,3,3,420,4.3190
2000,3,4,418,2.4801
2000,3,5,346,12.2777
2000,3,6,344,8.6232
2000,3,7,366,5.9590
2000,3,8,337,4.1746
2000,3,9,398,-0.8549
2000,3,10,410,6.7058
2000,4,1,525,-2.2899
2000,4,2,442,-0.5048
2000,4,3,412,-3.8316
2000,4,4,416,0.6197
2000,4,5,342,-2.5841
2000,4,6,342,-2.0636
2000,4,7,363,-3.3415
2000,4,8,333,-14.1117
2000,4,9,393,-6.4515
2000,4,10,406,-7.0480
2000,5,1,522,-0.1308
2000,5,2,439,-1.8372
2000,5,3,408,-0.8457
2000,5,4,412,-5.2029
2000,5,5,342,-3.2595
2000,5,6,337,-7.3881
2000,5,7,359,-4.4590
2000,5,8,330,-7.3027
2000,5,9,389,-3.0115
2000,5,10,398,-6.5599
2000,6,1,515,4.1397
2000,6,2,437,-0.0586
2000,6,3,402,-3.1643
2000,6,4,405,9.1098
2000,6,5,339,5.5973
2000,6,6,334,1.5053
2000,6,7,358,7.1694
2000,6,8,326,8.8548
2000,6,9,387,8.3782
2000,6,10,393,5.5269
2000,7,1,572,-0.5734
2000,7,2,450,-3.9861
2000,7,3,463,-0.3499
2000,7,4,415,-5.2178
2000,7,5,372,-4.2203
2000,7,6,334,-6.7641
2000,7,7,343,-2.8435
2000,7,8,367,-2.1581
2000,7,9,404,-0.2030
2000,7,10,430,-3.0905
2000,8,1,567,1.1924
2000,8,2,448,8.7873
2000,8,3,457,12.0360
2000,8,4,410,6.4794
2000,8,5,367,6.2773
2000,8,6,332,3.4053
2000,8,7,340,6.6921
2000,8,8,362,5.8043
2000,8,9,401,9.7320
2000,8,10,427,8.1890
2000,9,1,557,-0.2476
2000,9,2,445,-3.6329
2000,9,3,450,-1.8191
2000,9,4,404,-6.2601
2000,9,5,366,-6.0952
2000,9,6,330,-4.5680
2000,9,7,334,-7.6021
2000,9,8,359,-5.0657
2000,9,9,399,-19.5493
2000,9,10,418,-1.5363
2000,10,1,544,1.8183
2000,10,2,438,-4.1466
2000,10,3,442,-0.6016
2000,10,4,402,4.3174
2000,10,5,365,-1.2150
2000,10,6,327,-2.8959
2000,10,7,333,2.5949
2000,10,8,353,-7.2114
2000,10,9,393,2.1725
2000,10,10,412,-4.6752
2000,11,1,532,-5.7513
2000,11,2,432,-5.5239
2000,11,3,436,-6.1177
2000,11,4,393,-8.1767
2000,11,5,361,-4.5774
2000,11,6,322,-6.1675
2000,11,7,327,-9.3918
2000,11,8,349,-15.2570
2000,11,9,388,-12.8100
2000,11,10,400,-14.0809
2000,12,1,525,5.8439
2000,12,2,428,5.4536
2000,12,3,429,2.9977
2000,12,4,387,-6.9404
2000,12,5,357,4.0302
2000,12,6,321,3.8374
2000,12,7,321,-2.2785
2000,12,8,345,-2.1406
2000,12,9,387,-3.9262
2000,12,10,390,-2.5753
2001,1,1,513,-3.6348
2001,1,2,420,0.2257
2001,1,3,423,3.5444
2001,1,4,385,13.8409
2001,1,5,352,0.0322
2001,1,6,318,2.1798
2001,1,7,318,0.9250
2001,1,8,339,7.5739
2001,1,9,386,11.4815
2001,1,10,385,7.3228
2001,2,1,502,-5.3899
2001,2,2,414,-5.0358
2001,2,3,416,-5.1860
2001,2,4,379,-4.9041
2001,2,5,351,-4.5677
2001,2,6,315,-7.5162
2001,2,7,316,-15.6104
2001,2,8,332,-22.4219
2001,2,9,382,-11.4153
2001,2,10,381,-10.4663
2001,3,1,497,-5.3313
2001,3,2,410,-4.8967
2001,3,3,413,-6.5492
2001,3,4,377,-6.1365
2001,3,5,347,-4.6663
2001,3,6,314,-5.6499
2001,3,7,315,-11.1931
2001,3,8,326,-12.2567
2001,3,9,375,-6.0261
2001,3,10,377,-8.1938
2001,4,1,491,7.5482
2001,4,2,405,7.4079
2001,4,3,409,8.4919
2001,4,4,373,12.7936
2001,4,5,342,8.5776
2001,4,6,311,4.2547
2001,4,7,311,10.5869
2001,4,8,324,9.7304
2001,4,9,373,13.7408
2001,4,10,374,6.7817
2001,5,1,485,1.6007
2001,5,2,396,1.2941
2001,5,3,406,1.6468
2001,5,4,370,3.4102
2001,5,5,339,1.3800
2001,5,6,308,0.2667
2001,5,7,309,0.9799
2001,5,8,320,-1.7371
2001,5,9,366,-1.8383
2001,5,10,368,-0.1804
2001,6,1,472,-0.8894
2001,6,2,390,-3.1397
2001,6,3,399,-3.7278
2001,6,4,364,0.7356
2001,6,5,334,-1.3879
2001,6,6,304,-4.4793
2001,6,7,308,-3.7411
2001,6,8,315,-3.7189
2001,6,9,366,-1.6825
2001,6,10,362,-3.3689
2001,7,1,486,-7.2070
2001,7,2,378,-2.6260
2001,7,3,416,1.2296
2001,7,4,363,0.6085
2001,7,5,292,1.2097
2001,7,6,343,-2.1559
2001,7,7,354,2.7464
2001,7,8,369,-4.7809
2001,7,9,376,-0.3687
2001,7,10,545,-1.0798
2001,8,1,480,-8.0816
2001,8,2,374,-0.8160
2001,8,3,407,-1.6473
2001,8,4,359,-2.9009
2001,8,5,290,-1.6452
2001,8,6,342,-4.0664
2001,8,7,354,-8.0820
2001,8,8,364,-6.1110
2001,8,9,372,-7.9886
2001,8,10,537,-9.8813
2001,9,1,467,-11.1891
2001,9,2,366,-3.9661
2001,9,3,400,-10.1424
2001,9,4,351,-6.2804
2001,9,5,284,-5.9683
2001,9,6,335,-13.0560
2001,9,7,352,-4.3114
2001,9,8,357,-15.2247
2001,9,9,362,-16.3728
2001,9,10,530,-9.3373
2001,10,1,460,8.4873
2001,10,2,363,1.9618
2001,10,3,396,2.1477
2001,10,4,348,6.5599
2001,10,5,284,3.5073
2001,10,6,328,2.1295
2001,10,7,351,-0.6208
2001,10,8,357,6.2027
2001,10,9,359,4.6696
2001,10,10,524,5.3131
2001,11,1,450,10.1335
2001,11,2,360,0.5886
2001,11,3,392,5.4347
2001,11,4,346,5.2502
2001,11,5,279,4.1585
2001,11,6,326,9.1422
2001,11,7,350,7.4596
2001,11,8,355,14.1766
2001,11,9,355,10.3692
2001,11,10,522,8.5998
2001,12,1,440,3.0823
2001,12,2,357,2.7948
2001,12,3,386,2.6157
2001,12,4,342,2.1882
2001,12,5,274,2.2106
2001,12,6,325,4.4328
2001,12,7,343,-1.3068
2001,12,8,350,0.2018
2001,12,9,353,1.3682
2001,12,10,515,-0.5499
2002,1,1,432,-0.1490
2002,1,2,354,-3.0132
2002,1,3,383,4.0580
2002,1,4,340,-3.4567
2002,1,5,272,-0.4404
2002,1,6,323,-0.3133
2002,1,7,342,0.1057
2002,1,8,347,0.6617
2002,1,9,352,-2.5274
2002,1,10,510,-1.5069
2002,2,1,426,-5.8921
2002,2,2,352,2.7587
2002,2,3,380,-1.0323
2002,2,4,335,-0.2969
2002,2,5,271,-0.2377
2002,2,6,322,0.4760
2002,2,7,341,-1.3552
2002,2,8,346,-6.6851
2002,2,9,347,-2.9688
2002,2,10,504,-4.9915
2002,3,1,422,4.4852
2002,3,2,347,6.7080
2002,3,3,378,5.4703
2002,3,4,333,3.2840
2002,3,5,270,4.7855
2002,3,6,320,4.7305
2002,3,7,340,-0.0597
2002,3,8,344,5.4726
2002,3,9,346,5.6017
2002,3,10,493,4.2173
2002,4,1,417,-9.0628
2002,4,2,345,-4.6748
2002,4,3,376,2.2048
2002,4,4,333,-7.4830
2002,4,5,266,-2.2096
2002,4,6,318,-0.8384
2002,4,7,339,-7.2335
2002,4,8,343,-5.5806
2002,4,9,342,-6.1276
2002,4,10,489,-8.7229
2002,5,1,412,-1.5777
2002,5,2,343,-0.4936
2002,5,3,371,-0.0136
2002,5,4,331,-2.4281
2002,5,5,262,-0.5993
2002,5,6,315,-0.1054
2002,5,7,338,-0.5558
2002,5,8,342,-3.0023
2002,5,9,340,-2.7251
2002,5,10,483,-1.6110
2002,6,1,403,-2.7596
2002,6,2,340,-1.9673
2002,6,3,371,-4.7276
2002,6,4,330,-10.9544
2002,6,5,260,-4.6263
2002,6,6,310,-6.3964
2002,6,7,338,-8.1553
2002,6,8,341,-12.3795
2002,6,9,337,-10.5821
2002,6,10,476,-7.0893
2002,7,1,636,-11.8526
2002,7,2,427,-9.5043
2002,7,3,348,-7.0689
2002,7,4,388,-6.8941
2002,7,5,342,-5.7567
2002,7,6,363,-8.4745
2002,7,7,313,-6.6227
2002,7,8,291,-9.2689
2002,7,9,359,-12.0444
2002,7,10,349,-11.9281
2002,8,1,628,2.3495
2002,8,2,422,0.3630
2002,8,3,346,1.2119
2002,8,4,387,-0.6673
2002,8,5,341,-0.4056
2002,8,6,361,-0.0923
2002,8,7,312,-1.0659
2002,8,8,290,2.2166
2002,8,9,357,0.0799
2002,8,10,345,0.8894
2002,9,1,612,-10.0048
2002,9,2,420,-9.3545
2002,9,3,343,-3.9727
2002,9,4,383,-10.8362
2002,9,5,339,-13.1498
2002,9,6,356,-9.6123
2002,9,7,312,-10.3458
2002,9,8,289,-9.6906
2002,9,9,353,-11.7385
2002,9,10,342,-7.2571
2002,10,1,605,6.0732
2002,10,2,415,4.9213
2002,10,3,339,2.8151
2002,10,4,383,7.7676
2002,10,5,338,12.5683
2002,10,6,355,11.6896
2002,10,7,312,10.6109
2002,10,8,289,8.6680
2002,10,9,352,5.4293
2002,10,10,341,2.6032
2002,11,1,594,14.0063
2002,11,2,404,5.8777
2002,11,3,335,1.8079
2002,11,4,380,6.4031
2002,11,5,338,8.7111
2002,11,6,352,5.8641
2002,11,7,311,6.5093
2002,11,8,288,6.2670
2002,11,9,350,6.5565
2002,11,10,339,7.0349
2002,12,1,587,-10.0581
2002,12,2,398,-3.4640
2002,12,3,334,-1.9409
2002,12,4,379,-2.6396
2002,12,5,337,-7.8994
2002,12,6,351,-6.4030
2002,12,7,310,-6.5034
2002,12,8,286,-5.9701
2002,12,9,346,-5.9856
2002,12,10,337,-5.4838
2003,1,1,576,-3.1407
2003,1,2,397,-2.4759
2003,1,3,332,-1.6298
2003,1,4,376,-1.3557
2003,1,5,334,-0.1026
2003,1,6,347,-3.7614
2003,1,7,307,-4.1035
2003,1,8,284,-3.2576
2003,1,9,346,-3.8942
2003,1,10,333,-1.7884
2003,2,1,565,-1.8377
2003,2,2,392,-2.3123
2003,2,3,330,-3.1163
2003,2,4,373,-1.2922
2003,2,5,333,-1.9392
2003,2,6,346,-0.3345
2003,2,7,305,-2.2483
2003,2,8,282,-2.8203
2003,2,9,343,0.8746
2003,2,10,328,-2.2524
2003,3,1,551,0.6390
2003,3,2,388,1.4066
2003,3,3,328,3.5410
2003,3,4,370,1.0595
2003,3,5,331,1.0732
2003,3,6,345,1.4498
2003,3,7,304,-1.0785
2003,3,8,280,3.4012
2003,3,9,341,1.3667
2003,3,10,327,0.7201
2003,4,1,536,7.6021
2003,4,2,380,6.6771
2003,4,3,323,5.4293
2003,4,4,366,4.1495
2003,4,5,330,7.6010
2003,4,6,339,6.1746
2003,4,7,302,6.3335
2003,4,8,278,8.5881
2003,4,9,340,8.4907
2003,4,10,325,7.5235
2003,5,1,530,12.6621
2003,5,2,374,10.1883
2003,5,3,322,5.9839
2003,5,4,363,6.4946
2003,5,5,326,7.7530
2003,5,6,335,3.0776
2003,5,7,300,8.5765
2003,5,8,274,2.8605
2003,5,9,339,10.2107
2003,5,10,323,8.8349
2003,6,1,519,2.4925
2003,6,2,369,2.5080
2003,6,3,320,-0.2916
2003,6,4,361,-0.3744
2003,6,5,326,-1.5682
2003,6,6,335,4.2945
2003,6,7,300,2.8331
2003,6,8,272,0.6488
2003,6,9,335,1.2046
2003,6,10,320,1.3768
2003,7,1,512,2.6191
2003,7,2,398,9.7883
2003,7,3,372,0.3563
2003,7,4,414,2.2519
2003,7,5,344,4.0755
2003,7,6,290,1.0516
2003,7,7,290,-0.0369
2003,7,8,258,0.9068
2003,7,9,314,2.2028
2003,7,10,349,2.1539
2003,8,1,503,7.1367
2003,8,2,395,7.3758
2003,8,3,371,4.9577
2003,8,4,409,3.0406
2003,8,5,341,4.8369
2003,8,6,289,2.9988
2003,8,7,288,2.3127
2003,8,8,256,1.0017
2003,8,9,313,2.9378
2003,8,10,345,1.1831
2003,9,1,489,-4.0546
2003,9,2,391,-1.8560
2003,9,3,367,-2.5082
2003,9,4,406,-1.6471
2003,9,5,339,-2.1962
2003,9,6,289,-1.8302
2003,9,7,288,-2.0607
2003,9,8,256,-1.0824
2003,9,9,312,-0.1937
2003,9,10,344,-2.9546
2003,10,1,483,5.3363
2003,10,2,387,12.0158
2003,10,3,364,9.1212
2003,10,4,402,2.6092
2003,10,5,338,9.2120
2003,10,6,287,6.1156
2003,10,7,287,3.2144
2003,10,8,254,6.1798
2003,10,9,310,7.5768
2003,10,10,344,5.0429
2003,11,1,476,3.3536
2003,11,2,385,2.2150
2003,11,3,361,1.4601
2003,11,4,400,1.0921
2003,11,5,337,3.3245
2003,11,6,286,4.2512
2003,11,7,285,0.8153
2003,11,8,252,0.9123
2003,11,9,309,0.5888
2003,11,10,340,0.3918
2003,12,1,472,5.1300
2003,12,2,380,1.7786
2003,12,3,360,5.6824
2003,12,4,394,4.5294
2003,12,5,336,3.7118
2003,12,6,284,5.6562
2003,12,7,283,4.6070
2003,12,8,251,4.3064
2003,12,9,308,2.2599
2003,12,10,340,5.4981
2004,1,1,465,3.4713
2004,1,2,374,0.3352
2004,1,3,357,2.1967
2004,1,4,389,0.9040
2004,1,5,335,2.5427
2004,1,6,284,2.3473
2004,1,7,283,1.1805
2004,1,8,250,-0.3864
2004,1,9,308,3.0534
2004,1,10,338,2.6577
2004,2,1,462,0.2914
2004,2,2,369,-0.6024
2004,2,3,354,-0.8324
2004,2,4,385,-1.6746
2004,2,5,335,1.0312
2004,2,6,283,0.6399
2004,2,7,282,2.7441
2004,2,8,250,2.6039
2004,2,9,306,3.1586
2004,2,10,336,1.3720
2004,3,1,459,-1.4449
2004,3,2,367,-3.0269
2004,3,3,353,-0.9741
2004,3,4,383,-2.5412
2004,3,5,334,0.3211
2004,3,6,281,-1.3083
2004,3,7,280,-2.1160
2004,3,8,250,-1.3789
2004,3,9,306,0.0420
2004,3,10,331,-0.1346
2004,4,1,455,-4.3336
2004,4,2,361,-4.3494
2004,4,3,350,-2.4076
2004,4,4,381,-0.1982
2004,4,5,331,-1.6934
2004,4,6,281,-1.4595
2004,4,7,279,0.4935
2004,4,8,250,1.0344
2004,4,9,306,-0.8014
2004,4,10,331,-1.6266
2004,5,1,453,2.6138
2004,5,2,355,5.4945
2004,5,3,349,0.1583
2004,5,4,381,0.8513
2004,5,5,329,1.5069
2004,5,6,279,-0.4451
2004,5,7,277,0.3243
2004,5,8,250,0.7387
2004,5,9,304,2.0072
2004,5,10,327,0.9665
2004,6,1,451,2.4152
2004,6,2,351,1.8254
2004,6,3,348,3.0566
2004,6,4,379,3.9715
2004,6,5,325,1.2714
2004,6,6,277,4.6451
2004,6,7,275,0.9935
2004,6,8,250,0.8556
2004,6,9,304,1.8276
2004,6,10,326,2.3976
2004,7,1,550,-8.4860
2004,7,2,514,-8.7998
2004,7,3,397,-5.8234
2004,7,4,312,-2.7158
2004,7,5,289,-4.7635
2004,7,6,217,-2.4590
2004,7,7,230,-4.2579
2004,7,8,227,-2.8955
2004,7,9,241,-3.2627
2004,7,10,378,-5.6031
2004,8,1,542,-3.1320
2004,8,2,509,-5.1167
2004,8,3,396,-2.5314
2004,8,4,311,0.1961
2004,8,5,288,0.3027
2004,8,6,217,-0.4658
2004,8,7,230,0.5132
2004,8,8,224,0.8789
2004,8,9,238,1.2131
2004,8,10,377,-0.7760
2004,9,1,538,-2.4105
2004,9,2,503,1.7239
2004,9,3,392,3.5703
2004,9,4,310,1.5151
2004,9,5,286,2.2572
2004,9,6,217,2.8149
2004,9,7,229,1.5556
2004,9,8,224,2.2015
2004,9,9,236,2.4170
2004,9,10,376,2.2149
2004,10,1,536,3.4141
2004,10,2,502,4.2219
2004,10,3,388,3.7440
2004,10,4,310,0.7471
2004,10,5,285,1.0641
2004,10,6,217,0.3582
2004,10,7,229,3.0181
2004,10,8,224,1.6356
2004,10,9,236,2.7512
2004,10,10,374,-0.2175
2004,11,1,531,6.3839
2004,11,2,498,4.0855
2004,11,3,382,5.4242
2004,11,4,309,6.5347
2004,11,5,285,4.6111
2004,11,6,216,4.7569
2004,11,7,229,4.1318
2004,11,8,224,4.8713
2004,11,9,235,3.3835
2004,11,10,373,4.4768
2004,12,1,528,6.6853
2004,12,2,493,3.1584
2004,12,3,378,3.1734
2004,12,4,308,3.0847
2004,12,5,285,3.1592
2004,12,6,214,2.1790
2004,12,7,228,4.2821
2004,12,8,224,2.8009
2004,12,9,234,3.4118
2004,12,10,371,1.9250
2005,1,1,519,-6.1159
2005,1,2,491,-4.6356
2005,1,3,374,-2.4539
2005,1,4,304,-3.3510
2005,1,5,285,-1.3237
2005,1,6,214,-0.4950
2005,1,7,228,-3.7576
2005,1,8,224,-0.4925
2005,1,9,232,-3.8094
2005,1,10,370,-3.8333
2005,2,1,515,5.3580
2005,2,2,485,2.4729
2005,2,3,372,1.1668
2005,2,4,302,1.4810
2005,2,5,285,1.8515
2005,2,6,214,2.4243
2005,2,7,226,0.6637
2005,2,8,223,7.8429
2005,2,9,233,1.0676
2005,2,10,368,2.8019
2005,3,1,513,-3.1793
2005,3,2,480,-1.4829
2005,3,3,372,0.1922
2005,3,4,300,-1.8362
2005,3,5,284,-0.5764
2005,3,6,212,-2.1366
2005,3,7,226,-0.9943
2005,3,8,223,-1.3976
2005,3,9,233,-1.4927
2005,3,10,367,0.0064
2005,4,1,512,-4.2009
2005,4,2,477,-3.8204
2005,4,3,368,-3.5025
2005,4,4,297,-2.7301
2005,4,5,283,-3.5989
2005,4,6,209,-2.3485
2005,4,7,225,-4.4917
2005,4,8,223,-0.9299
2005,4,9,231,-3.2208
2005,4,10,366,-1.1501
2005,5,1,507,4.9894
2005,5,2,474,8.0112
2005,5,3,368,5.6332
2005,5,4,295,4.3807
2005,5,5,282,3.3339
2005,5,6,207,2.7687
2005,5,7,223,3.1004
2005,5,8,222,2.9796
2005,5,9,231,3.5835
2005,5,10,362,4.2892
2005,6,1,502,0.3970
2005,6,2,472,0.1343
2005,6,3,364,1.7781
2005,6,4,293,-0.7086
2005,6,5,281,-0.1632
2005,6,6,206,-0.4221
2005,6,7,221,-1.0276
2005,6,8,218,1.0407
2005,6,9,230,-0.0127
2005,6,10,358,1.6469
2005,7,1,361,6.2433
2005,7,2,428,5.6697
2005,7,3,381,2.2212
2005,7,4,345,4.7837
2005,7,5,271,4.6503
2005,7,6,252,4.4727
2005,7,7,245,7.3938
2005,7,8,258,3.5444
2005,7,9,306,6.6455
2005,7,10,392,6.2476
2005,8,1,353,1.6451
2005,8,2,423,-1.3667
2005,8,3,381,-2.1530
2005,8,4,342,-0.5172
2005,8,5,270,1.1738
2005,8,6,251,1.3367
2005,8,7,243,-1.7289
2005,8,8,257,-1.7504
2005,8,9,302,-1.9628
2005,8,10,389,-1.0740
2005,9,1,350,1.1575
2005,9,2,416,1.6862
2005,9,3,377,-1.5447
2005,9,4,339,0.9687
2005,9,5,268,1.0943
2005,9,6,248,0.8821
2005,9,7,243,0.9045
2005,9,8,255,-0.7272
2005,9,9,299,1.6169
2005,9,10,385,2.4997
2005,10,1,347,-5.1465
2005,10,2,414,-3.9836
2005,10,3,375,-4.8981
2005,10,4,335,-3.1795
2005,10,5,267,-1.7699
2005,10,6,248,-3.4882
2005,10,7,238,-2.8685
2005,10,8,254,-0.6132
2005,10,9,299,-0.8391
2005,10,10,385,-4.0410
2005,11,1,343,3.4530
2005,11,2,409,6.3011
2005,11,3,372,3.1585
2005,11,4,332,4.3060
2005,11,5,265,3.3472
2005,11,6,245,4.5834
2005,11,7,235,3.0620
2005,11,8,252,1.3484
2005,11,9,297,3.2845
2005,11,10,382,3.9901
2005,12,1,339,0.3072
2005,12,2,405,0.8155
2005,12,3,369,0.0347
2005,12,4,331,0.3244
2005,12,5,264,-0.1690
2005,12,6,244,-1.8955
2005,12,7,235,0.0386
2005,12,8,250,1.1415
2005,12,9,296,0.7591
2005,12,10,378,0.3645
2006,1,1,335,6.2878
2006,1,2,395,5.4677
2006,1,3,365,2.6295
2006,1,4,331,4.4181
2006,1,5,263,3.4901
2006,1,6,244,5.4559
2006,1,7,233,3.1176
2006,1,8,250,4.1455
2006,1,9,293,2.8282
2006,1,10,377,5.0497
2006,2,1,329,-0.4565
2006,2,2,393,1.3850
2006,2,3,361,0.6406
2006,2,4,327,1.7659
2006,2,5,262,-0.6579
2006,2,6,242,-1.4212
2006,2,7,231,-0.2183
2006,2,8,249,-0.5290
2006,2,9,292,-0.1037
2006,2,10,376,-0.2503
2006,3,1,327,3.1103
2006,3,2,390,4.3301
2006,3,3,357,0.1980
2006,3,4,326,2.9986
2006,3,5,261,1.4716
2006,3,6,242,1.3446
2006,3,7,229,1.6911
2006,3,8,248,1.8740
2006,3,9,289,1.6438
2006,3,10,375,2.5046
2006,4,1,323,2.5849
2006,4,2,389,-0.0742
2006,4,3,357,2.4852
2006,4,4,325,1.5600
2006,4,5,258,1.2142
2006,4,6,242,-0.6423
2006,4,7,228,-0.2988
2006,4,8,247,0.7810
2006,4,9,287,0.1411
2006,4,10,371,0.3016
2006,5,1,321,-1.5202
2006,5,2,384,-5.2218
2006,5,3,356,-3.5374
2006,5,4,323,-3.3485
2006,5,5,254,-2.3310
2006,5,6,242,-2.7544
2006,5,7,226,-2.5487
2006,5,8,246,-0.7157
2006,5,9,287,-4.3921
2006,5,10,370,-5.1119
2006,6,1,318,-0.8651
2006,6,2,380,-1.2104
2006,6,3,352,0.9368
2006,6,4,322,-0.0899
2006,6,5,251,-1.1396
2006,6,6,240,1.2829
2006,6,7,225,-0.2165
2006,6,8,245,0.6263
2006,6,9,287,-0.4687
2006,6,10,367,1.8894
2006,7,1,376,0.0254
2006,7,2,355,0.5914
2006,7,3,375,0.1597
2006,7,4,347,2.0226
2006,7,5,262,0.3600
2006,7,6,293,-1.4304
2006,7,7,252,-1.9738
2006,7,8,267,-2.5217
2006,7,9,304,-3.7705
2006,7,10,329,-0.0163
2006,8,1,369,4.4621
2006,8,2,354,3.7648
2006,8,3,374,3.7267
2006,8,4,345,0.9802
2006,8,5,261,3.9715
2006,8,6,293,5.1015
2006,8,7,252,2.4123
2006,8,8,265,1.5321
2006,8,9,303,0.6518
2006,8,10,327,0.7767
2006,9,1,367,1.4321
2006,9,2,351,2.2281
2006,9,3,372,1.5700
2006,9,4,343,1.9266
2006,9,5,260,3.1380
2006,9,6,291,3.2309
2006,9,7,251,0.1492
2006,9,8,264,1.1832
2006,9,9,301,0.5947
2006,9,10,326,1.6901
2006,10,1,363,1.8493
2006,10,2,350,4.3680
2006,10,3,369,3.4604
2006,10,4,343,4.7283
2006,10,5,258,5.3931
2006,10,6,288,4.0388
2006,10,7,250,2.1115
2006,10,8,264,3.3870
2006,10,9,300,3.7773
2006,10,10,324,5.3883
2006,11,1,362,3.6302
2006,11,2,346,0.5023
2006,11,3,368,1.2735
2006,11,4,341,3.5612
2006,11,5,257,1.1811
2006,11,6,287,3.1234
2006,11,7,250,1.0807
2006,11,8,264,2.1582
2006,11,9,297,3.0226
2006,11,10,320,4.7391
2006,12,1,359,-0.7235
2006,12,2,344,2.2329
2006,12,3,364,0.3132
2006,12,4,336,0.3001
2006,12,5,256,1.8041
2006,12,6,286,-0.0009
2006,12,7,250,0.4493
2006,12,8,262,0.4715
2006,12,9,296,-1.9309
2006,12,10,319,-0.9573
2007,1,1,353,1.7061
2007,1,2,341,2.1347
2007,1,3,362,2.5797
2007,1,4,332,0.9746
2007,1,5,254,2.5810
2007,1,6,284,2.0287
2007,1,7,247,2.9416
2007,1,8,261,2.2483
2007,1,9,294,3.7376
2007,1,10,316,3.1531
2007,2,1,350,-0.1889
2007,2,2,329,0.6109
2007,2,3,356,-1.9072
2007,2,4,330,-2.4350
2007,2,5,251,-3.3799
2007,2,6,283,-1.4295
2007,2,7,244,0.5791
2007,2,8,260,-1.1520
2007,2,9,290,-0.9112
2007,2,10,315,-1.0210
2007,3,1,345,1.3358
2007,3,2,329,2.6749
2007,3,3,355,0.9541
2007,3,4,330,1.9055
2007,3,5,249,0.1074
2007,3,6,280,0.4084
2007,3,7,243,2.1430
2007,3,8,259,1.1718
2007,3,9,287,2.2883
2007,3,10,313,4.3071
2007,4,1,343,3.6437
2007,4,2,327,4.2803
2007,4,3,354,5.9825
2007,4,4,327,4.6908
2007,4,5,246,6.2709
2007,4,6,276,4.2858
2007,4,7,241,3.2020
2007,4,8,259,3.4625
2007,4,9,287,2.8550
2007,4,10,312,2.6227
2007,5,1,336,4.3524
2007,5,2,327,3.5091
2007,5,3,350,4.6446
2007,5,4,324,2.8186
2007,5,5,244,3.1801
2007,5,6,272,4.2512
2007,5,7,239,2.6892
