year,month,rank_OL,nstocks,ret_vw
1999,5,1,343,2.1379
1999,5,2,456,-3.4660
1999,5,3,362,-1.2646
1999,5,4,349,0.0264
1999,5,5,333,-1.5015
1999,5,6,384,0.0567
1999,5,7,423,0.5765
1999,5,8,451,2.0495
1999,5,9,505,-0.8729
1999,5,10,513,-7.0750
1999,6,1,335,2.8671
1999,6,2,449,8.2157
1999,6,3,361,3.1218
1999,6,4,341,7.2282
1999,6,5,330,9.0425
1999,6,6,382,5.1548
1999,6,7,423,1.5830
1999,6,8,447,2.7649
1999,6,9,502,8.9177
1999,6,10,507,6.5851
1999,7,1,327,-3.2587
1999,7,2,431,-1.6297
1999,7,3,390,-3.1317
1999,7,4,409,-3.4787
1999,7,5,356,-1.9858
1999,7,6,362,-0.4775
1999,7,7,450,-5.8336
1999,7,8,491,0.0859
1999,7,9,525,-4.4220
1999,7,10,565,-2.8393
1999,8,1,322,-2.9375
1999,8,2,429,3.1624
1999,8,3,383,0.0735
1999,8,4,408,1.5996
1999,8,5,353,-2.0075
1999,8,6,358,0.1378
1999,8,7,444,-1.4569
1999,8,8,486,-0.2491
1999,8,9,522,-7.2287
1999,8,10,552,-0.4398
1999,9,1,316,1.4368
1999,9,2,425,-3.1985
1999,9,3,379,-1.7989
1999,9,4,403,-6.7286
1999,9,5,350,-3.0489
1999,9,6,353,-0.7051
1999,9,7,437,2.4783
1999,9,8,477,-4.1561
1999,9,9,517,-3.1667
1999,9,10,547,-0.7895
1999,10,1,314,8.7472
1999,10,2,419,4.7130
1999,10,3,378,8.2342
1999,10,4,396,1.0412
1999,10,5,348,6.4081
1999,10,6,347,1.1995
1999,10,7,433,6.5860
1999,10,8,469,-1.6228
1999,10,9,510,5.6067
1999,10,10,535,6.0586
1999,11,1,311,4.7330
1999,11,2,416,1.1706
1999,11,3,375,8.3896
1999,11,4,393,3.4405
1999,11,5,344,6.4510
1999,11,6,347,10.5330
1999,11,7,428,11.3220
1999,11,8,461,10.9245
1999,11,9,503,2.4562
1999,11,10,532,4.8033
1999,12,1,308,15.7381
1999,12,2,406,10.6470
1999,12,3,367,7.2652
1999,12,4,390,-1.8145
1999,12,5,341,9.7412
1999,12,6,341,9.4053
1999,12,7,421,15.5570
1999,12,8,455,12.5838
1999,12,9,496,3.9492
1999,12,10,529,11.7389
2000,1,1,304,-5.5884
2000,1,2,402,-1.0685
2000,1,3,365,2.0062
2000,1,4,380,-2.3988
2000,1,5,337,-4.7078
2000,1,6,334,-7.9900
2000,1,7,415,-15.0598
2000,1,8,448,-2.8362
2000,1,9,490,-8.5058
2000,1,10,524,-15.1896
2000,2,1,300,2.5160
2000,2,2,402,3.7161
2000,2,3,359,8.1795
2000,2,4,374,-4.8824
2000,2,5,332,7.5401
2000,2,6,332,5.1770
2000,2,7,413,11.3495
2000,2,8,446,9.1901
2000,2,9,487,1.1875
2000,2,10,520,-2.3605
2000,3,1,297,2.2731
2000,3,2,400,10.5332
2000,3,3,353,8.6106
2000,3,4,367,2.9072
2000,3,5,328,-2.0459
2000,3,6,328,-0.2393
2000,3,7,409,3.2831
2000,3,8,442,2.0425
2000,3,9,481,11.8136
2000,3,10,511,15.2465
2000,4,1,292,-8.6928
2000,4,2,397,-9.7183
2000,4,3,348,-3.8362
2000,4,4,367,-0.4241
2000,4,5,324,-0.9552
2000,4,6,325,-0.6309
2000,4,7,403,-12.2576
2000,4,8,441,-0.7877
2000,4,9,478,-7.7297
2000,4,10,504,-3.2692
2000,5,1,292,-6.0708
2000,5,2,390,-3.4815
2000,5,3,347,-10.4861
2000,5,4,365,2.9027
2000,5,5,323,-2.3222
2000,5,6,324,-2.0691
2000,5,7,400,-8.9712
2000,5,8,436,-8.5677
2000,5,9,475,-4.2832
2000,5,10,496,-6.0788
2000,6,1,288,8.7964
2000,6,2,388,8.5302
2000,6,3,338,7.3375
2000,6,4,362,5.0433
2000,6,5,319,1.0044
2000,6,6,321,0.8560
2000,6,7,395,0.5880
2000,6,8,432,8.9604
2000,6,9,470,-2.4170
2000,6,10,494,3.8528
2000,7,1,391,-9.1146
2000,7,2,426,-2.6801
2000,7,3,362,-4.4674
2000,7,4,363,-0.5742
2000,7,5,341,-6.7368
2000,7,6,364,-3.4656
2000,7,7,402,-0.3300
2000,7,8,460,-2.2492
2000,7,9,506,1.1167
2000,7,10,533,-3.5595
2000,8,1,388,7.1632
2000,8,2,421,9.9770
2000,8,3,360,7.4149
2000,8,4,359,5.9833
2000,8,5,340,8.7349
2000,8,6,362,6.3426
2000,8,7,400,12.1001
2000,8,8,454,11.5234
2000,8,9,498,0.4267
2000,8,10,528,-3.0362
2000,9,1,383,-10.0344
2000,9,2,418,-17.9369
2000,9,3,355,-7.4071
2000,9,4,353,1.0367
2000,9,5,338,-8.7833
2000,9,6,354,-2.3653
2000,9,7,395,-10.2114
2000,9,8,448,-9.9883
2000,9,9,496,1.1485
2000,9,10,520,-2.2357
2000,10,1,376,-6.8775
2000,10,2,411,-3.4735
2000,10,3,352,-3.0371
2000,10,4,349,0.0605
2000,10,5,335,-1.6531
2000,10,6,349,-2.6463
2000,10,7,393,-0.9039
2000,10,8,441,0.7507
2000,10,9,493,3.9061
2000,10,10,511,-3.9538
2000,11,1,370,-22.1083
2000,11,2,403,-14.2613
2000,11,3,346,-9.8303
2000,11,4,347,-5.8070
2000,11,5,326,-6.3570
2000,11,6,342,-5.8935
2000,11,7,391,-19.3568
2000,11,8,435,-10.6969
2000,11,9,480,-2.8064
2000,11,10,503,-4.8991
2000,12,1,366,-4.1688
2000,12,2,395,-1.4127
2000,12,3,341,-1.7079
2000,12,4,339,0.3117
2000,12,5,324,2.5884
2000,12,6,340,4.0748
2000,12,7,387,-3.7237
2000,12,8,431,-0.8358
2000,12,9,470,3.2200
2000,12,10,500,3.4239
2001,1,1,362,17.4573
2001,1,2,390,6.6056
2001,1,3,335,0.6284
2001,1,4,337,1.6129
2001,1,5,318,6.0897
2001,1,6,335,-1.4964
2001,1,7,379,9.4461
2001,1,8,424,13.4414
2001,1,9,462,5.3744
2001,1,10,496,10.3493
2001,2,1,359,-13.5340
2001,2,2,379,-15.1921
2001,2,3,330,-14.5714
2001,2,4,333,-12.7995
2001,2,5,316,-7.2878
2001,2,6,329,-9.2573
2001,2,7,375,-13.2910
2001,2,8,416,-5.4842
2001,2,9,457,-4.4420
2001,2,10,488,-7.8710
2001,3,1,354,-9.0234
2001,3,2,374,-7.9779
2001,3,3,328,-10.7818
2001,3,4,328,-9.9316
2001,3,5,314,-6.9838
2001,3,6,326,-7.0025
2001,3,7,371,-4.7240
2001,3,8,409,-7.8527
2001,3,9,453,-6.6780
2001,3,10,484,-0.1484
2001,4,1,347,13.6518
2001,4,2,369,14.0767
2001,4,3,326,7.2678
2001,4,4,327,10.0665
2001,4,5,313,9.6464
2001,4,6,323,6.8212
2001,4,7,366,4.5907
2001,4,8,403,8.0906
2001,4,9,447,6.9866
2001,4,10,477,5.7465
2001,5,1,344,-1.9807
2001,5,2,364,-1.7013
2001,5,3,321,1.8492
2001,5,4,323,0.3689
2001,5,5,309,-0.1688
2001,5,6,320,1.9538
2001,5,7,364,1.0110
2001,5,8,396,2.3428
2001,5,9,434,1.5537
2001,5,10,466,0.9382
2001,6,1,337,-1.9204
2001,6,2,359,-2.2783
2001,6,3,318,-3.2621
2001,6,4,320,-3.3712
2001,6,5,305,-4.6125
2001,6,6,317,1.0991
2001,6,7,354,-0.7829
2001,6,8,391,-1.0949
2001,6,9,424,-1.5875
2001,6,10,457,-2.7391
2001,7,1,359,-7.8419
2001,7,2,496,-2.7554
2001,7,3,370,-3.2014
2001,7,4,340,3.9794
2001,7,5,336,-2.3717
2001,7,6,356,3.4529
2001,7,7,370,-2.9961
2001,7,8,389,-2.9285
2001,7,9,454,-0.1465
2001,7,10,450,6.5377
2001,8,1,355,-11.6504
2001,8,2,490,-7.6872
2001,8,3,367,-7.1877
2001,8,4,334,-2.0325
2001,8,5,333,-5.2136
2001,8,6,355,-1.9634
2001,8,7,367,-3.8132
2001,8,8,385,-3.5669
2001,8,9,451,-5.7276
2001,8,10,441,-7.9735
2001,9,1,346,-13.2498
2001,9,2,485,-17.0139
2001,9,3,361,-5.1964
2001,9,4,328,-5.7121
2001,9,5,328,-12.1012
2001,9,6,348,-8.6646
2001,9,7,359,-8.8943
2001,9,8,381,-13.9799
2001,9,9,439,-16.3407
2001,9,10,423,-6.9945
2001,10,1,342,6.0306
2001,10,2,483,8.4796
2001,10,3,360,3.4684
2001,10,4,326,2.1020
2001,10,5,323,10.1671
2001,10,6,346,3.8692
2001,10,7,355,2.5114
2001,10,8,379,6.8166
2001,10,9,433,6.4918
2001,10,10,417,3.5183
2001,11,1,339,9.4475
2001,11,2,480,15.4006
2001,11,3,358,7.6809
2001,11,4,325,4.4183
2001,11,5,317,7.0470
2001,11,6,344,7.4480
2001,11,7,353,1.6013
2001,11,8,371,11.8409
2001,11,9,429,13.7618
2001,11,10,410,10.1740
2001,12,1,334,3.1459
2001,12,2,472,-2.9459
2001,12,3,350,-1.2665
2001,12,4,318,-1.0171
2001,12,5,314,3.7012
2001,12,6,341,4.0788
2001,12,7,350,4.8009
2001,12,8,365,1.0395
2001,12,9,423,5.0635
2001,12,10,401,3.5960
2002,1,1,330,-7.9578
2002,1,2,468,0.0115
2002,1,3,345,3.4903
2002,1,4,315,-2.6413
2002,1,5,313,-4.1341
2002,1,6,336,0.6614
2002,1,7,345,0.8882
2002,1,8,363,0.2156
2002,1,9,420,3.6083
2002,1,10,398,2.2524
2002,2,1,325,-7.0452
2002,2,2,466,-9.9806
2002,2,3,340,-2.8306
2002,2,4,312,3.0947
2002,2,5,311,-1.9200
2002,2,6,332,0.3140
2002,2,7,343,4.2682
2002,2,8,360,-1.5649
2002,2,9,416,-3.9276
2002,2,10,394,-0.0714
2002,3,1,323,5.7190
2002,3,2,465,7.2605
2002,3,3,339,0.7218
2002,3,4,306,3.6104
2002,3,5,307,4.9151
2002,3,6,328,6.2507
2002,3,7,337,5.8283
2002,3,8,356,1.7643
2002,3,9,416,3.9434
2002,3,10,393,1.9491
2002,4,1,318,-12.4770
2002,4,2,461,-9.5970
2002,4,3,338,-5.4736
2002,4,4,305,-3.5279
2002,4,5,304,-6.2826
2002,4,6,322,-0.5941
2002,4,7,334,-4.8597
2002,4,8,352,-1.6433
2002,4,9,414,0.0734
2002,4,10,391,-2.8451
2002,5,1,314,-3.5212
2002,5,2,457,-1.6423
2002,5,3,335,-2.7132
2002,5,4,302,-0.1213
2002,5,5,298,-1.3355
2002,5,6,321,-0.0115
2002,5,7,329,-0.9539
2002,5,8,351,-0.4309
2002,5,9,407,0.6097
2002,5,10,386,-2.7064
2002,6,1,308,-6.9503
2002,6,2,450,-15.4608
2002,6,3,333,-9.1037
2002,6,4,301,-7.4257
2002,6,5,296,-6.4477
2002,6,6,319,-4.6477
2002,6,7,323,-0.7171
2002,6,8,346,-10.2643
2002,6,9,405,-5.9096
2002,6,10,385,-3.7066
2002,7,1,280,-12.4951
2002,7,2,355,-7.0243
2002,7,3,359,-6.2044
2002,7,4,325,-6.5671
2002,7,5,309,-7.3025
2002,7,6,333,-8.3326
2002,7,7,381,-10.4831
2002,7,8,361,-10.5729
2002,7,9,373,-12.6835
2002,7,10,477,-10.5415
2002,8,1,279,4.4112
2002,8,2,353,-1.6012
2002,8,3,356,0.9518
2002,8,4,324,0.9761
2002,8,5,307,2.1753
2002,8,6,330,-2.6376
2002,8,7,377,-0.8280
2002,8,8,359,-0.5659
2002,8,9,372,1.6832
2002,8,10,471,3.0507
2002,9,1,274,-7.7059
2002,9,2,350,-11.4296
2002,9,3,354,-9.9760
2002,9,4,323,-11.9632
2002,9,5,305,-14.1623
2002,9,6,327,-5.3125
2002,9,7,374,-9.8088
2002,9,8,355,-10.2105
2002,9,9,367,-6.5668
2002,9,10,465,-9.7055
2002,10,1,274,15.7632
2002,10,2,347,11.6448
2002,10,3,351,6.8125
2002,10,4,323,3.6615
2002,10,5,304,12.7230
2002,10,6,326,5.4157
2002,10,7,372,2.9602
2002,10,8,353,8.2515
2002,10,9,362,3.3631
2002,10,10,462,9.4786
2002,11,1,272,8.5021
2002,11,2,346,14.1577
2002,11,3,349,6.3648
2002,11,4,318,5.7393
2002,11,5,304,9.4985
2002,11,6,324,1.7679
2002,11,7,368,4.8459
2002,11,8,350,13.0727
2002,11,9,353,6.3916
2002,11,10,452,-0.2653
2002,12,1,268,-9.9546
2002,12,2,345,-10.7186
2002,12,3,347,-5.6332
2002,12,4,315,-2.9818
2002,12,5,304,-6.9552
2002,12,6,322,-2.5796
2002,12,7,363,-1.5834
2002,12,8,347,-7.8248
2002,12,9,348,-5.8497
2002,12,10,446,-6.0200
2003,1,1,262,-4.1655
2003,1,2,344,0.1254
2003,1,3,343,-2.4634
2003,1,4,314,-2.7047
2003,1,5,303,-1.7011
2003,1,6,318,-2.2300
2003,1,7,362,-3.2482
2003,1,8,343,-2.1498
2003,1,9,345,-3.9471
2003,1,10,444,-5.6974
2003,2,1,260,-1.4339
2003,2,2,340,0.5902
2003,2,3,338,-0.7512
2003,2,4,313,-0.7813
2003,2,5,300,-1.1357
2003,2,6,315,-3.9852
2003,2,7,358,-1.4640
2003,2,8,340,-5.1011
2003,2,9,344,-1.3588
2003,2,10,437,0.8183
2003,3,1,259,0.6861
2003,3,2,336,0.2241
2003,3,3,334,1.3634
2003,3,4,311,-4.3896
2003,3,5,300,1.2699
2003,3,6,313,2.9431
2003,3,7,353,2.6164
2003,3,8,336,1.5307
2003,3,9,339,1.7163
2003,3,10,434,4.0937
2003,4,1,257,9.4074
2003,4,2,333,9.4223
2003,4,3,330,4.4471
2003,4,4,306,7.8005
2003,4,5,296,6.7295
2003,4,6,309,5.9278
2003,4,7,348,2.6495
2003,4,8,330,6.7634
2003,4,9,332,6.8873
2003,4,10,430,8.9099
2003,5,1,255,6.2247
2003,5,2,332,8.7465
2003,5,3,327,5.6118
2003,5,4,301,12.3508
2003,5,5,295,3.9807
2003,5,6,308,5.3916
2003,5,7,345,6.9621
2003,5,8,327,9.5744
2003,5,9,328,6.4562
2003,5,10,424,2.5874
2003,6,1,253,1.8016
2003,6,2,331,1.4524
2003,6,3,324,2.2166
2003,6,4,299,1.6159
2003,6,5,293,1.2423
2003,6,6,303,1.4048
2003,6,7,340,0.1885
2003,6,8,325,4.0137
2003,6,9,327,2.6433
2003,6,10,418,2.6822
2003,7,1,266,1.1937
2003,7,2,332,4.7044
2003,7,3,349,0.2687
2003,7,4,289,1.7665
2003,7,5,274,3.5420
2003,7,6,277,-0.9002
2003,7,7,359,2.2452
2003,7,8,336,5.8629
2003,7,9,398,3.0733
2003,7,10,422,3.3188
2003,8,1,265,2.6865
2003,8,2,330,2.9992
2003,8,3,347,2.9540
2003,8,4,286,1.7240
2003,8,5,272,2.8649
2003,8,6,277,2.2703
2003,8,7,358,5.5336
2003,8,8,331,6.0789
2003,8,9,393,7.4504
2003,8,10,419,4.8601
2003,9,1,264,-1.7579
2003,9,2,329,-2.3187
2003,9,3,344,-1.3364
2003,9,4,286,-0.7538
2003,9,5,271,0.0742
2003,9,6,271,-1.2281
2003,9,7,353,-2.2653
2003,9,8,330,-2.7397
2003,9,9,388,-4.3277
2003,9,10,413,-3.4428
2003,10,1,264,2.5171
2003,10,2,327,7.9736
2003,10,3,341,6.1056
2003,10,4,283,5.8489
2003,10,5,270,8.4280
2003,10,6,269,2.0018
2003,10,7,347,4.8497
2003,10,8,329,9.6802
2003,10,9,387,11.0408
2003,10,10,409,7.3684
2003,11,1,263,-0.0418
2003,11,2,323,3.3158
2003,11,3,340,3.9556
2003,11,4,280,1.5055
2003,11,5,269,1.9770
2003,11,6,267,-0.6474
2003,11,7,346,1.5808
2003,11,8,327,2.5420
2003,11,9,382,1.4557
2003,11,10,405,-0.6180
2003,12,1,263,6.9032
2003,12,2,321,3.7361
2003,12,3,337,6.1454
2003,12,4,279,4.5123
2003,12,5,268,3.6024
2003,12,6,266,5.8695
2003,12,7,342,8.6370
2003,12,8,323,0.7599
2003,12,9,379,-0.0853
2003,12,10,398,-2.0012
2004,1,1,260,0.9060
2004,1,2,319,1.7246
2004,1,3,335,0.3431
2004,1,4,279,3.0330
2004,1,5,268,3.2624
2004,1,6,262,2.4371
2004,1,7,341,1.4447
2004,1,8,319,3.2538
2004,1,9,375,-0.0552
2004,1,10,394,0.4376
2004,2,1,258,-1.5655
2004,2,2,315,-0.8784
2004,2,3,335,0.9262
2004,2,4,277,0.8165
2004,2,5,265,2.0226
2004,2,6,262,2.4752
2004,2,7,337,2.9356
2004,2,8,316,3.8548
2004,2,9,374,5.1486
2004,2,10,391,5.3254
2004,3,1,257,-2.0330
2004,3,2,315,-2.3328
2004,3,3,331,-2.0921
2004,3,4,277,-2.0559
2004,3,5,264,-0.1228
2004,3,6,259,-1.4883
2004,3,7,336,-0.2655
2004,3,8,312,1.2848
2004,3,9,374,1.0590
2004,3,10,388,0.0382
2004,4,1,255,1.4251
2004,4,2,313,-2.5309
2004,4,3,330,-1.5673
2004,4,4,276,-0.7323
2004,4,5,262,0.2768
2004,4,6,256,0.2570
2004,4,7,333,0.4468
2004,4,8,311,-3.8270
2004,4,9,372,-2.9461
2004,4,10,385,-0.7390
2004,5,1,255,0.5808
2004,5,2,310,2.5498
2004,5,3,330,-0.2270
2004,5,4,274,2.6693
2004,5,5,262,0.6786
2004,5,6,255,1.5241
2004,5,7,327,1.5196
2004,5,8,307,1.4857
2004,5,9,370,1.4335
2004,5,10,381,-0.1776
2004,6,1,252,3.8769
2004,6,2,310,0.1641
2004,6,3,329,2.6968
2004,6,4,273,2.1041
2004,6,5,261,3.0259
2004,6,6,254,4.2093
2004,6,7,325,2.7652
2004,6,8,307,2.5515
2004,6,9,365,0.9291
2004,6,10,379,0.4891
2004,7,1,266,-3.2570
2004,7,2,354,-7.0869
2004,7,3,309,-6.6116
2004,7,4,267,-4.4044
2004,7,5,308,-6.6043
2004,7,6,272,-3.9488
2004,7,7,269,0.2584
2004,7,8,375,-1.9012
2004,7,9,367,-4.5246
2004,7,10,394,-4.3103
2004,8,1,263,-0.0033
2004,8,2,353,-3.2473
2004,8,3,307,0.8277
2004,8,4,262,-0.0987
2004,8,5,306,0.8923
2004,8,6,270,-2.5993
2004,8,7,269,-0.2094
2004,8,8,370,-0.8426
2004,8,9,367,0.4775
2004,8,10,392,-2.2246
2004,9,1,261,1.7634
2004,9,2,348,-0.4471
2004,9,3,306,2.1925
2004,9,4,262,1.8934
2004,9,5,304,0.9000
2004,9,6,270,3.9322
2004,9,7,268,4.5926
2004,9,8,371,4.4073
2004,9,9,360,4.4865
2004,9,10,390,2.3239
2004,10,1,260,0.9584
2004,10,2,349,2.2309
2004,10,3,305,2.5285
2004,10,4,261,0.2926
2004,10,5,303,-0.4862
2004,10,6,270,2.1198
2004,10,7,268,1.6923
2004,10,8,368,2.6272
2004,10,9,359,2.3247
2004,10,10,387,2.2219
2004,11,1,259,4.1345
2004,11,2,346,2.6704
2004,11,3,303,3.6132
2004,11,4,261,5.7722
2004,11,5,303,6.3726
2004,11,6,268,7.7658
2004,11,7,266,5.4159
2004,11,8,367,5.8460
2004,11,9,356,4.7549
2004,11,10,382,5.0047
2004,12,1,258,2.0172
2004,12,2,345,4.3011
2004,12,3,301,5.5742
2004,12,4,260,3.0086
2004,12,5,301,3.9189
2004,12,6,266,2.3346
2004,12,7,266,2.1685
2004,12,8,363,2.5818
2004,12,9,353,3.1732
2004,12,10,379,3.4353
2005,1,1,253,-6.1170
2005,1,2,343,-3.8613
2005,1,3,301,-2.6593
2005,1,4,258,-1.7784
2005,1,5,301,-2.4015
2005,1,6,264,-0.1741
2005,1,7,263,-0.7489
2005,1,8,361,-1.5462
2005,1,9,351,-1.3373
2005,1,10,376,-0.9486
2005,2,1,253,1.5608
2005,2,2,341,2.5446
2005,2,3,298,2.8508
2005,2,4,258,2.5076
2005,2,5,301,0.4693
2005,2,6,263,6.5086
2005,2,7,262,13.6781
2005,2,8,355,4.2915
2005,2,9,347,1.4758
2005,2,10,374,1.2405
2005,3,1,252,-0.8826
2005,3,2,341,-1.5267
2005,3,3,295,-1.5196
2005,3,4,257,-1.6495
2005,3,5,301,-1.5469
2005,3,6,262,-1.1815
2005,3,7,260,-4.0745
2005,3,8,355,-2.4611
2005,3,9,345,-0.8993
2005,3,10,371,-1.4381
2005,4,1,252,-0.4293
2005,4,2,339,-1.1585
2005,4,3,294,-1.2645
2005,4,4,254,-5.7668
2005,4,5,299,-2.3301
2005,4,6,259,-4.1975
2005,4,7,260,-5.1503
2005,4,8,353,-7.6051
2005,4,9,343,-7.3162
2005,4,10,367,-5.0769
2005,5,1,252,3.5985
2005,5,2,334,5.2893
2005,5,3,292,2.7974
2005,5,4,254,1.9663
2005,5,5,296,4.5717
2005,5,6,258,5.3347
2005,5,7,260,1.2039
2005,5,8,350,6.9221
2005,5,9,339,7.5108
2005,5,10,362,5.7609
2005,6,1,250,-0.8972
2005,6,2,331,-0.4732
2005,6,3,290,-0.7721
2005,6,4,249,-0.7218
2005,6,5,292,-1.3353
2005,6,6,257,2.3824
2005,6,7,259,2.4209
2005,6,8,347,1.8334
2005,6,9,336,1.6410
2005,6,10,361,2.9721
2005,7,1,269,4.7192
2005,7,2,382,4.2368
2005,7,3,331,4.8974
2005,7,4,305,4.7691
2005,7,5,288,5.6250
2005,7,6,285,6.0623
2005,7,7,277,4.6395
2005,7,8,312,5.7214
2005,7,9,369,6.8474
2005,7,10,355,4.0978
2005,8,1,267,0.4709
2005,8,2,376,-0.9050
2005,8,3,330,-1.0347
2005,8,4,304,-1.3938
2005,8,5,284,-1.1669
2005,8,6,283,1.0507
2005,8,7,276,0.7464
2005,8,8,310,-0.8977
2005,8,9,366,-3.0554
2005,8,10,352,-4.1771
2005,9,1,265,1.0089
2005,9,2,372,-0.6556
2005,9,3,329,-0.2959
2005,9,4,301,2.3662
2005,9,5,282,-0.4423
2005,9,6,282,0.7319
2005,9,7,271,3.4393
2005,9,8,306,1.1955
2005,9,9,362,-1.7966
2005,9,10,348,-0.2524
2005,10,1,264,-3.9388
2005,10,2,371,-1.0071
2005,10,3,326,-2.8017
2005,10,4,302,-1.8254
2005,10,5,279,-0.8358
2005,10,6,281,-2.4567
2005,10,7,268,-7.7722
2005,10,8,306,-4.4336
2005,10,9,358,-0.2490
2005,10,10,346,0.5577
2005,11,1,260,4.0895
2005,11,2,369,3.6654
2005,11,3,324,2.8454
2005,11,4,300,5.7148
2005,11,5,277,4.1316
2005,11,6,277,6.3815
2005,11,7,266,3.0693
2005,11,8,303,3.1906
2005,11,9,355,4.0636
2005,11,10,342,2.1111
2005,12,1,259,-0.4685
2005,12,2,366,0.6414
2005,12,3,321,-0.4938
2005,12,4,299,0.7296
2005,12,5,276,-0.3162
2005,12,6,276,-0.1495
2005,12,7,262,-1.5885
2005,12,8,300,-0.3289
2005,12,9,354,1.0512
2005,12,10,340,-0.6718
2006,1,1,257,4.6412
2006,1,2,363,1.5396
2006,1,3,320,3.0964
2006,1,4,298,3.9498
2006,1,5,275,2.0993
2006,1,6,275,4.1993
2006,1,7,261,9.4971
2006,1,8,297,4.7905
2006,1,9,348,6.1939
2006,1,10,333,3.1487
2006,2,1,255,-1.4017
2006,2,2,361,-0.0067
2006,2,3,317,0.3622
2006,2,4,298,-0.8478
2006,2,5,273,0.7405
2006,2,6,272,0.0857
2006,2,7,257,-3.0459
2006,2,8,295,-0.3514
2006,2,9,344,0.6763
2006,2,10,331,-0.4442
2006,3,1,254,1.6776
2006,3,2,356,1.2821
2006,3,3,315,2.9794
2006,3,4,296,2.1780
2006,3,5,273,2.5861
2006,3,6,269,3.0690
2006,3,7,255,3.1863
2006,3,8,292,2.2512
2006,3,9,341,4.4515
2006,3,10,328,3.8744
2006,4,1,251,-0.7310
2006,4,2,356,-0.3810
2006,4,3,313,1.3944
2006,4,4,294,3.4622
2006,4,5,271,1.0209
2006,4,6,268,1.7367
2006,4,7,254,2.4938
2006,4,8,291,1.2523
2006,4,9,339,0.5853
2006,4,10,326,-2.2199
2006,5,1,250,-3.5586
2006,5,2,355,-3.4062
2006,5,3,309,-3.0102
2006,5,4,293,-4.9201
2006,5,5,271,-2.5327
2006,5,6,265,-3.6570
2006,5,7,252,-4.2895
2006,5,8,289,-3.8734
2006,5,9,337,-2.9517
2006,5,10,324,-0.1980
2006,6,1,247,0.5551
2006,6,2,354,0.1863
2006,6,3,308,-0.8286
2006,6,4,290,0.7299
2006,6,5,268,-1.5523
2006,6,6,264,-1.5617
2006,6,7,251,0.9406
2006,6,8,287,0.4888
2006,6,9,335,-1.8627
2006,6,10,321,1.8350
2006,7,1,245,0.5823
2006,7,2,358,-0.5403
2006,7,3,373,-0.5445
2006,7,4,254,-1.1594
2006,7,5,283,-2.4772
2006,7,6,278,-2.1792
2006,7,7,283,-0.6200
2006,7,8,297,2.7010
2006,7,9,353,-4.9862
2006,7,10,370,-4.4392
2006,8,1,241,2.6783
2006,8,2,355,3.0009
2006,8,3,369,5.5148
2006,8,4,253,3.8800
2006,8,5,282,3.1681
2006,8,6,277,2.7553
2006,8,7,283,3.9682
2006,8,8,296,-0.0738
2006,8,9,351,-0.7545
2006,8,10,366,0.7848
2006,9,1,240,1.8642
2006,9,2,353,2.8365
2006,9,3,368,1.0592
2006,9,4,253,0.9787
2006,9,5,281,2.2287
2006,9,6,274,3.6412
2006,9,7,281,3.5457
2006,9,8,293,1.0908
2006,9,9,350,2.7649
2006,9,10,363,2.7566
2006,10,1,240,3.0675
2006,10,2,351,4.5207
2006,10,3,368,3.3240
2006,10,4,253,4.0970
2006,10,5,280,3.0196
2006,10,6,274,2.6630
2006,10,7,279,5.1737
2006,10,8,291,6.0054
2006,10,9,347,5.8752
2006,10,10,357,1.8309
2006,11,1,240,2.2570
2006,11,2,348,1.9005
2006,11,3,366,2.8871
2006,11,4,251,1.7912
2006,11,5,276,2.2662
2006,11,6,274,1.6618
2006,11,7,279,4.7628
2006,11,8,289,5.7151
2006,11,9,346,2.3403
2006,11,10,352,-1.8052
2006,12,1,239,0.3586
2006,12,2,346,0.1207
2006,12,3,364,0.7372
2006,12,4,250,2.0850
2006,12,5,273,0.3349
2006,12,6,273,-0.5775
2006,12,7,276,0.4673
2006,12,8,287,0.2850
2006,12,9,343,-0.1833
2006,12,10,352,0.9223
2007,1,1,239,1.4097
2007,1,2,344,3.0161
2007,1,3,358,2.1507
2007,1,4,247,2.4282
2007,1,5,271,3.0038
2007,1,6,271,3.0974
2007,1,7,273,3.4649
2007,1,8,283,-0.8961
2007,1,9,340,2.0176
2007,1,10,349,4.4359
2007,2,1,237,-1.8584
2007,2,2,338,-3.3166
2007,2,3,353,-2.1025
2007,2,4,245,-0.8961
2007,2,5,270,-0.8703
2007,2,6,268,-0.5626
2007,2,7,269,-1.6890
2007,2,8,280,-1.5172
2007,2,9,335,-0.6216
2007,2,10,343,0.2423
2007,3,1,237,1.8469
2007,3,2,335,0.9240
2007,3,3,353,0.7669
2007,3,4,245,1.0515
2007,3,5,264,1.0096
2007,3,6,266,-0.2109
2007,3,7,267,2.6537
2007,3,8,279,3.5013
2007,3,9,333,0.8245
2007,3,10,343,1.9552
2007,4,1,235,3.8701
2007,4,2,334,4.4494
2007,4,3,349,6.0154
2007,4,4,245,3.9080
2007,4,5,264,3.7119
2007,4,6,264,2.4771
2007,4,7,265,4.6927
2007,4,8,276,3.5874
2007,4,9,332,2.8811
2007,4,10,339,3.4337
2007,5,1,234,4.0400
2007,5,2,331,3.4373
2007,5,3,343,2.5666
2007,5,4,244,4.0569
2007,5,5,260,4.0215
2007,5,6,264,4.2342
2007,5,7,262,7.0547
2007,5,8,274,5.5609
