year,month,rank_ALMq_12,nstocks,ret_vw
2007,6,4,826,-0.9480
2007,6,5,912,-1.0222
2007,6,6,891,-0.5322
2007,6,7,918,-0.5775
2007,6,8,836,-2.8230
2007,6,9,796,-3.0567
2007,6,10,832,-0.8071
2007,7,1,628,-1.9785
2007,7,2,746,-2.2317
2007,7,3,793,-1.4916
2007,7,4,749,-2.2697
2007,7,5,848,-1.3965
2007,7,6,822,-2.9560
2007,7,7,826,-2.1381
2007,7,8,754,-3.6314
2007,7,9,731,-3.3533
2007,7,10,795,-5.4831
2007,8,1,680,1.9282
2007,8,2,800,1.9326
2007,8,3,867,2.8149
2007,8,4,824,0.5875
2007,8,5,916,1.4627
2007,8,6,907,1.0536
2007,8,7,909,0.8838
2007,8,8,825,-0.8471
2007,8,9,797,0.3497
2007,8,10,854,-1.4375
2007,9,1,675,6.0646
2007,9,2,800,3.0975
2007,9,3,854,3.9995
2007,9,4,825,3.0893
2007,9,5,914,3.2146
2007,9,6,908,4.1538
2007,9,7,902,3.8383
2007,9,8,820,2.4585
2007,9,9,789,2.9247
2007,9,10,850,2.9561
2007,10,1,641,2.8605
2007,10,2,724,3.0868
2007,10,3,772,3.6168
2007,10,4,727,2.3777
2007,10,5,821,2.5745
2007,10,6,830,3.3882
2007,10,7,823,1.9283
2007,10,8,744,5.2001
2007,10,9,718,4.2048
2007,10,10,800,2.8551
2007,11,1,664,-1.9687
2007,11,2,792,-3.6162
2007,11,3,847,-4.5394
2007,11,4,794,-4.9338
2007,11,5,860,-3.2069
2007,11,6,919,-5.9451
2007,11,7,901,-5.4847
2007,11,8,812,-4.7723
2007,11,9,807,-4.2240
2007,11,10,842,-8.1585
2007,12,1,650,-1.6723
2007,12,2,785,-0.9128
2007,12,3,843,0.2554
2007,12,4,800,0.8978
2007,12,5,862,0.1476
2007,12,6,914,1.2004
2007,12,7,898,3.3859
2007,12,8,807,2.2179
2007,12,9,802,0.9121
2007,12,10,834,0.3997
2008,1,1,601,-7.2730
2008,1,2,716,-6.9773
2008,1,3,753,-9.1431
2008,1,4,721,-7.7635
2008,1,5,787,-4.9592
2008,1,6,810,-6.0600
2008,1,7,829,-8.3901
2008,1,8,727,-7.1462
2008,1,9,738,-7.1709
2008,1,10,801,-6.9164
2008,2,1,632,-2.3843
2008,2,2,786,-2.9527
2008,2,3,800,-1.9111
2008,2,4,790,0.3456
2008,2,5,864,0.9707
2008,2,6,879,0.0083
2008,2,7,922,1.7403
2008,2,8,810,-0.2824
2008,2,9,816,-1.2686
2008,2,10,855,-0.3427
2008,3,1,635,1.3203
2008,3,2,781,0.1471
2008,3,3,810,-0.0951
2008,3,4,793,-1.2892
2008,3,5,873,-0.2938
2008,3,6,891,-0.4019
2008,3,7,923,-2.4527
2008,3,8,814,-0.3011
2008,3,9,816,-1.7402
2008,3,10,867,-2.8275
2008,4,1,594,2.1215
2008,4,2,702,3.8966
2008,4,3,712,4.8864
2008,4,4,718,7.0761
2008,4,5,805,6.3782
2008,4,6,812,7.5609
2008,4,7,817,7.7185
2008,4,8,723,7.5998
2008,4,9,755,5.6831
2008,4,10,833,5.1754
2008,5,1,661,2.2757
2008,5,2,765,4.8376
2008,5,3,779,3.3010
2008,5,4,815,1.2292
2008,5,5,868,3.8912
2008,5,6,890,4.7744
2008,5,7,897,5.6213
2008,5,8,818,6.8765
2008,5,9,819,4.3671
2008,5,10,887,3.2983
2008,6,1,660,-7.0666
2008,6,2,760,-8.0859
2008,6,3,776,-7.7375
2008,6,4,809,-5.5924
2008,6,5,855,-4.8905
2008,6,6,881,-5.0854
2008,6,7,894,-3.8899
2008,6,8,812,-2.5002
2008,6,9,817,-3.9101
2008,6,10,880,-7.5412
2008,7,1,614,1.8216
2008,7,2,695,0.9163
2008,7,3,699,-1.3643
2008,7,4,738,-3.4058
2008,7,5,749,-3.5767
2008,7,6,799,-5.4698
2008,7,7,804,-7.6490
2008,7,8,750,-6.3203
2008,7,9,730,-4.4418
2008,7,10,823,-3.5682
2008,8,1,660,2.6428
2008,8,2,789,1.9159
2008,8,3,784,2.6457
2008,8,4,834,1.0604
2008,8,5,854,1.7313
2008,8,6,888,2.8504
2008,8,7,920,1.3135
2008,8,8,825,-0.0075
2008,8,9,828,1.5035
2008,8,10,887,0.8080
2008,9,1,659,-6.9740
2008,9,2,789,-9.9974
2008,9,3,790,-12.5133
2008,9,4,837,-8.7285
2008,9,5,860,-10.7433
2008,9,6,891,-10.1687
2008,9,7,925,-13.7568
2008,9,8,830,-15.8089
2008,9,9,833,-11.6291
2008,9,10,876,-13.9996
2008,10,1,612,-14.8697
2008,10,2,743,-13.9777
2008,10,3,712,-17.2460
2008,10,4,759,-13.3448
2008,10,5,777,-19.0570
2008,10,6,815,-16.5224
2008,10,7,852,-22.5611
2008,10,8,761,-19.9265
2008,10,9,774,-18.9393
2008,10,10,819,-18.1252
2008,11,1,633,-7.1794
2008,11,2,797,-5.6677
2008,11,3,771,-9.2337
2008,11,4,861,-1.7446
2008,11,5,854,-6.3657
2008,11,6,894,-3.8387
2008,11,7,935,-7.4218
2008,11,8,861,-9.2061
2008,11,9,869,-5.8937
2008,11,10,898,-12.1812
2008,12,1,627,1.5762
2008,12,2,792,1.9874
2008,12,3,777,5.2887
2008,12,4,857,2.2358
2008,12,5,862,2.2023
2008,12,6,900,0.4132
2008,12,7,940,0.8203
2008,12,8,862,0.9850
2008,12,9,862,2.2823
2008,12,10,888,4.9463
2009,1,1,595,-4.7205
2009,1,2,731,-4.3591
2009,1,3,703,-5.6699
2009,1,4,795,-5.6792
2009,1,5,798,-5.6085
2009,1,6,800,-6.6551
2009,1,7,835,-7.3153
2009,1,8,781,-5.2855
2009,1,9,781,-3.1251
2009,1,10,832,-7.1625
2009,2,1,632,-6.2644
2009,2,2,801,-8.6107
2009,2,3,787,-9.2226
2009,2,4,876,-9.3364
2009,2,5,884,-8.7083
2009,2,6,877,-9.8833
2009,2,7,927,-13.1814
2009,2,8,874,-13.6256
2009,2,9,858,-12.2845
2009,2,10,900,-13.4771
2009,3,1,628,7.4570
2009,3,2,795,7.9647
2009,3,3,788,9.9912
2009,3,4,879,6.0923
2009,3,5,886,8.6956
2009,3,6,872,9.2662
2009,3,7,936,8.8919
2009,3,8,874,5.8847
2009,3,9,863,6.5669
2009,3,10,899,8.9995
2009,4,1,595,7.6437
2009,4,2,725,7.5541
2009,4,3,703,11.6055
2009,4,4,798,4.3656
2009,4,5,776,12.0809
2009,4,6,796,8.3181
2009,4,7,836,13.5307
2009,4,8,789,14.7152
2009,4,9,786,9.1579
2009,4,10,853,20.1374
2009,5,1,631,4.5501
2009,5,2,775,3.9919
2009,5,3,791,3.7024
2009,5,4,869,4.1346
2009,5,5,869,6.1208
2009,5,6,892,3.6671
2009,5,7,929,6.5350
2009,5,8,874,5.5119
2009,5,9,860,3.9627
2009,5,10,928,5.5949
2009,6,1,620,3.1782
2009,6,2,776,1.5719
2009,6,3,791,-0.1066
2009,6,4,886,0.5592
2009,6,5,884,-0.6183
2009,6,6,910,-0.8553
2009,6,7,929,-0.9314
2009,6,8,887,1.2849
2009,6,9,861,2.2375
2009,6,10,936,2.6684
2009,7,1,548,5.4452
2009,7,2,708,7.4744
2009,7,3,714,8.3857
2009,7,4,786,6.6838
2009,7,5,789,8.7467
2009,7,6,789,7.9866
2009,7,7,845,9.0884
2009,7,8,786,10.7541
2009,7,9,784,9.2073
2009,7,10,891,12.1429
2009,8,1,570,0.8087
2009,8,2,761,1.8803
2009,8,3,810,2.3520
2009,8,4,847,2.0202
2009,8,5,869,3.5997
2009,8,6,893,2.4777
2009,8,7,968,2.1728
2009,8,8,886,3.5675
2009,8,9,901,3.0214
2009,8,10,1019,5.4352
2009,9,1,570,5.1143
2009,9,2,764,4.3847
2009,9,3,812,3.8834
2009,9,4,853,3.0808
2009,9,5,889,5.4117
2009,9,6,909,3.7462
2009,9,7,981,5.7053
2009,9,8,897,6.9979
2009,9,9,916,5.5518
2009,9,10,1017,7.5410
2009,10,1,527,-0.4037
2009,10,2,679,-1.9471
2009,10,3,749,-2.1369
2009,10,4,774,-1.5215
2009,10,5,806,-1.9943
2009,10,6,820,-0.1679
2009,10,7,877,-3.0222
2009,10,8,827,-4.8669
2009,10,9,869,-4.2733
2009,10,10,981,-8.4027
2009,11,1,556,6.3234
2009,11,2,746,5.4006
2009,11,3,798,5.2445
2009,11,4,864,6.7040
2009,11,5,876,6.0520
2009,11,6,889,5.2837
2009,11,7,941,4.2967
2009,11,8,901,5.1640
2009,11,9,936,4.7266
2009,11,10,1019,4.0901
2009,12,1,551,2.8455
2009,12,2,737,2.7643
2009,12,3,791,3.2471
2009,12,4,861,3.0178
2009,12,5,889,3.9957
2009,12,6,883,3.7657
2009,12,7,938,4.2953
2009,12,8,899,6.9488
2009,12,9,939,6.5117
2009,12,10,1015,9.3956
2010,1,1,528,-3.6476
2010,1,2,669,-5.2291
2010,1,3,716,-4.6590
2010,1,4,761,-4.0617
2010,1,5,801,-4.4377
2010,1,6,798,-4.8515
2010,1,7,856,-3.9242
2010,1,8,821,-4.1681
2010,1,9,875,-4.5833
2010,1,10,990,-4.9452
2010,2,1,568,2.3254
2010,2,2,714,2.4925
2010,2,3,770,4.9289
2010,2,4,822,3.5375
2010,2,5,865,4.3894
2010,2,6,860,4.2585
2010,2,7,913,3.5413
2010,2,8,861,4.0602
2010,2,9,931,4.9101
2010,2,10,1012,5.7068
2010,3,1,568,4.6875
2010,3,2,711,5.6018
2010,3,3,767,6.2625
2010,3,4,824,6.0054
2010,3,5,861,5.8297
2010,3,6,857,6.0136
2010,3,7,905,5.2375
2010,3,8,856,6.2167
2010,3,9,923,8.7997
2010,3,10,999,8.4451
2010,4,1,517,-0.1030
2010,4,2,611,1.3678
2010,4,3,695,1.5934
2010,4,4,726,2.8682
2010,4,5,749,3.4468
2010,4,6,754,4.7328
2010,4,7,796,4.5834
2010,4,8,744,2.8762
2010,4,9,827,5.2501
2010,4,10,955,5.4908
2010,5,1,547,-6.5989
2010,5,2,680,-7.4676
2010,5,3,748,-7.4505
2010,5,4,789,-7.1732
2010,5,5,823,-7.5767
2010,5,6,832,-7.9425
2010,5,7,842,-7.8719
2010,5,8,819,-8.6172
2010,5,9,873,-9.3730
2010,5,10,963,-8.4686
2010,6,1,544,-3.2761
2010,6,2,677,-4.7817
2010,6,3,732,-5.5163
2010,6,4,772,-5.8915
2010,6,5,815,-5.9446
2010,6,6,822,-6.0787
2010,6,7,841,-6.4098
2010,6,8,803,-7.8708
2010,6,9,861,-9.4302
2010,6,10,957,-10.2325
2010,7,1,499,6.0620
2010,7,2,608,6.9950
2010,7,3,633,6.3311
2010,7,4,670,5.5438
2010,7,5,706,7.2217
2010,7,6,716,8.4344
2010,7,7,705,8.9302
2010,7,8,692,9.2902
2010,7,9,774,9.2981
2010,7,10,903,7.8820
2010,8,1,528,-2.7569
2010,8,2,670,-3.2722
2010,8,3,691,-5.5069
2010,8,4,731,-4.5941
2010,8,5,755,-3.5856
2010,8,6,773,-3.9984
2010,8,7,749,-3.2569
2010,8,8,739,-4.2443
2010,8,9,821,-6.0329
2010,8,10,919,-8.2291
2010,9,1,529,9.2111
2010,9,2,665,9.4848
2010,9,3,694,9.4883
2010,9,4,732,10.3617
2010,9,5,745,10.7100
2010,9,6,768,10.9106
2010,9,7,744,10.1077
2010,9,8,735,10.7006
2010,9,9,821,13.2248
2010,9,10,910,13.5844
2010,10,1,500,5.5663
2010,10,2,607,4.1987
2010,10,3,615,4.5510
2010,10,4,666,4.2597
2010,10,5,642,3.7745
2010,10,6,688,3.0647
2010,10,7,665,3.2024
2010,10,8,633,4.9262
2010,10,9,720,6.2893
2010,10,10,862,4.9545
2010,11,1,527,-0.9882
2010,11,2,655,-0.2012
2010,11,3,680,1.1931
2010,11,4,737,2.1442
2010,11,5,711,1.8930
2010,11,6,760,2.4377
2010,11,7,716,0.8735
2010,11,8,681,1.3835
2010,11,9,793,1.9883
2010,11,10,873,3.5892
2010,12,1,527,5.5440
2010,12,2,652,5.2694
2010,12,3,683,4.8219
2010,12,4,735,6.3148
2010,12,5,717,7.3504
2010,12,6,757,6.8613
2010,12,7,728,7.4611
2010,12,8,679,7.9469
2010,12,9,788,7.1637
2010,12,10,867,8.6863
2011,1,1,499,-0.5408
2011,1,2,586,1.1087
2011,1,3,622,3.3640
2011,1,4,660,3.3182
2011,1,5,630,2.1382
2011,1,6,659,2.2652
2011,1,7,648,2.7818
2011,1,8,593,2.9527
2011,1,9,720,3.5113
2011,1,10,775,2.2200
2011,2,1,533,3.6373
2011,2,2,624,2.8869
2011,2,3,677,3.8048
2011,2,4,739,1.9730
2011,2,5,712,4.3709
2011,2,6,738,4.7128
2011,2,7,727,6.1056
2011,2,8,678,4.9075
2011,2,9,792,5.7130
2011,2,10,820,6.8999
2011,3,1,533,1.8673
2011,3,2,626,0.5252
2011,3,3,682,-0.1841
2011,3,4,743,0.1575
2011,3,5,712,1.7593
2011,3,6,749,1.5101
2011,3,7,732,1.9112
2011,3,8,680,1.3997
2011,3,9,784,2.6165
2011,3,10,817,1.6556
2011,4,1,493,4.3740
2011,4,2,582,3.6323
2011,4,3,616,3.3884
2011,4,4,675,3.9707
2011,4,5,646,3.2573
2011,4,6,670,3.1929
2011,4,7,651,2.4668
2011,4,8,619,2.1089
2011,4,9,699,1.9622
2011,4,10,761,1.6268
2011,5,1,516,0.9901
2011,5,2,627,-0.0170
2011,5,3,675,-0.7584
2011,5,4,762,-1.7561
2011,5,5,708,-2.0718
2011,5,6,739,-1.7734
2011,5,7,727,-1.5315
2011,5,8,657,-2.3347
2011,5,9,759,-2.0016
2011,5,10,782,-3.8652
2011,6,1,508,-1.4044
2011,6,2,624,-1.0331
2011,6,3,679,-1.1922
2011,6,4,762,-2.1557
2011,6,5,708,-1.8631
2011,6,6,745,-1.4260
2011,6,7,733,-1.4981
2011,6,8,660,-1.3175
2011,6,9,758,-2.0180
2011,6,10,781,-3.8892
2011,7,1,476,-1.4418
2011,7,2,565,-0.5661
2011,7,3,619,-2.7085
2011,7,4,697,-2.8312
2011,7,5,640,-2.6752
2011,7,6,672,-1.5499
2011,7,7,650,-1.6744
2011,7,8,595,-2.5929
2011,7,9,710,-2.8000
2011,7,10,729,-2.9011
2011,8,1,527,-2.4442
2011,8,2,629,-3.7569
2011,8,3,677,-5.3242
2011,8,4,749,-6.3934
2011,8,5,724,-7.7366
2011,8,6,733,-7.3101
2011,8,7,726,-6.5359
2011,8,8,668,-5.4162
2011,8,9,773,-8.0579
2011,8,10,771,-9.9815
2011,9,1,522,-5.1394
2011,9,2,627,-3.9098
2011,9,3,681,-6.4678
2011,9,4,749,-8.3837
2011,9,5,727,-9.7000
2011,9,6,740,-10.8221
2011,9,7,730,-8.5013
2011,9,8,674,-8.0951
2011,9,9,777,-10.1708
2011,9,10,774,-12.9374
2011,10,1,486,7.0586
2011,10,2,591,8.2890
2011,10,3,610,10.9438
2011,10,4,679,14.2806
2011,10,5,670,13.9489
2011,10,6,674,15.1120
2011,10,7,670,13.9801
2011,10,8,627,10.7313
2011,10,9,721,13.2782
2011,10,10,738,16.6366
2011,11,1,538,0.3893
2011,11,2,638,-0.6234
2011,11,3,675,0.5476
2011,11,4,747,1.4278
2011,11,5,723,1.7334
2011,11,6,725,1.0368
2011,11,7,730,0.1223
2011,11,8,671,-0.9149
2011,11,9,765,-0.2390
2011,11,10,789,-1.5572
2011,12,1,536,0.3935
2011,12,2,640,0.1091
2011,12,3,671,1.6628
2011,12,4,747,0.0809
2011,12,5,728,0.8396
2011,12,6,719,-0.8906
2011,12,7,730,0.9431
2011,12,8,667,0.9413
2011,12,9,757,-0.0895
2011,12,10,788,-0.9046
2012,1,1,515,4.0614
2012,1,2,596,6.0715
2012,1,3,622,4.3254
2012,1,4,681,5.2153
2012,1,5,659,4.1829
2012,1,6,641,5.0728
2012,1,7,646,2.0067
2012,1,8,612,2.3809
2012,1,9,682,2.6166
2012,1,10,744,8.1492
2012,2,1,550,3.9892
2012,2,2,628,6.0586
2012,2,3,660,4.1519
2012,2,4,714,2.6618
2012,2,5,708,2.6628
2012,2,6,679,2.9884
2012,2,7,684,4.5558
2012,2,8,658,3.9974
2012,2,9,721,4.3392
2012,2,10,776,4.5349
2012,3,1,547,4.1890
2012,3,2,629,5.0000
2012,3,3,667,2.2475
2012,3,4,711,1.4497
2012,3,5,711,0.8740
2012,3,6,678,-0.2750
2012,3,7,680,0.0168
2012,3,8,653,1.4257
2012,3,9,722,0.0640
2012,3,10,776,0.4368
2012,4,1,521,0.2634
2012,4,2,578,-0.6141
2012,4,3,599,0.0512
2012,4,4,637,-0.2568
2012,4,5,631,-0.3309
2012,4,6,596,-0.7638
2012,4,7,621,-0.9115
2012,4,8,570,-1.4187
2012,4,9,653,-1.7685
2012,4,10,744,-2.6703
2012,5,1,544,-5.2549
2012,5,2,634,-4.6032
2012,5,3,670,-4.5409
2012,5,4,702,-6.6324
2012,5,5,720,-5.7725
2012,5,6,676,-8.6997
2012,5,7,685,-6.7248
2012,5,8,651,-6.6015
2012,5,9,711,-5.8569
2012,5,10,830,-8.3626
2012,6,1,541,3.2598
2012,6,2,631,2.9872
2012,6,3,672,3.9415
2012,6,4,702,3.7586
2012,6,5,719,4.4623
2012,6,6,677,4.1293
2012,6,7,684,4.4766
2012,6,8,654,3.8112
2012,6,9,701,3.6965
2012,6,10,820,3.5619
2012,7,1,511,-0.1044
2012,7,2,576,2.1029
2012,7,3,609,2.2441
2012,7,4,607,1.1362
2012,7,5,643,1.9465
2012,7,6,605,0.5153
2012,7,7,605,1.6660
2012,7,8,587,-0.2609
2012,7,9,631,0.2504
2012,7,10,765,0.7436
2012,8,1,541,2.6794
2012,8,2,612,3.4241
2012,8,3,663,1.5609
2012,8,4,681,1.8024
2012,8,5,705,1.9530
2012,8,6,682,2.2542
2012,8,7,670,2.1729
2012,8,8,667,1.9133
2012,8,9,685,1.6488
2012,8,10,802,4.7227
2012,9,1,532,2.3434
2012,9,2,611,1.9828
2012,9,3,666,2.8787
2012,9,4,677,2.2254
2012,9,5,704,2.7162
2012,9,6,684,2.0425
2012,9,7,662,2.4783
2012,9,8,663,1.6348
2012,9,9,676,2.2661
2012,9,10,800,1.5173
2012,10,1,508,-2.7267
2012,10,2,562,-4.7412
2012,10,3,604,-2.1779
2012,10,4,616,-2.1009
2012,10,5,648,-1.2531
2012,10,6,618,-0.4732
2012,10,7,596,-1.1608
2012,10,8,588,0.0538
2012,10,9,611,1.1309
2012,10,10,763,-3.2250
2012,11,1,543,2.9954
2012,11,2,617,0.9987
2012,11,3,680,1.2304
2012,11,4,665,0.1425
2012,11,5,699,-0.2856
2012,11,6,692,0.8070
2012,11,7,653,-0.4616
2012,11,8,625,0.0358
2012,11,9,638,0.2372
2012,11,10,782,2.7090
2012,12,1,546,-0.4736
2012,12,2,618,-1.2250
2012,12,3,679,0.7933
2012,12,4,662,0.9611
2012,12,5,703,0.8949
2012,12,6,692,1.8616
2012,12,7,648,2.3225
2012,12,8,625,2.3917
2012,12,9,636,4.2246
2012,12,10,776,4.6531
2013,1,1,510,6.2337
2013,1,2,559,2.0519
2013,1,3,616,6.1420
2013,1,4,590,5.4576
2013,1,5,642,5.5811
2013,1,6,633,6.4568
2013,1,7,578,6.0313
2013,1,8,564,6.4145
2013,1,9,575,7.1713
2013,1,10,738,8.2977
2013,2,1,549,1.5337
2013,2,2,610,0.3900
2013,2,3,672,1.6973
2013,2,4,641,1.5615
2013,2,5,697,1.2983
2013,2,6,681,1.1223
2013,2,7,638,1.5161
2013,2,8,628,0.8124
2013,2,9,629,1.0426
2013,2,10,772,3.4186
2013,3,1,553,4.0596
2013,3,2,610,3.3890
2013,3,3,670,4.0472
2013,3,4,647,4.4459
2013,3,5,706,3.5541
2013,3,6,684,4.3491
2013,3,7,639,3.8187
2013,3,8,635,4.3920
2013,3,9,624,4.2951
2013,3,10,767,5.5096
2013,4,1,497,1.8036
2013,4,2,553,0.8896
2013,4,3,595,2.4817
2013,4,4,579,3.3092
2013,4,5,608,0.3134
2013,4,6,618,1.2500
2013,4,7,563,1.5464
2013,4,8,555,1.4122
2013,4,9,545,-0.1825
2013,4,10,738,-0.3807
2013,5,1,526,1.1562
2013,5,2,607,1.0153
2013,5,3,632,1.1104
2013,5,4,648,3.4236
2013,5,5,667,2.8824
2013,5,6,662,2.0803
2013,5,7,604,2.0183
2013,5,8,588,1.2114
2013,5,9,602,4.5693
2013,5,10,765,4.9400
2013,6,1,525,-0.7873
2013,6,2,608,-2.5095
2013,6,3,633,-0.7023
2013,6,4,647,-1.3388
2013,6,5,672,-0.8157
2013,6,6,667,-1.6097
2013,6,7,609,-0.7925
2013,6,8,586,-0.8217
2013,6,9,610,-3.2594
2013,6,10,771,-2.2743
2013,7,1,483,6.6821
2013,7,2,533,6.0184
2013,7,3,558,4.9599
2013,7,4,588,3.7752
2013,7,5,601,5.2891
2013,7,6,586,5.9263
2013,7,7,545,5.7771
2013,7,8,520,4.9924
2013,7,9,546,6.8369
2013,7,10,713,6.4262
2013,8,1,490,-2.0758
2013,8,2,578,-1.5841
2013,8,3,590,-2.7194
2013,8,4,636,-1.6158
2013,8,5,651,-2.5045
2013,8,6,648,-1.4645
2013,8,7,585,-3.6859
2013,8,8,566,-3.3313
2013,8,9,601,-2.5073
2013,8,10,750,-3.9422
2013,9,1,487,4.6582
2013,9,2,581,3.0183
2013,9,3,588,3.9890
2013,9,4,641,3.4199
2013,9,5,651,3.7492
2013,9,6,659,4.3962
2013,9,7,594,3.5685
2013,9,8,570,3.1861
2013,9,9,606,4.5777
2013,9,10,743,6.0872
2013,10,1,461,4.0110
2013,10,2,543,4.8592
2013,10,3,539,4.2234
2013,10,4,590,4.1625
2013,10,5,595,3.5622
2013,10,6,584,4.4994
2013,10,7,539,3.5829
2013,10,8,518,4.7016
2013,10,9,560,5.3804
2013,10,10,693,6.3319
2013,11,1,483,3.3093
2013,11,2,581,2.5308
2013,11,3,594,2.9863
2013,11,4,639,3.7970
2013,11,5,643,2.0348
2013,11,6,626,1.8255
2013,11,7,599,1.2309
2013,11,8,567,0.4520
2013,11,9,607,3.0702
2013,11,10,734,4.2101
2013,12,1,479,1.2585
2013,12,2,579,2.6854
2013,12,3,592,3.2829
2013,12,4,632,2.6355
2013,12,5,643,4.0225
2013,12,6,623,1.9400
2013,12,7,599,1.9087
2013,12,8,567,1.6532
2013,12,9,598,3.4337
2013,12,10,722,4.3051
2014,1,1,446,-2.1292
2014,1,2,532,-4.6335
2014,1,3,521,-2.1711
2014,1,4,578,-1.4424
2014,1,5,595,-4.2401
2014,1,6,543,-1.9733
2014,1,7,529,-3.3059
2014,1,8,518,-2.7787
2014,1,9,551,-3.7390
2014,1,10,696,-4.8638
2014,2,1,475,4.7911
2014,2,2,577,4.5031
2014,2,3,580,5.2823
2014,2,4,619,5.0547
2014,2,5,638,6.3078
2014,2,6,586,5.6846
2014,2,7,585,4.2264
2014,2,8,591,4.2774
2014,2,9,609,4.4998
2014,2,10,737,4.4608
2014,3,1,475,-3.4188
2014,3,2,577,0.0619
2014,3,3,581,-0.2483
2014,3,4,618,-0.0664
2014,3,5,637,0.7479
2014,3,6,586,0.6918
2014,3,7,588,1.6072
2014,3,8,587,3.1335
2014,3,9,602,3.3386
2014,3,10,731,2.0063
2014,4,1,443,-1.0272
2014,4,2,552,0.8843
2014,4,3,519,-0.9327
2014,4,4,561,-0.1428
2014,4,5,582,1.0108
2014,4,6,537,0.5795
2014,4,7,522,2.0699
2014,4,8,528,3.1195
2014,4,9,558,2.2181
2014,4,10,692,0.1038
2014,5,1,492,2.3554
2014,5,2,605,2.2807
2014,5,3,582,2.0245
2014,5,4,616,2.1550
2014,5,5,638,2.0953
2014,5,6,610,2.4772
2014,5,7,583,1.7074
2014,5,8,573,1.5995
2014,5,9,606,1.7108
2014,5,10,717,1.7109
2014,6,1,494,2.6051
2014,6,2,605,2.1047
2014,6,3,583,1.5319
2014,6,4,615,2.0961
2014,6,5,641,2.8748
2014,6,6,612,3.2269
2014,6,7,587,2.9231
2014,6,8,577,4.2772
2014,6,9,612,4.3015
2014,6,10,712,4.6707
2014,7,1,463,-1.1925
2014,7,2,557,-1.6461
2014,7,3,550,-2.4183
2014,7,4,559,-1.7746
2014,7,5,576,-1.3855
2014,7,6,561,-1.1441
2014,7,7,525,-2.9669
2014,7,8,517,-2.7967
2014,7,9,564,-4.4807
2014,7,10,670,-4.3963
2014,8,1,494,6.2003
2014,8,2,611,4.1575
2014,8,3,622,3.1921
2014,8,4,610,4.7482
2014,8,5,644,3.3559
2014,8,6,618,3.7886
2014,8,7,601,4.5912
2014,8,8,578,3.1898
2014,8,9,597,4.3038
2014,8,10,709,5.8598
2014,9,1,494,-1.3294
2014,9,2,609,-0.7457
2014,9,3,629,-1.3379
2014,9,4,602,-1.6430
2014,9,5,638,-2.5165
2014,9,6,616,-2.2114
2014,9,7,608,-3.3929
2014,9,8,581,-5.4887
2014,9,9,600,-6.4684
2014,9,10,707,-6.7595
2014,10,1,472,3.9100
2014,10,2,555,2.8024
2014,10,3,593,2.1084
2014,10,4,552,2.8521
2014,10,5,579,2.3179
2014,10,6,560,1.0564
2014,10,7,548,1.9598
2014,10,8,524,0.7694
2014,10,9,529,1.2804
2014,10,10,672,-0.8143
2014,11,1,517,2.5439
2014,11,2,611,4.2500
2014,11,3,658,2.9620
2014,11,4,616,4.0347
2014,11,5,664,2.9395
2014,11,6,630,1.7099
2014,11,7,617,2.1687
2014,11,8,584,-1.0200
2014,11,9,587,-1.4125
2014,11,10,692,0.7208
2014,12,1,515,-0.6806
2014,12,2,607,-0.6109
2014,12,3,653,-1.3198
2014,12,4,611,-0.1397
2014,12,5,662,-1.1253
2014,12,6,630,-0.4012
2014,12,7,620,0.8334
2014,12,8,602,1.2505
2014,12,9,594,2.0038
2014,12,10,696,1.0283
2015,1,1,490,0.3430
2015,1,2,567,-3.0085
2015,1,3,594,-1.8104
2015,1,4,556,-1.6382
2015,1,5,605,-2.0291
2015,1,6,573,-5.2893
2015,1,7,569,-2.2176
2015,1,8,549,-3.9612
2015,1,9,532,-0.5850
2015,1,10,654,-4.0877
2015,2,1,518,6.3842
2015,2,2,626,6.5484
2015,2,3,631,6.1766
2015,2,4,627,6.7880
2015,2,5,680,5.2625
2015,2,6,647,5.3840
2015,2,7,619,4.2441
2015,2,8,596,3.9769
2015,2,9,591,0.2997
2015,2,10,686,7.4831
2015,3,1,515,-0.7273
2015,3,2,627,-0.6409
2015,3,3,631,-1.2787
2015,3,4,623,-1.1657
2015,3,5,682,-1.1153
2015,3,6,655,-2.6386
2015,3,7,623,-1.6260
2015,3,8,598,-1.9797
2015,3,9,598,-2.1836
2015,3,10,683,-1.1754
2015,4,1,488,-0.6887
2015,4,2,583,0.7637
2015,4,3,576,0.0142
2015,4,4,575,-0.8607
2015,4,5,630,0.8199
2015,4,6,598,3.8455
2015,4,7,554,0.5839
2015,4,8,533,2.3655
2015,4,9,539,1.6338
2015,4,10,644,-0.9356
2015,5,1,515,2.2494
2015,5,2,616,1.7806
2015,5,3,646,1.6617
2015,5,4,655,1.9135
2015,5,5,696,-0.1323
2015,5,6,681,-0.2917
2015,5,7,635,0.1090
2015,5,8,595,-1.3564
2015,5,9,616,-1.4571
2015,5,10,699,0.7609
2015,6,1,512,0.9078
2015,6,2,613,-0.7446
2015,6,3,639,-1.9497
2015,6,4,647,-2.5118
2015,6,5,691,-3.2657
2015,6,6,678,-3.7501
2015,6,7,638,-3.7478
2015,6,8,588,-4.7703
2015,6,9,618,-5.2054
2015,6,10,699,-4.4742
2015,7,1,465,4.0911
2015,7,2,553,3.3073
2015,7,3,590,2.1710
2015,7,4,573,1.6178
