year,month,rank_r20a,nstocks,ret_vw
1999,5,2,98,-1.3977
1999,5,3,95,-1.9160
1999,5,4,92,-3.5275
1999,5,5,97,-0.8560
1999,5,6,96,0.1633
1999,5,7,93,-1.0766
1999,5,8,108,2.6628
1999,5,9,113,-6.7727
1999,5,10,148,3.5439
1999,6,1,149,4.7771
1999,6,2,97,3.9260
1999,6,3,101,3.5446
1999,6,4,100,4.8593
1999,6,5,93,5.5891
1999,6,6,91,4.5914
1999,6,7,93,-1.6063
1999,6,8,102,3.1235
1999,6,9,113,7.6182
1999,6,10,112,6.0022
1999,7,1,142,-2.7626
1999,7,2,101,-5.0028
1999,7,3,87,-4.7115
1999,7,4,104,0.0942
1999,7,5,106,-1.9628
1999,7,6,97,-0.9892
1999,7,7,94,-3.9464
1999,7,8,103,-3.2058
1999,7,9,93,0.8313
1999,7,10,120,-2.9354
1999,8,1,146,-7.3111
1999,8,2,123,0.5116
1999,8,3,97,0.8955
1999,8,4,95,0.5502
1999,8,5,96,-1.7821
1999,8,6,89,8.4684
1999,8,7,86,1.0867
1999,8,8,94,-3.0738
1999,8,9,107,-5.7438
1999,8,10,107,-0.2910
1999,9,1,131,-6.2955
1999,9,2,95,-8.3391
1999,9,3,90,-4.8757
1999,9,4,93,-9.1390
1999,9,5,90,-1.1574
1999,9,6,104,-2.8953
1999,9,7,100,-1.7845
1999,9,8,100,-4.9515
1999,9,9,106,-1.2459
1999,9,10,125,-2.7168
1999,10,1,126,2.8541
1999,10,2,103,9.7565
1999,10,3,103,-3.7194
1999,10,4,97,-0.3217
1999,10,5,87,12.7651
1999,10,6,96,9.3338
1999,10,7,100,2.6124
1999,10,8,89,-1.0619
1999,10,9,97,7.5799
1999,10,10,125,2.5276
1999,11,1,123,-0.1614
1999,11,2,100,-1.8796
1999,11,3,92,3.1911
1999,11,4,98,4.7930
1999,11,5,105,0.0752
1999,11,6,94,0.3687
1999,11,7,97,3.3211
1999,11,8,86,-2.8211
1999,11,9,104,5.6138
1999,11,10,114,2.8152
1999,12,1,128,8.9759
1999,12,2,91,3.9443
1999,12,3,95,2.2477
1999,12,4,88,-2.1224
1999,12,5,89,-5.2757
1999,12,6,91,1.8310
1999,12,7,88,1.8616
1999,12,8,108,7.6230
1999,12,9,101,4.9410
1999,12,10,129,6.2753
2000,1,1,87,2.1838
2000,1,2,90,-6.0575
2000,1,3,87,0.5271
2000,1,4,89,-7.1139
2000,1,5,91,-5.3492
2000,1,6,91,5.3862
2000,1,7,83,0.9130
2000,1,8,108,-9.6907
2000,1,9,105,2.4437
2000,1,10,179,-0.0272
2000,2,1,122,0.2905
2000,2,2,102,1.2233
2000,2,3,97,-6.8078
2000,2,4,95,-2.5676
2000,2,5,88,-5.5736
2000,2,6,93,-5.9473
2000,2,7,91,-1.8991
2000,2,8,100,-2.0002
2000,2,9,108,-7.6303
2000,2,10,110,-1.6739
2000,3,1,137,9.9070
2000,3,2,123,12.7602
2000,3,3,93,7.9494
2000,3,4,94,8.6183
2000,3,5,85,3.5560
2000,3,6,87,8.1994
2000,3,7,87,11.8940
2000,3,8,95,4.0196
2000,3,9,90,8.1147
2000,3,10,105,11.7504
2000,4,1,129,1.7950
2000,4,2,98,-2.2846
2000,4,3,87,2.4274
2000,4,4,89,-4.5686
2000,4,5,84,3.6306
2000,4,6,92,-1.2481
2000,4,7,90,6.2079
2000,4,8,88,3.5561
2000,4,9,104,3.7412
2000,4,10,133,-1.7298
2000,5,1,94,4.9916
2000,5,2,101,1.6043
2000,5,3,84,1.0937
2000,5,4,95,1.7383
2000,5,5,97,-6.3952
2000,5,6,88,-0.4777
2000,5,7,83,0.1724
2000,5,8,96,-1.0832
2000,5,9,114,-3.8083
2000,5,10,140,-7.6293
2000,6,1,136,-5.8929
2000,6,2,94,5.1650
2000,6,3,83,2.6341
2000,6,4,88,6.7457
2000,6,5,91,-6.9059
2000,6,6,94,-1.2440
2000,6,7,89,5.0913
2000,6,8,96,-3.0559
2000,6,9,99,-0.7852
2000,6,10,109,-3.4131
2000,7,1,123,-3.5848
2000,7,2,110,-0.3492
2000,7,3,90,-4.4070
2000,7,4,88,-3.7831
2000,7,5,89,-1.8222
2000,7,6,90,-5.2602
2000,7,7,86,-0.7833
2000,7,8,91,-2.9910
2000,7,9,92,0.5671
2000,7,10,111,-1.2189
2000,8,1,161,-5.2958
2000,8,2,107,-6.4257
2000,8,3,88,1.4478
2000,8,4,79,8.5018
2000,8,5,84,3.8728
2000,8,6,87,10.3848
2000,8,7,79,10.3251
2000,8,8,86,-0.4960
2000,8,9,87,9.0614
2000,8,10,106,10.4906
2000,9,1,119,-31.8002
2000,9,2,96,-4.1284
2000,9,3,84,-6.9856
2000,9,4,89,3.0723
2000,9,5,87,-1.7084
2000,9,6,85,3.0703
2000,9,7,102,-1.4835
2000,9,8,93,1.5746
2000,9,9,90,1.5664
2000,9,10,116,-2.1252
2000,10,1,130,-9.2943
2000,10,2,96,13.0361
2000,10,3,95,-2.4111
2000,10,4,83,-2.1346
2000,10,5,82,-0.3745
2000,10,6,83,1.0868
2000,10,7,90,0.5308
2000,10,8,88,9.2024
2000,10,9,87,6.8851
2000,10,10,114,3.2050
2000,11,1,135,-4.1769
2000,11,2,84,3.9713
2000,11,3,93,-7.4634
2000,11,4,91,0.8471
2000,11,5,90,-7.7606
2000,11,6,78,0.2962
2000,11,7,77,0.8385
2000,11,8,92,-7.6176
2000,11,9,91,-2.3352
2000,11,10,116,-9.7770
2000,12,1,140,9.5454
2000,12,2,103,-7.4280
2000,12,3,81,8.5622
2000,12,4,84,3.7370
2000,12,5,73,4.8013
2000,12,6,80,3.5235
2000,12,7,88,1.0101
2000,12,8,92,3.5591
2000,12,9,97,-2.1909
2000,12,10,107,4.4159
2001,1,1,85,3.3916
2001,1,2,85,-1.7280
2001,1,3,78,-7.3337
2001,1,4,92,-1.1599
2001,1,5,79,-3.1541
2001,1,6,89,10.7062
2001,1,7,84,7.2880
2001,1,8,88,-5.6884
2001,1,9,112,8.2540
2001,1,10,160,18.9036
2001,2,1,121,-13.4488
2001,2,2,95,-4.1616
2001,2,3,90,-5.3770
2001,2,4,97,-12.3575
2001,2,5,83,-6.7140
2001,2,6,80,-5.9061
2001,2,7,83,0.1921
2001,2,8,93,0.9645
2001,2,9,87,2.9650
2001,2,10,118,-2.7130
2001,3,1,128,-8.3202
2001,3,2,85,-2.9186
2001,3,3,91,-7.0837
2001,3,4,89,-5.4260
2001,3,5,80,-0.5871
2001,3,6,100,-2.2535
2001,3,7,88,-2.7824
2001,3,8,91,-4.0152
2001,3,9,83,-4.7441
2001,3,10,111,-5.1611
2001,4,1,118,10.2668
2001,4,2,95,5.3988
2001,4,3,79,3.2297
2001,4,4,82,3.6840
2001,4,5,83,11.0697
2001,4,6,86,6.9988
2001,4,7,90,5.8251
2001,4,8,94,4.4189
2001,4,9,92,8.1373
2001,4,10,130,4.9791
2001,5,1,106,2.7678
2001,5,2,96,0.3654
2001,5,3,76,-0.6751
2001,5,4,95,0.8085
2001,5,5,81,-4.2941
2001,5,6,84,1.9436
2001,5,7,82,0.6501
2001,5,8,83,3.0942
2001,5,9,112,1.1922
2001,5,10,139,0.3432
2001,6,1,143,-7.1712
2001,6,2,96,-5.2082
2001,6,3,88,-5.5188
2001,6,4,82,-1.5912
2001,6,5,95,-4.0697
2001,6,6,88,-3.8153
2001,6,7,89,-2.5856
2001,6,8,75,-1.4627
2001,6,9,92,-2.8863
2001,6,10,104,-5.3889
2001,7,1,139,-1.8766
2001,7,2,92,-1.1726
2001,7,3,91,2.8765
2001,7,4,85,-0.7158
2001,7,5,80,2.6324
2001,7,6,81,0.5434
2001,7,7,89,2.2403
2001,7,8,93,-0.5313
2001,7,9,95,1.8079
2001,7,10,107,-3.0141
2001,8,1,193,-6.5943
2001,8,2,112,-3.1225
2001,8,3,102,-3.4731
2001,8,4,81,-3.5051
2001,8,5,73,-3.6277
2001,8,6,75,-0.8352
2001,8,7,78,-6.1574
2001,8,8,72,-1.5365
2001,8,9,76,-2.7784
2001,8,10,93,-4.6756
2001,9,1,124,-18.9998
2001,9,2,104,-17.8709
2001,9,3,84,-15.5313
2001,9,4,92,-5.9908
2001,9,5,92,-7.7126
2001,9,6,90,-5.8149
2001,9,7,85,-8.5744
2001,9,8,81,-2.2154
2001,9,9,85,-1.2495
2001,9,10,107,-1.7317
2001,10,1,139,2.7143
2001,10,2,103,-4.5816
2001,10,3,100,7.5424
2001,10,4,87,0.2978
2001,10,5,80,4.0756
2001,10,6,88,0.3651
2001,10,7,81,1.5084
2001,10,8,71,2.5767
2001,10,9,86,-0.7411
2001,10,10,105,0.1417
2001,11,1,147,5.1365
2001,11,2,100,4.0068
2001,11,3,78,1.0682
2001,11,4,87,10.6263
2001,11,5,73,5.2987
2001,11,6,77,3.3852
2001,11,7,93,8.2122
2001,11,8,82,5.2410
2001,11,9,92,8.5913
2001,11,10,112,12.8874
2001,12,1,135,3.4634
2001,12,2,101,1.4481
2001,12,3,86,0.5909
2001,12,4,84,0.8145
2001,12,5,87,1.3557
2001,12,6,76,-0.6600
2001,12,7,87,5.2251
2001,12,8,76,2.0634
2001,12,9,100,2.0703
2001,12,10,114,4.3797
2002,1,1,89,-0.3411
2002,1,2,77,2.4417
2002,1,3,88,-1.5192
2002,1,4,82,0.5153
2002,1,5,77,-3.1825
2002,1,6,85,-0.3189
2002,1,7,91,-2.3209
2002,1,8,90,1.2868
2002,1,9,105,2.3730
2002,1,10,166,3.4913
2002,2,1,136,-1.5426
2002,2,2,90,2.4388
2002,2,3,88,-3.5696
2002,2,4,80,1.8567
2002,2,5,84,1.3780
2002,2,6,91,0.3347
2002,2,7,78,3.8657
2002,2,8,77,-0.3771
2002,2,9,95,1.2965
2002,2,10,124,-2.2113
2002,3,1,140,8.1111
2002,3,2,117,2.7758
2002,3,3,90,2.3302
2002,3,4,78,5.1146
2002,3,5,72,1.4767
2002,3,6,82,2.2765
2002,3,7,87,5.6182
2002,3,8,80,3.2449
2002,3,9,90,-1.1759
2002,3,10,104,1.9152
2002,4,1,122,-3.5639
2002,4,2,86,-3.1763
2002,4,3,79,-0.8286
2002,4,4,84,-3.8732
2002,4,5,76,-8.0369
2002,4,6,90,0.0982
2002,4,7,95,-8.4806
2002,4,8,86,-1.0774
2002,4,9,105,-9.5086
2002,4,10,113,-4.6341
2002,5,1,122,-2.2528
2002,5,2,94,-2.0953
2002,5,3,99,2.3509
2002,5,4,79,0.5876
2002,5,5,80,-1.3476
2002,5,6,77,0.0887
2002,5,7,76,-2.9450
2002,5,8,79,-0.9446
2002,5,9,89,-0.4318
2002,5,10,139,-1.9001
2002,6,1,120,-10.6082
2002,6,2,96,-4.6824
2002,6,3,90,-7.8471
2002,6,4,90,-0.7422
2002,6,5,88,-10.3499
2002,6,6,90,-8.9027
2002,6,7,83,-10.1782
2002,6,8,73,-3.7194
2002,6,9,82,-7.7712
2002,6,10,113,-3.2919
2002,7,1,112,-11.6656
2002,7,2,102,-7.1252
2002,7,3,88,-10.2001
2002,7,4,90,-7.6343
2002,7,5,84,-4.5474
2002,7,6,82,-7.2174
2002,7,7,92,-5.1156
2002,7,8,88,-6.2707
2002,7,9,80,-6.5373
2002,7,10,96,-4.6696
2002,8,1,189,4.2543
2002,8,2,93,-0.1919
2002,8,3,83,1.6508
2002,8,4,82,-1.6320
2002,8,5,77,3.0251
2002,8,6,69,-1.2335
2002,8,7,76,1.8293
2002,8,8,74,-0.5396
2002,8,9,85,-1.5503
2002,8,10,87,-2.5515
2002,9,1,129,-13.0665
2002,9,2,88,-8.6132
2002,9,3,87,-7.8598
2002,9,4,77,-10.1034
2002,9,5,77,-11.0178
2002,9,6,80,-10.5939
2002,9,7,70,-4.4923
2002,9,8,89,-14.1585
2002,9,9,90,-7.1969
2002,9,10,130,-7.5132
2002,10,1,134,4.2419
2002,10,2,110,13.9112
2002,10,3,96,9.0268
2002,10,4,95,7.4254
2002,10,5,78,1.5593
2002,10,6,75,3.5368
2002,10,7,82,7.2496
2002,10,8,80,3.4221
2002,10,9,80,2.1592
2002,10,10,83,6.2454
2002,11,1,128,6.2745
2002,11,2,93,4.7549
2002,11,3,80,4.1137
2002,11,4,80,5.7850
2002,11,5,83,1.7782
2002,11,6,75,5.4594
2002,11,7,76,1.7600
2002,11,8,87,2.3817
2002,11,9,89,8.2441
2002,11,10,122,7.2137
2002,12,1,146,-4.4516
2002,12,2,100,-2.6403
2002,12,3,87,-5.0993
2002,12,4,80,-4.0726
2002,12,5,84,-4.2871
2002,12,6,75,-5.4246
2002,12,7,73,-2.3960
2002,12,8,76,-2.7359
2002,12,9,87,-8.7090
2002,12,10,119,-6.4041
2003,1,1,93,-2.5503
2003,1,2,84,-3.9774
2003,1,3,80,-1.3745
2003,1,4,90,-3.0277
2003,1,5,70,-3.3888
2003,1,6,75,-4.5830
2003,1,7,77,-5.0699
2003,1,8,93,-3.9057
2003,1,9,94,-1.6111
2003,1,10,170,-1.9562
2003,2,1,121,-3.1994
2003,2,2,81,-1.7656
2003,2,3,92,-1.6376
2003,2,4,78,-1.4037
2003,2,5,75,0.5199
2003,2,6,79,-0.8969
2003,2,7,79,-0.1011
2003,2,8,82,-3.5370
2003,2,9,89,-2.0437
2003,2,10,145,0.4677
2003,3,1,153,-1.0808
2003,3,2,93,-1.3419
2003,3,3,95,3.8613
2003,3,4,77,1.7333
2003,3,5,74,-0.6818
2003,3,6,83,2.8925
2003,3,7,72,5.1238
2003,3,8,81,0.1935
2003,3,9,78,-1.4246
2003,3,10,115,4.7708
2003,4,1,109,7.1553
2003,4,2,87,6.0589
2003,4,3,87,4.4363
2003,4,4,82,8.1476
2003,4,5,85,5.5940
2003,4,6,91,9.0148
2003,4,7,80,4.2563
2003,4,8,85,7.9571
2003,4,9,102,7.1485
2003,4,10,115,5.3008
2003,5,1,115,5.6227
2003,5,2,92,4.7932
2003,5,3,95,3.8069
2003,5,4,77,5.7273
2003,5,5,69,5.7028
2003,5,6,71,6.3655
2003,5,7,98,4.8680
2003,5,8,76,3.8267
2003,5,9,93,10.2512
2003,5,10,135,0.5342
2003,6,1,119,-0.0620
2003,6,2,106,0.0255
2003,6,3,84,-0.3547
2003,6,4,88,0.5741
2003,6,5,94,0.5993
2003,6,6,76,0.3760
2003,6,7,85,-0.2852
2003,6,8,88,3.6320
2003,6,9,87,6.8961
2003,6,10,97,1.5693
2003,7,1,150,3.0659
2003,7,2,88,0.1483
2003,7,3,86,0.2568
2003,7,4,77,1.3727
2003,7,5,95,0.9228
2003,7,6,90,0.9414
2003,7,7,87,-4.6420
2003,7,8,79,6.7694
2003,7,9,76,0.9476
2003,7,10,110,3.3077
2003,8,1,175,2.0208
2003,8,2,100,2.2327
2003,8,3,85,-2.5786
2003,8,4,88,5.8386
2003,8,5,75,0.6390
2003,8,6,71,3.6206
2003,8,7,78,0.9704
2003,8,8,82,-0.1049
2003,8,9,88,2.9984
2003,8,10,103,9.9515
2003,9,1,145,-3.3086
2003,9,2,89,-1.9508
2003,9,3,93,-3.8098
2003,9,4,88,0.6928
2003,9,5,77,-0.6890
2003,9,6,74,0.4197
2003,9,7,81,-0.0529
2003,9,8,81,-0.9984
2003,9,9,93,-0.4610
2003,9,10,136,-2.9522
2003,10,1,137,12.2791
2003,10,2,125,14.2538
2003,10,3,109,8.4779
2003,10,4,92,8.5141
2003,10,5,90,7.9782
2003,10,6,89,3.0710
2003,10,7,91,7.1974
2003,10,8,84,2.3063
2003,10,9,73,0.0654
2003,10,10,70,3.2645
2003,11,1,143,2.8851
2003,11,2,101,1.8315
2003,11,3,88,-0.0350
2003,11,4,84,2.8580
2003,11,5,82,-0.0834
2003,11,6,84,2.0640
2003,11,7,81,-0.4178
2003,11,8,94,3.1331
2003,11,9,93,-0.0087
2003,11,10,119,4.7805
2003,12,1,162,3.3722
2003,12,2,94,3.5893
2003,12,3,91,4.9119
2003,12,4,94,3.2269
2003,12,5,80,9.9360
2003,12,6,82,6.5090
2003,12,7,88,1.8830
2003,12,8,78,7.9415
2003,12,9,88,3.4587
2003,12,10,113,3.4723
2004,1,1,109,1.6908
2004,1,2,97,0.7811
2004,1,3,87,1.8653
2004,1,4,85,3.3340
2004,1,5,83,1.9857
2004,1,6,90,-1.3256
2004,1,7,93,0.0208
2004,1,8,87,-1.1276
2004,1,9,97,0.4555
2004,1,10,153,0.9151
2004,2,1,133,2.6190
2004,2,2,96,2.3510
2004,2,3,86,0.4407
2004,2,4,83,-0.3385
2004,2,5,88,4.9673
2004,2,6,87,1.4326
2004,2,7,93,0.0898
2004,2,8,85,3.3776
2004,2,9,96,2.8683
2004,2,10,136,2.5830
2004,3,1,141,-0.0660
2004,3,2,111,-3.1387
2004,3,3,83,-2.9386
2004,3,4,88,0.1130
2004,3,5,86,-1.4974
2004,3,6,86,-1.1452
2004,3,7,81,-3.7745
2004,3,8,100,-1.3060
2004,3,9,92,0.1566
2004,3,10,124,-0.3961
2004,4,1,123,-6.1819
2004,4,2,88,-0.8234
2004,4,3,93,-0.2810
2004,4,4,79,2.5620
2004,4,5,90,-2.1199
2004,4,6,85,0.6551
2004,4,7,82,0.5599
2004,4,8,108,-3.3837
2004,4,9,105,0.5089
2004,4,10,140,-1.6565
2004,5,1,155,6.7046
2004,5,2,108,1.6240
2004,5,3,102,0.8128
2004,5,4,87,1.7999
2004,5,5,88,1.0972
2004,5,6,78,-2.2098
2004,5,7,73,1.2401
2004,5,8,85,-1.1822
2004,5,9,86,0.6760
2004,5,10,135,-0.2326
2004,6,1,154,2.9355
2004,6,2,126,0.5644
2004,6,3,97,1.7070
2004,6,4,96,1.9483
2004,6,5,81,4.5729
2004,6,6,91,1.9312
2004,6,7,76,0.6600
2004,6,8,82,1.5433
2004,6,9,91,2.5141
2004,6,10,109,-1.5204
2004,7,1,131,-3.4430
2004,7,2,112,-1.5011
2004,7,3,93,-6.9480
2004,7,4,94,-3.5868
2004,7,5,86,-5.6793
2004,7,6,95,0.1469
2004,7,7,83,-1.9607
2004,7,8,91,-3.2081
2004,7,9,85,-2.1434
2004,7,10,131,-2.1271
2004,8,1,169,1.2476
2004,8,2,104,0.3710
2004,8,3,99,1.2558
2004,8,4,84,-1.1708
2004,8,5,79,1.0390
2004,8,6,80,1.0003
2004,8,7,82,1.2093
2004,8,8,94,-4.5338
2004,8,9,87,1.4036
2004,8,10,124,-1.7113
2004,9,1,157,3.2266
2004,9,2,101,3.6488
2004,9,3,89,1.5729
2004,9,4,91,-3.3986
2004,9,5,84,1.5856
2004,9,6,90,2.3836
2004,9,7,75,-0.8207
2004,9,8,90,1.4394
2004,9,9,99,2.6185
2004,9,10,128,2.9794
2004,10,1,154,4.8525
2004,10,2,113,3.1135
2004,10,3,118,1.5763
2004,10,4,92,3.3760
2004,10,5,92,-0.3333
2004,10,6,103,0.1160
2004,10,7,97,1.9185
2004,10,8,79,1.8265
2004,10,9,71,-0.4022
2004,10,10,85,1.3690
2004,11,1,172,4.3294
2004,11,2,101,4.1719
2004,11,3,99,3.3355
2004,11,4,78,2.2344
2004,11,5,84,5.0771
2004,11,6,85,6.5443
2004,11,7,83,2.1229
2004,11,8,83,3.2943
2004,11,9,92,2.8920
2004,11,10,128,8.4364
2004,12,1,172,0.8272
2004,12,2,106,2.7347
2004,12,3,98,3.2784
2004,12,4,84,0.4125
2004,12,5,73,2.6127
2004,12,6,79,3.5813
2004,12,7,83,4.7528
2004,12,8,82,4.1856
2004,12,9,93,2.5332
2004,12,10,135,3.1995
2005,1,1,136,-0.9520
2005,1,2,93,-3.7289
2005,1,3,91,-0.6521
2005,1,4,83,-1.6645
2005,1,5,83,-0.7921
2005,1,6,88,-1.3364
2005,1,7,81,-0.5877
2005,1,8,98,-2.0173
2005,1,9,91,-2.3134
2005,1,10,162,-3.2056
2005,2,1,130,10.7812
2005,2,2,86,1.9032
2005,2,3,96,0.1006
2005,2,4,78,6.4535
2005,2,5,103,4.8921
2005,2,6,91,3.2415
2005,2,7,97,1.7020
2005,2,8,83,3.4288
2005,2,9,90,1.7121
2005,2,10,147,1.5090
2005,3,1,136,-0.1342
2005,3,2,103,-0.7736
2005,3,3,97,-1.2081
2005,3,4,81,-1.5161
2005,3,5,85,-0.0957
2005,3,6,94,0.8051
2005,3,7,93,-0.9035
2005,3,8,81,-1.9282
2005,3,9,113,-3.3429
2005,3,10,114,-2.4054
2005,4,1,120,-2.8371
2005,4,2,106,-1.1689
2005,4,3,83,-1.2729
2005,4,4,77,0.2967
2005,4,5,85,-3.0622
2005,4,6,89,0.8593
2005,4,7,87,-0.8148
2005,4,8,99,-4.1060
2005,4,9,101,-5.4635
2005,4,10,148,-3.3440
2005,5,1,156,6.8346
2005,5,2,124,4.9609
2005,5,3,89,2.5501
2005,5,4,86,3.2319
2005,5,5,88,4.0157
2005,5,6,82,1.9637
2005,5,7,82,0.4712
2005,5,8,78,2.4753
2005,5,9,83,2.5746
2005,5,10,127,4.5946
2005,6,1,165,4.3769
2005,6,2,116,0.6803
2005,6,3,110,1.7686
2005,6,4,81,0.1232
2005,6,5,81,-1.5202
2005,6,6,80,0.0157
2005,6,7,87,-1.3672
2005,6,8,77,0.2019
2005,6,9,86,-0.1974
2005,6,10,108,1.2750
2005,7,1,155,13.2793
2005,7,2,103,6.4698
2005,7,3,94,5.9004
2005,7,4,99,4.8624
2005,7,5,90,7.5698
2005,7,6,83,2.7110
2005,7,7,81,1.1105
2005,7,8,82,1.5883
2005,7,9,85,5.7551
2005,7,10,131,3.9370
2005,8,1,161,-2.9598
2005,8,2,101,-1.0950
2005,8,3,93,-2.4376
2005,8,4,87,-2.8114
2005,8,5,93,-1.5962
2005,8,6,88,1.1678
2005,8,7,81,-3.1706
2005,8,8,78,-0.4334
2005,8,9,105,1.5946
2005,8,10,112,1.4036
2005,9,1,157,-0.6217
2005,9,2,91,0.3315
2005,9,3,86,-0.0025
2005,9,4,90,1.2916
2005,9,5,77,-0.4434
2005,9,6,80,3.8680
2005,9,7,90,0.4991
2005,9,8,88,-0.0499
2005,9,9,114,2.0472
2005,9,10,129,1.4487
2005,10,1,144,-5.7565
2005,10,2,123,-2.2676
2005,10,3,113,-4.5291
2005,10,4,85,-1.6645
2005,10,5,84,-4.7963
2005,10,6,104,1.1652
2005,10,7,98,-0.7499
2005,10,8,91,-6.3327
2005,10,9,74,-1.7630
2005,10,10,84,-4.7600
2005,11,1,159,4.4051
2005,11,2,98,5.0508
2005,11,3,105,4.1814
2005,11,4,92,3.3542
2005,11,5,85,2.0525
2005,11,6,80,1.1794
2005,11,7,85,5.0233
2005,11,8,88,2.0728
2005,11,9,86,2.2714
2005,11,10,119,4.9848
2005,12,1,178,4.9380
2005,12,2,97,1.2327
2005,12,3,90,-0.6700
2005,12,4,83,-1.4690
2005,12,5,80,2.8718
2005,12,6,85,-0.9888
2005,12,7,84,1.3786
2005,12,8,81,-0.8121
2005,12,9,91,-2.4555
2005,12,10,125,-0.3332
2006,1,1,130,5.5041
2006,1,2,105,7.2470
2006,1,3,85,4.1235
2006,1,4,88,1.5659
2006,1,5,79,2.2128
2006,1,6,86,2.0953
2006,1,7,88,4.1328
2006,1,8,84,3.6491
2006,1,9,105,4.2992
2006,1,10,145,-1.3931
2006,2,1,129,-1.5188
2006,2,2,88,1.9010
2006,2,3,87,0.2877
2006,2,4,85,0.3819
2006,2,5,94,1.5314
2006,2,6,97,-0.3049
2006,2,7,98,1.2888
2006,2,8,82,-1.6404
2006,2,9,91,2.2108
2006,2,10,139,1.2104
2006,3,1,130,-0.4624
2006,3,2,89,2.9778
2006,3,3,84,2.2143
2006,3,4,96,0.8005
2006,3,5,92,1.8816
2006,3,6,85,-1.0618
2006,3,7,93,3.1090
2006,3,8,91,2.7848
2006,3,9,100,1.3943
2006,3,10,132,0.7395
2006,4,1,129,1.9437
2006,4,2,82,0.9453
2006,4,3,83,0.0196
2006,4,4,78,0.3635
2006,4,5,79,2.3670
2006,4,6,79,1.5405
2006,4,7,80,1.0142
2006,4,8,97,1.5732
2006,4,9,121,-0.8646
2006,4,10,166,-1.5829
2006,5,1,183,-3.2656
2006,5,2,103,-3.4224
2006,5,3,89,-2.3305
2006,5,4,87,-1.3751
2006,5,5,80,-2.5545
2006,5,6,83,-2.2869
2006,5,7,80,-2.0614
2006,5,8,80,-1.7088
2006,5,9,94,-2.0795
2006,5,10,115,-2.4042
2006,6,1,177,0.5456
2006,6,2,105,1.1085
2006,6,3,99,0.3588
2006,6,4,92,1.0111
2006,6,5,74,-0.1135
2006,6,6,79,-0.7837
2006,6,7,79,-1.0433
2006,6,8,82,3.0997
2006,6,9,90,0.6994
2006,6,10,119,0.4985
2006,7,1,165,0.4316
2006,7,2,127,-0.4978
2006,7,3,98,-1.8648
2006,7,4,84,-1.7941
2006,7,5,84,-2.5534
2006,7,6,94,-3.5511
2006,7,7,70,0.9970
2006,7,8,83,2.6313
2006,7,9,82,3.3499
2006,7,10,111,5.9474
2006,8,1,170,2.8808
2006,8,2,96,2.4542
2006,8,3,94,1.2199
2006,8,4,98,2.2303
2006,8,5,89,3.9066
2006,8,6,77,3.3992
2006,8,7,81,2.4661
2006,8,8,93,5.2677
2006,8,9,92,0.4535
2006,8,10,114,-1.8342
2006,9,1,137,4.8450
2006,9,2,106,3.4244
2006,9,3,84,1.3243
2006,9,4,96,2.7349
2006,9,5,85,2.6543
2006,9,6,87,0.7976
2006,9,7,84,-0.1301
2006,9,8,90,2.2980
2006,9,9,93,2.1593
2006,9,10,145,3.0921
2006,10,1,152,0.9083
2006,10,2,109,3.2809
2006,10,3,100,7.3827
2006,10,4,107,4.3199
2006,10,5,107,5.2060
2006,10,6,90,1.8708
2006,10,7,89,2.8538
2006,10,8,93,3.0673
2006,10,9,78,3.7815
2006,10,10,90,3.9460
2006,11,1,179,3.2838
2006,11,2,118,1.3983
2006,11,3,95,1.8769
2006,11,4,85,4.4325
2006,11,5,74,1.0949
2006,11,6,88,0.2967
2006,11,7,88,-0.8072
2006,11,8,80,3.9268
2006,11,9,85,1.6240
2006,11,10,120,3.1169
2006,12,1,208,-0.7120
2006,12,2,98,-0.7044
2006,12,3,91,1.7894
2006,12,4,85,1.7744
2006,12,5,75,1.4413
2006,12,6,76,1.5689
2006,12,7,76,2.7682
2006,12,8,89,-0.6403
2006,12,9,91,-1.4134
2006,12,10,130,1.0327
2007,1,1,123,2.4320
2007,1,2,101,4.8978
2007,1,3,88,1.9745
2007,1,4,87,-0.1068
2007,1,5,91,3.6183
2007,1,6,87,1.9785
2007,1,7,81,0.3187
2007,1,8,85,0.8099
2007,1,9,102,3.9737
2007,1,10,180,2.4697
2007,2,1,116,-0.0006
2007,2,2,88,-1.8304
2007,2,3,90,-0.8013
2007,2,4,89,-1.4408
2007,2,5,94,-1.4634
2007,2,6,84,-2.4904
2007,2,7,90,-2.1530
2007,2,8,102,-1.6033
2007,2,9,117,-1.2301
2007,2,10,156,-3.3867
2007,3,1,126,1.5414
2007,3,2,82,2.1447
2007,3,3,96,0.3195
2007,3,4,77,1.9251
2007,3,5,85,3.2069
2007,3,6,90,2.2169
2007,3,7,94,0.4943
2007,3,8,91,1.0275
2007,3,9,106,5.0056
2007,3,10,179,-1.6308
2007,4,1,129,2.7571
2007,4,2,104,3.7459
2007,4,3,95,3.4301
2007,4,4,83,2.3765
2007,4,5,80,6.4700
2007,4,6,85,3.6681
2007,4,7,83,5.3353
2007,4,8,99,4.7043
2007,4,9,115,2.1512
2007,4,10,152,3.9084
2007,5,1,211,4.7868
2007,5,2,105,4.0096
2007,5,3,82,2.3142
2007,5,4,81,4.8691
2007,5,5,85,3.9501
2007,5,6,77,7.9073
2007,5,7,77,3.4938
2007,5,8,74,3.6069
2007,5,9,102,2.1718
2007,5,10,128,3.9441
