year,month,rank_IOCA,nstocks,ret_vw
1999,4,10,676,6.8084
1999,5,1,314,0.4997
1999,5,2,318,-4.2854
1999,5,3,316,-1.6066
1999,5,4,364,-2.6399
1999,5,5,371,0.0425
1999,5,6,410,-2.4986
1999,5,7,474,-2.4596
1999,5,8,441,-2.5816
1999,5,9,445,2.2558
1999,5,10,667,-2.9755
1999,6,1,309,3.1203
1999,6,2,314,7.6120
1999,6,3,313,10.5406
1999,6,4,359,4.1844
1999,6,5,370,7.4193
1999,6,6,405,8.3999
1999,6,7,473,4.8091
1999,6,8,438,5.7898
1999,6,9,441,1.8965
1999,6,10,656,5.1737
1999,7,1,322,-6.0969
1999,7,2,324,-2.5303
1999,7,3,348,1.9485
1999,7,4,335,-2.1660
1999,7,5,369,-3.7147
1999,7,6,422,-2.9307
1999,7,7,490,-3.8703
1999,7,8,499,-3.0560
1999,7,9,474,-1.9801
1999,7,10,728,0.0662
1999,8,1,316,-3.4948
1999,8,2,321,-1.9899
1999,8,3,344,5.7411
1999,8,4,334,-1.3476
1999,8,5,365,3.1264
1999,8,6,419,-0.2583
1999,8,7,488,0.0856
1999,8,8,493,-0.4467
1999,8,9,468,0.8582
1999,8,10,713,-2.1555
1999,9,1,312,-1.9350
1999,9,2,317,3.0633
1999,9,3,339,-2.8485
1999,9,4,328,-1.7240
1999,9,5,359,-1.3283
1999,9,6,413,-2.1534
1999,9,7,485,-3.1987
1999,9,8,487,-3.9010
1999,9,9,465,-3.9551
1999,9,10,703,-3.2502
1999,10,1,308,4.2285
1999,10,2,317,4.1834
1999,10,3,334,3.0247
1999,10,4,322,8.9599
1999,10,5,356,4.4577
1999,10,6,408,5.8611
1999,10,7,480,2.9309
1999,10,8,477,1.3427
1999,10,9,458,9.6182
1999,10,10,692,2.0269
1999,11,1,306,2.6992
1999,11,2,311,7.3533
1999,11,3,334,8.1701
1999,11,4,319,5.7705
1999,11,5,354,3.4140
1999,11,6,407,2.9915
1999,11,7,477,6.7401
1999,11,8,473,7.1659
1999,11,9,450,6.2182
1999,11,10,682,4.8268
1999,12,1,304,2.9513
1999,12,2,304,18.4468
1999,12,3,326,14.2112
1999,12,4,315,12.8710
1999,12,5,350,19.2472
1999,12,6,401,11.8784
1999,12,7,475,2.7391
1999,12,8,468,2.5231
1999,12,9,445,3.8397
1999,12,10,669,3.8216
2000,1,1,301,-4.7153
2000,1,2,298,-4.2328
2000,1,3,321,4.8902
2000,1,4,311,-6.9429
2000,1,5,344,-11.7129
2000,1,6,393,-8.4648
2000,1,7,471,-5.4134
2000,1,8,462,-2.8019
2000,1,9,440,-3.8825
2000,1,10,660,-0.8222
2000,2,1,299,-2.9481
2000,2,2,296,7.3075
2000,2,3,320,12.3287
2000,2,4,308,3.4834
2000,2,5,342,2.4047
2000,2,6,390,5.9411
2000,2,7,465,6.4240
2000,2,8,457,1.7532
2000,2,9,437,-0.4075
2000,2,10,653,-1.5687
2000,3,1,296,5.5036
2000,3,2,293,6.8283
2000,3,3,315,10.1084
2000,3,4,306,8.9847
2000,3,5,341,7.3642
2000,3,6,388,3.2839
2000,3,7,459,5.4362
2000,3,8,448,4.9942
2000,3,9,434,3.1822
2000,3,10,638,4.0788
2000,4,1,295,-0.9712
2000,4,2,290,-9.4118
2000,4,3,308,-4.2763
2000,4,4,301,-6.2207
2000,4,5,339,-20.8660
2000,4,6,386,-2.8698
2000,4,7,455,2.4725
2000,4,8,445,-2.9500
2000,4,9,427,-3.5084
2000,4,10,635,-3.0890
2000,5,1,293,-8.6818
2000,5,2,286,-7.4839
2000,5,3,305,-8.0273
2000,5,4,297,-8.4479
2000,5,5,338,-7.6862
2000,5,6,386,0.2338
2000,5,7,451,-4.9417
2000,5,8,443,-3.3021
2000,5,9,422,-2.3505
2000,5,10,629,2.8241
2000,6,1,289,4.8943
2000,6,2,282,9.1825
2000,6,3,301,9.0706
2000,6,4,292,-0.6862
2000,6,5,334,14.1274
2000,6,6,382,1.7059
2000,6,7,445,8.0112
2000,6,8,443,2.2607
2000,6,9,419,6.6133
2000,6,10,622,3.2100
2000,7,1,322,-6.4872
2000,7,2,273,0.0664
2000,7,3,338,-2.6400
2000,7,4,371,-8.4807
2000,7,5,347,-2.7044
2000,7,6,359,-6.0689
2000,7,7,437,-4.5177
2000,7,8,463,-4.4438
2000,7,9,485,-1.2811
2000,7,10,754,-4.1383
2000,8,1,320,7.7641
2000,8,2,269,12.9484
2000,8,3,334,7.6083
2000,8,4,370,6.9871
2000,8,5,344,11.0334
2000,8,6,355,4.1812
2000,8,7,435,0.3334
2000,8,8,458,10.8084
2000,8,9,479,5.3552
2000,8,10,747,2.1227
2000,9,1,318,-10.8177
2000,9,2,262,-20.6958
2000,9,3,333,-12.8710
2000,9,4,366,-8.5924
2000,9,5,341,-8.2055
2000,9,6,351,-4.8997
2000,9,7,426,-0.7270
2000,9,8,452,-5.3359
2000,9,9,473,1.2884
2000,9,10,739,-0.9212
2000,10,1,312,-5.4622
2000,10,2,259,-5.1113
2000,10,3,328,-4.9264
2000,10,4,361,2.1245
2000,10,5,337,-4.4705
2000,10,6,350,1.5966
2000,10,7,422,-1.4930
2000,10,8,448,-7.2776
2000,10,9,467,-2.2341
2000,10,10,727,2.0492
2000,11,1,304,-19.8286
2000,11,2,254,-17.3671
2000,11,3,321,-17.3467
2000,11,4,355,-15.5654
2000,11,5,329,-14.1399
2000,11,6,345,-6.8636
2000,11,7,418,-1.8911
2000,11,8,445,-5.6223
2000,11,9,457,-6.3538
2000,11,10,716,-6.6806
2000,12,1,296,2.6410
2000,12,2,252,-6.7778
2000,12,3,315,-9.0304
2000,12,4,353,-2.8700
2000,12,5,327,4.5577
2000,12,6,343,3.6723
2000,12,7,412,4.0973
2000,12,8,435,3.0789
2000,12,9,456,-0.6361
2000,12,10,705,6.1194
2001,1,1,289,12.8827
2001,1,2,252,12.7981
2001,1,3,313,13.5932
2001,1,4,349,11.8542
2001,1,5,321,5.8505
2001,1,6,340,1.3702
2001,1,7,407,1.9980
2001,1,8,433,1.7228
2001,1,9,448,-0.4317
2001,1,10,687,-0.6961
2001,2,1,285,-15.9101
2001,2,2,250,-22.8173
2001,2,3,310,-20.3091
2001,2,4,346,-10.3057
2001,2,5,315,-13.9138
2001,2,6,337,-4.5876
2001,2,7,397,-6.0280
2001,2,8,426,-10.9819
2001,2,9,445,-8.3266
2001,2,10,671,-2.0785
2001,3,1,281,-7.3293
2001,3,2,246,-11.4985
2001,3,3,308,-11.8733
2001,3,4,343,-7.4790
2001,3,5,311,-8.4916
2001,3,6,337,-6.7733
2001,3,7,392,-5.8128
2001,3,8,420,-8.0656
2001,3,9,441,-5.8149
2001,3,10,662,-6.2248
2001,4,1,279,9.5964
2001,4,2,239,16.0926
2001,4,3,306,13.4296
2001,4,4,338,14.7589
2001,4,5,309,11.6597
2001,4,6,334,6.3049
2001,4,7,388,4.9430
2001,4,8,418,10.7356
2001,4,9,436,6.3518
2001,4,10,651,1.5666
2001,5,1,275,-2.2090
2001,5,2,238,-6.8711
2001,5,3,302,3.5009
2001,5,4,332,-1.6833
2001,5,5,307,0.3759
2001,5,6,330,3.2191
2001,5,7,379,1.7063
2001,5,8,411,0.0176
2001,5,9,427,0.5334
2001,5,10,640,2.6712
2001,6,1,270,-3.8734
2001,6,2,236,2.3892
2001,6,3,300,-2.0875
2001,6,4,326,-0.6513
2001,6,5,303,-6.5298
2001,6,6,325,-3.2316
2001,6,7,376,-5.1577
2001,6,8,402,0.6900
2001,6,9,418,-3.7833
2001,6,10,626,0.6155
2001,7,1,284,-7.1301
2001,7,2,278,-2.6190
2001,7,3,334,-5.0041
2001,7,4,347,-2.3916
2001,7,5,341,2.0374
2001,7,6,389,1.1188
2001,7,7,446,0.8286
2001,7,8,434,-0.7738
2001,7,9,393,0.3458
2001,7,10,674,-0.6250
2001,8,1,281,-9.3617
2001,8,2,275,-9.5545
2001,8,3,330,-10.6163
2001,8,4,346,-8.2487
2001,8,5,339,-5.9354
2001,8,6,386,-7.3252
2001,8,7,440,-5.0797
2001,8,8,432,-2.5592
2001,8,9,388,-1.7807
2001,8,10,661,1.1281
2001,9,1,277,-17.8567
2001,9,2,273,-16.7534
2001,9,3,327,-16.2250
2001,9,4,340,-11.7425
2001,9,5,333,-7.5472
2001,9,6,380,-5.3759
2001,9,7,433,-8.3896
2001,9,8,420,-7.4994
2001,9,9,383,-7.0805
2001,9,10,632,-6.6715
2001,10,1,273,2.6675
2001,10,2,270,12.0722
2001,10,3,326,8.1774
2001,10,4,338,6.0479
2001,10,5,329,5.4343
2001,10,6,378,3.7101
2001,10,7,432,2.5182
2001,10,8,416,6.9426
2001,10,9,380,2.0354
2001,10,10,622,2.4027
2001,11,1,268,8.3324
2001,11,2,268,15.0474
2001,11,3,325,15.8541
2001,11,4,338,8.2406
2001,11,5,329,7.0065
2001,11,6,376,7.4111
2001,11,7,427,9.6184
2001,11,8,412,5.9626
2001,11,9,376,3.4192
2001,11,10,607,5.1565
2001,12,1,266,1.6409
2001,12,2,264,-0.9685
2001,12,3,318,-0.4429
2001,12,4,333,0.0575
2001,12,5,321,0.7810
2001,12,6,368,0.3612
2001,12,7,424,-0.5082
2001,12,8,410,3.8218
2001,12,9,370,3.4662
2001,12,10,594,3.0718
2002,1,1,260,-4.5959
2002,1,2,262,-1.7412
2002,1,3,315,-1.8729
2002,1,4,332,-0.4022
2002,1,5,318,2.2657
2002,1,6,366,3.9363
2002,1,7,423,-0.3546
2002,1,8,401,-4.2345
2002,1,9,367,-1.9583
2002,1,10,589,1.5784
2002,2,1,258,-6.4884
2002,2,2,259,-8.8508
2002,2,3,309,-9.8145
2002,2,4,330,-1.0898
2002,2,5,316,-0.1431
2002,2,6,364,-2.4697
2002,2,7,420,-0.1745
2002,2,8,397,-0.8106
2002,2,9,367,3.6684
2002,2,10,579,0.3716
2002,3,1,257,7.2294
2002,3,2,258,8.8302
2002,3,3,306,5.7479
2002,3,4,325,4.2603
2002,3,5,315,3.1200
2002,3,6,358,-0.3321
2002,3,7,417,5.4500
2002,3,8,396,3.8648
2002,3,9,365,3.2432
2002,3,10,573,2.9090
2002,4,1,253,-7.3548
2002,4,2,253,-9.0041
2002,4,3,303,-9.7360
2002,4,4,320,-4.5690
2002,4,5,312,-3.7489
2002,4,6,358,-5.3254
2002,4,7,415,-4.5890
2002,4,8,394,-4.7635
2002,4,9,361,-5.6678
2002,4,10,570,0.1413
2002,5,1,250,-1.3142
2002,5,2,247,-0.0555
2002,5,3,301,-2.8787
2002,5,4,319,-1.2563
2002,5,5,309,-0.6493
2002,5,6,356,-4.1309
2002,5,7,412,-1.7943
2002,5,8,390,-0.4061
2002,5,9,359,-1.0104
2002,5,10,557,-0.1992
2002,6,1,246,-14.2327
2002,6,2,239,-9.9317
2002,6,3,300,-10.2990
2002,6,4,318,-8.3482
2002,6,5,307,-9.9550
2002,6,6,352,-5.1222
2002,6,7,408,-6.6815
2002,6,8,389,-8.0193
2002,6,9,356,-2.9572
2002,6,10,551,-5.4213
2002,7,1,234,-15.6802
2002,7,2,253,-10.7599
2002,7,3,295,-10.2425
2002,7,4,306,-7.3677
2002,7,5,298,-7.9063
2002,7,6,341,-6.1447
2002,7,7,409,-7.7553
2002,7,8,394,-4.8284
2002,7,9,427,-10.6946
2002,7,10,598,-9.2491
2002,8,1,234,3.8702
2002,8,2,251,1.5132
2002,8,3,293,1.6596
2002,8,4,303,-0.5834
2002,8,5,297,0.3622
2002,8,6,338,1.2408
2002,8,7,407,3.0766
2002,8,8,393,-0.6413
2002,8,9,424,-0.4808
2002,8,10,590,-1.9671
2002,9,1,231,-11.1741
2002,9,2,250,-9.1128
2002,9,3,289,-13.3677
2002,9,4,301,-10.2782
2002,9,5,296,-8.6823
2002,9,6,337,-11.0898
2002,9,7,404,-12.7915
2002,9,8,390,-4.8632
2002,9,9,421,-9.2037
2002,9,10,577,-4.8789
2002,10,1,231,7.1996
2002,10,2,250,9.9654
2002,10,3,288,12.5151
2002,10,4,299,13.1632
2002,10,5,294,7.2547
2002,10,6,335,5.0002
2002,10,7,401,10.0517
2002,10,8,388,6.3964
2002,10,9,420,4.7171
2002,10,10,570,9.3330
2002,11,1,230,13.1619
2002,11,2,250,6.5747
2002,11,3,287,12.7752
2002,11,4,298,9.6536
2002,11,5,292,6.6137
2002,11,6,333,5.1024
2002,11,7,397,7.5310
2002,11,8,384,2.6669
2002,11,9,414,2.4612
2002,11,10,553,2.0412
2002,12,1,227,-11.1729
2002,12,2,249,-8.8000
2002,12,3,285,-9.5140
2002,12,4,295,-8.9173
2002,12,5,291,-5.8825
2002,12,6,331,-3.6924
2002,12,7,396,-6.4092
2002,12,8,382,-3.5531
2002,12,9,410,-3.2430
2002,12,10,541,-2.3385
2003,1,1,227,-1.9715
2003,1,2,248,-2.5041
2003,1,3,281,-3.8011
2003,1,4,292,-3.8422
2003,1,5,289,-2.3332
2003,1,6,331,-3.6466
2003,1,7,393,-0.0815
2003,1,8,378,-1.8463
2003,1,9,407,-4.5868
2003,1,10,534,-3.5769
2003,2,1,227,-3.5286
2003,2,2,245,-2.7701
2003,2,3,278,-0.1905
2003,2,4,290,1.6933
2003,2,5,287,-0.1293
2003,2,6,330,-0.7073
2003,2,7,387,-1.1355
2003,2,8,377,-2.8722
2003,2,9,404,0.1812
2003,2,10,522,-3.2295
2003,3,1,226,-0.0741
2003,3,2,245,0.2724
2003,3,3,277,0.9066
2003,3,4,286,-0.5728
2003,3,5,286,2.4130
2003,3,6,329,-1.9357
2003,3,7,382,1.1607
2003,3,8,374,4.5056
2003,3,9,399,2.3271
2003,3,10,513,2.7218
2003,4,1,225,12.4954
2003,4,2,245,8.0049
2003,4,3,273,7.8244
2003,4,4,285,8.5007
2003,4,5,281,8.8630
2003,4,6,328,6.1562
2003,4,7,380,5.4862
2003,4,8,368,3.0773
2003,4,9,394,4.4206
2003,4,10,494,6.2300
2003,5,1,225,8.7290
2003,5,2,242,8.2180
2003,5,3,272,5.9612
2003,5,4,281,6.1070
2003,5,5,279,4.8994
2003,5,6,327,10.3205
2003,5,7,378,4.4792
2003,5,8,365,4.8234
2003,5,9,387,7.5853
2003,5,10,488,6.7616
2003,6,1,224,2.4036
2003,6,2,240,0.6684
2003,6,3,267,3.8811
2003,6,4,280,2.3839
2003,6,5,277,0.8993
2003,6,6,327,2.3820
2003,6,7,376,3.0903
2003,6,8,364,-0.1461
2003,6,9,385,0.1160
2003,6,10,475,0.2689
2003,7,1,218,2.1539
2003,7,2,215,1.3364
2003,7,3,244,4.8246
2003,7,4,350,6.8298
2003,7,5,328,-0.9490
2003,7,6,277,0.7378
2003,7,7,338,1.0566
2003,7,8,399,2.5565
2003,7,9,379,0.4367
2003,7,10,553,3.5045
2003,8,1,218,4.0390
2003,8,2,215,3.3986
2003,8,3,244,3.7720
2003,8,4,348,2.7593
2003,8,5,325,7.7774
2003,8,6,274,1.5248
2003,8,7,336,2.9180
2003,8,8,397,2.5652
2003,8,9,374,4.2473
2003,8,10,546,2.2960
2003,9,1,218,-3.4288
2003,9,2,214,-4.4227
2003,9,3,241,-1.1355
2003,9,4,347,-2.2267
2003,9,5,324,-0.5736
2003,9,6,274,-2.8996
2003,9,7,334,-0.7393
2003,9,8,393,-1.1392
2003,9,9,369,-2.1135
2003,9,10,534,1.0180
2003,10,1,218,8.4516
2003,10,2,214,4.0015
2003,10,3,239,4.6137
2003,10,4,346,7.7166
2003,10,5,319,7.7887
2003,10,6,273,7.3052
2003,10,7,333,4.8540
2003,10,8,391,5.4834
2003,10,9,362,6.2923
2003,10,10,530,6.5611
2003,11,1,217,1.9421
2003,11,2,214,2.2307
2003,11,3,238,0.9430
2003,11,4,345,1.4947
2003,11,5,316,4.0278
2003,11,6,272,1.5286
2003,11,7,330,1.0107
2003,11,8,388,1.6201
2003,11,9,356,1.4636
2003,11,10,525,3.0150
2003,12,1,217,5.9756
2003,12,2,211,6.5790
2003,12,3,237,5.0516
2003,12,4,343,2.7519
2003,12,5,314,3.3831
2003,12,6,270,2.8671
2003,12,7,329,4.1792
2003,12,8,386,5.1427
2003,12,9,354,5.8067
2003,12,10,514,1.1888
2004,1,1,215,-0.1582
2004,1,2,211,0.4455
2004,1,3,236,1.5705
2004,1,4,338,1.1616
2004,1,5,312,1.9311
2004,1,6,270,3.0541
2004,1,7,327,1.6159
2004,1,8,385,2.6868
2004,1,9,349,1.1700
2004,1,10,508,1.0622
2004,2,1,214,0.4015
2004,2,2,209,0.1753
2004,2,3,234,0.4035
2004,2,4,337,-1.6738
2004,2,5,311,1.1112
2004,2,6,269,4.4244
2004,2,7,323,0.4105
2004,2,8,384,2.4011
2004,2,9,345,2.2490
2004,2,10,503,5.1076
2004,3,1,213,-0.7734
2004,3,2,209,-0.7547
2004,3,3,234,-2.6701
2004,3,4,336,-0.9075
2004,3,5,309,-1.8262
2004,3,6,267,-1.6576
2004,3,7,321,-1.6328
2004,3,8,380,-2.1961
2004,3,9,342,-0.4672
2004,3,10,501,1.6203
2004,4,1,211,-1.5358
2004,4,2,208,-1.8999
2004,4,3,234,-0.8589
2004,4,4,335,-2.2053
2004,4,5,305,-2.4772
2004,4,6,267,0.0763
2004,4,7,317,-0.9560
2004,4,8,377,1.6527
2004,4,9,341,-0.0367
2004,4,10,497,-0.3192
2004,5,1,210,-0.4409
2004,5,2,208,0.6573
2004,5,3,231,1.8993
2004,5,4,334,4.1244
2004,5,5,304,-0.1622
2004,5,6,266,-0.1756
2004,5,7,312,0.9208
2004,5,8,375,1.5015
2004,5,9,336,1.6125
2004,5,10,494,0.2917
2004,6,1,209,1.2800
2004,6,2,208,1.2318
2004,6,3,229,4.7097
2004,6,4,334,1.7906
2004,6,5,302,2.7087
2004,6,6,266,-0.7474
2004,6,7,308,2.5939
2004,6,8,375,3.5628
2004,6,9,335,2.4685
2004,6,10,488,1.5879
2004,7,1,202,-3.1169
2004,7,2,246,-4.3617
2004,7,3,256,-4.8624
2004,7,4,253,-7.7279
2004,7,5,281,-4.2214
2004,7,6,321,-4.3727
2004,7,7,330,-6.1390
2004,7,8,329,-2.8331
2004,7,9,387,-3.5431
2004,7,10,575,-7.3863
2004,8,1,202,-0.0389
2004,8,2,246,0.0525
2004,8,3,252,-1.0809
2004,8,4,252,-5.1000
2004,8,5,280,-2.1035
2004,8,6,321,0.0041
2004,8,7,330,-1.8153
2004,8,8,326,1.8257
2004,8,9,381,0.3900
2004,8,10,568,-1.0195
2004,9,1,200,1.1801
2004,9,2,244,3.1984
2004,9,3,250,1.3049
2004,9,4,249,2.5746
2004,9,5,279,4.9844
2004,9,6,320,-0.2347
2004,9,7,329,2.3328
2004,9,8,325,2.0082
2004,9,9,380,2.1309
2004,9,10,563,1.0691
2004,10,1,199,0.6877
2004,10,2,244,2.5937
2004,10,3,250,0.7580
2004,10,4,248,2.7016
2004,10,5,279,1.0051
2004,10,6,321,0.8059
2004,10,7,328,2.4839
2004,10,8,323,1.6279
2004,10,9,378,1.7365
2004,10,10,559,2.0152
2004,11,1,197,4.2014
2004,11,2,242,6.5601
2004,11,3,248,4.2886
2004,11,4,246,4.5497
2004,11,5,279,4.9933
2004,11,6,319,3.4205
2004,11,7,327,4.6404
2004,11,8,322,4.9021
2004,11,9,376,4.2788
2004,11,10,554,5.1026
2004,12,1,196,5.0152
2004,12,2,241,3.0888
2004,12,3,247,0.9952
2004,12,4,246,3.0144
2004,12,5,278,3.1498
2004,12,6,319,4.8922
2004,12,7,324,5.0635
2004,12,8,321,3.0681
2004,12,9,370,2.2805
2004,12,10,549,4.3389
2005,1,1,194,-3.1980
2005,1,2,236,-7.5852
2005,1,3,245,-4.4307
2005,1,4,246,-4.0976
2005,1,5,275,-1.6583
2005,1,6,319,-1.7640
2005,1,7,323,-2.5473
2005,1,8,320,-0.6507
2005,1,9,369,-0.4677
2005,1,10,543,-0.1129
2005,2,1,194,0.3644
2005,2,2,235,0.3848
2005,2,3,245,3.5358
2005,2,4,246,2.8646
2005,2,5,274,4.4159
2005,2,6,317,2.3327
2005,2,7,320,1.2897
2005,2,8,318,4.2097
2005,2,9,368,10.0559
2005,2,10,534,0.8625
2005,3,1,192,-1.4926
2005,3,2,233,-1.9820
2005,3,3,245,-2.3365
2005,3,4,246,-0.7928
2005,3,5,273,-1.2323
2005,3,6,317,-1.2957
2005,3,7,318,-1.1964
2005,3,8,318,-0.7975
2005,3,9,365,-3.1186
2005,3,10,531,-1.4459
2005,4,1,192,-4.6997
2005,4,2,231,-3.3570
2005,4,3,245,-1.1347
2005,4,4,246,-1.8563
2005,4,5,270,-2.9300
2005,4,6,312,-2.7263
2005,4,7,316,-5.8690
2005,4,8,317,-2.8122
2005,4,9,362,-3.9450
2005,4,10,528,-1.8522
2005,5,1,191,2.4971
2005,5,2,228,5.1499
2005,5,3,242,3.8756
2005,5,4,244,9.2820
2005,5,5,270,6.4854
2005,5,6,309,2.0419
2005,5,7,315,3.2323
2005,5,8,315,3.0506
2005,5,9,358,2.9747
2005,5,10,524,4.4149
2005,6,1,190,-0.1144
2005,6,2,227,-2.1473
2005,6,3,242,-0.1457
2005,6,4,239,0.4370
2005,6,5,269,2.4797
2005,6,6,308,0.3239
2005,6,7,313,0.9474
2005,6,8,310,-0.0955
2005,6,9,357,1.3171
2005,6,10,516,-0.6979
2005,7,1,226,2.0202
2005,7,2,219,7.5710
2005,7,3,243,5.7206
2005,7,4,286,5.6717
2005,7,5,311,4.0791
2005,7,6,297,5.0437
2005,7,7,349,6.5010
2005,7,8,315,4.0865
2005,7,9,381,4.7479
2005,7,10,545,4.1467
2005,8,1,225,-1.2506
2005,8,2,217,-0.7174
2005,8,3,241,-1.4016
2005,8,4,283,0.0859
2005,8,5,310,-0.5215
2005,8,6,293,-1.5255
2005,8,7,347,-1.3902
2005,8,8,314,-0.5865
2005,8,9,378,-0.2381
2005,8,10,539,-0.2938
2005,9,1,222,0.1249
2005,9,2,216,1.5863
2005,9,3,237,1.3142
2005,9,4,280,-2.5698
2005,9,5,309,0.6642
2005,9,6,291,0.8981
2005,9,7,346,-0.0206
2005,9,8,311,1.3569
2005,9,9,374,2.4560
2005,9,10,531,0.9267
2005,10,1,222,-0.5201
2005,10,2,216,-3.5320
2005,10,3,236,-6.0528
2005,10,4,278,-0.5304
2005,10,5,308,-0.5943
2005,10,6,290,-3.7799
2005,10,7,345,-1.8255
2005,10,8,310,-3.6931
2005,10,9,369,-5.0863
2005,10,10,526,-0.7463
2005,11,1,221,3.4847
2005,11,2,213,6.9574
2005,11,3,234,4.1306
2005,11,4,277,3.9963
2005,11,5,306,2.2045
2005,11,6,287,3.2139
2005,11,7,341,6.1971
2005,11,8,309,2.4989
2005,11,9,366,3.5189
2005,11,10,518,3.3804
2005,12,1,220,-0.3973
2005,12,2,212,-0.5363
2005,12,3,234,1.5705
2005,12,4,275,-1.3684
2005,12,5,303,-0.2344
2005,12,6,287,1.6478
2005,12,7,340,-0.7879
2005,12,8,306,0.2488
2005,12,9,362,-1.8160
2005,12,10,513,0.1840
2006,1,1,218,1.2762
2006,1,2,212,5.1488
2006,1,3,231,5.5995
2006,1,4,275,4.5444
2006,1,5,303,3.0805
2006,1,6,283,2.8058
2006,1,7,340,4.1447
2006,1,8,305,2.9714
2006,1,9,357,7.2092
2006,1,10,502,3.3695
2006,2,1,217,0.3548
2006,2,2,210,-0.4399
2006,2,3,230,-0.4183
2006,2,4,274,-1.0939
2006,2,5,302,-0.8182
2006,2,6,282,0.7713
2006,2,7,337,-1.3907
2006,2,8,303,-0.3097
2006,2,9,353,-1.7148
2006,2,10,494,-0.1344
2006,3,1,215,3.2563
2006,3,2,209,2.9119
2006,3,3,229,1.1144
2006,3,4,274,2.7526
2006,3,5,300,1.2723
2006,3,6,279,1.9926
2006,3,7,336,3.5554
2006,3,8,298,2.1315
2006,3,9,349,2.6588
2006,3,10,489,3.6128
2006,4,1,211,0.4047
2006,4,2,208,1.3947
2006,4,3,228,0.5293
2006,4,4,273,-3.1300
2006,4,5,299,1.2151
2006,4,6,278,0.6395
2006,4,7,336,2.2700
2006,4,8,296,2.0743
2006,4,9,348,1.1056
2006,4,10,485,0.3288
2006,5,1,210,-0.4685
2006,5,2,208,-3.8000
2006,5,3,228,-4.7714
2006,5,4,272,-4.3481
2006,5,5,298,-4.7293
2006,5,6,277,-2.7014
2006,5,7,332,-3.9633
2006,5,8,294,-1.8967
2006,5,9,346,-2.9296
2006,5,10,479,-2.9712
2006,6,1,207,-0.5541
2006,6,2,206,-0.7966
2006,6,3,228,0.1018
2006,6,4,268,-0.2400
2006,6,5,297,0.7399
2006,6,6,274,0.2307
2006,6,7,330,0.3173
2006,6,8,294,0.3111
2006,6,9,344,0.5823
2006,6,10,476,-0.8558
2006,7,1,218,-0.7630
2006,7,2,199,-1.9192
2006,7,3,243,-1.3242
2006,7,4,266,-3.5735
2006,7,5,304,0.7711
2006,7,6,296,-1.4325
2006,7,7,337,-0.6138
2006,7,8,327,-2.4010
2006,7,9,382,2.8995
2006,7,10,521,-3.7193
2006,8,1,215,3.8598
2006,8,2,197,0.2345
2006,8,3,241,2.9144
2006,8,4,266,3.6131
2006,8,5,303,2.6912
2006,8,6,295,5.8824
2006,8,7,335,2.0917
2006,8,8,321,0.9743
2006,8,9,381,1.5297
2006,8,10,518,2.1244
2006,9,1,215,2.2374
2006,9,2,197,2.4422
2006,9,3,240,1.4366
2006,9,4,265,-0.7112
2006,9,5,300,2.0026
2006,9,6,295,3.5144
2006,9,7,334,3.3375
2006,9,8,320,3.1335
2006,9,9,377,0.3419
2006,9,10,512,4.1475
2006,10,1,215,3.6867
2006,10,2,197,4.5672
2006,10,3,238,3.0122
2006,10,4,265,5.0202
2006,10,5,300,4.1722
2006,10,6,293,2.6231
2006,10,7,332,3.9887
2006,10,8,319,3.8313
2006,10,9,376,4.6333
2006,10,10,504,4.3881
2006,11,1,215,1.4722
2006,11,2,196,2.6660
2006,11,3,238,1.7233
2006,11,4,265,4.5389
2006,11,5,300,2.9999
2006,11,6,289,3.1405
2006,11,7,331,0.7705
2006,11,8,315,2.1984
2006,11,9,370,2.6242
2006,11,10,501,2.4557
2006,12,1,212,3.0832
2006,12,2,196,1.8986
2006,12,3,234,-1.6309
2006,12,4,263,-1.4070
2006,12,5,299,0.6244
2006,12,6,288,-0.5255
2006,12,7,330,1.0498
2006,12,8,314,0.0300
2006,12,9,369,0.8984
2006,12,10,497,1.8672
2007,1,1,211,1.5521
2007,1,2,195,2.5847
2007,1,3,231,3.5857
2007,1,4,261,2.0611
2007,1,5,293,2.5469
2007,1,6,286,1.8351
2007,1,7,328,2.1062
2007,1,8,314,2.9713
2007,1,9,363,0.7492
2007,1,10,492,3.4664
2007,2,1,209,-2.1918
2007,2,2,194,-0.2768
2007,2,3,225,-1.2819
2007,2,4,257,-1.0904
2007,2,5,288,-2.3753
2007,2,6,284,-1.6393
2007,2,7,322,-2.0405
2007,2,8,311,-1.5757
2007,2,9,360,-2.0107
2007,2,10,487,-1.3908
2007,3,1,209,2.4682
2007,3,2,194,0.2718
2007,3,3,224,0.6498
2007,3,4,255,2.3510
2007,3,5,284,0.8501
2007,3,6,283,1.0244
2007,3,7,322,0.7615
2007,3,8,308,2.8405
2007,3,9,358,2.6725
2007,3,10,484,-0.1831
2007,4,1,208,2.4526
2007,4,2,191,4.0636
2007,4,3,223,3.3872
2007,4,4,254,4.1993
2007,4,5,282,7.0186
2007,4,6,281,4.7632
2007,4,7,321,3.9269
2007,4,8,308,4.7012
2007,4,9,355,3.5231
2007,4,10,479,2.5398
2007,5,1,205,4.1278
2007,5,2,191,4.6407
2007,5,3,222,3.8899
2007,5,4,251,5.3372
2007,5,5,281,3.6334
2007,5,6,280,3.6053
2007,5,7,320,3.5027
