year,month,rank_r10a,nstocks,ret_vw
1999,5,2,196,0.5222
1999,5,3,158,-0.6425
1999,5,4,156,-2.9393
1999,5,5,161,2.4423
1999,5,6,141,-1.6321
1999,5,7,164,0.7458
1999,5,8,176,-4.6936
1999,5,9,199,-1.7764
1999,5,10,299,-1.2189
1999,6,1,287,9.8931
1999,6,2,194,9.8854
1999,6,3,180,3.7244
1999,6,4,188,3.4944
1999,6,5,192,6.7970
1999,6,6,165,1.5024
1999,6,7,200,5.2316
1999,6,8,170,5.7983
1999,6,9,160,0.6798
1999,6,10,296,5.0580
1999,7,1,358,-2.9433
1999,7,2,236,-2.8933
1999,7,3,194,3.5452
1999,7,4,169,-3.3519
1999,7,5,143,-2.9086
1999,7,6,164,-2.0814
1999,7,7,153,-3.0830
1999,7,8,142,-3.8812
1999,7,9,173,-0.9776
1999,7,10,280,-3.2105
1999,8,1,347,-0.5157
1999,8,2,189,-6.2118
1999,8,3,173,-1.8667
1999,8,4,166,-0.5651
1999,8,5,163,-1.2720
1999,8,6,153,1.4522
1999,8,7,160,-2.2822
1999,8,8,182,2.1634
1999,8,9,204,4.2612
1999,8,10,267,-3.5137
1999,9,1,235,-6.3577
1999,9,2,192,-4.2519
1999,9,3,157,-3.9420
1999,9,4,177,-2.0972
1999,9,5,163,-7.7941
1999,9,6,179,-2.2453
1999,9,7,187,-1.8857
1999,9,8,164,-1.6226
1999,9,9,193,-2.3905
1999,9,10,341,1.2935
1999,10,1,285,-0.1100
1999,10,2,218,-3.0875
1999,10,3,172,-3.6514
1999,10,4,167,7.5748
1999,10,5,188,7.7269
1999,10,6,139,0.9414
1999,10,7,145,8.3642
1999,10,8,164,3.0803
1999,10,9,175,6.1844
1999,10,10,316,6.3956
1999,11,1,299,2.0618
1999,11,2,212,4.5589
1999,11,3,195,-1.7600
1999,11,4,149,2.8628
1999,11,5,140,0.5211
1999,11,6,143,1.6206
1999,11,7,154,3.2282
1999,11,8,175,1.9097
1999,11,9,200,-0.2838
1999,11,10,289,11.9522
1999,12,1,413,5.9319
1999,12,2,210,4.8227
1999,12,3,185,14.0702
1999,12,4,142,-5.4112
1999,12,5,163,-0.3656
1999,12,6,134,7.5705
1999,12,7,134,5.1903
1999,12,8,158,1.3198
1999,12,9,159,12.2614
1999,12,10,248,16.2745
2000,1,1,156,-2.4559
2000,1,2,137,2.8272
2000,1,3,156,-2.2191
2000,1,4,161,1.6373
2000,1,5,157,-9.6877
2000,1,6,170,-10.8918
2000,1,7,175,-3.3121
2000,1,8,216,-7.2114
2000,1,9,248,-8.7916
2000,1,10,364,2.0650
2000,2,1,300,-6.9980
2000,2,2,174,-8.5830
2000,2,3,146,-6.1094
2000,2,4,143,-6.8561
2000,2,5,157,-4.4612
2000,2,6,156,12.0282
2000,2,7,167,-6.6029
2000,2,8,193,5.5785
2000,2,9,187,13.1837
2000,2,10,312,17.6387
2000,3,1,263,8.8448
2000,3,2,172,9.7860
2000,3,3,154,6.5079
2000,3,4,150,11.0160
2000,3,5,154,2.2868
2000,3,6,158,13.0703
2000,3,7,154,8.1704
2000,3,8,191,0.5626
2000,3,9,231,12.0008
2000,3,10,301,13.3625
2000,4,1,315,-5.7430
2000,4,2,214,-0.0892
2000,4,3,159,-0.5977
2000,4,4,171,-11.6136
2000,4,5,158,-4.9232
2000,4,6,154,2.6177
2000,4,7,146,-2.9145
2000,4,8,160,-0.1226
2000,4,9,166,4.4664
2000,4,10,273,-0.3572
2000,5,1,322,-6.0879
2000,5,2,161,1.9169
2000,5,3,160,1.7212
2000,5,4,161,5.2653
2000,5,5,176,-3.3590
2000,5,6,147,1.5689
2000,5,7,148,-3.6426
2000,5,8,148,-0.7528
2000,5,9,167,-1.3892
2000,5,10,328,-9.0474
2000,6,1,270,5.2358
2000,6,2,202,9.8941
2000,6,3,179,5.7045
2000,6,4,162,0.3486
2000,6,5,159,9.2175
2000,6,6,170,-2.1560
2000,6,7,143,2.8762
2000,6,8,165,-2.0586
2000,6,9,184,4.5496
2000,6,10,279,10.3114
2000,7,1,352,-11.4240
2000,7,2,192,1.5934
2000,7,3,185,-3.3858
2000,7,4,181,1.4484
2000,7,5,147,-4.7230
2000,7,6,138,1.0423
2000,7,7,141,-0.5760
2000,7,8,136,-2.3116
2000,7,9,152,1.9686
2000,7,10,274,-8.5155
2000,8,1,333,6.4729
2000,8,2,196,8.3029
2000,8,3,172,13.6853
2000,8,4,145,6.6827
2000,8,5,153,6.7457
2000,8,6,144,4.0959
2000,8,7,137,7.3487
2000,8,8,175,5.0423
2000,8,9,154,-0.9627
2000,8,10,289,4.6165
2000,9,1,238,-8.0649
2000,9,2,178,-2.4926
2000,9,3,139,-3.3694
2000,9,4,154,-6.1363
2000,9,5,148,1.8077
2000,9,6,163,-2.7343
2000,9,7,158,-15.7848
2000,9,8,176,2.2689
2000,9,9,178,-11.7947
2000,9,10,363,-5.3170
2000,10,1,282,-5.7305
2000,10,2,200,-3.4341
2000,10,3,162,0.2157
2000,10,4,163,-3.5850
2000,10,5,153,4.2151
2000,10,6,154,4.7929
2000,10,7,143,-6.0788
2000,10,8,127,1.5724
2000,10,9,175,5.3477
2000,10,10,318,-1.1301
2000,11,1,271,-10.1787
2000,11,2,193,-11.6738
2000,11,3,156,-4.0782
2000,11,4,151,-3.9191
2000,11,5,144,-5.9368
2000,11,6,148,-0.7471
2000,11,7,141,2.2113
2000,11,8,156,-6.7730
2000,11,9,202,-9.8695
2000,11,10,299,-10.5234
2000,12,1,404,5.1084
2000,12,2,187,7.4869
2000,12,3,161,-6.3226
2000,12,4,154,-1.1664
2000,12,5,152,1.0940
2000,12,6,133,3.5984
2000,12,7,141,4.7953
2000,12,8,142,5.3341
2000,12,9,160,-7.0060
2000,12,10,211,-9.1387
2001,1,1,170,-4.6044
2001,1,2,132,-3.7324
2001,1,3,128,-4.5030
2001,1,4,139,-3.3299
2001,1,5,154,4.9974
2001,1,6,150,9.1193
2001,1,7,175,7.1885
2001,1,8,174,6.7396
2001,1,9,220,23.5108
2001,1,10,385,12.2943
2001,2,1,285,-7.8401
2001,2,2,158,-3.1586
2001,2,3,133,-12.7350
2001,2,4,127,-2.4180
2001,2,5,155,0.6418
2001,2,6,144,-11.0232
2001,2,7,152,-12.2724
2001,2,8,162,-3.4114
2001,2,9,183,-15.9833
2001,2,10,318,-18.1165
2001,3,1,268,-13.4554
2001,3,2,176,-5.0449
2001,3,3,157,-9.5568
2001,3,4,138,-5.4599
2001,3,5,141,-5.7405
2001,3,6,134,-4.2070
2001,3,7,146,-4.2704
2001,3,8,157,-3.7115
2001,3,9,207,-7.6193
2001,3,10,292,-6.1551
2001,4,1,321,3.3662
2001,4,2,187,3.5645
2001,4,3,173,4.6339
2001,4,4,175,10.0905
2001,4,5,144,13.4655
2001,4,6,144,7.1158
2001,4,7,125,8.7940
2001,4,8,136,6.1613
2001,4,9,168,9.0856
2001,4,10,232,10.6255
2001,5,1,302,-1.0359
2001,5,2,179,2.5298
2001,5,3,139,2.8548
2001,5,4,129,1.0695
2001,5,5,139,2.5897
2001,5,6,137,0.3317
2001,5,7,162,2.4435
2001,5,8,158,0.5864
2001,5,9,140,0.2439
2001,5,10,315,-2.4361
2001,6,1,278,-1.9445
2001,6,2,169,1.1199
2001,6,3,158,-4.9582
2001,6,4,139,-3.2464
2001,6,5,144,-6.8430
2001,6,6,142,-2.8332
2001,6,7,155,-3.1289
2001,6,8,142,-0.7202
2001,6,9,159,-4.3881
2001,6,10,308,0.5480
2001,7,1,298,-11.0470
2001,7,2,182,-4.3924
2001,7,3,167,4.0678
2001,7,4,157,0.1809
2001,7,5,121,-3.9615
2001,7,6,140,3.5960
2001,7,7,134,1.5897
2001,7,8,136,2.3846
2001,7,9,185,-0.6660
2001,7,10,287,-0.2761
2001,8,1,319,-7.0856
2001,8,2,152,-5.8129
2001,8,3,151,-6.0404
2001,8,4,141,-0.7376
2001,8,5,131,-3.3012
2001,8,6,137,-2.4637
2001,8,7,133,-2.0834
2001,8,8,153,-5.1566
2001,8,9,197,-8.6957
2001,8,10,301,-9.0742
2001,9,1,226,-14.9560
2001,9,2,152,-10.4789
2001,9,3,158,-9.5108
2001,9,4,145,-6.5497
2001,9,5,142,-8.8609
2001,9,6,134,-4.3363
2001,9,7,151,-5.7280
2001,9,8,151,-3.2905
2001,9,9,194,-13.5000
2001,9,10,359,-12.8127
2001,10,1,288,3.7347
2001,10,2,167,0.8789
2001,10,3,140,2.4558
2001,10,4,148,4.1745
2001,10,5,139,0.5187
2001,10,6,125,3.1441
2001,10,7,145,-3.8932
2001,10,8,152,2.3240
2001,10,9,191,2.0030
2001,10,10,312,9.3971
2001,11,1,274,5.6074
2001,11,2,157,2.8509
2001,11,3,141,5.6197
2001,11,4,141,8.6627
2001,11,5,148,8.5833
2001,11,6,148,8.0296
2001,11,7,146,5.6284
2001,11,8,160,5.7024
2001,11,9,197,6.0208
2001,11,10,289,12.7531
2001,12,1,372,5.3149
2001,12,2,196,0.0476
2001,12,3,165,2.0318
2001,12,4,138,3.9553
2001,12,5,154,2.1266
2001,12,6,133,0.0384
2001,12,7,117,1.6439
2001,12,8,149,-1.9500
2001,12,9,165,-1.0955
2001,12,10,214,-0.6683
2002,1,1,172,-0.3611
2002,1,2,143,-3.5043
2002,1,3,145,1.0789
2002,1,4,142,-0.5755
2002,1,5,136,-1.8860
2002,1,6,152,1.9483
2002,1,7,143,-2.1983
2002,1,8,165,2.0477
2002,1,9,229,-0.8952
2002,1,10,384,9.5672
2002,2,1,307,-0.7452
2002,2,2,174,1.9907
2002,2,3,122,0.3096
2002,2,4,140,-0.8591
2002,2,5,132,3.9598
2002,2,6,174,-4.6663
2002,2,7,146,-0.7020
2002,2,8,149,1.4910
2002,2,9,166,-8.8312
2002,2,10,307,-9.7697
2002,3,1,323,-1.9583
2002,3,2,194,4.3130
2002,3,3,155,4.8168
2002,3,4,146,0.3611
2002,3,5,136,1.3090
2002,3,6,144,3.1376
2002,3,7,171,4.7300
2002,3,8,142,6.2284
2002,3,9,154,4.7330
2002,3,10,251,7.7572
2002,4,1,341,-5.2110
2002,4,2,193,-4.2990
2002,4,3,171,-2.0725
2002,4,4,148,-6.3266
2002,4,5,131,-3.1775
2002,4,6,147,-7.9022
2002,4,7,156,-4.7924
2002,4,8,146,-7.7954
2002,4,9,159,-11.1501
2002,4,10,238,-2.6377
2002,5,1,249,-4.7597
2002,5,2,154,1.1776
2002,5,3,134,1.0093
2002,5,4,155,1.8722
2002,5,5,136,0.6221
2002,5,6,135,-1.2022
2002,5,7,139,-0.8510
2002,5,8,157,-1.6944
2002,5,9,184,-0.8103
2002,5,10,384,-3.2485
2002,6,1,314,-8.4245
2002,6,2,206,-5.9012
2002,6,3,154,-5.4291
2002,6,4,149,-6.7192
2002,6,5,147,-4.7093
2002,6,6,149,-9.7077
2002,6,7,144,-4.3300
2002,6,8,134,-9.4713
2002,6,9,149,-14.6782
2002,6,10,284,-5.4299
2002,7,1,348,-5.6612
2002,7,2,162,-11.3148
2002,7,3,164,-7.4976
2002,7,4,161,-6.8421
2002,7,5,128,-8.4503
2002,7,6,139,-4.4556
2002,7,7,130,-2.7726
2002,7,8,143,-9.6639
2002,7,9,176,-10.1293
2002,7,10,266,-10.2375
2002,8,1,297,-1.8270
2002,8,2,175,-4.8155
2002,8,3,136,0.4504
2002,8,4,142,3.1019
2002,8,5,119,1.4202
2002,8,6,127,-0.6525
2002,8,7,157,1.4971
2002,8,8,175,1.9048
2002,8,9,177,-2.1330
2002,8,10,311,0.4579
2002,9,1,256,-11.0405
2002,9,2,173,-15.0005
2002,9,3,151,-8.3102
2002,9,4,128,-8.5415
2002,9,5,147,-10.9739
2002,9,6,137,-6.1992
2002,9,7,144,-9.6365
2002,9,8,154,-11.5530
2002,9,9,169,-8.3174
2002,9,10,354,-12.0230
2002,10,1,318,2.0467
2002,10,2,204,4.0134
2002,10,3,166,1.1086
2002,10,4,139,2.4930
2002,10,5,135,4.7437
2002,10,6,129,12.2720
2002,10,7,146,5.1580
2002,10,8,141,7.6661
2002,10,9,168,13.2116
2002,10,10,274,11.9874
2002,11,1,323,7.6320
2002,11,2,153,5.2817
2002,11,3,160,5.3628
2002,11,4,134,5.2542
2002,11,5,149,7.9148
2002,11,6,146,3.5433
2002,11,7,142,5.2611
2002,11,8,146,3.2190
2002,11,9,171,6.1747
2002,11,10,291,12.2690
2002,12,1,357,-10.6269
2002,12,2,193,-5.9800
2002,12,3,160,-4.0228
2002,12,4,142,-5.2266
2002,12,5,129,-4.4398
2002,12,6,134,-1.5591
2002,12,7,156,-9.9106
2002,12,8,154,-6.1574
2002,12,9,161,-3.6956
2002,12,10,234,-8.9500
2003,1,1,225,-3.8659
2003,1,2,156,-5.3513
2003,1,3,150,-4.2147
2003,1,4,146,-3.5710
2003,1,5,131,-4.4724
2003,1,6,135,-3.5618
2003,1,7,126,-2.1018
2003,1,8,202,-2.3805
2003,1,9,195,-4.2815
2003,1,10,368,0.3980
2003,2,1,336,-0.8442
2003,2,2,175,-3.6870
2003,2,3,144,-1.4216
2003,2,4,139,-1.5747
2003,2,5,159,-1.0759
2003,2,6,134,-1.0076
2003,2,7,158,-1.3337
2003,2,8,151,0.6913
2003,2,9,179,0.0240
2003,2,10,254,-3.2373
2003,3,1,368,-0.6474
2003,3,2,189,3.0302
2003,3,3,141,1.5932
2003,3,4,141,0.5653
2003,3,5,162,0.1456
2003,3,6,150,2.1130
2003,3,7,151,2.2764
2003,3,8,153,2.7328
2003,3,9,189,1.5775
2003,3,10,191,2.9484
2003,4,1,370,8.1017
2003,4,2,170,4.6975
2003,4,3,154,8.3135
2003,4,4,147,7.2911
2003,4,5,157,9.9274
2003,4,6,130,4.5456
2003,4,7,147,9.1258
2003,4,8,140,6.2858
2003,4,9,173,8.1725
2003,4,10,253,5.2044
2003,5,1,227,8.0190
2003,5,2,163,6.9757
2003,5,3,144,5.8562
2003,5,4,132,5.5929
2003,5,5,132,8.3859
2003,5,6,131,0.4402
2003,5,7,143,5.2302
2003,5,8,168,5.6824
2003,5,9,188,4.5290
2003,5,10,403,10.1146
2003,6,1,337,1.7786
2003,6,2,169,-0.2512
2003,6,3,151,1.6022
2003,6,4,139,-0.8782
2003,6,5,142,1.1911
2003,6,6,137,-1.1412
2003,6,7,149,2.6121
2003,6,8,145,4.2921
2003,6,9,180,3.3023
2003,6,10,294,-0.1307
2003,7,1,343,2.4957
2003,7,2,173,-1.7307
2003,7,3,154,0.3086
2003,7,4,160,-1.1288
2003,7,5,144,1.5247
2003,7,6,133,-0.6398
2003,7,7,148,-0.5766
2003,7,8,153,1.5930
2003,7,9,181,8.0260
2003,7,10,271,4.0245
2003,8,1,285,3.5809
2003,8,2,151,2.7483
2003,8,3,133,2.3838
2003,8,4,127,1.6494
2003,8,5,152,-2.2768
2003,8,6,148,2.2347
2003,8,7,160,6.0280
2003,8,8,167,3.2213
2003,8,9,216,6.4305
2003,8,10,324,8.5547
2003,9,1,221,-4.6084
2003,9,2,161,-2.6623
2003,9,3,155,0.1553
2003,9,4,143,-2.8046
2003,9,5,131,-1.2388
2003,9,6,154,0.8658
2003,9,7,167,-1.7994
2003,9,8,165,-0.3602
2003,9,9,200,-2.9335
2003,9,10,378,-3.9545
2003,10,1,323,12.1301
2003,10,2,190,9.9680
2003,10,3,163,7.9754
2003,10,4,170,7.0647
2003,10,5,139,5.9468
2003,10,6,138,2.6651
2003,10,7,154,5.6356
2003,10,8,150,6.0949
2003,10,9,177,1.2369
2003,10,10,282,6.0748
2003,11,1,404,3.4928
2003,11,2,221,3.9513
2003,11,3,158,2.0844
2003,11,4,152,1.9786
2003,11,5,138,0.1082
2003,11,6,149,0.0700
2003,11,7,124,1.6025
2003,11,8,173,2.0016
2003,11,9,147,2.1563
2003,11,10,226,0.2434
2003,12,1,423,-0.4174
2003,12,2,256,1.3669
2003,12,3,165,5.5600
2003,12,4,153,5.7090
2003,12,5,137,7.0502
2003,12,6,141,6.9724
2003,12,7,128,4.7241
2003,12,8,137,8.2576
2003,12,9,154,6.1963
2003,12,10,222,3.7124
2004,1,1,226,-0.1909
2004,1,2,173,0.9486
2004,1,3,150,-0.8380
2004,1,4,140,-0.5050
2004,1,5,165,-0.2122
2004,1,6,152,1.1277
2004,1,7,160,2.8158
2004,1,8,174,2.8369
2004,1,9,217,0.6404
2004,1,10,371,1.9498
2004,2,1,342,2.2272
2004,2,2,158,0.1721
2004,2,3,174,-0.0310
2004,2,4,151,2.3418
2004,2,5,168,1.7418
2004,2,6,161,3.1338
2004,2,7,162,-0.2171
2004,2,8,155,0.0203
2004,2,9,183,1.6900
2004,2,10,269,2.6661
2004,3,1,386,-2.9174
2004,3,2,199,-3.2815
2004,3,3,166,-2.0101
2004,3,4,162,-0.8529
2004,3,5,140,-1.8356
2004,3,6,141,-1.7359
2004,3,7,144,0.6406
2004,3,8,158,-0.5803
2004,3,9,191,-1.8521
2004,3,10,245,0.0476
2004,4,1,339,-4.9379
2004,4,2,191,-2.0991
2004,4,3,158,0.7557
2004,4,4,158,-0.5316
2004,4,5,170,0.8027
2004,4,6,140,0.0704
2004,4,7,152,1.4515
2004,4,8,176,-1.8917
2004,4,9,177,-0.4648
2004,4,10,279,-1.5758
2004,5,1,259,4.9283
2004,5,2,163,1.7324
2004,5,3,160,-0.7161
2004,5,4,137,-1.9980
2004,5,5,147,1.0922
2004,5,6,176,3.8877
2004,5,7,134,0.1457
2004,5,8,158,0.4075
2004,5,9,193,1.2810
2004,5,10,418,1.1662
2004,6,1,352,2.2329
2004,6,2,212,4.2591
2004,6,3,157,2.8027
2004,6,4,171,2.8370
2004,6,5,153,2.3905
2004,6,6,147,1.8559
2004,6,7,164,1.6026
2004,6,8,142,2.9209
2004,6,9,197,0.8146
2004,6,10,257,2.2065
2004,7,1,314,-4.7349
2004,7,2,197,-6.5453
2004,7,3,163,-3.3644
2004,7,4,164,-3.2513
2004,7,5,153,-1.4722
2004,7,6,149,-4.2999
2004,7,7,155,-1.4149
2004,7,8,151,-4.2131
2004,7,9,197,-1.7514
2004,7,10,304,-6.7265
2004,8,1,289,-0.2767
2004,8,2,165,-1.1693
2004,8,3,191,0.3163
2004,8,4,147,1.1749
2004,8,5,139,1.3789
2004,8,6,175,-4.1049
2004,8,7,168,-0.8931
2004,8,8,169,0.4433
2004,8,9,176,-2.0421
2004,8,10,324,-1.7114
2004,9,1,250,4.4355
2004,9,2,183,2.9758
2004,9,3,166,2.2099
2004,9,4,167,3.6301
2004,9,5,152,-0.2977
2004,9,6,162,3.0330
2004,9,7,148,0.8569
2004,9,8,182,2.0688
2004,9,9,209,-2.4086
2004,9,10,324,3.4385
2004,10,1,328,1.1194
2004,10,2,237,3.7697
2004,10,3,166,0.7510
2004,10,4,164,-0.2373
2004,10,5,150,1.8079
2004,10,6,154,2.0534
2004,10,7,137,2.1791
2004,10,8,192,2.8584
2004,10,9,193,1.6644
2004,10,10,233,-0.7191
2004,11,1,330,8.6428
2004,11,2,230,7.1372
2004,11,3,195,6.1047
2004,11,4,172,5.1918
2004,11,5,151,6.9444
2004,11,6,135,5.0672
2004,11,7,135,3.5957
2004,11,8,161,2.4743
2004,11,9,163,4.1444
2004,11,10,283,2.7534
2004,12,1,458,2.5677
2004,12,2,198,2.3191
2004,12,3,165,3.2148
2004,12,4,162,2.1818
2004,12,5,148,1.7431
2004,12,6,140,5.2360
2004,12,7,133,2.3329
2004,12,8,150,3.8148
2004,12,9,158,4.2466
2004,12,10,243,5.2873
2005,1,1,174,-1.0897
2005,1,2,153,-0.5920
2005,1,3,144,-0.3144
2005,1,4,167,0.8214
2005,1,5,164,-0.3179
2005,1,6,176,-1.7264
2005,1,7,150,-0.9273
2005,1,8,166,-2.1946
2005,1,9,206,-2.8646
2005,1,10,461,-4.5782
2005,2,1,323,4.3735
2005,2,2,226,0.6673
2005,2,3,160,2.4451
2005,2,4,158,1.1307
2005,2,5,169,7.4367
2005,2,6,171,2.1764
2005,2,7,163,4.3296
2005,2,8,140,2.9949
2005,2,9,188,2.7744
2005,2,10,261,-0.5655
2005,3,1,401,-0.9312
2005,3,2,192,-1.2981
2005,3,3,173,-1.5250
2005,3,4,151,-0.7169
2005,3,5,158,-0.6170
2005,3,6,162,-1.1241
2005,3,7,172,-0.9104
2005,3,8,151,-2.4152
2005,3,9,196,-1.6424
2005,3,10,200,-0.7140
2005,4,1,349,-1.2194
2005,4,2,154,-1.4925
2005,4,3,162,-0.6647
2005,4,4,161,-0.2542
2005,4,5,168,-2.4993
2005,4,6,187,-1.8303
2005,4,7,174,-2.5657
2005,4,8,174,-5.2965
2005,4,9,170,-1.9375
2005,4,10,250,-8.5860
2005,5,1,244,3.7832
2005,5,2,165,4.7306
2005,5,3,138,3.0716
2005,5,4,138,1.6218
2005,5,5,134,2.6900
2005,5,6,139,2.6787
2005,5,7,157,2.9660
2005,5,8,174,2.6037
2005,5,9,241,6.6746
2005,5,10,414,7.9295
2005,6,1,311,2.3595
2005,6,2,180,1.9606
2005,6,3,174,-0.8485
2005,6,4,167,2.8772
2005,6,5,140,1.4353
2005,6,6,151,-1.2437
2005,6,7,174,-0.3668
2005,6,8,147,-0.4923
2005,6,9,191,-0.9891
2005,6,10,305,-0.3419
2005,7,1,271,6.1321
2005,7,2,198,5.2612
2005,7,3,163,4.1727
2005,7,4,144,2.5349
2005,7,5,152,3.7801
2005,7,6,142,1.8280
2005,7,7,163,3.1007
2005,7,8,160,5.6313
2005,7,9,209,4.9870
2005,7,10,354,8.5913
2005,8,1,281,-1.7919
2005,8,2,162,-1.2918
2005,8,3,168,-1.2101
2005,8,4,165,-2.0040
2005,8,5,166,0.6904
2005,8,6,156,-0.0782
2005,8,7,185,0.3984
2005,8,8,170,-2.2600
2005,8,9,180,-1.9434
2005,8,10,320,-0.8878
2005,9,1,276,-2.0123
2005,9,2,180,-0.9762
2005,9,3,170,2.0386
2005,9,4,185,-1.0055
2005,9,5,146,2.6480
2005,9,6,145,1.8704
2005,9,7,175,2.1974
2005,9,8,181,-0.4576
2005,9,9,191,-0.4387
2005,9,10,305,1.4130
2005,10,1,307,-2.5421
2005,10,2,207,-4.0518
2005,10,3,184,-3.8344
2005,10,4,161,-3.5956
2005,10,5,172,-2.1851
2005,10,6,163,-4.7618
2005,10,7,167,-5.8398
2005,10,8,180,-0.4772
2005,10,9,180,-0.0513
2005,10,10,235,-4.4524
2005,11,1,268,3.7797
2005,11,2,203,3.0848
2005,11,3,173,4.6574
2005,11,4,173,2.1288
2005,11,5,124,1.5788
2005,11,6,154,2.5959
2005,11,7,156,5.4213
2005,11,8,165,2.8406
2005,11,9,208,3.3888
2005,11,10,343,4.7355
2005,12,1,373,2.1224
2005,12,2,180,1.0710
2005,12,3,186,1.0151
2005,12,4,142,0.5496
2005,12,5,154,-1.7593
2005,12,6,143,0.9678
2005,12,7,144,1.0583
2005,12,8,177,-0.0855
2005,12,9,172,-1.8488
2005,12,10,309,-1.7733
2006,1,1,155,5.8193
2006,1,2,138,6.2770
2006,1,3,142,2.0727
2006,1,4,131,5.7884
2006,1,5,139,3.8206
2006,1,6,163,6.3566
2006,1,7,162,1.3444
2006,1,8,194,3.3387
2006,1,9,257,0.9187
2006,1,10,515,4.8423
2006,2,1,211,-1.2397
2006,2,2,156,0.0007
2006,2,3,162,0.4703
2006,2,4,142,-1.0795
2006,2,5,147,0.4576
2006,2,6,148,-0.7348
2006,2,7,183,0.8969
2006,2,8,178,0.4275
2006,2,9,222,-1.5618
2006,2,10,441,1.1578
2006,3,1,451,-0.3554
2006,3,2,242,1.3983
2006,3,3,196,2.1937
2006,3,4,141,1.4030
2006,3,5,155,1.2694
2006,3,6,170,2.8035
2006,3,7,171,1.3679
2006,3,8,151,2.5251
2006,3,9,160,2.8853
2006,3,10,161,2.0765
2006,4,1,434,-1.4438
2006,4,2,216,-2.0738
2006,4,3,165,-0.0935
2006,4,4,163,2.1553
2006,4,5,146,0.8840
2006,4,6,167,0.0670
2006,4,7,176,2.3090
2006,4,8,140,1.1158
2006,4,9,168,0.7704
2006,4,10,232,0.7297
2006,5,1,305,-4.7653
2006,5,2,194,-4.7879
2006,5,3,147,-1.5614
2006,5,4,160,-1.5773
2006,5,5,149,-3.2174
2006,5,6,171,-1.9517
2006,5,7,169,-2.2944
2006,5,8,177,-0.2197
2006,5,9,197,-1.8930
2006,5,10,347,-5.4754
2006,6,1,250,-0.8786
2006,6,2,195,0.3030
2006,6,3,180,0.1606
2006,6,4,147,0.4753
2006,6,5,160,1.1008
2006,6,6,161,-0.1455
2006,6,7,164,0.6434
2006,6,8,191,1.9181
2006,6,9,227,-1.5704
2006,6,10,355,0.8327
2006,7,1,319,-2.5516
2006,7,2,240,-3.2711
2006,7,3,162,-0.1724
2006,7,4,158,2.7502
2006,7,5,158,-2.7761
2006,7,6,158,1.2388
2006,7,7,152,4.2734
2006,7,8,214,-0.9207
2006,7,9,200,-3.4812
2006,7,10,259,-1.4905
2006,8,1,261,2.9137
2006,8,2,205,2.6162
2006,8,3,154,1.8354
2006,8,4,172,2.1854
2006,8,5,178,2.2306
2006,8,6,189,3.7885
2006,8,7,163,3.0563
2006,8,8,188,3.0367
2006,8,9,206,1.9160
2006,8,10,304,1.7391
2006,9,1,280,4.1890
2006,9,2,213,2.4484
2006,9,3,191,2.0905
2006,9,4,182,1.5336
2006,9,5,158,2.2017
2006,9,6,166,2.0631
2006,9,7,163,1.0395
2006,9,8,164,2.2304
2006,9,9,206,1.4451
2006,9,10,302,2.5950
2006,10,1,378,3.2922
2006,10,2,252,5.9068
2006,10,3,208,6.3771
2006,10,4,154,1.8795
2006,10,5,151,4.8230
2006,10,6,174,4.2268
2006,10,7,153,3.4159
2006,10,8,176,3.9170
2006,10,9,161,1.6786
2006,10,10,227,3.3981
2006,11,1,321,6.5687
2006,11,2,236,3.5620
2006,11,3,185,3.6690
2006,11,4,161,5.5669
2006,11,5,186,1.9023
2006,11,6,145,2.0098
2006,11,7,155,2.7551
2006,11,8,155,0.4110
2006,11,9,182,0.2570
2006,11,10,317,2.1622
2006,12,1,442,1.4469
2006,12,2,223,0.7196
2006,12,3,176,0.8596
2006,12,4,159,-1.3643
2006,12,5,149,1.5213
2006,12,6,154,0.7537
2006,12,7,144,2.8614
2006,12,8,144,-0.5531
2006,12,9,172,-2.4610
2006,12,10,283,0.0660
2007,1,1,127,3.4245
2007,1,2,118,0.6013
2007,1,3,140,1.5589
2007,1,4,134,1.5946
2007,1,5,150,1.4411
2007,1,6,150,0.8329
2007,1,7,171,3.7880
2007,1,8,170,2.1953
2007,1,9,250,2.5119
2007,1,10,638,2.0795
2007,2,1,278,-1.6886
2007,2,2,190,-3.2994
2007,2,3,171,-0.9570
2007,2,4,155,-1.2775
2007,2,5,155,0.2552
2007,2,6,145,-2.0568
2007,2,7,161,-1.5294
2007,2,8,171,-2.4872
2007,2,9,211,-1.4119
2007,2,10,404,0.3826
2007,3,1,469,0.6963
2007,3,2,245,3.0905
2007,3,3,192,0.1577
2007,3,4,170,2.1905
2007,3,5,153,1.4675
2007,3,6,149,0.9972
2007,3,7,144,0.9683
2007,3,8,174,1.4737
2007,3,9,176,0.8301
2007,3,10,173,3.7730
2007,4,1,464,3.7805
2007,4,2,206,2.8387
2007,4,3,169,3.9944
2007,4,4,180,5.6234
2007,4,5,157,2.3318
2007,4,6,149,4.2672
2007,4,7,164,4.7079
2007,4,8,158,5.4199
2007,4,9,184,4.9479
2007,4,10,203,4.7660
2007,5,1,300,5.2937
2007,5,2,205,4.6852
2007,5,3,185,4.1435
2007,5,4,156,3.0724
2007,5,5,131,3.9252
2007,5,6,162,2.7523
2007,5,7,166,4.4530
2007,5,8,158,3.6966
2007,5,9,218,0.7755
