year,month,rank_VCF_1,nstocks,ret_vw
2010,5,6,181,-8.7479
2010,5,7,216,-5.7818
2010,5,8,287,-7.7016
2010,5,9,386,-8.2671
2010,5,10,621,-7.9649
2010,6,1,197,-6.4823
2010,6,2,195,-7.0925
2010,6,3,195,-7.1677
2010,6,4,218,-4.1181
2010,6,5,183,-5.2612
2010,6,6,180,-6.6264
2010,6,7,213,-3.8559
2010,6,8,292,-3.2425
2010,6,9,380,-4.1930
2010,6,10,617,-6.8933
2010,7,1,196,6.2024
2010,7,2,195,6.2548
2010,7,3,190,7.4416
2010,7,4,216,6.3668
2010,7,5,177,6.6653
2010,7,6,189,8.4312
2010,7,7,209,7.6954
2010,7,8,287,5.4609
2010,7,9,385,7.2476
2010,7,10,610,7.6074
2010,8,1,201,-3.1859
2010,8,2,180,-4.0214
2010,8,3,205,-5.4920
2010,8,4,202,-3.9897
2010,8,5,179,-4.3670
2010,8,6,188,-6.3304
2010,8,7,221,-3.2791
2010,8,8,291,-3.0325
2010,8,9,374,-3.3394
2010,8,10,614,-2.7548
2010,9,1,200,8.9440
2010,9,2,178,10.3858
2010,9,3,202,13.5936
2010,9,4,202,8.3204
2010,9,5,181,8.7889
2010,9,6,191,7.1009
2010,9,7,218,10.7541
2010,9,8,291,9.4564
2010,9,9,371,10.5739
2010,9,10,610,11.6524
2010,10,1,199,3.3019
2010,10,2,178,3.2692
2010,10,3,201,3.9150
2010,10,4,205,3.2079
2010,10,5,180,4.8636
2010,10,6,185,5.4222
2010,10,7,219,6.6171
2010,10,8,287,4.0313
2010,10,9,369,5.3288
2010,10,10,608,4.3430
2010,11,1,195,3.0914
2010,11,2,177,3.4201
2010,11,3,215,2.8090
2010,11,4,193,0.5736
2010,11,5,181,2.4796
2010,11,6,203,-1.6171
2010,11,7,199,-1.8767
2010,11,8,305,-1.4908
2010,11,9,355,-0.4821
2010,11,10,612,0.6719
2010,12,1,194,5.3669
2010,12,2,170,6.5200
2010,12,3,214,5.2398
2010,12,4,193,4.4106
2010,12,5,178,6.2753
2010,12,6,196,6.1370
2010,12,7,206,6.5756
2010,12,8,299,5.1073
2010,12,9,353,7.6598
2010,12,10,610,7.1192
2011,1,1,190,3.6047
2011,1,2,169,1.4475
2011,1,3,213,1.9535
2011,1,4,191,0.1749
2011,1,5,178,-0.0383
2011,1,6,197,1.2963
2011,1,7,204,4.2234
2011,1,8,294,1.4876
2011,1,9,343,2.7928
2011,1,10,609,0.4516
2011,2,1,195,4.0258
2011,2,2,172,3.3899
2011,2,3,208,4.4352
2011,2,4,191,4.2882
2011,2,5,193,5.2052
2011,2,6,196,1.3806
2011,2,7,219,2.0758
2011,2,8,267,4.3294
2011,2,9,359,4.8963
2011,2,10,592,4.3692
2011,3,1,194,0.2963
2011,3,2,169,2.9234
2011,3,3,216,1.7277
2011,3,4,182,0.7087
2011,3,5,194,1.5952
2011,3,6,192,-0.5741
2011,3,7,215,0.9488
2011,3,8,272,0.1676
2011,3,9,359,0.5542
2011,3,10,584,2.3883
2011,4,1,192,3.6945
2011,4,2,169,3.5293
2011,4,3,216,2.7312
2011,4,4,181,3.6278
2011,4,5,193,3.6227
2011,4,6,193,2.9566
2011,4,7,212,2.9862
2011,4,8,273,4.9213
2011,4,9,355,3.9366
2011,4,10,579,3.0342
2011,5,1,194,-1.9141
2011,5,2,180,-1.2900
2011,5,3,215,0.0331
2011,5,4,174,-0.1394
2011,5,5,185,-1.3960
2011,5,6,200,-1.6203
2011,5,7,214,-0.4916
2011,5,8,284,0.1073
2011,5,9,351,-1.0969
2011,5,10,568,-0.3829
2011,6,1,196,-1.4730
2011,6,2,170,-0.1111
2011,6,3,214,-0.9988
2011,6,4,179,-2.4339
2011,6,5,180,-0.2652
2011,6,6,198,-0.8294
2011,6,7,202,-0.6174
2011,6,8,294,-2.0457
2011,6,9,340,-2.7000
2011,6,10,574,-3.4543
2011,7,1,193,-2.3739
2011,7,2,170,-3.1511
2011,7,3,217,0.3909
2011,7,4,173,-1.6125
2011,7,5,180,-3.3953
2011,7,6,195,1.8507
2011,7,7,199,-1.5177
2011,7,8,288,-3.6656
2011,7,9,343,-3.3011
2011,7,10,569,-1.3862
2011,8,1,193,-4.2910
2011,8,2,172,-7.3441
2011,8,3,211,-3.7833
2011,8,4,192,-5.3197
2011,8,5,165,-2.8617
2011,8,6,212,-7.1775
2011,8,7,207,-4.0282
2011,8,8,280,-4.7855
2011,8,9,332,-6.6027
2011,8,10,557,-7.1049
2011,9,1,196,-5.0575
2011,9,2,171,-8.5797
2011,9,3,205,-5.3058
2011,9,4,188,-6.6567
2011,9,5,171,-7.0289
2011,9,6,210,-7.2068
2011,9,7,208,-5.7493
2011,9,8,270,-7.0648
2011,9,9,336,-7.3604
2011,9,10,556,-10.8314
2011,10,1,197,10.4379
2011,10,2,175,12.9493
2011,10,3,196,8.7423
2011,10,4,189,10.3787
2011,10,5,169,7.9980
2011,10,6,210,11.9996
2011,10,7,210,10.4020
2011,10,8,274,12.2249
2011,10,9,331,11.9317
2011,10,10,550,13.0689
2011,11,1,204,1.7127
2011,11,2,175,0.1007
2011,11,3,193,-0.1138
2011,11,4,186,0.8932
2011,11,5,182,-0.8329
2011,11,6,194,-0.0550
2011,11,7,213,0.5571
2011,11,8,270,0.4667
2011,11,9,342,-0.3487
2011,11,10,544,0.8288
2011,12,1,202,1.6769
2011,12,2,171,-0.8236
2011,12,3,195,2.0181
2011,12,4,182,2.0109
2011,12,5,184,-0.1248
2011,12,6,193,1.5756
2011,12,7,214,0.8602
2011,12,8,266,-0.0646
2011,12,9,341,-2.7686
2011,12,10,536,-0.2050
2012,1,1,199,2.3410
2012,1,2,171,5.3164
2012,1,3,198,7.1594
2012,1,4,178,1.3012
2012,1,5,183,5.1413
2012,1,6,194,4.0096
2012,1,7,214,3.8890
2012,1,8,263,6.0066
2012,1,9,342,6.5191
2012,1,10,527,6.0954
2012,2,1,209,3.6277
2012,2,2,174,2.2713
2012,2,3,185,8.5588
2012,2,4,189,3.7583
2012,2,5,171,3.8317
2012,2,6,193,3.6681
2012,2,7,236,3.7198
2012,2,8,268,4.0209
2012,2,9,329,2.8490
2012,2,10,524,4.1267
2012,3,1,211,1.8400
2012,3,2,166,3.3061
2012,3,3,190,5.3153
2012,3,4,188,2.4383
2012,3,5,170,1.1328
2012,3,6,197,2.0424
2012,3,7,228,2.4944
2012,3,8,267,2.2249
2012,3,9,324,1.8737
2012,3,10,519,1.8037
2012,4,1,213,-0.4601
2012,4,2,164,1.9679
2012,4,3,184,-1.3297
2012,4,4,194,-0.2482
2012,4,5,169,0.4689
2012,4,6,192,-0.8844
2012,4,7,230,-1.3368
2012,4,8,263,0.1091
2012,4,9,326,-0.3920
2012,4,10,515,-1.3105
2012,5,1,211,-3.8374
2012,5,2,178,-5.1980
2012,5,3,184,-4.0341
2012,5,4,195,-5.2331
2012,5,5,173,-6.6298
2012,5,6,183,-3.5769
2012,5,7,232,-5.7954
2012,5,8,273,-8.0193
2012,5,9,333,-8.3512
2012,5,10,512,-6.8992
2012,6,1,206,4.3130
2012,6,2,182,3.0471
2012,6,3,183,2.0177
2012,6,4,192,2.4067
2012,6,5,177,2.7243
2012,6,6,182,4.0189
2012,6,7,231,3.8923
2012,6,8,272,5.0441
2012,6,9,334,5.3992
2012,6,10,509,4.3666
2012,7,1,210,1.5052
2012,7,2,175,-0.5483
2012,7,3,186,2.9865
2012,7,4,191,2.1367
2012,7,5,177,-0.4438
2012,7,6,183,1.8464
2012,7,7,224,0.3400
2012,7,8,268,0.5066
2012,7,9,330,1.5750
2012,7,10,504,1.2965
2012,8,1,214,2.4456
2012,8,2,175,2.7239
2012,8,3,185,4.6492
2012,8,4,196,0.6689
2012,8,5,169,1.6722
2012,8,6,190,-0.4485
2012,8,7,221,3.0350
2012,8,8,274,1.2452
2012,8,9,327,2.7252
2012,8,10,499,3.8398
2012,9,1,214,2.2655
2012,9,2,171,0.5057
2012,9,3,184,2.5782
2012,9,4,196,2.2562
2012,9,5,167,0.7001
2012,9,6,190,2.0385
2012,9,7,221,3.0927
2012,9,8,271,1.7004
2012,9,9,329,2.2872
2012,9,10,488,4.9893
2012,10,1,211,-1.0438
2012,10,2,171,-0.2951
2012,10,3,182,-5.9002
2012,10,4,194,-1.5236
2012,10,5,166,-0.6510
2012,10,6,190,-2.0053
2012,10,7,221,-2.2539
2012,10,8,271,-2.8437
2012,10,9,328,-1.8331
2012,10,10,486,-2.5499
2012,11,1,204,0.3326
2012,11,2,176,1.4211
2012,11,3,184,0.5899
2012,11,4,192,1.8837
2012,11,5,166,0.5842
2012,11,6,200,-0.8959
2012,11,7,230,1.5704
2012,11,8,254,1.0993
2012,11,9,339,2.1502
2012,11,10,487,1.7076
2012,12,1,207,-0.3437
2012,12,2,175,-2.6020
2012,12,3,186,0.5865
2012,12,4,182,0.0824
2012,12,5,166,2.5679
2012,12,6,203,0.5101
2012,12,7,234,2.6188
2012,12,8,250,1.3753
2012,12,9,337,0.8095
2012,12,10,482,1.6095
2013,1,1,195,5.4164
2013,1,2,185,-1.8545
2013,1,3,182,5.2099
2013,1,4,178,7.0671
2013,1,5,168,7.0630
2013,1,6,201,4.7342
2013,1,7,228,5.1491
2013,1,8,255,8.1234
2013,1,9,328,5.6207
2013,1,10,481,7.7153
2013,2,1,199,1.3768
2013,2,2,179,0.0105
2013,2,3,185,2.2167
2013,2,4,173,1.2955
2013,2,5,182,2.2277
2013,2,6,203,2.4612
2013,2,7,235,1.0358
2013,2,8,239,1.5003
2013,2,9,329,-0.3202
2013,2,10,491,0.5744
2013,3,1,199,3.3556
2013,3,2,182,2.8867
2013,3,3,178,4.4065
2013,3,4,178,3.3074
2013,3,5,180,3.5245
2013,3,6,202,5.3783
2013,3,7,237,2.1671
2013,3,8,237,5.0202
2013,3,9,326,3.5337
2013,3,10,488,5.5075
2013,4,1,196,1.0467
2013,4,2,186,1.1486
2013,4,3,175,-0.7948
2013,4,4,178,2.8531
2013,4,5,175,2.3206
2013,4,6,206,4.6883
2013,4,7,244,1.7916
2013,4,8,231,1.9666
2013,4,9,324,0.3276
2013,4,10,481,0.5057
2013,5,1,194,2.5921
2013,5,2,185,3.6813
2013,5,3,181,2.2521
2013,5,4,182,0.1153
2013,5,5,182,1.1773
2013,5,6,201,-0.8635
2013,5,7,237,2.6177
2013,5,8,251,2.2613
2013,5,9,283,2.1423
2013,5,10,519,2.4089
2013,6,1,188,-0.9949
2013,6,2,191,-1.9657
2013,6,3,183,-3.5121
2013,6,4,180,-0.0622
2013,6,5,182,-1.6576
2013,6,6,193,-0.4626
2013,6,7,239,-0.8955
2013,6,8,243,0.0187
2013,6,9,289,-2.4700
2013,6,10,515,-1.9840
2013,7,1,184,6.6645
2013,7,2,189,4.9852
2013,7,3,180,7.4367
2013,7,4,176,3.9224
2013,7,5,180,5.5400
2013,7,6,185,2.1990
2013,7,7,237,4.7796
2013,7,8,243,5.0399
2013,7,9,273,5.3765
2013,7,10,524,8.8101
2013,8,1,191,-3.8504
2013,8,2,182,-3.1546
2013,8,3,184,0.0808
2013,8,4,180,-2.9704
2013,8,5,175,-3.0537
2013,8,6,178,-1.2539
2013,8,7,232,-3.9232
2013,8,8,275,-2.0277
2013,8,9,240,-1.8142
2013,8,10,547,-1.8924
2013,9,1,190,3.5767
2013,9,2,182,5.1822
2013,9,3,183,2.4216
2013,9,4,180,2.5872
2013,9,5,171,3.4142
2013,9,6,182,1.4519
2013,9,7,236,3.3480
2013,9,8,271,5.6857
2013,9,9,238,4.3685
2013,9,10,539,5.8289
2013,10,1,192,5.0449
2013,10,2,180,2.4885
2013,10,3,182,6.6467
2013,10,4,179,5.9291
2013,10,5,170,3.3520
2013,10,6,181,5.5923
2013,10,7,232,5.6007
2013,10,8,274,2.6577
2013,10,9,236,3.5479
2013,10,10,535,2.6075
2013,11,1,193,4.2221
2013,11,2,187,4.1744
2013,11,3,182,3.0132
2013,11,4,172,2.0823
2013,11,5,175,2.3290
2013,11,6,188,2.4963
2013,11,7,248,1.5520
2013,11,8,248,3.0376
2013,11,9,246,1.7770
2013,11,10,524,1.5592
2013,12,1,189,2.6875
2013,12,2,183,2.5619
2013,12,3,187,1.2680
2013,12,4,169,0.7599
2013,12,5,177,3.6566
2013,12,6,187,1.0880
2013,12,7,240,3.9303
2013,12,8,244,3.1567
2013,12,9,250,3.6134
2013,12,10,522,1.7529
2014,1,1,188,-6.7788
2014,1,2,180,-6.5452
2014,1,3,184,-3.6267
2014,1,4,173,-5.1624
2014,1,5,172,-3.9329
2014,1,6,179,-1.3890
2014,1,7,246,-0.0890
2014,1,8,248,-1.4730
2014,1,9,247,-3.1399
2014,1,10,518,1.3906
2014,2,1,198,4.3590
2014,2,2,176,5.1227
2014,2,3,171,4.6556
2014,2,4,173,4.4148
2014,2,5,177,5.7986
2014,2,6,181,3.3928
2014,2,7,242,4.6370
2014,2,8,248,4.3711
2014,2,9,240,5.7503
2014,2,10,534,6.3610
2014,3,1,200,0.1432
2014,3,2,179,1.5119
2014,3,3,163,0.9697
2014,3,4,174,0.8244
2014,3,5,173,0.8004
2014,3,6,186,3.3573
2014,3,7,237,-0.8709
2014,3,8,241,0.0059
2014,3,9,244,1.0842
2014,3,10,524,-4.8694
2014,4,1,200,1.3108
2014,4,2,177,3.0505
2014,4,3,159,-0.2438
2014,4,4,174,1.6671
2014,4,5,180,0.9824
2014,4,6,179,0.9492
2014,4,7,239,0.3535
2014,4,8,242,0.1731
2014,4,9,242,-0.4922
2014,4,10,522,-1.7731
2014,5,1,191,0.2633
2014,5,2,189,3.1733
2014,5,3,174,2.9258
2014,5,4,166,1.1501
2014,5,5,182,2.3152
2014,5,6,184,1.0609
2014,5,7,237,2.1630
2014,5,8,244,2.9429
2014,5,9,257,2.5849
2014,5,10,509,3.3465
2014,6,1,192,0.6573
2014,6,2,192,1.6390
2014,6,3,173,1.7426
2014,6,4,168,1.2529
2014,6,5,176,3.0407
2014,6,6,180,2.3507
2014,6,7,238,2.5120
2014,6,8,240,4.6954
2014,6,9,260,2.0973
2014,6,10,506,5.6169
2014,7,1,191,-1.4790
2014,7,2,195,-0.1884
2014,7,3,173,-2.9693
2014,7,4,174,-1.3584
2014,7,5,175,-2.7471
2014,7,6,191,-1.4527
2014,7,7,243,-3.1474
2014,7,8,228,-2.0593
2014,7,9,286,-2.3588
2014,7,10,459,-1.5012
2014,8,1,199,3.8293
2014,8,2,188,5.5399
2014,8,3,175,3.5966
2014,8,4,173,4.3423
2014,8,5,178,5.0778
2014,8,6,198,3.7638
2014,8,7,238,3.6361
2014,8,8,230,3.3455
2014,8,9,288,3.6274
2014,8,10,466,6.3123
2014,9,1,195,-2.5182
2014,9,2,190,-1.5067
2014,9,3,175,-1.0504
2014,9,4,171,-2.4594
2014,9,5,176,-1.9062
2014,9,6,198,-1.9952
2014,9,7,238,-2.1264
2014,9,8,231,-3.0888
2014,9,9,285,-1.9889
2014,9,10,468,-3.7751
2014,10,1,194,2.8123
2014,10,2,193,4.6326
2014,10,3,178,2.1993
2014,10,4,167,2.2572
2014,10,5,174,2.5259
2014,10,6,198,1.3857
2014,10,7,232,3.0405
2014,10,8,234,0.2685
2014,10,9,282,1.4388
2014,10,10,466,3.2360
2014,11,1,190,3.3365
2014,11,2,185,1.7398
2014,11,3,194,5.6949
2014,11,4,175,3.2386
2014,11,5,157,3.0576
2014,11,6,210,2.4651
2014,11,7,226,3.3205
2014,11,8,224,3.2170
2014,11,9,285,0.7238
2014,11,10,481,-0.6034
2014,12,1,189,1.3083
2014,12,2,184,0.0148
2014,12,3,193,-2.3060
2014,12,4,175,0.4115
2014,12,5,157,0.7536
2014,12,6,212,-0.9438
2014,12,7,226,0.7673
2014,12,8,222,-0.8270
2014,12,9,285,-0.7025
2014,12,10,480,-1.6848
2015,1,1,189,-1.3953
2015,1,2,185,-4.3425
2015,1,3,193,-0.1154
2015,1,4,174,-2.1285
2015,1,5,157,-3.0386
2015,1,6,209,-4.1673
2015,1,7,224,-1.5359
2015,1,8,219,-4.6015
2015,1,9,283,-2.6256
2015,1,10,479,-0.1205
2015,2,1,188,5.7363
2015,2,2,180,6.7859
2015,2,3,199,4.6935
2015,2,4,183,7.6999
2015,2,5,161,5.5050
2015,2,6,185,4.1057
2015,2,7,234,5.1597
2015,2,8,226,6.5982
2015,2,9,273,5.5562
2015,2,10,481,6.2612
2015,3,1,190,-0.4068
2015,3,2,178,-0.7057
2015,3,3,197,-1.1851
2015,3,4,184,-1.5149
2015,3,5,160,-2.6993
2015,3,6,184,-2.2065
2015,3,7,233,-1.4905
2015,3,8,223,-3.6244
2015,3,9,274,-1.1652
2015,3,10,476,-0.5542
2015,4,1,186,-1.0578
2015,4,2,178,-0.8771
2015,4,3,196,-1.0123
2015,4,4,183,-0.6379
2015,4,5,161,0.7106
2015,4,6,184,1.6814
2015,4,7,229,3.2584
2015,4,8,223,2.7124
2015,4,9,274,-0.3125
2015,4,10,473,1.3823
2015,5,1,194,-0.1376
2015,5,2,162,0.1979
2015,5,3,199,0.2983
2015,5,4,182,0.2637
2015,5,5,169,2.5592
2015,5,6,189,0.0690
2015,5,7,220,0.5452
2015,5,8,228,2.8669
2015,5,9,279,0.3957
2015,5,10,477,2.5103
2015,6,1,193,-2.0633
2015,6,2,164,-0.8213
2015,6,3,197,-1.4914
2015,6,4,181,-2.2737
2015,6,5,171,-2.6426
2015,6,6,192,-1.1366
2015,6,7,213,-2.4478
2015,6,8,230,-4.0261
2015,6,9,280,-2.5669
2015,6,10,472,-1.2235
2015,7,1,192,0.9121
2015,7,2,160,3.9933
2015,7,3,196,1.9776
2015,7,4,183,0.3245
2015,7,5,168,1.3210
2015,7,6,192,-1.0027
2015,7,7,211,4.5653
2015,7,8,224,0.0318
2015,7,9,279,1.4115
2015,7,10,468,-0.4522
2015,8,1,202,-5.8724
2015,8,2,168,-5.2293
2015,8,3,186,-4.6913
2015,8,4,164,-5.9392
2015,8,5,170,-6.3452
2015,8,6,197,-5.3947
2015,8,7,217,-4.6063
2015,8,8,213,-6.2069
2015,8,9,282,-6.6863
2015,8,10,478,-7.6201
2015,9,1,198,-1.7213
2015,9,2,167,-1.3192
2015,9,3,189,-1.6935
2015,9,4,161,-2.7072
2015,9,5,168,-2.3716
2015,9,6,192,-1.2289
2015,9,7,223,-1.1453
2015,9,8,209,-2.2966
2015,9,9,285,-4.3156
2015,9,10,474,-7.9446
2015,10,1,197,5.8946
2015,10,2,167,8.9959
2015,10,3,187,6.6364
2015,10,4,161,6.1947
2015,10,5,169,9.1679
2015,10,6,184,6.9518
2015,10,7,229,9.6498
2015,10,8,209,7.5691
2015,10,9,275,10.2471
2015,10,10,476,8.9458
2015,11,1,196,0.6370
2015,11,2,164,2.3545
2015,11,3,192,-0.5888
2015,11,4,173,-0.6056
2015,11,5,170,-0.0593
2015,11,6,204,0.1394
2015,11,7,211,0.7165
2015,11,8,207,-1.2010
2015,11,9,281,-0.5505
2015,11,10,472,2.1511
2015,12,1,192,-1.3874
2015,12,2,166,-2.5596
2015,12,3,190,-3.6741
2015,12,4,170,-4.5331
2015,12,5,172,-2.4417
2015,12,6,205,-2.9556
2015,12,7,206,0.4306
2015,12,8,209,-1.1887
2015,12,9,279,-1.9152
2015,12,10,475,-3.0622
2016,1,1,191,-4.6845
2016,1,2,163,-5.6745
2016,1,3,192,-3.2038
2016,1,4,165,-4.0712
2016,1,5,172,-4.5846
2016,1,6,202,-2.6015
2016,1,7,205,-1.7889
2016,1,8,209,-5.2637
2016,1,9,278,-3.7223
2016,1,10,470,-13.2390
2016,2,1,188,1.2167
2016,2,2,178,0.4733
2016,2,3,186,1.6026
2016,2,4,171,1.4230
2016,2,5,181,1.0795
2016,2,6,185,2.2315
2016,2,7,216,-2.1096
2016,2,8,213,1.6795
2016,2,9,281,0.3128
2016,2,10,464,-2.1729
2016,3,1,188,6.4023
2016,3,2,175,7.8632
2016,3,3,180,5.9186
2016,3,4,174,8.9834
2016,3,5,179,7.1026
2016,3,6,197,7.3024
2016,3,7,213,7.8137
2016,3,8,212,5.1291
2016,3,9,276,5.8700
2016,3,10,457,8.5611
2016,4,1,188,1.0904
2016,4,2,173,3.0629
2016,4,3,181,1.7543
2016,4,4,171,-5.8987
2016,4,5,178,0.3519
2016,4,6,192,0.5741
2016,4,7,213,-4.6139
2016,4,8,214,2.6455
2016,4,9,271,3.4331
2016,4,10,459,4.0816
2016,5,1,193,0.9532
2016,5,2,171,2.1063
2016,5,3,183,-1.7234
2016,5,4,171,2.8084
2016,5,5,170,-0.0360
2016,5,6,197,2.1752
2016,5,7,208,3.0181
2016,5,8,216,2.9113
2016,5,9,283,2.1563
2016,5,10,456,2.2387
2016,6,1,191,1.7687
2016,6,2,171,-0.2947
2016,6,3,182,2.0531
2016,6,4,170,0.2412
2016,6,5,172,2.4634
2016,6,6,197,2.6261
2016,6,7,202,0.1064
2016,6,8,216,2.2825
2016,6,9,278,-0.0641
2016,6,10,451,-1.4698
2016,7,1,187,0.8074
2016,7,2,170,5.1102
2016,7,3,178,4.2017
2016,7,4,164,5.4172
2016,7,5,167,1.3021
2016,7,6,183,4.1997
2016,7,7,206,3.5203
2016,7,8,210,4.4332
2016,7,9,268,4.9509
2016,7,10,449,6.3467
2016,8,1,189,-1.5162
2016,8,2,162,0.1030
2016,8,3,193,-0.7889
2016,8,4,177,1.1305
2016,8,5,167,0.7287
2016,8,6,185,-1.7498
2016,8,7,227,0.7322
2016,8,8,232,-0.0316
2016,8,9,241,-1.9353
2016,8,10,439,0.2476
2016,9,1,188,-2.0639
2016,9,2,167,1.8666
2016,9,3,195,0.0287
2016,9,4,174,0.8934
2016,9,5,166,0.8635
2016,9,6,187,0.6160
2016,9,7,224,0.9008
2016,9,8,228,0.9797
2016,9,9,239,0.4403
2016,9,10,433,3.3312
2016,10,1,189,-3.2089
2016,10,2,166,-3.5338
2016,10,3,192,-1.8492
2016,10,4,164,-2.8202
2016,10,5,171,-0.0504
2016,10,6,187,-2.8880
2016,10,7,213,0.4876
2016,10,8,234,-3.0307
2016,10,9,236,-3.2320
2016,10,10,431,-7.5813
2016,11,1,189,3.8723
2016,11,2,183,3.6426
2016,11,3,183,6.9885
2016,11,4,162,3.0714
2016,11,5,169,2.1166
2016,11,6,191,2.7348
2016,11,7,217,1.8853
2016,11,8,242,2.3930
2016,11,9,229,2.8608
2016,11,10,444,4.3621
2016,12,1,187,0.9430
2016,12,2,181,1.0757
2016,12,3,182,1.7610
2016,12,4,160,1.8941
2016,12,5,163,3.3023
2016,12,6,194,2.7239
2016,12,7,216,1.4904
2016,12,8,238,1.3830
2016,12,9,235,0.7782
2016,12,10,437,-2.6151
2017,1,1,187,-0.1140
2017,1,2,182,1.2503
2017,1,3,177,0.4972
2017,1,4,155,3.6190
2017,1,5,167,3.1282
2017,1,6,194,2.4837
2017,1,7,215,2.9393
2017,1,8,236,2.0325
2017,1,9,233,3.2005
2017,1,10,435,5.3350
2017,2,1,188,2.7858
2017,2,2,176,1.8483
2017,2,3,183,3.9533
2017,2,4,160,2.3488
2017,2,5,166,6.1566
2017,2,6,197,3.2371
2017,2,7,193,2.4004
2017,2,8,253,3.9503
2017,2,9,239,2.6599
2017,2,10,448,1.5929
2017,3,1,186,-0.8232
2017,3,2,177,2.0297
2017,3,3,182,-0.4569
2017,3,4,159,-0.4256
2017,3,5,164,1.3495
2017,3,6,196,0.8744
2017,3,7,197,1.1571
2017,3,8,249,1.5360
2017,3,9,238,0.6549
2017,3,10,444,0.9059
2017,4,1,186,1.1597
2017,4,2,174,2.2415
2017,4,3,182,3.6819
2017,4,4,159,-0.8993
2017,4,5,164,1.2694
2017,4,6,193,1.0299
2017,4,7,199,1.4455
2017,4,8,245,1.4841
2017,4,9,237,1.1953
2017,4,10,440,1.1743
2017,5,1,193,0.6173
2017,5,2,173,1.1161
2017,5,3,194,3.1168
2017,5,4,147,-1.7270
2017,5,5,180,2.8263
2017,5,6,184,2.0073
2017,5,7,205,2.9529
2017,5,8,233,1.0598
2017,5,9,243,1.9659
2017,5,10,452,0.5842
2017,6,1,192,-0.8398
2017,6,2,171,0.1692
2017,6,3,194,-1.1013
2017,6,4,148,1.3015
2017,6,5,179,-1.8869
2017,6,6,188,-0.5124
2017,6,7,202,-0.6685
2017,6,8,228,-0.6849
2017,6,9,247,1.1303
2017,6,10,446,1.5904
2017,7,1,191,1.2738
2017,7,2,169,0.4987
2017,7,3,190,2.1230
2017,7,4,151,1.1309
2017,7,5,167,1.6123
2017,7,6,188,1.7618
2017,7,7,199,2.0163
2017,7,8,225,3.5262
2017,7,9,246,2.7949
2017,7,10,423,2.7683
2017,8,1,187,-1.9882
2017,8,2,171,-0.1498
2017,8,3,204,-0.4251
2017,8,4,154,-1.6322
2017,8,5,165,4.3431
2017,8,6,181,0.0299
2017,8,7,198,-0.3784
2017,8,8,227,0.8145
2017,8,9,248,1.4175
2017,8,10,431,1.0255
2017,9,1,186,4.9881
2017,9,2,173,2.4940
2017,9,3,197,4.5346
2017,9,4,155,3.3114
2017,9,5,158,-1.5826
2017,9,6,192,0.6717
2017,9,7,194,1.6953
2017,9,8,221,2.4774
2017,9,9,254,2.0781
2017,9,10,427,3.1215
2017,10,1,186,0.4534
2017,10,2,170,4.0895
2017,10,3,194,2.2010
2017,10,4,153,1.7223
2017,10,5,156,3.1625
2017,10,6,191,0.7959
2017,10,7,187,2.7164
2017,10,8,223,3.0304
2017,10,9,253,2.3169
2017,10,10,424,0.6169
2017,11,1,186,8.5274
2017,11,2,174,5.0411
2017,11,3,190,3.1886
2017,11,4,155,4.0681
2017,11,5,172,2.8207
2017,11,6,179,4.5781
2017,11,7,192,1.1462
2017,11,8,215,1.5592
2017,11,9,257,2.5479
2017,11,10,438,-0.0777
2017,12,1,182,1.9890
2017,12,2,175,2.3996
2017,12,3,192,2.4013
2017,12,4,154,3.0662
2017,12,5,168,-0.3468
2017,12,6,171,0.9084
2017,12,7,200,0.0453
2017,12,8,215,0.3199
2017,12,9,252,0.6626
2017,12,10,438,1.4843
2018,1,1,181,6.1650
2018,1,2,177,10.3930
2018,1,3,192,8.2575
2018,1,4,149,0.9666
2018,1,5,169,2.1560
2018,1,6,165,3.8853
2018,1,7,204,5.8395
2018,1,8,211,4.2587
2018,1,9,250,7.0457
2018,1,10,436,6.5398
2018,2,1,184,-7.6453
2018,2,2,181,-4.3173
2018,2,3,181,-4.4736
2018,2,4,154,-5.6679
2018,2,5,173,-0.1185
2018,2,6,176,-5.0916
2018,2,7,199,-3.5293
2018,2,8,218,-2.3433
2018,2,9,258,-3.3422
2018,2,10,434,-3.8093
2018,3,1,183,-1.1151
2018,3,2,180,-2.5113
2018,3,3,181,-4.0153
2018,3,4,150,-0.2814
2018,3,5,165,-3.1963
2018,3,6,186,-0.9757
2018,3,7,199,0.4098
2018,3,8,215,-1.4073
2018,3,9,257,-2.7950
2018,3,10,433,-1.6638
2018,4,1,183,2.9677
2018,4,2,181,2.2742
2018,4,3,177,-1.2072
2018,4,4,152,-0.2873
2018,4,5,166,-2.3059
2018,4,6,180,-1.1428
2018,4,7,199,0.4015
2018,4,8,214,2.3575
2018,4,9,256,0.9197
2018,4,10,429,-0.1196
2018,5,1,173,-0.4946
2018,5,2,194,3.4395
2018,5,3,166,4.9118
2018,5,4,166,3.4615
2018,5,5,163,5.7092
2018,5,6,189,3.0664
2018,5,7,188,3.2591
2018,5,8,229,3.3424
2018,5,9,240,3.2877
2018,5,10,439,2.9711
2018,6,1,178,1.2503
2018,6,2,182,2.6023
2018,6,3,171,-2.6256
2018,6,4,168,2.3557
2018,6,5,168,0.3151
2018,6,6,186,1.4095
2018,6,7,192,2.1512
2018,6,8,221,0.7728
2018,6,9,243,0.0979
