year,month,rank_ALAq_1,nstocks,ret_vw
2008,4,1,225,1.7691
2008,4,2,258,4.0325
2008,4,3,203,4.6232
2008,4,4,207,3.2209
2008,4,5,225,7.3724
2008,4,6,212,5.2671
2008,4,7,234,7.2932
2008,4,8,280,2.4798
2008,4,9,379,6.2833
2008,4,10,1006,9.2292
2008,5,1,231,3.5342
2008,5,2,259,4.3616
2008,5,3,222,2.5495
2008,5,4,228,3.6148
2008,5,5,216,4.1715
2008,5,6,217,3.6846
2008,5,7,247,3.8069
2008,5,8,266,5.6460
2008,5,9,356,1.8104
2008,5,10,1014,4.9475
2008,6,1,222,-10.2334
2008,6,2,248,-8.5842
2008,6,3,230,-7.1143
2008,6,4,231,-5.1826
2008,6,5,206,-4.6509
2008,6,6,212,-2.6284
2008,6,7,234,-5.5473
2008,6,8,272,-5.5409
2008,6,9,367,-4.3078
2008,6,10,1007,-8.1290
2008,7,1,219,1.0458
2008,7,2,239,0.5432
2008,7,3,238,2.6980
2008,7,4,231,-1.7965
2008,7,5,208,-0.6129
2008,7,6,212,-7.8796
2008,7,7,231,-7.2717
2008,7,8,271,-7.1420
2008,7,9,370,-3.2781
2008,7,10,1016,-0.0145
2008,8,1,243,3.7612
2008,8,2,263,2.6484
2008,8,3,246,2.5237
2008,8,4,222,1.3350
2008,8,5,221,2.2997
2008,8,6,232,-1.0901
2008,8,7,270,1.1532
2008,8,8,282,3.1578
2008,8,9,337,1.1006
2008,8,10,972,1.8645
2008,9,1,245,-7.7915
2008,9,2,260,-9.2449
2008,9,3,249,-9.0790
2008,9,4,218,-10.2958
2008,9,5,218,-6.5400
2008,9,6,237,-8.6744
2008,9,7,266,-11.6755
2008,9,8,266,-14.6843
2008,9,9,337,-10.9207
2008,9,10,970,-13.1762
2008,10,1,240,-14.1695
2008,10,2,261,-17.1768
2008,10,3,238,-18.1247
2008,10,4,218,-17.1225
2008,10,5,223,-15.1855
2008,10,6,227,-15.1722
2008,10,7,274,-16.3232
2008,10,8,274,-19.8449
2008,10,9,311,-15.2324
2008,10,10,977,-15.7062
2008,11,1,250,-3.8076
2008,11,2,245,-7.7846
2008,11,3,249,-7.2773
2008,11,4,230,-2.8102
2008,11,5,213,-9.5891
2008,11,6,233,-4.2553
2008,11,7,254,-10.0704
2008,11,8,274,-4.8115
2008,11,9,353,-5.3972
2008,11,10,947,-11.2968
2008,12,1,243,1.9448
2008,12,2,246,3.6916
2008,12,3,248,4.0771
2008,12,4,229,1.9864
2008,12,5,211,1.6860
2008,12,6,227,0.4865
2008,12,7,246,0.3103
2008,12,8,293,4.4949
2008,12,9,350,0.3586
2008,12,10,933,3.5143
2009,1,1,251,-8.0681
2009,1,2,241,-4.1367
2009,1,3,248,-5.1330
2009,1,4,221,-6.5318
2009,1,5,213,-7.4413
2009,1,6,233,-5.0788
2009,1,7,239,-4.4793
2009,1,8,297,-5.5988
2009,1,9,351,-4.7495
2009,1,10,908,-1.9776
2009,2,1,256,-9.2936
2009,2,2,235,-9.9205
2009,2,3,222,-12.5360
2009,2,4,231,-10.5363
2009,2,5,234,-6.7052
2009,2,6,195,-6.1736
2009,2,7,239,-11.3596
2009,2,8,312,-10.2928
2009,2,9,355,-7.6557
2009,2,10,931,-4.9023
2009,3,1,258,4.3628
2009,3,2,236,6.8760
2009,3,3,213,8.6335
2009,3,4,226,6.4646
2009,3,5,238,8.3462
2009,3,6,195,7.2457
2009,3,7,242,10.5982
2009,3,8,318,6.6068
2009,3,9,338,11.9482
2009,3,10,923,9.7604
2009,4,1,254,9.6738
2009,4,2,240,9.2275
2009,4,3,205,11.2746
2009,4,4,221,5.6929
2009,4,5,245,7.2089
2009,4,6,195,7.1570
2009,4,7,224,11.9980
2009,4,8,310,3.8420
2009,4,9,348,9.9693
2009,4,10,918,12.3232
2009,5,1,267,2.5139
2009,5,2,207,3.0445
2009,5,3,233,7.4165
2009,5,4,234,6.0865
2009,5,5,252,6.6375
2009,5,6,221,5.7725
2009,5,7,223,4.5993
2009,5,8,278,3.9629
2009,5,9,366,2.0997
2009,5,10,873,4.1845
2009,6,1,265,1.1163
2009,6,2,206,2.7289
2009,6,3,219,-1.0937
2009,6,4,239,2.3620
2009,6,5,264,-1.5968
2009,6,6,220,-0.7687
2009,6,7,221,-0.5480
2009,6,8,263,1.4683
2009,6,9,346,4.1829
2009,6,10,891,2.3723
2009,7,1,255,7.1254
2009,7,2,198,7.5097
2009,7,3,214,6.3994
2009,7,4,234,8.1575
2009,7,5,257,8.9080
2009,7,6,218,6.7005
2009,7,7,209,5.7252
2009,7,8,265,9.9046
2009,7,9,330,5.4139
2009,7,10,868,8.7581
2009,8,1,241,2.1902
2009,8,2,207,1.8955
2009,8,3,216,2.5216
2009,8,4,209,1.0896
2009,8,5,229,1.2744
2009,8,6,234,3.3713
2009,8,7,217,0.2763
2009,8,8,260,2.4801
2009,8,9,347,2.1196
2009,8,10,885,2.7236
2009,9,1,240,4.5307
2009,9,2,212,3.6289
2009,9,3,207,6.1161
2009,9,4,206,5.0126
2009,9,5,225,4.8608
2009,9,6,224,2.9124
2009,9,7,225,4.2280
2009,9,8,301,2.2219
2009,9,9,312,5.1313
2009,9,10,878,6.2456
2009,10,1,241,-2.6096
2009,10,2,211,-2.3031
2009,10,3,210,-3.2184
2009,10,4,204,-1.8485
2009,10,5,228,-2.1253
2009,10,6,209,-1.1191
2009,10,7,235,-0.9044
2009,10,8,304,0.2674
2009,10,9,316,-2.6639
2009,10,10,861,-1.4253
2009,11,1,231,3.9274
2009,11,2,223,6.7333
2009,11,3,206,5.4315
2009,11,4,215,6.0467
2009,11,5,202,6.1266
2009,11,6,209,6.2859
2009,11,7,255,5.7690
2009,11,8,261,4.6958
2009,11,9,355,6.2316
2009,11,10,848,5.9658
2009,12,1,224,3.8071
2009,12,2,219,4.8758
2009,12,3,213,6.2703
2009,12,4,212,3.7096
2009,12,5,198,3.1330
2009,12,6,204,2.6862
2009,12,7,232,-1.1423
2009,12,8,283,3.9467
2009,12,9,350,4.3062
2009,12,10,842,5.0259
2010,1,1,223,-3.3032
2010,1,2,218,-3.7956
2010,1,3,214,-3.7353
2010,1,4,214,-3.8677
2010,1,5,200,-4.0043
2010,1,6,198,-4.9157
2010,1,7,224,-4.5141
2010,1,8,277,-4.0012
2010,1,9,359,-4.4549
2010,1,10,827,-5.8907
2010,2,1,236,1.9924
2010,2,2,216,5.2898
2010,2,3,205,5.2382
2010,2,4,220,2.7669
2010,2,5,196,2.8397
2010,2,6,181,2.5781
2010,2,7,238,2.6142
2010,2,8,292,4.6953
2010,2,9,331,4.8733
2010,2,10,839,3.6642
2010,3,1,233,5.3997
2010,3,2,219,6.2758
2010,3,3,206,6.7073
2010,3,4,214,4.0784
2010,3,5,191,4.3600
2010,3,6,186,5.0991
2010,3,7,249,4.0901
2010,3,8,280,7.6201
2010,3,9,345,6.9250
2010,3,10,810,7.6054
2010,4,1,235,1.7923
2010,4,2,217,2.2342
2010,4,3,203,1.6756
2010,4,4,209,1.2615
2010,4,5,187,3.5651
2010,4,6,191,1.8489
2010,4,7,237,2.0120
2010,4,8,292,0.8371
2010,4,9,340,2.5601
2010,4,10,801,2.9110
2010,5,1,225,-5.1346
2010,5,2,220,-7.7182
2010,5,3,198,-7.9833
2010,5,4,214,-8.5043
2010,5,5,186,-7.3086
2010,5,6,196,-6.5284
2010,5,7,216,-8.2579
2010,5,8,253,-7.5057
2010,5,9,373,-9.4744
2010,5,10,838,-6.0752
2010,6,1,222,-3.3719
2010,6,2,217,-6.4934
2010,6,3,191,-5.0767
2010,6,4,224,-4.2696
2010,6,5,190,-4.3932
2010,6,6,192,-5.5727
2010,6,7,218,-5.6576
2010,6,8,247,-5.7799
2010,6,9,379,-8.0076
2010,6,10,826,-5.6230
2010,7,1,216,5.6292
2010,7,2,218,7.4184
2010,7,3,182,7.5645
2010,7,4,227,6.3182
2010,7,5,186,7.7313
2010,7,6,188,7.0951
2010,7,7,213,6.3135
2010,7,8,252,10.0682
2010,7,9,375,8.0315
2010,7,10,825,5.8186
2010,8,1,210,-2.0710
2010,8,2,199,-2.9466
2010,8,3,196,-7.1637
2010,8,4,232,-1.5661
2010,8,5,195,-3.1751
2010,8,6,216,-2.7708
2010,8,7,250,-2.7279
2010,8,8,266,-4.7116
2010,8,9,381,-6.4242
2010,8,10,764,-6.8162
2010,9,1,212,7.6018
2010,9,2,198,8.7079
2010,9,3,192,12.2673
2010,9,4,223,7.8685
2010,9,5,192,8.0418
2010,9,6,217,7.7616
2010,9,7,286,9.1809
2010,9,8,233,15.2873
2010,9,9,361,11.6504
2010,9,10,782,13.2504
2010,10,1,211,3.9180
2010,10,2,199,3.4945
2010,10,3,193,5.9546
2010,10,4,216,4.7912
2010,10,5,189,2.8896
2010,10,6,221,3.0657
2010,10,7,273,4.8735
2010,10,8,238,5.0277
2010,10,9,368,2.6818
2010,10,10,774,6.2871
2010,11,1,204,-2.1683
2010,11,2,209,-0.6547
2010,11,3,187,0.0004
2010,11,4,185,0.2246
2010,11,5,201,1.0142
2010,11,6,217,0.3614
2010,11,7,268,2.6894
2010,11,8,286,3.3953
2010,11,9,335,0.5630
2010,11,10,802,2.9138
2010,12,1,198,6.8395
2010,12,2,212,4.5321
2010,12,3,189,7.9614
2010,12,4,181,4.6571
2010,12,5,198,5.4785
2010,12,6,218,4.3734
2010,12,7,245,8.9439
2010,12,8,283,6.0930
2010,12,9,345,5.7045
2010,12,10,802,5.7381
2011,1,1,196,-1.2035
2011,1,2,206,1.2002
2011,1,3,181,2.2557
2011,1,4,181,1.5803
2011,1,5,200,3.9946
2011,1,6,216,1.6778
2011,1,7,242,1.7996
2011,1,8,281,2.4081
2011,1,9,345,3.9477
2011,1,10,795,1.7082
2011,2,1,212,4.1007
2011,2,2,195,3.3682
2011,2,3,204,4.7796
2011,2,4,205,4.2973
2011,2,5,209,2.8176
2011,2,6,205,3.2721
2011,2,7,256,5.3628
2011,2,8,248,5.1091
2011,2,9,358,0.2191
2011,2,10,770,3.8011
2011,3,1,213,1.6719
2011,3,2,198,1.9074
2011,3,3,197,0.7559
2011,3,4,204,2.0694
2011,3,5,204,1.4160
2011,3,6,207,0.5583
2011,3,7,253,1.1874
2011,3,8,278,1.2036
2011,3,9,328,-0.3728
2011,3,10,768,-0.1223
2011,4,1,209,4.3656
2011,4,2,201,4.0955
2011,4,3,196,2.8303
2011,4,4,196,3.8287
2011,4,5,209,3.7141
2011,4,6,203,3.0785
2011,4,7,254,3.8245
2011,4,8,263,2.6275
2011,4,9,336,4.1320
2011,4,10,763,2.5501
2011,5,1,214,1.3038
2011,5,2,194,1.1525
2011,5,3,194,-0.9042
2011,5,4,195,-2.1332
2011,5,5,194,0.7539
2011,5,6,209,-2.3001
2011,5,7,255,-1.7287
2011,5,8,248,-2.1710
2011,5,9,382,-1.6653
2011,5,10,752,-1.0832
2011,6,1,215,-1.7285
2011,6,2,187,-2.5445
2011,6,3,195,-1.2721
2011,6,4,200,-1.1250
2011,6,5,195,-0.2439
2011,6,6,216,-1.2341
2011,6,7,233,-1.3094
2011,6,8,244,-1.5645
2011,6,9,384,-1.7841
2011,6,10,751,-2.0535
2011,7,1,210,-4.1759
2011,7,2,186,-4.1151
2011,7,3,190,-4.2855
2011,7,4,200,-4.2594
2011,7,5,196,0.3431
2011,7,6,204,-2.0910
2011,7,7,245,-1.4535
2011,7,8,235,-2.3201
2011,7,9,377,-0.7938
2011,7,10,753,3.1630
2011,8,1,210,-3.0411
2011,8,2,210,-2.6956
2011,8,3,188,-7.7205
2011,8,4,198,-4.2057
2011,8,5,171,-3.8436
2011,8,6,226,-5.5006
2011,8,7,262,-7.2952
2011,8,8,246,-6.6143
2011,8,9,363,-6.3632
2011,8,10,743,-5.8839
2011,9,1,207,-4.3871
2011,9,2,208,-6.1893
2011,9,3,192,-8.8238
2011,9,4,189,-5.0938
2011,9,5,173,-4.6522
2011,9,6,211,-7.3683
2011,9,7,272,-7.9706
2011,9,8,244,-9.5185
2011,9,9,389,-9.0717
2011,9,10,723,-6.7997
2011,10,1,209,7.3696
2011,10,2,205,7.5207
2011,10,3,187,13.3566
2011,10,4,189,9.6030
2011,10,5,171,11.4962
2011,10,6,221,10.3517
2011,10,7,265,12.7010
2011,10,8,233,12.4894
2011,10,9,366,15.4149
2011,10,10,751,11.1340
2011,11,1,211,0.4734
2011,11,2,194,2.0501
2011,11,3,201,1.2492
2011,11,4,193,0.2066
2011,11,5,181,1.3540
2011,11,6,195,1.3299
2011,11,7,278,0.6142
2011,11,8,254,1.1871
2011,11,9,374,0.3077
2011,11,10,733,-3.1437
2011,12,1,206,3.0914
2011,12,2,189,2.8237
2011,12,3,207,-0.4846
2011,12,4,193,-0.1607
2011,12,5,179,0.9425
2011,12,6,186,-0.2033
2011,12,7,271,-0.3552
2011,12,8,263,-0.8287
2011,12,9,360,-1.1648
2011,12,10,737,0.4235
2012,1,1,212,1.9232
2012,1,2,192,2.7756
2012,1,3,209,5.1336
2012,1,4,182,2.7555
2012,1,5,178,3.1997
2012,1,6,183,3.1559
2012,1,7,265,2.6545
2012,1,8,267,8.5999
2012,1,9,359,6.8212
2012,1,10,727,9.8585
2012,2,1,214,4.5359
2012,2,2,210,2.4002
2012,2,3,177,4.2942
2012,2,4,174,3.4381
2012,2,5,189,4.0657
2012,2,6,203,1.7462
2012,2,7,231,3.9325
2012,2,8,257,5.4478
2012,2,9,354,8.7535
2012,2,10,772,4.4442
2012,3,1,215,1.9839
2012,3,2,209,3.3227
2012,3,3,181,2.6501
2012,3,4,174,2.6773
2012,3,5,185,-0.1083
2012,3,6,202,0.7777
2012,3,7,226,0.8539
2012,3,8,264,1.7695
2012,3,9,358,5.2046
2012,3,10,752,3.9592
2012,4,1,215,0.0173
2012,4,2,206,1.0290
2012,4,3,178,0.0026
2012,4,4,181,0.2454
2012,4,5,182,-0.4003
2012,4,6,201,-0.1523
2012,4,7,226,-0.6587
2012,4,8,262,-1.9581
2012,4,9,340,-1.7281
2012,4,10,763,-1.4401
2012,5,1,213,-2.8386
2012,5,2,196,-3.0702
2012,5,3,197,-5.8014
2012,5,4,195,-6.5264
2012,5,5,170,-5.8318
2012,5,6,189,-3.6917
2012,5,7,216,-7.8694
2012,5,8,270,-9.5622
2012,5,9,331,-8.6394
2012,5,10,777,-6.1461
2012,6,1,206,3.9252
2012,6,2,196,4.3936
2012,6,3,198,3.9357
2012,6,4,192,4.1087
2012,6,5,170,4.4147
2012,6,6,193,3.5300
2012,6,7,217,5.8029
2012,6,8,262,1.4654
2012,6,9,344,2.7176
2012,6,10,762,2.3294
2012,7,1,211,2.6709
2012,7,2,192,2.0749
2012,7,3,191,1.2930
2012,7,4,187,0.3825
2012,7,5,168,2.0603
2012,7,6,189,1.4894
2012,7,7,218,0.5960
2012,7,8,261,-0.5870
2012,7,9,322,1.7185
2012,7,10,778,0.5134
2012,8,1,222,1.8725
2012,8,2,194,1.2378
2012,8,3,202,0.5545
2012,8,4,175,0.4273
2012,8,5,158,0.9199
2012,8,6,195,1.0617
2012,8,7,237,2.5853
2012,8,8,257,3.3685
2012,8,9,359,6.0977
2012,8,10,727,5.0222
2012,9,1,216,3.9171
2012,9,2,199,2.9849
2012,9,3,195,2.5525
2012,9,4,167,2.4915
2012,9,5,170,1.2481
2012,9,6,198,1.6017
2012,9,7,226,3.2062
2012,9,8,258,2.2506
2012,9,9,340,1.7401
2012,9,10,741,1.1002
2012,10,1,215,-1.4841
2012,10,2,200,-1.5539
2012,10,3,196,-1.6446
2012,10,4,169,-2.1994
2012,10,5,163,-1.6762
2012,10,6,201,-0.4725
2012,10,7,221,-0.8421
2012,10,8,256,-1.5592
2012,10,9,345,-5.5437
2012,10,10,730,-5.5712
2012,11,1,211,1.8937
2012,11,2,198,1.5461
2012,11,3,187,0.4888
2012,11,4,187,1.6736
2012,11,5,182,0.1322
2012,11,6,172,-2.3302
2012,11,7,246,0.4206
2012,11,8,275,2.6557
2012,11,9,341,2.6603
2012,11,10,716,1.7140
2012,12,1,207,-0.1081
2012,12,2,199,0.7612
2012,12,3,190,0.5767
2012,12,4,193,0.6436
2012,12,5,177,0.4978
2012,12,6,161,1.4005
2012,12,7,236,2.2243
2012,12,8,260,1.3027
2012,12,9,365,-2.4632
2012,12,10,719,1.6461
2013,1,1,205,6.7496
2013,1,2,200,5.9717
2013,1,3,188,6.2457
2013,1,4,187,5.3847
2013,1,5,178,6.3537
2013,1,6,157,5.0108
2013,1,7,238,7.8187
2013,1,8,260,7.2198
2013,1,9,362,-2.1084
2013,1,10,709,5.5291
2013,2,1,198,1.6856
2013,2,2,197,3.3726
2013,2,3,199,0.8879
2013,2,4,187,1.2515
2013,2,5,176,1.4615
2013,2,6,181,1.3096
2013,2,7,208,-0.3131
2013,2,8,268,1.0103
2013,2,9,372,0.4366
2013,2,10,711,1.5284
2013,3,1,199,4.9606
2013,3,2,205,4.9592
2013,3,3,191,4.9041
2013,3,4,183,4.2454
2013,3,5,172,5.6162
2013,3,6,187,3.9871
2013,3,7,214,2.4724
2013,3,8,275,3.2034
2013,3,9,367,3.6292
2013,3,10,698,2.2814
2013,4,1,197,2.6231
2013,4,2,203,2.2386
2013,4,3,190,0.6451
2013,4,4,186,1.2158
2013,4,5,172,2.3280
2013,4,6,189,2.0816
2013,4,7,209,0.0433
2013,4,8,272,0.1650
2013,4,9,379,0.8909
2013,4,10,681,4.0742
2013,5,1,211,-0.7908
2013,5,2,210,1.6295
2013,5,3,192,1.4578
2013,5,4,202,0.8909
2013,5,5,182,1.8096
2013,5,6,177,0.7968
2013,5,7,236,1.5329
2013,5,8,236,3.0398
2013,5,9,378,4.4115
2013,5,10,659,4.4280
2013,6,1,212,0.8420
2013,6,2,207,-0.1702
2013,6,3,196,-0.1313
2013,6,4,193,-1.9088
2013,6,5,193,-2.2137
2013,6,6,177,-1.9907
2013,6,7,215,-2.3364
2013,6,8,256,-2.1631
2013,6,9,366,-4.4377
2013,6,10,657,0.2456
2013,7,1,215,5.7263
2013,7,2,196,4.0294
2013,7,3,192,7.2124
2013,7,4,188,6.5344
2013,7,5,194,4.7686
2013,7,6,177,4.7114
2013,7,7,212,5.7741
2013,7,8,249,4.4208
2013,7,9,358,7.5043
2013,7,10,651,4.9094
2013,8,1,202,-3.6896
2013,8,2,198,-2.6451
2013,8,3,191,-3.0713
2013,8,4,191,-3.5684
2013,8,5,185,-3.1139
2013,8,6,185,-2.1921
2013,8,7,207,-3.0262
2013,8,8,273,0.3355
2013,8,9,377,-1.9769
2013,8,10,634,0.4505
2013,9,1,199,2.5670
2013,9,2,200,4.4571
2013,9,3,185,3.3297
2013,9,4,188,3.4636
2013,9,5,187,3.0422
2013,9,6,183,3.0806
2013,9,7,221,4.3202
2013,9,8,283,3.3780
2013,9,9,338,4.7419
2013,9,10,647,6.1720
2013,10,1,198,5.7541
2013,10,2,201,5.5536
2013,10,3,182,3.6492
2013,10,4,192,2.7287
2013,10,5,183,4.5278
2013,10,6,181,3.3158
2013,10,7,222,4.8159
2013,10,8,276,6.3307
2013,10,9,349,2.3196
2013,10,10,637,4.1170
2013,11,1,207,1.7039
2013,11,2,194,2.9712
2013,11,3,193,3.1179
2013,11,4,173,2.7838
2013,11,5,180,1.1795
2013,11,6,187,2.9769
2013,11,7,216,1.5248
2013,11,8,286,3.1351
2013,11,9,361,3.3512
2013,11,10,629,3.6097
2013,12,1,206,2.0585
2013,12,2,195,2.3797
2013,12,3,190,3.2822
2013,12,4,169,2.5788
2013,12,5,178,1.4490
2013,12,6,190,3.4449
2013,12,7,201,3.2835
2013,12,8,303,2.3922
2013,12,9,359,1.9175
2013,12,10,616,3.0511
2014,1,1,206,-3.7102
2014,1,2,189,-1.5944
2014,1,3,196,-1.7877
2014,1,4,162,-2.9512
2014,1,5,181,-3.4566
2014,1,6,190,-4.4336
2014,1,7,198,-4.1806
2014,1,8,304,-4.1844
2014,1,9,351,-6.5505
2014,1,10,616,1.8981
2014,2,1,205,2.7532
2014,2,2,206,5.2122
2014,2,3,181,5.1370
2014,2,4,179,5.8850
2014,2,5,158,3.4940
2014,2,6,207,5.0317
2014,2,7,242,5.5632
2014,2,8,272,6.1077
2014,2,9,341,3.8559
2014,2,10,643,5.8221
2014,3,1,200,-0.4366
2014,3,2,208,-0.3771
2014,3,3,180,1.1209
2014,3,4,185,1.3436
2014,3,5,154,1.1601
2014,3,6,202,1.3516
2014,3,7,248,2.2535
2014,3,8,265,-0.3727
2014,3,9,331,-2.1542
2014,3,10,643,-4.0787
2014,4,1,197,1.0844
2014,4,2,205,-0.6588
2014,4,3,184,0.8828
2014,4,4,182,1.6088
2014,4,5,153,2.1139
2014,4,6,199,2.4738
2014,4,7,250,1.9542
2014,4,8,267,1.6240
2014,4,9,333,-2.3471
2014,4,10,638,-4.3744
2014,5,1,219,2.2050
2014,5,2,200,2.1540
2014,5,3,170,2.6464
2014,5,4,183,2.2595
2014,5,5,175,-0.0535
2014,5,6,205,1.7155
2014,5,7,254,0.6922
2014,5,8,246,2.6915
2014,5,9,356,4.8536
2014,5,10,644,2.6126
2014,6,1,219,1.4365
2014,6,2,199,1.4022
2014,6,3,170,2.6792
2014,6,4,180,2.8854
2014,6,5,183,1.0092
2014,6,6,201,3.5456
2014,6,7,256,3.8729
2014,6,8,241,2.3540
2014,6,9,357,2.1927
2014,6,10,640,4.6347
2014,7,1,215,-0.6121
2014,7,2,190,-2.5071
2014,7,3,171,-2.1301
2014,7,4,180,-3.1903
2014,7,5,192,-2.9773
2014,7,6,187,-2.7027
2014,7,7,257,-0.6671
2014,7,8,242,-2.3052
2014,7,9,350,-1.3622
2014,7,10,647,-1.1014
2014,8,1,206,2.2679
2014,8,2,195,4.9774
2014,8,3,181,3.5770
2014,8,4,192,4.3074
2014,8,5,181,4.3768
2014,8,6,187,3.8056
2014,8,7,224,4.6659
2014,8,8,293,4.0613
2014,8,9,308,5.4568
2014,8,10,692,5.6753
2014,9,1,209,-1.5339
2014,9,2,191,-2.1022
2014,9,3,182,-1.2104
2014,9,4,199,-1.0127
2014,9,5,172,-2.3891
2014,9,6,192,-3.0544
2014,9,7,234,-3.9874
2014,9,8,268,-3.9773
2014,9,9,328,-2.4147
2014,9,10,674,-0.1974
2014,10,1,209,3.1159
2014,10,2,192,2.6921
2014,10,3,182,4.0608
2014,10,4,197,1.1642
2014,10,5,171,3.1686
2014,10,6,192,-0.1940
2014,10,7,235,3.1496
2014,10,8,259,2.0777
2014,10,9,335,2.5003
2014,10,10,668,2.2313
2014,11,1,205,3.1860
2014,11,2,191,2.9407
2014,11,3,186,3.2176
2014,11,4,173,2.3433
2014,11,5,194,4.3739
2014,11,6,202,0.3061
2014,11,7,253,-0.3067
2014,11,8,257,1.9210
2014,11,9,342,6.6085
2014,11,10,697,2.3693
2014,12,1,204,-0.8944
2014,12,2,187,0.9170
2014,12,3,187,-0.3405
2014,12,4,172,-0.4149
2014,12,5,205,-0.3762
2014,12,6,197,-0.2460
2014,12,7,249,2.0190
2014,12,8,253,-0.7006
2014,12,9,353,-2.8202
2014,12,10,681,-1.0857
2015,1,1,207,-2.1819
2015,1,2,184,-2.8596
2015,1,3,187,-1.4067
2015,1,4,172,-2.7284
2015,1,5,203,-1.8060
2015,1,6,199,-2.1839
2015,1,7,241,-3.0587
2015,1,8,260,-2.3483
2015,1,9,323,0.3796
2015,1,10,695,-3.7869
2015,2,1,209,6.3621
2015,2,2,201,7.7285
2015,2,3,196,6.2492
2015,2,4,191,3.8872
2015,2,5,182,3.1726
2015,2,6,183,2.6194
2015,2,7,231,5.2797
2015,2,8,283,8.5928
2015,2,9,336,7.7906
2015,2,10,706,6.2136
2015,3,1,206,-0.3619
2015,3,2,201,-0.7987
2015,3,3,197,-1.3464
2015,3,4,189,-1.3553
2015,3,5,185,-2.0995
2015,3,6,180,-2.2966
2015,3,7,223,-1.5345
2015,3,8,288,-1.8722
2015,3,9,330,-1.7884
2015,3,10,705,0.3205
2015,4,1,206,0.4286
2015,4,2,197,0.4774
2015,4,3,195,-0.2501
2015,4,4,190,-0.9689
2015,4,5,183,1.6500
2015,4,6,180,0.9347
2015,4,7,224,0.8944
2015,4,8,269,0.8785
2015,4,9,342,3.5655
2015,4,10,703,-1.8192
2015,5,1,221,2.0366
2015,5,2,186,1.0022
2015,5,3,201,2.0275
2015,5,4,209,0.6080
2015,5,5,206,-1.3933
2015,5,6,174,-1.0545
2015,5,7,219,-0.1383
2015,5,8,263,3.0970
2015,5,9,391,2.2131
2015,5,10,657,1.9392
2015,6,1,223,0.1484
2015,6,2,187,-1.3031
2015,6,3,192,-1.3722
2015,6,4,192,-2.8768
2015,6,5,223,-3.3934
2015,6,6,170,-4.5070
2015,6,7,226,-2.7405
2015,6,8,267,-0.2244
2015,6,9,382,-2.5769
2015,6,10,653,-1.1988
2015,7,1,213,2.6540
2015,7,2,189,1.4708
2015,7,3,197,0.6018
2015,7,4,194,0.8357
2015,7,5,214,1.1365
2015,7,6,174,-1.8532
2015,7,7,216,-0.5569
2015,7,8,261,1.2921
2015,7,9,384,0.4339
2015,7,10,642,7.8081
2015,8,1,224,-5.9746
2015,8,2,183,-6.1816
2015,8,3,200,-5.3282
2015,8,4,185,-5.9642
2015,8,5,200,-5.4891
2015,8,6,190,-6.4816
2015,8,7,211,-4.7689
2015,8,8,281,-6.8119
2015,8,9,334,-5.4053
2015,8,10,710,-5.8374
2015,9,1,222,-2.0272
2015,9,2,184,-3.5016
2015,9,3,198,-3.5806
2015,9,4,197,-2.4610
2015,9,5,190,-4.3581
2015,9,6,185,-0.8828
2015,9,7,220,-5.6843
2015,9,8,276,-2.8433
2015,9,9,328,-1.8304
2015,9,10,707,-3.5700
2015,10,1,222,7.4251
2015,10,2,184,6.9842
2015,10,3,195,9.1493
2015,10,4,190,6.2732
2015,10,5,193,8.8041
2015,10,6,188,6.2330
2015,10,7,219,10.3252
2015,10,8,279,9.1532
2015,10,9,316,7.7276
2015,10,10,708,10.2368
2015,11,1,222,-0.5082
2015,11,2,180,-0.9048
2015,11,3,203,-0.7723
2015,11,4,193,-0.7642
2015,11,5,178,-0.0717
2015,11,6,193,0.5388
2015,11,7,232,-0.6586
2015,11,8,317,0.4423
2015,11,9,283,1.5059
2015,11,10,696,3.3980
2015,12,1,220,-1.2547
2015,12,2,184,-1.6508
2015,12,3,203,-2.4413
2015,12,4,181,-2.0797
2015,12,5,190,-1.8024
2015,12,6,191,-1.7126
2015,12,7,233,-2.6391
2015,12,8,317,-5.6200
2015,12,9,304,-2.0591
2015,12,10,669,-0.3230
2016,1,1,218,-1.9133
2016,1,2,178,-2.8569
2016,1,3,206,-5.7260
2016,1,4,192,-4.0131
2016,1,5,181,-2.1356
2016,1,6,189,-4.1692
2016,1,7,229,-4.5356
2016,1,8,317,-6.9932
2016,1,9,297,-10.6162
2016,1,10,665,-7.6956
2016,2,1,212,0.8437
2016,2,2,177,1.2789
2016,2,3,206,-0.3081
2016,2,4,205,4.0254
2016,2,5,207,-0.9009
2016,2,6,181,2.0492
2016,2,7,192,-0.1293
2016,2,8,292,0.6012
2016,2,9,332,0.2459
2016,2,10,697,-2.9773
2016,3,1,214,5.4914
2016,3,2,175,4.8610
2016,3,3,206,8.2426
2016,3,4,206,7.6902
2016,3,5,205,7.9357
2016,3,6,176,5.7360
2016,3,7,195,8.3209
2016,3,8,283,7.5251
2016,3,9,336,8.6235
2016,3,10,689,7.0796
2016,4,1,219,0.8282
2016,4,2,169,2.5276
2016,4,3,204,1.8469
2016,4,4,199,1.2661
2016,4,5,206,3.8636
2016,4,6,180,1.3929
2016,4,7,189,1.3245
2016,4,8,282,-0.4541
2016,4,9,338,-4.9670
2016,4,10,689,-2.2235
2016,5,1,223,2.4888
