year,month,rank_r1n,nstocks,ret_vw
1999,4,4,446,14.6244
1999,4,5,384,13.8329
1999,4,6,402,9.3588
1999,4,7,366,11.2344
1999,4,8,369,5.6986
1999,4,9,444,1.2756
1999,4,10,828,-0.1846
1999,5,1,908,9.0232
1999,5,2,589,5.5676
1999,5,3,468,4.6540
1999,5,4,400,-1.1926
1999,5,5,380,0.4002
1999,5,6,329,4.0594
1999,5,7,312,0.1166
1999,5,8,384,-1.6062
1999,5,9,376,-2.0468
1999,5,10,877,-3.1678
1999,6,1,907,2.7060
1999,6,2,497,2.0622
1999,6,3,429,-2.8481
1999,6,4,449,5.6075
1999,6,5,359,1.1697
1999,6,6,331,1.4918
1999,6,7,325,3.4753
1999,6,8,362,6.6397
1999,6,9,360,8.0414
1999,6,10,1005,8.6179
1999,7,1,861,-3.9154
1999,7,2,555,-2.0915
1999,7,3,410,-3.8411
1999,7,4,353,-4.4758
1999,7,5,338,-5.7529
1999,7,6,367,-1.3611
1999,7,7,325,-3.3843
1999,7,8,372,0.4912
1999,7,9,393,-0.9899
1999,7,10,952,-2.8495
1999,8,1,704,-4.5776
1999,8,2,468,-1.1450
1999,8,3,387,-1.9766
1999,8,4,384,2.3788
1999,8,5,379,-0.6985
1999,8,6,356,0.3951
1999,8,7,360,-1.1014
1999,8,8,360,-7.0023
1999,8,9,483,1.9982
1999,8,10,1004,3.1315
1999,9,1,703,-6.0410
1999,9,2,440,-5.0790
1999,9,3,398,-4.8122
1999,9,4,348,-9.2711
1999,9,5,364,-2.8574
1999,9,6,364,-3.6808
1999,9,7,339,-3.8366
1999,9,8,404,1.2605
1999,9,9,407,-1.7815
1999,9,10,1066,0.9528
1999,10,1,647,-8.1994
1999,10,2,417,3.0150
1999,10,3,351,4.7321
1999,10,4,345,-0.2682
1999,10,5,386,7.7906
1999,10,6,318,3.6711
1999,10,7,387,4.5277
1999,10,8,368,7.4537
1999,10,9,406,-1.5610
1999,10,10,1153,7.8295
1999,11,1,611,4.6630
1999,11,2,477,5.8575
1999,11,3,343,2.8714
1999,11,4,375,3.8460
1999,11,5,344,-1.6618
1999,11,6,322,1.4293
1999,11,7,396,1.9530
1999,11,8,368,1.4066
1999,11,9,475,1.4660
1999,11,10,1033,15.0013
1999,12,1,509,-3.1844
1999,12,2,392,2.6236
1999,12,3,330,-1.1968
1999,12,4,354,-0.8593
1999,12,5,345,-1.5462
1999,12,6,357,-1.3897
1999,12,7,358,-1.6423
1999,12,8,405,5.8016
1999,12,9,465,14.3164
1999,12,10,1177,24.3409
2000,1,1,581,-4.7015
2000,1,2,435,0.6266
2000,1,3,337,-1.3229
2000,1,4,336,2.0737
2000,1,5,337,1.5172
2000,1,6,309,-4.2789
2000,1,7,369,0.0060
2000,1,8,404,-11.5884
2000,1,9,426,-11.3266
2000,1,10,1117,-2.6155
2000,2,1,400,-4.3755
2000,2,2,389,-6.3882
2000,2,3,299,-4.4329
2000,2,4,321,-9.0355
2000,2,5,317,-8.0087
2000,2,6,399,-9.5639
2000,2,7,349,-6.7383
2000,2,8,383,-5.0699
2000,2,9,518,7.8926
2000,2,10,1256,27.9179
2000,3,1,325,12.6550
2000,3,2,282,11.9078
2000,3,3,302,9.1444
2000,3,4,259,7.5697
2000,3,5,322,4.6051
2000,3,6,334,15.3269
2000,3,7,346,10.8490
2000,3,8,426,10.7778
2000,3,9,527,6.1996
2000,3,10,1491,-0.9234
2000,4,1,375,1.5020
2000,4,2,259,2.5414
2000,4,3,277,8.0594
2000,4,4,265,3.1400
2000,4,5,292,2.3913
2000,4,6,317,2.1373
2000,4,7,378,-1.1198
2000,4,8,402,-4.8004
2000,4,9,590,-9.7229
2000,4,10,1445,-9.2777
2000,5,1,418,-0.0401
2000,5,2,344,4.1465
2000,5,3,337,7.4158
2000,5,4,311,-2.3308
2000,5,5,292,-5.1783
2000,5,6,326,0.8029
2000,5,7,329,-1.0758
2000,5,8,415,-3.0978
2000,5,9,527,-4.8086
2000,5,10,1312,-10.9406
2000,6,1,470,-1.2797
2000,6,2,372,-3.9475
2000,6,3,363,-0.8959
2000,6,4,324,7.0036
2000,6,5,309,-3.4272
2000,6,6,293,2.9233
2000,6,7,324,-1.3714
2000,6,8,416,0.6248
2000,6,9,501,5.0116
2000,6,10,1248,15.6866
2000,7,1,440,-3.9794
2000,7,2,352,-0.3834
2000,7,3,344,0.7105
2000,7,4,318,-2.2472
2000,7,5,290,-4.7996
2000,7,6,296,-4.9625
2000,7,7,373,-2.9635
2000,7,8,413,-4.3701
2000,7,9,467,-3.1715
2000,7,10,1285,-4.1054
2000,8,1,494,13.1896
2000,8,2,350,5.4013
2000,8,3,347,2.7305
2000,8,4,321,-0.1834
2000,8,5,305,5.4112
2000,8,6,323,1.5970
2000,8,7,332,-0.7917
2000,8,8,412,3.1962
2000,8,9,405,8.0945
2000,8,10,1295,15.0793
2000,9,1,519,-11.9619
2000,9,2,352,-5.8988
2000,9,3,298,0.9872
2000,9,4,343,-7.0348
2000,9,5,329,1.4494
2000,9,6,296,-0.1703
2000,9,7,371,-0.5446
2000,9,8,379,-2.0324
2000,9,9,434,-6.8513
2000,9,10,1249,-12.4284
2000,10,1,597,-12.8715
2000,10,2,326,4.9025
2000,10,3,326,11.0195
2000,10,4,340,1.2760
2000,10,5,312,7.2091
2000,10,6,348,-4.4764
2000,10,7,323,3.3047
2000,10,8,396,-2.0933
2000,10,9,455,-5.9843
2000,10,10,1147,-10.7794
2000,11,1,731,-26.5162
2000,11,2,451,-9.0534
2000,11,3,399,-4.6446
2000,11,4,306,-6.8053
2000,11,5,313,-4.1713
2000,11,6,336,-2.4037
2000,11,7,314,-7.0031
2000,11,8,382,-7.1927
2000,11,9,412,-13.1457
2000,11,10,911,-23.6702
2000,12,1,925,-9.6770
2000,12,2,487,-6.0433
2000,12,3,421,4.8524
2000,12,4,306,-2.5691
2000,12,5,345,-3.8279
2000,12,6,324,-1.5496
2000,12,7,318,-0.9033
2000,12,8,330,3.2535
2000,12,9,391,3.9044
2000,12,10,690,7.0997
2001,1,1,1193,38.9566
2001,1,2,569,31.1459
2001,1,3,397,8.4752
2001,1,4,344,5.0529
2001,1,5,312,0.7985
2001,1,6,299,-4.1765
2001,1,7,269,-1.4819
2001,1,8,288,-5.3062
2001,1,9,319,-3.4787
2001,1,10,493,-4.2409
2001,2,1,1338,-30.1661
2001,2,2,617,-17.4363
2001,2,3,400,-9.0404
2001,2,4,324,-4.5890
2001,2,5,283,-9.8042
2001,2,6,291,-0.9940
2001,2,7,246,-6.5155
2001,2,8,264,-6.8546
2001,2,9,321,-3.6926
2001,2,10,396,-3.1886
2001,3,1,1380,-13.6141
2001,3,2,571,-10.4813
2001,3,3,354,-5.7868
2001,3,4,360,-5.5866
2001,3,5,304,-7.5017
2001,3,6,274,-6.1460
2001,3,7,256,-6.2655
2001,3,8,285,-5.0112
2001,3,9,274,-3.7456
2001,3,10,435,-4.7255
2001,4,1,1161,15.6709
2001,4,2,602,16.0778
2001,4,3,387,10.6070
2001,4,4,369,10.8153
2001,4,5,302,5.5330
2001,4,6,285,2.6740
2001,4,7,274,3.5715
2001,4,8,277,5.3594
2001,4,9,344,5.6512
2001,4,10,494,9.6717
2001,5,1,1096,-3.7598
2001,5,2,483,1.4694
2001,5,3,330,-0.1953
2001,5,4,369,0.9333
2001,5,5,280,0.6675
2001,5,6,318,1.3755
2001,5,7,309,0.9092
2001,5,8,295,1.6110
2001,5,9,372,0.2622
2001,5,10,604,2.3430
2001,6,1,1215,-0.3556
2001,6,2,490,-4.1818
2001,6,3,452,-2.0551
2001,6,4,269,-1.6459
2001,6,5,313,-1.7927
2001,6,6,285,-3.6491
2001,6,7,280,-2.9797
2001,6,8,274,-4.0594
2001,6,9,338,-2.4895
2001,6,10,516,2.0739
2001,7,1,1103,-5.0676
2001,7,2,469,1.4319
2001,7,3,401,-2.7678
2001,7,4,333,-0.0996
2001,7,5,295,-3.9368
2001,7,6,270,-0.5043
2001,7,7,267,-0.7738
2001,7,8,333,-0.2486
2001,7,9,344,-2.0383
2001,7,10,578,-7.4501
2001,8,1,1202,-13.7937
2001,8,2,542,-5.6316
2001,8,3,360,-7.1499
2001,8,4,267,-2.9373
2001,8,5,301,-6.5763
2001,8,6,299,-3.8537
2001,8,7,279,-3.2833
2001,8,8,297,-2.2689
2001,8,9,330,-2.8084
2001,8,10,533,-5.9017
2001,9,1,1178,-21.2917
2001,9,2,522,-11.1236
2001,9,3,348,-7.3836
2001,9,4,285,-3.9230
2001,9,5,304,-5.6581
2001,9,6,303,-7.5216
2001,9,7,295,-7.0505
2001,9,8,271,-11.8862
2001,9,9,317,-11.1927
2001,9,10,544,-13.3152
2001,10,1,1034,15.9034
2001,10,2,483,5.9474
2001,10,3,358,2.0432
2001,10,4,325,0.8304
2001,10,5,327,1.7190
2001,10,6,317,3.0804
2001,10,7,269,2.4214
2001,10,8,276,2.5727
2001,10,9,407,1.5836
2001,10,10,558,3.7895
2001,11,1,819,17.5488
2001,11,2,417,10.2164
2001,11,3,333,4.5630
2001,11,4,307,4.3840
2001,11,5,286,9.3879
2001,11,6,304,6.7493
2001,11,7,333,5.4451
2001,11,8,334,5.6140
2001,11,9,415,9.9848
2001,11,10,783,11.3464
2001,12,1,655,1.6697
2001,12,2,372,-3.3251
2001,12,3,316,3.7171
2001,12,4,296,-0.5901
2001,12,5,261,3.4496
2001,12,6,303,1.7899
2001,12,7,350,1.0832
2001,12,8,329,0.8807
2001,12,9,542,3.5409
2001,12,10,861,3.3079
2002,1,1,876,-2.5301
2002,1,2,437,-4.1765
2002,1,3,393,-2.5295
2002,1,4,310,1.8547
2002,1,5,271,1.2683
2002,1,6,288,-2.5002
2002,1,7,274,0.6599
2002,1,8,289,0.1015
2002,1,9,383,-2.9665
2002,1,10,732,-0.1316
2002,2,1,691,-12.3015
2002,2,2,354,2.8819
2002,2,3,368,-0.0578
2002,2,4,340,-1.9688
2002,2,5,260,-0.2768
2002,2,6,258,-4.1734
2002,2,7,276,0.9688
2002,2,8,354,-3.0478
2002,2,9,442,-10.0230
2002,2,10,883,-8.5948
2002,3,1,652,6.1335
2002,3,2,437,2.7103
2002,3,3,335,1.8975
2002,3,4,330,4.7073
2002,3,5,271,5.3254
2002,3,6,312,-0.2560
2002,3,7,325,3.8727
2002,3,8,292,5.1890
2002,3,9,439,5.3222
2002,3,10,808,8.1281
2002,4,1,806,-13.7363
2002,4,2,379,-10.6757
2002,4,3,280,-6.4219
2002,4,4,311,-4.4003
2002,4,5,286,-2.4685
2002,4,6,275,-4.0417
2002,4,7,278,-1.5349
2002,4,8,326,-2.1130
2002,4,9,396,0.2641
2002,4,10,827,-1.6552
2002,5,1,863,-3.9332
2002,5,2,398,-1.0521
2002,5,3,328,-1.0036
2002,5,4,316,-1.8127
2002,5,5,282,-1.0242
2002,5,6,263,-1.2655
2002,5,7,280,0.4575
2002,5,8,326,-1.3662
2002,5,9,422,-2.5907
2002,5,10,668,-3.7099
2002,6,1,951,-9.6384
2002,6,2,413,-9.2615
2002,6,3,310,-7.8191
2002,6,4,273,-8.2698
2002,6,5,295,-11.0858
2002,6,6,275,-5.0278
2002,6,7,241,-6.3436
2002,6,8,313,-3.4450
2002,6,9,382,-3.3141
2002,6,10,666,-4.8458
2002,7,1,866,-5.8596
2002,7,2,461,-7.5600
2002,7,3,307,-10.2473
2002,7,4,287,-9.5836
2002,7,5,261,-5.8126
2002,7,6,257,-6.6739
2002,7,7,297,-9.4661
2002,7,8,282,-8.7679
2002,7,9,348,-13.3124
2002,7,10,649,-12.3884
2002,8,1,801,6.2899
2002,8,2,452,-2.4670
2002,8,3,326,-2.1449
2002,8,4,301,-1.4246
2002,8,5,271,1.1314
2002,8,6,272,3.7993
2002,8,7,266,-0.2362
2002,8,8,283,1.5883
2002,8,9,367,-0.0631
2002,8,10,656,-0.7670
2002,9,1,752,-14.1605
2002,9,2,428,-14.5949
2002,9,3,349,-10.0705
2002,9,4,272,-7.8285
2002,9,5,333,-9.4149
2002,9,6,274,-9.2918
2002,9,7,274,-5.5164
2002,9,8,297,-9.0424
2002,9,9,387,-6.3899
2002,9,10,600,-7.6544
2002,10,1,834,22.9405
2002,10,2,493,11.0284
2002,10,3,328,10.5234
2002,10,4,311,5.6316
2002,10,5,283,6.0080
2002,10,6,242,4.1887
2002,10,7,287,4.8597
2002,10,8,299,1.4386
2002,10,9,333,-0.0570
2002,10,10,540,1.3652
2002,11,1,802,27.0247
2002,11,2,472,13.8781
2002,11,3,338,8.6304
2002,11,4,331,8.3385
2002,11,5,273,4.7782
2002,11,6,242,0.2031
2002,11,7,288,2.3381
2002,11,8,275,-0.0688
2002,11,9,335,-2.1009
2002,11,10,569,4.0943
2002,12,1,840,-11.0435
2002,12,2,405,-9.6044
2002,12,3,313,-8.7694
2002,12,4,281,-4.5868
2002,12,5,274,-5.1372
2002,12,6,256,-5.5728
2002,12,7,259,-3.8131
2002,12,8,260,-2.0359
2002,12,9,365,-4.8606
2002,12,10,653,-5.2303
2003,1,1,878,-1.9386
2003,1,2,411,-3.7842
2003,1,3,337,-1.8699
2003,1,4,291,-4.2346
2003,1,5,263,-2.5696
2003,1,6,262,-2.8118
2003,1,7,263,-4.4509
2003,1,8,286,-2.5449
2003,1,9,318,-0.9133
2003,1,10,565,-2.6190
2003,2,1,683,-2.2654
2003,2,2,372,1.3574
2003,2,3,331,-3.8229
2003,2,4,272,-1.1841
2003,2,5,283,-0.8739
2003,2,6,266,-4.1440
2003,2,7,278,-1.3562
2003,2,8,330,-0.8848
2003,2,9,369,-1.7284
2003,2,10,667,-0.5258
2003,3,1,662,3.3937
2003,3,2,357,-1.8494
2003,3,3,366,0.2346
2003,3,4,299,2.2804
2003,3,5,270,2.7898
2003,3,6,268,1.4800
2003,3,7,267,1.8132
2003,3,8,328,1.4480
2003,3,9,341,0.4608
2003,3,10,668,2.5213
2003,4,1,564,16.9234
2003,4,2,373,13.1665
2003,4,3,360,11.5036
2003,4,4,270,9.2942
2003,4,5,282,9.4563
2003,4,6,296,9.4644
2003,4,7,275,4.5119
2003,4,8,285,5.9684
2003,4,9,353,4.8452
2003,4,10,727,5.2692
2003,5,1,540,16.6554
2003,5,2,392,14.9876
2003,5,3,321,10.6888
2003,5,4,288,9.6583
2003,5,5,256,6.6999
2003,5,6,262,5.3586
2003,5,7,266,3.5902
2003,5,8,285,1.1216
2003,5,9,368,7.0609
2003,5,10,794,10.5430
2003,6,1,441,4.7659
2003,6,2,318,2.9081
2003,6,3,287,1.8836
2003,6,4,302,3.6046
2003,6,5,258,0.8805
2003,6,6,256,-0.8950
2003,6,7,221,4.1604
2003,6,8,313,1.8545
2003,6,9,389,0.5247
2003,6,10,972,2.1662
2003,7,1,434,6.6440
2003,7,2,291,3.0354
2003,7,3,246,0.1534
2003,7,4,238,1.7962
2003,7,5,268,1.0730
2003,7,6,240,1.1279
2003,7,7,283,1.7417
2003,7,8,303,0.1612
2003,7,9,460,3.0181
2003,7,10,953,5.3563
2003,8,1,388,4.6124
2003,8,2,250,1.6553
2003,8,3,244,1.2851
2003,8,4,228,4.3394
2003,8,5,231,1.2020
2003,8,6,238,2.5578
2003,8,7,287,3.2427
2003,8,8,297,5.2614
2003,8,9,454,5.5250
2003,8,10,1074,5.5390
2003,9,1,362,-1.1131
2003,9,2,287,1.4535
2003,9,3,260,-3.7208
2003,9,4,212,-1.5183
2003,9,5,237,0.3968
2003,9,6,234,-3.5581
2003,9,7,278,-0.8143
2003,9,8,317,-3.6901
2003,9,9,436,-3.8994
2003,9,10,1038,-2.7759
2003,10,1,355,4.8050
2003,10,2,283,2.9930
2003,10,3,226,2.6086
2003,10,4,210,6.1358
2003,10,5,225,2.9625
2003,10,6,249,7.5459
2003,10,7,319,6.6037
2003,10,8,325,10.4114
2003,10,9,398,10.8141
2003,10,10,1049,11.2109
2003,11,1,355,-1.1811
2003,11,2,295,3.5242
2003,11,3,260,-0.1030
2003,11,4,212,2.1697
2003,11,5,244,-0.2552
2003,11,6,251,0.5657
2003,11,7,295,4.5630
2003,11,8,352,1.4200
2003,11,9,414,3.4870
2003,11,10,947,3.6517
2003,12,1,347,7.7309
2003,12,2,251,8.2606
2003,12,3,229,3.7111
2003,12,4,223,7.2322
2003,12,5,264,5.7720
2003,12,6,253,3.5904
2003,12,7,294,3.9165
2003,12,8,342,1.7119
2003,12,9,449,2.2138
2003,12,10,955,-2.2624
2004,1,1,411,2.4263
2004,1,2,245,1.6714
2004,1,3,231,-0.2706
2004,1,4,259,1.1361
2004,1,5,254,2.8409
2004,1,6,274,2.3936
2004,1,7,283,-0.5633
2004,1,8,329,4.8545
2004,1,9,424,-0.7873
2004,1,10,874,6.2119
2004,2,1,349,2.9277
2004,2,2,230,0.3677
2004,2,3,218,1.2901
2004,2,4,244,2.4188
2004,2,5,263,0.4462
2004,2,6,225,1.3947
2004,2,7,316,1.5322
2004,2,8,347,-0.5740
2004,2,9,440,1.1345
2004,2,10,940,-0.5666
2004,3,1,364,-3.5281
2004,3,2,227,-1.2756
2004,3,3,239,-1.0464
2004,3,4,221,-2.1023
2004,3,5,261,-0.1202
2004,3,6,261,0.2314
2004,3,7,360,0.2491
2004,3,8,339,-2.3208
2004,3,9,383,-0.7792
2004,3,10,902,-1.3503
2004,4,1,381,1.1259
2004,4,2,243,0.8470
2004,4,3,237,1.0336
2004,4,4,261,0.2374
2004,4,5,203,-2.0611
2004,4,6,273,-1.3473
2004,4,7,284,-4.6596
2004,4,8,342,-4.6723
2004,4,9,442,-3.6089
2004,4,10,879,-5.2594
2004,5,1,466,0.3379
2004,5,2,277,0.4068
2004,5,3,221,0.7200
2004,5,4,226,1.1356
2004,5,5,250,2.1410
2004,5,6,260,2.0967
2004,5,7,270,-1.1233
2004,5,8,311,1.5212
2004,5,9,435,3.3942
2004,5,10,811,2.5307
2004,6,1,524,0.8038
2004,6,2,270,1.1529
2004,6,3,231,1.7855
2004,6,4,254,2.1341
2004,6,5,238,3.2399
2004,6,6,241,3.5168
2004,6,7,273,2.7923
2004,6,8,329,2.8228
2004,6,9,354,3.4690
2004,6,10,804,3.9904
2004,7,1,631,-3.9883
2004,7,2,287,-4.1449
2004,7,3,265,-3.7629
2004,7,4,243,-2.6262
2004,7,5,231,-3.4457
2004,7,6,265,-4.3539
2004,7,7,285,-6.7752
2004,7,8,313,-3.0317
2004,7,9,287,-6.3620
2004,7,10,695,-7.8757
2004,8,1,643,-1.5975
2004,8,2,371,-1.9857
2004,8,3,293,-0.2555
2004,8,4,250,-0.6499
2004,8,5,228,-0.5241
2004,8,6,265,1.6862
2004,8,7,263,-1.0200
2004,8,8,251,0.3517
2004,8,9,329,-1.3501
2004,8,10,595,-2.9543
2004,9,1,754,0.6041
2004,9,2,415,-0.2491
2004,9,3,281,0.6474
2004,9,4,219,0.3478
2004,9,5,252,0.9494
2004,9,6,274,2.3956
2004,9,7,214,4.7117
2004,9,8,240,6.2908
2004,9,9,285,5.9813
2004,9,10,542,7.2168
2004,10,1,761,5.4645
2004,10,2,381,2.9505
2004,10,3,327,1.6265
2004,10,4,232,1.6070
2004,10,5,244,0.8823
2004,10,6,242,0.8823
2004,10,7,238,-1.5524
2004,10,8,261,1.5762
2004,10,9,312,1.5715
2004,10,10,482,3.6193
2004,11,1,780,5.6852
2004,11,2,373,-0.0313
2004,11,3,282,4.0732
2004,11,4,265,3.9772
2004,11,5,246,4.6741
2004,11,6,233,4.8044
2004,11,7,239,5.0228
2004,11,8,278,5.9107
2004,11,9,292,6.4564
2004,11,10,492,9.8964
2004,12,1,739,4.5711
2004,12,2,387,4.9690
2004,12,3,264,4.4362
2004,12,4,258,4.0542
2004,12,5,222,3.8204
2004,12,6,227,2.5094
2004,12,7,257,1.0396
2004,12,8,251,2.0767
2004,12,9,348,2.2360
2004,12,10,526,1.7410
2005,1,1,794,-7.8415
2005,1,2,396,-2.9930
2005,1,3,280,-2.3913
2005,1,4,224,-2.2217
2005,1,5,247,-2.2152
2005,1,6,230,-1.4044
2005,1,7,240,0.1490
2005,1,8,251,-0.3773
2005,1,9,316,-2.6004
2005,1,10,487,-5.3461
2005,2,1,762,4.2525
2005,2,2,384,0.9830
2005,2,3,286,-0.0031
2005,2,4,266,1.0811
2005,2,5,253,-0.6417
2005,2,6,245,1.5389
2005,2,7,239,8.3898
2005,2,8,270,5.2184
2005,2,9,265,5.0967
2005,2,10,500,5.5472
2005,3,1,734,-2.1412
2005,3,2,426,-1.0060
2005,3,3,298,-1.6819
2005,3,4,284,-0.5477
2005,3,5,249,-1.7096
2005,3,6,247,-0.0323
2005,3,7,247,-0.0894
2005,3,8,261,-1.1872
2005,3,9,280,-2.9891
2005,3,10,447,-2.1599
2005,4,1,752,-1.1045
2005,4,2,397,-2.7870
2005,4,3,318,-0.2328
2005,4,4,297,-2.9275
2005,4,5,243,-2.2250
2005,4,6,248,-2.1524
2005,4,7,219,-2.6398
2005,4,8,289,-3.7415
2005,4,9,262,-4.7125
2005,4,10,444,-6.7954
2005,5,1,792,8.0465
2005,5,2,358,3.7303
2005,5,3,321,2.2328
2005,5,4,295,6.1466
2005,5,5,266,2.7351
2005,5,6,260,3.2488
2005,5,7,231,2.5577
2005,5,8,268,3.5328
2005,5,9,251,3.6092
2005,5,10,427,6.0473
2005,6,1,741,0.3906
2005,6,2,375,-0.9155
2005,6,3,331,-1.2275
2005,6,4,285,-2.4097
2005,6,5,262,0.0455
2005,6,6,258,-0.4597
2005,6,7,229,1.2004
2005,6,8,270,2.3982
2005,6,9,266,2.9282
2005,6,10,453,4.5206
2005,7,1,632,7.2886
2005,7,2,390,3.6204
2005,7,3,285,4.9140
2005,7,4,250,4.4115
2005,7,5,270,5.0882
2005,7,6,257,3.1566
2005,7,7,284,3.9741
2005,7,8,301,5.9986
2005,7,9,289,6.0893
2005,7,10,509,7.2607
2005,8,1,563,-2.8501
2005,8,2,346,-2.5148
2005,8,3,289,0.0985
2005,8,4,271,-3.5713
2005,8,5,263,-1.4006
2005,8,6,286,-0.5120
2005,8,7,292,0.4842
2005,8,8,281,0.4153
2005,8,9,330,1.5140
2005,8,10,533,2.0397
2005,9,1,581,-2.0101
2005,9,2,381,-0.3666
2005,9,3,256,0.1875
2005,9,4,274,-2.2537
2005,9,5,265,0.7300
2005,9,6,294,3.1480
2005,9,7,247,-0.2543
2005,9,8,280,1.9997
2005,9,9,332,3.1854
2005,9,10,529,4.4544
2005,10,1,563,0.3933
2005,10,2,314,-1.8870
2005,10,3,334,-0.0698
2005,10,4,292,-1.1668
2005,10,5,238,-3.5000
2005,10,6,298,-2.9448
2005,10,7,284,-7.3982
2005,10,8,275,-5.1612
2005,10,9,354,-2.6731
2005,10,10,488,-4.9798
2005,11,1,575,6.7125
2005,11,2,353,1.5379
2005,11,3,326,4.1781
2005,11,4,274,5.0230
2005,11,5,227,1.9702
2005,11,6,283,4.2282
2005,11,7,291,3.3656
2005,11,8,274,4.5829
2005,11,9,309,2.2488
2005,11,10,524,4.3931
2005,12,1,657,-0.3848
2005,12,2,378,2.4562
2005,12,3,300,-1.4719
2005,12,4,267,0.1054
2005,12,5,242,-1.2629
2005,12,6,283,0.4681
2005,12,7,277,-0.7382
2005,12,8,244,0.2725
2005,12,9,306,0.2992
2005,12,10,483,1.9663
2006,1,1,628,3.5288
2006,1,2,373,3.0000
2006,1,3,298,1.2974
2006,1,4,254,1.8488
2006,1,5,228,2.8257
2006,1,6,254,2.4142
2006,1,7,283,3.1499
2006,1,8,281,5.5994
2006,1,9,316,7.0071
2006,1,10,503,11.3779
2006,2,1,532,0.0915
2006,2,2,342,0.5386
2006,2,3,288,0.3993
2006,2,4,247,0.0968
2006,2,5,267,1.1576
2006,2,6,253,0.9496
2006,2,7,289,0.3657
2006,2,8,323,-0.1755
2006,2,9,311,-1.4610
2006,2,10,558,-6.1714
2006,3,1,488,1.3429
2006,3,2,321,2.7736
2006,3,3,281,1.6950
2006,3,4,247,1.3064
2006,3,5,244,0.7663
2006,3,6,255,1.2063
2006,3,7,289,1.9987
2006,3,8,349,2.4584
2006,3,9,307,4.0345
2006,3,10,619,4.1992
2006,4,1,472,0.4539
2006,4,2,266,0.6118
2006,4,3,269,-0.0880
2006,4,4,257,0.3202
2006,4,5,248,-0.5626
2006,4,6,264,-1.0536
2006,4,7,340,1.8932
2006,4,8,346,0.7899
2006,4,9,350,2.7546
2006,4,10,578,3.1488
2006,5,1,489,-3.7266
2006,5,2,285,-1.2678
2006,5,3,264,-1.1681
2006,5,4,244,-2.1214
2006,5,5,273,-2.2840
2006,5,6,261,-2.9662
2006,5,7,307,-3.4736
2006,5,8,327,-4.4764
2006,5,9,386,-7.0394
2006,5,10,554,-5.9206
2006,6,1,512,-2.4909
2006,6,2,324,0.0455
2006,6,3,278,0.5679
2006,6,4,256,-1.0447
2006,6,5,271,0.0915
2006,6,6,268,1.5019
2006,6,7,288,-0.1948
2006,6,8,299,1.8718
2006,6,9,343,0.2833
2006,6,10,557,-0.3223
2006,7,1,544,-5.6447
2006,7,2,358,-2.0326
2006,7,3,299,1.7697
2006,7,4,253,-0.4684
2006,7,5,273,-0.9775
2006,7,6,232,2.5492
2006,7,7,253,0.2649
2006,7,8,287,-1.7769
2006,7,9,316,-3.3163
2006,7,10,545,-5.4506
2006,8,1,552,7.2840
2006,8,2,378,3.8744
2006,8,3,334,3.3341
2006,8,4,278,3.3212
2006,8,5,267,5.4341
2006,8,6,222,1.6459
2006,8,7,235,3.0182
2006,8,8,270,0.1971
2006,8,9,315,-0.2485
2006,8,10,525,-0.5545
2006,9,1,606,1.6668
2006,9,2,397,1.3923
2006,9,3,283,2.7787
2006,9,4,272,1.8430
2006,9,5,219,2.3391
2006,9,6,253,1.5061
2006,9,7,239,0.4746
2006,9,8,278,3.0182
2006,9,9,315,3.0368
2006,9,10,514,1.2148
2006,10,1,643,5.6582
2006,10,2,345,4.2148
2006,10,3,293,5.2298
2006,10,4,252,3.5120
2006,10,5,256,5.1028
2006,10,6,261,2.0406
2006,10,7,257,3.6684
2006,10,8,261,1.8092
2006,10,9,309,4.7262
2006,10,10,499,7.4082
2006,11,1,647,4.3568
2006,11,2,364,1.1724
2006,11,3,290,1.3022
2006,11,4,243,1.8884
2006,11,5,265,1.6534
2006,11,6,250,2.9096
2006,11,7,220,3.4229
2006,11,8,255,2.6431
2006,11,9,349,2.9246
2006,11,10,488,2.3002
2006,12,1,652,-0.2233
2006,12,2,399,-0.4203
2006,12,3,299,1.4406
2006,12,4,235,0.2651
2006,12,5,236,1.4795
2006,12,6,247,0.0177
2006,12,7,250,1.0949
2006,12,8,279,0.3587
2006,12,9,317,0.1164
2006,12,10,459,0.8250
2007,1,1,672,2.5468
2007,1,2,382,2.6595
2007,1,3,315,3.4344
2007,1,4,297,2.6945
2007,1,5,253,2.5672
2007,1,6,226,0.1967
2007,1,7,237,2.1835
2007,1,8,239,0.6909
2007,1,9,265,4.3035
2007,1,10,474,2.4880
2007,2,1,771,0.9411
2007,2,2,363,-1.5283
2007,2,3,275,-0.8032
2007,2,4,253,1.0475
2007,2,5,261,-1.0773
2007,2,6,231,-3.0544
2007,2,7,221,-1.8418
2007,2,8,221,-2.2523
2007,2,9,306,-1.4879
2007,2,10,443,-3.2983
2007,3,1,727,-0.5644
2007,3,2,378,-0.3480
2007,3,3,320,-0.2913
2007,3,4,252,0.0786
2007,3,5,251,1.0210
2007,3,6,265,1.6358
2007,3,7,228,3.1552
2007,3,8,236,2.1413
2007,3,9,229,4.6835
2007,3,10,461,2.7216
2007,4,1,695,3.7952
2007,4,2,384,5.2230
2007,4,3,316,4.3469
2007,4,4,287,4.5602
2007,4,5,228,3.3946
2007,4,6,227,3.8495
2007,4,7,251,4.3127
2007,4,8,281,4.7303
