year,month,rank_ETR,nstocks,ret_vw
1999,5,3,173,-2.8458
1999,5,4,153,-2.7825
1999,5,5,158,-2.7208
1999,5,6,171,-0.7957
1999,5,7,139,-2.4883
1999,5,8,175,-0.0196
1999,5,9,199,-4.2855
1999,5,10,227,2.8577
1999,6,1,192,3.0496
1999,6,2,182,7.7572
1999,6,3,172,7.0927
1999,6,4,153,1.8580
1999,6,5,158,3.7106
1999,6,6,169,7.8511
1999,6,7,140,5.6628
1999,6,8,172,7.3586
1999,6,9,198,4.9054
1999,6,10,227,3.0114
1999,7,1,186,-4.4324
1999,7,2,197,1.1237
1999,7,3,147,-2.6270
1999,7,4,156,-1.6218
1999,7,5,156,-2.3100
1999,7,6,170,-3.2031
1999,7,7,173,-4.0185
1999,7,8,179,-1.2116
1999,7,9,186,-1.0567
1999,7,10,239,-0.1020
1999,8,1,186,1.8372
1999,8,2,197,-5.0070
1999,8,3,145,-4.0608
1999,8,4,155,-2.7184
1999,8,5,154,-4.3546
1999,8,6,169,1.2898
1999,8,7,168,0.4248
1999,8,8,178,5.6951
1999,8,9,185,-1.4882
1999,8,10,236,-1.5305
1999,9,1,183,-5.4292
1999,9,2,196,-6.2362
1999,9,3,143,-4.1766
1999,9,4,152,-4.9648
1999,9,5,152,-1.7686
1999,9,6,167,-2.8117
1999,9,7,168,1.3424
1999,9,8,177,-2.2899
1999,9,9,185,-3.7469
1999,9,10,235,-2.3434
1999,10,1,181,2.9514
1999,10,2,194,8.5829
1999,10,3,142,-1.3196
1999,10,4,151,8.6230
1999,10,5,151,2.2679
1999,10,6,166,6.4579
1999,10,7,166,5.9554
1999,10,8,174,5.7398
1999,10,9,185,6.0542
1999,10,10,233,-1.1876
1999,11,1,180,1.7576
1999,11,2,193,4.3337
1999,11,3,141,9.0736
1999,11,4,150,5.8958
1999,11,5,149,-1.0483
1999,11,6,165,1.7341
1999,11,7,166,2.3711
1999,11,8,172,3.5568
1999,11,9,183,1.1031
1999,11,10,231,3.0046
1999,12,1,177,5.3560
1999,12,2,190,2.7870
1999,12,3,141,9.6223
1999,12,4,149,2.4567
1999,12,5,147,1.4453
1999,12,6,165,1.9077
1999,12,7,164,13.1676
1999,12,8,169,11.2933
1999,12,9,181,3.5721
1999,12,10,228,5.9090
2000,1,1,176,-3.5380
2000,1,2,189,-7.7885
2000,1,3,139,-3.8466
2000,1,4,147,-4.3548
2000,1,5,146,-5.7084
2000,1,6,164,-5.6876
2000,1,7,164,-10.6236
2000,1,8,167,-0.5912
2000,1,9,179,-4.6197
2000,1,10,226,4.1714
2000,2,1,174,-2.1642
2000,2,2,189,1.6156
2000,2,3,139,-1.6918
2000,2,4,145,-1.0768
2000,2,5,146,-4.8601
2000,2,6,163,-8.0481
2000,2,7,163,1.8945
2000,2,8,167,2.4449
2000,2,9,178,-2.2334
2000,2,10,224,0.2167
2000,3,1,174,3.0433
2000,3,2,187,3.4576
2000,3,3,136,10.3767
2000,3,4,143,7.7665
2000,3,5,146,11.4865
2000,3,6,161,3.6333
2000,3,7,160,10.3218
2000,3,8,165,13.8971
2000,3,9,176,8.4967
2000,3,10,224,7.3629
2000,4,1,172,5.0333
2000,4,2,181,-0.7515
2000,4,3,136,-10.2164
2000,4,4,143,1.1358
2000,4,5,145,3.2311
2000,4,6,161,2.3343
2000,4,7,160,0.3038
2000,4,8,164,-9.1913
2000,4,9,174,1.1460
2000,4,10,221,-4.0393
2000,5,1,172,-1.4866
2000,5,2,179,-1.9166
2000,5,3,135,-10.0485
2000,5,4,140,-2.3327
2000,5,5,143,-0.6341
2000,5,6,158,-0.4999
2000,5,7,158,-1.1522
2000,5,8,164,-6.2125
2000,5,9,173,-3.3022
2000,5,10,219,1.8399
2000,6,1,171,2.5616
2000,6,2,175,2.7280
2000,6,3,135,-0.5343
2000,6,4,140,9.5525
2000,6,5,142,-2.6758
2000,6,6,157,-1.6098
2000,6,7,156,4.0462
2000,6,8,163,10.9266
2000,6,9,172,0.7064
2000,6,10,219,-2.1007
2000,7,1,200,-5.1253
2000,7,2,192,-1.0863
2000,7,3,159,-0.6349
2000,7,4,145,-7.6365
2000,7,5,143,-4.2773
2000,7,6,155,-6.8777
2000,7,7,157,-0.4778
2000,7,8,180,-0.3625
2000,7,9,177,6.2208
2000,7,10,209,0.5172
2000,8,1,197,4.9689
2000,8,2,189,1.7865
2000,8,3,158,4.7669
2000,8,4,144,3.6187
2000,8,5,142,2.8987
2000,8,6,152,2.5317
2000,8,7,155,8.7746
2000,8,8,178,3.5892
2000,8,9,176,12.1713
2000,8,10,209,10.9767
2000,9,1,197,-8.0833
2000,9,2,189,-2.5728
2000,9,3,157,-9.6362
2000,9,4,142,-5.1365
2000,9,5,141,0.0065
2000,9,6,150,4.1830
2000,9,7,154,-11.2888
2000,9,8,177,-1.7419
2000,9,9,174,-2.4060
2000,9,10,207,-1.3436
2000,10,1,196,-4.0414
2000,10,2,185,0.5755
2000,10,3,153,-1.7032
2000,10,4,141,7.4178
2000,10,5,140,1.3592
2000,10,6,149,3.9629
2000,10,7,153,-0.0030
2000,10,8,175,-2.3942
2000,10,9,173,-2.3877
2000,10,10,204,-4.5361
2000,11,1,194,-14.3400
2000,11,2,184,-4.1923
2000,11,3,152,-8.5312
2000,11,4,139,-12.4697
2000,11,5,139,-1.2783
2000,11,6,149,1.5879
2000,11,7,152,-10.1037
2000,11,8,174,-0.4577
2000,11,9,172,-13.2687
2000,11,10,202,-3.9454
2000,12,1,194,-1.2527
2000,12,2,181,4.1158
2000,12,3,149,-2.4047
2000,12,4,137,-10.9517
2000,12,5,138,5.7940
2000,12,6,147,3.4968
2000,12,7,151,-1.9158
2000,12,8,173,-0.4598
2000,12,9,172,-0.2282
2000,12,10,199,6.5488
2001,1,1,195,10.9769
2001,1,2,179,-1.7723
2001,1,3,149,2.0945
2001,1,4,135,16.2069
2001,1,5,137,-0.4307
2001,1,6,147,-3.8032
2001,1,7,151,2.8612
2001,1,8,172,5.2989
2001,1,9,170,1.4612
2001,1,10,198,2.8123
2001,2,1,193,-11.0442
2001,2,2,179,-3.1240
2001,2,3,147,-14.7126
2001,2,4,135,-8.4837
2001,2,5,137,-1.1535
2001,2,6,146,-1.8430
2001,2,7,148,-10.5299
2001,2,8,170,-5.4943
2001,2,9,169,-9.4526
2001,2,10,198,-8.2528
2001,3,1,193,-10.2122
2001,3,2,179,-5.1648
2001,3,3,145,-12.4368
2001,3,4,134,-5.0875
2001,3,5,137,-6.2818
2001,3,6,146,-6.3089
2001,3,7,148,-6.8710
2001,3,8,170,-3.2377
2001,3,9,167,-7.5702
2001,3,10,195,-1.3264
2001,4,1,193,12.2873
2001,4,2,178,8.5130
2001,4,3,143,5.8978
2001,4,4,134,9.2395
2001,4,5,137,8.1483
2001,4,6,146,2.5368
2001,4,7,146,11.5191
2001,4,8,170,8.1685
2001,4,9,167,6.5710
2001,4,10,194,8.1216
2001,5,1,192,-0.4743
2001,5,2,174,1.4517
2001,5,3,143,2.0736
2001,5,4,133,2.0200
2001,5,5,136,0.8833
2001,5,6,146,2.0818
2001,5,7,146,-2.1884
2001,5,8,169,0.9329
2001,5,9,167,-0.7615
2001,5,10,193,1.3696
2001,6,1,191,-6.2262
2001,6,2,171,-5.4540
2001,6,3,143,-0.0108
2001,6,4,133,-0.1294
2001,6,5,136,-0.3389
2001,6,6,146,-3.9857
2001,6,7,145,-1.8523
2001,6,8,167,-3.1748
2001,6,9,167,-3.5764
2001,6,10,192,-3.7375
2001,7,1,174,2.2634
2001,7,2,179,-0.5376
2001,7,3,166,-1.4632
2001,7,4,153,1.8818
2001,7,5,142,0.7679
2001,7,6,159,4.4202
2001,7,7,144,-3.6562
2001,7,8,138,-3.2952
2001,7,9,173,0.8623
2001,7,10,195,-2.2289
2001,8,1,173,-4.5889
2001,8,2,179,-5.1681
2001,8,3,165,-3.3218
2001,8,4,153,-5.9330
2001,8,5,142,-6.9883
2001,8,6,159,-2.5502
2001,8,7,144,-6.8374
2001,8,8,136,-5.4793
2001,8,9,173,-5.8155
2001,8,10,194,-6.9738
2001,9,1,171,-7.7586
2001,9,2,178,-15.3040
2001,9,3,164,-9.8424
2001,9,4,152,-6.4018
2001,9,5,140,-6.8873
2001,9,6,157,-8.2321
2001,9,7,142,-4.7261
2001,9,8,136,-14.7529
2001,9,9,171,-10.6098
2001,9,10,192,-7.2893
2001,10,1,171,-0.8827
2001,10,2,177,0.2477
2001,10,3,163,4.7907
2001,10,4,151,1.0872
2001,10,5,139,8.1101
2001,10,6,157,1.9374
2001,10,7,142,-2.0131
2001,10,8,135,5.1228
2001,10,9,169,3.8795
2001,10,10,192,4.2037
2001,11,1,170,9.9225
2001,11,2,174,5.6613
2001,11,3,163,11.7172
2001,11,4,150,8.2113
2001,11,5,139,8.1157
2001,11,6,157,8.1395
2001,11,7,141,5.7255
2001,11,8,135,11.1763
2001,11,9,169,8.6614
2001,11,10,190,0.6004
2001,12,1,168,1.3402
2001,12,2,173,3.3043
2001,12,3,161,-3.0918
2001,12,4,150,-1.7442
2001,12,5,139,1.6666
2001,12,6,157,1.0078
2001,12,7,139,2.5583
2001,12,8,134,5.2069
2001,12,9,168,0.2259
2001,12,10,190,2.8859
2002,1,1,168,-0.9716
2002,1,2,172,0.1918
2002,1,3,160,5.7505
2002,1,4,147,1.7234
2002,1,5,139,-0.5405
2002,1,6,157,-1.7289
2002,1,7,137,-2.6167
2002,1,8,134,-0.2535
2002,1,9,168,-1.8937
2002,1,10,190,0.8494
2002,2,1,168,2.4586
2002,2,2,171,-3.3007
2002,2,3,160,-4.2827
2002,2,4,147,-1.2907
2002,2,5,138,-2.8681
2002,2,6,157,1.2759
2002,2,7,137,-0.1780
2002,2,8,133,-1.3660
2002,2,9,168,-3.6485
2002,2,10,190,0.5174
2002,3,1,166,4.2884
2002,3,2,170,10.2856
2002,3,3,159,1.7698
2002,3,4,145,1.4578
2002,3,5,138,3.4011
2002,3,6,157,2.1798
2002,3,7,137,0.5025
2002,3,8,133,5.6476
2002,3,9,165,6.1314
2002,3,10,189,3.3075
2002,4,1,165,-4.2218
2002,4,2,170,-1.5779
2002,4,3,158,-4.0791
2002,4,4,143,-3.7247
2002,4,5,137,-6.0323
2002,4,6,156,-5.2389
2002,4,7,137,-10.1355
2002,4,8,132,-3.6542
2002,4,9,165,-2.8780
2002,4,10,188,-7.9493
2002,5,1,165,-0.7183
2002,5,2,170,-4.9635
2002,5,3,157,-0.8546
2002,5,4,143,0.6996
2002,5,5,137,-1.1716
2002,5,6,156,-1.8568
2002,5,7,136,1.3080
2002,5,8,132,0.1955
2002,5,9,165,-0.2055
2002,5,10,187,-1.9282
2002,6,1,164,-6.5059
2002,6,2,168,-9.8647
2002,6,3,157,-14.2828
2002,6,4,137,-7.4427
2002,6,5,137,-2.2766
2002,6,6,156,-10.2686
2002,6,7,136,-6.9193
2002,6,8,132,-10.4816
2002,6,9,165,-10.2687
2002,6,10,186,0.0805
2002,7,1,173,-9.0501
2002,7,2,133,-9.3754
2002,7,3,125,-9.4833
2002,7,4,130,-6.8668
2002,7,5,139,-3.4351
2002,7,6,157,-5.5729
2002,7,7,138,-10.1062
2002,7,8,146,-6.7424
2002,7,9,128,-9.1705
2002,7,10,153,-10.2882
2002,8,1,172,-2.9305
2002,8,2,133,-0.1143
2002,8,3,125,1.6476
2002,8,4,130,0.8650
2002,8,5,138,0.0553
2002,8,6,157,1.0899
2002,8,7,138,-0.0734
2002,8,8,146,-2.6555
2002,8,9,125,-1.2429
2002,8,10,152,1.3997
2002,9,1,171,-10.2233
2002,9,2,131,-7.5291
2002,9,3,125,-8.9746
2002,9,4,130,-4.9334
2002,9,5,138,-10.9957
2002,9,6,157,-9.9785
2002,9,7,137,-10.3158
2002,9,8,144,-12.1235
2002,9,9,125,-4.4820
2002,9,10,151,-9.1182
2002,10,1,171,11.0306
2002,10,2,131,-3.6109
2002,10,3,125,4.4247
2002,10,4,130,4.9118
2002,10,5,138,6.8020
2002,10,6,157,11.3296
2002,10,7,136,12.5631
2002,10,8,144,13.6531
2002,10,9,124,6.6557
2002,10,10,151,4.8938
2002,11,1,168,9.3248
2002,11,2,131,3.1587
2002,11,3,125,1.8089
2002,11,4,130,1.6565
2002,11,5,138,2.7629
2002,11,6,157,4.1182
2002,11,7,136,6.5346
2002,11,8,144,6.9658
2002,11,9,123,6.3675
2002,11,10,151,10.0428
2002,12,1,165,-9.1324
2002,12,2,131,-2.2723
2002,12,3,125,-3.4036
2002,12,4,129,-3.5553
2002,12,5,138,-3.4793
2002,12,6,157,-6.0668
2002,12,7,136,-5.9890
2002,12,8,144,-5.6437
2002,12,9,124,-7.4018
2002,12,10,151,-4.8075
2003,1,1,164,-1.2200
2003,1,2,130,-3.0078
2003,1,3,125,-1.9110
2003,1,4,129,-1.0267
2003,1,5,138,-3.9071
2003,1,6,157,-2.5025
2003,1,7,136,-6.8223
2003,1,8,144,-1.3385
2003,1,9,123,-5.7388
2003,1,10,151,-1.9451
2003,2,1,164,-1.8585
2003,2,2,130,-1.2350
2003,2,3,124,-2.0645
2003,2,4,128,-1.9829
2003,2,5,138,0.5127
2003,2,6,156,-0.6615
2003,2,7,135,-2.2752
2003,2,8,144,-1.2913
2003,2,9,122,-3.2068
2003,2,10,149,-3.7399
2003,3,1,164,0.2806
2003,3,2,130,0.6199
2003,3,3,124,2.3793
2003,3,4,128,4.6094
2003,3,5,138,2.3025
2003,3,6,156,3.5260
2003,3,7,135,1.4535
2003,3,8,144,0.2325
2003,3,9,122,1.5935
2003,3,10,149,-1.6817
2003,4,1,164,6.4909
2003,4,2,130,5.0480
2003,4,3,123,1.7070
2003,4,4,128,5.2869
2003,4,5,138,7.1034
2003,4,6,156,7.3617
2003,4,7,135,7.6765
2003,4,8,144,8.5796
2003,4,9,121,10.7342
2003,4,10,148,8.8701
2003,5,1,163,6.2809
2003,5,2,129,9.3105
2003,5,3,122,5.5747
2003,5,4,128,5.6647
2003,5,5,138,2.1551
2003,5,6,156,3.7975
2003,5,7,135,2.0738
2003,5,8,144,6.3683
2003,5,9,121,8.1323
2003,5,10,147,7.9407
2003,6,1,161,1.5854
2003,6,2,129,0.8427
2003,6,3,122,4.8846
2003,6,4,128,-0.1443
2003,6,5,138,1.9274
2003,6,6,156,0.2329
2003,6,7,135,2.2254
2003,6,8,144,0.4713
2003,6,9,121,-0.6881
2003,6,10,147,3.4048
2003,7,1,163,-0.6893
2003,7,2,118,2.5099
2003,7,3,124,3.0653
2003,7,4,119,-0.2990
2003,7,5,136,0.3172
2003,7,6,130,0.2476
2003,7,7,166,0.9019
2003,7,8,122,1.0109
2003,7,9,142,2.1469
2003,7,10,182,4.8405
2003,8,1,159,2.8107
2003,8,2,118,2.3826
2003,8,3,124,5.5079
2003,8,4,119,-0.6556
2003,8,5,136,3.4557
2003,8,6,129,4.6435
2003,8,7,166,1.0648
2003,8,8,122,1.5892
2003,8,9,142,3.2715
2003,8,10,181,6.4604
2003,9,1,159,-4.7915
2003,9,2,118,-0.3593
2003,9,3,124,-0.1547
2003,9,4,119,0.7126
2003,9,5,136,-1.8595
2003,9,6,129,-3.5370
2003,9,7,165,-0.8355
2003,9,8,122,-0.4711
2003,9,9,141,-2.0318
2003,9,10,181,-5.4930
2003,10,1,158,5.0398
2003,10,2,118,8.6814
2003,10,3,124,8.7791
2003,10,4,118,3.1590
2003,10,5,136,4.4630
2003,10,6,128,6.5937
2003,10,7,164,1.1294
2003,10,8,122,5.4639
2003,10,9,140,5.8269
2003,10,10,181,9.4839
2003,11,1,156,1.1239
2003,11,2,117,2.7591
2003,11,3,124,2.9282
2003,11,4,118,2.2682
2003,11,5,136,0.5023
2003,11,6,128,0.0755
2003,11,7,164,0.0571
2003,11,8,122,1.5891
2003,11,9,140,0.8962
2003,11,10,181,2.5977
2003,12,1,155,8.9840
2003,12,2,117,2.3353
2003,12,3,124,2.6252
2003,12,4,119,5.2792
2003,12,5,135,8.6077
2003,12,6,127,0.2223
2003,12,7,164,6.0708
2003,12,8,121,2.8817
2003,12,9,139,3.2445
2003,12,10,179,2.5498
2004,1,1,153,0.3624
2004,1,2,116,2.0166
2004,1,3,124,-0.3426
2004,1,4,119,3.1545
2004,1,5,135,0.6631
2004,1,6,127,-0.8195
2004,1,7,163,0.2713
2004,1,8,121,3.5160
2004,1,9,139,1.0721
2004,1,10,178,-0.1941
2004,2,1,152,2.5993
2004,2,2,116,2.0321
2004,2,3,124,0.7547
2004,2,4,116,1.1595
2004,2,5,134,1.4785
2004,2,6,127,5.7018
2004,2,7,163,-0.8068
2004,2,8,120,0.2176
2004,2,9,139,2.0290
2004,2,10,175,1.6226
2004,3,1,152,-0.5221
2004,3,2,115,-0.1483
2004,3,3,123,-1.6166
2004,3,4,116,-2.0643
2004,3,5,134,-0.5714
2004,3,6,127,-0.9186
2004,3,7,163,-3.3776
2004,3,8,120,-2.2893
2004,3,9,139,0.4093
2004,3,10,175,-0.2964
2004,4,1,152,0.6097
2004,4,2,115,-0.3913
2004,4,3,123,-0.1848
2004,4,4,116,0.5871
2004,4,5,134,1.1678
2004,4,6,127,-0.3474
2004,4,7,162,0.9031
2004,4,8,120,-0.1390
2004,4,9,139,-0.4716
2004,4,10,173,-3.5902
2004,5,1,152,-0.1812
2004,5,2,115,1.2661
2004,5,3,122,1.3735
2004,5,4,116,0.6769
2004,5,5,134,0.7517
2004,5,6,127,0.6260
2004,5,7,162,0.9496
2004,5,8,120,1.4395
2004,5,9,138,0.5843
2004,5,10,173,2.1358
2004,6,1,151,3.2371
2004,6,2,113,4.0574
2004,6,3,122,1.2946
2004,6,4,116,1.7807
2004,6,5,133,3.5480
2004,6,6,127,-0.3142
2004,6,7,162,3.2146
2004,6,8,119,1.1059
2004,6,9,138,2.9174
2004,6,10,171,3.2607
2004,7,1,155,-4.2953
2004,7,2,119,-3.3956
2004,7,3,113,-6.4789
2004,7,4,124,-5.1057
2004,7,5,129,-1.0294
2004,7,6,156,-3.2467
2004,7,7,139,-2.6731
2004,7,8,145,-2.8898
2004,7,9,129,-4.5798
2004,7,10,153,-0.7838
2004,8,1,154,-0.2364
2004,8,2,118,-1.7389
2004,8,3,113,0.4703
2004,8,4,124,1.3603
2004,8,5,129,-0.7825
2004,8,6,156,-0.2422
2004,8,7,138,0.3718
2004,8,8,145,1.0094
2004,8,9,129,0.0319
2004,8,10,150,1.7979
2004,9,1,153,2.4475
2004,9,2,118,2.0678
2004,9,3,112,0.1436
2004,9,4,124,1.5451
2004,9,5,129,1.9286
2004,9,6,156,0.7657
2004,9,7,138,1.4174
2004,9,8,145,-1.5366
2004,9,9,128,2.6360
2004,9,10,149,3.2536
2004,10,1,153,-2.5699
2004,10,2,117,1.8471
2004,10,3,111,1.9888
2004,10,4,123,1.3265
2004,10,5,129,1.0120
2004,10,6,156,2.3859
2004,10,7,138,2.9504
2004,10,8,145,0.7949
2004,10,9,127,2.6351
2004,10,10,149,1.5383
2004,11,1,153,4.0642
2004,11,2,116,4.0780
2004,11,3,111,3.4624
2004,11,4,123,3.3080
2004,11,5,129,3.5699
2004,11,6,156,3.5731
2004,11,7,138,4.7088
2004,11,8,144,2.2078
2004,11,9,127,10.1103
2004,11,10,149,4.9563
2004,12,1,153,-0.3249
2004,12,2,116,2.1749
2004,12,3,111,4.9805
2004,12,4,123,4.2370
2004,12,5,129,2.3944
2004,12,6,156,3.9234
2004,12,7,138,3.8802
2004,12,8,143,4.6166
2004,12,9,127,4.8067
2004,12,10,148,2.3931
2005,1,1,152,-2.9010
2005,1,2,116,-2.5620
2005,1,3,111,-1.9608
2005,1,4,123,0.4281
2005,1,5,129,-1.2310
2005,1,6,156,-2.2285
2005,1,7,138,-1.4579
2005,1,8,142,-4.2114
2005,1,9,125,1.3713
2005,1,10,147,-2.8089
2005,2,1,151,6.4171
2005,2,2,115,10.7891
2005,2,3,111,2.6505
2005,2,4,122,0.0774
2005,2,5,128,-1.0665
2005,2,6,156,0.6215
2005,2,7,138,1.1520
2005,2,8,142,3.4971
2005,2,9,125,4.1970
2005,2,10,147,4.9520
2005,3,1,151,-0.8567
2005,3,2,115,-3.5733
2005,3,3,111,-0.8459
2005,3,4,122,-1.0458
2005,3,5,128,-0.7443
2005,3,6,156,-0.4128
2005,3,7,137,-0.0788
2005,3,8,142,-1.0833
2005,3,9,125,-0.3660
2005,3,10,146,-0.0761
2005,4,1,150,-0.8452
2005,4,2,114,-3.1169
2005,4,3,111,-2.3655
2005,4,4,122,-0.6338
2005,4,5,126,-1.9714
2005,4,6,153,-3.6072
2005,4,7,137,-4.0112
2005,4,8,142,-3.0113
2005,4,9,124,-1.7687
2005,4,10,146,-1.3437
2005,5,1,150,5.5819
2005,5,2,112,3.4927
2005,5,3,111,4.3937
2005,5,4,121,3.4519
2005,5,5,126,2.4597
2005,5,6,153,5.1584
2005,5,7,136,0.6281
2005,5,8,142,2.7220
2005,5,9,123,4.6555
2005,5,10,145,1.4327
2005,6,1,150,1.8106
2005,6,2,111,0.2346
2005,6,3,110,-1.1594
2005,6,4,120,-0.4523
2005,6,5,125,-1.5882
2005,6,6,152,-0.0180
2005,6,7,134,-0.1064
2005,6,8,140,0.4109
2005,6,9,123,0.2993
2005,6,10,144,-0.0132
2005,7,1,130,2.7445
2005,7,2,120,4.9669
2005,7,3,125,6.0737
2005,7,4,122,5.4210
2005,7,5,131,2.3280
2005,7,6,160,3.3070
2005,7,7,131,4.0719
2005,7,8,138,3.8634
2005,7,9,146,2.2942
2005,7,10,159,6.7405
2005,8,1,129,1.0607
2005,8,2,119,-0.5515
2005,8,3,125,-2.2293
2005,8,4,121,-1.3027
2005,8,5,131,-2.1332
2005,8,6,160,-0.4780
2005,8,7,131,-3.5441
2005,8,8,138,-2.4737
2005,8,9,146,0.2073
2005,8,10,158,1.7492
2005,9,1,129,1.6133
2005,9,2,118,0.6433
2005,9,3,125,0.0600
2005,9,4,120,-0.1301
2005,9,5,130,0.0000
2005,9,6,160,-1.3793
2005,9,7,128,-0.4391
2005,9,8,138,0.4953
2005,9,9,145,2.5194
2005,9,10,158,-0.2938
2005,10,1,128,-6.5606
2005,10,2,117,-4.4849
2005,10,3,124,-1.8540
2005,10,4,120,-1.8510
2005,10,5,130,-0.1930
2005,10,6,160,-0.6985
2005,10,7,127,1.2283
2005,10,8,138,-1.3900
2005,10,9,145,-6.5531
2005,10,10,158,-1.7104
2005,11,1,128,-0.6174
2005,11,2,116,3.2585
2005,11,3,121,5.0188
2005,11,4,119,4.4966
2005,11,5,130,4.3220
2005,11,6,159,3.4371
2005,11,7,127,3.5525
2005,11,8,137,4.2318
2005,11,9,143,2.7406
2005,11,10,157,3.0757
2005,12,1,128,0.9851
2005,12,2,115,4.2451
2005,12,3,121,-0.0437
2005,12,4,117,-1.3890
2005,12,5,128,-0.6923
2005,12,6,159,-1.0181
2005,12,7,127,-1.6998
2005,12,8,136,0.4154
2005,12,9,143,-1.4965
2005,12,10,156,1.1092
2006,1,1,127,6.7132
2006,1,2,115,5.5620
2006,1,3,121,4.3006
2006,1,4,117,0.1876
2006,1,5,127,-0.6717
2006,1,6,158,2.3998
2006,1,7,127,1.8957
2006,1,8,135,3.8580
2006,1,9,143,5.4694
2006,1,10,155,3.5697
2006,2,1,128,0.0761
2006,2,2,114,-0.7728
2006,2,3,120,-0.7599
2006,2,4,116,0.4703
2006,2,5,127,0.2174
2006,2,6,158,-0.5503
2006,2,7,127,-0.2385
2006,2,8,135,1.1148
2006,2,9,143,-0.4864
2006,2,10,153,-0.3510
2006,3,1,127,0.0900
2006,3,2,112,2.0155
2006,3,3,120,1.6294
2006,3,4,115,-0.3425
2006,3,5,127,4.4326
2006,3,6,158,0.9098
2006,3,7,126,2.7207
2006,3,8,135,2.9888
2006,3,9,143,2.0110
2006,3,10,152,3.6320
2006,4,1,126,2.0397
2006,4,2,111,2.8621
2006,4,3,120,0.8614
2006,4,4,113,1.0983
2006,4,5,126,-0.4401
2006,4,6,157,-2.6848
2006,4,7,126,-0.8718
2006,4,8,133,0.0330
2006,4,9,143,1.4211
2006,4,10,152,0.5636
2006,5,1,125,-2.5933
2006,5,2,111,-3.0008
2006,5,3,120,-3.0795
2006,5,4,113,-3.4525
2006,5,5,126,-2.0743
2006,5,6,156,-3.4038
2006,5,7,126,-0.8783
2006,5,8,133,-0.2307
2006,5,9,139,-1.5913
2006,5,10,151,-1.5496
2006,6,1,124,1.6506
2006,6,2,111,1.4260
2006,6,3,120,-0.7310
2006,6,4,112,1.0630
2006,6,5,125,-1.4413
2006,6,6,156,1.3988
2006,6,7,125,-0.5004
2006,6,8,133,1.3901
2006,6,9,137,0.4311
2006,6,10,151,0.5087
2006,7,1,172,0.5334
2006,7,2,141,0.2519
2006,7,3,140,0.0189
2006,7,4,128,-1.6801
2006,7,5,129,-1.4510
2006,7,6,128,-1.0987
2006,7,7,150,1.1247
2006,7,8,129,-2.3982
2006,7,9,136,3.9385
2006,7,10,182,-0.9609
2006,8,1,172,-0.9994
2006,8,2,141,2.8945
2006,8,3,138,2.0884
2006,8,4,128,3.1874
2006,8,5,128,5.2792
2006,8,6,128,2.9022
2006,8,7,149,1.9200
2006,8,8,129,2.3279
2006,8,9,133,1.5237
2006,8,10,182,1.8830
2006,9,1,172,-2.1558
2006,9,2,140,3.6464
2006,9,3,137,0.4815
2006,9,4,126,3.6038
2006,9,5,126,2.8390
2006,9,6,128,2.4430
2006,9,7,149,3.1167
2006,9,8,127,0.4339
2006,9,9,133,1.2868
2006,9,10,181,0.9678
2006,10,1,171,2.7861
2006,10,2,140,5.2036
2006,10,3,135,4.2072
2006,10,4,126,4.0830
2006,10,5,126,2.1426
2006,10,6,127,5.2745
2006,10,7,149,2.4567
2006,10,8,127,2.3238
2006,10,9,132,4.7133
2006,10,10,181,3.5826
2006,11,1,169,4.0324
2006,11,2,139,1.6162
2006,11,3,133,3.3529
2006,11,4,127,2.2926
2006,11,5,126,0.4737
2006,11,6,127,2.0357
2006,11,7,148,1.7842
2006,11,8,127,4.1950
2006,11,9,132,3.5009
2006,11,10,179,3.6685
2006,12,1,167,0.0321
2006,12,2,138,0.5978
2006,12,3,132,1.5944
2006,12,4,126,-1.2237
2006,12,5,126,2.8984
2006,12,6,127,-0.5991
2006,12,7,148,0.1309
2006,12,8,126,-0.2996
2006,12,9,130,0.2338
2006,12,10,177,-0.2744
2007,1,1,166,0.6015
2007,1,2,138,3.3846
2007,1,3,132,1.6563
2007,1,4,125,2.9609
2007,1,5,125,0.4880
2007,1,6,127,2.7822
2007,1,7,148,2.6279
2007,1,8,125,1.6691
2007,1,9,130,1.0787
2007,1,10,175,3.5519
2007,2,1,165,2.2097
2007,2,2,137,-3.5759
2007,2,3,130,-1.8173
2007,2,4,124,-1.3964
2007,2,5,124,-1.6256
2007,2,6,127,-0.3949
2007,2,7,147,-1.5392
2007,2,8,125,-1.2348
2007,2,9,129,-1.4673
2007,2,10,175,-0.5281
2007,3,1,165,3.5025
2007,3,2,135,-0.4758
2007,3,3,130,3.2422
2007,3,4,124,1.7704
2007,3,5,123,0.1004
2007,3,6,126,1.2137
2007,3,7,147,0.8241
2007,3,8,125,2.1656
2007,3,9,129,3.7529
2007,3,10,173,2.0525
2007,4,1,164,3.6484
2007,4,2,134,6.0724
2007,4,3,129,3.3229
2007,4,4,122,3.8376
2007,4,5,121,3.6802
2007,4,6,125,3.0135
2007,4,7,147,3.4931
2007,4,8,125,3.7549
2007,4,9,129,4.3321
2007,4,10,172,2.9998
2007,5,1,163,6.9680
2007,5,2,132,2.7454
2007,5,3,128,4.1293
2007,5,4,122,2.8708
2007,5,5,121,1.6821
2007,5,6,124,4.4862
2007,5,7,146,3.7608
2007,5,8,123,4.2175
2007,5,9,129,4.8024
2007,5,10,170,4.4293
