year,month,rank_RCA,nstocks,ret_vw
2012,11,3,78,2.5679
2012,11,4,78,3.0782
2012,11,5,80,0.3822
2012,11,6,81,2.3683
2012,11,7,83,1.9846
2012,11,8,122,2.7410
2012,11,9,158,2.4658
2012,11,10,596,1.1476
2012,12,1,81,0.5407
2012,12,2,70,-0.2509
2012,12,3,77,-0.9735
2012,12,4,77,0.5832
2012,12,5,80,-4.3116
2012,12,6,81,2.3265
2012,12,7,83,3.9729
2012,12,8,121,3.4186
2012,12,9,157,1.5973
2012,12,10,592,0.9981
2013,1,1,80,4.3700
2013,1,2,70,5.1287
2013,1,3,75,6.3495
2013,1,4,75,6.5951
2013,1,5,80,-2.6925
2013,1,6,81,4.0266
2013,1,7,81,6.3379
2013,1,8,119,6.8508
2013,1,9,154,6.3738
2013,1,10,585,6.0454
2013,2,1,79,1.3124
2013,2,2,69,2.7237
2013,2,3,74,3.4774
2013,2,4,75,2.6304
2013,2,5,80,0.1750
2013,2,6,80,1.3486
2013,2,7,81,2.3214
2013,2,8,119,-0.1916
2013,2,9,154,1.5839
2013,2,10,585,1.0215
2013,3,1,78,1.8546
2013,3,2,68,2.8258
2013,3,3,74,3.4112
2013,3,4,75,3.6305
2013,3,5,80,1.8907
2013,3,6,80,2.5626
2013,3,7,81,2.6727
2013,3,8,119,3.8495
2013,3,9,153,4.1784
2013,3,10,583,4.3155
2013,4,1,78,0.6703
2013,4,2,67,0.5347
2013,4,3,74,2.2558
2013,4,4,74,1.7887
2013,4,5,80,0.7747
2013,4,6,80,1.9059
2013,4,7,80,-1.4536
2013,4,8,118,0.9014
2013,4,9,152,0.6978
2013,4,10,577,2.8427
2013,5,1,78,2.2182
2013,5,2,65,0.2544
2013,5,3,73,-0.8788
2013,5,4,74,4.1012
2013,5,5,80,1.2392
2013,5,6,80,3.5977
2013,5,7,80,5.6791
2013,5,8,117,5.2619
2013,5,9,150,3.1183
2013,5,10,573,4.1565
2013,6,1,78,-0.9870
2013,6,2,66,-0.3065
2013,6,3,73,-1.7994
2013,6,4,74,-0.5519
2013,6,5,80,-4.7163
2013,6,6,80,-2.7192
2013,6,7,80,-1.1732
2013,6,8,117,-2.3214
2013,6,9,150,-1.3337
2013,6,10,569,-1.7707
2013,7,1,86,4.9186
2013,7,2,77,3.6317
2013,7,3,72,8.5076
2013,7,4,69,10.4512
2013,7,5,90,5.8346
2013,7,6,78,8.1639
2013,7,7,89,9.9762
2013,7,8,118,5.8080
2013,7,9,165,6.3688
2013,7,10,572,4.7965
2013,8,1,86,-4.2600
2013,8,2,76,-3.6230
2013,8,3,72,-3.1911
2013,8,4,69,3.4364
2013,8,5,89,-1.5218
2013,8,6,78,-1.2862
2013,8,7,89,-0.4128
2013,8,8,117,-2.4007
2013,8,9,163,-3.8172
2013,8,10,570,-1.1425
2013,9,1,86,1.0426
2013,9,2,76,2.8173
2013,9,3,71,4.7433
2013,9,4,69,0.5613
2013,9,5,89,1.7235
2013,9,6,77,4.4658
2013,9,7,89,7.5538
2013,9,8,117,6.3472
2013,9,9,162,3.3572
2013,9,10,565,5.2785
2013,10,1,86,3.6182
2013,10,2,75,5.8548
2013,10,3,71,2.8440
2013,10,4,69,8.7980
2013,10,5,88,5.5026
2013,10,6,77,3.7514
2013,10,7,89,4.1375
2013,10,8,116,3.3481
2013,10,9,161,4.7311
2013,10,10,560,1.9870
2013,11,1,86,3.4365
2013,11,2,75,0.7317
2013,11,3,71,2.2519
2013,11,4,69,5.2059
2013,11,5,86,3.8929
2013,11,6,77,2.8832
2013,11,7,88,2.5536
2013,11,8,116,2.3069
2013,11,9,161,2.7510
2013,11,10,554,5.1134
2013,12,1,84,4.8058
2013,12,2,75,2.4040
2013,12,3,71,3.7227
2013,12,4,69,1.6467
2013,12,5,85,0.4027
2013,12,6,77,4.9153
2013,12,7,88,3.4524
2013,12,8,115,4.1953
2013,12,9,161,2.4887
2013,12,10,548,2.5418
2014,1,1,84,-7.5661
2014,1,2,75,-5.1010
2014,1,3,71,-6.2298
2014,1,4,68,-7.6412
2014,1,5,85,-3.2011
2014,1,6,76,-1.5731
2014,1,7,88,1.2339
2014,1,8,114,-4.9499
2014,1,9,159,0.1412
2014,1,10,545,0.5702
2014,2,1,83,4.4935
2014,2,2,75,2.3067
2014,2,3,71,5.3086
2014,2,4,68,5.7269
2014,2,5,85,5.4927
2014,2,6,76,4.1286
2014,2,7,88,5.9163
2014,2,8,113,6.3571
2014,2,9,158,4.8785
2014,2,10,542,5.8108
2014,3,1,83,2.2366
2014,3,2,75,2.9943
2014,3,3,70,0.0061
2014,3,4,68,1.2145
2014,3,5,84,1.3391
2014,3,6,74,1.0954
2014,3,7,88,-2.7303
2014,3,8,112,-1.6174
2014,3,9,155,-1.1171
2014,3,10,541,-1.6559
2014,4,1,83,3.8230
2014,4,2,75,2.0720
2014,4,3,70,0.7682
2014,4,4,68,5.7907
2014,4,5,84,1.5332
2014,4,6,74,1.1121
2014,4,7,86,-0.8815
2014,4,8,112,-1.5675
2014,4,9,155,-0.9556
2014,4,10,540,-2.5038
2014,5,1,83,0.6151
2014,5,2,75,1.4033
2014,5,3,69,2.4853
2014,5,4,68,5.8658
2014,5,5,84,0.8478
2014,5,6,74,0.3223
2014,5,7,86,2.9658
2014,5,8,111,2.2113
2014,5,9,155,2.1017
2014,5,10,537,2.5257
2014,6,1,82,2.1770
2014,6,2,73,1.3880
2014,6,3,68,1.7547
2014,6,4,67,2.1626
2014,6,5,84,1.2485
2014,6,6,74,0.9851
2014,6,7,86,4.1243
2014,6,8,110,0.8470
2014,6,9,154,1.6963
2014,6,10,536,4.2918
2014,7,1,87,-2.0647
2014,7,2,76,-3.0380
2014,7,3,82,-4.1021
2014,7,4,68,-2.4863
2014,7,5,88,-0.4505
2014,7,6,88,-4.5348
2014,7,7,98,-4.6227
2014,7,8,123,-3.2024
2014,7,9,180,0.5758
2014,7,10,554,-0.6542
2014,8,1,87,2.0162
2014,8,2,76,3.4024
2014,8,3,82,4.8527
2014,8,4,68,3.7898
2014,8,5,87,6.1219
2014,8,6,88,3.3487
2014,8,7,98,3.7779
2014,8,8,123,4.2654
2014,8,9,179,3.8373
2014,8,10,550,6.7565
2014,9,1,87,-5.2483
2014,9,2,76,-0.3175
2014,9,3,82,-2.8277
2014,9,4,68,-2.9639
2014,9,5,87,-1.6030
2014,9,6,88,-1.7876
2014,9,7,98,-4.9532
2014,9,8,123,-1.7972
2014,9,9,178,-0.1596
2014,9,10,548,-1.5967
2014,10,1,87,0.5469
2014,10,2,76,1.7731
2014,10,3,82,3.1874
2014,10,4,67,2.6874
2014,10,5,87,5.2725
2014,10,6,88,2.1097
2014,10,7,98,3.7120
2014,10,8,122,2.8772
2014,10,9,177,0.7820
2014,10,10,546,3.2607
2014,11,1,87,-4.4509
2014,11,2,76,2.8521
2014,11,3,81,2.6631
2014,11,4,67,4.3997
2014,11,5,86,5.3420
2014,11,6,87,2.5379
2014,11,7,98,4.0905
2014,11,8,120,4.9461
2014,11,9,177,3.1860
2014,11,10,544,3.1439
2014,12,1,87,1.8661
2014,12,2,76,-1.9161
2014,12,3,81,-2.8535
2014,12,4,67,-0.6340
2014,12,5,86,-3.8897
2014,12,6,86,0.5584
2014,12,7,98,0.9246
2014,12,8,120,-0.5296
2014,12,9,176,-0.9160
2014,12,10,539,-0.5597
2015,1,1,86,-6.0545
2015,1,2,75,-1.1945
2015,1,3,80,-2.3715
2015,1,4,67,-2.6341
2015,1,5,86,0.7257
2015,1,6,86,-2.5139
2015,1,7,97,-4.2327
2015,1,8,119,-2.6053
2015,1,9,173,-4.2431
2015,1,10,537,1.2321
2015,2,1,86,5.0834
2015,2,2,75,6.7702
2015,2,3,79,6.4376
2015,2,4,67,7.2547
2015,2,5,86,7.4600
2015,2,6,86,6.9282
2015,2,7,97,5.5136
2015,2,8,117,6.4101
2015,2,9,172,7.1482
2015,2,10,531,4.9855
2015,3,1,86,-2.3764
2015,3,2,75,-2.9935
2015,3,3,79,-1.4368
2015,3,4,67,0.1747
2015,3,5,86,-2.0989
2015,3,6,86,-1.4831
2015,3,7,96,-2.7794
2015,3,8,117,-1.5504
2015,3,9,170,-1.9311
2015,3,10,527,-0.9745
2015,4,1,85,3.0464
2015,4,2,75,4.0532
2015,4,3,79,0.9216
2015,4,4,67,-1.2061
2015,4,5,85,-0.0588
2015,4,6,85,-1.3155
2015,4,7,95,-0.2073
2015,4,8,117,-0.1037
2015,4,9,169,2.5024
2015,4,10,522,-0.0244
2015,5,1,85,-1.8995
2015,5,2,75,1.2189
2015,5,3,79,1.8964
2015,5,4,67,1.8146
2015,5,5,84,2.3173
2015,5,6,85,2.8945
2015,5,7,95,2.2118
2015,5,8,116,1.1101
2015,5,9,167,0.4166
2015,5,10,519,6.2170
2015,6,1,85,-3.7048
2015,6,2,75,-1.0083
2015,6,3,79,-1.3079
2015,6,4,65,-0.6857
2015,6,5,84,-2.4832
2015,6,6,85,-2.6164
2015,6,7,95,-2.8053
2015,6,8,116,-2.7846
2015,6,9,164,-2.6245
2015,6,10,515,-1.4774
2015,7,1,96,-4.8557
2015,7,2,83,1.1525
2015,7,3,78,1.8841
2015,7,4,77,-0.0322
2015,7,5,104,-1.1699
2015,7,6,93,2.0458
2015,7,7,89,2.1386
2015,7,8,144,3.3873
2015,7,9,158,4.3831
2015,7,10,592,2.4911
2015,8,1,95,-4.6100
2015,8,2,82,-4.3926
2015,8,3,77,-5.5240
2015,8,4,77,-6.3074
2015,8,5,104,-5.8805
2015,8,6,93,-5.0751
2015,8,7,89,-6.4910
2015,8,8,144,-6.6940
2015,8,9,157,-7.4240
2015,8,10,586,-7.0723
2015,9,1,95,-3.4553
2015,9,2,81,-0.3984
2015,9,3,77,-3.2058
2015,9,4,76,-2.4269
2015,9,5,104,-2.0449
2015,9,6,92,-3.8396
2015,9,7,89,-4.2043
2015,9,8,144,-3.2594
2015,9,9,156,-2.6701
2015,9,10,583,-4.0680
2015,10,1,94,10.8195
2015,10,2,80,8.0828
2015,10,3,77,7.5721
2015,10,4,76,6.8844
2015,10,5,104,8.3905
2015,10,6,91,12.8922
2015,10,7,88,8.2866
2015,10,8,141,7.7947
2015,10,9,156,12.1302
2015,10,10,581,10.1595
2015,11,1,94,0.6311
2015,11,2,80,0.6182
2015,11,3,77,-0.7276
2015,11,4,76,0.1753
2015,11,5,102,0.2853
2015,11,6,91,2.2424
2015,11,7,87,1.1286
2015,11,8,139,2.3896
2015,11,9,156,1.3226
2015,11,10,570,1.5667
2015,12,1,94,-4.2167
2015,12,2,80,1.7038
2015,12,3,76,0.3892
2015,12,4,76,0.2110
2015,12,5,101,-7.2318
2015,12,6,90,-0.8507
2015,12,7,87,-2.0791
2015,12,8,139,-2.2766
2015,12,9,156,0.0739
2015,12,10,567,0.2679
2016,1,1,93,-3.6901
2016,1,2,80,-1.3275
2016,1,3,76,-5.2987
2016,1,4,76,-1.5331
2016,1,5,101,-6.0268
2016,1,6,88,-5.2996
2016,1,7,86,-9.1970
2016,1,8,139,-5.9972
2016,1,9,155,-5.6333
2016,1,10,563,-11.9512
2016,2,1,92,1.1537
2016,2,2,79,1.8735
2016,2,3,76,-0.3799
2016,2,4,76,0.8478
2016,2,5,100,0.9298
2016,2,6,87,1.9062
2016,2,7,86,2.3727
2016,2,8,139,0.5824
2016,2,9,154,-1.7618
2016,2,10,557,-1.7197
2016,3,1,92,7.8151
2016,3,2,79,6.5490
2016,3,3,76,5.3823
2016,3,4,76,4.9162
2016,3,5,100,9.7035
2016,3,6,87,7.1526
2016,3,7,85,8.6431
2016,3,8,137,7.5263
2016,3,9,154,6.1310
2016,3,10,552,5.6754
2016,4,1,90,5.5934
2016,4,2,79,-0.5139
2016,4,3,75,2.7970
2016,4,4,76,0.7563
2016,4,5,100,-5.9794
2016,4,6,87,-1.7584
2016,4,7,85,2.1862
2016,4,8,137,1.8687
2016,4,9,153,-1.8688
2016,4,10,550,2.8364
2016,5,1,90,0.7504
2016,5,2,76,-0.6586
2016,5,3,75,1.2922
2016,5,4,76,0.7726
2016,5,5,99,4.1340
2016,5,6,86,1.8992
2016,5,7,84,0.7315
2016,5,8,137,3.0629
2016,5,9,153,4.1153
2016,5,10,547,5.4873
2016,6,1,90,3.7891
2016,6,2,76,6.2517
2016,6,3,73,3.2471
2016,6,4,76,0.8718
2016,6,5,99,-0.6697
2016,6,6,85,-1.4106
2016,6,7,84,0.8322
2016,6,8,137,-1.2534
2016,6,9,152,-0.4990
2016,6,10,542,-1.7678
2016,7,1,89,-2.4239
2016,7,2,86,1.4973
2016,7,3,81,2.2457
2016,7,4,72,3.5611
2016,7,5,79,5.6658
2016,7,6,106,3.6333
2016,7,7,94,4.3928
2016,7,8,179,6.0078
2016,7,9,192,8.4166
2016,7,10,523,8.5215
2016,8,1,89,0.0044
2016,8,2,85,-1.6391
2016,8,3,81,-0.2863
2016,8,4,71,-0.0555
2016,8,5,79,2.0347
2016,8,6,106,0.9154
2016,8,7,94,-0.0575
2016,8,8,179,-0.0473
2016,8,9,192,1.2221
2016,8,10,515,-1.0595
2016,9,1,88,0.3004
2016,9,2,85,-1.2532
2016,9,3,81,-2.0696
2016,9,4,71,0.8299
2016,9,5,79,3.6942
2016,9,6,106,0.3578
2016,9,7,94,0.4620
2016,9,8,179,-0.2464
2016,9,9,190,1.0854
2016,9,10,508,5.2539
2016,10,1,88,-0.7724
2016,10,2,85,-2.7051
2016,10,3,80,-3.7956
2016,10,4,70,-2.5498
2016,10,5,79,-1.0066
2016,10,6,105,-2.2607
2016,10,7,94,-1.6254
2016,10,8,178,-2.9483
2016,10,9,187,-1.8910
2016,10,10,502,-6.1237
2016,11,1,88,3.6563
2016,11,2,85,0.8267
2016,11,3,80,2.8647
2016,11,4,70,5.7998
2016,11,5,79,-0.3305
2016,11,6,104,6.2399
2016,11,7,94,4.4156
2016,11,8,178,0.0227
2016,11,9,186,0.7065
2016,11,10,497,3.0301
2016,12,1,88,4.4570
2016,12,2,83,5.5157
2016,12,3,79,2.2433
2016,12,4,70,-0.4598
2016,12,5,79,2.7474
2016,12,6,104,-0.2823
2016,12,7,93,1.8280
2016,12,8,175,0.5151
2016,12,9,181,0.9071
2016,12,10,491,0.8204
2017,1,1,88,-2.5057
2017,1,2,82,2.2598
2017,1,3,79,-0.7086
2017,1,4,70,3.0780
2017,1,5,79,3.9361
2017,1,6,104,4.0240
2017,1,7,93,3.6364
2017,1,8,175,5.1545
2017,1,9,178,3.7811
2017,1,10,488,3.1055
2017,2,1,88,0.2405
2017,2,2,81,1.4677
2017,2,3,79,2.1621
2017,2,4,70,3.1765
2017,2,5,78,8.3179
2017,2,6,103,3.1503
2017,2,7,93,4.7378
2017,2,8,173,5.1584
2017,2,9,178,3.8870
2017,2,10,487,4.2456
2017,3,1,88,-0.1025
2017,3,2,81,-1.3400
2017,3,3,78,0.9301
2017,3,4,70,-0.5453
2017,3,5,78,2.2776
2017,3,6,103,0.2756
2017,3,7,93,-0.5402
2017,3,8,173,1.4887
2017,3,9,176,1.7542
2017,3,10,483,2.1508
2017,4,1,88,-0.0223
2017,4,2,81,0.0620
2017,4,3,78,0.3803
2017,4,4,70,1.9206
2017,4,5,78,0.3902
2017,4,6,102,3.2629
2017,4,7,92,3.0006
2017,4,8,172,2.6756
2017,4,9,175,2.7029
2017,4,10,478,1.5661
2017,5,1,87,-0.9163
2017,5,2,81,0.5603
2017,5,3,77,0.3203
2017,5,4,69,2.6353
2017,5,5,78,4.3352
2017,5,6,102,1.2701
2017,5,7,91,1.3309
2017,5,8,171,1.4369
2017,5,9,174,4.0294
2017,5,10,474,4.5696
2017,6,1,87,-0.2173
2017,6,2,81,-1.4459
2017,6,3,77,0.7689
2017,6,4,69,-0.2492
2017,6,5,78,-2.8125
2017,6,6,102,2.1105
2017,6,7,91,1.7627
2017,6,8,170,1.7530
2017,6,9,172,-1.0382
2017,6,10,472,-0.3742
2017,7,1,81,1.2887
2017,7,2,66,-1.0499
2017,7,3,76,0.0189
2017,7,4,69,-0.3928
2017,7,5,76,3.1577
2017,7,6,82,2.3622
2017,7,7,102,-0.2187
2017,7,8,160,2.4230
2017,7,9,209,3.7706
2017,7,10,517,3.1838
2017,8,1,80,-2.2718
2017,8,2,66,-3.3575
2017,8,3,75,-1.6766
2017,8,4,69,-1.7479
2017,8,5,76,1.1620
2017,8,6,82,7.0238
2017,8,7,102,1.5096
2017,8,8,159,1.6629
2017,8,9,207,2.5968
2017,8,10,516,1.6755
2017,9,1,80,5.8781
2017,9,2,66,3.4080
2017,9,3,75,1.0083
2017,9,4,68,2.5384
2017,9,5,75,3.6641
2017,9,6,82,-2.8020
2017,9,7,102,3.0964
2017,9,8,159,3.0890
2017,9,9,206,1.2924
2017,9,10,515,1.9747
2017,10,1,80,0.5460
2017,10,2,65,-4.7681
2017,10,3,75,0.8009
2017,10,4,68,-3.5334
2017,10,5,75,0.5452
2017,10,6,81,6.4962
2017,10,7,102,4.3464
2017,10,8,158,2.8528
2017,10,9,205,5.3112
2017,10,10,511,4.5590
2017,11,1,80,2.3381
2017,11,2,65,5.2296
2017,11,3,75,3.9672
2017,11,4,67,-1.1064
2017,11,5,75,4.3547
2017,11,6,79,2.6918
2017,11,7,101,3.0802
2017,11,8,157,1.9871
2017,11,9,205,1.0714
2017,11,10,507,2.5758
2017,12,1,80,1.9723
2017,12,2,65,4.6106
2017,12,3,75,1.9682
2017,12,4,67,-1.2052
2017,12,5,75,0.9739
2017,12,6,78,-0.6600
2017,12,7,101,0.7785
2017,12,8,156,-0.0791
2017,12,9,203,0.4722
2017,12,10,503,-0.4421
2018,1,1,79,3.0990
2018,1,2,64,-0.8199
2018,1,3,75,2.3165
2018,1,4,67,2.7705
2018,1,5,75,3.5923
2018,1,6,78,0.6620
2018,1,7,101,6.4223
2018,1,8,155,9.7323
2018,1,9,200,8.4705
2018,1,10,501,12.0543
2018,2,1,79,-9.3287
2018,2,2,64,-5.9334
2018,2,3,75,-6.3748
2018,2,4,67,-5.9894
2018,2,5,75,-5.9472
2018,2,6,78,3.4395
2018,2,7,101,-4.0227
2018,2,8,155,0.0996
2018,2,9,199,-3.0448
2018,2,10,501,0.3834
2018,3,1,79,-0.1364
2018,3,2,64,-0.8938
2018,3,3,75,-1.8546
2018,3,4,67,-1.4900
2018,3,5,75,-0.6575
2018,3,6,78,-3.8559
2018,3,7,100,-3.0794
2018,3,8,153,-3.7376
2018,3,9,194,-4.0844
2018,3,10,497,-2.0739
2018,4,1,78,3.9463
2018,4,2,64,-4.6398
2018,4,3,74,-3.0194
2018,4,4,67,-1.0665
2018,4,5,75,-3.5574
2018,4,6,78,-2.1797
2018,4,7,100,-0.8589
2018,4,8,153,-0.2333
2018,4,9,194,1.4114
2018,4,10,493,0.0619
2018,5,1,77,2.0994
2018,5,2,64,-0.8129
2018,5,3,73,-1.4591
2018,5,4,67,2.5126
2018,5,5,75,1.5869
2018,5,6,78,9.4160
2018,5,7,100,3.5749
2018,5,8,152,3.7213
2018,5,9,193,5.7172
2018,5,10,491,6.2401
2018,6,1,77,2.0873
2018,6,2,64,1.1197
2018,6,3,73,2.7632
2018,6,4,67,-0.1701
2018,6,5,75,0.5482
2018,6,6,78,-1.0628
2018,6,7,100,-0.4788
2018,6,8,150,0.1607
2018,6,9,189,0.5974
2018,6,10,491,0.2998
2018,7,1,74,0.6595
2018,7,2,63,2.3028
2018,7,3,71,4.3485
2018,7,4,76,5.9808
2018,7,5,76,2.8149
2018,7,6,81,4.7594
2018,7,7,97,3.1937
2018,7,8,140,3.6136
2018,7,9,259,2.6216
2018,7,10,509,3.7911
2018,8,1,72,-0.5955
2018,8,2,63,0.6151
2018,8,3,70,-0.0938
2018,8,4,76,-0.9256
2018,8,5,76,3.3546
2018,8,6,81,2.2399
2018,8,7,97,10.8802
2018,8,8,140,4.3781
2018,8,9,259,3.2816
2018,8,10,504,11.1318
2018,9,1,72,1.8898
2018,9,2,63,0.3143
2018,9,3,70,0.4119
2018,9,4,75,-1.1485
2018,9,5,76,-0.2153
2018,9,6,81,2.7731
2018,9,7,97,0.7309
2018,9,8,140,2.8470
2018,9,9,255,-1.0103
2018,9,10,502,-0.6764
2018,10,1,72,-7.3646
2018,10,2,63,-6.1002
2018,10,3,70,-5.0893
2018,10,4,75,-9.8597
2018,10,5,76,-4.1115
2018,10,6,81,-11.1375
2018,10,7,97,-5.6834
2018,10,8,140,-8.6987
2018,10,9,255,-8.2953
2018,10,10,501,-17.2341
2018,11,1,71,1.0852
2018,11,2,62,0.5721
2018,11,3,70,4.4612
2018,11,4,75,0.4474
2018,11,5,76,3.0464
2018,11,6,81,5.4427
2018,11,7,96,-8.5144
2018,11,8,139,3.4163
2018,11,9,255,2.9428
2018,11,10,498,3.4807
2018,12,1,71,-11.4088
2018,12,2,62,-8.7385
2018,12,3,70,-10.6201
2018,12,4,75,-9.0447
2018,12,5,75,-6.6038
2018,12,6,81,-7.0642
2018,12,7,96,-10.6313
2018,12,8,138,-7.7016
2018,12,9,253,-7.3306
2018,12,10,496,-9.5954
2019,1,1,71,8.9877
2019,1,2,61,5.0165
2019,1,3,70,8.1830
2019,1,4,74,12.9519
2019,1,5,75,7.8728
2019,1,6,81,7.8382
2019,1,7,96,7.2066
2019,1,8,138,7.9461
2019,1,9,250,8.3067
2019,1,10,490,13.5000
2019,2,1,71,3.3095
2019,2,2,60,4.2865
2019,2,3,70,4.2313
2019,2,4,74,4.8153
2019,2,5,75,6.1023
2019,2,6,81,4.9765
2019,2,7,96,5.8369
2019,2,8,138,5.9106
2019,2,9,249,3.9873
2019,2,10,488,1.5181
2019,3,1,71,1.7532
2019,3,2,59,3.1281
2019,3,3,70,2.9576
2019,3,4,74,1.6848
2019,3,5,75,2.8622
2019,3,6,81,0.3353
2019,3,7,96,4.7215
2019,3,8,136,1.4222
2019,3,9,244,1.7078
2019,3,10,486,4.5017
2019,4,1,71,0.0635
2019,4,2,59,2.0381
2019,4,3,69,4.3718
2019,4,4,74,3.1461
2019,4,5,75,4.1507
2019,4,6,81,2.5074
2019,4,7,95,4.5578
2019,4,8,136,3.5862
2019,4,9,244,4.4788
2019,4,10,485,2.3421
2019,5,1,71,-8.1992
2019,5,2,58,-5.9235
2019,5,3,68,-3.2350
2019,5,4,73,-6.5951
2019,5,5,75,-5.8295
2019,5,6,81,-5.6692
2019,5,7,95,-10.2076
2019,5,8,136,-7.0698
2019,5,9,243,-8.0386
2019,5,10,482,-7.3703
2019,6,1,71,8.3321
2019,6,2,58,4.0902
2019,6,3,68,6.6594
2019,6,4,73,9.4340
2019,6,5,74,7.7867
2019,6,6,81,8.2044
2019,6,7,95,10.9442
2019,6,8,136,8.8494
2019,6,9,242,5.6307
2019,6,10,481,6.8837
2019,7,1,75,1.6133
2019,7,2,68,-0.6360
2019,7,3,70,-0.8441
2019,7,4,74,0.2524
2019,7,5,75,1.8991
2019,7,6,81,-0.0320
2019,7,7,88,3.0441
2019,7,8,136,0.2049
2019,7,9,259,1.9433
2019,7,10,570,0.4948
2019,8,1,73,-2.1213
2019,8,2,67,-3.4833
2019,8,3,70,-0.0243
2019,8,4,74,-1.8658
2019,8,5,75,-1.9589
2019,8,6,80,-1.6156
2019,8,7,88,-0.9944
2019,8,8,136,-4.0570
2019,8,9,258,-2.5318
2019,8,10,566,-2.5193
2019,9,1,73,3.6883
2019,9,2,67,1.0391
2019,9,3,70,2.9215
2019,9,4,74,0.4518
2019,9,5,75,2.5521
2019,9,6,80,2.2173
2019,9,7,87,3.8773
2019,9,8,135,1.0405
2019,9,9,258,0.2441
2019,9,10,562,-1.0906
2019,10,1,73,1.9035
2019,10,2,66,-1.4161
2019,10,3,70,-0.5027
2019,10,4,73,-0.0738
2019,10,5,75,2.3973
2019,10,6,80,-0.4216
2019,10,7,87,4.4886
2019,10,8,135,1.3286
2019,10,9,256,3.2101
2019,10,10,558,4.9759
2019,11,1,72,1.0891
2019,11,2,66,4.6802
2019,11,3,70,1.5322
2019,11,4,73,3.4209
2019,11,5,75,3.2410
2019,11,6,79,3.6402
2019,11,7,86,5.6957
2019,11,8,135,3.6341
2019,11,9,254,5.0542
2019,11,10,554,4.4467
2019,12,1,71,2.9584
2019,12,2,66,2.5660
2019,12,3,69,2.3169
2019,12,4,73,2.8233
2019,12,5,75,2.1531
2019,12,6,79,1.5313
2019,12,7,86,4.7795
2019,12,8,134,3.0232
2019,12,9,252,3.1636
2019,12,10,552,3.7236
2020,1,1,71,-6.0539
2020,1,2,66,-4.1917
2020,1,3,69,-2.1288
2020,1,4,71,-1.2605
2020,1,5,75,-0.0901
2020,1,6,78,1.9591
2020,1,7,85,2.5941
2020,1,8,134,2.0631
2020,1,9,251,2.7010
2020,1,10,549,2.6749
2020,2,1,71,-9.0894
2020,2,2,66,-12.0165
2020,2,3,69,-9.2559
2020,2,4,71,-8.2605
2020,2,5,75,-9.9006
2020,2,6,79,-8.1517
2020,2,7,84,-10.7736
2020,2,8,134,-4.3143
2020,2,9,251,-5.6461
2020,2,10,545,-5.0912
2020,3,1,71,-19.2937
2020,3,2,65,-13.8011
2020,3,3,69,-13.7170
2020,3,4,71,-17.3108
2020,3,5,75,-13.5304
2020,3,6,79,-12.6901
2020,3,7,84,-11.1976
2020,3,8,134,-10.8333
2020,3,9,251,-7.7049
2020,3,10,543,-3.2114
2020,4,1,71,16.5779
2020,4,2,64,10.8294
2020,4,3,68,12.6413
2020,4,4,71,12.9508
2020,4,5,75,11.0887
2020,4,6,78,14.3314
2020,4,7,84,13.1023
2020,4,8,134,14.6293
2020,4,9,251,15.4039
2020,4,10,542,18.0781
2020,5,1,71,3.5131
2020,5,2,64,2.7420
2020,5,3,68,4.5447
2020,5,4,70,9.3688
2020,5,5,75,2.7934
2020,5,6,77,8.6837
2020,5,7,83,6.8575
2020,5,8,134,5.9415
2020,5,9,249,6.0328
2020,5,10,540,5.1265
2020,6,1,71,-1.3698
2020,6,2,64,-0.6160
2020,6,3,67,2.4878
2020,6,4,70,0.1223
2020,6,5,74,1.0795
2020,6,6,77,4.2298
2020,6,7,83,9.2934
2020,6,8,133,4.9530
2020,6,9,249,3.3050
2020,6,10,538,6.7441
2020,7,1,70,-0.9735
2020,7,2,68,6.6970
2020,7,3,62,3.4992
2020,7,4,73,7.4595
2020,7,5,76,6.4551
2020,7,6,86,7.4597
2020,7,7,74,7.2757
2020,7,8,153,13.0328
2020,7,9,185,4.1803
2020,7,10,640,6.3133
2020,8,1,70,1.7392
2020,8,2,68,4.9544
2020,8,3,62,3.3778
2020,8,4,72,6.1924
2020,8,5,76,3.7008
2020,8,6,86,6.0311
2020,8,7,73,4.9919
2020,8,8,153,17.8138
2020,8,9,184,8.1150
2020,8,10,638,7.0160
2020,9,1,70,-7.9202
2020,9,2,68,-2.0926
2020,9,3,62,-1.8931
2020,9,4,72,-1.8453
2020,9,5,76,-0.6489
2020,9,6,86,-1.0008
2020,9,7,73,-0.3542
2020,9,8,152,-7.1437
2020,9,9,184,-5.9451
2020,9,10,637,-3.8666
2020,10,1,70,-2.8894
2020,10,2,68,-3.5152
2020,10,3,62,-1.7535
2020,10,4,72,0.8018
2020,10,5,76,2.8592
2020,10,6,86,-1.0290
2020,10,7,73,-0.8623
2020,10,8,152,-4.5463
2020,10,9,184,-1.2829
2020,10,10,633,-3.4505
2020,11,1,69,15.9732
2020,11,2,68,11.4772
2020,11,3,62,12.5637
2020,11,4,72,12.1886
2020,11,5,76,8.0130
2020,11,6,86,12.6924
2020,11,7,72,11.9187
2020,11,8,152,13.6871
2020,11,9,184,8.6830
2020,11,10,627,10.9520
2020,12,1,69,3.0014
2020,12,2,68,3.1240
2020,12,3,62,1.8938
2020,12,4,72,3.1571
2020,12,5,76,1.7559
2020,12,6,86,5.4144
