year,month,rank_RDMq_12,nstocks,ret_vw
2022,5,3,310,-2.0940
2022,5,4,355,-0.8250
2022,5,5,409,-0.7108
2022,5,6,431,-1.1636
2022,5,7,517,-2.1145
2022,5,8,538,0.5620
2022,5,9,675,2.7063
2022,5,10,854,-0.4903
2022,6,1,197,-9.6528
2022,6,2,269,-7.0605
2022,6,3,312,-7.6256
2022,6,4,355,-9.9791
2022,6,5,423,-7.6899
2022,6,6,435,-9.5524
2022,6,7,520,-8.3023
2022,6,8,548,-6.5429
2022,6,9,673,-4.8567
2022,6,10,872,-5.0774
2022,7,1,181,21.8550
2022,7,2,250,14.1626
2022,7,3,277,10.9876
2022,7,4,337,10.4388
2022,7,5,394,8.4204
2022,7,6,427,8.6354
2022,7,7,478,11.2103
2022,7,8,537,5.4144
2022,7,9,601,1.8461
2022,7,10,865,5.3422
2022,8,1,189,-5.0728
2022,8,2,252,-5.2314
2022,8,3,281,-5.7687
2022,8,4,344,-6.0209
2022,8,5,406,-6.5164
2022,8,6,440,-4.5021
2022,8,7,501,-4.3399
2022,8,8,551,-2.9352
2022,8,9,636,-2.7436
2022,8,10,878,-1.3253
2022,9,1,190,-6.2721
2022,9,2,253,-10.5031
2022,9,3,287,-10.7928
2022,9,4,352,-10.1622
2022,9,5,408,-10.3116
2022,9,6,458,-8.8694
2022,9,7,503,-8.1632
2022,9,8,568,-6.9792
2022,9,9,646,-8.0144
2022,9,10,874,-7.1164
2022,10,1,184,-4.1821
2022,10,2,242,8.5585
2022,10,3,279,5.7916
2022,10,4,339,7.4988
2022,10,5,414,4.8343
2022,10,6,452,8.4256
2022,10,7,501,3.4030
2022,10,8,556,-0.6745
2022,10,9,627,10.9726
2022,10,10,871,9.5415
2022,11,1,191,-3.7388
2022,11,2,247,1.8802
2022,11,3,275,8.6113
2022,11,4,336,8.6278
2022,11,5,419,7.6729
2022,11,6,457,5.2924
2022,11,7,509,2.2584
2022,11,8,556,7.7389
2022,11,9,652,6.3380
2022,11,10,876,1.9039
2022,12,1,186,-17.8726
2022,12,2,242,-8.8885
2022,12,3,268,-4.4256
2022,12,4,327,-4.7314
2022,12,5,412,-7.3012
2022,12,6,463,-5.8101
2022,12,7,513,-7.1395
2022,12,8,560,-4.0616
2022,12,9,665,-5.3236
2022,12,10,877,-6.4202
2023,1,1,179,16.4466
2023,1,2,225,7.2886
2023,1,3,260,5.8802
2023,1,4,320,8.9775
2023,1,5,408,7.8743
2023,1,6,453,7.2924
2023,1,7,516,10.6082
2023,1,8,559,10.6985
2023,1,9,662,7.8068
2023,1,10,857,13.8024
2023,2,1,180,4.7922
2023,2,2,225,-0.0403
2023,2,3,264,0.3574
2023,2,4,318,-0.3446
2023,2,5,420,-3.6988
2023,2,6,454,-3.4995
2023,2,7,531,-4.7233
2023,2,8,563,0.5200
2023,2,9,685,-3.4840
2023,2,10,855,-7.7036
2023,3,1,181,1.4708
2023,3,2,224,7.8522
2023,3,3,262,9.7001
2023,3,4,311,7.9372
2023,3,5,410,7.6411
2023,3,6,459,6.3882
2023,3,7,525,3.4573
2023,3,8,573,7.0077
2023,3,9,687,9.3198
2023,3,10,835,-6.2717
2023,4,1,172,-9.6063
2023,4,2,219,1.5050
2023,4,3,253,2.6236
2023,4,4,295,-1.2042
2023,4,5,396,0.1604
2023,4,6,444,-0.0433
2023,4,7,507,-2.3067
2023,4,8,561,2.4666
2023,4,9,665,-2.0180
2023,4,10,784,-0.6644
2023,5,1,175,5.2714
2023,5,2,223,1.8239
2023,5,3,267,5.0790
2023,5,4,303,7.4195
2023,5,5,418,6.9991
2023,5,6,457,5.7543
2023,5,7,513,4.0027
2023,5,8,576,8.4951
2023,5,9,682,4.6482
2023,5,10,792,3.0730
2023,6,1,174,15.7605
2023,6,2,226,7.8572
2023,6,3,275,8.0299
2023,6,4,314,8.3269
2023,6,5,414,3.7077
2023,6,6,468,3.7895
2023,6,7,523,3.7155
2023,6,8,583,6.9057
2023,6,9,674,6.1219
2023,6,10,754,6.4030
2023,7,1,159,2.5415
2023,7,2,208,1.7921
2023,7,3,258,2.0259
2023,7,4,299,3.6784
2023,7,5,389,5.5897
2023,7,6,436,4.0790
2023,7,7,493,4.8276
2023,7,8,536,5.1813
2023,7,9,626,7.1209
2023,7,10,667,4.5627
2023,8,1,163,-2.4118
2023,8,2,217,-3.1417
2023,8,3,254,-2.2052
2023,8,4,298,0.9398
2023,8,5,391,1.0592
2023,8,6,438,-0.1232
2023,8,7,498,-3.0023
2023,8,8,546,-2.5059
2023,8,9,626,-5.0166
2023,8,10,669,-9.5793
2023,9,1,169,-4.8799
2023,9,2,216,-6.9413
2023,9,3,261,-6.1464
2023,9,4,304,-7.2410
2023,9,5,382,-4.0516
2023,9,6,432,-4.0981
2023,9,7,498,-4.9823
2023,9,8,546,-5.2140
2023,9,9,633,-2.4185
2023,9,10,653,-9.3299
2023,10,1,161,-13.5509
2023,10,2,204,-2.7384
2023,10,3,255,-0.7378
2023,10,4,290,-1.2819
2023,10,5,366,-3.8906
2023,10,6,427,-5.1770
2023,10,7,472,-2.2761
2023,10,8,545,-3.0777
2023,10,9,625,-4.3131
2023,10,10,650,-14.5518
2023,11,1,161,12.6031
2023,11,2,202,11.6509
2023,11,3,247,11.2773
2023,11,4,292,12.3056
2023,11,5,366,9.6169
2023,11,6,430,7.2567
2023,11,7,465,9.2483
2023,11,8,558,9.3602
2023,11,9,632,15.6144
2023,11,10,661,12.9678
2023,12,1,159,5.6209
2023,12,2,198,3.4563
2023,12,3,251,5.8355
2023,12,4,296,5.9607
2023,12,5,367,6.0832
2023,12,6,433,7.3203
2023,12,7,460,6.7461
2023,12,8,559,8.9910
2023,12,9,631,13.0337
2023,12,10,651,24.0482
2024,1,1,156,-5.9056
2024,1,2,195,1.9730
2024,1,3,244,3.7100
2024,1,4,295,4.1938
2024,1,5,351,2.7103
2024,1,6,411,1.6164
2024,1,7,443,3.0636
2024,1,8,539,-1.3615
2024,1,9,605,-4.8184
2024,1,10,650,-1.1763
2024,2,1,163,12.1653
2024,2,2,198,4.2688
2024,2,3,251,5.6205
2024,2,4,309,5.5663
2024,2,5,354,3.9438
2024,2,6,418,3.7481
2024,2,7,448,9.8772
2024,2,8,530,5.8411
2024,2,9,621,2.1454
2024,2,10,659,14.1984
2024,3,1,166,2.2946
2024,3,2,203,0.8518
2024,3,3,255,1.0911
2024,3,4,309,1.8741
2024,3,5,348,5.3150
2024,3,6,419,2.2852
2024,3,7,443,2.0861
2024,3,8,533,2.4466
2024,3,9,614,2.7522
2024,3,10,661,1.7352
2024,4,1,159,-1.8224
2024,4,2,203,-4.1483
2024,4,3,247,-4.9859
2024,4,4,311,-4.4363
2024,4,5,346,1.4453
2024,4,6,404,-6.9585
2024,4,7,436,-5.5656
2024,4,8,532,-10.3148
2024,4,9,606,-10.0321
2024,4,10,660,-12.6106
2024,5,1,161,12.1246
2024,5,2,205,9.1189
2024,5,3,254,2.1779
2024,5,4,313,0.8567
2024,5,5,356,4.1930
2024,5,6,416,3.1988
2024,5,7,444,3.4196
2024,5,8,541,2.0297
2024,5,9,629,5.3521
2024,5,10,664,1.1408
2024,6,1,162,6.9373
2024,6,2,204,7.5511
2024,6,3,251,8.4973
2024,6,4,313,3.8331
2024,6,5,356,4.7767
2024,6,6,429,2.8310
2024,6,7,449,6.2399
2024,6,8,544,1.8850
2024,6,9,613,-0.3502
2024,6,10,666,-3.3126
2024,7,1,147,0.8100
2024,7,2,187,-0.3371
2024,7,3,230,-1.4940
2024,7,4,304,-2.7159
2024,7,5,327,-2.7574
2024,7,6,389,-0.0655
2024,7,7,421,-1.1130
2024,7,8,491,4.8293
2024,7,9,557,2.0350
2024,7,10,599,9.9893
2024,8,1,163,0.6103
2024,8,2,183,1.9614
2024,8,3,233,5.5205
2024,8,4,308,2.6943
2024,8,5,328,-1.0630
2024,8,6,384,4.9066
2024,8,7,435,-0.2128
2024,8,8,496,-2.8806
2024,8,9,557,-7.2107
2024,8,10,618,-2.3213
2024,9,1,165,4.3423
2024,9,2,180,2.7955
2024,9,3,237,-0.0947
2024,9,4,302,2.2397
2024,9,5,339,1.9833
2024,9,6,383,3.0635
2024,9,7,437,2.8420
2024,9,8,499,1.4571
2024,9,9,555,-1.1340
2024,9,10,617,-0.3325
2024,10,1,164,3.5249
2024,10,2,178,-3.6275
2024,10,3,237,-2.5904
2024,10,4,298,-1.5119
2024,10,5,331,1.6174
2024,10,6,381,-1.1090
2024,10,7,437,-1.1319
2024,10,8,473,0.6214
2024,10,9,546,-4.5161
2024,10,10,606,2.2589
2024,11,1,166,8.8406
2024,11,2,179,5.8293
2024,11,3,249,4.0546
2024,11,4,299,5.0456
2024,11,5,331,0.6915
2024,11,6,385,3.2447
2024,11,7,443,8.1473
2024,11,8,473,9.9917
2024,11,9,550,5.8869
2024,11,10,613,8.0691
2024,12,1,164,-0.9018
2024,12,2,188,2.6957
2024,12,3,258,1.9797
2024,12,4,306,-5.2877
2024,12,5,334,2.9275
2024,12,6,387,-2.0473
2024,12,7,455,1.4952
2024,12,8,478,-4.3208
2024,12,9,550,-5.3913
2024,12,10,614,-3.4775
2025,1,1,162,-3.5827
2025,1,2,189,-1.8361
2025,1,3,249,2.8224
2025,1,4,301,5.3381
2025,1,5,330,6.7044
2025,1,6,375,10.9560
2025,1,7,453,6.9416
2025,1,8,449,4.0454
2025,1,9,561,1.6061
2025,1,10,605,1.6351
2025,2,1,172,-3.8211
2025,2,2,193,-2.3322
2025,2,3,256,-1.4783
2025,2,4,298,-3.1907
2025,2,5,325,-9.1981
2025,2,6,377,-2.1714
2025,2,7,456,-6.6918
2025,2,8,464,-5.7638
2025,2,9,568,-2.0707
2025,2,10,623,-3.0243
2025,3,1,169,-10.0894
2025,3,2,195,-6.8329
2025,3,3,254,-8.3279
2025,3,4,302,-7.3759
2025,3,5,323,-7.7346
2025,3,6,381,-9.1402
2025,3,7,449,-6.9717
2025,3,8,458,-9.1874
2025,3,9,562,-6.6525
2025,3,10,625,-8.8282
2025,4,1,164,2.1068
2025,4,2,190,2.0552
2025,4,3,250,3.9092
2025,4,4,290,1.6125
2025,4,5,316,1.0940
2025,4,6,379,-3.4928
2025,4,7,431,-2.6702
2025,4,8,454,-1.6757
2025,4,9,551,-4.3856
2025,4,10,606,-0.1572
2025,5,1,172,18.3367
2025,5,2,199,6.5311
2025,5,3,262,7.1178
2025,5,4,295,6.6883
2025,5,5,328,4.8111
2025,5,6,390,10.7668
2025,5,7,444,4.8132
2025,5,8,461,3.0677
2025,5,9,567,-0.3302
2025,5,10,608,1.9409
2025,6,1,175,8.6002
2025,6,2,200,5.7119
2025,6,3,264,7.2497
2025,6,4,303,8.5746
2025,6,5,326,5.1349
2025,6,6,396,9.7135
2025,6,7,445,4.6019
2025,6,8,462,6.3705
2025,6,9,570,5.5623
2025,6,10,599,5.7806
2025,7,1,167,7.3922
2025,7,2,187,3.7913
2025,7,3,239,-0.7106
2025,7,4,288,1.9578
2025,7,5,302,6.2413
2025,7,6,373,3.7869
2025,7,7,414,3.2582
2025,7,8,410,1.9638
2025,7,9,521,0.4466
2025,7,10,544,3.5340
2025,8,1,173,0.4154
2025,8,2,200,1.6197
2025,8,3,250,1.9313
2025,8,4,297,-1.3364
2025,8,5,310,5.8428
2025,8,6,388,-1.3817
2025,8,7,429,3.5091
2025,8,8,429,5.1204
2025,8,9,531,6.8911
2025,8,10,560,5.1493
2025,9,1,172,10.7714
2025,9,2,201,4.6382
2025,9,3,253,4.5699
2025,9,4,296,5.8675
2025,9,5,308,10.5205
2025,9,6,391,0.8821
2025,9,7,442,1.7188
2025,9,8,420,3.1301
2025,9,9,530,10.3068
2025,9,10,556,13.3090
2025,10,1,166,5.7662
2025,10,2,202,3.5052
2025,10,3,245,3.0579
2025,10,4,293,2.1377
2025,10,5,309,12.0970
2025,10,6,394,3.4752
2025,10,7,416,5.3570
2025,10,8,429,4.3909
2025,10,9,527,8.7576
2025,10,10,552,12.5319
2025,11,1,181,-9.5606
2025,11,2,203,0.0353
2025,11,3,247,-2.1934
2025,11,4,314,-2.7739
2025,11,5,324,7.5226
2025,11,6,393,-0.4735
2025,11,7,419,1.1347
2025,11,8,432,5.3845
2025,11,9,535,5.5300
2025,11,10,555,6.4174
2025,12,1,179,4.1081
2025,12,2,209,-4.0057
2025,12,3,249,-0.4766
2025,12,4,323,0.1839
2025,12,5,338,-0.4572
2025,12,6,394,0.5368
2025,12,7,421,0.4457
2025,12,8,441,1.2142
2025,12,9,524,-0.4069
2025,12,10,553,1.0469
