year,month,rank_ETL,nstocks,ret_vw
1999,5,2,167,-3.5186
1999,5,3,149,0.1398
1999,5,4,163,-0.7814
1999,5,5,161,1.4761
1999,5,6,168,-1.9460
1999,5,7,186,-2.5436
1999,5,8,213,-3.9515
1999,5,9,207,4.7111
1999,5,10,211,4.2730
1999,6,1,113,5.8621
1999,6,2,166,4.3700
1999,6,3,149,1.0183
1999,6,4,162,1.9168
1999,6,5,158,-1.8043
1999,6,6,168,7.9323
1999,6,7,185,6.9379
1999,6,8,213,7.2026
1999,6,9,207,9.7805
1999,6,10,210,6.6453
1999,7,1,156,-2.7107
1999,7,2,171,-0.8507
1999,7,3,164,-1.9809
1999,7,4,155,-3.3506
1999,7,5,158,-3.4341
1999,7,6,170,-2.4754
1999,7,7,184,-0.6792
1999,7,8,210,-5.9810
1999,7,9,218,-2.1902
1999,7,10,221,1.0421
1999,8,1,155,1.3512
1999,8,2,167,-1.5813
1999,8,3,162,-1.8076
1999,8,4,153,1.3817
1999,8,5,158,-0.2583
1999,8,6,167,0.8072
1999,8,7,183,0.1324
1999,8,8,208,-1.3035
1999,8,9,217,-7.0166
1999,8,10,220,2.2859
1999,9,1,153,-2.7269
1999,9,2,164,-1.7325
1999,9,3,160,-4.0347
1999,9,4,152,-3.8847
1999,9,5,157,-3.6596
1999,9,6,165,-3.4071
1999,9,7,181,-6.3430
1999,9,8,206,2.6475
1999,9,9,214,-1.7230
1999,9,10,220,1.1690
1999,10,1,150,6.4207
1999,10,2,162,4.0492
1999,10,3,158,3.6853
1999,10,4,152,3.4314
1999,10,5,154,9.2584
1999,10,6,163,4.2790
1999,10,7,177,-1.4021
1999,10,8,204,9.3626
1999,10,9,211,1.9553
1999,10,10,217,-0.2051
1999,11,1,148,1.4152
1999,11,2,159,2.6851
1999,11,3,156,3.0316
1999,11,4,150,-0.8494
1999,11,5,153,-0.2853
1999,11,6,161,-3.4792
1999,11,7,176,4.8629
1999,11,8,200,2.8677
1999,11,9,210,-1.4131
1999,11,10,215,18.3342
1999,12,1,147,6.1654
1999,12,2,155,1.3583
1999,12,3,155,11.0647
1999,12,4,150,14.9300
1999,12,5,152,-3.6225
1999,12,6,161,1.3747
1999,12,7,173,-0.1745
1999,12,8,197,11.9089
1999,12,9,209,1.2729
1999,12,10,213,23.5985
2000,1,1,146,-2.4003
2000,1,2,153,-1.8688
2000,1,3,154,-7.8238
2000,1,4,149,-10.4780
2000,1,5,152,2.1293
2000,1,6,161,-1.1734
2000,1,7,173,0.0651
2000,1,8,195,-8.1431
2000,1,9,209,-0.7919
2000,1,10,208,-5.5511
2000,2,1,146,-0.0245
2000,2,2,150,-5.1907
2000,2,3,151,2.3454
2000,2,4,149,-5.8419
2000,2,5,152,-8.8479
2000,2,6,159,-3.5344
2000,2,7,172,0.0497
2000,2,8,192,-6.1749
2000,2,9,209,0.4441
2000,2,10,208,22.9397
2000,3,1,146,11.5242
2000,3,2,150,6.2464
2000,3,3,150,-0.2309
2000,3,4,147,14.8502
2000,3,5,152,0.9684
2000,3,6,156,9.1988
2000,3,7,170,8.2574
2000,3,8,190,12.9035
2000,3,9,207,10.3734
2000,3,10,207,3.4481
2000,4,1,145,-0.4572
2000,4,2,148,2.8104
2000,4,3,149,-3.7685
2000,4,4,146,-16.9040
2000,4,5,151,2.7196
2000,4,6,155,3.6843
2000,4,7,169,-0.9300
2000,4,8,188,-2.1688
2000,4,9,206,-1.7606
2000,4,10,206,-1.6909
2000,5,1,144,-3.8334
2000,5,2,145,0.5580
2000,5,3,149,-2.4815
2000,5,4,146,-3.4191
2000,5,5,149,3.6655
2000,5,6,155,0.9422
2000,5,7,168,-3.6899
2000,5,8,188,-1.4871
2000,5,9,204,-2.8870
2000,5,10,203,-9.6520
2000,6,1,142,3.1732
2000,6,2,144,1.8665
2000,6,3,148,-1.9760
2000,6,4,144,8.1988
2000,6,5,149,3.3150
2000,6,6,155,-0.2077
2000,6,7,167,2.4413
2000,6,8,186,-0.1643
2000,6,9,201,-2.6066
2000,6,10,201,17.0677
2000,7,1,152,-0.2881
2000,7,2,168,-1.4899
2000,7,3,155,3.1623
2000,7,4,158,-8.7909
2000,7,5,166,0.4918
2000,7,6,170,-4.9820
2000,7,7,171,-6.8557
2000,7,8,168,-0.1499
2000,7,9,184,1.8615
2000,7,10,186,-6.9453
2000,8,1,148,8.9657
2000,8,2,167,6.3554
2000,8,3,153,9.0991
2000,8,4,157,4.9630
2000,8,5,165,4.6739
2000,8,6,169,3.6817
2000,8,7,168,4.5517
2000,8,8,167,-5.9968
2000,8,9,183,3.8920
2000,8,10,186,13.3412
2000,9,1,147,-16.6289
2000,9,2,167,-2.2219
2000,9,3,153,0.7231
2000,9,4,155,-5.1504
2000,9,5,164,0.8078
2000,9,6,169,-3.3474
2000,9,7,167,-6.1711
2000,9,8,164,2.2467
2000,9,9,179,-0.8998
2000,9,10,185,-7.9087
2000,10,1,145,-1.3766
2000,10,2,161,-2.8412
2000,10,3,153,3.7620
2000,10,4,155,4.9324
2000,10,5,162,1.4069
2000,10,6,169,3.0314
2000,10,7,163,4.2470
2000,10,8,162,-4.5055
2000,10,9,177,6.3627
2000,10,10,183,-6.2378
2000,11,1,144,-11.3337
2000,11,2,160,-8.7963
2000,11,3,151,-1.9117
2000,11,4,155,-5.6976
2000,11,5,160,-2.9319
2000,11,6,165,-6.4554
2000,11,7,162,-6.9373
2000,11,8,158,2.7429
2000,11,9,176,-0.9317
2000,11,10,183,-9.3745
2000,12,1,142,-3.3315
2000,12,2,157,-1.6206
2000,12,3,150,4.1225
2000,12,4,152,-3.6186
2000,12,5,159,4.9216
2000,12,6,165,-2.6621
2000,12,7,161,4.3806
2000,12,8,156,6.1272
2000,12,9,173,4.6032
2000,12,10,183,4.5305
2001,1,1,142,10.6844
2001,1,2,156,0.3358
2001,1,3,149,-1.6413
2001,1,4,151,5.8256
2001,1,5,157,-1.4065
2001,1,6,163,6.3148
2001,1,7,158,0.8755
2001,1,8,156,4.6906
2001,1,9,171,-2.2111
2001,1,10,180,-1.2942
2001,2,1,141,-13.8292
2001,2,2,155,-4.4382
2001,2,3,146,-2.7041
2001,2,4,149,-2.8425
2001,2,5,157,-4.1841
2001,2,6,162,-5.7302
2001,2,7,156,-8.7328
2001,2,8,155,-7.8585
2001,2,9,171,-1.6680
2001,2,10,179,-13.8566
2001,3,1,140,-6.7402
2001,3,2,154,-6.2859
2001,3,3,145,-6.2707
2001,3,4,147,-5.7071
2001,3,5,155,-4.8174
2001,3,6,161,-3.8414
2001,3,7,156,-3.7922
2001,3,8,155,-2.4493
2001,3,9,171,-4.1690
2001,3,10,179,-12.3194
2001,4,1,137,11.1296
2001,4,2,154,9.8188
2001,4,3,145,6.7158
2001,4,4,146,10.3068
2001,4,5,153,4.6541
2001,4,6,160,4.6769
2001,4,7,155,4.9804
2001,4,8,154,6.5000
2001,4,9,169,4.8607
2001,4,10,177,6.8856
2001,5,1,137,-6.7353
2001,5,2,153,0.9483
2001,5,3,145,2.8450
2001,5,4,146,1.3296
2001,5,5,152,1.6573
2001,5,6,158,-0.2029
2001,5,7,153,3.4391
2001,5,8,154,1.8604
2001,5,9,168,2.6263
2001,5,10,176,2.0445
2001,6,1,135,-0.9736
2001,6,2,153,-2.6008
2001,6,3,143,-5.6125
2001,6,4,143,-0.9491
2001,6,5,151,-1.1630
2001,6,6,154,-4.6770
2001,6,7,151,-4.4077
2001,6,8,154,-5.3774
2001,6,9,165,-1.8692
2001,6,10,175,3.9815
2001,7,1,160,1.7113
2001,7,2,149,0.3851
2001,7,3,148,1.3902
2001,7,4,163,1.9879
2001,7,5,158,-3.1882
2001,7,6,143,1.7742
2001,7,7,163,0.1149
2001,7,8,157,-1.4803
2001,7,9,175,0.8076
2001,7,10,177,-1.8713
2001,8,1,159,-6.3305
2001,8,2,148,-4.6170
2001,8,3,147,-4.6580
2001,8,4,161,-6.5484
2001,8,5,158,-6.1546
2001,8,6,143,-4.9975
2001,8,7,163,-2.5949
2001,8,8,157,-7.1067
2001,8,9,174,-0.7286
2001,8,10,176,-8.1772
2001,9,1,158,-9.9337
2001,9,2,147,-7.3382
2001,9,3,144,-19.8809
2001,9,4,161,-2.2056
2001,9,5,155,-5.7741
2001,9,6,140,-5.1077
2001,9,7,161,-10.4831
2001,9,8,157,-14.6358
2001,9,9,173,-7.5903
2001,9,10,175,-3.2540
2001,10,1,158,-0.2163
2001,10,2,147,1.6109
2001,10,3,142,8.1938
2001,10,4,157,4.2063
2001,10,5,153,1.8787
2001,10,6,139,-4.1282
2001,10,7,160,2.5942
2001,10,8,154,15.2580
2001,10,9,171,2.0049
2001,10,10,175,3.5135
2001,11,1,155,8.4415
2001,11,2,145,3.9991
2001,11,3,142,17.7300
2001,11,4,157,5.7000
2001,11,5,152,5.9727
2001,11,6,138,5.8861
2001,11,7,159,6.4149
2001,11,8,151,10.4273
2001,11,9,169,6.9715
2001,11,10,174,5.0691
2001,12,1,152,-0.7583
2001,12,2,145,3.8156
2001,12,3,142,2.4971
2001,12,4,154,-0.7365
2001,12,5,152,1.1146
2001,12,6,138,0.9243
2001,12,7,158,3.4696
2001,12,8,150,-0.6517
2001,12,9,169,3.0064
2001,12,10,172,0.2614
2002,1,1,151,-3.2162
2002,1,2,143,1.6711
2002,1,3,141,4.4857
2002,1,4,154,2.2056
2002,1,5,151,-3.1121
2002,1,6,138,0.9095
2002,1,7,158,-1.3277
2002,1,8,149,0.1059
2002,1,9,167,-2.3582
2002,1,10,172,7.4279
2002,2,1,149,0.1682
2002,2,2,141,1.3877
2002,2,3,138,-6.9846
2002,2,4,154,0.0760
2002,2,5,150,-0.7995
2002,2,6,137,0.9423
2002,2,7,157,0.3495
2002,2,8,149,-9.8892
2002,2,9,167,1.5340
2002,2,10,171,0.0447
2002,3,1,148,5.7515
2002,3,2,141,5.2109
2002,3,3,137,4.5252
2002,3,4,153,1.4142
2002,3,5,148,0.9095
2002,3,6,137,2.5832
2002,3,7,155,3.4859
2002,3,8,148,8.5904
2002,3,9,167,4.0100
2002,3,10,171,-3.1009
2002,4,1,147,-7.3965
2002,4,2,140,-5.0433
2002,4,3,138,-4.9190
2002,4,4,153,-6.2793
2002,4,5,148,-9.6707
2002,4,6,137,-5.1611
2002,4,7,153,-1.9935
2002,4,8,147,-9.9683
2002,4,9,167,1.3742
2002,4,10,170,-2.2462
2002,5,1,147,-2.0865
2002,5,2,138,0.1805
2002,5,3,138,-1.5679
2002,5,4,151,-2.8898
2002,5,5,148,0.3418
2002,5,6,136,3.5013
2002,5,7,152,0.3463
2002,5,8,147,0.0758
2002,5,9,166,-2.8756
2002,5,10,168,-4.1180
2002,6,1,147,-8.4485
2002,6,2,137,-1.4073
2002,6,3,136,-16.0066
2002,6,4,150,-4.2895
2002,6,5,147,-4.6605
2002,6,6,135,-8.0949
2002,6,7,150,-7.9350
2002,6,8,147,-8.9150
2002,6,9,166,-5.2102
2002,6,10,166,-11.9037
2002,7,1,146,-8.6528
2002,7,2,130,-12.8376
2002,7,3,153,-7.9987
2002,7,4,143,-4.9246
2002,7,5,161,-9.1141
2002,7,6,152,-4.9253
2002,7,7,151,-4.1576
2002,7,8,170,-10.2845
2002,7,9,174,-11.8739
2002,7,10,178,-2.2459
2002,8,1,146,2.9119
2002,8,2,130,1.9409
2002,8,3,152,-2.5309
2002,8,4,141,1.1329
2002,8,5,160,-0.3820
2002,8,6,152,0.4076
2002,8,7,151,-0.1713
2002,8,8,165,-1.5594
2002,8,9,174,-1.2723
2002,8,10,178,-0.4458
2002,9,1,145,-7.2445
2002,9,2,130,-12.5713
2002,9,3,149,-12.2666
2002,9,4,141,-5.8061
2002,9,5,158,-10.3703
2002,9,6,152,-7.3416
2002,9,7,150,-14.6429
2002,9,8,164,-10.5441
2002,9,9,174,-7.8224
2002,9,10,175,-13.9856
2002,10,1,145,4.0376
2002,10,2,130,3.3836
2002,10,3,149,7.9404
2002,10,4,140,5.3940
2002,10,5,158,9.2993
2002,10,6,152,7.3448
2002,10,7,150,12.6029
2002,10,8,164,12.9195
2002,10,9,174,4.1132
2002,10,10,174,9.6262
2002,11,1,145,5.9766
2002,11,2,129,5.4516
2002,11,3,148,12.8374
2002,11,4,140,0.0781
2002,11,5,157,6.3079
2002,11,6,152,4.0114
2002,11,7,149,9.1346
2002,11,8,163,6.3520
2002,11,9,172,6.1666
2002,11,10,173,4.4457
2002,12,1,145,-4.8258
2002,12,2,125,-1.9232
2002,12,3,147,-13.2522
2002,12,4,139,-4.4478
2002,12,5,157,-3.9543
2002,12,6,152,-3.4090
2002,12,7,149,-8.5117
2002,12,8,163,-5.9175
2002,12,9,172,-5.3126
2002,12,10,173,-2.3021
2003,1,1,143,-4.2936
2003,1,2,125,-2.5368
2003,1,3,145,-2.9233
2003,1,4,139,-2.0251
2003,1,5,157,-4.0778
2003,1,6,151,-2.3969
2003,1,7,149,-3.8672
2003,1,8,163,-4.1142
2003,1,9,171,-4.0138
2003,1,10,172,-0.2209
2003,2,1,142,-2.7165
2003,2,2,125,-2.6243
2003,2,3,145,3.0005
2003,2,4,137,-2.2091
2003,2,5,157,-1.5326
2003,2,6,149,-0.9177
2003,2,7,148,0.6239
2003,2,8,162,-2.9874
2003,2,9,170,-2.6344
2003,2,10,171,-0.8747
2003,3,1,140,-0.0465
2003,3,2,124,3.6602
2003,3,3,144,-0.4320
2003,3,4,137,3.7701
2003,3,5,156,2.6178
2003,3,6,149,2.0274
2003,3,7,147,1.5801
2003,3,8,161,1.2240
2003,3,9,168,2.0772
2003,3,10,171,-5.6289
2003,4,1,140,7.1350
2003,4,2,123,7.5958
2003,4,3,143,9.5175
2003,4,4,137,2.8472
2003,4,5,156,7.6584
2003,4,6,147,6.9117
2003,4,7,146,9.3280
2003,4,8,161,6.3484
2003,4,9,166,7.0925
2003,4,10,167,4.9267
2003,5,1,139,5.2826
2003,5,2,122,4.7780
2003,5,3,142,9.9501
2003,5,4,136,3.1510
2003,5,5,155,2.3182
2003,5,6,143,4.9526
2003,5,7,145,2.0521
2003,5,8,160,7.1622
2003,5,9,164,9.3744
2003,5,10,166,13.2300
2003,6,1,137,1.7055
2003,6,2,122,1.4363
2003,6,3,141,-0.2871
2003,6,4,136,1.2253
2003,6,5,154,1.6591
2003,6,6,142,0.3279
2003,6,7,145,0.8829
2003,6,8,159,2.9239
2003,6,9,164,1.4714
2003,6,10,166,2.5902
2003,7,1,148,2.2437
2003,7,2,149,-1.2059
2003,7,3,176,3.8738
2003,7,4,151,1.9585
2003,7,5,157,-0.4935
2003,7,6,150,2.4012
2003,7,7,160,1.6401
2003,7,8,183,2.6262
2003,7,9,156,-1.0761
2003,7,10,161,2.9659
2003,8,1,148,3.1104
2003,8,2,147,2.9875
2003,8,3,175,6.3990
2003,8,4,150,-0.0229
2003,8,5,155,0.9492
2003,8,6,150,3.1587
2003,8,7,160,3.7606
2003,8,8,181,2.5475
2003,8,9,156,2.6909
2003,8,10,159,7.6000
2003,9,1,147,-4.4261
2003,9,2,147,-1.6643
2003,9,3,175,-2.7346
2003,9,4,150,-1.5510
2003,9,5,154,0.7884
2003,9,6,147,-1.2812
2003,9,7,160,-2.4558
2003,9,8,180,1.1212
2003,9,9,156,-0.3383
2003,9,10,158,-4.4796
2003,10,1,146,5.2458
2003,10,2,147,4.0838
2003,10,3,174,7.7894
2003,10,4,150,4.8572
2003,10,5,153,5.3356
2003,10,6,147,5.3985
2003,10,7,157,5.5733
2003,10,8,180,2.9216
2003,10,9,156,6.2726
2003,10,10,158,10.2243
2003,11,1,146,2.5452
2003,11,2,145,0.9815
2003,11,3,174,1.4078
2003,11,4,150,1.7148
2003,11,5,151,0.1522
2003,11,6,147,-1.2567
2003,11,7,156,3.0012
2003,11,8,179,2.0107
2003,11,9,156,2.4724
2003,11,10,157,1.4394
2003,12,1,144,5.7726
2003,12,2,144,6.4323
2003,12,3,174,3.5695
2003,12,4,149,4.6558
2003,12,5,151,4.7122
2003,12,6,146,3.1496
2003,12,7,156,6.8325
2003,12,8,177,5.3420
2003,12,9,155,5.1383
2003,12,10,157,4.3618
2004,1,1,143,-2.4789
2004,1,2,143,1.7950
2004,1,3,173,1.5208
2004,1,4,147,0.7477
2004,1,5,151,1.5365
2004,1,6,146,3.4444
2004,1,7,156,0.9221
2004,1,8,176,0.7804
2004,1,9,155,0.6644
2004,1,10,155,3.7733
2004,2,1,142,2.3863
2004,2,2,142,1.3282
2004,2,3,172,3.4973
2004,2,4,147,0.5575
2004,2,5,149,-0.5089
2004,2,6,146,2.0634
2004,2,7,156,0.0700
2004,2,8,173,0.0641
2004,2,9,155,2.7205
2004,2,10,155,1.9957
2004,3,1,142,-0.9913
2004,3,2,142,-0.1282
2004,3,3,172,-0.3383
2004,3,4,146,-4.1647
2004,3,5,149,-1.8910
2004,3,6,146,-1.3307
2004,3,7,155,-0.9400
2004,3,8,173,-3.0780
2004,3,9,154,0.3630
2004,3,10,154,-0.8505
2004,4,1,141,1.0354
2004,4,2,141,0.0053
2004,4,3,172,-1.4595
2004,4,4,146,0.2466
2004,4,5,149,0.6532
2004,4,6,146,-2.9278
2004,4,7,154,-1.9040
2004,4,8,172,1.5183
2004,4,9,154,-2.1432
2004,4,10,153,-3.5566
2004,5,1,141,-0.7008
2004,5,2,141,-1.3993
2004,5,3,171,1.8155
2004,5,4,145,1.9736
2004,5,5,149,0.9616
2004,5,6,145,1.8513
2004,5,7,153,2.2625
2004,5,8,172,-1.1764
2004,5,9,153,1.8565
2004,5,10,153,2.3577
2004,6,1,140,1.7933
2004,6,2,141,3.1983
2004,6,3,170,0.8392
2004,6,4,145,0.0040
2004,6,5,147,2.2722
2004,6,6,144,1.2148
2004,6,7,150,2.9562
2004,6,8,172,6.3156
2004,6,9,154,0.9893
2004,6,10,153,3.3111
2004,7,1,182,-5.4690
2004,7,2,152,-3.9683
2004,7,3,150,-6.2257
2004,7,4,163,-2.7388
2004,7,5,153,-1.9650
2004,7,6,154,-0.2590
2004,7,7,150,-2.1039
2004,7,8,179,-3.5092
2004,7,9,183,-5.3814
2004,7,10,199,-5.5346
2004,8,1,180,-1.5461
2004,8,2,152,0.8634
2004,8,3,150,-0.2678
2004,8,4,163,-1.8287
2004,8,5,153,0.9992
2004,8,6,153,-0.3811
2004,8,7,149,-0.9082
2004,8,8,177,-0.5599
2004,8,9,181,0.1844
2004,8,10,198,-0.6028
2004,9,1,179,3.0949
2004,9,2,152,-1.3141
2004,9,3,149,3.0140
2004,9,4,163,-0.0835
2004,9,5,152,0.9756
2004,9,6,153,3.8653
2004,9,7,147,1.4633
2004,9,8,177,2.8039
2004,9,9,181,-0.1418
2004,9,10,197,5.0241
2004,10,1,179,-1.6879
2004,10,2,152,-1.6280
2004,10,3,149,2.1876
2004,10,4,163,2.2590
2004,10,5,152,2.3794
2004,10,6,151,2.3116
2004,10,7,147,1.9039
2004,10,8,177,2.1047
2004,10,9,181,1.8573
2004,10,10,195,3.4201
2004,11,1,178,4.9045
2004,11,2,151,1.8962
2004,11,3,149,4.3038
2004,11,4,162,2.9097
2004,11,5,151,4.3132
2004,11,6,151,4.8753
2004,11,7,147,3.3751
2004,11,8,176,6.1632
2004,11,9,180,5.6862
2004,11,10,195,2.3313
2004,12,1,176,3.4501
2004,12,2,151,0.9935
2004,12,3,147,2.9720
2004,12,4,161,2.5920
2004,12,5,149,5.0482
2004,12,6,150,1.1083
2004,12,7,147,3.2965
2004,12,8,176,2.4546
2004,12,9,180,3.5409
2004,12,10,195,3.4671
2005,1,1,175,-2.9581
2005,1,2,149,-2.3846
2005,1,3,147,-1.6552
2005,1,4,161,-3.7699
2005,1,5,149,-0.8159
2005,1,6,148,-1.5278
2005,1,7,146,-2.3734
2005,1,8,176,-1.4761
2005,1,9,180,-0.5018
2005,1,10,193,-3.3206
2005,2,1,174,3.1894
2005,2,2,148,4.5172
2005,2,3,147,2.6972
2005,2,4,161,5.6159
2005,2,5,149,3.0509
2005,2,6,146,12.8793
2005,2,7,146,-0.4944
2005,2,8,176,0.1327
2005,2,9,179,2.2978
2005,2,10,192,-1.7589
2005,3,1,173,-3.3895
2005,3,2,147,-0.5935
2005,3,3,147,-0.5348
2005,3,4,160,-1.2789
2005,3,5,149,-1.1110
2005,3,6,146,-3.1678
2005,3,7,146,-0.3173
2005,3,8,174,-2.4308
2005,3,9,179,-0.4101
2005,3,10,192,-1.2556
2005,4,1,172,-1.1215
2005,4,2,146,-2.0040
2005,4,3,146,-2.2269
2005,4,4,159,-1.1929
2005,4,5,147,-1.5781
2005,4,6,145,-3.5184
2005,4,7,146,-4.2201
2005,4,8,171,-0.6999
2005,4,9,179,-2.4308
2005,4,10,192,-4.1145
2005,5,1,170,3.2041
2005,5,2,145,2.3046
2005,5,3,146,4.0583
2005,5,4,158,3.1071
2005,5,5,146,3.1685
2005,5,6,145,2.0079
2005,5,7,146,3.3916
2005,5,8,171,4.2935
2005,5,9,178,3.5765
2005,5,10,190,6.1994
2005,6,1,168,1.7956
2005,6,2,144,1.2195
2005,6,3,145,1.7408
2005,6,4,158,0.1038
2005,6,5,145,-0.0455
2005,6,6,144,1.5019
2005,6,7,145,-1.6692
2005,6,8,169,-1.1426
2005,6,9,175,-1.1079
2005,6,10,190,0.9305
2005,7,1,177,4.9759
2005,7,2,161,4.6619
2005,7,3,167,3.4341
2005,7,4,153,6.9436
2005,7,5,182,6.1489
2005,7,6,143,1.4803
2005,7,7,171,4.7995
2005,7,8,202,4.8171
2005,7,9,176,5.1432
2005,7,10,197,3.8813
2005,8,1,175,-1.3509
2005,8,2,159,0.0585
2005,8,3,167,-2.5839
2005,8,4,153,-0.3924
2005,8,5,182,-3.6719
2005,8,6,142,0.0542
2005,8,7,170,-3.0448
2005,8,8,201,0.3369
2005,8,9,175,1.2324
2005,8,10,197,-1.5008
2005,9,1,174,0.9103
2005,9,2,158,0.9826
2005,9,3,166,-1.5171
2005,9,4,153,1.1174
2005,9,5,180,-1.0058
2005,9,6,140,1.1609
2005,9,7,168,-0.5046
2005,9,8,201,3.7073
2005,9,9,174,1.5891
2005,9,10,195,-0.1401
2005,10,1,172,-4.2251
2005,10,2,158,-2.6047
2005,10,3,165,-4.5322
2005,10,4,153,-3.2042
2005,10,5,177,-2.5934
2005,10,6,138,-1.2211
2005,10,7,168,0.4386
2005,10,8,200,-6.4696
2005,10,9,173,-2.2630
2005,10,10,195,-1.7361
2005,11,1,170,3.7622
2005,11,2,157,4.5067
2005,11,3,165,3.9979
2005,11,4,153,3.6427
2005,11,5,176,4.8034
2005,11,6,137,2.5684
2005,11,7,166,3.4222
2005,11,8,200,3.2010
2005,11,9,169,3.4034
2005,11,10,194,3.3431
2005,12,1,169,1.5597
2005,12,2,154,0.3195
2005,12,3,164,0.8869
2005,12,4,152,-0.0029
2005,12,5,175,-0.2321
2005,12,6,136,-0.1390
2005,12,7,165,-1.7563
2005,12,8,200,-0.5113
2005,12,9,168,-0.8263
2005,12,10,193,0.0772
2006,1,1,168,6.0455
2006,1,2,153,2.9065
2006,1,3,164,6.2136
2006,1,4,152,2.5682
2006,1,5,173,-0.6678
2006,1,6,135,0.1405
2006,1,7,165,1.8903
2006,1,8,199,6.2882
2006,1,9,167,4.9029
2006,1,10,191,5.3532
2006,2,1,168,-2.3472
2006,2,2,152,0.1478
2006,2,3,163,1.4881
2006,2,4,149,-0.5790
2006,2,5,170,1.3760
2006,2,6,134,0.0054
2006,2,7,165,-0.3197
2006,2,8,198,-1.3860
2006,2,9,166,0.3217
2006,2,10,190,0.6938
2006,3,1,168,3.2234
2006,3,2,151,1.9569
2006,3,3,162,1.3407
2006,3,4,149,0.3001
2006,3,5,170,0.1221
2006,3,6,133,2.5886
2006,3,7,164,2.0792
2006,3,8,197,1.7697
2006,3,9,165,2.2448
2006,3,10,189,3.8066
2006,4,1,167,0.4480
2006,4,2,151,1.2175
2006,4,3,161,0.0126
2006,4,4,147,2.8991
2006,4,5,169,-0.9578
2006,4,6,133,-0.1418
2006,4,7,164,0.5016
2006,4,8,197,2.1417
2006,4,9,164,-1.2738
2006,4,10,188,0.5031
2006,5,1,166,-2.4729
2006,5,2,150,-1.1865
2006,5,3,161,-4.0379
2006,5,4,147,-2.8379
2006,5,5,169,-4.0923
2006,5,6,132,-1.3236
2006,5,7,160,0.3094
2006,5,8,197,-3.7497
2006,5,9,163,-3.7211
2006,5,10,187,-4.4841
2006,6,1,166,0.2366
2006,6,2,150,0.2687
2006,6,3,160,1.0985
2006,6,4,147,-0.9576
2006,6,5,167,0.8632
2006,6,6,131,-1.1339
2006,6,7,160,-1.3555
2006,6,8,195,1.5688
2006,6,9,163,0.0348
2006,6,10,187,0.6720
2006,7,1,176,1.3611
2006,7,2,155,2.5482
2006,7,3,164,-1.0185
2006,7,4,168,-0.8679
2006,7,5,186,3.2555
2006,7,6,154,-2.2588
2006,7,7,165,-1.9106
2006,7,8,165,1.3177
2006,7,9,184,2.0771
2006,7,10,211,-3.6842
2006,8,1,175,2.1393
2006,8,2,153,2.5459
2006,8,3,163,2.7477
2006,8,4,167,3.9245
2006,8,5,186,0.8938
2006,8,6,154,5.7187
2006,8,7,165,3.6208
2006,8,8,165,0.7857
2006,8,9,181,1.8904
2006,8,10,209,3.0189
2006,9,1,175,2.2633
2006,9,2,152,2.2633
2006,9,3,161,1.7943
2006,9,4,165,0.8141
2006,9,5,186,1.3765
2006,9,6,154,2.4059
2006,9,7,164,2.5781
2006,9,8,163,1.2524
2006,9,9,180,1.5145
2006,9,10,209,4.4959
2006,10,1,173,2.2827
2006,10,2,152,5.4128
2006,10,3,159,3.2583
2006,10,4,164,3.2009
2006,10,5,185,4.6368
2006,10,6,152,2.2197
2006,10,7,163,3.5716
2006,10,8,163,4.2880
2006,10,9,180,3.5644
2006,10,10,208,4.2596
2006,11,1,171,2.1399
2006,11,2,152,0.2849
2006,11,3,157,1.1253
2006,11,4,164,1.0239
2006,11,5,184,5.2905
2006,11,6,152,2.6840
2006,11,7,162,0.7207
2006,11,8,162,2.5823
2006,11,9,180,3.0363
2006,11,10,207,2.7051
2006,12,1,170,-0.8186
2006,12,2,151,1.1930
2006,12,3,155,0.4960
2006,12,4,162,1.9242
2006,12,5,184,-0.4190
2006,12,6,152,2.6162
2006,12,7,160,0.2374
2006,12,8,161,1.0094
2006,12,9,179,1.6019
2006,12,10,207,-1.7892
2007,1,1,170,1.8487
2007,1,2,148,2.6331
2007,1,3,154,2.9436
2007,1,4,161,3.2861
2007,1,5,183,-0.4335
2007,1,6,151,1.0021
2007,1,7,159,3.6046
2007,1,8,160,1.0698
2007,1,9,179,1.3566
2007,1,10,206,2.4597
2007,2,1,168,-1.2180
2007,2,2,147,-0.9621
2007,2,3,154,-0.6781
2007,2,4,159,-3.1237
2007,2,5,181,-1.9209
2007,2,6,150,-0.9869
2007,2,7,159,-1.2932
2007,2,8,156,-0.5058
2007,2,9,177,-2.8107
2007,2,10,204,0.1395
2007,3,1,168,0.5190
2007,3,2,147,3.1240
2007,3,3,154,1.6225
2007,3,4,159,-0.1817
2007,3,5,181,3.9124
2007,3,6,149,0.4168
2007,3,7,158,0.3146
2007,3,8,155,2.2215
2007,3,9,177,1.7402
2007,3,10,203,2.3043
2007,4,1,167,4.8973
2007,4,2,147,4.4941
2007,4,3,153,3.0528
2007,4,4,159,4.1563
2007,4,5,180,5.6338
2007,4,6,149,3.7619
2007,4,7,157,4.6642
2007,4,8,154,3.6717
2007,4,9,176,4.1475
2007,4,10,199,3.6531
2007,5,1,167,3.9001
2007,5,2,146,4.4405
2007,5,3,151,4.0532
2007,5,4,157,2.5806
2007,5,5,180,6.0227
2007,5,6,146,2.3221
2007,5,7,156,3.0025
2007,5,8,151,3.9590
2007,5,9,176,4.5455
2007,5,10,198,3.0554
