year,month,rank_OLq_6,nstocks,ret_vw
2005,4,5,430,-5.4561
2005,4,6,413,-4.1774
2005,4,7,468,-6.1828
2005,4,8,491,-6.7496
2005,4,9,497,-7.7575
2005,4,10,453,-4.9151
2005,5,1,309,2.9194
2005,5,2,504,5.1261
2005,5,3,549,2.8956
2005,5,4,511,3.1431
2005,5,5,517,4.3706
2005,5,6,521,5.4615
2005,5,7,530,3.9996
2005,5,8,584,4.4747
2005,5,9,547,8.0762
2005,5,10,488,5.6759
2005,6,1,308,-0.9402
2005,6,2,500,-0.7365
2005,6,3,549,-0.7673
2005,6,4,511,-1.0437
2005,6,5,517,0.0168
2005,6,6,538,1.1983
2005,6,7,545,3.1422
2005,6,8,616,2.1721
2005,6,9,571,1.5146
2005,6,10,502,2.8707
2005,7,1,279,5.2789
2005,7,2,441,4.0483
2005,7,3,494,5.0541
2005,7,4,451,5.3501
2005,7,5,456,5.5411
2005,7,6,482,5.3359
2005,7,7,461,6.5140
2005,7,8,555,4.7597
2005,7,9,508,6.9712
2005,7,10,462,4.1085
2005,8,1,305,0.1478
2005,8,2,496,-0.6272
2005,8,3,583,-0.7680
2005,8,4,512,-0.7865
2005,8,5,534,-1.1315
2005,8,6,569,1.1180
2005,8,7,524,0.0840
2005,8,8,607,-0.0648
2005,8,9,551,-3.6152
2005,8,10,480,-4.0821
2005,9,1,303,1.7609
2005,9,2,495,-1.7573
2005,9,3,580,0.4498
2005,9,4,514,2.0917
2005,9,5,529,0.5079
2005,9,6,567,0.0474
2005,9,7,530,1.9081
2005,9,8,611,2.3749
2005,9,9,576,-1.8017
2005,9,10,475,-0.1110
2005,10,1,286,-4.5823
2005,10,2,446,-0.8738
2005,10,3,493,-3.2075
2005,10,4,440,-2.5114
2005,10,5,455,-0.5092
2005,10,6,503,-2.5841
2005,10,7,472,-6.3883
2005,10,8,561,-4.6131
2005,10,9,519,-0.4103
2005,10,10,459,-0.3520
2005,11,1,303,3.8364
2005,11,2,490,3.9257
2005,11,3,556,3.0341
2005,11,4,511,4.6152
2005,11,5,514,4.8884
2005,11,6,574,4.3964
2005,11,7,538,5.0986
2005,11,8,601,3.6194
2005,11,9,541,3.8738
2005,11,10,472,2.0671
2005,12,1,302,0.2923
2005,12,2,491,-0.7340
2005,12,3,561,0.6129
2005,12,4,509,0.1247
2005,12,5,512,-0.2183
2005,12,6,563,0.4269
2005,12,7,544,-0.2890
2005,12,8,595,-0.8928
2005,12,9,543,0.7470
2005,12,10,479,-0.0406
2006,1,1,276,3.6040
2006,1,2,431,2.0299
2006,1,3,480,4.9717
2006,1,4,413,2.6865
2006,1,5,411,2.9284
2006,1,6,456,4.7970
2006,1,7,477,7.1213
2006,1,8,493,7.0982
2006,1,9,491,5.4178
2006,1,10,443,3.8625
2006,2,1,293,-0.8423
2006,2,2,478,-1.2228
2006,2,3,527,0.7296
2006,2,4,493,0.3688
2006,2,5,482,-0.0091
2006,2,6,521,0.3493
2006,2,7,533,-1.6638
2006,2,8,555,-2.2111
2006,2,9,510,0.9327
2006,2,10,446,-0.2066
2006,3,1,292,1.8385
2006,3,2,469,1.4218
2006,3,3,517,2.5056
2006,3,4,490,2.0350
2006,3,5,481,2.1130
2006,3,6,522,4.5706
2006,3,7,526,2.2890
2006,3,8,563,3.1530
2006,3,9,534,3.2990
2006,3,10,454,3.8034
2006,4,1,276,0.1739
2006,4,2,437,-0.9459
2006,4,3,461,0.9488
2006,4,4,408,2.7343
2006,4,5,389,1.8076
2006,4,6,433,1.0087
2006,4,7,465,2.1244
2006,4,8,491,2.6101
2006,4,9,485,0.6294
2006,4,10,437,-2.0076
2006,5,1,297,-3.2736
2006,5,2,484,-3.6743
2006,5,3,530,-3.4508
2006,5,4,496,-3.6086
2006,5,5,479,-1.9989
2006,5,6,512,-3.2257
2006,5,7,539,-6.5014
2006,5,8,565,-3.6244
2006,5,9,559,-2.5037
2006,5,10,466,-0.7907
2006,6,1,297,-0.0696
2006,6,2,484,1.1456
2006,6,3,529,-0.8318
2006,6,4,507,-0.9783
2006,6,5,478,-0.8936
2006,6,6,522,-0.8915
2006,6,7,541,-0.9301
2006,6,8,591,0.9603
2006,6,9,571,-0.9594
2006,6,10,479,1.5952
2006,7,1,272,1.2674
2006,7,2,438,-0.8876
2006,7,3,466,-0.4284
2006,7,4,452,-2.3141
2006,7,5,417,-1.9405
2006,7,6,436,-0.7565
2006,7,7,451,-2.1570
2006,7,8,527,2.8310
2006,7,9,515,-4.5751
2006,7,10,450,-4.1926
2006,8,1,308,2.7391
2006,8,2,498,3.8629
2006,8,3,574,5.1044
2006,8,4,546,3.4897
2006,8,5,514,2.8912
2006,8,6,521,2.1205
2006,8,7,532,5.0200
2006,8,8,570,-0.4905
2006,8,9,554,-0.3500
2006,8,10,461,0.8254
2006,9,1,305,1.8722
2006,9,2,493,2.5594
2006,9,3,581,1.4696
2006,9,4,544,1.1343
2006,9,5,518,2.4448
2006,9,6,519,2.6905
2006,9,7,533,2.1025
2006,9,8,576,1.9116
2006,9,9,568,3.6640
2006,9,10,467,2.6158
2006,10,1,298,2.8497
2006,10,2,438,4.3126
2006,10,3,511,3.7536
2006,10,4,487,3.7895
2006,10,5,449,3.2977
2006,10,6,447,2.5854
2006,10,7,484,5.6255
2006,10,8,509,5.7281
2006,10,9,524,5.8308
2006,10,10,439,1.9587
2006,11,1,326,2.5123
2006,11,2,472,1.2202
2006,11,3,564,2.8972
2006,11,4,547,2.3929
2006,11,5,524,2.8376
2006,11,6,526,2.9428
2006,11,7,564,4.5744
2006,11,8,561,5.2580
2006,11,9,557,0.7830
2006,11,10,456,-0.8895
2006,12,1,324,0.7303
2006,12,2,467,0.5268
2006,12,3,562,0.5605
2006,12,4,544,0.7480
2006,12,5,519,0.8176
2006,12,6,518,0.1966
2006,12,7,558,0.3988
2006,12,8,556,0.5191
2006,12,9,556,-0.1686
2006,12,10,456,0.2736
2007,1,1,284,1.0506
2007,1,2,385,3.0374
2007,1,3,478,2.2824
2007,1,4,416,3.0717
2007,1,5,422,2.0686
2007,1,6,430,2.9561
2007,1,7,472,1.3980
2007,1,8,458,1.3995
2007,1,9,503,3.4923
2007,1,10,429,3.5250
2007,2,1,301,-3.4031
2007,2,2,411,-2.1973
2007,2,3,532,-1.6120
2007,2,4,479,-0.7484
2007,2,5,476,-0.6253
2007,2,6,495,-1.5383
2007,2,7,533,-1.2833
2007,2,8,498,-1.4404
2007,2,9,529,-0.5288
2007,2,10,432,0.1530
2007,3,1,302,1.0587
2007,3,2,408,1.5731
2007,3,3,530,0.2884
2007,3,4,488,1.4320
2007,3,5,473,1.3646
2007,3,6,495,1.6515
2007,3,7,526,1.1948
2007,3,8,501,3.1124
2007,3,9,536,1.0800
2007,3,10,433,1.8308
2007,4,1,278,4.5746
2007,4,2,373,3.9211
2007,4,3,456,5.8202
2007,4,4,412,4.6668
2007,4,5,393,4.1368
2007,4,6,431,2.8760
2007,4,7,458,4.0441
2007,4,8,447,4.2001
2007,4,9,494,2.5171
2007,4,10,406,3.4712
2007,5,1,292,4.0363
2007,5,2,435,3.3635
2007,5,3,523,3.1400
2007,5,4,496,4.4591
2007,5,5,473,5.1424
2007,5,6,529,5.9184
2007,5,7,542,4.1588
2007,5,8,527,4.9792
2007,5,9,550,3.6527
2007,5,10,451,3.5326
2007,6,1,291,-0.7020
2007,6,2,435,-1.6657
2007,6,3,526,0.4733
2007,6,4,497,-0.4336
2007,6,5,484,-1.0883
2007,6,6,531,-0.0539
2007,6,7,552,-0.6283
2007,6,8,557,-0.5438
2007,6,9,564,-2.8418
2007,6,10,465,-0.8820
2007,7,1,275,-3.9196
2007,7,2,391,-2.2644
2007,7,3,475,-2.0127
2007,7,4,453,-1.3842
2007,7,5,418,-0.6692
2007,7,6,445,-1.3238
2007,7,7,465,-0.7892
2007,7,8,498,-2.4936
2007,7,9,522,-4.9267
2007,7,10,441,-3.9744
2007,8,1,305,1.1576
2007,8,2,432,0.8461
2007,8,3,562,2.7967
2007,8,4,520,0.9942
2007,8,5,510,1.6023
2007,8,6,526,0.8282
2007,8,7,535,1.6437
2007,8,8,547,1.5872
2007,8,9,576,1.1409
2007,8,10,462,0.5140
2007,9,1,306,5.1522
2007,9,2,430,5.3355
2007,9,3,559,4.7979
2007,9,4,514,4.0513
2007,9,5,515,3.1797
2007,9,6,528,4.6063
2007,9,7,540,4.8749
2007,9,8,568,0.6167
2007,9,9,578,-0.2240
2007,9,10,468,0.5274
2007,10,1,286,2.5408
2007,10,2,400,2.3380
2007,10,3,483,6.4860
2007,10,4,454,-0.2119
2007,10,5,437,0.0305
2007,10,6,442,3.8796
2007,10,7,466,0.9977
2007,10,8,518,1.6378
2007,10,9,520,1.6993
2007,10,10,447,2.6152
2007,11,1,306,-5.2361
2007,11,2,439,-3.8844
2007,11,3,540,-3.8713
2007,11,4,549,-4.3115
2007,11,5,504,-4.1142
2007,11,6,499,-3.9620
2007,11,7,521,-3.9581
2007,11,8,561,-6.2920
2007,11,9,552,-6.8390
2007,11,10,465,-3.6009
2007,12,1,301,-1.0014
2007,12,2,428,-0.3516
2007,12,3,527,0.4850
2007,12,4,543,0.2504
2007,12,5,488,0.4203
2007,12,6,496,1.0194
2007,12,7,521,2.1816
2007,12,8,568,-0.3125
2007,12,9,550,-0.5224
2007,12,10,465,-0.4012
2008,1,1,275,-4.4251
2008,1,2,365,-8.5478
2008,1,3,442,-8.8642
2008,1,4,469,-7.9103
2008,1,5,413,-7.9583
2008,1,6,390,-10.1876
2008,1,7,431,-7.7307
2008,1,8,471,-5.9325
2008,1,9,487,-5.3292
2008,1,10,437,-3.2849
2008,2,1,293,0.9199
2008,2,2,405,-2.1040
2008,2,3,499,-2.9352
2008,2,4,541,0.2351
2008,2,5,485,0.3373
2008,2,6,473,-1.7301
2008,2,7,477,0.6369
2008,2,8,539,-0.7352
2008,2,9,486,-1.0986
2008,2,10,443,-3.9621
2008,3,1,293,0.8940
2008,3,2,406,0.9943
2008,3,3,502,0.7535
2008,3,4,537,-1.8822
2008,3,5,482,0.5853
2008,3,6,471,0.2839
2008,3,7,477,-2.6255
2008,3,8,537,-1.4474
2008,3,9,502,-2.1895
2008,3,10,446,1.2249
2008,4,1,275,0.3532
2008,4,2,359,3.2417
2008,4,3,436,3.9777
2008,4,4,463,5.0736
2008,4,5,409,7.9600
2008,4,6,410,3.9906
2008,4,7,419,6.4320
2008,4,8,459,8.1998
2008,4,9,441,4.5327
2008,4,10,427,4.6021
2008,5,1,303,2.9296
2008,5,2,399,4.0903
2008,5,3,508,2.3765
2008,5,4,530,5.4593
2008,5,5,504,5.2813
2008,5,6,482,3.9190
2008,5,7,509,3.3364
2008,5,8,526,-0.4820
2008,5,9,495,2.4669
2008,5,10,456,3.8353
2008,6,1,300,-4.1529
2008,6,2,394,-7.0176
2008,6,3,507,-6.7428
2008,6,4,529,-5.7815
2008,6,5,512,-7.5176
2008,6,6,484,-9.0925
2008,6,7,519,-8.8924
2008,6,8,541,-4.5144
2008,6,9,514,-8.5383
2008,6,10,464,-6.6773
2008,7,1,314,-5.6563
2008,7,2,350,-0.9639
2008,7,3,471,-0.2876
2008,7,4,445,-0.2126
2008,7,5,447,0.2822
2008,7,6,436,-1.1959
2008,7,7,463,-1.5120
2008,7,8,475,-6.6881
2008,7,9,463,-2.1922
2008,7,10,435,0.7474
2008,8,1,351,1.0387
2008,8,2,391,1.4790
2008,8,3,527,2.5142
2008,8,4,557,-0.4533
2008,8,5,514,2.0549
2008,8,6,538,3.1427
2008,8,7,555,3.3417
2008,8,8,523,2.2336
2008,8,9,511,2.8606
2008,8,10,449,2.4652
2008,9,1,349,-12.3610
2008,9,2,394,-11.9130
2008,9,3,522,-7.7611
2008,9,4,553,-12.1930
2008,9,5,512,-12.8302
2008,9,6,531,-13.9515
2008,9,7,555,-9.3134
2008,9,8,541,-5.7920
2008,9,9,514,-10.0779
2008,9,10,456,-7.4734
2008,10,1,333,-20.8279
2008,10,2,358,-13.2454
2008,10,3,456,-15.2986
2008,10,4,468,-20.0299
2008,10,5,436,-18.7398
2008,10,6,453,-20.0711
2008,10,7,495,-20.5864
2008,10,8,470,-11.9097
2008,10,9,465,-20.5828
2008,10,10,420,-15.5834
2008,11,1,355,-7.7799
2008,11,2,388,-7.0321
2008,11,3,510,-6.7392
2008,11,4,521,-9.3276
2008,11,5,508,-8.0202
2008,11,6,515,-9.1267
2008,11,7,559,-10.2757
2008,11,8,535,0.4602
2008,11,9,497,-8.7347
2008,11,10,448,-4.7369
2008,12,1,349,0.2548
2008,12,2,387,5.2283
2008,12,3,503,1.4135
2008,12,4,520,2.9816
2008,12,5,489,-0.2593
2008,12,6,506,4.0615
2008,12,7,556,2.3798
2008,12,8,531,0.3117
2008,12,9,499,4.2702
2008,12,10,450,3.4462
2009,1,1,320,-9.5775
2009,1,2,347,-5.4309
2009,1,3,410,-5.2464
2009,1,4,441,-3.7287
2009,1,5,390,-5.1449
2009,1,6,413,-5.0340
2009,1,7,464,-6.5876
2009,1,8,457,-6.5961
2009,1,9,431,-6.8255
2009,1,10,424,-7.2182
2009,2,1,334,-14.1874
2009,2,2,408,-6.3046
2009,2,3,463,-8.0467
2009,2,4,515,-8.8999
2009,2,5,460,-8.1268
2009,2,6,483,-11.6840
2009,2,7,511,-12.5962
2009,2,8,512,-10.7967
2009,2,9,444,-9.2412
2009,2,10,451,-3.0768
2009,3,1,331,9.4321
2009,3,2,404,8.6829
2009,3,3,472,8.8072
2009,3,4,512,8.0336
2009,3,5,466,10.6622
2009,3,6,498,7.1820
2009,3,7,512,9.1198
2009,3,8,519,8.5533
2009,3,9,449,7.0689
2009,3,10,446,7.7717
2009,4,1,317,11.8523
2009,4,2,370,7.6727
2009,4,3,422,5.1430
2009,4,4,429,13.6648
2009,4,5,393,16.9996
2009,4,6,413,12.8497
2009,4,7,447,17.9671
2009,4,8,461,13.1474
2009,4,9,406,5.4102
2009,4,10,425,6.1199
2009,5,1,361,8.3565
2009,5,2,458,4.5485
2009,5,3,505,5.8800
2009,5,4,510,3.4263
2009,5,5,482,3.6916
2009,5,6,511,4.6081
2009,5,7,537,2.2600
2009,5,8,551,3.0926
2009,5,9,483,2.0486
2009,5,10,480,1.9421
2009,6,1,359,-3.1936
2009,6,2,467,0.7462
2009,6,3,513,2.6118
2009,6,4,521,1.4513
2009,6,5,478,0.2534
2009,6,6,513,1.1992
2009,6,7,551,3.0994
2009,6,8,562,-0.6099
2009,6,9,507,0.4535
2009,6,10,488,-0.9353
2009,7,1,335,8.3552
2009,7,2,431,7.8520
2009,7,3,463,5.6927
2009,7,4,454,11.7048
2009,7,5,403,9.9952
2009,7,6,457,7.8303
2009,7,7,471,8.2597
2009,7,8,481,9.4475
2009,7,9,461,7.2055
2009,7,10,444,6.1082
2009,8,1,362,2.3087
2009,8,2,474,0.9911
2009,8,3,510,1.7237
2009,8,4,533,2.9592
2009,8,5,480,3.1009
2009,8,6,534,3.3931
2009,8,7,570,2.3086
2009,8,8,580,3.1841
2009,8,9,521,2.8315
2009,8,10,463,3.3257
2009,9,1,361,6.8633
2009,9,2,462,4.4902
2009,9,3,515,5.2537
2009,9,4,528,4.8231
2009,9,5,480,5.0674
2009,9,6,537,5.5119
2009,9,7,573,5.0993
2009,9,8,582,5.2102
2009,9,9,532,4.1139
2009,9,10,460,2.5423
2009,10,1,324,-4.9399
2009,10,2,397,-2.4209
2009,10,3,426,-0.7972
2009,10,4,422,-1.2021
2009,10,5,382,0.8142
2009,10,6,461,-0.4350
2009,10,7,508,-1.6351
2009,10,8,503,-4.0769
2009,10,9,470,-3.9848
2009,10,10,422,1.3463
2009,11,1,347,6.8699
2009,11,2,446,6.2027
2009,11,3,477,6.2445
2009,11,4,497,5.9868
2009,11,5,465,4.9381
2009,11,6,523,5.4618
2009,11,7,577,5.5997
2009,11,8,544,4.1501
2009,11,9,512,0.6998
2009,11,10,436,5.7115
2009,12,1,339,3.2457
2009,12,2,432,3.7584
2009,12,3,470,3.4947
2009,12,4,496,6.1258
2009,12,5,436,3.0570
2009,12,6,508,1.4184
2009,12,7,575,1.3600
2009,12,8,542,4.8742
2009,12,9,510,5.1732
2009,12,10,431,0.7123
2010,1,1,297,-1.8884
2010,1,2,374,-5.4609
2010,1,3,366,-4.6952
2010,1,4,420,-5.7029
2010,1,5,346,-4.3422
2010,1,6,389,-5.5213
2010,1,7,452,-3.4644
2010,1,8,461,-3.1738
2010,1,9,435,-2.3059
2010,1,10,395,-1.9842
2010,2,1,302,1.6549
2010,2,2,415,2.5682
2010,2,3,397,2.8107
2010,2,4,481,5.0003
2010,2,5,424,5.3232
2010,2,6,442,4.5836
2010,2,7,506,4.6914
2010,2,8,503,6.5610
2010,2,9,453,6.1702
2010,2,10,410,2.3065
2010,3,1,295,5.3757
2010,3,2,415,5.8378
2010,3,3,397,5.1369
2010,3,4,473,7.5744
2010,3,5,424,6.1629
2010,3,6,446,6.0999
2010,3,7,500,5.3223
2010,3,8,506,6.7152
2010,3,9,465,6.8452
2010,3,10,409,5.5111
2010,4,1,245,1.9891
2010,4,2,350,-0.4142
2010,4,3,329,0.8600
2010,4,4,380,3.4863
2010,4,5,361,4.9959
2010,4,6,370,3.2877
2010,4,7,431,2.2915
2010,4,8,436,3.4940
2010,4,9,408,5.6076
2010,4,10,376,0.5987
2010,5,1,269,-9.5725
2010,5,2,401,-8.3763
2010,5,3,382,-6.8255
2010,5,4,430,-7.2190
2010,5,5,441,-7.0167
2010,5,6,438,-8.1297
2010,5,7,522,-7.1092
2010,5,8,501,-8.3868
2010,5,9,480,-7.4891
2010,5,10,418,-5.3374
2010,6,1,271,-5.5496
2010,6,2,403,-5.2750
2010,6,3,384,-3.5461
2010,6,4,435,-5.5484
2010,6,5,439,-4.4028
2010,6,6,437,-5.7188
2010,6,7,525,-6.4954
2010,6,8,498,-8.0616
2010,6,9,490,-11.0655
2010,6,10,429,-7.2483
2010,7,1,249,7.9129
2010,7,2,370,8.4778
2010,7,3,326,6.9821
2010,7,4,379,6.8916
2010,7,5,377,7.2907
2010,7,6,374,7.8842
2010,7,7,451,6.7082
2010,7,8,439,6.0399
2010,7,9,434,5.4919
2010,7,10,405,4.8460
2010,8,1,277,-4.1264
2010,8,2,412,-4.0293
2010,8,3,389,-2.7339
2010,8,4,463,-5.6462
2010,8,5,460,-5.5903
2010,8,6,473,-4.1657
2010,8,7,508,-6.3999
2010,8,8,512,-3.0008
2010,8,9,473,-6.4863
2010,8,10,418,-4.3336
2010,9,1,276,11.9537
2010,9,2,413,9.5555
2010,9,3,390,7.5562
2010,9,4,466,11.8913
2010,9,5,461,12.6543
2010,9,6,474,11.6846
2010,9,7,507,10.4825
2010,9,8,516,8.8765
2010,9,9,487,12.8761
2010,9,10,422,12.7222
2010,10,1,267,3.5965
2010,10,2,383,6.6293
2010,10,3,349,4.4031
2010,10,4,391,5.8047
2010,10,5,405,4.7981
2010,10,6,413,4.4156
2010,10,7,450,2.3268
2010,10,8,445,4.7324
2010,10,9,435,2.4968
2010,10,10,390,2.8034
2010,11,1,280,-0.1224
2010,11,2,419,-3.0164
2010,11,3,403,-0.5486
2010,11,4,453,1.5047
2010,11,5,458,2.3889
2010,11,6,478,0.9867
2010,11,7,517,2.2845
2010,11,8,485,5.4806
2010,11,9,464,3.1779
2010,11,10,419,3.4498
2010,12,1,279,9.1985
2010,12,2,413,7.0417
2010,12,3,396,5.1605
2010,12,4,454,7.1298
2010,12,5,451,5.5415
2010,12,6,473,6.7605
2010,12,7,516,6.1706
2010,12,8,491,5.4290
2010,12,9,467,7.7289
2010,12,10,419,3.5702
2011,1,1,246,5.0664
2011,1,2,348,0.2614
2011,1,3,336,-0.4638
2011,1,4,366,1.6430
2011,1,5,360,4.7675
2011,1,6,392,4.5696
2011,1,7,403,3.3552
2011,1,8,418,0.7930
2011,1,9,422,-0.6187
2011,1,10,398,1.5007
2011,2,1,259,5.6664
2011,2,2,377,2.4226
2011,2,3,376,3.3910
2011,2,4,414,3.4256
2011,2,5,410,3.2474
2011,2,6,457,4.4189
2011,2,7,456,5.5994
2011,2,8,476,4.6423
2011,2,9,436,4.3604
2011,2,10,401,1.3411
2011,3,1,258,-0.0734
2011,3,2,376,0.6639
2011,3,3,378,0.6090
2011,3,4,413,2.3996
2011,3,5,412,1.2794
2011,3,6,462,1.7246
2011,3,7,451,0.8673
2011,3,8,474,0.6951
2011,3,9,447,1.8794
2011,3,10,402,1.3373
2011,4,1,242,2.1128
2011,4,2,331,3.6923
2011,4,3,335,4.5555
2011,4,4,353,3.4774
2011,4,5,348,3.5325
2011,4,6,391,1.6157
2011,4,7,385,3.7337
2011,4,8,412,4.1832
2011,4,9,386,2.7641
2011,4,10,381,4.2486
2011,5,1,256,-1.5819
2011,5,2,369,-0.9281
2011,5,3,392,0.8046
2011,5,4,400,-1.8010
2011,5,5,423,-1.3031
2011,5,6,458,-2.0366
2011,5,7,439,-2.6155
2011,5,8,480,-1.9367
2011,5,9,442,-1.2758
2011,5,10,413,0.4676
2011,6,1,256,-3.2961
2011,6,2,367,-1.9372
2011,6,3,396,-1.3060
2011,6,4,399,-1.2315
2011,6,5,421,-0.9046
2011,6,6,455,-1.5932
2011,6,7,437,-1.0156
2011,6,8,488,-0.0144
2011,6,9,457,-0.5238
2011,6,10,425,-1.6553
2011,7,1,245,-1.9156
2011,7,2,323,-1.0020
2011,7,3,351,-2.6778
2011,7,4,349,-4.3163
2011,7,5,354,-3.7721
2011,7,6,388,0.6343
2011,7,7,360,-2.9297
2011,7,8,428,-3.2836
2011,7,9,419,-2.6703
2011,7,10,402,-0.6653
2011,8,1,266,-6.6463
2011,8,2,356,-5.3172
2011,8,3,408,-2.1413
2011,8,4,415,-7.9911
2011,8,5,426,-6.7441
2011,8,6,455,-6.2326
2011,8,7,422,-6.8279
2011,8,8,490,-7.3317
2011,8,9,458,-5.9869
2011,8,10,414,-3.7335
2011,9,1,265,-10.3650
2011,9,2,352,-5.3238
2011,9,3,410,-6.3100
2011,9,4,420,-10.6397
2011,9,5,427,-7.0104
2011,9,6,454,-7.8488
2011,9,7,417,-5.7642
2011,9,8,491,-8.3816
2011,9,9,470,-7.5786
2011,9,10,425,-5.9091
2011,10,1,245,13.1386
2011,10,2,310,11.0990
2011,10,3,359,8.3538
2011,10,4,358,12.2955
2011,10,5,374,11.2323
2011,10,6,385,12.4524
2011,10,7,367,10.6969
2011,10,8,448,14.2263
2011,10,9,435,13.9304
2011,10,10,400,9.1797
2011,11,1,261,1.6587
2011,11,2,359,-0.4983
2011,11,3,406,0.5532
2011,11,4,440,-0.4002
2011,11,5,435,-0.9265
2011,11,6,442,-0.6570
2011,11,7,423,0.9951
2011,11,8,480,0.9842
2011,11,9,459,0.6778
2011,11,10,419,-0.7526
2011,12,1,259,1.7915
2011,12,2,340,0.3934
2011,12,3,403,1.4119
2011,12,4,437,-1.9014
2011,12,5,431,0.5960
2011,12,6,445,-0.7022
2011,12,7,426,1.2691
2011,12,8,479,1.0510
2011,12,9,466,0.4813
2011,12,10,415,-0.6831
2012,1,1,236,4.3436
2012,1,2,295,4.0459
2012,1,3,358,2.6931
2012,1,4,374,7.1755
2012,1,5,347,8.9642
2012,1,6,366,5.5555
2012,1,7,336,3.6460
2012,1,8,415,5.3451
2012,1,9,408,6.7149
2012,1,10,392,5.5630
2012,2,1,251,4.3382
2012,2,2,326,3.9492
2012,2,3,407,3.8908
2012,2,4,426,3.5900
2012,2,5,412,6.9136
2012,2,6,410,4.0547
2012,2,7,406,5.0217
2012,2,8,453,4.1048
2012,2,9,423,6.5801
2012,2,10,396,0.2840
2012,3,1,251,0.7177
2012,3,2,325,2.3211
2012,3,3,407,3.2955
2012,3,4,427,2.0583
2012,3,5,406,4.6313
2012,3,6,406,0.5175
2012,3,7,406,1.8782
2012,3,8,457,2.0762
2012,3,9,425,3.1086
2012,3,10,395,4.6715
2012,4,1,230,-0.6561
2012,4,2,295,-0.2717
2012,4,3,358,-0.6294
2012,4,4,362,-2.1101
2012,4,5,337,-1.3105
2012,4,6,349,-0.3155
2012,4,7,370,-0.9202
2012,4,8,385,-0.6114
2012,4,9,376,-0.3231
2012,4,10,371,0.2729
2012,5,1,265,-7.4000
2012,5,2,340,-6.4141
2012,5,3,411,-5.3211
2012,5,4,425,-6.4739
2012,5,5,380,-5.6643
2012,5,6,421,-7.2471
2012,5,7,442,-7.2970
2012,5,8,431,-8.3093
2012,5,9,418,-5.7291
2012,5,10,400,-0.7418
2012,6,1,264,5.3577
2012,6,2,340,5.0128
2012,6,3,410,3.8702
2012,6,4,418,2.7441
2012,6,5,379,1.7586
2012,6,6,424,2.2819
2012,6,7,456,2.5217
2012,6,8,439,1.2688
2012,6,9,447,2.9595
2012,6,10,415,4.3978
2012,7,1,256,1.7434
2012,7,2,301,1.7944
2012,7,3,354,0.8065
2012,7,4,362,0.6239
2012,7,5,313,0.0200
2012,7,6,344,1.6895
2012,7,7,413,0.2223
2012,7,8,386,-1.2443
2012,7,9,402,-1.4299
2012,7,10,384,2.4272
2012,8,1,277,2.1739
2012,8,2,333,2.8576
2012,8,3,408,1.1020
2012,8,4,438,4.2832
2012,8,5,387,2.6314
2012,8,6,400,3.4804
2012,8,7,477,3.2484
2012,8,8,429,4.2189
2012,8,9,433,4.7180
2012,8,10,402,2.0774
2012,9,1,276,4.3914
2012,9,2,335,3.5399
2012,9,3,406,1.7917
2012,9,4,443,2.2647
2012,9,5,385,3.0612
2012,9,6,409,1.5078
2012,9,7,476,3.1298
2012,9,8,432,0.9024
2012,9,9,439,2.9942
2012,9,10,406,1.5143
2012,10,1,261,-2.3700
2012,10,2,296,-2.6135
2012,10,3,350,-2.8183
2012,10,4,406,-4.1085
2012,10,5,324,-2.7870
2012,10,6,346,-3.9195
2012,10,7,426,0.0565
2012,10,8,393,-0.9636
2012,10,9,405,-0.6894
2012,10,10,388,-1.3069
2012,11,1,277,0.3101
2012,11,2,334,2.0060
2012,11,3,399,0.7046
2012,11,4,454,1.4746
2012,11,5,380,1.5293
2012,11,6,396,1.0183
2012,11,7,491,0.1900
2012,11,8,412,4.0649
2012,11,9,419,2.8723
2012,11,10,403,1.3670
2012,12,1,273,1.6417
2012,12,2,333,0.0747
2012,12,3,399,0.7633
2012,12,4,453,-0.6678
2012,12,5,379,2.3631
2012,12,6,393,2.2766
2012,12,7,489,0.5173
2012,12,8,414,3.2680
2012,12,9,424,-0.5597
2012,12,10,415,-0.2866
2013,1,1,243,6.1356
2013,1,2,285,6.2467
2013,1,3,331,7.2029
2013,1,4,366,-0.5972
2013,1,5,321,5.4354
2013,1,6,320,5.4016
2013,1,7,407,4.6769
2013,1,8,356,6.1868
2013,1,9,376,6.8936
2013,1,10,396,6.4629
2013,2,1,267,1.5235
2013,2,2,312,0.9833
2013,2,3,378,1.0465
2013,2,4,421,-0.3569
2013,2,5,375,1.6557
2013,2,6,389,3.5869
2013,2,7,458,1.0180
2013,2,8,404,1.1943
2013,2,9,386,1.0321
2013,2,10,397,1.3958
2013,3,1,264,4.1383
2013,3,2,310,4.1459
2013,3,3,383,3.1370
2013,3,4,418,2.1876
2013,3,5,377,4.3153
2013,3,6,389,4.7260
2013,3,7,458,2.6611
2013,3,8,400,3.7421
2013,3,9,389,4.5255
2013,3,10,400,5.1993
2013,4,1,247,-0.6373
2013,4,2,274,3.2607
2013,4,3,341,1.7381
2013,4,4,344,0.4084
2013,4,5,323,-0.0862
2013,4,6,329,1.6490
2013,4,7,409,-0.2725
2013,4,8,367,1.0631
2013,4,9,345,3.4595
2013,4,10,380,-0.5870
2013,5,1,257,1.1266
2013,5,2,320,2.1264
2013,5,3,389,0.8448
2013,5,4,417,4.0067
2013,5,5,375,2.3198
2013,5,6,396,3.7403
