year,month,rank_r1a,nstocks,ret_vw
1999,4,7,404,5.5072
1999,4,8,392,8.6443
1999,4,9,478,6.6649
1999,4,10,975,3.0073
1999,5,1,1026,2.8485
1999,5,2,501,-3.2375
1999,5,3,444,-4.0013
1999,5,4,455,-0.7520
1999,5,5,335,-1.9918
1999,5,6,378,-2.1700
1999,5,7,317,-0.5888
1999,5,8,379,2.5349
1999,5,9,417,-1.8896
1999,5,10,733,-2.4869
1999,6,1,903,9.1825
1999,6,2,576,7.0344
1999,6,3,477,5.0435
1999,6,4,453,4.5782
1999,6,5,415,2.4222
1999,6,6,396,4.1099
1999,6,7,371,3.4605
1999,6,8,387,4.8085
1999,6,9,360,5.1544
1999,6,10,644,9.3043
1999,7,1,702,-3.1105
1999,7,2,522,-1.7299
1999,7,3,452,0.3710
1999,7,4,439,-2.1731
1999,7,5,384,-2.0578
1999,7,6,371,-1.8225
1999,7,7,449,-2.2269
1999,7,8,460,-3.9043
1999,7,9,469,-4.5132
1999,7,10,644,-0.5956
1999,8,1,931,-1.1034
1999,8,2,616,-1.6665
1999,8,3,516,-2.2432
1999,8,4,447,0.5559
1999,8,5,462,-2.0289
1999,8,6,373,3.7838
1999,8,7,382,1.8153
1999,8,8,380,-1.2190
1999,8,9,373,-2.0869
1999,8,10,393,-0.6553
1999,9,1,754,-2.3965
1999,9,2,512,-3.8431
1999,9,3,476,-5.6275
1999,9,4,440,0.7632
1999,9,5,376,0.1275
1999,9,6,367,-3.1648
1999,9,7,360,-1.3619
1999,9,8,387,-3.3947
1999,9,9,427,-4.6237
1999,9,10,735,4.0716
1999,10,1,944,3.0144
1999,10,2,516,3.6426
1999,10,3,423,2.3360
1999,10,4,413,1.6967
1999,10,5,382,7.8594
1999,10,6,396,4.0814
1999,10,7,342,3.4342
1999,10,8,330,1.9866
1999,10,9,401,7.4759
1999,10,10,636,12.0022
1999,11,1,704,5.8831
1999,11,2,523,3.4612
1999,11,3,386,3.5691
1999,11,4,365,5.1467
1999,11,5,338,-0.9786
1999,11,6,320,3.2429
1999,11,7,354,3.6140
1999,11,8,381,3.9890
1999,11,9,436,6.6819
1999,11,10,932,10.8365
1999,12,1,913,9.1742
1999,12,2,473,1.3377
1999,12,3,401,2.3596
1999,12,4,422,2.3363
1999,12,5,297,5.8818
1999,12,6,302,0.4355
1999,12,7,323,-0.2188
1999,12,8,376,5.0090
1999,12,9,400,17.7567
1999,12,10,778,16.8832
2000,1,1,435,-3.2527
2000,1,2,314,-8.5291
2000,1,3,297,-2.6343
2000,1,4,348,-2.8635
2000,1,5,313,-1.2983
2000,1,6,307,-6.4685
2000,1,7,439,-5.3045
2000,1,8,472,-7.4523
2000,1,9,522,-5.2753
2000,1,10,1198,-2.4905
2000,2,1,756,23.3994
2000,2,2,528,8.0809
2000,2,3,471,16.3146
2000,2,4,372,10.3668
2000,2,5,405,1.2013
2000,2,6,354,-3.4900
2000,2,7,340,-3.3233
2000,2,8,402,1.0231
2000,2,9,378,-3.1547
2000,2,10,612,1.8245
2000,3,1,849,-3.8225
2000,3,2,559,6.4804
2000,3,3,408,4.3321
2000,3,4,364,5.1390
2000,3,5,400,7.0768
2000,3,6,383,7.1022
2000,3,7,332,7.6539
2000,3,8,367,4.8762
2000,3,9,402,10.4985
2000,3,10,526,2.0519
2000,4,1,978,-8.0876
2000,4,2,512,-4.5960
2000,4,3,467,-0.2761
2000,4,4,424,-5.2261
2000,4,5,338,-2.4486
2000,4,6,328,-2.2698
2000,4,7,298,-1.1959
2000,4,8,362,-2.4637
2000,4,9,340,-3.6476
2000,4,10,528,-14.7239
2000,5,1,747,-9.0453
2000,5,2,383,-1.4960
2000,5,3,368,-6.2534
2000,5,4,352,-1.7451
2000,5,5,420,-2.8412
2000,5,6,356,-2.6101
2000,5,7,365,-4.6047
2000,5,8,383,-3.5570
2000,5,9,433,-7.7401
2000,5,10,764,-9.0800
2000,6,1,742,6.0247
2000,6,2,520,2.4159
2000,6,3,416,-1.8475
2000,6,4,409,7.3376
2000,6,5,316,-1.4921
2000,6,6,353,0.2705
2000,6,7,362,5.8350
2000,6,8,348,6.4685
2000,6,9,415,5.2864
2000,6,10,692,13.3726
2000,7,1,605,-5.0575
2000,7,2,482,-3.6811
2000,7,3,352,-4.4764
2000,7,4,373,-8.3248
2000,7,5,318,-1.8735
2000,7,6,356,-1.3614
2000,7,7,308,-1.5191
2000,7,8,380,-2.8359
2000,7,9,463,-2.0431
2000,7,10,897,-3.5246
2000,8,1,771,2.1942
2000,8,2,435,1.7855
2000,8,3,386,4.5483
2000,8,4,385,2.3128
2000,8,5,347,9.2552
2000,8,6,365,3.2446
2000,8,7,379,6.2164
2000,8,8,326,7.4314
2000,8,9,419,6.2156
2000,8,10,740,10.8579
2000,9,1,678,-3.2457
2000,9,2,383,-6.3910
2000,9,3,415,-18.0303
2000,9,4,368,-1.0121
2000,9,5,362,-2.5734
2000,9,6,324,-2.6370
2000,9,7,377,-6.0957
2000,9,8,398,-12.5840
2000,9,9,423,-0.2776
2000,9,10,813,-5.5134
2000,10,1,579,-3.3858
2000,10,2,434,-3.4881
2000,10,3,429,-0.8215
2000,10,4,356,-1.3816
2000,10,5,378,4.0825
2000,10,6,347,-1.5284
2000,10,7,398,1.8748
2000,10,8,404,-2.1494
2000,10,9,444,-1.5677
2000,10,10,761,-4.3840
2000,11,1,509,-1.4307
2000,11,2,303,-2.9114
2000,11,3,315,-0.4015
2000,11,4,321,-7.7523
2000,11,5,301,-7.0043
2000,11,6,356,-3.6656
2000,11,7,350,-4.2337
2000,11,8,416,-12.3333
2000,11,9,477,-13.8453
2000,11,10,1165,-24.4289
2000,12,1,676,2.1813
2000,12,2,384,3.4103
2000,12,3,331,-1.2890
2000,12,4,303,0.4075
2000,12,5,336,7.4853
2000,12,6,310,2.9945
2000,12,7,367,-5.9731
2000,12,8,336,2.7996
2000,12,9,425,-2.5742
2000,12,10,1038,-1.8766
2001,1,1,428,18.3977
2001,1,2,287,13.8209
2001,1,3,307,1.3123
2001,1,4,308,1.0517
2001,1,5,331,-0.5530
2001,1,6,314,4.6460
2001,1,7,387,0.5613
2001,1,8,435,3.1527
2001,1,9,485,3.2043
2001,1,10,1201,4.0431
2001,2,1,355,-5.6364
2001,2,2,250,0.0260
2001,2,3,284,-2.0890
2001,2,4,263,-2.8674
2001,2,5,302,-0.3930
2001,2,6,323,-3.7886
2001,2,7,409,-2.8378
2001,2,8,415,-10.3785
2001,2,9,480,-20.3876
2001,2,10,1352,-29.6289
2001,3,1,1276,-15.8915
2001,3,2,515,-12.5584
2001,3,3,383,-9.1412
2001,3,4,368,-6.4248
2001,3,5,384,-7.0887
2001,3,6,296,-5.7181
2001,3,7,277,-5.1705
2001,3,8,284,-8.8196
2001,3,9,260,-5.3908
2001,3,10,402,-0.9893
2001,4,1,1637,16.9520
2001,4,2,480,12.7872
2001,4,3,359,10.6235
2001,4,4,306,9.5948
2001,4,5,333,6.7302
2001,4,6,253,10.9487
2001,4,7,269,3.0401
2001,4,8,268,9.4668
2001,4,9,248,4.4208
2001,4,10,298,9.9804
2001,5,1,1278,-1.1020
2001,5,2,448,-3.0965
2001,5,3,425,0.0375
2001,5,4,366,2.9195
2001,5,5,336,-1.7783
2001,5,6,332,0.8731
2001,5,7,270,0.7913
2001,5,8,296,0.5530
2001,5,9,293,2.9125
2001,5,10,394,2.9293
2001,6,1,415,-2.6187
2001,6,2,295,-2.8875
2001,6,3,260,-2.7784
2001,6,4,275,-2.3522
2001,6,5,357,-3.2387
2001,6,6,350,-2.3692
2001,6,7,389,-3.9322
2001,6,8,411,-2.4744
2001,6,9,518,1.1233
2001,6,10,1132,-1.3779
2001,7,1,922,-7.7087
2001,7,2,490,-3.5426
2001,7,3,421,0.6361
2001,7,4,392,-2.9870
2001,7,5,362,3.1131
2001,7,6,295,-4.9647
2001,7,7,323,1.1081
2001,7,8,342,-0.4819
2001,7,9,345,-2.4584
2001,7,10,468,-4.5498
2001,8,1,751,-6.7235
2001,8,2,411,-5.6406
2001,8,3,352,-3.7344
2001,8,4,397,-7.6560
2001,8,5,315,-3.1467
2001,8,6,361,-5.0983
2001,8,7,315,-6.1620
2001,8,8,331,-5.9464
2001,8,9,391,-7.8230
2001,8,10,736,-9.7549
2001,9,1,843,-24.4988
2001,9,2,465,-12.0636
2001,9,3,391,-18.3507
2001,9,4,351,-11.9735
2001,9,5,361,-11.0835
2001,9,6,391,-10.8708
2001,9,7,334,-4.3043
2001,9,8,322,-3.9313
2001,9,9,347,-4.0683
2001,9,10,546,-7.6614
2001,10,1,1019,5.6766
2001,10,2,578,9.5888
2001,10,3,482,8.6699
2001,10,4,384,2.6841
2001,10,5,363,9.6829
2001,10,6,331,2.4626
2001,10,7,280,1.8332
2001,10,8,282,2.6250
2001,10,9,241,2.4090
2001,10,10,387,0.0968
2001,11,1,1289,17.6281
2001,11,2,585,13.7806
2001,11,3,424,10.0646
2001,11,4,321,9.8784
2001,11,5,340,3.3299
2001,11,6,293,4.1633
2001,11,7,255,4.5598
2001,11,8,273,3.7605
2001,11,9,219,5.3759
2001,11,10,330,5.4331
2001,12,1,1199,-0.7815
2001,12,2,494,1.5800
2001,12,3,426,3.2794
2001,12,4,349,-1.8036
2001,12,5,334,-0.2603
2001,12,6,279,2.6104
2001,12,7,255,3.9101
2001,12,8,254,3.8456
2001,12,9,303,1.0009
2001,12,10,396,8.0402
2002,1,1,389,-4.9128
2002,1,2,273,-1.0875
2002,1,3,266,-3.0137
2002,1,4,302,1.7014
2002,1,5,298,1.3404
2002,1,6,336,1.0181
2002,1,7,350,-1.4842
2002,1,8,403,2.1173
2002,1,9,489,-0.3498
2002,1,10,1160,-4.8975
2002,2,1,1342,-15.9046
2002,2,2,524,-3.1351
2002,2,3,416,-0.1987
2002,2,4,319,-0.0988
2002,2,5,289,0.5975
2002,2,6,238,3.3428
2002,2,7,219,0.9991
2002,2,8,245,2.2013
2002,2,9,249,2.3215
2002,2,10,389,0.4919
2002,3,1,1180,6.5827
2002,3,2,422,6.4906
2002,3,3,302,1.4055
2002,3,4,269,2.5661
2002,3,5,280,2.7579
2002,3,6,253,5.6508
2002,3,7,292,4.1383
2002,3,8,321,3.8963
2002,3,9,354,6.0686
2002,3,10,531,6.8218
2002,4,1,769,-1.4382
2002,4,2,423,-7.2891
2002,4,3,334,-2.6573
2002,4,4,287,-4.6417
2002,4,5,294,-4.5263
2002,4,6,280,-5.4368
2002,4,7,284,-5.0355
2002,4,8,309,-8.0147
2002,4,9,417,-8.7369
2002,4,10,783,-12.2833
2002,5,1,761,-5.1877
2002,5,2,332,-3.0816
2002,5,3,281,-0.3025
2002,5,4,312,-1.2399
2002,5,5,296,-0.3379
2002,5,6,298,-0.5047
2002,5,7,273,-1.9051
2002,5,8,339,-0.6617
2002,5,9,435,0.5242
2002,5,10,815,-5.5447
2002,6,1,583,-14.2796
2002,6,2,368,-8.1930
2002,6,3,365,-7.3423
2002,6,4,325,-5.0604
2002,6,5,379,-5.5752
2002,6,6,316,-9.9464
2002,6,7,335,-10.9292
2002,6,8,359,-8.4561
2002,6,9,397,-8.8000
2002,6,10,692,-7.5357
2002,7,1,913,-12.2862
2002,7,2,423,-5.2549
2002,7,3,365,-8.9712
2002,7,4,316,-10.5567
2002,7,5,339,-8.5675
2002,7,6,288,-9.3408
2002,7,7,296,-8.3951
2002,7,8,288,-7.2153
2002,7,9,275,-5.8034
2002,7,10,516,-11.5522
2002,8,1,934,3.0020
2002,8,2,436,-2.4307
2002,8,3,338,-1.6127
2002,8,4,301,-0.9031
2002,8,5,284,-0.8306
2002,8,6,309,2.1925
2002,8,7,287,-1.4427
2002,8,8,280,2.5583
2002,8,9,311,0.2494
2002,8,10,519,0.3845
2002,9,1,713,-15.2536
2002,9,2,438,-16.9809
2002,9,3,363,-8.8352
2002,9,4,365,-11.2816
2002,9,5,334,-9.2203
2002,9,6,309,-10.7674
2002,9,7,306,-12.4507
2002,9,8,354,-6.4412
2002,9,9,300,-7.4185
2002,9,10,485,-8.7509
2002,10,1,532,12.8787
2002,10,2,341,9.1859
2002,10,3,280,4.4252
2002,10,4,292,3.8758
2002,10,5,326,3.4216
2002,10,6,288,8.2856
2002,10,7,284,8.1436
2002,10,8,307,4.6825
2002,10,9,401,17.8452
2002,10,10,902,13.1460
2002,11,1,647,6.7695
2002,11,2,366,3.5514
2002,11,3,347,0.8457
2002,11,4,322,1.8032
2002,11,5,322,4.9813
2002,11,6,277,6.9967
2002,11,7,280,7.8648
2002,11,8,291,11.1743
2002,11,9,322,11.0085
2002,11,10,745,19.0283
2002,12,1,791,-9.1445
2002,12,2,361,-7.6831
2002,12,3,341,-5.0814
2002,12,4,282,-5.1961
2002,12,5,264,-5.2526
2002,12,6,267,-3.9624
2002,12,7,243,-4.3975
2002,12,8,295,-3.2563
2002,12,9,358,-6.3906
2002,12,10,700,-8.0038
2003,1,1,683,-2.2277
2003,1,2,359,-2.7097
2003,1,3,307,-3.2928
2003,1,4,276,-4.5519
2003,1,5,254,-2.5037
2003,1,6,338,-3.3686
2003,1,7,296,-2.9065
2003,1,8,331,-2.7372
2003,1,9,363,-2.7284
2003,1,10,668,0.2730
2003,2,1,1034,1.4234
2003,2,2,498,-0.1038
2003,2,3,412,-2.4009
2003,2,4,345,-1.9374
2003,2,5,283,-3.6225
2003,2,6,282,-2.2874
2003,2,7,216,0.3727
2003,2,8,239,-1.6653
2003,2,9,199,-2.3530
2003,2,10,335,-4.2100
2003,3,1,632,0.5248
2003,3,2,407,3.6777
2003,3,3,306,-0.4333
2003,3,4,304,1.1416
2003,3,5,262,3.1154
2003,3,6,289,-0.1522
2003,3,7,285,0.9151
2003,3,8,305,1.2358
2003,3,9,385,-2.6178
2003,3,10,644,1.0927
2003,4,1,881,11.4758
2003,4,2,359,5.5586
2003,4,3,338,8.1643
2003,4,4,278,5.7133
2003,4,5,294,6.3621
2003,4,6,287,5.2144
2003,4,7,309,3.9412
2003,4,8,255,2.4116
2003,4,9,314,7.7644
2003,4,10,464,9.5911
2003,5,1,726,18.3068
2003,5,2,443,11.9169
2003,5,3,328,9.5109
2003,5,4,263,5.4026
2003,5,5,271,1.0298
2003,5,6,285,4.0485
2003,5,7,288,6.8401
2003,5,8,297,5.7500
2003,5,9,316,7.0749
2003,5,10,539,8.6108
2003,6,1,769,2.7717
2003,6,2,417,0.7406
2003,6,3,320,1.3474
2003,6,4,317,2.4709
2003,6,5,305,1.7731
2003,6,6,312,0.7853
2003,6,7,319,-0.6184
2003,6,8,267,2.5542
2003,6,9,278,3.3855
2003,6,10,440,-0.8391
2003,7,1,553,5.9295
2003,7,2,396,5.4146
2003,7,3,338,1.0439
2003,7,4,302,0.3788
2003,7,5,293,2.5422
2003,7,6,318,1.0258
2003,7,7,283,1.2827
2003,7,8,336,4.5306
2003,7,9,363,0.2882
2003,7,10,532,1.2457
2003,8,1,662,9.2865
2003,8,2,423,6.0918
2003,8,3,405,3.1105
2003,8,4,322,3.3802
2003,8,5,278,3.2436
2003,8,6,264,-1.0457
2003,8,7,255,2.7563
2003,8,8,240,2.1897
2003,8,9,300,4.7524
2003,8,10,544,6.1393
2003,9,1,629,0.2235
2003,9,2,410,-1.5398
2003,9,3,273,-5.4183
2003,9,4,303,-1.0285
2003,9,5,286,-3.4641
2003,9,6,261,-1.1913
2003,9,7,343,-2.0314
2003,9,8,352,-1.8135
2003,9,9,320,-0.9696
2003,9,10,485,-0.6612
2003,10,1,420,6.6697
2003,10,2,360,8.0810
2003,10,3,340,6.5426
2003,10,4,335,6.6340
2003,10,5,312,6.3136
2003,10,6,280,2.0656
2003,10,7,267,5.0005
2003,10,8,284,5.7391
2003,10,9,341,8.4320
2003,10,10,698,6.2262
2003,11,1,479,4.4398
2003,11,2,329,0.9093
2003,11,3,294,2.6045
2003,11,4,290,-0.8376
2003,11,5,310,1.1464
2003,11,6,273,0.8638
2003,11,7,263,0.3446
2003,11,8,316,-0.1699
2003,11,9,373,1.9397
2003,11,10,691,5.3929
2003,12,1,761,-0.4334
2003,12,2,411,5.3539
2003,12,3,328,5.3909
2003,12,4,312,3.1557
2003,12,5,258,6.5261
2003,12,6,264,5.7968
2003,12,7,250,7.5517
2003,12,8,255,4.3157
2003,12,9,268,4.3140
2003,12,10,497,4.7408
2004,1,1,476,3.8315
2004,1,2,342,0.9862
2004,1,3,245,1.2865
2004,1,4,254,0.0891
2004,1,5,263,1.6613
2004,1,6,278,0.3356
2004,1,7,305,1.9500
2004,1,8,345,1.3475
2004,1,9,357,2.7143
2004,1,10,719,4.6512
2004,2,1,543,-0.9778
2004,2,2,341,3.6896
2004,2,3,329,0.3593
2004,2,4,286,2.6053
2004,2,5,284,0.9839
2004,2,6,297,2.6420
2004,2,7,302,1.5146
2004,2,8,277,2.5883
2004,2,9,396,-0.7861
2004,2,10,513,-0.7599
2004,3,1,607,-1.9348
2004,3,2,377,-2.4515
2004,3,3,324,-1.2638
2004,3,4,304,-1.1016
2004,3,5,267,-2.0522
2004,3,6,268,-1.7039
2004,3,7,276,-0.8032
2004,3,8,237,-2.8980
2004,3,9,301,-0.1539
2004,3,10,595,0.9686
2004,4,1,581,-1.0587
2004,4,2,383,2.0494
2004,4,3,268,-0.4353
2004,4,4,250,-3.3775
2004,4,5,264,1.8199
2004,4,6,299,-0.3870
2004,4,7,269,-0.6039
2004,4,8,288,-4.7188
2004,4,9,324,-3.1877
2004,4,10,615,-4.9480
2004,5,1,424,0.8336
2004,5,2,333,1.8750
2004,5,3,303,-0.6783
2004,5,4,247,0.0027
2004,5,5,241,2.8546
2004,5,6,269,1.2673
2004,5,7,280,0.8944
2004,5,8,298,2.9832
2004,5,9,333,3.3991
2004,5,10,796,-0.0041
2004,6,1,521,2.5856
2004,6,2,299,2.0013
2004,6,3,258,1.8395
2004,6,4,261,1.6604
2004,6,5,249,3.6803
2004,6,6,284,1.1838
2004,6,7,289,4.8488
2004,6,8,313,3.5509
2004,6,9,344,1.4358
2004,6,10,692,-0.6191
2004,7,1,416,-3.8795
2004,7,2,290,-3.4831
2004,7,3,281,-4.6409
2004,7,4,247,-1.2198
2004,7,5,302,-3.5144
2004,7,6,302,-3.5655
2004,7,7,291,-3.9906
2004,7,8,286,-5.4944
2004,7,9,317,-6.9381
2004,7,10,770,-10.7717
2004,8,1,611,0.4755
2004,8,2,322,-0.6472
2004,8,3,266,-0.0645
2004,8,4,277,0.1176
2004,8,5,240,1.4593
2004,8,6,243,-0.1215
2004,8,7,283,-0.7261
2004,8,8,265,-2.2372
2004,8,9,360,-1.4477
2004,8,10,619,-5.5775
2004,9,1,443,3.1563
2004,9,2,270,3.7287
2004,9,3,284,2.4781
2004,9,4,276,2.0559
2004,9,5,253,4.1039
2004,9,6,274,0.9270
2004,9,7,304,-0.7833
2004,9,8,288,0.8806
2004,9,9,325,2.5504
2004,9,10,753,4.2273
2004,10,1,568,0.7623
2004,10,2,329,1.4228
2004,10,3,326,1.4801
2004,10,4,257,-0.6312
2004,10,5,259,1.8689
2004,10,6,279,2.3731
2004,10,7,287,3.4658
2004,10,8,258,1.5930
2004,10,9,312,3.5035
2004,10,10,594,4.3799
2004,11,1,692,3.4621
2004,11,2,346,5.7640
2004,11,3,253,4.2078
2004,11,4,272,3.8839
2004,11,5,256,4.7154
2004,11,6,229,4.9161
2004,11,7,251,5.8806
2004,11,8,285,2.4785
2004,11,9,312,8.0766
2004,11,10,567,6.7087
2004,12,1,800,5.2824
2004,12,2,386,4.2218
2004,12,3,338,4.1587
2004,12,4,232,2.8307
2004,12,5,258,3.8793
2004,12,6,270,2.6585
2004,12,7,241,3.7051
2004,12,8,249,4.4907
2004,12,9,248,0.9930
2004,12,10,443,1.7120
2005,1,1,383,-4.0486
2005,1,2,249,-2.8716
2005,1,3,260,-3.2876
2005,1,4,221,-0.7885
2005,1,5,246,-0.3509
2005,1,6,263,-1.0410
2005,1,7,285,-5.6883
2005,1,8,272,-3.2389
2005,1,9,489,-2.6113
2005,1,10,793,-5.8366
2005,2,1,829,-0.0430
2005,2,2,370,0.0372
2005,2,3,303,0.3155
2005,2,4,263,4.0040
2005,2,5,259,2.0582
2005,2,6,245,4.1740
2005,2,7,237,7.6044
2005,2,8,243,4.4755
2005,2,9,303,2.0524
2005,2,10,401,3.1013
2005,3,1,754,-2.7126
2005,3,2,329,-0.4955
2005,3,3,279,-0.3911
2005,3,4,267,-2.1808
2005,3,5,256,-2.3050
2005,3,6,246,-1.2607
2005,3,7,260,-0.9788
2005,3,8,267,-0.3901
2005,3,9,268,-1.0232
2005,3,10,534,-2.3736
2005,4,1,716,-6.7332
2005,4,2,359,-4.6928
2005,4,3,278,-3.8040
2005,4,4,296,-6.4824
2005,4,5,282,-2.6374
2005,4,6,234,-1.8246
2005,4,7,242,-1.1169
2005,4,8,270,-3.0709
2005,4,9,285,-0.2232
2005,4,10,496,-0.4006
2005,5,1,682,4.0575
2005,5,2,331,2.1359
2005,5,3,304,4.9849
2005,5,4,233,2.8913
2005,5,5,274,2.8202
2005,5,6,236,3.1475
2005,5,7,216,2.4715
2005,5,8,231,2.7834
2005,5,9,340,6.3631
2005,5,10,601,9.3263
2005,6,1,761,1.5578
2005,6,2,399,-0.6908
2005,6,3,289,1.0702
2005,6,4,306,-0.0789
2005,6,5,263,0.5323
2005,6,6,227,-0.9307
2005,6,7,238,0.8899
2005,6,8,253,-1.2171
2005,6,9,286,3.4670
2005,6,10,425,0.7460
2005,7,1,909,7.5674
2005,7,2,371,6.0283
2005,7,3,303,4.5798
2005,7,4,247,2.7427
2005,7,5,257,5.1633
2005,7,6,258,2.9509
2005,7,7,262,3.9524
2005,7,8,255,4.3577
2005,7,9,230,4.6264
2005,7,10,357,6.8574
2005,8,1,648,-0.4596
2005,8,2,397,0.7318
2005,8,3,324,1.9696
2005,8,4,282,-0.7337
2005,8,5,271,-3.1457
2005,8,6,271,0.1171
2005,8,7,259,-1.4319
2005,8,8,238,0.0965
2005,8,9,258,-1.6426
2005,8,10,495,-2.4489
2005,9,1,603,-1.8617
2005,9,2,293,2.2776
2005,9,3,310,0.0878
2005,9,4,265,-1.6718
2005,9,5,266,0.0394
2005,9,6,260,2.0835
2005,9,7,265,-0.2491
2005,9,8,301,1.3507
2005,9,9,371,2.9774
2005,9,10,492,3.7559
2005,10,1,532,-2.5701
2005,10,2,333,-5.6416
2005,10,3,334,-1.2668
2005,10,4,255,-3.6970
2005,10,5,249,-2.6889
2005,10,6,252,-3.1427
2005,10,7,241,-2.4506
2005,10,8,290,-2.0318
2005,10,9,295,-2.4654
2005,10,10,645,-1.1923
2005,11,1,660,3.1571
2005,11,2,355,4.3857
2005,11,3,252,3.2611
2005,11,4,231,3.6997
2005,11,5,232,5.2638
2005,11,6,241,3.3610
2005,11,7,247,1.8995
2005,11,8,285,2.8607
2005,11,9,315,4.1742
2005,11,10,598,3.9110
2005,12,1,438,2.1119
2005,12,2,320,2.4730
2005,12,3,277,-2.4735
2005,12,4,243,-0.2500
2005,12,5,255,-1.0522
2005,12,6,235,-0.3035
2005,12,7,246,-1.8939
2005,12,8,293,1.9066
2005,12,9,390,0.6034
2005,12,10,717,1.0923
2006,1,1,726,4.8820
2006,1,2,378,6.6860
2006,1,3,287,3.6042
2006,1,4,311,1.1562
2006,1,5,241,1.9704
2006,1,6,259,1.2661
2006,1,7,261,7.0271
2006,1,8,263,2.8930
2006,1,9,256,5.6553
2006,1,10,431,8.3935
2006,2,1,788,-0.1501
2006,2,2,311,-0.7498
2006,2,3,311,1.5281
2006,2,4,239,1.1827
2006,2,5,259,2.0195
2006,2,6,248,1.3908
2006,2,7,291,0.5742
2006,2,8,293,-0.5473
2006,2,9,251,-1.2065
2006,2,10,403,-6.5046
2006,3,1,731,3.2898
2006,3,2,352,-0.4873
2006,3,3,288,2.3241
2006,3,4,303,3.4366
2006,3,5,254,1.8824
2006,3,6,248,-0.1697
2006,3,7,262,1.4240
2006,3,8,241,3.8214
2006,3,9,299,1.1992
2006,3,10,415,2.3356
2006,4,1,608,1.7068
2006,4,2,389,0.9801
2006,4,3,316,1.5034
2006,4,4,245,1.5845
2006,4,5,258,1.4905
2006,4,6,252,2.2220
2006,4,7,262,1.2082
2006,4,8,285,0.2447
2006,4,9,285,0.1508
2006,4,10,486,-2.1503
2006,5,1,620,-2.3920
2006,5,2,325,-1.8369
2006,5,3,245,-0.3543
2006,5,4,259,-2.7318
2006,5,5,250,-1.7505
2006,5,6,234,-2.3333
2006,5,7,244,-4.2803
2006,5,8,301,-4.5996
2006,5,9,340,-5.3637
2006,5,10,558,-8.2125
2006,6,1,598,-1.6040
2006,6,2,299,0.5056
2006,6,3,290,-0.1398
2006,6,4,288,-1.0137
2006,6,5,247,0.7752
2006,6,6,258,1.5133
2006,6,7,237,0.2323
2006,6,8,281,0.8859
2006,6,9,343,-0.2759
2006,6,10,532,1.3998
2006,7,1,519,1.1739
2006,7,2,353,-1.1075
2006,7,3,235,0.4383
2006,7,4,259,1.3070
2006,7,5,246,1.9821
2006,7,6,228,-1.4424
2006,7,7,271,-2.5452
2006,7,8,286,-1.8420
2006,7,9,345,-2.6311
2006,7,10,605,-6.9596
2006,8,1,572,6.0342
2006,8,2,352,5.7115
2006,8,3,298,2.8488
2006,8,4,280,2.6553
2006,8,5,265,2.0535
2006,8,6,274,3.5821
2006,8,7,247,2.0756
2006,8,8,257,1.6163
2006,8,9,318,1.2371
2006,8,10,483,1.4145
2006,9,1,517,1.7427
2006,9,2,296,3.2866
2006,9,3,298,4.1647
2006,9,4,270,4.6115
2006,9,5,286,2.5714
2006,9,6,297,2.8532
2006,9,7,304,1.8025
2006,9,8,244,0.0669
2006,9,9,360,-1.1816
2006,9,10,489,-0.9772
2006,10,1,536,4.9904
2006,10,2,354,3.1865
2006,10,3,276,4.4144
2006,10,4,252,3.8696
2006,10,5,266,4.2058
2006,10,6,278,3.2544
2006,10,7,271,4.5460
2006,10,8,311,3.7417
2006,10,9,340,3.9923
2006,10,10,476,4.6466
2006,11,1,607,4.3220
2006,11,2,368,2.2695
2006,11,3,282,2.8893
2006,11,4,258,2.6620
2006,11,5,222,0.3830
2006,11,6,241,2.8345
2006,11,7,250,1.2919
2006,11,8,276,2.4423
2006,11,9,322,1.9438
2006,11,10,531,4.5580
2006,12,1,635,-0.2319
2006,12,2,340,1.5862
2006,12,3,268,0.0892
2006,12,4,256,2.5653
2006,12,5,261,0.7972
2006,12,6,261,0.9494
2006,12,7,257,-0.4083
2006,12,8,256,0.4570
2006,12,9,265,-0.9222
2006,12,10,556,-1.0414
2007,1,1,458,2.0905
2007,1,2,267,2.3243
2007,1,3,247,2.2683
2007,1,4,288,1.7749
2007,1,5,267,2.7234
2007,1,6,286,2.8701
2007,1,7,311,2.6458
2007,1,8,322,0.0669
2007,1,9,326,3.1296
2007,1,10,578,2.4762
2007,2,1,392,-0.9631
2007,2,2,395,-0.3758
2007,2,3,338,-3.7036
2007,2,4,273,-1.7934
2007,2,5,270,-1.3683
2007,2,6,293,-0.7956
2007,2,7,246,-0.0314
2007,2,8,269,-1.4119
2007,2,9,283,-0.9163
2007,2,10,567,-1.6872
2007,3,1,555,0.9113
2007,3,2,313,0.4489
2007,3,3,226,2.4789
2007,3,4,280,0.7686
2007,3,5,253,2.8441
2007,3,6,254,1.0926
2007,3,7,276,1.1927
2007,3,8,291,1.0342
2007,3,9,344,4.1985
2007,3,10,536,1.7681
2007,4,1,577,5.2117
2007,4,2,349,3.5952
2007,4,3,332,5.7829
2007,4,4,275,2.8652
2007,4,5,241,4.9866
2007,4,6,272,4.1521
2007,4,7,254,4.0265
2007,4,8,285,3.0440
2007,4,9,283,3.4772
2007,4,10,458,4.6766
2007,5,1,669,5.7121
2007,5,2,364,3.9938
