year,month,rank_OCA,nstocks,ret_vw
1999,4,10,710,0.3806
1999,5,1,242,0.2467
1999,5,2,248,0.9232
1999,5,3,330,-3.9228
1999,5,4,377,-2.4894
1999,5,5,368,-1.2404
1999,5,6,425,-1.8846
1999,5,7,430,-4.4539
1999,5,8,501,-1.6553
1999,5,9,498,2.0309
1999,5,10,701,-1.3317
1999,6,1,236,3.1993
1999,6,2,245,3.8686
1999,6,3,327,6.9956
1999,6,4,374,4.5698
1999,6,5,364,6.8607
1999,6,6,423,9.4220
1999,6,7,427,6.1664
1999,6,8,498,6.1120
1999,6,9,493,3.1011
1999,6,10,691,7.0597
1999,7,1,254,-5.2148
1999,7,2,263,-4.0314
1999,7,3,312,-2.4953
1999,7,4,391,4.1957
1999,7,5,351,-2.7061
1999,7,6,436,-3.5290
1999,7,7,469,-0.4642
1999,7,8,549,-5.5022
1999,7,9,542,-3.2516
1999,7,10,744,-2.9682
1999,8,1,249,-5.2834
1999,8,2,261,-2.3033
1999,8,3,307,0.3409
1999,8,4,390,3.9426
1999,8,5,349,-2.2661
1999,8,6,431,2.6256
1999,8,7,467,-1.2167
1999,8,8,546,-0.1823
1999,8,9,530,1.1195
1999,8,10,731,-2.2714
1999,9,1,245,-2.6051
1999,9,2,259,-1.6060
1999,9,3,305,0.6472
1999,9,4,382,-2.4303
1999,9,5,341,-0.2626
1999,9,6,426,-2.3519
1999,9,7,460,-0.2102
1999,9,8,541,-4.8847
1999,9,9,526,-4.5082
1999,9,10,723,-2.3629
1999,10,1,240,6.3976
1999,10,2,258,3.4935
1999,10,3,303,0.8392
1999,10,4,375,1.9453
1999,10,5,336,8.1958
1999,10,6,424,5.0050
1999,10,7,454,4.7936
1999,10,8,535,3.7229
1999,10,9,517,5.1379
1999,10,10,710,8.4121
1999,11,1,238,0.0110
1999,11,2,255,4.4564
1999,11,3,300,5.5678
1999,11,4,373,6.1295
1999,11,5,333,8.5797
1999,11,6,422,3.2733
1999,11,7,453,9.0054
1999,11,8,532,5.4532
1999,11,9,511,7.2593
1999,11,10,696,2.4944
1999,12,1,238,6.2648
1999,12,2,250,7.3632
1999,12,3,290,14.6686
1999,12,4,367,12.1824
1999,12,5,329,13.4684
1999,12,6,417,13.9677
1999,12,7,449,11.4291
1999,12,8,526,6.6827
1999,12,9,507,2.3362
1999,12,10,684,-1.9321
2000,1,1,233,-5.6190
2000,1,2,248,-1.4435
2000,1,3,287,-6.4156
2000,1,4,360,1.3371
2000,1,5,327,-4.8249
2000,1,6,408,-9.0983
2000,1,7,441,-9.1981
2000,1,8,523,-5.8694
2000,1,9,499,-1.9555
2000,1,10,675,-0.3854
2000,2,1,231,-2.0603
2000,2,2,244,3.2807
2000,2,3,286,0.5725
2000,2,4,358,3.2364
2000,2,5,325,11.9889
2000,2,6,405,1.2971
2000,2,7,439,14.6787
2000,2,8,517,3.2119
2000,2,9,494,1.4202
2000,2,10,668,-2.7090
2000,3,1,227,6.3602
2000,3,2,242,4.8850
2000,3,3,285,8.5517
2000,3,4,355,7.6449
2000,3,5,321,11.0925
2000,3,6,403,8.0867
2000,3,7,436,1.1858
2000,3,8,505,7.0303
2000,3,9,491,2.8113
2000,3,10,653,3.0493
2000,4,1,226,-2.2097
2000,4,2,239,-8.2288
2000,4,3,283,-5.3080
2000,4,4,347,-2.9854
2000,4,5,317,-8.9812
2000,4,6,402,-14.0498
2000,4,7,433,-2.6953
2000,4,8,498,-1.7821
2000,4,9,488,-1.5345
2000,4,10,648,-1.4038
2000,5,1,226,-4.2918
2000,5,2,235,-4.9633
2000,5,3,282,-4.3949
2000,5,4,340,-4.1151
2000,5,5,316,-10.8264
2000,5,6,398,-6.9948
2000,5,7,432,-6.5058
2000,5,8,494,-1.9188
2000,5,9,486,-3.6301
2000,5,10,641,1.4422
2000,6,1,223,6.5051
2000,6,2,231,6.2820
2000,6,3,277,4.1972
2000,6,4,337,1.8940
2000,6,5,313,2.0057
2000,6,6,390,10.4417
2000,6,7,430,5.1662
2000,6,8,491,7.7559
2000,6,9,483,6.2167
2000,6,10,634,6.0521
2000,7,1,231,-7.6815
2000,7,2,246,-3.5455
2000,7,3,282,-3.5924
2000,7,4,308,-0.7243
2000,7,5,421,-3.6600
2000,7,6,374,-5.3978
2000,7,7,466,-6.3616
2000,7,8,536,-3.7923
2000,7,9,505,-3.4961
2000,7,10,780,-6.7474
2000,8,1,229,7.2722
2000,8,2,244,9.1340
2000,8,3,280,7.3365
2000,8,4,304,11.0154
2000,8,5,416,7.0662
2000,8,6,370,12.3569
2000,8,7,466,6.6537
2000,8,8,533,-0.8517
2000,8,9,500,6.9677
2000,8,10,769,1.0513
2000,9,1,227,-9.7486
2000,9,2,240,-7.7927
2000,9,3,278,-12.6769
2000,9,4,301,-12.6997
2000,9,5,414,-11.6420
2000,9,6,365,-8.9481
2000,9,7,461,-6.6904
2000,9,8,522,-0.1352
2000,9,9,492,-3.7976
2000,9,10,761,2.2902
2000,10,1,225,-6.9432
2000,10,2,237,-7.2517
2000,10,3,272,-4.4718
2000,10,4,297,-1.3519
2000,10,5,406,-1.5784
2000,10,6,361,-3.1806
2000,10,7,460,-4.8856
2000,10,8,515,-1.6715
2000,10,9,491,-3.5519
2000,10,10,747,4.8259
2000,11,1,223,-21.4417
2000,11,2,231,-14.6169
2000,11,3,265,-11.2238
2000,11,4,292,-11.5298
2000,11,5,400,-17.7146
2000,11,6,353,-14.5656
2000,11,7,452,-7.3439
2000,11,8,509,-5.4813
2000,11,9,485,-6.0643
2000,11,10,734,-0.3545
2000,12,1,220,6.7102
2000,12,2,225,6.4314
2000,12,3,262,0.3704
2000,12,4,290,-4.7388
2000,12,5,396,-10.0398
2000,12,6,349,4.6498
2000,12,7,449,1.7254
2000,12,8,499,4.6025
2000,12,9,480,0.5214
2000,12,10,724,4.6208
2001,1,1,219,10.9843
2001,1,2,219,11.4825
2001,1,3,260,8.8101
2001,1,4,289,7.2741
2001,1,5,388,15.7975
2001,1,6,348,0.2990
2001,1,7,441,4.2015
2001,1,8,493,3.4419
2001,1,9,474,1.6125
2001,1,10,708,-3.4579
2001,2,1,215,-13.4222
2001,2,2,219,-9.2930
2001,2,3,257,-8.9348
2001,2,4,286,-13.0376
2001,2,5,384,-19.1757
2001,2,6,339,-18.1828
2001,2,7,434,-8.6729
2001,2,8,482,-7.1727
2001,2,9,470,-10.1328
2001,2,10,696,-0.1474
2001,3,1,210,-6.5111
2001,3,2,217,-9.3564
2001,3,3,256,-5.5078
2001,3,4,283,-6.6582
2001,3,5,381,-12.2440
2001,3,6,333,-6.8639
2001,3,7,434,-8.2216
2001,3,8,476,-3.0665
2001,3,9,465,-10.5760
2001,3,10,686,-5.3415
2001,4,1,208,8.4698
2001,4,2,212,10.2824
2001,4,3,253,12.7330
2001,4,4,279,14.3892
2001,4,5,378,15.5503
2001,4,6,331,11.2527
2001,4,7,432,4.5790
2001,4,8,468,5.1855
2001,4,9,462,8.0411
2001,4,10,675,0.5352
2001,5,1,206,-3.0989
2001,5,2,212,0.8167
2001,5,3,251,2.1092
2001,5,4,276,-0.6474
2001,5,5,370,-0.4437
2001,5,6,328,-2.2212
2001,5,7,426,1.5901
2001,5,8,459,2.7067
2001,5,9,449,0.6849
2001,5,10,664,0.0067
2001,6,1,203,-7.6973
2001,6,2,210,-4.6681
2001,6,3,247,-2.8294
2001,6,4,275,-1.3157
2001,6,5,365,0.4438
2001,6,6,321,-4.6201
2001,6,7,421,-1.4998
2001,6,8,449,-4.0565
2001,6,9,444,-0.7895
2001,6,10,647,-2.1782
2001,7,1,230,-8.9239
2001,7,2,229,-2.3665
2001,7,3,294,-4.4448
2001,7,4,349,-3.3861
2001,7,5,338,-6.3237
2001,7,6,404,0.9091
2001,7,7,426,-1.6870
2001,7,8,476,4.2672
2001,7,9,496,0.5481
2001,7,10,678,1.7637
2001,8,1,230,-11.2123
2001,8,2,225,-8.0192
2001,8,3,292,-8.7724
2001,8,4,343,-8.5021
2001,8,5,338,-7.1533
2001,8,6,401,-4.9169
2001,8,7,423,-7.1641
2001,8,8,472,-6.9474
2001,8,9,490,-0.7466
2001,8,10,664,-0.0487
2001,9,1,223,-17.4561
2001,9,2,225,-12.6319
2001,9,3,290,-14.9630
2001,9,4,338,-15.5062
2001,9,5,334,-15.0517
2001,9,6,396,-10.4411
2001,9,7,419,-9.0664
2001,9,8,463,-3.5925
2001,9,9,475,-6.2746
2001,9,10,635,-4.4469
2001,10,1,218,4.8655
2001,10,2,222,5.0505
2001,10,3,287,1.7532
2001,10,4,337,10.7204
2001,10,5,333,10.0286
2001,10,6,394,4.5408
2001,10,7,416,3.5948
2001,10,8,461,2.0083
2001,10,9,472,6.1940
2001,10,10,624,0.8461
2001,11,1,214,6.9758
2001,11,2,221,8.4182
2001,11,3,283,9.6493
2001,11,4,336,12.4611
2001,11,5,333,10.7574
2001,11,6,393,8.6303
2001,11,7,414,10.3707
2001,11,8,453,8.7719
2001,11,9,469,5.6967
2001,11,10,610,3.7619
2001,12,1,211,3.2523
2001,12,2,219,2.1597
2001,12,3,276,-0.5739
2001,12,4,331,0.4993
2001,12,5,327,2.8303
2001,12,6,386,-2.7000
2001,12,7,408,1.0571
2001,12,8,451,0.7287
2001,12,9,465,3.0296
2001,12,10,594,1.1695
2002,1,1,208,-10.3303
2002,1,2,216,-4.9513
2002,1,3,272,-5.0660
2002,1,4,327,1.5678
2002,1,5,326,0.2430
2002,1,6,383,0.4503
2002,1,7,407,2.6519
2002,1,8,446,2.4683
2002,1,9,461,-3.6532
2002,1,10,587,0.1529
2002,2,1,206,-2.8032
2002,2,2,212,-3.3305
2002,2,3,268,-4.1591
2002,2,4,324,-8.3579
2002,2,5,324,-3.1621
2002,2,6,381,-3.2169
2002,2,7,405,-1.2986
2002,2,8,444,-0.8783
2002,2,9,457,1.0533
2002,2,10,578,1.0724
2002,3,1,205,7.9569
2002,3,2,211,5.4017
2002,3,3,263,6.3051
2002,3,4,323,7.3910
2002,3,5,318,5.9551
2002,3,6,380,4.1077
2002,3,7,402,0.5534
2002,3,8,441,0.3019
2002,3,9,455,5.6061
2002,3,10,572,-0.8447
2002,4,1,202,-7.7234
2002,4,2,208,-8.0938
2002,4,3,259,-6.4312
2002,4,4,318,-9.3188
2002,4,5,317,-3.4183
2002,4,6,377,-4.3459
2002,4,7,398,-3.7892
2002,4,8,439,-5.7413
2002,4,9,453,-2.9683
2002,4,10,568,-5.2413
2002,5,1,201,-1.8570
2002,5,2,201,-1.7943
2002,5,3,258,-1.0518
2002,5,4,314,-1.9822
2002,5,5,315,-2.2831
2002,5,6,374,1.1318
2002,5,7,396,-1.7572
2002,5,8,436,-3.1254
2002,5,9,447,-1.8247
2002,5,10,558,0.8778
2002,6,1,198,-15.5034
2002,6,2,197,-6.8213
2002,6,3,253,-8.7723
2002,6,4,312,-6.8670
2002,6,5,313,-7.4329
2002,6,6,371,-12.3776
2002,6,7,391,-7.8031
2002,6,8,436,-6.5345
2002,6,9,443,-6.2831
2002,6,10,552,-6.2967
2002,7,1,191,-15.9355
2002,7,2,206,-12.9131
2002,7,3,241,-10.5981
2002,7,4,287,-10.4139
2002,7,5,337,-7.3916
2002,7,6,340,-5.2548
2002,7,7,396,-7.2547
2002,7,8,431,-6.5836
2002,7,9,455,-7.2535
2002,7,10,671,-9.3833
2002,8,1,191,6.9095
2002,8,2,202,0.3330
2002,8,3,240,-0.4711
2002,8,4,286,0.9622
2002,8,5,335,-1.6991
2002,8,6,339,-0.8474
2002,8,7,393,2.1020
2002,8,8,429,3.1128
2002,8,9,455,-0.9554
2002,8,10,660,-2.0491
2002,9,1,190,-5.8671
2002,9,2,201,-10.7828
2002,9,3,237,-12.0218
2002,9,4,282,-12.1395
2002,9,5,332,-12.4652
2002,9,6,338,-8.5179
2002,9,7,391,-12.6087
2002,9,8,428,-9.8937
2002,9,9,451,-6.4523
2002,9,10,646,-3.8643
2002,10,1,190,8.4280
2002,10,2,200,5.3395
2002,10,3,236,5.7279
2002,10,4,281,11.0534
2002,10,5,331,13.5141
2002,10,6,337,8.1942
2002,10,7,388,5.6818
2002,10,8,425,11.1207
2002,10,9,450,3.3976
2002,10,10,638,9.5262
2002,11,1,188,9.5656
2002,11,2,200,7.8853
2002,11,3,234,8.0217
2002,11,4,281,10.7481
2002,11,5,329,10.0636
2002,11,6,335,7.4127
2002,11,7,386,2.4928
2002,11,8,421,7.6151
2002,11,9,443,1.5855
2002,11,10,621,2.1155
2002,12,1,185,-8.5076
2002,12,2,200,-5.3418
2002,12,3,233,-7.5356
2002,12,4,279,-7.1899
2002,12,5,325,-10.3720
2002,12,6,333,-5.7555
2002,12,7,384,-4.5751
2002,12,8,420,-7.1549
2002,12,9,440,-3.0780
2002,12,10,608,-2.8172
2003,1,1,184,-2.2268
2003,1,2,199,-1.9874
2003,1,3,233,-3.4164
2003,1,4,275,-3.2073
2003,1,5,323,-4.3957
2003,1,6,330,-2.2289
2003,1,7,381,-2.7259
2003,1,8,420,-1.1037
2003,1,9,435,-4.0812
2003,1,10,600,-2.9422
2003,2,1,184,-2.8265
2003,2,2,195,0.1346
2003,2,3,233,-2.7351
2003,2,4,273,0.0405
2003,2,5,320,2.7457
2003,2,6,327,-1.4260
2003,2,7,379,0.0140
2003,2,8,416,-1.6854
2003,2,9,433,-2.6669
2003,2,10,587,-3.6111
2003,3,1,184,-0.9759
2003,3,2,194,1.3906
2003,3,3,231,0.3036
2003,3,4,273,0.9133
2003,3,5,317,-1.4973
2003,3,6,326,1.5543
2003,3,7,377,-1.0760
2003,3,8,406,3.3124
2003,3,9,432,2.7669
2003,3,10,577,3.7652
2003,4,1,184,12.1681
2003,4,2,191,3.8956
2003,4,3,230,6.5061
2003,4,4,271,6.0657
2003,4,5,315,10.0057
2003,4,6,321,7.6973
2003,4,7,375,5.0392
2003,4,8,405,7.3094
2003,4,9,424,3.9895
2003,4,10,557,6.8413
2003,5,1,184,9.3038
2003,5,2,190,10.4896
2003,5,3,229,9.2782
2003,5,4,267,5.3018
2003,5,5,312,8.8960
2003,5,6,319,5.4917
2003,5,7,374,9.0047
2003,5,8,401,1.9887
2003,5,9,419,7.1982
2003,5,10,549,5.3623
2003,6,1,184,0.7142
2003,6,2,189,-0.2671
2003,6,3,228,3.5955
2003,6,4,262,2.4283
2003,6,5,311,1.0594
2003,6,6,315,1.7265
2003,6,7,373,5.7814
2003,6,8,397,0.8370
2003,6,9,417,0.0101
2003,6,10,539,1.3216
2003,7,1,177,-1.5055
2003,7,2,202,0.6852
2003,7,3,232,2.1364
2003,7,4,247,3.8522
2003,7,5,322,7.0976
2003,7,6,343,2.9398
2003,7,7,297,-1.5537
2003,7,8,412,1.6847
2003,7,9,388,2.2690
2003,7,10,681,4.7405
2003,8,1,176,5.2106
2003,8,2,202,4.6195
2003,8,3,232,3.1953
2003,8,4,247,3.9225
2003,8,5,320,3.0602
2003,8,6,341,6.8709
2003,8,7,294,-0.2328
2003,8,8,408,2.4128
2003,8,9,386,3.9523
2003,8,10,671,3.3501
2003,9,1,176,-3.9492
2003,9,2,201,-4.3657
2003,9,3,232,-2.2333
2003,9,4,243,-1.0106
2003,9,5,320,-2.3391
2003,9,6,336,-2.1826
2003,9,7,294,-0.4009
2003,9,8,406,-1.4280
2003,9,9,382,-1.9915
2003,9,10,658,0.5011
2003,10,1,176,6.7190
2003,10,2,201,4.6426
2003,10,3,232,5.8528
2003,10,4,242,3.1944
2003,10,5,319,7.2642
2003,10,6,331,8.1603
2003,10,7,292,8.6112
2003,10,8,402,5.1318
2003,10,9,381,8.0651
2003,10,10,649,7.5226
2003,11,1,176,1.6973
2003,11,2,201,2.7110
2003,11,3,231,1.9425
2003,11,4,241,0.3236
2003,11,5,318,1.6411
2003,11,6,328,2.6259
2003,11,7,290,4.9313
2003,11,8,400,-0.6955
2003,11,9,376,3.1555
2003,11,10,640,2.7385
2003,12,1,176,8.5574
2003,12,2,201,10.0184
2003,12,3,228,4.6696
2003,12,4,239,7.0949
2003,12,5,315,3.4161
2003,12,6,327,2.2008
2003,12,7,289,2.5601
2003,12,8,400,2.5304
2003,12,9,372,2.7359
2003,12,10,628,-0.1289
2004,1,1,175,-1.1200
2004,1,2,201,-1.7665
2004,1,3,227,4.1855
2004,1,4,236,1.3327
2004,1,5,311,0.8463
2004,1,6,325,1.6445
2004,1,7,289,3.5822
2004,1,8,398,1.8422
2004,1,9,370,2.0781
2004,1,10,619,2.9884
2004,2,1,173,-0.1809
2004,2,2,198,2.7443
2004,2,3,227,2.0863
2004,2,4,235,0.2674
2004,2,5,310,-2.0725
2004,2,6,322,1.1134
2004,2,7,288,2.6779
2004,2,8,397,2.1548
2004,2,9,369,2.6422
2004,2,10,610,3.4782
2004,3,1,172,-0.2534
2004,3,2,198,-0.0410
2004,3,3,226,-1.4109
2004,3,4,234,-2.3827
2004,3,5,309,-1.4299
2004,3,6,321,-1.3255
2004,3,7,286,-2.5627
2004,3,8,395,-1.6714
2004,3,9,365,-0.4233
2004,3,10,606,1.4215
2004,4,1,171,0.0464
2004,4,2,196,0.4529
2004,4,3,225,-2.7511
2004,4,4,234,0.4336
2004,4,5,308,-2.3509
2004,4,6,318,-2.6834
2004,4,7,284,0.4218
2004,4,8,392,-0.8811
2004,4,9,363,-0.4519
2004,4,10,601,-1.1648
2004,5,1,171,0.2324
2004,5,2,196,0.3347
2004,5,3,224,0.0782
2004,5,4,229,2.0683
2004,5,5,308,4.4325
2004,5,6,318,1.5035
2004,5,7,282,-1.0568
2004,5,8,386,0.8248
2004,5,9,361,1.5930
2004,5,10,595,0.5195
2004,6,1,170,2.7967
2004,6,2,194,3.4742
2004,6,3,224,3.3070
2004,6,4,228,4.6907
2004,6,5,307,1.7781
2004,6,6,316,1.8194
2004,6,7,283,-0.2946
2004,6,8,383,0.4162
2004,6,9,359,2.4228
2004,6,10,590,2.2188
2004,7,1,168,-1.7418
2004,7,2,184,-1.7148
2004,7,3,217,-1.6984
2004,7,4,259,-4.7295
2004,7,5,294,-7.5560
2004,7,6,290,-5.6698
2004,7,7,329,-6.7622
2004,7,8,374,-4.5599
2004,7,9,389,-4.9667
2004,7,10,676,-9.3956
2004,8,1,167,-1.5298
2004,8,2,184,-0.0187
2004,8,3,215,0.6464
2004,8,4,256,-2.1653
2004,8,5,293,-3.2628
2004,8,6,289,-0.5250
2004,8,7,327,-0.1124
2004,8,8,374,0.7921
2004,8,9,386,-1.0461
2004,8,10,667,-2.4976
2004,9,1,166,4.4794
2004,9,2,182,4.5417
2004,9,3,214,3.5291
2004,9,4,256,3.2321
2004,9,5,291,-0.5693
2004,9,6,286,3.3846
2004,9,7,326,-1.4307
2004,9,8,371,0.6617
2004,9,9,385,1.9014
2004,9,10,662,0.5688
2004,10,1,165,0.8261
2004,10,2,181,0.8114
2004,10,3,214,1.6110
2004,10,4,256,1.6601
2004,10,5,290,0.6081
2004,10,6,286,1.8577
2004,10,7,327,0.2901
2004,10,8,370,2.6104
2004,10,9,382,3.6340
2004,10,10,658,1.9044
2004,11,1,164,6.4640
2004,11,2,180,4.6338
2004,11,3,211,6.1633
2004,11,4,254,6.1011
2004,11,5,289,3.2605
2004,11,6,286,5.1655
2004,11,7,325,2.8831
2004,11,8,368,2.7343
2004,11,9,381,6.3693
2004,11,10,652,4.7088
2004,12,1,164,1.5950
2004,12,2,180,3.1773
2004,12,3,210,1.5084
2004,12,4,253,2.3298
2004,12,5,289,3.1637
2004,12,6,284,4.7219
2004,12,7,324,5.6140
2004,12,8,364,4.1856
2004,12,9,381,3.6516
2004,12,10,642,5.1652
2005,1,1,162,-0.1519
2005,1,2,178,-1.9449
2005,1,3,207,-5.1111
2005,1,4,251,-3.2867
2005,1,5,287,-5.6862
2005,1,6,283,-1.9805
2005,1,7,323,-4.6803
2005,1,8,363,-1.2417
2005,1,9,380,-0.7608
2005,1,10,636,-2.4572
2005,2,1,162,7.4300
2005,2,2,177,4.3678
2005,2,3,207,7.3330
2005,2,4,250,1.3000
2005,2,5,286,3.1523
2005,2,6,281,2.0765
2005,2,7,321,2.5264
2005,2,8,363,0.5546
2005,2,9,377,1.0978
2005,2,10,627,1.0084
2005,3,1,162,-1.7049
2005,3,2,174,-1.9876
2005,3,3,206,-3.1424
2005,3,4,250,-3.1053
2005,3,5,285,-0.1549
2005,3,6,280,-0.8886
2005,3,7,321,-2.6724
2005,3,8,362,-1.1243
2005,3,9,375,0.9568
2005,3,10,623,-2.0758
2005,4,1,161,-5.6231
2005,4,2,173,-4.6550
2005,4,3,204,-3.5802
2005,4,4,249,-1.6293
2005,4,5,285,-0.6993
2005,4,6,279,-2.7600
2005,4,7,318,-0.4733
2005,4,8,359,-3.7825
2005,4,9,370,-4.5160
2005,4,10,621,-3.2939
2005,5,1,161,2.4559
2005,5,2,170,3.8169
2005,5,3,203,3.5532
2005,5,4,246,3.8690
2005,5,5,282,7.7704
2005,5,6,279,4.6012
2005,5,7,316,2.3454
2005,5,8,358,3.0976
2005,5,9,366,5.3012
2005,5,10,615,5.4902
2005,6,1,160,4.1705
2005,6,2,169,1.4530
2005,6,3,202,-0.4794
2005,6,4,245,-0.8221
2005,6,5,278,-1.2667
2005,6,6,275,0.9085
2005,6,7,315,-0.1163
2005,6,8,355,-0.8270
2005,6,9,363,1.5379
2005,6,10,609,0.4227
2005,7,1,160,3.7656
2005,7,2,203,4.9993
2005,7,3,210,6.3800
2005,7,4,269,6.6805
2005,7,5,298,3.6974
2005,7,6,326,4.1092
2005,7,7,341,4.2912
2005,7,8,366,5.5489
2005,7,9,395,4.4332
2005,7,10,604,4.5368
2005,8,1,159,2.0431
2005,8,2,202,0.1778
2005,8,3,210,-0.4578
2005,8,4,268,1.3613
2005,8,5,293,-2.1100
2005,8,6,322,-0.6146
2005,8,7,338,-2.6839
2005,8,8,365,-2.6094
2005,8,9,393,-3.2168
2005,8,10,597,-0.9546
2005,9,1,157,3.4881
2005,9,2,200,1.8808
2005,9,3,208,3.6434
2005,9,4,264,-1.5290
2005,9,5,291,-1.7732
2005,9,6,322,0.0997
2005,9,7,335,-0.5524
2005,9,8,363,-0.6387
2005,9,9,391,0.5642
2005,9,10,586,-0.0665
2005,10,1,157,-3.8192
2005,10,2,200,-4.2931
2005,10,3,208,-5.9240
2005,10,4,263,-2.6758
2005,10,5,288,-3.3175
2005,10,6,322,-1.4350
2005,10,7,333,-2.9628
2005,10,8,360,0.5184
2005,10,9,390,-0.4651
2005,10,10,579,-2.0304
2005,11,1,157,2.1959
2005,11,2,198,3.3373
2005,11,3,205,5.7087
2005,11,4,261,6.3879
2005,11,5,286,2.7031
2005,11,6,321,4.1918
2005,11,7,333,3.1441
2005,11,8,355,3.4886
2005,11,9,386,3.8449
2005,11,10,570,4.0713
2005,12,1,157,0.8378
2005,12,2,197,0.2432
2005,12,3,204,-1.2572
2005,12,4,260,-1.6952
2005,12,5,284,1.0557
2005,12,6,319,-0.2644
2005,12,7,332,2.8068
2005,12,8,353,-1.6273
2005,12,9,383,0.8756
2005,12,10,563,0.1110
2006,1,1,155,4.8982
2006,1,2,196,6.2610
2006,1,3,204,6.4656
2006,1,4,259,4.8329
2006,1,5,284,4.7552
2006,1,6,318,1.1779
2006,1,7,328,5.1702
2006,1,8,351,1.2887
2006,1,9,379,2.5257
2006,1,10,552,3.9937
2006,2,1,154,-4.8791
2006,2,2,195,-1.2472
2006,2,3,202,-2.2627
2006,2,4,259,0.6759
2006,2,5,282,1.2487
2006,2,6,318,0.4233
2006,2,7,326,1.6911
2006,2,8,348,-0.1464
2006,2,9,375,1.3140
2006,2,10,543,0.0045
2006,3,1,153,4.5774
2006,3,2,195,3.5857
2006,3,3,202,2.0787
2006,3,4,257,2.1690
2006,3,5,281,1.6122
2006,3,6,316,1.2164
2006,3,7,323,1.8122
2006,3,8,345,2.0053
2006,3,9,369,2.1816
2006,3,10,537,4.7621
2006,4,1,153,2.9892
2006,4,2,193,1.3819
2006,4,3,199,1.5922
2006,4,4,255,-2.4511
2006,4,5,281,-1.0124
2006,4,6,314,1.6822
2006,4,7,322,-0.3034
2006,4,8,343,0.5760
2006,4,9,369,-0.3964
2006,4,10,533,1.0147
2006,5,1,151,-2.0015
2006,5,2,193,-2.2087
2006,5,3,199,-4.1199
2006,5,4,254,-4.1144
2006,5,5,281,-3.8666
2006,5,6,312,-4.0240
2006,5,7,320,-4.4016
2006,5,8,341,-1.9889
2006,5,9,367,-3.9723
2006,5,10,526,-4.3186
2006,6,1,148,0.1761
2006,6,2,193,2.7388
2006,6,3,197,-1.2659
2006,6,4,252,1.2382
2006,6,5,279,-2.2173
2006,6,6,310,0.0998
2006,6,7,318,1.4328
2006,6,8,338,-0.7524
2006,6,9,364,0.9173
2006,6,10,525,-1.4946
2006,7,1,165,-0.1267
2006,7,2,191,0.7132
2006,7,3,201,-0.0669
2006,7,4,240,-3.5101
2006,7,5,297,-4.0209
2006,7,6,329,1.2178
2006,7,7,323,0.4990
2006,7,8,380,-3.2625
2006,7,9,392,-0.2965
2006,7,10,575,-2.4712
2006,8,1,162,0.3258
2006,8,2,190,0.3018
2006,8,3,200,0.5757
2006,8,4,236,2.4882
2006,8,5,296,3.1782
2006,8,6,329,5.5279
2006,8,7,321,5.1615
2006,8,8,376,3.2958
2006,8,9,390,3.0226
2006,8,10,572,3.6279
2006,9,1,162,-1.8780
2006,9,2,189,1.3854
2006,9,3,200,1.5145
2006,9,4,235,1.6105
2006,9,5,296,2.3180
2006,9,6,325,1.5304
2006,9,7,319,4.5565
2006,9,8,376,4.0523
2006,9,9,387,3.4069
2006,9,10,566,2.9283
2006,10,1,161,4.1494
2006,10,2,189,5.1631
2006,10,3,200,6.4025
2006,10,4,235,2.6829
2006,10,5,295,3.4808
2006,10,6,325,2.6158
2006,10,7,315,2.6562
2006,10,8,375,4.4226
2006,10,9,386,3.5544
2006,10,10,558,4.0602
2006,11,1,161,4.7238
2006,11,2,188,3.4589
2006,11,3,199,4.4021
2006,11,4,235,1.7526
2006,11,5,295,3.7145
2006,11,6,325,2.9123
2006,11,7,312,2.2341
2006,11,8,370,-0.3499
2006,11,9,382,-0.1945
2006,11,10,553,-0.0662
2006,12,1,159,0.6734
2006,12,2,187,0.7374
2006,12,3,198,0.3021
2006,12,4,233,0.5719
2006,12,5,293,-0.8880
2006,12,6,323,0.4172
2006,12,7,311,-0.5962
2006,12,8,370,1.2361
2006,12,9,380,0.9551
2006,12,10,548,2.3868
2007,1,1,158,0.1666
2007,1,2,187,4.2409
2007,1,3,197,0.7691
2007,1,4,230,2.6867
2007,1,5,290,1.9077
2007,1,6,317,2.9439
2007,1,7,310,1.9812
2007,1,8,368,2.4169
2007,1,9,377,3.2238
2007,1,10,540,3.0750
2007,2,1,157,-1.0435
2007,2,2,186,-1.7645
2007,2,3,192,-2.4163
2007,2,4,226,1.0089
2007,2,5,285,-1.3484
2007,2,6,313,-3.5019
2007,2,7,308,-1.3854
2007,2,8,363,-1.1980
2007,2,9,375,-2.5975
2007,2,10,532,-1.2374
2007,3,1,157,2.9757
2007,3,2,186,4.4060
2007,3,3,191,1.9543
2007,3,4,225,0.4154
2007,3,5,283,0.7786
2007,3,6,310,0.2871
2007,3,7,308,1.4617
2007,3,8,361,-0.0158
2007,3,9,370,1.0946
2007,3,10,530,1.4181
2007,4,1,154,3.9242
2007,4,2,184,2.8576
2007,4,3,190,3.6494
2007,4,4,224,3.7969
2007,4,5,282,5.1040
2007,4,6,310,4.9377
2007,4,7,306,5.6315
2007,4,8,360,4.2424
2007,4,9,367,4.6240
2007,4,10,525,0.9906
2007,5,1,154,5.8467
2007,5,2,181,5.8174
2007,5,3,190,4.3435
2007,5,4,222,4.3911
2007,5,5,280,4.1270
2007,5,6,309,3.3032
2007,5,7,303,4.2819
