year,month,rank_RDM,nstocks,ret_vw
2008,10,10,547,-19.5647
2008,11,1,99,3.1208
2008,11,2,108,-4.6109
2008,11,3,100,-6.2689
2008,11,4,98,-13.4346
2008,11,5,99,-9.5140
2008,11,6,100,-10.0218
2008,11,7,150,-7.5411
2008,11,8,182,-10.6228
2008,11,9,206,-8.7766
2008,11,10,537,-6.8301
2008,12,1,98,-0.4198
2008,12,2,108,-0.6026
2008,12,3,100,-2.2684
2008,12,4,98,3.6785
2008,12,5,98,1.5787
2008,12,6,99,1.5698
2008,12,7,148,3.1071
2008,12,8,182,4.8728
2008,12,9,204,6.6561
2008,12,10,533,6.6309
2009,1,1,99,-5.5483
2009,1,2,106,-4.6397
2009,1,3,99,-12.0767
2009,1,4,98,1.0970
2009,1,5,98,-3.2439
2009,1,6,99,-5.4634
2009,1,7,147,-5.2496
2009,1,8,181,-3.2404
2009,1,9,203,-4.1616
2009,1,10,525,-3.0999
2009,2,1,99,-11.8624
2009,2,2,105,-5.4834
2009,2,3,99,-15.3843
2009,2,4,97,-6.0820
2009,2,5,98,-8.7111
2009,2,6,98,-9.5500
2009,2,7,146,-11.1959
2009,2,8,181,-6.3372
2009,2,9,200,-10.8958
2009,2,10,519,-10.2248
2009,3,1,98,4.6822
2009,3,2,105,8.2034
2009,3,3,99,5.3187
2009,3,4,97,4.3665
2009,3,5,98,6.1094
2009,3,6,95,9.7306
2009,3,7,146,11.0080
2009,3,8,180,9.4130
2009,3,9,199,11.7444
2009,3,10,511,13.5947
2009,4,1,96,2.2171
2009,4,2,103,9.7806
2009,4,3,99,14.9838
2009,4,4,97,13.9419
2009,4,5,98,11.8566
2009,4,6,95,10.0267
2009,4,7,146,10.8955
2009,4,8,176,6.1414
2009,4,9,197,4.6735
2009,4,10,504,9.5038
2009,5,1,96,5.4812
2009,5,2,102,2.7553
2009,5,3,99,4.7086
2009,5,4,97,2.8551
2009,5,5,98,1.5439
2009,5,6,95,3.1649
2009,5,7,145,1.4417
2009,5,8,176,5.0590
2009,5,9,196,6.9875
2009,5,10,490,5.5347
2009,6,1,95,-0.1727
2009,6,2,102,1.3509
2009,6,3,97,-2.3273
2009,6,4,97,3.7757
2009,6,5,98,0.3312
2009,6,6,95,6.1666
2009,6,7,144,3.3256
2009,6,8,176,1.3528
2009,6,9,195,0.9306
2009,6,10,480,4.8146
2009,7,1,81,4.8253
2009,7,2,101,6.1274
2009,7,3,90,10.8413
2009,7,4,78,9.1606
2009,7,5,83,6.4454
2009,7,6,110,5.8180
2009,7,7,131,7.7352
2009,7,8,166,8.9941
2009,7,9,260,13.2809
2009,7,10,484,9.7864
2009,8,1,81,0.0291
2009,8,2,100,1.5134
2009,8,3,90,0.5564
2009,8,4,78,3.9444
2009,8,5,83,1.3718
2009,8,6,109,3.3250
2009,8,7,131,1.2074
2009,8,8,166,3.9639
2009,8,9,255,3.5809
2009,8,10,477,3.1414
2009,9,1,81,2.9312
2009,9,2,100,3.5562
2009,9,3,90,6.1999
2009,9,4,78,12.4481
2009,9,5,83,1.2940
2009,9,6,109,4.6109
2009,9,7,130,3.9337
2009,9,8,166,2.6556
2009,9,9,254,5.1623
2009,9,10,471,7.8517
2009,10,1,81,0.9781
2009,10,2,99,2.5197
2009,10,3,90,0.0467
2009,10,4,77,-6.3865
2009,10,5,83,-3.0178
2009,10,6,109,-0.9222
2009,10,7,130,0.8143
2009,10,8,166,-2.2071
2009,10,9,252,-6.2637
2009,10,10,469,-9.1445
2009,11,1,81,3.9834
2009,11,2,99,4.2229
2009,11,3,90,5.9144
2009,11,4,77,8.1539
2009,11,5,83,6.6473
2009,11,6,109,6.7844
2009,11,7,129,6.8454
2009,11,8,165,6.3051
2009,11,9,250,6.1325
2009,11,10,463,6.3982
2009,12,1,81,-1.2628
2009,12,2,99,1.3364
2009,12,3,89,1.7950
2009,12,4,76,-0.2657
2009,12,5,83,5.8616
2009,12,6,109,4.0004
2009,12,7,129,3.0542
2009,12,8,163,3.4793
2009,12,9,248,5.7807
2009,12,10,459,9.3790
2010,1,1,81,-5.5127
2010,1,2,99,-3.7121
2010,1,3,88,-2.9721
2010,1,4,76,1.5454
2010,1,5,82,-4.3072
2010,1,6,109,-6.7207
2010,1,7,129,-5.2018
2010,1,8,162,-1.7554
2010,1,9,247,-5.4187
2010,1,10,453,-6.2783
2010,2,1,81,2.0256
2010,2,2,98,2.0411
2010,2,3,88,4.3033
2010,2,4,76,2.6632
2010,2,5,83,3.8424
2010,2,6,109,2.8155
2010,2,7,129,3.1427
2010,2,8,162,2.2629
2010,2,9,246,5.5449
2010,2,10,447,5.8170
2010,3,1,81,5.1602
2010,3,2,98,4.4112
2010,3,3,88,6.4442
2010,3,4,76,9.6336
2010,3,5,83,4.4977
2010,3,6,109,7.0775
2010,3,7,129,4.7113
2010,3,8,161,5.5329
2010,3,9,244,5.0974
2010,3,10,439,7.8876
2010,4,1,79,2.2505
2010,4,2,98,4.1882
2010,4,3,88,3.3760
2010,4,4,76,3.3523
2010,4,5,83,0.2673
2010,4,6,109,-0.9606
2010,4,7,127,1.5041
2010,4,8,161,0.5658
2010,4,9,243,4.9431
2010,4,10,433,3.1648
2010,5,1,79,-8.2483
2010,5,2,96,-6.3375
2010,5,3,88,-4.1504
2010,5,4,76,-11.4473
2010,5,5,83,-11.2940
2010,5,6,108,-8.5513
2010,5,7,127,-9.5560
2010,5,8,161,-6.8106
2010,5,9,241,-8.1066
2010,5,10,424,-6.8589
2010,6,1,79,-2.9146
2010,6,2,96,-4.6038
2010,6,3,88,-3.2322
2010,6,4,76,-8.1539
2010,6,5,83,-4.9764
2010,6,6,108,-5.7329
2010,6,7,127,-5.3255
2010,6,8,160,-3.9435
2010,6,9,237,-6.9286
2010,6,10,424,-7.3747
2010,7,1,97,8.4608
2010,7,2,87,6.2726
2010,7,3,82,5.2119
2010,7,4,97,6.0009
2010,7,5,84,8.5584
2010,7,6,102,7.4446
2010,7,7,136,8.2654
2010,7,8,134,6.8977
2010,7,9,219,3.7720
2010,7,10,476,9.0427
2010,8,1,96,-1.8671
2010,8,2,87,-2.5276
2010,8,3,82,-2.1797
2010,8,4,97,-6.7973
2010,8,5,82,-7.1790
2010,8,6,101,-6.9507
2010,8,7,134,-5.7429
2010,8,8,134,-6.3659
2010,8,9,217,-0.2176
2010,8,10,471,-7.1871
2010,9,1,96,7.3542
2010,9,2,87,10.3734
2010,9,3,82,4.9534
2010,9,4,97,14.0759
2010,9,5,80,14.3003
2010,9,6,101,11.6520
2010,9,7,133,9.3427
2010,9,8,134,11.6405
2010,9,9,214,9.1621
2010,9,10,470,13.5071
2010,10,1,96,5.3613
2010,10,2,87,2.8835
2010,10,3,82,3.4097
2010,10,4,96,3.8628
2010,10,5,80,5.3675
2010,10,6,100,6.8782
2010,10,7,133,5.3751
2010,10,8,133,5.1000
2010,10,9,211,3.3034
2010,10,10,467,3.3452
2010,11,1,96,1.5343
2010,11,2,87,0.3161
2010,11,3,82,0.3396
2010,11,4,96,1.7004
2010,11,5,80,-0.9389
2010,11,6,99,-1.7670
2010,11,7,133,-3.4004
2010,11,8,132,1.8162
2010,11,9,209,-2.4045
2010,11,10,460,0.0302
2010,12,1,95,6.8029
2010,12,2,87,4.5666
2010,12,3,81,4.9692
2010,12,4,96,6.9503
2010,12,5,79,8.7327
2010,12,6,99,6.2744
2010,12,7,133,6.0607
2010,12,8,131,5.4583
2010,12,9,208,7.0614
2010,12,10,452,7.1304
2011,1,1,95,4.9786
2011,1,2,87,0.6977
2011,1,3,81,0.3709
2011,1,4,95,3.6257
2011,1,5,79,3.9552
2011,1,6,96,3.8412
2011,1,7,132,3.5066
2011,1,8,131,2.1041
2011,1,9,207,0.3516
2011,1,10,445,3.0257
2011,2,1,95,7.6294
2011,2,2,87,3.4168
2011,2,3,80,1.7107
2011,2,4,95,2.8519
2011,2,5,79,3.5526
2011,2,6,95,3.0283
2011,2,7,131,0.1383
2011,2,8,130,4.2380
2011,2,9,204,3.1639
2011,2,10,442,3.5320
2011,3,1,95,2.2463
2011,3,2,86,2.1623
2011,3,3,80,0.1913
2011,3,4,93,-0.0117
2011,3,5,79,-0.6119
2011,3,6,95,0.3255
2011,3,7,131,-1.1732
2011,3,8,128,0.1693
2011,3,9,203,2.9363
2011,3,10,437,0.8416
2011,4,1,93,3.2925
2011,4,2,86,2.3877
2011,4,3,78,4.2587
2011,4,4,93,4.0188
2011,4,5,79,1.5696
2011,4,6,95,3.1955
2011,4,7,130,3.7891
2011,4,8,128,6.4979
2011,4,9,200,4.0751
2011,4,10,435,5.7604
2011,5,1,92,-2.6811
2011,5,2,85,0.8571
2011,5,3,78,2.2693
2011,5,4,93,-0.9803
2011,5,5,79,-2.2903
2011,5,6,95,-1.9327
2011,5,7,129,-0.2907
2011,5,8,128,-2.9717
2011,5,9,198,0.7255
2011,5,10,431,-0.2442
2011,6,1,92,-1.5888
2011,6,2,83,-1.7934
2011,6,3,77,-2.3312
2011,6,4,93,-1.9301
2011,6,5,78,-1.4358
2011,6,6,95,-0.5466
2011,6,7,129,-0.1034
2011,6,8,127,-1.7607
2011,6,9,197,-3.1386
2011,6,10,426,-3.8595
2011,7,1,94,-0.5097
2011,7,2,88,4.7949
2011,7,3,80,-3.8919
2011,7,4,90,-3.4901
2011,7,5,100,-5.8568
2011,7,6,81,-5.0807
2011,7,7,147,0.2022
2011,7,8,132,-2.6962
2011,7,9,232,-4.8470
2011,7,10,437,-4.8879
2011,8,1,93,-4.4943
2011,8,2,87,-1.8549
2011,8,3,79,-5.7425
2011,8,4,90,-3.0280
2011,8,5,100,-8.6853
2011,8,6,80,-7.1546
2011,8,7,147,-7.2207
2011,8,8,130,-6.2006
2011,8,9,230,-6.2558
2011,8,10,435,-4.8380
2011,9,1,93,-5.8009
2011,9,2,87,-4.0020
2011,9,3,79,-7.5394
2011,9,4,89,-6.6485
2011,9,5,99,-13.2764
2011,9,6,80,-5.1078
2011,9,7,147,-5.0099
2011,9,8,128,-7.4940
2011,9,9,230,-3.6857
2011,9,10,431,-6.2791
2011,10,1,93,9.5665
2011,10,2,86,7.2953
2011,10,3,79,8.5649
2011,10,4,89,8.9869
2011,10,5,99,13.0888
2011,10,6,80,9.9643
2011,10,7,147,10.4322
2011,10,8,127,10.9397
2011,10,9,230,13.7697
2011,10,10,428,10.3576
2011,11,1,93,2.5300
2011,11,2,85,-1.7634
2011,11,3,79,-0.4581
2011,11,4,89,0.7388
2011,11,5,99,-2.0791
2011,11,6,79,-3.4185
2011,11,7,147,0.7868
2011,11,8,126,-0.0819
2011,11,9,229,-1.3601
2011,11,10,426,0.3708
2011,12,1,92,3.3057
2011,12,2,84,3.5457
2011,12,3,79,0.4355
2011,12,4,88,-0.0160
2011,12,5,99,-0.6063
2011,12,6,79,-2.3480
2011,12,7,145,-0.2565
2011,12,8,124,-0.5588
2011,12,9,228,-0.6091
2011,12,10,423,3.4364
2012,1,1,89,-1.2063
2012,1,2,83,7.8031
2012,1,3,79,3.2228
2012,1,4,88,2.9876
2012,1,5,98,7.3762
2012,1,6,79,8.2841
2012,1,7,144,4.3155
2012,1,8,124,9.7446
2012,1,9,225,7.7038
2012,1,10,422,4.3210
2012,2,1,89,5.8699
2012,2,2,83,11.5112
2012,2,3,79,3.0750
2012,2,4,88,4.3825
2012,2,5,98,2.3109
2012,2,6,79,2.3748
2012,2,7,143,5.1035
2012,2,8,122,2.3295
2012,2,9,225,2.4145
2012,2,10,416,2.0343
2012,3,1,89,1.3590
2012,3,2,83,7.4041
2012,3,3,79,1.5389
2012,3,4,88,0.5925
2012,3,5,97,3.4483
2012,3,6,79,3.5374
2012,3,7,142,3.4990
2012,3,8,122,1.9023
2012,3,9,222,4.6605
2012,3,10,409,3.3655
2012,4,1,89,-0.4752
2012,4,2,82,-1.9966
2012,4,3,79,2.3854
2012,4,4,88,-0.1027
2012,4,5,97,-0.9978
2012,4,6,79,0.6943
2012,4,7,141,-2.0108
2012,4,8,122,-1.5492
2012,4,9,219,-1.4020
2012,4,10,405,-0.9707
2012,5,1,89,-6.5782
2012,5,2,82,-2.3536
2012,5,3,78,-2.1786
2012,5,4,87,-5.1643
2012,5,5,97,-7.7017
2012,5,6,79,-6.2251
2012,5,7,140,-7.7106
2012,5,8,121,-7.5267
2012,5,9,218,-7.9407
2012,5,10,404,-4.7650
2012,6,1,88,5.5533
2012,6,2,82,1.6570
2012,6,3,77,2.6107
2012,6,4,86,1.0103
2012,6,5,97,2.1678
2012,6,6,79,7.0590
2012,6,7,140,2.1615
2012,6,8,119,3.8804
2012,6,9,217,4.0411
2012,6,10,403,4.7867
2012,7,1,73,0.9790
2012,7,2,80,3.9344
2012,7,3,91,2.1647
2012,7,4,82,1.7132
2012,7,5,99,-0.7148
2012,7,6,104,-1.1450
2012,7,7,108,2.7250
2012,7,8,169,-0.6846
2012,7,9,212,0.2783
2012,7,10,437,-0.0435
2012,8,1,72,1.4409
2012,8,2,80,4.9131
2012,8,3,90,3.5284
2012,8,4,81,3.7262
2012,8,5,99,3.4685
2012,8,6,104,1.5354
2012,8,7,107,4.9388
2012,8,8,169,2.2404
2012,8,9,212,0.9097
2012,8,10,433,4.1340
2012,9,1,71,2.8421
2012,9,2,80,0.8531
2012,9,3,90,2.3545
2012,9,4,81,2.4022
2012,9,5,97,1.9464
2012,9,6,104,5.3016
2012,9,7,107,3.1409
2012,9,8,167,1.3792
2012,9,9,212,1.4418
2012,9,10,427,2.6901
2012,10,1,71,-1.6029
2012,10,2,80,-6.8409
2012,10,3,90,-1.0894
2012,10,4,81,-3.1599
2012,10,5,97,0.3340
2012,10,6,104,-5.5260
2012,10,7,107,-4.1517
2012,10,8,167,-2.0535
2012,10,9,212,-2.8579
2012,10,10,421,-1.9275
2012,11,1,71,0.0909
2012,11,2,80,-0.0506
2012,11,3,90,1.4034
2012,11,4,81,3.8312
2012,11,5,96,0.9717
2012,11,6,103,0.9563
2012,11,7,106,4.8432
2012,11,8,167,0.5906
2012,11,9,211,0.8603
2012,11,10,418,3.7345
2012,12,1,71,-0.5870
2012,12,2,80,-4.5183
2012,12,3,90,-0.6411
2012,12,4,81,3.2443
2012,12,5,95,2.3753
2012,12,6,103,2.1255
2012,12,7,106,1.5210
2012,12,8,166,1.8813
2012,12,9,211,1.0642
2012,12,10,412,5.4250
2013,1,1,71,4.4142
2013,1,2,80,-3.4365
2013,1,3,89,7.4874
2013,1,4,80,7.0406
2013,1,5,93,4.9634
2013,1,6,101,6.4013
2013,1,7,104,6.5009
2013,1,8,163,5.7366
2013,1,9,206,6.8367
2013,1,10,409,5.8525
2013,2,1,69,1.5811
2013,2,2,80,0.4180
2013,2,3,88,2.1595
2013,2,4,80,0.8804
2013,2,5,93,1.7880
2013,2,6,101,1.9533
2013,2,7,104,0.8848
2013,2,8,163,1.7636
2013,2,9,206,1.9403
2013,2,10,408,0.5919
2013,3,1,68,2.2520
2013,3,2,79,1.9232
2013,3,3,88,3.8470
2013,3,4,80,1.6775
2013,3,5,93,4.5421
2013,3,6,101,3.1456
2013,3,7,104,0.8070
2013,3,8,163,5.1630
2013,3,9,206,6.0765
2013,3,10,405,4.3699
2013,4,1,68,1.1577
2013,4,2,78,1.4896
2013,4,3,88,1.4516
2013,4,4,80,-0.2712
2013,4,5,93,-0.0477
2013,4,6,101,-3.1076
2013,4,7,104,-0.8394
2013,4,8,161,5.0731
2013,4,9,203,2.3616
2013,4,10,400,2.3751
2013,5,1,68,1.0688
2013,5,2,77,-0.2778
2013,5,3,87,-0.0577
2013,5,4,80,3.1449
2013,5,5,92,4.6553
2013,5,6,100,4.2668
2013,5,7,103,3.8678
2013,5,8,160,3.9561
2013,5,9,202,3.7050
2013,5,10,397,6.9926
2013,6,1,68,-1.1746
2013,6,2,77,-4.5375
2013,6,3,87,-0.5035
2013,6,4,80,-2.3710
2013,6,5,93,-0.8422
2013,6,6,100,-2.9892
2013,6,7,103,-2.0198
2013,6,8,160,-1.6769
2013,6,9,200,-0.0872
2013,6,10,395,-1.5121
2013,7,1,87,4.8265
2013,7,2,72,7.2040
2013,7,3,79,4.8099
2013,7,4,78,9.0473
2013,7,5,86,6.3298
2013,7,6,76,6.9872
2013,7,7,117,8.9244
2013,7,8,130,3.3452
2013,7,9,212,7.7661
2013,7,10,473,5.3494
2013,8,1,87,-3.9384
2013,8,2,72,1.1597
2013,8,3,79,-2.3937
2013,8,4,77,0.7169
2013,8,5,86,-2.4410
2013,8,6,76,-2.7738
2013,8,7,117,-1.9780
2013,8,8,129,-1.3090
2013,8,9,209,-2.9899
2013,8,10,471,-4.3533
2013,9,1,86,1.7010
2013,9,2,71,-0.1939
2013,9,3,79,1.8454
2013,9,4,77,6.0054
2013,9,5,85,5.2982
2013,9,6,76,4.9496
2013,9,7,117,5.3709
2013,9,8,129,4.3894
2013,9,9,207,4.3643
2013,9,10,468,4.9069
2013,10,1,86,3.4959
2013,10,2,71,7.6416
2013,10,3,79,5.4933
2013,10,4,77,2.0300
2013,10,5,85,5.9877
2013,10,6,75,5.5328
2013,10,7,115,1.6231
2013,10,8,129,6.8178
2013,10,9,207,2.2544
2013,10,10,462,1.8656
2013,11,1,86,2.8227
2013,11,2,71,3.1114
2013,11,3,79,2.8507
2013,11,4,77,0.6898
2013,11,5,85,3.1012
2013,11,6,74,2.6575
2013,11,7,114,3.0815
2013,11,8,129,5.3399
2013,11,9,204,2.6132
2013,11,10,458,3.9123
2013,12,1,84,4.1978
2013,12,2,71,0.8415
2013,12,3,78,1.0401
2013,12,4,77,2.0735
2013,12,5,85,2.8797
2013,12,6,74,4.6285
2013,12,7,114,4.8574
2013,12,8,127,2.0703
2013,12,9,204,1.9964
2013,12,10,453,4.4539
2014,1,1,84,-7.0959
2014,1,2,71,-7.3622
2014,1,3,77,-3.5652
2014,1,4,77,-0.5940
2014,1,5,85,-1.7942
2014,1,6,73,-4.9609
2014,1,7,113,-0.4335
2014,1,8,125,0.2885
2014,1,9,204,-1.7111
2014,1,10,450,0.9327
2014,2,1,84,4.3848
2014,2,2,71,3.5344
2014,2,3,77,4.2911
2014,2,4,77,6.0165
2014,2,5,85,6.3734
2014,2,6,73,5.1539
2014,2,7,113,5.3121
2014,2,8,124,4.6496
2014,2,9,203,6.0709
2014,2,10,447,5.8311
2014,3,1,84,1.8368
2014,3,2,71,3.2359
2014,3,3,77,0.1462
2014,3,4,77,-2.3252
2014,3,5,85,-1.5927
2014,3,6,72,-0.5126
2014,3,7,111,-1.1078
2014,3,8,123,-1.5030
2014,3,9,200,-0.3144
2014,3,10,445,-0.1833
2014,4,1,84,3.5504
2014,4,2,71,5.2708
2014,4,3,77,0.0382
2014,4,4,77,-0.0595
2014,4,5,84,-2.2059
2014,4,6,72,-0.0052
2014,4,7,111,0.2434
2014,4,8,122,-1.9142
2014,4,9,200,-0.4813
2014,4,10,444,-1.7467
2014,5,1,84,0.9911
2014,5,2,71,4.4808
2014,5,3,77,1.0518
2014,5,4,77,0.7591
2014,5,5,84,2.8241
2014,5,6,72,1.6265
2014,5,7,110,1.7377
2014,5,8,121,1.9726
2014,5,9,199,2.6932
2014,5,10,442,2.7669
2014,6,1,83,2.3471
2014,6,2,71,2.0184
2014,6,3,76,0.5701
2014,6,4,76,3.6657
2014,6,5,84,2.4710
2014,6,6,72,0.9192
2014,6,7,109,0.9796
2014,6,8,121,1.7052
2014,6,9,198,2.3596
2014,6,10,439,7.5255
2014,7,1,91,-2.8242
2014,7,2,79,-4.1035
2014,7,3,78,0.3841
2014,7,4,84,-2.8342
2014,7,5,103,0.3657
2014,7,6,95,-1.3874
2014,7,7,104,-2.1160
2014,7,8,149,-1.3105
2014,7,9,202,-1.5351
2014,7,10,451,-1.0983
2014,8,1,91,2.8458
2014,8,2,79,4.6983
2014,8,3,78,5.4751
2014,8,4,84,5.2903
2014,8,5,103,3.8158
2014,8,6,95,6.7594
2014,8,7,103,2.9635
2014,8,8,149,4.3469
2014,8,9,201,4.5877
2014,8,10,447,5.1000
2014,9,1,91,-3.8382
2014,9,2,79,-1.0646
2014,9,3,78,-1.8954
2014,9,4,84,-1.4651
2014,9,5,103,-1.1656
2014,9,6,94,-2.2901
2014,9,7,103,-1.6249
2014,9,8,149,-0.7324
2014,9,9,201,-1.0633
2014,9,10,445,-3.8161
2014,10,1,91,1.2480
2014,10,2,78,2.8120
2014,10,3,78,5.3236
2014,10,4,84,4.7296
2014,10,5,103,1.2825
2014,10,6,93,3.7582
2014,10,7,103,1.5903
2014,10,8,149,1.3156
2014,10,9,201,2.9972
2014,10,10,442,1.0303
2014,11,1,90,-2.7045
2014,11,2,78,1.9846
2014,11,3,78,7.2319
2014,11,4,84,2.8997
2014,11,5,102,0.6526
2014,11,6,93,0.4102
2014,11,7,102,2.2357
2014,11,8,149,3.9588
2014,11,9,201,5.0002
2014,11,10,438,6.0734
2014,12,1,90,1.3883
2014,12,2,78,-1.9774
2014,12,3,78,-5.1557
2014,12,4,84,-0.6228
2014,12,5,101,-0.5690
2014,12,6,93,-1.6826
2014,12,7,102,0.9660
2014,12,8,149,-0.9466
2014,12,9,200,-1.7830
2014,12,10,433,2.0877
2015,1,1,90,-3.9111
2015,1,2,78,-2.8669
2015,1,3,77,2.6660
2015,1,4,83,-3.9852
2015,1,5,100,-2.6297
2015,1,6,92,0.1643
2015,1,7,102,-0.5068
2015,1,8,148,-3.5089
2015,1,9,198,-2.4481
2015,1,10,431,-3.6134
2015,2,1,90,5.2658
2015,2,2,77,7.5282
2015,2,3,77,8.2031
2015,2,4,83,4.1317
2015,2,5,100,6.2643
2015,2,6,92,6.8373
2015,2,7,102,6.1382
2015,2,8,146,6.4757
2015,2,9,196,6.1215
2015,2,10,426,6.0137
2015,3,1,90,-2.0384
2015,3,2,77,-2.3810
2015,3,3,77,-2.5188
2015,3,4,83,-0.8920
2015,3,5,100,0.1638
2015,3,6,92,-2.8806
2015,3,7,102,-0.5131
2015,3,8,144,-1.9213
2015,3,9,196,-2.0280
2015,3,10,421,-2.0331
2015,4,1,90,2.5577
2015,4,2,76,-0.7445
2015,4,3,77,1.3753
2015,4,4,83,-1.2898
2015,4,5,100,-0.1676
2015,4,6,92,1.6757
2015,4,7,100,-2.6822
2015,4,8,142,2.8355
2015,4,9,195,2.9119
2015,4,10,417,-0.7815
2015,5,1,90,-0.9201
2015,5,2,76,0.4615
2015,5,3,77,3.6448
2015,5,4,83,1.1694
2015,5,5,100,1.0509
2015,5,6,91,2.6162
2015,5,7,100,2.9713
2015,5,8,141,1.1034
2015,5,9,193,2.6878
2015,5,10,414,6.3671
2015,6,1,90,-3.2079
2015,6,2,76,-2.1935
2015,6,3,77,-1.6157
2015,6,4,82,-0.4569
2015,6,5,99,0.6674
2015,6,6,91,-0.3410
2015,6,7,98,-2.1328
2015,6,8,141,-3.3835
2015,6,9,193,-2.7996
2015,6,10,409,-4.0857
2015,7,1,100,-1.3937
2015,7,2,68,1.3677
2015,7,3,94,-0.6701
2015,7,4,88,-0.0071
2015,7,5,86,2.4950
2015,7,6,89,0.0352
2015,7,7,124,-0.2062
2015,7,8,133,5.7651
2015,7,9,254,1.2378
2015,7,10,469,4.3114
2015,8,1,99,-4.7823
2015,8,2,66,-4.3968
2015,8,3,94,-6.4450
2015,8,4,88,-4.8705
2015,8,5,86,-6.4345
2015,8,6,89,-7.1680
2015,8,7,124,-7.3717
2015,8,8,133,-6.4158
2015,8,9,254,-7.9109
2015,8,10,462,-4.2921
2015,9,1,99,-1.8730
2015,9,2,66,-3.4310
2015,9,3,92,-2.0804
2015,9,4,88,-3.1833
2015,9,5,86,-0.8654
2015,9,6,89,-5.4112
2015,9,7,122,-4.2204
2015,9,8,133,-3.5552
2015,9,9,253,-4.2833
2015,9,10,460,-0.6147
2015,10,1,99,9.6682
2015,10,2,66,8.3915
2015,10,3,92,7.2520
2015,10,4,87,4.8953
2015,10,5,86,10.1154
2015,10,6,89,8.4485
2015,10,7,121,8.9774
2015,10,8,131,12.6034
2015,10,9,253,8.9232
2015,10,10,456,12.8516
2015,11,1,99,-0.1593
2015,11,2,66,-0.2311
2015,11,3,92,-0.1413
2015,11,4,87,1.1333
2015,11,5,86,3.8482
2015,11,6,88,1.1270
2015,11,7,121,0.8787
2015,11,8,129,2.1101
2015,11,9,249,-0.7371
2015,11,10,447,3.9985
2015,12,1,98,-2.2299
2015,12,2,66,-2.1745
2015,12,3,92,-4.3763
2015,12,4,86,-0.6854
2015,12,5,86,0.7302
2015,12,6,88,-3.0739
2015,12,7,120,-1.7244
2015,12,8,128,0.3055
2015,12,9,249,-0.7364
2015,12,10,445,-1.0538
2016,1,1,98,-1.5176
2016,1,2,66,-4.8394
2016,1,3,92,-4.5635
2016,1,4,86,-2.7709
2016,1,5,86,-5.2802
2016,1,6,87,-8.4229
2016,1,7,118,-8.7755
2016,1,8,128,-5.8889
2016,1,9,246,-9.0414
2016,1,10,443,-12.3296
2016,2,1,96,0.9054
2016,2,2,66,1.2174
2016,2,3,92,0.0842
2016,2,4,86,1.8780
2016,2,5,86,-1.0232
2016,2,6,86,2.8536
2016,2,7,117,0.6569
2016,2,8,127,-2.0577
2016,2,9,246,1.8217
2016,2,10,437,-2.0703
2016,3,1,96,6.6737
2016,3,2,66,7.4479
2016,3,3,92,7.5471
2016,3,4,86,6.8793
2016,3,5,84,7.9563
2016,3,6,86,7.4081
2016,3,7,116,7.4394
2016,3,8,127,6.1738
2016,3,9,244,5.2026
2016,3,10,434,7.9059
2016,4,1,93,3.6221
2016,4,2,66,2.2831
2016,4,3,92,-5.5340
2016,4,4,86,1.9603
2016,4,5,84,0.4384
2016,4,6,86,0.6517
2016,4,7,116,1.3710
2016,4,8,126,-1.9149
2016,4,9,244,3.3539
2016,4,10,432,2.2266
2016,5,1,93,0.4099
2016,5,2,66,-0.1502
2016,5,3,92,3.7278
2016,5,4,83,0.6347
2016,5,5,84,1.5008
2016,5,6,85,1.5238
2016,5,7,115,2.0116
2016,5,8,126,4.0926
2016,5,9,244,4.3047
2016,5,10,428,6.9784
2016,6,1,93,4.5162
2016,6,2,66,2.1911
2016,6,3,91,0.3748
2016,6,4,83,4.2888
2016,6,5,84,-0.7124
2016,6,6,85,1.3348
2016,6,7,114,-1.1842
2016,6,8,126,-1.7398
2016,6,9,242,-0.1307
2016,6,10,424,-1.4256
2016,7,1,91,-2.0104
2016,7,2,68,2.7890
2016,7,3,85,2.0398
2016,7,4,88,5.6083
2016,7,5,91,2.8463
2016,7,6,119,7.2888
2016,7,7,108,8.6499
2016,7,8,168,5.7694
2016,7,9,263,8.4066
2016,7,10,413,6.2799
2016,8,1,91,-0.1875
2016,8,2,68,0.8199
2016,8,3,84,-0.7789
2016,8,4,87,1.1440
2016,8,5,91,0.1300
2016,8,6,119,-0.1255
2016,8,7,107,-0.1162
2016,8,8,168,-1.0149
2016,8,9,260,2.6182
2016,8,10,409,4.7574
2016,9,1,90,-0.2605
2016,9,2,68,-1.3257
2016,9,3,84,-0.0834
2016,9,4,87,2.6710
2016,9,5,91,0.0739
2016,9,6,118,1.6216
2016,9,7,106,-0.4728
2016,9,8,168,1.1312
2016,9,9,258,5.2865
2016,9,10,404,4.8503
2016,10,1,90,-0.5632
2016,10,2,68,-2.0875
2016,10,3,84,-6.0011
2016,10,4,85,-1.0792
2016,10,5,91,-1.9167
2016,10,6,118,-1.6011
2016,10,7,104,-1.5631
2016,10,8,168,-5.0570
2016,10,9,254,-4.5246
2016,10,10,399,-3.5528
2016,11,1,90,3.0622
2016,11,2,68,-1.4686
2016,11,3,84,1.9096
2016,11,4,85,1.2204
2016,11,5,91,3.5977
2016,11,6,117,-2.0716
2016,11,7,104,2.2636
2016,11,8,168,3.1511
2016,11,9,253,5.3723
2016,11,10,395,7.4274
2016,12,1,90,4.0285
