year,month,rank_ALMq_1,nstocks,ret_vw
2008,5,7,298,5.3826
2008,5,8,297,6.4267
2008,5,9,282,5.3225
2008,5,10,530,2.1171
2008,6,1,439,-7.7693
2008,6,2,292,-7.2872
2008,6,3,266,-7.3208
2008,6,4,277,-5.0493
2008,6,5,271,-6.8279
2008,6,6,293,-2.8964
2008,6,7,291,-4.7700
2008,6,8,298,-1.9973
2008,6,9,278,-3.6730
2008,6,10,523,-9.1899
2008,7,1,424,0.2615
2008,7,2,308,2.5664
2008,7,3,263,-2.2056
2008,7,4,279,-4.0916
2008,7,5,267,-3.2634
2008,7,6,291,-6.1475
2008,7,7,293,-5.0973
2008,7,8,296,-8.3042
2008,7,9,294,-3.1064
2008,7,10,519,-0.6097
2008,8,1,404,1.9983
2008,8,2,361,2.0176
2008,8,3,252,2.0586
2008,8,4,275,1.0608
2008,8,5,264,1.8532
2008,8,6,294,2.9660
2008,8,7,322,1.3333
2008,8,8,261,0.9345
2008,8,9,328,2.3340
2008,8,10,526,2.6279
2008,9,1,394,-9.2804
2008,9,2,352,-9.2838
2008,9,3,266,-11.3035
2008,9,4,268,-8.9933
2008,9,5,271,-10.7878
2008,9,6,278,-9.9690
2008,9,7,326,-15.4376
2008,9,8,259,-11.9305
2008,9,9,325,-11.2939
2008,9,10,526,-12.0222
2008,10,1,394,-15.6095
2008,10,2,350,-13.2507
2008,10,3,255,-18.3255
2008,10,4,274,-13.8703
2008,10,5,270,-17.8744
2008,10,6,275,-16.7931
2008,10,7,316,-22.0236
2008,10,8,260,-19.3450
2008,10,9,311,-20.9413
2008,10,10,537,-18.4785
2008,11,1,369,-7.4131
2008,11,2,308,-5.3365
2008,11,3,232,-10.2945
2008,11,4,312,-0.8942
2008,11,5,252,-8.4658
2008,11,6,281,-4.6698
2008,11,7,274,-5.6173
2008,11,8,306,-12.6541
2008,11,9,330,-3.9564
2008,11,10,583,-16.5047
2008,12,1,359,1.8024
2008,12,2,307,1.1180
2008,12,3,248,4.9347
2008,12,4,298,3.0767
2008,12,5,255,1.8310
2008,12,6,283,0.2075
2008,12,7,271,0.8188
2008,12,8,294,0.7584
2008,12,9,330,5.4131
2008,12,10,580,6.2040
2009,1,1,353,-4.9180
2009,1,2,300,-4.2998
2009,1,3,263,-4.7865
2009,1,4,293,-7.2483
2009,1,5,259,-6.6689
2009,1,6,272,-6.0637
2009,1,7,270,-6.1478
2009,1,8,290,-3.7196
2009,1,9,325,-3.9987
2009,1,10,576,-6.8251
2009,2,1,358,-6.4929
2009,2,2,318,-7.7250
2009,2,3,255,-8.0310
2009,2,4,250,-8.6521
2009,2,5,258,-10.2703
2009,2,6,258,-13.0967
2009,2,7,268,-12.1782
2009,2,8,322,-13.2843
2009,2,9,312,-11.1452
2009,2,10,610,-14.0543
2009,3,1,362,6.8245
2009,3,2,302,7.4925
2009,3,3,257,9.6442
2009,3,4,256,7.1883
2009,3,5,263,7.4765
2009,3,6,252,10.1722
2009,3,7,269,9.4427
2009,3,8,306,7.4706
2009,3,9,313,7.5451
2009,3,10,606,12.5439
2009,4,1,359,6.5743
2009,4,2,306,7.9981
2009,4,3,250,11.6667
2009,4,4,258,3.2011
2009,4,5,256,15.0651
2009,4,6,254,8.8470
2009,4,7,261,13.2560
2009,4,8,298,15.0332
2009,4,9,312,9.4845
2009,4,10,605,26.3364
2009,5,1,367,4.9319
2009,5,2,265,2.1694
2009,5,3,290,3.5386
2009,5,4,244,4.8736
2009,5,5,266,6.7352
2009,5,6,242,5.1912
2009,5,7,281,4.4662
2009,5,8,264,6.3216
2009,5,9,289,3.7773
2009,5,10,644,7.1267
2009,6,1,360,3.5400
2009,6,2,271,1.4733
2009,6,3,277,0.0535
2009,6,4,258,0.2205
2009,6,5,252,-1.3603
2009,6,6,242,-0.6838
2009,6,7,266,-0.1055
2009,6,8,274,0.5158
2009,6,9,289,1.8146
2009,6,10,643,2.0025
2009,7,1,356,4.6599
2009,7,2,260,8.2438
2009,7,3,266,5.7675
2009,7,4,230,9.7020
2009,7,5,247,11.7684
2009,7,6,222,7.2917
2009,7,7,286,8.0887
2009,7,8,264,11.3245
2009,7,9,286,7.6865
2009,7,10,629,11.4980
2009,8,1,321,0.0974
2009,8,2,246,1.7033
2009,8,3,261,2.8093
2009,8,4,209,2.9785
2009,8,5,232,2.8166
2009,8,6,253,3.1692
2009,8,7,248,2.4090
2009,8,8,253,3.3872
2009,8,9,304,3.4658
2009,8,10,718,5.9396
2009,9,1,317,4.5101
2009,9,2,244,2.8834
2009,9,3,268,3.0651
2009,9,4,202,5.9015
2009,9,5,254,4.6180
2009,9,6,244,5.1581
2009,9,7,237,5.1787
2009,9,8,259,8.3017
2009,9,9,313,9.6144
2009,9,10,692,8.0968
2009,10,1,318,-1.3585
2009,10,2,242,-0.0761
2009,10,3,266,-2.0672
2009,10,4,202,-4.1189
2009,10,5,259,0.1324
2009,10,6,241,-0.5672
2009,10,7,243,-3.6928
2009,10,8,251,-5.2820
2009,10,9,338,-5.2682
2009,10,10,659,-9.2872
2009,11,1,325,6.3192
2009,11,2,270,5.8579
2009,11,3,224,6.0570
2009,11,4,280,4.8621
2009,11,5,223,5.6645
2009,11,6,243,4.9919
2009,11,7,243,5.0060
2009,11,8,248,4.7249
2009,11,9,296,4.0488
2009,11,10,652,6.1098
2009,12,1,321,2.5145
2009,12,2,268,1.8563
2009,12,3,220,3.6058
2009,12,4,257,4.9003
2009,12,5,250,4.0708
2009,12,6,245,4.5185
2009,12,7,227,3.7237
2009,12,8,248,7.2812
2009,12,9,284,7.1349
2009,12,10,656,7.4995
2010,1,1,321,-3.2281
2010,1,2,264,-5.6163
2010,1,3,230,-5.0147
2010,1,4,250,-4.7944
2010,1,5,252,-3.1367
2010,1,6,224,-4.8671
2010,1,7,243,-3.4394
2010,1,8,239,-4.8813
2010,1,9,260,-4.9013
2010,1,10,670,-3.8390
2010,2,1,360,2.4316
2010,2,2,274,2.8949
2010,2,3,254,3.2487
2010,2,4,269,5.8420
2010,2,5,225,3.6296
2010,2,6,251,4.6034
2010,2,7,239,2.1379
2010,2,8,206,3.1387
2010,2,9,313,5.2881
2010,2,10,563,6.4333
2010,3,1,359,5.2586
2010,3,2,277,5.5170
2010,3,3,251,5.6930
2010,3,4,271,6.9099
2010,3,5,223,5.9048
2010,3,6,256,5.0432
2010,3,7,236,4.3754
2010,3,8,213,5.9157
2010,3,9,294,9.4466
2010,3,10,553,8.5030
2010,4,1,359,0.1012
2010,4,2,271,1.8590
2010,4,3,255,0.8279
2010,4,4,256,3.6706
2010,4,5,234,2.4013
2010,4,6,249,5.0386
2010,4,7,240,2.7315
2010,4,8,202,4.0069
2010,4,9,280,5.0064
2010,4,10,566,6.8389
2010,5,1,339,-6.2797
2010,5,2,303,-7.0729
2010,5,3,255,-7.8798
2010,5,4,256,-8.3786
2010,5,5,248,-7.9433
2010,5,6,243,-7.4529
2010,5,7,231,-7.9757
2010,5,8,236,-8.0206
2010,5,9,261,-7.1992
2010,5,10,546,-10.0204
2010,6,1,334,-3.4143
2010,6,2,304,-4.7041
2010,6,3,245,-4.9817
2010,6,4,260,-6.2622
2010,6,5,246,-7.9180
2010,6,6,239,-5.3265
2010,6,7,235,-5.9181
2010,6,8,238,-7.0195
2010,6,9,263,-6.9383
2010,6,10,541,-8.9191
2010,7,1,325,6.7227
2010,7,2,306,6.6199
2010,7,3,245,6.2068
2010,7,4,257,6.1256
2010,7,5,244,8.0684
2010,7,6,232,7.3512
2010,7,7,235,8.8873
2010,7,8,235,8.9723
2010,7,9,254,7.0597
2010,7,10,548,8.0944
2010,8,1,337,-2.6598
2010,8,2,301,-2.8783
2010,8,3,265,-5.6217
2010,8,4,267,-4.7763
2010,8,5,224,-4.3984
2010,8,6,229,-4.3159
2010,8,7,228,-4.4337
2010,8,8,229,-3.2693
2010,8,9,291,-5.8035
2010,8,10,538,-7.3024
2010,9,1,334,9.8250
2010,9,2,292,9.4311
2010,9,3,264,9.7317
2010,9,4,274,9.3616
2010,9,5,223,11.7941
2010,9,6,226,11.3877
2010,9,7,228,10.1170
2010,9,8,226,8.7019
2010,9,9,286,11.6019
2010,9,10,543,12.7104
2010,10,1,336,5.7305
2010,10,2,293,3.8467
2010,10,3,259,4.7280
2010,10,4,271,4.5215
2010,10,5,227,4.5634
2010,10,6,233,2.6443
2010,10,7,222,3.6334
2010,10,8,215,4.2157
2010,10,9,287,5.2406
2010,10,10,539,5.5037
2010,11,1,327,-0.4244
2010,11,2,296,-0.3666
2010,11,3,257,0.7773
2010,11,4,259,0.5776
2010,11,5,255,1.8527
2010,11,6,235,3.6407
2010,11,7,223,1.4012
2010,11,8,217,1.7684
2010,11,9,324,0.5358
2010,11,10,500,2.0080
2010,12,1,326,5.0847
2010,12,2,291,5.4294
2010,12,3,249,5.4692
2010,12,4,254,5.9846
2010,12,5,260,7.4982
2010,12,6,229,5.9626
2010,12,7,229,7.1550
2010,12,8,213,7.7518
2010,12,9,312,8.6214
2010,12,10,507,7.6936
2011,1,1,316,-1.0749
2011,1,2,293,0.6677
2011,1,3,250,2.5567
2011,1,4,254,2.9599
2011,1,5,257,3.2185
2011,1,6,221,4.4131
2011,1,7,231,2.4666
2011,1,8,204,3.6330
2011,1,9,315,3.3478
2011,1,10,501,3.5247
2011,2,1,328,4.2027
2011,2,2,281,2.9002
2011,2,3,247,2.2920
2011,2,4,265,2.5436
2011,2,5,255,4.3761
2011,2,6,237,4.8817
2011,2,7,224,5.0544
2011,2,8,254,5.8717
2011,2,9,285,5.4213
2011,2,10,485,7.7659
2011,3,1,326,1.8360
2011,3,2,280,1.7459
2011,3,3,246,-0.6305
2011,3,4,274,-0.6844
2011,3,5,234,1.0785
2011,3,6,254,2.3743
2011,3,7,217,1.6117
2011,3,8,242,0.3124
2011,3,9,283,2.8811
2011,3,10,493,1.6813
2011,4,1,322,4.9509
2011,4,2,282,3.7579
2011,4,3,240,2.3971
2011,4,4,274,4.6361
2011,4,5,235,3.6226
2011,4,6,254,3.0102
2011,4,7,211,2.3825
2011,4,8,244,1.6396
2011,4,9,274,1.2113
2011,4,10,493,1.6473
2011,5,1,312,1.5769
2011,5,2,275,-0.4804
2011,5,3,252,-0.0357
2011,5,4,304,-1.8793
2011,5,5,213,-2.3185
2011,5,6,230,-2.1578
2011,5,7,238,-1.7387
2011,5,8,211,-1.5048
2011,5,9,308,-2.1314
2011,5,10,494,-4.6445
2011,6,1,310,-1.4571
2011,6,2,270,-1.1210
2011,6,3,257,-0.9587
2011,6,4,302,-1.7071
2011,6,5,205,-2.2675
2011,6,6,232,-1.6711
2011,6,7,234,-1.9490
2011,6,8,217,-0.8674
2011,6,9,295,-2.4513
2011,6,10,498,-4.6289
2011,7,1,299,-1.9993
2011,7,2,274,-0.9034
2011,7,3,255,-1.2922
2011,7,4,317,-2.3894
2011,7,5,203,-2.7035
2011,7,6,220,-2.0623
2011,7,7,237,-0.6509
2011,7,8,208,-3.3064
2011,7,9,285,-2.8838
2011,7,10,498,-3.5629
2011,8,1,340,-1.8844
2011,8,2,293,-5.1684
2011,8,3,235,-5.1322
2011,8,4,256,-6.3360
2011,8,5,243,-7.7590
2011,8,6,221,-6.2604
2011,8,7,254,-5.7505
2011,8,8,212,-5.2875
2011,8,9,280,-5.4074
2011,8,10,483,-9.0973
2011,9,1,347,-5.7047
2011,9,2,274,-3.6401
2011,9,3,246,-6.9824
2011,9,4,252,-9.5406
2011,9,5,238,-10.1887
2011,9,6,225,-7.5199
2011,9,7,239,-7.4534
2011,9,8,226,-8.7855
2011,9,9,274,-7.5233
2011,9,10,487,-10.9350
2011,10,1,334,7.1590
2011,10,2,277,9.3634
2011,10,3,254,10.3593
2011,10,4,249,14.0207
2011,10,5,235,14.1402
2011,10,6,227,13.2780
2011,10,7,235,13.7808
2011,10,8,229,10.5145
2011,10,9,272,10.3192
2011,10,10,485,14.6632
2011,11,1,372,0.2416
2011,11,2,262,-0.7201
2011,11,3,261,0.5273
2011,11,4,257,1.2103
2011,11,5,238,1.7427
2011,11,6,215,0.7831
2011,11,7,229,-0.1741
2011,11,8,214,0.1429
2011,11,9,268,-0.4357
2011,11,10,497,-1.3590
2011,12,1,362,-0.4104
2011,12,2,271,-0.2110
2011,12,3,252,2.0967
2011,12,4,245,0.1614
2011,12,5,247,1.5869
2011,12,6,217,0.8318
2011,12,7,237,0.3884
2011,12,8,215,-0.3106
2011,12,9,230,0.8884
2011,12,10,514,-1.1495
2012,1,1,369,4.8424
2012,1,2,267,6.8738
2012,1,3,256,2.1731
2012,1,4,234,5.4174
2012,1,5,243,5.1688
2012,1,6,212,3.7710
2012,1,7,235,2.8285
2012,1,8,216,3.4768
2012,1,9,230,1.5082
2012,1,10,511,6.3125
2012,2,1,381,4.3051
2012,2,2,267,6.2959
2012,2,3,243,3.4701
2012,2,4,229,2.8915
2012,2,5,258,2.9117
2012,2,6,209,3.8541
2012,2,7,206,4.0644
2012,2,8,225,4.2495
2012,2,9,237,3.8997
2012,2,10,526,4.1848
2012,3,1,380,4.1803
2012,3,2,276,5.3633
2012,3,3,238,1.3832
2012,3,4,218,1.9452
2012,3,5,262,0.6052
2012,3,6,206,0.0226
2012,3,7,204,-0.5843
2012,3,8,213,2.1255
2012,3,9,244,0.6440
2012,3,10,525,0.2711
2012,4,1,376,0.2865
2012,4,2,274,-0.7988
2012,4,3,237,0.9906
2012,4,4,220,-0.7120
2012,4,5,261,-0.9120
2012,4,6,205,-0.3053
2012,4,7,205,-1.0989
2012,4,8,217,-1.9706
2012,4,9,239,-0.6113
2012,4,10,520,-3.9147
2012,5,1,317,-4.5244
2012,5,2,283,-4.5773
2012,5,3,242,-5.5108
2012,5,4,232,-3.4268
2012,5,5,248,-6.8739
2012,5,6,224,-7.7296
2012,5,7,204,-8.1335
2012,5,8,212,-6.8920
2012,5,9,216,-12.5255
2012,5,10,576,-9.8992
2012,6,1,313,3.2295
2012,6,2,280,2.6529
2012,6,3,245,4.9875
2012,6,4,236,2.9248
2012,6,5,253,5.1612
2012,6,6,217,3.3193
2012,6,7,193,4.9198
2012,6,8,218,3.7558
2012,6,9,222,2.4426
2012,6,10,563,4.4353
2012,7,1,311,0.1020
2012,7,2,281,2.5015
2012,7,3,252,0.7859
2012,7,4,222,2.3717
2012,7,5,244,2.3443
2012,7,6,216,0.5518
2012,7,7,189,0.2535
2012,7,8,219,0.8549
2012,7,9,227,0.3923
2012,7,10,556,0.0810
2012,8,1,321,2.7639
2012,8,2,267,2.4107
2012,8,3,228,2.0410
2012,8,4,252,2.8155
2012,8,5,222,1.6205
2012,8,6,237,1.6504
2012,8,7,197,3.4981
2012,8,8,203,1.2247
2012,8,9,235,4.6769
2012,8,10,564,3.7287
2012,9,1,316,2.4680
2012,9,2,267,2.0058
2012,9,3,233,3.2046
2012,9,4,247,1.5029
2012,9,5,218,2.7735
2012,9,6,239,2.2544
2012,9,7,193,1.7657
2012,9,8,199,1.6611
2012,9,9,230,3.4176
2012,9,10,568,1.5210
2012,10,1,314,-2.7838
2012,10,2,271,-4.4726
2012,10,3,228,-2.1157
2012,10,4,247,-1.6309
2012,10,5,222,-1.5152
2012,10,6,238,-1.3418
2012,10,7,193,-0.8034
2012,10,8,196,-0.1180
2012,10,9,230,2.7732
2012,10,10,557,-2.9409
2012,11,1,322,3.3013
2012,11,2,260,0.7259
2012,11,3,285,1.3608
2012,11,4,239,0.2835
2012,11,5,232,-0.3086
2012,11,6,238,0.8832
2012,11,7,214,0.2701
2012,11,8,188,-1.4319
2012,11,9,216,-1.2560
2012,11,10,521,3.3956
2012,12,1,325,-0.6488
2012,12,2,258,-1.3810
2012,12,3,275,0.6583
2012,12,4,239,1.5902
2012,12,5,236,0.4960
2012,12,6,240,2.3991
2012,12,7,216,2.6797
2012,12,8,182,1.8773
2012,12,9,219,4.7239
2012,12,10,517,4.1305
2013,1,1,323,6.3402
2013,1,2,262,2.0742
2013,1,3,277,6.4163
2013,1,4,234,5.0232
2013,1,5,229,4.7322
2013,1,6,234,7.5666
2013,1,7,215,6.0008
2013,1,8,185,6.3305
2013,1,9,216,7.7815
2013,1,10,509,6.9992
2013,2,1,332,1.4708
2013,2,2,245,0.6917
2013,2,3,253,0.8423
2013,2,4,247,2.0605
2013,2,5,253,1.0367
2013,2,6,208,1.8361
2013,2,7,207,1.2403
2013,2,8,209,0.6306
2013,2,9,218,0.6968
2013,2,10,525,2.9803
2013,3,1,333,3.9900
2013,3,2,246,4.1214
2013,3,3,258,3.2864
2013,3,4,251,4.0176
2013,3,5,246,3.7632
2013,3,6,200,3.3944
2013,3,7,201,4.4761
2013,3,8,226,4.0445
2013,3,9,214,4.1801
2013,3,10,516,6.2337
2013,4,1,340,1.9572
2013,4,2,241,1.8262
2013,4,3,254,1.4236
2013,4,4,250,3.4137
2013,4,5,241,0.0284
2013,4,6,202,1.4610
2013,4,7,200,1.0761
2013,4,8,224,0.3134
2013,4,9,208,-0.8333
2013,4,10,518,0.1265
2013,5,1,333,0.6630
2013,5,2,288,1.0018
2013,5,3,210,1.6014
2013,5,4,271,2.8810
2013,5,5,235,2.5316
2013,5,6,216,2.2198
2013,5,7,196,1.3689
2013,5,8,190,2.9824
2013,5,9,246,4.4333
2013,5,10,497,6.6150
2013,6,1,329,-1.4769
2013,6,2,281,-1.4585
2013,6,3,212,-1.0525
2013,6,4,264,-1.0820
2013,6,5,242,-0.7754
2013,6,6,213,-2.1224
2013,6,7,196,-1.6081
2013,6,8,183,-0.4772
2013,6,9,243,-2.0133
2013,6,10,507,-2.3477
2013,7,1,317,7.3571
2013,7,2,272,5.1271
2013,7,3,203,6.2687
2013,7,4,261,3.5605
2013,7,5,244,4.9481
2013,7,6,209,5.7018
2013,7,7,191,6.7450
2013,7,8,187,4.9420
2013,7,9,245,4.8406
2013,7,10,502,7.3021
2013,8,1,279,-2.5658
2013,8,2,288,-1.3800
2013,8,3,209,-2.5536
2013,8,4,242,-2.7089
2013,8,5,242,-2.8058
2013,8,6,225,-0.2621
2013,8,7,188,-3.1361
2013,8,8,195,-4.8183
2013,8,9,256,-0.7814
2013,8,10,518,-3.3587
2013,9,1,273,4.9451
2013,9,2,292,3.1893
2013,9,3,199,3.7643
2013,9,4,247,4.3222
2013,9,5,238,3.4951
2013,9,6,229,3.4668
2013,9,7,194,3.7528
2013,9,8,186,3.2651
2013,9,9,255,3.7678
2013,9,10,517,5.8120
2013,10,1,270,4.4480
2013,10,2,293,4.5285
2013,10,3,207,3.5805
2013,10,4,237,4.6098
2013,10,5,241,3.7390
2013,10,6,226,4.8687
2013,10,7,193,3.6320
2013,10,8,187,3.8764
2013,10,9,256,6.0283
2013,10,10,510,6.4381
2013,11,1,300,3.2660
2013,11,2,250,1.5632
2013,11,3,238,3.1030
2013,11,4,225,4.2424
2013,11,5,251,2.2009
2013,11,6,206,2.8851
2013,11,7,203,2.1022
2013,11,8,205,0.7671
2013,11,9,235,2.0386
2013,11,10,511,3.1012
2013,12,1,298,1.4808
2013,12,2,247,3.6031
2013,12,3,238,2.2897
2013,12,4,219,2.5753
2013,12,5,250,3.7944
2013,12,6,215,2.3983
2013,12,7,195,2.6873
2013,12,8,205,1.6272
2013,12,9,237,1.9803
2013,12,10,501,4.8693
2014,1,1,297,-2.1864
2014,1,2,247,-4.2774
2014,1,3,242,-2.1973
2014,1,4,215,-2.3352
2014,1,5,242,-4.6411
2014,1,6,216,-1.3810
2014,1,7,194,-1.8846
2014,1,8,207,-4.6610
2014,1,9,233,-2.3639
2014,1,10,498,-5.5133
2014,2,1,300,4.8067
2014,2,2,267,5.2588
2014,2,3,256,4.4181
2014,2,4,233,5.6663
2014,2,5,237,5.6306
2014,2,6,206,5.2275
2014,2,7,200,4.2058
2014,2,8,213,3.5813
2014,2,9,244,5.5656
2014,2,10,477,4.0179
2014,3,1,304,-4.0645
2014,3,2,254,-0.1308
2014,3,3,258,-1.5941
2014,3,4,236,0.6077
2014,3,5,236,2.0280
2014,3,6,206,0.2079
2014,3,7,207,1.5507
2014,3,8,205,2.5594
2014,3,9,239,3.8168
2014,3,10,470,2.0137
2014,4,1,304,-1.6147
2014,4,2,255,0.6215
2014,4,3,253,-1.5948
2014,4,4,238,-0.5360
2014,4,5,236,2.2007
2014,4,6,203,0.6332
2014,4,7,207,1.3510
2014,4,8,203,3.1137
2014,4,9,236,3.6521
2014,4,10,472,0.4735
2014,5,1,323,2.3391
2014,5,2,276,2.6024
2014,5,3,249,1.1429
2014,5,4,246,3.3048
2014,5,5,234,2.3875
2014,5,6,224,2.1062
2014,5,7,208,2.6488
2014,5,8,200,0.6406
2014,5,9,216,0.8856
2014,5,10,474,1.0104
2014,6,1,322,2.7443
2014,6,2,273,2.7875
2014,6,3,254,1.8409
2014,6,4,241,1.8221
2014,6,5,240,2.3224
2014,6,6,221,2.4638
2014,6,7,204,3.1721
2014,6,8,192,4.4504
2014,6,9,229,4.0802
2014,6,10,468,4.6643
2014,7,1,316,-0.6299
2014,7,2,267,-3.1120
2014,7,3,241,-2.4532
2014,7,4,248,-1.6713
2014,7,5,235,-1.0534
2014,7,6,220,-0.4697
2014,7,7,216,-2.4848
2014,7,8,192,-2.5732
2014,7,9,223,-5.9389
2014,7,10,471,-3.3394
2014,8,1,308,5.9270
2014,8,2,258,4.0978
2014,8,3,273,4.0629
2014,8,4,239,4.1034
2014,8,5,250,3.0086
2014,8,6,224,3.6819
2014,8,7,232,4.0426
2014,8,8,203,4.1423
2014,8,9,208,3.9109
2014,8,10,463,5.9412
2014,9,1,306,-1.4146
2014,9,2,267,-0.6269
2014,9,3,276,-0.7962
2014,9,4,234,-2.2994
2014,9,5,243,-2.1359
2014,9,6,218,-2.5103
2014,9,7,234,-3.9374
2014,9,8,203,-5.0405
2014,9,9,204,-5.8917
2014,9,10,463,-6.4677
2014,10,1,306,3.2685
2014,10,2,267,3.8631
2014,10,3,275,2.4374
2014,10,4,236,3.1232
2014,10,5,238,0.9295
2014,10,6,222,1.3415
2014,10,7,232,1.8183
2014,10,8,196,0.1444
2014,10,9,204,2.4997
2014,10,10,463,-1.1303
2014,11,1,340,2.5626
2014,11,2,276,4.1556
2014,11,3,270,2.0715
2014,11,4,235,5.4388
2014,11,5,252,3.5305
2014,11,6,238,1.0518
2014,11,7,221,2.2923
2014,11,8,212,0.3566
2014,11,9,228,-2.1858
2014,11,10,427,-0.0762
2014,12,1,337,-0.6581
2014,12,2,276,-0.7834
2014,12,3,267,-1.1883
2014,12,4,236,-0.9785
2014,12,5,243,-0.1608
2014,12,6,239,-0.6829
2014,12,7,222,1.4322
2014,12,8,227,1.0809
2014,12,9,222,2.0135
2014,12,10,418,0.8530
2015,1,1,336,0.3198
2015,1,2,272,-3.0318
2015,1,3,267,-2.5370
2015,1,4,229,0.2767
2015,1,5,254,-2.7486
2015,1,6,233,-6.7688
2015,1,7,218,-1.2415
2015,1,8,224,-3.9524
2015,1,9,219,-1.1765
2015,1,10,418,-3.6864
2015,2,1,305,6.1315
2015,2,2,292,6.7855
2015,2,3,247,6.7052
2015,2,4,248,6.8740
2015,2,5,259,5.2147
2015,2,6,241,4.6524
2015,2,7,217,4.6017
2015,2,8,211,4.5837
2015,2,9,240,0.4614
2015,2,10,457,5.2173
2015,3,1,297,-0.5624
2015,3,2,296,-0.9325
2015,3,3,250,-1.4936
2015,3,4,249,-0.8251
2015,3,5,262,-2.3754
2015,3,6,232,-1.5998
2015,3,7,215,-1.8231
2015,3,8,200,-1.6643
2015,3,9,249,-2.1850
2015,3,10,453,-0.3479
2015,4,1,304,-0.8500
2015,4,2,286,0.8701
2015,4,3,245,0.2572
2015,4,4,249,-1.0034
2015,4,5,264,5.0208
2015,4,6,239,-0.0044
2015,4,7,206,1.0594
2015,4,8,197,2.1602
2015,4,9,247,0.5164
2015,4,10,451,-1.6753
2015,5,1,296,2.4759
2015,5,2,276,1.9657
2015,5,3,279,1.8871
2015,5,4,246,1.9987
2015,5,5,246,-0.6949
2015,5,6,261,-1.6366
2015,5,7,226,0.3694
2015,5,8,227,-1.5221
2015,5,9,239,-0.6687
2015,5,10,430,0.6227
2015,6,1,292,0.7284
2015,6,2,275,-0.8061
2015,6,3,267,-2.2457
2015,6,4,254,-2.1217
2015,6,5,241,-3.9626
2015,6,6,258,-3.8570
2015,6,7,237,-3.0984
2015,6,8,221,-4.6925
2015,6,9,235,-4.8861
2015,6,10,434,-4.6106
2015,7,1,285,3.6514
2015,7,2,262,2.8656
2015,7,3,266,3.0491
2015,7,4,245,1.7368
2015,7,5,256,1.3347
2015,7,6,244,-2.3192
2015,7,7,246,-1.0295
2015,7,8,211,-3.5413
2015,7,9,234,-1.6457
2015,7,10,433,-5.3619
2015,8,1,308,-7.2494
2015,8,2,258,-6.2208
2015,8,3,248,-6.2817
2015,8,4,246,-5.3440
2015,8,5,294,-5.7009
2015,8,6,205,-4.7667
2015,8,7,256,-4.4436
2015,8,8,230,-4.9580
2015,8,9,264,-5.0260
2015,8,10,408,-4.3094
2015,9,1,308,-2.6767
2015,9,2,259,-1.3937
2015,9,3,245,-2.5262
2015,9,4,245,-3.9582
2015,9,5,286,-2.5731
2015,9,6,214,-3.5377
2015,9,7,242,-4.9285
2015,9,8,235,-1.3639
2015,9,9,275,-4.5081
2015,9,10,397,-6.5744
2015,10,1,311,7.7768
2015,10,2,254,7.3590
2015,10,3,246,7.8276
2015,10,4,240,10.6978
2015,10,5,283,7.9234
2015,10,6,211,7.6822
2015,10,7,245,8.5709
2015,10,8,236,5.8104
2015,10,9,272,8.2965
2015,10,10,395,10.2425
2015,11,1,291,-0.1631
2015,11,2,283,0.8904
2015,11,3,242,0.1412
2015,11,4,256,1.6347
2015,11,5,254,-0.6302
2015,11,6,239,0.8650
2015,11,7,243,-0.1354
2015,11,8,253,-0.6449
2015,11,9,242,-1.0199
2015,11,10,393,2.5797
2015,12,1,282,-0.5242
2015,12,2,288,-0.4188
2015,12,3,239,-4.4918
2015,12,4,248,-1.4707
2015,12,5,245,-1.6734
2015,12,6,258,-2.4441
2015,12,7,249,-5.2113
2015,12,8,249,-3.8847
2015,12,9,242,-1.9875
2015,12,10,391,-6.6789
2016,1,1,282,-7.5219
2016,1,2,286,-3.4954
2016,1,3,239,-4.6743
2016,1,4,244,-4.7748
2016,1,5,239,-4.1454
2016,1,6,265,-6.2417
2016,1,7,239,-5.2129
2016,1,8,253,-5.0688
2016,1,9,243,-2.7984
2016,1,10,381,-6.7958
2016,2,1,294,-0.3869
2016,2,2,274,-0.8252
2016,2,3,246,0.9931
2016,2,4,242,2.6928
2016,2,5,259,-0.3044
2016,2,6,242,-1.2827
2016,2,7,237,1.0528
2016,2,8,263,1.7882
2016,2,9,240,1.2629
2016,2,10,403,3.4609
2016,3,1,292,5.1939
2016,3,2,272,5.7745
2016,3,3,244,8.2617
2016,3,4,239,6.0674
2016,3,5,267,6.7916
2016,3,6,234,8.5115
2016,3,7,234,6.7476
2016,3,8,249,9.9701
2016,3,9,247,10.5125
2016,3,10,406,11.6804
2016,4,1,293,1.9642
2016,4,2,268,0.9277
2016,4,3,247,-2.3797
2016,4,4,244,1.6814
2016,4,5,258,-2.0358
2016,4,6,237,-2.3463
2016,4,7,228,2.7666
2016,4,8,247,1.5681
2016,4,9,249,1.8063
2016,4,10,402,4.6147
2016,5,1,271,2.4868
2016,5,2,245,1.4335
2016,5,3,255,2.2414
2016,5,4,270,3.6507
2016,5,5,266,2.7271
2016,5,6,238,1.1578
2016,5,7,200,1.7740
2016,5,8,246,0.5012
2016,5,9,289,-0.7168
2016,5,10,421,-2.2842
2016,6,1,263,0.1802
2016,6,2,270,2.0633
2016,6,3,230,2.4077
2016,6,4,267,-2.5568
2016,6,5,263,-1.3594
2016,6,6,234,0.9030
2016,6,7,207,1.5726
