year,month,rank_OLq_1,nstocks,ret_vw
2005,4,7,299,-6.7146
2005,4,8,307,-6.2102
2005,4,9,358,-7.5200
2005,4,10,382,-4.9116
2005,5,1,257,2.5869
2005,5,2,362,5.1936
2005,5,3,328,3.5692
2005,5,4,298,1.7400
2005,5,5,289,4.8802
2005,5,6,289,4.8998
2005,5,7,264,5.1442
2005,5,8,359,3.6276
2005,5,9,326,7.9105
2005,5,10,403,5.6783
2005,6,1,257,-1.1729
2005,6,2,361,-1.1879
2005,6,3,318,-0.2069
2005,6,4,305,-1.3211
2005,6,5,287,0.1386
2005,6,6,307,1.1449
2005,6,7,265,2.4882
2005,6,8,360,2.0405
2005,6,9,317,2.5303
2005,6,10,376,2.8679
2005,7,1,252,4.9391
2005,7,2,357,4.2660
2005,7,3,329,5.0113
2005,7,4,303,4.6788
2005,7,5,287,5.6323
2005,7,6,290,5.0215
2005,7,7,261,6.9720
2005,7,8,373,5.1542
2005,7,9,293,5.7703
2005,7,10,378,4.2286
2005,8,1,251,-0.2507
2005,8,2,340,0.2449
2005,8,3,350,-1.7633
2005,8,4,268,-0.9366
2005,8,5,282,-0.8620
2005,8,6,296,-1.3517
2005,8,7,292,2.2659
2005,8,8,329,-0.1341
2005,8,9,323,-4.7077
2005,8,10,368,-4.2617
2005,9,1,249,2.0537
2005,9,2,344,-1.7390
2005,9,3,347,0.4903
2005,9,4,266,1.8839
2005,9,5,274,0.6415
2005,9,6,288,-2.0573
2005,9,7,285,3.9381
2005,9,8,307,1.0969
2005,9,9,346,-1.7528
2005,9,10,364,0.6555
2005,10,1,246,-4.7162
2005,10,2,341,-0.8283
2005,10,3,334,-3.6423
2005,10,4,275,-1.8712
2005,10,5,272,-0.6555
2005,10,6,288,-3.1572
2005,10,7,281,-6.7651
2005,10,8,310,-3.6418
2005,10,9,341,-0.8833
2005,10,10,368,-1.4639
2005,11,1,250,3.9879
2005,11,2,358,3.8076
2005,11,3,351,2.7039
2005,11,4,259,5.6531
2005,11,5,263,3.5424
2005,11,6,286,4.7794
2005,11,7,307,6.8415
2005,11,8,321,2.8845
2005,11,9,326,3.9108
2005,11,10,381,2.1197
2005,12,1,244,0.5006
2005,12,2,357,-0.7762
2005,12,3,342,0.4995
2005,12,4,269,-0.1857
2005,12,5,259,0.4205
2005,12,6,284,-0.5682
2005,12,7,311,1.3940
2005,12,8,313,-1.6053
2005,12,9,336,0.2817
2005,12,10,382,-0.4890
2006,1,1,245,3.5011
2006,1,2,355,2.1448
2006,1,3,342,3.8495
2006,1,4,267,3.5164
2006,1,5,250,3.2035
2006,1,6,286,4.0078
2006,1,7,318,5.4681
2006,1,8,308,8.9499
2006,1,9,338,5.4593
2006,1,10,370,3.0372
2006,2,1,237,-0.7831
2006,2,2,354,-1.7422
2006,2,3,334,0.6600
2006,2,4,290,0.3452
2006,2,5,266,1.3736
2006,2,6,290,1.1764
2006,2,7,288,-2.0037
2006,2,8,334,-2.8834
2006,2,9,342,1.9599
2006,2,10,369,-0.5391
2006,3,1,238,1.8621
2006,3,2,349,1.3539
2006,3,3,330,2.9632
2006,3,4,282,1.9854
2006,3,5,272,1.6293
2006,3,6,282,5.4693
2006,3,7,271,2.4464
2006,3,8,324,2.8969
2006,3,9,358,2.9763
2006,3,10,376,4.0737
2006,4,1,231,0.1692
2006,4,2,357,-0.8676
2006,4,3,339,1.0399
2006,4,4,275,2.9321
2006,4,5,272,1.8030
2006,4,6,273,0.6292
2006,4,7,276,1.9871
2006,4,8,311,2.6449
2006,4,9,375,0.0775
2006,4,10,363,-1.9558
2006,5,1,240,-2.9249
2006,5,2,344,-4.2835
2006,5,3,331,-3.4498
2006,5,4,302,-3.0434
2006,5,5,278,-2.5579
2006,5,6,262,-2.2540
2006,5,7,294,-4.6730
2006,5,8,310,-3.8437
2006,5,9,368,-2.8143
2006,5,10,377,-0.8367
2006,6,1,249,0.1432
2006,6,2,328,1.1840
2006,6,3,327,-0.8298
2006,6,4,321,-1.2246
2006,6,5,264,-1.4788
2006,6,6,266,-0.6438
2006,6,7,291,-1.3252
2006,6,8,328,0.8977
2006,6,9,334,-0.5518
2006,6,10,376,1.5028
2006,7,1,249,1.5731
2006,7,2,322,-1.6626
2006,7,3,320,0.0645
2006,7,4,316,-2.2472
2006,7,5,260,-2.4450
2006,7,6,259,-0.3979
2006,7,7,291,-3.2797
2006,7,8,324,3.9672
2006,7,9,323,-4.6158
2006,7,10,381,-4.7554
2006,8,1,249,2.9337
2006,8,2,299,3.8125
2006,8,3,355,4.8231
2006,8,4,297,2.8311
2006,8,5,271,2.8436
2006,8,6,261,1.0369
2006,8,7,311,2.4624
2006,8,8,308,-0.5224
2006,8,9,358,0.1875
2006,8,10,361,1.0622
2006,9,1,246,0.9188
2006,9,2,298,3.1418
2006,9,3,359,1.6735
2006,9,4,289,1.7419
2006,9,5,270,2.0590
2006,9,6,263,2.0198
2006,9,7,308,1.3180
2006,9,8,294,4.3304
2006,9,9,360,2.4037
2006,9,10,368,2.6543
2006,10,1,247,2.9265
2006,10,2,295,3.8715
2006,10,3,359,4.2313
2006,10,4,291,3.4149
2006,10,5,272,3.2045
2006,10,6,259,2.6216
2006,10,7,303,6.2528
2006,10,8,296,5.5196
2006,10,9,351,6.1899
2006,10,10,367,1.9449
2006,11,1,253,2.9347
2006,11,2,316,0.9498
2006,11,3,356,2.5270
2006,11,4,274,3.1531
2006,11,5,281,3.1721
2006,11,6,276,4.5994
2006,11,7,329,2.3440
2006,11,8,285,5.3859
2006,11,9,356,0.7301
2006,11,10,365,-0.7236
2006,12,1,249,0.9019
2006,12,2,319,0.3486
2006,12,3,356,0.3910
2006,12,4,267,1.1337
2006,12,5,267,0.9058
2006,12,6,286,0.3442
2006,12,7,331,-0.1881
2006,12,8,296,-0.1125
2006,12,9,343,0.8229
2006,12,10,363,0.0530
2007,1,1,246,1.2333
2007,1,2,319,3.1526
2007,1,3,348,1.9439
2007,1,4,270,3.3166
2007,1,5,265,1.0260
2007,1,6,288,4.1667
2007,1,7,331,2.5114
2007,1,8,288,0.4765
2007,1,9,346,2.9338
2007,1,10,353,3.5289
2007,2,1,248,-3.6987
2007,2,2,302,-2.4378
2007,2,3,360,-1.2103
2007,2,4,297,-0.5728
2007,2,5,240,-0.6369
2007,2,6,268,-2.4928
2007,2,7,308,0.1487
2007,2,8,302,-1.6123
2007,2,9,375,-0.7613
2007,2,10,346,0.2564
2007,3,1,250,0.9724
2007,3,2,302,1.6722
2007,3,3,353,0.4306
2007,3,4,298,1.2061
2007,3,5,242,1.2901
2007,3,6,270,1.1964
2007,3,7,295,0.9322
2007,3,8,297,2.8355
2007,3,9,377,1.9931
2007,3,10,349,1.8903
2007,4,1,248,4.4770
2007,4,2,301,4.1293
2007,4,3,355,5.7644
2007,4,4,294,4.0937
2007,4,5,239,4.5660
2007,4,6,269,2.4404
2007,4,7,290,4.1225
2007,4,8,292,4.3414
2007,4,9,377,2.1829
2007,4,10,349,3.4909
2007,5,1,233,5.4459
2007,5,2,331,2.6449
2007,5,3,341,3.3757
2007,5,4,307,4.7859
2007,5,5,266,4.3906
2007,5,6,276,3.8141
2007,5,7,263,5.9178
2007,5,8,307,5.6694
2007,5,9,345,2.3002
2007,5,10,383,3.5419
2007,6,1,233,0.2238
2007,6,2,326,-1.4849
2007,6,3,345,-0.0593
2007,6,4,304,-0.2077
2007,6,5,271,-1.1077
2007,6,6,278,1.2250
2007,6,7,284,-0.3182
2007,6,8,310,-2.6910
2007,6,9,318,-2.6077
2007,6,10,362,-1.0213
2007,7,1,237,-3.7593
2007,7,2,316,-2.1582
2007,7,3,329,-1.7560
2007,7,4,307,-2.1937
2007,7,5,267,-1.2155
2007,7,6,279,-1.9478
2007,7,7,277,0.4972
2007,7,8,320,-2.9161
2007,7,9,300,-4.5288
2007,7,10,359,-4.2826
2007,8,1,251,0.7568
2007,8,2,288,1.0212
2007,8,3,350,2.5377
2007,8,4,297,0.8754
2007,8,5,279,2.1148
2007,8,6,251,1.6820
2007,8,7,285,0.8853
2007,8,8,287,2.1337
2007,8,9,344,1.3289
2007,8,10,354,0.2438
2007,9,1,249,4.7866
2007,9,2,298,5.1985
2007,9,3,333,5.2526
2007,9,4,289,4.0748
2007,9,5,272,2.8951
2007,9,6,254,5.1086
2007,9,7,264,5.3646
2007,9,8,309,-0.9999
2007,9,9,335,-0.2190
2007,9,10,362,0.3933
2007,10,1,250,2.3157
2007,10,2,304,1.8778
2007,10,3,324,6.8420
2007,10,4,283,-0.3299
2007,10,5,267,0.1882
2007,10,6,257,5.4806
2007,10,7,265,-0.1160
2007,10,8,302,1.4812
2007,10,9,333,2.4369
2007,10,10,359,2.5500
2007,11,1,255,-4.7986
2007,11,2,300,-5.5326
2007,11,3,319,-2.8980
2007,11,4,340,-3.7607
2007,11,5,271,-5.2198
2007,11,6,250,-3.3945
2007,11,7,280,-4.6704
2007,11,8,275,-4.1793
2007,11,9,335,-7.2059
2007,11,10,376,-3.6514
2007,12,1,247,-1.7032
2007,12,2,298,0.1429
2007,12,3,311,0.3453
2007,12,4,341,-0.8755
2007,12,5,263,1.8559
2007,12,6,252,0.4149
2007,12,7,285,0.5232
2007,12,8,284,1.5030
2007,12,9,304,-0.5369
2007,12,10,378,0.6206
2008,1,1,243,-4.3160
2008,1,2,297,-8.4329
2008,1,3,314,-8.9816
2008,1,4,338,-8.2520
2008,1,5,257,-9.8059
2008,1,6,255,-8.4235
2008,1,7,281,-8.0365
2008,1,8,289,-5.8781
2008,1,9,294,-5.8888
2008,1,10,373,-3.5548
2008,2,1,241,0.7690
2008,2,2,292,-1.6663
2008,2,3,342,-3.5454
2008,2,4,316,1.6896
2008,2,5,262,-0.9655
2008,2,6,287,-0.7308
2008,2,7,252,0.2365
2008,2,8,330,-0.0976
2008,2,9,281,-1.1752
2008,2,10,363,-4.0816
2008,3,1,243,0.8464
2008,3,2,284,1.2885
2008,3,3,350,0.0515
2008,3,4,317,-0.7054
2008,3,5,268,0.7310
2008,3,6,277,-0.0469
2008,3,7,260,-2.3901
2008,3,8,306,-2.1563
2008,3,9,297,-0.3345
2008,3,10,359,1.1904
2008,4,1,241,0.2752
2008,4,2,273,2.7611
2008,4,3,355,4.5455
2008,4,4,309,4.6981
2008,4,5,277,8.1771
2008,4,6,262,4.1383
2008,4,7,270,6.5927
2008,4,8,310,8.4032
2008,4,9,289,3.7849
2008,4,10,356,4.4909
2008,5,1,258,3.5040
2008,5,2,265,3.9265
2008,5,3,365,2.2468
2008,5,4,291,5.7707
2008,5,5,293,4.0576
2008,5,6,247,5.6108
2008,5,7,313,2.7318
2008,5,8,281,-0.9743
2008,5,9,304,2.8005
2008,5,10,358,3.9144
2008,6,1,259,-3.5576
2008,6,2,260,-7.2703
2008,6,3,365,-6.6446
2008,6,4,289,-5.8192
2008,6,5,297,-9.1778
2008,6,6,250,-8.1819
2008,6,7,312,-8.2777
2008,6,8,286,-3.9658
2008,6,9,293,-9.5206
2008,6,10,342,-7.0062
2008,7,1,288,-6.0488
2008,7,2,265,-1.0658
2008,7,3,356,-0.3410
2008,7,4,291,0.6584
2008,7,5,282,2.5339
2008,7,6,256,-3.7429
2008,7,7,314,-0.3263
2008,7,8,276,-6.6689
2008,7,9,304,-2.5296
2008,7,10,345,0.2608
2008,8,1,300,1.6882
2008,8,2,274,1.1715
2008,8,3,304,2.2115
2008,8,4,337,0.1241
2008,8,5,246,2.6576
2008,8,6,290,2.5271
2008,8,7,311,3.0324
2008,8,8,271,1.5818
2008,8,9,312,5.2304
2008,8,10,345,2.2273
2008,9,1,296,-12.2123
2008,9,2,286,-10.8488
2008,9,3,286,-8.4533
2008,9,4,337,-12.3638
2008,9,5,241,-13.8405
2008,9,6,281,-11.9238
2008,9,7,304,-9.0124
2008,9,8,283,-7.0769
2008,9,9,305,-9.3640
2008,9,10,350,-7.7377
2008,10,1,294,-20.2068
2008,10,2,272,-13.5024
2008,10,3,294,-15.0277
2008,10,4,324,-19.5141
2008,10,5,253,-18.6101
2008,10,6,279,-20.5357
2008,10,7,292,-21.4516
2008,10,8,290,-12.8272
2008,10,9,301,-20.3171
2008,10,10,347,-15.0172
2008,11,1,304,-6.5453
2008,11,2,277,-8.7356
2008,11,3,310,-6.2314
2008,11,4,285,-11.1787
2008,11,5,266,-7.3779
2008,11,6,254,-8.8349
2008,11,7,290,-12.1308
2008,11,8,311,-6.7138
2008,11,9,292,1.8524
2008,11,10,370,-4.3640
2008,12,1,296,0.6229
2008,12,2,272,5.2367
2008,12,3,313,1.2708
2008,12,4,281,3.0552
2008,12,5,268,-1.3862
2008,12,6,247,4.8756
2008,12,7,295,2.4832
2008,12,8,314,1.8191
2008,12,9,286,0.7597
2008,12,10,363,3.5781
2009,1,1,292,-9.4284
2009,1,2,274,-4.5636
2009,1,3,309,-6.2124
2009,1,4,290,-3.3236
2009,1,5,255,-4.9362
2009,1,6,241,-5.0373
2009,1,7,299,-5.6992
2009,1,8,308,-7.5184
2009,1,9,281,-5.7061
2009,1,10,363,-7.3184
2009,2,1,279,-14.3883
2009,2,2,301,-6.1899
2009,2,3,292,-8.2883
2009,2,4,302,-8.7541
2009,2,5,245,-10.6551
2009,2,6,265,-11.4404
2009,2,7,276,-11.5363
2009,2,8,314,-11.2723
2009,2,9,266,-9.6338
2009,2,10,373,-3.1394
2009,3,1,275,9.4436
2009,3,2,303,7.9796
2009,3,3,299,9.1982
2009,3,4,292,9.6136
2009,3,5,246,8.5750
2009,3,6,275,7.7869
2009,3,7,255,9.2316
2009,3,8,307,9.4073
2009,3,9,284,5.4335
2009,3,10,359,7.7788
2009,4,1,285,11.6103
2009,4,2,289,7.5700
2009,4,3,298,5.1428
2009,4,4,288,13.8782
2009,4,5,248,17.2429
2009,4,6,270,12.4955
2009,4,7,252,17.2165
2009,4,8,294,15.9483
2009,4,9,305,4.9051
2009,4,10,345,6.0260
2009,5,1,284,6.8056
2009,5,2,302,4.4785
2009,5,3,290,5.6317
2009,5,4,238,3.2335
2009,5,5,241,4.7798
2009,5,6,274,5.6711
2009,5,7,281,2.8430
2009,5,8,287,1.0330
2009,5,9,299,3.0802
2009,5,10,374,2.2776
2009,6,1,282,-1.3141
2009,6,2,297,0.4969
2009,6,3,291,2.6158
2009,6,4,243,1.3457
2009,6,5,243,-0.4296
2009,6,6,267,1.1610
2009,6,7,295,1.7996
2009,6,8,277,-0.0617
2009,6,9,305,0.7802
2009,6,10,350,-1.3699
2009,7,1,282,7.7715
2009,7,2,274,8.4417
2009,7,3,299,5.2853
2009,7,4,238,11.6577
2009,7,5,215,9.9568
2009,7,6,282,9.2137
2009,7,7,296,4.6026
2009,7,8,265,9.9497
2009,7,9,299,9.3287
2009,7,10,334,6.5298
2009,8,1,282,2.2022
2009,8,2,284,1.1790
2009,8,3,245,1.4333
2009,8,4,290,3.0519
2009,8,5,196,3.3251
2009,8,6,243,1.2938
2009,8,7,284,2.8570
2009,8,8,309,2.3167
2009,8,9,297,4.0544
2009,8,10,335,4.0305
2009,9,1,281,6.2815
2009,9,2,272,4.8514
2009,9,3,249,4.7951
2009,9,4,283,5.8400
2009,9,5,205,4.0113
2009,9,6,241,3.7546
2009,9,7,284,7.4428
2009,9,8,303,6.5749
2009,9,9,305,3.6866
2009,9,10,327,2.3390
2009,10,1,275,-5.1651
2009,10,2,282,-2.0813
2009,10,3,244,-0.5761
2009,10,4,275,-0.8233
2009,10,5,210,0.7859
2009,10,6,249,-0.0615
2009,10,7,261,-3.0156
2009,10,8,321,-3.9778
2009,10,9,298,-5.1836
2009,10,10,324,1.2438
2009,11,1,238,6.3749
2009,11,2,276,5.8849
2009,11,3,255,6.7488
2009,11,4,264,6.8328
2009,11,5,230,4.8326
2009,11,6,258,4.5128
2009,11,7,293,5.7021
2009,11,8,296,5.0773
2009,11,9,306,0.5289
2009,11,10,332,5.3906
2009,12,1,230,3.3433
2009,12,2,271,4.3916
2009,12,3,248,2.9146
2009,12,4,269,6.6400
2009,12,5,230,4.0243
2009,12,6,243,2.9937
2009,12,7,289,-2.0483
2009,12,8,310,4.6266
2009,12,9,297,4.7275
2009,12,10,333,0.7836
2010,1,1,226,-1.5644
2010,1,2,275,-6.1839
2010,1,3,250,-4.3703
2010,1,4,260,-5.6982
2010,1,5,231,-4.3032
2010,1,6,245,-5.3662
2010,1,7,295,-3.9577
2010,1,8,290,-2.5051
2010,1,9,299,-2.8747
2010,1,10,331,-1.8185
2010,2,1,221,1.6058
2010,2,2,280,2.3483
2010,2,3,224,3.4078
2010,2,4,278,4.2256
2010,2,5,251,5.8426
2010,2,6,237,4.6538
2010,2,7,297,5.4676
2010,2,8,294,4.5704
2010,2,9,275,6.2653
2010,2,10,350,2.3449
2010,3,1,218,5.3731
2010,3,2,282,5.3867
2010,3,3,220,5.3830
2010,3,4,273,6.3126
2010,3,5,256,7.4109
2010,3,6,239,6.2149
2010,3,7,278,6.1505
2010,3,8,287,5.4706
2010,3,9,290,7.9224
2010,3,10,345,5.2019
2010,4,1,216,1.4901
2010,4,2,279,0.2889
2010,4,3,224,0.5323
2010,4,4,266,2.3979
2010,4,5,253,5.2453
2010,4,6,240,4.5098
2010,4,7,275,1.7064
2010,4,8,288,2.8828
2010,4,9,295,5.8559
2010,4,10,334,0.6061
2010,5,1,221,-9.3300
2010,5,2,291,-7.7297
2010,5,3,230,-7.7597
2010,5,4,247,-7.7110
2010,5,5,265,-7.9820
2010,5,6,240,-6.3446
2010,5,7,299,-7.4294
2010,5,8,271,-8.2665
2010,5,9,302,-7.7838
2010,5,10,338,-5.3538
2010,6,1,229,-5.1071
2010,6,2,293,-5.5115
2010,6,3,221,-3.6430
2010,6,4,247,-5.4371
2010,6,5,266,-5.1166
2010,6,6,240,-4.8939
2010,6,7,303,-6.1919
2010,6,8,268,-8.7565
2010,6,9,291,-9.0194
2010,6,10,337,-7.7870
2010,7,1,223,7.3449
2010,7,2,279,8.4375
2010,7,3,224,7.6289
2010,7,4,260,6.5488
2010,7,5,257,8.1891
2010,7,6,236,6.5905
2010,7,7,310,7.3206
2010,7,8,267,5.7706
2010,7,9,282,6.1161
2010,7,10,332,4.8907
2010,8,1,225,-4.3896
2010,8,2,263,-3.1471
2010,8,3,229,-3.3068
2010,8,4,251,-5.3167
2010,8,5,260,-5.7921
2010,8,6,267,-3.7109
2010,8,7,281,-7.3343
2010,8,8,295,-3.0832
2010,8,9,288,-6.3854
2010,8,10,318,-4.5477
2010,9,1,225,12.3134
2010,9,2,262,9.5870
2010,9,3,231,7.4708
2010,9,4,260,10.9725
2010,9,5,248,12.7767
2010,9,6,265,11.1931
2010,9,7,266,11.3188
2010,9,8,288,8.4754
2010,9,9,299,13.8110
2010,9,10,318,12.4138
2010,10,1,222,3.0925
2010,10,2,269,6.5922
2010,10,3,227,3.7522
2010,10,4,253,6.7170
2010,10,5,248,5.2224
2010,10,6,267,3.7303
2010,10,7,261,2.7156
2010,10,8,289,5.0182
2010,10,9,297,1.9553
2010,10,10,318,2.9543
2010,11,1,225,0.5490
2010,11,2,274,-2.8334
2010,11,3,244,-1.1034
2010,11,4,252,2.4042
2010,11,5,247,2.2190
2010,11,6,269,0.7414
2010,11,7,275,3.9707
2010,11,8,262,5.6386
2010,11,9,286,2.8121
2010,11,10,341,3.2810
2010,12,1,226,8.9424
2010,12,2,277,6.9680
2010,12,3,236,5.6810
2010,12,4,248,7.0400
2010,12,5,250,4.9046
2010,12,6,267,6.9215
2010,12,7,274,5.8131
2010,12,8,270,5.5960
2010,12,9,273,8.4020
2010,12,10,339,3.6436
2011,1,1,223,5.2421
2011,1,2,270,0.1941
2011,1,3,240,-0.1278
2011,1,4,249,1.5204
2011,1,5,244,4.3776
2011,1,6,268,4.5584
2011,1,7,263,4.8389
2011,1,8,268,-2.2492
2011,1,9,262,-0.3433
2011,1,10,344,1.5680
2011,2,1,227,5.8767
2011,2,2,259,2.1940
2011,2,3,237,4.0474
2011,2,4,249,3.0639
2011,2,5,236,2.5464
2011,2,6,266,3.9388
2011,2,7,255,6.2411
2011,2,8,301,4.3873
2011,2,9,265,4.5841
2011,2,10,341,1.3746
2011,3,1,225,0.2128
2011,3,2,262,0.4315
2011,3,3,242,0.5796
2011,3,4,242,2.6174
2011,3,5,231,1.6027
2011,3,6,265,1.1398
2011,3,7,252,1.0810
2011,3,8,285,0.4049
2011,3,9,298,2.3877
2011,3,10,324,1.2876
2011,4,1,223,2.0794
2011,4,2,255,3.9374
2011,4,3,245,4.4101
2011,4,4,241,3.3341
2011,4,5,230,4.1193
2011,4,6,271,1.3812
2011,4,7,232,3.7466
2011,4,8,296,3.8329
2011,4,9,293,2.7721
2011,4,10,322,4.3061
2011,5,1,219,-1.8168
2011,5,2,252,-0.7902
2011,5,3,249,0.5527
2011,5,4,240,-0.9813
2011,5,5,248,-2.2568
2011,5,6,267,-1.6864
2011,5,7,230,-2.5178
2011,5,8,270,-1.3263
2011,5,9,304,-1.9387
2011,5,10,338,0.5228
2011,6,1,217,-3.2661
2011,6,2,252,-2.1872
2011,6,3,248,-1.0910
2011,6,4,238,-2.2150
2011,6,5,245,-0.1769
2011,6,6,266,-1.6360
2011,6,7,237,-0.9149
2011,6,8,273,0.2221
2011,6,9,286,-1.3730
2011,6,10,342,-1.6220
2011,7,1,215,-1.7245
2011,7,2,229,-1.5091
2011,7,3,260,-1.8910
2011,7,4,241,-4.3521
2011,7,5,241,-3.5291
2011,7,6,265,-0.0681
2011,7,7,242,-3.4665
2011,7,8,257,-3.2719
2011,7,9,290,-2.2818
2011,7,10,337,-0.5346
2011,8,1,216,-6.6231
2011,8,2,227,-5.3240
2011,8,3,265,-2.7522
2011,8,4,245,-7.4308
2011,8,5,249,-5.6928
2011,8,6,252,-6.9509
2011,8,7,215,-8.1027
2011,8,8,303,-7.3620
2011,8,9,286,-5.8067
2011,8,10,320,-3.8425
2011,9,1,214,-10.5950
2011,9,2,226,-6.1372
2011,9,3,268,-5.6116
2011,9,4,247,-9.8380
2011,9,5,241,-5.8861
2011,9,6,251,-9.8729
2011,9,7,211,-4.9214
2011,9,8,298,-9.2183
2011,9,9,283,-7.3317
2011,9,10,328,-5.9268
2011,10,1,212,13.2227
2011,10,2,225,11.0459
2011,10,3,263,8.3606
2011,10,4,246,11.8067
2011,10,5,245,10.2767
2011,10,6,247,14.3417
2011,10,7,206,10.3872
2011,10,8,305,14.2954
2011,10,9,282,14.3568
2011,10,10,325,8.9456
2011,11,1,210,1.3766
2011,11,2,243,-0.5358
2011,11,3,248,0.9974
2011,11,4,271,-0.6350
2011,11,5,228,-1.3133
2011,11,6,252,0.1769
2011,11,7,240,-1.2670
2011,11,8,263,1.8141
2011,11,9,284,1.5016
2011,11,10,341,-0.6276
2011,12,1,210,1.9122
2011,12,2,238,0.2781
2011,12,3,252,1.4914
2011,12,4,274,-2.2532
2011,12,5,218,1.6216
2011,12,6,253,-1.6677
2011,12,7,238,0.0811
2011,12,8,273,2.2540
2011,12,9,271,1.1950
2011,12,10,336,-0.6498
2012,1,1,204,4.2338
2012,1,2,242,4.8323
2012,1,3,278,2.1623
2012,1,4,256,7.4132
2012,1,5,209,7.9999
2012,1,6,259,6.8731
2012,1,7,228,4.5407
2012,1,8,272,3.3066
2012,1,9,266,7.2414
2012,1,10,335,5.4831
2012,2,1,210,4.5691
2012,2,2,237,3.7872
2012,2,3,278,3.9648
2012,2,4,252,8.5344
2012,2,5,221,2.4821
2012,2,6,217,4.1761
2012,2,7,271,4.3488
2012,2,8,273,4.1152
2012,2,9,267,7.0877
2012,2,10,319,0.2669
2012,3,1,207,0.5858
2012,3,2,235,2.4028
2012,3,3,285,3.4669
2012,3,4,238,4.2234
2012,3,5,221,2.5073
2012,3,6,224,0.4781
2012,3,7,258,2.5494
2012,3,8,269,2.2049
2012,3,9,269,2.6151
2012,3,10,325,4.7504
2012,4,1,205,-0.7704
2012,4,2,233,-0.2545
2012,4,3,286,-0.6349
2012,4,4,241,-2.1860
2012,4,5,219,-1.0089
2012,4,6,222,-0.4449
2012,4,7,256,-0.9372
2012,4,8,263,-0.7173
2012,4,9,276,-0.1075
2012,4,10,319,0.3084
2012,5,1,223,-7.8048
2012,5,2,222,-6.7627
2012,5,3,259,-4.8727
2012,5,4,267,-7.4025
2012,5,5,197,-7.9363
2012,5,6,239,-4.2091
2012,5,7,265,-7.5975
2012,5,8,254,-9.3000
2012,5,9,278,-5.7981
2012,5,10,336,-0.6266
2012,6,1,221,6.0932
2012,6,2,223,4.4751
2012,6,3,255,4.0089
2012,6,4,267,3.7264
2012,6,5,204,1.2971
2012,6,6,221,2.4875
2012,6,7,289,4.8007
2012,6,8,253,-2.1349
2012,6,9,283,1.8065
2012,6,10,313,4.5122
2012,7,1,215,1.6621
2012,7,2,228,1.8020
2012,7,3,245,0.6729
2012,7,4,267,-0.1476
2012,7,5,199,0.3538
2012,7,6,222,2.3949
2012,7,7,288,0.6795
2012,7,8,253,-2.7816
2012,7,9,276,-0.8110
2012,7,10,312,2.4046
2012,8,1,211,2.0710
2012,8,2,215,2.0182
2012,8,3,243,2.1028
2012,8,4,275,4.9135
2012,8,5,220,2.6828
2012,8,6,209,2.0635
2012,8,7,283,2.7884
2012,8,8,256,4.7412
2012,8,9,271,4.7588
2012,8,10,310,2.3138
2012,9,1,211,4.7510
2012,9,2,220,2.8937
2012,9,3,235,1.9169
2012,9,4,279,1.4540
2012,9,5,212,3.2212
2012,9,6,216,1.9007
2012,9,7,274,3.2515
2012,9,8,249,0.5551
2012,9,9,270,3.4844
2012,9,10,315,1.5314
2012,10,1,209,-2.5897
2012,10,2,221,-2.6505
2012,10,3,238,-2.9591
2012,10,4,270,-5.2053
2012,10,5,214,-3.0412
2012,10,6,216,-1.9240
2012,10,7,276,-0.3236
2012,10,8,243,-0.9483
2012,10,9,265,-0.4852
2012,10,10,315,-1.4806
2012,11,1,223,0.1363
2012,11,2,216,1.3588
2012,11,3,254,1.5625
2012,11,4,246,1.5678
2012,11,5,220,1.2732
2012,11,6,220,1.4808
2012,11,7,303,-0.1280
2012,11,8,227,4.5527
2012,11,9,246,2.3931
2012,11,10,337,1.8443
2012,12,1,222,1.6135
2012,12,2,219,0.3175
2012,12,3,249,0.2646
2012,12,4,245,-1.2941
2012,12,5,225,1.9074
2012,12,6,213,3.5337
2012,12,7,301,0.4816
2012,12,8,227,2.2260
2012,12,9,238,-0.3421
2012,12,10,345,-0.0746
2013,1,1,218,6.7617
2013,1,2,221,6.1999
2013,1,3,245,6.9898
2013,1,4,242,-0.7923
2013,1,5,221,5.2868
2013,1,6,214,5.3673
2013,1,7,289,4.8230
2013,1,8,233,5.8467
2013,1,9,247,7.1353
2013,1,10,333,6.6173
2013,2,1,214,0.6300
2013,2,2,223,0.9767
2013,2,3,256,1.5814
2013,2,4,243,-0.4704
2013,2,5,204,1.5886
2013,2,6,238,4.0375
2013,2,7,273,1.2193
2013,2,8,253,1.2787
2013,2,9,246,0.8347
2013,2,10,316,1.4681
2013,3,1,212,3.3559
2013,3,2,220,4.7742
2013,3,3,255,2.8915
2013,3,4,242,1.9974
2013,3,5,209,4.3552
2013,3,6,230,4.0311
2013,3,7,274,3.3189
2013,3,8,254,3.5136
2013,3,9,239,4.9019
2013,3,10,319,5.2402
2013,4,1,211,-0.5543
2013,4,2,219,3.2954
2013,4,3,255,1.8727
2013,4,4,236,0.0938
2013,4,5,211,0.2332
2013,4,6,230,2.0040
2013,4,7,264,-0.4844
2013,4,8,253,0.5888
2013,4,9,245,3.5833
2013,4,10,320,-0.5615
2013,5,1,201,0.9821
2013,5,2,225,3.0255
2013,5,3,254,0.1926
2013,5,4,241,4.0513
2013,5,5,191,2.8595
2013,5,6,236,2.6003
2013,5,7,257,3.3590
2013,5,8,253,4.8248
