year,month,rank_ALMq_6,nstocks,ret_vw
2008,3,1,539,1.4108
2008,3,2,597,0.4739
2008,3,3,602,-0.3309
2008,3,4,591,-1.1560
2008,3,5,604,-0.4676
2008,3,6,645,-0.6049
2008,3,7,662,-2.9663
2008,3,8,604,-0.3106
2008,3,9,614,-1.7308
2008,3,10,739,-3.0340
2008,4,1,482,2.2793
2008,4,2,516,4.3438
2008,4,3,503,4.6654
2008,4,4,487,6.9360
2008,4,5,515,5.7501
2008,4,6,540,7.5957
2008,4,7,552,8.4439
2008,4,8,491,7.7030
2008,4,9,537,4.8971
2008,4,10,663,4.4575
2008,5,1,561,2.3209
2008,5,2,600,4.8264
2008,5,3,596,3.1865
2008,5,4,600,1.2112
2008,5,5,616,4.0643
2008,5,6,659,3.9122
2008,5,7,672,5.6461
2008,5,8,624,7.0419
2008,5,9,624,4.1743
2008,5,10,744,2.7544
2008,6,1,558,-7.2886
2008,6,2,598,-7.9266
2008,6,3,595,-7.1509
2008,6,4,601,-5.3422
2008,6,5,614,-6.0385
2008,6,6,655,-4.2409
2008,6,7,680,-3.9476
2008,6,8,620,-2.5005
2008,6,9,636,-3.4058
2008,6,10,740,-8.9931
2008,7,1,508,1.0426
2008,7,2,511,1.4941
2008,7,3,482,-1.6364
2008,7,4,499,-4.5637
2008,7,5,524,-2.5704
2008,7,6,520,-6.1039
2008,7,7,550,-7.0059
2008,7,8,518,-5.8432
2008,7,9,513,-3.4540
2008,7,10,668,-2.1707
2008,8,1,567,2.3444
2008,8,2,630,1.8356
2008,8,3,586,2.3201
2008,8,4,613,2.0611
2008,8,5,643,1.0303
2008,8,6,632,2.4702
2008,8,7,683,1.3455
2008,8,8,617,0.2035
2008,8,9,638,2.4546
2008,8,10,750,0.9527
2008,9,1,568,-7.7201
2008,9,2,626,-10.2411
2008,9,3,591,-12.5936
2008,9,4,615,-8.3322
2008,9,5,650,-11.4661
2008,9,6,629,-9.1682
2008,9,7,698,-14.4454
2008,9,8,629,-14.5274
2008,9,9,646,-10.9931
2008,9,10,742,-12.3973
2008,10,1,520,-15.2574
2008,10,2,522,-13.5502
2008,10,3,459,-18.7450
2008,10,4,509,-12.6164
2008,10,5,512,-20.4015
2008,10,6,535,-15.3761
2008,10,7,562,-22.4505
2008,10,8,509,-20.7818
2008,10,9,534,-18.4854
2008,10,10,679,-18.0220
2008,11,1,556,-7.5142
2008,11,2,618,-5.7232
2008,11,3,547,-9.4172
2008,11,4,644,-1.6094
2008,11,5,617,-6.5200
2008,11,6,653,-3.6390
2008,11,7,662,-8.0103
2008,11,8,640,-10.0916
2008,11,9,662,-4.3026
2008,11,10,773,-13.9943
2008,12,1,547,1.1701
2008,12,2,620,2.4456
2008,12,3,557,4.7990
2008,12,4,647,2.6293
2008,12,5,620,2.1797
2008,12,6,669,0.3307
2008,12,7,670,0.7129
2008,12,8,644,0.8582
2008,12,9,662,3.1372
2008,12,10,764,5.7951
2009,1,1,476,-4.6360
2009,1,2,522,-4.6598
2009,1,3,450,-5.0435
2009,1,4,532,-5.4992
2009,1,5,504,-7.7256
2009,1,6,533,-5.3064
2009,1,7,536,-6.7837
2009,1,8,502,-5.5387
2009,1,9,553,-3.8555
2009,1,10,680,-8.7451
2009,2,1,516,-6.0731
2009,2,2,620,-8.6456
2009,2,3,562,-8.8355
2009,2,4,636,-8.5174
2009,2,5,616,-9.1747
2009,2,6,628,-11.7559
2009,2,7,669,-12.3217
2009,2,8,637,-14.6376
2009,2,9,659,-12.0632
2009,2,10,771,-15.2647
2009,3,1,515,7.0792
2009,3,2,619,8.0158
2009,3,3,567,9.3827
2009,3,4,643,6.6047
2009,3,5,623,8.8601
2009,3,6,631,10.1074
2009,3,7,677,8.3087
2009,3,8,649,6.6772
2009,3,9,658,6.8699
2009,3,10,776,9.9391
2009,4,1,448,6.9210
2009,4,2,505,8.2834
2009,4,3,454,11.6196
2009,4,4,522,2.9407
2009,4,5,492,13.8737
2009,4,6,503,9.6425
2009,4,7,521,12.7605
2009,4,8,537,15.8040
2009,4,9,535,9.4294
2009,4,10,715,24.1544
2009,5,1,507,4.8123
2009,5,2,578,4.1724
2009,5,3,584,3.2705
2009,5,4,625,4.7445
2009,5,5,626,5.7097
2009,5,6,614,4.3899
2009,5,7,650,5.8371
2009,5,8,641,4.1719
2009,5,9,647,3.9456
2009,5,10,819,5.2553
2009,6,1,500,3.2864
2009,6,2,577,1.2670
2009,6,3,595,0.1605
2009,6,4,645,-0.1559
2009,6,5,649,0.6925
2009,6,6,631,-0.9608
2009,6,7,657,-0.7948
2009,6,8,658,1.8347
2009,6,9,656,2.0238
2009,6,10,833,2.7822
2009,7,1,444,4.9560
2009,7,2,493,7.8093
2009,7,3,501,8.1781
2009,7,4,486,7.0046
2009,7,5,520,9.8849
2009,7,6,494,7.6859
2009,7,7,546,9.2894
2009,7,8,554,10.5747
2009,7,9,544,8.6365
2009,7,10,790,11.6294
2009,8,1,485,0.5581
2009,8,2,560,1.7764
2009,8,3,623,2.2231
2009,8,4,594,2.6752
2009,8,5,628,3.3899
2009,8,6,631,2.4853
2009,8,7,706,2.3794
2009,8,8,678,3.5653
2009,8,9,712,3.2986
2009,8,10,947,4.7115
2009,9,1,485,4.6531
2009,9,2,564,4.1478
2009,9,3,623,3.3180
2009,9,4,607,4.1270
2009,9,5,655,5.3236
2009,9,6,657,4.2202
2009,9,7,720,5.5884
2009,9,8,693,7.3713
2009,9,9,739,6.3539
2009,9,10,946,7.7264
2009,10,1,426,-0.8466
2009,10,2,446,-1.5143
2009,10,3,526,-1.6296
2009,10,4,474,-2.4439
2009,10,5,525,-1.2766
2009,10,6,532,-0.5116
2009,10,7,588,-2.9795
2009,10,8,564,-4.4231
2009,10,9,642,-4.8478
2009,10,10,883,-8.5637
2009,11,1,462,6.2084
2009,11,2,533,5.7392
2009,11,3,589,5.6569
2009,11,4,611,6.4947
2009,11,5,605,5.8295
2009,11,6,628,4.8898
2009,11,7,671,4.4384
2009,11,8,649,5.1478
2009,11,9,724,5.1062
2009,11,10,930,3.6578
2009,12,1,458,2.5684
2009,12,2,514,1.9904
2009,12,3,565,3.0804
2009,12,4,594,4.3785
2009,12,5,622,3.8775
2009,12,6,618,4.2192
2009,12,7,660,4.7394
2009,12,8,637,7.2191
2009,12,9,715,6.2616
2009,12,10,918,9.2566
2010,1,1,394,-2.9206
2010,1,2,418,-5.6706
2010,1,3,438,-4.7803
2010,1,4,471,-4.2232
2010,1,5,498,-3.9391
2010,1,6,493,-5.0214
2010,1,7,499,-3.7505
2010,1,8,490,-4.7838
2010,1,9,589,-5.0423
2010,1,10,846,-4.4475
2010,2,1,466,2.3420
2010,2,2,506,2.3275
2010,2,3,535,4.9026
2010,2,4,570,4.3091
2010,2,5,586,3.4950
2010,2,6,583,4.6954
2010,2,7,576,2.7507
2010,2,8,553,4.2551
2010,2,9,673,6.4433
2010,2,10,859,5.8428
2010,3,1,468,4.9331
2010,3,2,508,5.0784
2010,3,3,536,6.8037
2010,3,4,572,6.2131
2010,3,5,582,5.4625
2010,3,6,578,5.7281
2010,3,7,567,4.4549
2010,3,8,547,6.4033
2010,3,9,662,10.2129
2010,3,10,831,8.3686
2010,4,1,430,-0.0752
2010,4,2,424,1.3992
2010,4,3,418,1.6990
2010,4,4,483,3.4856
2010,4,5,447,2.9277
2010,4,6,461,4.4038
2010,4,7,447,3.8296
2010,4,8,423,3.2040
2010,4,9,519,5.7802
2010,4,10,768,6.0237
2010,5,1,473,-6.2855
2010,5,2,523,-7.2782
2010,5,3,522,-7.7509
2010,5,4,566,-7.3935
2010,5,5,561,-7.5638
2010,5,6,587,-7.8568
2010,5,7,547,-8.0791
2010,5,8,540,-8.6417
2010,5,9,612,-9.3710
2010,5,10,803,-9.2374
2010,6,1,471,-3.5106
2010,6,2,530,-4.5592
2010,6,3,524,-5.3855
2010,6,4,567,-6.8711
2010,6,5,555,-6.1270
2010,6,6,575,-5.6828
2010,6,7,558,-5.9706
2010,6,8,531,-7.1339
2010,6,9,607,-9.2818
2010,6,10,804,-10.0704
2010,7,1,421,6.4660
2010,7,2,441,6.7602
2010,7,3,421,5.8853
2010,7,4,454,6.6195
2010,7,5,429,7.6061
2010,7,6,440,7.8751
2010,7,7,439,8.4413
2010,7,8,407,8.8406
2010,7,9,497,8.5448
2010,7,10,693,8.2704
2010,8,1,462,-3.0114
2010,8,2,515,-3.1458
2010,8,3,506,-5.5506
2010,8,4,538,-4.8171
2010,8,5,501,-3.5804
2010,8,6,529,-3.7865
2010,8,7,524,-3.2763
2010,8,8,492,-3.7018
2010,8,9,586,-5.7308
2010,8,10,743,-7.4511
2010,9,1,461,9.3904
2010,9,2,513,9.9817
2010,9,3,514,9.2787
2010,9,4,534,9.9185
2010,9,5,500,11.1348
2010,9,6,529,10.7202
2010,9,7,528,10.0283
2010,9,8,494,9.7314
2010,9,9,586,11.9172
2010,9,10,749,13.0108
2010,10,1,411,5.7986
2010,10,2,436,4.0403
2010,10,3,423,4.6114
2010,10,4,427,4.2760
2010,10,5,393,4.8378
2010,10,6,414,2.3582
2010,10,7,407,2.8300
2010,10,8,391,5.0476
2010,10,9,466,5.1230
2010,10,10,672,4.8343
2010,11,1,450,-0.9662
2010,11,2,511,-0.2464
2010,11,3,515,1.3211
2010,11,4,535,1.6577
2010,11,5,499,2.2105
2010,11,6,506,2.1365
2010,11,7,493,1.2835
2010,11,8,477,1.6634
2010,11,9,576,0.6307
2010,11,10,696,2.7535
2010,12,1,446,5.4947
2010,12,2,511,5.2731
2010,12,3,526,5.2695
2010,12,4,541,5.4858
2010,12,5,518,7.4444
2010,12,6,523,7.1343
2010,12,7,513,7.3884
2010,12,8,493,7.4041
2010,12,9,583,7.8455
2010,12,10,698,8.0436
2011,1,1,408,-0.7894
2011,1,2,443,0.9817
2011,1,3,439,2.5203
2011,1,4,455,3.8929
2011,1,5,441,2.5053
2011,1,6,436,3.3701
2011,1,7,423,2.7276
2011,1,8,407,2.3661
2011,1,9,517,3.9370
2011,1,10,628,3.1805
2011,2,1,455,3.7874
2011,2,2,504,2.7136
2011,2,3,525,4.5037
2011,2,4,566,1.0842
2011,2,5,556,4.3685
2011,2,6,546,4.9108
2011,2,7,524,6.2708
2011,2,8,521,4.7513
2011,2,9,619,5.6302
2011,2,10,695,7.1173
2011,3,1,452,1.9681
2011,3,2,511,0.8074
2011,3,3,530,0.0298
2011,3,4,579,-0.1324
2011,3,5,559,1.5471
2011,3,6,570,1.2546
2011,3,7,537,1.5463
2011,3,8,525,1.2505
2011,3,9,616,2.6469
2011,3,10,693,1.8169
2011,4,1,399,4.9670
2011,4,2,433,3.4221
2011,4,3,422,2.7807
2011,4,4,483,4.2848
2011,4,5,475,3.7038
2011,4,6,474,2.9500
2011,4,7,454,2.5141
2011,4,8,445,1.8424
2011,4,9,534,1.8253
2011,4,10,633,1.7304
2011,5,1,429,1.3737
2011,5,2,498,-0.2979
2011,5,3,504,-0.4356
2011,5,4,587,-1.4293
2011,5,5,548,-2.4006
2011,5,6,554,-2.2082
2011,5,7,540,-1.4617
2011,5,8,494,-1.8670
2011,5,9,605,-2.2493
2011,5,10,676,-4.4204
2011,6,1,421,-1.2529
2011,6,2,497,-1.1411
2011,6,3,504,-1.1294
2011,6,4,585,-2.0551
2011,6,5,546,-2.1812
2011,6,6,557,-1.1209
2011,6,7,545,-1.5569
2011,6,8,504,-1.4684
2011,6,9,609,-1.8163
2011,6,10,675,-4.2947
2011,7,1,383,-1.9985
2011,7,2,425,-0.9241
2011,7,3,419,-1.3682
2011,7,4,501,-2.6637
2011,7,5,432,-2.3095
2011,7,6,438,-1.7538
2011,7,7,430,-1.2650
2011,7,8,413,-3.0606
2011,7,9,489,-2.8289
2011,7,10,605,-3.2007
2011,8,1,445,-2.0759
2011,8,2,513,-4.1727
2011,8,3,500,-5.0164
2011,8,4,565,-6.3009
2011,8,5,524,-7.2195
2011,8,6,520,-7.4186
2011,8,7,527,-6.7800
2011,8,8,502,-5.5577
2011,8,9,587,-7.9383
2011,8,10,669,-10.2732
2011,9,1,446,-5.4440
2011,9,2,509,-3.7311
2011,9,3,504,-6.6069
2011,9,4,562,-9.0912
2011,9,5,524,-7.9610
2011,9,6,527,-11.5177
2011,9,7,531,-8.2965
2011,9,8,510,-7.9730
2011,9,9,590,-9.8479
2011,9,10,671,-12.5736
2011,10,1,406,7.1545
2011,10,2,440,8.8653
2011,10,3,426,10.1478
2011,10,4,461,14.2989
2011,10,5,413,13.2867
2011,10,6,412,15.4536
2011,10,7,444,13.9857
2011,10,8,397,10.4807
2011,10,9,498,12.4156
2011,10,10,619,15.8773
2011,11,1,475,0.3154
2011,11,2,508,-0.6626
2011,11,3,525,0.3087
2011,11,4,567,1.3892
2011,11,5,502,1.8412
2011,11,6,497,1.2947
2011,11,7,528,0.2112
2011,11,8,480,-0.6948
2011,11,9,572,-0.4345
2011,11,10,688,-1.3047
2011,12,1,474,0.1297
2011,12,2,515,-0.2372
2011,12,3,521,1.4641
2011,12,4,571,0.6637
2011,12,5,521,0.8718
2011,12,6,500,-0.1356
2011,12,7,530,1.2147
2011,12,8,475,0.4859
2011,12,9,560,0.6088
2011,12,10,690,-0.6557
2012,1,1,446,4.3142
2012,1,2,434,6.5313
2012,1,3,413,4.1043
2012,1,4,433,4.4471
2012,1,5,426,4.9394
2012,1,6,394,4.5162
2012,1,7,421,1.4941
2012,1,8,381,3.1061
2012,1,9,439,1.9225
2012,1,10,609,6.6385
2012,2,1,486,4.2917
2012,2,2,487,6.0987
2012,2,3,479,3.9711
2012,2,4,496,3.2153
2012,2,5,517,2.1497
2012,2,6,461,3.2525
2012,2,7,477,4.3911
2012,2,8,459,4.2397
2012,2,9,495,3.2583
2012,2,10,666,4.5797
2012,3,1,478,4.2610
2012,3,2,490,5.1150
2012,3,3,489,2.0056
2012,3,4,494,1.2400
2012,3,5,525,1.1235
2012,3,6,471,0.1560
2012,3,7,478,-0.1482
2012,3,8,463,1.7199
2012,3,9,503,0.5154
2012,3,10,669,0.1600
2012,4,1,445,0.2694
2012,4,2,408,-0.8624
2012,4,3,403,0.8323
2012,4,4,401,-0.6984
2012,4,5,433,-0.5875
2012,4,6,379,-0.7121
2012,4,7,382,-0.9397
2012,4,8,364,-1.6583
2012,4,9,419,-0.9856
2012,4,10,623,-2.8913
2012,5,1,476,-5.2796
2012,5,2,499,-4.8543
2012,5,3,515,-3.8631
2012,5,4,508,-6.9974
2012,5,5,549,-5.7195
2012,5,6,495,-8.3516
2012,5,7,497,-6.7562
2012,5,8,490,-7.7402
2012,5,9,506,-5.6337
2012,5,10,731,-8.5789
2012,6,1,477,3.3095
2012,6,2,497,2.7179
2012,6,3,517,4.4294
2012,6,4,505,3.4028
2012,6,5,549,4.8588
2012,6,6,503,3.7586
2012,6,7,499,4.2821
2012,6,8,495,3.8543
2012,6,9,504,3.5535
2012,6,10,724,3.9641
2012,7,1,428,-0.1214
2012,7,2,421,2.3711
2012,7,3,436,1.7915
2012,7,4,409,1.1349
2012,7,5,445,2.2911
2012,7,6,414,1.3518
2012,7,7,390,0.8879
2012,7,8,411,-0.2519
2012,7,9,429,0.5239
2012,7,10,667,0.2165
2012,8,1,464,2.5064
2012,8,2,488,3.3637
2012,8,3,503,1.3622
2012,8,4,500,2.6152
2012,8,5,532,1.8633
2012,8,6,513,2.0667
2012,8,7,491,2.1877
2012,8,8,504,1.7235
2012,8,9,515,2.4948
2012,8,10,722,5.1013
2012,9,1,462,2.3438
2012,9,2,489,2.0222
2012,9,3,509,2.3975
2012,9,4,498,2.5165
2012,9,5,538,2.9670
2012,9,6,516,2.0631
2012,9,7,485,2.2071
2012,9,8,499,1.4191
2012,9,9,509,3.1882
2012,9,10,718,1.7582
2012,10,1,382,-2.8410
2012,10,2,414,-4.7549
2012,10,3,403,-1.6082
2012,10,4,409,-2.3332
2012,10,5,415,-1.2621
2012,10,6,418,-0.6171
2012,10,7,362,-1.0655
2012,10,8,372,0.5566
2012,10,9,394,1.5084
2012,10,10,670,-3.6126
2012,11,1,435,3.1077
2012,11,2,482,0.6779
2012,11,3,505,0.9544
2012,11,4,483,0.3471
2012,11,5,502,0.0190
2012,11,6,519,0.1625
2012,11,7,458,0.9755
2012,11,8,444,-1.5127
2012,11,9,464,1.0811
2012,11,10,706,2.7881
2012,12,1,439,-0.6079
2012,12,2,483,-1.0891
2012,12,3,501,0.6839
2012,12,4,484,0.6984
2012,12,5,519,1.2384
2012,12,6,523,1.9135
2012,12,7,457,2.4092
2012,12,8,443,2.2259
2012,12,9,466,5.2174
2012,12,10,700,4.4212
2013,1,1,399,6.2621
2013,1,2,395,1.9614
2013,1,3,405,6.4573
2013,1,4,400,5.0110
2013,1,5,411,5.4588
2013,1,6,418,6.7961
2013,1,7,369,6.2509
2013,1,8,340,6.0986
2013,1,9,372,7.4642
2013,1,10,621,7.6187
2013,2,1,449,1.4722
2013,2,2,462,0.7773
2013,2,3,497,1.3601
2013,2,4,475,1.6452
2013,2,5,498,1.2280
2013,2,6,499,0.9983
2013,2,7,455,1.7551
2013,2,8,432,0.5385
2013,2,9,452,1.0748
2013,2,10,680,2.7934
2013,3,1,452,4.0612
2013,3,2,464,3.9409
2013,3,3,501,3.5092
2013,3,4,485,4.2170
2013,3,5,511,3.4235
2013,3,6,510,4.4559
2013,3,7,462,3.8168
2013,3,8,451,4.7256
2013,3,9,458,4.4423
2013,3,10,677,5.4162
2013,4,1,416,1.7448
2013,4,2,392,1.2185
2013,4,3,433,2.0542
2013,4,4,400,3.6503
2013,4,5,419,0.3225
2013,4,6,400,0.8357
2013,4,7,377,1.3529
2013,4,8,369,1.5889
2013,4,9,374,-0.0851
2013,4,10,608,0.0175
2013,5,1,454,1.4884
2013,5,2,475,0.8209
2013,5,3,486,0.9963
2013,5,4,496,3.4273
2013,5,5,495,2.7278
2013,5,6,470,2.3062
2013,5,7,450,1.9420
2013,5,8,424,0.7573
2013,5,9,458,5.3200
2013,5,10,650,4.9817
2013,6,1,454,-0.9680
2013,6,2,480,-2.0252
2013,6,3,489,-0.9726
2013,6,4,494,-1.2726
2013,6,5,496,-0.5757
2013,6,6,479,-1.6381
2013,6,7,456,-1.2023
2013,6,8,429,-1.1428
2013,6,9,473,-3.0390
2013,6,10,659,-2.2592
2013,7,1,400,6.7122
2013,7,2,392,6.2216
2013,7,3,377,5.1920
2013,7,4,435,3.7553
2013,7,5,418,5.2243
2013,7,6,359,5.7989
2013,7,7,355,6.2435
2013,7,8,360,5.1679
2013,7,9,390,5.9107
2013,7,10,613,6.7468
2013,8,1,421,-1.9632
2013,8,2,467,-1.9767
2013,8,3,421,-2.2865
2013,8,4,488,-2.1168
2013,8,5,478,-2.2178
2013,8,6,439,-1.1936
2013,8,7,419,-3.3930
2013,8,8,428,-3.7964
2013,8,9,469,-2.4395
2013,8,10,662,-3.5027
2013,9,1,418,4.6043
2013,9,2,470,2.9747
2013,9,3,420,4.3657
2013,9,4,497,3.3301
2013,9,5,484,4.1491
2013,9,6,455,4.2961
2013,9,7,434,3.8824
2013,9,8,429,2.8625
2013,9,9,471,4.3720
2013,9,10,660,6.1313
2013,10,1,372,3.8464
2013,10,2,428,5.0327
2013,10,3,329,4.1104
2013,10,4,419,3.8524
2013,10,5,417,3.7288
2013,10,6,390,4.6420
2013,10,7,351,3.8064
2013,10,8,346,4.5772
2013,10,9,409,5.5096
2013,10,10,606,6.0518
2013,11,1,406,3.3880
2013,11,2,473,2.2821
2013,11,3,414,3.0871
2013,11,4,481,3.6028
2013,11,5,497,1.9421
2013,11,6,450,2.4774
2013,11,7,433,1.3010
2013,11,8,419,0.7656
2013,11,9,470,2.6252
2013,11,10,648,4.2385
2013,12,1,401,1.3953
2013,12,2,465,2.8136
2013,12,3,409,3.2404
2013,12,4,471,2.5880
2013,12,5,499,4.1482
2013,12,6,453,1.7569
2013,12,7,430,2.1162
2013,12,8,423,1.7167
2013,12,9,469,2.9100
2013,12,10,637,4.4230
2014,1,1,356,-2.0992
2014,1,2,397,-4.4616
2014,1,3,357,-2.3879
2014,1,4,382,-1.4475
2014,1,5,413,-4.6105
2014,1,6,382,-1.0550
2014,1,7,343,-3.0079
2014,1,8,347,-3.3240
2014,1,9,401,-3.4429
2014,1,10,586,-5.0672
2014,2,1,394,4.5896
2014,2,2,475,4.7658
2014,2,3,445,5.2301
2014,2,4,452,5.2665
2014,2,5,476,6.3114
2014,2,6,442,5.2808
2014,2,7,413,3.7656
2014,2,8,433,4.4708
2014,2,9,475,4.8378
2014,2,10,637,4.0945
2014,3,1,399,-3.5857
2014,3,2,474,-0.3390
2014,3,3,453,0.0313
2014,3,4,448,-0.5210
2014,3,5,473,1.0844
2014,3,6,447,1.0248
2014,3,7,421,1.6505
2014,3,8,431,3.0112
2014,3,9,476,3.5513
2014,3,10,631,1.9990
2014,4,1,367,-1.2647
2014,4,2,383,0.2891
2014,4,3,391,-0.8847
2014,4,4,366,0.4980
2014,4,5,390,1.4062
2014,4,6,350,0.1491
2014,4,7,345,1.9365
2014,4,8,356,3.1849
2014,4,9,384,2.9415
2014,4,10,581,0.0669
2014,5,1,430,2.3432
2014,5,2,469,2.2494
2014,5,3,480,1.7803
2014,5,4,449,2.1076
2014,5,5,468,2.5020
2014,5,6,450,2.7412
2014,5,7,426,2.0228
2014,5,8,425,0.8762
2014,5,9,453,1.7882
2014,5,10,630,1.1138
2014,6,1,435,2.7243
2014,6,2,476,2.2897
2014,6,3,487,1.6952
2014,6,4,456,1.8487
2014,6,5,481,2.6465
2014,6,6,458,2.9699
2014,6,7,436,2.7644
2014,6,8,436,4.3243
2014,6,9,464,4.7590
2014,6,10,628,4.6183
2014,7,1,395,-1.0628
2014,7,2,414,-2.4393
2014,7,3,415,-2.3952
2014,7,4,405,-1.8806
2014,7,5,403,-0.7400
2014,7,6,377,-1.2200
2014,7,7,367,-2.5266
2014,7,8,357,-2.8221
2014,7,9,381,-5.1780
2014,7,10,565,-4.2331
2014,8,1,437,6.2415
2014,8,2,480,4.4612
2014,8,3,504,3.1254
2014,8,4,471,4.2876
2014,8,5,495,3.3733
2014,8,6,460,3.4824
2014,8,7,468,4.3475
2014,8,8,435,3.3173
2014,8,9,430,4.3962
2014,8,10,615,6.2157
2014,9,1,436,-1.3091
2014,9,2,485,-0.9288
2014,9,3,513,-0.8571
2014,9,4,477,-1.9461
2014,9,5,496,-2.1544
2014,9,6,467,-2.3349
2014,9,7,475,-3.3028
2014,9,8,444,-5.6143
2014,9,9,434,-6.2059
2014,9,10,614,-6.8270
2014,10,1,400,3.5830
2014,10,2,422,3.8364
2014,10,3,439,1.8288
2014,10,4,410,3.0606
2014,10,5,408,1.5618
2014,10,6,390,1.0196
2014,10,7,393,1.4301
2014,10,8,356,1.0083
2014,10,9,354,2.2734
2014,10,10,564,-0.9335
2014,11,1,451,2.3551
2014,11,2,502,4.4483
2014,11,3,516,3.1761
2014,11,4,480,3.6798
2014,11,5,510,3.8265
2014,11,6,476,1.0351
2014,11,7,467,2.8135
2014,11,8,427,-0.5724
2014,11,9,434,-1.3850
2014,11,10,598,0.1252
2014,12,1,449,-0.6808
2014,12,2,491,-0.6639
2014,12,3,498,-1.8728
2014,12,4,471,0.2054
2014,12,5,500,-0.9056
2014,12,6,473,-0.6395
2014,12,7,471,1.3115
2014,12,8,443,1.0596
2014,12,9,441,2.3057
2014,12,10,602,1.3659
2015,1,1,404,0.4229
2015,1,2,414,-3.0032
2015,1,3,421,-1.4610
2015,1,4,376,-1.6894
2015,1,5,418,-2.0395
2015,1,6,393,-6.0789
2015,1,7,384,-2.6414
2015,1,8,353,-3.8292
2015,1,9,358,-1.0795
2015,1,10,544,-3.3870
2015,2,1,437,6.4675
2015,2,2,497,6.6775
2015,2,3,480,6.4422
2015,2,4,466,7.0906
2015,2,5,509,4.6046
2015,2,6,482,5.0554
2015,2,7,457,4.2429
2015,2,8,431,4.6941
2015,2,9,442,-0.1997
2015,2,10,601,6.6476
2015,3,1,434,-0.7280
2015,3,2,502,-0.5279
2015,3,3,478,-1.3070
2015,3,4,463,-1.3178
2015,3,5,504,-1.1082
2015,3,6,491,-2.6280
2015,3,7,461,-1.5355
2015,3,8,435,-1.6722
2015,3,9,456,-2.4713
2015,3,10,598,-0.8667
2015,4,1,402,-0.6284
2015,4,2,416,0.8934
2015,4,3,391,-0.1905
2015,4,4,386,-0.7430
2015,4,5,427,1.8626
2015,4,6,405,2.6493
2015,4,7,362,0.7660
2015,4,8,361,2.1221
2015,4,9,391,1.5096
2015,4,10,525,-0.9834
2015,5,1,435,2.4507
2015,5,2,480,1.7025
2015,5,3,491,1.6030
2015,5,4,488,2.3075
2015,5,5,518,-0.5804
2015,5,6,515,-0.3931
2015,5,7,474,-0.4427
2015,5,8,449,-1.3255
2015,5,9,477,-1.2579
2015,5,10,591,0.9200
2015,6,1,437,0.8202
2015,6,2,485,-0.7176
2015,6,3,497,-2.1531
2015,6,4,498,-2.1797
2015,6,5,532,-3.8517
2015,6,6,519,-3.5093
2015,6,7,484,-3.8444
2015,6,8,452,-4.4821
2015,6,9,486,-4.8376
2015,6,10,593,-4.6528
2015,7,1,362,3.5737
2015,7,2,409,3.6320
2015,7,3,419,2.4480
2015,7,4,415,1.7751
2015,7,5,439,0.4557
2015,7,6,417,-1.4304
2015,7,7,401,-1.4349
2015,7,8,357,-2.2201
2015,7,9,407,-1.0706
2015,7,10,555,-4.1796
2015,8,1,413,-7.0742
2015,8,2,492,-6.2835
2015,8,3,509,-5.7450
2015,8,4,507,-5.9446
2015,8,5,561,-5.6424
2015,8,6,491,-4.6906
2015,8,7,525,-4.9006
2015,8,8,469,-5.7976
2015,8,9,517,-4.5983
2015,8,10,613,-5.0002
2015,9,1,416,-2.4049
2015,9,2,487,-2.2470
2015,9,3,510,-2.5907
2015,9,4,502,-3.8106
2015,9,5,560,-3.1936
2015,9,6,502,-3.4383
2015,9,7,521,-4.2187
2015,9,8,482,-2.3821
2015,9,9,531,-2.7076
2015,9,10,614,-4.7013
2015,10,1,377,7.6697
2015,10,2,405,7.6928
2015,10,3,441,8.6783
2015,10,4,411,9.0133
2015,10,5,456,8.7375
2015,10,6,413,7.5603
2015,10,7,433,8.2327
2015,10,8,414,6.5881
2015,10,9,425,6.5748
2015,10,10,539,10.6486
2015,11,1,407,-0.2131
2015,11,2,490,0.8841
2015,11,3,508,0.4739
2015,11,4,501,0.5654
2015,11,5,544,0.7240
2015,11,6,500,0.1193
2015,11,7,515,-0.5236
2015,11,8,493,-0.0414
2015,11,9,488,-1.2416
2015,11,10,568,1.8192
2015,12,1,405,-0.5615
2015,12,2,486,-0.9325
2015,12,3,508,-3.1959
2015,12,4,502,-1.4360
2015,12,5,555,-2.0582
2015,12,6,509,-3.6802
2015,12,7,525,-4.8277
2015,12,8,493,-3.1492
2015,12,9,490,-2.8546
2015,12,10,567,-6.0773
2016,1,1,367,-6.5005
2016,1,2,403,-3.9265
2016,1,3,393,-4.7142
2016,1,4,405,-4.5417
2016,1,5,448,-4.3597
2016,1,6,399,-6.1221
2016,1,7,409,-6.3837
2016,1,8,386,-3.8534
2016,1,9,402,-3.3356
2016,1,10,479,-7.0680
2016,2,1,407,-0.4072
2016,2,2,484,-0.2770
2016,2,3,477,0.9596
2016,2,4,494,0.4061
2016,2,5,536,0.4521
2016,2,6,491,0.6409
2016,2,7,502,1.1751
2016,2,8,488,0.9522
2016,2,9,468,0.9427
2016,2,10,531,2.6565
2016,3,1,406,5.3102
2016,3,2,478,5.8888
2016,3,3,473,7.7559
2016,3,4,490,6.3180
2016,3,5,546,6.8420
2016,3,6,500,8.3878
2016,3,7,505,7.3433
2016,3,8,489,9.4722
2016,3,9,474,11.0328
2016,3,10,531,11.2376
2016,4,1,356,1.6052
