year,month,rank_r15a,nstocks,ret_vw
1999,5,2,160,-1.1107
1999,5,3,143,0.7688
1999,5,4,142,1.6085
1999,5,5,118,-3.2615
1999,5,6,123,-0.9216
1999,5,7,111,0.6356
1999,5,8,132,0.5951
1999,5,9,131,-2.6902
1999,5,10,190,-2.5692
1999,6,1,226,9.4567
1999,6,2,170,6.5366
1999,6,3,140,4.4067
1999,6,4,150,2.6392
1999,6,5,121,9.9985
1999,6,6,130,2.7130
1999,6,7,114,0.0962
1999,6,8,111,3.1921
1999,6,9,139,5.2883
1999,6,10,172,5.6257
1999,7,1,209,1.4040
1999,7,2,159,-3.8057
1999,7,3,146,-2.6747
1999,7,4,131,-2.4021
1999,7,5,127,0.7402
1999,7,6,132,-3.5931
1999,7,7,118,-3.1654
1999,7,8,126,-0.6692
1999,7,9,130,-3.9798
1999,7,10,181,-1.2170
1999,8,1,247,-5.1707
1999,8,2,150,0.4101
1999,8,3,152,0.4939
1999,8,4,128,-1.6697
1999,8,5,112,-0.0154
1999,8,6,110,-2.0545
1999,8,7,121,-6.7055
1999,8,8,125,4.2610
1999,8,9,134,1.8170
1999,8,10,175,-0.3014
1999,9,1,234,-5.3043
1999,9,2,143,-3.8748
1999,9,3,123,-2.7720
1999,9,4,128,-6.3470
1999,9,5,116,-3.5770
1999,9,6,124,0.3805
1999,9,7,117,-6.2785
1999,9,8,120,-2.9975
1999,9,9,158,-1.4247
1999,9,10,186,-3.5280
1999,10,1,229,4.0238
1999,10,2,171,-3.0680
1999,10,3,157,-1.4081
1999,10,4,129,-2.1396
1999,10,5,137,-0.1780
1999,10,6,137,5.6356
1999,10,7,135,5.4181
1999,10,8,110,6.4273
1999,10,9,103,7.2857
1999,10,10,129,7.4243
1999,11,1,244,6.2663
1999,11,2,150,-0.9133
1999,11,3,141,1.2575
1999,11,4,112,2.3093
1999,11,5,116,1.1243
1999,11,6,117,-0.6962
1999,11,7,114,3.8603
1999,11,8,118,-2.8102
1999,11,9,136,5.3783
1999,11,10,180,2.4143
1999,12,1,264,-1.9233
1999,12,2,138,-4.0302
1999,12,3,136,-4.2968
1999,12,4,127,-2.3748
1999,12,5,105,4.4968
1999,12,6,111,1.5264
1999,12,7,113,5.3261
1999,12,8,120,2.9851
1999,12,9,130,9.6078
1999,12,10,176,18.5831
2000,1,1,172,3.6107
2000,1,2,128,-6.5090
2000,1,3,136,6.7575
2000,1,4,102,-3.1547
2000,1,5,122,-1.5319
2000,1,6,119,-6.5959
2000,1,7,113,-7.3308
2000,1,8,128,-6.5016
2000,1,9,148,3.3425
2000,1,10,243,-1.1414
2000,2,1,194,-8.2518
2000,2,2,110,-7.9151
2000,2,3,130,-3.8619
2000,2,4,112,-2.2552
2000,2,5,136,4.3603
2000,2,6,119,-1.9172
2000,2,7,120,-6.1347
2000,2,8,124,-10.1840
2000,2,9,136,2.7307
2000,2,10,224,5.5480
2000,3,1,189,10.6561
2000,3,2,137,6.8180
2000,3,3,130,3.7132
2000,3,4,116,12.3215
2000,3,5,112,4.4797
2000,3,6,130,7.2011
2000,3,7,131,10.4745
2000,3,8,117,7.7774
2000,3,9,139,7.4896
2000,3,10,194,6.6127
2000,4,1,185,1.1216
2000,4,2,138,8.9987
2000,4,3,112,2.1966
2000,4,4,108,4.9885
2000,4,5,117,-0.8379
2000,4,6,127,1.0257
2000,4,7,127,2.6381
2000,4,8,133,-0.1706
2000,4,9,145,-6.8115
2000,4,10,195,-2.7865
2000,5,1,228,-9.8845
2000,5,2,170,-2.8548
2000,5,3,129,-6.8412
2000,5,4,116,3.9476
2000,5,5,122,-0.7359
2000,5,6,107,-1.4782
2000,5,7,118,0.6110
2000,5,8,106,1.7552
2000,5,9,123,-2.5765
2000,5,10,172,1.7719
2000,6,1,220,12.2443
2000,6,2,169,0.7352
2000,6,3,149,-2.0130
2000,6,4,116,-3.2154
2000,6,5,104,0.4311
2000,6,6,105,-0.6385
2000,6,7,129,2.7610
2000,6,8,103,1.9572
2000,6,9,125,6.3906
2000,6,10,161,-2.0561
2000,7,1,223,-4.2057
2000,7,2,143,-2.3869
2000,7,3,134,-2.8452
2000,7,4,128,-2.7530
2000,7,5,120,-1.6814
2000,7,6,103,1.8619
2000,7,7,115,-4.6083
2000,7,8,112,-1.8035
2000,7,9,118,-0.6802
2000,7,10,171,-3.8561
2000,8,1,228,16.9750
2000,8,2,139,3.2805
2000,8,3,131,8.2596
2000,8,4,107,8.1049
2000,8,5,108,-5.6779
2000,8,6,141,7.0453
2000,8,7,111,2.0717
2000,8,8,101,2.0326
2000,8,9,138,5.1262
2000,8,10,157,6.1425
2000,9,1,212,-9.7403
2000,9,2,120,-2.0064
2000,9,3,115,-2.4995
2000,9,4,112,-4.3610
2000,9,5,111,1.0153
2000,9,6,107,3.2373
2000,9,7,116,2.0121
2000,9,8,133,-17.7156
2000,9,9,152,-13.9780
2000,9,10,189,-0.5418
2000,10,1,211,-3.8267
2000,10,2,167,-6.6116
2000,10,3,159,3.8245
2000,10,4,111,0.9303
2000,10,5,124,-1.6439
2000,10,6,138,-2.8582
2000,10,7,127,-0.7119
2000,10,8,112,5.4184
2000,10,9,98,4.6336
2000,10,10,115,3.1251
2000,11,1,232,-12.3704
2000,11,2,146,-3.1131
2000,11,3,132,-6.4615
2000,11,4,115,3.4701
2000,11,5,110,-3.9450
2000,11,6,104,1.3730
2000,11,7,113,1.5707
2000,11,8,110,-11.9654
2000,11,9,120,-2.7023
2000,11,10,171,-7.8257
2000,12,1,267,3.9375
2000,12,2,140,7.0885
2000,12,3,126,0.9370
2000,12,4,105,1.8457
2000,12,5,101,1.3146
2000,12,6,113,-1.3241
2000,12,7,113,3.2645
2000,12,8,96,4.3361
2000,12,9,116,-8.1592
2000,12,10,167,5.0850
2001,1,1,170,17.4058
2001,1,2,133,7.0418
2001,1,3,112,-6.4359
2001,1,4,119,-0.4383
2001,1,5,106,2.9601
2001,1,6,109,-1.9067
2001,1,7,124,0.4558
2001,1,8,110,-1.4657
2001,1,9,138,3.7224
2001,1,10,214,15.1029
2001,2,1,182,-1.8596
2001,2,2,123,-0.9238
2001,2,3,116,2.4760
2001,2,4,112,-6.8475
2001,2,5,123,-5.6084
2001,2,6,115,-4.7624
2001,2,7,129,-11.3494
2001,2,8,107,-11.4433
2001,2,9,112,-8.9171
2001,2,10,212,-9.1039
2001,3,1,195,-5.1898
2001,3,2,119,-6.6560
2001,3,3,104,-1.8163
2001,3,4,122,-5.9366
2001,3,5,120,-2.3922
2001,3,6,113,-5.6872
2001,3,7,123,-5.4927
2001,3,8,117,-3.6134
2001,3,9,140,-7.0537
2001,3,10,181,-1.2242
2001,4,1,178,8.9258
2001,4,2,110,4.3348
2001,4,3,110,3.5192
2001,4,4,102,6.3787
2001,4,5,101,5.0496
2001,4,6,105,1.2346
2001,4,7,107,4.2668
2001,4,8,130,7.1272
2001,4,9,164,9.8808
2001,4,10,224,14.1010
2001,5,1,253,1.6800
2001,5,2,143,2.8982
2001,5,3,120,0.8621
2001,5,4,120,0.1966
2001,5,5,110,1.8729
2001,5,6,100,0.1796
2001,5,7,99,-2.4298
2001,5,8,102,-0.0904
2001,5,9,115,1.6657
2001,5,10,178,0.3182
2001,6,1,233,0.0706
2001,6,2,134,1.1870
2001,6,3,122,0.9104
2001,6,4,130,-3.2948
2001,6,5,109,-3.5436
2001,6,6,109,-5.3088
2001,6,7,103,0.3481
2001,6,8,109,-5.3091
2001,6,9,124,-2.7094
2001,6,10,162,-3.9686
2001,7,1,233,-4.6383
2001,7,2,167,-1.8627
2001,7,3,137,2.9951
2001,7,4,118,0.7235
2001,7,5,115,2.0132
2001,7,6,117,-1.6400
2001,7,7,103,4.6816
2001,7,8,104,-2.0872
2001,7,9,102,3.5339
2001,7,10,149,1.0776
2001,8,1,234,-3.6594
2001,8,2,129,-0.8821
2001,8,3,119,-7.3147
2001,8,4,129,-6.1115
2001,8,5,119,-3.6332
2001,8,6,102,-3.9494
2001,8,7,109,-4.9203
2001,8,8,125,-6.9505
2001,8,9,128,-6.2012
2001,8,10,154,-3.5150
2001,9,1,188,-22.2123
2001,9,2,136,-11.2819
2001,9,3,108,-9.5624
2001,9,4,120,-2.2034
2001,9,5,123,-5.6069
2001,9,6,117,-4.5234
2001,9,7,100,-8.3352
2001,9,8,126,-9.0602
2001,9,9,121,-5.2449
2001,9,10,204,-5.7627
2001,10,1,193,12.9057
2001,10,2,165,7.0025
2001,10,3,145,8.0180
2001,10,4,142,0.1308
2001,10,5,134,14.2665
2001,10,6,129,0.9649
2001,10,7,116,1.9768
2001,10,8,115,-0.6953
2001,10,9,95,-2.3017
2001,10,10,114,1.3603
2001,11,1,253,9.7911
2001,11,2,141,4.6110
2001,11,3,130,13.3871
2001,11,4,110,0.9930
2001,11,5,106,5.4622
2001,11,6,114,4.9154
2001,11,7,111,6.5582
2001,11,8,96,5.3337
2001,11,9,107,8.6852
2001,11,10,175,10.5952
2001,12,1,291,4.0561
2001,12,2,140,-0.2449
2001,12,3,116,1.4843
2001,12,4,112,2.9290
2001,12,5,96,-0.4247
2001,12,6,99,2.6057
2001,12,7,100,3.9711
2001,12,8,114,3.3172
2001,12,9,112,-0.1849
2001,12,10,169,-2.6313
2002,1,1,167,-1.7029
2002,1,2,129,2.5588
2002,1,3,128,-2.7652
2002,1,4,101,-1.0423
2002,1,5,115,0.4414
2002,1,6,128,-0.2697
2002,1,7,98,-1.3517
2002,1,8,112,-1.1463
2002,1,9,145,0.9435
2002,1,10,234,3.7678
2002,2,1,155,-0.1184
2002,2,2,111,3.1694
2002,2,3,121,0.2446
2002,2,4,112,0.4723
2002,2,5,117,3.0426
2002,2,6,109,-0.3369
2002,2,7,114,-4.7962
2002,2,8,130,-7.8904
2002,2,9,156,-5.9579
2002,2,10,234,-2.0785
2002,3,1,174,4.9592
2002,3,2,103,1.1776
2002,3,3,125,5.0909
2002,3,4,103,-1.3064
2002,3,5,106,0.9467
2002,3,6,115,3.0668
2002,3,7,125,2.7481
2002,3,8,138,5.9276
2002,3,9,134,3.4525
2002,3,10,233,3.2743
2002,4,1,181,-3.9527
2002,4,2,133,0.8002
2002,4,3,125,-2.1679
2002,4,4,115,-7.1360
2002,4,5,97,-3.5421
2002,4,6,108,-7.0119
2002,4,7,109,-3.5538
2002,4,8,133,-11.7284
2002,4,9,145,-8.5332
2002,4,10,212,-6.5277
2002,5,1,293,-4.5367
2002,5,2,143,-0.8141
2002,5,3,111,-1.6411
2002,5,4,101,0.9113
2002,5,5,105,-2.0975
2002,5,6,98,0.4009
2002,5,7,107,0.7025
2002,5,8,99,-3.1451
2002,5,9,121,-0.1564
2002,5,10,180,-3.1782
2002,6,1,250,-13.2505
2002,6,2,141,-7.7085
2002,6,3,125,-4.4289
2002,6,4,114,-6.0941
2002,6,5,106,-9.1612
2002,6,6,108,-4.8119
2002,6,7,97,-9.9335
2002,6,8,112,-6.1818
2002,6,9,129,-1.8698
2002,6,10,181,-3.6531
2002,7,1,222,-11.7741
2002,7,2,164,-10.6303
2002,7,3,116,-9.3460
2002,7,4,134,-4.6109
2002,7,5,113,-6.4566
2002,7,6,102,-10.8590
2002,7,7,122,-9.7403
2002,7,8,111,-2.5171
2002,7,9,113,-2.2494
2002,7,10,154,-8.0673
2002,8,1,231,-5.0764
2002,8,2,122,0.1596
2002,8,3,118,3.0203
2002,8,4,114,-4.5333
2002,8,5,117,-0.4704
2002,8,6,111,3.1710
2002,8,7,109,-0.7444
2002,8,8,119,0.3864
2002,8,9,124,1.9830
2002,8,10,187,1.4903
2002,9,1,161,-12.0385
2002,9,2,129,-12.1194
2002,9,3,140,-8.5127
2002,9,4,117,-12.3829
2002,9,5,120,-6.9384
2002,9,6,113,-7.0940
2002,9,7,133,-10.7728
2002,9,8,110,-8.2299
2002,9,9,120,-12.3234
2002,9,10,215,-12.3787
2002,10,1,211,13.1382
2002,10,2,133,2.5752
2002,10,3,147,15.4931
2002,10,4,133,5.1605
2002,10,5,117,7.5748
2002,10,6,127,7.3759
2002,10,7,131,4.6221
2002,10,8,124,5.7731
2002,10,9,117,10.8054
2002,10,10,129,7.2208
2002,11,1,219,6.7686
2002,11,2,158,9.6756
2002,11,3,133,5.8773
2002,11,4,107,4.8299
2002,11,5,126,5.3771
2002,11,6,105,8.9685
2002,11,7,107,3.9434
2002,11,8,108,3.2054
2002,11,9,121,8.1093
2002,11,10,183,6.5317
2002,12,1,304,-5.2692
2002,12,2,139,-5.8404
2002,12,3,117,-2.0390
2002,12,4,110,-2.6981
2002,12,5,105,-3.1744
2002,12,6,108,-5.8696
2002,12,7,106,-4.8104
2002,12,8,98,-3.0152
2002,12,9,114,-8.4190
2002,12,10,162,-13.2930
2003,1,1,128,-1.3611
2003,1,2,117,-3.4774
2003,1,3,91,-3.1915
2003,1,4,102,-3.3590
2003,1,5,116,-5.7317
2003,1,6,128,-3.2073
2003,1,7,119,-1.6301
2003,1,8,134,-1.5429
2003,1,9,157,-4.8775
2003,1,10,268,-2.7494
2003,2,1,177,-4.5996
2003,2,2,107,-3.7399
2003,2,3,104,0.0718
2003,2,4,107,-1.3145
2003,2,5,115,-2.5715
2003,2,6,115,1.1202
2003,2,7,132,-1.6306
2003,2,8,130,-0.7598
2003,2,9,164,-0.6781
2003,2,10,207,0.8544
2003,3,1,169,0.3081
2003,3,2,114,2.0180
2003,3,3,103,2.6271
2003,3,4,103,0.0922
2003,3,5,124,2.7215
2003,3,6,117,1.1163
2003,3,7,116,4.8169
2003,3,8,112,-3.3619
2003,3,9,130,1.7513
2003,3,10,269,2.9382
2003,4,1,219,7.9794
2003,4,2,146,6.6576
2003,4,3,117,6.7158
2003,4,4,119,4.5128
2003,4,5,112,9.5868
2003,4,6,101,4.4925
2003,4,7,104,6.9205
2003,4,8,115,7.5460
2003,4,9,113,9.3219
2003,4,10,209,8.0788
2003,5,1,264,9.5507
2003,5,2,165,8.7869
2003,5,3,122,11.5086
2003,5,4,102,5.9025
2003,5,5,97,5.9127
2003,5,6,95,3.6306
2003,5,7,89,4.7486
2003,5,8,99,0.9977
2003,5,9,122,3.1518
2003,5,10,192,5.4676
2003,6,1,191,-2.9109
2003,6,2,153,4.7920
2003,6,3,128,1.4757
2003,6,4,110,-0.8890
2003,6,5,119,2.0636
2003,6,6,121,3.5498
2003,6,7,103,0.6618
2003,6,8,99,0.5337
2003,6,9,125,-1.1157
2003,6,10,196,1.8744
2003,7,1,230,5.4866
2003,7,2,146,4.0832
2003,7,3,122,1.9339
2003,7,4,131,8.4289
2003,7,5,116,1.6640
2003,7,6,105,3.6093
2003,7,7,113,0.6051
2003,7,8,108,-1.8192
2003,7,9,105,-1.9105
2003,7,10,172,-0.6494
2003,8,1,212,9.0117
2003,8,2,124,7.2289
2003,8,3,120,4.3779
2003,8,4,134,1.7636
2003,8,5,107,2.6989
2003,8,6,103,1.2716
2003,8,7,111,2.6615
2003,8,8,121,1.1383
2003,8,9,142,-1.4063
2003,8,10,172,4.7165
2003,9,1,165,-4.4978
2003,9,2,140,-2.1235
2003,9,3,120,-3.2796
2003,9,4,128,-2.4466
2003,9,5,114,-1.3571
2003,9,6,117,-0.5183
2003,9,7,116,-1.7674
2003,9,8,111,-1.4068
2003,9,9,123,-2.1652
2003,9,10,213,0.2598
2003,10,1,202,12.3922
2003,10,2,136,7.0302
2003,10,3,123,10.8719
2003,10,4,131,4.5431
2003,10,5,134,9.1761
2003,10,6,108,4.2488
2003,10,7,101,2.8020
2003,10,8,111,6.2643
2003,10,9,126,4.1713
2003,10,10,175,2.2047
2003,11,1,225,1.8306
2003,11,2,125,1.2830
2003,11,3,126,2.7813
2003,11,4,118,1.0308
2003,11,5,101,2.3298
2003,11,6,110,2.3315
2003,11,7,101,0.1546
2003,11,8,106,3.5232
2003,11,9,146,-2.0820
2003,11,10,190,2.1642
2003,12,1,251,4.5100
2003,12,2,134,3.8432
2003,12,3,128,6.4358
2003,12,4,134,9.0447
2003,12,5,93,3.5675
2003,12,6,95,5.5830
2003,12,7,109,3.4258
2003,12,8,107,7.1890
2003,12,9,118,3.5422
2003,12,10,177,-2.0481
2004,1,1,120,0.7387
2004,1,2,104,3.2918
2004,1,3,94,0.8168
2004,1,4,108,-0.6022
2004,1,5,116,1.4967
2004,1,6,119,2.0509
2004,1,7,142,0.7371
2004,1,8,124,3.8815
2004,1,9,153,-0.9696
2004,1,10,260,0.0537
2004,2,1,170,2.0635
2004,2,2,131,1.5467
2004,2,3,111,2.4450
2004,2,4,97,0.0768
2004,2,5,105,1.3273
2004,2,6,114,1.8241
2004,2,7,132,-0.1646
2004,2,8,122,3.2454
2004,2,9,139,0.4332
2004,2,10,219,0.1855
2004,3,1,182,-3.9060
2004,3,2,108,-3.4143
2004,3,3,110,-0.8300
2004,3,4,107,-2.4147
2004,3,5,113,-2.9527
2004,3,6,106,-1.0834
2004,3,7,128,-0.2484
2004,3,8,120,-1.7164
2004,3,9,136,0.6488
2004,3,10,226,-0.3217
2004,4,1,237,-3.8108
2004,4,2,126,0.6871
2004,4,3,126,-3.2952
2004,4,4,118,1.7168
2004,4,5,108,-2.1509
2004,4,6,109,-1.0260
2004,4,7,103,-0.7617
2004,4,8,107,0.2899
2004,4,9,123,0.8749
2004,4,10,174,-0.2923
2004,5,1,250,0.1141
2004,5,2,132,-0.6535
2004,5,3,116,1.5822
2004,5,4,110,-1.8359
2004,5,5,96,-0.4216
2004,5,6,91,0.8075
2004,5,7,101,1.6560
2004,5,8,114,0.9668
2004,5,9,124,1.0630
2004,5,10,194,3.4704
2004,6,1,176,2.5499
2004,6,2,135,2.9386
2004,6,3,131,1.2121
2004,6,4,111,2.0203
2004,6,5,123,0.7916
2004,6,6,115,2.8263
2004,6,7,133,3.5058
2004,6,8,113,1.3878
2004,6,9,108,1.7834
2004,6,10,178,1.9141
2004,7,1,234,-3.2367
2004,7,2,161,-4.2315
2004,7,3,127,-7.8683
2004,7,4,116,-5.8817
2004,7,5,100,-2.2424
2004,7,6,113,0.8393
2004,7,7,100,-2.6779
2004,7,8,94,-0.4897
2004,7,9,104,-4.0503
2004,7,10,175,-5.3754
2004,8,1,211,-2.9122
2004,8,2,125,-0.7942
2004,8,3,106,-0.6174
2004,8,4,103,1.2981
2004,8,5,117,0.1343
2004,8,6,107,-1.6462
2004,8,7,109,0.6268
2004,8,8,126,1.4533
2004,8,9,151,-0.8894
2004,8,10,166,-0.4704
2004,9,1,147,3.7734
2004,9,2,127,3.6752
2004,9,3,115,3.8275
2004,9,4,111,-1.8961
2004,9,5,102,1.3052
2004,9,6,115,1.8082
2004,9,7,140,2.0088
2004,9,8,118,2.4750
2004,9,9,119,1.0708
2004,9,10,225,3.7653
2004,10,1,182,0.8974
2004,10,2,144,3.2638
2004,10,3,117,0.9224
2004,10,4,126,3.1922
2004,10,5,120,-0.3985
2004,10,6,98,-0.0993
2004,10,7,104,3.1109
2004,10,8,106,2.2605
2004,10,9,111,0.9171
2004,10,10,213,1.0745
2004,11,1,184,5.6321
2004,11,2,143,7.3176
2004,11,3,127,4.0642
2004,11,4,101,5.8814
2004,11,5,101,7.4620
2004,11,6,106,3.4493
2004,11,7,107,3.2589
2004,11,8,123,3.5843
2004,11,9,127,2.8722
2004,11,10,201,2.1843
2004,12,1,247,3.1903
2004,12,2,140,0.0001
2004,12,3,128,1.9994
2004,12,4,104,2.7951
2004,12,5,114,1.1329
2004,12,6,93,3.9369
2004,12,7,92,3.0797
2004,12,8,108,3.3551
2004,12,9,109,4.0200
2004,12,10,185,2.9683
2005,1,1,112,-3.8281
2005,1,2,97,0.4415
2005,1,3,105,-0.9890
2005,1,4,124,1.2115
2005,1,5,106,-0.6951
2005,1,6,114,-1.1961
2005,1,7,120,-4.1017
2005,1,8,140,-2.7298
2005,1,9,155,-3.5124
2005,1,10,248,-3.3155
2005,2,1,190,3.3908
2005,2,2,115,2.0353
2005,2,3,104,1.8538
2005,2,4,96,3.0104
2005,2,5,113,7.4294
2005,2,6,117,1.6501
2005,2,7,126,1.9037
2005,2,8,132,4.7062
2005,2,9,130,0.6682
2005,2,10,196,4.7455
2005,3,1,175,-1.9930
2005,3,2,119,-1.1548
2005,3,3,113,-0.9278
2005,3,4,101,-0.4223
2005,3,5,108,-2.6428
2005,3,6,97,-0.0347
2005,3,7,111,-0.1556
2005,3,8,133,-0.6447
2005,3,9,161,-3.0170
2005,3,10,201,-3.0083
2005,4,1,225,-3.4758
2005,4,2,149,-4.3574
2005,4,3,113,-3.5839
2005,4,4,113,-0.4947
2005,4,5,113,-1.0433
2005,4,6,115,-0.6018
2005,4,7,97,-6.2754
2005,4,8,109,-0.9145
2005,4,9,110,-2.5718
2005,4,10,166,-3.4325
2005,5,1,215,5.6573
2005,5,2,120,3.1820
2005,5,3,130,1.8126
2005,5,4,104,1.3831
2005,5,5,106,1.4035
2005,5,6,104,2.3627
2005,5,7,107,1.5002
2005,5,8,100,3.3675
2005,5,9,122,2.7022
2005,5,10,206,7.8651
2005,6,1,188,1.1540
2005,6,2,129,-0.4815
2005,6,3,129,-0.7627
2005,6,4,117,-0.1847
2005,6,5,112,-0.2722
2005,6,6,116,1.7409
2005,6,7,110,-2.2469
2005,6,8,118,0.2557
2005,6,9,124,1.5404
2005,6,10,174,2.8398
2005,7,1,230,5.1812
2005,7,2,134,8.1606
2005,7,3,128,5.7678
2005,7,4,124,5.0821
2005,7,5,105,4.3246
2005,7,6,109,1.3822
2005,7,7,115,2.8011
2005,7,8,98,1.2884
2005,7,9,106,4.7846
2005,7,10,183,9.7703
2005,8,1,210,-0.5252
2005,8,2,138,-2.7013
2005,8,3,117,0.0276
2005,8,4,98,-1.8953
2005,8,5,111,-1.5335
2005,8,6,108,-0.8882
2005,8,7,105,-0.1399
2005,8,8,136,-1.2798
2005,8,9,119,-0.9764
2005,8,10,186,1.1893
2005,9,1,155,1.5985
2005,9,2,128,0.7461
2005,9,3,104,-0.6214
2005,9,4,108,0.4486
2005,9,5,98,-0.5989
2005,9,6,125,3.7322
2005,9,7,116,0.6248
2005,9,8,125,1.2715
2005,9,9,133,1.0739
2005,9,10,232,-2.0258
2005,10,1,163,-5.2360
2005,10,2,148,-6.9240
2005,10,3,116,-1.9448
2005,10,4,117,-5.0519
2005,10,5,116,-3.7963
2005,10,6,119,-3.5198
2005,10,7,101,-2.4236
2005,10,8,97,-0.2558
2005,10,9,123,-2.9918
2005,10,10,221,-1.8702
2005,11,1,179,2.5199
2005,11,2,121,2.2498
2005,11,3,121,3.7262
2005,11,4,110,3.5434
2005,11,5,112,3.8201
2005,11,6,105,1.3524
2005,11,7,106,2.1438
2005,11,8,114,4.4371
2005,11,9,147,4.4698
2005,11,10,203,3.8892
2005,12,1,265,-0.2327
2005,12,2,110,-0.6288
2005,12,3,121,-1.4328
2005,12,4,114,-1.8845
2005,12,5,106,0.5806
2005,12,6,103,3.1004
2005,12,7,101,-0.5137
2005,12,8,110,1.8825
2005,12,9,119,-1.5502
2005,12,10,165,-0.8448
2006,1,1,124,3.3510
2006,1,2,99,3.6699
2006,1,3,101,6.3233
2006,1,4,105,2.3040
2006,1,5,105,-0.9240
2006,1,6,108,4.2563
2006,1,7,128,5.4578
2006,1,8,121,4.4535
2006,1,9,159,4.7823
2006,1,10,258,1.8204
2006,2,1,190,0.7750
2006,2,2,110,1.9355
2006,2,3,99,1.4805
2006,2,4,99,-2.2420
2006,2,5,111,1.0064
2006,2,6,125,-1.3735
2006,2,7,107,0.2816
2006,2,8,123,-0.2229
2006,2,9,128,-2.3377
2006,2,10,210,-2.9050
2006,3,1,183,4.7632
2006,3,2,132,-1.4222
2006,3,3,115,0.6608
2006,3,4,103,-0.0467
2006,3,5,103,2.4115
2006,3,6,103,2.4590
2006,3,7,105,2.0369
2006,3,8,121,2.3108
2006,3,9,140,1.3720
2006,3,10,197,2.1280
2006,4,1,213,-1.9297
2006,4,2,141,1.2229
2006,4,3,133,-0.2539
2006,4,4,119,0.8894
2006,4,5,116,-2.7990
2006,4,6,103,-0.7112
2006,4,7,92,3.4083
2006,4,8,105,1.0963
2006,4,9,127,3.1678
2006,4,10,148,2.2834
2006,5,1,206,-2.9833
2006,5,2,132,-3.3810
2006,5,3,98,-2.7472
2006,5,4,96,-4.0982
2006,5,5,107,1.2792
2006,5,6,105,-1.2945
2006,5,7,113,-1.1037
2006,5,8,122,-1.9253
2006,5,9,107,-3.2841
2006,5,10,209,-5.4627
2006,6,1,187,0.1461
2006,6,2,135,0.5404
2006,6,3,127,0.7154
2006,6,4,100,0.3070
2006,6,5,103,1.7061
2006,6,6,106,-0.3513
2006,6,7,119,0.4630
2006,6,8,105,-0.6646
2006,6,9,120,1.1548
2006,6,10,198,1.3003
2006,7,1,189,-4.1238
2006,7,2,135,-1.8636
2006,7,3,125,0.6569
2006,7,4,119,-0.3590
2006,7,5,90,2.7954
2006,7,6,99,2.4442
2006,7,7,104,1.4945
2006,7,8,108,2.0257
2006,7,9,129,-2.7305
2006,7,10,209,0.2145
2006,8,1,221,1.9702
2006,8,2,115,2.7836
2006,8,3,107,2.6926
2006,8,4,102,2.5104
2006,8,5,99,1.2972
2006,8,6,105,-0.4956
2006,8,7,100,2.4577
2006,8,8,105,3.6155
2006,8,9,140,5.5140
2006,8,10,216,1.7652
2006,9,1,161,1.7122
2006,9,2,114,3.6696
2006,9,3,118,1.4354
2006,9,4,106,3.0241
2006,9,5,102,0.2344
2006,9,6,104,2.3808
2006,9,7,117,1.9746
2006,9,8,109,-0.0905
2006,9,9,154,3.3740
2006,9,10,229,3.9552
2006,10,1,185,6.5280
2006,10,2,130,2.7048
2006,10,3,114,2.5544
2006,10,4,105,3.1144
2006,10,5,109,4.4748
2006,10,6,96,5.0646
2006,10,7,115,4.8335
2006,10,8,118,1.8011
2006,10,9,132,4.1336
2006,10,10,216,2.9137
2006,11,1,183,7.4752
2006,11,2,125,2.7827
2006,11,3,114,4.5094
2006,11,4,109,2.1525
2006,11,5,103,2.0263
2006,11,6,119,2.6065
2006,11,7,102,1.6092
2006,11,8,129,-0.1633
2006,11,9,140,1.4722
2006,11,10,195,1.8857
2006,12,1,259,0.2620
2006,12,2,134,-3.3844
2006,12,3,119,0.2280
2006,12,4,96,1.0364
2006,12,5,111,1.6103
2006,12,6,108,2.2019
2006,12,7,95,1.3200
2006,12,8,113,-1.0606
2006,12,9,124,0.4196
2006,12,10,163,2.1687
2007,1,1,132,1.3774
2007,1,2,109,2.6088
2007,1,3,118,2.7147
2007,1,4,104,-0.6536
2007,1,5,104,1.9219
2007,1,6,110,1.3782
2007,1,7,100,1.7298
2007,1,8,116,3.2981
2007,1,9,167,1.4137
2007,1,10,267,2.5850
2007,2,1,208,-2.0255
2007,2,2,124,-1.4905
2007,2,3,94,-0.6324
2007,2,4,105,0.3112
2007,2,5,105,-1.4726
2007,2,6,127,-3.8073
2007,2,7,116,-2.1598
2007,2,8,118,-0.0013
2007,2,9,120,-0.7619
2007,2,10,207,-2.0617
2007,3,1,232,2.7969
2007,3,2,145,0.3528
2007,3,3,122,1.2535
2007,3,4,106,1.1069
2007,3,5,99,2.2184
2007,3,6,107,1.6952
2007,3,7,122,1.2797
2007,3,8,118,1.6631
2007,3,9,113,1.0746
2007,3,10,164,3.1940
2007,4,1,223,2.4586
2007,4,2,146,2.7963
2007,4,3,126,3.3973
2007,4,4,106,5.2221
2007,4,5,102,5.0792
2007,4,6,107,5.9014
2007,4,7,124,4.1913
2007,4,8,112,4.9312
2007,4,9,123,4.6248
2007,4,10,166,5.0858
2007,5,1,164,4.0068
2007,5,2,119,3.1277
2007,5,3,107,4.9326
2007,5,4,109,5.6119
2007,5,5,104,4.4033
2007,5,6,96,2.9028
2007,5,7,105,3.1559
2007,5,8,126,3.5541
2007,5,9,124,4.9104
2007,5,10,280,2.4390
