year,month,rank_HS,nstocks,ret_vw
1999,4,10,327,6.8607
1999,5,1,829,-3.0803
1999,5,2,739,-2.2840
1999,5,3,457,0.8287
1999,5,4,348,-1.6326
1999,5,5,358,0.2497
1999,5,6,318,-0.3435
1999,5,7,419,-1.4540
1999,5,8,328,-2.8623
1999,5,9,343,-4.4300
1999,5,10,325,-3.1983
1999,6,1,824,7.5965
1999,6,2,733,7.6352
1999,6,3,452,6.0891
1999,6,4,342,5.1040
1999,6,5,354,6.0260
1999,6,6,312,4.9720
1999,6,7,415,6.1216
1999,6,8,324,1.7753
1999,6,9,340,6.7040
1999,6,10,321,1.3906
1999,7,1,999,-5.3421
1999,7,2,728,-0.7980
1999,7,3,339,-2.0148
1999,7,4,575,0.1082
1999,7,5,262,-0.1115
1999,7,6,452,-2.5233
1999,7,7,309,-1.0411
1999,7,8,366,-6.7703
1999,7,9,247,-4.2914
1999,7,10,338,-2.9059
1999,8,1,985,2.1269
1999,8,2,720,6.4458
1999,8,3,337,-7.7618
1999,8,4,568,2.9575
1999,8,5,257,-2.5748
1999,8,6,446,-2.0153
1999,8,7,305,-3.2740
1999,8,8,363,-1.5105
1999,8,9,242,-0.6503
1999,8,10,336,-4.1314
1999,9,1,978,2.2448
1999,9,2,710,-6.2619
1999,9,3,331,2.8833
1999,9,4,558,-0.2345
1999,9,5,255,-3.6800
1999,9,6,444,-1.7197
1999,9,7,302,-7.0560
1999,9,8,357,-5.9515
1999,9,9,239,-2.7130
1999,9,10,331,-2.4751
1999,10,1,963,1.1623
1999,10,2,701,9.8598
1999,10,3,329,7.6882
1999,10,4,550,0.5357
1999,10,5,253,0.3219
1999,10,6,438,2.2848
1999,10,7,295,8.0103
1999,10,8,353,0.7452
1999,10,9,236,8.8720
1999,10,10,326,5.1120
1999,11,1,953,9.9297
1999,11,2,694,2.7364
1999,11,3,325,2.3520
1999,11,4,544,15.1673
1999,11,5,253,3.6443
1999,11,6,436,12.2017
1999,11,7,289,2.2707
1999,11,8,349,-3.0816
1999,11,9,233,1.0779
1999,11,10,323,0.6503
1999,12,1,936,22.3188
1999,12,2,687,-0.2070
1999,12,3,322,1.2482
1999,12,4,538,16.1819
1999,12,5,251,0.9751
1999,12,6,428,14.6660
1999,12,7,281,1.3414
1999,12,8,345,3.8420
1999,12,9,229,9.2322
1999,12,10,320,11.4424
2000,1,1,925,-9.8077
2000,1,2,678,8.3875
2000,1,3,319,-4.0791
2000,1,4,529,-2.1864
2000,1,5,248,-2.9934
2000,1,6,424,-12.3217
2000,1,7,277,-6.8178
2000,1,8,336,-4.1424
2000,1,9,226,-12.1687
2000,1,10,316,-2.9017
2000,2,1,916,8.1962
2000,2,2,670,9.3265
2000,2,3,314,-3.4206
2000,2,4,524,16.6194
2000,2,5,244,-8.0233
2000,2,6,421,9.5113
2000,2,7,276,-6.0749
2000,2,8,334,-5.5163
2000,2,9,226,-9.4603
2000,2,10,314,-2.2705
2000,3,1,907,3.7298
2000,3,2,665,3.7658
2000,3,3,311,10.6163
2000,3,4,516,6.1075
2000,3,5,244,10.2994
2000,3,6,414,2.2153
2000,3,7,274,2.9381
2000,3,8,329,9.7378
2000,3,9,224,4.5440
2000,3,10,308,12.7340
2000,4,1,898,-14.9745
2000,4,2,661,0.9940
2000,4,3,307,-4.3970
2000,4,4,510,-5.5498
2000,4,5,243,-3.2449
2000,4,6,410,-8.1909
2000,4,7,271,0.3614
2000,4,8,327,5.6010
2000,4,9,223,-1.1706
2000,4,10,305,-2.8706
2000,5,1,890,-7.9303
2000,5,2,657,-1.4603
2000,5,3,304,-8.8865
2000,5,4,505,-13.1342
2000,5,5,242,5.4235
2000,5,6,403,-9.0129
2000,5,7,270,4.9518
2000,5,8,325,-4.4368
2000,5,9,219,1.3693
2000,5,10,304,-4.6973
2000,6,1,883,9.1675
2000,6,2,653,10.6728
2000,6,3,301,2.8027
2000,6,4,494,14.5658
2000,6,5,239,-6.5869
2000,6,6,398,4.0525
2000,6,7,268,1.8936
2000,6,8,320,-7.8187
2000,6,9,218,-3.1636
2000,6,10,302,-0.1807
2000,7,1,769,-6.9670
2000,7,2,388,-4.1045
2000,7,3,943,-6.5481
2000,7,4,588,-1.4437
2000,7,5,254,1.0815
2000,7,6,314,-1.0562
2000,7,7,347,-8.0999
2000,7,8,307,3.9612
2000,7,9,255,-1.8425
2000,7,10,290,2.2136
2000,8,1,765,3.6375
2000,8,2,382,9.0546
2000,8,3,933,10.1828
2000,8,4,578,11.6066
2000,8,5,253,3.0921
2000,8,6,313,1.1279
2000,8,7,344,1.8456
2000,8,8,304,7.0784
2000,8,9,254,-3.4489
2000,8,10,287,2.8060
2000,9,1,757,2.7614
2000,9,2,378,-1.9266
2000,9,3,924,-13.0617
2000,9,4,569,-12.6680
2000,9,5,253,2.8661
2000,9,6,311,-3.7751
2000,9,7,336,-10.1656
2000,9,8,302,-0.1575
2000,9,9,250,0.3108
2000,9,10,283,-0.7493
2000,10,1,742,1.8833
2000,10,2,376,-1.5730
2000,10,3,913,-4.7117
2000,10,4,562,-4.7749
2000,10,5,251,2.7742
2000,10,6,310,0.0067
2000,10,7,331,-6.1508
2000,10,8,300,2.2940
2000,10,9,247,1.8033
2000,10,10,281,-2.6167
2000,11,1,729,-0.1377
2000,11,2,373,-4.6454
2000,11,3,902,-20.5883
2000,11,4,551,-21.3985
2000,11,5,248,-0.8243
2000,11,6,304,-7.0709
2000,11,7,325,-10.7095
2000,11,8,297,-5.8510
2000,11,9,241,5.0944
2000,11,10,277,-6.5503
2000,12,1,709,3.1378
2000,12,2,371,12.7946
2000,12,3,895,-6.6699
2000,12,4,546,-9.4490
2000,12,5,245,2.9847
2000,12,6,303,1.8527
2000,12,7,322,0.5550
2000,12,8,293,6.4791
2000,12,9,238,7.3113
2000,12,10,271,4.7037
2001,1,1,693,-7.3572
2001,1,2,363,-6.3963
2001,1,3,881,17.9451
2001,1,4,540,10.7163
2001,1,5,239,0.0402
2001,1,6,302,5.7810
2001,1,7,319,7.9190
2001,1,8,291,2.5919
2001,1,9,234,0.2826
2001,1,10,269,3.7528
2001,2,1,684,-1.0666
2001,2,2,357,-3.3093
2001,2,3,869,-18.8246
2001,2,4,533,-26.8986
2001,2,5,237,-1.4100
2001,2,6,300,-7.3988
2001,2,7,314,-19.2513
2001,2,8,287,0.0340
2001,2,9,230,-3.3782
2001,2,10,264,-5.0833
2001,3,1,679,-8.4048
2001,3,2,354,-6.3771
2001,3,3,853,-9.8848
2001,3,4,527,-13.3884
2001,3,5,237,-0.9332
2001,3,6,296,-7.5247
2001,3,7,310,-8.3499
2001,3,8,285,-5.6131
2001,3,9,228,-3.5997
2001,3,10,263,-5.1713
2001,4,1,673,4.9577
2001,4,2,351,8.0752
2001,4,3,844,16.0414
2001,4,4,525,11.7697
2001,4,5,234,8.1124
2001,4,6,292,4.9932
2001,4,7,300,5.4286
2001,4,8,283,9.7781
2001,4,9,222,2.8046
2001,4,10,262,6.8229
2001,5,1,664,2.7026
2001,5,2,348,0.0924
2001,5,3,825,-2.8434
2001,5,4,516,-2.2693
2001,5,5,231,2.4835
2001,5,6,289,4.1697
2001,5,7,297,-1.1256
2001,5,8,280,0.7410
2001,5,9,219,2.5754
2001,5,10,255,2.1408
2001,6,1,658,-3.6856
2001,6,2,342,-6.6085
2001,6,3,806,1.4798
2001,6,4,507,-1.1131
2001,6,5,228,-3.5439
2001,6,6,286,-1.9714
2001,6,7,293,-8.6555
2001,6,8,274,-7.8476
2001,6,9,218,-2.0370
2001,6,10,250,-1.8159
2001,7,1,552,-0.7782
2001,7,2,831,-0.2515
2001,7,3,205,2.7138
2001,7,4,968,-10.0921
2001,7,5,278,-0.4325
2001,7,6,284,-2.9720
2001,7,7,355,-0.5967
2001,7,8,243,0.7393
2001,7,9,250,0.9040
2001,7,10,267,5.6544
2001,8,1,546,-4.0369
2001,8,2,822,-6.6118
2001,8,3,204,-7.5105
2001,8,4,950,-12.3573
2001,8,5,274,0.4568
2001,8,6,282,-3.5359
2001,8,7,351,-5.9188
2001,8,8,241,-6.5420
2001,8,9,249,-3.4382
2001,8,10,265,-7.2287
2001,9,1,535,-9.9365
2001,9,2,813,-11.2674
2001,9,3,201,0.1138
2001,9,4,915,-14.1874
2001,9,5,270,-7.8823
2001,9,6,275,-10.2559
2001,9,7,345,-11.9815
2001,9,8,238,-17.3907
2001,9,9,246,-7.4640
2001,9,10,263,-6.9931
2001,10,1,528,2.9483
2001,10,2,812,8.9602
2001,10,3,199,-9.3812
2001,10,4,906,10.5936
2001,10,5,268,2.4771
2001,10,6,272,3.3351
2001,10,7,341,2.3147
2001,10,8,237,2.6530
2001,10,9,242,3.9438
2001,10,10,259,0.0317
2001,11,1,524,10.8899
2001,11,2,808,10.8066
2001,11,3,199,4.0080
2001,11,4,897,11.4509
2001,11,5,267,4.1621
2001,11,6,266,4.0343
2001,11,7,334,8.7782
2001,11,8,236,12.1312
2001,11,9,240,6.4499
2001,11,10,255,7.0039
2001,12,1,520,6.7639
2001,12,2,801,-3.7880
2001,12,3,195,0.9872
2001,12,4,874,3.2603
2001,12,5,267,3.8040
2001,12,6,263,5.0266
2001,12,7,331,-0.4269
2001,12,8,233,-0.4658
2001,12,9,231,3.9105
2001,12,10,252,4.0158
2002,1,1,514,-0.1947
2002,1,2,793,0.5845
2002,1,3,193,-5.7845
2002,1,4,863,-3.8128
2002,1,5,266,-0.0098
2002,1,6,261,-2.4493
2002,1,7,331,-1.7734
2002,1,8,232,2.6755
2002,1,9,229,-1.3671
2002,1,10,249,2.7565
2002,2,1,509,-2.2803
2002,2,2,787,-7.0341
2002,2,3,192,-2.5150
2002,2,4,850,-8.0167
2002,2,5,262,2.6936
2002,2,6,258,4.5576
2002,2,7,330,-4.2229
2002,2,8,231,5.1814
2002,2,9,226,3.2426
2002,2,10,246,0.6124
2002,3,1,505,5.6060
2002,3,2,781,4.0814
2002,3,3,187,0.2050
2002,3,4,847,4.2891
2002,3,5,259,7.2280
2002,3,6,256,5.3154
2002,3,7,325,5.8811
2002,3,8,229,5.1191
2002,3,9,223,3.8133
2002,3,10,245,1.6494
2002,4,1,500,-2.9387
2002,4,2,777,-8.3591
2002,4,3,183,-12.1824
2002,4,4,841,-13.4737
2002,4,5,257,2.1084
2002,4,6,255,-3.7998
2002,4,7,323,-2.4555
2002,4,8,226,-2.2837
2002,4,9,222,1.3975
2002,4,10,241,-2.4420
2002,5,1,493,-2.3409
2002,5,2,773,-2.6669
2002,5,3,182,2.5983
2002,5,4,826,-4.3111
2002,5,5,257,0.2847
2002,5,6,254,0.8390
2002,5,7,320,-1.5465
2002,5,8,224,0.5501
2002,5,9,218,0.4925
2002,5,10,238,-1.9227
2002,6,1,488,-7.8445
2002,6,2,767,-13.0857
2002,6,3,178,-10.7761
2002,6,4,812,-6.3613
2002,6,5,257,-0.8864
2002,6,6,254,-5.3124
2002,6,7,318,-9.8221
2002,6,8,222,-2.9958
2002,6,9,215,-5.1390
2002,6,10,236,-3.5448
2002,7,1,638,-8.5195
2002,7,2,597,-3.6990
2002,7,3,627,-10.5207
2002,7,4,347,-12.7458
2002,7,5,278,-9.6791
2002,7,6,227,-11.0355
2002,7,7,371,-11.1113
2002,7,8,204,-11.5844
2002,7,9,228,-4.9819
2002,7,10,254,-6.6613
2002,8,1,635,-5.0521
2002,8,2,591,0.9481
2002,8,3,619,1.6124
2002,8,4,345,-2.0403
2002,8,5,277,2.7850
2002,8,6,227,1.7008
2002,8,7,369,-0.1160
2002,8,8,201,-0.8140
2002,8,9,227,-1.7904
2002,8,10,252,0.7029
2002,9,1,630,-11.8872
2002,9,2,591,-9.6464
2002,9,3,607,-14.6849
2002,9,4,342,-13.1686
2002,9,5,275,-6.3383
2002,9,6,223,-9.1533
2002,9,7,362,-7.2859
2002,9,8,198,-9.6948
2002,9,9,226,-4.8964
2002,9,10,250,-11.1135
2002,10,1,628,10.5972
2002,10,2,591,9.0577
2002,10,3,598,21.1171
2002,10,4,341,22.1779
2002,10,5,275,3.3364
2002,10,6,222,2.6647
2002,10,7,358,4.5393
2002,10,8,197,2.4185
2002,10,9,223,-0.5705
2002,10,10,250,6.5676
2002,11,1,622,15.0786
2002,11,2,582,7.7227
2002,11,3,593,10.3174
2002,11,4,340,10.7743
2002,11,5,274,1.1927
2002,11,6,219,8.3002
2002,11,7,350,6.9312
2002,11,8,196,8.5877
2002,11,9,221,0.4322
2002,11,10,249,3.1805
2002,12,1,619,-13.3350
2002,12,2,580,-5.9555
2002,12,3,585,-9.0401
2002,12,4,331,-8.3162
2002,12,5,270,-3.5004
2002,12,6,217,-5.8824
2002,12,7,350,-4.9607
2002,12,8,196,-4.9620
2002,12,9,219,-2.4061
2002,12,10,248,-6.6663
2003,1,1,612,-1.8070
2003,1,2,573,-0.7508
2003,1,3,578,-1.7634
2003,1,4,324,-5.4026
2003,1,5,268,-4.5518
2003,1,6,217,-4.8487
2003,1,7,349,-1.6813
2003,1,8,194,-3.0831
2003,1,9,219,-1.5289
2003,1,10,246,-5.7556
2003,2,1,605,4.2350
2003,2,2,570,-1.1895
2003,2,3,569,-1.4319
2003,2,4,321,-6.4771
2003,2,5,268,-3.0754
2003,2,6,217,-1.8099
2003,2,7,345,-2.2394
2003,2,8,192,-2.2220
2003,2,9,216,-3.9772
2003,2,10,242,0.9563
2003,3,1,601,-1.4207
2003,3,2,564,2.7886
2003,3,3,561,0.6367
2003,3,4,321,0.4063
2003,3,5,266,1.3530
2003,3,6,217,2.0893
2003,3,7,339,1.5607
2003,3,8,192,-0.3889
2003,3,9,215,2.9863
2003,3,10,241,4.3464
2003,4,1,594,10.2961
2003,4,2,555,5.9871
2003,4,3,548,8.1198
2003,4,4,317,9.5159
2003,4,5,264,5.2889
2003,4,6,213,5.8413
2003,4,7,334,4.6655
2003,4,8,191,10.6309
2003,4,9,213,2.9846
2003,4,10,238,11.0438
2003,5,1,589,11.7740
2003,5,2,550,6.0727
2003,5,3,540,5.5387
2003,5,4,315,6.8735
2003,5,5,262,6.7051
2003,5,6,210,5.0494
2003,5,7,333,6.6924
2003,5,8,188,5.6368
2003,5,9,211,5.3084
2003,5,10,237,1.5936
2003,6,1,582,0.0673
2003,6,2,545,4.1765
2003,6,3,537,0.5479
2003,6,4,312,2.4062
2003,6,5,262,1.3498
2003,6,6,208,0.7878
2003,6,7,331,0.5046
2003,6,8,187,0.8989
2003,6,9,208,-0.2666
2003,6,10,234,1.6180
2003,7,1,573,8.7769
2003,7,2,620,1.5128
2003,7,3,516,1.1140
2003,7,4,304,-0.5005
2003,7,5,210,0.5964
2003,7,6,244,3.6923
2003,7,7,282,1.2650
2003,7,8,253,5.6603
2003,7,9,213,1.7065
2003,7,10,225,1.5330
2003,8,1,564,8.7259
2003,8,2,616,3.6690
2003,8,3,511,-2.0466
2003,8,4,301,1.6935
2003,8,5,210,3.7584
2003,8,6,243,4.8152
2003,8,7,280,6.4918
2003,8,8,252,3.8846
2003,8,9,212,2.7606
2003,8,10,224,4.8390
2003,9,1,562,-2.6847
2003,9,2,605,0.7870
2003,9,3,505,0.0153
2003,9,4,298,-3.1514
2003,9,5,208,-4.2021
2003,9,6,242,-7.6890
2003,9,7,279,-1.9655
2003,9,8,251,-2.9363
2003,9,9,210,-1.4305
2003,9,10,222,-2.6164
2003,10,1,559,12.4653
2003,10,2,600,2.7507
2003,10,3,502,3.2685
2003,10,4,295,8.8397
2003,10,5,207,6.4754
2003,10,6,241,6.7780
2003,10,7,273,5.5705
2003,10,8,249,6.5854
2003,10,9,210,8.7397
2003,10,10,219,4.2496
2003,11,1,556,4.4294
2003,11,2,590,0.7564
2003,11,3,499,1.3582
2003,11,4,291,-0.5763
2003,11,5,206,4.1760
2003,11,6,239,1.7913
2003,11,7,271,1.4893
2003,11,8,249,3.6417
2003,11,9,210,1.3155
2003,11,10,218,-0.6944
2003,12,1,553,-0.8081
2003,12,2,583,5.5700
2003,12,3,492,4.8594
2003,12,4,290,4.0256
2003,12,5,204,4.4707
2003,12,6,239,6.0477
2003,12,7,269,8.6095
2003,12,8,247,6.9238
2003,12,9,210,4.0674
2003,12,10,216,2.9007
2004,1,1,552,3.5595
2004,1,2,576,2.5484
2004,1,3,488,2.9418
2004,1,4,286,2.2998
2004,1,5,204,-1.1843
2004,1,6,237,-0.8813
2004,1,7,267,2.2954
2004,1,8,244,-1.4434
2004,1,9,206,0.4047
2004,1,10,216,2.1161
2004,2,1,550,-1.1544
2004,2,2,570,-1.4271
2004,2,3,486,-0.0971
2004,2,4,286,-0.6728
2004,2,5,202,3.2497
2004,2,6,235,2.2570
2004,2,7,266,3.4548
2004,2,8,243,1.3523
2004,2,9,204,1.8907
2004,2,10,214,3.4543
2004,3,1,547,-1.4619
2004,3,2,564,-1.4058
2004,3,3,485,-3.4613
2004,3,4,284,-0.7902
2004,3,5,201,0.0910
2004,3,6,234,-0.9758
2004,3,7,263,-1.3292
2004,3,8,242,-1.8919
2004,3,9,204,0.0582
2004,3,10,214,-0.8283
2004,4,1,543,-4.9429
2004,4,2,559,-0.3740
2004,4,3,483,-0.0366
2004,4,4,281,-0.9249
2004,4,5,201,0.0905
2004,4,6,233,-2.5215
2004,4,7,262,0.6258
2004,4,8,241,1.5465
2004,4,9,203,1.4001
2004,4,10,212,-2.3082
2004,5,1,540,4.8532
2004,5,2,553,1.4432
2004,5,3,480,0.9663
2004,5,4,280,-1.1692
2004,5,5,201,2.2929
2004,5,6,232,-0.9538
2004,5,7,261,2.3933
2004,5,8,238,-0.1603
2004,5,9,202,0.5205
2004,5,10,210,1.4104
2004,6,1,538,-0.1817
2004,6,2,550,4.7778
2004,6,3,475,0.0830
2004,6,4,277,1.9969
2004,6,5,198,2.7728
2004,6,6,232,2.1826
2004,6,7,262,3.5301
2004,6,8,237,3.7313
2004,6,9,201,4.4442
2004,6,10,210,1.0603
2004,7,1,541,-8.7138
2004,7,2,583,-5.5765
2004,7,3,438,-3.0905
2004,7,4,317,-6.9836
2004,7,5,220,-8.4338
2004,7,6,227,-4.1279
2004,7,7,304,-6.5686
2004,7,8,200,0.0110
2004,7,9,198,-5.0936
2004,7,10,225,-1.4144
2004,8,1,532,-6.0476
2004,8,2,579,-2.4952
2004,8,3,435,1.8687
2004,8,4,315,-3.7608
2004,8,5,218,1.4622
2004,8,6,227,-2.2169
2004,8,7,304,0.2499
2004,8,8,200,-0.6349
2004,8,9,198,1.0887
2004,8,10,222,-0.1372
2004,9,1,530,4.7576
2004,9,2,573,4.9222
2004,9,3,432,-1.6994
2004,9,4,311,2.6035
2004,9,5,218,-1.7759
2004,9,6,227,2.8372
2004,9,7,300,3.9068
2004,9,8,199,5.7536
2004,9,9,197,-0.5759
2004,9,10,222,1.4976
2004,10,1,528,3.3509
2004,10,2,572,3.9453
2004,10,3,432,-1.4549
2004,10,4,310,3.5587
2004,10,5,216,1.3660
2004,10,6,227,4.9478
2004,10,7,300,2.9231
2004,10,8,198,0.4247
2004,10,9,196,0.1051
2004,10,10,220,1.0783
2004,11,1,528,3.7138
2004,11,2,565,6.7952
2004,11,3,428,1.4752
2004,11,4,308,6.6115
2004,11,5,215,2.8302
2004,11,6,225,5.5675
2004,11,7,299,6.4290
2004,11,8,196,6.3342
2004,11,9,195,4.6171
2004,11,10,220,3.0147
2004,12,1,527,1.8263
2004,12,2,556,4.0242
2004,12,3,425,4.9463
2004,12,4,308,3.0315
2004,12,5,213,4.6103
2004,12,6,223,3.6707
2004,12,7,298,3.5892
2004,12,8,193,0.6831
2004,12,9,195,3.9290
2004,12,10,219,3.5017
2005,1,1,524,-2.5460
2005,1,2,553,-5.2210
2005,1,3,423,-5.3525
2005,1,4,306,-3.8914
2005,1,5,210,-2.1002
2005,1,6,220,-1.0666
2005,1,7,297,-4.2932
2005,1,8,192,-0.6119
2005,1,9,194,-1.0996
2005,1,10,218,-1.2279
2005,2,1,521,6.6311
2005,2,2,550,-1.0192
2005,2,3,420,2.2466
2005,2,4,305,1.0930
2005,2,5,210,2.1681
2005,2,6,219,0.5220
2005,2,7,296,1.8836
2005,2,8,192,14.3929
2005,2,9,191,1.2581
2005,2,10,215,-0.4858
2005,3,1,519,-3.3188
2005,3,2,547,-2.5479
2005,3,3,420,-0.3326
2005,3,4,304,-1.2031
2005,3,5,207,-0.4956
2005,3,6,219,1.6116
2005,3,7,295,0.0770
2005,3,8,192,-4.2080
2005,3,9,190,0.0828
2005,3,10,215,-0.7552
2005,4,1,519,-2.0458
2005,4,2,545,-4.4847
2005,4,3,419,2.7993
2005,4,4,302,-6.5692
2005,4,5,205,-2.1037
2005,4,6,215,-5.4404
2005,4,7,294,-3.9097
2005,4,8,190,-5.8418
2005,4,9,188,-2.1248
2005,4,10,213,-2.5606
2005,5,1,519,6.5767
2005,5,2,538,6.1462
2005,5,3,416,1.7949
2005,5,4,299,7.6168
2005,5,5,205,4.0344
2005,5,6,214,4.5466
2005,5,7,290,5.1935
2005,5,8,188,2.2174
2005,5,9,187,2.8942
2005,5,10,211,2.2834
2005,6,1,512,1.0070
2005,6,2,535,-1.4000
2005,6,3,416,-0.0912
2005,6,4,296,-0.3563
2005,6,5,204,-0.7059
2005,6,6,214,1.1783
2005,6,7,289,1.0234
2005,6,8,184,2.7006
2005,6,9,186,-0.5505
2005,6,10,209,-1.5036
2005,7,1,561,7.4995
2005,7,2,439,4.6405
2005,7,3,610,5.2633
2005,7,4,179,6.8826
2005,7,5,327,3.2498
2005,7,6,233,6.9842
2005,7,7,279,6.1519
2005,7,8,194,4.4039
2005,7,9,188,3.5257
2005,7,10,224,2.0170
2005,8,1,560,1.1890
2005,8,2,431,-1.8650
2005,8,3,600,-0.1288
2005,8,4,177,-1.7733
2005,8,5,326,-1.4327
2005,8,6,233,-2.7605
2005,8,7,273,2.6496
2005,8,8,194,-1.8763
2005,8,9,188,-1.7767
2005,8,10,223,-3.2904
2005,9,1,556,1.0104
2005,9,2,428,-1.6321
2005,9,3,592,-0.3112
2005,9,4,175,0.1883
2005,9,5,322,0.0296
2005,9,6,231,-0.8717
2005,9,7,270,4.8449
2005,9,8,192,-1.0385
2005,9,9,186,1.1870
2005,9,10,222,-0.1384
2005,10,1,552,-6.0331
2005,10,2,426,-3.5205
2005,10,3,589,0.4147
2005,10,4,174,-2.3533
2005,10,5,321,-1.9607
2005,10,6,229,-2.2682
2005,10,7,269,-7.5006
2005,10,8,192,-3.3809
2005,10,9,185,-2.6003
2005,10,10,219,1.5959
2005,11,1,549,6.0311
2005,11,2,421,2.2583
2005,11,3,582,4.9236
2005,11,4,173,5.5683
2005,11,5,320,2.4499
2005,11,6,225,5.2861
2005,11,7,266,3.6812
2005,11,8,191,3.8280
2005,11,9,184,3.4391
2005,11,10,216,3.9571
2005,12,1,546,0.2994
2005,12,2,417,2.4101
2005,12,3,574,-2.3484
2005,12,4,172,1.0276
2005,12,5,318,-0.6610
2005,12,6,223,0.9532
2005,12,7,265,-1.1493
2005,12,8,191,-1.8313
2005,12,9,184,1.1912
2005,12,10,215,-0.6663
2006,1,1,541,5.9828
2006,1,2,416,2.6258
2006,1,3,570,3.9521
2006,1,4,170,6.9419
2006,1,5,316,3.4510
2006,1,6,222,9.1570
2006,1,7,262,8.8214
2006,1,8,190,3.6140
2006,1,9,183,2.6630
2006,1,10,214,-0.7948
2006,2,1,535,-3.3057
2006,2,2,413,1.4687
2006,2,3,564,-1.4139
2006,2,4,170,0.3272
2006,2,5,313,1.2547
2006,2,6,220,-0.3666
2006,2,7,262,-3.1826
2006,2,8,187,0.5035
2006,2,9,183,1.4798
2006,2,10,212,0.1981
2006,3,1,531,1.3770
2006,3,2,413,0.0974
2006,3,3,553,3.3404
2006,3,4,170,5.1036
2006,3,5,312,1.3512
2006,3,6,218,3.6159
2006,3,7,258,3.8771
2006,3,8,187,2.3925
2006,3,9,183,2.0382
2006,3,10,210,3.7488
2006,4,1,530,1.9699
2006,4,2,411,-1.8984
2006,4,3,548,-1.5177
2006,4,4,170,1.8783
2006,4,5,309,0.4465
2006,4,6,217,3.5842
2006,4,7,257,1.9050
2006,4,8,184,0.8119
2006,4,9,183,2.3257
2006,4,10,208,0.4861
2006,5,1,526,-7.0017
2006,5,2,407,-2.8051
2006,5,3,544,-5.4610
2006,5,4,167,-4.1195
2006,5,5,307,-1.3037
2006,5,6,216,-4.1743
2006,5,7,256,-3.8245
2006,5,8,183,-1.8946
2006,5,9,183,-1.9654
2006,5,10,208,-0.1099
2006,6,1,518,-1.2566
2006,6,2,407,0.3571
2006,6,3,538,1.3516
2006,6,4,167,3.0231
2006,6,5,304,-1.1634
2006,6,6,216,0.5429
2006,6,7,254,1.0454
2006,6,8,182,0.0222
2006,6,9,183,-0.4655
2006,6,10,205,-1.2258
2006,7,1,416,1.9925
2006,7,2,568,-0.1617
2006,7,3,544,-3.3211
2006,7,4,232,2.7321
2006,7,5,300,-2.8963
2006,7,6,220,-2.6328
2006,7,7,261,1.7792
2006,7,8,195,-3.1322
2006,7,9,177,-1.8945
2006,7,10,217,-4.6587
2006,8,1,412,-0.9545
2006,8,2,565,4.1587
2006,8,3,541,4.4836
2006,8,4,229,1.8388
2006,8,5,297,7.4380
2006,8,6,220,1.3196
2006,8,7,261,-0.9279
2006,8,8,195,3.0473
2006,8,9,175,4.2118
2006,8,10,216,2.9903
2006,9,1,409,-2.5667
2006,9,2,563,2.8320
2006,9,3,536,4.2762
2006,9,4,228,2.2553
2006,9,5,295,3.7433
2006,9,6,220,1.0769
2006,9,7,261,-0.2910
2006,9,8,193,2.8645
2006,9,9,175,1.6443
2006,9,10,215,4.7599
2006,10,1,408,4.7059
2006,10,2,562,1.8280
2006,10,3,531,6.6297
2006,10,4,227,3.1503
2006,10,5,292,5.1038
2006,10,6,219,2.4956
2006,10,7,260,4.6663
2006,10,8,192,3.3394
2006,10,9,175,3.5364
2006,10,10,214,3.2719
2006,11,1,406,4.7103
2006,11,2,562,1.0504
2006,11,3,523,2.1535
2006,11,4,224,0.1988
2006,11,5,292,4.8704
2006,11,6,218,1.2722
2006,11,7,260,5.4401
2006,11,8,190,1.9120
2006,11,9,175,1.2457
2006,11,10,212,0.9006
2006,12,1,404,-1.5966
2006,12,2,558,-1.1896
2006,12,3,520,-0.5665
2006,12,4,223,2.8928
2006,12,5,289,0.5066
2006,12,6,217,1.7988
2006,12,7,257,0.1040
2006,12,8,187,2.5016
2006,12,9,174,0.2418
2006,12,10,211,1.5097
2007,1,1,402,3.4322
2007,1,2,550,3.1985
2007,1,3,515,3.1310
2007,1,4,220,2.6083
2007,1,5,287,1.2010
2007,1,6,216,2.7212
2007,1,7,256,-0.6439
2007,1,8,186,0.7392
2007,1,9,172,3.2808
2007,1,10,210,2.7910
2007,2,1,396,-1.9897
2007,2,2,542,-2.8144
2007,2,3,506,-3.1470
2007,2,4,216,-1.4541
2007,2,5,286,-3.2836
2007,2,6,215,-0.0505
2007,2,7,252,-1.2100
2007,2,8,186,-1.1001
2007,2,9,170,-0.4262
2007,2,10,208,-0.2379
2007,3,1,394,2.8405
2007,3,2,541,-0.9605
2007,3,3,498,1.6912
2007,3,4,215,2.8346
2007,3,5,285,0.8728
2007,3,6,214,1.9768
2007,3,7,250,4.3362
2007,3,8,186,1.0823
2007,3,9,169,1.1736
2007,3,10,207,0.3598
2007,4,1,390,4.1840
2007,4,2,540,7.1454
2007,4,3,493,4.4807
2007,4,4,214,2.4693
2007,4,5,285,3.8587
2007,4,6,212,2.9908
2007,4,7,249,4.7228
2007,4,8,184,3.4523
2007,4,9,168,2.3727
2007,4,10,207,2.3911
2007,5,1,386,3.9405
2007,5,2,538,1.5886
2007,5,3,486,4.3603
2007,5,4,210,6.5151
2007,5,5,283,4.8395
2007,5,6,211,3.8156
2007,5,7,247,6.1458
