year,month,rank_RDSq_12,nstocks,ret_vw
2022,4,10,567,-13.8208
2022,5,1,141,2.2258
2022,5,2,158,5.5849
2022,5,3,177,2.5863
2022,5,4,183,-1.5777
2022,5,5,257,-4.2354
2022,5,6,334,0.4198
2022,5,7,367,-0.8559
2022,5,8,383,-0.1958
2022,5,9,290,-3.6756
2022,5,10,605,-9.5230
2022,6,1,140,-8.3945
2022,6,2,158,-10.7912
2022,6,3,176,-10.6882
2022,6,4,180,-8.3902
2022,6,5,254,-8.2195
2022,6,6,330,-9.4269
2022,6,7,355,-7.2551
2022,6,8,375,-10.4275
2022,6,9,285,-3.7435
2022,6,10,607,-1.2105
2022,7,1,129,7.6682
2022,7,2,143,8.8246
2022,7,3,151,10.9211
2022,7,4,163,14.0351
2022,7,5,227,16.5216
2022,7,6,289,12.4448
2022,7,7,312,11.3680
2022,7,8,283,7.0310
2022,7,9,224,4.9825
2022,7,10,576,8.7901
2022,8,1,132,-1.6263
2022,8,2,155,-2.8433
2022,8,3,165,-4.4230
2022,8,4,182,-5.1777
2022,8,5,268,-4.2409
2022,8,6,319,-5.8047
2022,8,7,350,-6.5963
2022,8,8,307,-6.3858
2022,8,9,271,-3.5388
2022,8,10,593,1.5400
2022,9,1,134,-9.9458
2022,9,2,156,-9.3280
2022,9,3,165,-10.0231
2022,9,4,184,-6.8070
2022,9,5,267,-10.1491
2022,9,6,321,-9.0077
2022,9,7,351,-10.3819
2022,9,8,307,-10.2230
2022,9,9,272,-2.0126
2022,9,10,592,-7.0231
2022,10,1,134,12.0254
2022,10,2,150,10.4945
2022,10,3,158,12.8755
2022,10,4,179,0.0496
2022,10,5,256,8.7018
2022,10,6,306,5.6081
2022,10,7,336,3.6982
2022,10,8,290,5.0165
2022,10,9,259,4.8823
2022,10,10,578,3.2048
2022,11,1,138,7.0271
2022,11,2,160,4.8619
2022,11,3,171,8.0280
2022,11,4,199,-1.8082
2022,11,5,274,-0.0053
2022,11,6,321,7.1638
2022,11,7,352,6.6157
2022,11,8,305,8.5765
2022,11,9,283,2.3921
2022,11,10,599,-0.1100
2022,12,1,139,-3.3648
2022,12,2,161,-4.6884
2022,12,3,171,-2.4813
2022,12,4,202,-17.3116
2022,12,5,272,-8.8646
2022,12,6,317,-6.3558
2022,12,7,344,-6.8894
2022,12,8,304,-6.2273
2022,12,9,281,-4.5084
2022,12,10,598,-6.6081
2023,1,1,131,5.1686
2023,1,2,159,9.5790
2023,1,3,165,6.6784
2023,1,4,193,14.4408
2023,1,5,260,8.7526
2023,1,6,298,6.8483
2023,1,7,327,8.5845
2023,1,8,292,8.4348
2023,1,9,268,7.1938
2023,1,10,580,10.8586
2023,2,1,135,-4.1462
2023,2,2,173,-0.7173
2023,2,3,173,-1.8887
2023,2,4,213,5.0607
2023,2,5,267,-0.0227
2023,2,6,317,-2.7071
2023,2,7,338,-2.9423
2023,2,8,308,1.2406
2023,2,9,283,-0.3376
2023,2,10,593,-3.9682
2023,3,1,135,-1.5049
2023,3,2,174,-1.1140
2023,3,3,173,2.0998
2023,3,4,210,1.3398
2023,3,5,269,8.2474
2023,3,6,315,6.1268
2023,3,7,336,10.6109
2023,3,8,309,9.2057
2023,3,9,280,9.0433
2023,3,10,588,-1.0264
2023,4,1,128,-1.1140
2023,4,2,164,0.1018
2023,4,3,162,-2.9425
2023,4,4,197,-7.5194
2023,4,5,255,1.7588
2023,4,6,300,-1.4702
2023,4,7,318,1.7894
2023,4,8,303,-1.3018
2023,4,9,268,1.9143
2023,4,10,561,-1.4616
2023,5,1,133,-5.0892
2023,5,2,177,-6.5173
2023,5,3,181,-2.8491
2023,5,4,214,3.4962
2023,5,5,272,1.9236
2023,5,6,332,2.8172
2023,5,7,349,9.3233
2023,5,8,344,9.6331
2023,5,9,289,9.2518
2023,5,10,595,6.4548
2023,6,1,132,10.7706
2023,6,2,178,8.7994
2023,6,3,179,12.2760
2023,6,4,214,14.7252
2023,6,5,273,8.8947
2023,6,6,331,5.4015
2023,6,7,351,4.8353
2023,6,8,341,6.2668
2023,6,9,293,5.6529
2023,6,10,583,3.4786
2023,7,1,122,3.8127
2023,7,2,160,1.6679
2023,7,3,153,4.4215
2023,7,4,187,1.4994
2023,7,5,237,1.9176
2023,7,6,298,3.7429
2023,7,7,304,3.4162
2023,7,8,291,4.3668
2023,7,9,256,5.1904
2023,7,10,513,4.6713
2023,8,1,131,-1.0447
2023,8,2,167,-1.4498
2023,8,3,163,-0.7385
2023,8,4,203,-3.5561
2023,8,5,255,-4.0819
2023,8,6,315,-2.2755
2023,8,7,325,-0.1905
2023,8,8,306,-1.0817
2023,8,9,273,0.4407
2023,8,10,532,-6.2553
2023,9,1,130,-2.8272
2023,9,2,168,-5.7902
2023,9,3,163,-5.5843
2023,9,4,201,-5.5260
2023,9,5,250,-8.2061
2023,9,6,309,-6.4493
2023,9,7,324,-5.2022
2023,9,8,301,-5.0182
2023,9,9,268,-3.5345
2023,9,10,528,-6.6504
2023,10,1,124,-6.8689
2023,10,2,163,-4.7050
2023,10,3,150,-10.1642
2023,10,4,188,-8.3700
2023,10,5,236,-2.7631
2023,10,6,283,-3.2682
2023,10,7,298,0.6167
2023,10,8,287,-4.4515
2023,10,9,262,-1.7156
2023,10,10,504,-9.8612
2023,11,1,127,2.4719
2023,11,2,170,9.4382
2023,11,3,155,11.4491
2023,11,4,197,9.5162
2023,11,5,252,11.2154
2023,11,6,296,11.8299
2023,11,7,309,10.1261
2023,11,8,288,10.8869
2023,11,9,273,10.9651
2023,11,10,517,12.3715
2023,12,1,125,7.6359
2023,12,2,169,6.9472
2023,12,3,152,7.6221
2023,12,4,196,6.2086
2023,12,5,252,3.5146
2023,12,6,296,5.6500
2023,12,7,309,4.2301
2023,12,8,291,7.2008
2023,12,9,274,6.7977
2023,12,10,514,14.8609
2024,1,1,121,-2.4975
2024,1,2,161,-0.7542
2024,1,3,141,-4.7292
2024,1,4,178,-6.9745
2024,1,5,236,-1.6721
2024,1,6,284,2.6697
2024,1,7,299,3.3537
2024,1,8,271,2.2923
2024,1,9,250,9.4321
2024,1,10,498,0.0111
2024,2,1,128,7.3437
2024,2,2,166,4.3561
2024,2,3,153,6.9691
2024,2,4,183,4.0378
2024,2,5,251,2.0645
2024,2,6,302,5.6892
2024,2,7,313,5.9794
2024,2,8,281,3.4416
2024,2,9,267,14.9502
2024,2,10,522,5.5666
2024,3,1,128,5.3306
2024,3,2,164,5.3401
2024,3,3,152,4.3210
2024,3,4,180,2.1539
2024,3,5,250,-2.5438
2024,3,6,303,1.0481
2024,3,7,313,4.0668
2024,3,8,279,2.1694
2024,3,9,266,2.5187
2024,3,10,518,0.0641
2024,4,1,127,-4.7681
2024,4,2,156,-3.1905
2024,4,3,141,0.4903
2024,4,4,168,-2.2571
2024,4,5,235,-3.0469
2024,4,6,287,-5.4226
2024,4,7,295,-2.3634
2024,4,8,268,-6.4704
2024,4,9,252,-7.8438
2024,4,10,508,-4.7626
2024,5,1,132,6.5311
2024,5,2,168,2.3178
2024,5,3,163,1.5549
2024,5,4,187,2.9224
2024,5,5,250,4.8345
2024,5,6,317,7.0138
2024,5,7,322,5.3817
2024,5,8,328,1.9921
2024,5,9,284,8.3532
2024,5,10,526,4.1651
2024,6,1,132,-5.8171
2024,6,2,166,-4.4951
2024,6,3,162,-1.2794
2024,6,4,186,0.6506
2024,6,5,251,2.5162
2024,6,6,315,6.6257
2024,6,7,314,8.1958
2024,6,8,328,6.5266
2024,6,9,279,7.1705
2024,6,10,519,3.9820
2024,7,1,118,3.9595
2024,7,2,139,2.9329
2024,7,3,142,7.1713
2024,7,4,163,8.3548
2024,7,5,221,6.0495
2024,7,6,280,0.0027
2024,7,7,273,-3.2499
2024,7,8,298,-2.2311
2024,7,9,248,-4.6081
2024,7,10,466,-2.3886
2024,8,1,131,-0.2778
2024,8,2,148,1.0782
2024,8,3,153,1.2412
2024,8,4,171,0.9225
2024,8,5,229,1.7000
2024,8,6,287,3.1381
2024,8,7,295,-0.3701
2024,8,8,307,2.5257
2024,8,9,268,4.8796
2024,8,10,486,2.3355
2024,9,1,133,2.7121
2024,9,2,147,2.5281
2024,9,3,151,5.1360
2024,9,4,164,5.9093
2024,9,5,226,4.7146
2024,9,6,287,2.0225
2024,9,7,293,2.6449
2024,9,8,306,1.7505
2024,9,9,268,2.4750
2024,9,10,484,-3.1686
2024,10,1,128,0.2496
2024,10,2,142,-3.0754
2024,10,3,145,-6.2148
2024,10,4,157,-3.1461
2024,10,5,215,-4.0862
2024,10,6,281,-1.8232
2024,10,7,284,0.5371
2024,10,8,296,0.9396
2024,10,9,261,-1.5532
2024,10,10,465,-1.1940
2024,11,1,135,8.3272
2024,11,2,150,3.7200
2024,11,3,152,4.6853
2024,11,4,170,14.7528
2024,11,5,226,10.6819
2024,11,6,293,5.3965
2024,11,7,303,4.3107
2024,11,8,310,7.2984
2024,11,9,272,2.8453
2024,11,10,487,7.6918
2024,12,1,132,-10.0453
2024,12,2,149,-7.9708
2024,12,3,151,-7.4738
2024,12,4,169,0.0964
2024,12,5,225,-0.3955
2024,12,6,292,0.5608
2024,12,7,300,2.2288
2024,12,8,307,3.3687
2024,12,9,273,-2.5818
2024,12,10,488,-3.6379
2025,1,1,127,5.6208
2025,1,2,143,1.7217
2025,1,3,141,8.7054
2025,1,4,156,3.6000
2025,1,5,202,4.7818
2025,1,6,278,-3.7126
2025,1,7,297,2.2997
2025,1,8,300,2.5974
2025,1,9,260,9.3145
2025,1,10,472,5.4026
2025,2,1,131,-2.2271
2025,2,2,145,-3.6512
2025,2,3,143,-2.9893
2025,2,4,165,-9.3412
2025,2,5,208,-6.8502
2025,2,6,290,1.7762
2025,2,7,318,-5.8614
2025,2,8,303,-5.2535
2025,2,9,269,-2.3249
2025,2,10,481,-2.0514
2025,3,1,131,-0.9351
2025,3,2,145,-4.7316
2025,3,3,143,-4.0846
2025,3,4,165,-6.1609
2025,3,5,206,-4.8848
2025,3,6,290,-8.6567
2025,3,7,314,-8.0611
2025,3,8,299,-8.0447
2025,3,9,267,-9.2720
2025,3,10,474,-10.9545
2025,4,1,124,-3.3796
2025,4,2,141,-5.2216
2025,4,3,132,-3.4962
2025,4,4,161,1.4390
2025,4,5,184,-0.6375
2025,4,6,264,-0.6643
2025,4,7,292,2.0499
2025,4,8,283,2.8131
2025,4,9,247,-0.1158
2025,4,10,446,4.0573
2025,5,1,129,4.8897
2025,5,2,150,2.7847
2025,5,3,144,10.0202
2025,5,4,181,12.4971
2025,5,5,207,5.5982
2025,5,6,270,5.4043
2025,5,7,327,12.9791
2025,5,8,309,9.6513
2025,5,9,273,5.9444
2025,5,10,476,-0.6980
2025,6,1,128,6.2502
2025,6,2,150,1.8029
2025,6,3,141,5.6464
2025,6,4,180,-0.9041
2025,6,5,206,0.4241
2025,6,6,269,7.6602
2025,6,7,326,8.5971
2025,6,8,308,6.3801
2025,6,9,272,10.2790
2025,6,10,473,7.0212
2025,7,1,118,2.7365
2025,7,2,135,3.1003
2025,7,3,124,8.4989
2025,7,4,157,1.1803
2025,7,5,179,-2.1539
2025,7,6,240,3.4840
2025,7,7,302,5.9423
2025,7,8,262,1.5203
2025,7,9,229,3.0969
2025,7,10,415,4.1003
2025,8,1,130,4.5899
2025,8,2,139,1.5066
2025,8,3,131,-0.5580
2025,8,4,179,3.3268
2025,8,5,190,4.6840
2025,8,6,247,5.1167
2025,8,7,316,-0.2478
2025,8,8,265,1.2540
2025,8,9,235,-2.3840
2025,8,10,431,1.7865
2025,9,1,130,1.4270
2025,9,2,139,0.4936
2025,9,3,129,2.8488
2025,9,4,179,10.7743
2025,9,5,190,4.4773
2025,9,6,246,7.2017
2025,9,7,315,5.5249
2025,9,8,262,6.6460
2025,9,9,231,2.4837
2025,9,10,429,4.5676
2025,10,1,126,0.1434
2025,10,2,136,1.2518
2025,10,3,122,4.9128
2025,10,4,172,2.4591
2025,10,5,183,0.2733
2025,10,6,237,5.0242
2025,10,7,314,6.9024
2025,10,8,250,4.6433
2025,10,9,216,2.5905
2025,10,10,419,7.2632
2025,11,1,133,0.3208
2025,11,2,145,1.1751
2025,11,3,123,0.3722
2025,11,4,179,-1.9427
2025,11,5,192,1.5400
2025,11,6,248,-3.6606
2025,11,7,328,-1.0447
2025,11,8,264,0.5782
2025,11,9,220,-1.7128
2025,11,10,435,2.6716
2025,12,1,132,1.4007
2025,12,2,144,0.2856
2025,12,3,120,1.2430
2025,12,4,180,2.0464
2025,12,5,190,-0.9439
2025,12,6,247,-0.0211
2025,12,7,329,-0.3210
2025,12,8,264,-2.9825
2025,12,9,217,-0.1961
2025,12,10,436,-0.1989
