year,month,rank_OLq_12,nstocks,ret_vw
2005,1,6,630,-1.6347
2005,1,7,679,0.2312
2005,1,8,764,-0.9940
2005,1,9,671,-2.2349
2005,1,10,541,-1.0630
2005,2,1,334,1.2094
2005,2,2,607,2.2630
2005,2,3,652,2.7603
2005,2,4,632,2.3574
2005,2,5,685,1.2897
2005,2,6,692,3.7456
2005,2,7,720,12.5466
2005,2,8,780,5.1638
2005,2,9,684,1.5632
2005,2,10,558,1.3804
2005,3,1,336,-0.8478
2005,3,2,603,-1.0545
2005,3,3,652,-2.1230
2005,3,4,630,-1.2215
2005,3,5,685,-1.0540
2005,3,6,689,-1.0466
2005,3,7,712,-3.5848
2005,3,8,782,-3.0524
2005,3,9,682,-1.2208
2005,3,10,559,-1.0401
2005,4,1,324,-1.5628
2005,4,2,578,0.1043
2005,4,3,604,-1.9644
2005,4,4,581,-1.8634
2005,4,5,624,-5.6231
2005,4,6,629,-3.5687
2005,4,7,680,-5.8668
2005,4,8,735,-7.2328
2005,4,9,651,-7.3799
2005,4,10,536,-5.0068
2005,5,1,341,2.7428
2005,5,2,604,5.3005
2005,5,3,659,3.2251
2005,5,4,661,2.4511
2005,5,5,686,4.1813
2005,5,6,695,5.3222
2005,5,7,726,3.2337
2005,5,8,792,5.5477
2005,5,9,678,7.6889
2005,5,10,548,5.7347
2005,6,1,339,-0.9844
2005,6,2,601,-0.9138
2005,6,3,658,-0.3099
2005,6,4,656,-1.2290
2005,6,5,679,-0.2691
2005,6,6,703,0.9931
2005,6,7,723,2.6342
2005,6,8,791,2.4679
2005,6,9,687,1.5483
2005,6,10,549,2.9133
2005,7,1,320,4.7695
2005,7,2,554,4.2228
2005,7,3,610,5.2655
2005,7,4,606,4.8167
2005,7,5,612,5.7520
2005,7,6,651,5.5483
2005,7,7,643,5.6469
2005,7,8,723,5.1748
2005,7,9,642,7.1373
2005,7,10,519,4.1708
2005,8,1,339,0.5648
2005,8,2,588,-0.9904
2005,8,3,668,-0.7005
2005,8,4,649,-0.9740
2005,8,5,672,-1.2437
2005,8,6,710,1.3665
2005,8,7,678,0.4933
2005,8,8,746,-0.4220
2005,8,9,661,-3.2808
2005,8,10,526,-4.1054
2005,9,1,335,1.3373
2005,9,2,583,-1.3715
2005,9,3,667,0.2899
2005,9,4,644,1.9137
2005,9,5,664,0.6586
2005,9,6,704,0.0218
2005,9,7,674,2.5395
2005,9,8,738,2.0818
2005,9,9,662,-1.3014
2005,9,10,526,-0.3090
2005,10,1,323,-4.5077
2005,10,2,551,-0.8510
2005,10,3,643,-2.9998
2005,10,4,592,-3.3614
2005,10,5,615,-0.3086
2005,10,6,644,-3.1351
2005,10,7,629,-5.8445
2005,10,8,693,-5.2958
2005,10,9,631,-0.4091
2005,10,10,515,0.0027
2005,11,1,339,4.0043
2005,11,2,578,3.3202
2005,11,3,688,3.4064
2005,11,4,637,4.9300
2005,11,5,652,4.9160
2005,11,6,705,4.5279
2005,11,7,670,4.8350
2005,11,8,731,3.5509
2005,11,9,656,4.3943
2005,11,10,532,2.1217
2005,12,1,339,0.0678
2005,12,2,578,-0.3730
2005,12,3,686,0.4348
2005,12,4,639,0.4117
2005,12,5,649,-0.3508
2005,12,6,704,0.1253
2005,12,7,673,-0.4015
2005,12,8,725,-0.8762
2005,12,9,658,0.6758
2005,12,10,537,-0.2747
2006,1,1,319,4.2279
2006,1,2,542,2.2489
2006,1,3,652,3.6157
2006,1,4,591,3.6571
2006,1,5,602,2.8068
2006,1,6,666,4.7837
2006,1,7,628,8.1204
2006,1,8,680,6.9190
2006,1,9,623,5.2954
2006,1,10,508,3.5846
2006,2,1,332,-0.9624
2006,2,2,571,-0.7951
2006,2,3,683,0.3688
2006,2,4,649,0.4969
2006,2,5,640,-0.3838
2006,2,6,704,0.5272
2006,2,7,669,-2.2948
2006,2,8,732,-1.9326
2006,2,9,650,1.0070
2006,2,10,517,-0.3888
2006,3,1,331,1.6719
2006,3,2,564,1.4811
2006,3,3,672,2.4612
2006,3,4,650,2.0389
2006,3,5,641,2.6536
2006,3,6,701,4.0047
2006,3,7,665,2.9142
2006,3,8,730,2.7577
2006,3,9,657,3.4925
2006,3,10,514,3.8507
2006,4,1,316,0.2414
2006,4,2,537,-1.1586
2006,4,3,619,1.0920
2006,4,4,592,2.6404
2006,4,5,592,1.9959
2006,4,6,655,0.8829
2006,4,7,622,2.2054
2006,4,8,700,2.3504
2006,4,9,637,0.7654
2006,4,10,507,-1.9366
2006,5,1,335,-3.2102
2006,5,2,577,-3.4920
2006,5,3,675,-4.0566
2006,5,4,655,-3.3055
2006,5,5,644,-2.6754
2006,5,6,692,-2.9384
2006,5,7,669,-5.9387
2006,5,8,735,-3.6405
2006,5,9,670,-2.6568
2006,5,10,519,-1.2921
2006,6,1,332,0.0214
2006,6,2,576,0.8712
2006,6,3,674,-1.1378
2006,6,4,651,-0.5330
2006,6,5,638,-0.7877
2006,6,6,682,-0.9015
2006,6,7,669,-0.5261
2006,6,8,738,0.9452
2006,6,9,666,-0.9559
2006,6,10,518,1.7773
2006,7,1,310,1.2295
2006,7,2,528,-0.4953
2006,7,3,616,-0.8150
2006,7,4,590,-1.6641
2006,7,5,571,-2.1342
2006,7,6,616,-1.7487
2006,7,7,616,-0.3590
2006,7,8,667,1.2381
2006,7,9,618,-3.7359
2006,7,10,499,-4.0809
2006,8,1,336,2.9390
2006,8,2,577,3.5619
2006,8,3,687,5.4914
2006,8,4,659,3.6124
2006,8,5,637,3.1119
2006,8,6,673,2.6462
2006,8,7,676,3.6104
2006,8,8,691,-0.2485
2006,8,9,636,-0.7115
2006,8,10,506,0.7990
2006,9,1,335,1.9105
2006,9,2,572,2.3260
2006,9,3,688,1.6629
2006,9,4,658,1.2296
2006,9,5,640,2.3921
2006,9,6,670,2.8598
2006,9,7,675,2.9263
2006,9,8,693,1.5999
2006,9,9,647,3.4493
2006,9,10,514,2.1725
2006,10,1,328,2.8054
2006,10,2,540,4.4202
2006,10,3,652,3.3748
2006,10,4,612,4.3041
2006,10,5,585,3.1098
2006,10,6,615,2.6208
2006,10,7,643,5.7469
2006,10,8,652,5.7853
2006,10,9,619,5.7348
2006,10,10,498,1.9077
2006,11,1,349,2.2107
2006,11,2,566,1.6179
2006,11,3,692,2.8776
2006,11,4,656,2.1998
2006,11,5,635,2.2872
2006,11,6,667,2.6501
2006,11,7,700,4.8010
2006,11,8,692,5.5087
2006,11,9,658,1.1921
2006,11,10,507,-0.8617
2006,12,1,347,0.8218
2006,12,2,564,0.1931
2006,12,3,691,0.8961
2006,12,4,657,0.9637
2006,12,5,637,0.5391
2006,12,6,668,-0.0704
2006,12,7,694,0.4761
2006,12,8,696,0.3192
2006,12,9,652,0.2886
2006,12,10,506,0.3301
2007,1,1,333,1.2326
2007,1,2,533,3.0676
2007,1,3,648,2.3058
2007,1,4,622,2.4659
2007,1,5,605,2.5315
2007,1,6,621,3.5132
2007,1,7,640,2.4252
2007,1,8,655,0.5336
2007,1,9,624,3.0897
2007,1,10,485,3.5339
2007,2,1,347,-2.9079
2007,2,2,550,-2.5454
2007,2,3,682,-1.6681
2007,2,4,657,-0.8615
2007,2,5,628,-0.6569
2007,2,6,657,-1.2428
2007,2,7,672,-1.5456
2007,2,8,679,-1.3853
2007,2,9,644,-0.4549
2007,2,10,491,0.0353
2007,3,1,346,1.2886
2007,3,2,544,1.2681
2007,3,3,679,0.7084
2007,3,4,656,1.0177
2007,3,5,624,1.2931
2007,3,6,648,1.1472
2007,3,7,665,2.0441
2007,3,8,670,3.2772
2007,3,9,647,0.7638
2007,3,10,486,1.9146
2007,4,1,338,4.3410
2007,4,2,508,4.1504
2007,4,3,617,5.7923
2007,4,4,614,4.6566
2007,4,5,576,3.8831
2007,4,6,605,2.7592
2007,4,7,630,4.4074
2007,4,8,626,3.9579
2007,4,9,629,2.4745
2007,4,10,471,3.3487
2007,5,1,350,4.0697
2007,5,2,539,3.1872
2007,5,3,663,3.0746
2007,5,4,664,4.4867
2007,5,5,631,4.8482
2007,5,6,673,5.1343
2007,5,7,682,5.0536
2007,5,8,674,5.1026
2007,5,9,658,3.6615
2007,5,10,502,3.5180
2007,6,1,350,-0.6355
2007,6,2,535,-1.6704
2007,6,3,658,0.6624
2007,6,4,659,-0.8082
2007,6,5,632,-1.1277
2007,6,6,666,-0.2538
2007,6,7,684,-0.5842
2007,6,8,681,-0.0546
2007,6,9,663,-2.7554
2007,6,10,506,-0.9197
2007,7,1,315,-3.4497
2007,7,2,466,-2.2528
2007,7,3,596,-1.9202
2007,7,4,580,-1.5137
2007,7,5,575,-0.7656
2007,7,6,602,-0.9562
2007,7,7,621,-0.7919
2007,7,8,616,-2.0995
2007,7,9,619,-5.0151
2007,7,10,489,-3.9735
2007,8,1,338,1.1733
2007,8,2,497,0.7281
2007,8,3,661,2.9206
2007,8,4,625,1.4309
2007,8,5,635,1.0215
2007,8,6,652,1.1355
2007,8,7,662,1.3307
2007,8,8,648,1.7297
2007,8,9,654,1.5572
2007,8,10,503,0.4377
2007,9,1,337,5.0333
2007,9,2,492,5.1197
2007,9,3,655,5.1051
2007,9,4,622,3.8523
2007,9,5,635,3.8558
2007,9,6,649,4.7937
2007,9,7,661,3.5455
2007,9,8,667,2.1118
2007,9,9,659,-0.3560
2007,9,10,506,0.4820
2007,10,1,319,2.6577
2007,10,2,471,3.8208
2007,10,3,610,4.8068
2007,10,4,576,0.5155
2007,10,5,582,-0.3359
2007,10,6,609,4.9786
2007,10,7,623,1.6953
2007,10,8,640,0.6798
2007,10,9,633,1.8037
2007,10,10,488,2.6148
2007,11,1,336,-4.9324
2007,11,2,509,-4.0070
2007,11,3,647,-3.7125
2007,11,4,643,-4.4928
2007,11,5,627,-3.7888
2007,11,6,647,-4.1938
2007,11,7,660,-4.3682
2007,11,8,670,-5.6594
2007,11,9,665,-6.7071
2007,11,10,509,-3.6897
2007,12,1,329,-0.6688
2007,12,2,503,-0.2751
2007,12,3,641,0.0765
2007,12,4,644,0.6849
2007,12,5,622,0.3735
2007,12,6,642,1.0124
2007,12,7,661,1.9490
2007,12,8,677,0.2904
2007,12,9,659,-0.0507
2007,12,10,503,-0.4359
2008,1,1,318,-4.6229
2008,1,2,474,-8.5419
2008,1,3,611,-8.6406
2008,1,4,614,-7.6041
2008,1,5,573,-7.2493
2008,1,6,590,-10.4371
2008,1,7,614,-8.3119
2008,1,8,646,-5.8184
2008,1,9,637,-5.3552
2008,1,10,490,-3.1995
2008,2,1,331,1.3488
2008,2,2,506,-2.6387
2008,2,3,645,-2.1818
2008,2,4,671,0.8554
2008,2,5,634,0.3276
2008,2,6,652,-2.4698
2008,2,7,643,0.6215
2008,2,8,695,-1.0980
2008,2,9,652,-0.8397
2008,2,10,510,-3.8690
2008,3,1,332,0.8343
2008,3,2,507,0.9534
2008,3,3,651,0.8301
2008,3,4,660,-2.2573
2008,3,5,633,0.3421
2008,3,6,652,0.3186
2008,3,7,645,-1.9989
2008,3,8,696,-1.5296
2008,3,9,657,-2.3088
2008,3,10,507,1.5019
2008,4,1,317,1.6852
2008,4,2,478,2.4471
2008,4,3,603,4.0584
2008,4,4,629,5.5083
2008,4,5,584,5.6910
2008,4,6,590,5.6590
2008,4,7,603,7.4977
2008,4,8,667,7.0967
2008,4,9,618,4.4141
2008,4,10,494,4.5681
2008,5,1,336,3.1365
2008,5,2,507,3.7083
2008,5,3,646,2.5512
2008,5,4,672,5.7851
2008,5,5,650,4.7251
2008,5,6,637,3.9563
2008,5,7,656,2.0767
2008,5,8,691,1.2151
2008,5,9,637,2.2105
2008,5,10,506,3.7648
2008,6,1,332,-4.4538
2008,6,2,497,-7.1479
2008,6,3,634,-6.1776
2008,6,4,665,-5.7382
2008,6,5,641,-7.6759
2008,6,6,632,-9.9197
2008,6,7,655,-7.5232
2008,6,8,695,-5.9058
2008,6,9,641,-9.0072
2008,6,10,508,-6.6085
2008,7,1,337,-5.2612
2008,7,2,440,-1.0316
2008,7,3,582,-0.5025
2008,7,4,606,-1.0084
2008,7,5,601,0.9007
2008,7,6,572,-0.6734
2008,7,7,603,-2.9227
2008,7,8,626,-5.0777
2008,7,9,600,-2.0555
2008,7,10,495,0.6119
2008,8,1,372,1.1254
2008,8,2,473,1.6156
2008,8,3,618,2.3888
2008,8,4,678,-0.0098
2008,8,5,639,1.8352
2008,8,6,643,3.0048
2008,8,7,662,3.2068
2008,8,8,659,2.5351
2008,8,9,619,3.2648
2008,8,10,501,2.2352
2008,9,1,370,-11.8874
2008,9,2,476,-12.2300
2008,9,3,613,-7.8144
2008,9,4,675,-12.8419
2008,9,5,632,-12.4428
2008,9,6,640,-12.8732
2008,9,7,657,-9.4356
2008,9,8,657,-6.2165
2008,9,9,623,-10.4672
2008,9,10,503,-7.4975
2008,10,1,360,-20.1814
2008,10,2,444,-13.4195
2008,10,3,562,-15.1842
2008,10,4,631,-20.9445
2008,10,5,583,-18.1667
2008,10,6,606,-20.7265
2008,10,7,614,-20.7037
2008,10,8,615,-12.0219
2008,10,9,588,-20.6244
2008,10,10,488,-15.3697
2008,11,1,375,-7.9346
2008,11,2,466,-7.1463
2008,11,3,601,-6.6740
2008,11,4,663,-9.9367
2008,11,5,639,-7.3566
2008,11,6,649,-8.8868
2008,11,7,658,-10.3484
2008,11,8,657,1.0118
2008,11,9,608,-9.0843
2008,11,10,508,-4.7854
2008,12,1,368,-0.0862
2008,12,2,461,4.9094
2008,12,3,598,1.6232
2008,12,4,659,3.4104
2008,12,5,636,-0.4475
2008,12,6,646,3.8050
2008,12,7,658,2.4091
2008,12,8,651,0.0385
2008,12,9,606,5.3113
2008,12,10,507,3.4350
2009,1,1,357,-9.1648
2009,1,2,425,-5.7770
2009,1,3,564,-5.0091
2009,1,4,605,-3.8818
2009,1,5,587,-5.2712
2009,1,6,604,-4.9145
2009,1,7,623,-6.2945
2009,1,8,617,-6.3842
2009,1,9,569,-7.0225
2009,1,10,488,-7.3694
2009,2,1,370,-14.4795
2009,2,2,471,-6.5148
2009,2,3,606,-8.0134
2009,2,4,647,-8.2786
2009,2,5,629,-9.5227
2009,2,6,652,-11.6963
2009,2,7,670,-12.5109
2009,2,8,648,-10.7607
2009,2,9,584,-7.6255
2009,2,10,518,-3.1395
2009,3,1,366,9.4212
2009,3,2,469,8.7855
2009,3,3,610,8.5675
2009,3,4,646,8.0706
2009,3,5,632,10.4752
2009,3,6,653,7.4863
2009,3,7,669,8.8948
2009,3,8,652,7.0535
2009,3,9,585,9.4688
2009,3,10,511,8.0017
2009,4,1,356,12.1358
2009,4,2,448,7.2706
2009,4,3,569,5.7094
2009,4,4,594,12.5951
2009,4,5,579,16.3396
2009,4,6,600,13.7073
2009,4,7,638,17.1830
2009,4,8,611,8.6253
2009,4,9,556,11.5481
2009,4,10,489,6.4648
2009,5,1,390,8.3506
2009,5,2,514,4.7305
2009,5,3,627,5.6559
2009,5,4,650,3.5245
2009,5,5,639,3.5992
2009,5,6,664,4.7921
2009,5,7,700,2.3462
2009,5,8,673,2.8956
2009,5,9,602,1.1493
2009,5,10,529,1.6978
2009,6,1,388,-3.7814
2009,6,2,523,0.9840
2009,6,3,632,2.3315
2009,6,4,659,1.4288
2009,6,5,630,0.9836
2009,6,6,661,0.7370
2009,6,7,701,3.4525
2009,6,8,668,-0.5385
2009,6,9,606,1.3325
2009,6,10,526,-0.9953
2009,7,1,362,8.8612
2009,7,2,495,7.5247
2009,7,3,576,6.0371
2009,7,4,603,11.4279
2009,7,5,557,10.2822
2009,7,6,607,7.5045
2009,7,7,630,9.9394
2009,7,8,614,8.2380
2009,7,9,554,7.3815
2009,7,10,496,5.9166
2009,8,1,382,2.3539
2009,8,2,531,0.9140
2009,8,3,610,1.7642
2009,8,4,666,2.6528
2009,8,5,619,3.1638
2009,8,6,655,3.6159
2009,8,7,706,3.2147
2009,8,8,690,2.7749
2009,8,9,597,2.3213
2009,8,10,509,3.2508
2009,9,1,380,8.0638
2009,9,2,524,4.1366
2009,9,3,616,5.0879
2009,9,4,662,4.7969
2009,9,5,619,5.3015
2009,9,6,652,5.7225
2009,9,7,704,6.4882
2009,9,8,691,4.2718
2009,9,9,604,2.9899
2009,9,10,509,2.3235
2009,10,1,372,-5.0891
2009,10,2,508,-2.9557
2009,10,3,581,-0.6766
2009,10,4,609,-1.2463
2009,10,5,575,-0.7881
2009,10,6,611,-0.9817
2009,10,7,664,-1.8315
2009,10,8,664,-2.4322
2009,10,9,575,-1.6370
2009,10,10,497,1.1468
2009,11,1,370,6.6875
2009,11,2,537,6.4382
2009,11,3,606,6.0374
2009,11,4,660,6.0451
2009,11,5,632,5.5785
2009,11,6,660,5.2224
2009,11,7,717,5.3223
2009,11,8,686,3.6645
2009,11,9,610,2.7387
2009,11,10,511,5.3754
2009,12,1,361,3.3043
2009,12,2,535,3.7491
2009,12,3,607,3.6465
2009,12,4,658,5.6147
2009,12,5,622,4.2220
2009,12,6,654,2.2672
2009,12,7,717,1.7505
2009,12,8,688,4.6879
2009,12,9,608,2.6568
2009,12,10,507,0.7016
2010,1,1,348,-1.9071
2010,1,2,512,-5.1928
2010,1,3,565,-4.7560
2010,1,4,609,-5.6882
2010,1,5,560,-4.6097
2010,1,6,614,-4.9191
2010,1,7,676,-3.8750
2010,1,8,652,-3.3756
2010,1,9,590,-2.9664
2010,1,10,489,-2.1672
2010,2,1,350,1.6538
2010,2,2,537,2.5182
2010,2,3,580,2.7677
2010,2,4,647,4.7961
2010,2,5,607,5.3729
2010,2,6,647,5.0569
2010,2,7,702,5.1570
2010,2,8,676,6.6778
2010,2,9,612,5.4167
2010,2,10,496,2.4744
2010,3,1,345,5.8698
2010,3,2,539,5.5898
2010,3,3,579,5.1407
2010,3,4,641,6.9710
2010,3,5,603,6.5660
2010,3,6,651,6.0121
2010,3,7,691,5.3623
2010,3,8,669,6.6218
2010,3,9,608,6.2489
2010,3,10,491,5.8043
2010,4,1,331,1.8216
2010,4,2,494,-0.7064
2010,4,3,524,1.0463
2010,4,4,568,4.3290
2010,4,5,530,4.9663
2010,4,6,588,3.0422
2010,4,7,649,2.6397
2010,4,8,614,4.1783
2010,4,9,568,4.8335
2010,4,10,466,0.6029
2010,5,1,340,-9.4170
2010,5,2,521,-7.7496
2010,5,3,551,-7.6817
2010,5,4,592,-6.7905
2010,5,5,576,-7.2709
2010,5,6,625,-8.6157
2010,5,7,691,-6.9116
2010,5,8,647,-7.8342
2010,5,9,605,-7.2832
2010,5,10,488,-5.5065
2010,6,1,341,-5.6922
2010,6,2,509,-4.6477
2010,6,3,545,-4.0549
2010,6,4,588,-5.2128
2010,6,5,560,-4.7660
2010,6,6,608,-5.9450
2010,6,7,689,-6.4404
2010,6,8,643,-8.9170
2010,6,9,602,-10.6633
2010,6,10,487,-7.3124
2010,7,1,300,8.0211
2010,7,2,461,8.0645
2010,7,3,457,7.3680
2010,7,4,530,6.1963
2010,7,5,501,8.2877
2010,7,6,519,7.6186
2010,7,7,600,6.2256
2010,7,8,580,6.6319
2010,7,9,554,5.4437
2010,7,10,451,4.8449
2010,8,1,325,-4.1173
2010,8,2,485,-3.6315
2010,8,3,494,-3.3027
2010,8,4,597,-5.6441
2010,8,5,554,-5.1780
2010,8,6,596,-4.7181
2010,8,7,645,-5.1583
2010,8,8,622,-3.7976
2010,8,9,577,-6.6979
2010,8,10,452,-4.0075
2010,9,1,322,11.7123
2010,9,2,485,9.6749
2010,9,3,494,7.7038
2010,9,4,592,12.5941
2010,9,5,555,12.2778
2010,9,6,597,11.0131
2010,9,7,637,9.7523
2010,9,8,620,10.4725
2010,9,9,580,13.0375
2010,9,10,454,12.5102
2010,10,1,288,3.7689
2010,10,2,448,6.4537
2010,10,3,451,4.5984
2010,10,4,529,5.5494
2010,10,5,516,4.8324
2010,10,6,548,3.4855
2010,10,7,589,3.0246
2010,10,8,583,4.2558
2010,10,9,548,2.3158
2010,10,10,444,2.8214
2010,11,1,300,-0.1844
2010,11,2,474,-3.0399
2010,11,3,485,-0.4861
2010,11,4,568,1.6130
2010,11,5,554,2.6372
2010,11,6,583,1.2277
2010,11,7,637,2.0029
2010,11,8,602,5.6146
2010,11,9,570,2.9909
2010,11,10,472,3.4106
2010,12,1,298,9.2821
2010,12,2,476,7.0569
2010,12,3,481,5.1829
2010,12,4,569,6.7072
2010,12,5,548,5.8501
2010,12,6,582,7.0354
2010,12,7,633,5.6138
2010,12,8,597,5.3525
2010,12,9,567,7.8707
2010,12,10,469,3.4661
2011,1,1,288,4.5477
2011,1,2,455,0.4341
2011,1,3,447,-0.5057
2011,1,4,525,1.7989
2011,1,5,506,5.2479
2011,1,6,535,4.0497
2011,1,7,579,3.2037
2011,1,8,563,2.4507
2011,1,9,529,-0.9190
2011,1,10,457,1.4024
2011,2,1,292,5.3526
2011,2,2,472,2.4210
2011,2,3,476,3.4268
2011,2,4,554,3.8745
2011,2,5,538,3.1907
2011,2,6,574,4.5087
2011,2,7,604,4.7594
2011,2,8,604,4.9700
2011,2,9,546,4.6458
2011,2,10,466,1.2475
2011,3,1,291,-0.0871
2011,3,2,471,0.8332
2011,3,3,479,0.5806
2011,3,4,552,1.6339
2011,3,5,535,1.5725
2011,3,6,576,1.9602
2011,3,7,602,1.0536
2011,3,8,601,0.3636
2011,3,9,546,1.8144
2011,3,10,465,1.2893
2011,4,1,287,2.5288
2011,4,2,449,3.2393
2011,4,3,453,4.6960
2011,4,4,502,3.5126
2011,4,5,495,3.2793
2011,4,6,541,1.7328
2011,4,7,563,3.2240
2011,4,8,561,4.0178
2011,4,9,514,3.1261
2011,4,10,445,4.2868
2011,5,1,296,-1.6246
2011,5,2,465,-1.1102
2011,5,3,487,0.8158
2011,5,4,534,-1.3068
2011,5,5,549,-1.6306
2011,5,6,587,-1.8269
2011,5,7,600,-2.4187
2011,5,8,592,-2.2505
2011,5,9,542,-1.2490
2011,5,10,457,0.5414
2011,6,1,295,-3.2952
2011,6,2,458,-2.0042
2011,6,3,481,-1.1862
2011,6,4,530,-1.3188
2011,6,5,543,-0.9624
2011,6,6,579,-1.4342
2011,6,7,598,-0.9817
2011,6,8,597,-0.4517
2011,6,9,545,-0.4202
2011,6,10,459,-1.6106
2011,7,1,266,-1.9234
2011,7,2,399,-1.2673
2011,7,3,436,-2.2840
2011,7,4,468,-4.5834
2011,7,5,479,-1.4980
2011,7,6,528,-1.4612
2011,7,7,522,-2.7010
2011,7,8,549,-3.1362
2011,7,9,519,-2.7179
2011,7,10,440,-0.7579
2011,8,1,285,-6.6673
2011,8,2,420,-5.2226
2011,8,3,475,-2.2563
2011,8,4,512,-7.6910
2011,8,5,530,-6.4517
2011,8,6,567,-6.4809
2011,8,7,553,-7.0317
2011,8,8,588,-7.1593
2011,8,9,538,-5.9533
2011,8,10,457,-3.6741
2011,9,1,283,-10.1438
2011,9,2,420,-5.2719
2011,9,3,477,-6.4594
2011,9,4,514,-11.0586
2011,9,5,529,-6.7024
2011,9,6,567,-7.5639
2011,9,7,552,-6.1581
2011,9,8,588,-8.4995
2011,9,9,540,-7.1084
2011,9,10,466,-6.0057
2011,10,1,271,13.0185
2011,10,2,392,11.1289
2011,10,3,453,7.8130
2011,10,4,474,14.0300
2011,10,5,495,10.8444
2011,10,6,526,12.1266
2011,10,7,509,10.4991
2011,10,8,562,14.7307
2011,10,9,517,13.3607
2011,10,10,455,9.2183
2011,11,1,281,1.4843
2011,11,2,430,-0.3279
2011,11,3,483,0.2927
2011,11,4,531,-0.4123
2011,11,5,536,-0.0854
2011,11,6,568,-1.1072
2011,11,7,538,1.4146
2011,11,8,589,0.1865
2011,11,9,528,1.4358
2011,11,10,467,-0.6317
2011,12,1,278,1.7911
2011,12,2,422,0.4506
2011,12,3,480,1.3676
2011,12,4,530,-2.0702
2011,12,5,536,0.0180
2011,12,6,564,-0.0020
2011,12,7,536,1.6502
2011,12,8,586,0.3981
2011,12,9,528,0.6072
2011,12,10,463,-0.7152
2012,1,1,272,4.6851
2012,1,2,396,4.0800
2012,1,3,461,2.7585
2012,1,4,498,7.6722
2012,1,5,492,7.8623
2012,1,6,518,6.1794
2012,1,7,484,2.7314
2012,1,8,548,6.3066
2012,1,9,502,6.7463
2012,1,10,450,5.5587
2012,2,1,281,4.6671
2012,2,2,413,3.6897
2012,2,3,496,3.7447
2012,2,4,525,3.3475
2012,2,5,536,5.3596
2012,2,6,550,5.8642
2012,2,7,532,4.8712
2012,2,8,565,4.4953
2012,2,9,519,6.3045
2012,2,10,455,0.3710
2012,3,1,281,0.9606
2012,3,2,411,2.3906
2012,3,3,495,3.0630
2012,3,4,519,1.5058
2012,3,5,530,4.2152
2012,3,6,548,1.5678
2012,3,7,528,1.5485
2012,3,8,565,2.9088
2012,3,9,521,2.7997
2012,3,10,454,4.6889
2012,4,1,271,-0.9283
2012,4,2,382,0.1515
2012,4,3,463,-0.7382
2012,4,4,486,-1.7010
2012,4,5,497,-1.4455
2012,4,6,495,-0.5066
2012,4,7,499,-1.0979
2012,4,8,531,-0.5595
2012,4,9,505,-0.3809
2012,4,10,437,0.2626
2012,5,1,296,-7.6382
2012,5,2,407,-6.0220
2012,5,3,498,-5.5031
2012,5,4,525,-6.6122
2012,5,5,522,-5.6599
2012,5,6,536,-7.1672
2012,5,7,551,-7.4607
2012,5,8,555,-7.9139
2012,5,9,532,-5.6746
2012,5,10,448,-0.8708
2012,6,1,294,4.9826
2012,6,2,395,5.2299
2012,6,3,495,4.0230
2012,6,4,530,2.7637
2012,6,5,519,1.8293
2012,6,6,534,2.1641
2012,6,7,564,3.2033
2012,6,8,558,0.9976
2012,6,9,547,2.4091
2012,6,10,449,4.4087
2012,7,1,282,1.8469
2012,7,2,364,1.8661
2012,7,3,444,0.9612
2012,7,4,491,0.0094
2012,7,5,462,0.6932
2012,7,6,479,1.0707
2012,7,7,506,0.6508
2012,7,8,517,-1.1443
2012,7,9,510,-1.7623
2012,7,10,430,2.5242
2012,8,1,296,2.0277
2012,8,2,389,3.0131
2012,8,3,484,0.9564
2012,8,4,540,3.8173
2012,8,5,514,3.6300
2012,8,6,514,2.9539
2012,8,7,553,3.3971
2012,8,8,541,4.0144
2012,8,9,523,4.7482
2012,8,10,442,1.9032
2012,9,1,295,4.6483
2012,9,2,387,3.4363
2012,9,3,482,1.8070
2012,9,4,541,2.0664
2012,9,5,511,2.5885
2012,9,6,511,1.6859
2012,9,7,554,2.7017
2012,9,8,538,1.3766
2012,9,9,516,3.4302
2012,9,10,445,1.5202
2012,10,1,283,-2.5424
2012,10,2,368,-2.7044
2012,10,3,448,-2.4456
2012,10,4,505,-4.4167
2012,10,5,458,-3.4417
2012,10,6,475,-2.6180
2012,10,7,529,-0.9530
2012,10,8,495,-0.7638
2012,10,9,486,-0.4868
2012,10,10,429,-1.2836
2012,11,1,298,0.0893
2012,11,2,393,2.0479
2012,11,3,476,0.7502
2012,11,4,540,1.2996
2012,11,5,489,1.1844
2012,11,6,506,1.5882
2012,11,7,564,0.9835
2012,11,8,511,2.5012
2012,11,9,502,3.1257
2012,11,10,448,1.4234
2012,12,1,296,1.6241
2012,12,2,392,0.1212
2012,12,3,472,0.6455
2012,12,4,526,-0.1734
2012,12,5,490,2.0864
2012,12,6,502,1.9125
2012,12,7,568,1.1100
2012,12,8,509,2.2915
2012,12,9,502,-0.1499
2012,12,10,454,-0.2516
2013,1,1,288,6.1242
2013,1,2,364,6.3698
2013,1,3,441,6.8272
2013,1,4,486,0.8316
2013,1,5,440,5.7382
2013,1,6,458,3.7523
2013,1,7,543,4.8469
2013,1,8,482,5.8167
2013,1,9,481,6.8549
2013,1,10,436,6.3400
2013,2,1,304,1.3484
2013,2,2,386,1.0316
2013,2,3,474,1.3246
2013,2,4,518,-0.2013
2013,2,5,477,1.1835
2013,2,6,507,3.0198
