year,month,rank_RDSq_6,nstocks,ret_vw
2022,5,1,122,2.3499
2022,5,2,127,5.0170
2022,5,3,141,1.9095
2022,5,4,157,-5.1318
2022,5,5,201,-3.2617
2022,5,6,266,-0.3411
2022,5,7,289,-0.5812
2022,5,8,251,-0.5301
2022,5,9,207,-4.0509
2022,5,10,532,-10.6634
2022,6,1,124,-9.7443
2022,6,2,127,-10.2079
2022,6,3,138,-10.5621
2022,6,4,155,-9.4466
2022,6,5,197,-7.9311
2022,6,6,264,-8.7955
2022,6,7,282,-7.6410
2022,6,8,250,-9.9934
2022,6,9,209,-3.4779
2022,6,10,536,-0.8399
2022,7,1,109,8.2157
2022,7,2,118,9.2155
2022,7,3,126,9.9871
2022,7,4,134,19.3655
2022,7,5,183,15.1184
2022,7,6,225,10.7211
2022,7,7,256,13.1093
2022,7,8,229,6.3516
2022,7,9,188,4.4554
2022,7,10,527,9.6782
2022,8,1,117,-0.7601
2022,8,2,135,-2.8628
2022,8,3,145,-4.5627
2022,8,4,161,-5.6732
2022,8,5,229,-3.8840
2022,8,6,271,-5.6912
2022,8,7,311,-6.6311
2022,8,8,266,-6.4521
2022,8,9,246,-2.9926
2022,8,10,553,2.0052
2022,9,1,119,-9.7076
2022,9,2,136,-9.2904
2022,9,3,146,-9.7935
2022,9,4,159,-6.3847
2022,9,5,228,-10.4846
2022,9,6,273,-9.0445
2022,9,7,311,-10.6314
2022,9,8,266,-8.7435
2022,9,9,245,-4.0227
2022,9,10,550,-7.4631
2022,10,1,110,15.2404
2022,10,2,126,12.5272
2022,10,3,132,13.3660
2022,10,4,141,-1.4749
2022,10,5,209,9.6233
2022,10,6,251,6.3477
2022,10,7,281,4.9819
2022,10,8,250,6.6773
2022,10,9,230,2.0763
2022,10,10,527,3.4301
2022,11,1,117,6.7677
2022,11,2,136,4.3723
2022,11,3,147,7.3565
2022,11,4,168,-1.9775
2022,11,5,234,0.3773
2022,11,6,277,6.6043
2022,11,7,303,7.5632
2022,11,8,274,6.5052
2022,11,9,250,4.1106
2022,11,10,548,-1.8142
2022,12,1,119,-3.2984
2022,12,2,139,-4.7743
2022,12,3,144,-2.5802
2022,12,4,169,-16.2662
2022,12,5,233,-9.1274
2022,12,6,274,-5.6376
2022,12,7,301,-6.7553
2022,12,8,262,-6.6326
2022,12,9,239,-3.4798
2022,12,10,531,-8.4459
2023,1,1,89,7.3761
2023,1,2,105,9.8634
2023,1,3,104,7.3726
2023,1,4,124,12.8440
2023,1,5,172,9.1163
2023,1,6,204,5.4111
2023,1,7,210,8.2265
2023,1,8,178,7.9643
2023,1,9,175,11.2049
2023,1,10,477,10.9174
2023,2,1,94,-3.5027
2023,2,2,119,-0.2141
2023,2,3,119,-2.0378
2023,2,4,151,4.9431
2023,2,5,196,0.0791
2023,2,6,236,-2.4916
2023,2,7,235,-2.9776
2023,2,8,210,1.1841
2023,2,9,203,1.2107
2023,2,10,496,-4.6321
2023,3,1,96,-2.2861
2023,3,2,119,-0.9820
2023,3,3,121,2.1598
2023,3,4,148,0.9447
2023,3,5,194,8.2661
2023,3,6,226,5.3758
2023,3,7,234,10.8731
2023,3,8,214,8.2626
2023,3,9,205,11.9222
2023,3,10,495,-2.7221
2023,4,1,85,-1.9183
2023,4,2,108,-1.0237
2023,4,3,106,-5.1920
2023,4,4,132,-6.1506
2023,4,5,169,1.7107
2023,4,6,188,-2.6460
2023,4,7,198,2.3359
2023,4,8,193,-2.6666
2023,4,9,191,3.3773
2023,4,10,440,-1.7930
2023,5,1,110,-5.3361
2023,5,2,146,-5.8660
2023,5,3,137,-0.9233
2023,5,4,168,2.1187
2023,5,5,213,1.6200
2023,5,6,251,1.5125
2023,5,7,272,8.9372
2023,5,8,283,8.5328
2023,5,9,242,11.0295
2023,5,10,525,8.6021
2023,6,1,107,10.5205
2023,6,2,145,8.6598
2023,6,3,135,13.5117
2023,6,4,164,13.4372
2023,6,5,213,8.9298
2023,6,6,252,6.4105
2023,6,7,279,3.9949
2023,6,8,284,5.4579
2023,6,9,254,6.4733
2023,6,10,524,4.0682
2023,7,1,97,3.7311
2023,7,2,126,2.5127
2023,7,3,110,3.9838
2023,7,4,139,1.2143
2023,7,5,174,1.9439
2023,7,6,219,3.5656
2023,7,7,244,3.1700
2023,7,8,239,4.0789
2023,7,9,215,4.7835
2023,7,10,470,5.5539
2023,8,1,112,-0.7301
2023,8,2,140,-1.4080
2023,8,3,129,-1.2197
2023,8,4,161,-3.3993
2023,8,5,201,-3.9857
2023,8,6,259,-3.4333
2023,8,7,281,0.1857
2023,8,8,261,-2.6159
2023,8,9,237,1.2631
2023,8,10,497,-4.8049
2023,9,1,113,-1.2817
2023,9,2,144,-5.5683
2023,9,3,130,-5.1684
2023,9,4,160,-5.6929
2023,9,5,199,-8.2140
2023,9,6,261,-6.8949
2023,9,7,282,-5.1691
2023,9,8,259,-3.9903
2023,9,9,234,-4.3525
2023,9,10,492,-6.8762
2023,10,1,106,-6.3442
2023,10,2,134,-5.2009
2023,10,3,114,-9.7240
2023,10,4,143,-7.8302
2023,10,5,184,-2.4550
2023,10,6,231,-3.1825
2023,10,7,257,0.3682
2023,10,8,239,-4.3474
2023,10,9,215,-2.1412
2023,10,10,481,-7.6623
2023,11,1,112,2.3913
2023,11,2,143,10.3625
2023,11,3,126,11.2815
2023,11,4,157,9.3456
2023,11,5,207,11.1720
2023,11,6,247,13.0275
2023,11,7,277,9.7832
2023,11,8,242,10.0749
2023,11,9,232,11.1381
2023,11,10,487,11.9893
2023,12,1,111,8.3363
2023,12,2,143,6.9403
2023,12,3,123,7.5629
2023,12,4,159,6.5708
2023,12,5,206,4.1025
2023,12,6,242,4.5754
2023,12,7,265,4.6584
2023,12,8,245,6.7452
2023,12,9,227,6.9542
2023,12,10,477,14.1396
2024,1,1,87,-2.7953
2024,1,2,99,-0.9506
2024,1,3,89,-5.1194
2024,1,4,120,-7.9412
2024,1,5,159,-0.1013
2024,1,6,188,2.5648
2024,1,7,193,3.5638
2024,1,8,165,2.3713
2024,1,9,176,9.1966
2024,1,10,420,-0.4535
2024,2,1,95,8.7041
2024,2,2,110,3.7611
2024,2,3,107,6.6003
2024,2,4,128,4.6412
2024,2,5,181,4.1858
2024,2,6,218,4.2534
2024,2,7,213,7.3177
2024,2,8,178,2.5611
2024,2,9,200,14.8272
2024,2,10,449,3.5461
2024,3,1,96,4.5461
2024,3,2,110,5.0493
2024,3,3,104,5.8212
2024,3,4,121,2.0122
2024,3,5,178,-1.8557
2024,3,6,219,0.4097
2024,3,7,214,4.8027
2024,3,8,181,2.0103
2024,3,9,200,1.3414
2024,3,10,446,-0.6141
2024,4,1,87,-6.2752
2024,4,2,99,-3.3207
2024,4,3,91,0.1026
2024,4,4,108,-1.5924
2024,4,5,160,-4.1252
2024,4,6,205,-4.6669
2024,4,7,187,-2.0153
2024,4,8,159,-6.4634
2024,4,9,183,-8.8939
2024,4,10,412,-3.3675
2024,5,1,112,7.3402
2024,5,2,131,2.2234
2024,5,3,131,1.7604
2024,5,4,145,3.1651
2024,5,5,198,1.0124
2024,5,6,265,9.1263
2024,5,7,257,7.0879
2024,5,8,272,1.6006
2024,5,9,244,5.1519
2024,5,10,484,1.9047
2024,6,1,113,-5.5987
2024,6,2,131,-4.8099
2024,6,3,130,-2.2692
2024,6,4,144,0.5671
2024,6,5,196,0.9995
2024,6,6,265,7.3937
2024,6,7,259,8.4441
2024,6,8,272,6.6434
2024,6,9,244,5.6641
2024,6,10,481,5.6972
2024,7,1,98,4.2817
2024,7,2,109,3.0920
2024,7,3,108,5.7454
2024,7,4,119,8.7262
2024,7,5,152,7.5093
2024,7,6,224,1.4851
2024,7,7,218,-3.5362
2024,7,8,248,-1.9582
2024,7,9,214,-3.5062
2024,7,10,436,-5.5054
2024,8,1,117,-0.0667
2024,8,2,125,0.6513
2024,8,3,125,1.2279
2024,8,4,134,1.6040
2024,8,5,172,0.7782
2024,8,6,250,3.1660
2024,8,7,262,-0.0011
2024,8,8,283,1.1623
2024,8,9,244,4.4326
2024,8,10,458,6.2546
2024,9,1,118,1.6588
2024,9,2,126,2.0859
2024,9,3,125,4.1631
2024,9,4,133,6.0050
2024,9,5,168,5.4560
2024,9,6,250,1.8530
2024,9,7,262,2.8227
2024,9,8,283,1.8387
2024,9,9,245,3.0191
2024,9,10,457,-3.2826
2024,10,1,108,-0.1646
2024,10,2,110,-3.0410
2024,10,3,111,-5.8152
2024,10,4,121,-3.1230
2024,10,5,139,-4.2203
2024,10,6,207,-0.3776
2024,10,7,220,-1.1400
2024,10,8,262,0.1658
2024,10,9,222,-1.7416
2024,10,10,427,0.8511
2024,11,1,117,6.5809
2024,11,2,122,4.5274
2024,11,3,121,4.6007
2024,11,4,139,14.9641
2024,11,5,168,10.7882
2024,11,6,235,5.5253
2024,11,7,258,4.9510
2024,11,8,283,3.5977
2024,11,9,238,2.8071
2024,11,10,451,10.0931
2024,12,1,113,-9.6806
2024,12,2,123,-8.2629
2024,12,3,121,-7.3903
2024,12,4,138,0.2723
2024,12,5,165,-0.5330
2024,12,6,229,0.3704
2024,12,7,260,1.5482
2024,12,8,279,5.9311
2024,12,9,240,-2.7655
2024,12,10,451,-3.2427
2025,1,1,89,6.3661
2025,1,2,96,2.0583
2025,1,3,83,9.4701
2025,1,4,99,3.3286
2025,1,5,125,5.0552
2025,1,6,180,-5.3691
2025,1,7,208,4.3980
2025,1,8,168,1.4877
2025,1,9,170,9.5293
2025,1,10,365,5.7398
2025,2,1,93,-3.9828
2025,2,2,105,-3.6294
2025,2,3,93,-3.8569
2025,2,4,121,-10.7458
2025,2,5,134,-5.7961
2025,2,6,212,2.4203
2025,2,7,240,-7.1531
2025,2,8,177,-4.9071
2025,2,9,186,-1.6275
2025,2,10,386,-5.0689
2025,3,1,96,-2.0076
2025,3,2,109,-5.1517
2025,3,3,92,-4.7211
2025,3,4,121,-6.8645
2025,3,5,132,-4.4327
2025,3,6,212,-9.5514
2025,3,7,238,-8.1266
2025,3,8,173,-7.2133
2025,3,9,180,-9.5818
2025,3,10,383,-12.1991
2025,4,1,83,-1.0679
2025,4,2,102,-6.0216
2025,4,3,74,-2.1263
2025,4,4,113,2.6698
2025,4,5,119,-0.5062
2025,4,6,188,-0.6700
2025,4,7,222,2.1923
2025,4,8,148,1.2919
2025,4,9,156,0.2571
2025,4,10,355,5.9136
2025,5,1,103,5.3080
2025,5,2,129,3.1244
2025,5,3,108,10.7670
2025,5,4,154,14.3220
2025,5,5,162,4.1052
2025,5,6,220,6.2042
2025,5,7,294,12.6787
2025,5,8,243,7.4760
2025,5,9,212,6.7490
2025,5,10,423,-2.3266
2025,6,1,108,6.1595
2025,6,2,127,2.0678
2025,6,3,103,6.1207
2025,6,4,153,-0.8595
2025,6,5,156,1.1034
2025,6,6,219,7.1779
2025,6,7,293,8.8047
2025,6,8,243,5.8839
2025,6,9,207,10.2410
2025,6,10,423,6.8826
2025,7,1,95,3.0072
2025,7,2,113,3.2142
2025,7,3,89,8.3383
2025,7,4,130,2.5041
2025,7,5,132,-1.5728
2025,7,6,186,1.9298
2025,7,7,258,6.0579
2025,7,8,214,3.3992
2025,7,9,185,3.0821
2025,7,10,381,2.4707
2025,8,1,112,4.7287
2025,8,2,119,1.7384
2025,8,3,101,-0.3330
2025,8,4,159,3.3520
2025,8,5,145,4.1016
2025,8,6,208,6.6346
2025,8,7,274,-0.8043
2025,8,8,231,0.9703
2025,8,9,200,-2.0582
2025,8,10,409,2.1562
2025,9,1,113,0.7154
2025,9,2,119,0.1685
2025,9,3,101,1.4865
2025,9,4,160,7.6314
2025,9,5,149,7.3135
2025,9,6,204,7.3872
2025,9,7,269,4.6927
2025,9,8,228,9.2697
2025,9,9,197,2.8541
2025,9,10,407,3.8138
2025,10,1,106,0.3041
2025,10,2,105,1.1949
2025,10,3,89,2.6054
2025,10,4,139,2.8556
2025,10,5,136,1.7642
2025,10,6,156,4.1642
2025,10,7,243,6.8329
2025,10,8,205,5.7916
2025,10,9,173,3.0870
2025,10,10,391,5.1542
2025,11,1,118,0.9832
2025,11,2,120,1.4274
2025,11,3,93,0.5901
2025,11,4,153,-1.0117
2025,11,5,157,1.0168
2025,11,6,181,-3.3329
2025,11,7,269,-1.5475
2025,11,8,230,1.2213
2025,11,9,182,-2.1304
2025,11,10,408,2.6319
2025,12,1,116,1.1096
2025,12,2,119,0.5915
2025,12,3,92,1.7602
2025,12,4,151,1.6966
2025,12,5,154,-0.8433
2025,12,6,179,0.2788
2025,12,7,271,-0.1626
2025,12,8,230,-4.2421
2025,12,9,182,-0.3109
2025,12,10,409,-0.0640
