year,month,rank_EPRD,nstocks,ret_vw
1999,4,10,184,5.5350
1999,5,1,199,-3.9659
1999,5,2,198,0.0231
1999,5,3,193,-0.0637
1999,5,4,175,1.8043
1999,5,5,195,-2.2184
1999,5,6,150,-1.1805
1999,5,7,166,-2.4040
1999,5,8,169,2.1182
1999,5,9,144,2.4056
1999,5,10,182,1.4882
1999,6,1,199,8.6423
1999,6,2,198,4.1686
1999,6,3,192,-1.4082
1999,6,4,173,5.0876
1999,6,5,195,6.7145
1999,6,6,149,1.1937
1999,6,7,165,5.2822
1999,6,8,169,4.6805
1999,6,9,143,3.6751
1999,6,10,179,1.4451
1999,7,1,203,-4.7570
1999,7,2,185,-3.5133
1999,7,3,204,4.1375
1999,7,4,195,-1.5471
1999,7,5,190,-1.6044
1999,7,6,179,-1.5788
1999,7,7,153,-2.4492
1999,7,8,189,-2.8272
1999,7,9,148,-1.9397
1999,7,10,197,-6.4226
1999,8,1,202,2.6388
1999,8,2,185,-1.0007
1999,8,3,201,3.1205
1999,8,4,193,1.4514
1999,8,5,187,-1.5138
1999,8,6,178,-5.7556
1999,8,7,152,-1.7794
1999,8,8,189,-6.3608
1999,8,9,144,-0.0293
1999,8,10,195,-3.6328
1999,9,1,201,-1.8002
1999,9,2,185,-1.5868
1999,9,3,199,-8.5354
1999,9,4,191,-2.3040
1999,9,5,186,1.7718
1999,9,6,175,-1.1350
1999,9,7,149,-2.8330
1999,9,8,188,-4.2748
1999,9,9,143,-2.8279
1999,9,10,191,-4.3450
1999,10,1,200,8.1658
1999,10,2,184,9.7959
1999,10,3,197,2.7462
1999,10,4,186,1.0958
1999,10,5,184,9.5925
1999,10,6,171,5.4442
1999,10,7,147,0.3436
1999,10,8,184,6.2485
1999,10,9,142,-7.8370
1999,10,10,189,2.5824
1999,11,1,198,2.9671
1999,11,2,182,3.7775
1999,11,3,196,2.7620
1999,11,4,185,2.2657
1999,11,5,180,-1.3381
1999,11,6,168,-0.7848
1999,11,7,145,1.4369
1999,11,8,184,-2.3990
1999,11,9,139,2.2746
1999,11,10,187,8.3101
1999,12,1,197,12.0448
1999,12,2,182,1.1465
1999,12,3,195,7.2524
1999,12,4,181,-0.5436
1999,12,5,176,9.3717
1999,12,6,167,-0.7584
1999,12,7,145,4.9775
1999,12,8,181,0.1271
1999,12,9,139,7.0021
1999,12,10,184,2.4747
2000,1,1,197,-8.8837
2000,1,2,182,4.4357
2000,1,3,192,4.1259
2000,1,4,182,0.6708
2000,1,5,175,-5.2748
2000,1,6,165,-3.1145
2000,1,7,142,-5.0802
2000,1,8,180,-10.7885
2000,1,9,138,-4.2467
2000,1,10,181,-1.9096
2000,2,1,196,-2.0195
2000,2,2,182,-1.9349
2000,2,3,192,6.0564
2000,2,4,182,-2.0659
2000,2,5,175,-3.4561
2000,2,6,161,-6.4818
2000,2,7,142,0.0896
2000,2,8,178,-5.2694
2000,2,9,135,-6.8083
2000,2,10,179,-0.2675
2000,3,1,195,10.5878
2000,3,2,180,4.3784
2000,3,3,190,9.8248
2000,3,4,182,0.6957
2000,3,5,173,12.7075
2000,3,6,160,11.9010
2000,3,7,142,5.5633
2000,3,8,175,6.9155
2000,3,9,134,10.6064
2000,3,10,178,5.3850
2000,4,1,195,-5.3114
2000,4,2,180,1.1540
2000,4,3,188,-1.4175
2000,4,4,182,-0.3163
2000,4,5,173,1.4858
2000,4,6,157,1.9583
2000,4,7,142,1.3313
2000,4,8,171,0.2410
2000,4,9,132,-3.5589
2000,4,10,177,-7.1480
2000,5,1,195,-2.9376
2000,5,2,178,-0.1028
2000,5,3,186,-2.3821
2000,5,4,180,1.0748
2000,5,5,172,1.4630
2000,5,6,156,-3.0570
2000,5,7,141,1.1153
2000,5,8,171,-5.7514
2000,5,9,131,-1.1510
2000,5,10,175,-15.5407
2000,6,1,194,10.0702
2000,6,2,178,3.9870
2000,6,3,184,6.5180
2000,6,4,180,-1.0555
2000,6,5,171,-1.6584
2000,6,6,154,2.2763
2000,6,7,141,-1.7316
2000,6,8,167,4.6983
2000,6,9,129,-0.6590
2000,6,10,172,-7.8597
2000,7,1,181,-4.8456
2000,7,2,177,-3.6479
2000,7,3,184,-1.3863
2000,7,4,173,-5.2188
2000,7,5,171,-3.6068
2000,7,6,199,-4.2271
2000,7,7,138,0.2074
2000,7,8,169,3.4494
2000,7,9,142,-4.3491
2000,7,10,189,0.5697
2000,8,1,181,2.1447
2000,8,2,176,6.9850
2000,8,3,182,2.3776
2000,8,4,170,12.3395
2000,8,5,171,7.6191
2000,8,6,195,4.8386
2000,8,7,137,1.1774
2000,8,8,168,7.6786
2000,8,9,140,3.2657
2000,8,10,189,9.3316
2000,9,1,181,-5.2571
2000,9,2,175,-13.2015
2000,9,3,178,3.1758
2000,9,4,167,1.3577
2000,9,5,170,-2.9271
2000,9,6,195,3.5613
2000,9,7,136,-1.9998
2000,9,8,166,-2.8189
2000,9,9,140,-6.3882
2000,9,10,188,-9.9806
2000,10,1,181,-0.2315
2000,10,2,172,1.4047
2000,10,3,177,2.7806
2000,10,4,164,-1.8871
2000,10,5,168,0.4693
2000,10,6,189,7.2410
2000,10,7,134,4.4177
2000,10,8,164,5.3161
2000,10,9,138,-0.6584
2000,10,10,188,-9.9628
2000,11,1,181,-7.5786
2000,11,2,170,-6.8533
2000,11,3,175,-3.4262
2000,11,4,163,-0.9737
2000,11,5,165,-9.1838
2000,11,6,187,-2.1218
2000,11,7,133,-3.9247
2000,11,8,163,-4.6349
2000,11,9,135,-11.0539
2000,11,10,186,-9.4597
2000,12,1,181,-2.7497
2000,12,2,169,-3.7978
2000,12,3,175,3.2190
2000,12,4,161,5.3713
2000,12,5,164,1.9556
2000,12,6,184,0.0722
2000,12,7,131,1.9072
2000,12,8,162,1.5233
2000,12,9,130,9.0302
2000,12,10,184,-2.4343
2001,1,1,181,9.3702
2001,1,2,169,2.1203
2001,1,3,173,-0.8553
2001,1,4,159,-6.1695
2001,1,5,163,-1.1398
2001,1,6,183,3.2954
2001,1,7,129,0.6159
2001,1,8,157,-0.2512
2001,1,9,127,6.7601
2001,1,10,183,20.2761
2001,2,1,181,-12.6767
2001,2,2,169,-9.2385
2001,2,3,172,-0.8022
2001,2,4,159,-5.6270
2001,2,5,160,-4.7502
2001,2,6,182,-1.8001
2001,2,7,124,-0.5101
2001,2,8,156,0.5895
2001,2,9,126,-4.2283
2001,2,10,181,-7.6511
2001,3,1,180,-5.6219
2001,3,2,169,-8.2409
2001,3,3,171,-3.3520
2001,3,4,158,-6.2337
2001,3,5,160,-6.3856
2001,3,6,180,-2.7428
2001,3,7,124,-2.5690
2001,3,8,156,-5.1835
2001,3,9,124,-1.0733
2001,3,10,180,-4.4575
2001,4,1,179,9.5585
2001,4,2,169,6.9233
2001,4,3,168,5.3670
2001,4,4,157,1.0313
2001,4,5,158,12.9899
2001,4,6,180,3.3460
2001,4,7,124,7.4832
2001,4,8,155,4.8563
2001,4,9,124,6.2754
2001,4,10,176,10.5622
2001,5,1,179,1.0035
2001,5,2,169,-1.4545
2001,5,3,166,0.9082
2001,5,4,157,0.7478
2001,5,5,157,-0.6656
2001,5,6,179,1.9669
2001,5,7,124,1.4653
2001,5,8,153,2.5022
2001,5,9,124,2.1881
2001,5,10,174,-2.4524
2001,6,1,179,-0.3301
2001,6,2,169,-3.3186
2001,6,3,166,-2.5319
2001,6,4,156,-3.6473
2001,6,5,157,-2.4743
2001,6,6,178,-2.8197
2001,6,7,122,-9.3756
2001,6,8,147,-3.8970
2001,6,9,123,-4.9258
2001,6,10,167,2.1476
2001,7,1,181,0.6444
2001,7,2,174,2.0445
2001,7,3,187,-1.4993
2001,7,4,156,-3.7914
2001,7,5,173,-2.4386
2001,7,6,149,3.5393
2001,7,7,167,-0.0052
2001,7,8,135,0.2590
2001,7,9,138,-0.5984
2001,7,10,169,4.8977
2001,8,1,181,-10.1735
2001,8,2,174,-2.7951
2001,8,3,187,-6.8542
2001,8,4,155,-3.2449
2001,8,5,172,-4.0938
2001,8,6,149,-5.1280
2001,8,7,166,-6.8826
2001,8,8,134,-3.1152
2001,8,9,136,-2.3937
2001,8,10,168,-7.0654
2001,9,1,181,-9.7301
2001,9,2,174,-3.9268
2001,9,3,186,-11.6784
2001,9,4,154,-9.0744
2001,9,5,171,-2.2659
2001,9,6,149,-3.9848
2001,9,7,164,-18.9443
2001,9,8,133,-6.6269
2001,9,9,134,-9.6820
2001,9,10,161,-11.0894
2001,10,1,181,8.7237
2001,10,2,173,2.7870
2001,10,3,184,6.0332
2001,10,4,154,0.5575
2001,10,5,169,-2.6917
2001,10,6,149,-2.7253
2001,10,7,160,3.8581
2001,10,8,131,-0.0111
2001,10,9,132,9.2885
2001,10,10,159,-3.7296
2001,11,1,181,10.8242
2001,11,2,173,6.6272
2001,11,3,184,12.7626
2001,11,4,154,5.7268
2001,11,5,168,-1.4704
2001,11,6,147,5.2405
2001,11,7,156,9.4021
2001,11,8,128,5.8914
2001,11,9,128,6.4284
2001,11,10,158,10.3079
2001,12,1,180,1.4574
2001,12,2,173,-2.5888
2001,12,3,184,-0.2566
2001,12,4,154,3.0553
2001,12,5,168,1.8286
2001,12,6,146,1.2537
2001,12,7,154,5.6848
2001,12,8,126,1.8398
2001,12,9,127,2.3343
2001,12,10,155,-0.3832
2002,1,1,179,1.6739
2002,1,2,171,0.5217
2002,1,3,184,5.1393
2002,1,4,154,-3.4439
2002,1,5,168,0.3410
2002,1,6,145,0.5452
2002,1,7,153,-1.4980
2002,1,8,123,-1.0711
2002,1,9,126,-5.1349
2002,1,10,155,-0.9050
2002,2,1,179,-4.9567
2002,2,2,169,1.0456
2002,2,3,184,-5.7966
2002,2,4,154,1.8063
2002,2,5,166,2.9523
2002,2,6,145,-1.5042
2002,2,7,151,5.2981
2002,2,8,122,1.4346
2002,2,9,124,-2.0564
2002,2,10,154,-3.4901
2002,3,1,179,2.4204
2002,3,2,168,2.8076
2002,3,3,183,0.8373
2002,3,4,152,0.9481
2002,3,5,165,2.7133
2002,3,6,144,6.9835
2002,3,7,150,4.3215
2002,3,8,122,4.3771
2002,3,9,124,7.0644
2002,3,10,151,6.3440
2002,4,1,179,-7.0085
2002,4,2,169,-3.5845
2002,4,3,183,-3.4698
2002,4,4,151,-10.2403
2002,4,5,165,-5.0936
2002,4,6,143,-8.3645
2002,4,7,148,-3.1793
2002,4,8,122,-6.6380
2002,4,9,122,-8.0331
2002,4,10,151,-1.6005
2002,5,1,179,-1.5604
2002,5,2,168,-1.0516
2002,5,3,183,-2.6806
2002,5,4,151,-0.9987
2002,5,5,163,2.3202
2002,5,6,142,0.5173
2002,5,7,148,0.0268
2002,5,8,120,-0.1941
2002,5,9,121,-2.4201
2002,5,10,149,-0.7279
2002,6,1,179,-3.8130
2002,6,2,167,-8.2597
2002,6,3,181,-12.2261
2002,6,4,150,-5.9965
2002,6,5,161,-5.7872
2002,6,6,142,-9.6153
2002,6,7,146,-4.7583
2002,6,8,119,-4.8286
2002,6,9,121,-5.1006
2002,6,10,148,-8.8978
2002,7,1,206,-7.2869
2002,7,2,170,-7.5802
2002,7,3,178,-5.2666
2002,7,4,165,-0.5579
2002,7,5,144,-6.4101
2002,7,6,154,-7.2670
2002,7,7,151,-12.2771
2002,7,8,135,-11.9460
2002,7,9,132,-9.8918
2002,7,10,164,-13.1378
2002,8,1,206,3.5110
2002,8,2,170,0.4523
2002,8,3,175,0.0397
2002,8,4,165,-3.6806
2002,8,5,143,-2.9843
2002,8,6,153,2.1870
2002,8,7,149,1.3162
2002,8,8,134,-0.8062
2002,8,9,132,2.0526
2002,8,10,163,2.1199
2002,9,1,204,-7.5246
2002,9,2,170,-8.7351
2002,9,3,174,-7.8662
2002,9,4,163,-11.8254
2002,9,5,143,-12.7196
2002,9,6,152,-9.9373
2002,9,7,147,-11.7625
2002,9,8,134,-11.4379
2002,9,9,132,-13.5634
2002,9,10,161,-10.2962
2002,10,1,204,10.1033
2002,10,2,170,9.7159
2002,10,3,174,6.6175
2002,10,4,163,5.1687
2002,10,5,143,13.0180
2002,10,6,152,4.5784
2002,10,7,147,3.9058
2002,10,8,132,6.9774
2002,10,9,132,8.5946
2002,10,10,161,-0.5719
2002,11,1,203,0.0290
2002,11,2,170,6.4522
2002,11,3,172,2.9739
2002,11,4,162,6.4217
2002,11,5,143,7.6513
2002,11,6,148,9.4599
2002,11,7,146,7.2335
2002,11,8,132,9.1652
2002,11,9,132,7.4570
2002,11,10,159,14.0297
2002,12,1,203,-4.9409
2002,12,2,170,-5.5470
2002,12,3,171,-3.6488
2002,12,4,161,-6.2460
2002,12,5,143,-5.7697
2002,12,6,148,-8.2001
2002,12,7,146,-4.4144
2002,12,8,132,-4.9827
2002,12,9,131,-7.2145
2002,12,10,157,-8.4098
2003,1,1,203,-4.1554
2003,1,2,170,-4.1945
2003,1,3,170,-1.5961
2003,1,4,161,-2.0170
2003,1,5,143,-3.2329
2003,1,6,146,-2.0180
2003,1,7,146,-2.4173
2003,1,8,131,-3.7305
2003,1,9,129,-2.5420
2003,1,10,155,-5.6591
2003,2,1,203,1.3010
2003,2,2,168,-0.7725
2003,2,3,169,-2.8241
2003,2,4,160,-0.1403
2003,2,5,143,-0.6356
2003,2,6,146,-1.3708
2003,2,7,145,-3.0829
2003,2,8,128,-4.1012
2003,2,9,127,-2.4345
2003,2,10,155,-3.6055
2003,3,1,202,5.2311
2003,3,2,168,1.9771
2003,3,3,168,3.0711
2003,3,4,159,2.3806
2003,3,5,142,-2.4205
2003,3,6,146,-1.5381
2003,3,7,145,-0.5261
2003,3,8,127,1.7247
2003,3,9,125,1.1628
2003,3,10,153,-2.1893
2003,4,1,201,6.0588
2003,4,2,168,5.8362
2003,4,3,167,4.3353
2003,4,4,159,10.2563
2003,4,5,140,7.3804
2003,4,6,144,10.1623
2003,4,7,144,6.2220
2003,4,8,126,7.0433
2003,4,9,124,6.7551
2003,4,10,149,9.4783
2003,5,1,200,1.3093
2003,5,2,168,2.6772
2003,5,3,165,5.3008
2003,5,4,159,4.3199
2003,5,5,139,9.2393
2003,5,6,143,8.2513
2003,5,7,143,11.2393
2003,5,8,125,4.9077
2003,5,9,121,6.3244
2003,5,10,145,6.9092
2003,6,1,200,-0.0257
2003,6,2,167,3.3772
2003,6,3,165,3.3224
2003,6,4,158,-0.6827
2003,6,5,138,1.3186
2003,6,6,142,-1.3155
2003,6,7,143,0.8423
2003,6,8,125,3.9585
2003,6,9,120,-3.1386
2003,6,10,144,3.2560
2003,7,1,215,3.1903
2003,7,2,172,1.8331
2003,7,3,166,1.2412
2003,7,4,162,0.2406
2003,7,5,147,2.8157
2003,7,6,158,-0.4714
2003,7,7,157,1.3652
2003,7,8,141,-1.0795
2003,7,9,134,3.3169
2003,7,10,177,3.5524
2003,8,1,214,3.4351
2003,8,2,171,0.2579
2003,8,3,165,-2.5183
2003,8,4,159,4.2120
2003,8,5,145,6.0044
2003,8,6,157,4.6444
2003,8,7,156,3.0440
2003,8,8,140,2.7774
2003,8,9,134,2.5783
2003,8,10,177,6.3927
2003,9,1,213,-1.4616
2003,9,2,171,-0.0976
2003,9,3,165,-0.1227
2003,9,4,158,-0.9221
2003,9,5,144,-2.3144
2003,9,6,157,-1.3134
2003,9,7,154,-5.1640
2003,9,8,139,-1.8514
2003,9,9,134,-1.3958
2003,9,10,176,-1.3432
2003,10,1,213,4.2749
2003,10,2,170,4.3230
2003,10,3,164,5.1822
2003,10,4,158,3.4092
2003,10,5,144,7.6863
2003,10,6,155,9.2175
2003,10,7,154,5.3078
2003,10,8,139,4.2804
2003,10,9,133,8.7981
2003,10,10,175,7.8546
2003,11,1,213,-0.6605
2003,11,2,169,1.2669
2003,11,3,164,3.7196
2003,11,4,158,0.8418
2003,11,5,144,1.0229
2003,11,6,155,3.5205
2003,11,7,152,0.9349
2003,11,8,137,0.8050
2003,11,9,133,1.1659
2003,11,10,173,3.7886
2003,12,1,212,1.2859
2003,12,2,169,5.2187
2003,12,3,164,3.2064
2003,12,4,157,5.7057
2003,12,5,142,5.4888
2003,12,6,154,5.6159
2003,12,7,150,6.1854
2003,12,8,137,7.2545
2003,12,9,131,7.1012
2003,12,10,173,8.5509
2004,1,1,212,0.7044
2004,1,2,169,2.2161
2004,1,3,163,2.7057
2004,1,4,156,2.8356
2004,1,5,140,-1.3045
2004,1,6,153,1.6764
2004,1,7,149,0.3382
2004,1,8,136,0.9291
2004,1,9,130,2.1280
2004,1,10,173,0.4725
2004,2,1,212,2.0058
2004,2,2,168,0.4001
2004,2,3,161,3.0970
2004,2,4,155,-0.5523
2004,2,5,139,-0.0222
2004,2,6,152,0.2528
2004,2,7,148,0.4403
2004,2,8,136,2.5655
2004,2,9,130,1.5255
2004,2,10,172,2.6213
2004,3,1,212,-1.2477
2004,3,2,168,0.1011
2004,3,3,160,-1.3279
2004,3,4,153,-3.1930
2004,3,5,139,-1.4498
2004,3,6,151,-1.0078
2004,3,7,148,-1.5001
2004,3,8,136,-3.5561
2004,3,9,130,-1.2467
2004,3,10,172,-1.0266
2004,4,1,212,0.4199
2004,4,2,167,-1.0634
2004,4,3,160,-0.1415
2004,4,4,153,-1.2791
2004,4,5,137,-0.1078
2004,4,6,150,-3.8684
2004,4,7,148,-1.0228
2004,4,8,136,0.0410
2004,4,9,130,-3.2999
2004,4,10,170,-0.8722
2004,5,1,212,0.8450
2004,5,2,167,2.0634
2004,5,3,160,0.5981
2004,5,4,153,2.1733
2004,5,5,137,2.2893
2004,5,6,149,-1.1287
2004,5,7,148,-0.4286
2004,5,8,135,-0.0426
2004,5,9,129,2.2460
2004,5,10,168,0.5894
2004,6,1,212,1.8156
2004,6,2,166,2.7015
2004,6,3,160,0.5752
2004,6,4,153,2.9351
2004,6,5,136,2.0713
2004,6,6,148,2.1322
2004,6,7,146,2.7219
2004,6,8,134,2.1314
2004,6,9,129,4.8539
2004,6,10,166,1.3647
2004,7,1,232,-1.6460
2004,7,2,172,-6.2429
2004,7,3,173,-4.3864
2004,7,4,153,-1.7493
2004,7,5,160,-5.7632
2004,7,6,157,-1.8247
2004,7,7,163,-3.8245
2004,7,8,153,-1.0103
2004,7,9,142,-4.7345
2004,7,10,195,-4.8751
2004,8,1,232,0.1029
2004,8,2,172,-1.0811
2004,8,3,171,1.5052
2004,8,4,153,-0.9652
2004,8,5,159,-1.2935
2004,8,6,156,-0.4992
2004,8,7,162,-0.8387
2004,8,8,153,-0.1245
2004,8,9,139,-2.2021
2004,8,10,194,0.5598
2004,9,1,231,1.8279
2004,9,2,172,-2.7938
2004,9,3,170,2.4224
2004,9,4,153,3.7159
2004,9,5,158,-1.3762
2004,9,6,156,3.1572
2004,9,7,162,1.0746
2004,9,8,153,3.5575
2004,9,9,138,3.6628
2004,9,10,192,4.7993
2004,10,1,231,3.0447
2004,10,2,171,1.6430
2004,10,3,170,1.1124
2004,10,4,152,2.0581
2004,10,5,157,0.7300
2004,10,6,155,1.9200
2004,10,7,162,1.3610
2004,10,8,153,0.6554
2004,10,9,138,0.6162
2004,10,10,192,0.7922
2004,11,1,230,3.5511
2004,11,2,171,2.2765
2004,11,3,169,3.3273
2004,11,4,152,3.6786
2004,11,5,156,0.6701
2004,11,6,155,6.6679
2004,11,7,162,5.2276
2004,11,8,151,4.3662
2004,11,9,137,6.7637
2004,11,10,192,9.0585
2004,12,1,230,2.4562
2004,12,2,170,4.4015
2004,12,3,169,4.0607
2004,12,4,151,4.5898
2004,12,5,155,2.6953
2004,12,6,154,2.7057
2004,12,7,161,4.0399
2004,12,8,150,0.1423
2004,12,9,135,2.2921
2004,12,10,191,1.9765
2005,1,1,229,-0.9041
2005,1,2,170,-1.8136
2005,1,3,169,-2.3630
2005,1,4,150,-1.5309
2005,1,5,154,-5.4031
2005,1,6,154,-0.5932
2005,1,7,160,-2.5260
2005,1,8,149,-1.9717
2005,1,9,134,-3.0033
2005,1,10,188,-3.1861
2005,2,1,229,0.1156
2005,2,2,170,0.9956
2005,2,3,169,0.3798
2005,2,4,150,-0.0132
2005,2,5,153,4.3587
2005,2,6,154,10.8981
2005,2,7,159,2.5124
2005,2,8,147,6.0854
2005,2,9,132,2.3060
2005,2,10,187,2.9111
2005,3,1,229,-1.3674
2005,3,2,170,-0.6193
2005,3,3,169,-1.7837
2005,3,4,150,0.3283
2005,3,5,153,-1.1224
2005,3,6,153,-1.9976
2005,3,7,158,-2.0205
2005,3,8,145,-1.5461
2005,3,9,132,-2.8719
2005,3,10,186,-2.5271
2005,4,1,229,-2.1141
2005,4,2,169,-2.1065
2005,4,3,168,-1.3961
2005,4,4,150,-0.8750
2005,4,5,153,0.2548
2005,4,6,153,-4.0009
2005,4,7,155,-4.3130
2005,4,8,141,-3.5729
2005,4,9,132,-3.1031
2005,4,10,183,-4.3481
2005,5,1,227,3.5855
2005,5,2,169,5.2415
2005,5,3,167,3.5224
2005,5,4,149,2.4460
2005,5,5,153,4.4127
2005,5,6,152,2.5794
2005,5,7,154,3.4999
2005,5,8,141,1.6192
2005,5,9,131,5.3052
2005,5,10,182,2.7147
2005,6,1,227,-0.6298
2005,6,2,168,-1.4842
2005,6,3,166,-2.1101
2005,6,4,148,-0.8934
2005,6,5,151,0.1353
2005,6,6,151,1.2229
2005,6,7,152,0.3187
2005,6,8,140,1.5735
2005,6,9,129,3.2526
2005,6,10,181,2.9410
2005,7,1,244,3.9832
2005,7,2,187,3.6834
2005,7,3,169,4.0024
2005,7,4,181,3.3574
2005,7,5,169,3.0472
2005,7,6,162,5.7389
2005,7,7,158,7.3497
2005,7,8,166,3.7054
2005,7,9,134,6.6002
2005,7,10,206,6.4039
2005,8,1,244,-1.7209
2005,8,2,187,-2.9591
2005,8,3,168,-1.6712
2005,8,4,180,-1.9794
2005,8,5,168,-1.5677
2005,8,6,162,1.8358
2005,8,7,155,-0.9975
2005,8,8,165,-1.0939
2005,8,9,134,2.1988
2005,8,10,205,-0.9413
2005,9,1,243,-1.2113
2005,9,2,187,0.0164
2005,9,3,166,1.3366
2005,9,4,176,0.5628
2005,9,5,166,-0.3807
2005,9,6,162,3.6453
2005,9,7,155,-0.5290
2005,9,8,164,1.5726
2005,9,9,132,2.9909
2005,9,10,205,0.3344
2005,10,1,243,1.7479
2005,10,2,186,-0.9802
2005,10,3,166,-1.8305
2005,10,4,176,-2.5032
2005,10,5,165,-5.3194
2005,10,6,162,-5.7128
2005,10,7,152,-4.5615
2005,10,8,161,-4.1010
2005,10,9,131,-6.1275
2005,10,10,204,-4.5278
2005,11,1,243,4.4769
2005,11,2,185,1.3786
2005,11,3,164,2.4149
2005,11,4,173,4.9808
2005,11,5,165,2.8445
2005,11,6,161,4.1170
2005,11,7,148,5.0770
2005,11,8,161,2.9748
2005,11,9,130,1.6715
2005,11,10,204,4.9160
2005,12,1,242,-2.1229
2005,12,2,185,0.5836
2005,12,3,163,-0.0930
2005,12,4,172,-1.1996
2005,12,5,164,2.7232
2005,12,6,160,-1.4805
2005,12,7,148,1.0749
2005,12,8,159,2.8501
2005,12,9,129,0.6332
2005,12,10,201,-0.9832
2006,1,1,242,1.6886
2006,1,2,185,3.7289
2006,1,3,163,3.9603
2006,1,4,170,-0.0931
2006,1,5,162,6.4495
2006,1,6,159,5.3203
2006,1,7,148,2.0555
2006,1,8,159,3.3234
2006,1,9,125,9.1664
2006,1,10,200,2.9597
2006,2,1,240,-0.1794
2006,2,2,185,0.1483
2006,2,3,162,1.8357
2006,2,4,170,-0.2957
2006,2,5,159,1.5202
2006,2,6,158,-1.0880
2006,2,7,147,0.9331
2006,2,8,159,0.7968
2006,2,9,123,-2.4730
2006,2,10,198,-2.5503
2006,3,1,239,1.7577
2006,3,2,184,1.6598
2006,3,3,162,1.0408
2006,3,4,170,3.1827
2006,3,5,157,-0.6222
2006,3,6,157,1.9459
2006,3,7,145,2.4490
2006,3,8,159,2.0803
2006,3,9,123,2.6269
2006,3,10,197,2.5825
2006,4,1,239,-2.8894
2006,4,2,182,-0.1674
2006,4,3,162,0.4298
2006,4,4,169,1.2244
2006,4,5,156,0.1568
2006,4,6,157,2.9283
2006,4,7,145,-0.3782
2006,4,8,158,2.2061
2006,4,9,121,2.8086
2006,4,10,196,0.1200
2006,5,1,239,-1.4345
2006,5,2,181,-2.3747
2006,5,3,160,-3.8040
2006,5,4,168,-3.4764
2006,5,5,155,-3.3461
2006,5,6,157,-2.5496
2006,5,7,145,-1.8124
2006,5,8,154,-4.2642
2006,5,9,121,-3.0406
2006,5,10,195,-2.9906
2006,6,1,238,0.5979
2006,6,2,181,0.4882
2006,6,3,160,-0.2680
2006,6,4,168,-0.4885
2006,6,5,154,0.0081
2006,6,6,157,-0.0444
2006,6,7,144,0.3068
2006,6,8,151,0.9087
2006,6,9,121,1.1452
2006,6,10,195,-2.0475
2006,7,1,232,-2.2564
2006,7,2,194,0.2200
2006,7,3,169,1.3937
2006,7,4,190,-1.6145
2006,7,5,170,4.5067
2006,7,6,168,-1.5923
2006,7,7,150,2.8288
2006,7,8,154,-0.0044
2006,7,9,139,0.4759
2006,7,10,214,-0.7612
2006,8,1,232,0.9906
2006,8,2,193,3.6203
2006,8,3,169,5.8519
2006,8,4,188,3.3213
2006,8,5,170,3.2183
2006,8,6,166,4.2203
2006,8,7,147,0.6662
2006,8,8,153,0.3232
2006,8,9,139,1.2258
2006,8,10,213,3.1833
2006,9,1,232,4.6028
2006,9,2,193,3.3314
2006,9,3,168,3.6440
2006,9,4,186,1.9783
2006,9,5,170,1.4972
2006,9,6,165,0.1929
2006,9,7,145,0.0346
2006,9,8,152,2.1351
2006,9,9,138,-0.5254
2006,9,10,212,1.5089
2006,10,1,232,4.0974
2006,10,2,193,3.7217
2006,10,3,168,3.8425
2006,10,4,183,1.7808
2006,10,5,167,1.7827
2006,10,6,165,4.9654
2006,10,7,145,4.9535
2006,10,8,151,4.2650
2006,10,9,137,1.9253
2006,10,10,210,4.1215
2006,11,1,232,-0.2778
2006,11,2,193,2.5878
2006,11,3,167,3.0964
2006,11,4,180,0.6401
2006,11,5,165,2.0281
2006,11,6,165,1.8328
2006,11,7,145,4.6281
2006,11,8,151,1.8966
2006,11,9,137,6.0151
2006,11,10,209,1.8704
2006,12,1,232,0.3789
2006,12,2,190,0.6098
2006,12,3,167,0.6671
2006,12,4,179,1.9699
2006,12,5,163,0.1350
2006,12,6,164,0.9932
2006,12,7,143,-0.2941
2006,12,8,151,0.3610
2006,12,9,137,1.0116
2006,12,10,208,-0.5653
2007,1,1,231,1.9896
2007,1,2,188,3.1544
2007,1,3,167,0.9128
2007,1,4,177,1.6071
2007,1,5,161,3.4309
2007,1,6,164,2.5669
2007,1,7,142,-0.4760
2007,1,8,149,2.8919
2007,1,9,137,0.8560
2007,1,10,207,2.9798
2007,2,1,230,-1.2856
2007,2,2,187,-2.7958
2007,2,3,164,-2.1498
2007,2,4,176,-1.2239
2007,2,5,159,-0.9032
2007,2,6,163,-2.0244
2007,2,7,141,0.1879
2007,2,8,148,-1.3664
2007,2,9,134,-1.4560
2007,2,10,204,-1.2464
2007,3,1,230,-0.7293
2007,3,2,186,1.0292
2007,3,3,163,0.6590
2007,3,4,175,1.3560
2007,3,5,159,3.4319
2007,3,6,163,2.5883
2007,3,7,141,2.9476
2007,3,8,146,0.5806
2007,3,9,134,3.0846
2007,3,10,204,2.1282
2007,4,1,230,3.1441
2007,4,2,186,4.2034
2007,4,3,162,5.0569
2007,4,4,174,5.0284
2007,4,5,157,2.9182
2007,4,6,163,6.0997
2007,4,7,140,4.2773
2007,4,8,145,4.7319
2007,4,9,132,4.0781
2007,4,10,202,2.3783
2007,5,1,230,3.0908
2007,5,2,186,3.4740
2007,5,3,161,1.9996
2007,5,4,171,2.2118
2007,5,5,156,4.6209
2007,5,6,162,5.0866
2007,5,7,137,4.7392
