year,month,rank_DLS_1,nstocks,ret_vw
2014,5,5,121,2.0119
2014,5,6,129,2.4367
2014,5,7,143,0.0908
2014,5,8,168,3.8431
2014,5,9,192,1.5742
2014,5,10,185,0.5163
2014,6,1,213,4.9736
2014,6,2,157,3.5873
2014,6,3,155,1.7394
2014,6,4,122,2.3676
2014,6,5,131,1.7313
2014,6,6,121,1.0188
2014,6,7,148,1.3660
2014,6,8,163,4.8664
2014,6,9,185,4.4178
2014,6,10,194,6.9240
2014,7,1,202,-1.4854
2014,7,2,148,-1.7500
2014,7,3,145,-1.9485
2014,7,4,121,-1.6807
2014,7,5,123,-2.9655
2014,7,6,132,-1.4617
2014,7,7,136,-0.9427
2014,7,8,140,-1.5705
2014,7,9,167,-2.5359
2014,7,10,203,-3.3895
2014,8,1,215,8.8244
2014,8,2,135,4.1157
2014,8,3,142,2.6227
2014,8,4,116,4.7118
2014,8,5,123,4.4211
2014,8,6,131,4.3137
2014,8,7,132,4.8561
2014,8,8,134,2.4565
2014,8,9,171,3.1546
2014,8,10,211,4.9415
2014,9,1,213,-1.6267
2014,9,2,136,-3.2251
2014,9,3,122,-3.4152
2014,9,4,116,-2.2708
2014,9,5,129,-1.4734
2014,9,6,133,-1.6081
2014,9,7,132,-0.6162
2014,9,8,140,-2.3407
2014,9,9,186,-4.5395
2014,9,10,208,-4.8518
2014,10,1,203,-0.1269
2014,10,2,146,1.6506
2014,10,3,115,0.3757
2014,10,4,116,3.1530
2014,10,5,127,4.9909
2014,10,6,136,2.9430
2014,10,7,125,1.1190
2014,10,8,137,2.8055
2014,10,9,173,0.0320
2014,10,10,204,0.4823
2014,11,1,205,-0.7916
2014,11,2,139,2.4155
2014,11,3,123,1.1166
2014,11,4,112,2.0202
2014,11,5,125,4.4825
2014,11,6,126,3.1065
2014,11,7,135,5.0865
2014,11,8,136,1.4141
2014,11,9,169,0.5501
2014,11,10,207,4.0817
2014,12,1,202,-1.5514
2014,12,2,130,-0.6951
2014,12,3,135,-3.0377
2014,12,4,121,0.5480
2014,12,5,104,0.3125
2014,12,6,134,0.4186
2014,12,7,129,-0.8240
2014,12,8,126,1.7687
2014,12,9,163,-0.3622
2014,12,10,218,-2.7189
2015,1,1,203,1.3871
2015,1,2,133,-0.2590
2015,1,3,136,0.1405
2015,1,4,122,-3.0120
2015,1,5,116,-1.2201
2015,1,6,128,-2.9050
2015,1,7,125,-4.4982
2015,1,8,125,-5.7946
2015,1,9,165,-2.9102
2015,1,10,209,-0.2338
2015,2,1,198,5.4565
2015,2,2,138,7.1023
2015,2,3,134,8.2295
2015,2,4,117,5.3724
2015,2,5,110,4.1208
2015,2,6,134,4.4293
2015,2,7,125,4.8653
2015,2,8,129,6.2315
2015,2,9,161,5.9256
2015,2,10,207,8.7073
2015,3,1,208,-0.6495
2015,3,2,125,-1.7528
2015,3,3,152,-0.1227
2015,3,4,111,-1.8399
2015,3,5,128,-1.2934
2015,3,6,131,-2.0025
2015,3,7,120,-1.1682
2015,3,8,144,-2.2942
2015,3,9,161,-0.0145
2015,3,10,180,-2.8557
2015,4,1,208,1.1800
2015,4,2,147,0.0975
2015,4,3,151,-1.5486
2015,4,4,130,-2.1207
2015,4,5,120,0.7715
2015,4,6,133,-0.0616
2015,4,7,131,0.2206
2015,4,8,140,-0.9691
2015,4,9,163,5.8444
2015,4,10,158,6.7758
2015,5,1,205,2.5197
2015,5,2,149,3.3655
2015,5,3,151,2.0035
2015,5,4,129,1.0473
2015,5,5,113,1.9598
2015,5,6,131,1.9990
2015,5,7,140,0.5517
2015,5,8,136,1.2073
2015,5,9,153,-0.7828
2015,5,10,159,-4.3995
2015,6,1,185,-1.1193
2015,6,2,172,-1.4585
2015,6,3,133,-0.8790
2015,6,4,112,-1.0928
2015,6,5,131,-2.0063
2015,6,6,132,-2.8853
2015,6,7,123,-3.1572
2015,6,8,144,-2.7331
2015,6,9,159,-0.8969
2015,6,10,147,-4.6291
2015,7,1,186,5.6778
2015,7,2,169,-0.5886
2015,7,3,134,2.5517
2015,7,4,112,5.2285
2015,7,5,125,5.9953
2015,7,6,133,1.7221
2015,7,7,115,2.1892
2015,7,8,150,2.4708
2015,7,9,144,-2.7962
2015,7,10,158,-9.5167
2015,8,1,184,-4.0513
2015,8,2,165,-6.6522
2015,8,3,142,-5.5936
2015,8,4,113,-6.4002
2015,8,5,133,-5.4304
2015,8,6,121,-5.9869
2015,8,7,133,-6.7234
2015,8,8,146,-6.5221
2015,8,9,161,-5.0862
2015,8,10,148,-4.2695
2015,9,1,183,-2.7688
2015,9,2,166,-6.4321
2015,9,3,129,-1.4423
2015,9,4,127,-1.2429
2015,9,5,112,-1.6833
2015,9,6,130,-1.7335
2015,9,7,128,-0.8888
2015,9,8,145,-3.3672
2015,9,9,157,-3.8041
2015,9,10,155,-8.3971
2015,10,1,182,12.1497
2015,10,2,165,8.1320
2015,10,3,127,6.5283
2015,10,4,126,7.8388
2015,10,5,113,8.3806
2015,10,6,136,8.6568
2015,10,7,122,6.9994
2015,10,8,149,6.3143
2015,10,9,152,10.9157
2015,10,10,154,10.6239
2015,11,1,185,1.3278
2015,11,2,163,-0.0624
2015,11,3,129,0.7687
2015,11,4,129,-0.2281
2015,11,5,119,1.1923
2015,11,6,134,-0.8137
2015,11,7,126,-0.4153
2015,11,8,142,-0.6779
2015,11,9,158,0.7741
2015,11,10,151,0.9133
2015,12,1,183,-1.6484
2015,12,2,157,-1.4176
2015,12,3,128,-0.2858
2015,12,4,128,-0.5643
2015,12,5,120,-0.1493
2015,12,6,133,-3.4682
2015,12,7,122,-2.2681
2015,12,8,144,0.3626
2015,12,9,157,-3.6688
2015,12,10,153,-9.7547
2016,1,1,178,-13.7503
2016,1,2,160,-5.1607
2016,1,3,126,-3.8116
2016,1,4,131,-2.2431
2016,1,5,125,-2.9734
2016,1,6,131,-3.7376
2016,1,7,119,-3.2581
2016,1,8,136,-5.6456
2016,1,9,158,-5.2451
2016,1,10,164,-8.5347
2016,2,1,178,-0.3880
2016,2,2,160,0.4445
2016,2,3,124,-1.0910
2016,2,4,125,0.3296
2016,2,5,119,0.7834
2016,2,6,135,0.6432
2016,2,7,122,1.0921
2016,2,8,125,2.0206
2016,2,9,165,2.9472
2016,2,10,164,-2.6902
2016,3,1,180,7.8806
2016,3,2,159,7.5814
2016,3,3,137,6.8652
2016,3,4,105,5.9176
2016,3,5,117,5.6476
2016,3,6,123,6.6648
2016,3,7,127,6.7166
2016,3,8,128,8.5565
2016,3,9,154,7.1713
2016,3,10,174,12.4295
2016,4,1,190,5.7798
2016,4,2,163,1.2097
2016,4,3,131,-1.4410
2016,4,4,117,0.5287
2016,4,5,125,1.6500
2016,4,6,129,-0.3702
2016,4,7,140,-0.3544
2016,4,8,129,-4.0239
2016,4,9,154,0.0848
2016,4,10,167,8.3223
2016,5,1,202,4.5539
2016,5,2,158,4.4325
2016,5,3,133,1.4575
2016,5,4,120,1.0687
2016,5,5,122,1.9097
2016,5,6,121,0.7865
2016,5,7,139,2.1852
2016,5,8,131,2.7108
2016,5,9,149,1.3721
2016,5,10,162,0.6407
2016,6,1,201,0.1409
2016,6,2,167,0.4466
2016,6,3,118,0.3074
2016,6,4,124,2.7670
2016,6,5,128,-0.5095
2016,6,6,125,2.5373
2016,6,7,135,2.0187
2016,6,8,154,-1.3000
2016,6,9,148,-2.5986
2016,6,10,151,2.2901
2016,7,1,198,7.1928
2016,7,2,161,2.9127
2016,7,3,118,3.8069
2016,7,4,117,2.8027
2016,7,5,131,6.4450
2016,7,6,130,3.0798
2016,7,7,127,2.7148
2016,7,8,151,6.1319
2016,7,9,147,7.7862
2016,7,10,154,-1.0068
2016,8,1,198,0.6801
2016,8,2,157,-2.5462
2016,8,3,117,-1.4081
2016,8,4,112,-2.0091
2016,8,5,125,0.3130
2016,8,6,138,-1.1413
2016,8,7,131,-0.2209
2016,8,8,146,1.9231
2016,8,9,147,0.1763
2016,8,10,152,2.5050
2016,9,1,182,4.0785
2016,9,2,149,0.1462
2016,9,3,128,-1.4309
2016,9,4,128,-0.9380
2016,9,5,106,0.3644
2016,9,6,111,-1.0197
2016,9,7,131,-0.0942
2016,9,8,145,3.5377
2016,9,9,159,1.6739
2016,9,10,152,2.2458
2016,10,1,182,-2.7010
2016,10,2,142,-3.3070
2016,10,3,126,-2.6289
2016,10,4,130,-2.7304
2016,10,5,96,-2.4575
2016,10,6,111,-1.7316
2016,10,7,121,-2.8980
2016,10,8,152,-1.5833
2016,10,9,160,-0.7179
2016,10,10,150,-3.3203
2016,11,1,188,0.1129
2016,11,2,147,3.3023
2016,11,3,120,3.3059
2016,11,4,125,3.2052
2016,11,5,103,0.2847
2016,11,6,117,3.2367
2016,11,7,110,2.0487
2016,11,8,158,3.3114
2016,11,9,158,6.6159
2016,11,10,146,8.0537
2016,12,1,176,1.2443
2016,12,2,146,0.5267
2016,12,3,123,0.8408
2016,12,4,112,3.1658
2016,12,5,104,2.0412
2016,12,6,109,1.3658
2016,12,7,117,0.2427
2016,12,8,156,0.2958
2016,12,9,148,2.0520
2016,12,10,141,0.6488
2017,1,1,163,8.6584
2017,1,2,144,1.0936
2017,1,3,122,2.0911
2017,1,4,107,0.8106
2017,1,5,106,3.3912
2017,1,6,108,1.2350
2017,1,7,118,2.0860
2017,1,8,138,4.0025
2017,1,9,153,-0.7417
2017,1,10,145,-0.9021
2017,2,1,164,2.4600
2017,2,2,150,3.4314
2017,2,3,119,4.4011
2017,2,4,107,3.8529
2017,2,5,104,3.6072
2017,2,6,110,2.4150
2017,2,7,123,6.0361
2017,2,8,133,3.1656
2017,2,9,137,2.2782
2017,2,10,157,-1.3996
2017,3,1,144,0.4184
2017,3,2,147,1.1005
2017,3,3,128,2.3013
2017,3,4,114,0.5925
2017,3,5,99,0.7574
2017,3,6,110,0.3131
2017,3,7,107,0.8500
2017,3,8,116,0.6447
2017,3,9,150,0.2332
2017,3,10,161,-1.4292
2017,4,1,153,-1.5666
2017,4,2,139,1.3575
2017,4,3,142,2.9811
2017,4,4,108,1.6710
2017,4,5,94,0.8524
2017,4,6,115,1.0679
2017,4,7,123,1.4296
2017,4,8,113,1.2178
2017,4,9,140,3.7745
2017,4,10,172,3.7449
2017,5,1,151,-3.0619
2017,5,2,154,1.3587
2017,5,3,129,2.8035
2017,5,4,112,1.1352
2017,5,5,91,1.5300
2017,5,6,108,4.4850
2017,5,7,125,1.6481
2017,5,8,119,-0.1604
2017,5,9,151,2.8249
2017,5,10,162,2.4916
2017,6,1,151,-1.1428
2017,6,2,154,-0.6692
2017,6,3,116,0.9111
2017,6,4,109,0.1548
2017,6,5,101,0.9244
2017,6,6,99,-0.5252
2017,6,7,124,-1.2562
2017,6,8,125,0.1834
2017,6,9,138,-1.5439
2017,6,10,164,0.0834
2017,7,1,135,4.7615
2017,7,2,157,3.9039
2017,7,3,120,1.9245
2017,7,4,103,0.2706
2017,7,5,96,1.1852
2017,7,6,98,-0.3332
2017,7,7,124,3.3323
2017,7,8,119,1.6270
2017,7,9,125,3.7560
2017,7,10,170,1.0129
2017,8,1,150,-1.2952
2017,8,2,146,-0.2977
2017,8,3,112,-1.0563
2017,8,4,98,1.6900
2017,8,5,89,1.0872
2017,8,6,101,-1.2316
2017,8,7,112,2.3108
2017,8,8,114,0.4008
2017,8,9,129,0.6048
2017,8,10,166,0.7494
2017,9,1,155,7.0492
2017,9,2,146,3.6885
2017,9,3,98,2.2395
2017,9,4,99,3.0180
2017,9,5,102,1.3636
2017,9,6,95,2.0921
2017,9,7,104,-1.1950
2017,9,8,100,2.1404
2017,9,9,146,1.2685
2017,9,10,160,-1.3471
2017,10,1,167,3.2833
2017,10,2,125,3.6151
2017,10,3,96,0.5859
2017,10,4,98,0.9292
2017,10,5,97,1.8845
2017,10,6,88,-0.5108
2017,10,7,97,4.4047
2017,10,8,97,-3.6387
2017,10,9,143,5.7357
2017,10,10,159,6.3825
2017,11,1,158,1.1941
2017,11,2,139,3.4419
2017,11,3,98,4.1705
2017,11,4,94,3.2262
2017,11,5,90,3.8362
2017,11,6,93,3.5334
2017,11,7,97,3.2152
2017,11,8,98,0.7677
2017,11,9,140,4.2636
2017,11,10,167,2.4094
2017,12,1,151,2.7060
2017,12,2,129,0.9668
2017,12,3,97,0.1736
2017,12,4,88,0.2822
2017,12,5,95,0.8714
2017,12,6,93,1.7305
2017,12,7,95,0.6017
2017,12,8,107,1.3137
2017,12,9,144,1.9745
2017,12,10,145,0.4216
2018,1,1,142,6.7654
2018,1,2,134,3.9585
2018,1,3,97,5.3609
2018,1,4,92,4.5486
2018,1,5,94,2.6247
2018,1,6,88,5.5638
2018,1,7,102,5.2542
2018,1,8,107,7.7323
2018,1,9,139,13.0819
2018,1,10,142,2.8291
2018,2,1,141,-5.9142
2018,2,2,136,0.9874
2018,2,3,96,-4.1317
2018,2,4,92,-3.8204
2018,2,5,89,-5.2728
2018,2,6,87,-5.9497
2018,2,7,101,-4.0083
2018,2,8,104,-3.2157
2018,2,9,139,-2.1986
2018,2,10,144,-5.2764
2018,3,1,122,-1.2240
2018,3,2,127,-1.7226
2018,3,3,104,-4.0871
2018,3,4,90,-2.0753
2018,3,5,89,-1.9392
2018,3,6,86,-0.7625
2018,3,7,102,-1.7322
2018,3,8,116,-2.4140
2018,3,9,112,-1.5026
2018,3,10,160,-3.3127
2018,4,1,124,6.1446
2018,4,2,144,4.3178
2018,4,3,114,1.3140
2018,4,4,107,-0.5016
2018,4,5,90,-0.2670
2018,4,6,99,-1.7844
2018,4,7,88,-0.6728
2018,4,8,99,0.7582
2018,4,9,128,1.1182
2018,4,10,154,-0.1123
2018,5,1,136,6.3652
2018,5,2,142,4.0870
2018,5,3,117,4.7670
2018,5,4,106,6.0355
2018,5,5,103,3.2797
2018,5,6,98,0.4155
2018,5,7,89,1.4234
2018,5,8,100,2.5559
2018,5,9,121,3.4962
2018,5,10,151,4.2905
2018,6,1,125,3.3902
2018,6,2,135,-1.4695
2018,6,3,128,0.7786
2018,6,4,97,0.9412
2018,6,5,100,-0.1420
2018,6,6,98,0.5037
2018,6,7,103,0.6943
2018,6,8,94,1.7447
2018,6,9,119,3.7943
2018,6,10,140,0.0294
2018,7,1,123,1.5316
2018,7,2,131,2.3436
2018,7,3,128,4.0218
2018,7,4,100,2.3666
2018,7,5,96,4.8447
2018,7,6,93,5.6661
2018,7,7,98,4.4303
2018,7,8,98,-0.0716
2018,7,9,111,2.7287
2018,7,10,141,2.9409
2018,8,1,127,5.9176
2018,8,2,129,2.1981
2018,8,3,125,1.7619
2018,8,4,91,9.5094
2018,8,5,95,3.8358
2018,8,6,93,3.6650
2018,8,7,101,1.6653
2018,8,8,99,1.7813
2018,8,9,115,3.2339
2018,8,10,145,3.0165
2018,9,1,118,0.5262
2018,9,2,126,0.8548
2018,9,3,119,-0.5279
2018,9,4,99,2.3633
2018,9,5,95,-0.0773
2018,9,6,101,1.8398
2018,9,7,89,2.6170
2018,9,8,93,1.0567
2018,9,9,103,-3.0843
2018,9,10,160,-1.9949
2018,10,1,120,-16.8743
2018,10,2,118,-14.3717
2018,10,3,116,-5.6679
2018,10,4,88,-6.8999
2018,10,5,90,-6.7286
2018,10,6,93,-4.7608
2018,10,7,88,-5.5458
2018,10,8,89,-5.3749
2018,10,9,107,-8.8106
2018,10,10,155,-9.4519
2018,11,1,114,2.9322
2018,11,2,116,-0.7842
2018,11,3,109,-2.8441
2018,11,4,92,2.5251
2018,11,5,93,3.5084
2018,11,6,82,3.2182
2018,11,7,88,1.5411
2018,11,8,85,4.2079
2018,11,9,97,-0.1729
2018,11,10,150,-0.3306
2018,12,1,110,-10.9523
2018,12,2,127,-9.4540
2018,12,3,101,-6.4196
2018,12,4,99,-9.8218
2018,12,5,84,-8.2964
2018,12,6,81,-8.0507
2018,12,7,81,-8.8540
2018,12,8,81,-8.4272
2018,12,9,97,-8.4772
2018,12,10,160,-9.9622
2019,1,1,101,12.6487
2019,1,2,130,10.9538
2019,1,3,101,7.6494
2019,1,4,92,7.5694
2019,1,5,80,7.8780
2019,1,6,84,6.8862
2019,1,7,75,5.0403
2019,1,8,81,6.9295
2019,1,9,96,7.1587
2019,1,10,161,15.7467
2019,2,1,96,-1.8094
2019,2,2,129,3.9266
2019,2,3,105,4.8207
2019,2,4,87,4.3739
2019,2,5,81,4.0288
2019,2,6,87,3.5960
2019,2,7,76,6.4764
2019,2,8,80,2.3188
2019,2,9,95,3.5756
2019,2,10,160,4.4238
2019,3,1,123,-0.9370
2019,3,2,105,2.0721
2019,3,3,88,1.1249
2019,3,4,86,0.4848
2019,3,5,73,2.3562
2019,3,6,85,3.1069
2019,3,7,82,0.9674
2019,3,8,81,2.3413
2019,3,9,117,3.9881
2019,3,10,132,4.3394
2019,4,1,139,5.1262
2019,4,2,106,4.4073
2019,4,3,87,1.8584
2019,4,4,84,4.3126
2019,4,5,86,3.5940
2019,4,6,82,2.7513
2019,4,7,86,3.5882
2019,4,8,106,4.0578
2019,4,9,123,4.7243
2019,4,10,127,4.9916
2019,5,1,140,-5.2979
2019,5,2,99,-8.1503
2019,5,3,96,-5.2543
2019,5,4,82,-4.7380
2019,5,5,82,-3.5747
2019,5,6,90,-7.7741
2019,5,7,79,-4.1580
2019,5,8,123,-10.2319
2019,5,9,105,-10.4065
2019,5,10,135,-9.2624
2019,6,1,128,7.6390
2019,6,2,113,6.8398
2019,6,3,92,6.9553
2019,6,4,80,7.0398
2019,6,5,77,6.8349
2019,6,6,83,7.7919
2019,6,7,81,6.1455
2019,6,8,115,7.0295
2019,6,9,97,8.7163
2019,6,10,143,6.6572
2019,7,1,117,1.3173
2019,7,2,116,1.0531
2019,7,3,80,1.9707
2019,7,4,79,0.4081
2019,7,5,83,1.0020
2019,7,6,76,1.7525
2019,7,7,86,-1.3302
2019,7,8,111,5.7852
2019,7,9,89,-1.5098
2019,7,10,134,-0.4453
2019,8,1,120,-3.8328
2019,8,2,110,-2.6424
2019,8,3,77,1.1643
2019,8,4,78,0.8849
2019,8,5,76,-1.7972
2019,8,6,75,1.1907
2019,8,7,90,-0.7538
2019,8,8,100,-3.7300
2019,8,9,92,-4.3877
2019,8,10,114,-4.6308
2019,9,1,121,-0.6449
2019,9,2,100,0.7624
2019,9,3,79,1.5584
2019,9,4,76,2.4847
2019,9,5,76,2.2911
2019,9,6,84,1.3933
2019,9,7,83,2.8355
2019,9,8,92,4.1189
2019,9,9,95,0.4124
2019,9,10,109,-0.2773
2019,10,1,117,1.6548
2019,10,2,97,0.5154
2019,10,3,79,0.4487
2019,10,4,72,1.3195
2019,10,5,64,1.4117
2019,10,6,78,1.8318
2019,10,7,84,1.2174
2019,10,8,87,5.1882
2019,10,9,96,6.6883
2019,10,10,105,-0.8472
2019,11,1,114,6.9188
2019,11,2,96,2.9680
2019,11,3,80,2.1481
2019,11,4,74,1.4318
2019,11,5,64,2.6347
2019,11,6,73,3.3021
2019,11,7,86,3.6199
2019,11,8,93,5.9780
2019,11,9,96,3.5782
2019,11,10,103,2.3923
2019,12,1,123,1.4784
2019,12,2,93,1.4689
2019,12,3,86,5.1763
2019,12,4,72,3.5543
2019,12,5,71,1.1950
2019,12,6,65,2.0127
2019,12,7,93,2.5493
2019,12,8,97,3.3295
2019,12,9,87,3.9851
2019,12,10,102,1.7768
2020,1,1,129,-2.9716
2020,1,2,93,-0.4033
2020,1,3,82,3.0796
2020,1,4,74,3.0887
2020,1,5,67,-1.8565
2020,1,6,74,0.3554
2020,1,7,90,1.6322
2020,1,8,89,-1.4633
2020,1,9,91,0.6009
2020,1,10,110,-7.9049
2020,2,1,126,-3.5928
2020,2,2,96,-7.8970
2020,2,3,76,-7.6330
2020,2,4,74,-8.4523
2020,2,5,62,-6.4327
2020,2,6,85,-8.3619
2020,2,7,89,-9.5523
2020,2,8,84,-6.2108
2020,2,9,100,-6.5985
2020,2,10,109,-13.4874
2020,3,1,127,-19.3052
2020,3,2,81,-9.6023
2020,3,3,81,-7.7765
2020,3,4,65,-8.8178
2020,3,5,62,-10.8840
2020,3,6,74,-10.5321
2020,3,7,94,-6.8261
2020,3,8,93,-17.7093
2020,3,9,87,-18.4325
2020,3,10,108,-25.7850
2020,4,1,136,15.7436
2020,4,2,88,13.4195
2020,4,3,78,10.0458
2020,4,4,63,9.8309
2020,4,5,65,13.2364
2020,4,6,71,13.1371
2020,4,7,92,16.3690
2020,4,8,102,17.1804
2020,4,9,89,14.4663
2020,4,10,97,19.4533
2020,5,1,140,5.5905
2020,5,2,72,4.2221
2020,5,3,69,3.6170
2020,5,4,99,5.2828
2020,5,5,89,7.0908
2020,5,6,85,7.3255
2020,5,7,75,7.7924
2020,5,8,87,6.9861
2020,5,9,70,8.3611
2020,5,10,79,3.9752
2020,6,1,123,6.3793
2020,6,2,73,-0.6559
2020,6,3,79,5.4810
2020,6,4,79,-0.1858
2020,6,5,84,0.6640
2020,6,6,88,2.6737
2020,6,7,87,7.8827
2020,6,8,65,0.6196
2020,6,9,80,0.0015
2020,6,10,82,3.7162
2020,7,1,109,6.5610
2020,7,2,74,6.6992
2020,7,3,73,9.6654
2020,7,4,78,3.2432
2020,7,5,78,6.1606
2020,7,6,89,7.7347
2020,7,7,86,11.4000
2020,7,8,69,4.3786
2020,7,9,75,1.3411
2020,7,10,90,-1.6137
2020,8,1,107,12.5354
2020,8,2,68,4.6562
2020,8,3,78,10.4254
2020,8,4,73,6.0315
2020,8,5,76,5.4667
2020,8,6,89,8.1276
2020,8,7,85,8.1290
2020,8,8,73,8.6322
2020,8,9,75,8.8550
2020,8,10,88,3.5199
2020,9,1,114,-2.3280
2020,9,2,74,-4.8223
2020,9,3,70,-5.7216
2020,9,4,77,-1.3930
2020,9,5,68,-1.1554
2020,9,6,72,-3.8042
2020,9,7,94,0.6639
2020,9,8,67,-3.2115
2020,9,9,81,-6.4126
2020,9,10,88,-6.8224
2020,10,1,113,-4.0719
2020,10,2,75,-3.2695
2020,10,3,71,-3.7836
2020,10,4,68,-3.3260
2020,10,5,77,-3.9047
2020,10,6,74,-2.8033
2020,10,7,92,-0.6287
2020,10,8,70,0.2710
2020,10,9,74,-0.1357
2020,10,10,89,-0.8030
2020,11,1,106,16.1846
2020,11,2,85,7.0464
2020,11,3,72,5.3799
2020,11,4,69,8.7355
2020,11,5,75,11.0187
2020,11,6,70,15.8221
2020,11,7,86,15.1908
2020,11,8,78,16.2834
2020,11,9,76,25.3970
2020,11,10,88,23.3442
2020,12,1,109,4.3074
2020,12,2,84,5.9544
2020,12,3,76,2.5779
2020,12,4,79,2.0552
2020,12,5,66,3.0798
2020,12,6,77,3.9535
2020,12,7,86,3.5571
2020,12,8,66,4.2895
2020,12,9,72,5.8942
2020,12,10,88,5.5275
2021,1,1,113,2.1644
2021,1,2,86,0.2422
2021,1,3,76,0.8608
2021,1,4,76,-1.7450
2021,1,5,71,-2.2662
2021,1,6,81,0.9236
2021,1,7,87,-3.1893
2021,1,8,63,-2.0877
2021,1,9,75,-4.5004
2021,1,10,86,3.3039
2021,2,1,109,-3.3839
2021,2,2,88,-2.8885
2021,2,3,82,-0.0021
2021,2,4,75,-0.8847
2021,2,5,73,1.7511
2021,2,6,81,5.1512
2021,2,7,84,5.1219
2021,2,8,64,4.3842
2021,2,9,74,13.7241
2021,2,10,86,19.9262
2021,3,1,83,0.7123
2021,3,2,87,1.9932
2021,3,3,74,1.7005
2021,3,4,79,3.5185
2021,3,5,78,5.7246
2021,3,6,66,7.7317
2021,3,7,77,5.1655
2021,3,8,99,4.9162
2021,3,9,83,0.3986
2021,3,10,81,2.6169
2021,4,1,72,2.7258
2021,4,2,89,2.0680
2021,4,3,84,5.3526
2021,4,4,87,5.7241
2021,4,5,72,3.0255
2021,4,6,76,6.4022
2021,4,7,65,4.0204
2021,4,8,76,4.9085
2021,4,9,105,3.4369
2021,4,10,106,8.4188
2021,5,1,75,4.2345
2021,5,2,88,-3.6243
2021,5,3,81,-2.0865
2021,5,4,92,1.0976
2021,5,5,72,0.9117
2021,5,6,76,0.6944
2021,5,7,62,-0.7090
2021,5,8,68,0.9854
2021,5,9,97,1.9257
2021,5,10,116,-3.8608
2021,6,1,68,2.2247
2021,6,2,80,4.5042
2021,6,3,84,4.8420
2021,6,4,76,6.1994
2021,6,5,73,4.0221
2021,6,6,71,-0.4295
2021,6,7,61,1.3857
2021,6,8,67,3.2895
2021,6,9,84,4.0484
2021,6,10,114,2.5544
2021,7,1,76,-5.5181
2021,7,2,88,4.6980
2021,7,3,80,4.0311
2021,7,4,73,3.5426
2021,7,5,66,3.3910
2021,7,6,70,2.6268
2021,7,7,64,3.3668
2021,7,8,64,0.4444
2021,7,9,82,0.4336
2021,7,10,116,-0.7744
2021,8,1,72,-0.1830
2021,8,2,92,3.3774
2021,8,3,75,5.3453
2021,8,4,67,3.7707
2021,8,5,64,3.2154
2021,8,6,69,1.2638
2021,8,7,60,3.2826
2021,8,8,62,2.2283
2021,8,9,85,2.9430
2021,8,10,104,3.5401
2021,9,1,76,0.2507
2021,9,2,76,-5.9066
2021,9,3,68,-3.1274
2021,9,4,67,-4.6830
2021,9,5,59,-6.7279
2021,9,6,66,-6.1446
2021,9,7,60,-6.8332
2021,9,8,57,-5.1585
2021,9,9,75,-5.7187
2021,9,10,104,-4.0007
2021,10,1,74,22.4294
2021,10,2,74,7.1237
2021,10,3,69,9.6984
2021,10,4,62,7.8650
2021,10,5,61,2.1463
2021,10,6,67,7.7882
2021,10,7,61,4.9946
2021,10,8,60,1.3368
2021,10,9,75,9.3627
2021,10,10,103,4.3994
2021,11,1,78,-0.6666
2021,11,2,73,4.8876
2021,11,3,64,4.0775
2021,11,4,60,-1.9238
2021,11,5,59,-0.2464
2021,11,6,65,-3.1493
2021,11,7,64,-1.5320
2021,11,8,58,-4.4051
2021,11,9,71,0.3887
2021,11,10,103,-6.2886
2021,12,1,68,-1.2506
2021,12,2,63,-0.2914
2021,12,3,67,-1.0332
2021,12,4,60,7.0205
2021,12,5,65,8.2862
2021,12,6,60,3.6533
2021,12,7,49,7.6503
2021,12,8,67,4.3227
2021,12,9,72,5.1281
2021,12,10,102,-2.5022
2022,1,1,71,-7.4277
2022,1,2,64,-11.3702
2022,1,3,69,-12.1306
2022,1,4,61,-5.2779
2022,1,5,61,-7.5933
2022,1,6,63,-4.2255
2022,1,7,54,-7.1100
2022,1,8,72,-6.3315
2022,1,9,60,-3.2013
2022,1,10,109,-8.4800
2022,2,1,68,-2.5719
2022,2,2,66,0.4178
2022,2,3,63,-2.0957
2022,2,4,62,-8.8056
2022,2,5,57,-3.2451
2022,2,6,67,-3.1466
2022,2,7,53,-5.8798
2022,2,8,71,-2.3210
2022,2,9,70,-4.7073
2022,2,10,107,0.6787
2022,3,1,81,1.3858
2022,3,2,87,8.6632
2022,3,3,62,2.9660
2022,3,4,69,4.7076
2022,3,5,53,6.0754
2022,3,6,61,3.4797
2022,3,7,65,4.0787
2022,3,8,60,4.4014
2022,3,9,79,0.9518
2022,3,10,89,4.4081
2022,4,1,78,-8.5018
2022,4,2,94,-11.3544
2022,4,3,73,-6.7287
2022,4,4,54,-4.7669
2022,4,5,68,-10.1911
2022,4,6,66,-2.3095
2022,4,7,61,-6.3456
2022,4,8,72,-6.8731
2022,4,9,80,-13.6905
2022,4,10,111,-16.6515
2022,5,1,73,9.5930
2022,5,2,95,1.3188
2022,5,3,71,-0.1019
2022,5,4,64,0.3297
2022,5,5,65,-2.9709
2022,5,6,64,-1.4565
2022,5,7,63,0.4706
2022,5,8,68,0.4680
2022,5,9,92,-0.9321
2022,5,10,111,-3.9289
2022,6,1,77,-16.2969
2022,6,2,87,-11.6167
2022,6,3,69,-3.9708
2022,6,4,63,-8.9607
2022,6,5,66,-6.4755
2022,6,6,57,-6.3626
