year,month,rank_ADM,nstocks,ret_vw
2005,10,8,87,-3.4072
2005,10,9,94,-2.8292
2005,10,10,107,-5.0776
2005,11,1,271,2.7768
2005,11,2,195,5.0170
2005,11,3,192,4.8406
2005,11,4,140,1.8927
2005,11,5,102,3.8291
2005,11,6,105,2.8145
2005,11,7,66,4.7127
2005,11,8,87,3.0217
2005,11,9,92,2.6485
2005,11,10,106,-0.1012
2005,12,1,268,-1.7042
2005,12,2,194,-1.8460
2005,12,3,192,-1.4947
2005,12,4,138,0.0951
2005,12,5,102,1.0795
2005,12,6,104,-0.7210
2005,12,7,65,-1.4562
2005,12,8,87,0.3676
2005,12,9,90,-1.2183
2005,12,10,104,-0.4017
2006,1,1,267,5.1193
2006,1,2,194,3.3072
2006,1,3,189,0.8320
2006,1,4,137,1.1222
2006,1,5,101,-0.6760
2006,1,6,102,0.7173
2006,1,7,65,4.0232
2006,1,8,87,2.8799
2006,1,9,90,2.5416
2006,1,10,103,6.2568
2006,2,1,264,0.2084
2006,2,2,190,-2.5487
2006,2,3,189,-0.7418
2006,2,4,133,2.5716
2006,2,5,101,1.4651
2006,2,6,101,0.9009
2006,2,7,65,2.2736
2006,2,8,85,1.9691
2006,2,9,90,1.7137
2006,2,10,102,-1.9431
2006,3,1,262,2.1545
2006,3,2,189,3.0641
2006,3,3,186,1.6710
2006,3,4,133,1.9136
2006,3,5,99,-1.4066
2006,3,6,99,0.4526
2006,3,7,65,3.0590
2006,3,8,83,-0.3583
2006,3,9,88,2.0307
2006,3,10,101,2.9080
2006,4,1,259,0.0399
2006,4,2,188,-2.7847
2006,4,3,186,-0.8253
2006,4,4,130,-0.6011
2006,4,5,99,0.9752
2006,4,6,98,1.1877
2006,4,7,64,-0.3082
2006,4,8,82,1.1308
2006,4,9,88,1.4817
2006,4,10,101,2.8254
2006,5,1,256,-4.4494
2006,5,2,186,-4.1682
2006,5,3,185,-3.9740
2006,5,4,129,-2.3809
2006,5,5,99,-4.0066
2006,5,6,98,-0.2039
2006,5,7,64,-2.5126
2006,5,8,81,-2.8207
2006,5,9,87,-1.1787
2006,5,10,101,1.0448
2006,6,1,251,-1.7878
2006,6,2,185,1.4506
2006,6,3,185,-1.5382
2006,6,4,126,1.6371
2006,6,5,99,1.6976
2006,6,6,97,-0.5222
2006,6,7,63,-1.4919
2006,6,8,81,0.2995
2006,6,9,86,0.2096
2006,6,10,101,0.8258
2006,7,1,276,-2.5043
2006,7,2,202,-1.5457
2006,7,3,174,-2.1083
2006,7,4,118,1.1306
2006,7,5,122,-1.6723
2006,7,6,106,2.6215
2006,7,7,103,-2.7896
2006,7,8,104,-1.0972
2006,7,9,96,-2.4006
2006,7,10,105,0.4465
2006,8,1,275,1.8697
2006,8,2,202,5.4585
2006,8,3,173,2.8333
2006,8,4,117,3.6729
2006,8,5,121,5.5144
2006,8,6,105,2.0642
2006,8,7,101,5.9381
2006,8,8,104,3.7981
2006,8,9,96,1.0227
2006,8,10,104,3.3546
2006,9,1,274,2.8629
2006,9,2,201,3.0690
2006,9,3,173,4.7720
2006,9,4,115,1.3879
2006,9,5,121,3.8051
2006,9,6,104,3.2590
2006,9,7,99,3.9891
2006,9,8,104,3.0422
2006,9,9,96,7.1797
2006,9,10,102,5.4911
2006,10,1,272,5.3741
2006,10,2,199,4.2780
2006,10,3,173,3.8319
2006,10,4,115,5.4472
2006,10,5,120,4.0091
2006,10,6,104,0.5686
2006,10,7,99,3.3005
2006,10,8,104,3.8599
2006,10,9,96,6.1669
2006,10,10,96,3.8452
2006,11,1,270,3.6983
2006,11,2,197,1.6878
2006,11,3,173,0.4358
2006,11,4,114,1.3853
2006,11,5,120,0.5095
2006,11,6,102,2.2316
2006,11,7,99,-0.5524
2006,11,8,103,1.2199
2006,11,9,95,2.7800
2006,11,10,96,-2.2407
2006,12,1,268,-1.4163
2006,12,2,196,0.5933
2006,12,3,173,0.5737
2006,12,4,112,2.3299
2006,12,5,120,0.8318
2006,12,6,103,-0.3245
2006,12,7,98,1.2444
2006,12,8,102,1.5844
2006,12,9,95,3.4482
2006,12,10,94,2.6321
2007,1,1,266,1.3594
2007,1,2,194,4.3522
2007,1,3,170,1.7436
2007,1,4,112,1.9824
2007,1,5,118,4.4015
2007,1,6,103,1.2648
2007,1,7,97,2.1356
2007,1,8,101,3.5739
2007,1,9,94,2.3801
2007,1,10,93,7.4046
2007,2,1,262,-3.4614
2007,2,2,193,-3.4254
2007,2,3,168,-1.2220
2007,2,4,109,-2.9672
2007,2,5,117,-3.5330
2007,2,6,103,-1.7441
2007,2,7,97,-2.7345
2007,2,8,101,-0.9874
2007,2,9,93,-2.6595
2007,2,10,92,0.1399
2007,3,1,260,0.9613
2007,3,2,191,-0.1785
2007,3,3,168,2.2923
2007,3,4,106,0.2361
2007,3,5,116,-0.4367
2007,3,6,103,1.0077
2007,3,7,97,1.0331
2007,3,8,100,1.6989
2007,3,9,93,0.7413
2007,3,10,92,1.6030
2007,4,1,258,4.5636
2007,4,2,188,3.4489
2007,4,3,167,3.8680
2007,4,4,105,4.5596
2007,4,5,116,4.6223
2007,4,6,103,4.7462
2007,4,7,97,2.7544
2007,4,8,100,0.3711
2007,4,9,93,1.8879
2007,4,10,90,2.2911
2007,5,1,254,3.3390
2007,5,2,184,2.3192
2007,5,3,166,5.9656
2007,5,4,105,3.0524
2007,5,5,114,4.6243
2007,5,6,103,5.5208
2007,5,7,96,1.6481
2007,5,8,100,1.9635
2007,5,9,92,2.9834
2007,5,10,90,0.7580
2007,6,1,253,1.0484
2007,6,2,182,-1.9260
2007,6,3,165,-0.2360
2007,6,4,105,-1.2443
2007,6,5,113,-0.7901
2007,6,6,102,-4.1194
2007,6,7,96,-2.2456
2007,6,8,100,-1.8141
2007,6,9,92,-1.1328
2007,6,10,88,5.2079
2007,7,1,260,-0.2040
2007,7,2,197,-2.8319
2007,7,3,183,-1.8027
2007,7,4,125,-2.9875
2007,7,5,119,-3.9544
2007,7,6,110,-2.2239
2007,7,7,94,-2.4781
2007,7,8,92,-4.6789
2007,7,9,111,-9.4405
2007,7,10,114,-8.8660
2007,8,1,258,2.8711
2007,8,2,195,1.7047
2007,8,3,181,1.5388
2007,8,4,124,1.9068
2007,8,5,118,2.8154
2007,8,6,109,3.4699
2007,8,7,94,0.8549
2007,8,8,92,0.6954
2007,8,9,110,-1.2433
2007,8,10,114,0.4275
2007,9,1,254,7.2728
2007,9,2,194,5.0064
2007,9,3,180,4.7938
2007,9,4,124,2.1323
2007,9,5,117,0.4745
2007,9,6,108,2.8739
2007,9,7,92,4.3276
2007,9,8,92,2.3007
2007,9,9,108,-0.6430
2007,9,10,113,0.4144
2007,10,1,251,5.3075
2007,10,2,193,2.4495
2007,10,3,179,10.1109
2007,10,4,123,1.2386
2007,10,5,117,1.4464
2007,10,6,108,2.9351
2007,10,7,91,-0.0053
2007,10,8,89,1.4655
2007,10,9,107,-1.5365
2007,10,10,113,3.5686
2007,11,1,246,-8.0130
2007,11,2,193,-5.1458
2007,11,3,178,-4.9093
2007,11,4,123,-1.6066
2007,11,5,117,-4.3279
2007,11,6,106,-2.6980
2007,11,7,89,-0.4889
2007,11,8,88,-3.0751
2007,11,9,103,-7.0356
2007,11,10,112,-5.3302
2007,12,1,243,1.5739
2007,12,2,192,-1.0188
2007,12,3,175,1.7549
2007,12,4,122,0.3650
2007,12,5,116,-2.0434
2007,12,6,104,-2.0351
2007,12,7,85,-3.3207
2007,12,8,87,-2.2039
2007,12,9,103,-5.2190
2007,12,10,109,-4.0760
2008,1,1,242,-11.5121
2008,1,2,189,-7.0537
2008,1,3,172,-10.5851
2008,1,4,122,-3.4703
2008,1,5,116,-3.9028
2008,1,6,103,-9.5752
2008,1,7,85,-8.5160
2008,1,8,85,-6.6151
2008,1,9,102,-3.5584
2008,1,10,108,-6.0251
2008,2,1,242,-4.6789
2008,2,2,186,-1.8199
2008,2,3,170,-5.8019
2008,2,4,122,-0.9807
2008,2,5,116,-3.7712
2008,2,6,101,-3.4231
2008,2,7,82,-4.1358
2008,2,8,85,0.6773
2008,2,9,102,-3.0392
2008,2,10,108,-1.9709
2008,3,1,241,-3.8972
2008,3,2,186,-0.4956
2008,3,3,168,3.4892
2008,3,4,122,2.8157
2008,3,5,116,0.5881
2008,3,6,101,2.5269
2008,3,7,81,2.4446
2008,3,8,84,0.4036
2008,3,9,102,-4.1247
2008,3,10,107,4.1580
2008,4,1,239,10.1676
2008,4,2,185,4.1849
2008,4,3,167,1.8565
2008,4,4,121,3.6760
2008,4,5,116,0.5221
2008,4,6,100,3.1380
2008,4,7,80,0.0806
2008,4,8,84,1.3715
2008,4,9,102,4.4909
2008,4,10,105,1.7533
2008,5,1,238,6.7119
2008,5,2,182,4.8381
2008,5,3,164,3.3161
2008,5,4,121,2.5581
2008,5,5,116,1.0834
2008,5,6,100,1.2426
2008,5,7,80,0.1030
2008,5,8,82,5.1051
2008,5,9,102,0.8600
2008,5,10,104,2.4372
2008,6,1,237,-8.2623
2008,6,2,181,-8.7835
2008,6,3,162,-7.2448
2008,6,4,121,-7.2157
2008,6,5,116,-8.9449
2008,6,6,99,-8.8014
2008,6,7,78,-9.1733
2008,6,8,82,-6.4704
2008,6,9,102,-11.7616
2008,6,10,101,-12.3611
2008,7,1,233,-6.0533
2008,7,2,230,-1.0641
2008,7,3,171,5.2539
2008,7,4,148,1.3507
2008,7,5,112,2.7286
2008,7,6,112,5.0451
2008,7,7,81,1.8100
2008,7,8,86,-0.1207
2008,7,9,114,-0.4469
2008,7,10,105,-2.3697
2008,8,1,232,0.6410
2008,8,2,229,3.6282
2008,8,3,169,0.9777
2008,8,4,148,3.6753
2008,8,5,111,2.1248
2008,8,6,112,6.0613
2008,8,7,80,3.3211
2008,8,8,85,7.4709
2008,8,9,114,7.1403
2008,8,10,101,7.3946
2008,9,1,231,-12.7367
2008,9,2,224,-13.0925
2008,9,3,167,-8.0164
2008,9,4,148,-6.8491
2008,9,5,111,-3.4843
2008,9,6,111,-3.6946
2008,9,7,80,-6.1237
2008,9,8,84,-9.3218
2008,9,9,113,-9.6152
2008,9,10,100,-4.0214
2008,10,1,230,-18.2754
2008,10,2,223,-14.5295
2008,10,3,163,-17.1487
2008,10,4,147,-10.9569
2008,10,5,109,-13.8777
2008,10,6,111,-12.1454
2008,10,7,80,-13.5969
2008,10,8,83,-23.9473
2008,10,9,112,-23.4354
2008,10,10,98,-37.6007
2008,11,1,229,-11.9128
2008,11,2,222,-11.0062
2008,11,3,161,-9.8555
2008,11,4,146,-2.3917
2008,11,5,107,-1.0092
2008,11,6,111,-5.8205
2008,11,7,78,-5.5620
2008,11,8,82,-10.2988
2008,11,9,112,-11.1625
2008,11,10,96,-22.0732
2008,12,1,228,3.3922
2008,12,2,221,-0.0764
2008,12,3,160,2.6707
2008,12,4,146,2.0896
2008,12,5,107,0.9179
2008,12,6,110,2.7032
2008,12,7,76,8.9157
2008,12,8,81,3.9191
2008,12,9,112,9.0480
2008,12,10,94,1.4316
2009,1,1,226,-1.8734
2009,1,2,219,-5.0110
2009,1,3,160,-1.1018
2009,1,4,145,-7.8876
2009,1,5,106,-10.4605
2009,1,6,110,-7.8145
2009,1,7,76,-12.0585
2009,1,8,80,-7.9992
2009,1,9,112,-7.4237
2009,1,10,93,-10.2381
2009,2,1,223,-7.0519
2009,2,2,218,-7.0551
2009,2,3,158,-1.4091
2009,2,4,145,-5.2500
2009,2,5,104,-7.3402
2009,2,6,110,-10.6344
2009,2,7,75,-11.2250
2009,2,8,80,-5.8664
2009,2,9,112,-10.8186
2009,2,10,92,-9.5121
2009,3,1,224,9.0869
2009,3,2,216,11.6457
2009,3,3,158,9.1420
2009,3,4,145,8.1065
2009,3,5,104,7.9584
2009,3,6,110,7.2351
2009,3,7,75,6.6575
2009,3,8,80,10.2846
2009,3,9,108,9.9849
2009,3,10,91,22.3347
2009,4,1,222,10.9947
2009,4,2,215,11.8561
2009,4,3,156,13.0560
2009,4,4,145,3.3268
2009,4,5,103,3.5379
2009,4,6,108,8.7039
2009,4,7,74,14.1110
2009,4,8,80,18.2038
2009,4,9,108,19.5446
2009,4,10,90,58.0044
2009,5,1,222,4.7013
2009,5,2,211,3.7837
2009,5,3,155,0.4822
2009,5,4,145,1.0322
2009,5,5,103,5.7789
2009,5,6,107,0.6202
2009,5,7,73,7.4844
2009,5,8,80,1.6818
2009,5,9,107,5.1092
2009,5,10,89,0.4026
2009,6,1,222,1.0971
2009,6,2,211,6.7748
2009,6,3,155,1.4870
2009,6,4,143,1.6040
2009,6,5,103,2.3199
2009,6,6,107,0.8952
2009,6,7,72,-0.8911
2009,6,8,80,1.1005
2009,6,9,107,-0.5942
2009,6,10,89,6.6946
2009,7,1,211,7.9776
2009,7,2,195,6.9928
2009,7,3,131,7.0973
2009,7,4,155,7.7348
2009,7,5,98,7.6946
2009,7,6,106,9.1724
2009,7,7,89,7.9012
2009,7,8,121,10.1947
2009,7,9,107,9.6754
2009,7,10,116,7.8819
2009,8,1,210,-0.3128
2009,8,2,195,2.8912
2009,8,3,130,2.7905
2009,8,4,153,2.0288
2009,8,5,95,0.4628
2009,8,6,106,2.0154
2009,8,7,89,4.0684
2009,8,8,121,4.0650
2009,8,9,106,6.1285
2009,8,10,114,4.5702
2009,9,1,210,2.3921
2009,9,2,194,6.1385
2009,9,3,130,1.3156
2009,9,4,153,3.1342
2009,9,5,95,3.6242
2009,9,6,106,4.5916
2009,9,7,89,6.1010
2009,9,8,119,9.7249
2009,9,9,102,7.7607
2009,9,10,113,11.3446
2009,10,1,210,-3.8909
2009,10,2,194,2.1471
2009,10,3,130,-0.3749
2009,10,4,153,-0.2851
2009,10,5,95,-2.8751
2009,10,6,106,-0.0644
2009,10,7,88,-1.7414
2009,10,8,119,-2.5800
2009,10,9,100,-8.6137
2009,10,10,113,-6.9421
2009,11,1,210,5.2375
2009,11,2,192,5.5670
2009,11,3,129,5.0336
2009,11,4,152,6.1150
2009,11,5,94,7.0666
2009,11,6,106,4.1974
2009,11,7,88,6.3443
2009,11,8,117,2.5778
2009,11,9,100,5.1405
2009,11,10,112,3.8666
2009,12,1,209,5.6344
2009,12,2,191,4.4845
2009,12,3,127,3.2244
2009,12,4,150,2.3470
2009,12,5,94,3.0800
2009,12,6,106,0.0032
2009,12,7,87,4.7151
2009,12,8,117,5.9261
2009,12,9,99,5.0002
2009,12,10,110,11.4129
2010,1,1,209,-4.3311
2010,1,2,188,-8.1433
2010,1,3,125,-3.6499
2010,1,4,150,-3.4779
2010,1,5,94,-3.9020
2010,1,6,105,-0.3765
2010,1,7,87,-4.4049
2010,1,8,116,-6.3233
2010,1,9,99,-2.9296
2010,1,10,110,-2.6825
2010,2,1,208,3.0026
2010,2,2,189,4.1302
2010,2,3,124,3.5723
2010,2,4,150,1.5716
2010,2,5,94,2.2025
2010,2,6,105,3.8698
2010,2,7,85,4.5991
2010,2,8,116,7.2002
2010,2,9,97,9.2092
2010,2,10,109,7.6025
2010,3,1,208,4.5353
2010,3,2,186,7.1076
2010,3,3,123,4.3502
2010,3,4,149,5.7955
2010,3,5,94,5.2200
2010,3,6,104,5.2541
2010,3,7,85,9.5423
2010,3,8,114,8.6985
2010,3,9,96,10.9203
2010,3,10,108,12.0942
2010,4,1,208,2.3254
2010,4,2,185,3.3507
2010,4,3,122,0.6988
2010,4,4,148,0.4592
2010,4,5,94,1.5888
2010,4,6,103,0.9647
2010,4,7,81,4.8467
2010,4,8,113,5.1600
2010,4,9,96,6.4946
2010,4,10,106,7.4301
2010,5,1,206,-9.3009
2010,5,2,185,-7.7291
2010,5,3,122,-6.0816
2010,5,4,148,-5.7964
2010,5,5,94,-5.7722
2010,5,6,103,-6.4618
2010,5,7,81,-7.1404
2010,5,8,112,-7.0845
2010,5,9,94,-3.1900
2010,5,10,106,-12.5878
2010,6,1,206,-4.2852
2010,6,2,184,-5.8532
2010,6,3,121,-4.5859
2010,6,4,147,-5.1111
2010,6,5,94,-5.4111
2010,6,6,102,-5.0410
2010,6,7,81,-7.7921
2010,6,8,110,-7.9286
2010,6,9,94,-13.6704
2010,6,10,106,-18.7146
2010,7,1,236,9.2164
2010,7,2,198,5.0037
2010,7,3,112,8.1865
2010,7,4,129,6.7086
2010,7,5,108,6.0197
2010,7,6,96,7.4286
2010,7,7,81,4.6516
2010,7,8,98,5.8763
2010,7,9,84,8.0392
2010,7,10,123,7.9158
2010,8,1,233,-5.4243
2010,8,2,196,-4.2144
2010,8,3,111,-7.5208
2010,8,4,129,-2.9104
2010,8,5,108,0.5298
2010,8,6,96,-0.9584
2010,8,7,80,-2.4009
2010,8,8,98,-4.3632
2010,8,9,84,-4.9411
2010,8,10,120,-10.5266
2010,9,1,231,13.0093
2010,9,2,195,13.9108
2010,9,3,111,9.2422
2010,9,4,129,10.1968
2010,9,5,108,7.7751
2010,9,6,96,9.3537
2010,9,7,80,5.4413
2010,9,8,97,8.0900
2010,9,9,83,13.2329
2010,9,10,120,16.3119
2010,10,1,230,6.0829
2010,10,2,193,7.6848
2010,10,3,111,5.9968
2010,10,4,129,3.6098
2010,10,5,108,2.1910
2010,10,6,96,3.4733
2010,10,7,80,4.4683
2010,10,8,96,5.2447
2010,10,9,83,3.9890
2010,10,10,120,1.4330
2010,11,1,228,-0.0500
2010,11,2,192,-0.3790
2010,11,3,111,-0.1399
2010,11,4,127,2.0190
2010,11,5,108,-0.9088
2010,11,6,94,-0.9151
2010,11,7,76,-0.3118
2010,11,8,96,1.0624
2010,11,9,82,2.5255
2010,11,10,120,2.0779
2010,12,1,226,8.4653
2010,12,2,192,5.4836
2010,12,3,109,5.3206
2010,12,4,124,1.8614
2010,12,5,108,4.5710
2010,12,6,94,6.3329
2010,12,7,76,4.6033
2010,12,8,95,3.1753
2010,12,9,81,1.6208
2010,12,10,119,7.0173
2011,1,1,224,2.3585
2011,1,2,190,3.1431
2011,1,3,109,3.5882
2011,1,4,123,0.2289
2011,1,5,108,-1.4586
2011,1,6,93,-0.5306
2011,1,7,75,-1.9301
2011,1,8,95,-0.0985
2011,1,9,80,-0.9073
2011,1,10,117,-1.4314
2011,2,1,223,4.6962
2011,2,2,188,3.5296
2011,2,3,109,-0.0623
2011,2,4,121,1.3159
2011,2,5,107,3.0085
2011,2,6,93,5.1894
2011,2,7,75,3.3209
2011,2,8,95,8.7570
2011,2,9,79,7.1957
2011,2,10,117,6.3152
2011,3,1,222,1.2969
2011,3,2,187,0.5102
2011,3,3,109,-0.1094
2011,3,4,121,0.3087
2011,3,5,107,2.5532
2011,3,6,93,1.5963
2011,3,7,75,0.8644
2011,3,8,94,0.4329
2011,3,9,79,-0.9320
2011,3,10,116,2.1175
2011,4,1,220,2.9479
2011,4,2,184,1.6208
2011,4,3,109,2.7527
2011,4,4,121,6.8656
2011,4,5,106,4.4264
2011,4,6,93,3.6856
2011,4,7,73,5.0014
2011,4,8,93,2.7992
2011,4,9,79,7.2602
2011,4,10,115,4.4326
2011,5,1,216,-1.4197
2011,5,2,182,0.4674
2011,5,3,109,-2.0197
2011,5,4,121,1.2880
2011,5,5,106,1.0814
2011,5,6,93,-0.8644
2011,5,7,71,2.3254
2011,5,8,93,0.7530
2011,5,9,77,-0.0240
2011,5,10,114,1.7203
2011,6,1,215,-2.6063
2011,6,2,181,-3.5715
2011,6,3,109,0.6327
2011,6,4,120,-1.3490
2011,6,5,105,-0.8065
2011,6,6,93,-0.5796
2011,6,7,70,-1.4407
2011,6,8,93,-3.4120
2011,6,9,76,0.1785
2011,6,10,113,-1.7585
2011,7,1,230,-5.7238
2011,7,2,158,4.5251
2011,7,3,142,3.1206
2011,7,4,112,1.1636
2011,7,5,106,-0.8915
2011,7,6,77,-3.6511
2011,7,7,96,-3.2835
2011,7,8,83,-1.5491
2011,7,9,88,-5.1471
2011,7,10,121,-4.2456
2011,8,1,229,-7.4133
2011,8,2,157,-3.3550
2011,8,3,141,-5.2598
2011,8,4,110,-3.3894
2011,8,5,106,-4.3609
2011,8,6,76,-1.9071
2011,8,7,96,-1.3987
2011,8,8,83,-1.6455
2011,8,9,88,-5.9444
2011,8,10,121,-10.8913
2011,9,1,225,-6.2823
2011,9,2,156,-4.0738
2011,9,3,141,-7.2668
2011,9,4,110,-4.5633
2011,9,5,106,-3.0854
2011,9,6,76,-3.8125
2011,9,7,96,-7.0024
2011,9,8,83,-3.5362
2011,9,9,88,-7.7648
2011,9,10,120,-9.1985
2011,10,1,225,13.5159
2011,10,2,156,10.8644
2011,10,3,141,13.7018
2011,10,4,109,8.3475
2011,10,5,106,8.1651
2011,10,6,76,5.0014
2011,10,7,96,8.7504
2011,10,8,82,6.3749
2011,10,9,88,14.3592
2011,10,10,120,12.1567
2011,11,1,225,-1.5711
2011,11,2,155,-3.0934
2011,11,3,140,2.2717
2011,11,4,109,0.4115
2011,11,5,105,1.3266
2011,11,6,75,-0.3736
2011,11,7,96,1.2108
2011,11,8,82,0.8903
2011,11,9,88,-3.3961
2011,11,10,120,1.3311
2011,12,1,222,-5.2327
2011,12,2,154,1.8829
2011,12,3,137,3.3285
2011,12,4,108,0.9238
2011,12,5,105,-0.7429
2011,12,6,75,3.2013
2011,12,7,95,3.6941
2011,12,8,82,2.6533
2011,12,9,86,0.0670
2011,12,10,119,-1.0656
2012,1,1,221,6.4065
2012,1,2,154,10.6834
2012,1,3,135,1.2535
2012,1,4,108,6.4118
2012,1,5,104,5.3777
2012,1,6,75,0.6497
2012,1,7,94,1.4328
2012,1,8,81,0.0492
2012,1,9,85,6.4297
2012,1,10,119,3.4734
2012,2,1,220,5.3515
2012,2,2,152,11.4750
2012,2,3,132,4.6381
2012,2,4,107,4.3191
2012,2,5,104,-0.5140
2012,2,6,75,2.9206
2012,2,7,93,3.7304
2012,2,8,80,5.2448
2012,2,9,84,3.5798
2012,2,10,119,7.0225
2012,3,1,218,2.0540
2012,3,2,151,7.6215
2012,3,3,131,3.8746
2012,3,4,107,3.7277
2012,3,5,103,3.8747
2012,3,6,75,4.5214
2012,3,7,93,4.3361
2012,3,8,80,2.0236
2012,3,9,84,0.7523
2012,3,10,116,1.5677
2012,4,1,218,-2.4209
2012,4,2,151,-2.2206
2012,4,3,131,-1.4795
2012,4,4,106,0.1095
2012,4,5,103,1.0759
2012,4,6,74,3.0683
2012,4,7,93,1.8232
2012,4,8,80,-1.0462
2012,4,9,84,-2.8374
2012,4,10,113,-1.5386
2012,5,1,216,-9.1088
2012,5,2,150,-5.2256
2012,5,3,131,-3.9825
2012,5,4,106,-7.2931
2012,5,5,103,-2.0880
2012,5,6,74,-1.2253
2012,5,7,93,-3.9525
2012,5,8,79,-2.2388
2012,5,9,84,-4.1881
2012,5,10,111,-6.4734
2012,6,1,215,5.7891
2012,6,2,149,1.7533
2012,6,3,130,2.7599
2012,6,4,105,2.1948
2012,6,5,103,4.5447
2012,6,6,73,3.8709
2012,6,7,93,3.6928
2012,6,8,78,1.4969
2012,6,9,84,0.0302
2012,6,10,110,2.3541
2012,7,1,227,-0.0034
2012,7,2,127,1.7028
2012,7,3,122,-3.5714
2012,7,4,117,1.6299
2012,7,5,122,2.4215
2012,7,6,82,1.4703
2012,7,7,91,1.5338
2012,7,8,93,3.1452
2012,7,9,91,-0.2822
2012,7,10,114,1.7912
2012,8,1,225,2.9344
2012,8,2,127,6.5934
2012,8,3,121,3.2679
2012,8,4,117,4.4417
2012,8,5,121,0.3167
2012,8,6,81,-0.8757
2012,8,7,89,1.6581
2012,8,8,93,3.1485
2012,8,9,90,5.8950
2012,8,10,112,6.2896
2012,9,1,222,1.1468
2012,9,2,126,1.7406
2012,9,3,120,4.3819
2012,9,4,117,2.1519
2012,9,5,121,1.1191
2012,9,6,80,2.6291
2012,9,7,88,1.6253
2012,9,8,92,3.3808
2012,9,9,90,3.2301
2012,9,10,110,5.5870
2012,10,1,221,-2.8747
2012,10,2,126,-6.9974
2012,10,3,118,-4.0624
2012,10,4,116,-4.9294
2012,10,5,120,-1.5815
2012,10,6,80,-1.4332
2012,10,7,86,-0.3161
2012,10,8,92,-2.0029
2012,10,9,90,2.6938
2012,10,10,108,3.2839
2012,11,1,218,2.5371
2012,11,2,126,1.7719
2012,11,3,117,0.8288
2012,11,4,116,-0.0981
2012,11,5,120,-0.2865
2012,11,6,79,2.3604
2012,11,7,86,2.4555
2012,11,8,92,2.6058
2012,11,9,90,3.9035
2012,11,10,107,-1.9389
2012,12,1,216,2.5377
2012,12,2,125,-3.7501
2012,12,3,116,1.9362
2012,12,4,114,1.5195
2012,12,5,120,-0.4451
2012,12,6,77,-0.7396
2012,12,7,86,-0.3793
2012,12,8,92,-0.8786
2012,12,9,90,3.0998
2012,12,10,105,4.0716
2013,1,1,214,5.5366
2013,1,2,125,-2.4669
2013,1,3,113,6.4306
2013,1,4,114,5.8887
2013,1,5,119,5.5016
2013,1,6,76,6.1470
2013,1,7,85,6.5662
2013,1,8,92,9.2100
2013,1,9,89,6.4654
2013,1,10,103,2.9262
2013,2,1,214,-1.1741
2013,2,2,124,0.1051
2013,2,3,113,-1.0613
2013,2,4,113,2.6194
2013,2,5,118,1.5501
2013,2,6,75,3.5741
2013,2,7,85,4.8966
2013,2,8,92,1.8293
2013,2,9,88,3.4077
2013,2,10,102,-1.3591
2013,3,1,214,2.6618
2013,3,2,124,2.8182
2013,3,3,113,5.4493
2013,3,4,113,3.0655
2013,3,5,117,4.6011
2013,3,6,75,4.7841
2013,3,7,85,6.8928
2013,3,8,92,4.0982
2013,3,9,88,6.1144
2013,3,10,100,3.7528
2013,4,1,214,1.4734
2013,4,2,124,1.6737
2013,4,3,112,-0.6940
2013,4,4,113,6.1071
2013,4,5,116,2.7039
2013,4,6,74,3.0033
2013,4,7,85,1.4763
2013,4,8,92,2.9870
2013,4,9,88,4.0603
2013,4,10,99,8.0338
2013,5,1,213,4.7963
2013,5,2,123,2.8200
2013,5,3,112,1.8494
2013,5,4,113,3.4537
2013,5,5,115,0.8694
2013,5,6,74,-1.8791
2013,5,7,85,-0.5648
2013,5,8,92,2.1954
2013,5,9,87,4.3576
2013,5,10,99,6.1460
2013,6,1,210,-3.7027
2013,6,2,123,-5.2294
2013,6,3,112,-4.7447
2013,6,4,113,-0.5908
2013,6,5,113,0.2020
2013,6,6,74,0.8329
2013,6,7,84,-0.4007
2013,6,8,92,0.4466
2013,6,9,87,0.5632
2013,6,10,97,-1.7641
2013,7,1,187,8.0866
2013,7,2,126,10.8018
2013,7,3,93,8.0338
2013,7,4,123,0.7932
2013,7,5,112,4.3691
2013,7,6,107,2.6017
2013,7,7,77,5.4788
2013,7,8,99,5.8352
2013,7,9,95,4.3128
2013,7,10,112,5.5734
2013,8,1,186,-0.0373
2013,8,2,126,1.1227
2013,8,3,91,-2.1557
2013,8,4,123,-1.2301
2013,8,5,112,-4.6794
2013,8,6,106,-3.9887
2013,8,7,77,-3.9064
2013,8,8,98,-2.5656
2013,8,9,94,-2.3172
2013,8,10,112,-1.8099
2013,9,1,186,6.6057
2013,9,2,126,2.1969
2013,9,3,91,8.0023
2013,9,4,122,2.7928
2013,9,5,110,2.3716
2013,9,6,106,3.5124
2013,9,7,77,2.7615
2013,9,8,96,2.2888
2013,9,9,94,5.0155
2013,9,10,111,6.6053
2013,10,1,184,1.6480
2013,10,2,126,6.0767
2013,10,3,91,4.0818
2013,10,4,122,3.0246
2013,10,5,110,6.4897
2013,10,6,106,7.4520
2013,10,7,76,2.0810
2013,10,8,95,5.0415
2013,10,9,94,3.3319
2013,10,10,111,3.9336
2013,11,1,183,2.3707
2013,11,2,125,3.6285
2013,11,3,89,3.6002
2013,11,4,119,4.2035
2013,11,5,110,3.2510
2013,11,6,106,1.4652
2013,11,7,75,5.1851
2013,11,8,94,2.5860
2013,11,9,94,4.0961
2013,11,10,111,3.0367
