year,month,rank_RDMq_6,nstocks,ret_vw
2022,5,5,289,0.5732
2022,5,6,287,-3.7407
2022,5,7,346,-1.8937
2022,5,8,377,0.3757
2022,5,9,411,2.9189
2022,5,10,810,-1.6935
2022,6,1,147,-9.8960
2022,6,2,190,-7.9747
2022,6,3,201,-7.7148
2022,6,4,243,-9.7505
2022,6,5,297,-8.6858
2022,6,6,297,-8.7071
2022,6,7,354,-7.6462
2022,6,8,372,-7.6531
2022,6,9,410,-5.7404
2022,6,10,824,-4.4112
2022,7,1,141,20.5630
2022,7,2,170,14.7903
2022,7,3,186,9.2630
2022,7,4,237,10.1134
2022,7,5,295,9.3150
2022,7,6,311,8.1449
2022,7,7,327,13.7339
2022,7,8,369,1.6033
2022,7,9,445,1.9921
2022,7,10,798,8.6200
2022,8,1,149,-4.9092
2022,8,2,181,-4.5462
2022,8,3,191,-6.1920
2022,8,4,237,-5.1579
2022,8,5,316,-6.5890
2022,8,6,320,-4.9059
2022,8,7,363,-4.7892
2022,8,8,374,-1.5062
2022,8,9,488,-4.0944
2022,8,10,808,0.9942
2022,9,1,153,-6.3250
2022,9,2,190,-10.5343
2022,9,3,188,-11.3058
2022,9,4,242,-10.0461
2022,9,5,314,-9.3075
2022,9,6,333,-7.3099
2022,9,7,364,-7.9754
2022,9,8,395,-8.4001
2022,9,9,501,-9.1293
2022,9,10,798,-9.5224
2022,10,1,143,-1.3934
2022,10,2,181,8.1036
2022,10,3,185,7.0132
2022,10,4,232,8.8328
2022,10,5,310,4.9575
2022,10,6,316,8.4255
2022,10,7,352,5.1650
2022,10,8,384,-5.3545
2022,10,9,492,8.9182
2022,10,10,746,10.3108
2022,11,1,154,-2.9065
2022,11,2,187,1.2683
2022,11,3,202,9.2329
2022,11,4,231,8.4048
2022,11,5,314,6.9985
2022,11,6,322,3.9294
2022,11,7,362,2.7440
2022,11,8,402,7.3570
2022,11,9,521,6.5347
2022,11,10,751,0.2955
2022,12,1,150,-17.5969
2022,12,2,187,-8.8488
2022,12,3,201,-4.7595
2022,12,4,228,-3.3557
2022,12,5,301,-7.5573
2022,12,6,333,-5.3898
2022,12,7,371,-7.7621
2022,12,8,425,-5.2399
2022,12,9,505,-7.1831
2022,12,10,705,-5.8601
2023,1,1,120,17.1490
2023,1,2,159,6.3372
2023,1,3,178,5.6623
2023,1,4,205,9.0962
2023,1,5,276,6.0969
2023,1,6,315,7.0449
2023,1,7,374,11.0328
2023,1,8,405,16.1674
2023,1,9,478,13.4515
2023,1,10,645,16.9206
2023,2,1,126,5.4032
2023,2,2,161,-1.2021
2023,2,3,180,0.3186
2023,2,4,207,1.0039
2023,2,5,284,-3.6991
2023,2,6,318,-4.4606
2023,2,7,385,-4.1912
2023,2,8,413,-1.0633
2023,2,9,503,-1.1304
2023,2,10,652,-9.5062
2023,3,1,129,1.8915
2023,3,2,156,5.6570
2023,3,3,183,11.2341
2023,3,4,200,8.6370
2023,3,5,275,6.3969
2023,3,6,317,7.6994
2023,3,7,381,2.9400
2023,3,8,409,6.5468
2023,3,9,513,12.1814
2023,3,10,633,-10.1941
2023,4,1,114,-10.8802
2023,4,2,139,0.4226
2023,4,3,173,3.6103
2023,4,4,181,-1.3230
2023,4,5,257,0.3963
2023,4,6,315,0.0424
2023,4,7,356,-3.1927
2023,4,8,412,0.7179
2023,4,9,496,0.1083
2023,4,10,626,-0.4545
2023,5,1,134,5.5394
2023,5,2,159,0.8156
2023,5,3,182,4.4754
2023,5,4,194,6.6655
2023,5,5,298,5.3795
2023,5,6,338,6.7461
2023,5,7,369,2.9003
2023,5,8,439,10.1524
2023,5,9,520,6.0334
2023,5,10,654,4.3314
2023,6,1,137,15.4735
2023,6,2,161,7.6853
2023,6,3,199,7.9899
2023,6,4,213,8.2346
2023,6,5,307,4.6504
2023,6,6,351,2.5374
2023,6,7,372,3.0500
2023,6,8,443,7.0975
2023,6,9,530,6.4201
2023,6,10,626,8.7503
2023,7,1,131,2.8403
2023,7,2,152,2.1115
2023,7,3,187,2.2963
2023,7,4,206,2.8942
2023,7,5,276,5.6668
2023,7,6,319,4.9435
2023,7,7,342,3.4294
2023,7,8,398,3.6756
2023,7,9,482,7.9304
2023,7,10,568,4.3451
2023,8,1,138,-2.1344
2023,8,2,166,-2.4075
2023,8,3,188,-1.7893
2023,8,4,210,0.5785
2023,8,5,285,0.4701
2023,8,6,328,-0.0706
2023,8,7,340,-2.0227
2023,8,8,395,-2.2552
2023,8,9,498,-4.6193
2023,8,10,590,-11.0079
2023,9,1,144,-4.4791
2023,9,2,168,-7.0185
2023,9,3,191,-6.2948
2023,9,4,222,-6.5939
2023,9,5,276,-3.9487
2023,9,6,323,-3.6372
2023,9,7,339,-4.8782
2023,9,8,398,-5.2007
2023,9,9,493,-3.2301
2023,9,10,591,-7.6084
2023,10,1,135,-12.2807
2023,10,2,167,-0.1437
2023,10,3,180,-2.8219
2023,10,4,221,-1.4574
2023,10,5,270,-5.0780
2023,10,6,307,-4.8855
2023,10,7,317,-0.4036
2023,10,8,404,-5.1022
2023,10,9,486,-5.1662
2023,10,10,603,-14.3024
2023,11,1,136,12.5866
2023,11,2,162,11.6943
2023,11,3,187,11.2145
2023,11,4,230,12.6970
2023,11,5,260,9.2147
2023,11,6,315,6.5706
2023,11,7,322,7.9556
2023,11,8,418,9.5714
2023,11,9,492,14.9992
2023,11,10,613,10.8038
2023,12,1,131,5.8449
2023,12,2,157,1.6190
2023,12,3,183,7.4626
2023,12,4,229,4.9120
2023,12,5,263,6.9173
2023,12,6,313,7.5120
2023,12,7,312,6.1883
2023,12,8,422,10.9831
2023,12,9,478,13.0632
2023,12,10,611,25.4443
2024,1,1,107,0.2045
2024,1,2,137,1.2901
2024,1,3,155,4.4023
2024,1,4,204,4.0510
2024,1,5,226,2.0779
2024,1,6,276,1.2358
2024,1,7,291,3.8964
2024,1,8,379,-5.2048
2024,1,9,429,-2.8587
2024,1,10,592,-0.3636
2024,2,1,113,18.0679
2024,2,2,134,2.2682
2024,2,3,159,6.4475
2024,2,4,213,5.2661
2024,2,5,216,1.9440
2024,2,6,272,5.3241
2024,2,7,301,12.5743
2024,2,8,368,1.4288
2024,2,9,435,2.6098
2024,2,10,605,16.0920
2024,3,1,118,6.0801
2024,3,2,130,-0.6148
2024,3,3,167,0.6487
2024,3,4,208,1.8059
2024,3,5,222,5.9045
2024,3,6,269,1.9061
2024,3,7,304,1.6995
2024,3,8,372,2.4010
2024,3,9,441,2.7974
2024,3,10,604,0.6109
2024,4,1,112,-2.3675
2024,4,2,124,-4.3205
2024,4,3,165,-5.0075
2024,4,4,200,-5.4311
2024,4,5,215,1.9741
2024,4,6,255,-7.0404
2024,4,7,309,-5.0843
2024,4,8,365,-13.5368
2024,4,9,437,-5.7618
2024,4,10,580,-12.8513
2024,5,1,130,15.5212
2024,5,2,135,7.8966
2024,5,3,187,2.2993
2024,5,4,219,0.6936
2024,5,5,247,4.0054
2024,5,6,271,4.0565
2024,5,7,328,3.5921
2024,5,8,389,0.6321
2024,5,9,485,6.3603
2024,5,10,605,0.8343
2024,6,1,134,7.6167
2024,6,2,143,7.7964
2024,6,3,196,7.4113
2024,6,4,226,3.3379
2024,6,5,245,4.7462
2024,6,6,299,3.7654
2024,6,7,343,6.7281
2024,6,8,395,1.0239
2024,6,9,469,-0.6396
2024,6,10,602,-1.0340
2024,7,1,123,-0.3870
2024,7,2,138,-0.4907
2024,7,3,180,-0.7061
2024,7,4,221,-2.7515
2024,7,5,231,-1.3397
2024,7,6,271,-2.0898
2024,7,7,318,0.1074
2024,7,8,348,6.0269
2024,7,9,437,4.1959
2024,7,10,528,7.2447
2024,8,1,142,0.8566
2024,8,2,148,1.8438
2024,8,3,186,4.9313
2024,8,4,232,1.8851
2024,8,5,241,-0.1049
2024,8,6,275,5.6086
2024,8,7,340,-0.8251
2024,8,8,362,-2.1582
2024,8,9,439,-7.1085
2024,8,10,542,-2.4773
2024,9,1,143,3.5685
2024,9,2,146,2.9884
2024,9,3,180,-0.0950
2024,9,4,232,3.1008
2024,9,5,250,2.4190
2024,9,6,282,4.3134
2024,9,7,337,1.5216
2024,9,8,364,1.1751
2024,9,9,429,-0.2098
2024,9,10,541,-0.8051
2024,10,1,135,3.2657
2024,10,2,141,-3.5899
2024,10,3,176,-3.1845
2024,10,4,220,-0.9062
2024,10,5,242,2.0111
2024,10,6,275,-0.6484
2024,10,7,316,-1.6769
2024,10,8,336,1.5186
2024,10,9,413,-4.5028
2024,10,10,526,4.5991
2024,11,1,138,9.0883
2024,11,2,147,6.2187
2024,11,3,180,2.2514
2024,11,4,218,5.5734
2024,11,5,239,1.1875
2024,11,6,289,3.1721
2024,11,7,330,7.6217
2024,11,8,338,12.5046
2024,11,9,416,6.7005
2024,11,10,543,7.2272
2024,12,1,137,-0.1835
2024,12,2,153,0.9165
2024,12,3,189,6.5336
2024,12,4,219,-5.4598
2024,12,5,235,2.9417
2024,12,6,294,-1.7158
2024,12,7,341,0.8360
2024,12,8,332,-4.0712
2024,12,9,432,-7.2363
2024,12,10,546,-2.7263
2025,1,1,116,-3.2130
2025,1,2,137,-2.1226
2025,1,3,154,3.0679
2025,1,4,195,5.0195
2025,1,5,218,6.4961
2025,1,6,259,10.8976
2025,1,7,329,6.9889
2025,1,8,289,3.9276
2025,1,9,406,2.2029
2025,1,10,511,3.1056
2025,2,1,123,-5.3630
2025,2,2,140,-1.6896
2025,2,3,170,-1.7382
2025,2,4,189,-1.6589
2025,2,5,225,-11.9960
2025,2,6,264,-2.0159
2025,2,7,341,-6.3543
2025,2,8,304,-6.0052
2025,2,9,422,-0.2563
2025,2,10,549,-2.1524
2025,3,1,121,-10.7904
2025,3,2,139,-6.8580
2025,3,3,178,-8.4625
2025,3,4,197,-7.9108
2025,3,5,215,-8.5272
2025,3,6,270,-8.9858
2025,3,7,343,-6.4352
2025,3,8,300,-9.7213
2025,3,9,419,-5.1895
2025,3,10,557,-10.8334
2025,4,1,107,3.7030
2025,4,2,135,1.8453
2025,4,3,165,2.8410
2025,4,4,192,1.5487
2025,4,5,201,2.4613
2025,4,6,264,-3.5580
2025,4,7,315,-2.8818
2025,4,8,300,-2.8110
2025,4,9,410,-5.0520
2025,4,10,537,2.9510
2025,5,1,140,19.0515
2025,5,2,147,7.0375
2025,5,3,185,8.0398
2025,5,4,211,5.7345
2025,5,5,220,4.8101
2025,5,6,274,11.0067
2025,5,7,332,2.7967
2025,5,8,312,0.6163
2025,5,9,448,-0.3922
2025,5,10,549,-0.1889
2025,6,1,143,8.3948
2025,6,2,150,6.2249
2025,6,3,187,6.6152
2025,6,4,221,8.3333
2025,6,5,230,4.9554
2025,6,6,287,9.8497
2025,6,7,316,3.3796
2025,6,8,321,5.4576
2025,6,9,441,4.5503
2025,6,10,534,6.8219
2025,7,1,135,6.7502
2025,7,2,145,4.4531
2025,7,3,186,-1.4750
2025,7,4,217,2.3895
2025,7,5,227,5.1116
2025,7,6,277,4.8210
2025,7,7,279,2.1085
2025,7,8,296,0.6182
2025,7,9,389,0.5624
2025,7,10,489,4.4912
2025,8,1,147,0.5289
2025,8,2,153,0.8680
2025,8,3,190,2.1328
2025,8,4,232,0.1061
2025,8,5,227,4.8479
2025,8,6,302,-1.8508
2025,8,7,297,5.5182
2025,8,8,313,5.9281
2025,8,9,412,7.5172
2025,8,10,508,6.2334
2025,9,1,148,10.5288
2025,9,2,158,4.5144
2025,9,3,194,4.3406
2025,9,4,231,4.7075
2025,9,5,235,10.0992
2025,9,6,316,-0.1160
2025,9,7,306,2.9211
2025,9,8,311,2.4362
2025,9,9,416,9.5886
2025,9,10,495,13.5056
2025,10,1,146,5.2456
2025,10,2,154,4.0352
2025,10,3,186,2.0944
2025,10,4,230,2.7986
2025,10,5,237,12.1002
2025,10,6,301,3.0754
2025,10,7,293,5.3405
2025,10,8,324,3.5075
2025,10,9,415,7.5891
2025,10,10,490,13.3376
2025,11,1,161,-9.7707
2025,11,2,161,-0.1485
2025,11,3,185,-3.7442
2025,11,4,244,0.8508
2025,11,5,250,5.8594
2025,11,6,302,0.6669
2025,11,7,307,-0.6857
2025,11,8,333,5.7322
2025,11,9,418,6.4608
2025,11,10,503,5.7492
2025,12,1,157,4.4243
2025,12,2,160,-4.1389
2025,12,3,191,-0.6871
2025,12,4,247,-1.0344
2025,12,5,259,0.3498
2025,12,6,300,0.6441
2025,12,7,319,0.1029
2025,12,8,342,0.6588
2025,12,9,413,0.3595
2025,12,10,506,1.9378
