year,month,rank_RDMq_1,nstocks,ret_vw
2022,5,3,87,-0.8780
2022,5,4,115,1.0336
2022,5,5,139,-0.6280
2022,5,6,105,0.0962
2022,5,7,130,-1.9308
2022,5,8,149,0.4793
2022,5,9,220,1.9621
2022,5,10,653,-3.7345
2022,6,1,101,-11.9653
2022,6,2,106,-6.8743
2022,6,3,87,-10.7176
2022,6,4,109,-10.2215
2022,6,5,147,-6.2694
2022,6,6,111,-5.3698
2022,6,7,137,-8.1262
2022,6,8,144,-9.7802
2022,6,9,188,-6.1891
2022,6,10,677,-8.7069
2022,7,1,104,18.2271
2022,7,2,112,13.2606
2022,7,3,88,9.6400
2022,7,4,113,9.9708
2022,7,5,147,7.8622
2022,7,6,147,7.3854
2022,7,7,110,14.6948
2022,7,8,182,2.1162
2022,7,9,237,3.7285
2022,7,10,587,14.6182
2022,8,1,82,-6.4707
2022,8,2,95,-3.3495
2022,8,3,80,-7.2412
2022,8,4,100,-4.8668
2022,8,5,128,-6.5236
2022,8,6,132,-5.7173
2022,8,7,158,-3.1651
2022,8,8,132,-1.3477
2022,8,9,242,-2.8718
2022,8,10,538,4.2075
2022,9,1,86,-6.0637
2022,9,2,102,-10.4743
2022,9,3,64,-12.1143
2022,9,4,99,-11.2979
2022,9,5,138,-8.1841
2022,9,6,135,-8.0159
2022,9,7,142,-7.8933
2022,9,8,168,-8.0839
2022,9,9,224,-13.5520
2022,9,10,528,-7.3595
2022,10,1,86,-5.2319
2022,10,2,94,9.8202
2022,10,3,77,1.9625
2022,10,4,87,11.6101
2022,10,5,143,3.9587
2022,10,6,137,3.4956
2022,10,7,160,8.5319
2022,10,8,163,-15.2093
2022,10,9,254,11.2146
2022,10,10,483,5.0911
2022,11,1,82,-4.2704
2022,11,2,88,-0.1497
2022,11,3,94,8.8925
2022,11,4,85,9.6900
2022,11,5,112,5.8990
2022,11,6,146,6.7615
2022,11,7,163,1.7696
2022,11,8,172,-0.3980
2022,11,9,270,12.5979
2022,11,10,505,-3.6383
2022,12,1,82,-19.0363
2022,12,2,93,-9.2979
2022,12,3,79,-5.6382
2022,12,4,71,-1.8280
2022,12,5,138,-7.2874
2022,12,6,141,-4.2269
2022,12,7,152,-6.1768
2022,12,8,211,-11.4803
2022,12,9,213,-3.4077
2022,12,10,535,-7.4467
2023,1,1,84,16.3727
2023,1,2,73,1.7816
2023,1,3,90,7.0442
2023,1,4,82,10.2564
2023,1,5,143,1.9882
2023,1,6,144,7.3280
2023,1,7,154,11.5088
2023,1,8,211,20.9524
2023,1,9,237,14.1886
2023,1,10,487,24.6204
2023,2,1,84,6.0781
2023,2,2,76,-4.1665
2023,2,3,87,2.2085
2023,2,4,84,-0.5011
2023,2,5,117,-2.3889
2023,2,6,130,-5.3749
2023,2,7,172,-4.1754
2023,2,8,183,-6.0786
2023,2,9,276,4.5531
2023,2,10,490,-10.2469
2023,3,1,86,1.5744
2023,3,2,71,3.5646
2023,3,3,89,11.8724
2023,3,4,78,6.0590
2023,3,5,117,6.5054
2023,3,6,143,8.8940
2023,3,7,160,2.0808
2023,3,8,179,8.5664
2023,3,9,283,7.2543
2023,3,10,487,-12.3632
2023,4,1,86,-10.1554
2023,4,2,77,1.2558
2023,4,3,76,4.2516
2023,4,4,84,-1.8348
2023,4,5,111,0.1010
2023,4,6,143,0.3760
2023,4,7,135,-3.8901
2023,4,8,190,3.5455
2023,4,9,281,-4.5648
2023,4,10,497,1.0746
2023,5,1,98,-0.3659
2023,5,2,101,5.8250
2023,5,3,78,-4.3316
2023,5,4,102,6.0841
2023,5,5,154,8.3734
2023,5,6,154,1.3929
2023,5,7,134,0.9541
2023,5,8,201,8.9688
2023,5,9,300,3.4302
2023,5,10,516,1.7361
2023,6,1,103,13.9420
2023,6,2,99,7.1519
2023,6,3,88,9.2240
2023,6,4,106,6.9615
2023,6,5,149,2.2500
2023,6,6,153,4.6540
2023,6,7,142,5.9813
2023,6,8,188,5.0751
2023,6,9,300,6.3475
2023,6,10,500,15.6177
2023,7,1,99,3.2573
2023,7,2,91,1.7561
2023,7,3,95,3.5279
2023,7,4,107,2.3008
2023,7,5,136,7.1589
2023,7,6,145,4.2337
2023,7,7,125,0.7751
2023,7,8,206,4.9820
2023,7,9,261,5.4062
2023,7,10,486,0.1872
2023,8,1,76,-2.2187
2023,8,2,97,-2.3236
2023,8,3,72,-1.5565
2023,8,4,78,2.9482
2023,8,5,126,-0.9649
2023,8,6,132,-0.0910
2023,8,7,118,-1.5424
2023,8,8,185,-1.9551
2023,8,9,225,-3.0811
2023,8,10,482,-10.5174
2023,9,1,81,-8.2479
2023,9,2,78,-6.1776
2023,9,3,74,-6.5894
2023,9,4,102,-6.7195
2023,9,5,94,-3.6453
2023,9,6,118,-4.5142
2023,9,7,148,-4.4977
2023,9,8,164,-5.3762
2023,9,9,230,-3.2789
2023,9,10,487,-10.1295
2023,10,1,81,-10.3045
2023,10,2,75,1.0270
2023,10,3,73,-1.2086
2023,10,4,94,-2.4942
2023,10,5,102,-5.5613
2023,10,6,107,-5.3100
2023,10,7,133,0.5037
2023,10,8,180,-7.4511
2023,10,9,212,-5.9049
2023,10,10,513,-14.0972
2023,11,1,84,14.0520
2023,11,2,62,11.7140
2023,11,3,83,11.2651
2023,11,4,90,11.9922
2023,11,5,89,6.9952
2023,11,6,127,8.8679
2023,11,7,139,9.3842
2023,11,8,187,13.8668
2023,11,9,232,4.5798
2023,11,10,486,11.8665
2023,12,1,75,6.0019
2023,12,2,63,1.2162
2023,12,3,89,6.7174
2023,12,4,86,4.1514
2023,12,5,102,7.6380
2023,12,6,118,7.1002
2023,12,7,124,6.1020
2023,12,8,183,12.3286
2023,12,9,252,11.7531
2023,12,10,475,30.1431
2024,1,1,76,3.0599
2024,1,2,60,1.0112
2024,1,3,85,2.9755
2024,1,4,96,4.7850
2024,1,5,96,3.2877
2024,1,6,127,0.1009
2024,1,7,132,4.1335
2024,1,8,191,-7.3039
2024,1,9,193,-1.8685
2024,1,10,499,8.0809
2024,2,1,77,17.4163
2024,2,2,72,2.5260
2024,2,3,78,5.1977
2024,2,4,110,6.9457
2024,2,5,89,1.2355
2024,2,6,109,12.1397
2024,2,7,144,9.3655
2024,2,8,149,1.0028
2024,2,9,218,0.1853
2024,2,10,501,18.2451
2024,3,1,87,5.8811
2024,3,2,67,-0.4520
2024,3,3,97,-0.1745
2024,3,4,80,0.7239
2024,3,5,94,7.0351
2024,3,6,107,0.8799
2024,3,7,161,2.1715
2024,3,8,167,2.4912
2024,3,9,225,2.9449
2024,3,10,456,0.9388
2024,4,1,79,-3.5306
2024,4,2,74,-3.8424
2024,4,3,78,-5.3132
2024,4,4,92,-6.7517
2024,4,5,93,4.2426
2024,4,6,102,-6.4164
2024,4,7,155,-3.9635
2024,4,8,189,-13.0781
2024,4,9,229,-6.1078
2024,4,10,442,-14.6670
2024,5,1,92,11.8777
2024,5,2,81,6.1475
2024,5,3,97,6.5437
2024,5,4,113,-0.6438
2024,5,5,116,4.1434
2024,5,6,122,7.7102
2024,5,7,148,1.2969
2024,5,8,189,-0.8682
2024,5,9,272,2.4457
2024,5,10,458,2.0805
2024,6,1,91,5.6062
2024,6,2,91,6.9411
2024,6,3,96,8.2459
2024,6,4,99,4.1991
2024,6,5,99,3.4940
2024,6,6,134,3.5599
2024,6,7,163,6.5011
2024,6,8,196,0.1631
2024,6,9,232,-0.5915
2024,6,10,474,-0.4381
2024,7,1,95,0.6049
2024,7,2,89,-0.4945
2024,7,3,95,-2.4918
2024,7,4,113,-3.5243
2024,7,5,91,5.0400
2024,7,6,139,-2.1408
2024,7,7,142,6.8481
2024,7,8,174,6.0564
2024,7,9,235,3.2241
2024,7,10,434,-0.0817
2024,8,1,86,0.5068
2024,8,2,71,2.2376
2024,8,3,60,7.0529
2024,8,4,105,2.5348
2024,8,5,86,-1.9171
2024,8,6,111,5.5120
2024,8,7,164,-1.5327
2024,8,8,142,-5.6144
2024,8,9,213,-12.1471
2024,8,10,426,0.4112
2024,9,1,88,5.2243
2024,9,2,65,2.1515
2024,9,3,80,-0.0386
2024,9,4,80,2.1307
2024,9,5,117,3.7941
2024,9,6,110,4.6673
2024,9,7,168,1.7961
2024,9,8,147,1.0013
2024,9,9,184,-0.4969
2024,9,10,420,3.8545
2024,10,1,85,3.5665
2024,10,2,65,-3.5347
2024,10,3,70,-2.7380
2024,10,4,94,-1.7869
2024,10,5,92,1.2630
2024,10,6,122,-0.3196
2024,10,7,181,-1.9317
2024,10,8,115,1.5431
2024,10,9,219,-4.8335
2024,10,10,414,7.8300
2024,11,1,77,11.1128
2024,11,2,71,5.4971
2024,11,3,85,2.8467
2024,11,4,88,7.0498
2024,11,5,79,0.9442
2024,11,6,141,1.3911
2024,11,7,167,8.0879
2024,11,8,140,12.5005
2024,11,9,229,6.0819
2024,11,10,404,1.5903
2024,12,1,77,0.1031
2024,12,2,79,0.9117
2024,12,3,77,10.7620
2024,12,4,85,-5.8605
2024,12,5,87,5.5198
2024,12,6,103,-2.9409
2024,12,7,187,1.0417
2024,12,8,123,-2.1765
2024,12,9,240,-7.9243
2024,12,10,416,-7.6012
2025,1,1,82,-3.1318
2025,1,2,84,-2.0939
2025,1,3,66,6.1721
2025,1,4,97,4.1142
2025,1,5,97,7.0957
2025,1,6,116,9.8089
2025,1,7,153,6.4471
2025,1,8,118,0.7544
2025,1,9,230,1.8619
2025,1,10,421,7.0238
2025,2,1,85,-5.6294
2025,2,2,81,-2.1214
2025,2,3,82,-1.7129
2025,2,4,74,-4.7074
2025,2,5,99,-10.0128
2025,2,6,100,-3.9549
2025,2,7,151,-2.9809
2025,2,8,131,-1.7582
2025,2,9,186,-1.3718
2025,2,10,461,4.0876
2025,3,1,83,-10.8397
2025,3,2,67,-7.3021
2025,3,3,85,-6.5848
2025,3,4,89,-8.4361
2025,3,5,82,-8.5064
2025,3,6,131,-9.3606
2025,3,7,141,-5.6573
2025,3,8,120,-6.6917
2025,3,9,170,-4.3005
2025,3,10,472,-15.5716
2025,4,1,80,4.8367
2025,4,2,73,1.5627
2025,4,3,83,1.0117
2025,4,4,73,0.8920
2025,4,5,90,3.4711
2025,4,6,145,-3.4669
2025,4,7,126,-2.7528
2025,4,8,140,-4.2240
2025,4,9,183,-4.5413
2025,4,10,438,4.7496
2025,5,1,112,17.2022
2025,5,2,64,6.9274
2025,5,3,93,0.6182
2025,5,4,114,7.7198
2025,5,5,104,7.0995
2025,5,6,138,11.6536
2025,5,7,143,1.5803
2025,5,8,142,-1.7400
2025,5,9,270,-0.0027
2025,5,10,397,6.5097
2025,6,1,110,8.2114
2025,6,2,76,6.0781
2025,6,3,96,5.7245
2025,6,4,103,8.1008
2025,6,5,102,5.9713
2025,6,6,148,9.0349
2025,6,7,124,2.8027
2025,6,8,147,6.4669
2025,6,9,259,3.0344
2025,6,10,403,4.5757
2025,7,1,106,5.9738
2025,7,2,74,5.6977
2025,7,3,98,1.3753
2025,7,4,113,0.7470
2025,7,5,105,5.1788
2025,7,6,147,4.9202
2025,7,7,103,1.5211
2025,7,8,149,0.1553
2025,7,9,231,0.7054
2025,7,10,405,4.7415
2025,8,1,81,0.0132
2025,8,2,72,-1.8442
2025,8,3,72,4.6623
2025,8,4,87,1.9931
2025,8,5,77,5.8018
2025,8,6,112,-1.4444
2025,8,7,142,2.0279
2025,8,8,110,7.0282
2025,8,9,205,4.6874
2025,8,10,413,12.7488
2025,9,1,81,12.0767
2025,9,2,70,5.5516
2025,9,3,78,1.0992
2025,9,4,85,8.2188
2025,9,5,84,9.1557
2025,9,6,102,3.0475
2025,9,7,153,-1.8437
2025,9,8,118,2.4368
2025,9,9,200,11.9622
2025,9,10,390,15.6147
2025,10,1,86,5.8706
2025,10,2,71,4.8194
2025,10,3,80,-0.5572
2025,10,4,88,11.2660
2025,10,5,92,11.4159
2025,10,6,110,-3.5778
2025,10,7,115,9.3381
2025,10,8,157,4.6518
2025,10,9,183,10.0226
2025,10,10,379,11.8094
2025,11,1,96,-10.4653
2025,11,2,80,0.2991
2025,11,3,73,-7.3470
2025,11,4,114,7.8213
2025,11,5,84,-2.7169
2025,11,6,103,3.7322
2025,11,7,135,-2.0545
2025,11,8,134,6.1098
2025,11,9,201,8.5686
2025,11,10,360,4.6175
2025,12,1,94,4.5560
2025,12,2,69,-4.0777
2025,12,3,87,1.5550
2025,12,4,100,-1.6059
2025,12,5,91,-0.3764
2025,12,6,94,1.1983
2025,12,7,146,-0.4703
2025,12,8,155,-0.5801
2025,12,9,176,0.5559
2025,12,10,360,5.0468
