year,month,rank_CIM_12,nstocks,ret_vw
1997,5,7,3136,7.3500
1997,5,8,2863,6.9945
1997,5,9,2975,7.5375
1997,5,10,2026,7.8179
1997,6,1,2182,3.0304
1997,6,2,2880,3.5001
1997,6,3,2238,4.0074
1997,6,4,2305,3.2582
1997,6,5,2868,4.2534
1997,6,6,2725,3.5482
1997,6,7,3111,4.7136
1997,6,8,3296,4.6477
1997,6,9,2971,3.1875
1997,6,10,2010,2.4161
1997,7,1,2103,9.0245
1997,7,2,2840,7.6445
1997,7,3,2093,6.2875
1997,7,4,2284,6.7695
1997,7,5,2734,6.3022
1997,7,6,2815,6.4947
1997,7,7,2997,6.9588
1997,7,8,3208,5.9173
1997,7,9,2779,8.4104
1997,7,10,1903,9.2387
1997,8,1,2216,-1.6085
1997,8,2,2983,-1.2463
1997,8,3,2303,-2.1330
1997,8,4,2035,-1.9684
1997,8,5,2944,-2.5438
1997,8,6,2891,-2.7351
1997,8,7,3075,-2.6701
1997,8,8,3112,-2.9081
1997,8,9,2986,-1.4527
1997,8,10,1964,-1.4615
1997,9,1,2720,5.0524
1997,9,2,2992,4.7050
1997,9,3,2285,3.9222
1997,9,4,2019,5.2128
1997,9,5,2746,4.9050
1997,9,6,2895,4.9004
1997,9,7,3089,4.5488
1997,9,8,3118,5.3519
1997,9,9,2824,4.4623
1997,9,10,2049,3.7686
1997,10,1,2779,-5.1204
1997,10,2,2696,-4.4316
1997,10,3,2341,-4.9905
1997,10,4,2295,-4.4710
1997,10,5,3104,-3.8482
1997,10,6,2949,-3.7959
1997,10,7,3613,-5.2548
1997,10,8,3185,-1.5616
1997,10,9,2497,-5.4236
1997,10,10,2185,-6.8113
1997,11,1,2870,1.9443
1997,11,2,2986,3.0632
1997,11,3,2253,1.6258
1997,11,4,2885,2.4834
1997,11,5,3123,2.7346
1997,11,6,2827,2.1037
1997,11,7,3527,1.9390
1997,11,8,3199,4.2429
1997,11,9,2586,2.4336
1997,11,10,2366,2.2028
1997,12,1,2885,-0.0379
1997,12,2,2779,-0.1782
1997,12,3,2198,1.1604
1997,12,4,3039,1.5971
1997,12,5,2883,0.6323
1997,12,6,3085,0.6375
1997,12,7,3366,0.6922
1997,12,8,3118,1.7229
1997,12,9,3112,1.0382
1997,12,10,2349,-0.4194
1998,1,1,2848,2.1817
1998,1,2,2769,0.9878
1998,1,3,2264,-2.2647
1998,1,4,2920,-0.0266
1998,1,5,3151,0.3720
1998,1,6,3166,-0.3409
1998,1,7,3253,1.3623
1998,1,8,3186,1.3479
1998,1,9,2820,1.0256
1998,1,10,2277,4.2253
1998,2,1,2811,8.5805
1998,2,2,2986,7.2165
1998,2,3,2735,8.0661
1998,2,4,2518,6.9162
1998,2,5,3120,7.4309
1998,2,6,3195,7.7112
1998,2,7,3229,8.4813
1998,2,8,3194,7.3194
1998,2,9,2792,7.9860
1998,2,10,2423,7.9083
1998,3,1,2573,1.0550
1998,3,2,2875,4.8444
1998,3,3,2709,4.2533
1998,3,4,2436,4.6396
1998,3,5,3406,4.8478
1998,3,6,2749,4.2227
1998,3,7,3409,3.7336
1998,3,8,3187,5.9316
1998,3,9,3135,5.4975
1998,3,10,2426,2.0834
1998,4,1,2504,1.5857
1998,4,2,2449,0.5318
1998,4,3,2649,0.4242
1998,4,4,2343,1.9351
1998,4,5,3405,1.5835
1998,4,6,2642,1.7884
1998,4,7,3506,0.8344
1998,4,8,2849,1.6705
1998,4,9,2950,0.6337
1998,4,10,2290,2.5448
1998,5,1,2751,-3.7846
1998,5,2,2377,-2.4342
1998,5,3,2623,-3.3589
1998,5,4,2434,-3.3296
1998,5,5,3334,-2.7014
1998,5,6,2792,-4.4659
1998,5,7,3487,-4.0145
1998,5,8,2904,-1.6792
1998,5,9,2908,-3.1852
1998,5,10,2376,-3.4639
1998,6,1,2752,2.1038
1998,6,2,2460,1.7015
1998,6,3,2628,1.8925
1998,6,4,2416,1.6008
1998,6,5,3253,2.5458
1998,6,6,2467,1.0860
1998,6,7,3455,3.4076
1998,6,8,2511,2.3654
1998,6,9,2798,4.7156
1998,6,10,2299,3.3872
1998,7,1,2722,-1.2720
1998,7,2,2345,-1.2417
1998,7,3,2492,-5.0506
1998,7,4,2283,-2.2406
1998,7,5,3133,-2.7039
1998,7,6,2344,-3.8133
1998,7,7,3315,-2.7102
1998,7,8,2238,-2.6772
1998,7,9,2581,-2.7048
1998,7,10,2106,3.0159
1998,8,1,2728,-16.4077
1998,8,2,2309,-15.1923
1998,8,3,2541,-13.2424
1998,8,4,2384,-11.5863
1998,8,5,2856,-15.0923
1998,8,6,2869,-14.2938
1998,8,7,3270,-15.8085
1998,8,8,2272,-13.2902
1998,8,9,2619,-16.0834
1998,8,10,2119,-15.4792
1998,9,1,1966,8.3009
1998,9,2,2216,6.5041
1998,9,3,2354,9.5291
1998,9,4,2409,6.9651
1998,9,5,3176,8.3449
1998,9,6,2839,6.5473
1998,9,7,3246,8.2333
1998,9,8,2343,7.1289
1998,9,9,2762,6.1075
1998,9,10,2126,10.9615
1998,10,1,1630,8.5193
1998,10,2,2270,9.5282
1998,10,3,2368,4.7878
1998,10,4,2484,5.1652
1998,10,5,3060,6.8343
1998,10,6,2688,5.1388
1998,10,7,3219,7.1245
1998,10,8,2905,6.2045
1998,10,9,2739,8.5612
1998,10,10,2075,7.4581
1998,11,1,1670,6.0824
1998,11,2,2872,7.2620
1998,11,3,2669,3.8635
1998,11,4,2531,4.8362
1998,11,5,3057,4.4742
1998,11,6,2989,5.6552
1998,11,7,3185,6.0935
1998,11,8,2886,6.4275
1998,11,9,2387,7.9161
1998,11,10,1808,7.2897
1998,12,1,1576,3.4991
1998,12,2,2817,5.0239
1998,12,3,2687,6.2211
1998,12,4,2485,3.7013
1998,12,5,3270,4.9925
1998,12,6,3199,6.0015
1998,12,7,2889,6.8366
1998,12,8,3162,6.5357
1998,12,9,2671,10.1911
1998,12,10,1841,7.6325
1999,1,1,1555,-1.9406
1999,1,2,2531,3.2424
1999,1,3,3156,1.5063
1999,1,4,2455,-1.1439
1999,1,5,3261,2.1507
1999,1,6,3087,2.2598
1999,1,7,2993,5.6935
1999,1,8,3131,2.8730
1999,1,9,2606,6.0864
1999,1,10,2143,8.8303
1999,2,1,1842,-4.4072
1999,2,2,2458,-2.7378
1999,2,3,3097,-2.3867
1999,2,4,2566,-2.7231
1999,2,5,3123,-1.3120
1999,2,6,3050,-4.2943
1999,2,7,2976,-6.1417
1999,2,8,3078,-2.0640
1999,2,9,2575,-5.4411
1999,2,10,2100,-8.9241
1999,3,1,1827,3.0885
1999,3,2,2308,2.9274
1999,3,3,3256,2.1651
1999,3,4,2490,2.9466
1999,3,5,3325,3.6261
1999,3,6,2867,2.4702
1999,3,7,2620,2.3300
1999,3,8,3061,2.7481
1999,3,9,2447,3.2661
1999,3,10,2031,2.6541
1999,4,1,1807,9.7743
1999,4,2,2255,9.0284
1999,4,3,3159,4.9385
1999,4,4,2404,9.6175
1999,4,5,3459,7.0803
1999,4,6,2878,6.8855
1999,4,7,2471,8.6699
1999,4,8,3030,3.2620
1999,4,9,2535,6.2799
1999,4,10,1933,3.8457
1999,5,1,1842,-2.1376
1999,5,2,2415,-2.6562
1999,5,3,3157,-1.3926
1999,5,4,2422,-0.6522
1999,5,5,3395,-2.4988
1999,5,6,2718,-1.4346
1999,5,7,2455,-1.9865
1999,5,8,3019,-1.4180
1999,5,9,2858,-1.9522
1999,5,10,1930,-2.7794
1999,6,1,1888,3.8835
1999,6,2,2408,4.8801
1999,6,3,3323,3.4124
1999,6,4,2821,2.1696
1999,6,5,3362,5.9395
1999,6,6,2716,3.4548
1999,6,7,2263,5.7217
1999,6,8,2991,5.8057
1999,6,9,3143,6.5244
1999,6,10,1946,7.1027
1999,7,1,1772,-3.1222
1999,7,2,2425,-1.9654
1999,7,3,3159,-2.3940
1999,7,4,2260,-2.4435
1999,7,5,3164,-4.3513
1999,7,6,2670,-3.5327
1999,7,7,2206,-2.1132
1999,7,8,2919,-3.0044
1999,7,9,3105,-2.9079
1999,7,10,1523,0.6744
1999,8,1,1778,-0.0609
1999,8,2,2743,0.1027
1999,8,3,2896,-1.2565
1999,8,4,2409,-2.2540
1999,8,5,2845,-2.8389
1999,8,6,2622,-2.2374
1999,8,7,2234,-2.5150
1999,8,8,2943,-1.4121
1999,8,9,3152,-0.2578
1999,8,10,1563,4.1385
1999,9,1,1755,-3.6299
1999,9,2,2722,-4.7977
1999,9,3,2884,-2.2400
1999,9,4,2208,-2.1542
1999,9,5,2391,-1.9787
1999,9,6,2730,-1.9741
1999,9,7,2472,-1.4484
1999,9,8,2909,-1.0818
1999,9,9,3118,-2.1430
1999,9,10,1583,-4.6254
1999,10,1,2048,0.7744
1999,10,2,2714,4.9247
1999,10,3,2836,4.7232
1999,10,4,2418,1.5901
1999,10,5,2364,3.6134
1999,10,6,2883,-0.7114
1999,10,7,2462,3.2806
1999,10,8,3332,5.5910
1999,10,9,3074,3.7448
1999,10,10,1635,3.6159
1999,11,1,2013,1.5339
1999,11,2,2279,1.4240
1999,11,3,2630,1.2994
1999,11,4,2393,1.9049
1999,11,5,2430,2.4910
1999,11,6,2594,2.8598
1999,11,7,2665,4.3469
1999,11,8,3310,4.1461
1999,11,9,3077,4.2142
1999,11,10,1897,5.4003
1999,12,1,1928,3.8408
1999,12,2,2321,4.9336
1999,12,3,2592,5.5403
1999,12,4,2395,7.5156
1999,12,5,2132,6.3576
1999,12,6,2518,6.8735
1999,12,7,2620,10.9835
1999,12,8,2644,11.8936
1999,12,9,3100,6.8717
1999,12,10,1844,8.9189
2000,1,1,1955,-1.8380
2000,1,2,2288,-2.3086
2000,1,3,2222,-3.4858
2000,1,4,2396,-2.6130
2000,1,5,2484,-5.8356
2000,1,6,2599,-2.4102
2000,1,7,2206,-3.0366
2000,1,8,2589,-8.3300
2000,1,9,3066,-2.8296
2000,1,10,1526,-0.5972
2000,2,1,1938,-1.2482
2000,2,2,2268,-2.0126
2000,2,3,2376,-1.3497
2000,2,4,2365,-0.7858
2000,2,5,2464,-2.1949
2000,2,6,2714,-0.7661
2000,2,7,2191,2.0781
2000,2,8,2575,4.1490
2000,2,9,3056,1.7683
2000,2,10,1492,6.1708
2000,3,1,1784,8.3090
2000,3,2,2234,7.2487
2000,3,3,2090,7.7576
2000,3,4,2332,6.3042
2000,3,5,2230,7.8480
2000,3,6,2728,6.7237
2000,3,7,2608,4.9618
2000,3,8,2475,6.2238
2000,3,9,2900,5.9778
2000,3,10,1418,6.1668
2000,4,1,1958,0.9534
2000,4,2,2381,-0.6173
2000,4,3,2363,-0.8446
2000,4,4,2330,-4.2031
2000,4,5,2292,-0.5409
2000,4,6,2688,-3.3660
2000,4,7,2820,-3.8498
2000,4,8,2490,-6.5009
2000,4,9,2797,-2.1408
2000,4,10,1451,0.7376
2000,5,1,1867,-0.5785
2000,5,2,2346,-4.3491
2000,5,3,2508,-0.3631
2000,5,4,2304,-1.1683
2000,5,5,2125,-4.1672
2000,5,6,2685,-0.7968
2000,5,7,2748,-6.8125
2000,5,8,2542,-5.8927
2000,5,9,2790,-3.2111
2000,5,10,1397,-4.4740
2000,6,1,2026,1.9617
2000,6,2,2325,0.9221
2000,6,3,2448,-1.7843
2000,6,4,2182,1.2196
2000,6,5,2250,-0.2642
2000,6,6,2711,1.6590
2000,6,7,2775,5.3030
2000,6,8,2430,3.1586
2000,6,9,2729,2.9631
2000,6,10,1395,8.6832
2000,7,1,1939,-1.6912
2000,7,2,2219,-1.3786
2000,7,3,2059,-0.4103
2000,7,4,2218,-0.6503
2000,7,5,2157,0.8693
2000,7,6,2632,-2.9684
2000,7,7,2801,-2.5087
2000,7,8,2614,-3.6941
2000,7,9,2786,-3.3609
2000,7,10,1279,-3.6843
2000,8,1,2017,7.3154
2000,8,2,2031,5.3051
2000,8,3,2119,4.1441
2000,8,4,2241,4.8102
2000,8,5,2368,3.6483
2000,8,6,2589,7.5027
2000,8,7,2933,8.1854
2000,8,8,2727,6.9240
2000,8,9,2725,4.3817
2000,8,10,1295,9.5641
2000,9,1,1992,-4.7583
2000,9,2,2162,-3.8840
2000,9,3,2145,-0.9958
2000,9,4,2259,-1.7693
2000,9,5,2456,-1.7818
2000,9,6,2800,-2.3897
2000,9,7,2619,-6.5069
2000,9,8,2761,-5.6761
2000,9,9,2954,-5.1290
2000,9,10,1327,-5.4376
2000,10,1,1789,2.2179
2000,10,2,2145,-1.2323
2000,10,3,2135,-0.0297
2000,10,4,2180,0.9124
2000,10,5,2430,0.6882
2000,10,6,2725,-2.1121
2000,10,7,2673,-0.9957
2000,10,8,3007,-1.4662
2000,10,9,3102,-0.6613
2000,10,10,1434,-0.0610
2000,11,1,1719,-11.8322
2000,11,2,2167,-7.4351
2000,11,3,2406,-8.7648
2000,11,4,2310,-4.6572
2000,11,5,2537,-3.4391
2000,11,6,2639,-8.2656
2000,11,7,2609,-7.5361
2000,11,8,2978,-7.7990
2000,11,9,3091,-7.1726
2000,11,10,1465,-9.2422
2000,12,1,1690,-1.1258
2000,12,2,2164,4.7761
2000,12,3,2392,-1.1975
2000,12,4,2264,3.5418
2000,12,5,2488,4.6045
2000,12,6,2660,1.6225
2000,12,7,2634,2.9991
2000,12,8,2788,1.7172
2000,12,9,2963,3.2831
2000,12,10,1438,2.5768
2001,1,1,1544,11.5130
2001,1,2,2811,6.7651
2001,1,3,2341,9.1435
2001,1,4,2364,4.7574
2001,1,5,2142,-0.1316
2001,1,6,2362,2.8630
2001,1,7,2895,2.9136
2001,1,8,2520,4.8800
2001,1,9,2877,2.1811
2001,1,10,1418,-1.1715
2001,2,1,1935,-17.1521
2001,2,2,2785,-8.5884
2001,2,3,2203,-8.5160
2001,2,4,2312,-4.9383
2001,2,5,2158,-4.1513
2001,2,6,2199,-6.5337
2001,2,7,2856,-4.4965
2001,2,8,2479,-4.6289
2001,2,9,2857,-7.9610
2001,2,10,1451,-7.1871
2001,3,1,1888,-8.1582
2001,3,2,2540,-6.1396
2001,3,3,2202,-5.8051
2001,3,4,2255,-5.0408
2001,3,5,2078,-5.8582
2001,3,6,2409,-5.5174
2001,3,7,2878,-4.5288
2001,3,8,2511,-4.5091
2001,3,9,2790,-6.8558
2001,3,10,1417,-6.6950
2001,4,1,1825,13.1818
2001,4,2,3017,9.4896
2001,4,3,2192,9.0554
2001,4,4,1945,6.2784
2001,4,5,2004,6.1533
2001,4,6,2423,8.5981
2001,4,7,2851,7.3755
2001,4,8,2436,7.6984
2001,4,9,2770,7.6947
2001,4,10,1661,7.7827
2001,5,1,1528,-3.7693
2001,5,2,2890,1.2685
2001,5,3,2253,0.7859
2001,5,4,1852,2.3619
2001,5,5,1971,3.6801
2001,5,6,2659,1.5546
2001,5,7,2878,1.2669
2001,5,8,2382,1.6591
2001,5,9,2687,0.5428
2001,5,10,1626,-0.7957
2001,6,1,1527,-2.0433
2001,6,2,2811,-3.6354
2001,6,3,2185,-2.2710
2001,6,4,1916,-3.2614
2001,6,5,1953,-2.3252
2001,6,6,2738,-2.7879
2001,6,7,2812,-0.7191
2001,6,8,2479,-2.0895
2001,6,9,2625,-2.8765
2001,6,10,1640,-2.6346
2001,7,1,1497,-2.3364
2001,7,2,2685,-1.7114
2001,7,3,2166,-1.1604
2001,7,4,2036,-0.6459
2001,7,5,1964,-0.2781
2001,7,6,2684,-2.2537
2001,7,7,2722,-0.4515
2001,7,8,2444,-0.3072
2001,7,9,2070,0.0672
2001,7,10,1640,-0.5747
2001,8,1,1535,-7.5748
2001,8,2,2440,-7.7138
2001,8,3,2150,-6.1755
2001,8,4,2063,-5.2657
2001,8,5,1883,-3.5158
2001,8,6,2603,-4.6840
2001,8,7,1964,-4.2119
2001,8,8,2478,-7.9653
2001,8,9,2124,-3.8175
2001,8,10,1627,-5.4493
2001,9,1,1522,-20.1188
2001,9,2,2719,-11.0068
2001,9,3,2055,-11.7513
2001,9,4,2593,-8.9294
2001,9,5,1536,-11.5299
2001,9,6,2799,-9.1704
2001,9,7,1926,-10.8152
2001,9,8,2752,-10.3184
2001,9,9,1953,-8.2486
2001,9,10,1584,-9.4332
2001,10,1,1535,10.8167
2001,10,2,2754,4.7916
2001,10,3,2101,3.1257
2001,10,4,2556,0.2041
2001,10,5,1518,0.0946
2001,10,6,2826,2.2647
2001,10,7,2018,2.6435
2001,10,8,2793,4.7123
2001,10,9,1724,3.5315
2001,10,10,1756,3.2953
2001,11,1,1716,13.7282
2001,11,2,2825,9.8091
2001,11,3,2209,8.8160
2001,11,4,2473,7.5188
2001,11,5,1548,5.0265
2001,11,6,2699,4.8080
2001,11,7,2042,8.0423
2001,11,8,2790,8.0719
2001,11,9,1749,5.9005
2001,11,10,1807,9.6660
2001,12,1,1718,0.0616
2001,12,2,2869,1.2575
2001,12,3,2222,3.4958
2001,12,4,2420,3.2794
2001,12,5,1394,4.1325
2001,12,6,2685,3.5160
2001,12,7,2032,2.2659
2001,12,8,2918,3.3973
2001,12,9,1740,2.8698
2001,12,10,1808,-0.3016
2002,1,1,1704,-0.0674
2002,1,2,2819,-2.4352
2002,1,3,2255,-1.0672
2002,1,4,2397,-1.8305
2002,1,5,1379,0.8476
2002,1,6,2713,-0.0651
2002,1,7,1634,-0.3857
2002,1,8,2902,-1.0804
2002,1,9,1489,-0.9204
2002,1,10,1813,0.6789
2002,2,1,1445,-3.1613
2002,2,2,2750,-4.5014
2002,2,3,2319,-0.8946
2002,2,4,2399,-3.4467
2002,2,5,1407,1.2166
2002,2,6,2686,0.1283
2002,2,7,1541,-0.4313
2002,2,8,2784,-0.6372
2002,2,9,1400,1.7564
2002,2,10,1789,-0.2316
2002,3,1,1999,5.9037
2002,3,2,2740,3.9765
2002,3,3,2579,4.7331
2002,3,4,2401,5.2760
2002,3,5,1418,4.5267
2002,3,6,2663,5.4429
2002,3,7,1572,7.6657
2002,3,8,2752,3.7336
2002,3,9,1130,7.6078
2002,3,10,1775,4.5309
2002,4,1,2265,-4.4598
2002,4,2,2672,-6.9991
2002,4,3,2599,-5.8127
2002,4,4,2298,-6.3455
2002,4,5,1782,-4.2589
2002,4,6,2579,-3.6739
2002,4,7,2129,-3.8501
2002,4,8,2950,-5.8866
2002,4,9,1400,-2.0916
2002,4,10,1791,-3.0365
2002,5,1,2133,-1.5743
2002,5,2,2663,-2.0062
2002,5,3,2444,-2.2070
2002,5,4,2252,-1.8127
2002,5,5,1756,-0.9833
2002,5,6,2048,-2.6220
2002,5,7,2109,-2.3042
2002,5,8,2923,-2.3312
2002,5,9,1395,-1.1464
2002,5,10,1770,-0.8100
2002,6,1,2108,-11.6760
2002,6,2,2645,-10.5300
2002,6,3,2098,-5.4143
2002,6,4,2406,-9.0498
2002,6,5,1702,-5.4808
2002,6,6,1783,-5.2521
2002,6,7,2196,-5.0080
2002,6,8,2933,-6.7028
2002,6,9,1429,-4.9501
2002,6,10,1861,-9.8251
2002,7,1,1996,-8.6730
2002,7,2,2538,-8.2259
2002,7,3,1832,-11.3231
2002,7,4,2310,-10.8114
2002,7,5,1660,-8.9115
2002,7,6,1521,-10.9811
2002,7,7,2035,-11.8771
2002,7,8,2644,-10.5625
2002,7,9,1345,-10.1198
2002,7,10,1540,-8.5018
2002,8,1,1991,0.8993
2002,8,2,2484,-0.1626
2002,8,3,1860,-0.1303
2002,8,4,2588,0.9239
2002,8,5,1589,0.5322
2002,8,6,2082,0.8646
2002,8,7,2111,0.4315
2002,8,8,2660,0.0742
2002,8,9,1147,-0.1003
2002,8,10,1544,1.0852
2002,9,1,2284,-9.5282
2002,9,2,2450,-10.8872
2002,9,3,2117,-10.5466
2002,9,4,2528,-9.8143
2002,9,5,1889,-8.0213
2002,9,6,2090,-9.2841
2002,9,7,2210,-9.1822
2002,9,8,2304,-10.1338
2002,9,9,1131,-8.9476
2002,9,10,1563,-10.1154
2002,10,1,2239,9.4039
2002,10,2,2422,9.9240
2002,10,3,2150,9.1923
2002,10,4,2329,7.9165
2002,10,5,1878,4.9510
2002,10,6,2086,6.2924
2002,10,7,1816,7.8525
2002,10,8,2065,7.1732
2002,10,9,1134,4.5261
2002,10,10,1856,5.8820
2002,11,1,2218,8.6284
2002,11,2,2131,8.8960
2002,11,3,2115,8.2835
2002,11,4,2335,6.4912
2002,11,5,1949,2.7293
2002,11,6,2314,4.8695
2002,11,7,2140,5.5865
2002,11,8,2080,7.6007
2002,11,9,1622,7.1834
2002,11,10,1924,5.7093
2002,12,1,2221,-8.1859
2002,12,2,2416,-8.0866
2002,12,3,2411,-5.7547
2002,12,4,2351,-5.5835
2002,12,5,1929,-2.1922
2002,12,6,2248,-3.4202
2002,12,7,2141,-5.1460
2002,12,8,1946,-6.9178
2002,12,9,1838,-4.6112
2002,12,10,1910,-6.5602
2003,1,1,2191,-2.1777
2003,1,2,2316,-2.3842
2003,1,3,2569,-2.7230
2003,1,4,2351,-2.4406
2003,1,5,1932,-3.0961
2003,1,6,2484,-2.9403
2003,1,7,2321,-3.1227
2003,1,8,1900,-3.8749
2003,1,9,1824,-3.0713
2003,1,10,1906,-2.6776
2003,2,1,2193,0.2629
2003,2,2,2298,-2.0872
2003,2,3,1991,-2.0142
2003,2,4,2190,-2.7118
2003,2,5,2150,-3.7850
2003,2,6,2545,-1.7906
2003,2,7,2407,-1.7739
2003,2,8,1848,-0.6767
2003,2,9,2093,-1.5231
2003,2,10,1889,-1.0439
2003,3,1,1731,-1.7238
2003,3,2,2203,0.4638
2003,3,3,2027,1.2196
2003,3,4,2244,1.8274
2003,3,5,2122,2.0891
2003,3,6,2520,2.0613
2003,3,7,2489,1.3676
2003,3,8,1828,0.3101
2003,3,9,2331,-0.4037
2003,3,10,1873,-0.4146
2003,4,1,1481,9.1729
2003,4,2,2215,8.5804
2003,4,3,2015,7.7470
2003,4,4,2542,6.6045
2003,4,5,2136,7.0304
2003,4,6,2511,7.4653
2003,4,7,2427,7.3195
2003,4,8,1837,8.6730
2003,4,9,2291,6.3171
2003,4,10,1864,7.8739
2003,5,1,1412,10.4885
2003,5,2,1827,7.4369
2003,5,3,1978,5.8808
2003,5,4,2551,7.0567
2003,5,5,2115,7.2044
2003,5,6,2526,6.6536
2003,5,7,2606,6.4316
2003,5,8,1606,7.2243
2003,5,9,2235,6.9263
2003,5,10,1845,8.7107
2003,6,1,1389,2.4909
2003,6,2,1819,2.2227
2003,6,3,1998,1.7903
2003,6,4,2330,1.0120
2003,6,5,2124,1.6596
2003,6,6,2550,1.6509
2003,6,7,2592,0.7044
2003,6,8,1803,0.9626
2003,6,9,2379,1.1885
2003,6,10,1832,2.9649
2003,7,1,1260,3.3008
2003,7,2,1795,3.3996
2003,7,3,2010,2.9591
2003,7,4,2524,1.0776
2003,7,5,1964,-0.4022
2003,7,6,2205,1.0238
2003,7,7,2588,2.9382
2003,7,8,1864,4.0400
2003,7,9,2312,2.7833
2003,7,10,1767,0.8987
2003,8,1,1254,4.1019
2003,8,2,1814,4.9596
2003,8,3,2038,3.6457
2003,8,4,2509,2.9070
2003,8,5,1994,2.1147
2003,8,6,2230,3.1604
2003,8,7,2566,5.4360
2003,8,8,2173,5.4451
2003,8,9,2409,5.8224
2003,8,10,1784,5.5114
2003,9,1,1547,-2.2770
2003,9,2,1998,-2.6709
2003,9,3,1865,-3.2626
2003,9,4,2525,-0.3686
2003,9,5,2021,-0.1459
2003,9,6,2173,-1.3883
2003,9,7,2506,-2.4602
2003,9,8,2182,-3.3153
2003,9,9,2327,-3.4629
2003,9,10,1858,-2.3639
2003,10,1,1624,6.0357
2003,10,2,2044,6.8388
2003,10,3,2022,7.8081
2003,10,4,2506,5.5228
2003,10,5,2022,4.1563
2003,10,6,1886,6.3266
2003,10,7,2894,7.4472
2003,10,8,2147,8.5785
2003,10,9,2350,8.9945
2003,10,10,1692,8.1702
2003,11,1,1621,3.1121
2003,11,2,2079,2.5766
2003,11,3,2036,1.9145
2003,11,4,2499,1.7950
2003,11,5,2024,1.5445
2003,11,6,1828,1.8991
2003,11,7,2909,1.7361
2003,11,8,2152,1.4295
2003,11,9,1873,2.0867
2003,11,10,1651,3.1494
2003,12,1,1725,7.3991
2003,12,2,2304,5.4866
2003,12,3,1797,4.7263
2003,12,4,2497,3.6038
2003,12,5,2123,4.9354
2003,12,6,1841,4.9135
2003,12,7,2879,2.1991
2003,12,8,2335,4.0012
2003,12,9,1791,2.5727
2003,12,10,1665,5.1422
2004,1,1,1814,0.5586
2004,1,2,2473,1.1922
2004,1,3,1803,0.0960
2004,1,4,2627,1.7609
2004,1,5,2144,2.2617
2004,1,6,1815,0.5096
2004,1,7,2880,2.8597
2004,1,8,2310,1.6981
2004,1,9,1898,0.2484
2004,1,10,1645,1.2676
2004,2,1,1843,1.6727
2004,2,2,2465,1.5239
2004,2,3,2138,1.2583
2004,2,4,2513,0.8963
2004,2,5,2100,0.7521
2004,2,6,1936,1.6940
2004,2,7,2885,0.9374
2004,2,8,2347,1.9003
2004,2,9,1879,1.4686
2004,2,10,1631,2.2281
2004,3,1,2064,-2.0400
2004,3,2,2365,-0.9873
2004,3,3,1903,-0.7507
2004,3,4,2448,-0.4606
2004,3,5,2126,-0.5552
2004,3,6,1907,0.2240
2004,3,7,2905,-0.9213
2004,3,8,2432,-0.8034
2004,3,9,1922,-0.9971
2004,3,10,1559,-1.0547
2004,4,1,2068,0.5252
2004,4,2,2493,-0.6612
2004,4,3,1926,-2.1380
2004,4,4,2607,-0.7816
2004,4,5,2098,-0.6449
2004,4,6,1952,-0.1555
2004,4,7,2686,-2.0285
2004,4,8,2407,-1.4022
2004,4,9,1872,-2.9547
2004,4,10,1264,-1.4392
2004,5,1,1945,0.4584
2004,5,2,2505,0.2275
2004,5,3,2116,2.1658
2004,5,4,2601,1.4828
2004,5,5,2112,1.0874
2004,5,6,1848,0.4438
2004,5,7,2616,1.3879
2004,5,8,2423,1.3140
2004,5,9,2044,2.2040
2004,5,10,1574,-0.0787
2004,6,1,1917,3.1193
2004,6,2,2526,2.8184
2004,6,3,2102,2.3918
2004,6,4,2337,2.9189
2004,6,5,2301,2.1811
2004,6,6,1895,2.9735
2004,6,7,2607,2.9599
2004,6,8,2313,3.3315
2004,6,9,1833,3.2822
2004,6,10,1762,2.6059
2004,7,1,1952,-3.7809
2004,7,2,2380,-5.2451
2004,7,3,2033,-5.1042
2004,7,4,1833,-5.9637
2004,7,5,2164,-3.7663
2004,7,6,2026,-4.4146
2004,7,7,2431,-4.7296
2004,7,8,2210,-3.5378
2004,7,9,1806,-5.3425
2004,7,10,1733,-4.4934
2004,8,1,2010,-0.5747
2004,8,2,2377,-0.9188
2004,8,3,2046,-1.5133
2004,8,4,1770,-0.6968
2004,8,5,2176,-0.1407
2004,8,6,2072,0.1753
2004,8,7,2253,-0.6339
2004,8,8,2145,-1.0635
2004,8,9,1793,-0.5537
2004,8,10,1735,-1.2025
2004,9,1,1984,1.8225
2004,9,2,2408,2.0661
2004,9,3,2076,2.5686
2004,9,4,2003,2.3238
2004,9,5,2338,2.3365
2004,9,6,2031,1.8327
2004,9,7,2081,3.2769
2004,9,8,2534,3.8614
2004,9,9,1856,2.8488
2004,9,10,1756,2.7554
2004,10,1,1940,0.8261
2004,10,2,2349,1.4187
2004,10,3,2089,2.3402
2004,10,4,2027,2.1759
2004,10,5,2501,2.0335
2004,10,6,1964,1.8038
2004,10,7,1785,1.8803
2004,10,8,2499,1.7395
2004,10,9,1858,0.6072
2004,10,10,1753,1.3033
2004,11,1,2099,4.0729
2004,11,2,2358,4.7027
2004,11,3,2068,6.0661
2004,11,4,1983,6.1252
2004,11,5,2513,4.7300
2004,11,6,2016,5.8822
2004,11,7,1798,6.4507
2004,11,8,2273,5.3401
2004,11,9,2217,5.4780
2004,11,10,1887,6.6865
2004,12,1,1964,3.9068
