year,month,rank_IM_1,nstocks,ret_vw
2002,10,9,130,-1.5148
2002,11,1,543,17.0247
2002,11,2,509,8.0884
2002,11,3,255,2.7677
2002,11,4,566,8.8520
2002,11,5,252,5.5665
2002,11,6,417,7.2716
2002,11,7,929,4.6514
2002,11,8,332,1.5067
2002,11,9,233,-1.7271
2002,12,1,209,-3.1483
2002,12,2,512,2.7941
2002,12,3,434,-3.8886
2002,12,4,279,-0.1768
2002,12,5,500,-2.7233
2002,12,6,432,-4.6157
2002,12,7,429,-3.9429
2002,12,8,416,-3.4836
2002,12,9,805,-8.3577
2003,1,1,290,-4.0541
2003,1,2,393,-3.9671
2003,1,3,430,-5.0803
2003,1,4,400,-6.0918
2003,1,5,666,-1.5360
2003,1,6,236,-7.5795
2003,1,7,264,-2.7301
2003,1,8,699,-3.7781
2003,1,9,609,-0.5037
2003,2,1,231,-4.1425
2003,2,2,148,-4.4502
2003,2,3,671,0.9388
2003,2,4,376,-3.3484
2003,2,5,680,-2.8757
2003,2,6,326,-1.7385
2003,2,7,255,-2.5428
2003,2,8,664,0.1509
2003,2,9,607,-0.9978
2003,3,1,196,0.3327
2003,3,2,155,-3.2138
2003,3,3,563,0.2774
2003,3,4,191,-1.8841
2003,3,5,548,2.5762
2003,3,6,209,1.1583
2003,3,7,825,-1.2067
2003,3,8,349,2.1019
2003,3,9,893,-1.5499
2003,4,1,109,4.0314
2003,4,2,145,10.9580
2003,4,3,310,7.0896
2003,4,4,393,7.3155
2003,4,5,395,6.9701
2003,4,6,457,7.9326
2003,4,7,524,7.5260
2003,4,8,805,7.0831
2003,4,9,744,7.5047
2003,5,1,99,8.3035
2003,5,2,322,7.8679
2003,5,3,122,6.3844
2003,5,4,516,4.8032
2003,5,5,727,6.3856
2003,5,6,876,3.7504
2003,5,7,607,10.1050
2003,5,8,328,8.7371
2003,5,9,257,11.7998
2003,6,1,51,1.7794
2003,6,2,390,2.3563
2003,6,3,662,-0.7658
2003,6,4,686,1.4209
2003,6,5,530,1.3559
2003,6,6,600,2.0914
2003,6,7,260,-0.2536
2003,6,8,429,4.0815
2003,6,9,220,3.5225
2003,7,1,111,8.4582
2003,7,2,202,3.4115
2003,7,3,214,2.5947
2003,7,4,557,0.9927
2003,7,5,433,1.7062
2003,7,6,870,6.7163
2003,7,7,551,-0.5638
2003,7,8,343,3.0992
2003,7,9,515,1.9373
2003,8,1,155,1.6927
2003,8,2,277,3.4329
2003,8,3,205,1.3936
2003,8,4,626,2.8272
2003,8,5,861,3.7581
2003,8,6,372,4.5291
2003,8,7,310,7.3009
2003,8,8,353,4.8765
2003,8,9,614,6.8727
2003,9,1,101,-0.9914
2003,9,2,525,-1.3311
2003,9,3,149,-1.3089
2003,9,4,427,-0.1573
2003,9,5,781,-2.1461
2003,9,6,574,-1.0985
2003,9,7,513,-4.3900
2003,9,8,259,-1.4730
2003,9,9,416,-3.2596
2003,10,1,249,3.8737
2003,10,2,394,5.2067
2003,10,3,327,7.6786
2003,10,4,286,7.8674
2003,10,5,660,5.7643
2003,10,6,902,6.3069
2003,10,7,225,5.8669
2003,10,8,337,11.0202
2003,10,9,349,13.3644
2003,11,1,357,0.9168
2003,11,2,384,0.9066
2003,11,3,318,0.5326
2003,11,4,893,2.8887
2003,11,5,553,1.7836
2003,11,6,246,4.2144
2003,11,7,322,4.5668
2003,11,8,296,1.8945
2003,11,9,352,7.9138
2003,12,1,554,8.6185
2003,12,2,228,9.8958
2003,12,3,615,4.2293
2003,12,4,425,7.2510
2003,12,5,431,4.9828
2003,12,6,413,4.2752
2003,12,7,293,2.3093
2003,12,8,364,4.8517
2003,12,9,395,3.1779
2004,1,1,548,1.4905
2004,1,2,266,0.4619
2004,1,3,846,1.2311
2004,1,4,684,1.7840
2004,1,5,222,4.3208
2004,1,6,251,-1.2244
2004,1,7,153,2.5661
2004,1,8,341,-1.0727
2004,1,9,404,-3.2738
2004,2,1,625,1.7113
2004,2,2,288,4.4064
2004,2,3,454,3.2035
2004,2,4,597,1.0765
2004,2,5,461,0.9159
2004,2,6,476,2.6105
2004,2,7,213,-0.9049
2004,2,8,235,2.0168
2004,2,9,352,4.7390
2004,3,1,740,-1.3668
2004,3,2,824,-1.8169
2004,3,3,192,-1.5732
2004,3,4,319,1.7141
2004,3,5,445,-0.5417
2004,3,6,320,-0.7276
2004,3,7,563,0.7338
2004,3,8,185,0.8152
2004,3,9,118,0.3389
2004,4,1,811,0.9165
2004,4,2,450,-2.2956
2004,4,3,485,1.1006
2004,4,4,466,-3.9661
2004,4,5,351,1.6967
2004,4,6,370,-1.2087
2004,4,7,494,-0.2923
2004,4,8,155,-4.2665
2004,4,9,121,-5.2693
2004,5,1,535,4.9662
2004,5,2,828,2.2754
2004,5,3,324,1.1789
2004,5,4,248,1.3947
2004,5,5,228,0.7105
2004,5,6,693,-0.7891
2004,5,7,134,1.6969
2004,5,8,402,-0.0649
2004,5,9,302,-0.8235
2004,6,1,341,1.8330
2004,6,2,559,2.6612
2004,6,3,729,4.1927
2004,6,4,302,3.9515
2004,6,5,690,3.5733
2004,6,6,279,3.2127
2004,6,7,134,4.0166
2004,6,8,502,2.4499
2004,6,9,164,6.9644
2004,7,1,424,-2.3742
2004,7,2,287,-4.6867
2004,7,3,787,-6.2382
2004,7,4,542,-2.7958
2004,7,5,547,-1.9391
2004,7,6,292,-6.2547
2004,7,7,163,-4.6376
2004,7,8,348,-5.1299
2004,7,9,313,-5.6747
2004,8,1,568,-3.5217
2004,8,2,808,1.9090
2004,8,3,252,1.2033
2004,8,4,507,-1.5472
2004,8,5,400,-0.9651
2004,8,6,410,2.8535
2004,8,7,375,0.0748
2004,8,8,220,1.2740
2004,8,9,166,-1.5506
2004,9,1,563,1.1251
2004,9,2,216,1.2495
2004,9,3,618,-1.7085
2004,9,4,855,3.7509
2004,9,5,244,4.7087
2004,9,6,472,4.1788
2004,9,7,307,2.4265
2004,9,8,254,1.6420
2004,9,9,173,5.4822
2004,10,1,480,3.3297
2004,10,2,602,2.2567
2004,10,3,336,4.0849
2004,10,4,452,0.7848
2004,10,5,375,2.2401
2004,10,6,680,-0.5530
2004,10,7,378,0.6789
2004,10,8,234,0.2329
2004,10,9,172,-0.5862
2004,11,1,390,5.8565
2004,11,2,597,5.8477
2004,11,3,585,4.0265
2004,11,4,318,7.9618
2004,11,5,637,5.8637
2004,11,6,544,4.4840
2004,11,7,168,6.5823
2004,11,8,269,7.6720
2004,11,9,201,10.9247
2004,12,1,676,2.9596
2004,12,2,448,4.2743
2004,12,3,592,4.0406
2004,12,4,402,4.7165
2004,12,5,425,3.9808
2004,12,6,517,4.2118
2004,12,7,193,0.2887
2004,12,8,259,4.8705
2004,12,9,196,-1.3514
2005,1,1,721,-3.0478
2005,1,2,472,-1.7088
2005,1,3,481,-4.5611
2005,1,4,294,-1.6268
2005,1,5,319,-2.9018
2005,1,6,584,-2.5673
2005,1,7,345,-3.8549
2005,1,8,339,0.2849
2005,1,9,151,1.4660
2005,2,1,711,1.8872
2005,2,2,128,2.7409
2005,2,3,455,0.6359
2005,2,4,450,1.6010
2005,2,5,898,0.7459
2005,2,6,219,4.9161
2005,2,7,339,5.4489
2005,2,8,342,4.8449
2005,2,9,154,5.1592
2005,3,1,439,-3.1687
2005,3,2,237,0.3024
2005,3,3,143,1.0160
2005,3,4,1100,-2.1014
2005,3,5,594,-1.8329
2005,3,6,422,-1.9413
2005,3,7,288,-1.3872
2005,3,8,274,-3.1886
2005,3,9,207,-2.9713
2005,4,1,565,-3.9392
2005,4,2,618,-6.4164
2005,4,3,698,-1.9324
2005,4,4,250,-3.3722
2005,4,5,398,-6.5020
2005,4,6,208,-2.0368
2005,4,7,345,-4.4277
2005,4,8,342,-4.9573
2005,4,9,270,-3.3173
2005,5,1,234,4.4478
2005,5,2,878,7.9911
2005,5,3,711,3.4981
2005,5,4,268,3.5049
2005,5,5,299,4.0165
2005,5,6,203,2.2772
2005,5,7,457,4.1099
2005,5,8,364,2.8000
2005,5,9,268,5.4805
2005,6,1,173,1.3885
2005,6,2,552,-0.7740
2005,6,3,554,0.3845
2005,6,4,378,0.9127
2005,6,5,478,-0.7720
2005,6,6,439,0.6209
2005,6,7,305,-0.5573
2005,6,8,646,1.5514
2005,6,9,152,3.2195
2005,7,1,138,4.7182
2005,7,2,601,6.6640
2005,7,3,307,4.5843
2005,7,4,314,3.3732
2005,7,5,907,6.6713
2005,7,6,602,3.4513
2005,7,7,375,5.6050
2005,7,8,51,3.5707
2005,7,9,384,7.2726
2005,8,1,163,0.2341
2005,8,2,233,-2.2324
2005,8,3,570,-1.0858
2005,8,4,418,-1.1616
2005,8,5,580,-1.6452
2005,8,6,165,-1.3898
2005,8,7,693,-2.9705
2005,8,8,348,0.4600
2005,8,9,500,2.3488
2005,9,1,199,3.3753
2005,9,2,132,-2.6033
2005,9,3,292,0.5963
2005,9,4,286,0.7609
2005,9,5,947,-2.0597
2005,9,6,528,0.0088
2005,9,7,211,2.6696
2005,9,8,600,-0.3587
2005,9,9,474,4.1506
2005,10,1,197,-2.1976
2005,10,2,213,-1.0444
2005,10,3,516,-2.0151
2005,10,4,167,-2.2010
2005,10,5,375,-1.0288
2005,10,6,797,-1.7275
2005,10,7,580,-4.7779
2005,10,8,501,-3.2548
2005,10,9,321,-8.1014
2005,11,1,300,4.8148
2005,11,2,471,2.6428
2005,11,3,289,3.4689
2005,11,4,116,3.0226
2005,11,5,259,2.6016
2005,11,6,589,5.3965
2005,11,7,718,6.5670
2005,11,8,698,5.4745
2005,11,9,210,2.8456
2005,12,1,174,0.6716
2005,12,2,518,0.0011
2005,12,3,164,-0.3907
2005,12,4,448,-0.7406
2005,12,5,444,0.8140
2005,12,6,319,0.0802
2005,12,7,733,-0.1728
2005,12,8,683,-0.1985
2005,12,9,162,4.7381
2006,1,1,233,1.9300
2006,1,2,236,2.5331
2006,1,3,608,3.2390
2006,1,4,305,4.1984
2006,1,5,374,3.4538
2006,1,6,259,3.4495
2006,1,7,1116,6.3711
2006,1,8,349,3.7314
2006,1,9,163,14.1268
2006,2,1,167,0.6025
2006,2,2,488,1.4438
2006,2,3,395,1.1062
2006,2,4,337,0.6185
2006,2,5,307,-0.9452
2006,2,6,496,2.8467
2006,2,7,825,1.8431
2006,2,8,451,-0.7138
2006,2,9,164,-5.9031
2006,3,1,168,1.9416
2006,3,2,258,2.8283
2006,3,3,418,0.4873
2006,3,4,830,3.0207
2006,3,5,622,2.5364
2006,3,6,436,1.9991
2006,3,7,387,3.2152
2006,3,8,344,3.5312
2006,3,9,164,6.4144
2006,4,1,341,0.8663
2006,4,2,177,0.2918
2006,4,3,592,4.2978
2006,4,4,562,-2.9822
2006,4,5,665,0.5472
2006,4,6,489,2.6884
2006,4,7,206,5.3541
2006,4,8,364,1.4389
2006,4,9,235,3.2699
2006,5,1,433,-1.4989
2006,5,2,677,-1.5732
2006,5,3,338,-1.5940
2006,5,4,322,-1.6297
2006,5,5,645,-4.2893
2006,5,6,572,-2.4184
2006,5,7,244,-4.2729
2006,5,8,197,-2.6346
2006,5,9,197,-6.7819
2006,6,1,592,-1.5788
2006,6,2,489,-0.8789
2006,6,3,671,0.1207
2006,6,4,444,0.4640
2006,6,5,444,0.2992
2006,6,6,432,-0.8681
2006,6,7,298,0.9056
2006,6,8,159,-0.2293
2006,6,9,98,-0.8006
2006,7,1,840,-1.8943
2006,7,2,559,-0.8522
2006,7,3,166,-0.9277
2006,7,4,347,-1.7654
2006,7,5,548,-1.2768
2006,7,6,318,-2.3252
2006,7,7,419,2.6687
2006,7,8,315,-5.1256
2006,7,9,85,-3.3889
2006,8,1,700,4.0685
2006,8,2,378,1.8566
2006,8,3,461,2.4443
2006,8,4,675,1.0941
2006,8,5,219,3.4243
2006,8,6,466,4.3165
2006,8,7,372,2.1496
2006,8,8,181,-0.5568
2006,8,9,134,0.7434
2006,9,1,431,-2.0649
2006,9,2,686,1.8930
2006,9,3,755,4.1250
2006,9,4,327,0.3631
2006,9,5,197,2.7840
2006,9,6,467,2.0351
2006,9,7,165,1.8781
2006,9,8,454,-0.5814
2006,9,9,100,-0.5637
2006,10,1,154,8.6300
2006,10,2,681,2.4117
2006,10,3,353,7.6682
2006,10,4,683,6.5460
2006,10,5,604,5.2291
2006,10,6,207,3.5558
2006,10,7,454,-0.9176
2006,10,8,177,3.8338
2006,10,9,267,3.4668
2006,11,1,410,4.8119
2006,11,2,230,3.7296
2006,11,3,411,3.2908
2006,11,4,437,3.2672
2006,11,5,389,4.4640
2006,11,6,733,2.7713
2006,11,7,512,1.5458
2006,11,8,156,2.6011
2006,11,9,303,2.0202
2006,12,1,198,-2.5743
2006,12,2,446,0.3279
2006,12,3,545,0.7063
2006,12,4,306,0.4581
2006,12,5,532,2.0145
2006,12,6,493,1.3101
2006,12,7,382,0.9559
2006,12,8,504,1.4041
2006,12,9,177,0.2846
2007,1,1,166,3.0208
2007,1,2,534,2.9336
2007,1,3,449,2.1146
2007,1,4,234,3.9851
2007,1,5,875,3.3385
2007,1,6,396,0.7852
2007,1,7,516,3.1227
2007,1,8,233,2.4126
2007,1,9,177,3.9594
2007,2,1,195,-1.4370
2007,2,2,585,-0.0259
2007,2,3,499,-0.0760
2007,2,4,222,0.6278
2007,2,5,600,-1.3010
2007,2,6,460,-0.6829
2007,2,7,288,1.0100
2007,2,8,478,-0.5824
2007,2,9,227,0.9172
2007,3,1,319,0.6079
2007,3,2,617,2.5709
2007,3,3,195,-1.1552
2007,3,4,454,2.3046
2007,3,5,825,1.6638
2007,3,6,459,0.3604
2007,3,7,233,0.4920
2007,3,8,259,0.4329
2007,3,9,189,2.9237
2007,4,1,621,4.6902
2007,4,2,241,4.2223
2007,4,3,684,3.4520
2007,4,4,462,4.4540
2007,4,5,291,6.7519
2007,4,6,413,1.4266
2007,4,7,399,4.7235
2007,4,8,196,4.4357
2007,4,9,242,4.6722
2007,5,1,150,4.5148
2007,5,2,1162,1.6699
2007,5,3,311,3.9214
2007,5,4,689,5.2612
2007,5,5,278,5.2669
2007,5,6,161,3.0591
2007,5,7,348,5.0009
2007,5,8,351,3.9460
2007,5,9,89,7.9369
2007,6,1,188,-2.9188
2007,6,2,1028,-0.8210
2007,6,3,467,-1.8834
2007,6,4,387,1.0903
2007,6,5,211,-2.1344
2007,6,6,546,-1.3925
2007,6,7,396,-1.5964
2007,6,8,235,0.7166
2007,6,9,89,1.2548
2007,7,1,192,-2.0639
2007,7,2,471,-1.7956
2007,7,3,742,-3.0470
2007,7,4,224,-3.9210
2007,7,5,517,-2.6458
2007,7,6,724,-2.8314
2007,7,7,266,0.0634
2007,7,8,271,-4.5960
2007,7,9,120,-2.0443
2007,8,1,457,-0.8743
2007,8,2,459,0.1947
2007,8,3,653,0.9532
2007,8,4,256,0.0873
2007,8,5,475,0.7923
2007,8,6,437,0.6653
2007,8,7,265,1.5813
2007,8,8,210,1.9616
2007,8,9,310,-1.4359
2007,9,1,136,0.4253
2007,9,2,415,1.7350
2007,9,3,601,1.0781
2007,9,4,502,4.6196
2007,9,5,381,6.2566
2007,9,6,681,3.9696
2007,9,7,300,4.9071
2007,9,8,267,5.8041
2007,9,9,239,9.5800
2007,10,1,338,1.8885
2007,10,2,368,2.8173
2007,10,3,594,0.2054
2007,10,4,413,6.2295
2007,10,5,592,4.3396
2007,10,6,167,1.3295
2007,10,7,481,6.3647
2007,10,8,407,2.4566
2007,10,9,147,6.5030
2007,11,1,336,-7.2790
2007,11,2,262,-3.7436
2007,11,3,806,-3.6184
2007,11,4,489,-4.1673
2007,11,5,373,-2.6735
2007,11,6,262,-1.7229
2007,11,7,274,-3.9252
2007,11,8,569,-3.7222
2007,11,9,126,-6.5966
2007,12,1,175,-3.4720
2007,12,2,640,-1.7831
2007,12,3,379,-0.4554
2007,12,4,194,0.2770
2007,12,5,901,-1.8481
2007,12,6,373,1.9014
2007,12,7,609,1.3042
2007,12,8,162,1.1121
2007,12,9,53,1.2409
2008,1,1,172,-1.6683
2008,1,2,443,-4.4614
2008,1,3,551,-3.0222
2008,1,4,533,-7.7994
2008,1,5,393,-7.5777
2008,1,6,443,-7.2964
2008,1,7,292,-5.8334
2008,1,8,452,-10.6340
2008,1,9,203,-2.3280
2008,2,1,238,-1.7358
2008,2,2,659,-3.6095
2008,2,3,212,-2.5061
2008,2,4,296,0.0040
2008,2,5,543,0.3528
2008,2,6,531,-3.8246
2008,2,7,536,-1.9317
2008,2,8,415,0.9371
2008,2,9,45,1.5425
2008,3,1,247,0.6231
2008,3,2,501,-2.0995
2008,3,3,565,1.2155
2008,3,4,344,-1.5702
2008,3,5,876,0.5407
2008,3,6,258,0.9102
2008,3,7,359,-0.2999
2008,3,8,121,1.1716
2008,3,9,207,-6.2496
2008,4,1,248,5.6343
2008,4,2,514,6.2432
2008,4,3,493,2.0066
2008,4,4,695,4.1149
2008,4,5,319,6.0384
2008,4,6,506,4.3643
2008,4,7,332,3.8141
2008,4,8,319,5.7532
2008,4,9,41,4.0780
2008,5,1,228,-0.0510
2008,5,2,268,3.3680
2008,5,3,873,5.1356
2008,5,4,541,1.9776
2008,5,5,319,1.5459
2008,5,6,155,3.7285
2008,5,7,505,3.5690
2008,5,8,356,3.4626
2008,5,9,203,10.1061
2008,6,1,203,-13.2409
2008,6,2,470,-9.0676
2008,6,3,151,-6.0832
2008,6,4,403,-10.6083
2008,6,5,591,-9.2478
2008,6,6,779,-7.8773
2008,6,7,284,-9.5669
2008,6,8,348,-5.7618
2008,6,9,203,2.8015
2008,7,1,160,-0.7528
2008,7,2,296,2.1174
2008,7,3,456,0.4769
2008,7,4,588,1.2355
2008,7,5,661,2.5709
2008,7,6,243,3.2411
2008,7,7,501,0.4045
2008,7,8,334,-3.7325
2008,7,9,214,-10.7240
2008,8,1,129,7.0313
2008,8,2,240,0.7136
2008,8,3,312,4.6150
2008,8,4,549,5.2999
2008,8,5,504,2.7084
2008,8,6,524,2.5657
2008,8,7,605,-0.8385
2008,8,8,376,-1.6677
2008,8,9,205,-2.0673
2008,9,1,187,-9.4405
2008,9,2,154,-18.0658
2008,9,3,402,-11.2314
2008,9,4,201,-5.7881
2008,9,5,318,-11.2377
2008,9,6,544,-11.0336
2008,9,7,994,-9.4889
2008,9,8,539,-7.6367
2008,9,9,87,-20.2123
2008,10,1,186,-34.1566
2008,10,2,159,-19.7942
2008,10,3,291,-26.6526
2008,10,4,672,-18.4385
2008,10,5,231,-18.3107
2008,10,6,503,-20.2414
2008,10,7,459,-17.2547
2008,10,8,430,-16.4474
2008,10,9,476,-13.8370
2008,11,1,194,-16.0222
2008,11,2,213,-2.6325
2008,11,3,231,-12.0288
2008,11,4,458,-9.6975
2008,11,5,593,-6.8481
2008,11,6,514,-10.6096
2008,11,7,291,-6.6715
2008,11,8,432,-7.8550
2008,11,9,460,-4.9596
2008,12,1,192,6.5450
2008,12,2,238,1.1803
2008,12,3,422,6.0551
2008,12,4,272,8.8070
2008,12,5,462,1.4660
2008,12,6,604,5.1455
2008,12,7,333,0.2052
2008,12,8,430,4.7630
2008,12,9,411,1.5716
2009,1,1,146,-9.9739
2009,1,2,285,-12.4496
2009,1,3,571,-3.2927
2009,1,4,494,-6.7794
2009,1,5,661,-4.5863
2009,1,6,129,-7.7393
2009,1,7,319,-11.8193
2009,1,8,272,-5.1957
2009,1,9,466,-5.5972
2009,2,1,146,-13.3601
2009,2,2,283,-14.4780
2009,2,3,259,-17.0506
2009,2,4,541,-9.9506
2009,2,5,296,-9.5169
2009,2,6,611,-10.0427
2009,2,7,638,-8.6370
2009,2,8,75,-7.9445
2009,2,9,478,-8.8232
2009,3,1,129,11.2078
2009,3,2,276,12.9066
2009,3,3,250,7.2275
2009,3,4,219,8.6512
2009,3,5,483,11.8110
2009,3,6,639,5.7206
2009,3,7,521,5.7606
2009,3,8,372,9.1255
2009,3,9,415,5.8019
2009,4,1,139,40.0894
2009,4,2,171,26.4938
2009,4,3,319,26.5263
2009,4,4,333,16.4015
2009,4,5,276,12.6172
2009,4,6,593,11.8017
2009,4,7,722,9.8228
2009,4,8,319,8.1803
2009,4,9,408,-1.0613
2009,5,1,218,10.6325
2009,5,2,229,6.9897
2009,5,3,258,2.1643
2009,5,4,575,5.9344
2009,5,5,190,5.8905
2009,5,6,323,3.0288
2009,5,7,703,0.6930
2009,5,8,658,1.5976
2009,5,9,101,8.6104
2009,6,1,355,3.0151
2009,6,2,281,-0.4935
2009,6,3,528,0.3586
2009,6,4,339,0.7685
2009,6,5,270,-1.1285
2009,6,6,345,-1.2008
2009,6,7,355,0.5330
2009,6,8,665,-0.8511
2009,6,9,101,-6.0462
2009,7,1,236,15.7067
2009,7,2,247,9.8072
2009,7,3,588,5.9585
2009,7,4,145,6.0624
2009,7,5,371,8.7080
2009,7,6,463,7.2927
2009,7,7,256,13.4250
2009,7,8,676,8.8375
2009,7,9,173,13.0347
2009,8,1,319,0.6774
2009,8,2,528,1.9747
2009,8,3,148,4.9654
2009,8,4,293,2.0322
2009,8,5,643,3.2363
2009,8,6,433,5.1645
2009,8,7,422,4.7143
2009,8,8,216,1.9537
2009,8,9,141,5.5587
2009,9,1,173,3.5670
2009,9,2,535,4.6712
2009,9,3,480,3.9227
2009,9,4,697,5.7312
2009,9,5,248,4.1979
2009,9,6,474,6.3044
2009,9,7,215,8.3657
2009,9,8,179,3.4558
2009,9,9,134,6.5003
2009,10,1,332,-7.7473
2009,10,2,518,-0.2954
2009,10,3,342,-3.4959
2009,10,4,836,-2.4730
2009,10,5,406,-4.3820
2009,10,6,132,-3.2865
2009,10,7,316,-1.9817
2009,10,8,127,-4.4794
2009,10,9,126,-5.8958
2009,11,1,311,7.7793
2009,11,2,232,8.9739
2009,11,3,639,5.1707
2009,11,4,546,7.0892
2009,11,5,452,3.4304
2009,11,6,206,4.6919
2009,11,7,352,5.6979
2009,11,8,293,4.5269
2009,11,9,97,8.3184
2009,12,1,284,1.9208
2009,12,2,169,3.5268
2009,12,3,415,3.9693
2009,12,4,652,5.4409
2009,12,5,507,3.0721
2009,12,6,202,8.3940
2009,12,7,238,3.1087
2009,12,8,445,4.1185
2009,12,9,208,2.7383
2010,1,1,123,-3.4364
2010,1,2,587,-2.3852
2010,1,3,248,-1.5709
2010,1,4,652,-5.2226
2010,1,5,345,-5.5579
2010,1,6,543,-4.4913
2010,1,7,247,-3.5115
2010,1,8,282,-3.8450
2010,1,9,84,-9.4931
2010,2,1,314,4.6581
2010,2,2,174,6.0616
2010,2,3,235,3.5833
2010,2,4,521,4.9549
2010,2,5,617,5.1973
2010,2,6,499,6.4195
2010,2,7,278,5.1121
2010,2,8,313,2.6708
2010,2,9,155,7.4708
2010,3,1,123,5.1886
2010,3,2,429,6.6089
2010,3,3,504,7.3303
2010,3,4,378,7.0214
2010,3,5,456,7.1137
2010,3,6,536,7.1234
2010,3,7,287,7.6642
2010,3,8,189,7.5971
2010,3,9,196,5.7466
2010,4,1,131,4.2545
2010,4,2,290,1.9583
2010,4,3,843,0.2761
2010,4,4,432,3.5919
2010,4,5,269,2.7004
2010,4,6,383,8.1224
2010,4,7,327,3.5770
2010,4,8,304,3.9154
2010,4,9,111,3.2989
2010,5,1,433,-9.7224
2010,5,2,494,-5.8299
2010,5,3,439,-8.0444
2010,5,4,479,-5.9816
2010,5,5,265,-10.7228
2010,5,6,245,-5.1730
2010,5,7,323,-7.7885
2010,5,8,224,-8.3876
2010,5,9,181,-8.9752
2010,6,1,456,-7.5493
2010,6,2,388,1.5348
2010,6,3,297,-5.1600
2010,6,4,517,-4.4764
2010,6,5,493,-6.8605
2010,6,6,165,-8.2109
2010,6,7,328,-8.4775
2010,6,8,308,-7.3420
2010,6,9,137,-9.7534
2010,7,1,114,12.6140
2010,7,2,750,7.6429
2010,7,3,728,5.9019
2010,7,4,432,5.2146
2010,7,5,171,9.7672
2010,7,6,256,8.8175
2010,7,7,137,8.6538
2010,7,8,343,3.9543
2010,7,9,144,3.3458
2010,8,1,474,-6.4662
2010,8,2,332,-9.4645
2010,8,3,511,-4.2679
2010,8,4,627,-2.6968
2010,8,5,296,-6.7704
2010,8,6,255,-3.2216
2010,8,7,157,-4.3563
2010,8,8,233,-5.3907
2010,8,9,180,-1.4645
2010,9,1,221,10.6281
2010,9,2,346,10.2681
2010,9,3,854,11.1086
2010,9,4,475,10.3953
2010,9,5,226,12.1237
2010,9,6,231,13.5847
2010,9,7,286,8.7973
2010,9,8,294,9.1354
2010,9,9,128,8.4458
2010,10,1,139,4.6832
2010,10,2,483,2.4740
2010,10,3,298,2.6596
2010,10,4,729,3.5410
2010,10,5,429,6.1437
2010,10,6,296,6.5558
2010,10,7,241,4.4631
2010,10,8,299,5.5725
2010,10,9,137,5.5546
2010,11,1,126,0.1100
2010,11,2,264,0.3388
2010,11,3,527,5.1502
2010,11,4,520,0.8065
2010,11,5,229,2.7741
2010,11,6,405,0.8773
2010,11,7,375,4.4120
2010,11,8,442,0.5652
2010,11,9,153,1.7154
2010,12,1,290,9.5352
2010,12,2,206,9.2773
2010,12,3,443,5.8142
2010,12,4,700,5.9652
2010,12,5,251,8.0945
2010,12,6,468,5.2878
2010,12,7,262,5.5766
2010,12,8,212,3.5715
2010,12,9,199,10.7324
2011,1,1,279,2.1266
2011,1,2,467,-0.7421
2011,1,3,230,2.2360
2011,1,4,277,1.6246
2011,1,5,585,1.0764
2011,1,6,479,-0.2924
2011,1,7,297,2.2068
2011,1,8,203,2.7798
2011,1,9,199,2.2404
2011,2,1,406,3.8797
2011,2,2,139,4.8305
2011,2,3,341,5.5437
2011,2,4,219,2.7138
2011,2,5,548,4.1732
2011,2,6,546,2.4043
2011,2,7,264,1.8818
2011,2,8,346,5.7907
2011,2,9,197,2.2620
2011,3,1,406,1.4623
2011,3,2,143,3.2304
2011,3,3,392,2.2867
2011,3,4,265,-0.5416
2011,3,5,461,2.1423
2011,3,6,389,0.8438
2011,3,7,252,0.7502
2011,3,8,420,-0.2150
2011,3,9,277,8.3725
2011,4,1,403,5.3122
2011,4,2,401,2.8564
2011,4,3,137,3.4644
2011,4,4,504,3.8381
2011,4,5,501,2.7379
2011,4,6,321,2.3613
2011,4,7,242,2.7031
2011,4,8,300,0.9336
2011,4,9,184,-1.9845
2011,5,1,183,-0.0335
2011,5,2,643,-0.2962
2011,5,3,196,0.4293
2011,5,4,284,0.1616
2011,5,5,178,1.5453
2011,5,6,445,-1.5473
2011,5,7,538,-0.9438
2011,5,8,231,-1.5902
2011,5,9,278,-5.0771
2011,6,1,161,-2.1114
2011,6,2,347,-0.1094
2011,6,3,444,-0.1135
2011,6,4,401,-0.4794
2011,6,5,317,-2.1093
2011,6,6,457,-1.9460
2011,6,7,282,-0.4583
2011,6,8,441,-3.4256
2011,6,9,117,-0.7817
2011,7,1,159,-0.3591
2011,7,2,203,-4.7172
2011,7,3,657,-2.2921
2011,7,4,400,-4.8742
2011,7,5,240,-2.4651
2011,7,6,374,-4.2249
2011,7,7,661,-2.6402
2011,7,8,204,-3.6089
2011,7,9,51,-3.7281
2011,8,1,220,-9.8478
2011,8,2,335,-8.1051
2011,8,3,273,-7.9239
2011,8,4,334,-6.9430
2011,8,5,586,-4.3183
2011,8,6,261,-3.6492
2011,8,7,397,-2.9400
2011,8,8,372,-6.2857
2011,8,9,173,-1.2253
2011,9,1,231,-17.5742
2011,9,2,369,-10.9755
2011,9,3,409,-16.8216
2011,9,4,322,-9.0945
2011,9,5,280,-12.0371
2011,9,6,404,-6.3983
2011,9,7,344,-12.7941
2011,9,8,492,-3.3756
2011,9,9,93,-4.4306
2011,10,1,124,24.6508
2011,10,2,334,20.1328
2011,10,3,151,17.6146
2011,10,4,672,12.7009
2011,10,5,188,14.9454
2011,10,6,280,11.0751
2011,10,7,607,9.1483
