year,month,rank_dEF_1,nstocks,ret_vw
2008,6,8,181,-3.1733
2008,6,9,192,-1.7684
2008,6,10,254,1.4931
2008,7,1,221,5.8798
2008,7,2,194,0.7047
2008,7,3,130,-2.9178
2008,7,4,129,-2.2706
2008,7,5,100,1.1313
2008,7,6,79,-1.5531
2008,7,7,123,-3.2151
2008,7,8,131,0.3133
2008,7,9,145,-10.1929
2008,7,10,177,-19.4781
2008,8,1,125,4.7302
2008,8,2,135,4.2057
2008,8,3,150,4.3184
2008,8,4,108,3.8907
2008,8,5,120,4.9667
2008,8,6,87,0.4345
2008,8,7,96,-0.2123
2008,8,8,106,0.6161
2008,8,9,142,-1.0552
2008,8,10,146,0.3196
2008,9,1,316,-8.4234
2008,9,2,259,-12.6207
2008,9,3,205,-14.7757
2008,9,4,148,-13.6031
2008,9,5,111,-6.4270
2008,9,6,120,-8.3562
2008,9,7,146,-10.8841
2008,9,8,177,-10.9820
2008,9,9,181,-15.8974
2008,9,10,309,-21.2081
2008,10,1,252,-29.9133
2008,10,2,126,-27.4132
2008,10,3,122,-12.7753
2008,10,4,119,-19.1352
2008,10,5,102,-15.7716
2008,10,6,71,-13.6395
2008,10,7,80,-15.2573
2008,10,8,107,-17.6855
2008,10,9,118,-16.2020
2008,10,10,206,-13.9524
2008,11,1,166,-19.7944
2008,11,2,138,-9.7008
2008,11,3,141,-3.5646
2008,11,4,173,-2.5971
2008,11,5,133,-5.8711
2008,11,6,120,-5.8441
2008,11,7,127,-6.9704
2008,11,8,103,-4.0382
2008,11,9,112,-5.7510
2008,11,10,186,-8.3676
2008,12,1,307,3.3397
2008,12,2,241,3.0699
2008,12,3,187,5.6361
2008,12,4,174,2.0233
2008,12,5,180,0.1241
2008,12,6,160,-0.8050
2008,12,7,150,2.0018
2008,12,8,119,3.0572
2008,12,9,240,2.8956
2008,12,10,371,3.8118
2009,1,1,186,-8.1742
2009,1,2,135,-9.1346
2009,1,3,140,-6.4693
2009,1,4,130,-9.1660
2009,1,5,110,-5.0014
2009,1,6,115,-5.8292
2009,1,7,95,-3.4662
2009,1,8,87,-9.0427
2009,1,9,94,-3.2100
2009,1,10,196,-2.7625
2009,2,1,163,-7.1216
2009,2,2,150,-9.7252
2009,2,3,103,-17.2260
2009,2,4,123,-5.9475
2009,2,5,115,-6.7194
2009,2,6,106,-11.2174
2009,2,7,112,-10.0788
2009,2,8,80,-6.2770
2009,2,9,86,-10.5320
2009,2,10,149,-7.6097
2009,3,1,133,15.5525
2009,3,2,113,13.1733
2009,3,3,100,13.7396
2009,3,4,78,9.1813
2009,3,5,69,11.3222
2009,3,6,76,1.9811
2009,3,7,59,7.3510
2009,3,8,69,6.4761
2009,3,9,101,10.1456
2009,3,10,96,13.5551
2009,4,1,89,22.3973
2009,4,2,87,20.0035
2009,4,3,85,6.5341
2009,4,4,89,15.9160
2009,4,5,83,10.6903
2009,4,6,73,13.4208
2009,4,7,82,14.2110
2009,4,8,67,6.7638
2009,4,9,79,0.3202
2009,4,10,148,9.8153
2009,5,1,135,12.1752
2009,5,2,113,9.6387
2009,5,3,124,8.2211
2009,5,4,123,5.7310
2009,5,5,102,4.5226
2009,5,6,126,5.5916
2009,5,7,108,4.8457
2009,5,8,93,4.4756
2009,5,9,139,5.0759
2009,5,10,185,4.5691
2009,6,1,218,-4.0169
2009,6,2,233,0.3609
2009,6,3,188,-2.4539
2009,6,4,156,-2.2951
2009,6,5,145,4.1089
2009,6,6,123,1.9282
2009,6,7,167,1.0793
2009,6,8,201,1.8456
2009,6,9,225,0.0884
2009,6,10,237,-1.7862
2009,7,1,178,14.2611
2009,7,2,145,11.1960
2009,7,3,146,12.5692
2009,7,4,130,7.8477
2009,7,5,92,6.2363
2009,7,6,86,6.0942
2009,7,7,141,9.0413
2009,7,8,152,4.2804
2009,7,9,167,9.9076
2009,7,10,168,11.2867
2009,8,1,128,6.7895
2009,8,2,135,3.8470
2009,8,3,98,3.6785
2009,8,4,105,4.5162
2009,8,5,86,1.4330
2009,8,6,72,1.7128
2009,8,7,98,1.9309
2009,8,8,106,1.3445
2009,8,9,147,2.4928
2009,8,10,129,2.3550
2009,9,1,265,9.7859
2009,9,2,203,6.8330
2009,9,3,217,4.4368
2009,9,4,162,5.4475
2009,9,5,123,2.0596
2009,9,6,169,4.2147
2009,9,7,163,5.4718
2009,9,8,226,5.0287
2009,9,9,195,7.1305
2009,9,10,221,8.2238
2009,10,1,167,-9.6931
2009,10,2,121,-4.8293
2009,10,3,102,-2.2781
2009,10,4,72,-2.0587
2009,10,5,59,0.6274
2009,10,6,75,1.3134
2009,10,7,100,-4.6532
2009,10,8,82,0.7438
2009,10,9,141,-2.5533
2009,10,10,145,-3.4472
2009,11,1,131,5.7134
2009,11,2,120,4.7776
2009,11,3,94,7.2737
2009,11,4,73,4.2237
2009,11,5,76,7.1532
2009,11,6,88,5.2519
2009,11,7,89,4.5759
2009,11,8,115,5.3967
2009,11,9,118,3.5597
2009,11,10,127,7.1660
2009,12,1,274,7.4042
2009,12,2,228,6.6772
2009,12,3,161,-2.0463
2009,12,4,118,2.1385
2009,12,5,150,1.2551
2009,12,6,144,3.5470
2009,12,7,182,5.4075
2009,12,8,191,2.2956
2009,12,9,222,6.8391
2009,12,10,240,5.3518
2010,1,1,96,-4.4161
2010,1,2,100,-4.7337
2010,1,3,81,-5.4118
2010,1,4,61,-4.3075
2010,1,5,50,-3.9436
2010,1,6,61,-3.6954
2010,1,7,62,-1.3280
2010,1,8,95,-6.0422
2010,1,9,97,-6.6150
2010,1,10,114,-3.4453
2010,2,1,100,3.2378
2010,2,2,87,4.1553
2010,2,3,84,1.6179
2010,2,4,60,1.1879
2010,2,5,54,2.8464
2010,2,6,70,3.4454
2010,2,7,70,3.9519
2010,2,8,83,6.8277
2010,2,9,73,6.4387
2010,2,10,120,6.0554
2010,3,1,115,6.3476
2010,3,2,91,6.4286
2010,3,3,75,9.2318
2010,3,4,61,3.1702
2010,3,5,64,4.0461
2010,3,6,70,5.1203
2010,3,7,64,7.8998
2010,3,8,83,8.1157
2010,3,9,91,4.1567
2010,3,10,100,11.6846
2010,4,1,112,6.6496
2010,4,2,97,5.1656
2010,4,3,68,0.2630
2010,4,4,53,0.8155
2010,4,5,51,2.1475
2010,4,6,59,1.0702
2010,4,7,72,3.1146
2010,4,8,92,1.8956
2010,4,9,79,3.1573
2010,4,10,105,2.0644
2010,5,1,144,-9.9614
2010,5,2,125,-9.9284
2010,5,3,110,-6.5557
2010,5,4,81,-5.3491
2010,5,5,76,-7.1369
2010,5,6,96,-8.1836
2010,5,7,98,-7.5162
2010,5,8,108,-10.2205
2010,5,9,110,-6.0024
2010,5,10,151,-7.0448
2010,6,1,296,-8.1294
2010,6,2,245,-4.6448
2010,6,3,160,-1.4965
2010,6,4,121,-4.7202
2010,6,5,184,-6.1639
2010,6,6,162,-5.5500
2010,6,7,150,-5.4978
2010,6,8,204,-5.7597
2010,6,9,214,-9.1100
2010,6,10,248,-5.6831
2010,7,1,161,11.3684
2010,7,2,113,9.6458
2010,7,3,110,6.7985
2010,7,4,80,7.9731
2010,7,5,65,3.3451
2010,7,6,75,7.0562
2010,7,7,92,8.8953
2010,7,8,117,6.4715
2010,7,9,126,9.8597
2010,7,10,146,11.2452
2010,8,1,147,-4.4154
2010,8,2,115,-4.0762
2010,8,3,93,-4.0077
2010,8,4,87,-3.6210
2010,8,5,78,-0.8935
2010,8,6,77,-1.7600
2010,8,7,77,-3.1408
2010,8,8,100,-6.5311
2010,8,9,123,-5.1734
2010,8,10,128,-7.3847
2010,9,1,284,10.5940
2010,9,2,241,14.1351
2010,9,3,178,9.8278
2010,9,4,143,10.2076
2010,9,5,136,7.5540
2010,9,6,161,9.5059
2010,9,7,171,10.0021
2010,9,8,187,12.3482
2010,9,9,210,11.7804
2010,9,10,271,15.1342
2010,10,1,160,5.2478
2010,10,2,99,3.9430
2010,10,3,76,6.8977
2010,10,4,89,4.9353
2010,10,5,63,5.5094
2010,10,6,64,4.7028
2010,10,7,63,2.2899
2010,10,8,89,5.3335
2010,10,9,94,5.0795
2010,10,10,145,-0.5358
2010,11,1,127,3.0784
2010,11,2,102,2.4313
2010,11,3,99,4.1136
2010,11,4,73,-0.1525
2010,11,5,85,1.2141
2010,11,6,67,-0.8856
2010,11,7,80,0.0396
2010,11,8,108,3.0544
2010,11,9,101,2.5054
2010,11,10,124,0.6636
2010,12,1,272,10.6149
2010,12,2,237,7.8361
2010,12,3,162,8.0851
2010,12,4,137,5.7482
2010,12,5,122,6.1794
2010,12,6,146,4.4571
2010,12,7,169,5.4736
2010,12,8,184,7.1434
2010,12,9,223,7.1498
2010,12,10,276,6.0938
2011,1,1,124,5.0635
2011,1,2,89,1.4961
2011,1,3,79,5.9117
2011,1,4,57,0.9211
2011,1,5,62,1.3833
2011,1,6,58,2.9399
2011,1,7,81,3.4375
2011,1,8,80,3.5006
2011,1,9,102,2.2129
2011,1,10,122,0.8767
2011,2,1,112,0.8051
2011,2,2,102,2.6657
2011,2,3,80,4.6747
2011,2,4,62,2.4715
2011,2,5,57,5.1682
2011,2,6,70,4.4392
2011,2,7,71,4.9420
2011,2,8,97,7.9268
2011,2,9,107,4.9582
2011,2,10,105,3.9790
2011,3,1,110,3.0678
2011,3,2,72,-2.2971
2011,3,3,78,-2.8655
2011,3,4,37,-1.7256
2011,3,5,45,0.6895
2011,3,6,51,-0.7295
2011,3,7,66,-0.6377
2011,3,8,57,-2.0859
2011,3,9,74,2.9578
2011,3,10,108,-2.9533
2011,4,1,97,1.3401
2011,4,2,78,0.4201
2011,4,3,68,5.1949
2011,4,4,56,5.8221
2011,4,5,45,2.6427
2011,4,6,48,2.7527
2011,4,7,56,3.6131
2011,4,8,63,3.0495
2011,4,9,79,3.4975
2011,4,10,86,2.2263
2011,5,1,171,-2.4905
2011,5,2,111,-1.5894
2011,5,3,114,-1.0312
2011,5,4,90,0.5378
2011,5,5,70,0.2601
2011,5,6,75,-1.1425
2011,5,7,94,-1.1462
2011,5,8,100,-3.0830
2011,5,9,123,-3.5279
2011,5,10,106,-4.5085
2011,6,1,278,-1.9813
2011,6,2,266,-2.7990
2011,6,3,171,-3.4621
2011,6,4,129,-1.2972
2011,6,5,135,-1.5894
2011,6,6,154,0.0789
2011,6,7,186,-1.9942
2011,6,8,174,-1.5298
2011,6,9,182,-2.1227
2011,6,10,250,-1.9108
2011,7,1,152,-1.8507
2011,7,2,106,-3.8557
2011,7,3,89,-3.3508
2011,7,4,65,-3.9743
2011,7,5,72,-0.1698
2011,7,6,64,-2.3980
2011,7,7,88,0.9588
2011,7,8,91,-1.3718
2011,7,9,95,-0.6304
2011,7,10,157,-2.9884
2011,8,1,131,-12.1711
2011,8,2,125,-9.4818
2011,8,3,95,-9.0338
2011,8,4,88,-8.1692
2011,8,5,68,-5.3823
2011,8,6,62,-4.7279
2011,8,7,74,-5.4731
2011,8,8,97,-4.8910
2011,8,9,105,-10.3885
2011,8,10,132,-8.3106
2011,9,1,304,-13.5841
2011,9,2,264,-9.2311
2011,9,3,185,-11.3984
2011,9,4,148,-9.5085
2011,9,5,120,-6.5097
2011,9,6,150,-3.5444
2011,9,7,127,-6.4589
2011,9,8,179,-7.2197
2011,9,9,183,-8.6053
2011,9,10,245,-16.6708
2011,10,1,142,19.9111
2011,10,2,110,16.4078
2011,10,3,104,15.5453
2011,10,4,105,17.1748
2011,10,5,92,13.7135
2011,10,6,79,12.0860
2011,10,7,64,9.2096
2011,10,8,73,11.0619
2011,10,9,102,13.9003
2011,10,10,138,16.8986
2011,11,1,159,-1.1119
2011,11,2,123,1.8034
2011,11,3,118,1.5774
2011,11,4,109,-0.2070
2011,11,5,115,0.7854
2011,11,6,97,0.2907
2011,11,7,82,-0.7469
2011,11,8,86,0.8893
2011,11,9,128,-0.8828
2011,11,10,172,-1.1233
2011,12,1,242,-5.0288
2011,12,2,220,-0.5550
2011,12,3,198,-0.6994
2011,12,4,149,2.5493
2011,12,5,103,2.8945
2011,12,6,121,2.8583
2011,12,7,134,1.9748
2011,12,8,170,-1.9830
2011,12,9,191,-2.2232
2011,12,10,256,1.0692
2012,1,1,123,11.2248
2012,1,2,77,8.7004
2012,1,3,91,5.6616
2012,1,4,70,9.6539
2012,1,5,62,7.1913
2012,1,6,54,5.3869
2012,1,7,74,2.7595
2012,1,8,78,3.9073
2012,1,9,83,6.3301
2012,1,10,141,8.2715
2012,2,1,142,4.2569
2012,2,2,107,3.2553
2012,2,3,86,4.6772
2012,2,4,85,4.6117
2012,2,5,68,5.9591
2012,2,6,62,3.8309
2012,2,7,57,2.6660
2012,2,8,80,3.2950
2012,2,9,116,10.5971
2012,2,10,165,3.6388
2012,3,1,112,-0.7102
2012,3,2,77,-3.0101
2012,3,3,70,0.9268
2012,3,4,68,1.3678
2012,3,5,50,1.7601
2012,3,6,43,2.9761
2012,3,7,55,3.4500
2012,3,8,75,3.1762
2012,3,9,70,1.6804
2012,3,10,117,8.4223
2012,4,1,128,-4.6920
2012,4,2,85,1.5592
2012,4,3,59,0.1772
2012,4,4,58,1.7569
2012,4,5,46,-1.1079
2012,4,6,46,-1.9033
2012,4,7,46,-0.6725
2012,4,8,60,-2.4073
2012,4,9,64,-1.1808
2012,4,10,81,-3.6827
2012,5,1,176,-9.9890
2012,5,2,150,-6.8040
2012,5,3,111,-3.3689
2012,5,4,102,-3.9527
2012,5,5,82,-4.4663
2012,5,6,103,-7.0751
2012,5,7,97,-8.1059
2012,5,8,115,-8.4953
2012,5,9,138,-5.5919
2012,5,10,144,-7.6252
2012,6,1,298,6.2866
2012,6,2,239,3.7029
2012,6,3,141,1.5547
2012,6,4,159,4.5755
2012,6,5,115,4.2152
2012,6,6,138,3.9512
2012,6,7,146,3.5574
2012,6,8,183,3.7584
2012,6,9,198,2.5385
2012,6,10,224,3.6431
2012,7,1,166,-0.5399
2012,7,2,125,2.0714
2012,7,3,89,1.3099
2012,7,4,100,-1.2224
2012,7,5,86,0.7827
2012,7,6,81,2.7598
2012,7,7,71,2.0119
2012,7,8,96,1.7333
2012,7,9,103,0.9382
2012,7,10,151,-9.0486
2012,8,1,164,1.4799
2012,8,2,131,3.4290
2012,8,3,109,1.0073
2012,8,4,115,4.0903
2012,8,5,106,0.8754
2012,8,6,127,1.1330
2012,8,7,105,2.5300
2012,8,8,85,3.0114
2012,8,9,126,2.2845
2012,8,10,188,3.4368
2012,9,1,286,2.4856
2012,9,2,205,4.9562
2012,9,3,166,1.5306
2012,9,4,170,2.9296
2012,9,5,144,2.0551
2012,9,6,108,2.0884
2012,9,7,145,2.4422
2012,9,8,157,2.2859
2012,9,9,178,3.0053
2012,9,10,263,3.8951
2012,10,1,185,-3.9173
2012,10,2,140,0.2090
2012,10,3,122,-0.7376
2012,10,4,94,1.2125
2012,10,5,74,-3.0089
2012,10,6,71,-2.2066
2012,10,7,89,-4.5569
2012,10,8,97,-3.6936
2012,10,9,118,-1.9543
2012,10,10,135,-1.7228
2012,11,1,140,0.3805
2012,11,2,124,2.4370
2012,11,3,111,0.5015
2012,11,4,103,-0.5018
2012,11,5,81,-0.9968
2012,11,6,67,0.6281
2012,11,7,74,-0.0451
2012,11,8,81,1.1208
2012,11,9,111,-0.3879
2012,11,10,128,2.4168
2012,12,1,235,3.6676
2012,12,2,213,3.5509
2012,12,3,190,2.1437
2012,12,4,154,2.2486
2012,12,5,128,0.4112
2012,12,6,116,-0.2531
2012,12,7,166,0.8342
2012,12,8,157,-0.3590
2012,12,9,175,2.7450
2012,12,10,227,3.2138
2013,1,1,214,6.1386
2013,1,2,154,6.0876
2013,1,3,124,-3.5945
2013,1,4,82,6.6238
2013,1,5,80,5.2228
2013,1,6,67,7.2398
2013,1,7,87,5.5179
2013,1,8,83,4.3321
2013,1,9,101,9.1765
2013,1,10,158,5.9517
2013,2,1,131,1.3376
2013,2,2,92,2.4462
2013,2,3,70,0.0624
2013,2,4,65,2.8308
2013,2,5,55,1.5827
2013,2,6,53,0.6921
2013,2,7,69,-1.1061
2013,2,8,71,0.1260
2013,2,9,78,-0.7232
2013,2,10,136,4.1133
2013,3,1,114,2.2417
2013,3,2,83,1.8027
2013,3,3,61,4.5726
2013,3,4,53,4.8963
2013,3,5,61,3.8318
2013,3,6,48,1.1929
2013,3,7,49,3.8590
2013,3,8,67,2.2100
2013,3,9,83,2.9745
2013,3,10,95,4.4242
2013,4,1,113,3.7447
2013,4,2,76,1.1724
2013,4,3,73,-0.8969
2013,4,4,64,1.5825
2013,4,5,47,1.2842
2013,4,6,42,1.6643
2013,4,7,62,1.2550
2013,4,8,59,1.5578
2013,4,9,74,-1.1624
2013,4,10,107,-1.8364
2013,5,1,166,3.8761
2013,5,2,141,4.7777
2013,5,3,126,1.4469
2013,5,4,103,2.1737
2013,5,5,84,2.2485
2013,5,6,76,2.6487
2013,5,7,98,-2.2910
2013,5,8,114,2.3246
2013,5,9,135,3.5307
2013,5,10,151,7.0370
2013,6,1,308,-2.6018
2013,6,2,205,-6.0109
2013,6,3,173,-0.2998
2013,6,4,154,-1.2362
2013,6,5,122,-3.1298
2013,6,6,112,-0.4667
2013,6,7,144,-0.1681
2013,6,8,168,-0.7368
2013,6,9,180,-1.7666
2013,6,10,246,-1.5726
2013,7,1,148,5.7584
2013,7,2,120,3.9494
2013,7,3,109,6.4016
2013,7,4,76,4.8248
2013,7,5,82,6.2033
2013,7,6,73,5.3010
2013,7,7,90,4.9711
2013,7,8,86,5.0512
2013,7,9,97,4.9027
2013,7,10,166,6.1574
2013,8,1,120,1.3743
2013,8,2,101,-2.4721
2013,8,3,104,-2.3103
2013,8,4,87,-3.6403
2013,8,5,70,-0.0508
2013,8,6,74,-3.5262
2013,8,7,75,-2.9529
2013,8,8,88,-2.8570
2013,8,9,103,-1.9848
2013,8,10,156,-1.1433
2013,9,1,240,7.7861
2013,9,2,223,2.7760
2013,9,3,173,2.8499
2013,9,4,152,3.9046
2013,9,5,125,1.6518
2013,9,6,117,3.2225
2013,9,7,149,6.3892
2013,9,8,165,4.7527
2013,9,9,178,5.1228
2013,9,10,233,10.4257
2013,10,1,147,3.1296
2013,10,2,113,5.7123
2013,10,3,111,5.6414
2013,10,4,81,2.7068
2013,10,5,66,5.0076
2013,10,6,66,5.6570
2013,10,7,78,4.0129
2013,10,8,87,2.4440
2013,10,9,107,4.5793
2013,10,10,129,2.0911
2013,11,1,134,5.5471
2013,11,2,109,2.8502
2013,11,3,101,4.5123
2013,11,4,96,1.7630
2013,11,5,91,0.7606
2013,11,6,69,3.8558
2013,11,7,69,5.4145
2013,11,8,88,0.2548
2013,11,9,100,0.5523
2013,11,10,118,1.2577
2013,12,1,265,6.2625
2013,12,2,177,3.2610
2013,12,3,169,3.4396
2013,12,4,155,1.9378
2013,12,5,122,3.7535
2013,12,6,113,2.2874
2013,12,7,139,2.5320
2013,12,8,170,2.3859
2013,12,9,197,1.3962
2013,12,10,272,6.2340
2014,1,1,159,0.1655
2014,1,2,132,-3.0325
2014,1,3,100,-5.4470
2014,1,4,78,-4.6778
2014,1,5,69,-4.2709
2014,1,6,59,-2.7037
2014,1,7,72,-4.4048
2014,1,8,75,-6.5147
2014,1,9,113,-3.4357
2014,1,10,139,0.8858
2014,2,1,92,8.4961
2014,2,2,74,6.6577
2014,2,3,77,6.2414
2014,2,4,68,5.7749
2014,2,5,61,3.0154
2014,2,6,49,5.6802
2014,2,7,47,4.9740
2014,2,8,64,5.5642
2014,2,9,90,7.5502
2014,2,10,100,5.6622
2014,3,1,109,1.3080
2014,3,2,69,-2.5913
2014,3,3,62,1.1429
2014,3,4,67,1.5375
2014,3,5,51,1.0457
2014,3,6,49,0.1042
2014,3,7,60,0.8464
2014,3,8,61,0.4945
2014,3,9,84,2.8697
2014,3,10,102,-1.5614
2014,4,1,130,0.1148
2014,4,2,78,2.8496
2014,4,3,77,2.7482
2014,4,4,64,0.1816
2014,4,5,60,0.4780
2014,4,6,52,2.6148
2014,4,7,47,0.0938
2014,4,8,66,-2.7514
2014,4,9,71,3.1522
2014,4,10,105,-0.7138
2014,5,1,145,0.1253
2014,5,2,120,3.0085
2014,5,3,96,0.3670
2014,5,4,89,3.1002
2014,5,5,84,3.1933
2014,5,6,66,2.0182
2014,5,7,70,1.2246
2014,5,8,99,3.7126
2014,5,9,120,3.0267
2014,5,10,142,2.0970
2014,6,1,339,7.2029
2014,6,2,222,5.7161
2014,6,3,185,2.4428
2014,6,4,149,2.6580
2014,6,5,113,0.3469
2014,6,6,118,1.9750
2014,6,7,137,2.6882
2014,6,8,142,2.7581
2014,6,9,180,3.6461
2014,6,10,268,3.6202
2014,7,1,203,-5.8983
2014,7,2,143,-3.1578
2014,7,3,97,-1.4815
2014,7,4,99,-3.0275
2014,7,5,65,-3.1903
2014,7,6,68,-0.4444
2014,7,7,81,0.1134
2014,7,8,92,-2.2415
2014,7,9,117,-2.4330
2014,7,10,160,0.4361
2014,8,1,131,7.1249
2014,8,2,116,1.3133
2014,8,3,96,3.7720
2014,8,4,81,2.5661
2014,8,5,65,3.8261
2014,8,6,61,5.7010
2014,8,7,74,4.8047
2014,8,8,100,3.0923
2014,8,9,90,3.2260
2014,8,10,125,6.3035
2014,9,1,268,-4.2506
2014,9,2,212,-6.3331
2014,9,3,193,-6.1964
2014,9,4,163,-2.5346
2014,9,5,123,-2.8706
2014,9,6,116,-0.4956
2014,9,7,135,-1.9347
2014,9,8,141,-1.4425
2014,9,9,204,-3.5647
2014,9,10,274,-1.9024
2014,10,1,163,-1.8837
2014,10,2,104,-1.9556
2014,10,3,104,-0.3808
2014,10,4,97,-1.6595
2014,10,5,80,2.7918
2014,10,6,66,-0.6861
2014,10,7,75,4.0034
2014,10,8,90,4.0444
2014,10,9,105,3.4487
2014,10,10,173,-0.3668
2014,11,1,154,3.5034
2014,11,2,102,-7.4542
2014,11,3,101,-0.9236
2014,11,4,95,-1.1889
2014,11,5,81,1.1277
2014,11,6,84,5.1316
2014,11,7,64,3.0165
2014,11,8,96,3.2937
2014,11,9,109,2.5235
2014,11,10,128,7.0519
2014,12,1,277,-4.1825
2014,12,2,255,-1.4524
2014,12,3,157,1.4723
2014,12,4,159,-1.0637
2014,12,5,144,-1.3244
2014,12,6,111,0.6167
2014,12,7,144,0.8150
2014,12,8,182,-0.0223
2014,12,9,205,-0.7299
2014,12,10,316,0.3815
2015,1,1,143,-3.2563
2015,1,2,81,-4.8297
2015,1,3,66,-4.8126
2015,1,4,79,-0.1320
2015,1,5,67,-5.2851
2015,1,6,53,-1.9493
2015,1,7,64,-0.8621
2015,1,8,79,2.8039
2015,1,9,95,0.7509
2015,1,10,121,-1.6742
2015,2,1,115,12.9923
2015,2,2,72,5.2964
2015,2,3,87,4.9172
2015,2,4,85,5.9460
2015,2,5,64,5.6313
2015,2,6,58,4.7815
2015,2,7,58,4.9170
2015,2,8,83,6.6062
2015,2,9,110,8.2129
2015,2,10,112,7.9993
2015,3,1,122,-2.5031
2015,3,2,88,-4.8085
2015,3,3,66,-2.2416
2015,3,4,49,-2.3373
2015,3,5,59,-1.2588
2015,3,6,49,0.2624
2015,3,7,60,0.3782
2015,3,8,65,-2.8201
2015,3,9,91,1.0386
2015,3,10,108,-1.7977
2015,4,1,93,9.5651
2015,4,2,80,1.5728
2015,4,3,86,7.1933
2015,4,4,63,2.2433
2015,4,5,66,2.6411
2015,4,6,62,0.3238
2015,4,7,59,-1.6098
2015,4,8,64,-0.7045
2015,4,9,91,-0.1485
2015,4,10,95,3.6664
2015,5,1,121,-4.6932
2015,5,2,109,-5.2075
2015,5,3,115,-0.3936
2015,5,4,94,-2.0995
2015,5,5,91,0.3437
2015,5,6,117,0.6278
2015,5,7,84,2.1167
2015,5,8,85,1.4318
2015,5,9,127,3.0761
2015,5,10,161,2.1586
2015,6,1,261,-1.7576
2015,6,2,197,-1.9890
2015,6,3,198,-4.5843
2015,6,4,163,-2.6168
2015,6,5,138,-3.6424
2015,6,6,120,-1.8184
2015,6,7,155,-1.5828
2015,6,8,176,-1.1107
2015,6,9,215,-2.2049
2015,6,10,243,-1.9865
2015,7,1,197,-3.8334
2015,7,2,140,-2.9166
2015,7,3,117,-0.1450
2015,7,4,110,1.0717
2015,7,5,94,-0.2826
2015,7,6,79,3.5125
2015,7,7,90,3.1756
2015,7,8,119,-1.7550
2015,7,9,140,2.6802
2015,7,10,147,-11.1389
2015,8,1,105,-5.3210
2015,8,2,102,-4.8059
2015,8,3,102,-8.1210
2015,8,4,80,-4.8430
2015,8,5,83,-5.4398
2015,8,6,64,-5.0299
2015,8,7,74,-5.4367
2015,8,8,90,-6.4672
2015,8,9,83,-3.8343
2015,8,10,123,-5.8203
2015,9,1,227,-8.3763
2015,9,2,244,-9.4703
2015,9,3,214,-3.5774
2015,9,4,181,-5.2142
2015,9,5,144,-2.9445
2015,9,6,106,-1.8655
2015,9,7,134,-2.2801
2015,9,8,200,-2.2110
2015,9,9,249,-2.9704
2015,9,10,230,-5.5332
2015,10,1,113,12.5740
2015,10,2,89,11.5540
2015,10,3,104,9.0178
2015,10,4,98,12.2624
2015,10,5,77,8.9852
2015,10,6,68,5.2010
2015,10,7,66,7.8863
2015,10,8,83,7.5591
2015,10,9,107,7.3429
2015,10,10,145,2.8193
2015,11,1,102,-0.9663
2015,11,2,94,2.8066
2015,11,3,116,-0.4810
2015,11,4,109,0.2576
2015,11,5,103,0.5030
2015,11,6,84,0.6917
2015,11,7,73,1.7490
2015,11,8,75,-2.3872
2015,11,9,110,0.8695
2015,11,10,148,2.5753
2015,12,1,259,-5.1838
2015,12,2,241,-3.9105
2015,12,3,177,-4.4859
2015,12,4,169,-3.5765
2015,12,5,130,-1.6133
2015,12,6,116,0.1404
2015,12,7,153,-0.1620
2015,12,8,161,-0.6628
2015,12,9,257,-1.8536
2015,12,10,237,-3.8301
2016,1,1,136,-6.0950
2016,1,2,108,-5.3487
2016,1,3,97,-9.0971
2016,1,4,87,-6.2226
2016,1,5,83,-5.1349
2016,1,6,62,-2.8257
2016,1,7,64,-6.5469
2016,1,8,102,-0.4496
2016,1,9,95,-2.1423
2016,1,10,130,-9.5370
2016,2,1,81,-4.9440
2016,2,2,88,2.7251
2016,2,3,84,-1.0870
2016,2,4,76,4.4913
2016,2,5,71,0.2574
2016,2,6,55,2.7033
2016,2,7,59,-0.2682
2016,2,8,68,0.8228
2016,2,9,86,1.3788
2016,2,10,115,-1.4384
2016,3,1,100,15.5201
2016,3,2,112,12.2034
2016,3,3,68,5.2291
2016,3,4,57,5.1053
2016,3,5,68,10.5716
2016,3,6,58,5.2484
2016,3,7,58,5.3169
2016,3,8,69,6.2222
2016,3,9,82,6.1369
2016,3,10,104,6.6440
2016,4,1,76,8.3054
2016,4,2,85,4.8557
2016,4,3,49,3.7043
2016,4,4,60,-2.5026
2016,4,5,68,1.9617
2016,4,6,46,-3.7928
2016,4,7,47,0.7198
2016,4,8,60,-0.2074
2016,4,9,61,6.3335
2016,4,10,99,2.0984
2016,5,1,117,2.5474
2016,5,2,106,-1.7789
2016,5,3,89,0.5484
2016,5,4,98,2.4979
2016,5,5,84,2.1467
2016,5,6,64,2.5916
2016,5,7,56,3.3063
2016,5,8,87,0.1519
2016,5,9,100,3.5833
2016,5,10,125,-0.9640
2016,6,1,269,-0.4953
2016,6,2,282,-1.7083
2016,6,3,216,-2.2683
2016,6,4,155,0.8466
2016,6,5,139,3.4719
2016,6,6,139,2.0940
2016,6,7,159,-1.3917
2016,6,8,168,0.5212
2016,6,9,186,1.0069
2016,6,10,231,1.7421
2016,7,1,129,4.2039
2016,7,2,94,4.3981
2016,7,3,85,3.0500
2016,7,4,88,5.2926
2016,7,5,73,4.8454
2016,7,6,60,6.9442
2016,7,7,69,3.5478
2016,7,8,89,3.7548
